Bmax (T) =,0.19964855329234218,Freq(Hz) =,50000.0,Hc =,25.009649252107113,Br (T) =,0.06460114070353758,Hmax =,78.91904381739066,µr =,2013.1423672051624,W(J/m³) =,14.037288826178438,P(W/m³) =,701864.4413089219
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.4560000000000001e-06,-28.046242066154658,-0.13002098548656535,49624.4785712928
1.464e-06,-27.819218032512328,-0.1296236107144896,49719.2144476355
1.472e-06,-27.592034702207354,-0.12922547930058678,49813.639028078374
1.48e-06,-27.364298248854205,-0.12882659373760968,49907.75171619483
1.4880000000000002e-06,-27.135799068816716,-0.1284269565230748,50001.55191752843
1.4960000000000002e-06,-26.90731182017533,-0.1280265701592463,50095.03903959667
1.5040000000000001e-06,-26.678619913184964,-0.12762543715312033,50188.21249189467
1.512e-06,-26.44946072336639,-0.12722356001640914,50281.07168589898
1.52e-06,-26.220499327039192,-0.12682094126552526,50373.61603507124
1.528e-06,-25.99172422281675,-0.12641758342156553,50465.84495486184
1.5360000000000002e-06,-25.763358990824006,-0.12601348901029522,50557.757862713755
1.5440000000000002e-06,-25.534142888098867,-0.1256086605621321,50649.35417806607
1.5520000000000001e-06,-25.304696303007844,-0.1252031006121304,50740.63332235774
1.56e-06,-25.074803125704406,-0.12479681169996487,50831.59471903126
1.568e-06,-24.845038591344927,-0.1243897963699146,50922.23779353617
1.576e-06,-24.6158428082716,-0.12398205717084711,51012.561973332915
1.584e-06,-24.386206506129135,-0.12357359665620223,51102.56668789621
1.5920000000000002e-06,-24.156464144791165,-0.12316441738397575,51192.25136871881
1.6000000000000001e-06,-23.92683383937073,-0.12275452191670361,51281.61544931506
1.608e-06,-23.697019115758675,-0.12234391282144545,51370.658365224466
1.616e-06,-23.467247862607177,-0.12193259266976848,51459.37955401524
1.624e-06,-23.237788832644394,-0.12152056403773127,51547.77845528789
1.632e-06,-23.008651246296857,-0.12110782950586742,51635.85451067872
1.6400000000000002e-06,-22.77898840058132,-0.12069439165916923,51723.60716386341
1.6480000000000001e-06,-22.54931948893276,-0.12028025308707155,51811.0358605605
1.6560000000000001e-06,-22.320132306933175,-0.11986541638343517,51898.14004853485
1.664e-06,-22.091106912750256,-0.11944988414653061,51984.91917760121
1.672e-06,-21.861971587126593,-0.1190336589790217,52071.37269962763
1.68e-06,-21.63334483980339,-0.11861674348794905,52157.50006853899
1.6880000000000002e-06,-21.405143332675824,-0.1181991402847136,52243.30074032032
1.6960000000000002e-06,-21.176495011022283,-0.11778085198506023,52328.77417302041
1.7040000000000001e-06,-20.948067206338518,-0.11736188120906113,52413.919826755104
1.712e-06,-20.7202383509057,-0.11694223058109929,52498.73716371076
1.72e-06,-20.492990302432332,-0.11652190272985184,52583.22564814763
1.728e-06,-20.26571334316227,-0.11610090028827365,52667.384746403244
1.7360000000000002e-06,-20.038827845512728,-0.11567922589358044,52751.21392689585
1.7440000000000002e-06,-19.81192643589408,-0.11525688218723235,52834.712660127625
1.7520000000000001e-06,-19.585232189474038,-0.11483387181491708,52917.88041868816
1.76e-06,-19.35885473620041,-0.11441019742653331,53000.716677257726
1.768e-06,-19.133297482990354,-0.11398586167617383,53083.22091261061
1.776e-06,-18.908318565656383,-0.11356086722210892,53165.392603618384
1.7840000000000002e-06,-18.68345392257684,-0.1131352167267694,53247.23123125324
1.7920000000000002e-06,-18.459421003051112,-0.11270891285673006,53328.73627859129
1.8000000000000001e-06,-18.235124980116918,-0.11228195828269241,53409.90723081575
1.808e-06,-18.0118379265573,-0.11185435567946828,53490.743575220265
1.816e-06,-17.7885115965349,-0.11142610772596256,53571.2448012121
1.824e-06,-17.565775448080633,-0.11099721710515643,53651.4104003154
1.8320000000000002e-06,-17.343620791256726,-0.11056768650409048,53731.23986617439
1.8400000000000002e-06,-17.122122640505516,-0.11013751861384756,53810.73269455656
1.8480000000000001e-06,-16.90098562637477,-0.10970671612953592,53889.88838335582
1.856e-06,-16.681019249980718,-0.10927528175027211,53968.706432595834
1.864e-06,-16.461648609787023,-0.108843218179164,54047.18634443289
1.872e-06,-16.24225157145553,-0.10841052812329363,54125.327623159355
1.8800000000000002e-06,-16.023451538329,-0.10797721429370015,54203.129775206595
1.8880000000000002e-06,-15.805259542588708,-0.10754327940536274,54280.59230914813
1.8960000000000001e-06,-15.588002198358428,-0.10710872617718332,54357.714735702866
1.9040000000000001e-06,-15.370980617655135,-0.10667355733196957,54434.49656773798
1.912e-06,-15.155002892899713,-0.10623777559641753,54510.937320272176
1.9200000000000003e-06,-14.939878314840808,-0.1058013837010945,54587.03651047864
1.928e-06,-14.72540555476612,-0.10536438438042187,54662.793657688155
1.936e-06,-14.51146986953129,-0.10492678037265753,54738.20828339206
1.944e-06,-14.298569503968729,-0.10448857441987898,54813.279911245365
1.952e-06,-14.08619445655189,-0.10404976926796573,54888.00806706971
1.9600000000000003e-06,-13.874823905004352,-0.10361036766658202,54962.39227885634
1.968e-06,-13.664448135967401,-0.10317037236915952,55036.43207676916
1.9760000000000002e-06,-13.455359280980957,-0.10272978613287986,55110.12699314759
1.984e-06,-13.247137281791915,-0.10228861171865725,55183.47656250966
1.992e-06,-13.03956967273287,-0.10184685189112096,55256.48032155479
2.0000000000000003e-06,-12.832322018090663,-0.10140450941859806,55329.137809166874
2.008e-06,-12.625144761369462,-0.10096158707309574,55401.448566417064
2.0160000000000003e-06,-12.41837568125232,-0.1005180876302838,55473.41213656676
2.024e-06,-12.211862513764725,-0.10007401386947727,55545.02806507047
2.032e-06,-12.005087300544517,-0.09962936857361866,55616.29589957863
2.04e-06,-11.797860384602464,-0.09918415452926059,55687.21518994049
2.048e-06,-11.591118127274239,-0.09873837452654799,55757.78548820705
2.0560000000000003e-06,-11.384324297655864,-0.09829203135920062,55828.00634863373
2.064e-06,-11.17702509727942,-0.09784512782449536,55897.87732768329
2.0720000000000002e-06,-10.970499956568109,-0.09739766672324851,55967.397984028605
2.08e-06,-10.763649353560378,-0.09694965085979818,56036.56787855546
2.088e-06,-10.556686802261524,-0.09650108304198649,56105.38657436531
2.096e-06,-10.349678936430958,-0.09605196608114193,56173.853636778054
2.104e-06,-10.143403068027322,-0.09560230279206147,56241.96863333474
2.1120000000000003e-06,-9.936945413411404,-0.09515209599299292,56309.731133800386
2.12e-06,-9.730304157605431,-0.09470134850561707,56377.140710166575
2.128e-06,-9.523699081001935,-0.09425006315502976,56444.19693665428
2.136e-06,-9.31764250917589,-0.09379824276972429,56510.899389716506
2.144e-06,-9.111492875673711,-0.09334589018157324,56577.24764804088
2.1520000000000003e-06,-8.90550937854647,-0.09289300822581087,56643.24129255247
2.16e-06,-8.69958181526194,-0.092439599741015,56708.87990641632
2.1680000000000002e-06,-8.49344447460064,-0.09198566756908914,56774.16307504009
2.176e-06,-8.287228100587292,-0.09153121455524468,56839.09038607676
2.184e-06,-8.080915600978262,-0.09107624354798266,56903.66142942712
2.192e-06,-7.875311440295704,-0.090620757399076,56967.875797242436
2.2e-06,-7.669361693761349,-0.0901647589635513,57031.733083927
2.2080000000000003e-06,-7.463621430549715,-0.08970825109967102,57095.2328861407
2.216e-06,-7.257621487954337,-0.08925123666891528,57158.374802801554
2.2240000000000002e-06,-7.051884666757703,-0.08879371853596371,57221.158435088284
2.232e-06,-6.846167294689593,-0.08833569956867761,57283.58338644276
2.24e-06,-6.640781658074079,-0.08787718263808153,57345.6492625726
2.2480000000000003e-06,-6.435263133359159,-0.08741817061834543,57407.35567145356
2.256e-06,-6.229756599141114,-0.08695866638676629,57468.7022233321
2.2640000000000003e-06,-6.023961975192524,-0.08649867282375004,57529.68853072775
2.272e-06,-5.818738498421437,-0.0860381928127934,57590.31420843571
2.28e-06,-5.614215835224362,-0.08557722924046553,57650.57887352908
2.288e-06,-5.409128994607434,-0.08511578499638998,57710.48214536147
2.296e-06,-5.2041092746931845,-0.08465386297322626,57770.02364556925
2.3040000000000003e-06,-4.998914832073959,-0.08419146606665166,57829.202998074106
2.312e-06,-4.794175527217655,-0.08372859717534303,57888.0198290852
2.3200000000000002e-06,-4.589420625115834,-0.08326525920095829,57946.473767101736
2.328e-06,-4.384559337061942,-0.08280145504811823,58004.56444291518
2.336e-06,-4.180479420293511,-0.0823371876243881,58062.291489611634
2.3440000000000003e-06,-3.976449794730499,-0.08187245984025936,58119.65454257423
2.352e-06,-3.7717164409861788,-0.08140727460913112,58176.65323948523
2.3600000000000003e-06,-3.566695032365022,-0.08094163484729185,58233.2872203285
2.368e-06,-3.362638409468719,-0.08047554347390098,58289.556127391756
2.376e-06,-3.1586407688660607,-0.08000900341097032,58345.459605268756
2.384e-06,-2.9547721259382804,-0.07954201758334582,58400.9973008616
2.392e-06,-2.7510289800029772,-0.07907458891868883,58456.168863382874
2.4000000000000003e-06,-2.546984852048632,-0.07860672034745786,58510.97394435804
2.408e-06,-2.3431999761792373,-0.07813841480288992,58565.41219762746
2.4160000000000002e-06,-2.1393878457304503,-0.07766967522098202,58619.483279348686
2.424e-06,-1.9362860216817523,-0.07720050454047263,58673.18684799853
2.432e-06,-1.7332347534840071,-0.07673090570282314,58726.52256437538
2.4400000000000004e-06,-1.530201196693569,-0.07626088165219921,58779.4900916012
2.448e-06,-1.3270834619838414,-0.07579043533545232,58832.08909512374
2.4560000000000003e-06,-1.1237372915532884,-0.07531956970210095,58884.31924271858
2.464e-06,-0.9210956007746969,-0.07484828770431212,58936.18020449129
2.4720000000000002e-06,-0.7183018186195946,-0.07437659229688263,58987.67165287952
2.48e-06,-0.5161268528836676,-0.07390448643722052,59038.79326265499
2.488e-06,-0.31348450439195386,-0.07343197308532619,59089.5447109256
2.4960000000000003e-06,-0.1106385128951648,-0.07295905520377394,59139.92567713751
2.504e-06,0.0918968216393572,-0.07248573575769308,59189.93584307706
2.5120000000000003e-06,0.29422889750527403,-0.07201201771474927,59239.574892872886
2.52e-06,0.49576851550800827,-0.0715379040451258,59288.842512997835
2.528e-06,0.6972704744084148,-0.07106339772150472,59337.73839227102
2.5360000000000004e-06,0.8990146527315881,-0.07058850171904818,59386.26222185969
2.544e-06,1.1007019822370319,-0.07011321901537963,59434.41369528128
2.5520000000000003e-06,1.3021898626643336,-0.06963755259056488,59482.192508405264
2.56e-06,1.5035021778377011,-0.06916150542709346,59529.59835945514
2.5680000000000002e-06,1.7046982480837602,-0.06868508050985958,59576.63094901033
2.576e-06,1.9056121648887396,-0.06820828082614352,59623.289980008
2.584e-06,2.1064076002580743,-0.06773110936559251,59669.575157744985
2.5920000000000003e-06,2.3073762718368913,-0.067253569120202,59715.48618987973
2.6e-06,2.5087074187402765,-0.06677566308429676,59761.022786433976
2.6080000000000003e-06,2.709545717762571,-0.06629739425451184,59806.184659794744
2.616e-06,2.9092031455866105,-0.06581876562977382,59850.971524716
2.624e-06,3.10926696216027,-0.06533978021128166,59895.38309832061
2.632e-06,3.3095104665210053,-0.06486044100248797,59939.41910010205
2.64e-06,3.509309856127676,-0.06438075100907986,59983.07925192616
2.6480000000000003e-06,3.709456458166312,-0.06390071323896002,60026.363278032884
2.656e-06,3.9088293872954734,-0.06342033070222775,60069.27090503814
2.6640000000000002e-06,4.108396390781236,-0.06293960641115984,60111.80186193543
2.672e-06,4.307763361154717,-0.06245854338019171,60153.95588009759
2.68e-06,4.506935373984955,-0.06197714462589819,60195.73269327839
2.6880000000000004e-06,4.706224252789523,-0.061495413166974607,60237.13203761443
2.696e-06,4.904742482391976,-0.061013352024217656,60278.153651626584
2.7040000000000003e-06,5.103336824608437,-0.06053096422050626,60318.79727622183
2.712e-06,5.302039189270326,-0.0600482527807826,60359.06265469475
2.7200000000000002e-06,5.500632560389682,-0.0595652207320329,60398.949532729195
2.728e-06,5.69927843767859,-0.059081871103268395,60438.457658399966
2.736e-06,5.8975006757810595,-0.05859820692550608,60477.586782174265
2.7440000000000003e-06,6.095239337586625,-0.05811423123174971,60516.33665691341
2.752e-06,6.292869681127554,-0.057629947056970575,60554.707037874294
2.7600000000000003e-06,6.490411352913279,-0.05714535743808822,60592.697682710976
2.768e-06,6.688247545613435,-0.05666046541395149,60630.30835147625
2.776e-06,6.885839230476213,-0.05617527402531909,60667.538806623044
2.7840000000000004e-06,7.082677320028087,-0.05568978631484056,60704.38881300607
2.792e-06,7.279797535653422,-0.05520400532703703,60740.85813788317
2.8000000000000003e-06,7.475946293238763,-0.054717934108281824,60776.946550916924
2.808e-06,7.67199740092414,-0.054231575706781464,60812.653824175904
2.8160000000000002e-06,7.868686288072811,-0.05374493317255621,60847.97973213635
2.824e-06,8.065058621031415,-0.05325800955742095,60882.92405168346
2.832e-06,8.261286014220381,-0.05277080791496575,60917.48656211283
2.8400000000000003e-06,8.45666000627212,-0.05228333130053676,60951.66704513177
2.848e-06,8.652211029963265,-0.05179558277121679,60985.46528486083
2.8560000000000003e-06,8.847575466691797,-0.051307565385806,61018.88106783513
2.864e-06,9.043142131694033,-0.05081928220480265,61051.91418300552
2.872e-06,9.238730710761637,-0.05033073629038365,61084.56442174016
2.8800000000000004e-06,9.434173095026509,-0.049841930706385366,61116.83157782575
2.888e-06,9.628988719022995,-0.04935286851828421,61148.71544746878
2.8960000000000003e-06,9.823115606938746,-0.048863552793177126,61180.215829296845
2.904e-06,10.017537275071732,-0.04837398659976251,61211.33252435997
2.9120000000000002e-06,10.211540064123007,-0.04788417300832052,61242.065336131775
2.92e-06,10.405733137073323,-0.04739411509069397,61272.41407051083
2.928e-06,10.599545578451831,-0.04690381592026862,61302.378535821794
2.9360000000000003e-06,10.793074484809505,-0.046413278571954056,61331.95854281659
2.944e-06,10.986774941971522,-0.0459225061221641,61361.153904675724
2.9520000000000003e-06,11.18002917731766,-0.045431501648797355,61389.964437009425
2.96e-06,11.373067687602875,-0.0449402682312179,61418.38995785869
2.9680000000000002e-06,11.565868528123888,-0.04444880895023566,61446.43028769663
2.9760000000000004e-06,11.75880457895673,-0.04395712688808715,61474.08524942943
2.984e-06,11.950933442249122,-0.043465225128415864,61501.35466839757
2.9920000000000003e-06,12.143319463472281,-0.04297310675625275,61528.23837237693
3e-06,12.33572220116044,-0.04248077485799694,61554.736191579745
3.0080000000000003e-06,12.528054223162293,-0.04198823252139599,61580.84795865591
3.016e-06,12.719838423166427,-0.04149548283552661,61606.57350869379
3.024e-06,12.911240597142896,-0.04100252889077495,61631.912679221496
3.0320000000000004e-06,13.102465717872704,-0.04050937377881722,61656.86531020764
3.04e-06,13.293453397826372,-0.04001602059260015,61681.431244062645
3.0480000000000003e-06,13.484248741302236,-0.03952247242632132,61705.61032563953
