Bmax (T) =,0.04998592097146444,Freq(Hz) =,100000.0,Hc =,2.394209925376156,Br (T) =,0.0036310460794536934,Hmax =,33.01910920422344,µr =,1204.6821672875144,W(J/m³) =,0.42428284060439286,P(W/m³) =,42428.284060439284
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.4e-07,-26.541389166291292,-0.036746220438959434,15816.345595163628
9.5e-07,-26.498197770504625,-0.03668282804362796,15879.852070571955
9.600000000000001e-07,-26.45442359443935,-0.03661918182684114,15943.256322839192
9.7e-07,-26.41017152707319,-0.0365552821982926,16006.557951430852
9.8e-07,-26.365517788269145,-0.03649112956927682,16069.756556460681
9.9e-07,-26.320506550127423,-0.03642672435268651,16132.851738693205
1e-06,-26.27518047376845,-0.036362066963010024,16195.84309954625
1.01e-06,-26.22959850574793,-0.03629715781632875,16258.730241093446
1.02e-06,-26.18376028493845,-0.03623199733031443,16321.512766066744
1.03e-06,-26.1376025141935,-0.03616658592422658,16384.190277858957
1.04e-06,-26.091037478313847,-0.03610092401890981,16446.762380526205
1.0500000000000001e-06,-26.043938583488604,-0.03603501203679117,16509.22867879048
1.06e-06,-25.99626002869205,-0.035968850401877514,16571.588778042093
1.07e-06,-25.94804629061007,-0.03590243953975274,16633.8422843422
1.08e-06,-25.899447425745013,-0.035835779877575205,16695.988804425266
1.09e-06,-25.85073811012993,-0.035768871844074956,16758.02794570157
1.1e-06,-25.80191669685089,-0.03570171586955103,16819.959316259665
1.11e-06,-25.752656083913028,-0.035634312385868776,16881.78252486888
1.12e-06,-25.702875815080187,-0.035566661826457076,16943.497180981754
1.13e-06,-25.652779637866363,-0.035498764626305634,17005.10289473654
1.14e-06,-25.602437748666567,-0.03543062122196224,17066.599276959645
1.15e-06,-25.551799262313395,-0.03536223205152999,17127.9859391681
1.1600000000000001e-06,-25.50077438026914,-0.035293597554664505,17189.262493571998
1.17e-06,-25.449170278531383,-0.035224718172571216,17250.42855307697
1.18e-06,-25.39693967337198,-0.03515559434800248,17311.483731286597
1.19e-06,-25.34425434996786,-0.0350862265252549,17372.427642504885
1.2e-06,-25.29128088632679,-0.035016615150166415,17433.25990173867
1.21e-06,-25.23813855526618,-0.034946760670113534,17493.980124700083
1.22e-06,-25.18478839195904,-0.03487666353400852,17554.587927808934
1.23e-06,-25.131060830639573,-0.03480632419229651,17615.082928195185
1.24e-06,-25.07698278876507,-0.034735743096952716,17675.464743701334
1.25e-06,-25.022740687905685,-0.03466492070147954,17735.732992884823
1.26e-06,-24.968256283064058,-0.03459385746090373,17795.887295020482
1.2700000000000001e-06,-24.91321334036794,-0.03452255383177348,17855.92727010292
1.28e-06,-24.857591987428833,-0.03445101027215558,17915.85253884889
1.29e-06,-24.80168577263708,-0.03437922724163248,17975.662722699744
1.3e-06,-24.745579875100216,-0.03430720520129944,18035.357443823792
1.31e-06,-24.68909913873704,-0.03423494461376155,18094.93632511868
1.32e-06,-24.632289933396446,-0.034162445943130886,18154.398990213776
1.33e-06,-24.57547911832657,-0.03408970965502351,18213.7450634726
1.34e-06,-24.518706028980016,-0.03401673621655658,18272.974169995086
1.35e-06,-24.46165434621867,-0.03394352609634535,18332.085935620078
1.3600000000000001e-06,-24.404093504051506,-0.03387007976450025,18391.07998692758
1.37e-06,-24.345934426786883,-0.03379639769262392,18449.95595124122
1.3800000000000001e-06,-24.28725303112932,-0.033722480353808176,18508.713456630492
1.39e-06,-24.2282858056939,-0.033648328222631085,18567.35213191322
1.4e-06,-24.169106207411613,-0.033573941775153944,18625.8716066578
1.41e-06,-24.109587857581005,-0.03349932148891826,18684.271511185627
1.42e-06,-24.04973844766346,-0.03342446784294274,18742.551476573346
1.43e-06,-23.989740998998858,-0.033349381317720285,18800.711134655267
1.44e-06,-23.92963872894116,-0.03327406239521492,18858.750118025622
1.45e-06,-23.869320764691796,-0.033198511558858786,18916.66806004093
1.46e-06,-23.808760276418067,-0.03312272929354906,18974.464594822293
1.4700000000000001e-06,-23.74800622482604,-0.0330467160856449,19032.139357257704
1.48e-06,-23.687004300875305,-0.03297047242296438,19089.691983004355
1.4900000000000001e-06,-23.625592598079123,-0.03289399879478139,19147.12210849097
1.5e-06,-23.56369418034574,-0.03281729569182256,19204.429370920036
1.51e-06,-23.501335163144837,-0.032740363606264186,19261.613408270176
1.52e-06,-23.43860978941973,-0.032663203031729045,19318.673859298353
1.53e-06,-23.37567194568746,-0.03258581446328337,19375.610363542222
1.54e-06,-23.31258236869489,-0.03250819839743364,19432.422561322353
1.55e-06,-23.249299988531078,-0.0324303553321235,19489.110093744563
1.56e-06,-23.185842537055343,-0.03235228576673061,19545.672602702103
1.57e-06,-23.122297998711506,-0.032273990202063445,19602.109730877997
1.5800000000000001e-06,-23.058624571350812,-0.0321954691403582,19658.42112174725
1.59e-06,-22.994660822924555,-0.03211672308527555,19714.60641957913
1.6e-06,-22.930355905116045,-0.032037752541897516,19770.665269439378
1.61e-06,-22.865745293655113,-0.03195855801672425,19826.597317192496
1.62e-06,-22.800793342009495,-0.03187914001767086,19882.40220950395
1.63e-06,-22.73539751655649,-0.03179949905406416,19938.07959384243
1.64e-06,-22.6695915244829,-0.031719635636639515,19993.629118482037
1.65e-06,-22.60355682220889,-0.03163955027753754,20049.050432504537
1.66e-06,-22.53738498495911,-0.031559243490300926,20104.34318580157
1.67e-06,-22.471079522613177,-0.03147871578987117,20159.507029076864
1.68e-06,-22.404683154909353,-0.031397967692585314,20214.541613848425
1.6900000000000001e-06,-22.33828247572468,-0.03131699971617272,20269.446592450768
1.7e-06,-22.271854437532294,-0.031235812379751746,20324.221618037078
1.71e-06,-22.205234268368496,-0.03115440620382651,20378.86634458144
1.72e-06,-22.13819694660665,-0.031072781710283586,20433.38042688097
1.73e-06,-22.070485657634826,-0.03099093942238871,20487.76352055808
1.74e-06,-22.00227642506858,-0.030908879864783467,20542.01528206254
1.75e-06,-21.934182973750563,-0.03082660356348199,20596.135368673768
1.76e-06,-21.866333335970246,-0.03074411104586764,20650.123438502902
1.77e-06,-21.798328619517502,-0.030661402840689647,20703.979150495008
1.7800000000000001e-06,-21.73005937326967,-0.030578479478059792,20757.702164431208
1.79e-06,-21.661752428610647,-0.03049534148944907,20811.292140930876
1.8000000000000001e-06,-21.593394007737995,-0.030411989407684296,20864.748741453706
1.81e-06,-21.524712572777673,-0.030328423766944786,20918.07162830193
1.82e-06,-21.455673368974566,-0.030244645102758937,20971.260464622366
1.83e-06,-21.38647338346517,-0.030160653952000877,21024.314914408656
1.84e-06,-21.317117646066635,-0.03007645085288705,21077.234642503274
1.85e-06,-21.247427660465135,-0.02999203634497285,21130.019314599722
1.86e-06,-21.177404781428187,-0.02990741096914916,21182.668597244596
1.87e-06,-21.10722999603846,-0.029822575267638988,21235.182157839743
1.88e-06,-21.03699585330465,-0.02973752978399402,21287.559664644294
1.8900000000000001e-06,-20.966682339123192,-0.02965227506309118,21339.800786776825
1.9e-06,-20.896278900211,-0.029566811651129187,21391.90519421739
1.91e-06,-20.825820164404956,-0.029481140095625136,21443.87255780966
1.9200000000000003e-06,-20.755327298052208,-0.02939526094541099,21495.702549262955
1.93e-06,-20.684798470978713,-0.029309174750630156,21547.394841154346
1.94e-06,-20.614162328804543,-0.02922288206273399,21598.94910693071
1.95e-06,-20.543263181593662,-0.0291363834344783,21650.36502091083
1.96e-06,-20.472078620235486,-0.029049679419919906,21701.64225828737
1.97e-06,-20.400732202119457,-0.028962770574413075,21752.780495129013
1.98e-06,-20.329268822581525,-0.028875657454606053,21803.77940838245
1.99e-06,-20.25764250803022,-0.02878834061843754,21854.63867587447
2e-06,-20.185891085771893,-0.02870082062513316,21905.35797631393
2.0100000000000002e-06,-20.114138541657407,-0.028613098035201942,21955.936989293856
2.02e-06,-20.042427206171933,-0.02852517341043277,22006.375395293406
2.03e-06,-19.970753265833878,-0.028437047313890823,22056.672875679942
2.04e-06,-19.899013017582636,-0.02834872030991404,22106.829112710984
2.05e-06,-19.826948063548695,-0.028260192964109546,22156.84378953628
2.06e-06,-19.754475447474245,-0.02817146584335007,22206.71659019974
2.07e-06,-19.68171668095722,-0.028082539515770392,22256.447199641512
2.08e-06,-19.608827462044143,-0.027993414550763707,22306.035303699893
2.09e-06,-19.536003192706684,-0.027904091518978085,22355.480589113362
2.1000000000000002e-06,-19.46334329159463,-0.02781457099231281,22404.78274352254
2.11e-06,-19.390843040035843,-0.02772485354391482,22453.94145547218
2.12e-06,-19.318452260622035,-0.027634939748175047,22502.95641441311
2.13e-06,-19.246060816467367,-0.027544830180724813,22551.827310704226
2.14e-06,-19.173612109940823,-0.027454525418432175,22600.55383561439
2.15e-06,-19.101127715445042,-0.0273640260393983,22649.13568132447
2.16e-06,-19.028557945875622,-0.02727333262295379,22697.5725409292
2.17e-06,-18.95574968764382,-0.02718244574965505,22745.864108439157
2.18e-06,-18.88261909158133,-0.02709136600128061,22794.0100787827
2.19e-06,-18.80919694748515,-0.027000093960827427,22842.01014780788
2.2e-06,-18.73556853972769,-0.026908630212507244,22889.86401228437
2.21e-06,-18.66183039362958,-0.026816975341742863,22937.571369905385
2.22e-06,-18.58816666684564,-0.026725129935164477,22985.131919289557
2.2300000000000002e-06,-18.51490171409673,-0.02663309458060593,23032.545359982912
2.24e-06,-18.44205349490318,-0.026540869867101045,23079.811392460673
2.25e-06,-18.369263575101588,-0.026448456384879863,23126.92971812924
2.26e-06,-18.29634680925414,-0.02635585472536495,23173.900039328008
2.27e-06,-18.22333607161184,-0.026263065481167632,23220.722059331307
2.28e-06,-18.150183130195284,-0.026170089246084268,23267.395482350224
2.29e-06,-18.076758672594377,-0.026076926615092495,23313.920013534513
2.3e-06,-18.00308852206477,-0.025983578184347475,23360.2953589744
2.31e-06,-17.929343102826103,-0.025890044551178125,23406.521225702523
2.3200000000000002e-06,-17.855661259225382,-0.02579632631408333,23452.59732169571
2.33e-06,-17.7821458767112,-0.025702424072728186,23498.52335587686
2.34e-06,-17.708871175080347,-0.025608338427940195,23544.29903811676
2.35e-06,-17.635893737381995,-0.02551406998170549,23589.924079235956
2.36e-06,-17.563137386667073,-0.02541961933716501,23635.398191006534
2.37e-06,-17.490388688660957,-0.025324987098610682,23680.72108615396
2.38e-06,-17.417534319982757,-0.02523017387148166,23725.892478358903
2.39e-06,-17.34454614511726,-0.02513518026236042,23770.912082259034
2.4e-06,-17.27141995042981,-0.025040006878969,23815.779613450824
2.4100000000000002e-06,-17.19821199903289,-0.024944654330165118,23860.49478849136
2.42e-06,-17.12502612721361,-0.024849123225938335,23905.0573249001
2.43e-06,-17.051995314774494,-0.024753414177406216,23949.466941160714
2.44e-06,-16.97915415604395,-0.02465752779681045,23993.72335672278
2.4500000000000003e-06,-16.906407895358893,-0.024561464697512993,24037.82629200366
2.46e-06,-16.83370747973209,-0.024465225493992212,24081.77546839017
2.47e-06,-16.761100783625785,-0.024368810801838947,24125.57060824039
2.48e-06,-16.688658253188848,-0.0242722212377527,24169.2114348854
2.49e-06,-16.616448993798674,-0.024175457419537666,24212.697672631068
2.5e-06,-16.54450200848584,-0.024078519966098885,24256.029046759704
2.51e-06,-16.47226167045269,-0.0239814094974383,24299.205283531912
2.52e-06,-16.399764298512828,-0.023884126634650858,24342.226110188218
2.53e-06,-16.327153244263588,-0.02378667199992058,24385.091254950832
2.5400000000000002e-06,-16.254467970617423,-0.023689046216516626,24427.80044702538
2.55e-06,-16.1816307523481,-0.023591249908789375,24470.353416602607
2.56e-06,-16.108611204352954,-0.023493283702166447,24512.749894860033
2.57e-06,-16.03541642000936,-0.0233951482231488,24554.989613963742
2.58e-06,-15.962121386065498,-0.023296844099306734,24597.072307069993
2.59e-06,-15.88888728203078,-0.02319837195927594,24638.997708326962
2.6e-06,-15.815723527505636,-0.023099732432753536,24680.76555287636
2.61e-06,-15.742457852059438,-0.023000926150494067,24722.375576855175
2.62e-06,-15.669083826835404,-0.022901953744305564,24763.827517397265
2.6300000000000002e-06,-15.595809005697493,-0.022802815847045497,24805.12111263512
2.64e-06,-15.522586127566903,-0.022703513092616822,24846.256101701398
2.65e-06,-15.449056916191044,-0.022604046115963963,24887.23222473067
2.66e-06,-15.375081479014188,-0.02250441555306877,24928.049222860984
2.67e-06,-15.300788032183469,-0.022404622040946585,24968.70683823558
2.68e-06,-15.226283416536045,-0.022304666217642103,25009.204814004435
2.69e-06,-15.151617827132938,-0.02220454872222544,25049.542894325965
2.7e-06,-15.07690899654678,-0.022104270194788056,25089.720824368567
2.71e-06,-15.002362533418811,-0.02200383127643869,25129.738350312295
2.7200000000000002e-06,-14.928029298903812,-0.021903232609299366,25169.59521935041
2.73e-06,-14.853809501475986,-0.021802474836501284,25209.291179691027
2.74e-06,-14.779570081102467,-0.021701558602180787,25248.825980558635
2.75e-06,-14.70509630335124,-0.02160048455147528,25288.199372195784
2.7600000000000003e-06,-14.630269338166958,-0.021499253330519153,25327.411105864543
2.77e-06,-14.55514011742224,-0.021397865586439732,25366.460933848182
2.78e-06,-14.47977888616306,-0.021296321967353125,25405.348609452638
2.79e-06,-14.404227101720803,-0.021194623122360208,25444.073887008173
2.8e-06,-14.328597396699411,-0.021092769701542446,25482.63652187083
2.81e-06,-14.253089338952929,-0.020990762355957853,25521.03627042405
2.82e-06,-14.177752176063724,-0.02088860173763685,25559.272890080174
2.83e-06,-14.1024782824042,-0.020786288499578122,25597.346139281985
2.84e-06,-14.027187055122077,-0.02068382329574455,25635.255777504237
2.8500000000000002e-06,-13.951821383807228,-0.02058120678105903,25673.001565255163
2.86e-06,-13.876318384349304,-0.020478439611400365,25710.583264077995
2.87e-06,-13.800610582354452,-0.020375522443599102,25748.0006365525
2.88e-06,-13.72468663878691,-0.020272455935433403,25785.253446296418
2.89e-06,-13.648615057428458,-0.02016924074562488,25822.341457967
2.9e-06,-13.572409299072458,-0.020065877533834417,25859.264437262475
2.91e-06,-13.49599866532504,-0.019962366960658052,25896.02215092354
2.92e-06,-13.419387746678993,-0.019858709687622732,25932.61436673486
2.93e-06,-13.342662657323302,-0.019754906377182208,25969.040853526472
2.9400000000000002e-06,-13.26595213582766,-0.01965095769271281,26005.301381175268
2.95e-06,-13.189452778989246,-0.019546864298509246,26041.395720606517
2.96e-06,-13.113197264624755,-0.019442626859780446,26077.323643795193
2.97e-06,-13.037015391383967,-0.019338246042645318,26113.084923767517
2.9800000000000003e-06,-12.960698384165394,-0.01923372251412858,26148.679334602326
2.99e-06,-12.883999826012712,-0.019129056942156508,26184.10665143255
3e-06,-12.806942694683872,-0.019024249995552748,26219.366650446584
3.01e-06,-12.729882188336038,-0.018919302344034078,26254.459108889765
3.02e-06,-12.652926149998645,-0.018814214658206166,26289.38380506566
3.0300000000000002e-06,-12.575842303613435,-0.01870898760955936,26324.140518337645
3.04e-06,-12.498589311180282,-0.018603621870464424,26358.72902913012
3.05e-06,-12.42139342075426,-0.0184981181141683,26393.14911893003
3.06e-06,-12.344316413230121,-0.018392477014789868,26427.400570288137
3.0700000000000003e-06,-12.267210802680644,-0.01828669924731565,26461.483166820515
3.08e-06,-12.18992822196266,-0.018180785487595594,26495.39669320979
3.09e-06,-12.112310281547423,-0.018074736412338758,26529.140935206593
3.1e-06,-12.034382612000567,-0.017968552699109085,26562.715679630855
3.11e-06,-11.95645119280939,-0.017862235026321074,26596.120714373214
3.12e-06,-11.878618915243536,-0.017755784073235536,26629.35582839628
3.13e-06,-11.80064969299098,-0.017649200519955274,26662.42081173604
3.14e-06,-11.722497351203689,-0.017542485047420793,26695.31545550312
3.15e-06,-11.644393775283664,-0.01743563833740602,26728.039551884176
3.1600000000000002e-06,-11.566377753753393,-0.017328661072513962,26760.592894143116
3.17e-06,-11.488262734421372,-0.01722155393617243,26792.975276622506
3.18e-06,-11.41003639759267,-0.017114317612629694,26825.186494744805
3.19e-06,-11.331869035514035,-0.017006952786950174,26857.226345013645
3.2e-06,-11.253762032766595,-0.01689946014501012,26889.094625015172
3.21e-06,-11.175556409447541,-0.01679184037349325,26920.791133419298
3.22e-06,-11.097218871492778,-0.016684094159886455,26952.31566998095
3.23e-06,-11.01883448916395,-0.016576222192475405,26983.66803554138
3.24e-06,-10.940291461361294,-0.01646822516034026,27014.848032029386
3.2500000000000002e-06,-10.861241119680333,-0.016360103753351278,27045.855462462576
3.26e-06,-10.781788492070458,-0.01625185866216445,27076.690130948595
3.27e-06,-10.702587705747192,-0.016143490578217182,27107.351842686443
3.28e-06,-10.623832961621524,-0.016035000193723874,27137.840403967544
3.2900000000000003e-06,-10.545169679422731,-0.01592638820167159,27168.155622177153
3.3e-06,-10.466404616367456,-0.015817655295815646,27198.297305795455
3.31e-06,-10.387543394201739,-0.015708802170675256,27228.26526439881
3.32e-06,-10.308557831468999,-0.015599829521529138,27258.059308660937
3.33e-06,-10.229360775125492,-0.015490738044411107,27287.67925035418
3.34e-06,-10.149902407932942,-0.0153815284361057,27317.124902350555
3.35e-06,-10.07020019924591,-0.015272201394143753,27346.39607862311
3.36e-06,-9.990343942517878,-0.015162757616798011,27375.492594246945
3.37e-06,-9.910497795122932,-0.015053197803078717,27404.414265400483
3.3800000000000002e-06,-9.830750836128061,-0.01494352265272918,27433.16090936659
3.39e-06,-9.751113710947507,-0.014833732866221382,27461.732344533713
3.4e-06,-9.671594666138486,-0.014723829144751517,27490.128390397073
3.41e-06,-9.592168679390582,-0.014613812190235609,27518.348867559762
3.42e-06,-9.51276287185281,-0.01450368270530502,27546.393597733884
3.43e-06,-9.433297090833552,-0.014393441393302068,27574.26240374172
3.44e-06,-9.353713894584125,-0.014283088958275555,27601.95510951679
3.45e-06,-9.27393446249069,-0.014172626104976311,27629.47154010502
3.46e-06,-9.193890898732906,-0.014062053538852773,27656.811521665797
3.4700000000000002e-06,-9.113541781751099,-0.013951371966046492,27683.974881473107
3.48e-06,-9.032989929027803,-0.01384058209338771,27710.961447916594
3.49e-06,-8.95253452134882,-0.013729684628390873,27737.771050502677
3.5e-06,-8.872306143970246,-0.013618680279250155,27764.403519855583
3.5100000000000003e-06,-8.792205928129366,-0.013507569754835008,27790.858687718475
3.52e-06,-8.712157867909944,-0.013396353764685657,27817.136386954477
3.53e-06,-8.632134661752065,-0.013285033019008654,27843.23645154772
3.54e-06,-8.552098195294132,-0.013173608228672347,27869.158716604397
3.55e-06,-8.471961745437767,-0.01306208010520243,27894.903018353867
3.5600000000000002e-06,-8.391650311514393,-0.012950449360777425,27920.469194149573
3.57e-06,-8.311145943647993,-0.012838716708224184,27945.857082470186
3.58e-06,-8.230479407014094,-0.012726882861013405,27971.06652292053
3.59e-06,-8.14972274579285,-0.012614948533255095,27996.097356232673
3.6000000000000003e-06,-8.068898020783283,-0.012502914439694094,28020.949424266877
3.61e-06,-7.98795262171627,-0.01239078129570554,28045.622570012612
3.62e-06,-7.906965061312518,-0.012278549817290332,28070.116637589585
3.63e-06,-7.826200930125284,-0.01216622072107066,28094.431472248663
3.64e-06,-7.745690406431431,-0.012053794724285413,28118.566920372894
3.65e-06,-7.665155097887815,-0.011941272544785714,28142.52282947846
3.66e-06,-7.584436824115849,-0.011828654901030324,28166.299048215646
3.67e-06,-7.5035397151597385,-0.01171594251208115,28189.895426369792
3.68e-06,-7.422465219239812,-0.011603136097598688,28213.311814862256
3.6900000000000002e-06,-7.341184024299065,-0.01149023637783746,28236.54806575133
3.7e-06,-7.259726003116326,-0.011377244073641492,28259.60403223319
3.71e-06,-7.178225085220817,-0.011264159906439737,28282.47956864283
3.72e-06,-7.096777343582192,-0.011150984598241539,28305.17453045497
3.7300000000000003e-06,-7.015403102364499,-0.01103771887163206,28327.68877428498
3.74e-06,-6.93405400270849,-0.010924363449767707,28350.022157889758
3.75e-06,-6.852655391906667,-0.01081091905637159,28372.174540168675
3.76e-06,-6.771305955174669,-0.010697386415728923,28394.14578116443
3.77e-06,-6.690262175891353,-0.010583766252682472,28415.935742063928
3.7800000000000002e-06,-6.609416379268464,-0.010470059292627945,28437.544285199205
3.79e-06,-6.5281916432155205,-0.010356266261509445,28458.97127404825
3.8e-06,-6.4464263654611225,-0.01024238788581488,28480.216573235888
3.81e-06,-6.364535934285747,-0.010128424892571335,28501.280048534627
3.82e-06,-6.282707847589578,-0.010014378009340538,28522.16156686548
3.83e-06,-6.200805733468404,-0.009900247964214208,28542.86099629892
3.8400000000000005e-06,-6.118836062551179,-0.009786035485809495,28563.378206055535
3.85e-06,-6.037003018049377,-0.009671741303264375,28583.713066506993
3.86e-06,-5.955366051393697,-0.009557366146233006,28603.865449176817
3.87e-06,-5.873810218707001,-0.009442910744881171,28623.83522674119
3.88e-06,-5.792286810045444,-0.009328375829881625,28643.622273029763
3.89e-06,-5.710798392093255,-0.009213762132409516,28663.22646302645
3.9e-06,-5.629273181034439,-0.00909907038413772,28682.647672870226
3.91e-06,-5.547559228990319,-0.008984301317232265,28701.885779855922
3.92e-06,-5.4656163380205856,-0.008869455664347688,28720.94066243492
3.9300000000000005e-06,-5.383547291695712,-0.008754534158622382,28739.812200216085
3.94e-06,-5.301418743620608,-0.00863953753367402,28758.50027396632
