Bmax (T) =,0.07477091304997084,Freq(Hz) =,25000.0,Hc =,2.577629634373497,Br (T) =,0.004591504944892702,Hmax =,43.20922570904473,µr =,1377.039303079455,W(J/m³) =,0.6912558411350497,P(W/m³) =,17281.396028376243
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.6480000000000001e-06,-28.232641989821605,-0.04691993640747901,8183.317798634902
1.664e-06,-28.158840989684965,-0.04678884521716292,8203.080990875353
1.68e-06,-28.084443626354883,-0.04665743823390601,8222.791916239577
1.6960000000000002e-06,-28.00950480668891,-0.04652571629497432,8242.450450221637
1.712e-06,-27.933904541687244,-0.046393680239623376,8262.056468646531
1.728e-06,-27.857881789573206,-0.04626133090909283,8281.609847670985
1.7440000000000002e-06,-27.781219497212508,-0.046128669146601194,8301.110463784209
1.76e-06,-27.704213169616658,-0.04599569579734045,8320.558193808696
1.776e-06,-27.626376255153144,-0.04586241170847077,8339.952914901001
1.7920000000000002e-06,-27.547992620151394,-0.04572881772911514,8359.29450455251
1.808e-06,-27.468947970308168,-0.045594914710354005,8378.582840590218
1.824e-06,-27.389516778094233,-0.045460703505219864,8397.817801177496
1.8400000000000002e-06,-27.309352175336087,-0.04532618496869192,8416.999264814867
1.856e-06,-27.228777524459883,-0.04519135995769068,8436.127110340767
1.872e-06,-27.147844686312375,-0.04505622933107249,8455.201216932313
1.8880000000000002e-06,-27.06616210679261,-0.044920793949624185,8474.221464106073
1.9040000000000001e-06,-26.984324576469735,-0.04478505467605758,8493.187731718808
1.9200000000000003e-06,-26.901799842970355,-0.044649012375004085,8512.099899968262
1.936e-06,-26.8185876523565,-0.044512667913009195,8530.95784939388
1.952e-06,-26.734857228523598,-0.044376022158527026,8549.761460877598
1.968e-06,-26.65059180658549,-0.044239075981914844,8568.510615644575
1.984e-06,-26.565813725980945,-0.044101830255427577,8587.205195263943
2.0000000000000003e-06,-26.48067118058183,-0.043964285853212264,8605.845081649572
2.0160000000000003e-06,-26.395103502728137,-0.04382644365130258,8624.430157060793
2.032e-06,-26.30910817330618,-0.04368830452761327,8642.96030410316
2.048e-06,-26.222676339375088,-0.04354986936193461,8661.435405729188
2.064e-06,-26.135650376306675,-0.04341113903592687,8679.855345239073
2.08e-06,-26.04817898272214,-0.04327211443311471,8698.220006281468
2.096e-06,-25.96014473318024,-0.04313279643888162,8716.529272854177
2.1120000000000003e-06,-25.87156500733275,-0.04299318594046435,8734.783029304914
2.128e-06,-25.78249132948956,-0.04285328382694725,8752.981160332021
2.144e-06,-25.693054364159163,-0.04271309098925671,8771.12355098521
2.16e-06,-25.602987551829674,-0.042572608320155504,8789.210086666264
2.176e-06,-25.51269330186475,-0.04243183671423714,8807.240653129793
2.192e-06,-25.421738279275473,-0.04229077706792023,8825.215136483932
2.2080000000000003e-06,-25.330597931026656,-0.042149430279442825,8843.13342319106
2.2240000000000002e-06,-25.238729596491602,-0.04200779724885675,8860.995400068543
2.24e-06,-25.146789710629523,-0.04186587887802189,8878.800954289412
2.256e-06,-25.054090469388207,-0.041723676070600506,8896.549973383107
2.272e-06,-24.96104870339047,-0.04158118973205155,8914.242345236173
2.288e-06,-24.86769104870623,-0.04143842076962492,8931.877958092959
2.3040000000000003e-06,-24.774008408935707,-0.041295370092355725,8949.456700556353
2.3200000000000002e-06,-24.679756468560402,-0.04115203861105856,8966.978461588453
2.336e-06,-24.584972672800127,-0.041008427238321765,8984.443130511292
2.352e-06,-24.49000683256605,-0.04086453688850162,9001.85059700752
2.368e-06,-24.39445468019561,-0.04072036847771659,9019.20075112112
2.384e-06,-24.29861859490698,-0.04057592292384155,9036.493483258077
2.4000000000000003e-06,-24.202504056514087,-0.040431201146501984,9053.7286841871
2.4160000000000002e-06,-24.105857138629087,-0.04028620406706817,9070.90624504028
2.432e-06,-24.0089935180556,-0.04014093260864934,9088.026057313813
2.448e-06,-23.911758188950582,-0.03999538769608788,9105.088012868651
2.464e-06,-23.81398506458139,-0.03984957025595349,9122.092003931213
2.48e-06,-23.71603007332292,-0.03970348121653729,9139.037923094043
2.4960000000000003e-06,-23.617561413259587,-0.039557121507845995,9155.925663316504
2.5120000000000003e-06,-23.518869478390087,-0.03941049206159607,9172.75511792545
2.528e-06,-23.419840544163453,-0.039263593811207725,9189.5261806159
2.544e-06,-23.32051545826596,-0.03911642769179919,9206.238745451697
2.56e-06,-23.220772601356074,-0.038968994640180644,9222.892706866209
2.576e-06,-23.12064246471282,-0.03882129559484842,9239.487959662958
2.5920000000000003e-06,-23.020465334141033,-0.03867333149597898,9256.024399016309
2.6080000000000003e-06,-22.919865217930543,-0.038525103285423065,9272.501920472123
2.624e-06,-22.819115607251874,-0.038376611906699706,9288.920419948425
2.64e-06,-22.717850918195545,-0.03822785830499023,9305.279793736045
2.656e-06,-22.616348753510092,-0.038078843427132344,9321.579938499286
2.672e-06,-22.514542015376332,-0.03792956822161414,9337.82075127658
2.6880000000000004e-06,-22.41238830593817,-0.03778003363856808,9354.00212948113
2.7040000000000003e-06,-22.31014698522082,-0.03763024062976501,9370.123970901559
2.7200000000000002e-06,-22.207455147126606,-0.037480190148608185,9386.186173702552
2.736e-06,-22.104407978990004,-0.037329883150127155,9402.188636425515
2.752e-06,-22.00117448655554,-0.037179320590971836,9418.131257989196
2.768e-06,-21.897754516297248,-0.037028503429406404,9434.01393769034
2.7840000000000004e-06,-21.794053086783602,-0.03687743262530325,9449.836575204314
2.8000000000000003e-06,-21.69000866615766,-0.03672610914013692,9465.599070585738
2.8160000000000002e-06,-21.58577391476527,-0.036574533936978085,9481.301324269134
2.832e-06,-21.4813177311132,-0.03642270798048738,9496.943237069541
2.848e-06,-21.376673933737884,-0.03627063223690935,9512.524710183136
2.864e-06,-21.271759524127145,-0.03611830767406638,9528.045645187876
2.8800000000000004e-06,-21.16667084786457,-0.03596573526135252,9543.505944044107
2.8960000000000003e-06,-21.061451732899947,-0.0358129159697274,9558.905509095182
2.9120000000000002e-06,-20.95590906519037,-0.0356598507717101,9574.244243068091
2.928e-06,-20.850277534055376,-0.035506540641372965,9589.52204907405
2.944e-06,-20.744322454517395,-0.0353529865543355,9604.738830609154
2.96e-06,-20.638097947852863,-0.03519918948775819,9619.894491554942
2.9760000000000004e-06,-20.532115585320103,-0.03504515042033631,9634.98893617903
2.9920000000000003e-06,-20.425579040144275,-0.034890870332293794,9650.02206913571
3.0080000000000003e-06,-20.31896525387055,-0.03473635020537698,9664.993795466558
3.024e-06,-20.212225407246038,-0.03458159102284843,9679.90402060102
3.04e-06,-20.10521511537938,-0.03442659376948077,9694.752650357019
3.056e-06,-19.9981668300523,-0.03427135943155039,9709.539590941547
3.0720000000000004e-06,-19.891009042407813,-0.03411588899683124,9724.264748951271
3.0880000000000003e-06,-19.783687974988034,-0.03396018345458865,9738.928031373094
3.1040000000000003e-06,-19.6762880601648,-0.03380424379557298,9753.529345584762
3.12e-06,-19.568499252832545,-0.03364807101201346,9768.068599355463
3.136e-06,-19.46072606097114,-0.033491666097611845,9782.545700846367
3.152e-06,-19.352963182818733,-0.033335030047536185,9796.96055861125
3.168e-06,-19.24510037904682,-0.033178163858414524,9811.313081597054
3.1840000000000003e-06,-19.137198122703165,-0.03302106852832858,9825.60317914445
3.2000000000000003e-06,-19.02903910601984,-0.03286374505680752,9839.83076098843
3.216e-06,-18.920893009324576,-0.03270619444482154,9853.995737258872
3.232e-06,-18.812526967451603,-0.03254841769477562,9868.098018481096
3.248e-06,-18.704173730980454,-0.03239041581050316,9882.13751557645
3.264e-06,-18.595786209617113,-0.03223218979725965,9896.114139862855
3.2800000000000004e-06,-18.487267513632712,-0.0320737406617163,9910.027803055365
3.2960000000000003e-06,-18.37879363977101,-0.031915069411953725,9923.878417266742
3.3120000000000002e-06,-18.27013160832114,-0.03175617705745553,9937.665895007995
3.328e-06,-18.161622822665766,-0.03159706460910195,9951.390149188937
3.344e-06,-18.053047860148556,-0.0314377330791635,9965.05109311874
3.36e-06,-17.94442910804891,-0.03127818348129449,9978.648640506468
3.3760000000000004e-06,-17.835888636498872,-0.031118416830526744,9992.182705461648
3.3920000000000003e-06,-17.72735693855933,-0.030958434143263096,10005.653202494781
3.4080000000000002e-06,-17.61883983645663,-0.030798236437270997,10019.06004651791
3.424e-06,-17.510248915779382,-0.030637824731676096,10032.40315284514
3.44e-06,-17.401778932405072,-0.03047720004695579,10045.682437193178
3.456e-06,-17.293278955829237,-0.03031636340493279,10058.897815681868
3.4720000000000004e-06,-17.184740455515044,-0.030155315828768653,10072.049204834715
3.4880000000000003e-06,-17.07630623805997,-0.02999405834295734,10085.136521579421
3.5040000000000002e-06,-16.967942663443417,-0.029832591973318716,10098.159683248403
3.52e-06,-16.85959742646833,-0.029670917746992098,10111.11860757931
3.536e-06,-16.751343812046684,-0.02950903669242974,10124.013212715561
3.552e-06,-16.643079997294333,-0.02934694983939036,10136.843417206845
3.5680000000000004e-06,-16.534994066112507,-0.029184658218932624,10149.60914000963
3.5840000000000003e-06,-16.427080061755127,-0.029022162863408647,10162.310300487707
3.6000000000000003e-06,-16.31912224971059,-0.028859464806457444,10174.946818412664
3.616e-06,-16.211345868967484,-0.028696565082998424,10187.518613964408
3.632e-06,-16.103543856537204,-0.02853346472922486,10200.02560773167
3.648e-06,-15.995903378063959,-0.028370164782597306,10212.46772071251
3.6640000000000004e-06,-15.888514302354569,-0.028206666281837087,10224.844874314804
3.6800000000000003e-06,-15.781165977947143,-0.028042970266919712,10237.156990356745
3.6960000000000003e-06,-15.673750216296407,-0.027879077779068322,10249.403991067342
3.712e-06,-15.566642712756858,-0.027714989860747087,10261.585799086917
3.728e-06,-15.45975944357626,-0.02755070755565465,10273.702337467574
3.744e-06,-15.35295146396316,-0.027386231908717522,10285.753529673691
3.7600000000000004e-06,-15.246367654035263,-0.02722156396608347,10297.739299582427
3.7760000000000004e-06,-15.139917268024583,-0.02705670477511494,10309.65957148417
3.7920000000000003e-06,-15.033517858486936,-0.0268916553843824,10321.51427008303
3.8080000000000002e-06,-14.927555888683306,-0.02672641684365776,10333.303320497322
3.824e-06,-14.821595205500163,-0.026560990203907703,10345.026648260022
3.8400000000000005e-06,-14.715836887942455,-0.026395376517287062,10356.684179319254
3.856e-06,-14.61015927252678,-0.026229576837132205,10368.275840038747
3.872e-06,-14.50493607576866,-0.026063592217954304,10379.801557198298
3.888e-06,-14.400004691273498,-0.025897423715432768,10391.26125799425
3.904e-06,-14.295363138410961,-0.025731072386408493,10402.654870039936
3.920000000000001e-06,-14.190723382483302,-0.025564539288877242,10413.982321366142
3.936e-06,-14.086393724614073,-0.025397825481982945,10425.243540421563
3.9520000000000004e-06,-13.982594934426896,-0.025230932026010983,10436.438456073247
3.968e-06,-13.878978801728877,-0.025063859982381545,10447.566997607066
3.984e-06,-13.775398691790254,-0.02489661041364286,10458.629094728132
4.000000000000001e-06,-13.672185248303757,-0.02472918438346454,10469.624677561258
4.016e-06,-13.56889832507229,-0.024561582956630846,10480.553676651416
4.0320000000000005e-06,-13.465591902423672,-0.024393807199033918,10491.416022964131
4.048e-06,-13.36230015835675,-0.02422585817766712,10502.211647885957
4.064e-06,-13.258920152888289,-0.02405773696061823,10512.940483224904
4.08e-06,-13.15518240017183,-0.02388944461706275,10523.602461210849
4.096e-06,-13.05164789062549,-0.023720982217257092,10534.19751449598
4.112000000000001e-06,-12.947970769004128,-0.02355235083253188,10544.72557615523
4.128e-06,-12.844047843080654,-0.023383551535285152,10555.186579686666
4.1440000000000005e-06,-12.739969834130575,-0.02321458539897556,10565.58045901195
4.16e-06,-12.635849635299074,-0.023045453498115653,10575.907148476734
4.176e-06,-12.531732014271212,-0.022876156908265027,10586.166582851069
4.192e-06,-12.427528499104975,-0.022706696706023585,10596.358697329832
4.208e-06,-12.323280954820635,-0.022537073969024678,10606.483427533132
4.2240000000000006e-06,-12.218761895770072,-0.02236728977592835,10616.540709506713
4.24e-06,-12.114445934408227,-0.022197345206414525,10626.530479722356
4.256e-06,-12.010139993608414,-0.022027241341176115,10636.452675078288
4.272e-06,-11.905701244206773,-0.021856979261912296,10646.307232899568
4.288e-06,-11.8011973419567,-0.021686560051321586,10656.0940909385
4.304000000000001e-06,-11.69644038090427,-0.021515984793095074,10665.813187375019
4.32e-06,-11.591662518169537,-0.02134525457190954,10675.464460817071
4.3360000000000005e-06,-11.48693599281772,-0.021174370473420596,10685.047850301004
4.352e-06,-11.381933520845685,-0.021003333584255855,10694.563295291977
4.368e-06,-11.27713193679304,-0.020832144992008042,10704.01073568431
4.384e-06,-11.172126425280302,-0.020660805785228158,10713.390111801877
4.4e-06,-11.067035577238142,-0.02048931705341855,10722.7013643985
4.416000000000001e-06,-10.962042888012835,-0.020317679887026093,10731.944434658282
4.432e-06,-10.856951995746567,-0.020145895377435264,10741.11926419602
4.4480000000000004e-06,-10.75176348147871,-0.01997396461696123,10750.22579505756
4.464e-06,-10.646355438117483,-0.01980188869884301,10759.263969720138
4.48e-06,-10.540940036377037,-0.019629668717236506,10768.233731092792
4.496000000000001e-06,-10.4354208928599,-0.019457305767207625,10777.135022516683
4.512e-06,-10.330124614815066,-0.019284800944725376,10785.96778776546
4.5280000000000005e-06,-10.2245982989816,-0.019112155346654884,10794.731971045638
4.544e-06,-10.118962967774646,-0.018939370070750545,10803.427516996913
4.56e-06,-10.01327210813057,-0.018766446215649026,10812.054370692553
4.576e-06,-9.907387377603564,-0.018593384880862374,10820.61247763971
4.592e-06,-9.80144310696863,-0.01842018716677101,10829.101783779779
4.608000000000001e-06,-9.69555138126106,-0.01824685417461686,10837.522235488748
4.624e-06,-9.589630584913632,-0.01807338700649633,10845.873779577516
4.6400000000000005e-06,-9.483583787144752,-0.017899786765353372,10854.15636329225
4.656e-06,-9.377339527873096,-0.01772605455497252,10862.369934314705
4.672e-06,-9.271198965424691,-0.017552191479971897,10870.51444076256
4.688000000000001e-06,-9.164870300442908,-0.01737819864579628,10878.589831189736
4.704e-06,-9.058415858215731,-0.01720407715871007,10886.59605458674
4.7200000000000005e-06,-8.95200205771574,-0.017029828125790326,10894.533060380969
4.736e-06,-8.845403004311846,-0.016855452654919785,10902.400798437038
4.752e-06,-8.73896664660712,-0.01668095185477983,10910.199219057098
4.768e-06,-8.63250279353835,-0.01650632683484353,10917.92827298114
4.784e-06,-8.52595512522331,-0.016331578705368575,10925.587911387327
4.800000000000001e-06,-8.419196471632075,-0.016156708577390332,10933.178085892274
4.816e-06,-8.312585604658087,-0.01598171756271479,10940.698748551373
4.8320000000000005e-06,-8.205901902904282,-0.015806606773911505,10948.149851859096
4.848e-06,-8.099177702092298,-0.015631377324306642,10955.53134874928
4.864e-06,-7.992275652640252,-0.015456030327975882,10962.843192595454
4.880000000000001e-06,-7.885271625566374,-0.015280566899737426,10970.085337211089
4.896e-06,-7.778378165868498,-0.015104988155144945,10977.25773684993
4.9120000000000006e-06,-7.671475507604757,-0.014929295210480491,10984.36034620627
4.928e-06,-7.564489792254911,-0.014753489182747524,10991.393120415227
4.9440000000000004e-06,-7.457562525416092,-0.014577571189663774,10998.35601505305
4.96e-06,-7.3503820585569475,-0.014401542349654257,11005.248986137365
4.976e-06,-7.243088076183809,-0.014225403781844136,11012.071990127499
4.992000000000001e-06,-7.135980637164685,-0.014049156606051714,11018.82498392471
5.008e-06,-7.028417528699387,-0.013872801942781343,11025.50792487249
5.0240000000000005e-06,-6.921157517591909,-0.013696340913216304,11032.120770756816
5.04e-06,-6.813789362211817,-0.0135197746392118,11038.663479806433
5.056e-06,-6.70649215159847,-0.013343104243287796,11045.136010693095
5.072000000000001e-06,-6.59913877374991,-0.013166330848621989,11051.538322531856
5.088e-06,-6.491878457531633,-0.012989455579042686,11057.8703748813
5.104000000000001e-06,-6.384404236127772,-0.01281247955902168,11064.132127743818
5.12e-06,-6.276813153223253,-0.012635403913667211,11070.323541565846
5.1360000000000005e-06,-6.169395041621228,-0.012458229768716774,11076.444577238115
5.152e-06,-6.06183340307552,-0.012280958250530105,11082.495196095915
5.168e-06,-5.954179757781969,-0.012103590486081981,11088.475359919328
5.184000000000001e-06,-5.846539065335121,-0.011926127602955156,11094.385030933445
5.2e-06,-5.738930306830617,-0.011748570729333222,11100.224171808659
5.2160000000000005e-06,-5.631346788586017,-0.01157092099399346,11105.992745660858
5.232e-06,-5.523513847351614,-0.011393179526299767,11111.69071605166
5.248e-06,-5.415720392284369,-0.011215347456195441,11117.318046988676
5.264e-06,-5.307687586396043,-0.011037425914196132,11122.874702925688
5.28e-06,-5.199698669660724,-0.010859416031382622,11128.360648762922
5.296000000000001e-06,-5.091875437183189,-0.01068131893939374,11133.77584984724
5.312e-06,-4.983985906727718,-0.010503135770419184,11139.120271972364
5.3280000000000005e-06,-4.875980593379812,-0.010324867657192368,11144.393881379103
5.344e-06,-4.768007175517039,-0.010146515732983294,11149.596644755544
5.36e-06,-4.659980012310758,-0.009968081131591344,11154.728529237289
5.376000000000001e-06,-4.551860943124015,-0.009789564987338175,11159.789502407655
5.392e-06,-4.443786938841961,-0.009610968435060537,11164.779532297856
5.4080000000000006e-06,-4.33573056995615,-0.009432292610103053,11169.698587387236
5.424e-06,-4.227437102645735,-0.009253538648311136,11174.546636603454
5.4400000000000004e-06,-4.119241718400798,-0.009074707686023722,11179.323649322676
5.456e-06,-4.011117610395849,-0.008895800860066189,11184.029595369779
5.472e-06,-3.9027970440778668,-0.008716819307743078,11188.664445018534
5.488000000000001e-06,-3.7944807286783737,-0.00853776416683099,11193.228168991793
5.504e-06,-3.6861431238979696,-0.00835863657557137,11197.720738461683
5.5200000000000005e-06,-3.5778073117067173,-0.008179437672663277,11202.142125049779
5.536e-06,-3.469568433793852,-0.008000168597256269,11206.492300827289
5.552e-06,-3.3611906937710208,-0.007820830488943123,11210.77123831522
5.568000000000001e-06,-3.252869979207834,-0.0076414244877527175,11214.978910484568
5.584e-06,-3.1444425129620917,-0.0074619517341427966,11219.115290756477
5.600000000000001e-06,-3.0360353845777017,-0.007282413368992721,11223.180353002415
5.616e-06,-2.927565067471244,-0.007102810533596357,11227.17407154432
5.6320000000000005e-06,-2.819214141806061,-0.0069231443696547565,11231.096421154787
5.648e-06,-2.7107442060441747,-0.006743416019269069,11234.947377057219
5.664e-06,-2.6021540507039154,-0.0065636266249331976,11238.726914925976
5.680000000000001e-06,-2.493648167548729,-0.006383777329526695,11242.435010886535
5.696e-06,-2.3853562586248165,-0.006203869276307479,11246.071641515635
5.7120000000000005e-06,-2.2771361827121166,-0.006023903608904617,11249.636783841433
5.728e-06,-2.168595074604184,-0.005843881471311142,11253.130415343656
5.744e-06,-2.0599234021454063,-0.005663804007876755,11256.552513953711
5.760000000000001e-06,-1.951520535364375,-0.0054836723633006875,11259.903058054868
5.776e-06,-1.842953153940091,-0.005303487682624397,11263.182026482362
5.792000000000001e-06,-1.7343161834302285,-0.005123251111224342,11266.389398523537
5.808e-06,-1.6257693453775808,-0.004942963794804818,11269.525153917992
5.8240000000000005e-06,-1.5172800516558462,-0.004762626879390613,11272.589272857687
5.84e-06,-1.4087078504283412,-0.004582241511319864,11275.58173598708
5.856e-06,-1.3002262696678062,-0.004401808837236736,11278.502524403246
5.872000000000001e-06,-1.1917590114335126,-0.004221330004084259,11281.351619655996
5.888e-06,-1.0831957186542365,-0.004040806159097029,11284.129003747998
5.9040000000000006e-06,-0.974686007422864,-0.0038602384497939597,11286.834659134885
5.92e-06,-0.866075808894043,-0.0036796280239710807,11289.468568725366
5.9360000000000004e-06,-0.7574839248904272,-0.003498976029694219,11292.030715881341
5.952000000000001e-06,-0.6489347533083099,-0.0033182836152918197,11294.521084418002
5.968e-06,-0.5404447627343056,-0.003137551929347645,11296.939658603926
5.984000000000001e-06,-0.43205233391986947,-0.002956782120693517,11299.286423161186
6e-06,-0.32338264970967545,-0.002775975338402106,11301.561363265455
6.0160000000000005e-06,-0.2145852291616075,-0.0025951327317796113,11303.764464546071
6.032e-06,-0.10607456294755006,-0.0024142554503585626,11305.89571308616
6.048e-06,0.0024403061985844854,-0.0022333446438904904,11307.955095422702
