Bmax (T) =,0.02497075988667236,Freq(Hz) =,50000.0,Hc =,8.6097936764966,Br (T) =,0.001651776502431264,Hmax =,134.34490047818312,µr =,147.91108015931405,W(J/m³) =,0.7607562386722253,P(W/m³) =,38037.811933611265
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.4560000000000001e-06,-94.17486799734974,-0.017252166678563014,5049.147219447025
1.464e-06,-93.91454708809276,-0.017211716133571146,5063.489028519675
1.472e-06,-93.65288887155012,-0.01717115098308918,5077.798591971819
1.48e-06,-93.3905400865166,-0.017130471485443628,5092.075819415951
1.4880000000000002e-06,-93.12767053448263,-0.017089677899683287,5106.320620668817
1.4960000000000002e-06,-92.86403360932657,-0.017048770485577607,5120.532905751984
1.5040000000000001e-06,-92.59988029286606,-0.017007749503615027,5134.712584892423
1.512e-06,-92.33525299225832,-0.01696661521500137,5148.859568523057
1.52e-06,-92.07019496191249,-0.01692536788165814,5162.973767283338
1.528e-06,-91.80414461250176,-0.01688400776622093,5177.055092019813
1.5360000000000002e-06,-91.5380425370184,-0.016842535132037706,5191.103453786678
1.5440000000000002e-06,-91.27137621693319,-0.016800950243167172,5205.118763846349
1.5520000000000001e-06,-91.00306074351684,-0.016759253364377107,5219.100933670015
1.56e-06,-90.73403255020078,-0.016717444761142675,5233.0498749382
1.568e-06,-90.46464262310545,-0.016675524699644756,5246.96549954133
1.576e-06,-90.19467863134496,-0.01663349344676827,5260.8477195802725
1.584e-06,-89.92458085344099,-0.01659135127010048,5274.696447366902
1.5920000000000002e-06,-89.65425116104932,-0.016549098437929313,5288.511595424657
1.6000000000000001e-06,-89.38324097122465,-0.016506735219241658,5302.29307648908
1.608e-06,-89.11160852316829,-0.01646426188372167,5316.040803508384
1.616e-06,-88.83918602529916,-0.01642167870174906,5329.754689643991
1.624e-06,-88.56725689212628,-0.0163789859443974,5343.434648271084
1.632e-06,-88.29447451678,-0.016336183883432397,5357.080592979158
1.6400000000000002e-06,-88.0207791608451,-0.016293272791310192,5370.6924375725575
1.6480000000000001e-06,-87.74728027965254,-0.016250252941175616,5384.270096071032
1.6560000000000001e-06,-87.47307110747929,-0.016207124606860492,5397.813482710268
1.664e-06,-87.19876207179834,-0.016163888062881878,5411.322511942437
1.672e-06,-86.92323821465949,-0.016120543584440365,5424.7970984367375
1.68e-06,-86.64784535112761,-0.0160770914474183,5438.237157079924
1.6880000000000002e-06,-86.37202171571649,-0.01603353192837807,5451.642602976861
1.6960000000000002e-06,-86.09591559310238,-0.01598986530456036,5465.013351451042
1.7040000000000001e-06,-85.82040757224817,-0.015946091853882374,5478.349318045136
1.712e-06,-85.54354596375028,-0.015902211854936107,5491.650418521518
1.72e-06,-85.26596534264517,-0.01585822558698657,5504.916568862798
1.728e-06,-84.98846870578052,-0.01581413332997003,5518.147685272358
1.7360000000000002e-06,-84.71087973737056,-0.01576993536449224,5531.343684174872
1.7440000000000002e-06,-84.43311358055566,-0.015725631971826675,5544.504482216842
1.7520000000000001e-06,-84.15490261469184,-0.015681223433912737,5557.629996267121
1.76e-06,-83.87664549975041,-0.015636710033353998,5570.720143417443
1.768e-06,-83.59785871820489,-0.015592092053416398,5583.774840982937
1.776e-06,-83.31918642885886,-0.015547369778026454,5596.794006502657
1.7840000000000002e-06,-83.03988861637468,-0.015502543491769485,5609.777557740102
1.7920000000000002e-06,-82.76101006801372,-0.01545761347988779,5622.7254126837315
1.8000000000000001e-06,-82.48240677144015,-0.015412580028278866,5635.63748954749
1.808e-06,-82.20283869061012,-0.01536744342349359,5648.513706771318
1.816e-06,-81.92290269164201,-0.015322203952734419,5661.353983021663
1.824e-06,-81.64311530206894,-0.015276861903853562,5674.158237192013
1.8320000000000002e-06,-81.36317961354847,-0.015231417565351178,5686.926388403382
1.8400000000000002e-06,-81.08363020874093,-0.015185871226373548,5699.658356004839
1.8480000000000001e-06,-80.80292661337963,-0.015140223176711232,5712.354059574017
1.856e-06,-80.52280516982731,-0.015094473706797267,5725.013418917605
1.864e-06,-80.24283647752621,-0.015048623107705309,5737.6363540718785
1.872e-06,-79.96252904978103,-0.015002671671147806,5750.222785303184
1.8800000000000002e-06,-79.682113320849,-0.014956619689474161,5762.7726331084505
1.8880000000000002e-06,-79.40167181061574,-0.014910467455668864,5775.285818215698
1.8960000000000001e-06,-79.12117328021841,-0.014864215263349663,5787.762261584526
1.9040000000000001e-06,-78.84123126460229,-0.014817863406765698,5800.2018844066215
1.912e-06,-78.56095415994984,-0.014771412180795647,5812.604608106257
1.9200000000000003e-06,-78.28115007825751,-0.014724861880945858,5824.970354340775
1.928e-06,-78.00072154509414,-0.014678212803348491,5837.299045001103
1.936e-06,-77.72021161910345,-0.014631465244759638,5849.590602212227
1.944e-06,-77.44045465476682,-0.014584619502557456,5861.844948333693
1.952e-06,-77.16061992277179,-0.014537675874740278,5874.062005960104
1.9600000000000003e-06,-76.88064859203618,-0.01449063465992475,5886.241697921596
1.968e-06,-76.60179871728903,-0.014443496157343928,5898.3839472843265
1.9760000000000002e-06,-76.32205391064022,-0.014396260666845387,5910.488677350974
1.984e-06,-76.04273257891525,-0.014348928488889339,5922.555811661206
1.992e-06,-75.76368276157874,-0.014301499924546724,5934.585273992176
2.0000000000000003e-06,-75.48506341884568,-0.014253975275497318,5946.576988358989
2.008e-06,-75.20589262807896,-0.014206354844027824,5958.530879015201
2.0160000000000003e-06,-74.92628199283408,-0.01415863893302995,5970.446870453279
2.024e-06,-74.64634429452701,-0.014110827845998517,5982.32488740509
2.032e-06,-74.36559376878542,-0.014062921887029525,5994.1648548423755
2.04e-06,-74.08427287756355,-0.014014921360818248,6005.966697977214
2.048e-06,-73.8027020918872,-0.013966826572657288,6017.730342262509
2.0560000000000003e-06,-73.52072694324885,-0.013918637828434667,6029.455713392451
2.064e-06,-73.23745148157508,-0.013870355434631885,6041.1427373029865
2.0720000000000002e-06,-72.95439892369967,-0.013821979698321983,6052.791340172289
2.08e-06,-72.67076053320847,-0.013773510927167611,6064.401448421229
2.088e-06,-72.38655516802737,-0.01372494942941907,6075.9729887138255
2.096e-06,-72.10294266797052,-0.013676295513912385,6087.505887957726
2.104e-06,-71.81820401958849,-0.013627549490067333,6099.000073304654
2.1120000000000003e-06,-71.53234630655093,-0.013578711667885511,6110.455472150875
2.12e-06,-71.24661883671686,-0.013529782357948357,6121.872012137657
2.128e-06,-70.96037031868437,-0.0134807618714152,6133.249621151732
2.136e-06,-70.67366683673444,-0.013431650520021291,6144.588227325731
2.144e-06,-70.3863490604823,-0.013382448616075833,6155.887759038667
2.1520000000000003e-06,-70.09848170155263,-0.013333156472460013,6167.148144916364
2.16e-06,-69.81071953997309,-0.01328377440262502,6178.369313831915
2.1680000000000002e-06,-69.52276100725341,-0.013234302720590067,6189.551194906142
2.176e-06,-69.23411751178222,-0.013184741740940411,6200.693717508023
2.184e-06,-68.94501461125368,-0.013135091778825358,6211.79681125516
2.192e-06,-68.65562941275253,-0.013085353149956283,6222.860406014204
2.2e-06,-68.36605573452835,-0.01303552617060462,6233.884431901314
2.2080000000000003e-06,-68.07625792887973,-0.012985611157599882,6244.868819282587
2.216e-06,-67.78460889558873,-0.012935608428327656,6255.813498774505
2.2240000000000002e-06,-67.49317204929166,-0.01288551830072758,6266.718401244372
2.232e-06,-67.20138388588342,-0.01283534109329136,6277.583457810746
2.24e-06,-66.90911843285164,-0.01278507712506074,6288.408599843878
2.2480000000000003e-06,-66.61654391847924,-0.012734726715625498,6299.193758966146
2.256e-06,-66.32377694502203,-0.012684290185121426,6309.938867052486
2.2640000000000003e-06,-66.03021623107202,-0.012633767854228291,6320.643856230821
2.272e-06,-65.73688312194149,-0.012583160044167839,6331.308658882494
2.28e-06,-65.44214762633403,-0.012532467076701737,6341.933207642687
2.288e-06,-65.14785149866162,-0.012481689274129565,6352.517435400856
2.296e-06,-64.85273717540237,-0.012430826959286757,6363.061275301148
2.3040000000000003e-06,-64.5567807492503,-0.012379880455542579,6373.564660742826
2.312e-06,-64.26070371818867,-0.012328850086798087,6384.027525380691
2.3200000000000002e-06,-63.96404568606096,-0.012277736177484061,6394.449803125498
2.328e-06,-63.66753028353715,-0.012226539052558985,6404.831428144371
2.336e-06,-63.37088278372966,-0.01217525903750696,6415.172334861233
2.3440000000000003e-06,-63.07360081787288,-0.012123896458335686,6425.472457957201
2.352e-06,-62.775861114276736,-0.012072451641574373,6435.731732371012
2.3600000000000003e-06,-62.47724866032374,-0.01202092491427169,6445.950093299425
2.368e-06,-62.17869189414562,-0.011969316603993705,6456.127476197642
2.376e-06,-61.87969443225452,-0.011917627038821793,6466.263816779701
2.384e-06,-61.579655024242534,-0.011865856547350602,6476.359051018898
2.392e-06,-61.27950599083356,-0.011814005458685932,6486.4131151481715
2.4000000000000003e-06,-60.97906480918549,-0.011762074102442696,6496.425945660529
2.408e-06,-60.679114943536966,-0.011710062808742818,6506.3974793094285
2.4160000000000002e-06,-60.37767991330588,-0.011657971908213143,6516.327653109187
2.424e-06,-60.075721519589905,-0.011605801731983365,6526.2164043353805
2.432e-06,-59.77375090427899,-0.011553552611683922,6536.063670525226
2.4400000000000004e-06,-59.47177023339325,-0.011501224879443907,6545.869389478003
2.448e-06,-59.16934993233556,-0.011448818867888975,6555.63349925542
2.4560000000000003e-06,-58.86682521308741,-0.011396334910139224,6565.355938182011
2.464e-06,-58.56393070642918,-0.011343773339807116,6575.03664484554
2.4720000000000002e-06,-58.26011935184871,-0.011291134490995343,6584.675558097375
2.48e-06,-57.95663189481925,-0.011238418698294743,6594.272617052872
2.488e-06,-57.65272191883592,-0.011185626296782164,6603.8277610917785
2.4960000000000003e-06,-57.347636619622826,-0.01113275762201836,6613.340929858588
2.504e-06,-57.042763942086346,-0.011079813010045876,6622.8120632629525
2.5120000000000003e-06,-56.73700823424778,-0.011026792797386904,6632.241101480035
2.52e-06,-56.4313611671586,-0.010973697321041182,6641.6279849508965
2.528e-06,-56.12580368679563,-0.010920526918483846,6650.972654382885
2.5360000000000004e-06,-55.819737334266186,-0.010867281927663314,6660.275050749996
2.544e-06,-55.51322196483801,-0.010813962686999141,6669.535115293244
2.5520000000000003e-06,-55.20599062940828,-0.010760569535379884,6678.752789521042
2.56e-06,-54.8986219776293,-0.010707102812160963,6687.928015209567
2.5680000000000002e-06,-54.5906301551132,-0.010653562857162513,6697.060734403128
2.576e-06,-54.28204009647068,-0.010599950010667243,6706.15088941453
2.584e-06,-53.97385407899965,-0.010546264613418281,6715.198422825443
2.5920000000000003e-06,-53.66468901131197,-0.010492507006617031,6724.203277486763
2.6e-06,-53.35585343269938,-0.010438677531921011,6733.16539651897
2.6080000000000003e-06,-53.04616543282127,-0.010384776531441684,6742.084723312494
2.616e-06,-52.736365391900236,-0.010330804347742324,6750.961201528058
2.624e-06,-52.425884254966874,-0.01027676132383582,6759.794775097056
2.632e-06,-52.11524961092597,-0.010222647803182546,6768.585388221891
2.64e-06,-51.80462139494616,-0.010168464129688151,6777.332985376324
2.6480000000000003e-06,-51.49355001341642,-0.01011421064770142,6786.037511305842
2.656e-06,-51.18203708063081,-0.010059887702012087,6794.698911027993
2.6640000000000002e-06,-50.87006366309852,-0.010005495637848643,6803.317129832741
2.672e-06,-50.55877999522496,-0.009951034800876184,6811.8921132828045
2.68e-06,-50.24705820956555,-0.009896505537194195,6820.423807214004
2.6880000000000004e-06,-49.93433286267654,-0.009841908193334397,6828.912157735609
2.696e-06,-49.621563404164014,-0.009787243116258533,6837.357111230665
2.7040000000000003e-06,-49.30826877309949,-0.009732510653356185,6845.758614356351
2.712e-06,-48.99448231730292,-0.009677711152442583,6854.116614044297
2.7200000000000002e-06,-48.68011788438212,-0.009622844961756402,6862.431057500939
2.728e-06,-48.36576780284826,-0.009567912429957567,6870.701892207826
2.736e-06,-48.051461908177025,-0.009512913906125048,6878.929065921984
2.7440000000000003e-06,-47.736637559626224,-0.009457849739754654,6887.112526676221
2.752e-06,-47.42182631293035,-0.009402720280756833,6895.252222779467
2.7600000000000003e-06,-47.10679929619008,-0.009347525879454444,6903.348102817092
2.768e-06,-46.79146671972749,-0.009292266886580573,6911.400115651243
2.776e-06,-46.475083456388234,-0.009236943653276283,6919.408210421156
2.7840000000000004e-06,-46.15869387165307,-0.009181556531088422,6927.372336543484
2.792e-06,-45.84207895389746,-0.0091261058719674,6935.292443712615
2.8000000000000003e-06,-45.52516147878558,-0.009070592028264943,6943.168481900978
2.808e-06,-45.208236108935516,-0.009015015352731904,6951.000401359388
2.8160000000000002e-06,-44.89061006797588,-0.008959376198515995,6958.788152617326
2.824e-06,-44.57269456137212,-0.008903674919159594,6966.531686483276
2.832e-06,-44.254435114933926,-0.008847911868597479,6974.230954045023
2.8400000000000003e-06,-43.93645278991406,-0.008792087401154619,6981.885906669966
2.848e-06,-43.618146579651224,-0.00873620187154392,6989.496496005431
2.8560000000000003e-06,-43.29948219409951,-0.008680255634863979,6997.062673978964
2.864e-06,-42.98073706987102,-0.008624249046596871,7004.584392798644
2.872e-06,-42.661268655444054,-0.008568182462605862,7012.0616049533855
2.8800000000000004e-06,-42.34147052365578,-0.008512056239133193,7019.494263213227
2.888e-06,-42.0222563429602,-0.008455870732797823,7026.8823206296465
2.8960000000000003e-06,-41.70282401749235,-0.008399626300593162,7034.225730535846
2.904e-06,-41.38241689708319,-0.008343323299884832,7041.524446547043
2.9120000000000002e-06,-41.06192923027945,-0.008286962088408399,7048.778422560783
2.92e-06,-40.740464764761626,-0.008230543024267128,7055.987612757207
2.928e-06,-40.419004199383785,-0.0081740664659297,7063.151971599356
2.9360000000000003e-06,-40.097669201410284,-0.008117532772227968,7070.271453833454
2.944e-06,-39.77563933221133,-0.008060942302354678,7077.346014489196
2.9520000000000003e-06,-39.45399955375349,-0.0080042954158612,7084.375608880022
2.96e-06,-39.13212894648819,-0.007947592472655267,7091.360192603419
2.9680000000000002e-06,-38.809667496653056,-0.007890833832998687,7098.299721541177
2.9760000000000004e-06,-38.487729066510205,-0.007834019857505082,7105.194151859697
2.984e-06,-38.16470116737887,-0.007777150907137605,7112.043440010237
2.9920000000000003e-06,-37.841725310546025,-0.007720227343206645,7118.847542729204
3e-06,-37.518987667662294,-0.007663249527367576,7125.606417038435
3.0080000000000003e-06,-37.196024252868014,-0.00760621782161844,7132.320020245444
3.016e-06,-36.87185573453512,-0.007549132588297685,7138.988309943717
