Bmax (T) =,0.09954278802092506,Freq(Hz) =,10000.0,Hc =,3.1996713139387354,Br (T) =,0.00695990392169912,Hmax =,53.5885843750574,µr =,1478.1811226620932,W(J/m³) =,0.9949734851091271,P(W/m³) =,9949.73485109127
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.6e-06,-13.355470063156453,-0.023936841672475076,5452.010624751103
1.64e-06,-13.306616376186463,-0.02371866005351258,5457.0703233737495
1.68e-06,-13.256489555336076,-0.023500276745832164,5462.095060647161
1.72e-06,-13.205618082277946,-0.023281693148522558,5467.084804833053
1.76e-06,-13.153039558853134,-0.02306291066193761,5472.039524414183
1.8000000000000001e-06,-13.099255184629557,-0.022843930687687437,5476.959188094544
1.84e-06,-13.044754775394184,-0.022624754628629555,5481.843764799554
1.88e-06,-12.98837378544081,-0.02240538388886004,5486.6932236762705
1.9200000000000003e-06,-12.931199556252965,-0.02218581987370464,5491.507534093556
1.96e-06,-12.873181410705234,-0.021966063989709923,5496.286665642311
2e-06,-12.81400480880248,-0.021746117644634366,5501.030588135633
2.04e-06,-12.753384489302558,-0.02152598224743947,5505.739271609018
2.08e-06,-12.69235612762651,-0.02130565920828088,5510.4126863205565
2.12e-06,-12.629511411745757,-0.021085149938499446,5515.050802751113
2.16e-06,-12.565401290572863,-0.020864455850612335,5519.653591604516
2.2e-06,-12.50035334703607,-0.02064357835830409,5524.221023807742
2.24e-06,-12.43441686996033,-0.020422518876417713,5528.753070511095
2.28e-06,-12.366812812665255,-0.02020127882094572,5533.2497030884015
2.3200000000000002e-06,-12.29795056825663,-0.019979859609021208,5537.710893137178
2.36e-06,-12.228561006269794,-0.01975826265890889,5542.136612478812
2.4e-06,-12.158048921502372,-0.01953648938999614,5546.526833158752
2.44e-06,-12.085522857968497,-0.019314541222784032,5550.881527446667
2.48e-06,-12.01347431705085,-0.019092419578878368,5555.200667836636
2.52e-06,-11.940177643870795,-0.018870125880980686,5559.484227047312
2.56e-06,-11.86540761613459,-0.018647661552879297,5563.7321780220955
2.6e-06,-11.789056967922113,-0.01842502801944027,5567.944493929318
2.64e-06,-11.712922193840349,-0.018202226706598434,5572.121148162392
2.68e-06,-11.634517229566246,-0.017979259041348384,5576.262114339992
2.7200000000000002e-06,-11.55509987561242,-0.017756126451735462,5580.367366306219
2.7600000000000003e-06,-11.47532308136587,-0.017532830366846722,5584.436878130762
2.8e-06,-11.393636731457574,-0.017309372216801927,5588.470624109065
2.84e-06,-11.31193432997452,-0.017085753432744495,5592.4685787624885
2.88e-06,-11.228070870177394,-0.016861975446832475,5596.430716838468
2.92e-06,-11.143681705186886,-0.016638039692229493,5600.357013310684
2.96e-06,-11.058832765163535,-0.016413947603095697,5604.247443379202
3e-06,-10.971683812612168,-0.0161897006145787,5608.101982470646
3.04e-06,-10.884513634938568,-0.01596530016280452,5611.920606238344
3.08e-06,-10.796050291509138,-0.0157407476848685,5615.703290562487
3.12e-06,-10.706542659055271,-0.015516044618826249,5619.450011550273
3.1600000000000002e-06,-10.616361269332055,-0.015291192403684522,5623.160745536073
3.2e-06,-10.525086766982067,-0.015066192479392173,5626.835469081566
3.24e-06,-10.432384502821973,-0.014841046286831024,5630.474158975892
3.28e-06,-10.33869673993257,-0.01461575526780679,5634.076792235804
3.32e-06,-10.243683470571087,-0.014390320865039958,5637.6433461058
3.36e-06,-10.147929253430073,-0.014164744522156677,5641.173798058284
3.4e-06,-10.050889852059141,-0.013939027683679639,5644.668125793693
3.44e-06,-9.953392970082447,-0.013713171795018951,5648.126307240649
3.48e-06,-9.855407680646277,-0.013487178302463015,5651.548320556088
3.52e-06,-9.75571409043251,-0.013261048653169386,5654.934144125408
3.5600000000000002e-06,-9.655624397121281,-0.013034784295155626,5658.283756562601
3.6000000000000003e-06,-9.554220291455737,-0.012808386677290166,5661.597136710387
3.64e-06,-9.452047519536432,-0.012581857249283152,5664.874263640344
3.68e-06,-9.348781727393499,-0.012355197461677283,5668.115116653055
3.72e-06,-9.244764639843142,-0.012128408765838658,5671.319675278221
3.76e-06,-9.139773473312752,-0.011901492613947596,5674.487919274803
3.8e-06,-9.034041778103385,-0.011674450458989478,5677.619828631141
3.8400000000000005e-06,-8.92715245945749,-0.01144728375474555,5680.715383565083
3.88e-06,-8.81903916731928,-0.011219993955783769,5683.774564524119
3.92e-06,-8.710499811867923,-0.01099258251744958,5686.797352185492
3.96e-06,-8.601658996192203,-0.010765050895856741,5689.78372745632
4e-06,-8.489958691181196,-0.010537400547878143,5692.733671473731
4.04e-06,-8.378578402157146,-0.010309632931136568,5695.647165604964
4.08e-06,-8.266934806505331,-0.01008174950399552,5698.524191447501
4.12e-06,-8.154000160206836,-0.009853751725549982,5701.364730829177
4.16e-06,-8.039847641603892,-0.009625641055617236,5704.168765808291
4.2000000000000004e-06,-7.924999619540878,-0.009397418954727593,5706.9362786737265
4.24e-06,-7.8091189496130875,-0.009169086884115222,5709.66725194506
4.28e-06,-7.692544988318858,-0.008940646305708871,5712.361668372678
4.32e-06,-7.5756713703211105,-0.008712098682122658,5715.019510937868
4.36e-06,-7.4576361142260525,-0.008483445476646844,5717.640762852949
4.4e-06,-7.3392472513534495,-0.008254688153238553,5720.225407561356
4.44e-06,-7.220042921022218,-0.00802582817651257,5722.773428737765
4.48e-06,-7.099467495717619,-0.007796867011732049,5725.28481028818
4.52e-06,-6.977850134915207,-0.007567806124799287,5727.759536350041
4.56e-06,-6.856618760557459,-0.007338646982246436,5730.197591292328
4.6e-06,-6.73380062175131,-0.007109391051226281,5732.598959715652
4.6400000000000005e-06,-6.610195590973464,-0.006880039799502916,5734.963626452356
4.68e-06,-6.4855072495572355,-0.006650594695442538,5737.291576566614
4.72e-06,-6.360431696258438,-0.006421057208004116,5739.582795354517
4.76e-06,-6.234890863044447,-0.006191428806730137,5741.837268344176
4.8e-06,-6.108530322074597,-0.005961710961737339,5744.054981295803
4.84e-06,-5.981079532909899,-0.005731905143707383,5746.235920201814
4.88e-06,-5.853270018293622,-0.005502012823877609,5748.380071286905
4.92e-06,-5.724679257983578,-0.005272035474031706,5750.487421008139
4.96e-06,-5.595101669752657,-0.005041974566490442,5752.557956055048
5e-06,-5.464494467945002,-0.0048118315741023454,5754.591663349695
5.04e-06,-5.334736322563378,-0.004581607970234417,5756.588530046774
5.0800000000000005e-06,-5.203687217629249,-0.004351305228762804,5758.54854353368
5.12e-06,-5.0707535914594954,-0.004120924824063521,5760.471691430592
5.16e-06,-4.937779979646354,-0.003890468231003098,5762.357961590556
5.2e-06,-4.803905835470974,-0.0036599369249292915,5764.207342099558
5.24e-06,-4.669893694790735,-0.0034293323816617714,5766.019821276594
5.28e-06,-4.535022686767098,-0.0031986560774827613,5767.795387673751
5.32e-06,-4.399905188664731,-0.002967909489127763,5769.534030076282
5.36e-06,-4.263487334854789,-0.002737094093776182,5771.235737502665
5.4e-06,-4.126762934187886,-0.0025062113690420378,5772.900499204687
5.4400000000000004e-06,-3.990052111079499,-0.0022752627929645895,5774.528304667488
5.48e-06,-3.852354619088729,-0.0020442498439990496,5776.119143609667
5.5200000000000005e-06,-3.7138241610012424,-0.0018131740010071864,5777.673005983308
5.56e-06,-3.5745660580264076,-0.0015820367432480412,5779.189881974061
5.6e-06,-3.4348694629034595,-0.0013508395503685374,5780.6697620012055
5.64e-06,-3.2946704739840253,-0.0011195839023941565,5782.112636717704
5.68e-06,-3.1541450668199182,-0.0008882712797195973,5783.51849701027
5.72e-06,-3.0130113223896338,-0.0006569031630994026,5784.887333999412
5.76e-06,-2.8712766501947207,-0.00042548103363862787,5786.2191390395055
5.8e-06,-2.7286810698119934,-0.0001940063727834584,5787.5139037188355
5.84e-06,-2.5861991504545996,3.751933768810782e-05,5788.7716198596545
5.8800000000000005e-06,-2.4431665392547037,0.0002690946156756671,5789.992279518235
5.92e-06,-2.299049159713156,0.0005007179787657275,5791.17587498492
5.9600000000000005e-06,-2.15444726869709,0.0007323879442411107,5792.322398784162
6e-06,-2.0096676516773258,0.0009641030290902848,5793.431843674591
6.04e-06,-1.8641473043334633,0.0011958617500167556,5794.504202649036
6.08e-06,-1.7186551432108708,0.00142766262344843,5795.539468934585
6.12e-06,-1.5718050805407557,0.0016595041655469715,5796.537635992622
6.16e-06,-1.426047698896297,0.0018913848922172043,5797.498697518876
6.2e-06,-1.279266822730262,0.002123303319116449,5798.422647443447
6.24e-06,-1.1321253544251788,0.0023552579616639355,5799.309479930855
6.28e-06,-0.9843353589381587,0.0025872473350501495,5800.159189380076
6.3200000000000005e-06,-0.8366962780517153,0.0028192699542462455,5800.9717704245695
6.36e-06,-0.6888369267467999,0.003051324334013383,5801.747217932323
6.4e-06,-0.5395647291331847,0.003283408988912145,5802.485527005881
6.44e-06,-0.39053592552740024,0.003515522433311914,5803.186692982366
6.48e-06,-0.2412602465321667,0.003747663181400228,5803.850711433527
6.52e-06,-0.09183911649299614,0.003979829747192216,5804.477578165749
6.56e-06,0.05803422091787169,0.004212020644539933,5805.067289220091
6.6e-06,0.2084915144420827,0.004444234387141785,5805.619840872308
6.64e-06,0.3602610609313104,0.004676469488551886,5806.13522963287
6.68e-06,0.510563226690554,0.004908724462189486,5806.613452246992
6.72e-06,0.6615539026011203,0.005140997821348316,5807.0545056946485
6.7600000000000005e-06,0.8132495507272681,0.0053732880792060215,5807.458387190594
6.8e-06,0.9654911712356082,0.0056055937488335185,5807.825094184384
6.84e-06,1.1176939576757674,0.005837913343204415,5808.154624360385
6.88e-06,1.2699008945998875,0.0060702453752043825,5808.446975637796
6.92e-06,1.4228002115278737,0.006302588357640548,5808.702146170651
6.96e-06,1.5751707578960146,0.006534940803250922,5808.920134347846
7e-06,1.7280737722305834,0.006767301224713741,5809.10093879314
7.04e-06,1.8816887178415074,0.006999668134656909,5809.244558365153
7.08e-06,2.034887607615504,0.007232040045667358,5809.350992157404
7.1200000000000004e-06,2.1878578625746865,0.007464415470300473,5809.420239498284
7.16e-06,2.3411421017077565,0.007696792921089457,5809.452299951071
7.2000000000000005e-06,2.4939989914195433,0.00792917091055476,5809.447173313951
7.24e-06,2.6480220307702034,0.008161547951213434,5809.404859619986
7.28e-06,2.8024181874248804,0.008393922555588573,5809.325359137145
7.32e-06,2.9559299472150684,0.008626293236218685,5809.20867236828
7.36e-06,3.11010286308718,0.00885865850566707,5809.054800051137
7.4e-06,3.265049272924206,0.00909101687653126,5808.863743158345
7.44e-06,3.4194055334495745,0.00932336686145237,5808.635502897409
7.48e-06,3.574364420141668,0.009555706973124536,5808.370080710706
7.52e-06,3.7287075944262176,0.009788035724304256,5808.067478275475
7.5600000000000005e-06,3.883958908657408,0.010020351627819847,5807.727697503801
7.6e-06,4.038864786033516,0.010252653196580773,5807.350740542613
7.64e-06,4.193842104838323,0.010484938943587093,5806.936609773662
7.680000000000001e-06,4.3488233661428985,0.010717207381938843,5806.485307813508
7.72e-06,4.503501576034088,0.010949457024845382,5805.9968375135095
7.76e-06,4.658332557798153,0.011181686385634845,5805.471201959792
7.8e-06,4.812618019696434,0.011413893977763502,5804.908404473241
7.84e-06,4.967472747450422,0.011646078314825153,5804.308448609484
7.88e-06,5.1225218555303975,0.011878237910560526,5803.671338158848
7.92e-06,5.277141949904069,0.01211037127886663,5802.997077146353
7.96e-06,5.430289122126769,0.012342476933806188,5802.285669831689
8e-06,5.584197184864345,0.012574553389617008,5801.537120709173
8.040000000000001e-06,5.7381301932432205,0.012806599160721356,5800.751434507735
8.08e-06,5.891982273654739,0.013038612761735326,5799.928616190882
8.12e-06,6.046233297753862,0.01327059270747827,5799.068670956663
8.16e-06,6.199555071233819,0.013502537512982152,5798.171604237649
8.2e-06,6.352265139730359,0.013734445693500923,5797.237421700882
8.24e-06,6.50552878716502,0.013966315764519907,5796.2661292478515
8.28e-06,6.658525797485209,0.014198146241765157,5795.257733014456
8.32e-06,6.81090257301999,0.014429935641212862,5794.212239370956
8.36e-06,6.962615904852326,0.01466168247909872,5793.129654921942
8.400000000000001e-06,7.115755131451994,0.014893385271927293,5792.009986506292
8.44e-06,7.26770591863958,0.01512504253648136,5790.85324119712
8.48e-06,7.419055534549411,0.015356652789831329,5789.659426301745
8.52e-06,7.570806700349294,0.015588214549344595,5788.428549361633
8.56e-06,7.7221165662844555,0.01581972633269487,5787.1606181523575
8.6e-06,7.872931152305654,0.016051186657871593,5785.855640683543
8.64e-06,8.023620955312339,0.01628259404318924,5784.513625198817
8.68e-06,8.173452874199997,0.01651394700729673,5783.134580175766
8.72e-06,8.323737560618941,0.016745244069186763,5781.718514325869
8.76e-06,8.473558430089822,0.016976483748205172,5780.265436594451
8.8e-06,8.62222934765127,0.017207664564060268,5778.775356160623
8.84e-06,8.771527606251261,0.01743878503683222,5777.248282437224
8.88e-06,8.919180651493566,0.01766984368698238,5775.684225070768
8.920000000000001e-06,9.067197167658614,0.017900839035362628,5774.0831939413665
8.96e-06,9.214704328058684,0.018131769603224705,5772.445199162691
9e-06,9.36204229465052,0.01836263391222959,5770.770251081887
9.04e-06,9.508295257606036,0.018593430484456816,5769.058360279518
9.08e-06,9.654067837056914,0.018824157842413793,5767.309537569497
9.12e-06,9.799868225954606,0.019054814509045167,5765.523793999021
9.16e-06,9.945069805338289,0.019285399007742114,5763.7011408485005
9.2e-06,10.089854723846903,0.01951590986235172,5761.841589631482
9.24e-06,10.233345540525859,0.019746345597186236,5759.945152094583
9.280000000000001e-06,10.376020289906489,0.01997670473703249,5758.011840217416
9.32e-06,10.51860021876963,0.020206985807161085,5756.041666212506
9.36e-06,10.66030491393804,0.020437187333335834,5754.034642525229
9.4e-06,10.802088496968027,0.02066730784182301,5751.990781833713
9.44e-06,10.943830807554619,0.020897345859400653,5749.910097048779
9.48e-06,11.084324013228956,0.021127299913367908,5747.792601313837
9.52e-06,11.223588959066412,0.02135716853155428,5745.638308004821
9.56e-06,11.362293207408333,0.021586950242328973,5743.447230730103
9.6e-06,11.500479899236796,0.021816643574610186,5741.219383330393
9.640000000000001e-06,11.638151475208355,0.022046247057874377,5738.954779878665
9.68e-06,11.775795412365206,0.022275759222165546,5736.65343468007
9.72e-06,11.912219615476177,0.022505178598104584,5734.315362271826
9.76e-06,12.047719553081453,0.022734503716898488,5731.9405774231545
9.800000000000001e-06,12.181875228424488,0.02296373311034966,5729.529095135164
9.84e-06,12.316403811170652,0.02319286531086518,5727.080930640764
9.88e-06,12.449358483528007,0.023421898851466085,5724.596099404572
9.92e-06,12.581404332755678,0.02365083226579663,5722.074617122808
9.96e-06,12.713598147789625,0.023879664088133547,5719.516499723207
1e-05,12.844271004605295,0.024108392853395316,5716.921763364903
1.004e-05,12.975621797943354,0.024337017097151376,5714.290424438343
1.008e-05,13.106076339588446,0.024565535355631444,5711.622499565165
1.012e-05,13.23699916231077,0.024793946165734708,5708.918005598111
1.0160000000000001e-05,13.368035155348464,0.0250222480650391,5706.176959620915
1.02e-05,13.497904794577781,0.025250439591810475,5703.399378948192
1.024e-05,13.628604578302886,0.025478519285011943,5700.58528112532
1.028e-05,13.758974400011075,0.025706485684313014,5697.734683928354
1.032e-05,13.889756573997538,0.025934337330098853,5694.847605363888
1.036e-05,14.019845018471647,0.026162072763479517,5691.924063668955
1.04e-05,14.149557993601695,0.026389690526299112,5688.964077310911
1.044e-05,14.27920824224794,0.026617189161145072,5685.967664987312
1.048e-05,14.408456630780837,0.026844567211357334,5682.934845625807
1.0520000000000001e-05,14.537925440608465,0.02707182322103753,5679.8656383840025
1.056e-05,14.668332883466238,0.0272989557350582,5676.760062649354
1.06e-05,14.798153526273227,0.027525963299071962,5673.618138039044
1.064e-05,14.927136256110376,0.02775284445952074,5670.439884399848
1.068e-05,15.056207500172594,0.027979597763644896,5667.2253218080195
1.072e-05,15.185153954843763,0.028206221759492448,5663.974470569159
1.076e-05,15.313557690783629,0.02843271499592819,5660.687351218079
1.08e-05,15.442828759776589,0.028659076022642917,5657.363984518692
1.084e-05,15.57155593784693,0.02888530339016257,5654.004391463856
1.0880000000000001e-05,15.70040619746301,0.029111395649857354,5650.608593275263
1.092e-05,15.828306284380322,0.02933735135395092,5647.176611403294
1.096e-05,15.956131190902902,0.029563169055529522,5643.7084675268825
1.1e-05,16.084368613360994,0.029788847308551126,5640.204183553389
1.1040000000000001e-05,16.212394605332324,0.03001438466785457,5636.663781618442
1.108e-05,16.341845697112312,0.030239779689168647,5633.087284085819
1.112e-05,16.469545372470268,0.030465030929121305,5629.474713547293
1.116e-05,16.598041244589666,0.030690136945248702,5625.826092822498
1.12e-05,16.725050567848136,0.030915096296004325,5622.141444958775
1.124e-05,16.852980364352977,0.03113990754076813,5618.4207932310355
1.128e-05,16.980708525543548,0.031364569239855575,5614.664161141611
1.132e-05,17.108546583923193,0.031589079954526804,5610.871572420099
1.136e-05,17.236451447502308,0.03181343824699567,5607.043051023225
1.1400000000000001e-05,17.36347112127775,0.032037642680438835,5603.178621134681
1.144e-05,17.490618589467694,0.03226169181900483,5599.2783071649765
1.148e-05,17.61860020241568,0.032485584227823154,5595.3421337512855
1.152e-05,17.745993981057797,0.032709318473013324,5591.3701257572875
1.156e-05,17.873114612516243,0.03293289312169393,5587.362308273017
1.16e-05,18.000373930048415,0.0331563067419917,5583.318706614694
1.164e-05,18.127272392359508,0.033379557903050486,5579.2393463245735
1.168e-05,18.25383888626296,0.033602645175040385,5575.124253170784
1.172e-05,18.381033617916597,0.03382556712916675,5570.973453147157
1.1760000000000001e-05,18.507102149587737,0.03404832233767916,5566.786972473071
1.18e-05,18.63389625637383,0.03427090937388049,5562.564837593283
1.184e-05,18.760072362767165,0.034493326812135905,5558.3070751777595
1.188e-05,18.886521851311624,0.034715573227881893,5554.0137121215075
1.1920000000000001e-05,19.012425416457003,0.034937647197635216,5549.684775544416
1.196e-05,19.13836396593862,0.03515954729900193,5545.3202927910625
1.2e-05,19.263698536304307,0.035381272110686354,5540.920291430563
1.204e-05,19.38854225913368,0.03560282021250009,5536.484799256383
1.208e-05,19.514054343881842,0.03582419018537094,5532.013844286168
1.2120000000000001e-05,19.63938094362344,0.0360453806113519,5527.507454761569
1.216e-05,19.764761449084002,0.03626639007363009,5522.965659148056
1.22e-05,19.889718747342148,0.036487217156535745,5518.388486134745
1.224e-05,20.01503034798663,0.03670786044555112,5513.7759646342165
1.2280000000000001e-05,20.140302792979746,0.036928318527319454,5509.128123782324
1.232e-05,20.264944052952366,0.037148589989653855,5504.444992938029
1.236e-05,20.390011213356917,0.03736867342154628,5499.726601683193
1.24e-05,20.515055939703565,0.03758856741317639,5494.972979822402
1.244e-05,20.640203457229198,0.03780827055592049,5490.184157382783
1.248e-05,20.763754292316232,0.03802778144236043,5485.360164613809
1.252e-05,20.887785901856528,0.038247098666292445,5480.501031987096
1.256e-05,21.011556744223935,0.03846622082273611,5475.606790196239
1.26e-05,21.136177666978437,0.03868514650794316,5470.677470156588
1.2640000000000001e-05,21.259753409934007,0.03890387431940641,5465.713103005076
1.268e-05,21.383331241875595,0.03912240285586851,5460.713720100001
1.272e-05,21.506843011507936,0.03934073071733092,5455.67935302085
1.276e-05,21.630109792278336,0.039558856505062696,5450.610033568082
1.28e-05,21.75280721504235,0.03977677882160932,5445.505793762941
1.284e-05,21.875362649846668,0.03999449627080153,5440.366665847236
1.288e-05,21.998092358668572,0.04021200745776414,5435.192682283158
1.292e-05,22.120280926830514,0.04042931098892487,5429.98387575306
1.296e-05,22.243184310017224,0.04064640547202311,5424.740279159256
1.3000000000000001e-05,22.365650813234918,0.04086328951611878,5419.461925623816
1.304e-05,22.487550740049112,0.04107996173160102,5414.148848488346
1.308e-05,22.60951181434084,0.041296420730197056,5408.801081313794
1.312e-05,22.731459379280114,0.04151266512498093,5403.418657880225
1.3160000000000001e-05,22.853556328301213,0.04172869353038227,5398.001612186606
1.32e-05,22.975319830193246,0.04194450456219502,5392.549978450606
1.324e-05,23.096514886441877,0.042160096837586196,5387.063791108364
1.328e-05,23.2174010220835,0.04237546897510465,5381.543084814282
1.332e-05,23.33890447440187,0.042590619594689745,5375.987894440799
1.336e-05,23.46079383904053,0.04280554731768013,5370.39825507818
1.34e-05,23.581929519225607,0.04302025076682237,5364.774202034281
1.344e-05,23.70236215608611,0.043234728566279745,5359.11577083433
1.348e-05,23.8221006860708,0.04344897934164084,5353.422997220721
1.3520000000000001e-05,23.942326208315503,0.04366300171992832,5347.695917152763
1.356e-05,24.062037523036494,0.043876794329607505,5341.934566806459
1.36e-05,24.182117885302947,0.044090355800595116,5336.138982574292
1.364e-05,24.301904539438485,0.044303684764267895,5330.309201064972
1.368e-05,24.42129015646863,0.04451677985347126,5324.44525910323
1.372e-05,24.541273735564744,0.04472963970252792,5318.547193729566
1.376e-05,24.661071462248263,0.04494226294724651,5312.615042200022
1.38e-05,24.78003368521267,0.04515464822493024,5306.648841985945
1.384e-05,24.898409221239174,0.045366794174385425,5300.648630773758
1.3880000000000001e-05,25.018265548502878,0.045578699435930195,5294.614446464709
1.392e-05,25.136865259366225,0.04579036265140298,5288.546327174641
1.396e-05,25.25614454369841,0.046001782464171144,5282.444311233748
1.4e-05,25.373761709526022,0.04621295751913955,5276.308437186333
1.4040000000000001e-05,25.492077486955054,0.046423886462759106,5270.13874379057
1.408e-05,25.61093508411319,0.04663456794303527,5263.935270018245
1.412e-05,25.729619452466768,0.04684500060953673,5257.698055054523
1.416e-05,25.847618466007656,0.04705518311340376,5251.427138297701
1.42e-05,25.965472637086314,0.0472651141073569,5245.122559358948
1.4240000000000001e-05,26.082865857060657,0.04747479224570531,5238.784358062066
1.428e-05,26.200587196785914,0.04768421618435542,5232.412574443226
1.432e-05,26.31792550691094,0.04789338458081931,5226.007248750735
1.436e-05,26.434618950179658,0.048102296094223215,5219.568421444761
1.4400000000000001e-05,26.551476505308163,0.048310949385316056,5213.096133197088
1.444e-05,26.66846938386064,0.048519343116477806,5206.590424890859
1.448e-05,26.785816344838285,0.04872747595172803,5200.051337620313
1.452e-05,26.90176304557614,0.048935346556734254,5193.478912690529
1.456e-05,27.017915826300833,0.04914295359882039,5186.873191617168
1.46e-05,27.13344235766786,0.049350295746975276,5180.234216126203
1.464e-05,27.2494647091094,0.04955737167186087,5173.562028153662
1.468e-05,27.365044368299895,0.049764180045820845,5166.856669845359
1.472e-05,27.480674026079676,0.04997071954288888,5160.118183556634
1.4760000000000001e-05,27.595218529131813,0.05017698883879708,5153.346611852072
1.48e-05,27.71043643875515,0.05038298661098421,5146.5419975052555
1.484e-05,27.825687678695747,0.050588711538604295,5139.70438349847
1.488e-05,27.94062876496205,0.05079416230253471,5132.833813022452
1.4920000000000001e-05,28.055286713098713,0.05099933758538469,5125.930329476105
1.496e-05,28.16943710688757,0.05120423607150352,5118.993976466231
1.5e-05,28.2842557812247,0.05140885644698898,5112.024797807256
1.504e-05,28.39898605211203,0.05161319739969555,5105.022837520942
1.508e-05,28.513268717094718,0.05181725761924268,5097.988139836127
1.5120000000000001e-05,28.627230804107654,0.05202103579702319,5090.920749188427
1.516e-05,28.7413436967598,0.05222453062621135,5083.8207102199685
1.52e-05,28.855108946185155,0.05242774080177132,5076.688067779105
1.524e-05,28.967862044712927,0.05263066502046531,5069.522866920125
1.528e-05,29.08093357377934,0.052833301980861766,5062.3251529029785
1.532e-05,29.193654143493468,0.05303565038334369,5055.0949711929825
1.5360000000000002e-05,29.30581688863353,0.05323770893011677,5047.832367460538
1.54e-05,29.418620801867647,0.0534394763252176,5040.537387580843
1.544e-05,29.530353827249026,0.05364095127452189,5033.210077633599
1.548e-05,29.64252444279375,0.05384213248575262,5025.850483902716
1.552e-05,29.75485802564466,0.054043018668488194,5018.45865287604
1.556e-05,29.866609805712987,0.0542436085341706,5011.034631245028
1.56e-05,29.977915111705265,0.05444390079611359,5003.578465904482
1.564e-05,30.089082656104065,0.05464389416951072,4996.090203952236
1.568e-05,30.199872219154628,0.05484358737144355,4988.5698926888645
1.5720000000000002e-05,30.311415771431175,0.05504297912088967,4981.017579617379
1.576e-05,30.422185161799725,0.05524206813873088,4973.4333124429395
1.58e-05,30.532404893440308,0.055440853147761184,4965.817139072533
1.584e-05,30.642390226733475,0.05563933287269494,4958.169107614698
1.588e-05,30.75256236313599,0.0558375060401748,4950.489266379194
1.592e-05,30.86234108513598,0.05603537137877991,4942.777663876712
1.596e-05,30.972182130039812,0.056232927619033826,4935.0343488185645
1.6e-05,31.082457268532046,0.056430173493412526,4927.259370116376
1.604e-05,31.191978868659803,0.05662710773635249,4919.452776881778
1.6080000000000002e-05,31.301601499314167,0.05682372908425866,4911.614618426095
1.612e-05,31.41048971733406,0.05702003627551237,4903.744944260029
1.616e-05,31.51880389693168,0.057216028050479435,4895.843804093364
1.62e-05,31.626863645839002,0.057411703151517994,4887.911247834627
