Bmax (T) =,0.1992779189481297,Freq(Hz) =,10000.0,Hc =,12.329174602420295,Br (T) =,0.022391606712500567,Hmax =,99.04562546439458,µr =,1601.083626912042,W(J/m³) =,6.815326147494605,P(W/m³) =,68153.26147494605
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.12e-06,-17.430380806741663,-0.065209772706375,11988.698214334248
3.1600000000000002e-06,-17.260811553756817,-0.06473005642084187,11997.116062321467
3.2e-06,-17.08855003705708,-0.06425000492291981,12005.458833781631
3.24e-06,-16.915669454939565,-0.06376962121672382,12013.726476018071
3.28e-06,-16.741422649578315,-0.0632889083084673,12021.918936808674
3.32e-06,-16.564364480837135,-0.06280786920644299,12030.036164406229
3.36e-06,-16.384752093962454,-0.0623265069210041,12038.078107538724
3.4e-06,-16.20411478391251,-0.061844824464545124,12046.0447154097
3.44e-06,-16.022029337716013,-0.061362824851482964,12053.93593769856
3.48e-06,-15.837728328067437,-0.06088051109823777,12061.751724560874
3.52e-06,-15.651352637622967,-0.06039788622321399,12069.49202662872
3.5600000000000002e-06,-15.463337915032744,-0.059914953246781186,12077.156795010975
3.6000000000000003e-06,-15.273257064243221,-0.05943171519125509,12084.74598129362
3.64e-06,-15.082140476642452,-0.05894817508087842,12092.259537540074
3.68e-06,-14.88912142779643,-0.05846433594180179,12099.697416291472
3.72e-06,-14.694006922192099,-0.05798020080206462,12107.059570566971
3.76e-06,-14.49638778530113,-0.057495772691576,12114.345953864044
3.8e-06,-14.298766041020354,-0.057011054642095535,12121.556520158781
3.8400000000000005e-06,-14.098791466433694,-0.05652604968721423,12128.691223906178
3.88e-06,-13.89708431415645,-0.05604076086233531,12135.75002004042
3.92e-06,-13.693445437055422,-0.055555191204655005,12142.732863975169
3.96e-06,-13.488043992923721,-0.05506934375314342,12149.639711603844
4e-06,-13.28132934567253,-0.05458322154852535,12156.470519299897
4.04e-06,-13.072838890917064,-0.054096827633261006,12163.225243917108
4.08e-06,-12.863224685287834,-0.05361016505152687,12169.903842789818
4.12e-06,-12.651663952090852,-0.053123236849196405,12176.506273733237
4.16e-06,-12.437585946019741,-0.052636046073820865,12183.032495043692
4.2000000000000004e-06,-12.22273147391793,-0.052148595774610014,12189.482465498902
4.24e-06,-12.00690392236638,-0.05166088900241288,12195.856144358206
4.28e-06,-11.789083787587751,-0.05117292880969846,12202.15349136288
4.32e-06,-11.569628187061873,-0.05068471825053647,12208.374466736328
4.36e-06,-11.348884339061978,-0.050196260380578055,12214.519031184374
4.4e-06,-11.126380727129328,-0.049707558257036454,12220.587145895495
4.44e-06,-10.901789741801242,-0.04921861493866773,12226.578772541063
4.48e-06,-10.67641082077511,-0.048729433485751386,12232.493873275605
4.52e-06,-10.449320028253295,-0.04824001696007114,12238.332410737017
4.56e-06,-10.220285685558837,-0.047750368424895454,12244.09434804682
4.6e-06,-9.990729957019987,-0.047260490944958315,12249.779648810389
4.6400000000000005e-06,-9.759665529830807,-0.046770387586439754,12255.388277117167
4.68e-06,-9.526972730992956,-0.0462800614169466,12260.920197540916
4.72e-06,-9.292829065445707,-0.04578951550549299,12266.375375139925
4.76e-06,-9.056718545229012,-0.04529875292248104,12271.753775457231
4.8e-06,-8.81999866964732,-0.04480777673968148,12277.055364520855
4.84e-06,-8.582029941501897,-0.04431659003021418,12282.28010884398
4.88e-06,-8.342149374552712,-0.0438251958685288,12287.427975425206
4.92e-06,-8.10111590359926,-0.04333359733038532,12292.498931748722
4.96e-06,-7.858291451822056,-0.042841797492834656,12297.492945784537
5e-06,-7.61463799871889,-0.042349799434199184,12302.409985988666
5.04e-06,-7.369922085382106,-0.04185760623405335,12307.250021303329
5.0800000000000005e-06,-7.12360015104584,-0.041365220973204136,12312.01302115717
5.12e-06,-6.876405241109023,-0.040872646733671684,12316.69895546542
5.16e-06,-6.627330589552885,-0.04037988659866978,12321.307794630105
5.2e-06,-6.376940300522404,-0.03988694365258636,12325.839509540223
5.24e-06,-6.125482763470352,-0.03939382098096412,12330.294071571947
5.28e-06,-5.8729014592573,-0.0389005216704809,12334.671452588775
5.32e-06,-5.618997409100809,-0.038407048808930304,12338.971624941732
5.36e-06,-5.365052164486831,-0.03791340548520206,12343.194561469547
5.4e-06,-5.109283842313401,-0.037419594789262704,12347.34023549879
5.4400000000000004e-06,-4.852144336363104,-0.03692561981213584,12351.4086208441
5.48e-06,-4.5937006238793305,-0.0364314836458828,12355.399691808283
5.5200000000000005e-06,-4.334620964775608,-0.03593718938358298,12359.313423182524
5.56e-06,-4.0743872818907825,-0.03544274011931441,12363.149790246534
5.6e-06,-3.812524143174758,-0.03494813894813411,12366.908768768686
5.64e-06,-3.550531586449131,-0.03445338896605861,12370.590335006198
5.68e-06,-3.2873891485445688,-0.03395849327004438,12374.194465705259
5.72e-06,-3.0231987016668214,-0.03346345495796825,12377.721138101182
5.76e-06,-2.7578678958833813,-0.03296827712860785,12381.170329918574
5.8e-06,-2.4913835303540877,-0.03247296288162205,12384.542019371425
5.84e-06,-2.2242601491545675,-0.03197751531753136,12387.83618516329
5.8800000000000005e-06,-1.9560003814214397,-0.03148193753769834,12391.052806487412
5.92e-06,-1.687020740042618,-0.030986232644308054,12394.191863026832
5.9600000000000005e-06,-1.4167921627661495,-0.030490403740348417,12397.253334954557
6e-06,-1.1464311846902036,-0.029994453929590655,12400.23720293365
6.04e-06,-0.8751474145100164,-0.02949838631656964,12403.143448117358
6.08e-06,-0.6026588484957636,-0.02900220400656431,12405.972052149255
6.12e-06,-0.3295635880427841,-0.028505910105578063,12408.722997163331
6.16e-06,-0.055917796842737455,-0.028009507720319106,12411.396265784115
6.2e-06,0.21802254294260792,-0.027512999958180892,12413.991841126797
6.24e-06,0.49321098543592656,-0.027016389927222408,12416.5097067973
6.28e-06,0.7692832960117808,-0.026519680736148625,12418.949846892432
6.3200000000000005e-06,1.0461513764695543,-0.02602287549429077,12421.312245999943
6.36e-06,1.3240808758468323,-0.025525977311586803,12423.596889198634
6.4e-06,1.6018049703983128,-0.025028989298561666,12425.80376205848
6.44e-06,1.8808823834679207,-0.024531914566307676,12427.93285064068
6.48e-06,2.1605766253934253,-0.024034756226464917,12429.984141497764
6.52e-06,2.4397290077133635,-0.023537517391201482,12431.957621673693
6.56e-06,2.7207926258184463,-0.02304020117319393,12433.8532787039
6.6e-06,3.0018371858293182,-0.022542810685607536,12435.671100615422
6.64e-06,3.2845773564305336,-0.022045349042076695,12437.411075926924
6.68e-06,3.5668371097559497,-0.021547819356685174,12439.073193648803
6.72e-06,3.850929400570248,-0.021050224743946532,12440.657443283253
6.7600000000000005e-06,4.13369927355035,-0.020552568318784374,12442.163814824327
6.8e-06,4.417535843732818,-0.02005485319651273,12443.59229875799
6.84e-06,4.7016408938380865,-0.019557082492816333,12444.942886062208
6.88e-06,4.98570546193342,-0.01905925932373094,12446.215568206977
6.92e-06,5.270418209195944,-0.018561386805623723,12447.410337154377
6.96e-06,5.556066984426864,-0.018063468055173455,12448.527185358651
7e-06,5.842447021076747,-0.017565506189350957,12449.566105766222
7.04e-06,6.1285877762523135,-0.017067504325399312,12450.527091815757
7.08e-06,6.414604865731263,-0.016569465580814242,12451.410137438192
7.1200000000000004e-06,6.70192592252206,-0.016071393073324336,12452.215237056793
7.16e-06,6.989519056142271,-0.015573289920871463,12452.942385587168
7.2000000000000005e-06,7.276917146878908,-0.015075159241590969,12453.591578437305
7.24e-06,7.564462159106432,-0.014577004153792077,12454.16281150762
7.28e-06,7.8525808667529695,-0.014078827775938113,12454.656081190955
7.32e-06,8.14138290080284,-0.013580633226626839,12455.071384372608
7.36e-06,8.42941663487369,-0.013082423624570788,12455.408718430377
7.4e-06,8.71723671238635,-0.01258420208857748,12455.66808123455
7.44e-06,9.005993527678372,-0.012085971737529837,12455.849471147916
7.48e-06,9.29468504811305,-0.011587735690366361,12455.95288702581
7.52e-06,9.58310384507401,-0.011089497066061535,12455.978328216057
7.5600000000000005e-06,9.8717171427197,-0.010591258983606019,12455.925794559053
7.6e-06,10.160241273568221,-0.01009302456198708,12455.79528638771
7.64e-06,10.448804345370776,-0.009594796920168788,12455.58680452747
7.680000000000001e-06,10.737579374076569,-0.009096579177072305,12455.300350296311
7.72e-06,11.02593354958335,-0.008598374451556291,12454.935925504722
7.76e-06,11.314504573076874,-0.008100185862397094,12454.493532455703
7.8e-06,11.60315451326649,-0.0076020165282691,12453.973173944743
7.84e-06,11.891354348272245,-0.007103869567725019,12453.374853259807
7.88e-06,12.180279057258499,-0.00660574809917618,12452.698574181317
7.92e-06,12.467962395362271,-0.006107655240872912,12451.944340982116
7.96e-06,12.755455268450921,-0.005609594110884719,12451.11215842746
8e-06,13.043152850980984,-0.005111567827080668,12450.202031774976
8.040000000000001e-06,13.330738368134526,-0.004613579507109656,12449.213966774621
8.08e-06,13.618039012199015,-0.0041156322683808,12448.147969668671
8.12e-06,13.905566100124387,-0.003617729228043589,12447.004047191658
8.16e-06,14.192414970587425,-0.0031198735029683454,12445.782206570328
8.2e-06,14.479436503599501,-0.002622068209726462,12444.482455523617
8.24e-06,14.765538954124624,-0.0021243164645707267,12443.104802262578
8.28e-06,15.050625404253896,-0.0016266213834156722,12441.649255490334
8.32e-06,15.335080434675696,-0.001128986081817825,12440.11582440205
8.36e-06,15.61988643567874,-0.0006314136749560951,12438.504518684837
8.400000000000001e-06,15.903945084840029,-0.00013390727761202362,12436.815348517703
8.44e-06,16.187827834004473,0.0003635299958497474,12435.048324571497
8.48e-06,16.47151821812525,0.0008608950315013463,12433.20345800885
8.52e-06,16.754182339098936,0.001358184715871203,12431.280760484073
8.56e-06,17.035593018000135,0.0018553959359637396,12429.280244143105
8.6e-06,17.317024882792264,0.0023525255792790824,12427.201921623444
8.64e-06,17.598196039847572,0.002849570533832633,12425.045806054051
8.68e-06,17.878149693575214,0.003346527688174818,12422.811911055267
8.72e-06,18.157468147546776,0.003843393931410702,12420.500250738743
8.76e-06,18.436444754968896,0.004340166153219637,12418.110839707337
8.8e-06,18.71453313972985,0.004836841243874876,12415.64369305501
8.84e-06,18.991577897855578,0.005333416094263301,12413.098826366777
8.88e-06,19.26871639974925,0.005829887595904996,12410.476255718542
8.920000000000001e-06,19.544178193558405,0.006326252640972921,12407.77599767706
8.96e-06,19.818999005500956,0.006822508122312457,12404.998069299787
9e-06,20.093292517124873,0.00731865093346114,12402.1424881348
9.04e-06,20.36608904378382,0.007814677968668238,12399.20927222066
9.08e-06,20.637981080611798,0.008310586122914373,12396.198440086342
9.12e-06,20.90974836341876,0.008806372291931135,12393.110010751057
9.16e-06,21.179783254856027,0.009302033372220641,12389.94400372419
9.2e-06,21.449654048401943,0.009797566261075212,12386.70043900514
9.24e-06,21.718452923056404,0.010292967856596981,12383.379337083195
9.280000000000001e-06,21.985401523306667,0.010788235057717407,12379.980718937437
9.32e-06,22.250997913474475,0.011283364764216883,12376.504606036562
9.36e-06,22.515770940385227,0.011778353876744377,12372.951020338778
9.4e-06,22.779947011791226,0.012273199296836982,12369.319984291658
9.44e-06,23.04341918058796,0.012767897926939458,12365.611520831986
9.48e-06,23.30503417130741,0.013262446670423832,12361.825653385635
9.52e-06,23.56567276483397,0.013756842431608898,12357.962405867394
9.56e-06,23.825217759296685,0.01425108211577986,12354.021802680832
9.6e-06,24.08332026039392,0.014745162629207836,12350.003868718146
9.640000000000001e-06,24.34019846746293,0.015239080879169413,12345.908629359994
9.68e-06,24.596027680670154,0.015732833773966115,12341.736110475338
9.72e-06,24.85040933492554,0.016226418222944048,12337.486338421295
9.76e-06,25.103679668441657,0.01671983113651332,12333.15934004293
9.800000000000001e-06,25.35508791813666,0.017213069426167654,12328.755142673144
9.84e-06,25.60467269962276,0.017706130004503766,12324.273774132449
9.88e-06,25.852225655016476,0.01819900978524098,12319.715262728827
9.92e-06,26.098991022436998,0.018691705683240693,12315.07963725753
9.96e-06,26.34409968624438,0.01918421461452585,12310.366927000912
1e-05,26.587532277877983,0.019676533496300438,12305.577161728243
1.004e-05,26.831214801170372,0.020168659246968916,12300.710371695506
1.008e-05,27.0745427076085,0.02066058878615572,12295.76658764522
1.012e-05,27.31663173928301,0.021152319034724747,12290.745840806254
1.0160000000000001e-05,27.559567461926804,0.021643846914798762,12285.648162893594
1.02e-05,27.80259533892599,0.0221351693497788,12280.473586108188
1.024e-05,28.04552771565598,0.022626283264363698,12275.22214313672
1.028e-05,28.287966603249284,0.02311718558456945,12269.893867151392
1.032e-05,28.5308386249268,0.023607873237748666,12264.48879180974
1.036e-05,28.772500178500085,0.024098343152609957,12259.006951254398
1.04e-05,29.014528803969924,0.024588592259237308,12253.448380112897
1.044e-05,29.256491159408007,0.02507861748910951,12247.813113497454
1.048e-05,29.497632355333444,0.02556841577511955,12242.10118700472
1.0520000000000001e-05,29.739049390886652,0.02605798405159398,12236.312636715584
1.056e-05,29.980686220827426,0.02654731925431219,12230.447499194932
1.06e-05,30.22174923884247,0.027036418320525918,12224.505811491428
1.064e-05,30.462384276602208,0.027525278188978486,12218.487611137252
1.068e-05,30.70296941081259,0.02801389579992419,12212.392936147897
1.072e-05,30.943389696443685,0.028502268095147606,12206.221825021905
1.076e-05,31.18325224093752,0.02899039201798286,12199.974316740649
1.08e-05,31.422820382402307,0.02947826451333302,12193.650450768044
1.084e-05,31.662371872938635,0.029965882527689374,12187.250267050342
1.0880000000000001e-05,31.902172511123574,0.030453243009150723,12180.773806015864
1.092e-05,32.141038086407285,0.03094034290744252,12174.221108574726
1.096e-05,32.37981735612821,0.03142717917393638,12167.59221611861
1.1e-05,32.61855145297028,0.031913748761669164,12160.88717052049
1.1040000000000001e-05,32.856456999852774,0.032400048625362284,12154.106014134355
1.108e-05,33.094352844975816,0.03288607572144087,12147.248789794969
1.112e-05,33.33330713425979,0.03337182700805313,12140.315540817575
1.116e-05,33.57112957240283,0.03385729944508942,12133.306310997625
1.12e-05,33.80900338744994,0.034342489994201565,12126.221144610525
1.124e-05,34.046563412236196,0.03482739561882202,12119.060086411337
1.128e-05,34.28340785723838,0.03531201328418293,12111.82318163449
1.132e-05,34.52007522946336,0.0357963399573355,12104.510475993502
1.136e-05,34.755915127880016,0.03628037260716899,12097.122015680705
1.1400000000000001e-05,34.992874305458564,0.036764108204429956,12089.657847366934
1.144e-05,35.2291285878912,0.03724754372174132,12082.118018201241
1.148e-05,35.46464409028292,0.03773067613362156,12074.502575810593
1.152e-05,35.700715211653154,0.03821350241650375,12066.811568299576
1.156e-05,35.93618166332883,0.03869601954875474,12059.045044250084
1.16e-05,36.171205560783164,0.03917822451069417,12051.203052721017
1.164e-05,36.40643208178781,0.03966011428461354,12043.285643247986
1.168e-05,36.64108168846594,0.04014168585479535,12035.292865842961
1.172e-05,36.875324199635095,0.04062293620753208,12027.224770994002
1.1760000000000001e-05,37.110044261834204,0.04110386233114527,12019.08140966489
1.18e-05,37.34459564882522,0.04158446121600446,12010.86283329486
1.184e-05,37.57856425620446,0.042064729854546325,12002.569093798234
1.188e-05,37.812267460088094,0.04254466524129356,11994.200243564108
1.1920000000000001e-05,38.045635809515574,0.04302426437287398,11985.756335456022
1.196e-05,38.279074009603484,0.043503524248039334,11977.237422811633
1.2e-05,38.51204587738272,0.0439824418676844,11968.643559442346
1.204e-05,38.744770668604126,0.04446101423486591,11959.974799633028
1.208e-05,38.97658965092895,0.044939238354821394,11951.231198141611
1.2120000000000001e-05,39.20877195365555,0.045417111234988226,11942.412810198783
1.216e-05,39.44025810193022,0.04589462988502234,11933.519691507618
1.22e-05,39.67159820460374,0.046371791316817346,11924.551898243242
1.224e-05,39.90242980846886,0.04684859254452325,11915.509487052452
1.2280000000000001e-05,40.13293221657224,0.047325030584565386,11906.3925150534
1.232e-05,40.363446837345435,0.047801102455663165,11897.201039835178
1.236e-05,40.594231718038365,0.04827680517884902,11887.935119457512
1.24e-05,40.824088703819484,0.048752135777487174,11878.594812450334
1.244e-05,41.0540262709369,0.049227091277292453,11869.180177813474
1.248e-05,41.2839738433615,0.04970166870634905,11859.691275016243
1.252e-05,41.51338278894407,0.05017586509512931,11850.128163997068
1.256e-05,41.74270343091304,0.050649677476512514,11840.490905163133
1.26e-05,41.97056958656493,0.05112310288580358,11830.77955938997
1.2640000000000001e-05,42.19815757105293,0.051596138360751824,11820.99418802109
1.268e-05,42.42682975866474,0.0520687809415696,11811.134852867597
1.272e-05,42.65516025702668,0.05254102767095111,11801.201616207782
1.276e-05,42.882214281344524,0.05301287559409099,11791.194540786744
1.28e-05,43.11006393600932,0.053484321758703046,11781.113689816
1.284e-05,43.336943402041186,0.05395536321503884,11770.95912697306
1.288e-05,43.5645883975566,0.05442599701590633,11760.730916401055
1.292e-05,43.790467179497085,0.05489622021668852,11750.429122708303
1.296e-05,44.01677435506216,0.055366029875362044,11740.05381096793
1.3000000000000001e-05,44.24328222987705,0.05583542305251576,11729.605046717432
1.304e-05,44.46926487728714,0.05630439681136927,11719.082895958276
1.308e-05,44.69445636670729,0.05677294821779153,11708.487425155483
1.312e-05,44.919211222569864,0.05724107434031939,11697.81870123721
1.3160000000000001e-05,45.14374841751693,0.05770877225017604,11687.076791594307
1.32e-05,45.367513502610755,0.058176039021289525,11676.261764079925
1.324e-05,45.59102712597589,0.05864287173031129,11665.373687009062
1.328e-05,45.81609557658779,0.059109267456634626,11654.412629158127
1.332e-05,46.038946408878644,0.05957522328241307,11643.378659764541
1.336e-05,46.262390623403775,0.06004073629257891,11632.271848526254
1.34e-05,46.48574621512559,0.06050580357486145,11621.09226560134
1.344e-05,46.70922790014842,0.06097042221980562,11609.839981607543
1.348e-05,46.93116163752216,0.0614345893207902,11598.515067621815
1.3520000000000001e-05,47.153588820528434,0.06189830197404624,11587.117595179885
1.356e-05,47.37499461400588,0.06236155727867536,11575.647636275819
1.36e-05,47.59633685553261,0.06282435233666811,11564.10526336152
1.364e-05,47.81709481668893,0.06328668425292226,11552.49054934633
1.368e-05,48.0376047272165,0.06374855013526111,11540.803567596515
1.372e-05,48.25811718871765,0.06420994709445176,11529.044391934834
1.376e-05,48.477515506354784,0.06467087224422324,11517.213096640075
1.38e-05,48.69715096465461,0.06513132270128498,11505.309756446552
1.384e-05,48.91688519267551,0.06559129558534478,11493.334446543671
1.3880000000000001e-05,49.13560290357033,0.06605078801912717,11481.28724257545
1.392e-05,49.35480635089135,0.06650979712839147,11469.168220639996
1.396e-05,49.572926495455874,0.06696832004195004,11456.977457289104
1.4e-05,49.790685754758584,0.06742635389168637,11444.715029527693
1.4040000000000001e-05,50.00889014534208,0.06788389581257322,11432.38101481337
1.408e-05,50.22642459362589,0.06834094294269061,11419.975491055933
1.412e-05,50.443002006433495,0.06879749242324405,11407.498536616857
1.416e-05,50.65997860888208,0.06925354139858256,11394.950230308821
1.42e-05,50.87704428327507,0.06970908701621663,11382.330651395212
1.4240000000000001e-05,51.09328773556132,0.07016412642683634,11369.639879589598
1.428e-05,51.308542661000935,0.07061865678432921,11356.877995055262
1.432e-05,51.52425614123404,0.07107267524579843,11344.045078404655
1.436e-05,51.73909809151808,0.07152617897158048,11331.141210698916
1.4400000000000001e-05,51.95444366109257,0.07197916512526341,11318.166473447369
1.444e-05,52.16882314281504,0.0724316308737045,11305.12094860696
1.448e-05,52.383040159291824,0.07288357338704826,11292.004718581782
1.452e-05,52.597282190036736,0.07333498983874434,11278.817866222564
1.456e-05,52.81129331535325,0.07378587740556532,11265.56047482609
1.46e-05,53.02462461065462,0.07423623326762455,11252.232628134732
1.464e-05,53.23663857519374,0.07468605460839395,11238.834410335896
1.468e-05,53.44832818027465,0.07513533861472191,11225.365906061477
1.472e-05,53.66038532356865,0.07558408247685088,11211.827200387366
1.4760000000000001e-05,53.87204810836422,0.0760322833884353,11198.218378832862
1.48e-05,54.08370553302022,0.07647993854655916,11184.539527360166
1.484e-05,54.29496081301408,0.07692704515175383,11170.790732373836
1.488e-05,54.50495451831825,0.0773736004080157,11156.972080720214
1.4920000000000001e-05,54.71468750691927,0.07781960152282386,11143.083659686912
1.496e-05,54.9249144892793,0.07826504570715762,11129.125557002239
1.5e-05,55.134910961797246,0.07870993017551435,11115.097860834654
1.504e-05,55.344722847572115,0.07915425214592689,11101.000659792218
1.508e-05,55.55347285402003,0.07959800883998117,11086.834042922008
1.5120000000000001e-05,55.761611456984404,0.0800411974828338,11072.59809970958
1.516e-05,55.96978570069979,0.08048381530322955,11058.292920078398
1.52e-05,56.17700024741434,0.0809258595335189,11043.918594389253
1.524e-05,56.38446003782627,0.08136732740967546,11029.475213439715
1.528e-05,56.59126686024537,0.08180821617131351,11014.962868463535
1.532e-05,56.79786229673833,0.0822485230617054,11000.381651130081
1.5360000000000002e-05,57.00402618380065,0.08268824532779888,10985.73165354377
1.54e-05,57.21052335166077,0.08312738022023461,10971.012968243462
1.544e-05,57.416875176914886,0.08356592499336352,10956.225688201896
1.548e-05,57.621785597286944,0.08400387690526408,10941.369906825092
1.552e-05,57.82665369493523,0.0844412332177596,10926.445717951754
1.556e-05,58.031135665659484,0.08487799119643569,10911.453215852704
1.56e-05,58.2355188559385,0.08531414811065734,10896.39249523026
1.564e-05,58.438875595730536,0.08574970123358631,10881.263651217647
1.568e-05,58.64201037433133,0.08618464784219823,10866.066779378398
1.5720000000000002e-05,58.84495475498234,0.08661898521729992,10850.801975705752
1.576e-05,59.04710041582579,0.08705271064354649,10835.469336622036
1.58e-05,59.24913692136986,0.08748582140945849,10820.068958978074
1.584e-05,59.450960291695466,0.08791831480743911,10804.60094005256
1.588e-05,59.65215361554227,0.08835018813379121,10789.065377551444
1.592e-05,59.852204473321365,0.08878143868873437,10773.462369607336
1.596e-05,60.05343929039551,0.08921206377642209,10757.79201477885
1.6e-05,60.25406979349401,0.08964206070495867,10742.05441205002
1.604e-05,60.45402459450027,0.09007142678641625,10726.249660829637
1.6080000000000002e-05,60.65304361048076,0.09050015933685189,10710.37786095066
1.612e-05,60.85161854064612,0.09092825567632427,10694.439112669561
1.616e-05,61.05024568285929,0.09135571312891098,10678.433516665678
1.62e-05,61.24757128665514,0.09178252902272512,10662.361174040625
1.624e-05,61.445297096573306,0.0922087006899323,10646.222186317606
