Bmax (T) =,0.17422623699038395,Freq(Hz) =,25000.0,Hc =,10.609838333436631,Br (T) =,0.021226454228901986,Hmax =,89.03363662807782,µr =,1557.2185908317133,W(J/m³) =,5.454447096093121,P(W/m³) =,136361.17740232803
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.24e-06,-52.84062782147641,-0.1204984726938815,20435.28800005207
2.256e-06,-52.65221085839877,-0.12017114579002822,20480.57498161047
2.272e-06,-52.46224754199328,-0.1198430953229983,20525.73339712831
2.288e-06,-52.27177428768205,-0.11951432335213048,20570.762961351138
2.3040000000000003e-06,-52.07976411538251,-0.11918483194132094,20615.663389838388
2.3200000000000002e-06,-51.88780182410413,-0.11885462315901052,20660.43439896519
2.336e-06,-51.69401524181459,-0.11852369907817142,20705.075705924133
2.352e-06,-51.499741668172206,-0.1181920617762942,20749.58702872711
2.368e-06,-51.30415463393801,-0.11785971333537473,20793.968086207045
2.384e-06,-51.108403398647795,-0.11752665584190092,20838.218598019685
2.4000000000000003e-06,-50.91230047850564,-0.11719289138683957,20882.33828464538
2.4160000000000002e-06,-50.71513638361135,-0.1168584220656233,20926.326867390835
2.432e-06,-50.517364557994554,-0.11652324997813703,20970.18406839089
2.448e-06,-50.31870898907632,-0.11618737722870504,21013.909610610248
2.464e-06,-50.11977471020797,-0.1158508059260774,21057.50321784526
2.48e-06,-49.9195787304478,-0.11551353818341682,21100.964614725624
2.4960000000000003e-06,-49.71917639552957,-0.11517557611828527,21144.29352671617
2.5120000000000003e-06,-49.51775457940436,-0.1148369218526306,21187.489680118568
2.528e-06,-49.315185913788866,-0.11449757751277306,21230.55280207307
2.544e-06,-49.11219131386756,-0.114157545229392,21273.482620560197
2.56e-06,-48.90823709558569,-0.1138168271375123,21316.278864402528
2.576e-06,-48.70363192261104,-0.11347542537649095,21358.94126326634
2.5920000000000003e-06,-48.49917984235385,-0.11313334209000352,21401.46954766337
2.6080000000000003e-06,-48.293533068488564,-0.1127905794260306,21443.863448952467
2.624e-06,-48.0872344195643,-0.11244713953684425,21486.122699341347
2.64e-06,-47.88017197126335,-0.11210302457899442,21528.24703188823
2.656e-06,-47.67259845735123,-0.11175823671329528,21570.236180503573
2.672e-06,-47.46487229584258,-0.11141277810481165,21612.089879951698
2.6880000000000004e-06,-47.25655719522953,-0.1110666509228452,21653.80786585253
2.7040000000000003e-06,-47.046535276197204,-0.11071985734092094,21695.389874683195
2.7200000000000002e-06,-46.83635347294289,-0.11037239953677323,21736.835643779767
2.736e-06,-46.62655785198148,-0.11002427969233226,21778.14491133885
2.752e-06,-46.415869142856124,-0.10967549999371021,21819.31741641929
2.768e-06,-46.20433591052827,-0.10932606263118731,21860.352898943773
2.7840000000000004e-06,-45.99291791400612,-0.10897596979919814,21901.251099700527
2.8000000000000003e-06,-45.78044618132981,-0.10862522369631779,21942.011760344885
2.8160000000000002e-06,-45.56663894564423,-0.10827382652524781,21982.63462340099
2.832e-06,-45.35341628012345,-0.1079217804928025,22023.119432263393
2.848e-06,-45.13909206192164,-0.1075690878098948,22063.465931198625
2.864e-06,-44.92511238883738,-0.10721575069152246,22103.673865346922
2.8800000000000004e-06,-44.7109000367138,-0.10686177135675387,22143.742980723713
2.8960000000000003e-06,-44.49520600269986,-0.1065071520287143,22183.673024221316
2.9120000000000002e-06,-44.27922613337198,-0.10615189493457165,22223.463743610493
2.928e-06,-44.06293636255003,-0.10579600230552244,22263.11488754205
2.944e-06,-43.84697113281374,-0.10543947637677772,22302.626205548415
2.96e-06,-43.63074614290527,-0.10508231938754897,22341.99744804527
2.9760000000000004e-06,-43.41327971475903,-0.10472453358103394,22381.22836633305
2.9920000000000003e-06,-43.19578116037878,-0.10436612120440247,22420.31871259857
3.0080000000000003e-06,-42.977769253729846,-0.10400708450878238,22459.26823991658
3.024e-06,-42.76046232336361,-0.10364742574924503,22498.076702251317
3.04e-06,-42.54188607962185,-0.10328714718479137,22536.74385445805
3.056e-06,-42.32317756444305,-0.1029262510783374,22575.269452284643
3.0720000000000004e-06,-42.10369282034222,-0.10256473969670016,22613.653252373108
3.0880000000000003e-06,-41.8850103259367,-0.10220261531058308,22651.89501226111
3.1040000000000003e-06,-41.66530570040256,-0.10183988019456193,22689.99449038353
3.12e-06,-41.44523639033504,-0.10147653662707028,22727.95144607397
3.136e-06,-41.22512082360816,-0.10111258689038516,22765.76563956629
3.152e-06,-41.00471125382335,-0.10074803327061266,22803.4368319961
3.168e-06,-40.783876599920056,-0.10038287805767346,22840.964785402306
3.1840000000000003e-06,-40.56366969394515,-0.10001712354528841,22878.349262728563
3.2000000000000003e-06,-40.34266151341168,-0.09965077203096398,22915.59002782481
3.216e-06,-40.12184049920508,-0.09928382581597782,22952.686845448756
3.232e-06,-39.90128315866756,-0.09891628720536406,22989.63948126735
3.248e-06,-39.67980140304782,-0.09854815850789907,23026.44770185828
3.264e-06,-39.458227876401196,-0.09817944203608653,23063.11127471144
3.2800000000000004e-06,-39.236428776697295,-0.09781014010614297,23099.629968230383
3.2960000000000003e-06,-39.01445960053563,-0.09744025503798326,23136.00355173384
3.3120000000000002e-06,-38.79216339159178,-0.09706978915520575,23172.231795457075
3.328e-06,-38.57034946066472,-0.09669874478507766,23208.31447055344
3.344e-06,-38.34850615224232,-0.09632712425852046,23244.251349095757
3.36e-06,-38.126346696404646,-0.09595492991009509,23280.042204077803
3.3760000000000004e-06,-37.9041480962382,-0.09558216407798711,23315.6868094157
3.3920000000000003e-06,-37.68236050849974,-0.0952088291039922,23351.18493994936
3.4080000000000002e-06,-37.4603282779973,-0.09483492733350106,23386.53637144392
3.424e-06,-37.2384387317273,-0.09446046111548478,23421.74088059115
3.44e-06,-37.016191997489884,-0.09408543280247998,23456.798245010847
3.456e-06,-36.793561085153094,-0.09370984475057387,23491.708243252266
3.4720000000000004e-06,-36.571433912605826,-0.09333369931938947,23526.47065479551
3.4880000000000003e-06,-36.34983929627681,-0.0929569988720707,23561.08526005291
3.5040000000000002e-06,-36.12837514404927,-0.0925797457752673,23595.551840370434
3.52e-06,-35.90667519371112,-0.0922019423991201,23629.870178029043
3.536e-06,-35.684819818006986,-0.09182359111724589,23664.040056246075
3.552e-06,-35.46305440985545,-0.09144469430672252,23698.061259176666
3.5680000000000004e-06,-35.24206639258888,-0.09106525434807378,23731.93357191499
3.5840000000000003e-06,-35.021058627182306,-0.0906852736252545,23765.656780495752
3.6000000000000003e-06,-34.79984367304482,-0.09030475452563536,23799.230671895468
3.616e-06,-34.579568543351826,-0.08992369943998793,23832.655034033796
3.632e-06,-34.358946084124156,-0.08954211076246946,23865.929655774944
3.648e-06,-34.138611738574795,-0.08915999089060783,23899.054326928937
3.6640000000000004e-06,-33.91790595832252,-0.08877734222528637,23932.028838252958
3.6800000000000003e-06,-33.69803800199358,-0.08839416717072872,23964.85298145273
3.6960000000000003e-06,-33.479373101686726,-0.08801046813448363,23997.526549183716
3.712e-06,-33.26067506463904,-0.08762624752740975,24030.049335052547
3.728e-06,-33.041796451750564,-0.08724150776366038,24062.42113361826
3.744e-06,-32.82357440626739,-0.08685625126066829,24094.64174039361
3.7600000000000004e-06,-32.60554456811709,-0.08647048043913036,24126.710951846355
3.7760000000000004e-06,-32.38782790977607,-0.08608419772299239,24158.628565400562
3.7920000000000003e-06,-32.171207133295084,-0.08569740553943368,24190.39437943786
3.8080000000000002e-06,-31.954503164338643,-0.08531010631885179,24222.008193298752
3.824e-06,-31.738048298273586,-0.08492230249484713,24253.46980728381
3.8400000000000005e-06,-31.521496120929466,-0.0845339965042076,24284.779022655042
3.856e-06,-31.305706600240924,-0.08414519078689328,24315.93564163703
3.872e-06,-31.091135849998942,-0.08375588778602083,24346.93946741829
3.888e-06,-30.87689204457703,-0.08336608994784826,24377.790304152437
3.904e-06,-30.662019816766993,-0.08297579972175936,24408.487956959452
3.920000000000001e-06,-30.4481248104478,-0.08258501956024827,24439.032231926914
3.936e-06,-30.23482056643512,-0.08219375191890398,24469.422936111216
3.9520000000000004e-06,-30.021599737785447,-0.08180199925639477,24499.65987753878
3.968e-06,-29.809250000854867,-0.08140976403445281,24529.742865207314
3.984e-06,-29.597352403173986,-0.08101704871785845,24559.671709086928
4.000000000000001e-06,-29.385936079865726,-0.08062385577442477,24589.446220121437
4.016e-06,-29.174039791657915,-0.08023018767498197,24619.066210229477
4.0320000000000005e-06,-28.962067643612226,-0.07983604689336168,24648.531492305738
4.048e-06,-28.750412315973627,-0.07944143590638147,24677.84188022211
4.064e-06,-28.538289766196165,-0.07904635719382905,24706.997188828936
4.08e-06,-28.326086430538748,-0.07865081323844678,24735.997233956045
4.096e-06,-28.1139245784037,-0.07825480652591582,24764.841832414037
4.112000000000001e-06,-27.901490587619055,-0.07785833954484053,24793.530801995432
4.128e-06,-27.68923318307157,-0.07746141478673277,24822.06396147572
4.1440000000000005e-06,-27.476404661725816,-0.07706403474599603,24850.441130614625
4.16e-06,-27.263872332793255,-0.07666620191990987,24878.662130157154
4.176e-06,-27.050435146661133,-0.07626791880861394,24906.726781834783
4.192e-06,-26.836994286852033,-0.07586918791509234,24934.634908366603
4.208e-06,-26.623858942552513,-0.07547001174515772,24962.38633346034
4.2240000000000006e-06,-26.409762755333503,-0.07507039280743552,24989.98088181356
4.24e-06,-26.195610503454915,-0.0746703336133481,25017.418379114777
4.256e-06,-25.98129912773774,-0.07426983667709883,25044.69865204447
4.272e-06,-25.76728367304919,-0.07386890451565627,25071.821528276298
4.288e-06,-25.553341602873257,-0.07346753964873823,25098.786836478062
4.304000000000001e-06,-25.338875520240087,-0.07306574459879589,25125.59440631289
4.32e-06,-25.124185621574316,-0.07266352189099788,25152.24406844027
4.3360000000000005e-06,-24.909751061689082,-0.07226087405321421,25178.735654517088
4.352e-06,-24.694505830286108,-0.0718578036160005,25205.068997198763
4.368e-06,-24.479092757668813,-0.07145431311258178,25231.243930140245
4.384e-06,-24.263878832381074,-0.0710504050788367,25257.260287997113
4.4e-06,-24.048310914733936,-0.0706460820532813,25283.117906426563
4.416000000000001e-06,-23.83274781132503,-0.07024134657705318,25308.816622088492
4.432e-06,-23.617697220805645,-0.0698362011938953,25334.35627264651
4.4480000000000004e-06,-23.40140960479175,-0.06943064845013998,25359.736696768967
4.464e-06,-23.18510047446914,-0.06902469089469279,25384.957734129996
4.48e-06,-22.96974607945497,-0.06861833107901646,25410.01922541047
4.496000000000001e-06,-22.75387658653536,-0.06821157155711478,25434.92101229908
4.512e-06,-22.537565203008494,-0.06780441488551647,25459.662937493264
4.5280000000000005e-06,-22.32097714323283,-0.06739686362325892,25484.244844700246
4.544e-06,-22.104069391830265,-0.06698892033187222,25508.666578638047
4.56e-06,-21.886225292811503,-0.06658058757536282,25532.927985036356
4.576e-06,-21.668854902224602,-0.06617186792019746,25557.028910637662
4.592e-06,-21.45128276740867,-0.06576276393528675,25580.969203198078
4.608000000000001e-06,-21.233993116560846,-0.06535327819196925,25604.748711488395
4.624e-06,-21.01632994299643,-0.064943413263995,25628.36728529499
4.6400000000000005e-06,-20.798802540061782,-0.06453317172750926,25651.824775420806
4.656e-06,-20.58122731339167,-0.06412255616103642,25675.12103368627
4.672e-06,-20.363599027749267,-0.06371156914546346,25698.255912930243
4.688000000000001e-06,-20.145148181391168,-0.06330021326402392,25721.229267010935
4.704e-06,-19.92697182751782,-0.06288849110228138,25744.040950806862
4.7200000000000005e-06,-19.70896610186587,-0.06247640524811318,25766.6908202177
4.736e-06,-19.490358166913136,-0.062063958291694137,25789.17873216527
4.752e-06,-19.271640357930544,-0.06165115282548004,25811.504544594398
4.768e-06,-19.05402412749019,-0.06123799144419151,25833.6681164738
4.784e-06,-18.835317664450304,-0.06082447674479734,25855.669307797023
4.800000000000001e-06,-18.61718550686036,-0.06041061132649829,25877.507979583275
4.816e-06,-18.398968908674718,-0.059996397790710615,25899.183993878334
4.8320000000000005e-06,-18.179964890558136,-0.05958183874104953,25920.697213755437
4.848e-06,-17.960585773345905,-0.059166936783312966,25942.047503316073
4.864e-06,-17.74167151168443,-0.05875169452546491,25963.23472769092
4.880000000000001e-06,-17.52293145502095,-0.05833611457761904,25984.258753040674
4.896e-06,-17.304202041884842,-0.05792019955202228,26005.11944655686
4.9120000000000006e-06,-17.085275636152353,-0.05750395206303812,26025.81667646272
4.928e-06,-16.865562416686533,-0.05708737472713032,26046.35031201401
4.9440000000000004e-06,-16.645807865285125,-0.056670470162846195,26066.720223499833
4.96e-06,-16.42551784346498,-0.05625324099080027,26086.92628224349
4.976e-06,-16.20554701021086,-0.05583568983365749,26106.968360603238
4.992000000000001e-06,-15.98602484141642,-0.055417819316116876,26126.846331973135
5.008e-06,-15.7661196711737,-0.054999632064894825,26146.56007078384
5.0240000000000005e-06,-15.545523102094542,-0.05458113070870852,26166.109452503388
5.04e-06,-15.324655351756954,-0.054162317878259404,26185.494353637972
5.056e-06,-15.105123140191129,-0.05374319620621642,26204.714651732746
5.072000000000001e-06,-14.884808147934272,-0.053323768327199574,26223.7702253726
5.088e-06,-14.66389649971852,-0.052904036877763135,26242.66095418291
5.104000000000001e-06,-14.443469090339851,-0.052484004496379015,26261.38671883028
5.12e-06,-14.223218990370068,-0.0520636738234202,26279.94740102334
5.1360000000000005e-06,-14.00272550079616,-0.05164304750114389,26298.34288351348
5.152e-06,-13.78160902378998,-0.05122212817367503,26316.57305009555
5.168e-06,-13.56062186520035,-0.050800918486989394,26334.63778560868
5.184000000000001e-06,-13.338870407398808,-0.05037942108889702,26352.53697593691
5.2e-06,-13.117781441967194,-0.04995763862902545,26370.27050800995
5.2160000000000005e-06,-12.895853431550021,-0.04953557375880294,26387.83826980396
5.232e-06,-12.674498868317208,-0.04911322913144178,26405.240150342113
5.248e-06,-12.453840646184615,-0.04869060740192147,26422.476039695444
5.264e-06,-12.232518269650338,-0.04826771122697205,26439.545828983453
5.28e-06,-12.011141573691267,-0.04784454326505717,26456.449410374837
5.296000000000001e-06,-11.789069779675403,-0.047421106176357454,26473.186677088124
5.312e-06,-11.567691878614072,-0.04699740262275362,26489.757523392414
5.3280000000000005e-06,-11.346332267456447,-0.046573435267809604,26506.161844607985
5.344e-06,-11.124412445277793,-0.046149206776755894,26522.39953710701
5.36e-06,-10.902585136492599,-0.04572471981647252,26538.470498314127
5.376000000000001e-06,-10.680777939934208,-0.04529997705547233,26554.374626707202
5.392e-06,-10.459102626968253,-0.04487498116388416,26570.11182181787
5.4080000000000006e-06,-10.237624803273727,-0.04444973481343575,26585.68198423223
5.424e-06,-10.01513893285645,-0.04402424067743718,26601.085015591452
5.4400000000000004e-06,-9.792586669131662,-0.04359850143076371,26616.32081859238
5.456e-06,-9.5704976319958,-0.04317251974983908,26631.38929698817
5.472e-06,-9.347739247510198,-0.04274629831261846,26646.29035558893
5.488000000000001e-06,-9.12549013186537,-0.04231983979857164,26661.023900262222
5.504e-06,-8.903912439980989,-0.04189314688866609,26675.58983793378
5.5200000000000005e-06,-8.681328126082047,-0.04146622226534991,26689.988076587993
5.536e-06,-8.459170345337661,-0.04103906861253508,26704.218525268545
5.552e-06,-8.236543977677801,-0.040611688615580295,26718.28109407899
5.568000000000001e-06,-8.014265520393787,-0.040184084961274194,26732.17569418329
5.584e-06,-7.79127867034174,-0.039756260337818296,26745.902237806386
5.600000000000001e-06,-7.568487640161817,-0.03932821743480996,26759.460638234767
5.616e-06,-7.3455401997364875,-0.03889995894322555,26772.850809817002
5.6320000000000005e-06,-7.12279390315817,-0.0384714875554033,26786.072667964298
5.648e-06,-6.9004374811557545,-0.038042805965026384,26799.126129150998
5.664e-06,-6.677771975160241,-0.037613916867105836,26812.011110915188
5.680000000000001e-06,-6.455193906462683,-0.03718482295796363,26824.727531859076
5.696e-06,-6.231865772404976,-0.03675552693521557,26837.27531164968
5.7120000000000005e-06,-6.009478040332422,-0.03632603149775421,26849.65437101922
5.728e-06,-5.787039349698982,-0.03589633934573193,26861.864631765635
5.744e-06,-5.565181303915147,-0.03546645318054377,26873.906016753102
5.760000000000001e-06,-5.341914341513308,-0.035036375704810434,26885.77844991249
5.776e-06,-5.118823635060913,-0.03460610962236122,26897.4818562419
5.792000000000001e-06,-4.8951425779135604,-0.03417565763821682,26909.01616180707
5.808e-06,-4.671786913899796,-0.03374502245857244,26920.381293741895
5.8240000000000005e-06,-4.4486371127539055,-0.0333142067907805,26931.577180248853
5.84e-06,-4.2253590968401,-0.03288321334333374,26942.603750599454
5.856e-06,-4.0021098296913,-0.03245204482584785,26953.46093513476
5.872000000000001e-06,-3.7775668069044035,-0.03202070394904463,26964.148665265693
5.888e-06,-3.554386299230578,-0.03158919342473473,26974.66687347359
5.9040000000000006e-06,-3.331494045340459,-0.031157515965800447,26985.015493310577
5.92e-06,-3.1076950919474093,-0.030725674286178773,26995.19445939999
5.9360000000000004e-06,-2.8843383692010103,-0.030293671100844063,27005.20370743679
5.952000000000001e-06,-2.661028510900907,-0.029861509125791063,27015.043174187984
5.968e-06,-2.4377759909240417,-0.02942919107801762,27024.712797493
5.984000000000001e-06,-2.2145752666807113,-0.02899671967550755,27034.212516264106
6e-06,-1.9914082610571682,-0.028564097637213556,27043.54227048676
6.0160000000000005e-06,-1.7675524774506362,-0.028131327683039886,27052.702001220034
6.032e-06,-1.543710189976042,-0.02769841253382537,27061.691650596942
6.048e-06,-1.3203144913357674,-0.02726535491132598,27070.511161824852
6.064000000000001e-06,-1.0965239530144553,-0.026832157538197895,27079.160479185797
6.08e-06,-0.8736745986783252,-0.026398823137980133,27087.639548036866
