Bmax (T) =,0.04980874171547,Freq(Hz) =,50000.0,Hc =,2.2197135286821776,Br (T) =,0.004121085865326662,Hmax =,27.43674411570636,µr =,1444.6516357359067,W(J/m³) =,0.34710854006180497,P(W/m³) =,17355.427003090248
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.600000000000001e-08,-25.723695771733162,-0.04797743019061207,3631.8871959532953
1.0000000000000001e-07,-25.715909915435063,-0.04794822270617989,3669.9839120916854
1.04e-07,-25.707712959387457,-0.04791871054103469,3708.057374207019
1.08e-07,-25.699395279540987,-0.04788889388217074,3746.107341780935
1.1200000000000001e-07,-25.69056169290242,-0.04785877291850584,3784.133574443475
1.16e-07,-25.681224999224163,-0.04782834784088017,3822.1358319746037
1.2000000000000002e-07,-25.671213890941097,-0.04779761884205506,3860.1138743057186
1.24e-07,-25.661093761877936,-0.047766586116711744,3898.0674615211765
1.28e-07,-25.65122955876953,-0.047735249861450224,3935.996353859803
1.3200000000000002e-07,-25.64054502831023,-0.047703610274787915,3973.900311716407
1.36e-07,-25.629367009088575,-0.04767166755715848,4011.7790956432973
1.4e-07,-25.61811831847863,-0.047639421910910494,4049.632466351792
1.4400000000000002e-07,-25.606772612774428,-0.04760687354030623,4087.4601847137333
1.48e-07,-25.59484704661012,-0.047574022651520324,4125.262011762993
1.52e-07,-25.583110293542582,-0.04754086945263849,4163.0377086969875
1.5600000000000002e-07,-25.570922130877413,-0.04750741415365618,4200.787036878182
1.6e-07,-25.558245759775666,-0.04747365696647733,4238.509757835603
1.64e-07,-25.54502049119531,-0.047439598104912925,4276.205633266337
1.6800000000000002e-07,-25.531709830418365,-0.04740523778467971,4313.874425037043
1.72e-07,-25.51815698970988,-0.04737057622339882,4351.515895185453
1.7600000000000001e-07,-25.504137880307496,-0.047335613640594396,4389.129805921876
1.8000000000000002e-07,-25.490016326239832,-0.04730035025769218,4426.7159196307
1.84e-07,-25.475802412763265,-0.04726478629801817,4464.273998871894
1.8800000000000002e-07,-25.461145133816558,-0.04722892198679716,4501.803806382504
1.9200000000000003e-07,-25.445848414957695,-0.047192757551151314,4539.305105078158
1.96e-07,-25.430484219191634,-0.047156293220098774,4576.777658054559
2.0000000000000002e-07,-25.41471749294184,-0.047119529224552203,4614.221228588981
2.04e-07,-25.398657289911505,-0.047082465797317286,4651.635580141768
2.08e-07,-25.38264237670481,-0.04704510317309129,4689.020476357824
2.1200000000000002e-07,-25.365834789589975,-0.04700744158846158,4726.375681068112
2.16e-07,-25.348667643495524,-0.046969481281904146,4763.700958291137
2.2e-07,-25.330945207477058,-0.046931222493782045,4800.996072234444
2.2400000000000002e-07,-25.313342011882547,-0.04689266546634392,4838.260787296103
2.28e-07,-25.29549148213605,-0.04685381044372247,4875.4948680662055
2.32e-07,-25.277088387272677,-0.046814657671932894,4912.698079328336
2.3600000000000002e-07,-25.258426000470713,-0.04677520739887134,4949.8701860610745
2.4000000000000003e-07,-25.23960651687581,-0.04673545987431333,4987.010953439468
2.44e-07,-25.22037756533618,-0.04669541534991222,5024.1201468365225
2.48e-07,-25.20103962885907,-0.046655074079197584,5061.197531824682
2.5200000000000003e-07,-25.18112027274819,-0.046614436317573574,5098.242874177311
2.56e-07,-25.16135771510116,-0.046573502322317384,5135.255939870163
2.6e-07,-25.140969870643616,-0.04653227235257757,5172.236495082883
2.6400000000000003e-07,-25.12051871675233,-0.04649074666937244,5209.184306200458
2.68e-07,-25.099818065733935,-0.04644892553558838,5246.099139814704
2.72e-07,-25.078676804717816,-0.046406809215978215,5282.98076272575
2.7600000000000004e-07,-25.057251183669166,-0.046364397977159535,5319.828941943493
2.8e-07,-25.03567732027831,-0.04632169208761301,5356.643444689082
2.84e-07,-25.013423691753005,-0.04627869181768066,5393.424038396383
2.8800000000000004e-07,-24.99101317828758,-0.04623539743956422,5430.170490713453
2.92e-07,-24.96829436978399,-0.04619180922732336,5466.8825695040005
2.96e-07,-24.945339735024007,-0.046147927456873954,5503.56004284886
3.0000000000000004e-07,-24.92182076909532,-0.046103752405986353,5540.202679047447
3.04e-07,-24.89819732040226,-0.04605928435428369,5576.810246619237
3.08e-07,-24.874487690544534,-0.04601452358324,5613.382514305206
3.1200000000000004e-07,-24.850567653661905,-0.0459694703761785,5649.919251069312
3.16e-07,-24.826252736398004,-0.04592412501826982,5686.420226099946
3.2e-07,-24.801526194679802,-0.04587848779653018,5722.885208811383
3.2400000000000004e-07,-24.77638611963019,-0.045832558999819556,5759.313968845253
3.28e-07,-24.75099684242563,-0.04578633891883988,5795.706276071983
3.32e-07,-24.72541106364175,-0.045739827846133216,5832.061900592258
3.3600000000000004e-07,-24.699687554736037,-0.0456930260760799,5868.380612738473
3.4000000000000003e-07,-24.673730626331917,-0.04564593390489664,5904.6621830761815
3.44e-07,-24.647115675182697,-0.04559855163063471,5940.90638240554
3.4800000000000005e-07,-24.620483888397622,-0.04555087955317804,5977.112981762772
3.5200000000000003e-07,-24.593416294063374,-0.0455029179742413,6013.28175242159
3.56e-07,-24.56644777385597,-0.04545466719736804,6049.412465894665
3.6000000000000005e-07,-24.538877935030662,-0.04540612752792872,6085.504893935053
3.6400000000000003e-07,-24.511178233641452,-0.04535729927311883,6121.558808537643
3.68e-07,-24.483325836672464,-0.045308182741956915,6157.573981940596
3.7200000000000005e-07,-24.454945874111864,-0.04525877824528265,6193.550186626788
3.7600000000000003e-07,-24.425933504138143,-0.045209086095754844,6229.4871953252405
3.8e-07,-24.39725577911014,-0.04515910660784949,6265.384781012556
3.8400000000000005e-07,-24.368153222856215,-0.04510884009785778,6301.242716914362
3.8800000000000003e-07,-24.338575465893776,-0.045058286883884094,6337.06077650673
3.92e-07,-24.308687526036287,-0.045007447285844,6372.838733517618
3.96e-07,-24.27847469369687,-0.04495632162546221,6408.576361928289
4.0000000000000003e-07,-24.24785114578681,-0.044904910226270606,6444.273435974751
4.04e-07,-24.217584060979135,-0.044853213413606104,6479.929730149173
4.08e-07,-24.186693665727283,-0.04480123151460871,6515.5450192013095
4.1200000000000004e-07,-24.155486670698906,-0.04474896485821934,6551.119078139936
4.16e-07,-24.123819650377598,-0.04469641377517784,6586.651682234252
4.2e-07,-24.092233075196447,-0.04464357859802085,6622.142607015317
4.2400000000000004e-07,-24.060264242399256,-0.04459045966107967,6657.591628277452
4.28e-07,-24.028053755403526,-0.04453705730047825,6692.998522079673
4.32e-07,-23.995553648849018,-0.04448337185413093,6728.363064747093
4.3600000000000004e-07,-23.962978024348864,-0.04442940366174047,6763.685032872342
4.4e-07,-23.93001409219771,-0.044375153064795704,6798.964203316973
4.44e-07,-23.89708800740459,-0.04432062040656959,6834.2003532128765
4.4800000000000004e-07,-23.863572668271964,-0.044265806032116876,6869.393259963681
4.52e-07,-23.829957254585572,-0.04421071028827204,6904.542701246165
4.56e-07,-23.79595894586516,-0.044155333523647006,6939.648455011669
4.6000000000000004e-07,-23.761614915613244,-0.044099676088629004,6974.710299487478
4.64e-07,-23.72697387967976,-0.04404373833537834,7009.728013178237
4.68e-07,-23.69240585474229,-0.04398752061782616,7044.701374867348
4.7200000000000004e-07,-23.657724214504682,-0.04393102329167222,7079.630163618368
4.7600000000000003e-07,-23.62262719294023,-0.04387424671438264,7114.514158776398
4.800000000000001e-07,-23.587161502149208,-0.04381719124518766,7149.353139969486
4.84e-07,-23.55148372540951,-0.043759857245079345,7184.146887110009
4.88e-07,-23.515626343805053,-0.043702245076809317,7218.895180396079
4.92e-07,-23.47940420951334,-0.043644355104886484,7253.5978003129085
4.96e-07,-23.44279922737367,-0.043586187695574694,7288.254527634215
5.000000000000001e-07,-23.406031931156186,-0.04352774321689046,7322.865143423611
5.040000000000001e-07,-23.369027084030193,-0.04346902203860062,7357.429429035957
5.08e-07,-23.33192777792351,-0.04341002453222,7391.947166118778
5.12e-07,-23.294620105278632,-0.04335075107100908,7426.418136613619
5.16e-07,-23.256980694454604,-0.04329120202997159,7460.842122757433
5.2e-07,-23.219210912882524,-0.043231377785852225,7495.218907083955
5.24e-07,-23.18125086485405,-0.043171278717134186,7529.548272425076
5.280000000000001e-07,-23.143480511367464,-0.04311090520403684,7563.830001912206
5.32e-07,-23.104770381019136,-0.04305025762851328,7598.063878977659
5.36e-07,-23.065897824317304,-0.04298933637424794,7632.2496873560085
5.4e-07,-23.02712964248542,-0.04292814182665418,7666.3872110854645
5.44e-07,-22.98804538828862,-0.0428666743728718,7700.476234509225
5.48e-07,-22.94859781802687,-0.04280493440176465,7734.516542276847
5.520000000000001e-07,-22.908979528182037,-0.04274292230391817,7768.507919345607
5.560000000000001e-07,-22.869122690173562,-0.042680638471636854,7802.450150981853
5.6e-07,-22.829021693822334,-0.04261808329894188,7836.343022762369
5.64e-07,-22.788602230448014,-0.04255525718156853,7870.1863205757245
5.68e-07,-22.748025810952583,-0.04249216051696373,7903.979830623623
5.72e-07,-22.70713913290909,-0.04242879370428355,7937.723339422265
5.760000000000001e-07,-22.665743687308705,-0.042365157144390646,7971.416633803683
5.800000000000001e-07,-22.624843582374524,-0.042301251239851755,8005.059500917098
5.84e-07,-22.583315607664773,-0.042237076394935166,8038.651728230256
5.88e-07,-22.54206569014304,-0.04217263301560813,8072.193103530777
5.92e-07,-22.50004463962405,-0.042107921509534296,8105.6834149274955
5.96e-07,-22.4580677131338,-0.042042942286071174,8139.12245085179
6.000000000000001e-07,-22.415861420569726,-0.04197769575626753,8172.51000005893
6.040000000000001e-07,-22.37303301536928,-0.04191218233286078,8205.845851629407
6.08e-07,-22.330111425531435,-0.041846402430274376,8239.129794970262
6.12e-07,-22.287279661620545,-0.04178035646461523,8272.361619816422
6.16e-07,-22.244316738726305,-0.04171404485367104,8305.541116232029
6.2e-07,-22.200691227400284,-0.04164746801690767,8338.66807461176
6.240000000000001e-07,-22.157437288087962,-0.04158062637546649,8371.742285682152
6.280000000000001e-07,-22.113511500942316,-0.04151352035216175,8404.763540502932
6.32e-07,-22.069558002509922,-0.04144615037147786,8437.731630468326
6.36e-07,-22.025534445068104,-0.04137851685956676,8470.646347308382
6.4e-07,-21.981361984379554,-0.041310620244245165,8503.507483090283
6.44e-07,-21.936545383783518,-0.04124246095499193,8536.314830219673
6.480000000000001e-07,-21.892159331100217,-0.04117403942294528,8569.068181441948
6.520000000000001e-07,-21.8475849736067,-0.041105356080900136,8601.767329843573
6.56e-07,-21.802468929614037,-0.041036411363305346,8634.412068853402
6.6e-07,-21.75721891592604,-0.04096720570626096,8667.002192243961
6.64e-07,-21.71196020265115,-0.04089773954751545,8699.53749413277
6.68e-07,-21.666767362988963,-0.040828013326462985,8732.017768983635
6.720000000000001e-07,-21.621046621412127,-0.04075802748414062,8764.442811607934
6.760000000000001e-07,-21.575490099669736,-0.040687782463225526,8796.812417165938
6.800000000000001e-07,-21.529315350120633,-0.04061727870803219,8829.126381168095
6.84e-07,-21.482897627089514,-0.04054651666450961,8861.384499476308
6.88e-07,-21.43677738840917,-0.040475496780238485,8893.586568305242
6.92e-07,-21.390332838467806,-0.04040421950442837,8925.732384223604
6.960000000000001e-07,-21.34380636049594,-0.04033268528791485,8957.821744155432
7.000000000000001e-07,-21.29701760462769,-0.0402608945831567,8989.854445381372
7.040000000000001e-07,-21.250002186046956,-0.04018884784423302,9021.830285539956
7.08e-07,-21.202421616053343,-0.040116545526840346,9053.749062628898
7.12e-07,-21.154898009930925,-0.04004398808828981,9085.610575006343
7.16e-07,-21.107101509942318,-0.03997117598750421,9117.41462139217
7.200000000000001e-07,-21.059456751607172,-0.03989810968501516,9149.161000869237
7.240000000000001e-07,-21.011776286631715,-0.03982478964296015,9180.84951288467
7.280000000000001e-07,-20.963879363043958,-0.03975121632507961,9212.479957251113
7.32e-07,-20.915943938254202,-0.039677390196714006,9244.05213414801
7.36e-07,-20.867447162792594,-0.03960331172480092,9275.565844122855
7.4e-07,-20.81916962771551,-0.039528981377872065,9307.020888092457
7.440000000000001e-07,-20.77071460626175,-0.03945439962605032,9338.417067344188
7.480000000000001e-07,-20.721842436717836,-0.03937956694104679,9369.754183537256
7.520000000000001e-07,-20.673123794286226,-0.03930448379615782,9401.032038703946
7.56e-07,-20.624374497915255,-0.039229150666262,9432.250435250868
7.6e-07,-20.57492247993236,-0.039153568027817165,9463.409175960212
7.64e-07,-20.525764505262437,-0.039077736358857355,9494.508063990996
7.680000000000001e-07,-20.47593056308653,-0.03900165613898987,9525.546902880295
7.720000000000001e-07,-20.4263402925977,-0.03892532784939217,9556.5254965445
7.760000000000001e-07,-20.376359864358463,-0.03884875197280887,9587.443649280547
7.8e-07,-20.32622153496834,-0.03877192899354868,9618.30116576715
7.84e-07,-20.276035131476313,-0.03869485939748135,9649.097851066048
7.88e-07,-20.225897728999534,-0.03861754367203459,9679.833510623217
7.92e-07,-20.17553458283558,-0.03853998230619102,9710.507950270121
7.960000000000001e-07,-20.124879864556327,-0.03846217579048504,9741.12097622492
8.000000000000001e-07,-20.07438550993774,-0.03838412461699976,9771.672395093705
8.04e-07,-20.02352433838268,-0.0383058292793639,9802.162013871708
8.08e-07,-19.972989805076352,-0.03822729027274864,9832.589639944543
8.12e-07,-19.922262990228376,-0.038148508093864504,9862.955081089394
8.16e-07,-19.871126135678722,-0.03806948324095824,9893.258145476257
8.200000000000001e-07,-19.819765937962863,-0.03799021621380966,9923.498641669128
8.240000000000001e-07,-19.76840703090999,-0.03791070751372847,9953.676378627235
8.280000000000001e-07,-19.717146620758292,-0.037830957643551134,9983.79116570622
8.32e-07,-19.665546816556777,-0.03775096710763767,10013.842812659366
8.36e-07,-19.614232891337537,-0.03767073641186848,10043.83112963878
8.4e-07,-19.562431079052217,-0.03759026606364114,10073.755927196611
8.440000000000001e-07,-19.510765007835438,-0.037509556571867206,10103.617016286227
8.480000000000001e-07,-19.458931131343434,-0.03742860844696901,10133.414208263423
8.520000000000001e-07,-19.4071559286862,-0.037347422200876404,10163.147314887612
8.56e-07,-19.35508967145544,-0.037265998347023564,10192.816148323007
8.6e-07,-19.302761812358753,-0.03718433740034571,10222.420521139817
8.64e-07,-19.25062097987555,-0.03710243987727589,10251.96024631541
8.680000000000001e-07,-19.19810022878901,-0.037020306295741684,10281.435137235521
8.720000000000001e-07,-19.14540623562226,-0.03693793717516196,10310.845007695425
8.760000000000001e-07,-19.092805271496246,-0.03685533303644358,10340.18967190109
8.8e-07,-19.04027405223517,-0.03677249440197809,10369.46894447038
8.84e-07,-18.987574249353152,-0.03668942179563847,10398.682640434221
8.88e-07,-18.93486074584132,-0.03660611574277579,10427.830575237738
8.920000000000001e-07,-18.88168116600081,-0.036522576770215864,10456.912564741475
8.960000000000001e-07,-18.828784426321235,-0.036438805406256006,10485.928425222502
9.000000000000001e-07,-18.775808411094516,-0.036354802180661616,10514.87797337562
9.04e-07,-18.723055866412004,-0.03627056762466286,10543.7610263145
9.08e-07,-18.670035269022797,-0.03618610227095131,10572.57740157282
9.12e-07,-18.61671892042567,-0.036101406653676595,10601.326917105462
9.160000000000001e-07,-18.563517983674885,-0.03601648130844301,10630.00939128962
9.200000000000001e-07,-18.51018944015908,-0.03593132677230615,10658.624642925972
9.240000000000001e-07,-18.456990833733215,-0.03584594358376948,10687.172491239811
9.28e-07,-18.403547340980644,-0.035760332282781,10715.652755882194
9.32e-07,-18.35022113459027,-0.03567449341072974,10744.065256931079
9.36e-07,-18.296392576657595,-0.03558842751044246,10772.409814892473
9.400000000000001e-07,-18.242835437852712,-0.03550213512618008,10800.686250701534
9.440000000000001e-07,-18.18917397278628,-0.03541561680363437,10828.894385723743
9.480000000000001e-07,-18.135679454429834,-0.035328873089924454,10857.034041756
9.520000000000001e-07,-18.08170400636952,-0.03524190453359332,10885.10504102777
9.56e-07,-18.02814331078379,-0.0351547116846044,10913.10720620219
9.600000000000001e-07,-17.974501368233327,-0.03506729509433808,10941.040360377201
9.64e-07,-17.920495994324007,-0.03497965531558823,10968.90432708667
9.68e-07,-17.866571341094648,-0.03489179290255867,10996.698930301476
9.72e-07,-17.812577499863806,-0.034803708410859745,11024.423994430666
9.76e-07,-17.758644004973135,-0.03471540239750473,11052.079344322523
9.800000000000001e-07,-17.70480100365144,-0.034626875420906374,11079.664805265706
9.84e-07,-17.650757531398682,-0.03453812804087336,11107.180202990317
9.880000000000001e-07,-17.596566684009566,-0.03444916081860672,11134.625363669034
9.92e-07,-17.542745672969644,-0.03435997431669637,11162.000113918208
9.96e-07,-17.48865390466002,-0.0342705690991175,11189.304280798924
1.0000000000000002e-06,-17.434721338727577,-0.034180945731227035,11216.537691818137
1.004e-06,-17.380487072204907,-0.034091104779760045,11243.700174929727
1.0080000000000001e-06,-17.32652307487781,-0.034001046812826174,11270.791558535611
1.012e-06,-17.272034970526235,-0.033910772399906086,11297.811671486817
1.016e-06,-17.217475675479434,-0.0338202821118478,11324.760343084554
1.02e-06,-17.162872142485064,-0.03372957652086314,11351.637403081308
1.024e-06,-17.108172130227913,-0.03363865620052409,11378.442681681909
1.0280000000000002e-06,-17.05356758183839,-0.033547521725759186,11405.176009544608
1.032e-06,-16.99865093631827,-0.03345617367284988,11431.837217782133
1.0360000000000001e-06,-16.943509787223128,-0.0333646126194269,11458.426137962782
1.04e-06,-16.888411677735874,-0.03327283914446661,11484.942602111454
1.044e-06,-16.833024376528428,-0.03318085382828731,11511.386442710742
1.048e-06,-16.777379281319796,-0.033088657252545665,11537.757492701965
1.052e-06,-16.722217878474172,-0.03299625000023291,11564.055585486241
1.0560000000000001e-06,-16.666371130917383,-0.03290363265567126,11590.280554925532
1.06e-06,-16.61075675832324,-0.03281080580451019,11616.432235343696
1.064e-06,-16.55470824008662,-0.032717770033722705,11642.510461527529
1.068e-06,-16.49892885842992,-0.03262452593160168,11668.515068727807
1.072e-06,-16.442757365686106,-0.03253107408775613,11694.445892660342
1.0760000000000002e-06,-16.38663555734402,-0.032437415093107456,11720.302769507007
1.08e-06,-16.330444505910634,-0.03234354953988576,11746.085535916769
1.0840000000000001e-06,-16.274156187806554,-0.032249478021626074,11771.794029006722
1.088e-06,-16.21734307542234,-0.03215520113316459,11797.428086363117
1.092e-06,-16.160986089029578,-0.03206071947063497,11822.987546042408
1.096e-06,-16.104376497327543,-0.03196603363146451,11848.472246572233
1.1e-06,-16.047995906980397,-0.031871144214370414,11873.88202695247
1.1040000000000001e-06,-15.990952097107376,-0.03177605181935598,11899.216726656245
1.108e-06,-15.933678555172868,-0.03168075704770683,11924.476185630929
1.1120000000000001e-06,-15.876702077630659,-0.0315852605019871,11949.660244299175
1.116e-06,-15.819834057109993,-0.03148956278603567,11974.76874355991
1.12e-06,-15.762794054747038,-0.031393664504962275,11999.80152478934
1.1240000000000002e-06,-15.705525900697813,-0.03129756626514375,12024.758429841955
1.128e-06,-15.647866707311156,-0.031201268674220173,12049.639301051537
1.1320000000000001e-06,-15.590520338613588,-0.031104772341091037,12074.443981232138
1.136e-06,-15.533013977735424,-0.031008077875911394,12099.172313679088
1.14e-06,-15.475085804169282,-0.030911185890087994,12123.824142169979
1.144e-06,-15.417342578357704,-0.030814096996275454,12148.399310965648
1.148e-06,-15.359482215318845,-0.030716811808372345,12172.897664811173
1.1520000000000002e-06,-15.301766095251132,-0.030619330941517354,12197.319048936833
1.156e-06,-15.243724928148927,-0.030521655012085373,12221.66330905911
1.1600000000000001e-06,-15.185622062759922,-0.030423784637683606,12245.930291381645
1.164e-06,-15.127685907630399,-0.0303257204371477,12270.11984259622
1.168e-06,-15.069139830598823,-0.030227463030537777,12294.231809883715
1.1720000000000002e-06,-15.010556266093632,-0.030129013039134577,12318.266040915094
1.176e-06,-14.95190643685844,-0.030030371085435516,12342.222383852348
1.1800000000000001e-06,-14.892968309609643,-0.029931537793150706,12366.10068734946
1.184e-06,-14.834257038250236,-0.029832513787199096,12389.900800553356
1.188e-06,-14.775501502375464,-0.02973329969370446,12413.622573104873
1.192e-06,-14.716679628182321,-0.029633896139991487,12437.265855139689
1.196e-06,-14.65732184713484,-0.029534303754581766,12460.830497289295
1.2000000000000002e-06,-14.598437480442541,-0.02943452316718988,12484.316350681902
1.204e-06,-14.539099804877399,-0.02933455500871938,12507.72326694343
1.2080000000000001e-06,-14.479753752671801,-0.029234399911258816,12531.051098198383
1.212e-06,-14.420437009692884,-0.02913405850807774,12554.299697070854
1.216e-06,-14.361021318010856,-0.029033531433622715,12577.468916685395
1.2200000000000002e-06,-14.301311988699517,-0.028932819323513295,12600.558610667982
1.224e-06,-14.241603954326166,-0.02883192281453804,12623.56863314692
1.2280000000000001e-06,-14.181858670950957,-0.028730842544650432,12646.49883875378
1.232e-06,-14.121955146780454,-0.028629579152964928,12669.349082624301
1.2360000000000001e-06,-14.061920889022351,-0.028528133279752826,12692.119220399323
1.24e-06,-14.001508630576478,-0.02842650556643833,12714.809108225674
1.244e-06,-13.941540038506597,-0.028324696655594398,12737.418602757112
1.2480000000000002e-06,-13.88166192939511,-0.02822270719093874,12759.947561155197
1.252e-06,-13.821396935708993,-0.028120537817329764,12782.395841090207
1.2560000000000001e-06,-13.761160306468069,-0.02801818918076243,12804.76330074206
1.26e-06,-13.700530550244507,-0.027915661928364262,12827.049798801174
1.264e-06,-13.63981906761873,-0.02781295670839118,12849.255194469364
1.2680000000000002e-06,-13.579124451822233,-0.027710074170223455,12871.379347460763
1.272e-06,-13.518621718203525,-0.027607014964361607,12893.422118002669
1.2760000000000001e-06,-13.458048005706855,-0.02750377974242225,12915.383366836455
1.28e-06,-13.397235012586677,-0.02740036915713403,12937.26295521844
1.2840000000000001e-06,-13.336253793161086,-0.02729678386233347,12959.060744920755
1.288e-06,-13.2747521486989,-0.027193024512960864,12980.776598232234
1.292e-06,-13.213379469957736,-0.02708909176505609,13002.410377959277
1.2960000000000002e-06,-13.152121761288367,-0.026984986275754547,13023.96194742671
1.3e-06,-13.09117950442937,-0.026880708703282928,13045.43117047866
1.3040000000000001e-06,-13.029762895336676,-0.026776259706955095,13066.817911479395
1.308e-06,-12.96819327348992,-0.02667163994716792,13088.122035314218
1.312e-06,-12.906619289491706,-0.026566850085397102,13109.343407390274
1.316e-06,-12.84513779568455,-0.026461890784192994,13130.481893637429
1.32e-06,-12.783440565607018,-0.026356762707176403,13151.537360509126
1.3240000000000002e-06,-12.72200749415519,-0.02625146651903443,13172.509674983197
1.328e-06,-12.660425527533707,-0.02614600288551625,13193.398704562727
1.3320000000000001e-06,-12.59865856934821,-0.026040372473428886,13214.20431727688
1.336e-06,-12.53689740715872,-0.025934575950633056,13234.926381681742
1.34e-06,-12.474862488972068,-0.025828613986038883,13255.564766861145
1.3440000000000002e-06,-12.412584587008075,-0.025722487249601727,13276.119342427486
1.348e-06,-12.350440822735395,-0.02561619641231793,13296.589978522574
1.3520000000000001e-06,-12.288352024525887,-0.025509742146220565,13316.976545818427
1.356e-06,-12.22581736989317,-0.025403125124375224,13337.278915518094
1.3600000000000001e-06,-12.163340413155797,-0.025296346020875722,13357.496959356484
1.364e-06,-12.100722943082198,-0.025189405510839896,13377.63054960116
1.368e-06,-12.038112952691902,-0.025082304270405278,13397.679559053136
1.3720000000000002e-06,-11.975231815683678,-0.02497504297672487,13417.643861047727
1.376e-06,-11.912659314035684,-0.02486762230796286,13437.52332945528
1.3800000000000001e-06,-11.849566316422232,-0.024760042943290306,13457.317838682038
1.384e-06,-11.786680293731926,-0.0246523055628809,13477.027263670887
1.388e-06,-11.723655820603142,-0.024544410847906605,13496.65147990216
1.3920000000000002e-06,-11.66062267600364,-0.024436359480533413,13516.190363394446
1.396e-06,-11.597275393688284,-0.02432815214391702,13535.643790705324
1.4000000000000001e-06,-11.534270837845172,-0.024219789522198467,13555.011638932196
1.404e-06,-11.471249010722367,-0.02411127230049989,13574.293785713031
1.4080000000000001e-06,-11.408149762064296,-0.024002601164920128,13593.490109227128
1.412e-06,-11.34469569896411,-0.023893776802530436,13612.600488195938
1.416e-06,-11.28141011076699,-0.023784799901370116,13631.62480188377
1.4200000000000002e-06,-11.218265343045093,-0.023675671150442182,13650.562930098587
1.424e-06,-11.154474809686638,-0.023566391239709022,13669.414753192761
1.4280000000000001e-06,-11.091259071502737,-0.023456960860087993,13688.180152063822
1.432e-06,-11.027524674931286,-0.02334738070344712,13706.859008155205
1.436e-06,-10.963519261054493,-0.023237651462600668,13725.451203457025
1.4400000000000002e-06,-10.899701959646276,-0.023127773831304814,13743.956620506786
1.444e-06,-10.835608283913794,-0.023017748504253227,13762.375142390165
1.4480000000000002e-06,-10.771610354397138,-0.022907576177072696,13780.706652741705
1.452e-06,-10.707652495744757,-0.02279725754631875,13798.95103574558
1.4560000000000001e-06,-10.64379662744587,-0.02268679330947122,13817.10817613633
1.46e-06,-10.57972740580521,-0.02257618416492988,13835.177959199566
1.464e-06,-10.515203449126279,-0.022465430812009992,13853.160270772703
1.4680000000000002e-06,-10.450953825244687,-0.022354533950937915,13871.054997245707
1.472e-06,-10.38705823106873,-0.02224349428284669,13888.862025561768
1.4760000000000001e-06,-10.322704221513542,-0.022132312509771566,13906.581243218041
1.48e-06,-10.25843532885152,-0.022020989334645632,13924.212538266362
1.4840000000000001e-06,-10.194255432104697,-0.02190952546129531,13941.755799313943
1.4880000000000002e-06,-10.129770617509081,-0.021797921594435953,13959.210915524076
1.492e-06,-10.065162816570353,-0.021686178439667393,13976.57777661683
1.4960000000000002e-06,-10.00064343033379,-0.021574296703469446,13993.856272869763
1.5e-06,-9.935824557781608,-0.021462277093197493,14011.046295118602
1.5040000000000001e-06,-9.870761675761537,-0.021350120317077986,14028.14773475793
1.508e-06,-9.805935508830679,-0.021237827084203992,14045.160483741889
1.512e-06,-9.74085112325939,-0.02112539810453068,14062.084434584842
1.5160000000000002e-06,-9.676062138290398,-0.02101283408887089,14078.919480362063
