Bmax (T) =,0.09992212445185553,Freq(Hz) =,100000.0,Hc =,96.69849122978941,Br (T) =,0.03316393503809166,Hmax =,295.25597870156236,µr =,269.31038112577596,W(J/m³) =,27.276468214965938,P(W/m³) =,2727646.8214965938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.600000000000001e-08,-284.92743676266406,-0.09984733917096604,2386.0563716477695
1.0000000000000001e-07,-284.996491322866,-0.09985657914592842,2233.9311095509115
1.04e-07,-284.9912584541627,-0.0998652105857555,2081.7888039883624
1.08e-07,-284.59423168193587,-0.0998732334241956,1929.6304160548455
1.1200000000000001e-07,-284.18402290837656,-0.09988064759884159,1777.4569069466631
1.16e-07,-284.147488968333,-0.0998874530511314,1625.2692379556129
1.2000000000000002e-07,-284.127728498508,-0.09989364972634825,1473.0683704629248
1.24e-07,-283.75948477969536,-0.09989923757362103,1320.855265933185
1.28e-07,-283.3690866947984,-0.0999042165459247,1168.6308859082617
1.3200000000000002e-07,-283.2910350234978,-0.09990858660008052,1016.3961920012301
1.36e-07,-283.3288579307491,-0.09991234769675632,864.152145890304
1.4e-07,-283.2808384314107,-0.09991549980046671,711.8997093127554
1.4400000000000002e-07,-283.0962638480151,-0.09991804287957347,559.6398440588423
1.48e-07,-282.7229973652557,-0.0999199769062855,407.37351196573184
1.52e-07,-282.35761333549755,-0.09992130185665926,255.10167491142877
1.5600000000000002e-07,-282.20256398517756,-0.0999220177105987,102.82529480869069
1.6e-07,-282.1353334254188,-0.09992212445185553,-49.45466640103311
1.64e-07,-282.0295328112525,-0.09992162206802921,-201.73724675369925
1.6800000000000002e-07,-281.9126095945685,-0.09992051055056717,-354.02148426872554
1.72e-07,-281.8129290204925,-0.09991878989476473,-506.306416955081
1.7600000000000001e-07,-281.5939457321277,-0.09991646009976518,-658.5910828173546
1.8000000000000002e-07,-281.11436232719115,-0.09991352116855981,-810.874519861839
1.84e-07,-280.72766857117324,-0.0999099731079879,-963.155766102601
1.8800000000000002e-07,-280.8002404536776,-0.09990581592873654,-1115.4338595675576
1.9200000000000003e-07,-280.9445520459222,-0.0999010496453408,-1267.7078383045612
1.96e-07,-280.75829702233875,-0.09989567427618341,-1419.9767403874673
2.0000000000000002e-07,-280.428794406277,-0.09988968984349479,-1572.239603922217
2.04e-07,-280.15083647124897,-0.09988309637335285,-1724.4954670529
2.08e-07,-279.8678130294718,-0.0998758938956828,-1876.7433679678506
2.1200000000000002e-07,-279.5207543102737,-0.09986808244425706,-2028.9823449057074
2.16e-07,-279.2232122500928,-0.09985966205669491,-2181.211436161494
2.2e-07,-279.09362625849684,-0.09985063277446242,-2333.429680092691
2.2400000000000002e-07,-279.01666891594965,-0.09984099464287198,-2485.636115125312
2.28e-07,-278.87185197585717,-0.0998307477110822,-2637.829779759986
2.32e-07,-278.67005188833235,-0.09981989203209753,-2790.009712578018
2.3600000000000002e-07,-278.4226633801216,-0.09980842766276787,-2942.1749522474643
2.4000000000000003e-07,-278.2240204943734,-0.09979635466378833,-3094.3245375292054
2.44e-07,-278.1729767759995,-0.09978367309969871,-3246.4575072830326
2.48e-07,-278.0382094972188,-0.09977038303888319,-3398.5729004736922
2.5200000000000003e-07,-277.57691388731183,-0.09975648455356989,-3550.6697561769815
2.56e-07,-277.13618001303445,-0.09974197771983037,-3702.747113585794
2.6e-07,-277.08091537998024,-0.09972686261757917,-3854.804012016222
2.6400000000000003e-07,-277.1052569400232,-0.09971113933057331,-4006.8394909135873
2.68e-07,-276.88710807960155,-0.09969480794641175,-4158.852589858538
2.72e-07,-276.4822381604873,-0.09967786855653489,-4310.84234857309
2.7600000000000004e-07,-275.9495139180364,-0.09966032125622389,-4462.807806926727
2.8e-07,-275.548064413982,-0.09964216614460016,-4614.748004942422
2.84e-07,-275.5515685711738,-0.09962340332462467,-4766.6619828027415
2.8800000000000004e-07,-275.56836055247874,-0.09960403290309734,-4918.54878085588
2.92e-07,-275.1840632391924,-0.09958405499065638,-5070.407439621738
2.96e-07,-274.72049107184677,-0.09956346970177755,-5222.236999797979
3.0000000000000004e-07,-274.5186955442555,-0.09954227715477343,-5374.036502266078
3.04e-07,-274.3307166127788,-0.0995204774717927,-5525.8049880974
3.08e-07,-273.89335133555375,-0.09949807077881939,-5677.541498559242
3.1200000000000004e-07,-273.563415295006,-0.09947505720567203,-5829.245075120892
3.16e-07,-273.72020531464983,-0.09945143688600286,-5980.914759459689
3.2e-07,-273.8252945115151,-0.09942720995729701,-6132.549593467065
3.2400000000000004e-07,-273.30543519624,-0.09940237656087157,-6284.148619254616
3.28e-07,-272.6910560718392,-0.09937693684187474,-6435.710879160131
3.32e-07,-272.5478298580296,-0.09935089094928491,-6587.235415753665
3.3600000000000004e-07,-272.5414951776149,-0.0993242390359097,-6738.721271843555
3.4000000000000003e-07,-272.3149627863949,-0.09929698125838506,-6890.167490482501
3.44e-07,-271.915467231597,-0.09926911777717415,-7041.573114973586
3.4800000000000005e-07,-271.39362801740936,-0.09924064875656645,-7192.937188876333
3.5200000000000003e-07,-270.95299054942666,-0.09921157436467667,-7344.258756012728
3.56e-07,-270.81157243560347,-0.09918189477344369,-7495.536860473291
3.6000000000000005e-07,-270.6843776154342,-0.09915161015862951,-7646.770546623091
3.6400000000000003e-07,-270.2655799486076,-0.09912072069981803,-7797.958859107775
3.68e-07,-269.90274925970147,-0.09908922658041411,-7949.10084285963
3.7200000000000005e-07,-269.96945822866,-0.09905712798764219,-8100.195543103597
3.7600000000000003e-07,-269.9950074488399,-0.09902442511254526,-8251.242005363307
3.8e-07,-269.47270132022646,-0.0989911181499836,-8402.2392754671
3.8400000000000005e-07,-268.83212860460776,-0.09895720729863355,-8553.186399554068
3.8800000000000003e-07,-268.5365164411097,-0.0989226927609863,-8704.082424080085
3.92e-07,-268.34856545657146,-0.09888757474334647,-8854.926395823803
3.96e-07,-268.01192274292634,-0.09885185345583104,-9005.717361892694
4.0000000000000003e-07,-267.72697268755775,-0.0988155291123678,-9156.454369729057
4.04e-07,-267.7104797194845,-0.0987786019306941,-9307.136467116063
4.08e-07,-267.6162670239568,-0.09874107213235551,-9457.762702183725
4.1200000000000004e-07,-267.06936245891376,-0.0987029399427043,-9608.332123414953
4.16e-07,-266.4648032110824,-0.09866420559089818,-9758.843779651528
4.2e-07,-266.2312104295118,-0.09862486930989868,-9909.296720100152
4.2400000000000004e-07,-266.11711303628283,-0.0985849313364698,-10059.689994338409
4.28e-07,-265.8491485793888,-0.09854439191117648,-10210.0226523208
4.32e-07,-265.51786028846124,-0.09850325127838307,-10360.293744384726
4.3600000000000004e-07,-265.22188403256894,-0.09846150968625178,-10510.502321256508
4.4e-07,-264.9350699695804,-0.09841916738674115,-10660.647434057355
4.44e-07,-264.6288759413053,-0.09837622463560443,-10810.728134309385
4.4800000000000004e-07,-264.241045360134,-0.09833268169238793,-10960.743473941595
4.52e-07,-263.7036475144816,-0.09828853882042944,-11110.69250529586
4.56e-07,-263.19103612047417,-0.09824379628685659,-11260.574281132913
4.6000000000000004e-07,-262.89382591521803,-0.09819845436258505,-11410.387854638346
4.64e-07,-262.69999321016365,-0.09815251332231692,-11560.13227942857
4.68e-07,-262.4867969054582,-0.09810597344453893,-11709.806609556801
4.7200000000000004e-07,-262.21625740012706,-0.09805883501152078,-11859.409899519025
4.7600000000000003e-07,-261.84679989533976,-0.09801109830931323,-12008.941204260003
4.800000000000001e-07,-261.3926433899207,-0.09796276362774635,-12158.399579179188
4.84e-07,-260.86942648601445,-0.09791383126042771,-12307.784080136751
4.88e-07,-260.47780933348594,-0.09786430150474053,-12457.093763459494
4.92e-07,-260.43848006306195,-0.09781417466184172,-12606.327685946851
4.96e-07,-260.3751148781511,-0.09776345103666007,-12755.48490487681
5.000000000000001e-07,-259.87303460659507,-0.0977121309378943,-12904.564478011895
5.040000000000001e-07,-259.27718530429894,-0.09766021467801105,-13053.565463605099
5.08e-07,-258.96839799527146,-0.09760770257324304,-13202.486920405849
5.12e-07,-258.75892658466915,-0.0975545949435869,-13351.327907665938
5.16e-07,-258.4410662039978,-0.09750089211280126,-13500.08748514549
5.2e-07,-257.9942206034103,-0.09744659440840474,-13648.764713118855
5.24e-07,-257.39573776825836,-0.09739170216167374,-13797.358652380608
5.280000000000001e-07,-256.829184947481,-0.09733621570764046,-13945.868364251406
5.32e-07,-256.4980418620841,-0.09728013538509081,-14094.292910583996
5.36e-07,-256.23573614964334,-0.09722346153656211,-14242.63135376907
5.4e-07,-255.8572082063186,-0.09716619450834109,-14390.882756741239
5.44e-07,-255.55563034024541,-0.09710833465046162,-14539.046182984936
5.48e-07,-255.54591259933414,-0.09704988231670258,-14687.120696540309
5.520000000000001e-07,-255.5250348997318,-0.09699083786458548,-14835.10536200919
5.560000000000001e-07,-255.1554099214153,-0.09693120165537235,-14982.999244560922
5.6e-07,-254.51734476120677,-0.09687097405406334,-15130.801409938334
5.64e-07,-253.70067008414296,-0.09681015542939453,-15278.510924463626
5.68e-07,-252.97816626841677,-0.09674874615383551,-15426.126855044227
5.72e-07,-252.65444550126807,-0.09668674660358709,-15573.648269178755
5.760000000000001e-07,-252.47903437990212,-0.09662415715857878,-15721.074234962838
5.800000000000001e-07,-252.1714751488207,-0.09656097820246667,-15868.40382109507
5.84e-07,-251.76099782357375,-0.09649721012263071,-16015.636096882828
5.88e-07,-251.28059558652203,-0.09643285331017246,-16162.770132248204
5.92e-07,-250.89988519400842,-0.09636790815991249,-16309.804997733843
5.96e-07,-250.80916926479742,-0.09630237507038801,-16456.739764508835
6.000000000000001e-07,-250.74408977551127,-0.09623625444385024,-16603.573504374577
6.040000000000001e-07,-250.40737131722824,-0.09616954668626196,-16750.305289770626
6.08e-07,-249.91851255734733,-0.09610225220729485,-16896.934193780573
6.12e-07,-249.41230036850772,-0.09603437142032702,-17043.4592901379
6.16e-07,-248.89028178089714,-0.09596590474244027,-17189.879653231805
6.2e-07,-248.35406976643728,-0.09589685259441758,-17336.19435811308
6.240000000000001e-07,-247.98940102214263,-0.09582721540074035,-17482.402480499935
6.280000000000001e-07,-248.0059788663138,-0.0957569935895858,-17628.503096783847
6.32e-07,-247.956279152286,-0.09568618759282414,-17774.49528403539
6.36e-07,-247.33403671166656,-0.09561479784601605,-17920.37812001005
6.4e-07,-246.49940280314942,-0.09554282478840974,-18066.150683154065
6.44e-07,-245.86078626570995,-0.09547026886293819,-18211.81205261027
6.480000000000001e-07,-245.3806622342596,-0.09539713051621652,-18357.361308223863
6.520000000000001e-07,-245.01602658062762,-0.09532341019853899,-18502.797530548254
6.56e-07,-244.64770947927033,-0.09524910836387619,-18648.119800850855
6.6e-07,-244.14038332418852,-0.09517422546987225,-18793.32720111891
6.64e-07,-243.62261377823003,-0.09509876197784188,-18938.418814065255
6.68e-07,-243.24082746884042,-0.09502271835276749,-19083.39372313413
6.720000000000001e-07,-243.0205683588905,-0.09494609506329621,-19228.25101250698
6.760000000000001e-07,-242.99077206242518,-0.09486889258173697,-19372.989767108233
6.800000000000001e-07,-242.89516467604724,-0.09479111138405753,-19517.60907261107
6.84e-07,-242.4412486240063,-0.09471275194988142,-19662.108015443206
6.88e-07,-241.78338238915023,-0.09463381476248496,-19806.485682792667
6.92e-07,-241.09835001330237,-0.09455430030879414,-19950.74116261356
6.960000000000001e-07,-240.43465128721078,-0.09447420907938166,-20094.873543631806
7.000000000000001e-07,-239.84758197663803,-0.09439354156846368,-20238.881915350925
7.040000000000001e-07,-239.27214002683064,-0.09431229827389687,-20382.76536805778
7.08e-07,-238.63373234775787,-0.0942304796971751,-20526.522992828326
7.12e-07,-238.12536074394717,-0.09414808634342638,-20670.153881533348
7.16e-07,-237.96872929448836,-0.09406511872140962,-20813.65712684418
7.200000000000001e-07,-237.8173168177519,-0.09398157734351145,-20957.031822238452
7.240000000000001e-07,-237.27233911496856,-0.09389746272574295,-21100.277062005855
7.280000000000001e-07,-236.63369745706302,-0.09381277538773646,-21243.391941253776
7.32e-07,-236.2473430632264,-0.09372751585274211,-21386.375555913088
7.36e-07,-235.9297802223674,-0.0936416846476248,-21529.22700274382
7.4e-07,-235.46886305413582,-0.09355528230286063,-21671.945379340905
7.440000000000001e-07,-234.9823791565043,-0.09346830935253367,-21814.52978413981
7.480000000000001e-07,-234.60670693232757,-0.09338076633433254,-21956.979316422316
7.520000000000001e-07,-234.21830859577076,-0.09329265378954706,-22099.293076322123
7.56e-07,-233.6740506307017,-0.09320397226306475,-22241.47016483063
7.6e-07,-233.14185823445214,-0.09311472230336748,-22383.509683802487
7.64e-07,-232.81653127960405,-0.09302490446252795,-22525.410735961417
7.680000000000001e-07,-232.4871051967134,-0.09293451929620622,-22667.172424905737
7.720000000000001e-07,-231.9084513776481,-0.09284356736364618,-22808.79385511415
7.760000000000001e-07,-231.26256765743616,-0.09275204922767205,-22950.274131951304
7.8e-07,-230.76137394620025,-0.09265996545468479,-23091.612361673506
7.84e-07,-230.32558174669418,-0.09256731661465858,-23232.807651434327
7.88e-07,-229.86255311467625,-0.09247410328113713,-23373.85910929026
7.92e-07,-229.33643273403268,-0.09238032603123014,-23514.765844206373
7.960000000000001e-07,-228.7055728267341,-0.0922859854456096,-23655.526966061876
8.000000000000001e-07,-228.05181879643663,-0.09219108210850617,-23796.14158565582
8.04e-07,-227.4708025347096,-0.09209561660770543,-23936.608814712665
8.08e-07,-227.05800936547107,-0.09199958953454422,-24076.927765887907
8.12e-07,-226.92493136157668,-0.0919030014839069,-24217.097552773674
8.16e-07,-226.74566978834778,-0.09180585305422155,-24357.117289904334
8.200000000000001e-07,-226.13835706157158,-0.09170814484745622,-24496.98609276209
8.240000000000001e-07,-225.3758969309685,-0.09160987746911513,-24636.703077782564
8.280000000000001e-07,-224.77906698996824,-0.09151105152823484,-24776.267362360366
8.32e-07,-224.2878993486413,-0.09141166763738041,-24915.678064854674
8.36e-07,-223.83136257910067,-0.09131172641264151,-25054.93430459483
8.4e-07,-223.45078112701404,-0.09121122847362854,-25194.035201885887
8.440000000000001e-07,-223.19490481674367,-0.09111017444346875,-25332.97987801413
8.480000000000001e-07,-222.8677640033027,-0.09100856494880222,-25471.76745525267
8.520000000000001e-07,-222.23836374066434,-0.09090640061977798,-25610.39705686699
8.56e-07,-221.5104329325716,-0.09080368209005,-25748.867807120456
8.6e-07,-220.9248288801689,-0.0907004099967732,-25887.178831279856
8.64e-07,-220.39463102858525,-0.0905965849805994,-26025.32925562094
8.680000000000001e-07,-219.81663659303902,-0.09049220768567329,-26163.318207433927
8.720000000000001e-07,-219.1930072781679,-0.09038727875962836,-26301.144815029027
8.760000000000001e-07,-218.52651054864424,-0.09028179885358283,-26438.808207741942
8.8e-07,-217.88588372309124,-0.09017576862213546,-26576.307515939327
8.84e-07,-217.35260244127286,-0.09006918872336153,-26713.64187102437
8.88e-07,-216.91781341250368,-0.0899620598188086,-26850.81040544221
8.920000000000001e-07,-216.57083471061333,-0.08985438257349235,-26987.81225268543
8.960000000000001e-07,-216.22002888337983,-0.08974615765589238,-27124.646547299544
9.000000000000001e-07,-215.75646305916382,-0.089637385737948,-27261.312424888456
9.04e-07,-215.20886736016553,-0.08952806749505399,-27397.809022119916
9.08e-07,-214.61169106852,-0.08941820360605629,-27534.13547673099
9.12e-07,-214.01369840289146,-0.08930779475324775,-27670.29092753347
9.160000000000001e-07,-213.47296793969352,-0.08919684162236384,-27806.27451441937
9.200000000000001e-07,-212.92901137107685,-0.08908534490257827,-27942.085378366304
9.240000000000001e-07,-212.309451022127,-0.08897330528649866,-28077.722661442946
9.28e-07,-211.6643888265017,-0.08886072347016215,-28213.185506814425
9.32e-07,-211.05392289293096,-0.08874760015303101,-28348.473058747782
9.36e-07,-210.53690298011315,-0.08863393603798829,-28483.584462617313
9.400000000000001e-07,-210.1836888168578,-0.08851973183133323,-28618.518864910013
9.440000000000001e-07,-209.85175168437624,-0.08840498824277696,-28753.275413230953
9.480000000000001e-07,-209.3699187202725,-0.08828970598543787,-28887.85325630867
9.520000000000001e-07,-208.77399400512672,-0.08817388577583725,-29022.251544000526
9.56e-07,-208.10741688683203,-0.08805752833389466,-29156.4694272981
9.600000000000001e-07,-207.46815974171125,-0.08794063438292339,-29290.50605833253
9.64e-07,-206.97401517854792,-0.08782320464962598,-29424.360590379903
9.68e-07,-206.525461698783,-0.08770523986408948,-29558.03217786656
9.72e-07,-206.00225692804003,-0.087586740759781,-29691.519976374482
9.76e-07,-205.34939910137192,-0.08746770807354295,-29824.82314264657
9.800000000000001e-07,-204.50080863168887,-0.08734814254558847,-29957.940834592035
9.84e-07,-203.7036332093438,-0.0872280449194967,-30090.87221129165
9.880000000000001e-07,-203.25680832512515,-0.08710741594220812,-30223.61643300312
9.92e-07,-202.90721420791752,-0.08698625636401978,-30356.172661166333
9.96e-07,-202.34761363383927,-0.08686456693858063,-30488.54005840875
1.0000000000000002e-06,-201.72161259810613,-0.08674234842288671,-30620.717788550563
1.004e-06,-201.20416180411746,-0.0866196015772764,-30752.705016610074
1.0080000000000001e-06,-200.6760702445063,-0.08649632716542556,-30884.500908808932
1.012e-06,-199.99212285559867,-0.08637252595434279,-31016.104632577433
1.016e-06,-199.30829162905945,-0.0862481987143645,-31147.515356559717
1.02e-06,-198.8146638400714,-0.08612334621915015,-31278.73225061906
1.024e-06,-198.31267365169845,-0.08599796924567722,-31409.754485843143
1.0280000000000002e-06,-197.55993772195205,-0.08587206857423643,-31540.581234549234
1.032e-06,-196.79865255954152,-0.08574564498842675,-31671.211670289464
1.0360000000000001e-06,-196.32494395723495,-0.08561869927515046,-31801.644967856002
1.04e-06,-195.93856835487767,-0.08549123222460818,-31931.88030328628
1.044e-06,-195.3940370569704,-0.08536324463029388,-32061.91685386826
1.048e-06,-194.79841585394,-0.08523473728898985,-32191.7537981455
1.052e-06,-194.28342643881456,-0.08510571100076171,-32321.39031592251
1.0560000000000001e-06,-193.68458275883924,-0.08497616656895332,-32450.82558826975
1.06e-06,-192.79994608563683,-0.08484610480018173,-32580.058797528993
1.064e-06,-191.89352068586578,-0.08471552650433203,-32709.089127318315
1.068e-06,-191.28988862671468,-0.08458443249455232,-32837.91576253739
1.072e-06,-190.91085201247583,-0.08445282358724851,-32966.537889372536
1.0760000000000002e-06,-190.65929204934173,-0.08432070060207915,-33094.95469530193
1.08e-06,-190.32221701925664,-0.08418806436195035,-33223.16536910068
1.0840000000000001e-06,-189.63779333722218,-0.08405491569301046,-33351.16910084602
1.088e-06,-188.85715518220422,-0.08392125542464493,-33478.965081922324
1.092e-06,-188.2907009481473,-0.08378708438947102,-33606.552505026346
1.096e-06,-187.75387208925767,-0.08365240342333263,-33733.9305641722
1.1e-06,-187.0178186946861,-0.08351721336529488,-33861.09845469652
1.1040000000000001e-06,-186.2116510648413,-0.08338151505763897,-33988.05537326351
1.108e-06,-185.49575247077095,-0.08324530934585671,-34114.800517870026
1.1120000000000001e-06,-184.8061243241158,-0.08310859707864526,-34241.33308785069
1.116e-06,-184.06298294894046,-0.08297137910790178,-34367.65228388284
1.12e-06,-183.37865188166597,-0.08283365628871804,-34493.75730799168
1.1240000000000002e-06,-182.89268584211678,-0.08269542947937494,-34619.64736355529
1.128e-06,-182.4481974243792,-0.08255669954133722,-34745.32165530962
1.1320000000000001e-06,-181.84986968450127,-0.08241746733924789,-34870.77938935361
1.136e-06,-181.12832550442883,-0.08227773374092288,-34996.019773154054
1.14e-06,-180.32234434921648,-0.08213749961734547,-35121.04201555075
1.144e-06,-179.6183780742373,-0.08199676584266086,-35245.84532676143
1.148e-06,-179.24852017761106,-0.08185553329417056,-35370.42891838675
1.1520000000000002e-06,-178.88991469492495,-0.08171380285232695,-35494.79200341527
1.156e-06,-178.13898228995586,-0.08157157540072765,-35618.93379622846
1.1600000000000001e-06,-177.2979405468776,-0.08142885182611,-35742.85351260562
1.164e-06,-176.74583602569464,-0.08128563301834534,-35866.55036972886
1.168e-06,-176.27947338645234,-0.08114191987043348,-35990.023586188014
1.1720000000000002e-06,-175.64320242593175,-0.08099771327849714,-36113.27238198561
1.176e-06,-174.90397665742805,-0.08085301414177609,-36236.29597854181
1.1800000000000001e-06,-174.14666570882065,-0.0807078233626216,-36359.09359869925
1.184e-06,-173.44570970292392,-0.08056214184649074,-36481.66446672803
1.188e-06,-172.89418933080555,-0.08041597050194063,-36604.007808330614
1.192e-06,-172.4078254705988,-0.08026931024062268,-36726.12285064663
1.196e-06,-171.88033746762187,-0.08012216197727687,-36848.00882225787
1.2000000000000002e-06,-171.2938356228077,-0.07997452662972597,-36969.66495319305
1.204e-06,-170.62622932411412,-0.07982640511886972,-37091.09047493281
1.2080000000000001e-06,-169.86600232668164,-0.07967779836867901,-37212.28462041441
1.212e-06,-168.99872866324168,-0.07952870730619012,-37333.24662403669
1.216e-06,-168.16179601859162,-0.07937913286149871,-37453.97572166486
1.2200000000000002e-06,-167.52868984076352,-0.07922907596775411,-37574.47115063537
1.224e-06,-166.9273497100035,-0.07907853756115332,-37694.73214976066
1.2280000000000001e-06,-166.13953571828011,-0.07892751858093512,-37814.757959334005
1.232e-06,-165.47158231329243,-0.0787760199693742,-37934.54782113433
1.2360000000000001e-06,-165.31225070565338,-0.07862404267177507,-38054.100978430964
1.24e-06,-165.09792376552411,-0.07847158763646622,-38173.41667598845
1.244e-06,-164.1123022133913,-0.07831865581479411,-38292.49416007129
1.2480000000000002e-06,-162.93222391784676,-0.07816524816111706,-38411.33267844873
1.252e-06,-162.29328313035373,-0.07801136563279937,-38529.93148039951
1.2560000000000001e-06,-161.89437515840987,-0.07785700919020513,-38648.28981671654
1.26e-06,-161.34934188883616,-0.07770217979669228,-38766.40693971177
1.264e-06,-160.64081659033062,-0.07754687841860641,-38884.28210322079
1.2680000000000002e-06,-159.7484074378207,-0.07739110602527476,-39001.9145626076
1.272e-06,-158.80004532408293,-0.077234863589,-39119.30357476926
1.2760000000000001e-06,-157.95899445577047,-0.07707815208505418,-39236.44839814069
1.28e-06,-157.23702511737199,-0.07692097249167251,-39353.3482926992
1.2840000000000001e-06,-156.64842230159326,-0.07676332579004716,-39470.00251996934
1.288e-06,-156.16810187915607,-0.07660521296432117,-39586.410343027426
1.292e-06,-155.76390859307364,-0.0764466350015821,-39702.57102650627
1.2960000000000002e-06,-155.22259271229248,-0.07628759289185588,-39818.48383659977
1.3e-06,-154.27110376980508,-0.07612808762810055,-39934.148041067616
1.3040000000000001e-06,-153.30322440489817,-0.07596812020619993,-40049.562909239816
1.308e-06,-152.82549524730217,-0.07580769162495742,-40164.72771202144
1.312e-06,-152.452848312141,-0.07564680288608958,-40279.64172189711
1.316e-06,-151.6880457548859,-0.07548545499421992,-40394.304212935655
1.32e-06,-150.79681404139123,-0.07532364895687245,-40508.71446079468
1.3240000000000002e-06,-150.12353697114534,-0.0751613857844654,-40622.87174272516
1.328e-06,-149.52104969448072,-0.0749986664903048,-40736.77533757596
1.3320000000000001e-06,-148.7979848256174,-0.07483549209057805,-40850.42452579845
1.336e-06,-148.04315478117726,-0.07467186360434756,-40963.81858945101
1.34e-06,-147.37214720363386,-0.07450778205354425,-41076.956812203556
1.3440000000000002e-06,-146.7467655812247,-0.07434324846296116,-41189.8384793421
1.348e-06,-146.11704993531612,-0.07417826386024694,-41302.46287777327
1.3520000000000001e-06,-145.46079479639585,-0.07401282927589933,-41414.82929602877
1.356e-06,-144.7495148456976,-0.07384694574325873,-41526.937024269886
1.3600000000000001e-06,-144.05341384392676,-0.0736806142985016,-41638.785354292
1.364e-06,-143.46364914046538,-0.07351383598063398,-41750.37357952905
1.368e-06,-142.91497205274229,-0.07334661183148479,-41861.70099505796
1.3720000000000002e-06,-142.32218988329768,-0.07317894289569946,-41972.766897603164
1.376e-06,-141.60050263295827,-0.07301083022073318,-42083.57058554093
1.3800000000000001e-06,-140.64011365251673,-0.07284227485684429,-42194.111358903974
1.384e-06,-139.67138051461947,-0.07267327785708771,-42304.38851938568
1.388e-06,-138.9948443115234,-0.07250384027730825,-42414.40137034467
1.3920000000000002e-06,-138.45683033771897,-0.07233396317613393,-42524.149216809084
1.396e-06,-137.85529259572803,-0.07216364761496936,-42633.63136548109
1.4000000000000001e-06,-137.1567922455627,-0.07199289465798892,-42742.84712474111
1.404e-06,-136.3187873027421,-0.07182170537213013,-42851.79580465238
1.4080000000000001e-06,-135.46825891535016,-0.07165008082708689,-42960.476716965124
1.412e-06,-134.77151764445736,-0.07147802209530273,-43068.88917512103
1.416e-06,-134.0802744096487,-0.07130553025196396,-43177.03249425754
1.4200000000000002e-06,-133.19935615786486,-0.07113260637499302,-43284.905991212145
1.424e-06,-132.3014348144108,-0.07095925154504155,-43392.50898452677
1.4280000000000001e-06,-131.61413001339906,-0.07078546684548359,-43499.84079445201
1.432e-06,-131.0815227666981,-0.07061125336240878,-43606.90074295145
1.436e-06,-130.62882474148887,-0.07043661218461547,-43713.688153705996
1.4400000000000002e-06,-130.1641731150561,-0.07026154440360381,-43820.20235211804
1.444e-06,-129.56716201222184,-0.07008605111356894,-43926.442665315844
1.4480000000000002e-06,-128.84061082056758,-0.06991013341139399,-44032.408422157714
1.452e-06,-127.98895614200391,-0.06973379239664322,-44138.09895323622
1.4560000000000001e-06,-127.08339887028411,-0.06955702917155497,-44243.513590882496
1.46e-06,-126.21785469073532,-0.06937984484103486,-44348.651669170424
1.464e-06,-125.48137182933465,-0.06920224051264869,-44453.512523920814
1.4680000000000002e-06,-124.99103614382655,-0.06902421729661543,-44558.09549270566
1.472e-06,-124.45623944820741,-0.06884577630580033,-44662.39991485224
1.4760000000000001e-06,-123.49169955723889,-0.06866691865570772,-44766.425131447395
1.48e-06,-122.45185494372987,-0.06848764546447414,-44870.17048534159
1.4840000000000001e-06,-121.80883561648116,-0.06830795785286115,-44973.63532115312
