Bmax (T) =,0.05258573774925828,Freq(Hz) =,200000.0,Hc =,49.62856712580063,Br (T) =,0.01326509017740228,Hmax =,189.38882059635088,µr =,220.95496641710946,W(J/m³) =,7.341628952542364,P(W/m³) =,1468325.7905084728
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.88e-06,-184.47607530069834,-0.047895941559084075,26707.13999410779
1.9200000000000003e-06,-184.66784605654377,-0.04794921128897229,26562.589894116067
1.96e-06,-184.84092651446784,-0.048002191747042004,26417.8681755948
2e-06,-184.9953166744706,-0.048054882590971286,26272.975753684037
2.04e-06,-185.11252235874048,-0.048107283480269575,26127.913544603376
2.08e-06,-185.17329965561856,-0.048159394076279824,25982.682465646125
2.12e-06,-185.177646675083,-0.048211214042180636,25837.283435173536
2.16e-06,-185.12556341713375,-0.04826274304298842,25691.71737260899
2.2e-06,-185.0751079542579,-0.04831398074555947,25545.985198432187
2.24e-06,-185.08688283496517,-0.04836492681859207,25400.087834173293
2.28e-06,-185.16089499103376,-0.04841558093262865,25254.02620240717
2.3200000000000002e-06,-185.29714442246362,-0.048465942760057806,25107.80122674749
2.36e-06,-185.43533731215507,-0.04851601197511639,24961.413831840953
2.4e-06,-185.51233876553226,-0.048565788253891594,24814.864943361375
2.44e-06,-185.52814046444806,-0.04861527127432296,24668.1554880039
2.48e-06,-185.48274240890254,-0.048664460716204436,24521.286393479095
2.52e-06,-185.44107107832377,-0.04871335626118643,24374.2585885071
2.56e-06,-185.4713266347653,-0.048761957592777745,24227.073002811758
2.6e-06,-185.573519330188,-0.04881026439634767,24079.730567114748
2.64e-06,-185.7476491645919,-0.048858276359127914,23932.2322131297
2.68e-06,-185.9413282026053,-0.0489059931702146,23784.578873556267
2.7200000000000002e-06,-186.0993537617277,-0.04895341452057023,23636.771482074255
2.7600000000000003e-06,-186.22171645282987,-0.049000540103025646,23488.810973337757
2.8e-06,-186.30841627591187,-0.04904736961228195,23340.698282969173
2.84e-06,-186.37518575241398,-0.04909390274491248,23192.43434755334
2.88e-06,-186.4386548368841,-0.049140139199364656,23044.020104631618
2.92e-06,-186.49882670623705,-0.04918607867596199,22895.456492695947
2.96e-06,-186.555701360473,-0.04923172087690586,22746.744451182873
3e-06,-186.61051450893214,-0.049277065506277515,22597.884920467688
3.04e-06,-186.66457645355138,-0.04932211227003984,22448.87884185843
3.08e-06,-186.71788747364727,-0.049366860876039295,22299.727157589947
3.12e-06,-186.77044756921975,-0.0494113110340077,22150.430810817965
3.1600000000000002e-06,-186.82780942735397,-0.049455462455564134,22000.990745613057
3.2e-06,-186.89587939669144,-0.04949931485421671,21851.407906954766
3.24e-06,-186.9746588739715,-0.04954286794536438,21701.68324072553
3.28e-06,-187.06414785919412,-0.049586121446298814,21551.817693704816
3.32e-06,-187.1467253735856,-0.04962907507620608,21401.812213563022
3.36e-06,-187.20358936542848,-0.04967172855616849,21251.66774885556
3.4e-06,-187.2347349280462,-0.04971408160916637,21101.385249016854
3.44e-06,-187.24016206143875,-0.04975613396007974,20950.965664354295
3.48e-06,-187.23004883317108,-0.049797885335690135,20800.409946042255
3.52e-06,-187.21528951989265,-0.0498393354646823,20649.719046116094
3.5600000000000002e-06,-187.19588724408032,-0.04988048407764588,20498.893917466114
3.6000000000000003e-06,-187.17184200573425,-0.04992133090707718,20347.93551383155
3.64e-06,-187.1574428193452,-0.0499618756873808,20196.84478979455
3.68e-06,-187.16803202939684,-0.050002118154871364,20045.622700774096
3.72e-06,-187.20361444463936,-0.050042058047775166,19894.270203020013
3.76e-06,-187.2641900650727,-0.05008169510623178,19742.78825360689
3.8e-06,-187.34356821537477,-0.05012102907229583,19591.177810428046
3.8400000000000005e-06,-187.43508109807,-0.05016005968993844,19439.439832189502
3.88e-06,-187.5387264367659,-0.050198786705049035,19287.575278403845
3.92e-06,-187.65450423146262,-0.05023720986543682,19135.58510938423
3.96e-06,-187.7607870521948,-0.050275328920832446,18983.47028623828
4e-06,-187.83420791007148,-0.05031314362288954,18831.231770862003
4.04e-06,-187.87475814705422,-0.050350653725186344,18678.87052593375
4.08e-06,-187.88243776314314,-0.05038785898322719,18526.38751490808
4.12e-06,-187.85350660732786,-0.050424759154444096,18373.783702009703
4.16e-06,-187.78391109731888,-0.050461353998198344,18221.060052227356
4.2000000000000004e-06,-187.6736496084596,-0.05049764327578187,18068.21753130772
4.24e-06,-187.52272214075003,-0.050533626750418933,17915.257105749337
4.28e-06,-187.39156596858945,-0.050569304187267475,17762.179742796434
4.32e-06,-187.34588713409136,-0.05060467535342071,17608.986410432895
4.36e-06,-187.38571403598345,-0.05063974001790852,17455.678077376062
4.4e-06,-187.51104667426574,-0.05067449795169896,17302.25571307066
4.44e-06,-187.66453418559334,-0.05070894892769971,17148.720287682634
4.48e-06,-187.7836320088762,-0.05074309272075948,16995.072772093048
4.52e-06,-187.8683110758964,-0.050776929107669476,16841.31413789194
4.56e-06,-187.91857138665412,-0.05081045786716473,16687.44535737216
4.6e-06,-187.94616852085827,-0.050843678779925634,16533.467403523235
4.6400000000000005e-06,-187.96396249041368,-0.05087659162857919,16379.38125002523
4.68e-06,-187.9719597053229,-0.05090919619770046,16225.187871242568
4.72e-06,-187.9701601655859,-0.050941492273813914,16070.888242217876
4.76e-06,-187.96632300317276,-0.050973479645394795,15916.483338665847
4.8e-06,-187.968962671565,-0.05100515810287043,15761.974136967043
4.84e-06,-187.9780837111569,-0.051036527438621554,15607.361614161726
4.88e-06,-187.99368612194834,-0.05106758744698366,15452.646747943696
4.92e-06,-188.01474901658443,-0.05109833792424826,15297.830516654081
4.96e-06,-188.0401486536748,-0.05112877866866419,15142.913899275196
5e-06,-188.06988439359296,-0.05115890948043889,14987.897875424303
5.04e-06,-188.10395623633895,-0.051188730161739665,14832.783425347458
5.0800000000000005e-06,-188.12601520824316,-0.05121824051669492,14677.571529913304
5.12e-06,-188.11800942399097,-0.05124744035139544,14522.263170606859
5.16e-06,-188.07992793964334,-0.05127632947389558,14366.859329523304
5.2e-06,-188.01177075520025,-0.051304907694214454,14211.360989361805
5.24e-06,-187.92310109972436,-0.05133317482433724,14055.769133419264
5.28e-06,-187.8245109924463,-0.051361130678216245,13900.084745584154
5.32e-06,-187.71600725906382,-0.051388775071772155,13744.308810330229
5.36e-06,-187.5975898995769,-0.05141610782289519,13588.442312710364
5.4e-06,-187.50741531629313,-0.05144312875144626,13432.486238350268
5.4400000000000004e-06,-187.48787535952636,-0.05146983767925805,13276.44157344232
5.48e-06,-187.53899901252808,-0.051496234430136234,13120.309304739267
5.5200000000000005e-06,-187.66078627529836,-0.05152231882986052,12964.090419548062
5.56e-06,-187.80913347611346,-0.05154809070618579,12807.785905723527
5.6e-06,-187.93488998586082,-0.051573549888843176,12651.396751662194
5.64e-06,-188.0380202153672,-0.051598696209541134,12494.92394629601
5.68e-06,-188.11852416463262,-0.05162352950196651,12338.368479086077
5.72e-06,-188.18967963928787,-0.051648049601785616,12181.731340016444
5.76e-06,-188.26632953580165,-0.051672256346645226,12025.013519587812
5.8e-06,-188.34848521744718,-0.05169614957617362,11868.216008811276
5.84e-06,-188.4361466842245,-0.05171972913198164,11711.339799202065
5.8800000000000005e-06,-188.46702833596575,-0.051742994857663614,11554.385882773258
5.92e-06,-188.3712881727254,-0.05176594659879842,11397.35525202954
5.9600000000000005e-06,-188.14886975152962,-0.051788584202950405,11240.248899960921
6e-06,-187.7997730723784,-0.0518109075196704,11083.06782003645
6.04e-06,-187.4555038798215,-0.05183291640049664,10925.813006197903
6.08e-06,-187.26397609597768,-0.051854610698955694,10768.485452853572
6.12e-06,-187.22531571791032,-0.05187599027056341,10611.086154871922
6.16e-06,-187.33952274561938,-0.051897054972825866,10453.61610757529
6.2e-06,-187.51528675302544,-0.051917804665240166,10296.07630673367
6.24e-06,-187.64958842128905,-0.05193823920929547,10138.46774855834
6.28e-06,-187.7423353843881,-0.051958358468473714,9980.791429695582
6.3200000000000005e-06,-187.7935276423225,-0.051978162308250635,9823.048347220407
6.36e-06,-187.7870118117596,-0.051997650596096484,9665.239498630228
6.4e-06,-187.70450712419586,-0.05201682320147695,9507.365881838545
6.44e-06,-187.54599635119152,-0.05203567999585396,9349.42849516868
6.48e-06,-187.31147949274668,-0.052054220852686475,9191.428337347425
6.52e-06,-187.08282190467386,-0.052072445647431326,9033.36640749873
6.56e-06,-186.9529549753068,-0.052090354257543964,8875.243705137405
6.6e-06,-186.92197064726867,-0.05210794656247927,8717.061230162792
6.64e-06,-186.98986892055953,-0.052125222443692276,8558.819982852438
6.68e-06,-187.0858138827075,-0.05214218178463898,8400.520963855779
6.72e-06,-187.12914784541698,-0.052158824470777035,8242.16517418781
6.7600000000000005e-06,-187.1197871376017,-0.05217515038956644,8083.753615222777
6.8e-06,-187.05773175926174,-0.05219115943047035,7925.287288687804
6.84e-06,-186.97288095923284,-0.05220685148495569,7766.767196656591
6.88e-06,-186.89938399417431,-0.05222222644649389,7608.19434154306
6.92e-06,-186.8372779649042,-0.052237284210561535,7449.569726095045
6.96e-06,-186.78656287142252,-0.05225202467464102,7290.894353387941
7e-06,-186.75562863422786,-0.05226644773822122,7132.16922681834
7.04e-06,-186.75408708643818,-0.05228055330279814,6973.395350097723
7.08e-06,-186.78194915256267,-0.052294341271875475,6814.5737272460665
7.1200000000000004e-06,-186.8392148326012,-0.05230781155096531,6655.705362585557
7.16e-06,-186.87398735538355,-0.05232096404758863,6496.791260734179
7.2000000000000005e-06,-186.82662985359954,-0.05233379867127597,6337.832426599447
7.24e-06,-186.69707149243615,-0.05234631533356794,6178.8298653719385
7.28e-06,-186.48531227189335,-0.05235851394801583,6019.784582519043
7.32e-06,-186.2745745583548,-0.05237039443018213,5860.697583778546
7.36e-06,-186.1607850215331,-0.05238195669764106,5701.569875152266
7.4e-06,-186.14406261313147,-0.05239320066997911,5542.402462899752
7.44e-06,-186.22440733314988,-0.05240412626879554,5383.196353531881
7.48e-06,-186.29991447856233,-0.052414733417702884,5223.9525538044845
7.52e-06,-186.25276457498788,-0.05242502204232739,5064.672070712012
7.5600000000000005e-06,-186.0828052417269,-0.052434992070309584,4905.35591148112
7.6e-06,-185.7900364787794,-0.05244464343130464,4746.005083564369
7.64e-06,-185.470425595583,-0.052453976056982834,4586.62059463381
7.680000000000001e-06,-185.23526574598773,-0.05246298988103004,4427.20345257464
7.72e-06,-185.08470692022934,-0.052471684839148096,4267.754665478776
7.76e-06,-185.0187491183079,-0.05248006086905521,4108.275241638558
7.8e-06,-184.99108871447854,-0.052488117910486395,3948.766189540315
7.84e-06,-184.94786387362961,-0.05249585590519378,3789.228517858021
7.88e-06,-184.88899902145872,-0.052503274796947094,3629.6632354469016
7.92e-06,-184.81449415796573,-0.05251037453153388,3470.0713513370765
7.96e-06,-184.74140758457634,-0.05251715505675995,3310.4538747271495
8e-06,-184.68964244566766,-0.052523616322449646,3150.8118149778543
8.040000000000001e-06,-184.659227791209,-0.052529758280446225,2991.146181605668
8.08e-06,-184.65016362120033,-0.05253558088461211,2831.4579842763965
8.12e-06,-184.63519196119842,-0.05254108409082919,2671.748232798852
8.16e-06,-184.58241227337766,-0.05254626785699911,2512.0179371184395
8.2e-06,-184.4917761627642,-0.052551132143043536,2352.2681073107365
8.24e-06,-184.36328362935805,-0.05255567691090442,2192.499753575166
8.28e-06,-184.19714000837112,-0.05255990212454423,2032.713886228571
8.32e-06,-183.99358633759127,-0.05256380774994616,1872.911515698848
8.36e-06,-183.7526229967939,-0.05256739375511438,1713.0936525185355
8.400000000000001e-06,-183.47424998597901,-0.052570660110074205,1553.2613073184657
8.44e-06,-183.2604287265999,-0.05257360678687235,1393.4154908213204
8.48e-06,-183.2312123878783,-0.052576233759577005,1233.5572138352945
8.52e-06,-183.386797273784,-0.052578541004278084,1073.6874872476726
8.56e-06,-183.72718338431702,-0.05258052849908735,913.8073220184365
8.6e-06,-184.06817543810902,-0.052582196224138546,753.917729173889
8.64e-06,-184.19223746949652,-0.05258354416158752,594.0197198002813
8.68e-06,-184.0990005969554,-0.05258457229561236,434.1143050373657
8.72e-06,-183.78846482048567,-0.052585280612413465,274.2024960720549
8.76e-06,-183.4069254342974,-0.05258566910021367,114.28530413198988
8.8e-06,-183.12768162777684,-0.05258573774925828,-45.6362595208195
8.84e-06,-182.95103794562905,-0.05258548655181517,-205.56118359644125
8.88e-06,-182.87699438785407,-0.052584915502174784,-365.488456783273
8.920000000000001e-06,-182.85469198651444,-0.05258402459665024,-525.4170677546754
8.96e-06,-182.82370164339648,-0.05258281383357731,-685.346005175121
9e-06,-182.78391337977962,-0.052581283213314435,-845.2742577067581
9.04e-06,-182.73532719566393,-0.05257943273824271,-1005.2008140157325
9.08e-06,-182.64820866068865,-0.05257726241276592,-1165.1246627785772
9.12e-06,-182.4871213918525,-0.052574772243310454,-1325.0447926886193
9.16e-06,-182.251998640927,-0.0525719622383253,-1484.960192462385
9.2e-06,-181.94284040791229,-0.05256883240828199,-1644.869850845967
9.24e-06,-181.65265223988646,-0.052565382765674525,-1804.7727566214853
9.280000000000001e-06,-181.49260951484396,-0.05256161332501929,-1964.667898613363
9.32e-06,-181.4629288317851,-0.052557524102854976,-2124.55426569482
9.36e-06,-181.56361019070988,-0.05255311511774249,-2284.430846794207
9.4e-06,-181.68158211380018,-0.0525483863902648,-2444.296630901463
9.44e-06,-181.68127521080183,-0.05254333794302682,-2604.150607074419
9.48e-06,-181.56241645446082,-0.0525379698006553,-2763.9917644452657
9.52e-06,-181.32500584477725,-0.05253228198979863,-2923.819092226907
9.56e-06,-181.0485494019798,-0.052526274539126686,-3083.6315797193456
9.6e-06,-180.82865996651483,-0.05251994747933065,-3243.42821631608
9.640000000000001e-06,-180.6655364705677,-0.052513300843122813,-3403.2079915105332
9.68e-06,-180.55917891413839,-0.0525063346652364,-3562.9698949023646
9.72e-06,-180.46999614175715,-0.05249904898242529,-3722.712916203921
9.76e-06,-180.35023293452167,-0.05249144383346385,-3882.436045246613
9.800000000000001e-06,-180.19978670112704,-0.05248351925914661,-4042.138271987273
9.84e-06,-180.01865744157323,-0.05247527530228811,-4201.818586514538
9.88e-06,-179.82768360658648,-0.05246671200772254,-4361.475979055313
9.92e-06,-179.65207638831706,-0.05245782942230351,-4521.109439981026
9.96e-06,-179.4918916786069,-0.052448627594903714,-4680.717959814149
1e-05,-179.347129477456,-0.05243910657641466,-4840.300529234459
1.004e-05,-179.22052059907057,-0.05242926641974634,-4999.856139085524
1.008e-05,-179.1153788277907,-0.052419107179826875,-5159.3837803809665
1.012e-05,-179.03171174095505,-0.05240862891360218,-5318.882444310971
1.0160000000000001e-05,-178.96951933856374,-0.05239783168003563,-5478.35112224855
1.02e-05,-178.89604052069328,-0.052386715540107626,-5637.78880575601
1.024e-05,-178.7714009441016,-0.05237528055681528,-5797.194486591262
1.028e-05,-178.59550661420948,-0.05236352679517197,-5956.567156714235
1.032e-05,-178.3683575310169,-0.05235145432220696,-6115.9058082932015
1.036e-05,-178.11179607200015,-0.05233906320696496,-6275.209433711216
1.04e-05,-177.85248694396662,-0.05232635352050568,-6434.4770255724325
1.044e-05,-177.59049491323415,-0.052313325335903396,-6593.707576708512
1.048e-05,-177.3258199798028,-0.052299978728246495,-6752.900080184943
1.0520000000000001e-05,-177.09164312010753,-0.052286313774637,-6912.053529307476
1.056e-05,-176.92859245770444,-0.052272330554190075,-7071.166917628362
1.06e-05,-176.83676962570883,-0.05225802914803349,-7230.2392389529105
1.064e-05,-176.8161746241206,-0.05224340963930719,-7389.26948734564
1.068e-05,-176.82215777847992,-0.052228472113162706,-7548.25665713681
1.072e-05,-176.79988438949715,-0.052213216656762644,-7707.199742928679
1.076e-05,-176.74921324917665,-0.052197643359280115,-7866.097739601881
1.08e-05,-176.67014435751835,-0.052181752311898186,-8024.949642321784
1.084e-05,-176.55017040874293,-0.052165543607809325,-8183.75444654487
1.0880000000000001e-05,-176.37388506633215,-0.052149017342214755,-8342.511148025022
1.092e-05,-176.1412475073853,-0.052132173612323904,-8501.218742819976
1.096e-05,-175.8522577319024,-0.05211501251735378,-8659.87622729755
1.1e-05,-175.57158523504694,-0.05209753415852835,-8818.482598142064
1.1040000000000001e-05,-175.37912737297987,-0.05207973863907785,-8977.036852360636
1.108e-05,-175.2751018909216,-0.05206162606423819,-9135.53798728961
1.112e-05,-175.25950878887215,-0.0520431965412503,-9293.985000600784
1.116e-05,-175.241737373124,-0.052024450179359395,-9452.37689030781
1.12e-05,-175.10950603957227,-0.052005387089814316,-9610.712654772537
1.124e-05,-174.8625001922332,-0.051986007385866825,-9768.991292711304
1.128e-05,-174.50071983110675,-0.05196631118277092,-9927.211803201262
1.132e-05,-174.11384629176868,-0.051946298597782034,-10085.373185686796
1.136e-05,-173.81334144611472,-0.051925969750156356,-10243.474439985728
1.1400000000000001e-05,-173.59952623213428,-0.05190532476115008,-10401.51456629572
1.144e-05,-173.4724006498273,-0.05188436375401858,-10559.49256520058
1.148e-05,-173.38682325275764,-0.0518630868540157,-10717.407437676555
1.152e-05,-173.2865218595437,-0.05184149418839293,-10875.258185098652
1.156e-05,-173.1713300271137,-0.05181958588639858,-11033.043809247003
1.16e-05,-173.04124775546742,-0.05179736207927702,-11190.763312313089
1.164e-05,-172.90900123744197,-0.0517748229002678,-11348.415696906151
1.168e-05,-172.79050192107587,-0.05175196848460484,-11505.999966059373
1.172e-05,-172.6857981334596,-0.05172879896951554,-11663.51512323633
1.1760000000000001e-05,-172.59488987459324,-0.051705314494219966,-11820.96017233712
1.18e-05,-172.48546517251216,-0.05168151519992993,-11978.334117704837
1.184e-05,-172.31700430024114,-0.05165740122984809,-12135.635964131727
1.188e-05,-172.08938093174248,-0.051632972729167094,-12292.864716865548
1.1920000000000001e-05,-171.80259506701614,-0.05160822984506861,-12450.019381615863
1.196e-05,-171.50042181127057,-0.051583172726722436,-12607.098964560284
1.2e-05,-171.23791923796585,-0.051557801525285524,-12764.102472350776
1.204e-05,-171.01526347725078,-0.05153211639390106,-12921.028912119958
1.208e-05,-170.83245452912527,-0.05150611748769745,-13077.877291487337
1.2120000000000001e-05,-170.66113191882172,-0.051479804963787394,-13234.64661856565
1.216e-05,-170.46551921609594,-0.051453178981266855,-13391.335901967039
1.22e-05,-170.24549902821525,-0.051426239701214085,-13547.944150809444
1.224e-05,-170.00107135517968,-0.05139898728668855,-13704.470374722674
1.2280000000000001e-05,-169.76156991665007,-0.051371421902729975,-13860.913583854923
1.232e-05,-169.56410884199232,-0.05134354371635724,-14017.272788878798
1.236e-05,-169.408813002987,-0.051315352896567364,-14173.547000997723
1.24e-05,-169.2956823996341,-0.05128684961433441,-14329.735231952127
1.244e-05,-169.18681260754215,-0.051258034042608445,-14485.836494025702
1.248e-05,-169.0341031233111,-0.051228906356314365,-14641.84980005161
1.252e-05,-168.83738806132678,-0.05119946673235089,-14797.77416341881
1.256e-05,-168.59666742158913,-0.0511697153495894,-14953.608598078214
1.26e-05,-168.3387050867574,-0.05113965238887276,-15109.352118549003
1.2640000000000001e-05,-168.0975650344141,-0.051109278033014294,-15265.00373992476
1.268e-05,-167.87336764213546,-0.05107859246679648,-15420.562477879761
1.272e-05,-167.6661129099215,-0.051047595876969935,-15576.027348675165
1.276e-05,-167.45881680435159,-0.0510162884522521,-15731.397369165301
1.28e-05,-167.2297986624245,-0.05098467038332613,-15886.67155680377
1.284e-05,-166.97898000131283,-0.05095274186283967,-16041.848929649774
1.288e-05,-166.70636082101652,-0.05092050308540364,-16196.92850637424
1.292e-05,-166.4350559381121,-0.05088795424759101,-16351.909306266065
1.296e-05,-166.19465955363918,-0.0508550955479355,-16506.79034923828
1.3000000000000001e-05,-165.98528137218267,-0.05082192718693043,-16661.570655834326
1.304e-05,-165.80692139374264,-0.050788449367027366,-16816.249247234136
1.308e-05,-165.64218493131295,-0.05075466229263487,-16970.82514526042
1.312e-05,-165.46873542941532,-0.05072056617011722,-17125.29737238478
1.3160000000000001e-05,-165.28648812275864,-0.0506861612077931,-17279.664951733954
1.32e-05,-165.09544301134298,-0.05065144761593428,-17433.9269070959
1.324e-05,-164.86984310997013,-0.05061642560676425,-17588.08226292609
1.328e-05,-164.57651601038432,-0.05058109539445697,-17742.13004435356
1.332e-05,-164.21533287771103,-0.05054545719513543,-17896.069277187155
1.336e-05,-163.78629371195015,-0.05050951122687032,-18049.898987921646
1.34e-05,-163.36145470607264,-0.050473257709678664,-18203.618203743918
1.344e-05,-163.0338912059936,-0.05043669686552238,-18357.22595253905
1.348e-05,-162.8039730566757,-0.05039982891830694,-18510.72126289657
1.3520000000000001e-05,-162.671700258119,-0.050362654093879924,-18664.103164116503
1.356e-05,-162.58699566415405,-0.05032517262002959,-18817.37068621554
1.36e-05,-162.48498339223335,-0.05028738472648344,-18970.522859933193
1.364e-05,-162.36539976429182,-0.050249290644906776,-19123.55871673789
1.368e-05,-162.22824478032945,-0.0502108906089012,-19276.477288833103
1.372e-05,-162.04962602621094,-0.05017218485400321,-19429.277609163477
1.376e-05,-161.79849911422866,-0.05013317361768262,-19581.958711420943
1.38e-05,-161.47473502365466,-0.05009385713934115,-19734.51963005084
1.384e-05,-161.07833375448888,-0.050054235660310836,-19886.959400257987
1.3880000000000001e-05,-160.67724453430765,-0.05001430942385257,-20039.277058012824
1.392e-05,-160.36001682926823,-0.04997407867515449,-20191.4716400574
1.396e-05,-160.12702684978694,-0.04993354366133053,-20343.54218391169
1.4e-05,-159.97827459586392,-0.04989270463141874,-20495.487727879383
1.4040000000000001e-05,-159.84311799700816,-0.0498515618363798,-20647.307311054225
1.408e-05,-159.62922718640772,-0.04981011552909543,-20798.99997332595
1.412e-05,-159.33620125940888,-0.04976836596436672,-20950.56475538637
1.416e-05,-158.9640402160116,-0.04972631339891259,-21102.00069873546
1.42e-05,-158.5758045118187,-0.04968395809136817,-21253.306845687424
1.4240000000000001e-05,-158.25415735833732,-0.04964130030228311,-21404.48223937669
1.428e-05,-157.99946549140884,-0.04959834029411997,-21555.52592376408
1.432e-05,-157.8117289110333,-0.04955507833125256,-21706.436943642773
1.436e-05,-157.6721387580846,-0.04951151467996427,-21857.214344644282
1.4400000000000001e-05,-157.55596680298063,-0.04946764960844638,-22007.857173244578
1.444e-05,-157.4631009814896,-0.04942348338679637,-22158.364476770184
1.448e-05,-157.3935412936114,-0.049379016287016186,-22308.735303404013
1.452e-05,-157.30082328043295,-0.049334248583010595,-22458.96870219152
1.456e-05,-157.12368004539388,-0.049289180550585364,-22609.063723046696
1.46e-05,-156.8618280409004,-0.04924381246744556,-22759.019416758038
1.464e-05,-156.51526726695252,-0.04919814461319381,-22908.834834994555
1.468e-05,-156.13077757048995,-0.049152177269328495,-23058.5090303118
1.472e-05,-155.7702228457394,-0.04910591071924202,-23208.04105615786
1.4760000000000001e-05,-155.4338954130073,-0.04905934524821899,-23357.429966879274
1.48e-05,-155.1217952722936,-0.04901248114343438,-23506.67481772708
1.484e-05,-154.8212102080824,-0.04896531869395179,-23655.77466486277
1.488e-05,-154.5152796522415,-0.048917858190721565,-23804.728565364203
1.4920000000000001e-05,-154.20392228176223,-0.048870099926578967,-23953.535577231705
1.496e-05,-153.8871380966445,-0.048822044196242344,-24102.19475939384
1.5e-05,-153.5759987514021,-0.04877369129631123,-24250.705171713522
1.504e-05,-153.28523194936423,-0.04872504152526453,-24399.065874993837
1.508e-05,-153.01491018349333,-0.048676095183458556,-24547.2759309841
1.5120000000000001e-05,-152.76503345378933,-0.048626852573125184,-24695.33440238564
1.516e-05,-152.51713844166326,-0.04857731399836994,-24843.24035285789
1.52e-05,-152.2465929664434,-0.048527479765170065,-24990.99284702414
1.524e-05,-151.9532733236275,-0.04847735018137256,-25138.590950477617
1.528e-05,-151.63717951321547,-0.04842692555669229,-25286.03372978725
1.532e-05,-151.31357233459835,-0.04837620620271,-25433.320252503665
1.5360000000000002e-05,-151.0028710494387,-0.04832519243287033,-25580.449587165025
1.54e-05,-150.70518026186585,-0.04827388456247986,-25727.420803302954
1.544e-05,-150.42049997187982,-0.048222282908705116,-25874.23297144837
1.548e-05,-150.14264675879207,-0.04817038779057052,-26020.885163137482
1.552e-05,-149.8633228741976,-0.04811819952895647,-26167.37645091749
1.556e-05,-149.5824849668535,-0.048065718446597204,-26313.7059083526
