Bmax (T) =,0.10040463448672116,Freq(Hz) =,10000.0,Hc =,62.90922797384252,Br (T) =,0.024144015286495187,Hmax =,291.69746465047155,µr =,273.9121148523638,W(J/m³) =,17.96808423404844,P(W/m³) =,179680.8423404844
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.08e-06,-164.4691956648363,-0.07883203245916495,4222.07377804678
1.12e-06,-163.88664447553745,-0.07866291685454171,4233.706453115496
1.1600000000000001e-06,-163.19746994044348,-0.07849333647207672,4245.312670134404
1.2e-06,-162.6905243963448,-0.07832329237155816,4256.8923557931585
1.24e-06,-161.8365683268402,-0.07815278561570332,4268.445436949002
1.28e-06,-161.78228735079907,-0.0779818172701518,4279.97184062722
1.32e-06,-160.96322619446372,-0.07781038840345883,4291.471494021608
1.3600000000000001e-06,-160.32736333226728,-0.07763850008708849,4302.944324494927
1.4e-06,-159.47243795961907,-0.077466153395407,4314.390259579365
1.44e-06,-158.09699679886185,-0.07729334940567588,4325.809226976995
1.48e-06,-157.7499862734559,-0.07712008919804514,4337.201154560228
1.52e-06,-157.0617810415055,-0.07694637385554648,4348.565970372275
1.56e-06,-156.37163720326794,-0.07677220446408649,4359.903602627594
1.6e-06,-156.361944171832,-0.07659758211243968,4371.213979712351
1.64e-06,-155.3150967767525,-0.07642250789224174,4382.497030184865
1.68e-06,-154.7897344729257,-0.07624698289798253,4393.752682776066
1.72e-06,-154.08698969382138,-0.0760710082269992,4404.980866389938
1.76e-06,-153.23400292746035,-0.07589458497946933,4416.181510103975
1.8000000000000001e-06,-152.5002404477611,-0.07571771425840385,4427.3545431696275
1.84e-06,-151.86243897927747,-0.07554039716964021,4438.499895012745
1.88e-06,-151.49895030043047,-0.07536263482183526,4449.617495234023
1.9200000000000003e-06,-150.3677735318585,-0.0751844283264584,4460.707273609457
1.96e-06,-149.99168391214474,-0.0750057787977844,4471.76916009077
2e-06,-149.00493331196802,-0.07482668735288647,4482.803084805867
2.04e-06,-148.7984717423829,-0.07464715511162917,4493.808978059274
2.08e-06,-148.3264211114535,-0.07446718319666132,4504.786770332577
2.12e-06,-147.1496870951327,-0.07428677273340899,4515.736392284857
2.16e-06,-146.64177224789046,-0.07410592485006821,4526.657774753137
2.2e-06,-145.87311485502195,-0.0739246406775981,4537.550848752813
2.24e-06,-145.26051526827172,-0.07374292134971348,4548.415545478086
2.28e-06,-144.6769947758293,-0.07356076800287786,4559.251796302409
2.3200000000000002e-06,-143.88507410751455,-0.07337818177629624,4570.059532778907
2.36e-06,-143.39751462628772,-0.07319516381190785,4580.838686640818
2.4e-06,-142.63176514284996,-0.073011715254379,4591.589189801921
2.44e-06,-141.86795426569938,-0.07282783725109582,4602.310974356965
2.48e-06,-141.2262755846414,-0.07264353095215703,4613.003972582101
2.52e-06,-140.27635850392116,-0.07245879751036668,4623.668116935308
2.56e-06,-139.6676361297453,-0.07227363808122685,4634.303340056817
2.6e-06,-139.19752410510313,-0.07208805382293032,4644.909574769545
2.64e-06,-138.85148288284077,-0.07190204589635334,4655.4867540795085
2.68e-06,-137.81432851919723,-0.07171561546504823,4666.034811176254
2.7200000000000002e-06,-137.85794716065888,-0.07152876369523603,4676.553679433277
2.7600000000000003e-06,-136.93032405224122,-0.0713414917557992,4687.043292408444
2.8e-06,-135.14486766174454,-0.07115380081827413,4697.503583844412
2.84e-06,-135.0808936542675,-0.07096569205684387,4707.9344876690475
2.88e-06,-134.34131535570674,-0.07077716664833057,4718.335937995839
2.92e-06,-133.80722932358748,-0.07058822577218818,4728.707869124325
2.96e-06,-132.67120603929754,-0.07039887061049488,4739.050215540495
3e-06,-132.61983297268716,-0.07020910234794572,4749.36291191721
3.04e-06,-131.76490760003892,-0.07001892217184508,4759.64589311462
3.08e-06,-130.44471671846648,-0.06982833127209917,4769.899094180562
3.12e-06,-130.59495870572326,-0.06963733084120854,4780.122450350988
3.1600000000000002e-06,-129.70513841990578,-0.06944592207426052,4790.315897050357
3.2e-06,-129.09447743944273,-0.06925410616892166,4800.479369892055
3.24e-06,-128.08931007953768,-0.06906188432543026,4810.612804678794
3.28e-06,-127.41952160731552,-0.06886925774658863,4820.716137403024
3.32e-06,-126.68091261189836,-0.0686762276377556,4830.789304247331
3.36e-06,-126.014032049107,-0.06848279520683896,4840.832241584844
3.4e-06,-125.59723169736242,-0.06828896166428768,4850.844885979639
3.44e-06,-124.48253308223148,-0.06809472822308435,4860.827174187132
3.48e-06,-124.3487692484158,-0.06790009609873751,4870.779043154486
3.52e-06,-123.27962788103372,-0.06770506650927399,4880.700430021007
3.5600000000000002e-06,-122.57494449564224,-0.0675096406752312,4890.591272118538
3.6000000000000003e-06,-122.00402494406651,-0.0673138198196494,4900.45150697186
3.64e-06,-121.36816208187011,-0.06711760516806398,4910.281072299082
3.68e-06,-120.62761448016573,-0.06692099794849776,4920.079906012038
3.72e-06,-119.94037855135892,-0.06672399939145318,4929.847946216675
3.76e-06,-119.40920042867047,-0.06652661072990458,4939.585131213452
3.8e-06,-118.33521254557041,-0.06632883319929035,4949.291399497718
3.8400000000000005e-06,-117.78464836001012,-0.0661306680375052,4958.96668976011
3.88e-06,-116.90064389305411,-0.06593211648489226,4968.610940886937
3.92e-06,-116.67576556374073,-0.06573317978423532,4978.224091960566
3.96e-06,-115.78012945906164,-0.0655338591807509,4987.806082259806
4e-06,-115.44862778395316,-0.0653341559220805,4997.356851260292
4.04e-06,-114.50355721895085,-0.06513407125828259,5006.876338634871
4.08e-06,-114.04023031631384,-0.06493360644182482,5016.364484253975
4.12e-06,-113.21341473482973,-0.06473276272757601,5025.821228186011
4.16e-06,-112.18401479633494,-0.06453154137279835,5035.246510697727
4.2000000000000004e-06,-111.95138204187286,-0.0643299436371393,5044.640272254603
4.24e-06,-110.62731394772605,-0.06412797078262378,5054.002453521219
4.28e-06,-110.08450418731448,-0.06392562407364613,5063.332995361627
4.32e-06,-109.58919028093892,-0.0637229047769621,5072.631838839735
4.36e-06,-108.78660727804464,-0.0635198141616809,5081.89892521967
4.4e-06,-108.08870901465835,-0.06331635349925718,5091.134195966151
4.44e-06,-107.79307155586275,-0.06311252406348297,5100.337592744862
4.48e-06,-106.52716165033146,-0.06290832713047963,5109.509057422819
4.52e-06,-106.78208837709617,-0.06270376397868978,5118.648532068732
4.56e-06,-105.67805209654477,-0.06249883588886934,5127.755958953379
4.6e-06,-104.73201222839893,-0.062293544144079276,5136.831280549968
4.6400000000000005e-06,-104.28613278234656,-0.06208789002967758,5145.874439534498
4.68e-06,-103.61537500698083,-0.06188187483331118,5154.8853787861235
4.72e-06,-102.51521593900377,-0.0616754998449077,5163.864041387509
4.76e-06,-102.06739788666424,-0.06146876635666745,5172.810370625202
4.8e-06,-101.16109944740562,-0.06126167566305515,5181.724309989978
4.84e-06,-100.64349156872743,-0.0610542290607918,5190.605803177202
4.88e-06,-100.0638482888594,-0.06084642784884651,5199.454794087191
4.92e-06,-99.36207281289872,-0.06063827332842825,5208.271226825555
4.96e-06,-99.06740465724668,-0.06042976680297767,5217.055045703559
5e-06,-97.88582412520793,-0.06022090957815883,5225.806195238473
5.04e-06,-97.40214185655549,-0.06001170296185099,5234.524620153927
5.0800000000000005e-06,-96.402790315512,-0.0598021482641403,5243.210265380247
5.12e-06,-96.2234692339475,-0.0595922467973116,5251.863076054817
5.16e-06,-95.23768793691431,-0.05938199987584006,5260.482997522419
5.2e-06,-94.30231040334793,-0.0591714088163829,5269.069975335577
5.24e-06,-93.51717485703836,-0.05896047493777109,5277.623955254907
5.28e-06,-93.09552798957579,-0.058749199561001005,5286.144883249452
5.32e-06,-92.70199091327738,-0.058537584009226075,5294.632705497027
5.36e-06,-91.92267118582934,-0.05832562960774844,5303.087368384561
5.4e-06,-91.43220379517174,-0.058113337684010585,5311.508818508433
5.4400000000000004e-06,-90.54916863135934,-0.05790070956758691,5319.89700267481
5.48e-06,-90.14787712991222,-0.05768774659017542,5328.25186789998
5.5200000000000005e-06,-88.9352788972785,-0.057474450085589206,5336.573361410691
5.56e-06,-88.08907725292258,-0.057260821389748105,5344.86143064449
5.6e-06,-87.70135599548576,-0.05704686184067021,5353.116023250035
5.64e-06,-87.3155733443361,-0.05683257277846346,5361.337087087446
5.68e-06,-86.18439657576413,-0.056617955545317136,5369.524570228628
5.72e-06,-85.52623974126509,-0.05640301148549341,5377.678420957594
5.76e-06,-85.17922921585912,-0.05618774194531885,5385.798587770798
5.8e-06,-84.25451401687225,-0.05597214827317589,5393.885019377459
5.84e-06,-83.59247996979884,-0.05575623181949435,5401.937664699878
5.8800000000000005e-06,-83.18731125577736,-0.05553999393674287,5409.956472873776
5.92e-06,-81.97374372000006,-0.055323435979420424,5417.941393248596
5.9600000000000005e-06,-81.32140270436258,-0.05510655930404769,5425.892375387838
6e-06,-80.75532966850477,-0.05488936526915855,5433.809369069375
6.04e-06,-79.84030750095384,-0.05467185523529146,5441.692324285758
6.08e-06,-78.96696536857736,-0.05445403056498084,5449.541191244555
6.12e-06,-78.31656295922708,-0.05423589262274858,5457.355920368636
6.16e-06,-77.91236354834918,-0.05401744277509528,5465.136462296517
6.2e-06,-77.70687128190762,-0.0537986823904917,5472.8827678826465
6.24e-06,-76.6309447925204,-0.05357961283937009,5480.594788197732
6.28e-06,-76.13563088614485,-0.05336023549411555,5488.272474529042
6.3200000000000005e-06,-75.09072209735255,-0.05314055172905736,5495.915778380713
6.36e-06,-74.36083683022771,-0.05292056292046026,5503.5246514740575
6.4e-06,-73.96148393506779,-0.05270027044651582,5511.099045747876
6.44e-06,-72.49395897566934,-0.052479675687333686,5518.638913358747
6.48e-06,-72.20801454830968,-0.05225878002493289,5526.144206681337
6.52e-06,-71.23968070786115,-0.052037584843233085,5533.614878308702
6.56e-06,-70.89654739502956,-0.05181609152804585,5541.05088105259
6.6e-06,-70.09978021099685,-0.05159430146706593,5548.452167943721
6.64e-06,-69.90591958227844,-0.05137221604986242,5555.818692232115
6.68e-06,-69.20899062203573,-0.051149836667870034,5563.150407387352
6.72e-06,-68.2193321124282,-0.0509271647143803,5570.447267098897
6.7600000000000005e-06,-67.51174081760597,-0.050704201584532795,5577.709225276372
6.8e-06,-67.09978698157933,-0.050480948675306274,5584.936236049854
6.84e-06,-66.1450233851411,-0.05025740738550988,5592.128253770169
6.88e-06,-64.88783720790214,-0.05003357911577429,5599.285233009173
6.92e-06,-64.42160239583437,-0.04980946526854291,5606.407128560038
6.96e-06,-64.13856587790548,-0.04958506724806296,5613.49389543755
7e-06,-63.833235387673945,-0.049360386460376646,5620.545488878378
7.04e-06,-62.909489491830676,-0.04913542431331225,5627.561864341369
7.08e-06,-61.89172119105896,-0.04891018221647526,5634.542977507821
7.1200000000000004e-06,-61.55828090966329,-0.04868466158123947,5641.488784281762
7.16e-06,-60.739219753327966,-0.048458863820738024,5648.39924079024
7.2000000000000005e-06,-60.26135330353706,-0.04823279034985455,5655.274303383586
7.24e-06,-59.37831813972467,-0.048006442585214165,5662.113928635702
7.28e-06,-58.58736677455351,-0.04777982194517457,5668.918073344322
7.32e-06,-58.30142234719385,-0.047552929849817044,5675.686694531298
7.36e-06,-57.675252516433346,-0.047325767720937564,5682.419749442864
7.4e-06,-56.6642693376668,-0.047098336982037706,5689.117195549907
7.44e-06,-55.803528146157,-0.04687063905831575,5695.778990548241
7.48e-06,-55.1550643430939,-0.046642675376657595,5702.405092358865
7.52e-06,-54.929216710636936,-0.04641444736562786,5708.995459128233
7.5600000000000005e-06,-53.91920283501396,-0.04618595645546072,5715.550049228519
7.6e-06,-52.97413227001167,-0.045957204078051,5722.068821257888
7.64e-06,-52.84036843619597,-0.04572819166694502,5728.551734040737
7.680000000000001e-06,-51.806121981983196,-0.04549892065733164,5734.998746627976
7.72e-06,-50.95604312505292,-0.04526939248603314,5741.409818297275
7.76e-06,-50.221311342210136,-0.04503960859149613,5747.7849085533235
7.8e-06,-49.831651478486094,-0.0448095704137825,5754.123977128088
7.84e-06,-48.64231652129859,-0.04457927939456032,5760.426983981069
7.88e-06,-48.44360937686221,-0.044348736977094703,5766.693889299541
7.92e-06,-47.52277139044972,-0.04411794460623874,5772.924653498825
7.96e-06,-46.98965466147407,-0.04388690372842431,5779.11923722252
8e-06,-47.11275616071026,-0.04365561579165301,5785.2776013427565
8.040000000000001e-06,-45.664617264183676,-0.04342408224548694,5791.399706960452
8.08e-06,-45.640384685593865,-0.043192304541039624,5797.485515405547
8.12e-06,-44.6788359671505,-0.04296028413096677,5803.53498823725
8.16e-06,-43.67851512296346,-0.042728022469457144,5809.54808724429
8.2e-06,-42.73538316424835,-0.042495521012223356,5815.5247744451435
8.24e-06,-41.76995723323062,-0.04226278121649268,5821.465012088284
8.28e-06,-41.68465855659451,-0.04202980454099787,5827.368762652421
8.32e-06,-40.90921604172084,-0.04179659244596789,5833.23598884673
8.36e-06,-40.55929760688409,-0.041563146393118734,5839.066653611097
8.400000000000001e-06,-39.50760369608666,-0.04132946784564418,5844.8607201163395
8.44e-06,-39.19548808385,-0.041095558268206565,5850.618151764456
8.48e-06,-38.546054977643315,-0.0408614191269275,5856.338912188847
8.52e-06,-37.63006350694877,-0.04062705188937864,5862.022965254541
8.56e-06,-36.65494454449511,-0.04039245802457238,5867.670275058436
8.6e-06,-36.074331961483466,-0.04015763900295261,5873.28080592951
8.64e-06,-35.46464028416403,-0.03992259629638544,5878.854522429061
8.68e-06,-34.74444804847509,-0.039687331378149844,5884.391389350921
8.72e-06,-33.72086392884184,-0.0394518457229284,5889.891371721682
8.76e-06,-33.40584040717441,-0.03921614080679794,5895.354434800921
8.8e-06,-32.61198113257248,-0.03898021810722029,5900.78054408141
8.84e-06,-32.23395290657157,-0.03874407910303288,5906.169665289338
8.88e-06,-31.24041718438967,-0.0385077252744394,5911.521764384539
8.920000000000001e-06,-30.293408013100183,-0.03827115810300049,5916.836807560683
8.96e-06,-30.145104632130597,-0.038034379071624366,5922.114761245513
9e-06,-29.378385845549246,-0.03779738966455744,5927.355592101045
9.04e-06,-28.600035421244783,-0.03756019136737494,5932.559267023775
9.08e-06,-27.894382732709744,-0.03732278566697157,5937.725753144906
9.12e-06,-27.351572972298165,-0.03708517405155206,5942.8550178305295
9.16e-06,-26.856259065922607,-0.03684735801062181,5947.947028681859
9.2e-06,-26.172900349690174,-0.03660933903497747,5953.001753535412
9.24e-06,-25.70860414390956,-0.0363711186166975,5958.019160463222
9.280000000000001e-06,-24.499883123850218,-0.03613269824913277,5962.999217773052
9.32e-06,-23.553843255704326,-0.03589407942689714,5967.941894008571
9.36e-06,-23.61394005060704,-0.03565526364585797,5972.847157949569
9.4e-06,-22.387771573963036,-0.03541625240312674,5977.714978612154
9.44e-06,-22.20457327982413,-0.035177047197049525,5982.54532524894
9.48e-06,-21.46596428440695,-0.03493764952719755,5987.338167349245
9.52e-06,-20.72638598584618,-0.03469806089435778,5992.093474639286
9.56e-06,-20.23688789833217,-0.03445828280052334,5996.811217082369
9.6e-06,-18.94771471735468,-0.03421831674888412,6001.491364879074
9.640000000000001e-06,-18.006521364926755,-0.03397816424381718,6006.13388846745
9.68e-06,-17.61589219805914,-0.03373782679087737,6010.738758523198
9.72e-06,-16.953858150985734,-0.03349730589678771,6015.305945959857
9.76e-06,-16.51379452379492,-0.03325660306942994,6019.83542192899
9.800000000000001e-06,-15.854668386152298,-0.033015719817834945,6024.327157820362
9.84e-06,-15.318643747745867,-0.03277465765217329,6028.7811252621195
9.88e-06,-14.655640397528874,-0.032533418083745644,6033.197296120979
9.92e-06,-13.739648926834342,-0.03229200262497317,6037.575642502396
9.96e-06,-13.482783593782434,-0.03205041278938811,6041.916136750741
1e-05,-12.329312852907838,-0.0318086500916241,6046.218751449484
1.004e-05,-11.70120441586016,-0.03156671604740669,6050.483459421354
1.008e-05,-11.311544552136136,-0.031324612173543695,6054.710233728522
1.012e-05,-10.951933085863468,-0.031082339987915673,6058.899047672761
1.0160000000000001e-05,-10.215262696733474,-0.030839901009466295,6063.049874795626
1.02e-05,-9.156783663930902,-0.030597296758192807,6067.162688878611
1.024e-05,-8.486995191708763,-0.030354528755136372,6071.237463943322
1.028e-05,-7.962602191025438,-0.030111598522372475,6075.274174251639
1.032e-05,-7.299598840808444,-0.02986850758300133,6079.272794305871
1.036e-05,-6.466967440462831,-0.02962525746113822,6083.2332988489325
1.04e-05,-5.747744507917496,-0.02938184968190395,6087.1556628644885
1.044e-05,-5.401703285655116,-0.029138285771415123,6091.039861577115
1.048e-05,-4.695081293976477,-0.02889456725677453,6094.885870452466
1.0520000000000001e-05,-3.259543338316579,-0.028650695666061526,6098.693665197421
1.056e-05,-2.9949235801159393,-0.028406672528322376,6102.463221760232
1.06e-05,-2.604294413248323,-0.028162499373560558,6106.194516330687
1.064e-05,-1.8724705398362875,-0.02791817773272714,6109.887525340255
1.068e-05,-1.3025202914041358,-0.027673709137711097,6113.542225462233
1.072e-05,-0.8052677787413902,-0.0274290951213296,6117.1585936119
1.076e-05,-0.021101535575382968,-0.027184337217318437,6120.736606946651
1.08e-05,0.7301084007084917,-0.026939436960322187,6124.276242866157
1.084e-05,1.2137906693609537,-0.026694395885884615,6127.777479012495
1.0880000000000001e-05,2.4981173346204795,-0.026449215530438955,6131.240293270294
1.092e-05,2.5572448263796,-0.02620389743129821,6134.664663766876
1.096e-05,3.49843817880752,-0.02595844312664542,6138.050568872391
1.1e-05,4.091651702685885,-0.02571285415552398,6141.397987199951
1.1040000000000001e-05,4.727514564882302,-0.025467132057827854,6144.706897605783
1.108e-05,5.614426941269073,-0.02522127837429196,6147.977279189335
1.112e-05,6.329772661240037,-0.024975294646482304,6151.209111293426
1.116e-05,6.853196358779774,-0.024729182416786347,6154.402373504373
1.12e-05,7.334940021145046,-0.02448294322840322,6157.557045652122
1.124e-05,8.269348251567829,-0.02423657862533396,6160.673107810365
1.128e-05,8.259655220131906,-0.02399009015237183,6163.750540296684
1.132e-05,9.663206172053263,-0.02374347935509244,6166.789323672658
1.136e-05,10.089699555233791,-0.023496747779844108,6169.789438743992
1.1400000000000001e-05,10.659649803665934,-0.023249896973738006,6172.750866560642
1.144e-05,10.907791408425519,-0.02300292848463846,6175.67358841693
1.148e-05,12.199872498833775,-0.022755843861153098,6178.557585851664
1.152e-05,12.344298667229006,-0.022508644652623103,6181.4028406482585
1.156e-05,13.395992578026435,-0.022261332409113446,6184.209334834839
1.16e-05,13.093569997225694,-0.022013908681403058,6186.977050684361
1.164e-05,14.395344119069888,-0.021766375020975073,6189.70597071473
1.168e-05,15.667069843462718,-0.021518732980007,6192.3960776889035
1.172e-05,15.487748761898173,-0.021270984111360927,6195.047354614994
1.1760000000000001e-05,16.403740232592718,-0.021023129968573688,6197.6597847463945
1.18e-05,17.34784149445141,-0.020775172105847128,6200.23335158186
1.184e-05,18.04186254526335,-0.020527112078038177,6202.768038865639
1.188e-05,18.259955752571578,-0.02027895144064912,6205.263830587553
1.1920000000000001e-05,19.282570569061242,-0.020030691749817694,6207.720710983109
1.196e-05,19.963990679006493,-0.019782334562307366,6210.138664533599
1.2e-05,20.6250554229363,-0.019533881435497377,6212.517675966194
1.204e-05,20.764635075613555,-0.019285333927372975,6214.857730254041
1.208e-05,21.932645363642045,-0.019036693596515566,6217.158812616365
1.2120000000000001e-05,22.901948507234145,-0.018787962002092862,6219.42090851855
1.216e-05,23.2130948163272,-0.018539140703849048,6221.644003672242
1.22e-05,23.374968441307075,-0.018290231262094895,6223.828084035433
1.224e-05,23.831510221938956,-0.018041235237697937,6225.973135812553
1.2280000000000001e-05,24.39273674207879,-0.01779215419207258,6228.079145454554
1.232e-05,25.595641943276583,-0.01754298968717031,6230.146099658996
1.236e-05,26.846042998510384,-0.017293743285469725,6232.173985370135
1.24e-05,27.11066275671103,-0.01704441654996674,6234.162789779001
1.244e-05,27.27544429112168,-0.01679501104416469,6236.112500323482
1.248e-05,28.542323499796552,-0.01654552833206445,6238.023104688403
1.252e-05,28.569463987817123,-0.016295969978154565,6239.894590805598
1.256e-05,29.47867033650651,-0.016046337547401375,6241.7269468539935
1.26e-05,30.18820023761593,-0.015796632605239107,6243.520161259681
1.2640000000000001e-05,30.732948604314686,-0.015546856717559983,6245.2742226959945
1.268e-05,31.318407703044322,-0.015297011450704395,6246.989120083568
1.272e-05,32.64441440347831,-0.015047098371450922,6248.6648425904195
1.276e-05,32.536821754539595,-0.014797119047006476,6250.301379632014
1.28e-05,33.67769155454748,-0.014547075044996414,6251.898720871336
1.284e-05,33.66121340110643,-0.0142969679334546,6253.45685621894
1.288e-05,34.42696288454418,-0.014046799280813562,6254.9757758330325
1.292e-05,35.2576556786026,-0.013796570655894508,6256.455470119521
1.296e-05,35.98463303629668,-0.013546283627897475,6257.8959297320835
1.3000000000000001e-05,37.141011686602056,-0.013295939766391379,6259.29714557222
1.304e-05,37.46766684599258,-0.013045540641304152,6260.659108789314
1.308e-05,38.210153053984136,-0.01279508782291276,6261.981810780684
1.312e-05,38.5465012448106,-0.012544582881833317,6263.265243191655
1.3160000000000001e-05,38.79464284957017,-0.012294027389011168,6264.50939791558
1.32e-05,39.43244431805377,-0.01204342291571098,6265.714267093919
1.324e-05,40.48801544142556,-0.011792771033506783,6266.879843116281
1.328e-05,41.46313440387923,-0.011542073314272053,6268.006118620463
1.332e-05,41.90029012163926,-0.011291331330169792,6269.0930864925085
1.336e-05,42.698995911959145,-0.011040546653642604,6270.1407398667425
1.34e-05,43.13518232657558,-0.010789720857402756,6271.1490721258215
1.344e-05,44.26054327628601,-0.010538855514422227,6272.118076900778
1.348e-05,44.696729690902465,-0.010287952197922794,6273.04774807105
1.3520000000000001e-05,44.743256241794874,-0.010037012481366077,6273.938079764525
1.356e-05,45.50997502837624,-0.00978603793844364,6274.789066357588
1.36e-05,46.740990020738174,-0.009535030143066989,6275.600702475133
1.364e-05,46.7623146898972,-0.009283990669357674,6276.372982990621
1.368e-05,47.61433215311467,-0.009032921091637338,6277.105903026096
1.372e-05,48.33161647937281,-0.008781822984417759,6277.799457952228
1.376e-05,48.986865404441076,-0.008530697922390952,6278.45364338833
1.38e-05,49.95422994174598,-0.008279547480419137,6279.068455202397
1.384e-05,50.37393820292136,-0.008028373233524873,6279.643889511123
1.3880000000000001e-05,51.030156431133214,-0.007777176756881047,6280.179942679935
1.392e-05,51.83370873717106,-0.007525959625800986,6280.676611323004
1.396e-05,52.095420585940936,-0.007274723415728459,6281.1338923032745
1.4e-05,53.07829397354331,-0.007023469702227746,6281.55178273249
1.4040000000000001e-05,53.604625580513805,-0.006772200060973665,6281.930279971192
1.408e-05,53.92449561789924,-0.006520916067741673,6282.269381628763
1.412e-05,54.57102081467515,-0.006269619298397828,6282.569085563409
1.416e-05,55.0673040241943,-0.006018311328888919,6282.829389882207
1.42e-05,55.8776414522373,-0.005766993735232452,6283.050292941096
1.4240000000000001e-05,56.4776400981208,-0.00551566809350672,6283.231793344891
1.428e-05,57.45760557629244,-0.00526433597984088,6283.373889947295
1.432e-05,57.874405928037035,-0.005012998970404913,6283.476581850905
1.436e-05,58.21656993772504,-0.004761658641399752,6283.539868407212
1.4400000000000001e-05,59.05695576321939,-0.004510316569047272,6283.563749216623
1.444e-05,59.80138057749812,-0.004258974329580369,6283.548224128438
1.448e-05,60.44499786484326,-0.0040076334992329874,6283.493293240868
1.452e-05,60.96260574352145,-0.003756295654230147,6283.3989569010355
1.456e-05,61.59943790886146,-0.0035049623707780306,6283.265215704961
1.46e-05,62.51930659213036,-0.0032536352250539698,6283.092070497564
1.464e-05,62.67148718567431,-0.003002315793196565,6282.8795223726665
1.468e-05,63.409126877947884,-0.0027510056512956593,6282.627572672973
1.472e-05,64.06146789358539,-0.0024997063753823975,6282.336222990069
1.4760000000000001e-05,64.7661512789768,-0.0022484195414193024,6282.005475164406
1.48e-05,65.14127159554698,-0.0019971467252903143,6281.635331285302
1.484e-05,66.067925400821,-0.0017458895027907951,6281.225793690912
1.488e-05,66.29571163956517,-0.0014946494496176177,6280.776864968224
1.4920000000000001e-05,67.31444924348045,-0.001243428141359182,6280.288547953039
1.496e-05,67.63334997772226,-0.0009922271534855255,6279.760845729954
1.5e-05,68.39813015801643,-0.0007410480613382859,6279.19376163234
1.504e-05,69.06985723652573,-0.0004898924401207915,6278.587299242327
1.508e-05,69.7357684961735,-0.00023876186488812877,6277.941462390778
1.5120000000000001e-05,70.67696184860145,1.2342089462841222e-05,6277.256255157257
1.516e-05,70.99489327969964,0.0002634178482033831,6276.531681870021
1.52e-05,71.61524729159859,0.0005144638367829029,6275.767747105974
1.524e-05,71.90506893153264,0.0007654784808388375,6274.964455690649
1.528e-05,73.13220671132021,0.0010164602062066072,6274.121812698174
1.532e-05,73.15934719934081,0.0012674074389295896,6273.239823451247
1.5360000000000002e-05,74.13155825236369,0.0015183186052690504,6272.318493521084
1.54e-05,74.57646839527244,0.0017691921317140229,6271.357828727407
1.544e-05,75.05821205763772,0.0020200264449913344,6270.357835138391
1.548e-05,75.5670962080236,0.0022708199720755163,6269.318519070635
1.552e-05,76.36483269519988,0.002521571140198714,6268.239887089111
1.556e-05,76.73510649605205,0.0027722783768606403,6267.121946007134
1.56e-05,77.79455483199824,0.003022940109838507,6265.964702886318
1.564e-05,77.98744615757305,0.0032735547671969563,6264.768165036518
1.568e-05,79.16514947703746,0.003524120777298001,6263.532340015807
1.5720000000000002e-05,79.65755547398223,0.003774636568810948,6262.2572356304
1.576e-05,80.23429084441953,0.004025100570722243,6260.94285993463
1.58e-05,80.93315841094943,0.004275511212345553,6259.589221230886
1.584e-05,81.66595158750508,0.004525866923331556,6258.196328069558
1.588e-05,82.4220080395069,0.004776166133677929,6256.764189248988
