Bmax (T) =,0.10049179009405189,Freq(Hz) =,50000.0,Hc =,83.73906787806492,Br (T) =,0.03046186623358917,Hmax =,300.28162879897343,µr =,266.31274776267963,W(J/m³) =,25.30993585621353,P(W/m³) =,1265496.7928106766
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.760000000000001e-07,-251.92552558972648,-0.09300179499684154,10133.434020183278
5.84e-07,-251.63085743407456,-0.09292042990741467,10207.838336535271
5.92e-07,-251.02310436304228,-0.09283846984268569,10282.177845710266
6.000000000000001e-07,-250.48998763406655,-0.09275591532299038,10356.452078115908
6.08e-07,-250.36494752854327,-0.09267276687241963,10430.660564572157
6.16e-07,-249.47609654586932,-0.09258902501881608,10504.802836314246
6.240000000000001e-07,-248.90905420686798,-0.09250469029377084,10578.878424995648
6.32e-07,-248.6647898146828,-0.0924197632326201,10652.886862691028
6.4e-07,-248.2315113094971,-0.09233424437444174,10726.82768189921
6.480000000000001e-07,-247.9193956972604,-0.09224813426205195,10800.70041554612
6.56e-07,-246.96269349453502,-0.09216143344200182,10874.50459698773
6.64e-07,-247.09258011577634,-0.09207414246457381,10948.239760013028
6.720000000000001e-07,-246.4140679152619,-0.09198626188377837,11021.905438846947
6.800000000000001e-07,-246.0583336615636,-0.09189779225735037,11095.501168153296
6.88e-07,-245.3400800321619,-0.09180873414674562,11169.026483037733
6.960000000000001e-07,-244.6392738593448,-0.09171908811713726,11242.48091905067
7.040000000000001e-07,-244.28063169621575,-0.0916288547374123,11315.864012190217
7.12e-07,-243.80373454956847,-0.0915380345801679,11389.175298905118
7.200000000000001e-07,-243.21924475398245,-0.0914466282217079,11462.414316097678
7.280000000000001e-07,-242.6386321709707,-0.091354636242039,11535.580601126683
7.36e-07,-242.19178342177483,-0.09126205922486726,11608.67369181032
7.440000000000001e-07,-241.89905387241,-0.0911688977575943,11681.69312642911
7.520000000000001e-07,-241.78273749517896,-0.09107515243131367,11754.638443728805
7.6e-07,-241.1546290581312,-0.09098082384080705,11827.509182923326
7.680000000000001e-07,-240.69421006492493,-0.09088591258454057,11900.304883697649
7.760000000000001e-07,-239.32846193560363,-0.09079041926466093,11973.02508621073
7.84e-07,-239.185005070352,-0.0906943444869917,12045.669331098397
7.92e-07,-238.94655649702838,-0.0905976888610294,12118.237159476264
8.000000000000001e-07,-238.41150116176553,-0.09050045299993972,12190.728112942621
8.08e-07,-237.99470081002096,-0.09040263752055364,12263.141733581333
8.16e-07,-237.02345906014162,-0.09030424304336346,12335.477563964729
8.240000000000001e-07,-237.110696343065,-0.09020527019251896,12407.73514715649
8.32e-07,-236.72685229820246,-0.09010571959582347,12479.914026714556
8.4e-07,-235.8835585632773,-0.09000559188472984,12552.01374669398
8.480000000000001e-07,-235.17887517788586,-0.08990488769433647,12624.033851649814
8.56e-07,-234.55367465026896,-0.0898036076633833,12695.973886640002
8.64e-07,-234.76013621985408,-0.08970175243424784,12767.833397228245
8.720000000000001e-07,-234.280331163776,-0.08959932265294099,12839.611929486866
8.8e-07,-233.55044589665118,-0.08949631896910303,12911.309029999687
8.88e-07,-232.6703186422696,-0.08939274203599958,12982.924245864879
8.960000000000001e-07,-232.30392205399176,-0.08928859251051732,13054.457124697845
9.04e-07,-232.08485954353995,-0.08918387105316,13125.907214634042
9.12e-07,-231.0893852150708,-0.08907857832804413,13197.274064331887
9.200000000000001e-07,-231.0981089433632,-0.0889727150028949,13268.55722297555
9.28e-07,-230.24124496442778,-0.08886628174904189,13339.756240277853
9.36e-07,-229.4483549929695,-0.08875927924141484,13410.870666483073
9.440000000000001e-07,-228.79892188676274,-0.08865170815853943,13481.900052369823
9.520000000000001e-07,-228.23381815404844,-0.08854356918253294,13552.84394925384
9.600000000000001e-07,-227.92945696696066,-0.08843486299909996,13623.70190899087
9.68e-07,-226.98826361453274,-0.08832559029752808,13694.473483979467
9.76e-07,-227.19666379040498,-0.0882157517706835,13765.15822716383
9.84e-07,-226.2186369185205,-0.0881053481150067,13835.755692036628
9.92e-07,-225.99181998291996,-0.08799438003050798,13906.265432641807
1.0000000000000002e-06,-225.17760534230257,-0.0878828482207631,13976.687003577435
1.0080000000000001e-06,-224.67744492020913,-0.08777075339290881,14047.019959998495
1.016e-06,-224.2577366590337,-0.08765809625763833,14117.263857619686
1.024e-06,-223.78277811867355,-0.08754487752919698,14187.418252718262
1.032e-06,-223.03932260753845,-0.08743109792537757,14257.482702136795
1.04e-06,-222.02058500362315,-0.08731675816751587,14327.456763286007
1.048e-06,-221.76275036742769,-0.08720185898048614,14397.33999414755
1.0560000000000001e-06,-221.02026415943615,-0.08708640109269644,14467.131953276805
1.064e-06,-220.35047568721404,-0.08697038523608411,14536.832199805653
1.072e-06,-219.60508156979174,-0.08685381214611111,14606.440293445288
1.08e-06,-219.48391867684273,-0.08673668256175937,14675.95579448897
1.088e-06,-219.0932895099751,-0.08661899722552616,14745.378263814831
1.096e-06,-218.4457950100555,-0.08650075688341934,14814.707262888634
1.1040000000000001e-06,-217.30201730061685,-0.08638196228495272,14883.942353766517
1.1120000000000001e-06,-217.1246348253395,-0.08626261418314127,14953.083099097812
1.12e-06,-216.41025840851216,-0.08614271333449637,15022.129062127768
1.128e-06,-215.77827275889004,-0.08602226049902105,15091.079806700332
1.136e-06,-215.77342624317214,-0.08590125644020521,15159.934897260879
1.144e-06,-214.5210865816511,-0.08577970192502073,15228.693898858988
1.1520000000000002e-06,-214.4280334798663,-0.08565759772391668,15297.356377151189
1.1600000000000001e-06,-213.22609758181204,-0.08553494461081447,15365.921898403682
1.168e-06,-213.05840813797062,-0.08541174336310287,15434.3900294951
1.176e-06,-212.50881325555395,-0.0852879947616332,15502.76033791923
1.184e-06,-211.74500237840329,-0.08516369959071439,15571.032391787767
1.192e-06,-210.8164099668421,-0.0850388586381079,15639.205759833016
1.2000000000000002e-06,-210.6777996173084,-0.08491347269502292,15707.28001141063
1.2080000000000001e-06,-210.3385435170512,-0.08478754255611126,15775.254716502322
1.216e-06,-209.3828106174694,-0.0846610690194624,15843.129445718603
1.224e-06,-209.04161591092497,-0.08453405288659831,15910.903770301458
1.232e-06,-207.9327331146557,-0.08440649496246859,15978.577262127095
1.24e-06,-207.20090924124358,-0.08427839605544525,16046.149493708606
1.2480000000000002e-06,-206.94501321133527,-0.08414975697731762,16113.620038198713
1.2560000000000001e-06,-206.36052341574927,-0.08402057854328726,16180.98846939243
1.264e-06,-205.90688954454816,-0.08389086157196278,16248.254361729767
1.272e-06,-204.9317705820945,-0.08376060688535467,16315.417290298412
1.28e-06,-204.38605291225215,-0.08362981530887013,16382.476830836433
1.288e-06,-203.95955952907158,-0.08349848767130784,16449.43255973494
1.2960000000000002e-06,-203.095910428131,-0.08336662480485274,16516.284054040763
1.3040000000000001e-06,-202.23226132719049,-0.08323422754507073,16583.030891459133
1.312e-06,-201.99284345072323,-0.08310129673090347,16649.672650356337
1.32e-06,-201.42580111172185,-0.08296783320466299,16716.208909762394
1.328e-06,-200.501085912735,-0.08283383781202645,16782.63924937371
1.336e-06,-199.9563375460362,-0.08269931140203074,16848.963249555713
1.3440000000000002e-06,-199.51433531255825,-0.08256425482706713,16915.180491345556
1.3520000000000001e-06,-198.9792799772954,-0.08242866894287593,16981.29055645468
1.3600000000000001e-06,-198.56344892869438,-0.08229255460854103,17047.293027271557
1.368e-06,-197.28784599172724,-0.08215591268648448,17113.18748686424
1.376e-06,-196.78768556963368,-0.08201874404246108,17178.97351898305
1.384e-06,-196.39414849333528,-0.0818810495455529,17244.650708063175
1.3920000000000002e-06,-195.75150050913373,-0.08174283006816374,17310.218639227325
1.4000000000000001e-06,-195.0342161828756,-0.08160408648601367,17375.67689828832
1.4080000000000001e-06,-194.5146696979102,-0.08146481967813352,17441.025071751727
1.416e-06,-193.72565693902627,-0.08132503052685924,17506.262746818473
1.424e-06,-192.954091636727,-0.08118471991782641,17571.389511387435
1.432e-06,-192.3327683216844,-0.08104388873996464,17636.40495405806
1.4400000000000002e-06,-191.67267288089815,-0.08090253788549187,17701.308664132954
1.4480000000000002e-06,-191.4400401264361,-0.08076066824990887,17766.100231620494
1.4560000000000001e-06,-190.55603565948007,-0.08061828073199342,17830.779247237395
1.464e-06,-190.14117391402266,-0.08047537623379483,17895.345302411293
1.472e-06,-188.6067670377164,-0.08033195566062805,17959.79798928335
1.48e-06,-188.4933585699161,-0.08018801992106807,18024.136900710826
1.4880000000000002e-06,-187.92340832148395,-0.08004356992694414,18088.361630269614
1.4960000000000002e-06,-187.51823960746245,-0.07989860659333405,18152.471772256864
1.5040000000000001e-06,-186.37543120116737,-0.07975313083855824,18216.4669216935
1.512e-06,-186.07882443922819,-0.07960714358417416,18280.3466743268
1.52e-06,-184.83423920285594,-0.07946064575497033,18344.11062663295
1.528e-06,-184.52793940948087,-0.07931363827896051,18407.758375819576
1.5360000000000002e-06,-183.6332726079453,-0.07916612208737793,18471.28951982832
1.5440000000000002e-06,-183.41130218806273,-0.07901809811466927,18534.703657337326
1.5520000000000001e-06,-182.31792824209086,-0.07886956729848886,18598.000387763845
1.56e-06,-181.8865883431924,-0.07872053057969274,18661.1793112667
1.568e-06,-180.89499122729768,-0.07857098890233268,18724.240028748867
1.576e-06,-180.3909535926298,-0.07842094321365023,18787.18214185994
1.584e-06,-179.9111485365517,-0.0782703944640708,18850.00525299871
1.5920000000000002e-06,-179.0562231639034,-0.07811934360719755,18912.708965315604
1.6000000000000001e-06,-178.60937441470753,-0.07796779159980542,18975.292882715275
1.608e-06,-177.66333454656166,-0.07781573940183513,19037.75660985902
1.616e-06,-177.14184945530906,-0.07766318797638702,19100.099752167345
1.624e-06,-176.31018735810707,-0.07751013828971506,19162.321915822413
1.632e-06,-175.93797495096766,-0.07735659131122069,19224.422707770562
1.6400000000000002e-06,-174.34540988604584,-0.07720254801344671,19286.40173572475
1.6480000000000001e-06,-174.2097074459429,-0.07704800937207114,19348.258608167096
1.6560000000000001e-06,-173.2791764280945,-0.07689297636590108,19409.992934351274
1.664e-06,-172.8197267380319,-0.07673744997686645,19471.60432430505
1.672e-06,-172.41358872086678,-0.07658143119001388,19533.092388832694
1.68e-06,-171.42683812069,-0.0764249209935005,19594.45673951748
1.6880000000000002e-06,-170.63491745237528,-0.07626792037858753,19655.696988724114
1.6960000000000002e-06,-170.37417490674903,-0.07611043033963422,19716.812749601177
1.7040000000000001e-06,-169.71020225338845,-0.07595245187409148,19777.803636083598
1.712e-06,-168.49275750503682,-0.07579398598249557,19838.669262895077
1.72e-06,-168.59744224454474,-0.07563503366846179,19899.409245550487
1.728e-06,-167.31893139814673,-0.07547559593867816,19960.02320035837
1.7360000000000002e-06,-166.7799988503095,-0.07531567380289902,20020.510744423307
1.7440000000000002e-06,-165.92604278080486,-0.07515526827393874,20080.871495648345
1.7520000000000001e-06,-165.3357371663573,-0.07499438036766519,20141.105072737428
1.76e-06,-164.4701494591296,-0.07483301110299347,20201.2110951978
1.768e-06,-163.96708112760527,-0.0746711615018793,20261.18918334239
1.776e-06,-163.33800338741398,-0.07450883258931276,20321.038958292236
1.7840000000000002e-06,-162.21458104399076,-0.07434602539331166,20380.76004197886
1.7920000000000002e-06,-161.93832964806703,-0.07418274094491516,20440.352057146672
1.8000000000000001e-06,-161.23170765638838,-0.07401898027817716,20499.81462735535
1.808e-06,-160.5231470584225,-0.07385474443015981,20559.147376982175
1.816e-06,-159.69923938636924,-0.07369003444092698,20618.34993122448
1.824e-06,-159.02460439842915,-0.07352485135353769,20677.42191610196
1.8320000000000002e-06,-158.09213477429356,-0.07335919621403943,20736.362958459067
1.8400000000000002e-06,-157.64043950937966,-0.07319307007146174,20795.17268596734
1.8480000000000001e-06,-156.91540075797275,-0.07302647397780936,20853.850727127752
1.856e-06,-156.22622622287884,-0.07285940898805575,20912.396711273115
1.864e-06,-155.27243192958412,-0.07269187616013638,20970.81026857035
1.872e-06,-154.7373765943213,-0.072523876554942,21029.091030022864
1.8800000000000002e-06,-153.91443822541163,-0.07235541123631202,21087.238627472863
1.8880000000000002e-06,-153.14287292311232,-0.07218648127102771,21145.2526936037
1.8960000000000001e-06,-152.34125922336165,-0.07201708772880552,21203.132861942162
1.9040000000000001e-06,-151.9370598124837,-0.07184723168229032,21260.87876686081
1.912e-06,-150.91250638970686,-0.07167691420704857,21318.490043580285
1.9200000000000003e-06,-149.83754920346323,-0.07150613638156154,21375.966328171602
1.928e-06,-149.9083083329455,-0.07133489928721863,21433.307257558467
1.936e-06,-148.46889316471118,-0.07116320400831032,21490.512469519545
1.944e-06,-148.09086493871027,-0.07099105163202149,21547.58160269076
1.952e-06,-148.04433838781785,-0.07081844324842444,21604.514296567602
1.9600000000000003e-06,-147.1971674403184,-0.07064537995047214,21661.310191507357
1.968e-06,-146.1396577106594,-0.07047186283399119,21717.968928731425
1.9760000000000002e-06,-145.1364289570416,-0.07029789299767496,21774.490150327532
1.984e-06,-144.76712445933302,-0.07012347154307663,21830.873499252066
1.992e-06,-144.1322309002802,-0.0699485995746023,21887.118619332246
2.0000000000000003e-06,-143.22787106730874,-0.0697732781995039,21943.225155268465
2.008e-06,-142.6627673345946,-0.06959750852787228,21999.192752636434
2.0160000000000003e-06,-141.5141431094379,-0.06942129167263017,22055.021057889502
2.024e-06,-140.841446727785,-0.06924462874952518,22110.709718360857
2.032e-06,-140.28409742021952,-0.06906752087712266,22166.258382265754
2.04e-06,-139.27311424145296,-0.06888996917679878,22221.66669870371
2.048e-06,-138.90477904688797,-0.06871197477273332,22276.9343176608
2.0560000000000003e-06,-138.70510259930802,-0.06853353879190263,22332.060890011788
2.064e-06,-137.08539704636564,-0.06835466236407249,22387.046067522362
2.0720000000000002e-06,-136.77522004041617,-0.068175346621791,22441.889502851333
2.08e-06,-135.6295037246903,-0.06799559270038139,22496.590849552835
2.088e-06,-135.11092654286853,-0.06781540173793485,22551.149762078505
2.096e-06,-134.74065274201632,-0.06763477487530344,22605.565895779673
2.104e-06,-133.25858823546406,-0.06745371325609267,22659.83890690952
2.1120000000000003e-06,-133.28863663291537,-0.06727221802665452,22713.96845262527
2.12e-06,-132.2350041158308,-0.06709029033608006,22767.954190990367
2.128e-06,-131.73290508745012,-0.06690793133619219,22821.795780976594
2.136e-06,-131.09704222525366,-0.06672514218153842,22875.492882466257
2.144e-06,-130.56295619313443,-0.06654192402938354,22929.04515625432
2.1520000000000003e-06,-129.6440568130091,-0.06635827803970232,22982.452264050586
2.16e-06,-128.69317042914523,-0.0661742053751722,23035.713868481766
2.1680000000000002e-06,-128.14745275930287,-0.06598970720116588,23088.829633093646
2.176e-06,-127.39139630730105,-0.0658047846857441,23141.799222353235
2.184e-06,-126.72354644136614,-0.06561943899964807,23194.622301650863
2.192e-06,-125.90157737560001,-0.06543367131629227,23247.298537302275
2.2e-06,-125.11547252614683,-0.06524748281175687,23299.827596550756
2.2080000000000003e-06,-124.30804300753461,-0.06506087466478037,23352.209147569254
2.216e-06,-123.4695957883274,-0.06487384805675225,23404.442859462448
2.2240000000000002e-06,-122.98203630710061,-0.06468640417170532,23456.528402268847
2.232e-06,-122.26862919341683,-0.06449854419630842,23508.465446962844
2.24e-06,-121.43696709621481,-0.06431026931985873,23560.253665456883
2.2480000000000003e-06,-120.91548200496226,-0.06412158073427449,23611.89273060342
2.256e-06,-120.07703478575509,-0.06393247963408728,23663.38231619708
2.2640000000000003e-06,-119.44407983298946,-0.06374296721643458,23714.722096976642
2.272e-06,-118.03277445591937,-0.06355304468105216,23765.911748627168
2.28e-06,-117.69351835566216,-0.06336271323026653,23816.950947781992
2.288e-06,-117.04893176517338,-0.06317197406898731,23867.839372024788
2.296e-06,-116.16783520764814,-0.06298082840469964,23918.576699891608
2.3040000000000003e-06,-115.85765820169871,-0.06278927744745658,23969.16261087291
2.312e-06,-115.00757934476844,-0.06259732240987143,24019.596785415575
2.3200000000000002e-06,-114.12163627152525,-0.06240496450711007,24069.87890492493
2.328e-06,-113.44409337415438,-0.06221220495688331,24120.008651766773
2.336e-06,-112.49708420286493,-0.06201904497943916,24169.985709269364
2.3440000000000003e-06,-111.67317653081165,-0.061825485797555174,24219.80976172542
2.352e-06,-111.41631119775971,-0.06163152863653071,24269.48049439414
2.3600000000000003e-06,-110.42859129443934,-0.0614371747241791,24318.99759350314
2.368e-06,-109.6638111141452,-0.0612424252908201,24368.360746250488
2.376e-06,-108.85153507981498,-0.061047281569271875,24417.569640806672
2.384e-06,-107.91615754624864,-0.06085174479484338,24466.623966316525
2.392e-06,-107.2192285860059,-0.0606558162053265,24515.52341290124
2.4000000000000003e-06,-106.19176725379832,-0.060459497040988255,24564.267671660305
2.408e-06,-105.63344864308927,-0.06026278854456293,24612.85643467346
2.4160000000000002e-06,-105.33393397171929,-0.060065691961244214,24661.289395002623
2.424e-06,-104.43635926075301,-0.059868208538677435,24709.566246693856
2.432e-06,-103.26253315386298,-0.05967033952695154,24757.686684779288
2.4400000000000004e-06,-103.05607158427789,-0.059472086178591295,24805.650405279055
2.448e-06,-101.64282760092058,-0.059273449748549374,24853.45710520316
2.4560000000000003e-06,-101.19597885172465,-0.05907443149419834,24901.106482553474
2.464e-06,-99.80987535638792,-0.05887503267532283,24948.598236325568
2.4720000000000002e-06,-100.06770999258345,-0.058675254554111496,24995.93206651069
2.48e-06,-98.49453099053345,-0.05847509839514906,25043.10767409758
2.488e-06,-97.85576021890625,-0.05827456546540837,25090.124761074403
2.4960000000000003e-06,-97.28193275789974,-0.05807365703424234,25136.983030430652
2.504e-06,-96.35334034633851,-0.057872374373375994,25183.682186158963
2.5120000000000003e-06,-95.77175846018325,-0.057670718756898325,25230.22193325703
2.52e-06,-95.18629936145364,-0.057468691461254384,25276.601977729457
2.528e-06,-93.82927496042468,-0.0572662937652371,25322.82202658963
2.5360000000000004e-06,-93.33008384147477,-0.05706352694997929,25368.88178786153
2.544e-06,-92.56142644860621,-0.056860392298945524,25414.780970581614
2.5520000000000003e-06,-92.2066614980515,-0.05665689109792399,25460.519284800634
2.56e-06,-91.56595212013714,-0.05645302463501845,25506.096441585476
2.5680000000000002e-06,-89.76789478877379,-0.05624879420064002,25551.51215302099
2.576e-06,-89.74560081647118,-0.056044201087499114,25596.766132211793
2.584e-06,-89.0816281631106,-0.055839246590597115,25641.85809328408
2.5920000000000003e-06,-88.20343951501614,-0.05563393200721843,25686.787751387456
2.6e-06,-87.4754928541785,-0.05542825863692209,25731.554822696715
2.6080000000000003e-06,-86.67484845757143,-0.05522222778153366,25776.15902441364
2.616e-06,-86.32589932587824,-0.055015840745136935,25820.600074768765
2.624e-06,-84.73915007981802,-0.05480909883406577,25864.8776930232
2.632e-06,-84.25643711430912,-0.05460200335689579,25908.991599470384
2.64e-06,-83.47227087114311,-0.05439455562443615,25952.941515437815
2.6480000000000003e-06,-82.67938089968477,-0.05418675694972125,25996.72716328888
2.656e-06,-81.91944723510858,-0.053978608648002406,26040.34826642454
2.6640000000000002e-06,-81.00733297698842,-0.05377011203673955,26083.80454928514
2.672e-06,-80.49166370459741,-0.053561268435593015,26127.095737352105
2.68e-06,-79.55434756474386,-0.053352079166415,26170.22155714967
2.6880000000000004e-06,-78.93108564341415,-0.0531425455532414,26213.18173624666
2.696e-06,-78.33787211953579,-0.0529326689222834,26255.976003258158
2.7040000000000003e-06,-77.34142848792312,-0.05272245060191898,26298.604087847223
2.712e-06,-76.97115468707092,-0.05251189192268469,26341.065720726645
2.7200000000000002e-06,-75.59959073888811,-0.05230099421726713,26383.36063366058
2.728e-06,-75.1856982965743,-0.05208975882049463,26425.488559466303
2.736e-06,-74.58860756012157,-0.05187818706932869,26467.449232015846
2.7440000000000003e-06,-73.39151817778531,-0.05166628030285567,26509.24238623774
2.752e-06,-72.60444402518853,-0.05145403986227825,26550.867758118606
2.7600000000000003e-06,-72.19539809859266,-0.05124146709090695,26592.325084704917
2.768e-06,-71.10977857776952,-0.051028563334151726,26633.614104104563
2.776e-06,-70.61737258082475,-0.05081532993951335,26674.734555488598
2.7840000000000004e-06,-69.72949090129437,-0.05060176825657502,26715.686179092805
2.792e-06,-69.7372453264431,-0.05038787963699378,26756.46871621941
2.8000000000000003e-06,-68.5847438887121,-0.050173665434491935,26797.08190923866
2.808e-06,-68.13207932065458,-0.04995912700484863,26837.52550159046
2.8160000000000002e-06,-66.8894326905695,-0.04974426570589111,26877.799237786046
2.824e-06,-65.38313560542738,-0.049529082897486344,26917.902863409512
2.832e-06,-65.12142375665752,-0.04931357994153222,26957.836125119495
2.8400000000000003e-06,-64.51173207933807,-0.049097758201949136,26997.598770650722
2.848e-06,-63.84097430397237,-0.048881619044671275,27037.190548815644
2.8560000000000003e-06,-62.99864987219084,-0.048665163837637984,27076.611209505998
2.864e-06,-62.53144575697944,-0.048448393950785186,27115.860503694385
2.872e-06,-61.74146369495189,-0.048231310756036656,27154.938183435836
2.8800000000000004e-06,-60.32531180216384,-0.04801391562729543,27193.844001869442
2.888e-06,-59.848414655516514,-0.047796209940435076,27232.577713219805
2.8960000000000003e-06,-59.27361789136641,-0.047578195073290995,27271.139072798698
2.904e-06,-58.51562283307739,-0.04735987240565178,27309.52783700653
2.9120000000000002e-06,-58.03290986756851,-0.04714124331925041,27347.743763333925
2.92e-06,-56.75730693060131,-0.046922309197755634,27385.786610363248
2.928e-06,-56.21837438276412,-0.046703071426763096,27423.656137770147
2.9360000000000003e-06,-55.20836050714116,-0.046483531393786706,27461.352106324997
2.944e-06,-54.57928276694988,-0.04626369048824983,27498.874277894538
2.9520000000000003e-06,-54.318540221323595,-0.046043550101476476,27536.222415443244
2.96e-06,-53.202872303049105,-0.045823111626682574,27573.39628303493
2.9680000000000002e-06,-52.1851040022774,-0.04560237645896709,27610.39564583416
2.9760000000000004e-06,-51.50465319547575,-0.045381345995303315,27647.220270107777
2.984e-06,-51.2264631932648,-0.045160021634529986,27683.869923226393
2.9920000000000003e-06,-50.39867830863716,-0.044938404777342414,27720.344373665805
3e-06,-49.7065958641124,-0.04471649682628372,27756.643391008478
3.0080000000000003e-06,-49.0203292384492,-0.0444942991857359,27792.76674594505
3.016e-06,-48.295290487042315,-0.04427181326191102,27828.714210275706
3.024e-06,-47.12243368329588,-0.04404904046284226,27864.48555691165
3.0320000000000004e-06,-46.09884956366262,-0.0438259821983751,27900.080559876576
3.04e-06,-45.98253318643156,-0.04360263988015837,27935.498994308025
