Bmax (T) =,0.10035475077890342,Freq(Hz) =,25000.0,Hc =,67.26866886214796,Br (T) =,0.024560471931306217,Hmax =,288.8023911196439,µr =,276.5204710961156,W(J/m³) =,20.404296970849483,P(W/m³) =,510107.4242712371
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.6e-07,-204.72121234970334,-0.07744965459844524,7762.24785236815
5.760000000000001e-07,-204.2520696282047,-0.07732519712914798,7794.9358097902
5.92e-07,-203.8730720990602,-0.07720021705230325,7827.573795801369
6.08e-07,-203.01911602955562,-0.07707471516910287,7860.161604245027
6.240000000000001e-07,-202.43850344654393,-0.07694869228403467,7892.699029281488
6.4e-07,-201.72509633286018,-0.0768221492048773,7925.1858653893205
6.56e-07,-201.77550009632694,-0.07669508674269525,7957.621907366635
6.720000000000001e-07,-200.94674590855564,-0.07656750571183366,7990.006950332382
6.88e-07,-200.38261147898507,-0.07643940692991318,8022.3407897276575
7.040000000000001e-07,-199.52768610633686,-0.07631079121782482,8054.623221316977
7.200000000000001e-07,-198.67082212740146,-0.07618165939972477,8086.854041189577
7.36e-07,-198.3189650862775,-0.07605201230302917,8119.033045760707
7.520000000000001e-07,-197.9593536200048,-0.0759218507584089,8151.160031772896
7.680000000000001e-07,-197.40491222187023,-0.07579117559978434,8183.234796297269
7.84e-07,-196.80006706026867,-0.07565998766432007,8215.257136734788
8.000000000000001e-07,-196.2824591815905,-0.07552828779241966,8247.22685081757
8.16e-07,-195.2685680933932,-0.07539607682772023,8279.143736610135
8.32e-07,-194.64142895948913,-0.07526335561708727,8311.007592510705
8.480000000000001e-07,-194.39037944529872,-0.07513012501060917,8342.818217252458
8.64e-07,-193.95613163696953,-0.07499638586159191,8374.575409904817
8.8e-07,-192.97810476508508,-0.07486213902655367,8406.278969874698
8.960000000000001e-07,-192.75225713262813,-0.0747273853652194,8437.928696907804
9.12e-07,-192.01364813721094,-0.07459212574051544,8469.524391089859
9.28e-07,-191.41752670390179,-0.07445636101856393,8501.065852847903
9.440000000000001e-07,-190.79329547942848,-0.07432009206867753,8532.552882951526
9.600000000000001e-07,-190.1506474952269,-0.07418331976335381,8563.985282514137
9.76e-07,-189.49055205444068,-0.07404604497826973,8595.362852994227
9.92e-07,-188.71801744899776,-0.07390826859227621,8626.68539619661
1.0080000000000001e-06,-188.40202462418674,-0.07376999148739244,8657.952714273679
1.024e-06,-187.87763162350342,-0.07363121454880045,8689.164609726675
1.04e-06,-187.310589284502,-0.07349193866483938,8720.320885406889
1.0560000000000001e-06,-186.69702039460827,-0.07335216472699999,8751.42134451696
1.072e-06,-185.85178805339598,-0.07321189362991896,8782.465790612088
1.088e-06,-184.90671748839364,-0.07307112627137326,8813.454027601269
1.1040000000000001e-06,-184.28636347649473,-0.07292986355227445,8844.385859748561
1.12e-06,-184.14096800495588,-0.07278810637666307,8875.261091674298
1.136e-06,-183.2724723882974,-0.07264585565170283,8906.079528356324
1.1520000000000002e-06,-182.9012292843016,-0.07250311228767492,8936.840975131245
1.168e-06,-182.00074666390458,-0.07235987719797231,8967.545237695635
1.184e-06,-181.32611167596443,-0.07221615129909388,8998.192122107277
1.2000000000000002e-06,-180.7406525772348,-0.07207193551063873,9028.781434786384
1.216e-06,-180.13096089991538,-0.0719272307553003,9059.312982516822
1.232e-06,-179.82466110654025,-0.0717820379588606,9089.786572447336
1.2480000000000002e-06,-179.02013949735885,-0.07163635805018428,9120.202012092754
1.264e-06,-178.4744218275165,-0.07149019196121285,9150.559109335214
1.28e-06,-177.7183653755147,-0.07134354062695877,9180.857672425383
1.2960000000000002e-06,-176.97878707695386,-0.07119640498549949,9211.097509983652
1.312e-06,-176.82079066454838,-0.07104878597797161,9241.278431001356
1.328e-06,-175.96974250447454,-0.07090068454856487,9271.400244841978
1.3440000000000002e-06,-175.08476873437493,-0.07075210164451619,9301.462761242354
1.3600000000000001e-06,-174.44793656903494,-0.07060303821610374,9331.46579031387
1.376e-06,-173.63275262527398,-0.07045349521664088,9361.409142543673
1.3920000000000002e-06,-172.73905512688202,-0.07030347360247016,9391.29262879585
1.4080000000000001e-06,-172.87572687012852,-0.0701529743329573,9421.116060312641
1.424e-06,-172.49285212840965,-0.07000199837048507,9450.879248715619
1.4400000000000002e-06,-171.47896104021234,-0.06985054668044728,9480.582006006885
1.4560000000000001e-06,-171.14358215252943,-0.06969862023124268,9510.224144570258
1.472e-06,-170.3090121458967,-0.06954621999426873,9539.805477172453
1.4880000000000002e-06,-169.80885172380312,-0.06939334694391563,9569.325816964265
1.5040000000000001e-06,-168.91903143798558,-0.06924000205756006,9598.78497748176
1.52e-06,-168.28413787893277,-0.06908618631555903,9628.182772647435
1.5360000000000002e-06,-167.5464981866592,-0.06893190070124369,9657.51901677141
1.5520000000000001e-06,-167.1326057443453,-0.06877714620091309,9686.79352455259
1.568e-06,-166.39593535521536,-0.06862192380382803,9716.00611107984
1.584e-06,-165.56524256115696,-0.06846623450220474,9745.156591833154
1.6000000000000001e-06,-164.92065597066824,-0.06831007929120858,9774.244782684813
1.616e-06,-164.09093247975335,-0.0681534591689479,9803.27049990056
1.632e-06,-163.8883481227426,-0.06799637513646757,9832.233560140754
1.6480000000000001e-06,-163.2117745285153,-0.06783882819774276,9861.13378046152
1.664e-06,-162.32970866784652,-0.06768081935967253,9889.970978315927
1.68e-06,-161.63568761703453,-0.06752234963207357,9918.744971555112
1.6960000000000002e-06,-160.9213112002072,-0.06736342002767369,9947.455578429457
1.712e-06,-160.3804400460828,-0.06720403156210554,9976.102617589722
1.728e-06,-159.8056432819327,-0.06704418525390012,10004.68590808819
1.7440000000000002e-06,-159.06606498337192,-0.06688388212448038,10033.20526937982
1.76e-06,-158.24700382703662,-0.06672312319815475,10061.660521323378
1.776e-06,-157.74296619236873,-0.0665619095021107,10090.051484182579
1.7920000000000002e-06,-157.22632761683414,-0.06640024206640821,10118.377978627223
1.808e-06,-156.4596088302528,-0.06623812192397333,10146.63982573432
1.824e-06,-155.70646028768172,-0.06607555011059155,10174.83684698924
1.8400000000000002e-06,-155.06284300033656,-0.06591252766490133,10202.968864286811
1.856e-06,-154.1768999270934,-0.06574905562838758,10231.03569993247
1.872e-06,-154.05379842785717,-0.06558513504537497,10259.037176643378
1.8880000000000002e-06,-153.30258849157332,-0.06542076696302143,10286.973117549529
1.9040000000000001e-06,-152.56010228358176,-0.06525595243131146,10314.843346194875
1.9200000000000003e-06,-151.51131628221512,-0.06509069250304961,10342.647686538454
1.936e-06,-150.82795756598273,-0.06492498823385365,10370.385962955474
1.952e-06,-150.56818432350005,-0.0647588406821481,10398.058000238445
1.968e-06,-150.00792710650373,-0.0645922509091574,10425.66362359828
1.984e-06,-149.20243619417874,-0.06442521997889931,10453.202658665394
2.0000000000000003e-06,-148.2244093222943,-0.06425774895817805,10480.674931490805
2.0160000000000003e-06,-147.63022649527238,-0.06408983891657775,10508.080268547244
2.032e-06,-147.32198809561007,-0.06392149092645552,10535.418496730235
2.048e-06,-146.22764484649463,-0.06375270606293482,10562.689443359212
2.064e-06,-145.55591776798528,-0.06358348540389851,10589.89293617857
2.08e-06,-145.21278445515367,-0.06341383002998222,10617.028803358802
2.096e-06,-144.1174719028946,-0.06324374102456737,10644.096873497549
2.1120000000000003e-06,-143.64735987825244,-0.06307321947377441,10671.096975620687
2.128e-06,-142.89905785139933,-0.06290226646645597,10698.028939183429
2.144e-06,-142.2215149540284,-0.06273088309418993,10724.892594071374
2.16e-06,-141.89776770406866,-0.06255907045127256,10751.687770601602
2.176e-06,-140.8790301001534,-0.06238682963471156,10778.41429952374
2.192e-06,-140.4990632678653,-0.0622141617442192,10805.07201202102
2.2080000000000003e-06,-139.37370231815484,-0.062041067882205335,10831.660739711357
2.2240000000000002e-06,-138.7717650659842,-0.06186754915377046,10858.18031464842
2.24e-06,-138.22604739614184,-0.061693606666698694,10884.630569322675
2.256e-06,-137.78792237523817,-0.06151924153145081,10911.011336662445
2.272e-06,-136.53849062314796,-0.06134445486115723,10937.322450034988
2.288e-06,-136.22540570776775,-0.06116924777161097,10963.563743247516
2.3040000000000003e-06,-135.2250848635807,-0.060993621381260604,10989.735050548275
2.3200000000000002e-06,-134.56983593851243,-0.06081757681120319,11015.83620662757
2.336e-06,-133.9378502888904,-0.06064111518517723,11041.867046618821
2.352e-06,-133.22735108463738,-0.060464237629555474,11067.827406099603
2.368e-06,-132.8192744611851,-0.060286945273337944,11093.717121092679
2.384e-06,-132.26871027562478,-0.06010923924814466,11119.536028067048
2.4000000000000003e-06,-131.07646740900657,-0.05993112068820861,11145.283963938955
2.4160000000000002e-06,-130.34949005131247,-0.05975259073036852,11170.960766072954
2.432e-06,-130.22057273321468,-0.05957365051406167,11196.566272282895
2.448e-06,-129.56532380814645,-0.059394301181316736,11222.100320832993
2.464e-06,-129.0040972880066,-0.059214543876746566,11247.562750438814
2.48e-06,-127.83608699997816,-0.05903437974754091,11272.953400268309
2.4960000000000003e-06,-127.27098326726396,-0.05885380994345922,11298.272109942825
2.5120000000000003e-06,-126.61573434219568,-0.05867283561682337,11323.518719538131
2.528e-06,-125.47971105790573,-0.058491457922510384,11348.693069585403
2.544e-06,-124.93011617548903,-0.05830967801794512,11373.795001072258
2.56e-06,-124.57244331550353,-0.058127497063093,11398.824355443743
2.576e-06,-123.58084619960883,-0.05794491622045263,11423.780974603342
2.5920000000000003e-06,-122.68327148864255,-0.05776193665504848,11448.664700913967
2.6080000000000003e-06,-122.24805437716971,-0.05757855953442357,11473.475377198965
2.624e-06,-121.5482175074962,-0.05739478602863204,11498.212846743101
2.64e-06,-121.08101339228482,-0.05721061731023174,11522.876953293558
2.656e-06,-120.4470891363756,-0.05702605455427691,11547.467541060912
2.672e-06,-119.69200198751734,-0.05684109893831066,11571.98445472013
2.6880000000000004e-06,-118.75565515080736,-0.05665575164235761,11596.427539411532
2.7040000000000003e-06,-118.51720657748369,-0.05647001384891638,11620.796640741788
2.7200000000000002e-06,-117.01284809862878,-0.05628388674295216,11645.091604784882
2.736e-06,-117.16405938902915,-0.05609737151188922,11669.312278083096
2.752e-06,-116.29750237865782,-0.05591046934560338,11693.458507647963
2.768e-06,-115.49685798205076,-0.05572318143641449,11717.530140961244
2.7840000000000004e-06,-114.90558306445958,-0.055535508979079,11741.527025975893
2.8000000000000003e-06,-114.28716765884784,-0.05534745317078226,11765.449011116998
2.8160000000000002e-06,-113.18410068144,-0.055159015211131056,11789.295945282778
2.832e-06,-112.84872179375714,-0.05497019630214603,11813.067677845498
2.848e-06,-111.92012938219588,-0.05478099764825406,11836.764058652434
2.864e-06,-111.00123000207057,-0.05459142045628062,11860.384938026835
2.8800000000000004e-06,-110.56310498116696,-0.05440146593544225,11883.930166768843
2.8960000000000003e-06,-110.13661159798644,-0.05421113529733885,11907.399596156461
2.9120000000000002e-06,-108.9472766407989,-0.05402042975594603,11930.793077946473
2.928e-06,-108.38508081751552,-0.05382935052760746,11954.110464375382
2.944e-06,-107.78895938420638,-0.05363789883102717,11977.351608160368
2.96e-06,-107.27910593067696,-0.05344607588726188,12000.516362500182
2.9760000000000004e-06,-106.24776738589495,-0.053253882919713266,12023.604581076102
2.9920000000000003e-06,-105.47038626473409,-0.053061321154120246,12046.616118052842
3.0080000000000003e-06,-104.52434639658821,-0.05286839181855118,12069.550828079471
3.024e-06,-104.36247277160831,-0.05267509614339622,12092.408566290344
3.04e-06,-104.00479991162281,-0.052481435361359456,12115.189188306013
3.056e-06,-102.83678962359436,-0.05228741070745113,12137.892550234124
3.0720000000000004e-06,-101.68331888271976,-0.05209302341897989,12160.518508670357
3.0880000000000003e-06,-101.79285013794566,-0.05189827473554494,12183.066920699295
3.1040000000000003e-06,-100.91078427727685,-0.05170316589902819,12205.537643895355
3.12e-06,-100.08493799893641,-0.05150769815358643,12227.930536323676
3.136e-06,-99.3986713732732,-0.051311872745643514,12250.245456541013
3.152e-06,-98.9052960731848,-0.051115690923882406,12272.48226359664
3.168e-06,-97.81870724921805,-0.05091915393923737,12294.640817033229
3.1840000000000003e-06,-97.61127637648936,-0.05072226304488601,12316.720976887742
3.2000000000000003e-06,-96.4917312456405,-0.05052501949624136,12338.722603692326
3.216e-06,-95.95279869780329,-0.050327424550944015,12360.645558475178
3.232e-06,-95.3130586230325,-0.050129479468854134,12382.48970276142
3.248e-06,-93.96378864715231,-0.04993118551204345,12404.254898574
3.264e-06,-94.05393383950637,-0.04973254394478737,12425.941008434527
3.2800000000000004e-06,-93.23778059260182,-0.04953355603355699,12447.547895364174
3.2960000000000003e-06,-92.1579768906402,-0.049334223047010996,12469.07542288452
3.3120000000000002e-06,-91.69755789743398,-0.04913454625598778,12490.52345501842
3.328e-06,-90.85038694993447,-0.04893452693349731,12511.89185629086
3.344e-06,-89.63585011101358,-0.04873416635471314,12533.180491729834
3.36e-06,-89.22001906241256,-0.04853346579696436,12554.389226867144
3.3760000000000004e-06,-88.61517390081113,-0.04833242653972752,12575.517927739324
3.3920000000000003e-06,-88.43391421295937,-0.04813104986461849,12596.566460888416
3.4080000000000002e-06,-87.4132380027569,-0.04792933705538447,12617.534693362866
3.424e-06,-86.72794068023728,-0.047727289397895827,12638.422492718324
3.44e-06,-86.08335408974852,-0.04752490818013793,12659.229727018499
3.456e-06,-85.18674868192586,-0.04732219469220309,12679.956264836006
3.4720000000000004e-06,-84.34636285643151,-0.04711915022628237,12700.601975253161
3.4880000000000003e-06,-83.48465236177813,-0.046915776076657444,12721.166727862845
3.5040000000000002e-06,-83.32084013051106,-0.04671207353969239,12741.650392769308
3.52e-06,-82.59967859167854,-0.04650804391382552,12762.052840588978
3.536e-06,-81.35993987102424,-0.0463036884995612,12782.373942451313
3.552e-06,-81.61002008207102,-0.046099008599461595,12802.613569999578
3.5680000000000004e-06,-80.53021638010944,-0.04589400551813846,12822.771595391681
3.5840000000000003e-06,-79.18191570737281,-0.04568868056224491,12842.847891300977
3.6000000000000003e-06,-78.85041403226428,-0.04548303504046717,12862.842330917048
3.616e-06,-78.34734570074,-0.04527707026351626,12882.75478794655
3.632e-06,-78.20388883548837,-0.04507078754411978,12902.585136613961
3.648e-06,-76.75671924210538,-0.04486418819701357,12922.333251662405
3.6640000000000004e-06,-75.47626978942021,-0.04465727353893343,12941.999008354449
3.6800000000000003e-06,-75.6352355049693,-0.044450044888606814,12961.582282472857
3.6960000000000003e-06,-74.80260410462371,-0.04424250356674446,12981.08295032141
3.712e-06,-74.10664444752459,-0.04403465089603208,13000.500888725679
3.728e-06,-73.22457858685577,-0.04382648820112201,13019.835975033779
3.744e-06,-72.83491872313176,-0.0436180168086248,13039.088087117178
3.7600000000000004e-06,-71.43427568064118,-0.04340923804710089,13058.257103371445
3.7760000000000004e-06,-71.27918717766643,-0.043200153247052175,13077.342902717028
3.7920000000000003e-06,-70.12862434622261,-0.04299076374091364,13096.345364600022
3.8080000000000002e-06,-69.56255131036481,-0.0427810708630449,13115.26436899291
3.824e-06,-68.77450785462443,-0.042571075949721794,13134.099796395349
3.8400000000000005e-06,-68.17353990559735,-0.04236078033912794,13152.851527834908
3.856e-06,-67.24203958460534,-0.04215018537134633,13171.519444867828
3.872e-06,-67.13250832937942,-0.04193929238835074,13190.103429579758
3.888e-06,-66.32992532648518,-0.04172810273399742,13208.603364586514
3.904e-06,-64.83429057592257,-0.04151661775401644,13227.019133034806
3.920000000000001e-06,-64.89244876453812,-0.041304838796003336,13245.350618602997
3.936e-06,-64.26918684320837,-0.041092767209410505,13263.59770550181
3.9520000000000004e-06,-63.116685405477384,-0.04088040434553868,13281.760278475083
3.968e-06,-62.797784671235576,-0.040667751557528484,13299.838222800494
3.984e-06,-61.82557361821269,-0.04045481020035175,13317.831424290254
4.000000000000001e-06,-60.566448834686554,-0.04024158163080309,13335.739769291888
4.016e-06,-60.11281496348546,-0.04002806720749125,13353.563144688898
4.0320000000000005e-06,-59.21717885880638,-0.03981426829083052,13371.301437901508
4.048e-06,-58.01815087018295,-0.039600186243032215,13388.95453688735
4.064e-06,-58.01815087018295,-0.039385822428095976,13406.522330142208
4.08e-06,-56.70571441375924,-0.039171178211801244,13424.00470670069
4.096e-06,-56.25886566456329,-0.038956254961698536,13441.40155613694
4.112000000000001e-06,-55.803293187074985,-0.03874105404710092,13458.712768565341
4.128e-06,-54.94642920813959,-0.038525576839075266,13475.938234641202
4.1440000000000005e-06,-53.665010452310824,-0.03830982471043364,13493.077845561453
4.16e-06,-53.304429682894565,-0.03809379903572463,13510.131493065324
4.176e-06,-52.639487726390385,-0.03787750119122463,13527.099069435038
4.192e-06,-51.932865734711754,-0.03766093255492918,13543.980467496493
4.208e-06,-51.28730984107942,-0.03744409450654424,13560.775580619922
4.2240000000000006e-06,-50.78521081269871,-0.037226988427477514,13577.484302720597
4.24e-06,-50.15225585993308,-0.037009615700829675,13594.10652825946
4.256e-06,-49.206215991787175,-0.03679197771138565,13610.642152243834
4.272e-06,-48.667283443949984,-0.036574075845605875,13627.091070228043
4.288e-06,-47.945152601973874,-0.036355911491617536,13643.453178314096
4.304000000000001e-06,-48.00815730630735,-0.036137486039205795,13659.728373152344
4.32e-06,-47.43432984530082,-0.03591880087980505,13675.916551942131
4.3360000000000005e-06,-46.7761730108018,-0.03569985740649005,13692.017612432419
4.352e-06,-46.283767013857016,-0.035480657013967215,13708.031452922483
4.368e-06,-45.59071526618865,-0.03526120109856573,13723.957972262499
4.384e-06,-45.047905505777095,-0.0350414910582288,13739.797069854232
4.4e-06,-44.41591985615504,-0.03482152829250475,13755.548645651637
4.416000000000001e-06,-43.79265793482533,-0.03460131420253824,13771.212600161496
4.432e-06,-43.536761904917014,-0.03438085019106141,13786.788834444069
4.4480000000000004e-06,-42.980381900495146,-0.03416013766238494,13802.277250113686
4.464e-06,-42.24274220822154,-0.03393917802238932,13817.677749339395
4.48e-06,-42.063421126657005,-0.03371797267851583,13832.990234845573
4.496000000000001e-06,-41.294763733788486,-0.03349652303975777,13848.214609912526
4.512e-06,-40.74516885137176,-0.033274830516651456,13863.350778377122
4.5280000000000005e-06,-40.11415250489331,-0.03305289652126737,13878.39864463339
4.544e-06,-40.0666566508573,-0.03283072246720124,13893.358113633107
4.56e-06,-38.974252008029,-0.03260830976956507,13908.22909088643
4.576e-06,-38.53515768398178,-0.032385659844978286,13923.011482462467
4.592e-06,-37.83822872373905,-0.03216277411155866,13937.705194989876
4.608000000000001e-06,-36.59073557793602,-0.03193965398891348,13952.310135657475
4.624e-06,-36.59073557793603,-0.0317163008981305,13966.826212214786
4.6400000000000005e-06,-35.72417856756469,-0.031492716261769,13981.253332972667
4.656e-06,-34.94679744640382,-0.0312689015038508,13995.591406803856
4.672e-06,-33.820467193549824,-0.03104485804985121,14009.84034314355
4.688000000000001e-06,-33.20786760679961,-0.030820587326690137,14024.000051990011
4.704e-06,-31.616271845021384,-0.03059609076272298,14038.07044390508
4.7200000000000005e-06,-30.886386577896534,-0.03037136978773162,14052.051430014784
4.736e-06,-30.144869673048582,-0.030146425832915432,14065.942922009886
4.752e-06,-28.931302137271274,-0.029921260330882177,14079.744832146427
4.768e-06,-28.34099652282369,-0.02969587471563904,14093.457073246313
4.784e-06,-27.71191878263242,-0.029470270422583485,14107.079558697835
4.800000000000001e-06,-26.373311141331733,-0.029244448888494253,14120.612202456228
4.816e-06,-25.995282915330815,-0.02901841155152226,14134.054919044214
4.8320000000000005e-06,-24.790439107845838,-0.028792159851181484,14147.407623552546
4.848e-06,-23.63115254810969,-0.028565695228339946,14160.670231640534
4.864e-06,-22.677358254815065,-0.02833901912521052,14173.842659536589
4.880000000000001e-06,-21.36782970782214,-0.02811213298534191,14186.924824038746
4.896e-06,-20.913226533477445,-0.027885038253609478,14199.91664251519
4.9120000000000006e-06,-19.79368140262857,-0.027657736376206114,14212.818032904786
4.928e-06,-18.741987491831146,-0.027430228800633137,14225.62891371757
4.9440000000000004e-06,-18.110971145352686,-0.027202516975691114,14238.34920403531
4.96e-06,-17.338436539909786,-0.026974602351470745,14250.97882351197
4.976e-06,-15.804029663603497,-0.026746486379343654,14263.517692374253
4.992000000000001e-06,-15.356211611263948,-0.026518170511953282,14275.965731422079
5.008e-06,-14.462514112872036,-0.02628965620320568,14288.322862029096
5.0240000000000005e-06,-13.72099720802408,-0.026060944908260296,14300.589006143193
5.04e-06,-13.030853369786506,-0.025832038083520865,14312.764086286956
5.056e-06,-12.23893270147176,-0.025602937186626103,14324.848025558193
5.072000000000001e-06,-12.130370749389447,-0.02537364367644059,14336.840747630407
5.088e-06,-11.307432380479758,-0.02514415901304553,14348.742176753261
5.104000000000001e-06,-10.046368990666437,-0.024914484657729472,14360.55223775309
5.12e-06,-9.590796513178152,-0.02468462207297918,14372.270856033347
5.1360000000000005e-06,-9.160425917423261,-0.024454572722470307,14383.89795757508
5.152e-06,-9.082881665935892,-0.02422433807105821,14395.433468937423
5.168e-06,-8.248311659303097,-0.023993919584768646,14406.877317258019
5.184000000000001e-06,-7.646374407132404,-0.023763318730788543,14418.229430253527
5.2e-06,-6.935875202879396,-0.02353253697745676,14429.489736220028
5.2160000000000005e-06,-6.329091434990743,-0.02330157579425473,14440.658164033524
5.232e-06,-5.952032512133417,-0.023070436651797265,14451.73464315036
5.248e-06,-5.337494319096027,-0.0228391210218232,14462.719103607682
5.264e-06,-4.817947834130663,-0.02260763037718616,14473.611476023852
5.28e-06,-3.7856399862050782,-0.02237596619184517,14484.411691598942
5.296000000000001e-06,-3.8379823559590522,-0.02214412994085545,14495.119682115117
5.312e-06,-3.2825716546807815,-0.021912123100359036,14505.735379937072
5.3280000000000005e-06,-2.615691091889417,-0.021679947147575436,14516.258718012494
5.344e-06,-1.5232864490611222,-0.021447603560792363,14526.689629872453
5.36e-06,-1.8111694827079745,-0.02121509381935632,14537.028049631817
5.376000000000001e-06,-0.9843539012239164,-0.020982419403663344,14547.273911989714
5.392e-06,-0.6887164424283263,-0.020749581795149595,14557.427152229879
5.4080000000000006e-06,-0.11004246570384524,-0.020516582476281985,14567.487706221114
5.424e-06,0.5335748216413094,-0.020283422930548887,14577.455510417683
5.4400000000000004e-06,1.309986639658577,-0.020050104642450658,14587.330501859684
5.456e-06,1.6618436807825088,-0.0198166290974904,14597.112618173489
5.472e-06,3.2863957494428657,-0.019582997782164432,14606.801797572109
5.488000000000001e-06,2.8851042479957396,-0.01934921218395301,14616.39797885559
5.504e-06,3.837929238146769,-0.019115273791310877,14625.901101411406
5.5200000000000005e-06,3.8146659627005572,-0.01888118409365786,14635.311105214845
5.536e-06,5.11740938768834,-0.018646944581369517,14644.627930829367
5.552e-06,5.280252315811808,-0.01841255674576762,14653.851519407011
5.568000000000001e-06,5.7988294976335855,-0.01817802207911085,14662.981812688739
5.584e-06,6.875725290164404,-0.01794334207458531,14672.018753004812
5.600000000000001e-06,7.789778154571749,-0.01770851822629507,14680.962283275167
5.616e-06,8.26570599807547,-0.0174735520292528,14689.812347009762
5.6320000000000005e-06,8.818208789922966,-0.017238444979370243,14698.568888308935
5.648e-06,9.62951552110955,-0.01700319857344887,14707.23185186377
5.664e-06,10.548414901234864,-0.0167678143091703,14715.801182956426
5.680000000000001e-06,10.757784380250751,-0.01653229368508696,14724.276827460499
5.696e-06,11.663113516365772,-0.016296638200612553,14732.65873184136
5.7120000000000005e-06,11.878298814243216,-0.016060849356012565,14740.946843156493
5.728e-06,12.704145092583687,-0.015824928652394873,14749.14110905581
5.744e-06,13.672478933032188,-0.01558887759170017,14757.241477782029
5.760000000000001e-06,14.735804481552723,-0.015352697676692536,14765.247898170948
5.776e-06,14.908340441112117,-0.015116390410949962,14773.160319651804
5.792000000000001e-06,15.572313094472708,-0.01487995729885476,14780.978692247569
5.808e-06,16.517383659475,-0.014643399845584187,14788.702966575294
5.8240000000000005e-06,17.04856178216346,-0.014406719557100803,14796.333093846382
5.84e-06,17.85986851335005,-0.01416991794014311,14803.869025866938
5.856e-06,18.44338900579249,-0.013932996502215866,14811.310715038038
5.872000000000001e-06,19.012369951081062,-0.013695956751580708,14818.658114356062
5.888e-06,20.270525431463607,-0.013458800197246566,14825.911177412952
5.9040000000000006e-06,20.5768252248387,-0.013221528348960088,14833.069858396539
5.92e-06,21.75840575687747,-0.012984142717196194,14840.13411209082
5.9360000000000004e-06,22.10541628228344,-0.012746644813148451,14847.103893876249
5.952000000000001e-06,22.9564644423573,-0.012509036148719595,14853.97915973
5.968e-06,23.871486609908242,-0.012271318236511956,14860.759866226272
5.984000000000001e-06,24.28925626479645,-0.012033492589817849,14867.445970536548
6e-06,24.916395398700526,-0.011795560722610125,14874.037430429857
6.0160000000000005e-06,25.940948821477374,-0.011557524149532495,14880.534204273064
6.032e-06,26.853063079597543,-0.011319384385890066,14886.936251031115
6.048e-06,27.264047612480585,-0.011081142947639677,14893.243530267295
6.064000000000001e-06,28.063722705944063,-0.01084280135138038,14899.456002143512
6.08e-06,28.33609688929344,-0.010604361114343873,14905.573627420503
6.096000000000001e-06,29.11153940416712,-0.010365823754384839,14911.596367458116
