Bmax (T) =,0.050068238413909234,Freq(Hz) =,10000.0,Hc =,28.511324991403857,Br (T) =,0.007976704666050265,Hmax =,186.7816252440542,µr =,213.31347837521926,W(J/m³) =,4.239405043284049,P(W/m³) =,42394.05043284049
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.1600000000000002e-06,-61.18259704024544,-0.024238417246067612,2763.9588095328268
3.2e-06,-61.05852623786568,-0.024127783929297528,2767.7070289715853
3.24e-06,-60.698914771592996,-0.024017001032891488,2771.4377913303024
3.28e-06,-60.51183926487971,-0.02390606925560403,2775.1510730425457
3.32e-06,-59.63074270735449,-0.023794989297130135,2778.8468506523027
3.36e-06,-59.33122803598455,-0.023683761858100807,2782.5251008141254
3.4e-06,-58.799080610152465,-0.023572387640078653,2786.185800293284
3.44e-06,-58.13123074421755,-0.02346086734555347,2789.82892596591
3.48e-06,-58.06919534302763,-0.023349201677937772,2793.454454819138
3.52e-06,-57.95578687522736,-0.023237391341562365,2797.0623639512614
3.5600000000000002e-06,-57.05627355797388,-0.0231254370416719,2800.652630571869
3.6000000000000003e-06,-56.93511066502489,-0.023013339484420425,2804.2252320019916
3.64e-06,-56.1596681501512,-0.0229010993768669,2807.780145674243
3.68e-06,-55.77776271157592,-0.022788717426970757,2811.3173491329694
3.72e-06,-54.611691029834624,-0.02267619434358741,2814.8368200343793
3.76e-06,-54.98874995269194,-0.02256353083646379,2818.3385361466976
3.8e-06,-54.03592496254092,-0.02245072761623385,2821.8224753502977
3.8400000000000005e-06,-54.00587656508956,-0.022337785394414084,2825.2886156378436
3.88e-06,-53.95450349847917,-0.02222470488339904,2828.7369351144293
3.92e-06,-52.78067739158915,-0.022111486796456796,2832.1674119977165
3.96e-06,-52.76807645072246,-0.02199813184772448,2835.580024618072
4e-06,-52.14287592310555,-0.021884640752203744,2838.974751418706
4.04e-06,-51.64368480415561,-0.021771014225756252,2842.3515709558073
4.08e-06,-51.0204228828259,-0.021657252985099167,2845.7104618986777
4.12e-06,-51.07955037458501,-0.021543357747800595,2849.0514030298677
4.16e-06,-50.57648204306072,-0.021429329232275092,2852.374373245311
4.2000000000000004e-06,-49.77389904016646,-0.021315168157779094,2855.6793515544587
4.24e-06,-49.04886028875958,-0.0212008752444064,2858.9663170804083
4.28e-06,-49.31154144067303,-0.021086451213083588,2862.2352490600383
4.32e-06,-48.29183453361414,-0.020971896785565502,2865.4861268441414
4.36e-06,-48.46243188688635,-0.020857212684430672,2868.718929897549
4.4e-06,-47.983596133951856,-0.020742399633076735,2871.9336377992663
4.44e-06,-47.10346887957024,-0.0206274583557159,2875.130230242599
4.48e-06,-46.57035215059457,-0.020512389577370338,2878.308687035281
4.52e-06,-46.39975479732237,-0.02039719402386764,2881.468988099604
4.56e-06,-46.16712204286026,-0.020281872421836197,2884.611113472543
4.6e-06,-45.46050005118162,-0.020166425498700628,2887.735043305882
4.6400000000000005e-06,-45.23465241872466,-0.020050853982677183,2890.8407578663396
4.68e-06,-44.41849917182012,-0.019935158602769145,2893.928237535696
4.72e-06,-44.27891951914285,-0.01981934008876221,2896.997462810913
4.76e-06,-43.60622313748995,-0.019703399171219906,2900.048414304259
4.8e-06,-43.18748417945816,-0.019587336581478956,2903.0810727434327
4.84e-06,-42.979084003585854,-0.019471153051644652,2906.095418971683
4.88e-06,-41.87117051046009,-0.01935484931458626,2909.091433947932
4.92e-06,-41.823674656424075,-0.019238426103932362,2912.069098746891
4.96e-06,-41.65695451572623,-0.019121884154066245,2915.0283945591864
5e-06,-41.14031594019164,-0.01900522420012123,2917.9693026914733
5.04e-06,-40.56842708547231,-0.01888844697797607,2920.891804566555
5.0800000000000005e-06,-40.38910600390776,-0.018771553224250268,2923.795881723502
5.12e-06,-39.53708854069031,-0.018654543676299443,2926.6815158177674
5.16e-06,-39.225942231597244,-0.01853741907221066,2929.548688621303
5.2e-06,-38.796540938985956,-0.018420180150797782,2932.3973820226697
5.24e-06,-38.383617799815724,-0.018302827651596788,2935.2275780271643
5.28e-06,-37.630469257244656,-0.018185362314861103,2938.0392587569195
5.32e-06,-37.80688242937842,-0.018067784881556945,2940.8324064510234
5.36e-06,-37.03143991450474,-0.01795009609335861,2943.6070034656327
5.4e-06,-36.63693353506276,-0.017832296692643815,2946.36303227408
5.4400000000000004e-06,-35.95842133454829,-0.017714387422488993,2949.10047546699
5.48e-06,-35.58523962426534,-0.017596369026664605,2951.819315752382
5.5200000000000005e-06,-35.00268843496648,-0.017478242249630443,2954.5195359557874
5.56e-06,-34.70995888560167,-0.017360007836530918,2957.2011190203525
5.6e-06,-33.94905591788187,-0.017241666533190373,2959.864048006948
5.64e-06,-33.497360652967956,-0.017123219086108348,2962.508306094275
5.68e-06,-33.30156141796236,-0.017004666242454884,2965.133876578975
5.72e-06,-32.90899364480755,-0.016886008750065788,2967.7407428757288
5.76e-06,-32.85083545619203,-0.016767247357437925,2970.3288885173674
5.8e-06,-32.37490761268831,-0.016648382813724476,2972.898297154975
5.84e-06,-30.924830109874538,-0.016529415868730222,2975.4489525579875
5.8800000000000005e-06,-30.862794708684646,-0.016410347272906772,2977.980838614302
5.92e-06,-30.7445397251664,-0.01629117777734788,2980.493939330371
5.9600000000000005e-06,-30.111584772400764,-0.016171908133784645,2982.9882388313126
6e-06,-29.358436229829703,-0.016052539094580803,2985.463721361001
6.04e-06,-29.238242640024282,-0.01593307141272794,2987.9203712821736
6.08e-06,-28.425966605694104,-0.015813505841840762,2990.358173076525
6.12e-06,-28.575239289807286,-0.01569384313615234,2992.777111344808
6.16e-06,-27.799796774933608,-0.015574084050509304,2995.17717080693
6.2e-06,-27.310298687419603,-0.015454229340367127,2997.5583363020473
6.24e-06,-26.880897394808304,-0.015334279761785311,2999.9205927886665
6.28e-06,-26.376859760140402,-0.015214236071422645,3002.263925344732
6.3200000000000005e-06,-26.253758260904217,-0.015094099026532394,3004.588319167726
6.36e-06,-25.305779786471145,-0.014973869384957544,3006.8937595747598
6.4e-06,-25.11579637032709,-0.014853547905125998,3009.1802320026677
6.44e-06,-24.776540270069855,-0.014733135346045782,3011.447722008096
6.48e-06,-23.96232562945249,-0.014612632467300268,3013.6962152675987
6.52e-06,-23.69964447753903,-0.014492040029043361,3015.9256975777243
6.56e-06,-23.174282173712125,-0.014371358791994707,3018.1361548551076
6.6e-06,-22.66442872018267,-0.01425058951743487,3020.3275731365575
6.64e-06,-22.49286206376687,-0.014129732967200557,3022.4999385791452
6.68e-06,-21.92388111847831,-0.014008789903679767,3024.653237460293
6.72e-06,-21.281233134276757,-0.013887761089807006,3026.7874561778585
6.7600000000000005e-06,-20.70934427955741,-0.013766647289058444,3028.902581250226
6.8e-06,-20.64537027208033,-0.013645449265447113,3030.998599316382
6.84e-06,-20.057972567063523,-0.013524167783518067,3033.0754971360084
6.88e-06,-19.831155631462973,-0.013402803608343556,3035.1332615895644
6.92e-06,-19.153612734092096,-0.013281357505518197,3037.171879678366
6.96e-06,-18.486732171300737,-0.013159830241154134,3039.1913385246708
7e-06,-18.377200916074823,-0.013038222581876207,3041.191625371757
7.04e-06,-17.64537704266279,-0.01291653529481709,3043.1727275840094
7.08e-06,-17.44666989822641,-0.012794769147612472,3045.134632646992
7.1200000000000004e-06,-16.72744696568108,-0.012672924908396182,3047.077328167533
7.16e-06,-16.48512117978305,-0.012551003345795354,3049.000801873797
7.2000000000000005e-06,-15.651520476293847,-0.01242900522892557,3050.905041615372
7.24e-06,-15.504186398467848,-0.012306931327385995,3052.7900353633345
7.28e-06,-14.720989458445434,-0.012184782411254522,3054.6557712103327
7.32e-06,-14.785932769066104,-0.0120625592510829,3056.502237370664
7.36e-06,-14.087065202536202,-0.01194026261789188,3058.3294221803394
7.4e-06,-13.452171643483378,-0.011817893283166328,3060.137314097171
7.44e-06,-13.015985228866933,-0.011695452018850371,3061.9259017008294
7.48e-06,-12.560412751378648,-0.011572939597342492,3063.695173692931
7.52e-06,-12.33068790634732,-0.011450356791490694,3065.4451188970966
7.5600000000000005e-06,-11.815018633956328,-0.011327704374587572,3067.1757262590318
7.6e-06,-11.435051801668223,-0.01120498312036546,3068.8869848465897
7.64e-06,-10.724552597415215,-0.011082193802991533,3070.5788838498447
7.680000000000001e-06,-10.068334369203367,-0.010959337197062909,3072.2514125811576
7.72e-06,-10.177865624429272,-0.01083641407760178,3073.9045604752455
7.76e-06,-9.262843456878333,-0.01071342522005049,3075.538317089248
7.8e-06,-8.814056101395192,-0.010590371400266651,3077.1526721027913
7.84e-06,-8.920679447190322,-0.010467253394518235,3078.747615318054
7.88e-06,-8.012442401644526,-0.010344071979478672,3080.3231366598357
7.92e-06,-7.9019418432750275,-0.010220827932221965,3081.8792261756134
7.96e-06,-7.412443755761018,-0.010097522030217743,3083.415874035612
8e-06,-6.653479394328405,-0.009974155051326372,3084.933070532859
8.040000000000001e-06,-6.510022529076775,-0.009850727773794046,3086.430806083251
8.08e-06,-6.173674338250317,-0.009727240976247869,3087.909071225614
8.12e-06,-5.277068930427627,-0.009603695437690922,3089.3678566217577
8.16e-06,-4.778847114621289,-0.009480091937497359,3090.8071530565444
8.2e-06,-4.40081888862037,-0.00935643125540747,3092.2269514379354
8.24e-06,-3.807605364742007,-0.009232714171522766,3093.62724279706
8.28e-06,-3.823114215039481,-0.00910894146630106,3095.008018288261
8.32e-06,-3.448963201612931,-0.008985113920551511,3096.3692691891615
8.36e-06,-2.588222010103148,-0.008861232315429715,3097.7109869007127
8.400000000000001e-06,-2.21019378410223,-0.008737297432432753,3099.0331629472466
8.44e-06,-1.8719069869885874,-0.008613310053394278,3100.335788976538
8.48e-06,-1.662537507972695,-0.00848927096047955,3101.618856759851
8.52e-06,-0.8541386862168849,-0.008365180936180513,3102.88235819199
8.56e-06,-0.515851889103244,-0.008241040763310848,3104.126285291358
8.6e-06,0.34682790869372404,-0.008116851225001017,3105.3506301999964
8.64e-06,0.48253034879661794,-0.007992613104693347,3106.5553851836453
8.68e-06,1.3461794497371757,-0.007868327186137038,3107.740542631786
8.72e-06,0.929379097992574,-0.00774399425338325,3108.906095057689
8.76e-06,2.071218201144066,-0.007619615090780124,3110.0520350984666
8.8e-06,1.829861718389635,-0.007495190482967851,3111.1783555151096
8.84e-06,3.153929812536439,-0.007370721214873697,3112.285049192547
8.88e-06,3.166530753403136,-0.007246208071707055,3113.3721091396765
8.920000000000001e-06,3.5881776208656975,-0.007121651838954468,3114.4395284894185
8.96e-06,4.2288869987800775,-0.0069970533023747065,3115.4873004987558
9e-06,4.91612292758687,-0.006872413247993756,3116.515418548777
9.04e-06,5.485103872875434,-0.006747732462099887,3117.5238761447154
9.08e-06,5.3135372164596335,-0.0066230117312386745,3118.512666915996
9.12e-06,5.792372969394127,-0.006498251842208025,3119.48178461627
9.16e-06,6.899317159376305,-0.00637345358205323,3120.4312231234585
9.2e-06,6.79075520729399,-0.006248617738061964,3121.3609764397866
9.24e-06,7.4140171286237075,-0.006123745097759334,3122.271038691827
9.280000000000001e-06,7.620478698208825,-0.005998836448902881,3123.161404130531
9.32e-06,8.711914037893525,-0.005873892579477644,3124.0320671312697
9.36e-06,8.68671215616013,-0.005748914277691142,3124.8830221938674
9.4e-06,9.251815888874322,-0.005623902331968415,3125.7142639426356
9.44e-06,9.147131149366377,-0.005498857530947033,3126.52578712641
9.48e-06,10.005933734588975,-0.005373780663472127,3127.31758661858
9.52e-06,10.500278337820948,-0.005248672518591415,3128.089657417122
9.56e-06,11.44631820596683,-0.0051235338855501805,3128.8419946446347
9.6e-06,11.673135141567386,-0.004998365553786323,3129.5745935483633
9.640000000000001e-06,11.90285998659871,-0.004873168312925348,3130.287449500235
9.68e-06,12.797526788134217,-0.0047479429527754035,3130.9805579968884
9.72e-06,12.82175936672402,-0.0046226902633222725,3131.653914659695
9.76e-06,13.146475919827374,-0.0044974110347243855,3132.307515234797
9.800000000000001e-06,13.723211290264672,-0.00437210605730782,3132.9413555931246
9.84e-06,13.97910732017299,-0.004246776121561353,3133.55543173043
9.88e-06,14.934840219754793,-0.004121422018131401,3134.149739767305
9.92e-06,14.844695027400729,-0.0039960445378170745,3134.7242759492146
9.96e-06,15.584273325961497,-0.00387064447156516,3135.279036646513
1e-05,15.881849391044273,-0.0037452226104651384,3135.8140183544683
1.004e-05,16.449861033189244,-0.003619779745744186,3136.329217693287
1.008e-05,16.68637100022571,-0.003494316668762158,3136.824631408135
1.012e-05,17.260198461232232,-0.003368834171006613,3137.300256369154
1.0160000000000001e-05,17.631441565228005,-0.0032433330440877943,3137.756089571489
1.02e-05,18.394283139234982,-0.0031178140797336593,3138.192128135298
1.024e-05,18.45534923728129,-0.002992278069784839,3138.6083693057776
1.028e-05,19.01269854484675,-0.002866725806189663,3139.0048104531766
1.032e-05,19.414959349437463,-0.0027411580809991423,3139.381449072815
1.036e-05,19.765847087417807,-0.0026155756863619787,3139.7382827850965
1.04e-05,20.802032147917767,-0.0024899794145195647,3140.075309335527
1.044e-05,21.02691047723113,-0.0023643700578009613,3140.3925265947278
1.048e-05,21.14516546074936,-0.0022387484086178995,3140.689932558446
1.0520000000000001e-05,21.97973546738216,-0.002113115259459773,3140.967525347573
1.056e-05,22.09895975404399,-0.001987471402888661,3141.225303208151
1.06e-05,22.898634847507463,-0.0018618176315342736,3141.463264511388
1.064e-05,22.83175293059961,-0.0017361547380889744,3141.6814077536646
1.068e-05,23.572300532303977,-0.0016104835153027733,3141.879731556545
1.072e-05,23.801056074191717,-0.001484804755978302,3142.058234666789
1.076e-05,24.835302528404473,-0.0013591192529658425,3142.216915956353
1.08e-05,25.170681416087337,-0.0012334277991582676,3142.355774422404
1.084e-05,25.48667424089837,-0.0011077311874860738,3142.4748091873216
1.0880000000000001e-05,26.103151040222937,-0.0009820302109123469,3142.5740194987034
1.092e-05,26.237884177182227,-0.0008563256624277866,3142.653404729374
1.096e-05,26.39394198330058,-0.0007306183350456549,3142.7129643773856
1.1e-05,27.479561504123726,-0.0006049090217967901,3142.752698066018
1.1040000000000001e-05,27.177138923322982,-0.0004791985157245876,3142.772605543791
1.108e-05,28.16292022035614,-0.0003534876098800238,3142.7726866844546
1.112e-05,28.654356914157344,-0.00022777709731659488,3142.7529414869973
1.116e-05,29.037231655876216,-0.00010206777108534083,3142.7133700756435
1.12e-05,29.453062704477244,2.363957577016827e-05,3142.6539726998535
1.124e-05,30.077293928950535,0.00014934415021885603,3142.5747497343173
1.128e-05,30.427212363787294,0.00027504515924712137,3142.475701678964
1.132e-05,30.808148499218976,0.0004007418098638785,3142.3568291589427
1.136e-05,31.545788191492573,0.000526433309105549,3142.218132924633
1.1400000000000001e-05,31.505077459461713,0.0006521188640410804,3142.05961385163
1.144e-05,32.05564164502201,0.0007777976817769281,3141.8812729407446
1.148e-05,32.28051997433538,0.0009034689694621,3141.6831113179965
1.152e-05,33.14998489413749,0.0010291319342931495,3141.4651302346024
1.156e-05,33.76840029974925,0.0011547857835191775,3141.227331066977
1.16e-05,34.11250291572445,0.0012804297244468565,3140.9697153167135
1.164e-05,34.12510385659114,0.001406062964445402,3140.692284610582
1.168e-05,34.841418879705714,0.001531684710951623,3140.3950407005195
1.172e-05,35.12930191335255,0.001657294171474903,3140.0779854636116
1.1760000000000001e-05,36.039477565185535,0.001782890553602219,3139.7411209020875
1.18e-05,36.27501822907843,0.0019084730650031233,3139.3844491433047
1.184e-05,36.77130143859757,0.0020340409134347827,3139.007972439736
1.188e-05,36.93123645729026,0.0021595933067469564,3138.6116931689553
1.1920000000000001e-05,37.300540954998866,0.002285129452887012,3138.195613833623
1.196e-05,37.76289855449229,0.0024106485599049102,3137.7597370614676
1.2e-05,38.06047461957507,0.002536149835958242,3137.3040656052744
1.204e-05,39.23042351389072,0.0026616324893172015,3136.8286023428627
1.208e-05,38.98034330284397,0.002787095728369598,3136.333350277069
1.2120000000000001e-05,39.31669149367041,0.0029125387616258606,3135.8183125357314
1.216e-05,39.891488257820534,0.003037960797724006,3135.283492371665
1.22e-05,40.07371724881585,0.0031633610454346933,3134.728893162646
1.224e-05,41.169999104218505,0.003288738713666175,3134.154518411386
1.2280000000000001e-05,41.40747837439858,0.0034140930114693185,3133.560371745511
1.232e-05,41.70602374262494,0.003539423148042581,3132.946456917544
1.236e-05,42.21781580244156,0.003664728332737029,3132.3127778048724
1.24e-05,42.63558545732977,0.0037900077750613183,3131.659338409727
1.244e-05,43.43041403507527,0.003915260684686694,3130.986142859162
1.248e-05,43.67952494297845,0.004040486271451981,3130.293195405021
1.252e-05,43.96062285462017,0.00416568374536856,3129.580500423914
1.256e-05,44.224273309677216,0.0042908523166253825,3128.848062417191
1.26e-05,44.742850491498984,0.0044159911955939405,3128.095886010908
1.2640000000000001e-05,44.99583861197652,0.0045410995928332806,3127.3239759558087
1.268e-05,46.04947112906113,0.004666176719094942,3126.5323371272802
1.272e-05,46.38291141045679,0.004791221785327993,3125.720974525333
1.276e-05,46.71150517613453,0.00491623400268399,3124.889893274564
1.28e-05,47.44817556526453,0.0050412125825219645,3124.0390986241305
1.284e-05,47.634281768834214,0.005166156736413407,3123.1685959477077
1.288e-05,48.15188964751238,0.005291065676147226,3122.278390743461
1.292e-05,48.68694498277523,0.005415938613734772,3121.368488634011
1.296e-05,48.756734809113865,0.005540774761414778,3120.4388953663956
1.3000000000000001e-05,49.13476303511477,0.00566557333165835,3119.489616812036
1.304e-05,49.56707223715686,0.005790333537173924,3118.5206589666977
1.308e-05,50.36480872433316,0.005915054590912266,3117.532027950454
1.312e-05,50.805841654667546,0.0060397357060714245,3116.523730007647
1.3160000000000001e-05,50.84073656783687,0.006164376096101717,3115.495771506849
1.32e-05,51.34089698993039,0.0062889749747106665,3114.448158940818
1.324e-05,51.67918378704403,0.0064135315558680114,3113.380898926463
1.328e-05,51.979667761557586,0.006538045053810634,3112.293998204799
1.332e-05,52.5176310062512,0.006662514683047544,3111.1874636409034
1.336e-05,53.187419478473345,0.006786939658364845,3110.0613022238745
1.34e-05,53.41811362664826,0.006911319194830659,3108.915521066787
1.344e-05,54.01035784738302,0.007035652507800126,3107.7501274066444
1.348e-05,54.26334596786056,0.007159938812920343,3106.5651286043394
1.3520000000000001e-05,54.75090544908737,0.007284177326135327,3105.3605321446034
1.356e-05,55.25300447746809,0.007408367263690935,3104.1363456359545
1.36e-05,55.70954625809997,0.007532507842139865,3102.89257681066
1.364e-05,55.78709050958735,0.007656598278346571,3101.629233524681
1.368e-05,56.09920612182401,0.0077806377894922155,3100.34632375762
1.372e-05,57.46883146371963,0.007904625593079624,3099.043855612679
1.376e-05,57.305988535596164,0.008028560906938206,3097.7218373165997
1.38e-05,57.43102864111954,0.00815244294922893,3096.380277219619
1.384e-05,58.50889373679396,0.008276270938449225,3095.0191837954108
1.3880000000000001e-05,58.8336102898973,0.00840004409343796,3093.638565641033
1.392e-05,58.89370708480002,0.008523761633380316,3092.238431476878
1.396e-05,59.28142834223684,0.008647422777812786,3090.818790146611
1.4e-05,59.19612966560074,0.008771026746628057,3089.379650617117
1.4040000000000001e-05,60.38934183536262,0.008894572760079976,3087.92102197845
1.408e-05,60.5279521848963,0.009018060038788417,3086.442913443763
1.412e-05,61.14927549993883,0.009141487803744274,3084.94533434926
1.416e-05,61.9499198965459,0.00926485527631434,3083.428294154134
1.42e-05,61.68045362262729,0.009388161678246234,3081.8918024405075
1.4240000000000001e-05,62.15735076927458,0.009511406231673313,3080.3358689133715
1.428e-05,62.577059030449966,0.009634588159119589,3078.760503400522
1.432e-05,62.80387596605055,0.009757706683504648,3077.1657158525027
1.436e-05,63.78965726308369,0.00988076102814855,3075.55151634254
1.4400000000000001e-05,63.7528237436272,0.010003750416776737,3073.9179150664763
1.444e-05,64.6620300923166,0.010126674073524921,3072.264922342712
1.448e-05,64.40516475926468,0.010249531222944018,3070.5925486121337
1.452e-05,65.36089765884648,0.010372321090005021,3068.900804438052
1.456e-05,65.94538745443252,0.010495042900103902,3067.189700506135
1.46e-05,66.29530588926926,0.010617695879066512,3065.459247624339
1.464e-05,67.56897021994926,0.010740279253153455,3063.70945672284
1.468e-05,67.05427025070188,0.01086279224906499,3061.9403388539677
1.472e-05,68.10402555521213,0.010985234093945908,3060.151905192133
1.4760000000000001e-05,68.66815998478273,0.01110760401539043,3058.3441670337593
1.48e-05,68.41129465173083,0.011229901241447047,3056.5171357972054
1.484e-05,68.49659332836693,0.011352125000623445,3054.670823022702
1.488e-05,69.12276315912742,0.011474274521891344,3052.8052403722745
1.4920000000000001e-05,69.65878779753388,0.01159634903469139,3050.9203996296687
1.496e-05,69.85749494197023,0.011718347768937985,3049.016312700277
1.5e-05,70.67364818887478,0.011840269955024215,3047.0929916110645
1.504e-05,71.16314627638877,0.011962114823826645,3045.150448510491
1.508e-05,71.59448617528724,0.012083881606710223,3043.188695668435
1.5120000000000001e-05,71.56831499041027,0.01220556953553312,3041.207745476117
1.516e-05,72.29916956067872,0.012327177842651563,3039.2076104460198
1.52e-05,72.2633053443658,0.012448705760924718,3037.188303211813
1.524e-05,72.96992733604445,0.012570152523719517,3035.1498365282687
1.528e-05,73.78511127980539,0.012691517364915503,3033.0922232711796
1.532e-05,73.6377772019794,0.012812799518909674,3031.0154764372874
1.5360000000000002e-05,73.99157284939055,0.01293399822062131,3028.919609144187
1.54e-05,74.89884059179272,0.013055112705496797,3026.804634630257
1.544e-05,75.428080108194,0.013176142209514493,3024.6705662545673
1.548e-05,75.36604470700411,0.013297085969189517,3022.5174174967956
1.552e-05,76.12694767472392,0.013417943221578596,3020.3452019571473
1.556e-05,76.44584840896572,0.013538713204284862,3018.1539333562623
1.56e-05,76.52436196359666,0.013659395155462687,3015.9436255351347
1.564e-05,77.12339130633661,0.01377998831382249,3013.7142924550258
1.568e-05,77.62742894100447,0.013900491918635538,3011.4659481973654
1.5720000000000002e-05,77.80093420370748,0.014020905209738768,3009.198606963678
1.576e-05,78.06361535562094,0.01414122742753955,3006.912283075481
1.58e-05,78.91660212198195,0.01426145781302054,3004.6069909742005
