Bmax (T) =,0.05007873947601835,Freq(Hz) =,50000.0,Hc =,2.4230220682467962,Br (T) =,0.004355746632444958,Hmax =,28.23549695412081,µr =,1411.3934216157538,W(J/m³) =,0.37568795441427794,P(W/m³) =,18784.397720713896
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.84e-07,-17.84907192213896,-0.03371622773227337,11522.67308756528
9.92e-07,-17.793895526976033,-0.03362393941657783,11549.405836317674
1.0000000000000002e-06,-17.738555579037655,-0.033531437530964874,11576.065566920899
1.0080000000000001e-06,-17.682852432278438,-0.03343872266025337,11602.652110956136
1.016e-06,-17.627156311836398,-0.033345795390607676,11629.16530046689
1.024e-06,-17.570841765095608,-0.033252656309533966,11655.604967960027
1.032e-06,-17.514236901111033,-0.0331593060058765,11681.970946406842
1.04e-06,-17.45713823673744,-0.0330657450698139,11708.263069244118
1.048e-06,-17.3999357499958,-0.032971974092855426,11734.481170375178
1.0560000000000001e-06,-17.342192586322774,-0.03287799366783724,11760.625084170913
1.064e-06,-17.284696003530563,-0.03278380438891867,11786.694645470872
1.072e-06,-17.226759831738548,-0.03268940685157845,11812.689689584251
1.08e-06,-17.168514249892997,-0.032594801652610944,11838.610052290982
1.088e-06,-17.10963106439722,-0.032499989390122414,11864.455569842736
1.096e-06,-17.050525023892092,-0.03240497066352719,11890.226078963979
1.1040000000000001e-06,-16.991435910975834,-0.032309746073543914,11915.92141685299
1.1120000000000001e-06,-16.93210495685432,-0.03221431622219177,11941.541421182903
1.12e-06,-16.87224649562736,-0.03211868171278663,11967.085930102709
1.128e-06,-16.812122365516704,-0.032022843149937266,11992.554782238305
1.136e-06,-16.75194645495497,-0.03192680113954154,12017.947816693497
1.144e-06,-16.69132178062425,-0.03183055628878256,12043.264873051021
1.1520000000000002e-06,-16.63016329720642,-0.031734109206124864,12068.505791373564
1.1600000000000001e-06,-16.568988096929605,-0.031637460501310555,12093.670412204756
1.168e-06,-16.508260519177366,-0.03154061078535545,12118.75857657019
1.176e-06,-16.446436317565976,-0.03144356067054526,12143.770125978426
1.184e-06,-16.38471549243466,-0.03134631077043166,12168.704902421992
1.192e-06,-16.322536832148284,-0.031248861699828455,12193.562748378376
1.2000000000000002e-06,-16.25980359346436,-0.031151214074807695,12218.343506811028
1.2080000000000001e-06,-16.197146542684916,-0.031053368512695773,12243.047021170349
1.216e-06,-16.133990107219542,-0.030955325632069514,12267.673135394678
1.224e-06,-16.07126369279104,-0.030857086052752287,12292.221693911284
1.232e-06,-16.007559394028263,-0.030758650395810095,12316.692541637338
1.24e-06,-15.943647946385084,-0.03066001928354762,12341.085523980908
1.2480000000000002e-06,-15.87974072456355,-0.030561193339504328,12365.400486841914
1.2560000000000001e-06,-15.815795391490973,-0.030462173188450507,12389.637276613137
1.264e-06,-15.751562166608537,-0.030362959456383332,12413.795740181136
1.272e-06,-15.68709632020666,-0.030263552770522898,12437.875724927264
1.28e-06,-15.622430820131505,-0.030163953759308276,12461.877078728625
1.288e-06,-15.557571453301168,-0.030064163052393525,12485.799649958995
1.2960000000000002e-06,-15.492750802969269,-0.029964181280643723,12509.643287489826
1.3040000000000001e-06,-15.427503913192886,-0.029864009076131,12533.407840691181
1.312e-06,-15.361804067875855,-0.02976364707213051,12557.09315943269
1.32e-06,-15.296207111015988,-0.02966309590311644,12580.699094084483
1.328e-06,-15.230027468342833,-0.029562356204758028,12604.22549551817
1.336e-06,-15.16397936053016,-0.02946142861391552,12627.67221510774
1.3440000000000002e-06,-15.097942397060347,-0.029360313768636168,12651.039104730533
1.3520000000000001e-06,-15.031382782935857,-0.029259012308150173,12674.326016768158
1.3600000000000001e-06,-14.96497431171855,-0.029157524872866675,12697.532804107435
1.368e-06,-14.89820311933309,-0.02905585210436968,12720.659320141322
1.376e-06,-14.831168137611307,-0.028953994645414035,12743.705418769827
1.384e-06,-14.764233733560527,-0.028851953139921345,12766.670954400954
1.3920000000000002e-06,-14.697098627002052,-0.028749728232975936,12789.55578195162
1.4000000000000001e-06,-14.629777391275791,-0.028647320570820735,12812.35975684854
1.4080000000000001e-06,-14.562422048937371,-0.02854473080085323,12835.082735029184
1.416e-06,-14.49430738222565,-0.028441959571621336,12857.724572942661
1.424e-06,-14.42631068088529,-0.028339007532819364,12880.285127550625
1.432e-06,-14.358323760223463,-0.02823587533528385,12902.764256328193
1.4400000000000002e-06,-14.29038168142484,-0.02813256363098948,12925.161817264838
1.4480000000000002e-06,-14.22209982516189,-0.028029073073044957,12947.477668865271
1.4560000000000001e-06,-14.15362870118696,-0.027925404315688893,12969.71167015037
1.464e-06,-14.084973924848583,-0.02782155801428566,12991.863680658033
1.472e-06,-14.016146868709285,-0.027717534825321254,13013.933560444097
1.48e-06,-13.947320363015155,-0.027613335406399143,13035.921170083186
1.4880000000000002e-06,-13.87836487495327,-0.027508960416236135,13057.826370669629
1.4960000000000002e-06,-13.809778235016093,-0.02740441051465818,13079.649023818323
1.5040000000000001e-06,-13.740479819161006,-0.027299686362596245,13101.388991665597
1.512e-06,-13.671168413863619,-0.027194788622082106,13123.046136870082
1.52e-06,-13.601802980263365,-0.02708971795624417,13144.620322613611
1.528e-06,-13.531890153059553,-0.026984475029303307,13166.111412602035
1.5360000000000002e-06,-13.462516346845614,-0.026879060506568634,13187.51927106614
1.5440000000000002e-06,-13.39271975945493,-0.02677347505443332,13208.843762762439
1.5520000000000001e-06,-13.322973272314965,-0.026667719340370374,13230.084752974077
1.56e-06,-13.252739842555492,-0.026561794032928434,13251.242107511673
1.568e-06,-13.182731105154772,-0.02645569980172753,13272.315692714146
1.576e-06,-13.112600005011053,-0.026349437317454875,13293.305375449581
1.584e-06,-13.042323253472851,-0.02624300725186061,13314.211023116068
1.5920000000000002e-06,-12.971949545606233,-0.026136410277753572,13335.032503642513
1.6000000000000001e-06,-12.901818365081507,-0.026029647068997047,13355.769685489526
1.608e-06,-12.831553884363181,-0.025922718300504487,13376.422437650186
1.616e-06,-12.761327791077907,-0.025815624648235284,13396.99062965093
1.624e-06,-12.691170918051345,-0.025708366789190473,13417.474131552326
1.632e-06,-12.620475525812513,-0.025600945401408462,13437.872813949936
1.6400000000000002e-06,-12.550117737302624,-0.02549336116396076,13458.186547975094
1.6480000000000001e-06,-12.479544119080039,-0.02538561475694768,13478.415205295769
1.6560000000000001e-06,-12.409237859086314,-0.025277706861494026,13498.55865811732
1.664e-06,-12.338892241118039,-0.025169638159744826,13518.616779183343
1.672e-06,-12.268646496855308,-0.025061409334860982,13538.589441776458
1.68e-06,-12.198161152694656,-0.024953021071015005,13558.476519719114
1.6880000000000002e-06,-12.127555910105407,-0.024844474053386623,13578.27788737439
1.6960000000000002e-06,-12.056876596858515,-0.02473576896815854,13597.993419646778
1.7040000000000001e-06,-11.986493489485998,-0.024626906502512022,13617.622991982978
1.712e-06,-11.91610769125392,-0.0245178873446226,13637.166480372709
1.72e-06,-11.845947110274526,-0.02440871218365571,13656.623761349425
1.728e-06,-11.775117880150894,-0.024299381709762348,13675.994711991185
1.7360000000000002e-06,-11.704652475501753,-0.0241898966140747,13695.279209921353
1.7440000000000002e-06,-11.634226178275327,-0.024080257588701776,13714.477133309423
1.7520000000000001e-06,-11.563694698913142,-0.023970465326725053,13733.588360871752
1.76e-06,-11.493408558530813,-0.023860520522194072,13752.612771872351
1.768e-06,-11.423130023988367,-0.023750423870122092,13771.550246123621
1.776e-06,-11.353154498847069,-0.023640176066481645,13790.400663987166
1.7840000000000002e-06,-11.282764560430412,-0.023529777808200196,13809.163906374468
1.7920000000000002e-06,-11.212578776989378,-0.023419229793155708,13827.839854747723
1.8000000000000001e-06,-11.142400785737017,-0.023308532720172238,13846.428391120524
1.808e-06,-11.072044654007794,-0.023197687289015518,13864.929398058635
1.816e-06,-11.00233152924725,-0.023086694200388558,13883.342758680745
1.824e-06,-10.932210583921666,-0.022975554155927204,13901.668356659184
1.8320000000000002e-06,-10.862559854128207,-0.02286426785819568,13919.906076220657
1.8400000000000002e-06,-10.79293124482346,-0.02275283601068221,13938.055802146999
1.8480000000000001e-06,-10.72285857344318,-0.02264125931779452,13956.117419775868
1.856e-06,-10.65305376118684,-0.02252953848485541,13974.090815001518
1.864e-06,-10.583120456094747,-0.022417674218098305,13991.975874275462
1.872e-06,-10.51363752152933,-0.022305667224662772,14009.772484607229
1.8800000000000002e-06,-10.444275902893782,-0.02219351821259008,14027.48053356507
1.8880000000000002e-06,-10.375429772912131,-0.022081227890818712,14045.099909276667
1.8960000000000001e-06,-10.30620869290793,-0.02196879696917989,14062.630500429828
1.9040000000000001e-06,-10.23736766189134,-0.021856226158393076,14080.072196273206
1.912e-06,-10.16829726791357,-0.021743516170061518,14097.424886616986
1.9200000000000003e-06,-10.099717005855261,-0.02163066771666771,14114.6884618336
1.928e-06,-10.031074142331693,-0.021517681511568947,14131.862812858397
1.936e-06,-9.962688047355215,-0.021404558268992752,14148.94783119034
1.944e-06,-9.894102715515789,-0.021291298704032426,14165.943408892703
1.952e-06,-9.825978354810683,-0.021177903532642477,14182.849438593737
1.9600000000000003e-06,-9.757909966170764,-0.02106437347163415,14199.665813487347
1.968e-06,-9.690148445946502,-0.02095070923867087,14216.392427333793
1.9760000000000002e-06,-9.622473087726377,-0.020836911552263693,14233.029174460316
1.984e-06,-9.55496217348243,-0.020722981131766807,14249.575949761864
1.992e-06,-9.487583066132085,-0.02060891869737295,14266.032648701692
2.0000000000000003e-06,-9.420460254680005,-0.02049472497010889,14282.399167312073
2.008e-06,-9.353209079724389,-0.02038040067183087,14298.67540219493
2.0160000000000003e-06,-9.285964361795433,-0.020265946525219996,14314.861250522492
2.024e-06,-9.218807800258727,-0.020151363253777754,14330.95661003795
2.032e-06,-9.151606123541246,-0.020036651581821375,14346.961379056105
2.04e-06,-9.084161917074503,-0.0199218122344793,14362.87545646399
2.048e-06,-9.016610774249905,-0.019806845937686553,14378.698741721533
2.0560000000000003e-06,-8.948717527765215,-0.019691753418180215,14394.431134862183
2.064e-06,-8.88088025925974,-0.0195765354034948,14410.072536493532
2.0720000000000002e-06,-8.81307443040334,-0.019461192621957626,14425.622847797964
2.08e-06,-8.74527000450149,-0.019345725802684306,14441.081970533263
2.088e-06,-8.677416929506071,-0.019230135675574033,14456.449807033225
2.096e-06,-8.609520248015759,-0.01911442297130507,14471.726260208308
2.104e-06,-8.541429452390062,-0.01899858842133005,14486.911233546205
2.1120000000000003e-06,-8.473601910734084,-0.018882632757871415,14502.004631112497
2.12e-06,-8.405641403883617,-0.018766556713916766,14517.006357551205
2.128e-06,-8.337654696465354,-0.018650361023214216,14531.916318085447
2.136e-06,-8.269466761550937,-0.018534046420267805,14546.734418518
2.144e-06,-8.201213872289498,-0.018417613640332807,14561.460565231924
2.1520000000000003e-06,-8.132416835796104,-0.018301063419411113,14576.094665191105
2.16e-06,-8.064318516441238,-0.018184396494246587,14590.636625940908
2.1680000000000002e-06,-7.9960155124336,-0.018067613602320384,14605.086355608708
2.176e-06,-7.927282317438807,-0.017950715481846336,14619.443762904502
2.184e-06,-7.858811685864196,-0.01783370287176623,14633.708757121454
2.192e-06,-7.790456510343337,-0.017716576511745203,14647.881248136504
2.2e-06,-7.721829382246903,-0.01759933714216701,14661.961146410928
2.2080000000000003e-06,-7.653465529936275,-0.0174819855041294,14675.948362990868
2.216e-06,-7.584734913115496,-0.017364522339439407,14689.842809507954
2.2240000000000002e-06,-7.516505239575221,-0.017246948390608658,14703.644398179811
2.232e-06,-7.447822119784244,-0.0171292644008487,14717.353041810638
2.24e-06,-7.3790080251089485,-0.017011471114066288,14730.968653791755
2.2480000000000003e-06,-7.309990065410508,-0.01689356927485871,14744.491148102145
2.256e-06,-7.2412954123343045,-0.01677555962850907,14757.920439309008
2.2640000000000003e-06,-7.172370252712154,-0.016657442920981556,14771.256442568285
2.272e-06,-7.102821634629798,-0.01653921989891679,14784.499073625213
2.28e-06,-7.033944006863568,-0.016420891309627025,14797.648248814838
2.288e-06,-6.965266925070645,-0.016302457901091517,14810.703885062561
2.296e-06,-6.896059505275301,-0.016183920421951725,14823.665899884649
2.3040000000000003e-06,-6.8268717166428905,-0.01606527962150663,14836.534211388765
2.312e-06,-6.757533411280291,-0.01594653624970798,14849.308738274472
2.3200000000000002e-06,-6.688272219242239,-0.015827691057155542,14861.989399833767
2.328e-06,-6.619129819127887,-0.015708744795092405,14874.576115951582
2.336e-06,-6.549753335253584,-0.015589698215400169,14887.068807106276
2.3440000000000003e-06,-6.480577028673871,-0.015470552070594262,14899.467394370162
2.352e-06,-6.411252709740794,-0.015351307113819147,14911.771799409986
2.3600000000000003e-06,-6.342064558158536,-0.015231964098843555,14923.981944487427
2.368e-06,-6.272550532102946,-0.015112523780055771,14936.097752459604
2.376e-06,-6.203106572251323,-0.01499298691245881,14948.119146779523
2.384e-06,-6.133682848258409,-0.014873354251665706,14960.046051496622
2.392e-06,-6.064382854309447,-0.01475362655389469,14971.878391257178
2.4000000000000003e-06,-5.994613123588211,-0.01463380457596444,14983.616091304855
2.408e-06,-5.924926283503807,-0.0145138890752893,14995.259077481114
2.4160000000000002e-06,-5.855611206612388,-0.014393880809874469,15006.807276225729
2.424e-06,-5.785828599752958,-0.01427378053831126,15018.260614577217
2.432e-06,-5.7159570782537275,-0.014153589019772256,15029.619020173332
2.4400000000000004e-06,-5.646017910070419,-0.014033307014006553,15040.882421251486
2.448e-06,-5.576437017378604,-0.013912935281334955,15052.050746649222
2.4560000000000003e-06,-5.506556580204165,-0.013792474582645136,15063.123925804679
2.464e-06,-5.436684047836923,-0.01367192567938689,15074.101888757
2.4720000000000002e-06,-5.3669046077560925,-0.013551289333567274,15084.984566146806
2.48e-06,-5.297170456494202,-0.013430566307745825,15095.771889216625
2.488e-06,-5.2275852596209695,-0.01330975736502971,15106.463789811312
2.4960000000000003e-06,-5.157502314208394,-0.013188863269068946,15117.0602003785
2.504e-06,-5.087676945676397,-0.01306788478405156,15127.561053969022
2.5120000000000003e-06,-5.0180357153519255,-0.012946822674698733,15137.966284237316
2.52e-06,-4.948112185012455,-0.01282567770626002,15148.275825441877
2.528e-06,-4.878199166022593,-0.012704450644508468,15158.48961244563
2.5360000000000004e-06,-4.808627400200747,-0.012583142255735818,15168.607580716387
2.544e-06,-4.738751357710765,-0.01246175330674765,15178.62966632723
2.5520000000000003e-06,-4.668901829129211,-0.01234028456485851,15188.555805956901
2.56e-06,-4.599018217950107,-0.012218736797887125,15198.385936890232
2.5680000000000002e-06,-4.5290199437712175,-0.012097110774151487,15208.119997018528
2.576e-06,-4.4590326544102865,-0.011975407262464058,15217.757924839956
2.584e-06,-4.38916738574445,-0.011853627032126857,15227.299659459926
2.5920000000000003e-06,-4.319368796215569,-0.01173177085292665,15236.745140591509
2.6e-06,-4.249783930700835,-0.011609839495130064,15246.094308555777
2.6080000000000003e-06,-4.179820773009247,-0.011487833729478711,15255.347104282202
2.616e-06,-4.109912448794077,-0.011365754327184348,15264.503469309027
2.624e-06,-4.040003672044059,-0.011243602059923972,15273.563345783634
2.632e-06,-3.970037004375507,-0.011121377699834989,15282.526676462909
2.64e-06,-3.9000333230169124,-0.010999082019510283,15291.393404713594
2.6480000000000003e-06,-3.8299759277559824,-0.010876715791993374,15300.163474512668
2.656e-06,-3.7600286217625247,-0.010754279790773534,15308.836830447683
2.6640000000000002e-06,-3.6900055285010334,-0.010631774789780873,15317.413417717116
2.672e-06,-3.619967408395565,-0.010509201563381485,15325.89318213071
2.68e-06,-3.549890026318836,-0.010386560886372522,15334.276070109843
2.6880000000000004e-06,-3.4797727746397324,-0.010263853533977331,15342.56202868783
2.696e-06,-3.409613441337373,-0.01014108028184054,15350.751005510276
2.7040000000000003e-06,-3.3394126323171145,-0.010018241906023156,15358.84294883542
2.712e-06,-3.2690839801246483,-0.009895339182997683,15366.837807534428
2.7200000000000002e-06,-3.198793309783996,-0.009772372889643175,15374.735531091748
2.728e-06,-3.1286413224119487,-0.009649343803240389,15382.536069605409
2.736e-06,-3.0586103866670244,-0.009526252701466814,15390.23937378735
2.7440000000000003e-06,-2.9883235135292936,-0.009403100362391805,15397.84539496372
2.752e-06,-2.9177828723134285,-0.009279887564471652,15405.354085075198
2.7600000000000003e-06,-2.8470893457805695,-0.009156615086544638,15412.76539667728
2.768e-06,-2.7765373185192774,-0.009033283707826167,15420.079282940591
2.776e-06,-2.706519762640504,-0.008909894207903796,15427.295697651174
2.7840000000000004e-06,-2.63583255242318,-0.008786447366732347,15434.4145952108
2.792e-06,-2.5651379203467664,-0.00866294396462896,15441.435930637217
2.8000000000000003e-06,-2.494407004108795,-0.008539384782268154,15448.359659564487
2.808e-06,-2.423800442779697,-0.008415770600676926,15455.185738243212
2.8160000000000002e-06,-2.3535409603620323,-0.008292102201229789,15461.914123540852
2.824e-06,-2.282857236765036,-0.008168380365643862,15468.544772941983
2.832e-06,-2.212717865519179,-0.008044605875973899,15475.077644548546
2.8400000000000003e-06,-2.142201190486472,-0.00792077951460738,15481.512697080154
2.848e-06,-2.071242347551067,-0.007796902064259566,15487.849889874315
2.8560000000000003e-06,-2.000370008171233,-0.007672974307968521,15494.089182886704
2.864e-06,-1.9297884507999266,-0.00754899702909021,15500.230536691424
2.872e-06,-1.8591485363623563,-0.0074249710112935146,15506.273912481225
2.8800000000000004e-06,-1.7884487675909058,-0.007300897038555313,15512.2192720678
2.888e-06,-1.7177287207154963,-0.007176775895155516,15518.06657788196
2.8960000000000003e-06,-1.6470964768213718,-0.007052608365672093,15523.81579297394
2.904e-06,-1.5764225399823784,-0.0069283952349761466,15529.466881013574
2.9120000000000002e-06,-1.5060257574642666,-0.006804137288226929,15535.01980629058
2.92e-06,-1.4352477307393752,-0.006679835310866913,15540.474533714718
2.928e-06,-1.3647490809234886,-0.0065554900886167855,15545.831028816094
2.9360000000000003e-06,-1.2943134154987916,-0.006431102407470539,15551.089257745287
2.944e-06,-1.223304845810017,-0.006306673053690468,15556.249187273646
2.9520000000000003e-06,-1.1523600919228203,-0.006182202813802198,15561.310784793444
2.96e-06,-1.0816441118288,-0.0060576924745897555,15566.274018318109
2.9680000000000002e-06,-1.0108306009465755,-0.005933142823090552,15571.13885648242
2.9760000000000004e-06,-0.939866856868293,-0.00580855464659045,15575.905268542703
2.984e-06,-0.8691449841878529,-0.005683928732618773,15580.573224377025
2.9920000000000003e-06,-0.7982865428187971,-0.005559265868943322,15585.14269448541
3e-06,-0.7274925996134199,-0.005434566843565425,15589.613649989955
3.0080000000000003e-06,-0.6568537013668669,-0.005309832444714924,15593.986062635111
3.016e-06,-0.5862306925247525,-0.005185063460845238,15598.259904787776
3.024e-06,-0.5154518837071217,-0.0050602606806283345,15602.435149437519
