Bmax (T) =,4.534155082211341e-05,Freq(Hz) =,15000.0,Hc =,0.49584082367236504,Br (T) =,nan,Hmax =,0.6285760156173107,µr =,57.40222154121439,W(J/m³) =,2.3672727604986013e-05,P(W/m³) =,0.3550909140747902
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.066666666666667e-07,0.47347455003373534,-4.4657572286116706e-05,-0.7591961071512712
9.333333333333333e-07,0.5210202198709036,-4.463730930413893e-05,-0.7605275411811947
9.600000000000001e-07,0.44528658791826853,-4.461700879648326e-05,-0.7620105329943602
9.866666666666666e-07,0.5704340987707168,-4.459668769257308e-05,-0.7620722602695846
1.0133333333333333e-06,0.41022777090564605,-4.4576370792234144e-05,-0.761695265150252
1.04e-06,0.47044983214773683,-4.4556058899323696e-05,-0.7616967031332535
1.0666666666666667e-06,0.499189060077035,-4.453572152352105e-05,-0.7636064820652434
1.0933333333333334e-06,0.486401702969362,-4.451536121568912e-05,-0.7634166053297241
1.12e-06,0.40961629318811704,-4.449502104382067e-05,-0.7620962848034657
1.1466666666666668e-06,0.5258132505337981,-4.447469547131624e-05,-0.7623216530293734
1.1733333333333333e-06,0.49390575457367913,-4.4454379209665586e-05,-0.7613979707697012
1.2e-06,0.4378929939615867,-4.4434065047569546e-05,-0.762164186433076
1.2266666666666666e-06,0.4924777952290806,-4.441373658551006e-05,-0.7624704680286505
1.2533333333333333e-06,0.42107426213430993,-4.439340376914582e-05,-0.7624907592888626
1.28e-06,0.4856053816460222,-4.4373064842485436e-05,-0.7629287402399879
1.3066666666666667e-06,0.48257349697364726,-4.435271862708548e-05,-0.7630374147564736
1.3333333333333334e-06,0.5005707753910108,-4.433238255023742e-05,-0.7621683488483539
1.3600000000000001e-06,0.4921999660199759,-4.431204411494343e-05,-0.7632142982012325
1.3866666666666668e-06,0.501838891284294,-4.429171332107417e-05,-0.7615952419925451
1.4133333333333333e-06,0.44848665433300766,-4.427139585617833e-05,-0.7622146251956331
1.44e-06,0.4456677214370732,-4.425105922036678e-05,-0.7630330606708964
1.4666666666666667e-06,0.5133295245231001,-4.4230701462281966e-05,-0.7637987956906073
1.4933333333333334e-06,0.49296699559956547,-4.421034269498337e-05,-0.7631087517034686
1.52e-06,0.44594745818415754,-4.418998854235419e-05,-0.7634526954851655
1.5466666666666668e-06,0.44107688231009096,-4.416961582627322e-05,-0.7645010105876008
1.5733333333333334e-06,0.42108328626445457,-4.4149233785602124e-05,-0.7641520397446683
1.6e-06,0.4731498557785821,-4.412883922822852e-05,-0.7654397632758747
1.6266666666666666e-06,0.49975118946988384,-4.41084285999307e-05,-0.7653573590603495
1.6533333333333333e-06,0.4441736226938717,-4.408800916993845e-05,-0.7660998903580946
1.68e-06,0.5164264864349578,-4.406759274448302e-05,-0.7651320187993403
1.7066666666666667e-06,0.4270472338704853,-4.4047184514701194e-05,-0.7654852148377912
1.7333333333333334e-06,0.4654790541212847,-4.40267412563643e-05,-0.7677591604296089
1.76e-06,0.5024936746068479,-4.4006262135301176e-05,-0.7681749193045353
1.7866666666666668e-06,0.49381188537990806,-4.3985770437689604e-05,-0.768702401562986
1.8133333333333335e-06,0.4491680461173647,-4.3965292894668415e-05,-0.7671133250261615
1.84e-06,0.3999893601028542,-4.3944830554919895e-05,-0.767562156113096
1.8666666666666667e-06,0.44046610387632396,-4.392433626790539e-05,-0.7695093699746505
1.8933333333333333e-06,0.42638775579385146,-4.390378900011911e-05,-0.771535713996406
1.9200000000000003e-06,0.5061247468198983,-4.3883208524126406e-05,-0.771999985456215
1.9466666666666665e-06,0.3569137723254067,-4.3862616906283166e-05,-0.7723713527869039
1.9733333333333332e-06,0.47252750072474425,-4.384202502778339e-05,-0.7720195346961923
2e-06,0.45214898897615635,-4.3821444014595625e-05,-0.7715564543862349
2.0266666666666666e-06,0.4198600880460517,-4.380086904496013e-05,-0.7715662682763877
2.0533333333333333e-06,0.4388761380679987,-4.378031346953949e-05,-0.7701018882715601
2.08e-06,0.49680601934153507,-4.375978803687084e-05,-0.7693055618770099
2.1066666666666667e-06,0.4668276174370429,-4.373927237806376e-05,-0.7693688486543124
2.1333333333333334e-06,0.48566794075644937,-4.3718764272610406e-05,-0.7687390603467887
2.16e-06,0.3940804087810475,-4.3698274442307375e-05,-0.7679982123804661
2.1866666666666668e-06,0.4925998719694095,-4.3677792943136426e-05,-0.7681142254409595
2.2133333333333335e-06,0.5164963315136585,-4.365730991384617e-05,-0.7681129713282848
2.24e-06,0.45516925993496954,-4.363684409917109e-05,-0.7668231293026061
2.266666666666667e-06,0.5117280929716684,-4.361639842426328e-05,-0.7666024887829244
2.2933333333333335e-06,0.5097765570740557,-4.3595971299028266e-05,-0.7654319038431149
2.3200000000000002e-06,0.4683545092757937,-4.3575545978743514e-05,-0.7664671175136107
2.3466666666666665e-06,0.5070040930907344,-4.355509129082713e-05,-0.7676344762149756
2.373333333333333e-06,0.3864249088282134,-4.353460815067893e-05,-0.7686010348996992
2.4e-06,0.46677874265558933,-4.351412958814673e-05,-0.7672911550153878
2.4266666666666666e-06,0.40452947255782257,-4.349366879586912e-05,-0.7672682658053125
2.4533333333333333e-06,0.5174169844948852,-4.347320815593202e-05,-0.767279729477027
2.48e-06,0.4538204822266775,-4.345275960359581e-05,-0.7663616957390956
2.5066666666666667e-06,0.4613229348666419,-4.343232289638964e-05,-0.7663913447239952
2.5333333333333334e-06,0.5020967440700489,-4.341188451876956e-05,-0.7664869767821165
2.56e-06,0.4841892819198895,-4.339143500268737e-05,-0.7672267293813447
2.5866666666666667e-06,0.4943127224075277,-4.3370973229238315e-05,-0.7674062792979902
2.6133333333333334e-06,0.5357429118052227,-4.3350491218632824e-05,-0.7687445161142424
2.64e-06,0.4613246115168278,-4.332999333241702e-05,-0.768596950070852
2.666666666666667e-06,0.43090802959471436,-4.330949417203506e-05,-0.7688400785757981
2.6933333333333335e-06,0.47030224322609276,-4.3288989178634195e-05,-0.76903442648958
2.7200000000000002e-06,0.43782919744104354,-4.3268482345318614e-05,-0.7689780721791345
2.746666666666667e-06,0.45707540339127767,-4.324797939076315e-05,-0.7687435194799036
2.7733333333333336e-06,0.42090734001655833,-4.3227452412079714e-05,-0.7707798817785857
2.8e-06,0.46377396660716147,-4.3206900622751784e-05,-0.7706043178159693
2.8266666666666666e-06,0.5102724327236755,-4.318634621452778e-05,-0.7709762989836123
2.8533333333333333e-06,0.4428659974908577,-4.316579689854694e-05,-0.7702223995801128
2.88e-06,0.40449568477410247,-4.3145259898567546e-05,-0.7700525988743754
2.9066666666666666e-06,0.5005925735982628,-4.312471749900881e-05,-0.7706273680309441
2.9333333333333333e-06,0.44229567587749796,-4.3104149757672334e-05,-0.7719532322044457
2.96e-06,0.5077061073583571,-4.308355767397102e-05,-0.7724530453937777
2.9866666666666667e-06,0.45793775280500865,-4.306297281089967e-05,-0.7714116849580162
3.0133333333333334e-06,0.451773774346951,-4.304238678763627e-05,-0.7725400597969312
3.04e-06,0.49566095893436635,-4.3021785100250186e-05,-0.7725864941591934
3.066666666666667e-06,0.4818669252610366,-4.300117421213969e-05,-0.7732301141280281
3.0933333333333335e-06,0.5327381624147438,-4.298054967322106e-05,-0.7736103047695988
3.12e-06,0.41915958955161964,-4.295993060301515e-05,-0.7728199606726712
3.146666666666667e-06,0.39597596671677326,-4.293933270727214e-05,-0.7720222200534336
3.1733333333333336e-06,0.5336766238116766,-4.291873876310057e-05,-0.772523592814635
3.2e-06,0.4988270809468061,-4.289814252990205e-05,-0.7721938970749471
3.2266666666666665e-06,0.4865176343176728,-4.2877532894073035e-05,-0.773528790100364
3.2533333333333332e-06,0.5169531571306434,-4.285690008954183e-05,-0.7739315497405145
3.28e-06,0.4733425891487846,-4.283625776323948e-05,-0.7742429229359252
3.3066666666666666e-06,0.45703538497950896,-4.281561335205083e-05,-0.7740879162122449
3.3333333333333333e-06,0.4532299338638287,-4.279497466929318e-05,-0.7738132906113294
3.36e-06,0.4956564346199066,-4.2774349956029786e-05,-0.773040204143802
3.3866666666666667e-06,0.47905834449491325,-4.275373329750725e-05,-0.7732091850456535
3.4133333333333334e-06,0.46649390209946584,-4.273311743877475e-05,-0.7729802198927487
3.44e-06,0.44539862335850205,-4.2712507130676456e-05,-0.7727928874789068
3.466666666666667e-06,0.4532786463460521,-4.269191156667164e-05,-0.7718744128822155
3.4933333333333335e-06,0.4432711146429565,-4.267131989433085e-05,-0.7725010126768749
3.52e-06,0.4750334070106178,-4.265072266507339e-05,-0.7722911816329019
3.546666666666667e-06,0.46809630041892786,-4.2630125497156324e-05,-0.772496412146981
3.5733333333333336e-06,0.49646697405986256,-4.260951673625903e-05,-0.7731606551500813
3.6000000000000003e-06,0.46161757623730854,-4.258888606547332e-05,-0.7741396537785141
3.626666666666667e-06,0.47510484717729495,-4.25682510892776e-05,-0.7734835609004265
3.6533333333333332e-06,0.45117143582804364,-4.2547629760482116e-05,-0.7731160987608695
3.68e-06,0.48568171237853097,-4.252701201538007e-05,-0.7732147838920329
3.7066666666666666e-06,0.5311944970097588,-4.250640329281414e-05,-0.7724394085533823
3.7333333333333333e-06,0.4905127061878786,-4.248580441267255e-05,-0.7724766020653125
3.76e-06,0.4746425116248552,-4.2465211987536046e-05,-0.7719552831727373
3.7866666666666667e-06,0.480122439766565,-4.244462251114012e-05,-0.7722554465217578
3.8133333333333334e-06,0.507926808737071,-4.242402752110352e-05,-0.7723688062230207
3.8400000000000005e-06,0.36674767259590224,-4.240342106204741e-05,-0.7731156229854043
3.866666666666666e-06,0.48334224435089723,-4.238281247851679e-05,-0.7725281418105779
3.893333333333333e-06,0.45313122005225115,-4.2362230171420984e-05,-0.7711448903750359
3.92e-06,0.48181336129446367,-4.234166403047139e-05,-0.7713156808452842
3.9466666666666664e-06,0.5007640626721537,-4.2321098371907344e-05,-0.7711087114575828
3.973333333333333e-06,0.5221422810155617,-4.230052548052575e-05,-0.7718581421621675
4e-06,0.4351003428394126,-4.227994282081373e-05,-0.7718413362392025
4.0266666666666665e-06,0.503342738662072,-4.225935859373682e-05,-0.7719756945293405
4.053333333333333e-06,0.5542079179200637,-4.22387712481412e-05,-0.7720752251420054
4.08e-06,0.5219702767855099,-4.22181686632728e-05,-0.7731186399878619
4.106666666666667e-06,0.4682777850297207,-4.21975401471569e-05,-0.7740200687050289
4.133333333333333e-06,0.49090084648605314,-4.2176900812763166e-05,-0.7739300108245687
4.16e-06,0.4772151015364574,-4.21562493973981e-05,-0.7749261415555503
4.186666666666667e-06,0.4910953106673321,-4.213559239453629e-05,-0.7743490730796053
4.213333333333333e-06,0.495741581333442,-4.2114946202013785e-05,-0.7741153661088921
4.24e-06,0.5095983931062936,-4.2094289990264204e-05,-0.7751005151096653
4.266666666666667e-06,0.46121264540005186,-4.207361180378796e-05,-0.7757634706088319
4.2933333333333334e-06,0.5769485098278985,-4.205292343349222e-05,-0.775864301571421
4.32e-06,0.5577034083550234,-4.203222919449644e-05,-0.7762036231118925
4.346666666666667e-06,0.4793472740314673,-4.20115126813739e-05,-0.7775348610789748
4.3733333333333335e-06,0.49057698623741897,-4.1990777794904644e-05,-0.7775816241150548
4.4e-06,0.5275922131070122,-4.197003737811387e-05,-0.7779496351928104
4.426666666666667e-06,0.545568727210583,-4.194929286407659e-05,-0.777888917602831
4.453333333333334e-06,0.5356171317087628,-4.192856557088541e-05,-0.7766580717367363
4.48e-06,0.4746709077277749,-4.190786182031474e-05,-0.7761232210629845
4.506666666666667e-06,0.43228089845955897,-4.1887148443948954e-05,-0.7773800063709354
4.533333333333334e-06,0.44811592543770296,-4.18663994728238e-05,-0.7787928280153044
4.56e-06,0.45519752781249323,-4.1845646265534906e-05,-0.7776977186521217
4.586666666666667e-06,0.4043294367158235,-4.182490862863623e-05,-0.7776250487483224
4.613333333333334e-06,0.462187493459265,-4.180419044499795e-05,-0.7762387241233608
4.6400000000000005e-06,0.437520854694161,-4.178349060110201e-05,-0.7762495680717221
4.666666666666667e-06,0.5582887102839604,-4.176278144653896e-05,-0.7769370241566355
4.693333333333333e-06,0.48487367509590884,-4.174206130094603e-05,-0.7770738953136341
4.72e-06,0.4439651475051463,-4.1721350724260936e-05,-0.7762193560684613
4.746666666666666e-06,0.5094610261866527,-4.170064629565926e-05,-0.7766127890572414
4.773333333333333e-06,0.46005492131910786,-4.167993280365492e-05,-0.776899111268088
4.8e-06,0.4937271767146012,-4.165920632630449e-05,-0.7775866900142334
4.8266666666666665e-06,0.512745915538271,-4.163846893489218e-05,-0.7777176659085024
4.853333333333333e-06,0.5085988162508908,-4.16177185225423e-05,-0.7785632603324306
4.88e-06,0.39243330596507475,-4.159695696961722e-05,-0.7785532090494107
4.9066666666666666e-06,0.46780754704336364,-4.157621722589351e-05,-0.7769275702280102
4.933333333333333e-06,0.45117262056998636,-4.1555501848868686e-05,-0.7767257066343787
4.96e-06,0.4900052157556918,-4.153478001435792e-05,-0.7774118816726184
4.986666666666667e-06,0.48849244263149677,-4.151404729968307e-05,-0.777541718941608
5.013333333333333e-06,0.5443123133550517,-4.1493321134832773e-05,-0.7769206448305511
5.04e-06,0.4352819265411306,-4.1472612175349264e-05,-0.7762513164324442
5.066666666666667e-06,0.43782506187069786,-4.145192010911285e-05,-0.7756536512982415
5.093333333333333e-06,0.4680654740234269,-4.143123697557608e-05,-0.7755813639600267
5.12e-06,0.45417037078259137,-4.1410552927528435e-05,-0.7757222396132583
5.146666666666667e-06,0.46025783603024184,-4.1389864719494596e-05,-0.7758933629245077
5.1733333333333335e-06,0.47567616352487935,-4.1369184090829294e-05,-0.77515378697351
5.2e-06,0.40937314084582116,-4.13485157044566e-05,-0.7749751909778205
5.226666666666667e-06,0.3887357298452958,-4.132785190267528e-05,-0.7748099426213856
5.2533333333333336e-06,0.5291751542242108,-4.130718379379021e-05,-0.7752982237591387
5.28e-06,0.5116381471217949,-4.128651758434963e-05,-0.7746674842839271
5.306666666666667e-06,0.5015487958796759,-4.1265874957874936e-05,-0.7735295013186817
5.333333333333334e-06,0.4446376517081296,-4.124525151956367e-05,-0.7732283720263462
5.36e-06,0.4322716056883145,-4.122463011102276e-05,-0.7733772685422303
5.386666666666667e-06,0.43690884044199907,-4.120400393523573e-05,-0.7735859154846026
5.413333333333334e-06,0.4518661935468028,-4.118339560233502e-05,-0.7720390520682838
5.4400000000000004e-06,0.5067258073023114,-4.116280123378663e-05,-0.7725385890614371
5.466666666666667e-06,0.4506823466925686,-4.1142184578117534e-05,-0.7737105861204642
5.493333333333334e-06,0.47083754854622134,-4.112155012772863e-05,-0.7738731930474755
5.5200000000000005e-06,0.4857024690418986,-4.110091026448901e-05,-0.7741165499242071
5.546666666666667e-06,0.48956530623722566,-4.108026153386765e-05,-0.7745382466776145
5.573333333333333e-06,0.4620664867039115,-4.1059597304230966e-05,-0.7752789760740706
5.6e-06,0.4649840494806318,-4.1038923553760245e-05,-0.7752523092298916
5.6266666666666664e-06,0.484453684795027,-4.101826701501698e-05,-0.7739880965144775
5.653333333333333e-06,0.44661649319125857,-4.099761960814199e-05,-0.7745674191101988
5.68e-06,0.5147079246591334,-4.097695834716244e-05,-0.7750271543558832
5.7066666666666665e-06,0.4589228599622363,-4.0956293017296915e-05,-0.7748725855583456
5.733333333333333e-06,0.450053543449613,-4.093563599447407e-05,-0.7744041261550452
5.76e-06,0.5091121309730672,-4.0914978917256e-05,-0.7748766652003222
5.786666666666667e-06,0.5293309114802011,-4.089432246590549e-05,-0.7743571860874795
5.813333333333333e-06,0.46043998332500236,-4.087369685818653e-05,-0.7725633928351126
5.84e-06,0.4545915914653858,-4.085309832054149e-05,-0.7723269305422662
5.866666666666667e-06,0.4345710430459504,-4.0832508146022606e-05,-0.7719361583744665
5.893333333333333e-06,0.48058547597800566,-4.081191190951696e-05,-0.7727815795485727
5.92e-06,0.4597887654089968,-4.079130524598714e-05,-0.7727181851882947
5.946666666666667e-06,0.5432088458199615,-4.077069593270283e-05,-0.7729803111351032
5.9733333333333335e-06,0.47862185225561416,-4.075006421818053e-05,-0.7743982780371605
6e-06,0.5059800850903282,-4.0729413305138014e-05,-0.7744202001514369
6.026666666666667e-06,0.4418857278975869,-4.0708750983609355e-05,-0.7752539144983297
6.0533333333333335e-06,0.5425883326834657,-4.068808645897772e-05,-0.7745854328737803
6.08e-06,0.46301756612669476,-4.066744278213143e-05,-0.7736903305982532
6.106666666666667e-06,0.41442149188568295,-4.064682064779711e-05,-0.7729697444763143
6.133333333333334e-06,0.4006011767092634,-4.062621136495033e-05,-0.7727264690317427
6.16e-06,0.45255910621339157,-4.060561272071569e-05,-0.7721718485661017
6.186666666666667e-06,0.46935875382550124,-4.0585027529997e-05,-0.7717174553359812
6.213333333333334e-06,0.47505008368521534,-4.056444245069712e-05,-0.7721634921548939
6.24e-06,0.4606998295728226,-4.054384352276249e-05,-0.7727561029418634
6.266666666666667e-06,0.45523576630149204,-4.052324799494553e-05,-0.7719084833305258
6.293333333333334e-06,0.4579317494170096,-4.050265743023972e-05,-0.772383869604783
6.3200000000000005e-06,0.4951239758207877,-4.048206908083973e-05,-0.7717423353946774
6.346666666666667e-06,0.49324524449466917,-4.046149374979569e-05,-0.7714074929084928
6.373333333333334e-06,0.5231306221976623,-4.044092356177378e-05,-0.7713566087344343
6.4e-06,0.44109995887143627,-4.042036761275519e-05,-0.7703395676602413
6.426666666666666e-06,0.44892291961843733,-4.039981621892483e-05,-0.7710149696170568
6.453333333333333e-06,0.4477736237117032,-4.037923170476471e-05,-0.772823592391792
6.48e-06,0.46401019322414244,-4.035862276531744e-05,-0.7728468661531245
6.5066666666666665e-06,0.41241350476062655,-4.033800491199267e-05,-0.7734921332042045
6.533333333333333e-06,0.47997676963622865,-4.031738754803518e-05,-0.7728101636081824
6.56e-06,0.48378439442082943,-4.029677861984216e-05,-0.7728594508683125
6.5866666666666666e-06,0.4789811231211278,-4.0276150871870524e-05,-0.774221647004482
6.613333333333333e-06,0.46492282823397174,-4.0255493373070805e-05,-0.775090762974339
6.64e-06,0.48710626341266733,-4.023482574240773e-05,-0.7749815367560922
6.666666666666667e-06,0.368338666170737,-4.021416017334237e-05,-0.7749361431459485
6.693333333333333e-06,0.4679125063310598,-4.0193503155156374e-05,-0.774340220804283
6.72e-06,0.43676624473694037,-4.017284102698635e-05,-0.7753193919470346
6.746666666666667e-06,0.5006019968581558,-4.015217066962445e-05,-0.7749574101960119
6.773333333333333e-06,0.4433432340083267,-4.0131492117566654e-05,-0.7759339941384953
6.8e-06,0.43676732618487246,-4.01108120575263e-05,-0.7750705088882347
6.826666666666667e-06,0.4314431294541736,-4.009014979192828e-05,-0.7745994109627916
6.8533333333333335e-06,0.44673695603455005,-4.006949755411449e-05,-0.7743184250712589
6.88e-06,0.48169722699622214,-4.00488530294424e-05,-0.7740209253356541
6.906666666666667e-06,0.44758670869567485,-4.002822302702891e-05,-0.7732292556764578
6.933333333333334e-06,0.4657507494983784,-4.000761085693137e-05,-0.7726835016385839
6.96e-06,0.5015985354224083,-3.998699030614495e-05,-0.773857807343116
6.986666666666667e-06,0.47709327398166035,-3.996634543004872e-05,-0.7745078998746282
7.013333333333334e-06,0.479704113386164,-3.9945697874370954e-05,-0.7740587759574914
7.04e-06,0.4923198022784933,-3.9925072963752913e-05,-0.7728095203956256
7.066666666666667e-06,0.4067270357475801,-3.990446244056619e-05,-0.77297971860826
7.093333333333334e-06,0.443613070934245,-3.988385252529629e-05,-0.7727639266342509
7.1200000000000004e-06,0.45570856067723425,-3.986323810058766e-05,-0.7733179265129878
7.146666666666667e-06,0.5207040535207219,-3.984262027724507e-05,-0.7730188241812822
7.173333333333334e-06,0.47721089317890564,-3.982200119643656e-05,-0.7734122364570616
7.2000000000000005e-06,0.49817901170856727,-3.980138842798204e-05,-0.7725453976317884
7.226666666666667e-06,0.4473942898355348,-3.978079287146833e-05,-0.7721213408962406
7.253333333333334e-06,0.42921392944172304,-3.976021032188937e-05,-0.7715698775257697
7.28e-06,0.47995025541773095,-3.9739640746877255e-05,-0.7711482483835421
7.3066666666666664e-06,0.5143225478965079,-3.971908730081275e-05,-0.7703602064546582
7.333333333333333e-06,0.4818964933078047,-3.9698540313506296e-05,-0.7706638415289032
7.36e-06,0.4877972272638895,-3.967800750862217e-05,-0.76929652478016
7.3866666666666665e-06,0.466132148286333,-3.9657499454789914e-05,-0.7688075126394952
7.413333333333333e-06,0.4398835087849612,-3.9637000500849017e-05,-0.7686140329275917
7.44e-06,0.5636437396339342,-3.9616498754024776e-05,-0.76901697889071
7.466666666666667e-06,0.44989859157193524,-3.9595997298700765e-05,-0.7685921704095883
7.493333333333333e-06,0.475587203886724,-3.957550641843499e-05,-0.7682238495237299
7.52e-06,0.4706495287117942,-3.9555015568978164e-05,-0.768589859738582
7.546666666666667e-06,0.4475290101577131,-3.953451112597694e-05,-0.7692433653529877
7.573333333333333e-06,0.49954838191718853,-3.951400745779419e-05,-0.7685317483530786
7.6e-06,0.45470558344966155,-3.9493507504769596e-05,-0.7689647284917893
7.626666666666667e-06,0.39812478422507724,-3.947298402676383e-05,-0.7702961219408316
7.653333333333333e-06,0.43539654009855705,-3.945243805783865e-05,-0.7706515474478128
7.680000000000001e-06,0.4764066277080947,-3.943190363731048e-05,-0.7694299921645468
7.706666666666667e-06,0.5546420760431378,-3.941139296725271e-05,-0.7688702621684772
7.733333333333333e-06,0.49084251300421416,-3.9390888136095226e-05,-0.768992074643055
7.76e-06,0.4993475178571469,-3.93703851431516e-05,-0.7687323961284356
7.786666666666666e-06,0.4567231259433224,-3.9349866460669285e-05,-0.7701687900451699
7.813333333333334e-06,0.5227192384784449,-3.932933347566716e-05,-0.7698050851139988
7.84e-06,0.47242832872967916,-3.930878963267162e-05,-0.770983139552271
7.866666666666667e-06,0.39734020389434255,-3.9288230645455053e-05,-0.7709409016893498
7.893333333333333e-06,0.4734654702700524,-3.9267674752038066e-05,-0.770751104585348
7.92e-06,0.33055713551141563,-3.924713132886211e-05,-0.7700056336114423
7.946666666666666e-06,0.4770793080513105,-3.922660672714762e-05,-0.7693394949746415
7.973333333333334e-06,0.4225226176306521,-3.920609626169357e-05,-0.7689454140794009
8e-06,0.5042830552150084,-3.918559595766811e-05,-0.7685773878305576
8.026666666666667e-06,0.5123631249960331,-3.9165098170811665e-05,-0.7687566264020831
8.053333333333333e-06,0.5418991419870297,-3.91446044015954e-05,-0.7682760648180154
8.08e-06,0.46941262603740624,-3.912413230385189e-05,-0.767131265945332
8.106666666666666e-06,0.5177591089952683,-3.910367890510757e-05,-0.7668736398786499
8.133333333333334e-06,0.5133411184828539,-3.9083240066083e-05,-0.7660392869642754
8.16e-06,0.41793225695533054,-3.9062812381593744e-05,-0.7660370497296095
8.186666666666667e-06,0.4561205201086346,-3.9042392196226196e-05,-0.7654768528368285
8.213333333333333e-06,0.4156120464308118,-3.9021989273634905e-05,-0.764742341509343
8.24e-06,0.4971286912241561,-3.900161343602876e-05,-0.7634454789520345
8.266666666666667e-06,0.4116518677996051,-3.898124672629271e-05,-0.7640577512514661
8.293333333333334e-06,0.5123559790732732,-3.896085932347051e-05,-0.7649974604137552
8.32e-06,0.4516947099145195,-3.8940454674886625e-05,-0.7653511833777171
8.346666666666668e-06,0.4328758003991199,-3.892003252214587e-05,-0.76631027217882
8.373333333333333e-06,0.4897987060326386,-3.889958299078896e-05,-0.7674045795899376
8.400000000000001e-06,0.54432117529698,-3.8879107013444484e-05,-0.7682937212455068
8.426666666666667e-06,0.4275091873431282,-3.885862475406062e-05,-0.767875732544624
8.453333333333334e-06,0.46884047155309977,-3.883816571750556e-05,-0.7665520090842872
8.48e-06,0.4067556145574193,-3.8817733553468346e-05,-0.7658602937064888
8.506666666666668e-06,0.4902323671467372,-3.8797308384466734e-05,-0.7660273814147504
8.533333333333334e-06,0.45689570560369924,-3.877690226165627e-05,-0.7644318293702935
8.56e-06,0.5024451430862782,-3.8756515786572686e-05,-0.7645538018984287
8.586666666666667e-06,0.49035722669019316,-3.8736124598704804e-05,-0.7647852881923596
8.613333333333333e-06,0.47800049583057946,-3.871573031895347e-05,-0.7647856931577559
8.64e-06,0.4388113208582345,-3.8695350354920905e-05,-0.7637116092848825
8.666666666666666e-06,0.40400475492677423,-3.867499801536531e-05,-0.7627138573843013
8.693333333333334e-06,0.49204736238950725,-3.865464197214009e-05,-0.7639893845074988
8.72e-06,0.4652084214480378,-3.863427917511965e-05,-0.7632203920260188
8.746666666666667e-06,0.4223212978005275,-3.86139301586825e-05,-0.7629558407601266
8.773333333333333e-06,0.4230938385187226,-3.859358200724782e-05,-0.7631555168411825
8.8e-06,0.4952692424219247,-3.857325137129423e-05,-0.7616421796777104
