Bmax (T) =,0.0003688251568381939,Freq(Hz) =,2000.0,Hc =,0.5983880145817664,Br (T) =,nan,Hmax =,0.6228478679330082,µr =,471.22539764201116,W(J/m³) =,0.000175979890602521,P(W/m³) =,0.351959781205042
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.54e-05,0.4535883854886402,-0.0003282976039980286,-0.7038466306700633
5.5599999999999996e-05,0.5211570411550547,-0.00032815682310360515,-0.703962313563997
5.5799999999999994e-05,0.5057513876631121,-0.0003280160141793561,-0.7041269289263811
5.6e-05,0.4688589016692499,-0.00032787528672124726,-0.7031476521616215
5.62e-05,0.49568365796881636,-0.00032773466588362986,-0.7030607240127591
5.6399999999999995e-05,0.5463601497186272,-0.00032759397642659306,-0.7038338463555107
5.66e-05,0.44885857959199127,-0.00032745317431286466,-0.704187290928012
5.68e-05,0.45831819138528906,-0.0003273123896126728,-0.7036597109905733
5.6999999999999996e-05,0.4864267521425176,-0.0003271715893770162,-0.7043426455757549
5.7199999999999994e-05,0.4721021971412377,-0.0003270306722574933,-0.7048285496535663
5.74e-05,0.5210894724993882,-0.0003268895887852509,-0.7060061727700729
5.76e-05,0.5469006989639585,-0.0003267484285204188,-0.7055964755509048
5.7799999999999995e-05,0.503791896648786,-0.00032660729904557294,-0.7056982729074824
5.8e-05,0.4859537715528525,-0.0003264659410979298,-0.7078812035241632
5.82e-05,0.4046011101304897,-0.00032632441091257053,-0.7074206500687081
5.8399999999999997e-05,0.46318313459327115,-0.0003261829243478365,-0.7074449972713543
5.8599999999999995e-05,0.49203495056283003,-0.00032604129560732866,-0.7088424078072002
5.88e-05,0.4896700476145054,-0.0003258994329882462,-0.7097837830173824
5.9e-05,0.4887240864351756,-0.00032575752838029896,-0.7092622964543603
5.9199999999999996e-05,0.4386557125863626,-0.00032561552069199757,-0.7108145865601301
5.94e-05,0.4656156061972619,-0.00032547348070054947,-0.7095853279206429
5.96e-05,0.5141299009657475,-0.00032533146905078253,-0.7105311697490447
5.98e-05,0.48433212381685886,-0.00032518932364873296,-0.7109228507462951
5.9999999999999995e-05,0.42656092322207445,-0.0003250471435679717,-0.7108779568661796
6.02e-05,0.5057513876631121,-0.00032490499315664177,-0.710626156433654
6.04e-05,0.5209543351880555,-0.00032476292503268563,-0.710055083127289
6.0599999999999996e-05,0.4501423840496531,-0.00032462079745002433,-0.7112207434856843
6.08e-05,0.46446693905093295,-0.0003244785681632448,-0.7110721243096025
6.1e-05,0.5465628556856266,-0.00032433627510785,-0.7118584296386337
6.12e-05,0.43115559180739055,-0.0003241941308983204,-0.7095836656575568
6.14e-05,0.41980405765543294,-0.0003240520301639599,-0.711423677947472
6.159999999999999e-05,0.4580479167626235,-0.000323909749426025,-0.7113837014006181
6.18e-05,0.4360881036710388,-0.00032376761769952725,-0.709933563578009
6.2e-05,0.4681156464569194,-0.00032362571147653114,-0.7091286663825936
6.22e-05,0.45129105119598223,-0.000323483897355955,-0.7090125393792002
6.24e-05,0.4664264300652589,-0.0003233421376205264,-0.7085848149063395
6.26e-05,0.4729805896649011,-0.00032320049676082046,-0.707823782153413
6.28e-05,0.4904808714825024,-0.0003230589486453785,-0.7076573722664681
6.3e-05,0.4448044602520063,-0.00032291745978432236,-0.7072312382939878
6.319999999999999e-05,0.5407519512983148,-0.0003227760315593878,-0.7070510110524993
6.34e-05,0.42683119784474005,-0.0003226345679728296,-0.7075848545292989
6.36e-05,0.41899323378743586,-0.000322493076472934,-0.7073301444267569
6.379999999999999e-05,0.4896700476145054,-0.00032235157879596023,-0.7076466253103371
6.4e-05,0.533927517076007,-0.000322210049407015,-0.7076472641422367
6.42e-05,0.5514953675492745,-0.0003220685146019864,-0.7077007861437029
6.44e-05,0.41216879956512814,-0.00032192694137954755,-0.7080314382449233
6.46e-05,0.4746698060565616,-0.0003217853476494521,-0.7079058627096038
6.48e-05,0.38088451199157825,-0.0003216436984743617,-0.7085858881939597
6.5e-05,0.4782509448068815,-0.00032150201532485574,-0.7082456068658796
6.52e-05,0.49034573417116967,-0.0003213602972447241,-0.7089351944502792
6.539999999999999e-05,0.5106163308710938,-0.00032121846690856407,-0.7093681671497418
6.56e-05,0.42331762775008647,-0.0003210767060066792,-0.7082408516989629
6.58e-05,0.51521099945641,-0.00032093509625291016,-0.7078566859918074
6.599999999999999e-05,0.4767644343822203,-0.0003207935608390991,-0.7074974521189563
6.62e-05,0.4661561554425931,-0.00032065189419975827,-0.7091689412891609
6.64e-05,0.4842645551611923,-0.000320510154825913,-0.7082247971633292
6.659999999999999e-05,0.5304139469813534,-0.00032036856561935243,-0.7076672684428162
6.68e-05,0.4454801468086704,-0.0003202269560802049,-0.7084281230321999
6.7e-05,0.44764234378999573,-0.0003200852455649045,-0.7086770299716538
6.72e-05,0.4716967852072391,-0.00031994362382734134,-0.7075403456603845
6.74e-05,0.505075701106448,-0.00031980197804665406,-0.7089174612124927
6.76e-05,0.47196705982990483,-0.0003196601842694853,-0.7090203104746678
6.78e-05,0.4672372539332558,-0.00031951823580119983,-0.7104643723804784
6.8e-05,0.4748049433678943,-0.00031937613668041353,-0.7105268354821704
6.819999999999999e-05,0.5277112007546968,-0.00031923411875424504,-0.7096524262027838
6.84e-05,0.5214948844333865,-0.00031909223703792633,-0.7091647369845362
6.86e-05,0.43331778878871574,-0.0003189504445447776,-0.7087601945027302
6.879999999999999e-05,0.3966955774175191,-0.0003188087004035346,-0.7086812179270829
6.9e-05,0.5025080921911241,-0.0003186669109406093,-0.7092134113259279
6.92e-05,0.46939945091458124,-0.0003185250368688876,-0.7095273058910824
6.939999999999999e-05,0.4996702086531348,-0.00031838313235740595,-0.7095178089256935
6.96e-05,0.5187245695510637,-0.0003182411412632647,-0.7103931324868508
6.98e-05,0.45548030784729976,-0.0003180991484759706,-0.709534740453749
7e-05,0.4524397183423113,-0.0003179572595099505,-0.709354919747779
7.02e-05,0.4577100734842914,-0.0003178153722526242,-0.7095176535147185
7.04e-05,0.42230409791509016,-0.0003176735132743181,-0.7090721295460166
7.06e-05,0.507035192120774,-0.00031753157496282173,-0.7103109854179688
7.08e-05,0.48216992683553334,-0.0003173893855996785,-0.7115826460145932
7.099999999999999e-05,0.47973745523154254,-0.0003172469508333602,-0.7127650171681795
7.12e-05,0.4564262690266295,-0.00031710429719031025,-0.7137714133315582
7.14e-05,0.4721697657969041,-0.00031696135736410385,-0.7156268487321481
7.159999999999999e-05,0.4918998132514971,-0.00031681832497385584,-0.7146970537478432
7.18e-05,0.49433228485548797,-0.00031667528240662303,-0.7157286185804365
