Bmax (T) =,2.898376676191309e-05,Freq(Hz) =,20000.0,Hc =,0.48736747568296995,Br (T) =,nan,Hmax =,0.6162144633993033,µr =,37.4294180319483,W(J/m³) =,1.69113914386928e-05,P(W/m³) =,0.338227828773856
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.38e-06,0.4656373486654451,-2.7274976616082682e-05,-0.7190391374756163
2.4e-06,0.46149538588537836,-2.7260601108357524e-05,-0.7185116350398435
2.42e-06,0.41421184818492807,-2.7246224105437197e-05,-0.7191886569932758
2.44e-06,0.47099701438530683,-2.723183927656197e-05,-0.7192942305293462
2.46e-06,0.4390656891802135,-2.721745149372994e-05,-0.7194840526736302
2.48e-06,0.4973280112086497,-2.720305949247584e-05,-0.7197160727361104
2.5e-06,0.4022827751475631,-2.7188663903606117e-05,-0.7198428142359526
2.52e-06,0.48867277627405953,-2.7174272884897778e-05,-0.7192590565984354
2.5400000000000002e-06,0.5268176674556819,-2.7159880826532506e-05,-0.7199467799285727
2.56e-06,0.4373856768468951,-2.714547832016706e-05,-0.7203038566161142
2.58e-06,0.42648151090846187,-2.713106881555269e-05,-0.7206466048207598
2.6e-06,0.48261521536538027,-2.7116670130215258e-05,-0.719221928922369
2.62e-06,0.4166685845037468,-2.7102289948778765e-05,-0.7187962147268923
2.64e-06,0.48498491553938194,-2.7087919885501793e-05,-0.7182101129703639
2.66e-06,0.4438361713976564,-2.707357335679201e-05,-0.7164427580078608
2.68e-06,0.4484207348084458,-2.705923137717463e-05,-0.7177552037304227
2.7e-06,0.4723171177756506,-2.704488938179793e-05,-0.7164443339390302
2.7200000000000002e-06,0.47704122659828135,-2.7030557763521232e-05,-0.7167174937311714
2.74e-06,0.42464772762020453,-2.70162174196866e-05,-0.71731688973184
2.7600000000000003e-06,0.3834939476624627,-2.7001865353797785e-05,-0.7178896991495641
2.78e-06,0.44848808711267213,-2.698751308776117e-05,-0.7173369045122425
2.8e-06,0.4282037723248379,-2.697315531503361e-05,-0.7184403682433514
2.82e-06,0.5072311812826719,-2.695877827112e-05,-0.719264023118004
2.84e-06,0.4721725767446802,-2.6944391593509936e-05,-0.7194037378886193
2.86e-06,0.44902779925908387,-2.693000217568669e-05,-0.7195380444361587
2.88e-06,0.5583585237602414,-2.691560975820898e-05,-0.7197037033342377
2.9e-06,0.45631363165919436,-2.6901213585000433e-05,-0.7199136175205554
2.92e-06,0.4541362623370535,-2.688681645551887e-05,-0.7197993306355431
2.9400000000000002e-06,0.4695051663815461,-2.687242988463098e-05,-0.7188577581536896
2.96e-06,0.49283448439246924,-2.6858057804693794e-05,-0.7183502355651843
2.9800000000000003e-06,0.5152588206878287,-2.6843707190788196e-05,-0.7167111549942955
3e-06,0.4802816329922988,-2.682937949977084e-05,-0.7160579467414923
3.02e-06,0.459563849813306,-2.6815055512113786e-05,-0.7163408189638701
3.04e-06,0.4948178109710444,-2.6800727346911254e-05,-0.716475701289339
3.06e-06,0.38100219309705974,-2.678638212788858e-05,-0.7180462009778312
3.08e-06,0.39915587733191654,-2.6772018893796067e-05,-0.7182772082736729
3.1e-06,0.41317476120221214,-2.6757650720293785e-05,-0.718540141954467
3.12e-06,0.45201326860751717,-2.6743276818990017e-05,-0.7188499884222382
3.14e-06,0.5131045157405463,-2.6728895794688382e-05,-0.7192524417415451
3.1600000000000002e-06,0.4524606084201187,-2.671450663042348e-05,-0.7196639847483653
3.18e-06,0.537877480668382,-2.6700115198115605e-05,-0.7194792460391899
3.2e-06,0.3761120696258454,-2.6685730949798464e-05,-0.7189455856749977
3.22e-06,0.4634372987810798,-2.6671350285251674e-05,-0.7191208690041833
3.24e-06,0.4568635329166713,-2.6656970565796325e-05,-0.7188510765306515
3.26e-06,0.49882837382346723,-2.6642593057271955e-05,-0.7188997759063712
3.28e-06,0.5018332208734592,-2.6628218909831007e-05,-0.7185149681884124
3.3e-06,0.46504210491984177,-2.6613857252199525e-05,-0.7176507949598027
3.32e-06,0.45080091313398485,-2.6599507668533738e-05,-0.7173075716185592
3.34e-06,0.4621801313438766,-2.6585160268358403e-05,-0.717432445915424
3.36e-06,0.46925636054988346,-2.6570816484563148e-05,-0.7169459336098926
3.3800000000000002e-06,0.4173347628765526,-2.655648395402248e-05,-0.716307120456704
3.4e-06,0.46004717275438073,-2.6542161180531254e-05,-0.7159702286660506
3.42e-06,0.4634704640882362,-2.6527846503626545e-05,-0.7154974618048426
3.44e-06,0.37070740844977923,-2.6513548725134458e-05,-0.7142803874037992
3.46e-06,0.5097626975863168,-2.6499255534375752e-05,-0.7150386884669859
3.48e-06,0.44577580998442895,-2.648494220398504e-05,-0.7162943506044096
3.5e-06,0.4527486583024967,-2.6470604506357354e-05,-0.7174754121639996
3.52e-06,0.4768066356470325,-2.6456246710843553e-05,-0.7183041392159245
3.54e-06,0.4230863650079262,-2.6441888684713546e-05,-0.7174984737846168
3.5600000000000002e-06,0.48457271502333954,-2.642753795408953e-05,-0.7175745886171403
3.58e-06,0.32524418604306277,-2.6413192253535434e-05,-0.7169954667924104
3.6000000000000003e-06,0.5041779608140727,-2.6398849418361874e-05,-0.7172880505636513
3.62e-06,0.4325238320413271,-2.63845161613043e-05,-0.7160376551933091
3.64e-06,0.5142787606345168,-2.63701916326958e-05,-0.7164152056575485
3.66e-06,0.5345559026320369,-2.6355878123715345e-05,-0.7149356923876206
3.68e-06,0.4687796533208668,-2.6341577757415858e-05,-0.7151009375612974
3.7e-06,0.42228725393793365,-2.632727578307593e-05,-0.7150964964309777
3.72e-06,0.4298764395930876,-2.6312973790328326e-05,-0.7151027783293107
3.74e-06,0.4910991667776489,-2.6298663535937595e-05,-0.7159226607441864
3.76e-06,0.46330430598154143,-2.6284335196689234e-05,-0.7169112640919936
3.7800000000000002e-06,0.4693319335870311,-2.626999215191516e-05,-0.7173932133147589
3.8e-06,0.44747616380525634,-2.625564326703686e-05,-0.7174952745156105
3.82e-06,0.47843283268453696,-2.624128459152226e-05,-0.7183722769446369
3.8400000000000005e-06,0.42888066995544993,-2.6226906508850914e-05,-0.7194359901901208
3.86e-06,0.4368762731334596,-2.6212529862570936e-05,-0.7182286378076891
3.88e-06,0.4283979840581394,-2.61981693564728e-05,-0.7178219720055439
3.9e-06,0.4902399748754861,-2.6183809085827666e-05,-0.7182050925077605
3.92e-06,0.4555686965289954,-2.616945331616848e-05,-0.717371873411301
3.94e-06,0.5480793999522994,-2.615509891699772e-05,-0.7180680436646101
3.96e-06,0.40833082012103467,-2.614073884901012e-05,-0.7179387550951325
3.98e-06,0.5122535214891281,-2.6126372197616508e-05,-0.7187263842659631
4e-06,0.49408550364953896,-2.611200673861675e-05,-0.7178195157099545
4.0200000000000005e-06,0.5112216723290978,-2.6097641880811816e-05,-0.7186662647835393
4.04e-06,0.4181039561006976,-2.6083275115970625e-05,-0.7180102193355168
4.06e-06,0.5335446220932604,-2.606891002839974e-05,-0.7184985377530085
4.08e-06,0.45034856709220017,-2.6054547645375552e-05,-0.7177397646658228
4.1e-06,0.5698434667989285,-2.60401789385884e-05,-0.7191309140491584
4.12e-06,0.39004628032392785,-2.602580204160595e-05,-0.7185587841961016
4.14e-06,0.4359149243480203,-2.6011429169923506e-05,-0.7187283840482227
4.16e-06,0.3997254243931964,-2.5997059931991816e-05,-0.7181954091206983
4.18e-06,0.5282351050773875,-2.598269721618519e-05,-0.7180761715421355
4.2000000000000004e-06,0.541351271311615,-2.5968338259188444e-05,-0.7178195281319341
4.22e-06,0.4313924060174311,-2.595398625984777e-05,-0.7173804059354442
4.24e-06,0.5025482016674736,-2.593963012412734e-05,-0.7182331661077593
4.26e-06,0.46077952056298743,-2.5925271356893275e-05,-0.7176435572988348
4.28e-06,0.4801877946110831,-2.591092060711333e-05,-0.7174314206955309
4.3e-06,0.43324511465283766,-2.5896576639554835e-05,-0.7169653351540693
4.32e-06,0.5224477562899214,-2.58822210394484e-05,-0.7185946754893221
4.34e-06,0.36070674498442623,-2.5867848474067886e-05,-0.7186618625620305
4.36e-06,0.5626471342496367,-2.5853466244366633e-05,-0.7195611075634186
4.38e-06,0.581534520839952,-2.583908257958294e-05,-0.7188053708058462
4.4e-06,0.3711958873132093,-2.582471409884052e-05,-0.7180427034359717
4.42e-06,0.5287065018148831,-2.581034946456504e-05,-0.7184207241123198
4.44e-06,0.4563763941781983,-2.579598897531557e-05,-0.7176282008343721
4.4600000000000005e-06,0.39331990018813145,-2.578163960073176e-05,-0.7173092575468182
4.48e-06,0.5629508554553078,-2.5767294390256888e-05,-0.7172117899403201
4.5e-06,0.48220472230978917,-2.575294536513678e-05,-0.7176907220705497
4.52e-06,0.44762576088040984,-2.5738601586072027e-05,-0.7166871844048209
4.54e-06,0.43426936115404174,-2.5724273080078146e-05,-0.7161634149835411
4.56e-06,0.41362217114262523,-2.5709937851642362e-05,-0.7173594285945835
4.58e-06,0.510267296822113,-2.5695601736339945e-05,-0.7162521016471334
4.6e-06,0.4856042609674629,-2.568128130535238e-05,-0.7157909971091129
4.62e-06,0.36377468076670244,-2.5666976050559232e-05,-0.7147344822059951
4.6400000000000005e-06,0.3850624886697807,-2.5652694872778188e-05,-0.7133832958984043
4.66e-06,0.5369576068122075,-2.5638422884064952e-05,-0.7138155754252397
4.68e-06,0.5175065465412413,-2.5624146130743588e-05,-0.7138597567111459
4.7e-06,0.4730643497790159,-2.5609860580858963e-05,-0.7146952317512348
4.72e-06,0.46953027733361596,-2.5595560417746485e-05,-0.715321079496312
4.74e-06,0.4775550936790784,-2.5581242165031478e-05,-0.7165041920046579
4.76e-06,0.41844198080488776,-2.5566904123199385e-05,-0.7172999912046671
4.78e-06,0.4902054558344268,-2.5552553700302065e-05,-0.7177422985274348
4.8e-06,0.39212429271426,-2.5538205619945626e-05,-0.717065737116158
4.8200000000000004e-06,0.503401939151057,-2.5523863320285163e-05,-0.717164228930312
4.84e-06,0.44812693424434663,-2.5509517921742924e-05,-0.7173756252937514
4.86e-06,0.48595462966171893,-2.5495155521693657e-05,-0.7188643796329526
4.88e-06,0.43454992895612427,-2.548077452604497e-05,-0.7192351852356416
4.9000000000000005e-06,0.4697391136741058,-2.546638392134281e-05,-0.7198252849802006
4.92e-06,0.4704604041338318,-2.5451976504848385e-05,-0.7209163644625945
4.94e-06,0.4819169590603382,-2.5437544048680307e-05,-0.7223292523450454
4.96e-06,0.46636516997521915,-2.5423097558562415e-05,-0.7223197594443763
4.98e-06,0.4985941779251706,-2.5408649485653696e-05,-0.7224875314271721
5e-06,0.48890121627989813,-2.539419634334659e-05,-0.7228266992836357
5.02e-06,0.3873413481815991,-2.5379721269763132e-05,-0.7246806590622461
5.04e-06,0.48759526418570776,-2.5365221275278938e-05,-0.7253187893571168
5.06e-06,0.463991227548365,-2.5350717388579313e-05,-0.7250698806052502
5.0800000000000005e-06,0.4481192126595852,-2.533621770976048e-05,-0.7248980012781674
5.1e-06,0.3916680611330523,-2.532171366112579e-05,-0.7255068621905651
5.12e-06,0.4757266617861841,-2.530720384045001e-05,-0.7254752053874873
5.14e-06,0.4977528307401367,-2.5292684816097294e-05,-0.7264272298844273
5.16e-06,0.5176091219675552,-2.5278165289966387e-05,-0.7255253832059915
5.18e-06,0.41905631789858566,-2.5263657802176633e-05,-0.7252233957696712
5.2e-06,0.37141395705929714,-2.5249160934835708e-05,-0.7244633383229071
5.22e-06,0.4788096774393226,-2.523465857134011e-05,-0.7257730112364335
5.24e-06,0.4762797241220442,-2.522014639975468e-05,-0.7254441473070171
5.2600000000000005e-06,0.5072596695872381,-2.5205641086886322e-05,-0.725087139528555
5.28e-06,0.48394202676564896,-2.5191133739373522e-05,-0.7256476117514618
5.3e-06,0.47187750979732646,-2.5176623557121232e-05,-0.7253706134775773
5.32e-06,0.4234218655783043,-2.5162124147166838e-05,-0.7245703819622458
5.34e-06,0.4358829429332495,-2.514763892952929e-05,-0.7239513817919591
5.36e-06,0.4768016965721885,-2.5133163193629317e-05,-0.7236222082057315
5.38e-06,0.4320732509302657,-2.5118690974275222e-05,-0.7235997272034402
5.4e-06,0.5111702094299545,-2.510420897168593e-05,-0.724600531726017
5.42e-06,0.5006884049822683,-2.5089721101969955e-05,-0.7241864398713336
5.4400000000000004e-06,0.4525144407193577,-2.5075235671636326e-05,-0.7243565934913254
5.46e-06,0.47818165589732636,-2.5060755722739193e-05,-0.7236382962222534
5.48e-06,0.47875639947915444,-2.5046286025329544e-05,-0.7233314447426449
5.5e-06,0.5602245620789055,-2.503182399489618e-05,-0.7228715985935293
5.5200000000000005e-06,0.46529848349504777,-2.5017373034923065e-05,-0.7222243987184376
5.54e-06,0.4369933895061916,-2.500291683935764e-05,-0.7233951578239399
5.56e-06,0.5137751664573748,-2.4988453345818962e-05,-0.7229541960435528
5.58e-06,0.4702966146909734,-2.4973999255077872e-05,-0.72245487806559
5.6e-06,0.41287709055066796,-2.4959550942839354e-05,-0.7223763457863615
5.62e-06,0.42157111415252807,-2.4945102812538237e-05,-0.7224366843252087
5.64e-06,0.5081349247650335,-2.4930653448161432e-05,-0.7224997533557135
5.66e-06,0.4977782110897939,-2.49162086610559e-05,-0.7219789571972791
5.68e-06,0.3720078397099591,-2.4901768575492587e-05,-0.7220295991339836
5.7000000000000005e-06,0.47591343925687835,-2.488732269872901e-05,-0.7225580772237022
5.72e-06,0.4630538442448013,-2.4872867668173745e-05,-0.722944978302861
5.74e-06,0.4099731753467117,-2.4858403531165322e-05,-0.7234687225392412
5.76e-06,0.4908775492492843,-2.4843929176678642e-05,-0.7239667261288428
5.78e-06,0.4838298326771546,-2.4829449712687732e-05,-0.7239796729623508
5.8e-06,0.46548482563855414,-2.481497977717353e-05,-0.7230138784576203
5.82e-06,0.4995366277827582,-2.4800508909796028e-05,-0.7240728592926479
5.84e-06,0.46537679322162034,-2.4786043809673818e-05,-0.722437152928244
5.86e-06,0.5660568051695701,-2.4771608547141268e-05,-0.721089100326968
5.8800000000000005e-06,0.4308304510001827,-2.4757189617533874e-05,-0.7208038604121221
5.9e-06,0.49561528768868723,-2.4742770278200956e-05,-0.721130072879784
5.92e-06,0.4259135190197435,-2.4728347938465882e-05,-0.7211039006276014
5.94e-06,0.39506013110161464,-2.4713936810794427e-05,-0.7200088665180593
5.9600000000000005e-06,0.5262807701494017,-2.469953682411864e-05,-0.7199898010604424
5.98e-06,0.4292599461621572,-2.468513473619562e-05,-0.7202189912415183
6e-06,0.5173938515691563,-2.467072720272434e-05,-0.7205343558865525
6.02e-06,0.44792432130449783,-2.4656309508648077e-05,-0.7212350517399708
6.04e-06,0.5212829196800797,-2.4641882236866495e-05,-0.7214921264179243
6.0600000000000004e-06,0.47214189205322776,-2.462744882684355e-05,-0.7218488758766873
6.08e-06,0.41070743184709085,-2.4613001885458518e-05,-0.7228452626263544
6.1e-06,0.4379090565934581,-2.4598533637508074e-05,-0.723979532418394
6.12e-06,0.43696745981918206,-2.4584051687998432e-05,-0.7242154185458367
6.1400000000000005e-06,0.5538493663440465,-2.4569566262870227e-05,-0.7243270942744444
6.16e-06,0.42755422826720435,-2.455507398269942e-05,-0.7249009228061511
6.18e-06,0.446868406506776,-2.454058770704843e-05,-0.723726642292731
6.2e-06,0.4675757321358462,-2.4526118229738505e-05,-0.723221088700016
6.22e-06,0.4295066949247655,-2.4511650666915377e-05,-0.7235351936129039
6.24e-06,0.523181556904586,-2.4497179702355487e-05,-0.7235612623757857
6.26e-06,0.45934302381415043,-2.4482710041259845e-05,-0.7234048471884539
6.28e-06,0.4707109985621715,-2.4468228723782678e-05,-0.7247269005283088
6.3e-06,0.4991834436659825,-2.4453734081877087e-05,-0.7247372900308054
6.3200000000000005e-06,0.4195881367004765,-2.443923673489412e-05,-0.7249974082661614
6.34e-06,0.4894293529011766,-2.4424732953923227e-05,-0.7253806888230033
6.36e-06,0.5539007438661153,-2.4410224775060827e-05,-0.7254371974166838
6.38e-06,0.45660252950176916,-2.4395695794342657e-05,-0.7274608744003356
6.4e-06,0.4423592832409559,-2.438115692316927e-05,-0.7264262429386007
6.42e-06,0.46159260747292274,-2.4366618324468497e-05,-0.7274336271385434
6.44e-06,0.45949172004936956,-2.4352066279683558e-05,-0.7277708513553618
6.46e-06,0.41872313063678124,-2.433749961979248e-05,-0.7288951377530302
6.48e-06,0.4627506567963554,-2.4322925809762097e-05,-0.7284858652848781
6.5000000000000004e-06,0.4650324837151276,-2.4308353720767207e-05,-0.7287230342042118
6.52e-06,0.46754617648027846,-2.429376530636368e-05,-0.7301184061484596
6.54e-06,0.5172056612921643,-2.4279173505070614e-05,-0.7290617231581957
6.56e-06,0.49752584329294036,-2.4264589276701657e-05,-0.729361113737404
6.5800000000000005e-06,0.49540430864906365,-2.425001007191125e-05,-0.728559365303023
6.6e-06,0.4599087659224437,-2.423543077313299e-05,-0.7293705125236164
6.62e-06,0.4719253790436176,-2.422083297894846e-05,-0.7304089059289129
6.64e-06,0.5344626852218605,-2.4206216791813957e-05,-0.7312098075218815
6.66e-06,0.5112023561795761,-2.4191588074892035e-05,-0.731661884669999
6.68e-06,0.48083647410607044,-2.417695087768284e-05,-0.7320578362494663
6.7e-06,0.4500676674031175,-2.4162296043823255e-05,-0.7334255497092168
6.72e-06,0.47690116920986697,-2.4147625842538974e-05,-0.7335945787191176
6.74e-06,0.44420351353084,-2.4132946012846745e-05,-0.7343883905034884
6.7600000000000005e-06,0.49981898309040146,-2.4118261794229807e-05,-0.7340334711901043
6.78e-06,0.5034366781966032,-2.4103570754856493e-05,-0.7350704661414572
6.8e-06,0.5179122524781384,-2.4088875033510074e-05,-0.7345016685005293
6.82e-06,0.4120813826528226,-2.4074185331295497e-05,-0.7344685529570677
6.84e-06,0.4677375523664585,-2.4059502383429702e-05,-0.7338262336226701
6.86e-06,0.42386577090674826,-2.404482244694287e-05,-0.7341674150605226
6.88e-06,0.45216919749264545,-2.4030138863328617e-05,-0.7341909463648166
6.9e-06,0.4452002835197019,-2.401545945064193e-05,-0.7337503223039277
6.92e-06,0.424987486065304,-2.4000772233294757e-05,-0.7349714124133844
6.9400000000000005e-06,0.4981435513564174,-2.3986071595818176e-05,-0.735092335244605
6.96e-06,0.4510912584048499,-2.397137684913648e-05,-0.7343823329250618
6.98e-06,0.4801218507099229,-2.3956699016308198e-05,-0.7334009499029033
