Bmax (T) =,0.07495263948510342,Freq(Hz) =,10000.0,Hc =,37.48995306784154,Br (T) =,0.007074744337367454,Hmax =,414.40048344692104,µr =,143.9318189570468,W(J/m³) =,7.826279257760236,P(W/m³) =,78262.79257760236
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.12e-06,-289.7070176839373,-0.056091787969982716,3126.6967470209865
3.1600000000000002e-06,-289.1455417688121,-0.05596654332279522,3135.535612353616
3.2e-06,-288.5804864538767,-0.05584094551709445,3144.3546726853565
3.24e-06,-287.9995066216235,-0.0557149953461945,3153.1538723119747
3.28e-06,-287.427456439807,-0.05558869360563516,3161.9331556546927
3.32e-06,-286.84603640570185,-0.05546204109317686,3170.6924672605364
3.36e-06,-286.25466685100963,-0.0553350386087956,3179.4317518026887
3.4e-06,-285.65650027184654,-0.055207686954677926,3188.1509540808324
3.44e-06,-285.06303932319406,-0.05507998693521588,3196.8500190215045
3.48e-06,-284.45449864159747,-0.05495193935700188,3205.5288916784466
3.52e-06,-283.8460464154097,-0.054823545028823646,3214.1875172329437
3.5600000000000002e-06,-283.22858559342444,-0.054694804761659103,3222.8258409941764
3.6000000000000003e-06,-282.6065995147707,-0.054565719368671224,3231.4438083995647
3.64e-06,-281.98314213391814,-0.05443628966520294,3240.041365015114
3.68e-06,-281.3581290635181,-0.054306516468771916,3248.6184565357535
3.72e-06,-280.69949484991685,-0.0541764005990655,3257.1750287856903
3.76e-06,-280.0664263374823,-0.0540459428779354,3265.711027718738
3.8e-06,-279.3977525791936,-0.053915144129392654,3274.2263994186687
3.8400000000000005e-06,-278.73697638691726,-0.05378400517960229,3282.721090099549
3.88e-06,-278.0749495651479,-0.05365252685687818,3291.1950461060796
3.92e-06,-277.40859343041745,-0.053520709991677774,3299.648213913935
3.96e-06,-276.74060931371105,-0.05338855541659689,3308.0805401301022
4e-06,-276.0535240432373,-0.05325606396636443,3316.491971493218
4.04e-06,-275.3801514193351,-0.053123236477837094,3324.8824548739035
4.08e-06,-274.6897630395397,-0.05299007378999411,3333.2519372751003
4.12e-06,-273.98249257676275,-0.05285657674393196,3341.600365832407
4.16e-06,-273.2857328275786,-0.05272274618285903,3349.9276878144146
4.2000000000000004e-06,-272.56038020223775,-0.052588582952090276,3358.233850623032
4.24e-06,-271.8349114978662,-0.05245408789904193,3366.5188017938276
4.28e-06,-271.11253884191103,-0.052319261873226136,3374.7824889963517
4.32e-06,-270.3853464623698,-0.05218410572624552,3383.024860034478
4.36e-06,-269.6322528505651,-0.0520486203117879,3391.245862846721
4.4e-06,-268.90170527115106,-0.05191280648562083,3399.4454455065743
4.44e-06,-268.1451177247288,-0.05177666510558624,3407.6235562228326
4.48e-06,-267.40923711739606,-0.05164019703159498,3415.780143339925
4.52e-06,-266.6477715772688,-0.051503403125621426,3423.9151553382344
4.56e-06,-265.86603109560303,-0.051366284251697966,3432.0285408344275
4.6e-06,-265.1043852073795,-0.051228841275909646,3440.1202485817776
4.6400000000000005e-06,-264.3302881553775,-0.051091075066388596,3448.1902274704894
4.68e-06,-263.5405661038428,-0.05095298649330863,3456.2384265280198
4.72e-06,-262.7736684847083,-0.050814576428879675,3464.2647949194034
4.76e-06,-261.9803833416029,-0.05067584574734234,3472.2692819475683
4.8e-06,-261.1854211867513,-0.050536795324962316,3480.2518370536636
4.84e-06,-260.3718585926461,-0.050397426040024895,3488.212409817371
4.88e-06,-259.55766501017143,-0.0502577387728294,3496.150949957228
4.92e-06,-258.7546823003594,-0.050117734405683644,3504.0674073309456
4.96e-06,-257.93147892099375,-0.0499774138228983,3511.961731935722
5e-06,-257.1022967538472,-0.049836777910781414,3519.833873908562
5.04e-06,-256.2778394338195,-0.04969582755763272,3527.6837835265887
5.0800000000000005e-06,-255.44566199918847,-0.04955456365373803,3535.5114112073584
5.12e-06,-254.6223440789704,-0.04941298709136371,3543.316707509178
5.16e-06,-253.78310532187132,-0.0492710987647509,3551.0996231314098
5.2e-06,-252.93341089364455,-0.04912889957010998,3558.86010891479
5.24e-06,-252.09331242938032,-0.048986390405614845,3566.598115841735
5.28e-06,-251.2497575951788,-0.04884357217139727,3574.3135950366495
5.32e-06,-250.40163139514365,-0.04870044576954122,3582.006497766243
5.36e-06,-249.5433166556516,-0.0485570121040771,3589.6767754398265
5.4e-06,-248.67562962608594,-0.04841327208097611,3597.3243796096303
5.4400000000000004e-06,-247.82402390383027,-0.048269226608144485,3604.9492619711045
5.48e-06,-246.94402212513148,-0.04812487659541781,3612.5513743632214
5.5200000000000005e-06,-246.078704342508,-0.04798022295455517,3620.130668768787
5.56e-06,-245.20223032911034,-0.0478352665992335,3627.6870973147365
5.6e-06,-244.3262059970193,-0.04769000844504175,3635.220612272443
5.64e-06,-243.43843527761206,-0.047544449409475144,3642.7311660580162
5.68e-06,-242.5566475786955,-0.047398590411929335,3650.2187112326046
5.72e-06,-241.6683103145662,-0.04725243237369463,3657.6832005026895
5.76e-06,-240.76587284388245,-0.047105976217950166,3665.1245867203934
5.8e-06,-239.86224931695827,-0.04695922286975808,3672.5428228837673
5.84e-06,-238.95583410771755,-0.04681217325605767,3679.937862137097
5.8800000000000005e-06,-238.03723807574497,-0.046664828305659496,3687.3096577711917
5.92e-06,-237.11376121035576,-0.0465171889492396,3694.658163223683
5.9600000000000005e-06,-236.18784602728925,-0.04636925611933354,3701.983332079321
6e-06,-235.26859747023934,-0.046221030750330544,3709.2851180702614
6.04e-06,-234.32972650205204,-0.04607251377846761,3716.5634750763584
6.08e-06,-233.3921977183241,-0.04592370614182358,3723.8183571254667
6.12e-06,-232.47516056397924,-0.0457746087803132,3731.049718393716
6.16e-06,-231.54431743621598,-0.0456252226356812,3738.2575132058123
6.2e-06,-230.59446158093132,-0.04547554865149638,3745.44169603532
6.24e-06,-229.6457374176432,-0.04532558777314558,3752.6022215049547
6.28e-06,-228.69793178406962,-0.04517534094782774,3759.739044386864
6.3200000000000005e-06,-227.72307785971992,-0.04502480912454794,3766.852119602917
6.36e-06,-226.76192586563633,-0.044873993254111386,3773.9414022249894
6.4e-06,-225.7973639871193,-0.04472289428911738,3781.0068474752434
6.44e-06,-224.82443715813963,-0.044571513183953346,3788.0484107264165
6.48e-06,-223.86820186941816,-0.04441985089478879,3795.0660475020977
6.52e-06,-222.88127554552395,-0.04426790837956919,3802.0597134770114
6.56e-06,-221.90358012215785,-0.044115686598010115,3809.029364477296
6.6e-06,-220.951749381285,-0.04396318651159095,3815.9749564807857
6.64e-06,-219.98355941797945,-0.043810409083548996,3822.8964456172835
6.68e-06,-219.0131598166969,-0.04365735527887327,3829.793788168844
6.72e-06,-218.04245818713525,-0.043504026064298484,3836.666940570046
6.7600000000000005e-06,-217.07310967384407,-0.043350422408298915,3843.5158594082686
6.8e-06,-216.08261960860474,-0.04319654528108227,3850.3405014239647
6.84e-06,-215.09302186971303,-0.04304239565458357,3857.1408235109366
6.88e-06,-214.08540880526905,-0.04288797450245903,3863.916782716604
6.92e-06,-213.08844349285326,-0.04273328280007985,3870.6683362422805
6.96e-06,-212.086503257005,-0.04257832152452613,3877.3954414434393
7e-06,-211.07535037159516,-0.04242309165458068,3884.0980558299857
7.04e-06,-210.07860113698146,-0.04226759417072274,3890.776137066526
7.08e-06,-209.08566548425657,-0.04211183005512196,3897.4296429726296
7.1200000000000004e-06,-208.08429650357525,-0.04195580029163204,3904.0585315231024
7.16e-06,-207.0654397402845,-0.04179950586578462,3910.6627608482463
7.2000000000000005e-06,-206.05169671455565,-0.041642947764782966,3917.24228923413
7.24e-06,-205.03570736090543,-0.04148612697749583,3923.7970751228445
7.28e-06,-204.01251465579819,-0.041329044494451114,3930.3270771127736
7.32e-06,-202.9961601006856,-0.041171701307829676,3936.832253958848
7.36e-06,-201.95639372307647,-0.04101409841145905,3943.312564572815
7.4e-06,-200.93817389815348,-0.04085623680080712,3949.767968023488
7.44e-06,-199.92572806227597,-0.040698117472975914,3956.19842353701
7.48e-06,-198.9075899109389,-0.04053974142669523,3962.6038904971133
7.52e-06,-197.88440924679537,-0.04038110966231639,3968.9843284453714
7.5600000000000005e-06,-196.8550635411172,-0.040222223181805856,3975.339697081459
7.6e-06,-195.81868828141495,-0.040063082988738945,3981.6699562634003
7.64e-06,-194.78046814425426,-0.03990369008829353,3987.9750660078303
7.680000000000001e-06,-193.74327813130915,-0.039744045487243564,3994.2549864902426
7.72e-06,-192.71956012063697,-0.039584150193952845,4000.5096780452404
7.76e-06,-191.6775997967325,-0.03942400521836861,4006.739101166792
7.8e-06,-190.64397136642305,-0.03926361157201511,4012.943216508471
7.84e-06,-189.59748706346645,-0.039102970267987265,4019.121984883717
7.88e-06,-188.56683433995528,-0.03894208232094427,4025.2753672660738
7.92e-06,-187.53841919740697,-0.03878094874710315,4031.403324789438
7.96e-06,-186.51354412335385,-0.0386195705642324,4037.5058187483082
8e-06,-185.47636679041955,-0.03845794879164548,4043.582810598026
8.040000000000001e-06,-184.42508641264857,-0.038296084450194404,4049.634261955018
8.08e-06,-183.37046821862634,-0.03813397856226337,4055.6601345970425
8.12e-06,-182.34290810347147,-0.037971632151762164,4061.6603904634294
8.16e-06,-181.30173617846037,-0.037809046244119786,4067.6349916553177
8.2e-06,-180.2515870036671,-0.03764622186627797,4073.5839004358995
8.24e-06,-179.2089983105139,-0.03748316004668463,4079.507079230655
8.28e-06,-178.1649152200133,-0.037319861815287465,4085.404490627592
8.32e-06,-177.10543269168573,-0.037156328203527364,4091.27609737748
8.36e-06,-176.05643435787402,-0.03699256024433194,4097.121862394087
8.400000000000001e-06,-175.01811171581784,-0.03682855897210896,4102.941748754413
8.44e-06,-173.96623073100443,-0.036664325422739896,4108.735719698927
8.48e-06,-172.92315092556296,-0.03649986063357328,4114.50373863179
8.52e-06,-171.88589108761454,-0.036335165643418224,4120.2457691210975
8.56e-06,-170.84181293617524,-0.03617024149253782,4125.9617748991
8.6e-06,-169.80510938030125,-0.03600508922264259,4131.651719862438
8.64e-06,-168.7673046772938,-0.035839709876883896,4137.315568072369
8.68e-06,-167.71277088333386,-0.03567410449984735,4142.953283754994
8.72e-06,-166.67025790884247,-0.035508274137546224,4148.56483130148
8.76e-06,-165.62848593057083,-0.03534221983741482,4154.150175268292
8.8e-06,-164.58265476329032,-0.03517594264830191,4159.70928037741
8.84e-06,-163.52456044872622,-0.03500944362046403,4165.242111516558
8.88e-06,-162.4944032441586,-0.03484272380555891,4170.748633739419
8.920000000000001e-06,-161.46000212936386,-0.034675784256638795,4176.22881226586
8.96e-06,-160.4226292809522,-0.03450862602814384,4181.682612482157
9e-06,-159.38146980224911,-0.03434125017589537,4187.109999941199
9.04e-06,-158.3359530708567,-0.0341736577570893,4192.510940362718
9.08e-06,-157.29819093190343,-0.03400584983028938,4197.885399633505
9.12e-06,-156.26173251630067,-0.03383782745542054,4203.233343807617
9.16e-06,-155.21626970884353,-0.03366959169376226,4208.5547391066
9.2e-06,-154.18219985159143,-0.033501143607941736,4213.849551919697
9.24e-06,-153.16363453305843,-0.03333248426192726,4219.117748804063
9.280000000000001e-06,-152.15268120814187,-0.03316361472102147,4224.359296484979
9.32e-06,-151.12334754994356,-0.03299453605185466,4229.574161856053
9.36e-06,-150.10045892907766,-0.032825249322377945,4234.762311979439
9.4e-06,-149.083057912267,-0.03265575560185664,4239.9237140860405
9.44e-06,-148.0650784267408,-0.0324860559608634,4245.058335575713
9.48e-06,-147.05334847983687,-0.03231615147127154,4250.166144017484
9.52e-06,-146.02753212603093,-0.03214604320624819,4255.247107149739
9.56e-06,-145.00600346945123,-0.03197573224024759,4260.301192880444
9.6e-06,-143.99261337528606,-0.031805219649004235,4265.328369287331
9.640000000000001e-06,-142.97361346376135,-0.03163450650952612,4270.328604618116
9.68e-06,-141.96349142179253,-0.03146359390008795,4275.30186729068
9.72e-06,-140.9502286540184,-0.031292482900224274,4280.248125893294
9.76e-06,-139.9472907278269,-0.031121174590722715,4285.167349184791
9.800000000000001e-06,-138.9326565143854,-0.030949670053617116,4290.0595060947835
9.84e-06,-137.92051418290356,-0.030777970372180746,4294.924565723848
9.88e-06,-136.91535420023928,-0.030606076630919396,4299.762497343723
9.92e-06,-135.89536050448515,-0.030433989915564574,4304.573270397513
9.96e-06,-134.89826401653983,-0.03026171131306663,4309.356854499856
1e-05,-133.90824077823459,-0.030089241911587884,4314.113219437151
1.004e-05,-132.90586370860007,-0.02991658280049579,4318.842335167716
1.008e-05,-131.90152097044262,-0.029743735070355992,4323.544171821995
1.012e-05,-130.90095309512657,-0.0295706998129255,4328.218699702749
1.0160000000000001e-05,-129.88983374606732,-0.029397478121145737,4332.865889285232
1.02e-05,-128.9039673195011,-0.029224071089135686,4337.485711217382
1.024e-05,-127.90352865648626,-0.02905047981218494,4342.078136320016
1.028e-05,-126.89574559042785,-0.0288767053867468,4346.643135586998
1.032e-05,-125.89371959537148,-0.028702748910431352,4351.180680185434
1.036e-05,-124.87612182384854,-0.02852861148199852,4355.69074145585
1.04e-05,-123.8696462243542,-0.02835429420135116,4360.173290912373
1.044e-05,-122.87434188792565,-0.028179798169528057,4364.628300242911
1.048e-05,-121.86941632302931,-0.028005124488697016,4369.055741309334
1.0520000000000001e-05,-120.84903777827321,-0.02783027426214787,4373.455586147647
1.056e-05,-119.85402253781652,-0.027655248594285555,4377.827806968174
1.06e-05,-118.85407612365823,-0.027480048590623078,4382.172376155726
1.064e-05,-117.85032137507078,-0.02730467535777457,4386.489266269776
1.068e-05,-116.83466592867772,-0.02712913000344828,4390.778450044642
1.072e-05,-115.84785203238064,-0.02695341363643959,4395.039900389646
1.076e-05,-114.85388499093546,-0.026777527366624018,4399.273590389294
1.08e-05,-113.8516039620689,-0.026601472304950163,4403.479493303443
1.084e-05,-112.83025964480511,-0.026425249563432746,4407.657582567467
1.0880000000000001e-05,-111.82545656323052,-0.026248860255145546,4411.807831792435
1.092e-05,-110.82063395490076,-0.0260723054942144,4415.9302147652625
1.096e-05,-109.8083965372474,-0.025895586395810116,4420.024705448891
1.1e-05,-108.81038546662467,-0.025718704076141487,4424.091277982443
1.1040000000000001e-05,-107.79972548659983,-0.025541659652448208,4428.129906681392
1.108e-05,-106.79866087670554,-0.025364454242993828,4432.140566037719
1.112e-05,-105.77563644591223,-0.025187088967058676,4436.123230720081
1.116e-05,-104.76035602498965,-0.025009564944932793,4440.077875573956
1.12e-05,-103.73288434275563,-0.02483188329790888,4444.004475621826
1.124e-05,-102.71363885677044,-0.02465404514827517,4447.9030060633095
1.128e-05,-101.70894140030975,-0.0244760516193084,4451.773442275338
1.132e-05,-100.68465907164517,-0.024297903835266647,4455.615759812297
1.136e-05,-99.67280153588167,-0.02411960292138228,4459.429934406191
1.1400000000000001e-05,-98.66843365209641,-0.023941150003854814,4463.215941966788
1.144e-05,-97.64569194651716,-0.023762546209843843,4466.973758581779
1.148e-05,-96.62298152139596,-0.023583792667461873,4470.703360516929
1.152e-05,-95.61730342367119,-0.02340489050576721,4474.404724216218
1.156e-05,-94.5870983422706,-0.023225840854756846,4478.0778263019965
1.16e-05,-93.57003939911407,-0.0230466448453593,4481.722643575136
1.164e-05,-92.55502930628593,-0.0228673036094275,4485.339153015173
1.168e-05,-91.54460495124026,-0.022687818279731594,4488.927331780446
1.172e-05,-90.53867358832711,-0.02250818998995182,4492.487157208256
1.1760000000000001e-05,-89.50606406840649,-0.022328419874671344,4496.018606814993
1.18e-05,-88.48659115792913,-0.02214850906936912,4499.52165829629
1.184e-05,-87.45580649881879,-0.02196845871041265,4502.996289527164
1.188e-05,-86.44797779831133,-0.02178826993505087,4506.4424785621395
1.1920000000000001e-05,-85.4122410747513,-0.021607943881406917,4509.860203635411
1.196e-05,-84.38187515675241,-0.021427481688470994,4513.249443160962
1.2e-05,-83.3585289291965,-0.02124688449609312,4516.61017573271
1.204e-05,-82.34210575891417,-0.021066153444975973,4519.942380124639
1.208e-05,-81.30268790684913,-0.02088528967666766,4523.246035290936
1.2120000000000001e-05,-80.29616363469367,-0.020704294333554515,4526.521120366117
1.216e-05,-79.26990012286949,-0.020523168558853888,4529.767614665172
1.22e-05,-78.25510743758768,-0.020341913496606915,4532.98549768368
1.224e-05,-77.22026477617791,-0.02016053029167129,4536.174749097949
1.2280000000000001e-05,-76.19574125221355,-0.019979020089714018,4539.335348765143
1.232e-05,-75.16734361613713,-0.019797384037204248,4542.467276723404
1.236e-05,-74.12071687892715,-0.019615623281405946,4545.570513191988
1.24e-05,-73.08565790656907,-0.019433738970370686,4548.645038571376
1.244e-05,-72.05739318540144,-0.019251732252930392,4551.690833443409
1.248e-05,-71.03202225023455,-0.01906960427869009,4554.707878571411
1.252e-05,-70.01459872328644,-0.018887356198020656,4557.6961549003
1.256e-05,-68.99700711845846,-0.018704989162051516,4560.655643556719
1.26e-05,-67.97003498770847,-0.0185225043226634,4563.58632584915
1.2640000000000001e-05,-66.93579373528802,-0.018339902832481055,4566.488183268034
1.268e-05,-65.90320732990514,-0.018157185844865975,4569.361197485886
1.272e-05,-64.87662749874599,-0.017974354513909108,4572.205350357414
1.276e-05,-63.848176779936196,-0.01779140999442357,4575.020623919627
1.28e-05,-62.82329079616351,-0.01760835344193734,4577.807000391962
1.284e-05,-61.798954766538635,-0.017425186012685966,4580.564462176378
1.288e-05,-60.76822991469126,-0.01724190886360529,4583.292991857478
1.292e-05,-59.730260198556905,-0.01705852315232409,4585.9925722026255
1.296e-05,-58.71109289905554,-0.016875030037156798,4588.663186162034
1.3000000000000001e-05,-57.67691934129838,-0.016691430677096174,4591.3048168688965
1.304e-05,-56.647268753643445,-0.01650772623180601,4593.917447639473
1.308e-05,-55.620908226429925,-0.016323917861613756,4596.50106197321
1.312e-05,-54.56342364371602,-0.01614000672750324,4599.055643552837
1.3160000000000001e-05,-53.533368554671995,-0.01595599399110729,4601.581176244471
1.32e-05,-52.50263840856074,-0.01577188081470045,4604.0776440977215
1.324e-05,-51.47844302438375,-0.015587668361191579,4606.545031345787
1.328e-05,-50.45238277351487,-0.015403357794116553,4608.98332240556
1.332e-05,-49.42624996933843,-0.015218950277630892,4611.3925018777145
1.336e-05,-48.38897367717536,-0.0150344469765024,4613.772554546819
1.34e-05,-47.35974863939291,-0.014849849056103839,4616.123465381416
1.344e-05,-46.318734313473364,-0.014665157682405531,4618.445219534136
1.348e-05,-45.26960527145762,-0.014480374021968018,4620.737802341769
1.3520000000000001e-05,-44.25171966497102,-0.014295499241934665,4623.001199325377
1.356e-05,-43.226383171960705,-0.01411053451002435,4625.235396190373
1.36e-05,-42.19148208349169,-0.013925480994524012,4627.440378826616
1.364e-05,-41.15148985977622,-0.013740339864281314,4629.6161333085
1.368e-05,-40.11559626930266,-0.013555112288697248,4631.7626458950435
1.372e-05,-39.09349963137828,-0.01336979943771874,4633.879903029969
1.376e-05,-38.06419671431837,-0.013184402481831305,4635.967891341799
1.38e-05,-37.025832559432416,-0.012998922592051591,4638.026597643933
1.384e-05,-35.99476044352594,-0.012813360939920021,4640.056008934734
1.3880000000000001e-05,-34.966349685303555,-0.012627718697493366,4642.056112397606
1.392e-05,-33.92885061488625,-0.012441997037337392,4644.026895401084
1.396e-05,-32.885227089615526,-0.012256197132519395,4645.96834549891
1.4e-05,-31.85188061825275,-0.012070320156600813,4647.8804504301015
1.4040000000000001e-05,-30.816056951794387,-0.011884367283629823,4649.763198119043
1.408e-05,-29.770276375109056,-0.011698339688133929,4651.61657667556
1.412e-05,-28.73522295566898,-0.011512238545112519,4653.440574394983
1.416e-05,-27.700861752988786,-0.011326065030029456,4655.235179758237
1.42e-05,-26.67051566243532,-0.011139820318805657,4657.000381431901
1.4240000000000001e-05,-25.639589180146714,-0.010953505587811645,4658.736168268288
1.428e-05,-24.611961175245433,-0.010767122013860174,4660.44252930551
1.432e-05,-23.58669727273169,-0.010580670774198718,4662.119453767556
1.436e-05,-22.539988056730785,-0.010394153046502081,4663.766931064346
1.4400000000000001e-05,-21.51171601855272,-0.01020757000886495,4665.384950791812
1.444e-05,-20.476901201355425,-0.010020922839794473,4666.973502731953
1.448e-05,-19.451404248086476,-0.009834212718202782,4668.532576852908
1.452e-05,-18.416298335612616,-0.00964744082339955,4670.062163309012
1.456e-05,-17.39075215168907,-0.009460608335084551,4671.562252440863
1.46e-05,-16.33961787867588,-0.00927371643334022,4673.032834775382
1.464e-05,-15.30810953600546,-0.009086766298624194,4674.473901025872
1.468e-05,-14.279512840294906,-0.008899759111761841,4675.885442092078
1.472e-05,-13.246374060540695,-0.008712696053938799,4677.267449060241
1.4760000000000001e-05,-12.224248838915301,-0.008525578306693524,4678.619913203161
1.48e-05,-11.182402630335957,-0.008338407051909857,4679.942825980243
1.484e-05,-10.152617514740193,-0.008151183471809506,4681.23617903756
1.488e-05,-9.123489298853208,-0.007963908748944594,4682.499964207898
1.4920000000000001e-05,-8.094002365258774,-0.0077765840661902135,4683.7341735108175
1.496e-05,-7.063809863108737,-0.007589210606736947,4684.938799152689
1.5e-05,-6.031441532448625,-0.007401789554083361,4686.11383352676
1.504e-05,-4.990435007075575,-0.007214322092028567,4687.259269213187
1.508e-05,-3.9655404883536107,-0.007026809404664721,4688.375098979092
1.5120000000000001e-05,-2.9241623623922735,-0.006839252676369559,4689.461315778606
1.516e-05,-1.8936595342919134,-0.006651653091798932,4690.517912752912
1.52e-05,-0.85405504633313,-0.006464011835879273,4691.54488323029
1.524e-05,0.18691817170336833,-0.006276330093800149,4692.542220726157
1.528e-05,1.2227416425222515,-0.006088609051006768,4693.509918943114
1.532e-05,2.2697571366757927,-0.005900849893192486,4694.447971770973
1.5360000000000002e-05,3.3065232703119136,-0.005713053806291316,4695.356373286811
1.54e-05,4.342902716316829,-0.0055252219764704786,4696.235117754998
1.544e-05,5.383192479093452,-0.005337355590122833,4697.084199627236
1.548e-05,6.424043532219088,-0.005149455833859436,4697.9036135425895
1.552e-05,7.456285875052714,-0.004961523894502036,4698.69335432753
1.556e-05,8.492118819922041,-0.004773560959075564,4699.453416995957
1.56e-05,9.522694659199246,-0.0045855682148006624,4700.183796749235
