Bmax (T) =,0.04006272252124037,Freq(Hz) =,100000.0,Hc =,15.337107509155189,Br (T) =,0.0024125623960492564,Hmax =,267.76724986953263,µr =,119.06198995734442,W(J/m³) =,1.775669095984036,P(W/m³) =,177566.9095984036
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.3600000000000002e-07,-256.87669624432556,-0.03938024944712476,4734.740287508985
2.4000000000000003e-07,-256.75027599425437,-0.039361186517712914,4796.724418414928
2.44e-07,-256.6179260705453,-0.03934187571219249,4858.678341796491
2.48e-07,-256.4835377115725,-0.03932231715217632,4920.601666287165
2.5200000000000003e-07,-256.35020221240603,-0.039302510960842314,4982.4940007137175
2.56e-07,-256.2177597488071,-0.039282457262932696,5044.354954098676
2.6e-07,-256.08494175799734,-0.03926215618475318,5106.184135662787
2.6400000000000003e-07,-255.94991991145497,-0.03924160785417219,5167.981154827493
2.68e-07,-255.80749156470176,-0.03922081240062011,5229.745621217387
2.72e-07,-255.658886871231,-0.039199769955088344,5291.477144662697
2.7600000000000004e-07,-255.51524285318504,-0.03917848065012861,5353.175335201729
2.8e-07,-255.37963628579087,-0.039156944619852044,5414.839803083349
2.84e-07,-255.24447239855147,-0.039135161999928336,5476.4701587694335
2.8800000000000004e-07,-255.10514821276416,-0.03911313292758493,5538.066012937337
2.92e-07,-254.95992065807445,-0.03909085754160608,5599.626976482344
2.96e-07,-254.80980922067096,-0.03906833598233208,5661.152660520134
3.0000000000000004e-07,-254.66042288429048,-0.039045568391658264,5722.642676389231
3.04e-07,-254.51270992419234,-0.03902255491303418,5784.09663565347
3.08e-07,-254.362121583119,-0.038999295691462654,5845.514150104433
3.1200000000000004e-07,-254.20616044010256,-0.03897579087349892,5906.894831763919
3.16e-07,-254.04408632178365,-0.038952040607249626,5968.2382928863835
3.2e-07,-253.8766363498841,-0.03892804504237193,6029.544145961391
3.2400000000000004e-07,-253.70628154710602,-0.038903804330072574,6090.812003716063
3.28e-07,-253.53264442984238,-0.0388793186231069,6152.041479117527
3.32e-07,-253.3524543752158,-0.038854588075777914,6213.232185375356
3.3600000000000004e-07,-253.1679493282379,-0.03882961284393528,6274.383735944012
3.4000000000000003e-07,-252.98710703795115,-0.03880439308497434,6335.495744525294
3.44e-07,-252.81219479149354,-0.03877892895783515,6396.567825070772
3.4800000000000005e-07,-252.63938223756156,-0.03875322062300144,6457.599591784229
3.5200000000000003e-07,-252.4634074263604,-0.03872726824249963,6518.5906591240955
3.56e-07,-252.27731889704677,-0.038701071979897764,6579.540641805882
3.6000000000000005e-07,-252.08224985217913,-0.03867463200030454,6640.449154804624
3.6400000000000003e-07,-251.88855852942163,-0.03864794847036822,6701.315813357303
3.68e-07,-251.69838066712748,-0.03862102155827558,6762.140232965279
3.7200000000000005e-07,-251.50438652430853,-0.03859385143375085,6822.922029396722
3.7600000000000003e-07,-251.30265151351648,-0.03856643826805468,6883.660818689038
3.8e-07,-251.09339458672366,-0.038538782233983,6944.356217151297
3.8400000000000005e-07,-250.88069632131987,-0.038510883505865956,7005.007841366648
3.8800000000000003e-07,-250.67229092437083,-0.038482742259566834,7065.6153081947505
3.92e-07,-250.47154538734208,-0.0384543586724809,7126.178234774191
3.96e-07,-250.27781291595744,-0.0384257329235343,7186.696238524902
4.0000000000000003e-07,-250.0867502843966,-0.03839686519318296,7247.168937150575
4.04e-07,-249.88915154216227,-0.03836775566341137,7307.59594864108
4.08e-07,-249.68153733445564,-0.03833840451773153,7367.9768912748805
4.1200000000000004e-07,-249.46787168555454,-0.03830881194118174,7428.311383621436
4.16e-07,-249.25550651103686,-0.038278978120325415,7488.599044543615
4.2e-07,-249.05373785496073,-0.03824890324324993,7548.839493200111
4.2400000000000004e-07,-248.85653722709128,-0.03821858749956543,7609.032349047836
4.28e-07,-248.64321301153024,-0.038188031080403646,7669.177231844329
4.32e-07,-248.41425945270845,-0.03815723417841666,7729.273761650166
4.3600000000000004e-07,-248.19060971959243,-0.038126196987775696,7789.321558831338
4.4e-07,-247.97612075174436,-0.03809491970416991,7849.320244061679
4.44e-07,-247.75982101315532,-0.03806340252480513,7909.269438325236
4.4800000000000004e-07,-247.53616794145756,-0.03803164564840265,7969.168762918673
4.52e-07,-247.301172060777,-0.0379996492751979,8029.017839453671
4.56e-07,-247.05754487322622,-0.037967413606939275,8088.816289859308
4.6000000000000004e-07,-246.81900144651695,-0.03793493884688679,8148.563736384445
4.64e-07,-246.58926792724765,-0.03790222519981082,8208.25980160012
4.68e-07,-246.3587280356972,-0.037869272871990815,8267.904108401934
4.7200000000000004e-07,-246.12252910098113,-0.037836082071213986,8327.49628001242
4.7600000000000003e-07,-245.88285685002245,-0.037802653006774,8387.03593998344
4.800000000000001e-07,-245.64342935025024,-0.03776898588946963,8446.522712198543
4.84e-07,-245.40781680418303,-0.037735080931603486,8505.956220875361
4.88e-07,-245.17827658892367,-0.03770093834698059,8565.336090567975
4.92e-07,-244.95682598827358,-0.037666558350907126,8624.661946169272
4.96e-07,-244.73778695214992,-0.037631941160188954,8683.933412913346
5.000000000000001e-07,-244.50621494067553,-0.03759708699313038,8743.150116377828
5.040000000000001e-07,-244.25817114062204,-0.037561996069532644,8802.311682486288
5.08e-07,-244.00402090705376,-0.037526668610692655,8861.417737510565
5.12e-07,-243.7495358628674,-0.03749110483940149,8920.467908073153
5.16e-07,-243.4924845298233,-0.03745530497994304,8979.461821149536
5.2e-07,-243.23158623980123,-0.0374192692580926,9038.399104070577
5.24e-07,-242.96773207536745,-0.037382997901115406,9097.279384524836
5.280000000000001e-07,-242.6995631735689,-0.03734649113776524,9156.102290560948
5.32e-07,-242.42406943747784,-0.037309749198282935,9214.867450589949
5.36e-07,-242.14847425078767,-0.037272772314394985,9273.574493387656
5.4e-07,-241.8899541187301,-0.037235560719312014,9332.22304809698
5.44e-07,-241.64546377025613,-0.037198114647727355,9390.812744230283
5.48e-07,-241.39131424723337,-0.037160434335815555,9449.34321167172
5.520000000000001e-07,-241.1226892565336,-0.03712252002123085,9507.814080679567
5.560000000000001e-07,-240.85278589009062,-0.03708437194310571,9566.22498188857
5.6e-07,-240.5816148729744,-0.03704599034204931,9624.575546312275
5.64e-07,-240.29795188582352,-0.03700737546014599,9682.865405345343
5.68e-07,-240.0031913795949,-0.036968527540953776,9741.094190765896
5.72e-07,-239.71060854067082,-0.03692944682950277,9799.26153473784
5.760000000000001e-07,-239.42403482991864,-0.03689013357229366,9857.367069813181
5.800000000000001e-07,-239.1376764519364,-0.03685058801729617,9915.410428934352
5.84e-07,-238.8497175245119,-0.036810810413947424,9973.391245436533
5.88e-07,-238.56195632093477,-0.03677080101315045,10031.309153049966
5.92e-07,-238.27372844508727,-0.03673056006727255,10089.163785902261
5.96e-07,-237.9829053328499,-0.03669008783014371,10146.954778520716
6.000000000000001e-07,-237.69089457593958,-0.03664938455705499,10204.681765834628
6.040000000000001e-07,-237.40103726893528,-0.036608450504756966,10262.344383177586
6.08e-07,-237.10982817395836,-0.036567285931458034,10319.942266289778
6.12e-07,-236.80868174180358,-0.03652589109682281,10377.475051320314
6.16e-07,-236.49791010929295,-0.036484266261970516,10434.942374829496
6.2e-07,-236.18586006839337,-0.03644241168947327,10492.34387379112
6.240000000000001e-07,-235.87628081099052,-0.0364003276433545,10549.679185594781
6.280000000000001e-07,-235.5683723577548,-0.036358014389087215,10606.947948048146
6.32e-07,-235.26144608434856,-0.03631547219359236,10664.149799379271
6.36e-07,-234.95506441261506,-0.036272701325237126,10721.284378238848
6.4e-07,-234.64730519775293,-0.036229702053833246,10778.351323702507
6.44e-07,-234.33453620875224,-0.03618647465063529,10835.35027527311
6.480000000000001e-07,-234.01517766081338,-0.03614301938833898,10892.280872883
6.520000000000001e-07,-233.68947989443512,-0.03609933654107942,10949.142756896304
6.56e-07,-233.36076724240104,-0.036055426384429407,11005.935568111165
6.6e-07,-233.03696926254202,-0.03601128919539766,11062.65894776206
6.64e-07,-232.71754851226268,-0.03596692525242709,11119.312537522026
6.68e-07,-232.39087093768376,-0.03592233483539304,11175.89597950495
6.720000000000001e-07,-232.05714374105037,-0.035877518225601486,11232.408916267816
6.760000000000001e-07,-231.73074595211375,-0.03583247570578733,11288.85099081295
6.800000000000001e-07,-231.4139130482571,-0.03578720756011252,11345.221846590319
6.84e-07,-231.0956166920206,-0.03574171407416434,11401.521127499738
6.88e-07,-230.7691505040214,-0.035695995534953555,11457.748477893136
6.92e-07,-230.43223876887794,-0.03565005223091262,11513.903542576803
6.960000000000001e-07,-230.0888274865992,-0.03560388445189384,11569.985966813643
7.000000000000001e-07,-229.74954358360776,-0.03555749248916756,11625.995396325394
7.040000000000001e-07,-229.41463884011705,-0.03551087663542032,11681.931477294882
7.08e-07,-229.0732737347539,-0.03546403718475299,11737.793856368255
7.12e-07,-228.72461542564974,-0.03541697443267894,11793.582180657198
7.16e-07,-228.3775254100227,-0.03536968867612215,11849.296097741193
7.200000000000001e-07,-228.03288610457895,-0.03532218021341532,11904.935255669712
7.240000000000001e-07,-227.6863488883269,-0.035274449344298055,11960.499302964468
7.280000000000001e-07,-227.33867364620227,-0.03522649636991488,12015.987888621617
7.32e-07,-226.99222930357217,-0.03517832159281341,12071.400662113976
7.36e-07,-226.64323515946109,-0.035129925316942395,12126.737273393243
7.4e-07,-226.28308172234216,-0.035081307847649824,12181.997372892221
7.440000000000001e-07,-225.91356985084775,-0.03503246949168099,12237.180611526996
7.480000000000001e-07,-225.547593844326,-0.034983410557176534,12292.28664069916
7.520000000000001e-07,-225.18955418574222,-0.03493413135367054,12347.315112298025
7.56e-07,-224.8346899647176,-0.03488463219208854,12402.265678702792
7.6e-07,-224.47962724016725,-0.034834913384745564,12457.137992784776
7.64e-07,-224.12254639806014,-0.03478497524534418,12511.931707909574
7.680000000000001e-07,-223.76405548147187,-0.034734818088972476,12566.646477939272
7.720000000000001e-07,-223.40741723366386,-0.034684442232102125,12621.281957234629
7.760000000000001e-07,-223.05113353940425,-0.03463384799258634,12675.837800657251
7.8e-07,-222.6876299828076,-0.034583035689657884,12730.31366357178
7.84e-07,-222.31584689931873,-0.03453200564392705,12784.709201848069
7.88e-07,-221.94396685143352,-0.034480758177379625,12839.024071863352
7.92e-07,-221.5761687302704,-0.03442929361337489,12893.257930504426
7.960000000000001e-07,-221.2089618102749,-0.03437761227664354,12947.410435169797
8.000000000000001e-07,-220.83821780555644,-0.034325714493285656,13001.481243771863
8.04e-07,-220.4627357311956,-0.03427360059076864,13055.47001473907
8.08e-07,-220.08542348617488,-0.03422127089792512,13109.376407018066
8.12e-07,-219.71052386118112,-0.03416872574495094,13163.20008007586
8.16e-07,-219.33806583251993,-0.03411596546340298,13216.940693901972
8.200000000000001e-07,-218.96617512830818,-0.03406299038619715,13270.597909010572
8.240000000000001e-07,-218.59102559530555,-0.03400980084760625,13324.171386442642
8.280000000000001e-07,-218.20464602878883,-0.033956397183257825,13377.660787768096
8.32e-07,-217.81095152650033,-0.033902779730132115,13431.065775087944
8.36e-07,-217.4274821534354,-0.033848948826559866,13484.38601103639
8.4e-07,-217.05389288543466,-0.03379490481222023,13537.621158783002
8.440000000000001e-07,-216.67051829484564,-0.033740648028138594,13590.77088203482
8.480000000000001e-07,-216.27262834909573,-0.033686178816684446,13643.834845038471
8.520000000000001e-07,-215.87272987869426,-0.03363149752156921,13696.81271258231
8.56e-07,-215.47765182435108,-0.03357660448784404,13749.704149998528
8.6e-07,-215.08551185476654,-0.03352150006189771,13802.508823165266
8.64e-07,-214.69277602929293,-0.03346618459145437,13855.226398508717
8.680000000000001e-07,-214.29597482606215,-0.03341065842557134,13907.856543005257
8.720000000000001e-07,-213.89669388317293,-0.03335492191463696,13960.39892418352
8.760000000000001e-07,-213.50267431920605,-0.03329897541036834,14012.853210126525
8.8e-07,-213.11279392259775,-0.03324281926580914,14065.219069473746
8.84e-07,-212.7139376178618,-0.03318645383532735,14117.496171423225
8.88e-07,-212.3040050778314,-0.03312987947461304,14169.684185733662
8.920000000000001e-07,-211.89470095122374,-0.03307309654067611,14221.78278272648
8.960000000000001e-07,-211.49112551414868,-0.03301610539184408,14273.791633287923
9.000000000000001e-07,-211.09093099737106,-0.032958906387759765,14325.71040887115
9.04e-07,-210.69417670705712,-0.03290149988937903,14377.538781498275
9.08e-07,-210.30336028524147,-0.03284388625896851,14429.276423762463
9.12e-07,-209.91389213503868,-0.032786065860103325,14480.923008830006
9.160000000000001e-07,-209.51212461389127,-0.032728039057664776,14532.478210442348
9.200000000000001e-07,-209.09639545697075,-0.032669806217838056,14583.941702918197
9.240000000000001e-07,-208.68039657745106,-0.032611367708109906,14635.313161155542
9.28e-07,-208.2680530894599,-0.03255272389726633,14686.592260633728
9.32e-07,-207.85186603749065,-0.032493875155390234,14737.778677415496
9.36e-07,-207.43000314415633,-0.032434821853859104,14788.872088149039
9.400000000000001e-07,-207.00582731050213,-0.03237556436534266,14839.872170070028
9.440000000000001e-07,-206.58096921893258,-0.03231610306380052,14890.778601003673
9.480000000000001e-07,-206.15626330529585,-0.032256438324479775,14941.591059366741
9.520000000000001e-07,-205.73159332204847,-0.032196570523912706,14992.309224169596
9.56e-07,-205.30607263926203,-0.032136500039914334,15042.932775018213
9.600000000000001e-07,-204.87947763777493,-0.03207622725158006,15093.46139211622
9.64e-07,-204.45117428028533,-0.03201575253928329,15143.894756266915
9.68e-07,-204.02402728599554,-0.03195507628467301,15194.232548875265
9.72e-07,-203.60511795488765,-0.03189419887067136,15244.474451949942
9.76e-07,-203.1929495641288,-0.03183312068147125,15294.62014810531
9.800000000000001e-07,-202.77620253788444,-0.031771842102533907,15344.669320563455
9.84e-07,-202.3489702009063,-0.03171036352058647,15394.621653156157
9.880000000000001e-07,-201.9131322675928,-0.0316486853236195,15444.476830326907
9.92e-07,-201.47168923832317,-0.031586807900884584,15494.234537132896
9.96e-07,-201.0264697051768,-0.03152473164289182,15543.894459246998
1.0000000000000002e-06,-200.5843086231938,-0.03146245694140741,15593.45628295977
1.004e-06,-200.1375944472411,-0.03139998418945113,15642.919695181423
1.0080000000000001e-06,-199.69585944958817,-0.031337313781293875,15692.284383443786
1.012e-06,-199.2627242079589,-0.03127444611245519,15741.550035902312
1.016e-06,-198.8354403455208,-0.031211381579700707,15790.716341338019
1.02e-06,-198.40486446961,-0.03114812058103971,15839.782989159488
1.024e-06,-197.96544136026012,-0.03108466351572258,15888.749669404768
1.0280000000000002e-06,-197.5168140138096,-0.031021010784238284,15937.6160727434
1.032e-06,-197.0611966629267,-0.030957162788311843,15986.381890478335
1.0360000000000001e-06,-196.6020300913538,-0.030893119930901786,16035.046814547884
1.04e-06,-196.14196239485608,-0.03082888261619764,16083.610537527677
1.044e-06,-195.68325582233012,-0.030764451249617318,16132.07275263259
1.048e-06,-195.2262348598344,-0.030699826237804616,16180.433153718703
1.052e-06,-194.76979186319483,-0.030635007988626606,16228.691435285205
1.0560000000000001e-06,-194.3128596660256,-0.03056999691117108,16276.847292476354
1.06e-06,-193.85387576959414,-0.030504793415743962,16324.900421083386
1.064e-06,-193.3947362509398,-0.030439397913866705,16372.850517546438
1.068e-06,-192.94065781223304,-0.0303738108182737,16420.697278956464
1.072e-06,-192.48925940524117,-0.03030803254290967,16468.44040305716
1.0760000000000002e-06,-192.0300293301235,-0.03024206350292706,16516.07958824686
1.08e-06,-191.56310981151137,-0.030175904114683412,16563.614533580447
1.0840000000000001e-06,-191.1016857563223,-0.030109554795738708,16611.044938771243
1.088e-06,-190.64852131147234,-0.030043015964852777,16658.370504192935
1.092e-06,-190.1927516418499,-0.02997628804198263,16705.590930881433
1.096e-06,-189.7299905575972,-0.029909371448279796,16752.70592053679
1.1e-06,-189.2644356466447,-0.02984226660608767,16799.71517552504
1.1040000000000001e-06,-188.79671204976864,-0.02977497393893886,16846.618398880146
1.108e-06,-188.32317723913638,-0.029707493871552484,16893.41529430581
1.1120000000000001e-06,-187.84406864191624,-0.029639826829831517,16940.105566177393
1.116e-06,-187.36337884307073,-0.029571973240860083,16986.68891954374
1.12e-06,-186.88423650922834,-0.02950393353290073,17033.165060129082
1.1240000000000002e-06,-186.41020143713536,-0.029435708135391803,17079.533694334874
1.128e-06,-185.94137928150667,-0.029367297478944652,17125.794529241648
1.1320000000000001e-06,-185.4723713784577,-0.029298701995340945,17171.947272610876
1.136e-06,-184.99836307805742,-0.029229922117529953,17217.991632886813
1.14e-06,-184.516377649878,-0.029160958279625778,17263.927319198316
1.144e-06,-184.02713638996198,-0.029091810916904663,17309.754041360728
1.148e-06,-183.53438747105383,-0.029022480465802185,17355.471509877647
1.1520000000000002e-06,-183.0448990822689,-0.028952967363910544,17401.07943594283
1.156e-06,-182.5705860954356,-0.028883272049975775,17446.577531441937
1.1600000000000001e-06,-182.10795487830325,-0.02881339496389498,17491.965508954436
1.164e-06,-181.6345004662988,-0.028743336546713565,17537.243081755343
1.168e-06,-181.14578344854294,-0.028673097240622416,17582.40996381707
1.1720000000000002e-06,-180.6584665308406,-0.028602677488955165,17627.465869811225
1.176e-06,-180.1782328302457,-0.028532077736185317,17672.410515110427
1.1800000000000001e-06,-179.6973129473655,-0.028461298427923516,17717.2436157901
1.184e-06,-179.21002750281338,-0.02839034001091468,17761.964888630224
1.188e-06,-178.71533970778114,-0.028319202933035182,17806.574051117183
1.192e-06,-178.21749505895013,-0.028247887643290056,17851.070821445515
1.196e-06,-177.7245521168071,-0.028176394591810126,17895.454918519736
1.2000000000000002e-06,-177.23502818853274,-0.028104724229849172,17939.726061956033
1.204e-06,-176.73767469935467,-0.028032877009781097,17983.88397208412
1.2080000000000001e-06,-176.23154299646137,-0.027960853385097025,18027.92836994895
1.212e-06,-175.72719990182497,-0.027888653810402505,18071.858977312513
1.216e-06,-175.22887018782973,-0.02781627874141457,18115.675516655552
1.2200000000000002e-06,-174.7334039605829,-0.027743728634958893,18159.377711179364
1.224e-06,-174.23738153707382,-0.027671003948966922,18202.965284807513
1.2280000000000001e-06,-173.7367727789878,-0.027598105142472934,18246.43796218759
1.232e-06,-173.2324375882476,-0.027525032675611173,18289.79546869295
1.2360000000000001e-06,-172.7320519311993,-0.027451787009612934,18333.037530424437
1.24e-06,-172.23565851208213,-0.027378368606803666,18376.163874212132
1.244e-06,-171.73252721269046,-0.027304777930600006,18419.174227617066
1.2480000000000002e-06,-171.22153573006045,-0.027231015445506903,18462.068318932936
1.252e-06,-170.71647489085672,-0.027157081617114665,18504.845877187832
1.2560000000000001e-06,-170.22061872615984,-0.027082976912095994,18547.50663214596
1.26e-06,-169.7187675437682,-0.027008701798203087,18590.050314309316
1.264e-06,-169.20339912077867,-0.02693425674426463,18632.476654919414
1.2680000000000002e-06,-168.68188868764193,-0.026859642220182868,18674.785385958974
1.272e-06,-168.16296126151994,-0.026784858696930643,18716.97624015363
1.2760000000000001e-06,-167.65350291615152,-0.02670990664654839,18759.04895097359
1.28e-06,-167.1488168516159,-0.026634786542141173,18801.00325263533
1.2840000000000001e-06,-166.6323939621243,-0.026559498857875695,18842.83888010331
1.288e-06,-166.1023576235625,-0.026484044068977308,18884.555569091583
1.292e-06,-165.57315521531055,-0.02640842265172699,18926.153056065512
1.2960000000000002e-06,-165.0496341619766,-0.02633263508345837,18967.63107824343
1.3e-06,-164.52608865049285,-0.02625668184255469,19008.989373598262
1.3040000000000001e-06,-163.99925933382494,-0.026180563408445778,19050.227680859247
1.308e-06,-163.4665359283038,-0.02610428026160503,19091.345739513516
1.312e-06,-162.9292914255131,-0.026027832883546386,19132.343289807795
1.316e-06,-162.39670258254478,-0.025951221756821272,19173.22007275
1.32e-06,-161.87123139927067,-0.02587444736501555,19213.975830110918
1.3240000000000002e-06,-161.34660547210387,-0.025797510192746474,19254.61030442581
1.328e-06,-160.81977110200478,-0.025720410725659632,19295.12323899603
1.3320000000000001e-06,-160.2893948734991,-0.025643149450425857,19335.514377890668
1.336e-06,-159.7544602178105,-0.02556572685473818,19375.783465948167
1.34e-06,-159.2163065068481,-0.025488143427308724,19415.93024877791
1.3440000000000002e-06,-158.6752414699008,-0.025410399657865648,19455.954472761856
1.348e-06,-158.12958875836296,-0.02533249603715001,19495.855885056106
1.3520000000000001e-06,-157.58000393974908,-0.025254433056912714,19535.634233592562
1.356e-06,-157.03023573029037,-0.02517621120991137,19575.289267080447
1.3600000000000001e-06,-156.48503384419246,-0.025097830989907192,19614.820735007932
1.364e-06,-155.95162291496894,-0.025019292891661892,19654.228387643725
1.368e-06,-155.428042881556,-0.024940597410934524,19693.51197603862
1.3720000000000002e-06,-154.89799144451243,-0.02486174504447839,19732.6712520271
1.376e-06,-154.35488695809053,-0.024782736290037882,19771.70596822886
1.3800000000000001e-06,-153.80709943648355,-0.02470357164634532,19810.615878050445
1.384e-06,-153.26357273642557,-0.02462425161311785,19849.40073568672
1.388e-06,-152.7322519387901,-0.02454477669105423,19888.06029612249
1.3920000000000002e-06,-152.20939443666572,-0.02446514738183171,19926.594315134014
1.396e-06,-151.67736600554844,-0.024385364188102866,19965.002549290548
1.4000000000000001e-06,-151.1325300778131,-0.024305427613492372,20003.28475595591
1.404e-06,-150.5886846210915,-0.024225338162593882,20041.44069328997
1.4080000000000001e-06,-150.04811660090934,-0.0241450963409668,20079.470120250222
1.412e-06,-149.4980992479037,-0.024064702655133118,20117.372796593263
1.416e-06,-148.93699208133233,-0.023984157612574174,20155.148482876357
1.4200000000000002e-06,-148.37850258599389,-0.023903461721727505,20192.79694045891
1.424e-06,-147.825934862144,-0.02382261549198358,20230.31793150399
1.4280000000000001e-06,-147.26813515390282,-0.023741619433682613,20267.711218979835
1.432e-06,-146.70457945196355,-0.023660474058111333,20304.976566661346
1.436e-06,-146.1483083870716,-0.023579179877499745,20342.11373913158
1.4400000000000002e-06,-145.5986216743878,-0.02349773740501792,20379.122501783222
1.444e-06,-145.0384549742086,-0.02341614715477271,20416.002620820098
1.4480000000000002e-06,-144.46861300267093,-0.02333440964180455,20452.75386325863
1.452e-06,-143.9112321860805,-0.023252525382084176,20489.375996929313
1.4560000000000001e-06,-143.36717893876477,-0.023170494892509365,20525.868790478176
1.46e-06,-142.81135210980676,-0.02308831869090167,20562.232013368244
1.464e-06,-142.2365552738034,-0.023005997296003174,20598.46543588102
1.4680000000000002e-06,-141.65738902928746,-0.022923531227473173,20634.56882911788
1.472e-06,-141.08090113475626,-0.02284092100588494,20670.541965001594
1.4760000000000001e-06,-140.50585561868598,-0.022758167152722376,20706.384616277683
1.48e-06,-139.92924263255836,-0.022675270190376795,20742.096556515946
1.4840000000000001e-06,-139.34395006540842,-0.022592230642143534,20777.6775601118
1.4880000000000002e-06,-138.75416411206515,-0.022509049032218734,20813.127402287766
1.492e-06,-138.18084186919486,-0.022425725885695972,20848.44585909486
1.4960000000000002e-06,-137.62736847912691,-0.022342261728562948,20883.632707414043
1.5e-06,-137.07146696463332,-0.022258657087698207,20918.687724957563
1.5040000000000001e-06,-136.50334240172117,-0.022174912490867747,20953.610690270452
1.508e-06,-135.9332191307715,-0.022091028466721747,20988.401382731823
1.512e-06,-135.36431742838437,-0.022007005544791167,21023.05958255635
1.5160000000000002e-06,-134.78778389299134,-0.021922844255484464,21057.585070795605
1.52e-06,-134.2029254649867,-0.021838545130084198,21091.977629339468
