Bmax (T) =,0.029927533321808666,Freq(Hz) =,100000.0,Hc =,8.792904188077284,Br (T) =,0.0013462180479386732,Hmax =,207.6756564732838,µr =,114.67677395607525,W(J/m³) =,0.8400116024960224,P(W/m³) =,84001.16024960224
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.92e-07,-201.3164859879853,-0.02885672662319656,-2542.0265747730446
3.96e-07,-201.20809975943948,-0.028846462184576028,-2590.1927354935083
4.0000000000000003e-07,-201.0999280563558,-0.028836006043427415,-2637.8778388123346
4.04e-07,-200.99837281807027,-0.028825360531678907,-2684.878035440149
4.08e-07,-200.90291947788413,-0.028814528142777077,-2731.316415476902
4.1200000000000004e-07,-200.8045857320266,-0.02880351029189487,-2777.609025625026
4.16e-07,-200.70274539825198,-0.028792306025991525,-2824.5239260483636
4.2e-07,-200.607625089378,-0.028780913189211763,-2871.8944638333214
4.2400000000000004e-07,-200.51760663810234,-0.028769331902696437,-2918.748793828048
4.28e-07,-200.4166257912299,-0.028757564138492887,-2965.133307948093
4.32e-07,-200.3050912589335,-0.02874561033570428,-3011.7680863537967
4.3600000000000004e-07,-200.20180513404858,-0.028733469297673103,-3058.7509292362
4.4e-07,-200.10944816171977,-0.028721140212835505,-3105.7914895638824
4.44e-07,-200.01379658561265,-0.028708623435311078,-3152.597272647927
4.4800000000000004e-07,-199.9095436156797,-0.028695920185683607,-3199.027541088884
4.52e-07,-199.79915253623665,-0.02868303164871558,-3245.240942924037
4.56e-07,-199.6860968805696,-0.028669958233977274,-3291.4664262269553
4.6000000000000004e-07,-199.57769164547125,-0.028656699410167463,-3337.945478680808
4.64e-07,-199.47336040893782,-0.028643253894320157,-3384.8124449715497
4.68e-07,-199.36239421263215,-0.02862962087906813,-3431.695181042806
4.7200000000000004e-07,-199.24270666467837,-0.028615801429796698,-3478.029454673595
4.7600000000000003e-07,-199.1211515497354,-0.028601797449898773,-3523.9604942879496
4.800000000000001e-07,-199.0007436777297,-0.028587609107200537,-3570.210854830984
4.84e-07,-198.8819952805178,-0.028573234945162035,-3616.8701644186226
4.88e-07,-198.76525402081066,-0.028558674967035496,-3663.1188988511226
4.92e-07,-198.6479457004206,-0.028543931883542636,-3708.422847579324
4.96e-07,-198.52965709911234,-0.028529008110723935,-3753.463561771038
5.000000000000001e-07,-198.4155202489139,-0.028513902842177405,-3799.1707114936794
5.040000000000001e-07,-198.3019562421775,-0.02849861426133882,-3845.119707799676
5.08e-07,-198.17352981364354,-0.02848314340091475,-3890.3105042346697
5.12e-07,-198.031885419743,-0.028467492898321487,-3934.9407923965705
5.16e-07,-197.8981087779508,-0.02845166337557302,-3979.820581837026
5.2e-07,-197.77824880319005,-0.02843565346964943,-4025.132379959556
5.24e-07,-197.66132245414934,-0.028419461756204682,-4070.724342413202
5.280000000000001e-07,-197.53895385441248,-0.028403087576045642,-4116.365737106534
5.32e-07,-197.40830137302422,-0.028386531507265785,-4161.668652821013
5.36e-07,-197.27317211053057,-0.02836979456193137,-4206.804014387347
5.4e-07,-197.14033283116626,-0.028352876189205695,-4252.382348450082
5.44e-07,-197.0104583938602,-0.028335775288610414,-4298.067949190108
5.48e-07,-196.8808251765608,-0.02831849324589341,-4342.953409311289
5.520000000000001e-07,-196.75030430086383,-0.0283010329958591,-4387.17160784495
5.560000000000001e-07,-196.61964717491227,-0.028283395365541697,-4431.643550856629
5.6e-07,-196.48812596059577,-0.028265578414449342,-4476.831995318621
5.64e-07,-196.3499241162245,-0.028247579624720433,-4522.562869136572
5.68e-07,-196.20655326128906,-0.02822939748905388,-4568.504964139726
5.72e-07,-196.07171762655534,-0.02821103199273585,-4614.243194877519
5.760000000000001e-07,-195.94573231538106,-0.028192484498361366,-4659.5039923641225
5.800000000000001e-07,-195.81085955050096,-0.028173756211371297,-4704.639502670725
5.84e-07,-195.66474171084917,-0.02815484699979603,-4749.966284961478
5.88e-07,-195.52515783002534,-0.02813575672686264,-4795.170181733838
5.92e-07,-195.39685160581928,-0.02811648649393335,-4839.946282912368
5.96e-07,-195.2669416545168,-0.028097038172788143,-4884.214289689166
6.000000000000001e-07,-195.12743434021957,-0.02807741335273836,-4928.19573520413
6.040000000000001e-07,-194.97878338995244,-0.02805761200085029,-4972.4802088305105
6.08e-07,-194.8254172658659,-0.0280376323671554,-5017.336638614274
6.12e-07,-194.67329775824413,-0.02801747230737075,-5062.693253709812
6.16e-07,-194.52120521095026,-0.027997130572185315,-5108.174339007653
6.2e-07,-194.3620731732045,-0.027976608134001064,-5153.044753118392
6.240000000000001e-07,-194.19602120107277,-0.027955907047070412,-5197.498712207379
6.280000000000001e-07,-194.03064435467965,-0.02793502704386509,-5242.502890452524
6.32e-07,-193.86897278653845,-0.027913966134560084,-5287.951762051005
6.36e-07,-193.70734774148747,-0.027892724110987026,-5333.0600244785655
6.4e-07,-193.54225278473984,-0.027871302633838572,-5377.678549748691
6.44e-07,-193.37394942519614,-0.02784970313336918,-5422.071684947986
6.480000000000001e-07,-193.20425941366892,-0.027827925924425432,-5466.5327869240255
6.520000000000001e-07,-193.03238538931808,-0.027805970276127762,-5511.291361912138
6.56e-07,-192.8590168330935,-0.02778383496682451,-5556.363289714192
6.6e-07,-192.6898232130627,-0.027761519200833175,-5601.519705953185
6.64e-07,-192.52490437730074,-0.02773902351898873,-5646.321216269177
6.68e-07,-192.3563895871868,-0.027716349684546084,-5690.596005054875
6.720000000000001e-07,-192.18026212545956,-0.027693498731283427,-5734.880626274182
6.760000000000001e-07,-191.99771102900016,-0.02767046960068467,-5779.684673103455
6.800000000000001e-07,-191.8152630781925,-0.027647261153616376,-5824.5388610429
6.84e-07,-191.64508325009197,-0.027623874698307852,-5868.688793219019
6.88e-07,-191.4883214774217,-0.027600312609386623,-5912.3556673949415
6.92e-07,-191.33349158578932,-0.02757657519446648,-5956.351792677335
6.960000000000001e-07,-191.17272296043754,-0.027552660785710108,-6000.852585510113
7.000000000000001e-07,-191.002769845639,-0.02752856832381892,-6045.378360082249
7.040000000000001e-07,-190.82159469688196,-0.027504297964327275,-6089.801385740221
7.08e-07,-190.62786008498807,-0.027479849382571152,-6134.489492320162
7.12e-07,-190.42818053115704,-0.027455221485644502,-6179.458971004572
7.16e-07,-190.23907095473228,-0.02743041402960876,-6224.269046867165
7.200000000000001e-07,-190.0650561683394,-0.027405428159875633,-6268.665819695818
7.240000000000001e-07,-189.89560655577313,-0.02738026492549174,-6312.951372252117
7.280000000000001e-07,-189.72339999632888,-0.027354923601857716,-6357.710444759053
7.32e-07,-189.54606130849916,-0.02732940243078909,-6402.875089554162
7.36e-07,-189.3594262633653,-0.027303701304263246,-6447.688173367497
7.4e-07,-189.15771568638854,-0.02727782220791574,-6491.860000386672
7.440000000000001e-07,-188.94829965912132,-0.02725176684518055,-6535.821367207153
7.480000000000001e-07,-188.7519516190613,-0.027225534952629835,-6580.124908150562
7.520000000000001e-07,-188.57008468580963,-0.02719912472247709,-6624.99016822194
7.56e-07,-188.383209138684,-0.02717253446512443,-6670.138508109163
7.6e-07,-188.1875941349133,-0.027145764032614258,-6715.077746975931
7.64e-07,-187.99663319881253,-0.027118815064963272,-6759.406078518239
7.680000000000001e-07,-187.81170593905637,-0.02709169032803772,-6802.962384256249
7.720000000000001e-07,-187.62095179931472,-0.02706439236207713,-6846.020596041155
7.760000000000001e-07,-187.42151891111388,-0.027036921790462347,-6889.265211348517
7.8e-07,-187.221448374129,-0.02700927727693333,-6932.991553159978
7.84e-07,-187.02245309490564,-0.026981458191832435,-6976.550997287771
7.88e-07,-186.81762271916153,-0.026953465967981885,-7019.560927987331
7.92e-07,-186.60725142323574,-0.026925301684547043,-7062.5807894327445
7.960000000000001e-07,-186.40117294395898,-0.02689696478557683,-7105.868695671701
8.000000000000001e-07,-186.20128848712636,-0.02686845486724869,-7149.0904684006055
8.04e-07,-185.999350838735,-0.026839772225675344,-7192.230318271639
8.08e-07,-185.79223477275292,-0.02681091653275824,-7235.61614028159
8.12e-07,-185.58403832250042,-0.026781886827718867,-7279.23637940438
8.16e-07,-185.37860276857367,-0.02675268302919934,-7322.66288035972
8.200000000000001e-07,-185.1780157704601,-0.026723306188328293,-7365.757555162153
8.240000000000001e-07,-184.97827958363484,-0.026693757157690737,-7408.757763616596
8.280000000000001e-07,-184.76934231608382,-0.026664036396044248,-7451.623059628685
8.32e-07,-184.55084503730075,-0.02663414467172863,-7494.239098180587
8.36e-07,-184.33254030883197,-0.026604082462684166,-7536.865424050979
8.4e-07,-184.11812675434973,-0.026573849375293786,-7579.678271140314
8.440000000000001e-07,-183.9062900873978,-0.026543445006581807,-7622.506084847593
8.480000000000001e-07,-183.69743598111378,-0.026512869840580145,-7665.0769159833335
8.520000000000001e-07,-183.4923605672557,-0.026482125392463043,-7707.147142567799
8.56e-07,-183.2858757281642,-0.026451213891498956,-7748.603339475142
8.6e-07,-183.06572284769004,-0.02642013737790316,-7789.6534584250785
8.64e-07,-182.83178434487567,-0.026388896292694627,-7830.889145839249
8.680000000000001e-07,-182.59938463461435,-0.02635748896809722,-7872.773152866363
8.720000000000001e-07,-182.3721012437575,-0.02632591322859469,-7915.096598396304
8.760000000000001e-07,-182.13847592572301,-0.026294168759646207,-7957.137875847682
8.8e-07,-181.89587559403284,-0.026262257662267193,-7998.41081365811
8.84e-07,-181.65177237005892,-0.02623018190983976,-8039.465400057932
8.88e-07,-181.41004875457975,-0.026197940470491583,-8081.254274031738
8.920000000000001e-07,-181.1718080703473,-0.02616553086858256,-8123.546680480011
8.960000000000001e-07,-180.93915667469378,-0.026132953349758986,-8165.212731306261
9.000000000000001e-07,-180.71543744009065,-0.0261002108005203,-8206.061888034445
9.04e-07,-180.49674409859728,-0.026067304726330752,-8246.975206741767
9.08e-07,-180.2689873942696,-0.026034234115701327,-8288.33010797075
9.12e-07,-180.02767358869158,-0.026000997888163856,-8329.783660764677
9.160000000000001e-07,-179.7808964571097,-0.025967596137801453,-8371.0915204367
9.200000000000001e-07,-179.53414302212505,-0.02593402956662626,-8412.194067159902
9.240000000000001e-07,-179.28920701733492,-0.025900298607028017,-8453.285731961381
9.28e-07,-179.04585512074374,-0.025866402993318653,-8494.52112272187
9.32e-07,-178.8020497877171,-0.025832343055054056,-8535.448009575939
9.36e-07,-178.55875971984045,-0.025798120406417425,-8575.876308740171
9.400000000000001e-07,-178.3193102002862,-0.025763735962839058,-8616.345480443546
9.440000000000001e-07,-178.08288215022125,-0.02572918931467656,-8656.978600805105
9.480000000000001e-07,-177.84618318891364,-0.02569448007348157,-8697.641996688833
9.520000000000001e-07,-177.60507844505798,-0.025659607523621397,-8738.632933397774
9.56e-07,-177.35127600967948,-0.025624570767886518,-8779.744934044038
9.600000000000001e-07,-177.08526139702116,-0.02558937074387062,-8820.267073901505
9.64e-07,-176.82049486919882,-0.025554009766547352,-8860.221587733186
9.68e-07,-176.5616162748109,-0.025518488966191785,-8900.178590051519
9.72e-07,-176.30039535995917,-0.025482807716550614,-8940.44623053531
9.76e-07,-176.03492774053717,-0.025446965114516485,-8980.854786528706
9.800000000000001e-07,-175.7742858570927,-0.025410961330074262,-9021.037434581745
9.84e-07,-175.52077444194802,-0.025374796716332887,-9061.269436105635
9.880000000000001e-07,-175.26497369069952,-0.025338469871295708,-9102.15308248309
9.92e-07,-175.00226179481086,-0.025301978977528984,-9143.2938008807
9.96e-07,-174.73640555187282,-0.025265324429531003,-9183.980198107474
1.0000000000000002e-06,-174.46610309279643,-0.025228507350430657,-9224.55935206696
1.004e-06,-174.19818243459306,-0.025191527483101148,-9265.374312688438
1.0080000000000001e-06,-173.9284659483287,-0.025154385315580258,-9305.70944775587
1.012e-06,-173.65881359335148,-0.02511708371296951,-9345.091857615904
1.016e-06,-173.39044690066626,-0.025079625291687658,-9384.118783310578
1.02e-06,-173.12221320402656,-0.025042010062359333,-9423.49588085419
1.024e-06,-172.85077119613211,-0.02500423655483203,-9463.257882796477
1.0280000000000002e-06,-172.57166037010037,-0.02496630432107724,-9502.858994598528
1.032e-06,-172.28617810320355,-0.0249282150420938,-9541.780497121845
1.0360000000000001e-06,-172.00205637107254,-0.024889970804647568,-9580.338225994583
1.04e-06,-171.72139084514342,-0.02485157132651352,-9619.400841028428
1.044e-06,-171.4383159861133,-0.02481301441347848,-9659.055676491967
1.048e-06,-171.15172785781567,-0.02477429894352205,-9698.67930172293
1.052e-06,-170.86695422227584,-0.024735425370459956,-9738.107229324176
1.0560000000000001e-06,-170.58384436058535,-0.02469639396135261,-9777.597324348866
1.06e-06,-170.29725451366062,-0.02465720400720502,-9817.379749446705
1.064e-06,-170.00752985944274,-0.02461785428579652,-9857.480954803605
1.068e-06,-169.71960627016205,-0.024578344233949483,-9897.544968714697
1.072e-06,-169.43365421519252,-0.024538674475495025,-9937.334258513374
1.0760000000000002e-06,-169.14483921046954,-0.02449884606215489,-9976.87241155228
1.08e-06,-168.85087109636544,-0.024458859891562258,-10016.212884766279
1.0840000000000001e-06,-168.5521242080692,-0.024418715969047027,-10055.748372847764
1.088e-06,-168.25090030749007,-0.024378413427928458,-10095.522186437145
1.092e-06,-167.9521950976109,-0.024337952838206868,-10134.77267435846
1.096e-06,-167.65666977881705,-0.0242973364061444,-10173.443356877206
1.1e-06,-167.3596344799728,-0.024256564446304096,-10212.536563273441
1.1040000000000001e-06,-167.05851303406678,-0.024215634755839953,-10252.308668798703
1.108e-06,-166.7538728153134,-0.024174546536098893,-10291.80120172999
1.1120000000000001e-06,-166.44451199650084,-0.024133302188749404,-10330.372473015675
1.116e-06,-166.126852186113,-0.024091904616165075,-10368.41381914894
1.12e-06,-165.8021022770054,-0.024050354557896475,-10406.615315150706
1.1240000000000002e-06,-165.4761378813115,-0.024008650920572163,-10445.203347004444
1.128e-06,-165.15263497363551,-0.023966792928977174,-10483.792450491455
1.1320000000000001e-06,-164.83436300041018,-0.023924781411927044,-10521.966074572234
1.136e-06,-164.52345696466358,-0.023882617771894814,-10559.853941543568
1.14e-06,-164.21961653360268,-0.02384030248749412,-10597.788258804085
1.144e-06,-163.92013784025107,-0.023797835098553606,-10635.906211451127
1.148e-06,-163.62037343062232,-0.023755214763456056,-10674.261337324282
1.1520000000000002e-06,-163.31922848583523,-0.023712441095123472,-10712.572828967028
1.156e-06,-163.01954516894688,-0.02366951520769452,-10750.370885509064
1.1600000000000001e-06,-162.71957743107814,-0.02362643848004176,-10787.992940871682
1.164e-06,-162.4128812417586,-0.023583210375332175,-10826.059413919353
1.168e-06,-162.09924010050833,-0.023539829944975898,-10864.155764220102
1.1720000000000002e-06,-161.78415288901638,-0.023496297959830253,-10901.836808601942
1.176e-06,-161.46717438270053,-0.023452615111693314,-10939.587259867672
1.1800000000000001e-06,-161.14244189306487,-0.02340878056378714,-10977.686693218577
1.184e-06,-160.8120398733769,-0.02336479367111826,-11015.759641221717
1.188e-06,-160.4874290832912,-0.023320655299043803,-11053.426396008255
1.192e-06,-160.1713107308623,-0.023276366944686024,-11090.75078287968
1.196e-06,-159.8547491021317,-0.023231929013790766,-11128.214664750369
1.2000000000000002e-06,-159.53341826143765,-0.023187340717515114,-11165.933473072775
1.204e-06,-159.20984964961195,-0.0231426020917111,-11203.379428937798
1.2080000000000001e-06,-158.88442010103032,-0.02309771430229795,-11240.51527763522
1.212e-06,-158.55335571779284,-0.023052677244592097,-11278.013575291108
1.216e-06,-158.21545849331395,-0.02300748944947074,-11315.88398538674
1.2200000000000002e-06,-157.87383582757977,-0.022962150533318612,-11353.574090676155
1.224e-06,-157.53322768443513,-0.022916661288353884,-11391.04839168977
1.2280000000000001e-06,-157.2006177862553,-0.02287102237083199,-11428.410369255018
1.232e-06,-156.87369112850297,-0.02282523417343193,-11465.688330777844
1.2360000000000001e-06,-156.53784558198873,-0.022779296283872673,-11503.256448851482
1.24e-06,-156.19147560165436,-0.02273320754131089,-11541.11483203746
1.244e-06,-155.84910141749774,-0.02268696840761268,-11578.452017068945
1.2480000000000002e-06,-155.51274153519083,-0.0226405816767672,-11614.913405669093
1.252e-06,-155.17022542637474,-0.022594049292347183,-11651.278804339443
1.2560000000000001e-06,-154.82202359894384,-0.022547369912842025,-11688.410948241884
1.26e-06,-154.48188624825517,-0.022500541078747563,-11726.006098987595
1.264e-06,-154.15135745764536,-0.022453563418876776,-11762.823836406147
1.2680000000000002e-06,-153.81824817098632,-0.022406440676424156,-11798.54738990453
1.272e-06,-153.47824456747801,-0.022359175177204694,-11834.202219825735
1.2760000000000001e-06,-153.13809005179527,-0.02231176642451328,-11870.174125882937
1.28e-06,-152.79693128410537,-0.022264214320475928,-11905.87789279352
1.2840000000000001e-06,-152.44188535878965,-0.022216519864386896,-11941.350151721455
1.288e-06,-152.07331771268633,-0.02216868290383425,-11977.130124603202
1.292e-06,-151.71036019681696,-0.02212070213148537,-12013.256049834261
1.2960000000000002e-06,-151.36131121153798,-0.022072576590643638,-12049.514371030116
1.3e-06,-151.01882835447987,-0.022024306136328737,-12085.712786422078
1.3040000000000001e-06,-150.67713564812422,-0.021975891761291732,-12121.474732080964
1.308e-06,-150.33391649919403,-0.0219273354229748,-12156.694426384369
1.312e-06,-149.98845049693833,-0.021878638160823298,-12191.9366493647
1.316e-06,-149.6427295695903,-0.02182979917670912,-12227.55540772526
1.32e-06,-149.29519581059756,-0.021780818154553575,-12262.955670046475
1.3240000000000002e-06,-148.93654973159187,-0.02173169679006364,-12297.726574922879
1.328e-06,-148.5680492932172,-0.021682436202016944,-12332.567448424683
1.3320000000000001e-06,-148.20866137730985,-0.02163303515693173,-12367.955094182818
1.336e-06,-147.86345192534228,-0.02158349261213156,-12403.317305901695
1.34e-06,-147.51617757408656,-0.021533809631043864,-12438.173237946316
1.3440000000000002e-06,-147.15784709696447,-0.021483987966205535,-12472.659181219466
1.348e-06,-146.79123067162274,-0.021434028715245308,-12506.966298893765
1.3520000000000001e-06,-146.42223593811048,-0.021383932411718685,-12541.185464417427
1.356e-06,-146.05831351714747,-0.021333699196555856,-12575.422116996955
1.3600000000000001e-06,-145.6974077001326,-0.02128332919432541,-12609.578998224872
1.364e-06,-145.327818312829,-0.021232823485169465,-12643.275579751082
1.368e-06,-144.94697910022504,-0.02118218396020755,-12676.486901206285
1.3720000000000002e-06,-144.56266650820749,-0.021131411348431856,-12709.818986639182
1.376e-06,-144.18231863358056,-0.021080504870130752,-12743.420163913268
1.3800000000000001e-06,-143.81337094056892,-0.021029464512200145,-12776.758801391601
1.384e-06,-143.45193339967054,-0.02097829134824981,-12809.823173773233
1.388e-06,-143.07896719042614,-0.020926985753296684,-12842.97430279093
1.3920000000000002e-06,-142.693721342841,-0.020875547382305484,-12876.211192810164
1.396e-06,-142.31979274716093,-0.020823976297067896,-12909.33142598414
1.4000000000000001e-06,-141.9637762075398,-0.02077227361308209,-12942.010566916995
1.404e-06,-141.60973272427873,-0.020720441319435557,-12974.136256348262
1.4080000000000001e-06,-141.25136675252529,-0.020668480894369682,-13006.076276590717
1.412e-06,-140.89554457188416,-0.020616392514890763,-13038.113462868692
1.416e-06,-140.541921742129,-0.02056417568382145,-13070.30207178693
1.4200000000000002e-06,-140.17911725021543,-0.020511829784793333,-13102.647442270985
1.424e-06,-139.80217203310104,-0.020459354839927255,-13134.824990770509
1.4280000000000001e-06,-139.41652226550644,-0.020406751882252865,-13166.653846423567
1.432e-06,-139.02883970545142,-0.020354021224387113,-13198.675086452891
1.436e-06,-138.6478626034092,-0.02030116139013748,-13231.242038363502
1.4400000000000002e-06,-138.27649173161024,-0.020248170929352473,-13263.988354140458
1.444e-06,-137.90598820795537,-0.020195050070943483,-13296.440850354495
1.4480000000000002e-06,-137.53235294807763,-0.020141800491137583,-13328.34905259271
1.452e-06,-137.16235438810466,-0.02008842403191182,-13359.880560290814
1.4560000000000001e-06,-136.79432998212732,-0.020034921903712758,-13391.183539241016
1.46e-06,-136.41358607562108,-0.01998129567302775,-13421.931803261998
1.464e-06,-136.02157951052234,-0.019927546871118536,-13452.469151345242
1.4680000000000002e-06,-135.64022907821752,-0.019873674147011355,-13483.892902244914
1.472e-06,-135.27257552274855,-0.01981967409548532,-13516.13286077404
1.4760000000000001e-06,-134.89805561305238,-0.019765545941133476,-13547.944315147828
1.48e-06,-134.50575295777733,-0.019711292177021295,-13578.937740941526
