Bmax (T) =,0.11460742305686801,Freq(Hz) =,10000.0,Hc =,69.50299041686718,Br (T) =,0.014611360746347401,Hmax =,564.6011396413136,µr =,161.53295321111588,W(J/m³) =,22.540562454654378,P(W/m³) =,225405.62454654378
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.48e-06,-422.5610566161844,-0.08875859511344426,4114.968575957728
3.52e-06,-421.777810418452,-0.08859370749719975,4129.412236267334
3.5600000000000002e-06,-420.9990659812653,-0.08842824265928942,4143.829659249545
3.6000000000000003e-06,-420.2151921118163,-0.08826220165102765,4158.220753839144
3.64e-06,-419.4177169372838,-0.08809558552736811,4172.585429137221
3.68e-06,-418.6045736391049,-0.08792839534689714,4186.923594411745
3.72e-06,-417.785642908542,-0.08776063217182695,4201.235159098142
3.76e-06,-416.9760969092755,-0.08759229706798899,4215.520032799854
3.8e-06,-416.1457986296106,-0.0874233911048272,4229.778125288926
3.8400000000000005e-06,-415.2990215779095,-0.0872539153553913,4244.009346506566
3.88e-06,-414.46601018932057,-0.08708387089632989,4258.213606563714
3.92e-06,-413.6246855496205,-0.0869132588078838,4272.390815741618
3.96e-06,-412.7614520394259,-0.0867420801738791,4286.540884492388
4e-06,-411.89813903144085,-0.08657033608172048,4300.663723439573
4.04e-06,-411.0341377173377,-0.08639802762238409,4314.75924337872
4.08e-06,-410.1515675982115,-0.08622515589041096,4328.8273552779365
4.12e-06,-409.24905355804873,-0.08605172198389985,4342.86797027846
4.16e-06,-408.3530950807748,-0.08587772700450037,4356.880999695208
4.2000000000000004e-06,-407.4595322699518,-0.08570317205740612,4370.866355017348
4.24e-06,-406.5429259245412,-0.08552805825134759,4384.8239479088525
4.28e-06,-405.6362216840911,-0.08535238669858525,4398.753690209056
4.32e-06,-404.69500785557284,-0.08517615851490239,4412.655493933214
4.36e-06,-403.75708380993007,-0.08499937481959828,4426.529271273057
4.4e-06,-402.8113617681019,-0.08482203673548086,4440.37493459735
4.44e-06,-401.8675435716208,-0.08464414538885986,4454.192396452438
4.48e-06,-400.9138244334469,-0.08446570190953956,4467.981569562803
4.52e-06,-399.9428811888585,-0.08428670743081168,4481.742366831616
4.56e-06,-398.97269127856873,-0.0841071630894482,4495.474701341287
4.6e-06,-398.0040329391864,-0.0839270700256943,4509.178486354011
4.6400000000000005e-06,-397.01582768332065,-0.08374642938326098,4522.853635312316
4.68e-06,-396.02969560493534,-0.08356524230931793,4536.500061839619
4.72e-06,-395.04016928278213,-0.08338350995448632,4550.117679740755
4.76e-06,-394.03875669953624,-0.08320123347283147,4563.706403002537
4.8e-06,-393.03734743056003,-0.08301841402185553,4577.2661457942895
4.84e-06,-392.02381251664326,-0.08283505276249027,4590.796822468398
4.88e-06,-391.0022667788012,-0.0826511508590897,4604.298347560843
4.92e-06,-389.9912062716807,-0.08246670947942265,4617.77063579174
4.96e-06,-388.95446017837344,-0.0822817297946655,4631.213602065886
5e-06,-387.9009064285084,-0.0820962129793947,4644.627161473295
5.04e-06,-386.86476912707604,-0.08191016021157944,4658.011229289722
5.0800000000000005e-06,-385.8248584874705,-0.0817235726725741,4671.3657209772155
5.12e-06,-384.78191541723055,-0.08153645154711087,4684.690552184639
5.16e-06,-383.7136165961066,-0.0813487980232922,4697.985638748212
5.2e-06,-382.6537986179739,-0.08116061329258341,4711.250896692035
5.24e-06,-381.5832763445191,-0.080971898549805,4724.486242228623
5.28e-06,-380.50029084391275,-0.08078265499312523,4737.691591759437
5.32e-06,-379.40793203887995,-0.08059288382405254,4750.86686187541
5.36e-06,-378.31080695352034,-0.08040258624742788,4764.011969357468
5.4e-06,-377.23323867492525,-0.08021176347141719,4777.126831177069
5.4400000000000004e-06,-376.14763459818175,-0.08002041670750369,4790.211364496713
5.48e-06,-375.04597588553526,-0.07982854717048037,4803.265486670478
5.5200000000000005e-06,-373.9275041316388,-0.07963615607844207,4816.289115244531
5.56e-06,-372.8163887604831,-0.07944324465277802,4829.282167957653
5.6e-06,-371.6830163519901,-0.07924981411816404,4842.244562741766
5.64e-06,-370.55532642930626,-0.07905586570255475,4855.176217722438
5.68e-06,-369.4064251929241,-0.07886140063717592,4868.07705121941
5.72e-06,-368.2823593665108,-0.07866642015651659,4880.946981747109
5.76e-06,-367.12791871944734,-0.07847092549832134,4893.785928015162
5.8e-06,-365.98421344966346,-0.07827491790358246,4906.593808928908
5.84e-06,-364.8274549178447,-0.07807839861653208,4919.370543589916
5.8800000000000005e-06,-363.6515540810677,-0.07788136888463436,4932.116051296491
5.92e-06,-362.49073758207214,-0.07768382995857753,4944.830251544181
5.9600000000000005e-06,-361.3097626931389,-0.07748578309226613,4957.513064026295
6e-06,-360.1254884107607,-0.07728722954281292,4970.164408634402
6.04e-06,-358.9444442111122,-0.07708817057053105,4982.784205458842
6.08e-06,-357.75946798626325,-0.0768886074389261,4995.3723747892245
6.12e-06,-356.5664787535103,-0.07668854141468802,5007.928837114939
6.16e-06,-355.37495573800066,-0.0764879737676832,5020.453513125653
6.2e-06,-354.1756948878968,-0.07628690577094645,5032.946323711816
6.24e-06,-352.97211020154344,-0.07608533870067291,5045.407189965154
6.28e-06,-351.76779555932876,-0.07588327383621003,5057.836033179177
6.3200000000000005e-06,-350.54600422770534,-0.07568071246004945,5070.232774849662
6.36e-06,-349.3210783018491,-0.07547765585781895,5082.597336675164
6.4e-06,-348.1065963922712,-0.0752741053182743,5094.929640557503
6.44e-06,-346.8784930712464,-0.07507006213329111,5107.229608602255
6.48e-06,-345.64653221064634,-0.07486552759785668,5119.497163119253
6.52e-06,-344.415812161092,-0.07466050301006183,5131.732226623064
6.56e-06,-343.16590674246174,-0.0744549896710927,5143.934721833491
6.6e-06,-341.9203413099488,-0.07424898888522251,5156.104571676059
6.64e-06,-340.6690637919041,-0.07404250195980334,5168.2416992824965
6.68e-06,-339.4231967250929,-0.07383553020525786,5180.3460279912215
6.72e-06,-338.17157029395986,-0.07362807493507108,5192.417481347833
6.7600000000000005e-06,-336.91409287726384,-0.073420137465782,5204.455983105585
6.8e-06,-335.65239018702425,-0.07321171911697538,5216.461457225873
6.84e-06,-334.379948084819,-0.07300282121127329,5228.433827878719
6.88e-06,-333.1233475101092,-0.07279344507432685,5240.373019443235
6.92e-06,-331.8441245891642,-0.07258359203480783,5252.278956508117
6.96e-06,-330.56165712851407,-0.07237326342440022,5264.151563872113
7e-06,-329.27972014444526,-0.0721624605777919,5275.990766544504
7.04e-06,-327.9883989930336,-0.07195118483266609,5287.796489745569
7.08e-06,-326.7099083977153,-0.07173943752969304,5299.568658907059
7.1200000000000004e-06,-325.4289350390467,-0.07152722001252144,5311.307199672682
7.16e-06,-324.1476359079713,-0.07131453362777002,5323.012037898551
7.2000000000000005e-06,-322.85658696913396,-0.07110137972501897,5334.683099653668
7.24e-06,-321.56257139911816,-0.0708877596568015,5346.320311220384
7.28e-06,-320.2426712934175,-0.0706736747785952,5357.923599094867
7.32e-06,-318.95112958189964,-0.07045912644881352,5369.492889987567
7.36e-06,-317.6508711554373,-0.07024411602879731,5381.028110823677
7.4e-06,-316.3479616414079,-0.07002864488280597,5392.529188743596
7.44e-06,-315.0274771137361,-0.06981271437800902,5403.996051103388
7.48e-06,-313.70601748095214,-0.06959632588447745,5415.428625475238
7.52e-06,-312.40125472488415,-0.069379480775175,5426.8268396479225
7.5600000000000005e-06,-311.08047978524377,-0.06916218042594949,5438.190621627244
7.6e-06,-309.76164413538174,-0.06894442621552421,5449.519899636506
7.64e-06,-308.4521415562429,-0.06872621952548914,5460.81460211696
7.680000000000001e-06,-307.14040453741694,-0.06850756174029224,5472.074657728245
7.72e-06,-305.79018529821934,-0.06828845424723069,5483.299995348859
7.76e-06,-304.46028836223104,-0.06806889843644219,5494.490544076592
7.8e-06,-303.1311672657516,-0.06784889570089608,5505.646233228987
7.84e-06,-301.78295337245567,-0.06762844743638463,5516.76699234377
7.88e-06,-300.4505837909819,-0.06740755504151416,5527.852751179311
7.92e-06,-299.11219304520733,-0.06718621991769627,5538.903439715058
7.96e-06,-297.7641598555277,-0.06696444346913893,5549.918988151987
8e-06,-296.4345909407668,-0.06674222710283764,5560.899326913032
8.040000000000001e-06,-295.08897949146075,-0.0665195722285665,5571.844386643533
8.08e-06,-293.74734870433707,-0.0662964802588694,5582.754098211674
8.12e-06,-292.41032252848044,-0.066072952609051,5593.628392708917
8.16e-06,-291.07221656435865,-0.0658489906971678,5604.467201450433
8.2e-06,-289.72308602431787,-0.06562459594401929,5615.270455975548
8.24e-06,-288.3711972857854,-0.0653997697731388,5626.038088048164
8.28e-06,-287.0204215029187,-0.0651745136107847,5636.770029657193
8.32e-06,-285.65866771076975,-0.06494882888593123,5647.466213016989
8.36e-06,-284.30428037393267,-0.06472271703025953,5658.126570567776
8.400000000000001e-06,-282.9460788291126,-0.06449617947814865,5668.7510349760705
8.44e-06,-281.59272335618806,-0.06426921766666642,5679.339539135113
8.48e-06,-280.23679785224766,-0.06404183303556042,5689.892016165288
8.52e-06,-278.8745731034404,-0.06381402702724882,5700.408399414545
8.56e-06,-277.51277018107896,-0.06358580108681136,5710.888622458825
8.6e-06,-276.144703826278,-0.06335715666198012,5721.332619102476
8.64e-06,-274.7958073125672,-0.06312809520313051,5731.740323378666
8.68e-06,-273.4269260094404,-0.06289861816327194,5742.111669549816
8.72e-06,-272.0583925089772,-0.06266872699803878,5752.4465921079955
8.76e-06,-270.70660114373794,-0.06243842316568111,5762.745025775352
8.8e-06,-269.34860472170584,-0.06220770812705551,5773.006905504513
8.84e-06,-267.99124342841577,-0.06197658334561584,5783.232166479001
8.88e-06,-266.6429836770605,-0.061745050287403985,5793.420744113644
8.920000000000001e-06,-265.2835559928799,-0.06151311042104061,5803.572574054982
8.96e-06,-263.93226205355217,-0.06128076521771588,5813.6875921816745
9e-06,-262.5788305875784,-0.06104801615118015,5823.765734604901
9.04e-06,-261.2307043979656,-0.06081486469773468,5833.806937668772
9.08e-06,-259.88051501039024,-0.06058131233622229,5843.811137950726
9.12e-06,-258.5295162596696,-0.060347360548018036,5853.77827226193
9.16e-06,-257.1775757996155,-0.06011301081701984,5863.708277647682
9.2e-06,-255.8281539993319,-0.05987826462963914,5873.601091387805
9.24e-06,-254.48840473598514,-0.05964312347479145,5883.456650997046
9.280000000000001e-06,-253.13690331928265,-0.05940758884388699,5893.27489422547
9.32e-06,-251.78189161291928,-0.059171662230821306,5903.05575905885
9.36e-06,-250.43372182368222,-0.058935345131965744,5912.799183719064
9.4e-06,-249.0811276209295,-0.058698639046158074,5922.505106664482
9.44e-06,-247.72373029096588,-0.058461545474692976,5932.173466590354
9.48e-06,-246.3792787995026,-0.05822406592131258,5941.804202429201
9.52e-06,-245.02483647359972,-0.05798620189219697,5951.397253351195
9.56e-06,-243.68562231574916,-0.057747954895954655,5960.952558764553
9.6e-06,-242.3363138549871,-0.05750932644361305,5970.470058315906
9.640000000000001e-06,-241.00863638511635,-0.05727031804860891,5979.949691890686
9.68e-06,-239.66997136897712,-0.057030931226778825,5989.391399613517
9.72e-06,-238.3513892743454,-0.05679116749634958,5998.795121848576
9.76e-06,-237.02336776195023,-0.056551028377928615,6008.160799199979
9.800000000000001e-06,-235.6885924425674,-0.056310515394494366,6017.488372512154
9.84e-06,-234.36177482822004,-0.056069630071386725,6026.777782870216
9.88e-06,-233.03423412454177,-0.05582837393629732,6036.028971600334
9.92e-06,-231.711912734351,-0.05558674851925992,6045.241880270115
9.96e-06,-230.37961057728472,-0.05534475535264073,6054.416450688951
1e-05,-229.08007252885466,-0.05510239597112877,6063.552624908409
1.004e-05,-227.74986402338988,-0.05485967191172615,6072.650345222582
1.008e-05,-226.43336744296693,-0.054616584713738335,6081.709554168463
1.012e-05,-225.11239359197128,-0.05437313591876444,6090.730194526302
1.0160000000000001e-05,-223.7842494626759,-0.05412932707068751,6099.712209319965
1.02e-05,-222.44434847450702,-0.05388515971566477,6108.6555418173075
1.024e-05,-221.115297764521,-0.05364063540211782,6117.560135530513
1.028e-05,-219.8029041007473,-0.05339575568072288,6126.425934216469
1.032e-05,-218.47505777345805,-0.053150522104401014,6135.252881877106
1.036e-05,-217.15189966318025,-0.05290493622830827,6144.040922759766
1.04e-05,-215.80336923337512,-0.052658999609825924,6152.790001357541
1.044e-05,-214.48287367885413,-0.05241271380855058,6161.500062409634
1.048e-05,-213.15186727636748,-0.05216608038628436,6170.171050901701
1.0520000000000001e-05,-211.82951040201385,-0.05191910090702499,6178.802912066206
1.056e-05,-210.49062698527146,-0.051671776936956015,6187.3955913827585
1.06e-05,-209.14979351055567,-0.0514241100444368,6195.9490345784625
1.064e-05,-207.81338104513407,-0.051176101799992664,6204.46318762826
1.068e-05,-206.46726073899467,-0.05092775377630499,6212.9379967552695
1.072e-05,-205.10590077690594,-0.050679067548201256,6221.373408431126
1.076e-05,-203.76105407414565,-0.05043004469264511,6229.769369376328
1.08e-05,-202.42028788509407,-0.05018068678872637,6238.125826560551
1.084e-05,-201.0719985442665,-0.04993099541765111,6246.442727203014
1.0880000000000001e-05,-199.71486614308228,-0.04968097216273158,6254.720018772785
1.092e-05,-198.37286029488843,-0.04943061860937635,6262.957648989132
1.096e-05,-197.0295535578908,-0.04917993634508013,6271.155565821842
1.1e-05,-195.67954971620676,-0.048928926959413865,6279.313717491551
1.1040000000000001e-05,-194.33821579349842,-0.048677592044014624,6287.432052470075
1.108e-05,-192.98141692434402,-0.04842593319257561,6295.510519480738
1.112e-05,-191.6314622506977,-0.048173952000836025,6303.549067498686
1.116e-05,-190.27513651542574,-0.04792165006657103,6311.547645751221
1.12e-05,-188.92875246713658,-0.04766902898958165,6319.506203718108
1.124e-05,-187.58011193603176,-0.04741609037168464,6327.424691131908
1.128e-05,-186.2199862230427,-0.04716283581670245,6335.303057978286
1.132e-05,-184.8716924301863,-0.046909266930452956,6343.141254496329
1.136e-05,-183.5189897889099,-0.046655385320739456,6350.939231178867
1.1400000000000001e-05,-182.15558319686534,-0.046401192597340414,6358.696938772777
1.144e-05,-180.77510905986188,-0.046146690371999366,6366.414328279296
1.148e-05,-179.4058713462537,-0.0458918802584147,6374.091350954334
1.152e-05,-178.03342614150444,-0.045636763872229445,6381.72795830878
1.156e-05,-176.654784624457,-0.0453813428310211,6389.324102108802
1.16e-05,-175.27705218127122,-0.04512561875429139,6396.87973437617
1.164e-05,-173.90818643521487,-0.044869593263456096,6404.394807388531
1.168e-05,-172.53264318242657,-0.04461326798183474,6411.869273679739
1.172e-05,-171.15608841286308,-0.04435664453464034,6419.3030860401395
1.1760000000000001e-05,-169.78086378822556,-0.04409972454896919,6426.696197516864
1.18e-05,-168.40924849798074,-0.04384250965379057,6434.048561414141
1.184e-05,-167.03449055907,-0.04358500147993642,6441.360131293572
1.188e-05,-165.66645306958927,-0.04332720166009107,6448.630860974447
1.1920000000000001e-05,-164.29570412418565,-0.043069111828780884,6455.8607045340195
1.196e-05,-162.9273921201488,-0.042810733622364046,6463.0496163078005
1.2e-05,-161.54967510911666,-0.0425520686790201,6470.197550889851
1.204e-05,-160.1728530368772,-0.04229311863873965,6477.304463133065
1.208e-05,-158.79130596010145,-0.04203388514331399,6484.370308149452
1.2120000000000001e-05,-157.40993853635345,-0.04177436983632479,6491.395041310432
1.216e-05,-156.02272502915446,-0.04151457436313365,6498.378618247101
1.22e-05,-154.65215949000498,-0.0412545003708717,6505.320994850529
1.224e-05,-153.27852965737432,-0.040994149508429244,6512.222127272022
1.2280000000000001e-05,-151.89694719584423,-0.04073352342644533,6519.081971923408
1.232e-05,-150.53006427283822,-0.040472623777297316,6525.900485477312
1.236e-05,-149.15396382104475,-0.040211452215090426,6532.6776248674305
1.24e-05,-147.77091257694823,-0.03995001039564731,6539.413347288798
1.244e-05,-146.3835181740691,-0.039688299976497574,6546.1076101980625
1.248e-05,-144.98982245772632,-0.03942632261686733,6552.760371313753
1.252e-05,-143.5986956904228,-0.03916407997766872,6559.371588616543
1.256e-05,-142.20716624041444,-0.038901573721489405,6565.941220349522
1.26e-05,-140.8132391263981,-0.038638805512582045,6572.469225018459
1.2640000000000001e-05,-139.41978589425494,-0.03837577701685383,6578.955561392053
1.268e-05,-138.02301985830724,-0.038112489901855943,6585.40018850221
1.272e-05,-136.62271089055164,-0.03784894583677302,6591.803065644293
1.276e-05,-135.23073042496335,-0.03758514649241259,6598.16415237738
1.28e-05,-133.84362646583853,-0.03732109354119455,6604.4834085245175
1.284e-05,-132.46241350658036,-0.03705678865714059,6610.760794172977
1.288e-05,-131.07756127493005,-0.03679223351586365,6616.996269674509
1.292e-05,-129.68891309500435,-0.036527429794557253,6623.189795645589
1.296e-05,-128.30328015399607,-0.036262379171984986,6629.341332967667
1.3000000000000001e-05,-126.91451805645039,-0.035997083328469875,6635.450842787419
1.304e-05,-125.51803286282654,-0.035731543945883786,6641.518286516983
1.308e-05,-124.12215074367006,-0.035465762707636767,6647.5436258342215
1.312e-05,-122.74425015951019,-0.035199741298666425,6653.526822682938
1.3160000000000001e-05,-121.34912729890365,-0.0349334814054273,6659.467839273136
1.32e-05,-119.96139972944783,-0.03466698471588021,6665.366638081252
1.324e-05,-118.57647905649395,-0.03440025291948157,6671.223181850391
1.328e-05,-117.1832905464457,-0.03413328770717276,6677.0374335905635
1.332e-05,-115.79179959703919,-0.03386609077136937,6682.809356578926
1.336e-05,-114.39375288807196,-0.03359866380595058,6688.538914359995
1.34e-05,-112.99269771295113,-0.03333100850624847,6694.226070745895
1.344e-05,-111.59628741816258,-0.03306312656903722,6699.870789816579
1.348e-05,-110.21094213149695,-0.032795019692522485,6705.473035920059
1.3520000000000001e-05,-108.81581199464503,-0.03252668957633063,6711.032773672622
1.356e-05,-107.40677376567213,-0.032258137921497995,6716.549967959068
1.36e-05,-106.00790928074544,-0.03198936643046015,6722.024583932919
1.364e-05,-104.6038277835182,-0.031720376807041165,6727.456587016653
1.368e-05,-103.17624277556668,-0.0314511707564428,6732.845942901901
1.372e-05,-101.76930431800668,-0.031181749985233754,6738.192617549686
1.376e-05,-100.36684251366637,-0.030912116201338952,6743.496577190625
1.38e-05,-98.98118722542131,-0.030642271114028643,6748.757788325148
1.384e-05,-97.57919788492558,-0.03037221643390767,6753.976217723704
1.3880000000000001e-05,-96.18406085078996,-0.030101953872904645,6759.151832426975
1.392e-05,-94.77573187478322,-0.029831485144261188,6764.284599746085
1.396e-05,-93.36049136873453,-0.029560811962521014,6769.374487262807
1.4e-05,-91.95127897147185,-0.029289936043519166,6774.421462829761
1.4040000000000001e-05,-90.5507145880832,-0.02901885910437115,6779.425494570626
1.408e-05,-89.14379671295245,-0.028747582863462136,6784.386550880332
1.412e-05,-87.72918571208464,-0.028476109040436022,6789.304600425267
1.416e-05,-86.32290858997243,-0.028204439356184656,6794.179612143477
1.42e-05,-84.91926402125223,-0.02793257553283689,6799.011555244853
1.4240000000000001e-05,-83.51623805307898,-0.02766051929374776,6803.800399211333
1.428e-05,-82.11085838994839,-0.027388272363487592,6808.546113797084
1.432e-05,-80.70033786140841,-0.027115836467831084,6813.248669028716
1.436e-05,-79.29296544298975,-0.026843213333746403,6817.908035205444
1.4400000000000001e-05,-77.88005161291551,-0.0265704046893843,6822.524182899295
1.444e-05,-76.4698630123527,-0.026297412264067208,6827.09708295528
1.448e-05,-75.0700454259492,-0.02602423778827827,6831.626706491594
1.452e-05,-73.6594716426372,-0.025750882993650446,6836.11302489978
1.456e-05,-72.24998140415352,-0.025477349612955558,6840.556009844926
1.46e-05,-70.83444615878533,-0.025203639380093335,6844.955633265838
1.464e-05,-69.42370783563169,-0.024929754030080516,6849.311867375212
1.468e-05,-68.02125315337743,-0.024655695299039822,6853.624684659816
1.472e-05,-66.59865557659157,-0.024381464924189012,6857.8940578806605
1.4760000000000001e-05,-65.18882057755025,-0.02410706464382993,6862.1199600731725
1.48e-05,-63.7896316425705,-0.02383249619733752,6866.302364547366
1.484e-05,-62.377423779323635,-0.023557761325148807,6870.441244888008
1.488e-05,-60.98196857141042,-0.023282861768751953,6874.536574954792
1.4920000000000001e-05,-59.57930229230789,-0.023007799270675196,6878.588328882485
1.496e-05,-58.16503282903265,-0.02273257557447592,6882.596481081124
1.5e-05,-56.748034236727634,-0.022457192424729575,6886.561006236142
1.504e-05,-55.333642873314304,-0.02218165156701869,6890.481879308547
1.508e-05,-53.93334576455075,-0.021905954747921827,6894.3590755350815
1.5120000000000001e-05,-52.52529976486332,-0.02163010371500255,6898.192570428369
1.516e-05,-51.12399544823936,-0.021354100216798448,6901.982339777075
1.52e-05,-49.71537902846846,-0.021077946002809985,6905.728359646061
1.524e-05,-48.291833445413324,-0.02080164282348954,6909.430606376531
1.528e-05,-46.8904330563948,-0.02052519243023029,6913.089056586184
1.532e-05,-45.480328256500286,-0.020248596575355184,6916.70368716936
1.5360000000000002e-05,-44.072433555948656,-0.019971857012105833,6920.27447529719
1.54e-05,-42.66224624484205,-0.019694975494631534,6923.801398417734
1.544e-05,-41.245303564413746,-0.019417953777978062,6927.284434256131
1.548e-05,-39.825802274593705,-0.019140793618076656,6930.723560814724
1.552e-05,-38.40624592204523,-0.0188634967717329,6934.118756373228
1.556e-05,-36.980848598814646,-0.01858606499661567,6937.469999488836
1.56e-05,-35.577423436786624,-0.018308500051245964,6940.777268996366
1.564e-05,-34.15845323366901,-0.018030803694985876,6944.040544008416
1.568e-05,-32.736584450113014,-0.017752977688027395,6947.259803915451
1.5720000000000002e-05,-31.330373070878476,-0.01747502379138134,6950.435028385974
