Bmax (T) =,0.06018362805835856,Freq(Hz) =,50000.0,Hc =,30.585077960947594,Br (T) =,0.00503531615081413,Hmax =,370.98729080628306,µr =,129.09501398113164,W(J/m³) =,5.436030388370159,P(W/m³) =,271801.51941850793
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.3600000000000004e-07,-348.35608068964854,-0.05687934902224086,4320.571210753046
3.44e-07,-348.18022296623354,-0.05684460172447535,4366.253230623588
3.5200000000000003e-07,-348.01058454132,-0.05680949208822607,4411.1558316982
3.6000000000000005e-07,-347.84347562089584,-0.056774021836891175,4456.4070020231975
3.68e-07,-347.6718679994338,-0.056738187302265534,4502.226654387456
3.7600000000000003e-07,-347.49009567585307,-0.05670198877158217,4547.406016454863
3.8400000000000005e-07,-347.3069295581758,-0.056665428614513576,4592.633250693996
3.92e-07,-347.14263217612074,-0.05662850552055905,4638.140237936661
4.0000000000000003e-07,-346.9787877426783,-0.056591217790256505,4683.792337699873
4.08e-07,-346.7914687971709,-0.05655356879261002,4728.457073921217
4.16e-07,-346.59637935664637,-0.05651556172907109,4773.308810813366
4.2400000000000004e-07,-346.405917272103,-0.05647719665349588,4817.960082986409
4.32e-07,-346.2153704683717,-0.05643847464899231,4862.541042907229
4.4e-07,-346.02653520809866,-0.05639939512314224,4907.340419611553
4.4800000000000004e-07,-345.8296475604528,-0.05635995502409471,4952.684342269272
4.56e-07,-345.6161389266305,-0.056320153777383676,4997.627335488778
4.64e-07,-345.4070214385604,-0.056279991215456536,5043.01314629676
4.7200000000000004e-07,-345.1979373395955,-0.05623946695533591,5088.051883859718
4.800000000000001e-07,-344.96155114216697,-0.056198582433186955,5133.078653379745
4.88e-07,-344.7297209550204,-0.056157338486772665,5177.907950191399
4.96e-07,-344.5138530330354,-0.056115734302266136,5223.138176441266
5.040000000000001e-07,-344.2746121294977,-0.056073771028599485,5267.680240222558
5.12e-07,-344.0467605857609,-0.05603145225618558,5312.012863252543
5.2e-07,-343.8026328593156,-0.05598878119245994,5355.753068157407
5.280000000000001e-07,-343.5713614909613,-0.05594575233212282,5401.462016124544
5.36e-07,-343.33368544524586,-0.05590236057678791,5446.47681760164
5.44e-07,-343.0915020642142,-0.055858612820047955,5490.4623673866045
5.520000000000001e-07,-342.834721851947,-0.05581451248476323,5534.621453794078
5.6e-07,-342.5815976275638,-0.0557700574406221,5579.139581489506
5.68e-07,-342.3306722927495,-0.05572524696954198,5623.478188540958
5.760000000000001e-07,-342.0706231978916,-0.05568008064067332,5668.104028622772
5.84e-07,-341.811635312545,-0.055634563313041556,5711.22787931665
5.92e-07,-341.54602925086857,-0.05558869400526718,5756.099064278563
6.000000000000001e-07,-341.2736123444076,-0.05554246872002384,5800.222246557242
6.08e-07,-341.0154061947707,-0.055495890090280976,5844.43518915791
6.16e-07,-340.7329467399772,-0.05544895565062176,5889.1747256475755
6.240000000000001e-07,-340.4517491590968,-0.05540166319892627,5933.938198223105
6.32e-07,-340.1712300690656,-0.055354016044358405,5977.850443745113
6.4e-07,-339.8737541219757,-0.05530601901602346,6021.406639989898
6.480000000000001e-07,-339.59646635120725,-0.05525766949292005,6065.9741358624215
6.56e-07,-339.28711815492414,-0.05520896851028388,6109.271523178806
6.64e-07,-338.98267739806886,-0.05515992221370501,6152.302621539965
6.720000000000001e-07,-338.6799149067367,-0.055110527509444326,6196.373443630817
6.800000000000001e-07,-338.37345419816796,-0.05506077965815684,6240.589378242218
6.88e-07,-338.0704620391655,-0.055010679922471065,6284.344543200745
6.960000000000001e-07,-337.7477509361384,-0.054960227416751835,6328.781886606383
7.040000000000001e-07,-337.4147164626399,-0.054909423050570415,6372.309658749211
7.12e-07,-337.08278063229545,-0.05485827238308274,6415.357213169396
7.200000000000001e-07,-336.7597766785619,-0.05480677625205182,6458.675544560913
7.280000000000001e-07,-336.42892239970155,-0.05475493580640977,6501.435865950738
7.36e-07,-336.0821379179804,-0.05470274848499541,6545.394487639107
7.440000000000001e-07,-335.7484804795537,-0.05465021230111361,6588.651482810598
7.520000000000001e-07,-335.404064648559,-0.054597331096506156,6631.649669053693
7.6e-07,-335.0593937120786,-0.05454410171160971,6675.696555058684
7.680000000000001e-07,-334.69524723834604,-0.05449051868899668,6720.059098195999
7.760000000000001e-07,-334.3491476709958,-0.05443658624740223,6763.0513004176255
7.84e-07,-333.99393592574404,-0.05438230759426185,6806.61198467851
7.92e-07,-333.63888314556294,-0.05432768428542112,6849.215225504857
8.000000000000001e-07,-333.2757816272164,-0.054272717661300846,6892.440804563654
8.08e-07,-332.90465314604177,-0.05421740551978113,6935.594575364861
8.16e-07,-332.5315168670364,-0.054161747836925886,6978.826138445122
8.240000000000001e-07,-332.15204525468033,-0.05410574767655411,7021.213954498698
8.32e-07,-331.77595010626493,-0.05404940539770709,7064.3557572569725
8.4e-07,-331.38898957339313,-0.05399271642859242,7107.886521410531
8.480000000000001e-07,-331.0044959542161,-0.053935680601657494,7151.070212319065
8.56e-07,-330.5942581331455,-0.05387830160305956,7193.679437166877
8.64e-07,-330.19974284200117,-0.05382058278385061,7236.02536507019
8.720000000000001e-07,-329.8113791004214,-0.053762528308909596,7277.593370182937
8.8e-07,-329.41867993862394,-0.05370413738834568,7320.136770794624
8.88e-07,-329.0067351464319,-0.05364541153013229,7361.327782555021
8.960000000000001e-07,-328.60369321915766,-0.05358635104543852,7403.793390887652
9.04e-07,-328.2031852763724,-0.053526951458216315,7446.10341466217
9.12e-07,-327.7915656255664,-0.053467210015815815,7489.257185463377
9.200000000000001e-07,-327.36451032472576,-0.05340712437250059,7532.153643341548
9.28e-07,-326.9232010070634,-0.05334669708943184,7574.667123845904
9.36e-07,-326.5101319453334,-0.05328593324105977,7616.294969173315
9.440000000000001e-07,-326.0777417239088,-0.05322483431142169,7658.4374403467855
9.520000000000001e-07,-325.6525082306462,-0.05316339812233379,7700.609831627588
9.600000000000001e-07,-325.23062882730966,-0.05310162137061623,7743.578097763354
9.68e-07,-324.7974927839973,-0.0530395072637045,7784.948630167727
9.76e-07,-324.3627535136944,-0.052977059721132674,7826.937012788452
9.84e-07,-323.9206817021216,-0.052914276875886054,7868.774298867166
9.92e-07,-323.4752259920708,-0.05285115402452376,7911.9385417059375
1.0000000000000002e-06,-323.0175449180197,-0.052787691502151006,7953.692051484128
1.0080000000000001e-06,-322.5805321647707,-0.05272389671698635,7995.00423967921
1.016e-06,-322.1277914459667,-0.05265976539643848,8037.82589728906
1.024e-06,-321.67987183540254,-0.05259529552389215,8079.642239292641
1.032e-06,-321.2373950513003,-0.05253049250890278,8121.1115080512
1.04e-06,-320.7792492588039,-0.05246535691995239,8162.7857295449685
1.048e-06,-320.31373696069505,-0.05239988883483328,8204.235550233767
1.0560000000000001e-06,-319.8421270033437,-0.05233408728413395,8246.152124596905
1.064e-06,-319.37385921025435,-0.05226794723529237,8288.860085798899
1.072e-06,-318.89608738609854,-0.05220147147087851,8330.081017666625
1.08e-06,-318.4071632685131,-0.05213466373090578,8371.853975514581
1.088e-06,-317.92505427601964,-0.052067524446223735,8412.967194995921
1.096e-06,-317.4342092329373,-0.05200005469994027,8454.469375872544
1.1040000000000001e-06,-316.9514483587831,-0.05193225307982629,8495.935652620372
1.1120000000000001e-06,-316.4690689789156,-0.05186411575610809,8538.395276931538
1.12e-06,-315.97614107102135,-0.05179564138836483,8580.196658881458
1.128e-06,-315.4807981612689,-0.05172683406966722,8621.633015521955
1.136e-06,-314.97845871446964,-0.051657694159056536,8663.344637149881
1.144e-06,-314.491193581274,-0.051588225797475636,8703.745758076784
1.1520000000000002e-06,-314.00251745122097,-0.05151843066045051,8745.038498202102
1.1600000000000001e-06,-313.49960002170536,-0.05144830422406096,8786.570599186052
1.168e-06,-312.9844035579822,-0.05137784825957733,8827.420521722897
1.176e-06,-312.4798217671702,-0.05130707226962569,8866.576966184894
1.184e-06,-311.9818373209814,-0.051235973310067504,8908.16292336204
1.192e-06,-311.48594133336616,-0.05116454501390392,8948.911117533962
1.2000000000000002e-06,-310.9791179013975,-0.051092788194961866,8990.293617981266
1.2080000000000001e-06,-310.461181943251,-0.05102070378674867,9030.808435316017
1.216e-06,-309.9307215344892,-0.05094829406319251,9071.622453724067
1.224e-06,-309.411478164608,-0.05087555885674078,9112.17915920908
1.232e-06,-308.8852911485873,-0.05080249764079958,9153.124826089375
1.24e-06,-308.3680037295429,-0.05072911053504936,9193.651611467061
1.2480000000000002e-06,-307.85731707849465,-0.05065539978948217,9234.034780329566
1.2560000000000001e-06,-307.33347212530805,-0.05058136535622586,9274.57353375018
1.264e-06,-306.8042326179824,-0.05050701022729113,9314.208699929444
1.272e-06,-306.2731779992382,-0.05043233181758075,9355.393727668383
1.28e-06,-305.746758046334,-0.05035732318562978,9396.764260072754
1.288e-06,-305.2126053617514,-0.05028199065056491,9436.36950614469
1.2960000000000002e-06,-304.68532739536937,-0.05020633797035162,9476.800547178922
1.3040000000000001e-06,-304.17260861735053,-0.050130364618396005,9516.537441723112
1.312e-06,-303.6337631080582,-0.05005407655478347,9555.478461412336
1.32e-06,-303.08654926712654,-0.04997747655609995,9594.521209466482
1.328e-06,-302.5423539810502,-0.04990056428724026,9633.546005456232
1.336e-06,-302.0029222304677,-0.0498233364330565,9673.417540483399
1.3440000000000002e-06,-301.4493235348529,-0.04974579035459521,9713.102074839764
1.3520000000000001e-06,-300.88943813826074,-0.04966793057577661,9751.84262980988
1.3600000000000001e-06,-300.35640875097863,-0.04958975685723985,9791.587004380903
1.368e-06,-299.8073141165405,-0.04951126976148294,9830.186934846573
1.376e-06,-299.26374009471095,-0.049432473076391474,9868.984338020617
1.384e-06,-298.7094888842695,-0.04935336526407193,9907.96874186547
1.3920000000000002e-06,-298.1517101596315,-0.04927394724606361,9946.535760213079
1.4000000000000001e-06,-297.6086341510291,-0.04919422008752234,9985.2538751027
1.4080000000000001e-06,-297.05022000077304,-0.04911417730176887,10025.442563267563
1.416e-06,-296.4726702784325,-0.049033816483226536,10064.762072314505
1.424e-06,-295.89770843392216,-0.04895314544702739,10102.996977470757
1.432e-06,-295.32725477538617,-0.04887216405553895,10142.350894641128
1.4400000000000002e-06,-294.74130925504255,-0.0487908702741939,10181.094441621983
1.4480000000000002e-06,-294.1630366104034,-0.04870926628117605,10219.903812838955
1.4560000000000001e-06,-293.58644655315504,-0.04862735222010193,10258.611455691014
1.464e-06,-293.0145861268151,-0.048545126367573355,10297.851676453532
1.472e-06,-292.43808565065723,-0.04846259207464233,10335.721556300365
1.48e-06,-291.8621990823224,-0.0483797516870453,10374.375342959229
1.4880000000000002e-06,-291.29033717756164,-0.048296599890971174,10413.573675571488
1.4960000000000002e-06,-290.7105408425814,-0.0482131381704573,10451.856452899468
1.5040000000000001e-06,-290.1283425619347,-0.048129369900491756,10490.211038485037
1.512e-06,-289.5342229314425,-0.048045294339055904,10528.679320478455
1.52e-06,-288.9367806893482,-0.04796091469358524,10566.232047187601
1.528e-06,-288.35271180084237,-0.04787623204120363,10604.431048215054
1.5360000000000002e-06,-287.75899797390974,-0.04779124516117069,10642.288960018957
1.5440000000000002e-06,-287.18252088310146,-0.047705956471031104,10679.883574878364
1.5520000000000001e-06,-286.58696093550236,-0.04762036281122152,10718.53137751576
1.56e-06,-286.0002655162311,-0.047534462147174654,10756.634634199758
1.568e-06,-285.3998791519042,-0.04744825955334071,10794.013824286392
1.576e-06,-284.8028458727639,-0.047361755604185755,10831.97346445521
1.584e-06,-284.204356102649,-0.047274945416748246,10870.573394920884
1.5920000000000002e-06,-283.59790459209745,-0.04718783078623465,10908.084233479758
1.6000000000000001e-06,-282.9893328496802,-0.04710041424987004,10946.049857670052
1.608e-06,-282.3804565325722,-0.04701269583159053,10983.554712207462
1.616e-06,-281.77411562616663,-0.046924675507460024,11021.526320419218
1.624e-06,-281.14318241801936,-0.04683635356471155,11058.959366699042
1.632e-06,-280.53134684189126,-0.04674773266025064,11096.266748528082
1.6400000000000002e-06,-279.9141244183243,-0.04665881272226904,11133.717746872304
1.6480000000000001e-06,-279.2868676249001,-0.04656959588107839,11170.49255079088
1.6560000000000001e-06,-278.6732340647842,-0.04648008374039644,11207.542619696886
1.664e-06,-278.0696260632017,-0.04639027706617793,11244.125934928557
1.672e-06,-277.45099832466394,-0.046300177127035436,11280.85885069687
1.68e-06,-276.82498865082414,-0.046209783204886355,11317.621686572515
1.6880000000000002e-06,-276.1951606786905,-0.046119096592279335,11354.031465181675
1.6960000000000002e-06,-275.56396057718484,-0.046028115685496626,11391.19523049553
1.7040000000000001e-06,-274.92810405953304,-0.045936838928692644,11427.993970499972
1.712e-06,-274.2972064067486,-0.04584526701601388,11464.984199191318
1.72e-06,-273.6673861732595,-0.04575339853523127,11502.135996462246
1.728e-06,-273.046350255134,-0.04566123404884283,11538.985600649146
1.7360000000000002e-06,-272.4289624258105,-0.04556877470578067,11575.850164889713
1.7440000000000002e-06,-271.7817869706107,-0.0454760188604389,11613.11117055239
1.7520000000000001e-06,-271.15070558076536,-0.04538297092304134,11648.873178837868
1.76e-06,-270.49482128046054,-0.04528963277257072,11685.664438815476
1.768e-06,-269.84247380963427,-0.04519600555197516,11721.140710075955
1.776e-06,-269.20531929494007,-0.04510208874064477,11758.062122520447
1.7840000000000002e-06,-268.5548029299699,-0.04500788053140509,11793.990187401601
1.7920000000000002e-06,-267.89693991281825,-0.0449133848856783,11829.921244293488
1.8000000000000001e-06,-267.25446350027687,-0.04481860071437252,11866.12158215134
1.808e-06,-266.60787850453534,-0.044723529716949845,11901.62777351915
1.816e-06,-265.950326016761,-0.044628180414656826,11935.697799735148
1.824e-06,-265.29155911138423,-0.0445325525920687,11971.257847296149
1.8320000000000002e-06,-264.6277460141155,-0.044436641677393064,12006.47082161213
1.8400000000000002e-06,-263.9715386410213,-0.04434045061476849,12041.29483453283
1.8480000000000001e-06,-263.3264648458462,-0.04424397598133468,12077.363523918433
1.856e-06,-262.6609047458279,-0.04414721708294516,12112.361073461641
1.864e-06,-262.0107475365691,-0.044050176145655914,12147.873248850921
1.872e-06,-261.3428084112919,-0.043952854270526885,12182.595533406698
1.8800000000000002e-06,-260.6869616781304,-0.04385524872884428,12218.789887243081
1.8880000000000002e-06,-260.0343450214996,-0.04375735585838698,12254.427727083144
1.8960000000000001e-06,-259.3769999775657,-0.043659181643176434,12289.12607555306
1.9040000000000001e-06,-258.7108670481267,-0.04356072967362552,12323.866312173233
1.912e-06,-258.04325771246073,-0.043461999231651685,12358.744181287128
1.9200000000000003e-06,-257.37546546583775,-0.043362993572562576,12392.670590987947
1.928e-06,-256.7040693558921,-0.04326371329476037,12427.398859565188
1.936e-06,-256.0141542016796,-0.04316415820675636,12461.373141437733
1.944e-06,-255.34933729520924,-0.043064331444177796,12495.317503202949
1.952e-06,-254.68685823054474,-0.04296422932086746,12530.21332438124
1.9600000000000003e-06,-254.00472833926617,-0.042863853105437895,12563.840533008757
1.968e-06,-253.34359831224248,-0.04276320744148977,12597.575454022668
1.9760000000000002e-06,-252.65906025567946,-0.04266228799659154,12632.28577053552
1.984e-06,-251.97924811827934,-0.04256109424414931,12666.152340021674
1.992e-06,-251.31624610176246,-0.04245962745277564,12700.54550339683
2.0000000000000003e-06,-250.63869179829823,-0.04235788771821486,12734.388136797128
2.008e-06,-249.96737548103485,-0.04225587975587591,12767.602447943502
2.0160000000000003e-06,-249.2859416794938,-0.04215360414022481,12801.301464828617
2.024e-06,-248.61112209119344,-0.04205105854946127,12835.096226057181
2.032e-06,-247.9270447555795,-0.04194824537719385,12868.196840795707
2.04e-06,-247.23787770409814,-0.041845165030336036,12901.889873659353
2.048e-06,-246.55280861669593,-0.04174181779612084,12934.918680140288
2.0560000000000003e-06,-245.85936390964773,-0.04163820381816478,12968.575808875143
2.064e-06,-245.1628813415008,-0.04153432024807363,13002.316713910515
2.0720000000000002e-06,-244.46048299323255,-0.04143016935977556,13035.405360606112
2.08e-06,-243.75783620806575,-0.04132574866391765,13069.768603873938
2.088e-06,-243.05758694522265,-0.04122105928549591,13102.576001560636
2.096e-06,-242.36043367000627,-0.04111610651438533,13135.616776084496
2.104e-06,-241.65017338522833,-0.04101088869899598,13168.837071252341
2.1120000000000003e-06,-240.94173624953476,-0.04090540236859541,13202.745528888761
2.12e-06,-240.24270856539616,-0.04079965037157786,13235.253725502163
2.128e-06,-239.53440529547296,-0.04069363519729622,13268.539844906132
2.136e-06,-238.82644638982256,-0.04058735704920725,13300.997177337073
2.144e-06,-238.11144273535268,-0.04048081719592349,13333.966143603351
2.1520000000000003e-06,-237.39595265384864,-0.04037401906628923,13365.566264959305
2.16e-06,-236.68524590111477,-0.04026696191828583,13398.720735891022
2.1680000000000002e-06,-235.9763243247397,-0.040159639726003664,13431.827334651018
2.176e-06,-235.26853811761978,-0.04005205309981292,13464.82921303535
2.184e-06,-234.5463176168621,-0.0399442095676126,13496.053837044325
2.192e-06,-233.82427560785092,-0.039836108273687644,13529.269644196063
2.2e-06,-233.08511094569943,-0.03972774498733486,13561.551943999135
2.2080000000000003e-06,-232.36021093673276,-0.03961912225176338,13594.131948870128
2.216e-06,-231.6399879253085,-0.039510238110198194,13626.903442428025
2.2240000000000002e-06,-230.9212097919654,-0.039401092137773756,13659.58966368004
2.232e-06,-230.19001681885746,-0.03929168462172312,13692.28934898035
2.24e-06,-229.4519982801702,-0.03918201519702095,13725.06682655972
2.2480000000000003e-06,-228.72736286965326,-0.03907208515621591,13757.443374700873
2.256e-06,-228.00072474975784,-0.03896190007641599,13788.826575278692
2.2640000000000003e-06,-227.30020399388368,-0.03885146177676373,13820.748337788438
2.272e-06,-226.58916112416807,-0.03874076779184226,13852.747892577241
2.28e-06,-225.86700027897723,-0.0386298174514412,13884.837207688035
2.288e-06,-225.12918419627874,-0.038518611665131805,13916.60936966113
2.296e-06,-224.4010575590262,-0.0384071512228049,13948.50121206355
2.3040000000000003e-06,-223.66188156424914,-0.03829543624414094,13980.243453929319
2.312e-06,-222.92066910203934,-0.03818346388074568,14012.847394886174
2.3200000000000002e-06,-222.18713775170048,-0.03807123236134877,14045.032454340419
2.328e-06,-221.43623863981412,-0.0379587408721233,14077.839852027115
2.336e-06,-220.70897781412233,-0.03784598627744202,14110.808818293392
2.3440000000000003e-06,-219.97111450714624,-0.03773296984591747,14143.2990628424
2.352e-06,-219.23518198678462,-0.03761969586210904,14175.196889266283
2.3600000000000003e-06,-218.49948217794864,-0.03750616573824578,14207.334076548801
2.368e-06,-217.76677512586298,-0.03739237681742216,14239.896129355395
2.376e-06,-217.0219699669572,-0.03727832558103356,14272.912967793396
2.384e-06,-216.27139181754475,-0.03716401257960997,14305.337388106276
2.392e-06,-215.52976731912565,-0.037049441283883815,14337.486543431729
2.4000000000000003e-06,-214.77633839419343,-0.03693461157417468,14369.940883851936
2.408e-06,-214.03911242377666,-0.03681952167921221,14402.532856765867
2.4160000000000002e-06,-213.28348083324383,-0.03670417145537989,14435.02310131487
2.424e-06,-212.52990218335003,-0.03658856095054989,14467.603106185863
2.432e-06,-211.76893885316255,-0.03647268937483137,14500.29082344324
2.4400000000000004e-06,-211.03142553799333,-0.03635655605801393,14533.038380915279
2.448e-06,-210.27653727363355,-0.036240163345834,14565.139664069
2.4560000000000003e-06,-209.51225899952743,-0.03612351090318635,14597.970997841563
2.464e-06,-208.74730825584845,-0.03600659820347712,14630.203929467536
2.4720000000000002e-06,-207.97997126605128,-0.035889428382333534,14662.251356428065
2.48e-06,-207.22608857395204,-0.03577199995571829,14694.855297384922
2.488e-06,-206.45992412863887,-0.03565431299543962,14726.884772281057
2.4960000000000003e-06,-205.69066906457923,-0.035536367190328426,14759.566505516967
2.504e-06,-204.90448673007248,-0.03541816409623029,14791.207019017818
2.5120000000000003e-06,-204.14085062923746,-0.03529970423973909,14823.757103781483
2.52e-06,-203.3751881076361,-0.03518098644798663,14855.690834334157
2.528e-06,-202.5995456286545,-0.035062011032142015,14888.163126818767
2.5360000000000004e-06,-201.82896932046904,-0.03494277964379518,14919.683959890297
2.544e-06,-201.0349759588551,-0.0348232982430315,14950.666231029903
2.5520000000000003e-06,-200.25522425460775,-0.034703569391012164,14981.546773804583
2.56e-06,-199.47674923088914,-0.03458359181912462,15012.846198081883
2.5680000000000002e-06,-198.69950728235432,-0.03446336447418108,15043.990037801062
2.576e-06,-197.91886573324993,-0.03434288865471422,15074.96482891383
2.584e-06,-197.1252586719619,-0.03422216253559749,15106.56495026979
2.5920000000000003e-06,-196.32651579795882,-0.03410118204171226,15138.558521037128
2.6e-06,-195.5377216516544,-0.033979952032083975,15168.943886035502
2.6080000000000003e-06,-194.7679142838667,-0.03385847439167938,15200.466215112407
2.616e-06,-193.97163832896183,-0.033736750933656995,15230.398290484747
2.624e-06,-193.1896429407863,-0.0336147907716815,15259.64220338851
2.632e-06,-192.3956620951697,-0.03349259638912182,15288.953436533768
2.64e-06,-191.6027129252967,-0.033370167612441305,15318.240733593162
2.6480000000000003e-06,-190.80296489788552,-0.03324750738577854,15346.81593209811
2.656e-06,-189.99194012215048,-0.03312461894648913,15375.293890254241
2.6640000000000002e-06,-189.1991015646076,-0.03300150240826948,15403.840664657233
2.672e-06,-188.4010662397909,-0.032878155682696114,15432.840728686264
2.68e-06,-187.6008850147696,-0.03275458109755336,15460.805557001691
2.6880000000000004e-06,-186.7925710361244,-0.03263078212357368,15488.93793791817
2.696e-06,-185.9828762771408,-0.03250676640235249,15514.99236738062
2.7040000000000003e-06,-185.17163586542128,-0.03238254031285666,15541.530006576439
2.712e-06,-184.35668300413366,-0.03225810423806357,15567.488691695433
2.7200000000000002e-06,-183.5487607059781,-0.032133459787675,15593.623905447677
2.728e-06,-182.73701117201728,-0.032008606399192924,15619.723215071115
2.736e-06,-181.9299378129908,-0.03188354968562948,15644.455175789604
2.7440000000000003e-06,-181.12674012960292,-0.03175829692355477,15668.735342887425
2.752e-06,-180.3168207631124,-0.03163284872932301,15693.31321505317
2.7600000000000003e-06,-179.49676205627213,-0.031507200459333536,15718.754282315365
2.768e-06,-178.68085813604034,-0.031381352873557075,15743.142161799562
2.776e-06,-177.85335309864368,-0.031255310256552996,15767.512089219366
2.7840000000000004e-06,-177.03533463137413,-0.03112907926255317,15790.23641073605
2.792e-06,-176.20046111965382,-0.031002666210684274,15813.026556488863
2.8000000000000003e-06,-175.3822844918032,-0.03087607095732978,15835.786782134343
2.808e-06,-174.56568043451296,-0.030749299318958565,15857.122810670946
2.8160000000000002e-06,-173.7484297825956,-0.03062235263599142,15879.54793111434
2.824e-06,-172.92044952698575,-0.030495227653120686,15901.697786570297
2.832e-06,-172.08226169052745,-0.03036792683576319,15923.506552802704
2.8400000000000003e-06,-171.24914485426652,-0.030240456526981693,15944.07064257021
2.848e-06,-170.42202913983263,-0.030112819192193052,15965.263054591627
2.8560000000000003e-06,-169.58563538736715,-0.029985010953751334,15986.796555836605
2.864e-06,-168.75429047332992,-0.029857031189318328,16008.144552416132
2.872e-06,-167.91090767167395,-0.029728881670164367,16029.235236072638
2.8800000000000004e-06,-167.0633889312273,-0.029600565771277572,16049.739485625483
2.888e-06,-166.2287483947719,-0.029472089045829864,16069.4418763019
2.8960000000000003e-06,-165.39171579260068,-0.02934345187679861,16089.850381511285
2.904e-06,-164.54003053139064,-0.02921465251684955,16109.989605754716
2.9120000000000002e-06,-163.70202552920696,-0.029085692689380854,16129.967261418558
2.92e-06,-162.84884516477382,-0.02895657576938064,16149.2627386353
2.928e-06,-162.0139622029219,-0.028827303121205794,16168.899305075587
2.9360000000000003e-06,-161.17078149688706,-0.02869787254273642,16188.745312267181
2.944e-06,-160.3165851444196,-0.02856828025207096,16209.327354099083
2.9520000000000003e-06,-159.48084684908014,-0.028438520432740533,16230.627478506889
2.96e-06,-158.62507433389848,-0.028308589087418817,16252.20885192359
2.9680000000000002e-06,-157.78586020790038,-0.028178488609714378,16272.910574184813
2.9760000000000004e-06,-156.9381132886133,-0.028048224887904354,16293.0198783209
2.984e-06,-156.0927290645718,-0.027917800243789075,16313.141150499934
2.9920000000000003e-06,-155.24454391993117,-0.027787217645443174,16332.508435974263
3e-06,-154.3903834309067,-0.02765647714073884,16352.617740110361
3.0080000000000003e-06,-153.53727954671447,-0.027525570830767718,16373.959752668428
3.016e-06,-152.6762585556899,-0.027394494933628267,16395.014532196128
3.024e-06,-151.83006915265995,-0.027263248611557458,16416.565985505502
3.0320000000000004e-06,-150.99300630432924,-0.02713183047626232,16437.96783827823
