Bmax (T) =,0.06519032458903103,Freq(Hz) =,10000.0,Hc =,32.280374306294554,Br (T) =,0.005889228555063106,Hmax =,367.0530555685624,µr =,141.33327924539492,W(J/m³) =,5.885648335225442,P(W/m³) =,58856.483352254414
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.28e-06,-234.83864751221014,-0.04771972898658527,2800.4527103574933
1.32e-06,-234.62048880669735,-0.047607561019415275,2807.945648142143
1.3600000000000001e-06,-234.37564712550312,-0.0474950936892552,2815.4208598619944
1.4e-06,-234.12657504234147,-0.04738232770609201,2822.8782982971547
1.44e-06,-233.86520446504613,-0.04726926378179927,2830.3179163399996
1.48e-06,-233.60619573829834,-0.04715590263013256,2837.7396669954696
1.52e-06,-233.32071591258796,-0.04704224496672503,2845.1435033813736
1.56e-06,-233.0500103560918,-0.04692829150908283,2852.5293787286755
1.6e-06,-232.74969275121745,-0.046814042976580615,2859.8972463817977
1.64e-06,-232.45571733319284,-0.046699500090457,2867.2470597989095
1.68e-06,-232.1491163472519,-0.04658466357380998,2874.5787725522305
1.72e-06,-231.847590304334,-0.046469534151592364,2881.8923383283086
1.76e-06,-231.53111495235538,-0.04635411255060723,2889.1877109283287
1.8000000000000001e-06,-231.20365696456315,-0.04623839949950329,2896.464844268395
1.84e-06,-230.87545373266394,-0.04612239572877033,2903.7236923798237
1.88e-06,-230.5264338167695,-0.04600610197073455,2910.9642094094356
1.9200000000000003e-06,-230.1985349242694,-0.04588951895955396,2918.1863496198416
1.96e-06,-229.85544763406855,-0.04577264743121377,2925.390067389737
2e-06,-229.50071098854912,-0.04565548812352169,2932.5753172141863
2.04e-06,-229.15332261960668,-0.045538041776103315,2939.7420537049097
2.08e-06,-228.79263300888402,-0.0454203091303974,2946.890231590575
2.12e-06,-228.4224302020786,-0.04530229092965125,2954.019805717073
2.16e-06,-228.03194477675382,-0.04518398791891595,2961.1307310478187
2.2e-06,-227.6472392262659,-0.045065400845041716,2968.22296266402
2.24e-06,-227.24985501789735,-0.044946530456673135,2975.296455764969
2.28e-06,-226.8319534406858,-0.04482737750424446,2982.351165668327
2.3200000000000002e-06,-226.42158878971304,-0.044707942739974894,2989.387047810402
2.36e-06,-226.01449103672732,-0.04458822691786375,2996.404057746432
2.4e-06,-225.59046180537769,-0.04446823079368581,3003.4021511508663
2.44e-06,-225.16150919872766,-0.04434795512498644,3010.381283817645
2.48e-06,-224.7520162497952,-0.044227400671076875,3017.3414116604768
2.52e-06,-224.339515220743,-0.044106568193029404,3024.2824907131226
2.56e-06,-223.88331027424044,-0.04398545845367255,3031.2044771296637
2.6e-06,-223.4518753389066,-0.04386407221758626,3038.107327184791
2.64e-06,-222.99243130604933,-0.04374241025109708,3044.9909972740697
2.68e-06,-222.5180597919938,-0.04362047332227331,3051.8554439142245
2.7200000000000002e-06,-222.0438839267548,-0.043498262200920165,3058.700623743404
2.7600000000000003e-06,-221.58264462232128,-0.043375777658574866,3065.526493521465
2.8e-06,-221.0994291828681,-0.04325302046850183,3072.3330101302377
2.84e-06,-220.6102075593573,-0.043129991405687754,3079.120130573804
2.88e-06,-220.10526889026175,-0.0430066912468367,3085.887811978763
2.92e-06,-219.5941908676776,-0.042883120770365234,3092.6360115945076
2.96e-06,-219.09082826951592,-0.042759280756397476,3099.3646867934917
3e-06,-218.58722284506308,-0.04263517198676017,3106.073795071499
3.04e-06,-218.05684983738684,-0.042510795244977785,3112.7632940479116
3.08e-06,-217.5243721932969,-0.04238615131626751,3119.43314146598
3.12e-06,-216.98904928297915,-0.04226124098753433,3126.083295193088
3.1600000000000002e-06,-216.44834902104589,-0.04213606504736604,3132.7137132210196
3.2e-06,-215.89720167514199,-0.0420106242860283,3139.3243536662217
3.24e-06,-215.35091384002172,-0.041884919495459576,3145.9151747700735
3.28e-06,-214.78683958162753,-0.04175895146926619,3152.486134899147
3.32e-06,-214.21216153660012,-0.041632721002717296,3159.0371925454697
3.36e-06,-213.6452126175893,-0.04150622889273985,3165.568306326789
3.4e-06,-213.08076444645343,-0.04137947593791358,3172.0794349868315
3.44e-06,-212.50459623583433,-0.04125246293846594,3178.570537395566
3.48e-06,-211.91675072015576,-0.041125190696267036,3185.0415725494604
3.52e-06,-211.3236821658946,-0.04099766001482461,3191.4924995717415
3.5600000000000002e-06,-210.73220370042637,-0.04086987169927892,3197.9232777126554
3.6000000000000003e-06,-210.11255774068823,-0.04074182655639767,3204.3338663497216
3.64e-06,-209.49408315294747,-0.04061352539457092,3210.7242249879932
3.68e-06,-208.8878291953202,-0.04048496902380595,3217.0943132603115
3.72e-06,-208.27254792002694,-0.040356158255722197,3223.4440909275545
3.76e-06,-207.63409417024582,-0.04022709390354606,3229.773517878906
3.8e-06,-206.98439038804946,-0.04009777678210585,3236.0825541320914
3.8400000000000005e-06,-206.35737372431777,-0.03996820770782653,3242.3711598336417
3.88e-06,-205.7070796285583,-0.039838387498724676,3248.6392952591445
3.92e-06,-205.0657600672298,-0.039708316974403225,3254.8869208134893
3.96e-06,-204.4124974983251,-0.03957799695604633,3261.1139970311233
4e-06,-203.7541974461849,-0.03944742826641418,3267.3204845762975
4.04e-06,-203.0975489460437,-0.039316611729837796,3273.5063442433143
4.08e-06,-202.43692287994057,-0.03918554817221379,3279.6715369567805
4.12e-06,-201.76624467289435,-0.03905423842099921,3285.816023771846
4.16e-06,-201.08373292871008,-0.03892268330520629,3291.939765874458
4.2000000000000004e-06,-200.40107704895632,-0.03879088365539717,3298.0427245816013
4.24e-06,-199.70140735110886,-0.03865884030367871,3304.1248613415423
4.28e-06,-199.0144395021241,-0.0385265540836972,3310.186137734077
4.32e-06,-198.30266745958085,-0.0383940258306331,3316.226515470767
4.36e-06,-197.5815309343443,-0.038261256381195784,3322.245956395188
4.4e-06,-196.86623273349272,-0.038128246573618206,3328.2444224831665
4.44e-06,-196.14243338367356,-0.037994997247651686,3334.2218758430217
4.48e-06,-195.43015048960117,-0.03786150924456051,3340.178278715806
4.52e-06,-194.69815776566506,-0.03772778340711668,3346.113593475537
4.56e-06,-193.97117417282027,-0.03759382057959458,3352.0277826294464
4.6e-06,-193.23613361303458,-0.03745962160776563,3357.920808818207
4.6400000000000005e-06,-192.4920130426189,-0.03732518733889294,3363.7926348161736
4.68e-06,-191.75042402200575,-0.03719051862172598,3369.6432235316147
4.72e-06,-190.99904401629692,-0.03705561630649522,3375.4725380069535
4.76e-06,-190.25174077504352,-0.0369204812449067,3381.280541418991
4.8e-06,-189.49445919254165,-0.036785114290136735,3387.0671970791495
4.84e-06,-188.7216061526988,-0.03664951629682647,3392.832468433695
4.88e-06,-187.9392258233433,-0.036513688121076526,3398.576319063976
4.92e-06,-187.14633020710482,-0.036377630620441505,3404.2987126866465
4.96e-06,-186.36734920091115,-0.0362413446539247,3409.9996131539006
5e-06,-185.56072085645133,-0.036104831081972544,3415.678984453699
5.04e-06,-184.7686875192977,-0.03596809076646927,3421.3367907099946
5.0800000000000005e-06,-183.97202190164333,-0.03583112457073141,3426.9729961829635
5.12e-06,-183.16730328562028,-0.03569393335950237,3432.587565269225
5.16e-06,-182.3847473331548,-0.03555651799894695,3438.1804625020695
5.2e-06,-181.57221912648887,-0.035418879356645866,3443.7516525516853
5.24e-06,-180.76127171836526,-0.035281018301590326,3449.301100225379
5.28e-06,-179.9575507846594,-0.03514293570417647,3454.8287704677937
5.32e-06,-179.13038270878363,-0.03500463243619988,3460.3346283611386
5.36e-06,-178.29696745014382,-0.034866109370850155,3465.8186391254044
5.4e-06,-177.4645229547245,-0.03472736738270527,3471.2807681185823
5.4400000000000004e-06,-176.6257150697332,-0.03458840734772616,3476.720980836887
5.48e-06,-175.78829947872376,-0.03444923014325113,3482.1392429149732
5.5200000000000005e-06,-174.94101530774083,-0.034309836647990304,3487.5355201261464
5.56e-06,-174.0831757886866,-0.03417022774202013,3492.9097783825905
5.6e-06,-173.23126185453143,-0.03403040430677777,3498.2619837355746
5.64e-06,-172.3818576574938,-0.03389036722505555,3503.5921023756678
5.68e-06,-171.52893553998274,-0.03375011738099537,3508.9001006329586
5.72e-06,-170.66815910159613,-0.03360965566008317,3514.185944977263
5.76e-06,-169.7811774763892,-0.03346898294914326,3519.4496020183337
5.8e-06,-168.91124157336455,-0.033328100136332764,3524.691038506079
5.84e-06,-168.03412501861987,-0.033187008111136035,3529.910221330766
5.8800000000000005e-06,-167.16326285184465,-0.03304570776435895,3535.107117523233
5.92e-06,-166.2803584206735,-0.032904199988123384,3540.2816942550935
5.9600000000000005e-06,-165.39138176553237,-0.0327624856758615,3545.4339188389517
6e-06,-164.51011526256036,-0.03262056572231015,3550.5637587286024
6.04e-06,-163.61888891230626,-0.032478441023505195,3555.6711815192366
6.08e-06,-162.72965146406995,-0.032336112476775855,3560.7561549476495
6.12e-06,-161.83592184829484,-0.03219358098073906,3565.8186468924428
6.16e-06,-160.94093912487486,-0.03205084743529372,3570.8586253742255
6.2e-06,-160.04609375075148,-0.03190791274161512,3575.876058555822
6.24e-06,-159.14558521907352,-0.031764777802149154,3580.870914742463
6.28e-06,-158.24159990078925,-0.03162144352060667,3585.843162381997
6.3200000000000005e-06,-157.3261953460515,-0.03147791080195773,3590.7927700650835
6.36e-06,-156.41988998509822,-0.031334180552425914,3595.719706525391
6.4e-06,-155.49750793732647,-0.031190253679482617,3600.6239406397967
6.44e-06,-154.56718928377956,-0.031046131091841248,3605.5054414285796
6.48e-06,-153.65384638668127,-0.030901813699451566,3610.364178055623
6.52e-06,-152.72819748542176,-0.030757302413493882,3615.200119828602
6.56e-06,-151.80920326043872,-0.030612598146373328,3620.013236199183
6.6e-06,-150.89281151329683,-0.030467701811714078,3624.8034967632116
6.64e-06,-149.96880135457963,-0.0303226143243536,3629.570871260907
6.68e-06,-149.03470871451634,-0.03017733660033684,3634.3153295770558
6.72e-06,-148.10546708747654,-0.030031869556910475,3639.0368417411983
6.7600000000000005e-06,-147.17041786614493,-0.02988621411251709,3643.7353779278187
6.8e-06,-146.23934357576155,-0.02974037118678941,3648.410908456534
6.84e-06,-145.29494658468485,-0.029594341700544435,3653.0634037922828
6.88e-06,-144.3486936085654,-0.029448126575777677,3657.692834545511
6.92e-06,-143.40430985525444,-0.02930172673565732,3662.299171472353
6.96e-06,-142.44549920668635,-0.029155143104518375,3666.882385474826
7e-06,-141.49003032903582,-0.02900837660785686,3671.4424476010045
7.04e-06,-140.54433049506525,-0.028861428172323934,3675.9793290452085
7.08e-06,-139.57866960142394,-0.028714298725720067,3680.493001148182
7.1200000000000004e-06,-138.60428692075476,-0.028566989196989155,3684.9834353972774
7.16e-06,-137.65100933356644,-0.028419500516212677,3689.450603426636
7.2000000000000005e-06,-136.69840000580922,-0.028271833614603795,3693.894477017362
7.24e-06,-135.7339991197186,-0.0281239894245015,3698.315028097705
7.28e-06,-134.77732633281545,-0.02797596887936468,3702.712228743236
7.32e-06,-133.79735281666007,-0.02782777291376627,3707.086051177026
7.36e-06,-132.83291268642625,-0.027679402463387338,3711.4364677698168
7.4e-06,-131.85071877426986,-0.027530858465011136,3715.7634510402017
7.44e-06,-130.87332906494407,-0.027382141856517234,3720.066973654794
7.48e-06,-129.90196154269586,-0.02723325357687557,3724.3470084283995
7.52e-06,-128.93582625869357,-0.027084194566140522,3728.603528324192
7.5600000000000005e-06,-127.9737421834069,-0.02693496576544496,3732.8365064538834
7.6e-06,-127.00100850387511,-0.026785568116994323,3737.0459160778914
7.64e-06,-126.01549217678895,-0.026636002564060655,3741.231730605506
7.680000000000001e-06,-125.04070182445007,-0.02648627005097664,3745.3939235950666
7.72e-06,-124.06738116048342,-0.026336371523129655,3749.5324687541183
7.76e-06,-123.09717465898387,-0.026186307926955782,3753.647339939586
7.8e-06,-122.1250807036548,-0.026036080209933834,3757.7385111579347
7.84e-06,-121.14488374484966,-0.02588568932057937,3761.8059565653352
7.88e-06,-120.1596925105184,-0.025735136208438703,3765.849650467829
7.92e-06,-119.16689940480602,-0.025584421824082916,3769.86956732149
7.96e-06,-118.19449405203925,-0.025433547119101837,3773.8656817325814
8e-06,-117.22964528735444,-0.025282513046098028,3777.837968457722
8.040000000000001e-06,-116.25259564768987,-0.02513132055868079,3781.786402404045
8.08e-06,-115.2697320463929,-0.024979970611460126,3785.710958629351
8.12e-06,-114.29171865593409,-0.024828464160040694,3789.611612342272
8.16e-06,-113.31163450249646,-0.024676802161015803,3793.4883389024258
8.2e-06,-112.33543095152143,-0.024524985571961345,3797.3411138205693
8.24e-06,-111.35117157001447,-0.02437301535142975,3801.1699127587563
8.28e-06,-110.38120883390658,-0.02422089245894397,3804.9747115304913
8.32e-06,-109.39619298469157,-0.024068617854991342,3808.7554861008794
8.36e-06,-108.41451670620506,-0.02391619250101759,3812.5122125867783
8.400000000000001e-06,-107.42788519124011,-0.023763617359420713,3816.2448672569535
8.44e-06,-106.43726707156432,-0.02361089339354493,3819.9534265322254
8.48e-06,-105.44854147811945,-0.023458021567674573,3823.637866985617
8.52e-06,-104.47020254879716,-0.02330500284702801,3827.298165342502
8.56e-06,-103.50136865146501,-0.023151838197751545,3830.9342984807554
8.6e-06,-102.52694454823686,-0.022998528586913307,3834.546243430896
8.64e-06,-101.55056709064561,-0.022845074982497167,3838.13397737623
8.68e-06,-100.57582093954974,-0.022691478353396584,3841.697477653003
8.72e-06,-99.58515474589177,-0.022537739669408516,3845.2367217505325
8.76e-06,-98.62091322187247,-0.02238385990122727,3848.751687311359
8.8e-06,-97.65002850407035,-0.022229840020438416,3852.242352131383
8.84e-06,-96.68796783678073,-0.02207568099951259,3855.7086941600032
8.88e-06,-95.7088845205254,-0.021921383811799387,3859.1506915002624
8.920000000000001e-06,-94.73800167019793,-0.021766949431521198,3862.56832240898
8.96e-06,-93.76731739223345,-0.021612378833767085,3865.961565296889
9e-06,-92.79171298338892,-0.021457672994486574,3869.3303987287804
9.04e-06,-91.8295062779321,-0.021302832890483528,3872.6748014236255
9.08e-06,-90.86598182021908,-0.02114785949940996,3875.9947522547245
9.12e-06,-89.89079182283092,-0.020992753799759865,3879.2902302498296
9.16e-06,-88.92745741325939,-0.02083751677086304,3882.561214591279
9.2e-06,-87.9652653702712,-0.020682149392878893,3885.8076846161357
9.24e-06,-87.01775497361868,-0.020526652646790246,3889.029619816309
9.280000000000001e-06,-86.06497186900938,-0.02037102751439714,3892.2269998386887
9.32e-06,-85.11413154549243,-0.020215274978310663,3895.3998044852706
9.36e-06,-84.17622346973315,-0.02005939602194669,3898.5480137132895
9.4e-06,-83.21694695860198,-0.019903391629519717,3901.6716076353405
9.44e-06,-82.24825618884351,-0.01974726278603662,3904.770566519508
9.48e-06,-81.29085132638609,-0.019591010477290435,3907.8448707894863
9.52e-06,-80.34551040782848,-0.019434635689854155,3910.89450102471
9.56e-06,-79.41743188221264,-0.019278139411074455,3913.9194379604696
9.6e-06,-78.4686269284177,-0.019121522629065486,3916.9196624880346
9.640000000000001e-06,-77.53198539911196,-0.018964786332702623,3919.89515565478
9.68e-06,-76.60235334456468,-0.018807931511616242,3922.8458986642995
9.72e-06,-75.67621131693184,-0.018650959156185427,3925.7718728765267
9.76e-06,-74.74466155254225,-0.01849387025753174,3928.6730598078525
9.800000000000001e-06,-73.81952324097932,-0.018336665807512954,3931.5494411312416
9.84e-06,-72.90210211522881,-0.018179346798716804,3934.4009986763504
9.88e-06,-71.98046567216993,-0.01802191422445468,3937.2277144296377
9.92e-06,-71.06905190637941,-0.0178643690787554,3940.0295705344834
9.96e-06,-70.14473626994663,-0.017706712356358886,3942.8065492912965
1e-05,-69.22433482819011,-0.017548945052709902,3945.558633157629
1.004e-05,-68.30906137595474,-0.017391068163951785,3948.2858047482896
1.008e-05,-67.40837811926465,-0.01723308268692011,3950.9880468354495
1.012e-05,-66.48823219008662,-0.017074989619136432,3953.665342348749
1.0160000000000001e-05,-65.5756260799409,-0.01691678995880194,3956.3176743754157
1.02e-05,-64.67186568376015,-0.016758484704791226,3958.945026160358
1.024e-05,-63.75120879315469,-0.016600074856645896,3961.5473811062798
1.028e-05,-62.8308511121743,-0.016441561414568293,3964.124722773785
1.032e-05,-61.91733756599163,-0.01628294537941519,3966.677034881474
1.036e-05,-61.017499263806755,-0.016124227752691435,3969.204301306059
1.04e-05,-60.10867821756552,-0.015965409536543667,3971.706506082452
1.044e-05,-59.20723704700883,-0.015806491733753942,3974.1836334038776
1.048e-05,-58.28794102220455,-0.015647475347733426,3976.635667621962
1.0520000000000001e-05,-57.35643565382338,-0.015488361382516047,3979.0625932468433
1.056e-05,-56.442025012761334,-0.015329150842752166,3981.4643949472575
1.06e-05,-55.52206649504218,-0.015169844733702208,3983.8410575506473
1.064e-05,-54.61024785907192,-0.01501044406123033,3986.192566043247
1.068e-05,-53.6779744509336,-0.014850949831798063,3988.5189055701853
1.072e-05,-52.76173924315618,-0.014691363052457941,3990.820061435574
1.076e-05,-51.860029461873,-0.014531684730847181,3993.0960191026056
1.08e-05,-50.948618223184624,-0.014371915875181256,3995.3467641936386
1.084e-05,-50.01259326373286,-0.01421205749424758,3997.5722824902964
1.0880000000000001e-05,-49.08562294535502,-0.014052110597399097,3999.7725599335495
1.092e-05,-48.163038860526584,-0.013892076194547954,4001.94758262381
1.096e-05,-47.251577406311334,-0.013731955296159058,4004.0973368210134
1.1e-05,-46.326012901141084,-0.013571748913243743,4006.2218089447156
1.1040000000000001e-05,-45.405408006683416,-0.01341145805735336,4008.320985574165
1.108e-05,-44.49172485485327,-0.013251083740572907,4010.3948534483998
1.112e-05,-43.56523368273403,-0.013090626975514613,4012.4433994663245
1.116e-05,-42.65420092681954,-0.01293008877531155,4014.466610686794
1.12e-05,-41.726143195800866,-0.012769470153611245,4016.464474328695
1.124e-05,-40.831342295719324,-0.012608772124569245,4018.4369777710313
1.128e-05,-39.90095297040454,-0.012447995702842765,4020.3841085529957
1.132e-05,-38.974935130349685,-0.012287141903584228,4022.3058543740544
1.136e-05,-38.06307203201889,-0.012126211742434865,4024.2022030940248
1.1400000000000001e-05,-37.15343155761053,-0.011965206235518314,4026.073142733149
1.144e-05,-36.22790872427676,-0.011804126399434208,4027.9186614721707
1.148e-05,-35.31200313319759,-0.011642973251251717,4029.738747652412
1.152e-05,-34.39545242297123,-0.011481747808503152,4031.533389775842
1.156e-05,-33.46751096932413,-0.011320451089177536,4033.3025765051557
1.16e-05,-32.53999294148689,-0.01115908411171415,4035.046296663841
1.164e-05,-31.614966130339823,-0.01099764789499615,4036.7645392362524
1.168e-05,-30.706168954494252,-0.01083614345834407,4038.4572933676773
1.172e-05,-29.793726735607915,-0.010674571821509432,4040.1245483644066
1.1760000000000001e-05,-28.87162699737604,-0.010512934004668264,4041.766293693805
1.18e-05,-27.959692159286256,-0.010351231028414704,4043.382518984369
1.184e-05,-27.042602845654933,-0.010189463913754498,4044.973214025801
1.188e-05,-26.12561291836911,-0.010027633682098603,4046.5383687690733
1.1920000000000001e-05,-25.218020867013255,-0.009865741355256686,4048.0779733264826
1.196e-05,-24.28973171313115,-0.009703787955430723,4049.592017971726
1.2e-05,-23.385869818302822,-0.009541774505208494,4051.0804931399507
1.204e-05,-22.456566920756757,-0.009379702027557139,4052.5433894278185
1.208e-05,-21.52385452822846,-0.009217571545816716,4053.9806975935694
1.2120000000000001e-05,-20.612415153060464,-0.009055384083693696,4055.392408557074
1.216e-05,-19.69300722400613,-0.008893140665254562,4056.7785133998923
1.22e-05,-18.764985219594028,-0.008730842314919256,4058.1390033653333
1.224e-05,-17.85343766177524,-0.008568490057454779,4059.473869858505
1.2280000000000001e-05,-16.92402024936077,-0.008406084917968671,4060.783104446376
1.232e-05,-16.00423518849363,-0.008243627921902587,4062.0666988578178
1.236e-05,-15.093559269620972,-0.008081120095025759,4063.3246449836693
1.24e-05,-14.175779758956722,-0.007918562463428551,4064.5569348767813
1.244e-05,-13.27346115735045,-0.007755956053515974,4065.7635607520647
1.248e-05,-12.356821386758519,-0.007593301892001199,4066.944514986547
1.252e-05,-11.435788327121614,-0.007430601005899079,4068.099790119412
1.256e-05,-10.50522442269017,-0.007267854422519652,4069.229378852053
1.26e-05,-9.58236814737836,-0.007105063169461654,4070.3332740481196
1.2640000000000001e-05,-8.673035024755663,-0.006942228274606013,4071.411468733555
1.268e-05,-7.752658216086559,-0.0067793507661094085,4072.463956096647
1.272e-05,-6.832578884814872,-0.0066164316723977155,4073.490729488075
1.276e-05,-5.919454720477653,-0.00645347202215954,4074.4917824209356
1.28e-05,-5.004584671126317,-0.0062904728443397085,4075.467108570804
1.284e-05,-4.0911150511630865,-0.00612743516813277,4076.4167017757572
1.288e-05,-3.168167998833212,-0.005964360022976532,4077.3405560364254
1.292e-05,-2.2517395348885145,-0.0058012484385454805,4078.23866551602
1.296e-05,-1.329566466274244,-0.00563810144474435,4079.111024540377
1.3000000000000001e-05,-0.3936395125669989,-0.005474920071701577,4079.9576275979903
1.304e-05,0.531419502087445,-0.005311705349762819,4080.7784693400495
1.308e-05,1.4478884707069781,-0.005148458309484408,4081.5735445804658
1.312e-05,2.368129184968808,-0.004985179981626878,4082.342848295915
1.3160000000000001e-05,3.290574933880073,-0.004821871397148436,4083.0863756258595
1.32e-05,4.202158446286518,-0.004658533587198472,4083.804121872589
1.324e-05,5.117148527665805,-0.0044951675831109966,4084.496082501242
1.328e-05,6.024185936361192,-0.0043317744163981755,4085.1622531398384
1.332e-05,6.9420286438886905,-0.004168355118743792,4085.802629579305
1.336e-05,7.859618059051272,-0.004004910721996733,4086.417207773505
1.34e-05,8.781569284221469,-0.0038414422581644755,4087.005983839259
1.344e-05,9.694766259963991,-0.003677950759406565,4087.5689540563767
1.348e-05,10.618023195631729,-0.0035144372580280837,4088.1061148676717
1.3520000000000001e-05,11.527005060115187,-0.0033509027864731455,4088.6174628789895
1.356e-05,12.445111655687171,-0.0031873483773183827,4089.102994859231
1.36e-05,13.367814389955882,-0.00302377506326639,4089.5627077403647
1.364e-05,14.293554189812824,-0.0028601838771392363,4089.9965986174534
1.368e-05,15.19314367422934,-0.002696575851871917,4090.404664748673
1.372e-05,16.104341325108408,-0.0025329520205058307,4090.7869035553194
1.376e-05,17.01649211687797,-0.002369313416182285,4091.143312621841
1.38e-05,17.936068640882,-0.00220566107213593,4091.4738896958406
1.384e-05,18.855656822279016,-0.0020419960216882527,4091.7786326880937
1.3880000000000001e-05,19.764965176169696,-0.0018783192982410317,4092.057539672567
1.392e-05,20.68046631282286,-0.0017146319352698556,4092.3106088864192
1.396e-05,21.579351567566334,-0.0015509349663175246,4092.537838730025
1.4e-05,22.49978130290218,-0.001387229424987589,4092.7392277669774
1.4040000000000001e-05,23.398679039314814,-0.0012235163449377656,4092.914774724096
1.408e-05,24.311345455834385,-0.0010597967598734606,4093.0644784914407
1.412e-05,25.219028924685247,-0.0008960717035411856,4093.188338122312
1.416e-05,26.132679192163735,-0.0007323422097220794,4093.286352833265
1.42e-05,27.04195095504265,-0.0005686093122253343,4093.3585220041064
1.4240000000000001e-05,27.970243036285126,-0.00040487404488169146,4093.404845177903
1.428e-05,28.89151673028813,-0.000241137441536918,4093.425322060983
1.432e-05,29.81049451671089,-7.740053604524314e-05,4093.419952522941
1.436e-05,30.72879403072983,8.633563773714729e-05,4093.3887365966316
1.4400000000000001e-05,31.640896608263944,0.0002500700459586499,4093.331674478178
1.444e-05,32.55106812519291,0.000413801654778749,4093.248766526962
1.448e-05,33.459084542413365,0.0005775294303745981,4093.1400132656304
1.452e-05,34.36340286206921,0.0007412523389475077,4093.005415380086
1.456e-05,35.27349217173453,0.0009049693467294939,4092.844973719485
1.46e-05,36.19382885492939,0.001068679419989816,4092.6586892962305
1.464e-05,37.11692692978228,0.0012323815250414583,4092.4465632859683
1.468e-05,38.04028099486942,0.001396074628247726,4092.208597027578
1.472e-05,38.93776589055001,0.0015597576960287355,4091.9447920231646
1.4760000000000001e-05,39.840714085303475,0.0017234296948679614,4091.655149938047
1.48e-05,40.74335609002942,0.001887089591318733,4091.3396726007536
1.484e-05,41.64348479726992,0.002050736352010807,4090.9983620030043
1.488e-05,42.5388565104619,0.0022143689436568566,4090.6312202997024
1.4920000000000001e-05,43.452872729777596,0.002377986333059035,4090.2382498089146
1.496e-05,44.34980035286958,0.0025415874871154488,4089.8194530118685
1.5e-05,45.26371525376145,0.002705171372826744,4089.374832552922
1.504e-05,46.16612824933151,0.0028687369573025903,4088.9043912395555
1.508e-05,47.09308683840179,0.0030322832077682256,4088.408132042355
1.5120000000000001e-05,48.0095413517936,0.003195809091570979,4087.8860580949877
1.516e-05,48.927092183711736,0.0033593135761867603,4087.338172694189
1.52e-05,49.832375886026924,0.0035227956292266387,4086.7644792997353
1.524e-05,50.733946282711514,0.003686254218443317,4086.1649815344244
1.528e-05,51.63600465040811,0.0038496883117376864,4085.5396831840553
1.532e-05,52.55657342507311,0.004013096877165314,4084.888588197401
1.5360000000000002e-05,53.44992775839218,0.004176478882943001,4084.211700686182
1.54e-05,54.3497477196577,0.004339833297455224,4083.5090249250497
1.544e-05,55.236496205030676,0.004503159089260758,4082.7805653515456
1.548e-05,56.13886357703829,0.004666455227099107,4082.026326566083
1.552e-05,57.031661429067725,0.004829720679897062,4081.2463133319166
1.556e-05,57.935112353135,0.0049929544167752,4080.4405305751093
