Bmax (T) =,0.071390086750889,Freq(Hz) =,50000.0,Hc =,38.37827069496,Br (T) =,0.00647699623832872,Hmax =,424.41457660715156,µr =,133.85597267881107,W(J/m³) =,8.170822153882154,P(W/m³) =,408541.1076941077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.2080000000000001e-06,-295.98609908001015,-0.04990010579361938,14607.09160481222
1.216e-06,-295.1815655177599,-0.049783084906883227,14648.130079223687
1.224e-06,-294.387093272356,-0.049665736084861065,14689.07542631632
1.232e-06,-293.58931581303597,-0.04954806007360596,14729.927387461252
1.24e-06,-292.78124633013266,-0.04943005762123763,14770.685704619475
1.2480000000000002e-06,-291.96895703800146,-0.049311729477937785,14811.350120343515
1.2560000000000001e-06,-291.1486417355724,-0.04919307639594529,14851.92037777904
1.264e-06,-290.3366643072514,-0.04907409912955151,14892.396220666493
1.272e-06,-289.51971388829094,-0.048954798435095474,14932.77739334268
1.28e-06,-288.6914061129488,-0.048835175070959136,14973.063640742428
1.288e-06,-287.8578525367478,-0.04871522979756256,15013.254708400169
1.2960000000000002e-06,-287.02915006662215,-0.04859496337735915,15053.35034245156
1.3040000000000001e-06,-286.189848006417,-0.048474376574830814,15093.350289635071
1.312e-06,-285.3456384794498,-0.04835347015648309,15133.254297293599
1.32e-06,-284.4995809853981,-0.048232244890840416,15173.062113376056
1.328e-06,-283.6559822361017,-0.04811070154844116,15212.773486438971
1.336e-06,-282.8106062374191,-0.04798884090183281,15252.388165648066
1.3440000000000002e-06,-281.9675787482956,-0.04786666372556709,15291.905900779851
1.3520000000000001e-06,-281.08776213112276,-0.04774417079619508,15331.326442223188
1.3600000000000001e-06,-280.2127878813308,-0.04762136289226227,15370.649540980896
1.368e-06,-279.3533088757963,-0.04749824079430366,15409.874948671297
1.376e-06,-278.5056187547229,-0.04737480528483885,15449.002417529788
1.384e-06,-277.6493916268814,-0.047251057148367095,15488.03170041043
1.3920000000000002e-06,-276.7734748599293,-0.047126997171362296,15526.962550787477
1.4000000000000001e-06,-275.89733564092097,-0.04700262614226812,15565.79472275696
1.4080000000000001e-06,-275.02461194651534,-0.04687794485149294,15604.527971038216
1.416e-06,-274.14375778147587,-0.04675295409140489,15643.162050975458
1.424e-06,-273.25977551167983,-0.04662765465632683,15681.696718539317
1.432e-06,-272.3612285321498,-0.046502047342531355,15720.13173032837
1.4400000000000002e-06,-271.48164674341314,-0.04637613294823576,15758.466843570675
1.4480000000000002e-06,-270.5995327870432,-0.046249912273596976,15796.701816125344
1.4560000000000001e-06,-269.7171179144084,-0.04612338612070654,15834.83640648402
1.464e-06,-268.82113678189626,-0.04599655529358551,15872.870373772437
1.472e-06,-267.92434066188304,-0.04586942059817942,15910.80347775193
1.48e-06,-267.010748690031,-0.04574198284235313,15948.635478820948
1.4880000000000002e-06,-266.1040103810623,-0.04561424283588578,15986.36613801658
1.4960000000000002e-06,-265.1987978713197,-0.04548620139046564,16023.995217016056
1.5040000000000001e-06,-264.3072900414438,-0.04535785931968503,16061.522478138244
1.512e-06,-263.3955831833763,-0.045229217439035095,16098.94768434518
1.52e-06,-262.4749799788717,-0.045100276565900745,16136.270599243524
1.528e-06,-261.56942453631416,-0.04497103751955542,16173.49098708609
1.5360000000000002e-06,-260.65786159552994,-0.04484150112115598,16210.608612773318
1.5440000000000002e-06,-259.7533125698522,-0.04471166819373747,16247.623241854759
1.5520000000000001e-06,-258.8399368925788,-0.04458153956220792,16284.534640530554
1.56e-06,-257.91359938228766,-0.0444511160533432,16321.342575652936
1.568e-06,-256.97379522096236,-0.04432039849578168,16358.046814727646
1.576e-06,-256.03508620639366,-0.044189387720019103,16394.64712591547
1.584e-06,-255.1156035574562,-0.0440580845584033,16431.143278033665
1.5920000000000002e-06,-254.19858734225272,-0.04392648984512894,16467.535040557395
1.6000000000000001e-06,-253.26686789775857,-0.043794604416232216,16503.82218362127
1.608e-06,-252.33751926786397,-0.043662429109585656,16540.004478020695
1.616e-06,-251.40351469653967,-0.04352996476489272,16576.081695213397
1.624e-06,-250.46917246719582,-0.04339721222368258,16612.053607320835
1.632e-06,-249.54632759737737,-0.043264172329304774,16647.919987129633
1.6400000000000002e-06,-248.60025717876078,-0.043130845926923886,16683.680608093033
1.6480000000000001e-06,-247.66402381832873,-0.042997233863514187,16719.335244332327
1.6560000000000001e-06,-246.6947887993544,-0.0428633369878543,16754.883670638268
1.664e-06,-245.75409159595392,-0.042729156150521856,16790.325662472493
1.672e-06,-244.81202738826687,-0.04259469220388809,16825.660995968963
1.68e-06,-243.87182993270528,-0.04245994600211248,16860.889447935348
1.6880000000000002e-06,-242.92405715487692,-0.042324918401137314,16896.01079585448
1.6960000000000002e-06,-241.95593235817893,-0.042189610258682356,16931.02481788569
1.7040000000000001e-06,-241.01130391706255,-0.04205402243423935,16965.93129286627
1.712e-06,-240.06471975730148,-0.04191815578906662,17000.73000031286
1.72e-06,-239.11917467174456,-0.04178201118618369,17035.420720422808
1.728e-06,-238.178330492665,-0.041645589490365696,17070.0032340756
1.7360000000000002e-06,-237.2249145652685,-0.04150889156813806,17104.47732283421
1.7440000000000002e-06,-236.2677818189958,-0.04137191828777093,17138.842768946495
1.7520000000000001e-06,-235.3316709729557,-0.04123467051927376,17173.099355346592
1.76e-06,-234.3847188469548,-0.04109714913438975,17207.24686565623
1.768e-06,-233.4417064782035,-0.040959355006590384,17241.28508418616
1.776e-06,-232.50074077850402,-0.040821289011069885,17275.21379593748
1.7840000000000002e-06,-231.56047297212797,-0.040682952024739726,17309.032786603013
1.7920000000000002e-06,-230.6094100720356,-0.04054434492622303,17342.741842568637
1.8000000000000001e-06,-229.6618858126359,-0.040405468595849106,17376.340750914675
1.808e-06,-228.72081927407518,-0.04026632391564777,17409.829299417175
1.816e-06,-227.77870286331765,-0.04012691176934391,17443.20727654933
1.824e-06,-226.8336262245602,-0.039987233042351786,17476.474471482743
1.8320000000000002e-06,-225.8737782184411,-0.03984728862176949,17509.6306740888
1.8400000000000002e-06,-224.91062462818513,-0.039707079396373385,17542.675674939997
1.8480000000000001e-06,-223.9629269751071,-0.03956660625661238,17575.609265311232
1.856e-06,-223.01546405566495,-0.03942587009460242,17608.431237181157
1.864e-06,-222.06601163210948,-0.039284871804120755,17641.14138323348
1.872e-06,-221.10757296507848,-0.039143612280600384,17673.73949685826
1.8800000000000002e-06,-220.1553065368411,-0.03900209242112434,17706.225372153247
1.8880000000000002e-06,-219.20246610876322,-0.03886031312442002,17738.59880392513
1.8960000000000001e-06,-218.25254239774247,-0.03871827529085356,17770.8595876909
1.9040000000000001e-06,-217.2992892918659,-0.038575979822424084,17803.007519679082
1.912e-06,-216.35012047286895,-0.038433427622758046,17835.042396831046
1.9200000000000003e-06,-215.39020677608,-0.03829061959710351,17866.964016802292
1.928e-06,-214.45286407255702,-0.038147556652324444,17898.772177963732
1.936e-06,-213.50347228181184,-0.038004239696894974,17930.466679402954
1.944e-06,-212.55466116140144,-0.037860669640893664,17962.047320925492
1.952e-06,-211.60469742375915,-0.03771684739599774,17993.51390305609
1.9600000000000003e-06,-210.66644591281562,-0.037572773875477354,18024.86622703997
1.968e-06,-209.73868953352292,-0.03742844999418982,18056.104094844082
1.9760000000000002e-06,-208.7925440159817,-0.03728387666857381,18087.22730915835
1.984e-06,-207.8504098624271,-0.03713905481664359,18118.235673396917
1.992e-06,-206.91425510391434,-0.036993985357983206,18149.128991699414
2.0000000000000003e-06,-205.9718684031254,-0.03684866921374067,18179.907068932163
2.008e-06,-205.0300658287027,-0.03670310730662219,18210.569710689422
2.0160000000000003e-06,-204.0940644303738,-0.03655730056088625,18241.116723294603
2.024e-06,-203.15816293625528,-0.03641124990233787,18271.547913801533
2.032e-06,-202.22736177879358,-0.036264956258322684,18301.863089995622
2.04e-06,-201.27763419972894,-0.036118420557721125,18332.062060395117
2.048e-06,-200.3085901006116,-0.035971643730942526,18362.14463425228
2.0560000000000003e-06,-199.37368791185511,-0.0358246267099193,18392.110621554617
2.064e-06,-198.4420038224748,-0.03567737042810098,18421.959833026067
2.0720000000000002e-06,-197.5243555166621,-0.03552987582044836,18451.69208012821
2.08e-06,-196.57287966716444,-0.03538214382342761,18481.30717506142
2.088e-06,-195.61548298032173,-0.0352341753750043,18510.804930766117
2.096e-06,-194.66512617276823,-0.03508597141463754,18540.18516092389
2.104e-06,-193.6968696935629,-0.03493753288327401,18569.44767995869
2.1120000000000003e-06,-192.72702078480413,-0.03478886072334202,18598.592303038004
2.12e-06,-191.7681262077903,-0.034639955878745576,18627.618846074045
2.128e-06,-190.80123451392933,-0.03449081929485838,18656.52712572488
2.136e-06,-189.83751011517174,-0.0343414519185179,18685.316959395615
2.144e-06,-188.8899871604059,-0.03419185469801936,18713.988165239523
2.1520000000000003e-06,-187.9155179251773,-0.034042028583109764,18742.540562159207
2.16e-06,-186.95772069423418,-0.0338919745249819,18770.97396980775
2.1680000000000002e-06,-185.97395431235597,-0.0337416934762683,18799.288208589856
2.176e-06,-185.01043385357053,-0.033591186391035296,18827.483099662943
2.184e-06,-184.04302709787987,-0.033440454224776886,18855.558464938338
2.192e-06,-183.07562485111387,-0.03328949793440881,18883.51412708236
2.2e-06,-182.10124754313938,-0.03313831847826241,18911.349909517445
2.2080000000000003e-06,-181.12270432047038,-0.03298691681607864,18939.065636423256
2.216e-06,-180.14683957099632,-0.032835293909002,18966.661132737834
2.2240000000000002e-06,-179.16515609779404,-0.03268345071957441,18994.13622415864
2.232e-06,-178.18334611190787,-0.032531388211729205,19021.4907371437
2.24e-06,-177.21216606468965,-0.03237910735078498,19048.7244989127
2.2480000000000003e-06,-176.23977784483634,-0.03222660910343953,19075.837337448054
2.256e-06,-175.26168488236607,-0.03207389443776376,19102.829081496016
2.2640000000000003e-06,-174.27099309093214,-0.0319209643231955,19129.69956056774
2.272e-06,-173.29990582623452,-0.03176781973053348,19156.448604940364
2.28e-06,-172.31795207603327,-0.03161446163193108,19183.076045658097
2.288e-06,-171.33299385002346,-0.03146089100089032,19209.58171453327
2.296e-06,-170.35131455422376,-0.031307108812255596,19235.965444147394
2.3040000000000003e-06,-169.34776837277505,-0.031153116042207593,19262.227067852236
2.312e-06,-168.36063377925365,-0.030998913668257105,19288.366419770846
2.3200000000000002e-06,-167.36883966812118,-0.030844502669238823,19314.383334798644
2.328e-06,-166.3719945852002,-0.030689884025305217,19340.27764860442
2.336e-06,-165.37315200420474,-0.030535058717920272,19366.04919763139
2.3440000000000003e-06,-164.36362043822274,-0.03038002772985335,19391.69781909825
2.352e-06,-163.38240753532648,-0.030224792045172963,19417.223351000164
2.3600000000000003e-06,-162.35743319102446,-0.030069352649240516,19442.625632109815
2.368e-06,-161.37877712945414,-0.02991371052870417,19467.904501978413
2.376e-06,-160.37223296834856,-0.02975786667149251,19493.05980093672
2.384e-06,-159.36165207226952,-0.02960182206680838,19518.09137009604
2.392e-06,-158.36265008557737,-0.029445577705122596,19542.999051349245
2.4000000000000003e-06,-157.36066446837182,-0.02928913457816771,19567.782687371735
2.408e-06,-156.35815227084612,-0.029132493678931736,19592.44212162249
2.4160000000000002e-06,-155.37483656563558,-0.02897565600165186,19616.97719834501
2.424e-06,-154.35649560731858,-0.028818622541808215,19641.387762568316
2.432e-06,-153.33227343730522,-0.028661394296117505,19665.673660107936
2.4400000000000004e-06,-152.3216823178338,-0.0285039722625268,19689.834737566867
2.448e-06,-151.3232339556346,-0.02834635744020719,19713.87084233654
2.4560000000000003e-06,-150.32622976738938,-0.02818855082954745,19737.781822597808
2.464e-06,-149.30644722062667,-0.028030553432147776,19761.56752732187
2.4720000000000002e-06,-148.29721365101884,-0.0278723662508134,19785.227806271276
2.48e-06,-147.26874509485077,-0.027713990289548313,19808.762510000804
2.488e-06,-146.26501653906274,-0.027555426553548874,19832.17148985848
2.4960000000000003e-06,-145.2538111076962,-0.02739667604919749,19855.454597986445
2.504e-06,-144.23739011487612,-0.027237739784056265,19878.61168732197
2.5120000000000003e-06,-143.2207701010413,-0.02707861876686058,19901.64261159829
2.52e-06,-142.20292709818148,-0.026919314007512813,19924.54722534563
2.528e-06,-141.19123484675438,-0.02675982651707586,19947.325383892017
2.5360000000000004e-06,-140.1839664824758,-0.02660015730776683,19969.976943364305
2.544e-06,-139.16826951324074,-0.026440307392950623,19992.501760688978
2.5520000000000003e-06,-138.1333908264411,-0.02628027778713349,20014.899693593128
2.56e-06,-137.11497964151152,-0.026120069505956703,20037.17060060533
2.5680000000000002e-06,-136.08824647273627,-0.025959683566190054,20059.314341056524
2.576e-06,-135.03839204504953,-0.02579912098572551,20081.33077508092
2.584e-06,-134.01812236529824,-0.025638382783570716,20103.219763616886
2.5920000000000003e-06,-132.98761670471697,-0.025477469979842612,20124.981168407783
2.6e-06,-131.9572741044444,-0.025316383595760973,20146.614852002906
2.6080000000000003e-06,-130.91227381135062,-0.025155124653641926,20168.120677758303
2.616e-06,-129.88420581549371,-0.02499369417689155,20189.498509837646
2.624e-06,-128.8595478556867,-0.02483209318999935,20210.7482132131
2.632e-06,-127.82655246684857,-0.024670322718531836,20231.869653666177
2.64e-06,-126.79079217739766,-0.024508383789126016,20252.862697788576
2.6480000000000003e-06,-125.73939749096633,-0.02434627742948292,20273.72721298303
2.656e-06,-124.7102665557546,-0.024184004668361136,20294.463067464127
2.6640000000000002e-06,-123.68838881365076,-0.024021566535570242,20315.07013025917
2.672e-06,-122.67084371792802,-0.023858964061964374,20335.548271208987
2.68e-06,-121.6425782182551,-0.023696198279435664,20355.897360968756
2.6880000000000004e-06,-120.60885004266305,-0.02353327022090775,20376.117271008825
2.696e-06,-119.57212252262636,-0.023370180920329258,20396.207873615527
2.7040000000000003e-06,-118.54493036465277,-0.023206931412667223,20416.169041891964
2.712e-06,-117.5199354654954,-0.023043522733900625,20436.00064975886
2.7200000000000002e-06,-116.48151389043386,-0.022879955921013766,20455.702571955277
2.728e-06,-115.45037123522499,-0.022716232011989794,20475.274684039487
2.736e-06,-114.41485019636065,-0.022552352045804077,20494.716862389723
2.7440000000000003e-06,-113.37013693183383,-0.022388317062417697,20514.02898420493
2.752e-06,-112.33890224805504,-0.022224128102770857,20533.210927505617
2.7600000000000003e-06,-111.30651387539771,-0.022059786208776293,20552.26257113455
2.768e-06,-110.27032845174841,-0.02189529242331273,20571.183794757537
2.776e-06,-109.23897939263938,-0.021730647790218237,20589.974478864257
2.7840000000000004e-06,-108.19623626487476,-0.0215658533542837,20608.63450476889
2.792e-06,-107.15546568217653,-0.02140091016124619,20627.16375461098
2.8000000000000003e-06,-106.11414907417091,-0.02123581925778232,20645.56211135612
2.808e-06,-105.07041141060984,-0.021070581691501715,20663.82945879671
2.8160000000000002e-06,-104.01646823153916,-0.020905198510940318,20681.96568155266
2.824e-06,-102.95087831603206,-0.020739670765553823,20699.970665072186
2.832e-06,-101.8983018728197,-0.020573999505711003,20717.844295632476
2.8400000000000003e-06,-100.85186734818132,-0.020408185782687105,20735.5864603404
2.848e-06,-99.79620216680885,-0.020242230648657218,20753.1970471333
2.8560000000000003e-06,-98.74525113150716,-0.020076135156689563,20770.675944779603
2.864e-06,-97.69418162230033,-0.019909900360738936,20788.023042879584
2.872e-06,-96.62713428514095,-0.019743527315639952,20805.23823186603
2.8800000000000004e-06,-95.56940728410265,-0.01957701707710046,20822.32140300497
2.888e-06,-94.51610762417906,-0.01941037070169486,20839.272448396343
2.8960000000000003e-06,-93.46256728745578,-0.01924358924685737,20856.09126097464
2.904e-06,-92.41534346717671,-0.019076673770875435,20872.777734509662
2.9120000000000002e-06,-91.36308920024523,-0.018909625332882967,20889.331763607104
2.92e-06,-90.30625875023722,-0.01874244499285371,20905.753243709296
2.928e-06,-89.26421713154974,-0.018575133811594487,20922.042071095817
2.9360000000000003e-06,-88.21441745843158,-0.01840769285073856,20938.198142884154
2.944e-06,-87.15460783939545,-0.018240123172738903,20954.22135703038
2.9520000000000003e-06,-86.08253937070697,-0.018072425840861456,20970.111612329758
2.96e-06,-85.0188777414915,-0.01790460191917847,20985.868808417414
2.9680000000000002e-06,-83.96864243861965,-0.01773665247256172,21001.49284576896
2.9760000000000004e-06,-82.91535441558747,-0.017568578566675836,21016.983625701105
2.984e-06,-81.84781357158283,-0.017400381267971547,21032.341050372324
2.9920000000000003e-06,-80.78105857425922,-0.01723206164367892,21047.565022783434
3e-06,-79.71738058102044,-0.01706362076180068,21062.6554467782
3.0080000000000003e-06,-78.65301382689456,-0.016895059691105385,21077.61222704397
3.016e-06,-77.58751165964959,-0.016726379501120766,21092.435269112295
3.024e-06,-76.52674512853822,-0.016557581262126878,21107.12447935947
3.0320000000000004e-06,-75.46943424059037,-0.01638866604514941,21121.679765007168
3.04e-06,-74.41634072917125,-0.016219634921952896,21136.101034123
