Bmax (T) =,0.05093747763969989,Freq(Hz) =,50000.0,Hc =,2.197211760737801,Br (T) =,0.00899318093031652,Hmax =,12.426693132855958,µr =,3261.9101752647657,W(J/m³) =,0.3212648962480855,P(W/m³) =,16063.244812404277
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.9200000000000003e-07,-10.856698666001614,-0.05012560500762043,4684.574401874451
2.0000000000000002e-07,-10.85244166096064,-0.050087977326018766,4722.345998540792
2.08e-07,-10.847845835732501,-0.050050047588177264,4760.08846183489
2.16e-07,-10.843203920413808,-0.050011816028116496,4797.801553356468
2.2400000000000002e-07,-10.838342780984895,-0.04997328288176351,4835.485034890775
2.32e-07,-10.83327217366128,-0.049934448386950304,4873.138668410084
2.4000000000000003e-07,-10.827928811787258,-0.04989531278341236,4910.762216075205
2.48e-07,-10.82241614200405,-0.049855876312787116,4948.355440236977
2.56e-07,-10.816795098941023,-0.049816139218612415,4985.918103437777
2.6400000000000003e-07,-10.811116171027365,-0.04977610174632501,5023.449968413015
2.72e-07,-10.804971187520696,-0.049735764143259,5060.950798092632
2.8e-07,-10.798835596287226,-0.049695126658644215,5098.420355602607
2.8800000000000004e-07,-10.79244101431719,-0.04965418954360474,5135.858404266438
2.96e-07,-10.7860215846533,-0.04961295305115724,5173.2647076066505
3.04e-07,-10.779331766528221,-0.04957141743620943,5210.6390293462855
3.1200000000000004e-07,-10.772523576239461,-0.0495295829555584,5247.981133410387
3.2e-07,-10.765618908240521,-0.049487449867889055,5285.290783927507
3.28e-07,-10.758452040841972,-0.049445018433772414,5322.567745231179
3.3600000000000004e-07,-10.751117935818023,-0.04940228891566405,5359.811781861418
3.44e-07,-10.74366786945208,-0.04935926157790234,5397.022658566206
3.5200000000000003e-07,-10.736028991848437,-0.04931593668670686,5434.200140302971
3.6000000000000005e-07,-10.728087073317978,-0.04927231451017668,5471.343992240079
3.68e-07,-10.719881751061482,-0.049228395318288695,5508.453979758319
3.7600000000000003e-07,-10.711617574868727,-0.04918417938289585,5545.529868452377
3.8400000000000005e-07,-10.7032241292829,-0.04913966697772552,5582.571424132323
3.92e-07,-10.694607612820015,-0.04909485837837768,5619.578412825084
4.0000000000000003e-07,-10.685912694499413,-0.049049753862323284,5656.550600775931
4.08e-07,-10.677046995562089,-0.049004353708902375,5693.487754449949
4.16e-07,-10.667855967077415,-0.048958658199322436,5730.389640533509
4.2400000000000004e-07,-10.65865947587597,-0.048912667616656566,5767.256025935753
4.32e-07,-10.649364272984114,-0.04886638224584166,5804.086677790057
4.4e-07,-10.639633204866046,-0.048819802373676675,5840.8813634555045
4.4800000000000004e-07,-10.629898932917975,-0.04877292828882078,5877.639850518354
4.56e-07,-10.620076996557673,-0.048725760281791534,5914.361906793512
4.64e-07,-10.609949271058506,-0.04867829864496306,5951.047300325996
4.7200000000000004e-07,-10.599719309518845,-0.04863054367256419,5987.6957993924
4.800000000000001e-07,-10.589307577970628,-0.04858249566067661,6024.307172502358
4.88e-07,-10.578662580130201,-0.048534154907233,6060.881188400008
4.96e-07,-10.567922154919314,-0.04848552171201513,6097.417616065451
5.040000000000001e-07,-10.557057154700196,-0.04843659637665201,6133.916224716208
5.12e-07,-10.545866289153945,-0.04838737920461791,6170.376783808685
5.2e-07,-10.534637302588983,-0.048337870501230513,6206.799063039623
5.280000000000001e-07,-10.523119097784958,-0.04828807057364897,6243.182832347555
5.36e-07,-10.51148385290302,-0.04823797973087192,6279.527861914255
5.44e-07,-10.49974793094798,-0.048187598283735596,6315.833922166197
5.520000000000001e-07,-10.487871616875957,-0.04813692654491183,6352.100783776002
5.6e-07,-10.47568448865611,-0.04808596482890607,6388.328217663882
5.68e-07,-10.463356549575408,-0.048034713452055414,6424.515994999093
5.760000000000001e-07,-10.450918964946917,-0.04798317273252661,6460.663887201383
5.84e-07,-10.43846168670489,-0.047931342990314034,6496.771665942422
5.92e-07,-10.425788868244895,-0.047879224547237684,6532.839103147259
6.000000000000001e-07,-10.413089344210746,-0.04782681772694111,6568.865970995757
6.08e-07,-10.399893946040338,-0.047774122854889425,6604.852041924034
6.16e-07,-10.386693865789232,-0.04772114025836723,6640.797088625893
6.240000000000001e-07,-10.37319038155183,-0.04766787026647651,6676.700884054265
6.32e-07,-10.359455268767897,-0.0476143132101346,6712.563201422643
6.4e-07,-10.345616651873396,-0.04756046942207209,6748.383814206516
6.480000000000001e-07,-10.331731274412,-0.04750633923683068,6784.16249614479
6.56e-07,-10.31762723022227,-0.04745192299076113,6819.899021241228
6.64e-07,-10.303440358214674,-0.047397221022021103,6855.593163765875
6.720000000000001e-07,-10.289101009141023,-0.04734223367057302,6891.24469825648
6.800000000000001e-07,-10.274657611676448,-0.04728696127818191,6926.853399519918
6.88e-07,-10.259961148284974,-0.047231404188413297,6962.419042633625
6.960000000000001e-07,-10.244996248205794,-0.04717556274663098,6997.941402947007
7.040000000000001e-07,-10.229948123756621,-0.047119437299994855,7033.420256082866
7.12e-07,-10.214713404176457,-0.04706302819745877,7068.855377938807
7.200000000000001e-07,-10.199366963608934,-0.047006335789768254,7104.246544688663
7.280000000000001e-07,-10.183990536092567,-0.04694936042945837,7139.593532783912
7.36e-07,-10.16845137264107,-0.04689210247085141,7174.896118955077
7.440000000000001e-07,-10.152627937694152,-0.04683456227005474,7210.154080213144
7.520000000000001e-07,-10.136754140466934,-0.04677674018495848,7245.367193850972
7.6e-07,-10.120835361678838,-0.0467186365752333,7280.535237444691
7.680000000000001e-07,-10.10449739657101,-0.0466602518023281,7315.65798885512
7.760000000000001e-07,-10.088095283510526,-0.046601586229467765,7350.735226229159
7.84e-07,-10.071662388524746,-0.04654264022165085,7385.766728001193
7.92e-07,-10.05501946537655,-0.04648341414564726,7420.752272894499
8.000000000000001e-07,-10.038379950313756,-0.04642390836999599,7455.691639922627
8.08e-07,-10.021454502694464,-0.04636412326500274,7490.584608390818
8.16e-07,-10.004362493024324,-0.046304059202737585,7525.430957897377
8.240000000000001e-07,-9.987153645155324,-0.04624371655703265,7560.230468335084
8.32e-07,-9.969848892865079,-0.04618309570347975,7594.982919892565
8.4e-07,-9.952359578994892,-0.046122197019427956,7629.6880930557
8.480000000000001e-07,-9.934806609889106,-0.04606102088398129,7664.345768608991
8.56e-07,-9.917083467260566,-0.04599956767799631,7698.955727636963
8.64e-07,-9.899094622107448,-0.04593783778407966,7733.517751525535
8.720000000000001e-07,-9.881051268861725,-0.04587583158658571,7768.031621963405
8.8e-07,-9.862771280822024,-0.045813549471614076,7802.497120943432
8.88e-07,-9.844407416079886,-0.045750991827007245,7836.914030764011
8.960000000000001e-07,-9.826039036324342,-0.04568815904234807,7871.282134030442
9.04e-07,-9.8076385341497,-0.04562505150895732,7905.601213656315
9.12e-07,-9.789011448730925,-0.04556166961989124,7939.871052864873
9.200000000000001e-07,-9.770091077588903,-0.04549801376993902,7974.091435190383
9.28e-07,-9.75112855357224,-0.04543408435562034,8008.262144479496
9.36e-07,-9.73200846534394,-0.04536988177518285,8042.382964892636
9.440000000000001e-07,-9.712685525163264,-0.04530540642859966,8076.453680905332
9.520000000000001e-07,-9.69335517972914,-0.0452406587175668,8110.474077309601
9.600000000000001e-07,-9.673807716843555,-0.0451756390455007,8144.4439392153
9.68e-07,-9.65393860057706,-0.04511034781753563,8178.363052051487
9.76e-07,-9.634134278687911,-0.04504478544052115,8212.231201567769
9.84e-07,-9.614256480072175,-0.044978952323019544,8246.048173835663
9.92e-07,-9.59426052692885,-0.044912848875303196,8279.813755249943
1.0000000000000002e-06,-9.574118173134243,-0.04484647550935208,8313.527732529992
1.0080000000000001e-06,-9.553899989873116,-0.044779832638851075,8347.189892721142
1.016e-06,-9.533458277189215,-0.044712920679187404,8380.800023196034
1.024e-06,-9.512828957290486,-0.04464574004744799,8414.357911655947
1.032e-06,-9.492064886415688,-0.04457829116241684,8447.863346132139
1.04e-06,-9.471258901438487,-0.04451057444457237,8481.316114987196
1.048e-06,-9.450305426514706,-0.04444259031608475,8514.716006916371
1.0560000000000001e-06,-9.429314138430549,-0.04437433920081329,8548.062810948897
1.064e-06,-9.408168593660129,-0.0443058215243037,8581.356316449344
1.072e-06,-9.386993225445368,-0.04423703771378542,8614.59631311893
1.08e-06,-9.36568396131042,-0.04416798819816896,8647.782590996869
1.088e-06,-9.344230244309166,-0.04409867340804313,8680.914940461678
1.096e-06,-9.322580417338585,-0.04402909377567235,8713.99315223252
1.1040000000000001e-06,-9.30095064718234,-0.04395924973499393,8747.017017370508
1.1120000000000001e-06,-9.279141669812525,-0.043889141721615336,8779.986327280038
1.12e-06,-9.257461749060628,-0.04381877017281137,8812.900873710096
1.128e-06,-9.235477254165634,-0.04374813552752151,8845.76044875558
1.136e-06,-9.213331232146032,-0.04367723822634705,8878.564844858613
1.144e-06,-9.191079176554844,-0.04360607871154838,8911.313854809856
1.1520000000000002e-06,-9.1686879827701,-0.04353465742704214,8944.007271749808
1.1600000000000001e-06,-9.146335427650435,-0.04346297481839847,8976.64488917013
1.168e-06,-9.123840656354249,-0.04339103133283813,9009.226500914918
1.176e-06,-9.101436427495226,-0.04331882741922974,9041.751901182046
1.184e-06,-9.07866146395633,-0.04324636352808691,9074.220884524433
1.192e-06,-9.055867412967894,-0.0431736401115654,9106.633245851355
1.2000000000000002e-06,-9.032871937637497,-0.04310065762346028,9138.98878042974
1.2080000000000001e-06,-9.009712065586566,-0.04302741651920301,9171.287283885458
1.216e-06,-8.986473561969744,-0.04295391725585866,9203.528552204614
1.224e-06,-8.963124064276638,-0.0428801602921229,9235.71238173484
1.232e-06,-8.939740830390193,-0.04280614608831921,9267.838569186564
1.24e-06,-8.916154909200447,-0.04273187510639593,9299.906911634327
1.2480000000000002e-06,-8.89247446479236,-0.04265734780992332,9331.917206518032
1.2560000000000001e-06,-8.868872464945316,-0.04258256466409067,9363.869251644239
1.264e-06,-8.845052460670292,-0.04250752613570334,9395.762845187437
1.272e-06,-8.821324241086794,-0.04243223269317983,9427.597785691338
1.28e-06,-8.79739007068476,-0.042356684806548785,9459.373872070111
1.288e-06,-8.773304992176373,-0.04228088294744607,9491.09090360969
1.2960000000000002e-06,-8.749187638551561,-0.042204827589111746,9522.748679969016
1.3040000000000001e-06,-8.724971418759363,-0.042128519206387154,9554.34700118132
1.312e-06,-8.70068105905562,-0.0420519582757118,9585.88566765538
1.32e-06,-8.676345556050519,-0.04197514527512047,9617.364480176777
1.328e-06,-8.651928846460677,-0.041898080684240134,9648.783239909151
1.336e-06,-8.627354940288233,-0.04182076498428692,9680.141748395476
1.3440000000000002e-06,-8.602715080899962,-0.0417431986580631,9711.439807559287
1.3520000000000001e-06,-8.578016808495427,-0.04166538218995403,9742.677219705958
1.3600000000000001e-06,-8.553327159754675,-0.04158731606592512,9773.853787523924
1.368e-06,-8.528454163573047,-0.04150900077351867,9804.969314085956
1.376e-06,-8.503409594333428,-0.04143043680185093,9836.023602850371
1.384e-06,-8.4785065930259,-0.04135162464160888,9867.016457662306
1.3920000000000002e-06,-8.453388584586298,-0.041272564785047205,9897.94768275494
1.4000000000000001e-06,-8.428343237052024,-0.04119325772598518,9928.81708275073
1.4080000000000001e-06,-8.403066332913482,-0.04111370395980354,9959.62446266265
1.416e-06,-8.37773661639807,-0.0410339039834413,9990.369627895432
1.424e-06,-8.352248996136344,-0.040953858295392734,10021.05238424676
1.432e-06,-8.32678554716862,-0.04087356739570411,10051.672537908547
1.4400000000000002e-06,-8.301449722729588,-0.0407930317859706,10082.22989546812
1.4480000000000002e-06,-8.275848697220923,-0.04071225196933309,10112.724263909457
1.4560000000000001e-06,-8.250170101694515,-0.040631228450474996,10143.155450614404
1.464e-06,-8.224521863825512,-0.04054996173561908,10173.523263363895
1.472e-06,-8.198724705539874,-0.040468452332524274,10203.82751033916
1.48e-06,-8.172827869828184,-0.040386700750482424,10234.068000122947
1.4880000000000002e-06,-8.146867051064113,-0.040304707500315125,10264.244541700707
1.4960000000000002e-06,-8.120864820910555,-0.04022247309437048,10294.356944461839
1.5040000000000001e-06,-8.094827301783242,-0.04013999804651983,10324.405018200856
1.512e-06,-8.068720149773707,-0.04005728287215455,10354.38857311861
1.52e-06,-8.042711903340775,-0.03997432808818278,10384.307419823479
1.528e-06,-8.016421268073708,-0.03989113421302616,10414.161369332576
1.5360000000000002e-06,-7.990273091260688,-0.039807701766616535,10443.95023307293
1.5440000000000002e-06,-7.963776147292369,-0.03972403127039271,10473.673822882682
1.5520000000000001e-06,-7.937290013914956,-0.039640123247297133,10503.331951012267
1.56e-06,-7.9108248379551185,-0.039555978221772585,10532.924430125622
1.568e-06,-7.884268231820816,-0.039471596719758875,10562.451073301338
1.576e-06,-7.857600735994781,-0.03938697926868953,10591.911694033868
1.584e-06,-7.831130754553394,-0.03930212639748846,10621.30610623468
1.5920000000000002e-06,-7.8044234026360195,-0.03921703863656658,10650.634124233464
1.6000000000000001e-06,-7.777758949677658,-0.039131716517818535,10679.895562779271
1.608e-06,-7.7509249124658846,-0.03904616057461925,10709.090237041704
1.616e-06,-7.7241044020736185,-0.038960371341820635,10738.217962612083
1.624e-06,-7.697278861933576,-0.03887434935574817,10767.278555504607
1.632e-06,-7.6703523057981515,-0.038788095154197524,10796.27183215751
1.6400000000000002e-06,-7.6434477234684985,-0.038701609276431154,10825.197609434232
1.6480000000000001e-06,-7.61654506308894,-0.03861489226317492,10854.055704624569
1.6560000000000001e-06,-7.589616810396765,-0.03852794465661464,10882.845935445832
1.664e-06,-7.562743755007201,-0.03844076700039267,10911.568120043989
1.672e-06,-7.535691604174268,-0.03835335983960452,10940.222076994822
1.68e-06,-7.508630964100147,-0.03826572372079532,10968.807625305071
1.6880000000000002e-06,-7.48146081433154,-0.038177859191956445,10997.324584413584
1.6960000000000002e-06,-7.454310164593846,-0.03808976680252202,11025.772774192443
1.7040000000000001e-06,-7.427123475017321,-0.03800144710336546,11054.152014948098
1.712e-06,-7.400032334289394,-0.03791290064679598,11082.462127422537
1.72e-06,-7.372956797170977,-0.037824127986555114,11110.70293279438
1.728e-06,-7.3456019865448035,-0.037735129677813214,11138.874252680023
1.7360000000000002e-06,-7.318233289054641,-0.03764590627716596,11166.975909134771
1.7440000000000002e-06,-7.2909945568151,-0.0375564583426308,11195.00772465395
1.7520000000000001e-06,-7.263799453806057,-0.03746678643364349,11222.969522174046
1.76e-06,-7.236520303293421,-0.0373768911110545,11250.861125073787
1.768e-06,-7.20927942683708,-0.0372867729371255,11278.68235717531
1.776e-06,-7.181922856564895,-0.03719643247552582,11306.43304274523
1.7840000000000002e-06,-7.154479169917341,-0.03710587029132885,11334.113006495772
1.7920000000000002e-06,-7.127190713122697,-0.03701508695100853,11361.72207358588
1.8000000000000001e-06,-7.099856538275572,-0.03692408302243569,11389.260069622298
1.808e-06,-7.072676186402372,-0.03683285907487456,11416.726820660704
1.816e-06,-7.045305055748688,-0.036741415678979095,11444.122153206794
1.824e-06,-7.017772700932897,-0.0366497534067894,11471.445894217357
1.8320000000000002e-06,-6.990452305260607,-0.03655787283172812,11498.697871101409
1.8400000000000002e-06,-6.9632964659992505,-0.03646577452859683,11525.877911721249
1.8480000000000001e-06,-6.935851035534265,-0.036373459073572374,11552.985844393568
1.856e-06,-6.908601351818593,-0.036280927044203236,11580.021497890519
1.864e-06,-6.881279690559073,-0.03618817901940591,11606.984701440806
1.872e-06,-6.854000481690769,-0.03609521557946122,11633.87528473076
1.8800000000000002e-06,-6.826813394783929,-0.03600203730601068,11660.693077905424
1.8880000000000002e-06,-6.799381808230113,-0.03590864478205278,11687.4379115696
1.8960000000000001e-06,-6.772096513127451,-0.035815038591939345,11714.109616788952
1.9040000000000001e-06,-6.74487099513123,-0.035721219321371823,11740.708025091046
1.912e-06,-6.717579127466501,-0.0356271875573976,11767.23296846645
1.9200000000000003e-06,-6.69033819596779,-0.03553294388840625,11793.684279369734
1.928e-06,-6.663080963944631,-0.035438488904125896,11820.061790720601
1.936e-06,-6.635843131446437,-0.035343823195619385,11846.365335904884
1.944e-06,-6.608495903534693,-0.03524894735528067,11872.59474877563
1.952e-06,-6.58118713905696,-0.035153861976830944,11898.749863654135
1.9600000000000003e-06,-6.553956499710605,-0.035058567655315,11924.830515331007
1.968e-06,-6.526682434597039,-0.03496306498709741,11950.836539067186
1.9760000000000002e-06,-6.49949585072938,-0.03486735456985876,11976.767770595012
1.984e-06,-6.472437914902497,-0.034771437002591915,12002.624046119228
1.992e-06,-6.445233793588047,-0.034675312885598164,12028.405202318061
2.0000000000000003e-06,-6.4181846676987275,-0.03457898282048351,12054.111076344196
2.008e-06,-6.391069122592486,-0.034482447410154826,12079.741505825867
2.0160000000000003e-06,-6.363965184824515,-0.03438570725881605,12105.296328867826
2.024e-06,-6.336793016602385,-0.03428876297196437,12130.77538405241
2.032e-06,-6.309554963257731,-0.0341916151563864,12156.178510440524
2.04e-06,-6.282340650415501,-0.03409426442015434,12181.505547572695
2.048e-06,-6.254919803536263,-0.033996711372622175,12206.756335470041
2.0560000000000003e-06,-6.227409959459373,-0.03389895662442175,12231.93071463534
2.064e-06,-6.20010109784835,-0.033801000787459,12257.028526053971
2.0720000000000002e-06,-6.172667550795408,-0.033702844474909996,12282.049611194976
2.08e-06,-6.145302617073213,-0.03360448830121717,12306.993812012011
2.088e-06,-6.117754425286183,-0.033505932882085344,12331.860970944399
2.096e-06,-6.090295178369276,-0.0334071788344779,12356.650930918073
2.104e-06,-6.062667529258653,-0.03330822677661284,12381.3635353466
2.1120000000000003e-06,-6.0350469110132465,-0.03320907732795892,12405.998628132164
2.12e-06,-6.007437332112497,-0.03310973110923173,12430.556053666549
2.128e-06,-5.979822139701145,-0.03301018874238973,12455.035656832108
2.136e-06,-5.952008271608265,-0.03291045085063039,12479.437283002788
2.144e-06,-5.924274908737781,-0.032810518058386196,12503.760778045043
2.1520000000000003e-06,-5.896473534701535,-0.03271039099132075,12528.005988318862
2.16e-06,-5.868734571987227,-0.03261007027632475,12552.172760678703
2.1680000000000002e-06,-5.840886813677645,-0.032509556541512136,12576.260942474486
2.176e-06,-5.812901687688721,-0.03240885041621604,12600.27038155254
2.184e-06,-5.784991971825672,-0.0323079525309848,12624.200926256586
2.192e-06,-5.757161297292061,-0.032206863517578066,12648.052425428645
2.2e-06,-5.729154345340762,-0.032105584008962705,12671.82472841007
2.2080000000000003e-06,-5.701039793627071,-0.0320041146393089,12695.517685042421
2.216e-06,-5.67287714704136,-0.031902456043986054,12719.131145668467
2.2240000000000002e-06,-5.6446597938671,-0.03180060885955884,12742.664961133094
2.232e-06,-5.616415297138675,-0.03169857372378318,12766.118982784292
2.24e-06,-5.588195111050592,-0.03159635127560214,12789.493062474037
2.2480000000000003e-06,-5.56005474649363,-0.03149394215514201,12812.787052559283
2.256e-06,-5.531835691017068,-0.03139134700370816,12836.00080590284
2.2640000000000003e-06,-5.503477718078257,-0.03128856646378105,12859.13417587436
2.272e-06,-5.4750662103513115,-0.03118560117901215,12882.187016351221
2.28e-06,-5.446674980491025,-0.031082451794219864,12905.159181719459
2.288e-06,-5.418138787875261,-0.03097911895538549,12928.050526874697
2.296e-06,-5.38982045516614,-0.030875603309649096,12950.860907223061
2.3040000000000003e-06,-5.361366313926554,-0.030771905505305473,12973.590178682089
2.312e-06,-5.332813248727435,-0.03066802619180002,12996.238197681636
2.3200000000000002e-06,-5.304314641961203,-0.030563966019724633,13018.804821164786
2.328e-06,-5.275785261585296,-0.030459725640813624,13041.289906588772
2.336e-06,-5.247134638488389,-0.03035530570793956,13063.693311925837
2.3440000000000003e-06,-5.2183795495530205,-0.0302507068751092,13086.014895664166
2.352e-06,-5.1897938070322445,-0.030145929797459312,13108.254516808774
2.3600000000000003e-06,-5.161212171136176,-0.030040975131252545,13130.412034882382
2.368e-06,-5.132546230780237,-0.029935843533873314,13152.487309926313
2.376e-06,-5.103759825074957,-0.029830535663823602,13174.480202501385
2.384e-06,-5.0747626763700024,-0.029725052180718844,13196.39057368877
2.392e-06,-5.045808445134363,-0.029619393745283724,13218.218285090912
2.4000000000000003e-06,-5.017046613985627,-0.029513561019348027,13239.963198832327
2.408e-06,-4.988156286877527,-0.02940755466584246,13261.625177560567
2.4160000000000002e-06,-4.959292917754725,-0.02930137534879443,13283.20408444701
2.424e-06,-4.930276074302153,-0.02919502373332389,13304.699783187782
2.432e-06,-4.901221297458578,-0.02908850048563912,13326.112138004562
2.4400000000000004e-06,-4.872158144319988,-0.02898180627303252,13347.441013645499
2.448e-06,-4.843044066124379,-0.028874941763876397,13368.686275386013
2.4560000000000003e-06,-4.813923366260056,-0.028767907627618734,13389.847789029687
2.464e-06,-4.7847793830030465,-0.02866070453477898,13410.92542090908
2.4720000000000002e-06,-4.755555600359589,-0.028553333156943795,13431.919037886602
2.48e-06,-4.726456499825517,-0.028445794166762833,13452.828507355334
2.488e-06,-4.6972383506773125,-0.028338088237944446,13473.65369723988
2.4960000000000003e-06,-4.668201702558113,-0.028230216045251496,13494.394475997187
2.504e-06,-4.638843535203157,-0.028122178264497043,13515.050712617392
2.5120000000000003e-06,-4.609478145192237,-0.02801397557254007,13535.622276624632
2.52e-06,-4.580296493102516,-0.027905608647281265,13556.10903807788
2.528e-06,-4.551011223001676,-0.027797078167658664,13576.510867571766
2.5360000000000004e-06,-4.521781984866505,-0.027688384813643423,13596.827636237385
2.544e-06,-4.492332692794596,-0.027579529266235504,13617.059215743115
2.5520000000000003e-06,-4.462890638819892,-0.02747051220745935,13637.205478295451
2.56e-06,-4.4335242335670975,-0.02736133432035961,13657.266296639758
2.5680000000000002e-06,-4.404049166759496,-0.027251996288996803,13677.24154406114
2.576e-06,-4.374575832723182,-0.02714249879844302,13697.13109438518
2.584e-06,-4.345119239981237,-0.027032842534777564,13716.93482197879
2.5920000000000003e-06,-4.315592473719796,-0.026923028185082642,13736.652601750959
2.6e-06,-4.28612949485881,-0.026813056437439028,13756.284309153574
2.6080000000000003e-06,-4.256461147979036,-0.026702927980921682,13775.829820182196
2.616e-06,-4.226935232978667,-0.02659264350559545,13795.28901137685
2.624e-06,-4.197328771542608,-0.02648220370251065,13814.661759822779
2.632e-06,-4.1677572279652395,-0.026371609263698755,13833.947943151263
2.64e-06,-4.138185112978013,-0.026260860882167985,13853.147439540353
2.6480000000000003e-06,-4.108501666541583,-0.02614995925189896,13872.260127715668
2.656e-06,-4.078779210204569,-0.026038905067840297,13891.285886951142
2.6640000000000002e-06,-4.049186415925385,-0.02592769902590421,13910.224597069797
2.672e-06,-4.019502848722706,-0.025816341822962156,13929.076138444489
2.68e-06,-3.989742949548266,-0.025704834156840384,13947.840391998698
2.6880000000000004e-06,-3.9598775943571587,-0.02559317672631556,13966.517239207224
2.696e-06,-3.929860983678799,-0.025481370231110342,13985.106562097002
2.7040000000000003e-06,-3.8999324003552123,-0.02536941537188896,14003.608243247787
2.712e-06,-3.870022057911786,-0.0252573128502528,14022.022165792936
2.7200000000000002e-06,-3.8401421146356705,-0.025145063368735947,14040.348213420117
2.728e-06,-3.8103564390558025,-0.02503266763080078,14058.586270372081
2.736e-06,-3.780362083964144,-0.024920126340833498,14076.736221447336
2.7440000000000003e-06,-3.7503671529471503,-0.0248074402041397,14094.79795200095
2.752e-06,-3.720247885718637,-0.024694609926939923,14112.771347945203
2.7600000000000003e-06,-3.690148925791118,-0.024581636216365138,14130.656295750367
2.768e-06,-3.660059756339476,-0.024468519780452357,14148.452682445351
2.776e-06,-3.629882156080335,-0.024355261328140098,14166.16039561852
2.7840000000000004e-06,-3.599604051245106,-0.02424186156926395,14183.779323418292
2.792e-06,-3.5694680898869398,-0.024128321214552065,14201.309354553918
2.8000000000000003e-06,-3.539334997789721,-0.02401464097562066,14218.750378296156
2.808e-06,-3.5092047458855213,-0.023900821564969567,14236.10228447799
2.8160000000000002e-06,-3.478925975148743,-0.023786863695977673,14253.364963495302
2.824e-06,-3.4487671562360496,-0.023672768082898463,14270.538306307586
2.832e-06,-3.418505402832527,-0.023558535440855476,14287.622204438609
2.8400000000000003e-06,-3.3883483074316,-0.02344416648583781,14304.616549977134
2.848e-06,-3.3579356966841862,-0.023329661934695593,14321.521235577577
2.8560000000000003e-06,-3.3276319611949345,-0.02321502250513544,14338.336154460676
2.864e-06,-3.2974432848636392,-0.023100248915715944,14355.06120041419
2.872e-06,-3.2671567441999763,-0.022985341885843114,14371.696267793568
2.8800000000000004e-06,-3.2368813846700064,-0.022870302135765845,14388.241251522582
2.888e-06,-3.2065138970875418,-0.022755130386571384,14404.696047094047
2.8960000000000003e-06,-3.17616020035419,-0.022639827360180723,14421.060550570417
2.904e-06,-3.145752236085367,-0.022524393779344107,14437.334658584507
2.9120000000000002e-06,-3.115225002998024,-0.022408830367636405,14453.518268340093
2.92e-06,-3.0848590850906374,-0.022293137849452596,14469.611277612586
2.928e-06,-3.054280094356024,-0.022177316950003148,14485.613584749668
2.9360000000000003e-06,-3.023702635330215,-0.02206136839530946,14501.525088671964
2.944e-06,-2.993279852877388,-0.02194529291219928,14517.34568887362
2.9520000000000003e-06,-2.9628696718842087,-0.021829091228302087,14533.075285423005
2.96e-06,-2.932279234538129,-0.02171276407204455,14548.71377896329
2.9680000000000002e-06,-2.9016284717137464,-0.02159631217264584,14564.26107071312
2.9760000000000004e-06,-2.870993600934392,-0.021479736260113114,14579.717062467187
2.984e-06,-2.8403743800656254,-0.021363037065236862,14595.081656596898
2.9920000000000003e-06,-2.809836981487756,-0.02124621531958627,14610.35475605096
3e-06,-2.7792303143206967,-0.021129271755504647,14625.536264356018
3.0080000000000003e-06,-2.748576602251448,-0.02101220710610475,14640.62608561723
3.016e-06,-2.717954816295091,-0.02089502210526421,14655.624124518927
3.024e-06,-2.68721494575736,-0.02077771748762083,14670.53028632514
