Bmax (T) =,0.17468456238231472,Freq(Hz) =,50000.0,Hc =,8.92417078300485,Br (T) =,0.05939324193021079,Hmax =,26.994908828471292,µr =,5149.473139851378,W(J/m³) =,4.789754070664428,P(W/m³) =,239487.7035332214
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.68e-07,-22.607836085562653,-0.1709824765362001,13157.055773536662
3.7600000000000003e-07,-22.58804709840468,-0.17087668610899748,13290.551027117619
3.8400000000000005e-07,-22.56788957914282,-0.17076982805353103,13423.962839494929
3.92e-07,-22.5472322009453,-0.1706619030407012,13557.29036796227
4.0000000000000003e-07,-22.525948937037086,-0.17055291174814796,13690.532770345699
4.08e-07,-22.504682721377797,-0.17044285486024655,13823.689205008972
4.16e-07,-22.48292994570522,-0.17033173306810306,13956.758830858873
4.2400000000000004e-07,-22.460593758629216,-0.17021954706955023,14089.740807350534
4.32e-07,-22.437855268718245,-0.17010629756914286,14222.634294492713
4.4e-07,-22.414749459865373,-0.16999198527815348,14355.438452853134
4.4800000000000004e-07,-22.39138642367499,-0.1698766109145678,14488.152443563755
4.56e-07,-22.367558784738375,-0.16976017520308026,14620.775428326113
4.64e-07,-22.343354022411877,-0.1696426788750893,14753.306569416565
4.7200000000000004e-07,-22.31882280987528,-0.16952412266869282,14885.745029691627
4.800000000000001e-07,-22.293975336414217,-0.1694045073286837,15018.089972593223
4.88e-07,-22.268461021142937,-0.16928383360654473,15150.34056215401
4.96e-07,-22.242642837602904,-0.1691621022604441,15282.495963002622
5.040000000000001e-07,-22.21658357004049,-0.1690393140552306,15414.555340368956
5.12e-07,-22.18997681956728,-0.16891546976242877,15546.517860089461
5.2e-07,-22.162773368298243,-0.16879057016023397,15678.382688612388
5.280000000000001e-07,-22.135225598383514,-0.1686646160335075,15810.148993003068
5.36e-07,-22.10739159633985,-0.1685376081737717,15941.815940949164
5.44e-07,-22.07934662046648,-0.16840954737920485,16073.382700765935
5.520000000000001e-07,-22.05082624394226,-0.16828043445463617,16204.848441401486
5.6e-07,-22.022118021451895,-0.16815027021154078,16336.212332442019
5.68e-07,-21.992745598452338,-0.16801905546803456,16467.473544117078
5.760000000000001e-07,-21.963079085320878,-0.16788679104886886,16598.63124730478
5.84e-07,-21.932894100522212,-0.16775347778542551,16729.68461353708
5.92e-07,-21.902417690886743,-0.16761911651571135,16860.632815004967
6.000000000000001e-07,-21.871650658954557,-0.16748370808435306,16991.47502456373
6.08e-07,-21.84034568731462,-0.16734725334259187,17122.210415738155
6.16e-07,-21.808802505318823,-0.167209753148278,17252.83816272775
6.240000000000001e-07,-21.776769311707927,-0.16707120836586542,17383.357440411975
6.32e-07,-21.744183807910755,-0.16693161986640634,17513.767424355454
6.4e-07,-21.711641610339388,-0.16679098852754567,17644.067290813146
6.480000000000001e-07,-21.678769654414783,-0.16664931523351548,17774.256216735605
6.56e-07,-21.645463797093868,-0.16650660087512945,17904.333379774125
6.64e-07,-21.61164439467981,-0.16636284634977722,18034.29795828598
6.720000000000001e-07,-21.577550363167315,-0.1662180525614187,18164.14913133959
6.800000000000001e-07,-21.54271149647674,-0.16607222042057848,18293.8860787197
6.88e-07,-21.507870115982694,-0.16592535084433985,18423.507980932573
6.960000000000001e-07,-21.472654675743197,-0.1657774447563393,18553.014019211172
7.040000000000001e-07,-21.437083811663804,-0.16562850308676036,18682.403375520313
7.12e-07,-21.400955282394907,-0.16547852677232802,18811.675232561858
7.200000000000001e-07,-21.36442939311237,-0.16532751675630267,18940.828773779846
7.280000000000001e-07,-21.32751895496626,-0.16517547398847407,19069.863183365673
7.36e-07,-21.290356002765105,-0.16502239942515556,19198.77764626324
7.440000000000001e-07,-21.25319845310877,-0.16486829402917783,19327.571348174108
7.520000000000001e-07,-21.215550903632053,-0.16471315876988288,19456.243475562627
7.6e-07,-21.177333266296575,-0.16455699462311796,19584.79321566108
7.680000000000001e-07,-21.138672107190335,-0.1643998025712294,19713.219756474824
7.760000000000001e-07,-21.099825236862426,-0.16424158360305638,19841.522286787407
7.84e-07,-21.06082609801598,-0.16408233871392458,19969.699996165713
7.92e-07,-21.021346839164377,-0.16392206890564004,20097.752074965047
8.000000000000001e-07,-20.981747306241225,-0.16376077518648285,20225.677714334288
8.08e-07,-20.941706957199116,-0.16359845857120062,20353.476106220973
8.16e-07,-20.90142434889352,-0.16343512008100222,20481.146443376412
8.240000000000001e-07,-20.860648269805687,-0.1632707607435513,20608.687919360756
8.32e-07,-20.819390904279206,-0.16310538159295965,20736.099728548157
8.4e-07,-20.778143470666933,-0.16293898366978093,20863.381066131795
8.480000000000001e-07,-20.736328984236565,-0.1627715680210039,20990.53112812899
8.56e-07,-20.694413476749165,-0.16260313570004584,21117.54911138627
8.64e-07,-20.651833075065554,-0.16243368776674597,21244.43421358445
8.720000000000001e-07,-20.609158320957818,-0.16226322528735865,21371.185633243702
8.8e-07,-20.566165144220946,-0.16209174933454676,21497.80256972861
8.88e-07,-20.522732800717026,-0.16191926098737483,21624.284223253235
8.960000000000001e-07,-20.478995792392414,-0.16174576133130225,21750.629794886154
9.04e-07,-20.435016114360266,-0.1615712514581765,21876.838486555527
9.12e-07,-20.39071852703934,-0.16139573246622607,22002.909501054124
9.200000000000001e-07,-20.346009908343074,-0.16121920546005367,22128.842042044358
9.28e-07,-20.3009751931371,-0.16104167155062923,22254.635314063322
9.36e-07,-20.255732547119145,-0.1608631318552829,22380.288522527822
9.440000000000001e-07,-20.210159139189155,-0.1606835874976978,22505.80087373937
9.520000000000001e-07,-20.164316639611346,-0.16050303960790327,22631.171574889227
9.600000000000001e-07,-20.118062601968955,-0.16032148932226747,22756.39983406338
9.68e-07,-20.071549128531426,-0.16013893778349023,22881.484860247587
9.76e-07,-20.024857709852345,-0.15995538614059593,23006.425863332326
9.84e-07,-19.977970917161734,-0.15977083554892613,23131.22205411782
9.92e-07,-19.93060044919317,-0.15958528717013237,23255.872644319003
1.0000000000000002e-06,-19.88306014036561,-0.15939874217216882,23380.376846570503
1.0080000000000001e-06,-19.834942970691625,-0.1592112017292848,23504.73387443163
1.016e-06,-19.786702311401672,-0.1590226670220175,23628.942942391324
1.024e-06,-19.738119799330097,-0.15883313923718445,23753.003265873125
1.032e-06,-19.689211414892945,-0.15864261956787598,23876.914061240128
1.04e-06,-19.64013730227241,-0.15845110921344782,24000.67454579994
1.048e-06,-19.590849215847957,-0.1582586093795134,24124.283937809614
1.0560000000000001e-06,-19.541202611799996,-0.15806512127793623,24247.741456480573
1.064e-06,-19.491161499508053,-0.1578706461268224,24371.046321983587
1.072e-06,-19.440949456634307,-0.15767518515051263,24494.19775545366
1.08e-06,-19.390448038791988,-0.1574787395795748,24617.194978994958
1.088e-06,-19.339663254963803,-0.1572813106507961,24740.03721568573
1.096e-06,-19.28867329304593,-0.15708289960717503,24862.7236895832
1.1040000000000001e-06,-19.237440635405953,-0.1568835076979138,24985.25362572849
1.1120000000000001e-06,-19.1858022585945,-0.15668313617841026,25107.626250151494
1.12e-06,-19.134116475590552,-0.15648178631025014,25229.840789875787
1.128e-06,-19.08182044679601,-0.15627945936119894,25351.89647292351
1.136e-06,-19.02935809906912,-0.15607615660519397,25473.7925283202
1.144e-06,-18.976743702330197,-0.1558718793223363,25595.528186099713
1.1520000000000002e-06,-18.923999867047623,-0.15566662879888268,25717.102677309074
1.1600000000000001e-06,-18.870880586868314,-0.15546040632723737,25838.51523401332
1.168e-06,-18.81755442745548,-0.15525321320594412,25959.765089300352
1.176e-06,-18.76386826263676,-0.15504505073967778,26080.851477285803
1.184e-06,-18.710142431109652,-0.15483592023923617,26201.773633117846
1.192e-06,-18.656248653052113,-0.15462582302153174,26322.53079298204
1.2000000000000002e-06,-18.601874393999324,-0.15441476040958338,26443.12219410617
1.2080000000000001e-06,-18.547387112063177,-0.15420273373250792,26563.547074765014
1.216e-06,-18.492601217283745,-0.15398974432551174,26683.80467428522
1.224e-06,-18.43755294662965,-0.15377579352988238,26803.894233050065
1.232e-06,-18.382270783906314,-0.15356088269298018,26923.814992504267
1.24e-06,-18.326795151982626,-0.15334501316822954,27043.566195158783
1.2480000000000002e-06,-18.271096814996273,-0.1531281863151105,27163.147084595574
1.2560000000000001e-06,-18.21515073376109,-0.15291040349915022,27282.556905472422
1.264e-06,-18.159135539671688,-0.15269166609191423,27401.79490352765
1.272e-06,-18.1026896904454,-0.15247197547099778,27520.860325584938
1.28e-06,-18.0461591236474,-0.15225133302001723,27639.752419558015
1.288e-06,-17.989422329728576,-0.15202974012860113,27758.470434455492
1.2960000000000002e-06,-17.932595186377714,-0.15180719819238178,27877.013620385533
1.3040000000000001e-06,-17.875229996856493,-0.15158370861298598,27995.381228560647
1.312e-06,-17.818033621597454,-0.15135927279802655,28113.572511302365
1.32e-06,-17.760613655984685,-0.15113389216109313,28231.586722046002
1.328e-06,-17.702880449472623,-0.15090756812174358,28349.42311534538
1.336e-06,-17.645136162214097,-0.1506803021054947,28467.080946877475
1.3440000000000002e-06,-17.586813322247647,-0.1504520955438134,28584.5594734472
1.3520000000000001e-06,-17.528411442101525,-0.15022294987410764,28701.857952992043
1.3600000000000001e-06,-17.469907557865096,-0.14999286653971733,28818.975644586782
1.368e-06,-17.41123424115139,-0.14976184698990516,28935.911808448138
1.376e-06,-17.352299440676163,-0.14952989267984762,29052.66570593946
1.384e-06,-17.293066853895265,-0.14929700507062557,29169.23659957544
1.3920000000000002e-06,-17.23389079324881,-0.14906318562921517,29285.623753026677
1.4000000000000001e-06,-17.174609123942393,-0.14882843582847857,29401.8264311244
1.4080000000000001e-06,-17.114855781885783,-0.14859275714715459,29517.843899865093
1.416e-06,-17.05523876924436,-0.14835615106984948,29633.67542641511
1.424e-06,-16.995322005354232,-0.14811861908702736,29749.32027911533
1.432e-06,-16.93537907107485,-0.14788016269500096,29864.777727485794
1.4400000000000002e-06,-16.875359798080154,-0.14764078339592207,29980.047042230253
1.4480000000000002e-06,-16.815040872761916,-0.1474004826977722,30095.127495240842
1.4560000000000001e-06,-16.7546750290341,-0.14715926211435282,30210.018359602673
1.464e-06,-16.694111467491503,-0.14691712316527603,30324.718909598356
1.472e-06,-16.633336160056846,-0.1466740673759548,30439.228420712683
1.48e-06,-16.57259990939614,-0.14643009627759337,30553.54616963713
1.4880000000000002e-06,-16.511767238496354,-0.14618521140717772,30667.671434274467
1.4960000000000002e-06,-16.45059977675102,-0.14593941430746565,30781.603493743292
1.5040000000000001e-06,-16.389336819144177,-0.14569270652697716,30895.341628382605
1.512e-06,-16.328104284526027,-0.1454450896199846,31008.885119756345
1.52e-06,-16.266748688829185,-0.14519656514650295,31122.233250657933
1.528e-06,-16.2050332148507,-0.14494713467227985,31235.38530511477
1.5360000000000002e-06,-16.143389407471197,-0.14469679976878583,31348.340568392825
1.5440000000000002e-06,-16.08165465072275,-0.14444556201320424,31461.0983270011
1.5520000000000001e-06,-16.01951622748707,-0.14419342298842144,31573.657868696126
1.56e-06,-15.957512181324233,-0.14394038428301673,31686.01848248652
1.568e-06,-15.895290364866355,-0.14368644749125223,31798.17945863742
1.576e-06,-15.8331077269571,-0.143431614213063,31910.14008867499
1.584e-06,-15.77104713766579,-0.14317588605404674,32021.899665390905
1.5920000000000002e-06,-15.70861551126776,-0.14291926462545376,32133.4574828468
1.6000000000000001e-06,-15.646205585916785,-0.14266175154417687,32244.812836378725
1.608e-06,-15.583626772192678,-0.14240334843274097,32355.96502260161
1.616e-06,-15.520986238914427,-0.14214405691929288,32466.91333941374
1.624e-06,-15.458176181247715,-0.14188387863759122,32577.6570860011
1.632e-06,-15.395353356730784,-0.14162281522699585,32688.19556284191
1.6400000000000002e-06,-15.332466474851522,-0.14136086833245765,32798.52807171094
1.6480000000000001e-06,-15.269422573864562,-0.1410980396045081,32908.653915684015
1.6560000000000001e-06,-15.20652188209899,-0.14083433069924875,33018.572399142344
1.664e-06,-15.14364073138218,-0.1405697432783411,33128.28282777696
1.672e-06,-15.080618581674344,-0.14030427900899559,33237.78450859307
1.68e-06,-15.017471542721047,-0.14003793956396157,33347.076749914464
1.6880000000000002e-06,-14.954243729824046,-0.13977072662151635,33456.158861387885
1.6960000000000002e-06,-14.89098315379221,-0.13950264186545486,33565.03015398733
1.7040000000000001e-06,-14.827587945364327,-0.13923368698507882,33673.68994001849
1.712e-06,-14.76425257033448,-0.13896386367518626,33782.13753312305
1.72e-06,-14.700860286918276,-0.13869317363606065,33890.372248283005
1.728e-06,-14.637382489284247,-0.13842161857346025,33998.39340182501
1.7360000000000002e-06,-14.573887350380579,-0.1381492001986072,34106.20031142471
1.7440000000000002e-06,-14.51042904868945,-0.13787592022817707,34213.79229611102
1.7520000000000001e-06,-14.446991135466195,-0.13760178038428755,34321.16867627048
1.76e-06,-14.383302987204146,-0.1373267823944879,34428.328773651454
1.768e-06,-14.319704976617986,-0.13705092799174778,34535.2719113685
1.776e-06,-14.25610066813552,-0.13677421891444672,34641.997413906654
1.7840000000000002e-06,-14.192738936475804,-0.13649665690636256,34748.50460712556
1.7920000000000002e-06,-14.12914012212828,-0.136218243716661,34854.792818263944
1.8000000000000001e-06,-14.065718090901887,-0.1359389810998842,34960.86137594366
1.808e-06,-14.002220549999848,-0.1356588708159397,35066.70961017407
1.816e-06,-13.938734067364544,-0.13537791463008958,35172.33685235618
1.824e-06,-13.875365863177606,-0.13509611431293903,35277.74243528694
1.8320000000000002e-06,-13.811879046993898,-0.1348134716404252,35382.92569316343
1.8400000000000002e-06,-13.748287078956444,-0.13452998839380623,35487.885961587024
1.8480000000000001e-06,-13.684704078549185,-0.1342456663596496,35592.622577567665
1.856e-06,-13.621100851487848,-0.1339605073298212,35697.134879528
1.864e-06,-13.55777911028623,-0.13367451310147388,35801.42220730754
1.872e-06,-13.494504677964024,-0.13338768547703597,35905.4839021669
1.8800000000000002e-06,-13.431199244658526,-0.13310002626420014,36009.3193067919
1.8880000000000002e-06,-13.367897093990937,-0.13281153727591177,36112.92776529774
1.8960000000000001e-06,-13.304512844321865,-0.13252222033035765,36216.308623233155
1.9040000000000001e-06,-13.24133462671843,-0.1322320772509544,36319.46122758451
1.912e-06,-13.178358290500409,-0.13194110986633692,36422.38492677997
1.9200000000000003e-06,-13.115302050314197,-0.13164932001034702,36525.07907069356
1.928e-06,-13.05226090861685,-0.13135670952202166,36627.543010649366
1.936e-06,-12.989290175466989,-0.13106328024558137,36729.77609942552
1.944e-06,-12.926476054662293,-0.13076903403041865,36831.777691258365
1.952e-06,-12.86374529954378,-0.1304739727310862,36933.5471418465
1.9600000000000003e-06,-12.800991723373182,-0.1301780982072854,37035.08380835485
1.968e-06,-12.738408298760366,-0.1298814123238543,37136.38704941879
1.9760000000000002e-06,-12.675710716788029,-0.12958391695075602,37237.456225148075
1.984e-06,-12.613303249502014,-0.12928561396306695,37338.290697130964
1.992e-06,-12.550726519857589,-0.12898650524096464,37438.889828438274
2.0000000000000003e-06,-12.488514310280014,-0.12868659266971638,37539.252983627324
2.008e-06,-12.426188288706902,-0.1283858781396669,37639.379528746016
2.0160000000000003e-06,-12.363674284810084,-0.12808436354622657,37739.26883133681
2.024e-06,-12.301136892837688,-0.12778205078985946,37838.92026044075
2.032e-06,-12.238412934303168,-0.12747894177607128,37938.33318660135
2.04e-06,-12.175567539262666,-0.12717503841539743,38037.50698186872
2.048e-06,-12.112683757193517,-0.12687034262339072,38136.44101980343
2.0560000000000003e-06,-12.049997913202873,-0.12656485632060957,38235.134675480476
2.064e-06,-11.987160915611012,-0.1262585814326057,38333.58732549326
2.0720000000000002e-06,-11.924117091547641,-0.12595151988991188,38431.79834795753
2.08e-06,-11.86108513783491,-0.12564367362803,38529.76712251524
2.088e-06,-11.798000150762777,-0.1253350445874186,38627.49303033857
2.096e-06,-11.734743386757588,-0.1250256347134807,38724.975454133775
2.104e-06,-11.67142420187608,-0.12471544595655158,38822.21377814505
2.1120000000000003e-06,-11.608290682367139,-0.12440448027188634,38919.207388158524
2.12e-06,-11.54478608570194,-0.1240927396196477,39015.955671506024
2.128e-06,-11.481243713956022,-0.12378022596489338,39112.45801706903
2.136e-06,-11.417977721333957,-0.123466941277564,39208.71381528251
2.144e-06,-11.354287617323813,-0.1231528875324703,39304.72245813874
2.1520000000000003e-06,-11.290490741831954,-0.12283806670928098,39400.48333919117
2.16e-06,-11.226536017229591,-0.12252248079251,39495.99585355829
2.1680000000000002e-06,-11.162690468005689,-0.12220613177150404,39591.25939792737
2.176e-06,-11.09882353610005,-0.12188902164043011,39686.27337055835
2.184e-06,-11.034921620685127,-0.12157115239826272,39781.037171287564
2.192e-06,-10.97105342056636,-0.12125252604877144,39875.550201531616
2.2e-06,-10.907014860958183,-0.12093314460050815,39969.81186429111
2.2080000000000003e-06,-10.842958715564269,-0.12061301006679437,40063.821564154394
2.216e-06,-10.778821516602267,-0.12029212446570854,40157.57870730142
2.2240000000000002e-06,-10.71469470241394,-0.11997048982007331,40251.082701507374
2.232e-06,-10.650504800057114,-0.1196481081574427,40344.332956146485
2.24e-06,-10.58610846823803,-0.11932498151008931,40437.32888219576
2.2480000000000003e-06,-10.521886490755952,-0.11900111191499158,40530.06989223869
2.256e-06,-10.457434911627287,-0.11867650141382075,40622.55540046893
2.2640000000000003e-06,-10.392802429995003,-0.11835115205292808,40714.784822694084
2.272e-06,-10.328320375988078,-0.11802506588333198,40806.757576339274
2.28e-06,-10.263658587020675,-0.11769824496070481,40898.47308045095
2.288e-06,-10.19900372499979,-0.11737069134536021,40989.93075570044
2.296e-06,-10.134074225128629,-0.11704240710223983,41081.1300243877
2.3040000000000003e-06,-10.069098098455408,-0.11671339430090051,41172.070310444906
2.312e-06,-10.004105976922862,-0.11638365501550098,41262.75103944014
2.3200000000000002e-06,-9.939224733119866,-0.11605319132478889,41353.17163858097
2.328e-06,-9.87435676694609,-0.11572200531208769,41443.331536718106
2.336e-06,-9.809574592077606,-0.11539009906528343,41533.230164348955
2.3440000000000003e-06,-9.744641545280697,-0.11505747467681154,41622.86695362134
2.352e-06,-9.67949266041027,-0.11472413424364371,41712.24133833692
2.3600000000000003e-06,-9.614177777858702,-0.11439007986727455,41801.352753954874
2.368e-06,-9.548958193831313,-0.11405531365370834,41890.20063759546
2.376e-06,-9.483700078632577,-0.11371983771344578,41978.78442804354
2.384e-06,-9.41827406353074,-0.11338365416147062,42067.10356575213
2.392e-06,-9.352788403180256,-0.11304676511723621,42155.15749284597
2.4000000000000003e-06,-9.287352225847147,-0.11270917270465232,42242.94565312496
2.408e-06,-9.221755372702878,-0.11237087905207156,42330.46749206782
2.4160000000000002e-06,-9.156262712390594,-0.11203188629227594,42417.72245683546
2.424e-06,-9.090609724136613,-0.1116921965624635,42504.709996274476
2.432e-06,-9.024754749336218,-0.1113518120042347,42591.429560920755
2.4400000000000004e-06,-8.959168514144132,-0.111010734763579,42677.880603002806
2.448e-06,-8.893319584408411,-0.11066896699086122,42764.06257644531
2.4560000000000003e-06,-8.827650675563163,-0.11032651084080794,42849.9749368725
2.464e-06,-8.76165614124132,-0.10998336847249401,42935.617141611685
2.4720000000000002e-06,-8.695631917126473,-0.10963954204932878,43020.9886496966
2.48e-06,-8.629836087578486,-0.10929503373904252,43106.088921870854
2.488e-06,-8.563794591765086,-0.10894984571367265,43190.91742059135
2.4960000000000003e-06,-8.497856317880007,-0.10860398014955017,43275.473610031644
2.504e-06,-8.431706216712703,-0.10825743922728571,43359.756956085366
2.5120000000000003e-06,-8.365581984078357,-0.10791022513175588,43443.766926369586
2.52e-06,-8.299324036331251,-0.1075623400520895,43527.50299022814
2.528e-06,-8.233148756088728,-0.10721378618165366,43610.96461873504
2.5360000000000004e-06,-8.166870819172171,-0.10686456571803991,43694.151284697786
2.544e-06,-8.100678043568573,-0.10651468086305049,43777.06246266068
2.5520000000000003e-06,-8.034478442047819,-0.1061641338226842,43859.697628908165
2.56e-06,-7.967957693270064,-0.10581292680712272,43942.05626146815
2.5680000000000002e-06,-7.901544008160802,-0.10546106203071638,44024.13784011526
2.576e-06,-7.835097733437901,-0.10510854171197043,44105.94184637416
2.584e-06,-7.768692193224791,-0.10475536807353084,44187.46776352283
2.5920000000000003e-06,-7.702170380909841,-0.10440154334217036,44268.71507659578
2.6e-06,-7.635723160868622,-0.10404706974877444,44349.683272387396
2.6080000000000003e-06,-7.569225608136692,-0.10369194952832705,44430.371839455096
2.616e-06,-7.502732722349553,-0.10333618491989675,44510.78026812258
2.624e-06,-7.436080331913064,-0.10297977816662233,44590.90805048306
2.632e-06,-7.36939553525958,-0.1026227315156988,44670.75468040252
2.64e-06,-7.302613261606477,-0.10226504721836309,44750.319653522776
2.6480000000000003e-06,-7.235865642942732,-0.10190672752987993,44829.60246726484
2.656e-06,-7.16899016109493,-0.10154777470952756,44908.60262083192
2.6640000000000002e-06,-7.10223008201904,-0.10118819102058337,44987.31961521271
2.672e-06,-7.0355412162569575,-0.1008279787303098,45065.7529531845
2.68e-06,-6.968758034798172,-0.10046714010993978,45143.90213931629
2.6880000000000004e-06,-6.901967883795977,-0.10010567743466262,45221.76667997196
2.696e-06,-6.8349920048780515,-0.09974359298360949,45299.346083313365
2.7040000000000003e-06,-6.76791120748727,-0.09938088903983902,45376.63985930344
2.712e-06,-6.700975581071502,-0.09901756789032298,45453.64751970934
2.7200000000000002e-06,-6.633825267351117,-0.09865363182593172,45530.368578105416
2.728e-06,-6.56682652832259,-0.0982890831414198,45606.80254987644
2.736e-06,-6.499677305975539,-0.0979239241354114,45682.94895222054
2.7440000000000003e-06,-6.4324129750672645,-0.09755815711038592,45758.807304152295
2.752e-06,-6.365458808020987,-0.09719178437266329,45834.37712650579
2.7600000000000003e-06,-6.29836377441891,-0.09682480823238951,45909.657941937614
2.768e-06,-6.231141098849133,-0.09645723100352205,45984.64927492988
2.776e-06,-6.163813820310399,-0.09608905500381515,46059.350651793255
2.7840000000000004e-06,-6.096475644400965,-0.09572028255480529,46133.76160066991
2.792e-06,-6.029117219403158,-0.09535091598179647,46207.88165153654
2.8000000000000003e-06,-5.961782558046968,-0.0949809576138455,46281.710336207325
2.808e-06,-5.894691513848736,-0.09461040978374732,46355.247188336856
2.8160000000000002e-06,-5.827448904369977,-0.09423927482802028,46428.49174342309
2.824e-06,-5.760020747458358,-0.09386755508689135,46501.443538810345
2.832e-06,-5.69270011681403,-0.09349525290428133,46574.10211369213
2.8400000000000003e-06,-5.625559262816288,-0.09312237062779011,46646.46700911412
2.848e-06,-5.558349339328966,-0.09274891060868175,46718.537767977024
2.8560000000000003e-06,-5.491007256868012,-0.09237487520186967,46790.31393503951
2.864e-06,-5.423599865058052,-0.09200026676590184,46861.79505692102
2.872e-06,-5.3560854416311106,-0.09162508766294572,46932.98068210471
2.8800000000000004e-06,-5.288761360738894,-0.09124934025877354,47003.87036094018
2.888e-06,-5.221183282025758,-0.09087302692274721,47074.463645646494
2.8960000000000003e-06,-5.153741983214374,-0.09049615002780334,47144.760090314834
2.904e-06,-5.086412637761036,-0.09011871195043845,47214.75925091143
2.9120000000000002e-06,-5.018969503590912,-0.08974071507069367,47284.46068528031
2.92e-06,-4.951426052058917,-0.08936216177213997,47353.863953146116
2.928e-06,-4.883796033868658,-0.08898305444186291,47422.968616116865
2.9360000000000003e-06,-4.816197257307895,-0.08860339547044768,47491.77423768675
2.944e-06,-4.748851920439444,-0.088223187251964,47560.28038323885
2.9520000000000003e-06,-4.6815037078805295,-0.08784243218395085,47628.486620047945
2.96e-06,-4.614087378077108,-0.08746113266740153,47696.39251728317
2.9680000000000002e-06,-4.546353600788113,-0.08707929110674835,47763.9976460108
2.9760000000000004e-06,-4.478690112515645,-0.0866969099098475,47831.30157919689
2.984e-06,-4.411097523277906,-0.08631399148796388,47898.30389171008
2.9920000000000003e-06,-4.343229338340617,-0.08593053825575574,47965.004160324155
3e-06,-4.275801497124845,-0.08554655263125957,48031.40196372084
3.0080000000000003e-06,-4.208267895677172,-0.0851620370358747,48097.49688249233
3.016e-06,-4.14067642076002,-0.08477699389434817,48163.28849914409
3.024e-06,-4.072989321684616,-0.08439142563475921,48228.77639809733
3.0320000000000004e-06,-4.00537939832729,-0.08400533468850405,48293.960165691795
3.04e-06,-3.9375338553480956,-0.08361872349028053,48358.8393901882
