Bmax (T) =,0.1494866286934181,Freq(Hz) =,50000.0,Hc =,7.7941836161765,Br (T) =,0.048149932330235054,Hmax =,24.71839643805023,µr =,4812.5160429251755,W(J/m³) =,3.5628010034674102,P(W/m³) =,178140.05017337052
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.528e-06,-14.10507179151357,-0.11993482783095324,28768.571456923233
1.5360000000000002e-06,-14.047131394619024,-0.1197043077074925,28861.459408262603
1.5440000000000002e-06,-13.989113712696367,-0.1194730452073296,28954.165632462933
1.5520000000000001e-06,-13.93095889808919,-0.11924104178662398,29046.68954394263
1.56e-06,-13.872696959395473,-0.11900829890621512,29139.030558271694
1.568e-06,-13.814329456285835,-0.11877481803161334,29231.18809217547
1.576e-06,-13.755686725445893,-0.11854060063299048,29323.16156353826
1.584e-06,-13.697210647679892,-0.1183056481851707,29414.95039140707
1.5920000000000002e-06,-13.638582856788195,-0.11806996216762108,29506.553995995222
1.6000000000000001e-06,-13.579941225392904,-0.11783354406444237,29597.971798686052
1.608e-06,-13.521373168192467,-0.11759639536435947,29689.20322203654
1.616e-06,-13.46276395866478,-0.1173585175607122,29780.247689780987
1.624e-06,-13.403950904487086,-0.11711991215144572,29871.104626834625
1.632e-06,-13.34500284491566,-0.1168805806391012,29961.773459297285
1.6400000000000002e-06,-13.286053015697137,-0.11664052453080619,30052.25361445696
1.6480000000000001e-06,-13.227278043041727,-0.11639974533826519,30142.544520793523
1.6560000000000001e-06,-13.168333710313629,-0.11615824457775009,30232.645607982213
1.664e-06,-13.109227290008265,-0.11591602377009057,30322.556306897335
1.672e-06,-13.050227249870298,-0.11567308444066451,30412.27604961582
1.68e-06,-12.991156610728858,-0.11542942811938837,30501.804269420805
1.6880000000000002e-06,-12.932123119812848,-0.11518505634070746,30591.14040080523
1.6960000000000002e-06,-12.873003609305368,-0.11493997064358634,30680.28387947541
1.7040000000000001e-06,-12.813769721335161,-0.11469417257149901,30769.23414235454
1.712e-06,-12.754495761429448,-0.11444766367241925,30857.990627586387
1.72e-06,-12.695048035447607,-0.11420044549881074,30946.552774538668
1.728e-06,-12.635759331901577,-0.11395251960761736,31034.920023806728
1.7360000000000002e-06,-12.576466233284899,-0.11370388756025328,31123.091817217024
1.7440000000000002e-06,-12.517029829840196,-0.11345455092259309,31211.067597830635
1.7520000000000001e-06,-12.45774993609912,-0.11320451126496198,31298.84680994678
1.76e-06,-12.398412645899185,-0.11295377016212577,31386.42889910638
1.768e-06,-12.339184074756579,-0.11270232919328095,31473.813312095488
1.776e-06,-12.279793249571341,-0.11245018994204477,31560.99949694884
1.7840000000000002e-06,-12.220478108200679,-0.11219735399644516,31647.986902953315
1.7920000000000002e-06,-12.161317921364576,-0.11194382294891074,31734.774980651408
1.8000000000000001e-06,-12.102175431920413,-0.11168959839626076,31821.36318184474
1.808e-06,-12.042886025125965,-0.111434681939695,31907.75095959746
1.816e-06,-11.983454704635877,-0.11117907518478365,31993.937768239728
1.824e-06,-11.924060498103906,-0.11092277974145721,32079.92306337121
1.8320000000000002e-06,-11.864850194716185,-0.11066579722399626,32165.706301864426
1.8400000000000002e-06,-11.805777218628506,-0.11040812925102134,32251.286941868253
1.8480000000000001e-06,-11.746850937327812,-0.11014977744548261,32336.664442811307
1.856e-06,-11.687692096211165,-0.10989074343464976,32421.838265405382
1.864e-06,-11.628476466954465,-0.10963102885010154,32506.807871648838
1.872e-06,-11.569523664900013,-0.10937063532771563,32591.572724830017
1.8800000000000002e-06,-11.51061876385229,-0.10910956450765817,32676.132289530604
1.8880000000000002e-06,-11.452038277959685,-0.10884781803437353,32760.486031629065
1.8960000000000001e-06,-11.39323561328402,-0.1085853975565738,32844.63341830396
1.9040000000000001e-06,-11.334533302725607,-0.10832230472722842,32928.57391803733
1.912e-06,-11.276041036510698,-0.1080585412035538,33012.307000618064
1.9200000000000003e-06,-11.217471767027622,-0.10779410864700274,33095.83213714524
1.928e-06,-11.15907544090407,-0.10752900872325404,33179.148800031486
1.936e-06,-11.100677429043113,-0.10726324310220188,33262.25646300626
1.944e-06,-11.042375247705253,-0.1069968134579454,33345.154601119226
1.952e-06,-10.984102898669953,-0.10672972146877795,33427.84269074357
1.9600000000000003e-06,-10.925876725559366,-0.10646196881717665,33510.32020957925
1.968e-06,-10.86758290069939,-0.10619355718979172,33592.58663665638
1.9760000000000002e-06,-10.809642713900022,-0.10592448827743572,33674.64145233843
1.984e-06,-10.751887304599826,-0.10565476377507309,33756.484138325584
1.992e-06,-10.694201288580812,-0.10538438538180915,33838.11417765798
2.0000000000000003e-06,-10.636429370152786,-0.10511335480087963,33919.53105471898
2.008e-06,-10.578728921642446,-0.1048416737396398,34000.7342552384
2.0160000000000003e-06,-10.520868863415966,-0.10456934390955365,34081.723266295834
2.024e-06,-10.46290646786487,-0.10429636702618318,34162.49757632378
2.032e-06,-10.404775556959226,-0.10402274480917743,34243.05667511102
2.04e-06,-10.34670387863192,-0.10374847898226179,34323.400053805664
2.048e-06,-10.288737501340023,-0.1034735712732269,34403.52720491851
2.0560000000000003e-06,-10.230654820020392,-0.1031980234139179,34483.43762232621
2.064e-06,-10.172622745875747,-0.1029218371402235,34563.130801274434
2.0720000000000002e-06,-10.114514531696663,-0.10264501419206488,34642.60623838107
2.08e-06,-10.056199065052605,-0.10236755631338482,34721.86343163944
2.088e-06,-9.998015665512842,-0.10208946525213655,34800.90188042142
2.096e-06,-9.939489334233954,-0.10181074276027295,34879.72108548065
2.104e-06,-9.881061908693912,-0.10153139059373521,34958.32054895561
2.1120000000000003e-06,-9.822770330512585,-0.10125141051244188,35036.69977437291
2.12e-06,-9.764253134728547,-0.1009708042802778,35114.85826665025
2.128e-06,-9.705536708864676,-0.1006895736650828,35192.79553209967
2.136e-06,-9.646705537984126,-0.10040772043864069,35270.51107843062
2.144e-06,-9.587891110048508,-0.10012524637666793,35348.00441475309
2.1520000000000003e-06,-9.529171324678959,-0.0998421532588026,35425.275051580684
2.16e-06,-9.47029975192619,-0.09955844286859294,35502.322500833754
2.1680000000000002e-06,-9.411418086045616,-0.09927411699348625,35579.146275842446
2.176e-06,-9.352298662567442,-0.09898917742481747,35655.745891349754
2.184e-06,-9.293157493438802,-0.09870362595779801,35732.12086351464
2.192e-06,-9.234174547168582,-0.0984174643915043,35808.270709915094
2.2e-06,-9.175033022797063,-0.09813069452886644,35884.19494955112
2.2080000000000003e-06,-9.115839117025201,-0.09784331817665684,35959.89310284781
2.216e-06,-9.056462012592801,-0.09755533714547882,36035.36469165838
2.2240000000000002e-06,-8.99718249854937,-0.0972667532497551,36110.60923926719
2.232e-06,-8.937762486920882,-0.09697756830771648,36185.62627039272
2.24e-06,-8.878501501078178,-0.09668778414139015,36260.41531119063
2.2480000000000003e-06,-8.819118490978076,-0.09639740257658834,36334.9758892567
2.256e-06,-8.759639760345381,-0.09610642544289681,36409.30753362984
2.2640000000000003e-06,-8.6999433625756,-0.0958148545736631,36483.40977479505
2.272e-06,-8.640426020417772,-0.09552269180598517,36557.28214468644
2.28e-06,-8.580758458580192,-0.09522993898069967,36630.924176690096
2.288e-06,-8.521099956427047,-0.09493659794237033,36704.3354056471
2.296e-06,-8.461489092919061,-0.0946426705392763,36777.51536785643
2.3040000000000003e-06,-8.401881930512015,-0.09434815862340057,36850.463601077885
2.312e-06,-8.342240312232654,-0.0940530640504181,36923.179644535056
2.3200000000000002e-06,-8.282425642850514,-0.09375738867968429,36995.6630389182
2.328e-06,-8.22261819612608,-0.09346113437422307,37067.91332638711
2.336e-06,-8.16264871221344,-0.09316430300071522,37139.93005057408
2.3440000000000003e-06,-8.102716942694794,-0.09286689642948659,37211.7127565867
2.352e-06,-8.042712069536252,-0.0925689165344962,37283.26099101084
2.3600000000000003e-06,-7.982754801505759,-0.09227036519332449,37354.57430191338
2.368e-06,-7.922562646023181,-0.09197124428716147,37425.65223884518
2.376e-06,-7.862486795468635,-0.0916715557007947,37496.49435284388
2.384e-06,-7.802318675327309,-0.09137130132259759,37567.10019643674
2.392e-06,-7.74210112262048,-0.09107048304451726,37637.46932364341
2.4000000000000003e-06,-7.68169800427584,-0.09076910276206278,37707.601289978906
2.408e-06,-7.621162253192203,-0.09046716237429303,37777.49565245618
2.4160000000000002e-06,-7.560729835426733,-0.09016466378380485,37847.15196958916
2.424e-06,-7.500102457935688,-0.08986160889672092,37916.56980139538
2.432e-06,-7.439675170610616,-0.08955799962267773,37985.74870939881
2.4400000000000004e-06,-7.379094168231095,-0.0892538378748136,38054.68825663263
2.448e-06,-7.318595934047045,-0.08894912556975651,38123.38800764197
2.4560000000000003e-06,-7.257972735683039,-0.08864386462761199,38191.8475284867
2.464e-06,-7.197348776541919,-0.08833805697195109,38260.06638674412
2.4720000000000002e-06,-7.136801170629121,-0.08803170452979805,38328.04415151174
2.48e-06,-7.075997310449509,-0.08772480923161838,38395.78039340996
2.488e-06,-7.015137049357914,-0.08741737301130638,38463.274684584794
2.4960000000000003e-06,-6.954261696522752,-0.08710939780617319,38530.52659871061
2.504e-06,-6.89342181484713,-0.0868008855569344,38597.53571099276
2.5120000000000003e-06,-6.83253884794221,-0.08649183820769772,38664.30159817031
2.52e-06,-6.771724140030715,-0.08618225770595098,38730.82383851871
2.528e-06,-6.71091733603075,-0.08587214600254948,38797.10201185242
2.5360000000000004e-06,-6.649935139836176,-0.08556150505170398,38863.13569952759
2.544e-06,-6.588827001997595,-0.0852503368109681,38928.92448444476
2.5520000000000003e-06,-6.527854622087589,-0.08493864324122609,38994.46795105138
2.56e-06,-6.466811530936324,-0.08462642630668052,39059.76568534451
2.5680000000000002e-06,-6.405931420609588,-0.08431368797483964,39124.817274873414
2.576e-06,-6.344931916805528,-0.08400043021650519,39189.622308742204
2.584e-06,-6.283680595763629,-0.08368665500575977,39254.18037761235
2.5920000000000003e-06,-6.222391125715112,-0.0833723643199545,39318.49107370538
2.6e-06,-6.161117174105011,-0.08305756013969647,39382.55399080532
2.6080000000000003e-06,-6.1000550283897,-0.08274224444883618,39446.36872426142
2.616e-06,-6.0391734098737215,-0.08242641923445519,39509.934870990546
2.624e-06,-5.97788050790444,-0.0821100864868533,39573.25202947984
2.632e-06,-5.916612320687745,-0.08179324819953625,39636.319799789206
2.64e-06,-5.855239398712365,-0.08147590636920286,39699.13778355387
2.6480000000000003e-06,-5.794036223287493,-0.0811580629957327,39761.70558398688
2.656e-06,-5.7327295450955305,-0.08083972008217323,39824.02280588157
2.6640000000000002e-06,-5.6714019629563195,-0.08052087963472723,39886.08905561411
2.672e-06,-5.609985707002787,-0.08020154366274021,39947.90394114602
2.68e-06,-5.548503103654204,-0.07988171417868752,40009.467072026535
2.6880000000000004e-06,-5.487223632599446,-0.07956139319816183,40070.77805939518
2.696e-06,-5.425693324932436,-0.07924058273986032,40131.8365159842
2.7040000000000003e-06,-5.364068590161432,-0.0789192848255719,40192.64205612097
2.712e-06,-5.302578162382718,-0.0785975014801645,40253.194295730405
2.7200000000000002e-06,-5.241229561898435,-0.07827523473157223,40313.49285233756
2.728e-06,-5.1797755166163615,-0.0779524866107826,40373.53734506979
2.736e-06,-5.1178961488605355,-0.07762925915182368,40433.32739465937
2.7440000000000003e-06,-5.056438676044068,-0.07730555439175125,40492.86262344576
2.752e-06,-4.994931744637051,-0.07698137437063597,40552.14265537808
2.7600000000000003e-06,-4.933219979227138,-0.07665672113155038,40611.16711601738
2.768e-06,-4.8716134700956815,-0.07633159672055617,40669.935632539135
2.776e-06,-4.809856542083689,-0.07600600318669105,40728.447833735496
2.7840000000000004e-06,-4.748133532899198,-0.07567994258195604,40786.70335001768
2.792e-06,-4.686377049549731,-0.07535341696130231,40844.70181341829
2.8000000000000003e-06,-4.624634871368484,-0.07502642838261826,40902.44285759364
2.808e-06,-4.56307095701396,-0.07469897890671659,40959.92611782611
2.8160000000000002e-06,-4.50150784477721,-0.07437107059732116,41017.151231026364
2.824e-06,-4.4396997585593265,-0.07404270552105413,41074.11783573572
2.832e-06,-4.377815744872759,-0.07371388574742266,41130.82557212844
2.8400000000000003e-06,-4.315904656079486,-0.0733846133488061,41187.27408201386
2.848e-06,-4.2538388403852405,-0.07305489040044269,41243.4630088389
2.8560000000000003e-06,-4.191983333786414,-0.07272471898041656,41299.39199769009
2.864e-06,-4.130291673548944,-0.07239410116964462,41355.06069529593
2.872e-06,-4.06835114189353,-0.07206303905186333,41410.46875002907
2.8800000000000004e-06,-4.006380967951828,-0.07173153471361557,41465.615811908574
2.888e-06,-3.9442891109780756,-0.07139959024423753,41520.50153260211
2.8960000000000003e-06,-3.8824354002397903,-0.0710672077358454,41575.12556542814
2.904e-06,-3.820684744004847,-0.07073438928332226,41629.48756535811
2.9120000000000002e-06,-3.7588792264844937,-0.07040113698430475,41683.58718901867
2.92e-06,-3.6970207162265547,-0.07006745293916991,41737.42409469376
2.928e-06,-3.6352384867364997,-0.06973333925102182,41790.99794232688
2.9360000000000003e-06,-3.5732561593964904,-0.06939879802567842,41844.30839352313
2.944e-06,-3.5114234953209595,-0.06906383137165813,41897.35511155142
2.9520000000000003e-06,-3.4496465024477554,-0.06872844140016653,41950.13776134657
2.96e-06,-3.3878288095938074,-0.0683926302250831,42002.656009511426
2.9680000000000002e-06,-3.3257197245687466,-0.06805639996294778,42054.909524318944
2.9760000000000004e-06,-3.2636804628417613,-0.06771975273294763,42106.89797571438
2.984e-06,-3.2016012173182262,-0.06738269065690351,42158.6210353172
2.9920000000000003e-06,-3.139473357255823,-0.06704521585925655,42210.07837642337
3e-06,-3.077541566664762,-0.06670733046705483,42261.26967400723
3.0080000000000003e-06,-3.0154926337241577,-0.06636903660993991,42312.194604723656
3.016e-06,-2.953714925095964,-0.06603033642013338,42362.85284691006
3.024e-06,-2.8916892739637934,-0.06569123203242337,42413.24408058847
3.0320000000000004e-06,-2.8298280611178797,-0.06535172558415114,42463.36798746745
