Bmax (T) =,0.09968491438522435,Freq(Hz) =,100000.0,Hc =,5.487688198308997,Br (T) =,0.028439548752816693,Hmax =,19.39133628835329,µr =,4090.833823976792,W(J/m³) =,1.6841453411859244,P(W/m³) =,168414.53411859245
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.9200000000000003e-07,-19.11236282843614,-0.09903697215344252,7107.431883412753
1.96e-07,-19.105750614616444,-0.09906509105591582,6952.019353241518
2.0000000000000002e-07,-19.09903695933356,-0.09909258821935042,6796.562364057484
2.04e-07,-19.092216972825227,-0.09911946346787434,6641.061897896466
2.08e-07,-19.085279183093242,-0.09914571662954426,6485.518937068914
2.1200000000000002e-07,-19.078197131682007,-0.09917134753634672,6329.934464153725
2.16e-07,-19.070975745350673,-0.099196356024199,6174.309461992019
2.2e-07,-19.06365910930067,-0.09922074193295034,6018.6449136809515
2.2400000000000002e-07,-19.05620802429155,-0.09924450510638284,5862.9418025674795
2.28e-07,-19.04850224027104,-0.09926764539221246,5707.2011122421745
2.32e-07,-19.04052395231399,-0.09929016264209001,5551.423826532994
2.3600000000000002e-07,-19.03235580266518,-0.09931205671160208,5395.610929499066
2.4000000000000003e-07,-19.024072604765777,-0.09933332746027193,5239.763405424483
2.44e-07,-19.015733561594978,-0.09935397475156041,5083.882238812078
2.48e-07,-19.007318803017665,-0.09937399845286678,4927.9684143772
2.5200000000000003e-07,-18.998737920789402,-0.09939339843552962,4772.022917041514
2.56e-07,-18.989980440990507,-0.09941217457482755,4616.046731926759
2.6e-07,-18.981113208738098,-0.0994303267499801,4460.040844348532
2.6400000000000003e-07,-18.972158593126522,-0.09944785484414842,4304.0062398100645
2.68e-07,-18.963091986545848,-0.09946475874443603,4147.943903996003
2.72e-07,-18.9539140645366,-0.09948103834188955,3991.8548227661736
2.7600000000000004e-07,-18.944657700809103,-0.0994966935314994,3835.739982149357
2.8e-07,-18.935306199333198,-0.09951172421220035,3679.600368337061
2.84e-07,-18.92578205291656,-0.09952613028687239,3523.436967677302
2.8800000000000004e-07,-18.916063954379744,-0.09953991166234108,3367.250766668343
2.92e-07,-18.90619964917868,-0.09955306824937832,3211.042751952512
2.96e-07,-18.896205322536105,-0.09956559996270284,3054.8139103099097
3.0000000000000004e-07,-18.88605556763203,-0.09957750672098077,2898.5652286522354
3.04e-07,-18.875765753760952,-0.09958878844682612,2742.2976940165113
3.08e-07,-18.865400602232988,-0.09959944506680127,2586.0122935588574
3.1200000000000004e-07,-18.85497348769162,-0.09960947651141748,2429.710014548273
3.16e-07,-18.84443669630707,-0.09961888271513529,2273.3918443603784
3.2e-07,-18.833749213265367,-0.09962766361636496,2117.0587704711857
3.2400000000000004e-07,-18.82288804906443,-0.0996358191574668,1960.7117804508785
3.28e-07,-18.811877612971806,-0.09964334928475162,1804.351861957535
3.32e-07,-18.80077155639066,-0.099650253948481,1647.9800027309307
3.3600000000000004e-07,-18.78955032388517,-0.09965653310286762,1491.5971905862705
3.4000000000000003e-07,-18.77815060072451,-0.09966218670607561,1335.2044134079676
3.44e-07,-18.76659868012345,-0.09966721472022072,1178.8026591433804
3.4800000000000005e-07,-18.754981016289285,-0.0996716171113706,1022.3929157966062
3.5200000000000003e-07,-18.74328714995862,-0.09967539384954503,865.976171422203
3.56e-07,-18.731420477299803,-0.09967854490871611,709.5534141189776
3.6000000000000005e-07,-18.71934495086273,-0.0996810702668084,553.1256320237271
3.6400000000000003e-07,-18.707090629424087,-0.09968296990569907,396.69381330500335
3.68e-07,-18.69470894064182,-0.09968424381121797,240.25894615687164
3.7200000000000005e-07,-18.68226706215606,-0.09968489197314788,83.82201879266474
3.7600000000000003e-07,-18.669757327821184,-0.09968491438522434,-72.61598056126019
3.8e-07,-18.657104056437227,-0.09968431104513588,-229.05406367174885
3.8400000000000005e-07,-18.64428298392643,-0.09968308195452392,-385.491242305116
3.8800000000000003e-07,-18.63130248836698,-0.09968122711898285,-541.9265282333758
3.92e-07,-18.61817373110642,-0.0996787465480599,-698.3589332404719
3.96e-07,-18.604936165923718,-0.09967564025525517,-854.7874691285413
4.0000000000000003e-07,-18.591585008154993,-0.09967190825802147,-1011.2111477241505
4.04e-07,-18.578048720762204,-0.09966755057776423,-1167.628980884523
4.08e-07,-18.564320643480674,-0.09966256723984146,-1324.0399805038098
4.1200000000000004e-07,-18.550480362939293,-0.09965695827356341,-1480.4431585192924
4.16e-07,-18.53657553913378,-0.09965072371219254,-1636.837526917659
4.2e-07,-18.522604836413503,-0.09964386359294322,-1793.2220977412292
4.2400000000000004e-07,-18.508519010263903,-0.09963637795698156,-1949.5958830941886
4.28e-07,-18.494228013063495,-0.09962826684942507,-2105.95789514885
4.32e-07,-18.479745177008642,-0.09961953031934248,-2262.3071461518684
4.3600000000000004e-07,-18.465186752563504,-0.09961016841975331,-2418.6426484305034
4.4e-07,-18.45056925972084,-0.09960018120762765,-2574.9634143988474
4.44e-07,-18.435800417526956,-0.09958956874388572,-2731.2684565640448
4.4800000000000004e-07,-18.420855025355056,-0.09957833109339753,-2887.556787532574
4.52e-07,-18.405794301908646,-0.09956646832498244,-3043.827420016435
4.56e-07,-18.390656274370137,-0.09955398051140872,-3200.079366839436
4.6000000000000004e-07,-18.37543889161987,-0.09954086772939315,-3356.311640943372
4.64e-07,-18.36007798588262,-0.09952713005960048,-3512.523255394317
4.68e-07,-18.344452267595926,-0.0995127675866429,-3668.7132233888183
4.7200000000000004e-07,-18.32860147402941,-0.09949778039907961,-3824.8805582601476
4.7600000000000003e-07,-18.312734997943227,-0.09948216858941612,-3981.0242734845233
4.800000000000001e-07,-18.296881652162135,-0.09946593225410377,-4137.143382687352
4.84e-07,-18.28087429320047,-0.09944907149353911,-4293.236899649461
4.88e-07,-18.26464421925435,-0.09943158641206318,-4449.303838313313
4.92e-07,-18.248228219177427,-0.09941347711796097,-4605.34321278924
4.96e-07,-18.23168369975957,-0.09939474372346067,-4761.354037361684
5.000000000000001e-07,-18.215096581631972,-0.09937538634473296,-4917.335326495407
5.040000000000001e-07,-18.198483944041918,-0.09935540510189028,-5073.286094841734
5.08e-07,-18.181777773179835,-0.09933480011898611,-5229.205357244749
5.12e-07,-18.16494269394707,-0.09931357152401411,-5385.092128747554
5.16e-07,-18.147988677441706,-0.09929171944890744,-5540.94542459845
5.2e-07,-18.13088532044667,-0.09926924402953773,-5696.764260257203
5.24e-07,-18.113557441117067,-0.09924614540571441,-5852.5476514012225
5.280000000000001e-07,-18.096027312194426,-0.09922242372118374,-6008.294613931797
5.32e-07,-18.078421036300337,-0.09919807912362791,-6164.004163980318
5.36e-07,-18.060771426671025,-0.09917311176466413,-6319.675317914484
5.4e-07,-18.04300713178339,-0.0991475217998436,-6475.307092344507
5.44e-07,-18.025093897370862,-0.09912130938865066,-6630.898504129338
5.48e-07,-18.00703410096474,-0.09909447469450164,-6786.448570382879
5.520000000000001e-07,-17.988837894634976,-0.09906701788474391,-6941.9563084801675
5.560000000000001e-07,-17.970539762288148,-0.09903893913065483,-7097.420736063623
5.6e-07,-17.952151607880545,-0.0990102386074406,-7252.840871049209
5.64e-07,-17.933641395868314,-0.09898091649423524,-7408.21573163267
5.68e-07,-17.91500570729792,-0.09895097297409937,-7563.544336295725
5.72e-07,-17.896290385874135,-0.09892040823401917,-7718.825703812246
5.760000000000001e-07,-17.87749631413245,-0.09888922246490502,-7874.058853254481
5.800000000000001e-07,-17.858561629984855,-0.09885741586159053,-8029.242803999254
5.84e-07,-17.839459704928537,-0.09882498862283105,-8184.376575734129
5.88e-07,-17.820206595191255,-0.09879194095130266,-8339.459188463634
5.92e-07,-17.800807727671085,-0.0987582730536007,-8494.489662515429
5.96e-07,-17.78126309979964,-0.09872398514023858,-8649.46701854651
6.000000000000001e-07,-17.76158713861762,-0.09868907742564638,-8804.390277549397
6.040000000000001e-07,-17.741796974882554,-0.09865355012816956,-8959.258460858284
6.08e-07,-17.721892342321105,-0.09861740347006753,-9114.070590155272
6.12e-07,-17.701871711772412,-0.09858063767751228,-9268.825687476507
6.16e-07,-17.681738053791197,-0.09854325298058689,-9423.522775218396
6.2e-07,-17.66148405240993,-0.09850524961328416,-9578.160876143731
6.240000000000001e-07,-17.641104043128298,-0.0984666278135051,-9732.739013387909
6.280000000000001e-07,-17.620596200192168,-0.09842738782305739,-9887.256210465084
6.32e-07,-17.59997453821022,-0.09838752988765391,-10041.711491274336
6.36e-07,-17.579275138818954,-0.09834705425691116,-10196.103880105822
6.4e-07,-17.558491439413963,-0.09830596118434765,-10350.432401646982
6.44e-07,-17.537566808860575,-0.09826425092738238,-10504.696080988637
6.480000000000001e-07,-17.516475822695835,-0.09822192374733313,-10658.893943631216
6.520000000000001e-07,-17.495231135905886,-0.09817897990941489,-10813.025015490844
6.56e-07,-17.473886421243368,-0.0981354196827381,-10967.08832290556
6.6e-07,-17.452542841644465,-0.09809124334030701,-11121.08289264141
6.64e-07,-17.431171350548446,-0.09804645115901792,-11275.007751898638
6.68e-07,-17.409588698326356,-0.0980010434196575,-11428.8619283178
6.720000000000001e-07,-17.38773932526923,-0.09795502040690088,-11582.644449985934
6.760000000000001e-07,-17.365719749500883,-0.09790838240931003,-11736.354345442664
6.800000000000001e-07,-17.34361724745062,-0.09786112971933178,-11889.990643686371
6.84e-07,-17.32149731735156,-0.09781326263329604,-12043.552374180319
6.88e-07,-17.299338810691,-0.09776478145141396,-12197.038566858762
6.92e-07,-17.27703661856613,-0.09771568647777598,-12350.448252133088
6.960000000000001e-07,-17.25457075208295,-0.09766597802034992,-12503.780460897975
7.000000000000001e-07,-17.232007108980387,-0.09761565639097904,-12657.034224537436
7.040000000000001e-07,-17.20937163086195,-0.09756472190538011,-12810.208574931015
7.08e-07,-17.186654803853976,-0.09751317488314132,-12963.302544459872
7.12e-07,-17.163816494301276,-0.09746101564772039,-13116.315166012859
7.16e-07,-17.14077376469342,-0.09740824452644237,-13269.245472992705
7.200000000000001e-07,-17.11753170178744,-0.09735486185049773,-13422.092499322052
7.240000000000001e-07,-17.094188484079474,-0.0973008679549402,-13574.855279449599
7.280000000000001e-07,-17.070788973072943,-0.09724626317868458,-13727.5328483562
7.32e-07,-17.04733480835967,-0.09719104786450475,-13880.124241560912
7.36e-07,-17.02377934562129,-0.09713522235903137,-14032.62849512715
7.4e-07,-17.000011594935522,-0.09707878701274979,-14185.044645668748
7.440000000000001e-07,-16.976013741818214,-0.09702174217999773,-14337.371730356024
7.480000000000001e-07,-16.95187550550482,-0.09696408821896317,-14489.608786921908
7.520000000000001e-07,-16.927674856219102,-0.09690582549168199,-14641.754853667979
7.56e-07,-16.90347523515721,-0.09684695436403572,-14793.80896947056
7.6e-07,-16.87929329148049,-0.0967874752057492,-14945.770173786803
7.64e-07,-16.855097219636303,-0.0967273883903883,-15097.637506660696
7.680000000000001e-07,-16.830819561519085,-0.09666669429535753,-15249.410008729208
7.720000000000001e-07,-16.806342219148373,-0.09660539330189762,-15401.086721228296
7.760000000000001e-07,-16.78161303290573,-0.09654348579508316,-15552.666685998985
7.8e-07,-16.75666017965135,-0.09648097216382018,-15704.148945493385
7.84e-07,-16.73152629641809,-0.09641785280084363,-15855.5325427808
7.88e-07,-16.706270632747025,-0.09635412810271496,-16006.816521553712
7.92e-07,-16.680943012897952,-0.09628979846981958,-16157.999926133865
7.960000000000001e-07,-16.655585107511808,-0.09622486430636436,-16309.081801478262
8.000000000000001e-07,-16.630197627127433,-0.09615932602037502,-16460.061193185255
8.04e-07,-16.604739993365957,-0.09609318402369367,-16610.9371475005
8.08e-07,-16.579188062222972,-0.09602643873197601,-16761.70871132304
8.12e-07,-16.553521575676058,-0.09595909056468895,-16912.37493221131
8.16e-07,-16.527746511076383,-0.09589113994510774,-17062.934858389148
8.200000000000001e-07,-16.501905664452117,-0.09582258730031347,-17213.387538751795
8.240000000000001e-07,-16.47596465104482,-0.09575343306119022,-17363.732022871933
8.280000000000001e-07,-16.449806057495348,-0.09568367766242246,-17513.967361005652
8.32e-07,-16.423425696741752,-0.09561332154249226,-17664.092604098485
8.36e-07,-16.396932126568096,-0.09554236514367646,-17814.106803791386
8.4e-07,-16.370361692618708,-0.09547080891204404,-17964.009012426704
8.440000000000001e-07,-16.34369780773948,-0.09539865329745308,-18113.798283054224
8.480000000000001e-07,-16.31694568038321,-0.09532589875354809,-18263.473669437055
8.520000000000001e-07,-16.29010649456775,-0.0952525457377571,-18413.03422605771
8.56e-07,-16.263190641387343,-0.09517859471128874,-18562.47900812402
8.6e-07,-16.23623925559595,-0.09510404613912934,-18711.80707157509
8.64e-07,-16.209242378258438,-0.09502890049004002,-18861.01747308732
8.680000000000001e-07,-16.1821100288955,-0.09495315823655368,-19010.10927008032
8.720000000000001e-07,-16.154805952010058,-0.09487681985497207,-19159.081520722837
8.760000000000001e-07,-16.127372304592416,-0.09479988582536275,-19307.933283938793
8.8e-07,-16.099845997418885,-0.09472235663155604,-19456.663619413153
8.84e-07,-16.072261060784758,-0.09464423276114202,-19605.27158759787
8.88e-07,-16.044588719593015,-0.0945655147054674,-19753.756249717895
8.920000000000001e-07,-16.01671078833688,-0.09448620295963239,-19902.11666777698
8.960000000000001e-07,-15.988667741933522,-0.09440629802248772,-20050.351904563733
9.000000000000001e-07,-15.960704015275745,-0.09432580039663128,-20198.46102365745
9.04e-07,-15.932792849860608,-0.0942447105884051,-20346.443089434044
9.08e-07,-15.904573561291512,-0.09416302910789208,-20494.297167072004
9.12e-07,-15.876010230988093,-0.09408075646891281,-20642.022322558238
9.160000000000001e-07,-15.847457105073595,-0.09399789318902232,-20789.617622694022
9.200000000000001e-07,-15.819000418481465,-0.09391443978950673,-20937.08213510088
9.240000000000001e-07,-15.79040380850683,-0.09383039679538008,-21084.414928226408
9.28e-07,-15.761601643239649,-0.09374576473538093,-21231.61507135031
9.32e-07,-15.732745823295753,-0.09366054414196905,-21378.681634590077
9.36e-07,-15.703886889982803,-0.09357473555132205,-21525.613688907088
9.400000000000001e-07,-15.67493750245086,-0.093488339503332,-21672.41030611225
9.440000000000001e-07,-15.645864460191381,-0.09340135654160205,-21819.07055887203
9.480000000000001e-07,-15.61670717686566,-0.09331378721344286,-21965.593520714247
9.520000000000001e-07,-15.587462110776126,-0.09322563206986938,-22111.97826603391
9.56e-07,-15.558070525555218,-0.0931368916655971,-22258.223870099097
9.600000000000001e-07,-15.528513838035103,-0.09304756655903879,-22404.329409056776
9.64e-07,-15.498828260073475,-0.09295765731230081,-22550.293959938666
9.68e-07,-15.469065087687252,-0.09286716449117959,-22696.116600667036
9.72e-07,-15.439287729839503,-0.09277608866515813,-22841.79641006053
9.76e-07,-15.409489570797982,-0.09268443040740233,-22987.33246784002
9.800000000000001e-07,-15.379579696592481,-0.09259219029475738,-23132.72385463439
9.84e-07,-15.34952459805938,-0.09249936890774414,-23277.969651986365
9.880000000000001e-07,-15.319368212224441,-0.09240596683055545,-23423.06894235826
9.92e-07,-15.289134157401705,-0.09231198465105246,-23568.02080913786
9.96e-07,-15.258807457601536,-0.0922174229607609,-23712.82433664412
1.0000000000000002e-06,-15.228412368745571,-0.09212228235486733,-23857.478610133046
1.004e-06,-15.197895193979258,-0.09202656343221546,-24001.98271580338
1.0080000000000001e-06,-15.167287601288548,-0.09193026679530225,-24146.335740802417
1.012e-06,-15.136554132111538,-0.09183339305027419,-24290.53677323179
1.016e-06,-15.105689410163821,-0.09173594280692342,-24434.584902153187
1.02e-06,-15.074740573202417,-0.09163791667868391,-24578.47921759414
1.024e-06,-15.043733131937943,-0.09153931528262763,-24722.218810553724
1.0280000000000002e-06,-15.012666193579058,-0.0914401392394605,-24865.802773008392
1.032e-06,-14.981528376239032,-0.09134038917351865,-25009.230197917594
1.0360000000000001e-06,-14.950278058336712,-0.09124006571276436,-25152.500179229606
1.04e-06,-14.91889051604654,-0.09113916948878212,-25295.61181188718
1.044e-06,-14.887374505246841,-0.09103770113677469,-25438.56419183331
1.048e-06,-14.855742375715012,-0.09093566129555898,-25581.35641601696
1.052e-06,-14.824013794475704,-0.09083305060756215,-25723.98758239865
1.0560000000000001e-06,-14.792200556040104,-0.09072986971881744,-25866.456789956308
1.06e-06,-14.760296732137325,-0.09062611927896015,-26008.763138690876
1.064e-06,-14.728298250181222,-0.0905217999412235,-26150.905729631973
1.068e-06,-14.696209021193807,-0.09041691236243454,-26292.88366484367
1.072e-06,-14.664040068395826,-0.09031145720301001,-26434.69604743005
1.0760000000000002e-06,-14.631805822807731,-0.09020543512695205,-26576.34198154098
1.08e-06,-14.599468676378315,-0.09009884680184423,-26717.820572377655
1.0840000000000001e-06,-14.566941440827515,-0.08999169289884706,-26859.130926198355
1.088e-06,-14.534250157830089,-0.08988397409269402,-27000.27215032403
1.092e-06,-14.501527313677029,-0.08977569106168709,-27141.243353143942
1.096e-06,-14.468779533458866,-0.08966684448769256,-27282.043644121357
1.1e-06,-14.435899291710195,-0.08955743505613672,-27422.672133799068
1.1040000000000001e-06,-14.402857350854871,-0.0894474634560015,-27563.127933805106
1.108e-06,-14.369689923976132,-0.08933693037982018,-27703.410156858296
1.1120000000000001e-06,-14.3364297637506,-0.08922583652367293,-27843.517916773882
1.116e-06,-14.303124204148855,-0.08911418258718244,-27983.45032846914
1.12e-06,-14.269797123956563,-0.08900196927350956,-28123.20650796895
1.1240000000000002e-06,-14.236439418646313,-0.08888919728934878,-28262.78557241133
1.128e-06,-14.20299735433608,-0.08877586734492386,-28402.18664005315
1.1320000000000001e-06,-14.169347181381633,-0.0886619801539832,-28541.408830275534
1.136e-06,-14.135462243362431,-0.08854753643379547,-28680.45126358958
1.14e-06,-14.101455686643707,-0.08843253690514502,-28819.313061641762
1.144e-06,-14.067383087225789,-0.08831698229232729,-28957.993347219654
1.148e-06,-14.033222561925088,-0.08820087332314433,-29096.491244257257
1.1520000000000002e-06,-13.99898757246969,-0.08808421072890014,-29234.805877840747
1.156e-06,-13.964726586810771,-0.08796699524439604,-29372.93637421384
1.1600000000000001e-06,-13.930423776602982,-0.08784922760792604,-29510.881860783426
1.164e-06,-13.896003592113333,-0.08773090856127222,-29648.64146612499
1.168e-06,-13.861468824240307,-0.0876120388497,-29786.21431998818
1.1720000000000002e-06,-13.826889394506576,-0.08749261922195341,-29923.59955330227
1.176e-06,-13.792257532984951,-0.08737265043025044,-30060.79629818167
1.1800000000000001e-06,-13.75749574547899,-0.08725213323027822,-30197.80368793139
1.184e-06,-13.722582128517756,-0.08713106838118825,-30334.620857052512
1.188e-06,-13.687552483571606,-0.08700945664559165,-30471.24694124771
1.192e-06,-13.652435986414929,-0.08688729878955431,-30607.681077426605
1.196e-06,-13.617251196911205,-0.08676459558259203,-30743.922403711338
1.2000000000000002e-06,-13.58199535901611,-0.0866413477976657,-30879.970059441926
1.204e-06,-13.54665374599739,-0.08651755621117647,-31015.82318518172
1.2080000000000001e-06,-13.51122665524742,-0.08639322160296066,-31151.4809227229
1.212e-06,-13.475721724907851,-0.08626834475628503,-31286.942415091766
1.216e-06,-13.440135647131152,-0.08614292645784175,-31422.206806554237
1.2200000000000002e-06,-13.40444396588094,-0.08601696749774339,-31557.27324262131
1.224e-06,-13.368659904425737,-0.08589046866951804,-31692.140870054292
1.2280000000000001e-06,-13.332855429504251,-0.08576343077010419,-31826.80883687036
1.232e-06,-13.29704071798117,-0.08563585459984575,-31961.276292347837
1.2360000000000001e-06,-13.261143589896522,-0.08550774096248699,-32095.54238703161
1.24e-06,-13.225102924111145,-0.08537909066516745,-32229.60627273851
1.244e-06,-13.188877013704044,-0.08524990451841685,-32363.467102562583
1.2480000000000002e-06,-13.152471866042589,-0.08512018333614997,-32497.124030880557
1.252e-06,-13.11594890041966,-0.08498992793566149,-32630.576213357115
1.2560000000000001e-06,-13.079372514374008,-0.08485913913762087,-32763.822806950244
1.26e-06,-13.0428090097169,-0.08472781776606715,-32896.862969916525
1.264e-06,-13.006260410548526,-0.08459596464840367,-33029.695861816544
1.2680000000000002e-06,-12.969652928489811,-0.084463580615393,-33162.32064352008
1.272e-06,-12.932918798648911,-0.08433066650115155,-33294.7364772115
1.2760000000000001e-06,-12.895998740282899,-0.08419722314314433,-33426.94252639502
1.28e-06,-12.858909852166267,-0.08406325138217974,-33558.93795589995
1.2840000000000001e-06,-12.821753337458727,-0.08392875206240416,-33690.721931886044
1.288e-06,-12.784558089921116,-0.0837937260312967,-33822.293621848716
1.292e-06,-12.747270512644604,-0.08365817413966375,-33953.6521946243
1.2960000000000002e-06,-12.709867793856333,-0.08352209724163372,-34084.79682039532
1.3e-06,-12.672375605106994,-0.08338549619465152,-34215.72667069571
1.3040000000000001e-06,-12.634835226396266,-0.0832483718594733,-34346.4409184161
1.308e-06,-12.597291807061294,-0.08311072510016086,-34476.93873780895
1.312e-06,-12.559726823139915,-0.08297255678407625,-34607.21930449386
1.316e-06,-12.52205635237395,-0.08283386778187633,-34737.28179546269
1.32e-06,-12.484256901179618,-0.08269465896750725,-34867.12538908484
1.3240000000000002e-06,-12.446362867824213,-0.08255493121819885,-34996.74926511238
1.328e-06,-12.40840641404052,-0.08241468541445925,-35126.15260468528
1.3320000000000001e-06,-12.370424535701739,-0.08227392244006922,-35255.334590336504
1.336e-06,-12.332399988501892,-0.08213264318207655,-35384.294405997316
1.34e-06,-12.294253984134466,-0.08199084853079054,-35513.03123700223
1.3440000000000002e-06,-12.255972193460428,-0.08184853937977635,-35641.54427009437
1.348e-06,-12.217617203158795,-0.0817057166258493,-35769.83269343047
1.3520000000000001e-06,-12.17919435240414,-0.08156238116906928,-35897.895696586005
1.356e-06,-12.140628948895882,-0.08141853391273499,-36025.73247056041
1.3600000000000001e-06,-12.10191901495608,-0.0812741757633783,-36153.34220778211
1.364e-06,-12.063178647148261,-0.0811293076307585,-36280.72410211357
1.368e-06,-12.02443429856899,-0.08098393042785657,-36407.877348856564
1.3720000000000002e-06,-11.98556978870572,-0.08083804507086932,-36534.80114475707
1.376e-06,-11.946538771236014,-0.0806916524792038,-36661.49468801043
1.3800000000000001e-06,-11.907402449008242,-0.08054475357547125,-36787.95717826645
1.384e-06,-11.868209835748974,-0.08039734928548144,-36914.187816634345
1.388e-06,-11.828987918453965,-0.0802494405382368,-37040.18580568792
1.3920000000000002e-06,-11.789726175102004,-0.08010102826592647,-37165.950349470506
1.396e-06,-11.750373892478699,-0.07995211340392054,-37291.480653499995
1.4000000000000001e-06,-11.710936834530886,-0.07980269689076398,-37416.77592477399
1.404e-06,-11.671485314915781,-0.07965277966817089,-37541.83537177455
1.4080000000000001e-06,-11.632033108564304,-0.07950236268101839,-37666.65820447349
1.412e-06,-11.592523646891033,-0.07935144687734078,-37791.24363433714
1.416e-06,-11.552922038000768,-0.07920003320832343,-37915.590874331494
1.4200000000000002e-06,-11.51321806215387,-0.07904812262829691,-38039.69913892702
1.424e-06,-11.473407307711712,-0.07889571609473087,-38163.567644103765
1.4280000000000001e-06,-11.433498480306326,-0.07874281456822795,-38287.19560735624
1.432e-06,-11.39348882600438,-0.07858941901251783,-38410.58224769837
1.436e-06,-11.353360812110386,-0.0784355303944511,-38533.726785668376
1.4400000000000002e-06,-11.313128444746491,-0.07828114968399308,-38656.62844333385
1.444e-06,-11.272843221139992,-0.07812627785421783,-38779.28644429649
1.4480000000000002e-06,-11.232515199818359,-0.07797091588130184,-38901.70001369712
1.452e-06,-11.192104612382058,-0.077815064744518,-39023.86837822051
1.4560000000000001e-06,-11.151602836978315,-0.07765872542622936,-39145.79076610039
1.46e-06,-11.111035196011006,-0.07750189891188292,-39267.466407124106
1.464e-06,-11.070395579541326,-0.0773445861900034,-39388.89453263774
1.4680000000000002e-06,-11.029641676246438,-0.07718678825218701,-39510.074375550736
1.472e-06,-10.988790734129413,-0.07702850609309524,-39631.00517034094
1.4760000000000001e-06,-10.947933130851426,-0.07686974071044843,-39751.68615305925
1.48e-06,-10.907083763676749,-0.07671049310501964,-39872.11656133462
1.4840000000000001e-06,-10.86616459996269,-0.07655076428062821,-39992.29563437875
1.4880000000000002e-06,-10.825129284039535,-0.07639055524413346,-40112.22261299095
