Bmax (T) =,0.1256049309808776,Freq(Hz) =,10000.0,Hc =,86.9991652854979,Br (T) =,0.021978785084427785,Hmax =,551.7820583651528,µr =,181.14620926197105,W(J/m³) =,30.687028251350483,P(W/m³) =,306870.28251350485
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.12e-06,-440.42114706423547,-0.1069485456759953,3058.8015389777693
1.1600000000000001e-06,-440.181482858356,-0.10682584007160664,3076.4786804552446
1.2e-06,-439.8985883216142,-0.10670242777559455,3094.136120149249
1.24e-06,-439.6187353079722,-0.10657830957826106,3111.773746524905
1.28e-06,-439.3217227005959,-0.10645348627436711,3129.3914481724873
1.32e-06,-439.0170964043904,-0.1063279586631275,3146.9891138081234
1.3600000000000001e-06,-438.72031382883966,-0.10620172754820585,3164.5666322744996
1.4e-06,-438.40332857483963,-0.10607479373770953,3182.1238925415632
1.44e-06,-438.07435544918377,-0.10594715804418456,3199.6607837072183
1.48e-06,-437.7288463117352,-0.10581882128461045,3217.177194998031
1.52e-06,-437.4080117523212,-0.10568978428039508,3234.673015769932
1.56e-06,-437.0796753623587,-0.10556004785736951,3252.148135508908
1.6e-06,-436.70798290976046,-0.1054296128457827,3269.602443831705
1.64e-06,-436.3537619951742,-0.10529848008029634,3287.0358304865235
1.68e-06,-435.97307686525437,-0.10516665039997954,3304.448185353717
1.72e-06,-435.5974299304744,-0.10503412464830351,3321.8393984464838
1.76e-06,-435.19622748446216,-0.10490090367313637,3339.209359911568
1.8000000000000001e-06,-434.8044609422237,-0.10476698832673753,3356.5579600299425
1.84e-06,-434.40633125131205,-0.10463237946575259,3373.885089217518
1.88e-06,-433.98128642892254,-0.10449707795120772,3391.190638025818
1.9200000000000003e-06,-433.56398618171164,-0.10436108464850435,3408.474497142683
1.96e-06,-433.1178276269336,-0.10422440042741364,3425.736557392956
2e-06,-432.67387843991594,-0.104087026162071,3442.9767097391714
2.04e-06,-432.222073237029,-0.10394896273097057,3460.194845282243
2.08e-06,-431.76151904983703,-0.10381021101695968,3477.3908552621588
2.12e-06,-431.3046790190744,-0.10367077190723326,3494.564631058656
2.16e-06,-430.8275778418201,-0.10353064629332825,3511.7160641919204
2.2e-06,-430.3399466937153,-0.10338983507111794,3528.845046323261
2.24e-06,-429.8461209828247,-0.10324833914080637,3545.951469255798
2.28e-06,-429.3462672730979,-0.10310615940692254,3563.035224935152
2.3200000000000002e-06,-428.8559030733537,-0.10296329677831484,3580.0962054501165
2.36e-06,-428.3344553940549,-0.10281975216814516,3597.134303033343
2.4e-06,-427.81344633831685,-0.10267552649388327,3614.149410062028
2.44e-06,-427.2760792661509,-0.10253062067730084,3631.1414190585824
2.48e-06,-426.7336480964121,-0.10238503564446585,3648.110222691322
2.52e-06,-426.17373299594493,-0.10223877232573653,3665.0557137751334
2.56e-06,-425.6122519312115,-0.10209183165575557,3681.977785272159
2.6e-06,-425.0487113834797,-0.10194421457344428,3698.8763302924726
2.64e-06,-424.4653855381618,-0.10179592202199654,3715.7512420947514
2.68e-06,-423.87120997035254,-0.10164695494887291,3732.602414086951
2.7200000000000002e-06,-423.2771559111457,-0.10149731430579462,3749.429739826981
2.7600000000000003e-06,-422.6830137159035,-0.10134700104873762,3766.2331130233742
2.8e-06,-422.0653896419998,-0.10119601613792645,3783.0124275359626
2.84e-06,-421.45053904572364,-0.10104436053782818,3799.767577376542
2.88e-06,-420.8244759462097,-0.10089203521714647,3816.4984567095453
2.92e-06,-420.185368682203,-0.10073904114881523,3833.204959852711
2.96e-06,-419.5437729573344,-0.10058537930999262,3849.886981277747
3e-06,-418.90729209188623,-0.10043105068205484,3866.5444156110048
3.04e-06,-418.2474315550995,-0.10027605625058993,3883.1771576341357
3.08e-06,-417.595095183924,-0.10012039700539156,3899.785102284761
3.12e-06,-416.9341384179708,-0.09996407394045272,3916.368144657137
3.1600000000000002e-06,-416.27151734157906,-0.09980708805395952,3932.9261800028135
3.2e-06,-415.588983065286,-0.09964944034828484,3949.459103731297
3.24e-06,-414.9071158925693,-0.099491131829982,3965.966811410712
3.28e-06,-414.206665678367,-0.09933216350977843,3982.449198768462
3.32e-06,-413.48065645284936,-0.0991725364025692,3998.9061616918816
3.36e-06,-412.7599810809947,-0.09901225152741079,4015.3375962289047
3.4e-06,-412.04888886689486,-0.09885130990751444,4031.743398588711
3.44e-06,-411.31672408789836,-0.09868971257023983,4048.123465142389
3.48e-06,-410.5744992096374,-0.0985274605470885,4064.4776924235853
3.52e-06,-409.82513250753107,-0.09836455487369745,4080.8059771291614
3.5600000000000002e-06,-409.067100595663,-0.09820099658983246,4097.108216119845
3.6000000000000003e-06,-408.30595377526606,-0.09803678673938164,4113.38430642088
3.64e-06,-407.55007849273653,-0.09787192637034878,4129.634145222683
3.68e-06,-406.77146513854785,-0.09770641653484669,4145.857629881486
3.72e-06,-405.99172251730266,-0.09754025828909066,4162.054657919984
3.76e-06,-405.22512363302457,-0.0973734526933917,4178.225127027989
3.8e-06,-404.4330531543629,-0.09720600081214989,4194.368935063072
3.8400000000000005e-06,-403.6205418342283,-0.09703790371384759,4210.485980051208
3.88e-06,-402.8140518202556,-0.09686916247104282,4226.576160187422
3.92e-06,-401.9989254253502,-0.09669977816036233,4242.639373836432
3.96e-06,-401.1769454165137,-0.09652975186249495,4258.675519533284
4e-06,-400.3230999879706,-0.0963590846621846,4274.68449598401
4.04e-06,-399.4751285878517,-0.0961877776482236,4290.666202066243
4.08e-06,-398.62283183705597,-0.09601583191344568,4306.620536829882
4.12e-06,-397.76474123439715,-0.09584324855471911,4322.54739949771
4.16e-06,-396.91651048539893,-0.09567002867293985,4338.446689466036
4.2000000000000004e-06,-396.036521550478,-0.09549617337302443,4354.318306305342
4.24e-06,-395.15273395950146,-0.0953216837639031,4370.162149760897
4.28e-06,-394.258751739884,-0.09514656095851282,4385.978119753404
4.32e-06,-393.3716895128436,-0.09497080607379016,4401.766116379633
4.36e-06,-392.47676040016756,-0.0947944202306643,4417.526039913042
4.4e-06,-391.5821864375425,-0.09461740455404996,4433.257790804419
4.44e-06,-390.6784056386388,-0.09443976017284021,4448.961269682497
4.48e-06,-389.7696487125327,-0.09426148821989946,4464.636377354599
4.52e-06,-388.8518717168866,-0.09408258983205624,4480.283014807245
4.56e-06,-387.93897987442466,-0.09390306615009596,4495.901083206797
4.6e-06,-387.01398604849373,-0.09372291831875382,4511.490483900065
4.6400000000000005e-06,-386.06977994836376,-0.09354214748670751,4527.0511184149445
4.68e-06,-385.12356445294404,-0.09336075480657001,4542.582888461029
4.72e-06,-384.16857371960685,-0.09317874143488217,4558.085695930242
4.76e-06,-383.19929673577735,-0.09299610853210562,4573.55944289744
4.8e-06,-382.23678587400656,-0.09281285726261525,4589.004031621048
4.84e-06,-381.2747543932727,-0.09262898879469196,4604.419364543662
4.88e-06,-380.27123630102085,-0.09244450430051522,4619.805344292679
4.92e-06,-379.27131616926465,-0.09225940495615575,4635.161873680903
4.96e-06,-378.289223142204,-0.09207369194156799,4650.488855707163
5e-06,-377.2892419138561,-0.09188736644058271,4665.786193556921
5.04e-06,-376.28463365466297,-0.0917004296408995,4681.053790602889
5.0800000000000005e-06,-375.2647528662382,-0.09151288273407934,4696.29155040564
5.12e-06,-374.2606121748725,-0.09132472691553693,4711.499376714207
5.16e-06,-373.2427069428689,-0.09113596338453332,4726.6771734667045
5.2e-06,-372.2292303359577,-0.09094659334416819,4741.824844790928
5.24e-06,-371.2073718365946,-0.09075661800137226,4756.9422950049575
5.28e-06,-370.15751893113855,-0.09056603856689979,4772.02942861777
5.32e-06,-369.1078900887202,-0.09037485625532087,4787.086150329831
5.36e-06,-368.06741991603803,-0.09018307228501359,4802.11236503371
5.4e-06,-367.0056144504386,-0.0899906878781566,4817.1079778146695
5.4400000000000004e-06,-365.93932589547853,-0.08979770426072128,4832.072893951274
5.48e-06,-364.8841796061148,-0.08960412266246394,4847.007018915977
5.5200000000000005e-06,-363.82239064957383,-0.08940994431691811,4861.910258375734
5.56e-06,-362.760846538845,-0.08921517046138674,4876.782518192578
5.6e-06,-361.6948796430607,-0.08901980233693442,4891.623704424239
5.64e-06,-360.6152525114747,-0.08882384118837944,4906.43372332471
5.68e-06,-359.50673274252017,-0.08862728826428605,4921.212481344862
5.72e-06,-358.43512098107595,-0.08843014481695649,4935.959885133021
5.76e-06,-357.34089536739776,-0.08823241210242312,4950.675841535564
5.8e-06,-356.2338321578279,-0.08803409138044045,4965.360257597508
5.84e-06,-355.1302931077273,-0.08783518391447723,4980.013040563094
5.8800000000000005e-06,-354.02299654371177,-0.08763569097170845,4994.634097876371
5.92e-06,-352.8999496754503,-0.0874356138230073,5009.223337181784
5.9600000000000005e-06,-351.76063480124486,-0.08723495374293715,5023.78066632476
6e-06,-350.6280856048021,-0.08703371200974362,5038.305993352288
6.04e-06,-349.48925229110375,-0.0868318899053463,5052.799226513492
6.08e-06,-348.3516243272409,-0.08662948871533083,5067.260274260225
6.12e-06,-347.1905597113904,-0.08642650972894066,5081.689045247634
6.16e-06,-346.049585231765,-0.08622295423906902,5096.085448334746
6.2e-06,-344.87737356573786,-0.08601882354225063,5110.449392585039
6.24e-06,-343.71572377143906,-0.08581411893865358,5124.780787267021
6.28e-06,-342.5398149428376,-0.08560884173207114,5139.079541854789
6.3200000000000005e-06,-341.3765340682809,-0.08540299322991347,5153.345566028627
6.36e-06,-340.1972401572315,-0.0851965747431994,5167.578769675553
6.4e-06,-339.01873256687884,-0.0849895875865481,5181.779062889894
6.44e-06,-337.8534687529835,-0.08478203307817081,5195.946355973862
6.48e-06,-336.66691566696545,-0.08457391253986257,5210.08055943811
6.52e-06,-335.4761528714914,-0.08436522729699376,5224.1815840023055
6.56e-06,-334.2872910647176,-0.0841559786785018,5238.249340595691
6.6e-06,-333.09380840380476,-0.08394616801688273,5252.283740357643
6.64e-06,-331.89102325643654,-0.08373579664818281,5266.284694638243
6.68e-06,-330.69203264599037,-0.08352486591199006,5280.252114998825
6.72e-06,-329.4884006916928,-0.08331337715142585,5294.1859132125455
6.7600000000000005e-06,-328.28369734117615,-0.0831013317131363,5308.086001264933
6.8e-06,-327.0817189806198,-0.08288873094728391,5321.952291354449
6.84e-06,-325.8695271399397,-0.08267557620753896,5335.784695893037
6.88e-06,-324.64519275387556,-0.08246186885107097,5349.583127506684
6.92e-06,-323.4226704873417,-0.08224761023854012,5363.347499035962
6.96e-06,-322.2010870830394,-0.08203280173408867,5377.0777235365895
7e-06,-320.9873096477156,-0.08181744470533234,5390.773714279973
7.04e-06,-319.7591677563322,-0.08160154052335165,5404.435384753754
7.08e-06,-318.5291931070225,-0.08138509056268332,5418.062648662364
7.1200000000000004e-06,-317.29766148166743,-0.08116809620131155,5431.655419927564
7.16e-06,-316.05118152886473,-0.08095055882065921,5445.21361268898
7.2000000000000005e-06,-314.80669143113994,-0.08073247980557934,5458.737141304668
7.24e-06,-313.5599349791869,-0.08051386054434621,5472.225920351626
7.28e-06,-312.3291203392722,-0.08029470242864666,5485.679864626358
7.32e-06,-311.08429741149286,-0.0800750068535712,5499.098889145399
7.36e-06,-309.82627501735254,-0.0798547752176054,5512.482909145852
7.4e-06,-308.5609925510403,-0.07963400892262075,5525.831840085936
7.44e-06,-307.30439333805805,-0.07941270937386613,5539.145597645505
7.48e-06,-306.0350289933323,-0.07919087797995869,5552.424097726584
7.52e-06,-304.78250233721974,-0.07896851615287509,5565.667256453905
7.5600000000000005e-06,-303.52839358479287,-0.07874562530794249,5578.874990175435
7.6e-06,-302.27242422524876,-0.07852220686382973,5592.047215462904
7.64e-06,-301.00120756572323,-0.07829826224253822,5605.183849112328
7.680000000000001e-06,-299.74336912680775,-0.07807379286939309,5618.284808144544
7.72e-06,-298.47412378052286,-0.07784880017303407,5631.350009805725
7.76e-06,-297.21243155057357,-0.0776232855854066,5644.379371567904
7.8e-06,-295.9467841137606,-0.07739725054175266,5657.372811129504
7.84e-06,-294.67468419631194,-0.07717069648060175,5670.330246415845
7.88e-06,-293.4004835220224,-0.07694362484376183,5683.25159557967
7.92e-06,-292.13248026356973,-0.07671603707631021,5696.136777001665
7.96e-06,-290.8344863539804,-0.07648793462658436,5708.985709290966
8e-06,-289.55788817060557,-0.07625931894617283,5721.798311285677
8.040000000000001e-06,-288.2665574830394,-0.07603019148990603,5734.574502053386
8.08e-06,-286.98401992763905,-0.07580055371584714,5747.314200891671
8.12e-06,-285.7043675705439,-0.07557040708528273,5760.017327328613
8.16e-06,-284.417728475978,-0.07533975306271369,5772.683801123304
8.2e-06,-283.14915925736557,-0.0751085931158459,5785.31354226635
8.24e-06,-281.8729413875998,-0.07487692871558096,5797.906470980382
8.28e-06,-280.5669871607333,-0.07464476133600695,5810.462507720561
8.32e-06,-279.28798043658907,-0.07441209245438904,5822.981573175072
8.36e-06,-277.99320285526517,-0.07417892355116022,5835.4635882656285
8.400000000000001e-06,-276.6980564704337,-0.07394525610991194,5847.908474147978
8.44e-06,-275.41128461387245,-0.07371109161738473,5860.316152212393
8.48e-06,-274.10744583577696,-0.0734764315634588,5872.686544084171
8.52e-06,-272.8146818268336,-0.07324127744114464,5885.019571624128
8.56e-06,-271.5379501572587,-0.07300563074657358,5897.315156929093
8.6e-06,-270.24030413757697,-0.07276949297898834,5909.5732223323985
8.64e-06,-268.9472783986653,-0.07253286564073361,5921.793690404374
8.68e-06,-267.65148600379314,-0.07229575023724646,5933.976483952831
8.72e-06,-266.3629308074203,-0.07205814827704694,5946.121526023556
8.76e-06,-265.06783127385904,-0.07182006127172845,5958.228739900793
8.8e-06,-263.78046085310245,-0.07158149073594827,5970.298049107725
8.84e-06,-262.48706575852117,-0.07134243818741799,5982.329377406962
8.88e-06,-261.1954303921616,-0.07110290514689384,5994.322648801029
8.920000000000001e-06,-259.8890056915608,-0.07086289313816715,6006.277787532825
8.96e-06,-258.60245153669183,-0.07062240368805477,6018.194718086123
9e-06,-257.30388637006104,-0.07038143832638934,6030.073365186044
9.04e-06,-256.013849689994,-0.07013999858600962,6041.913653799515
9.08e-06,-254.71188878974954,-0.06989808600275092,6053.71550913576
9.12e-06,-253.42558254365483,-0.06965570211543526,6065.478856646772
9.16e-06,-252.15178127960596,-0.06941284846586178,6077.203622027774
9.2e-06,-250.8634855952253,-0.06916952659879687,6088.889731217698
9.24e-06,-249.58153232274387,-0.06892573806196452,6100.537110399647
9.280000000000001e-06,-248.28871890030908,-0.0686814844060365,6112.145686001361
9.32e-06,-247.003460822631,-0.06843676718462256,6123.715384695686
9.36e-06,-245.72631326580495,-0.06819158795426063,6135.246133401037
9.4e-06,-244.44740816756143,-0.06794594827440698,6146.737859281853
9.44e-06,-243.16622374326482,-0.06769984970742636,6158.190489749065
9.48e-06,-241.88566515739157,-0.06745329381858216,6169.603952460546
9.52e-06,-240.6086135491454,-0.06720628217602652,6180.978175321582
9.56e-06,-239.32665353121314,-0.06695881635079039,6192.313086485309
9.6e-06,-238.06247445694808,-0.0667108979167736,6203.608614353183
9.640000000000001e-06,-236.78853658546058,-0.06646252845073503,6214.864687575424
9.68e-06,-235.51354869143637,-0.06621370953228249,6226.081235051464
9.72e-06,-234.2367970859052,-0.06596444274386286,6237.258185930406
9.76e-06,-232.96890842653366,-0.06571472967075202,6248.395469611465
9.800000000000001e-06,-231.70920446668765,-0.06546457190104489,6259.493015744409
9.84e-06,-230.43354631938735,-0.06521397102564541,6270.550754230016
9.88e-06,-229.16338523686616,-0.0649629286382564,6281.568615220507
9.92e-06,-227.90343700082977,-0.0647114463353696,6292.54652911999
9.96e-06,-226.6611423744127,-0.0644595257162555,6303.484426584902
1e-05,-225.40651050374228,-0.0642071683829533,6314.382238524442
1.004e-05,-224.1553337731476,-0.06395437594026081,6325.23989610101
1.008e-05,-222.9008590472236,-0.06370114999572417,6336.057330730649
1.012e-05,-221.64093509021822,-0.06344749215962789,6346.83447408346
1.0160000000000001e-05,-220.36694656243628,-0.06319340404498454,6357.571258084052
1.02e-05,-219.0887636588202,-0.06293888726752461,6368.267614911964
1.024e-05,-217.81777092305623,-0.06268394344568634,6378.923477002093
1.028e-05,-216.55909177937724,-0.0624285742006054,6389.538777045123
1.032e-05,-215.3017635459552,-0.062172781156104744,6400.113447987952
1.036e-05,-214.03086035341923,-0.0619165659386843,6410.647423034101
1.04e-05,-212.77347823651198,-0.06165993017751074,6421.140635644168
1.044e-05,-211.50849934777787,-0.06140287550440713,6431.593019536205
1.048e-05,-210.24111669839186,-0.06114540355384269,6442.004508686179
1.0520000000000001e-05,-208.97796633939038,-0.06088751596292239,6452.375037328358
1.056e-05,-207.69679969438036,-0.06062921437137671,6462.704539955741
1.06e-05,-206.431217704569,-0.06037050042155118,6472.992951320473
1.064e-05,-205.17337741528064,-0.0601113757583961,6483.240206434245
1.068e-05,-203.89746428234656,-0.059851842029456044,6493.44624056872
1.072e-05,-202.62768995522063,-0.05959190088485954,6503.6109892559325
1.076e-05,-201.35403444747368,-0.05933155397730865,6513.7343882886935
1.08e-05,-200.08466453161836,-0.059070802962068465,6523.816373721005
1.084e-05,-198.82276709784776,-0.058809649496956676,6533.856881868457
1.0880000000000001e-05,-197.54311852177995,-0.05854809524233313,6543.855849308632
1.092e-05,-196.26891921593727,-0.05828614186108933,6553.813212881506
1.096e-05,-195.00214971138354,-0.0580237910186379,6563.728909689846
1.1e-05,-193.72348581090301,-0.05776104438290212,6573.602877099609
1.1040000000000001e-05,-192.43415954318726,-0.05749790362430531,6583.435052740339
1.108e-05,-191.13927251058274,-0.0572343704157604,6593.225374505551
1.112e-05,-189.85316478185376,-0.05697044643265922,6602.973780553141
1.116e-05,-188.58621896616486,-0.056706133352862044,6612.680209305762
1.12e-05,-187.30567081979183,-0.05644143285668691,6622.344599451218
1.124e-05,-186.022968585414,-0.05617634662689902,6631.966889942849
1.128e-05,-184.74309660155268,-0.055910876348700164,6641.547019999923
1.132e-05,-183.46203586030532,-0.05564502370971801,6651.084929108011
1.136e-05,-182.17235519935025,-0.055378790399995464,6660.580557019376
1.1400000000000001e-05,-180.88740535571662,-0.055112178111980006,6670.033843753353
1.144e-05,-179.61394296329863,-0.054845188540513005,6679.444729596725
1.148e-05,-178.33670161089492,-0.054577823382818996,6688.813155104098
1.152e-05,-177.03337393613432,-0.05431008433849495,6698.139061098285
1.156e-05,-175.744229800695,-0.05404197310949957,6707.422388670671
1.16e-05,-174.4526545703443,-0.05377349140014251,6716.6630791815915
1.164e-05,-173.1797169929162,-0.05350464091707367,6725.861074260695
1.168e-05,-171.88666819633133,-0.05323542336927232,6735.016315807327
1.172e-05,-170.5949474517179,-0.05296584046803635,6744.128745990876
1.1760000000000001e-05,-169.30690842021977,-0.0526958939269715,6753.198307251156
1.18e-05,-168.02295252915195,-0.0524255854619805,6762.22494229876
1.184e-05,-166.73290643546133,-0.05215491679125222,6771.208594115429
1.188e-05,-165.43733051422683,-0.05188388963525082,6780.149205954405
1.1920000000000001e-05,-164.15230091823867,-0.05161250571670491,6789.0467213408
1.196e-05,-162.8505396270882,-0.05134076676059666,6797.901084071938
1.2e-05,-161.54987652852427,-0.05106867449415087,6806.712238217722
1.204e-05,-160.2396678473753,-0.05079623064682409,6815.480128120986
1.208e-05,-158.94991099330332,-0.05052343695029372,6824.204698397836
1.2120000000000001e-05,-157.6612515708609,-0.05025029513844699,6832.885893938013
1.216e-05,-156.35922542682897,-0.049976806947370125,6841.523659905236
1.22e-05,-155.0429215017675,-0.04970297411533727,6850.117941737547
1.224e-05,-153.75039220072875,-0.04942879838279957,6858.668685147656
1.2280000000000001e-05,-152.4499757020448,-0.04915428149237414,6867.175836123287
1.232e-05,-151.15968153303905,-0.048879425188833134,6875.639340927513
1.236e-05,-149.85611864365416,-0.0486042312190926,6884.059146099104
1.24e-05,-148.5657483660379,-0.04832870133220157,6892.435198452857
1.244e-05,-147.2848214856889,-0.048052837279330914,6900.767445079934
1.248e-05,-145.98668942219234,-0.047776640813762344,6909.0558333481995
1.252e-05,-144.67513026535647,-0.04750011369087733,6917.30031090255
1.256e-05,-143.35983823310838,-0.04722325766814598,6925.500825665246
1.26e-05,-142.05592846327,-0.04694607450511595,6933.657325836237
1.2640000000000001e-05,-140.74500959458908,-0.04666856596340135,6941.769759893495
1.268e-05,-139.44714856323134,-0.046390733806671615,6949.838076593335
1.272e-05,-138.14374523484034,-0.04611257980064033,6957.862224970746
1.276e-05,-136.82809340962802,-0.04583410571305413,6965.842154339701
1.28e-05,-135.52421511446803,-0.04555531331368146,6973.777814293483
1.284e-05,-134.22030579227493,-0.045276204374301486,6981.669154705009
1.288e-05,-132.9120138740764,-0.044996780668692844,6989.516125727142
1.292e-05,-131.60855503417463,-0.04471704397262244,6997.318677792999
1.296e-05,-130.30294469535502,-0.04443699606383426,7005.0767616162775
1.3000000000000001e-05,-128.99715339650749,-0.044156638722038094,7012.790328191555
1.304e-05,-127.68711376842326,-0.04387597372889838,7020.459328794607
1.308e-05,-126.38214351677672,-0.043595002868022835,7028.083714982712
1.312e-05,-125.0656413391896,-0.043313727924951285,7035.663438594953
1.3160000000000001e-05,-123.75909710265492,-0.043032150687144326,7043.198451752525
1.32e-05,-122.461441562441,-0.042750272943972094,7050.688706859044
1.324e-05,-121.15309451197453,-0.0424680964867029,7058.134156600837
1.328e-05,-119.85734469593223,-0.042185623108491936,7065.534753947244
1.332e-05,-118.55131627667947,-0.04190285460436998,7072.890452150921
1.336e-05,-117.23708131377214,-0.04161979277123199,7080.2012047481285
1.34e-05,-115.93655952080877,-0.04133643940782585,7087.466965559023
1.344e-05,-114.61386635936469,-0.04105279631474091,7094.687688687962
1.348e-05,-113.3051299812374,-0.040768865294396675,7101.863328523779
1.3520000000000001e-05,-111.974977633209,-0.04048464815103139,7108.993839740081
1.356e-05,-110.67633911208151,-0.04020014669069068,7116.079177295523
1.36e-05,-109.36496019967919,-0.03991536272121609,7123.119296434112
1.364e-05,-108.04023574604109,-0.039630298052233705,7130.114152685468
1.368e-05,-106.71248957826072,-0.03934495449514269,7137.063701865128
1.372e-05,-105.39750299788085,-0.03905933386310388,7143.9679000748
1.376e-05,-104.07807932677318,-0.038773437971028335,7150.826703702656
1.38e-05,-102.75428365198968,-0.03848726863556581,7157.640069423609
1.384e-05,-101.44323026732572,-0.038200827675093356,7164.407954199581
1.3880000000000001e-05,-100.10385222507793,-0.03791411690970376,7171.130315279771
1.392e-05,-98.79616189967574,-0.037627138161194146,7177.807110200934
1.396e-05,-97.48528543148431,-0.03733989325305438,7184.438296787643
1.4e-05,-96.16649217299246,-0.03705238401045558,7191.023833152557
1.4040000000000001e-05,-94.85378576341152,-0.03676461226023859,7197.56367769669
1.408e-05,-93.53408559179842,-0.03647657983090246,7204.057789109666
1.412e-05,-92.22823999689838,-0.03618828855259287,7210.506126369984
1.416e-05,-90.9353229742206,-0.03589974025709057,7216.908648745277
1.42e-05,-89.62475856407201,-0.03561093677779981,7223.2653157925715
1.4240000000000001e-05,-88.31671230462234,-0.03532187994973678,7229.576087358539
1.428e-05,-87.02058061008594,-0.035032571609518025,7235.840923579747
1.432e-05,-85.69148897227241,-0.03474301359534877,7242.059784882925
1.436e-05,-84.38478019388413,-0.03445320774701141,7248.232631985195
1.4400000000000001e-05,-83.08057834875649,-0.03416315590585381,7254.359425894335
1.444e-05,-81.76805591823762,-0.033872859914777745,7260.440127909017
1.448e-05,-80.46118966895594,-0.0335823216182272,7266.474699619051
1.452e-05,-79.16180394956649,-0.033291542862176705,7272.463102905637
1.456e-05,-77.8584831922995,-0.03300052549411976,7278.405299941594
1.46e-05,-76.55170182100952,-0.032709271363057096,7284.301253191609
1.464e-05,-75.24124726753367,-0.03241778231948502,7290.150925412464
1.468e-05,-73.9249016949673,-0.03212606021538371,7295.954279653278
1.472e-05,-72.60630649041092,-0.03183410690420553,7301.711279255743
1.4760000000000001e-05,-71.30568407773193,-0.031541924240863314,7307.421887854349
1.48e-05,-70.00095813009959,-0.031249514081718697,7313.086069376613
1.484e-05,-68.69284647116321,-0.030956878284570298,7318.703788043314
1.488e-05,-67.39269708846014,-0.030664018708642053,7324.275008368717
1.4920000000000001e-05,-66.07427454802614,-0.030370937214571462,7329.799695160787
1.496e-05,-64.76250498703111,-0.030077635664397827,7335.27781352143
1.5e-05,-63.45446444524214,-0.029784115921550468,7340.709328846698
1.504e-05,-62.154555894851576,-0.029490379850837,7346.094206827005
1.508e-05,-60.839964045445,-0.029196429318431513,7351.432413447368
1.5120000000000001e-05,-59.511531829090266,-0.028902266191862796,7356.723914987594
1.516e-05,-58.20424460510819,-0.0286078923400026,7361.9686780225
1.52e-05,-56.90457604850266,-0.0283133096330537,7367.166669422143
1.524e-05,-55.61229805531141,-0.028018519942538216,7372.317856352002
1.528e-05,-54.29403153983295,-0.027723525141285715,7377.422206273201
1.532e-05,-52.99501444497284,-0.027428327103421395,7382.479686942712
1.5360000000000002e-05,-51.6939319950301,-0.02713292770435424,7387.490266413558
1.54e-05,-50.39162042030996,-0.02683732882076527,7392.45391303502
1.544e-05,-49.104425234028156,-0.02654153233059551,7397.370595452824
1.548e-05,-47.812970555602014,-0.026245540113034274,7402.240282609351
1.552e-05,-46.502642620978406,-0.025949354048507206,7407.062943743827
1.556e-05,-45.19013793331304,-0.02565297601866448,7411.838548392524
1.56e-05,-43.88921462717305,-0.02535640790636885,7416.567066388941
1.564e-05,-42.5755573563169,-0.025059651595683786,7421.248467864008
1.568e-05,-41.277824098281634,-0.02476270897186158,7425.882723246262
1.5720000000000002e-05,-39.95987258366465,-0.02446558192133139,7430.469803262045
