Bmax (T) =,0.049875039458101664,Freq(Hz) =,100000.0,Hc =,31.139257438561764,Br (T) =,0.005564738964977106,Hmax =,285.66293751886553,µr =,138.93750333180654,W(J/m³) =,4.33704921045346,P(W/m³) =,433704.92104534607
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.56e-07,-254.9102955167894,-0.04680388922731476,-10799.54468072215
6.6e-07,-254.63701808427973,-0.046760544043933344,-10873.047009980814
6.64e-07,-254.3617981502578,-0.046716904988193246,-10946.48086006801
6.68e-07,-254.07527787133318,-0.04667297233493896,-11019.845767079265
6.720000000000001e-07,-253.7767248291405,-0.04662874636086971,-11093.141267545605
6.760000000000001e-07,-253.47624763617569,-0.046584227344537744,-11166.366898436487
6.800000000000001e-07,-253.17568228638845,-0.04653941556634654,-11239.522197162738
6.84e-07,-252.86496363394355,-0.046494311308549065,-11312.606701579472
6.88e-07,-252.54543898573402,-0.046448914855245924,-11385.619949988997
6.92e-07,-252.23559443793053,-0.04640322649238366,-11458.561481143744
6.960000000000001e-07,-251.94157679447093,-0.04635724650775287,-11531.430834249184
7.000000000000001e-07,-251.65026209416354,-0.04631097519098644,-11604.227548966726
7.040000000000001e-07,-251.35239232977275,-0.04626441283355767,-11676.951165416634
7.08e-07,-251.0476865501012,-0.04621755972877848,-11749.601224180928
7.12e-07,-250.73921481904335,-0.046170416171797506,-11822.177266306282
7.16e-07,-250.43156821262443,-0.046122982459598276,-11894.67883330694
7.200000000000001e-07,-250.12423044089863,-0.04607525889099733,-11967.105467167587
7.240000000000001e-07,-249.81175812195872,-0.0460272457666423,-12039.456710346269
7.280000000000001e-07,-249.49302326945764,-0.045978943389010055,-12111.732105777253
7.32e-07,-249.17073036095772,-0.045930352062404756,-12183.931196873948
7.36e-07,-248.84493741332273,-0.04588147209295594,-12256.05352753176
7.4e-07,-248.51401024369295,-0.04583230378861662,-12328.098642130992
7.440000000000001e-07,-248.17853549923072,-0.04578284745916127,-12400.06608553971
7.480000000000001e-07,-247.84065388821068,-0.045733103416183966,-12471.955403116628
7.520000000000001e-07,-247.50136459821704,-0.045683071973096304,-12543.766140713968
7.56e-07,-247.16149704450726,-0.04563275344512551,-12615.497844680343
7.6e-07,-246.82307540303978,-0.045582148149312426,-12687.15006186361
7.64e-07,-246.48766222694337,-0.04553125640450947,-12758.72233961374
7.680000000000001e-07,-246.15445893356696,-0.04548007853137867,-12830.214225785672
7.720000000000001e-07,-245.821227297371,-0.04542861485238961,-12901.62526874218
7.760000000000001e-07,-245.48288370488075,-0.04537686569181742,-12972.955017356706
7.8e-07,-245.1310355037162,-0.04532483137574067,-13044.203021016232
7.84e-07,-244.7696750783766,-0.045272512232039396,-13115.368829624107
7.88e-07,-244.4167380546404,-0.04521990859039293,-13186.45199360291
7.92e-07,-244.07861504454533,-0.04516702078227793,-13257.452063897266
7.960000000000001e-07,-243.74883266044424,-0.04511384914096619,-13328.368591976701
8.000000000000001e-07,-243.41888586736766,-0.045060394001522557,-13399.201129838482
8.04e-07,-243.07833965109785,-0.04500665570080286,-13469.949230010412
8.08e-07,-242.72746591913517,-0.04495263457745173,-13540.612445553694
8.12e-07,-242.37608620574053,-0.04489833097190049,-13611.190330065734
8.16e-07,-242.02739738359594,-0.044843745226364994,-13681.68243768297
8.200000000000001e-07,-241.6800784310127,-0.04478887768484346,-13752.088323083686
8.240000000000001e-07,-241.3336816986367,-0.044733728693114316,-13822.407541490815
8.280000000000001e-07,-240.9881772238749,-0.04467829859873398,-13892.63964867476
8.32e-07,-240.6377646634026,-0.04462258775103472,-13962.784200956206
8.36e-07,-240.26937734015112,-0.044566596501122394,-14032.840755208905
8.4e-07,-239.88846251682548,-0.04451032520187425,-14102.808868862488
8.440000000000001e-07,-239.52176721880005,-0.04445377420793671,-14172.688099905256
8.480000000000001e-07,-239.17112194327657,-0.04439694387572313,-14242.478006886962
8.520000000000001e-07,-238.80945300304484,-0.044339834563411507,-14312.178148921632
8.56e-07,-238.43190777015593,-0.04428244663094229,-14381.788085690307
8.6e-07,-238.0602355812812,-0.04422478044001602,-14451.307377443858
8.64e-07,-237.70127216700268,-0.04416683635409112,-14520.735585005745
8.680000000000001e-07,-237.34397424688547,-0.044108614738381555,-14590.072269774804
8.720000000000001e-07,-236.97983037730967,-0.04405011595985456,-14659.316993728005
8.760000000000001e-07,-236.60318829860614,-0.04399134038722825,-14728.469319423226
8.8e-07,-236.21607167676447,-0.043932288390969396,-14797.528810002017
8.84e-07,-235.82911283652433,-0.04387296034329101,-14866.495029192358
8.88e-07,-235.44358703275051,-0.04381335661815,-14935.367541311403
8.920000000000001e-07,-235.05060623762992,-0.043753477591244844,-15004.145911268264
8.960000000000001e-07,-234.6509803457498,-0.043693323640013174,-15072.829704566722
9.000000000000001e-07,-234.25722205633753,-0.043632895143629426,-15141.418487307998
9.04e-07,-233.87284813732705,-0.04357219248300242,-15209.911826193476
9.08e-07,-233.4891547564233,-0.04351121604077298,-15278.30928852746
9.12e-07,-233.09894367967692,-0.04344996620131148,-15346.610442219884
9.160000000000001e-07,-232.6978621707273,-0.04338844335071546,-15414.814855789058
9.200000000000001e-07,-232.2886701025335,-0.04332664787680715,-15482.922098364386
9.240000000000001e-07,-231.88294600713832,-0.04326458016913105,-15550.931739689097
9.28e-07,-231.4842789268572,-0.04320224061895143,-15618.843350122947
9.32e-07,-231.0864852197148,-0.04313962961924989,-15686.656500644944
9.36e-07,-230.68810546030244,-0.043076747564722885,-15754.370762856062
9.400000000000001e-07,-230.29229316921567,-0.04301359485177922,-15821.985708981936
9.440000000000001e-07,-229.89477457129058,-0.042950171878537495,-15889.500911875572
9.480000000000001e-07,-229.48423872252363,-0.042886479044823705,-15956.915945020039
9.520000000000001e-07,-229.0616350984508,-0.0428225167521686,-16024.230382531166
9.56e-07,-228.64067604666798,-0.042758285403805225,-16091.443799160235
9.600000000000001e-07,-228.22618031235305,-0.042693785404666305,-16158.555770296669
9.64e-07,-227.81297209243408,-0.04262901716138177,-16225.565871970704
9.68e-07,-227.39681570907172,-0.04256398108227612,-16292.47368085607
9.72e-07,-226.97663985561874,-0.04249867757736587,-16359.278774272681
9.76e-07,-226.55225750648611,-0.04243310705835694,-16425.98073018928
9.800000000000001e-07,-226.12052853125584,-0.04236726993864211,-16492.579127226123
9.84e-07,-225.68188882884635,-0.04230116663329834,-16559.07354465763
9.880000000000001e-07,-225.24480254629174,-0.04223479755908419,-16625.463562415058
9.92e-07,-224.81339003495637,-0.042168163134437185,-16691.74876108913
9.96e-07,-224.38490183650026,-0.04210126377947115,-16757.92872193271
1.0000000000000002e-06,-223.95551655224077,-0.04203409991597355,-16824.003026863422
1.004e-06,-223.52790725078899,-0.04196667196740289,-16889.97125846633
1.0080000000000001e-06,-223.09909039414205,-0.041898980358885965,-16955.832999996524
1.012e-06,-222.66912981455266,-0.04183102551721521,-17021.58783538179
1.016e-06,-222.2346617777348,-0.04176280787084599,-17087.235349225226
1.02e-06,-221.7879646243981,-0.04169432784989393,-17152.775126807865
1.024e-06,-221.3342552007659,-0.04162558588613213,-17218.2067540913
1.0280000000000002e-06,-220.89448364015112,-0.0415565824129885,-17283.5298177203
1.032e-06,-220.47023491393233,-0.041487317865543015,-17348.743905025396
1.0360000000000001e-06,-220.03932582519602,-0.041417792680524916,-17413.848604025523
1.04e-06,-219.59288133358913,-0.04134800729631,-17478.843503430624
1.044e-06,-219.1396183505345,-0.041277962152917846,-17543.7281926442
1.048e-06,-218.68768513855375,-0.041207657692009035,-17608.50226176595
1.052e-06,-218.24155210444817,-0.041137094356882314,-17673.16530159436
1.0560000000000001e-06,-217.79975259541013,-0.041066272592471864,-17737.716903629233
1.06e-06,-217.35695719482388,-0.040995192845344454,-17802.156660074368
1.064e-06,-216.91036470218154,-0.04092385556369663,-17866.484163840032
1.068e-06,-216.45728888226606,-0.04085226119735186,-17930.69900854559
1.072e-06,-215.99593881956463,-0.04078041019775772,-17994.80078852206
1.0760000000000002e-06,-215.52799662432628,-0.04070830301798304,-18058.789098814683
1.08e-06,-215.05850538085187,-0.04063594011271505,-18122.663535185467
1.0840000000000001e-06,-214.59579683130772,-0.040563321938256444,-18186.42369411573
1.088e-06,-214.14047615415322,-0.0404904489525226,-18250.069172808704
1.092e-06,-213.68311234305048,-0.040417321615038596,-18313.599569192
1.096e-06,-213.21833230070746,-0.04034394038693637,-18377.01448192021
1.1e-06,-212.74606184797946,-0.04027030573095178,-18440.31351037742
1.1040000000000001e-06,-212.26855477222813,-0.04019641811142166,-18503.49625467973
1.108e-06,-211.79090819537677,-0.04012227799428094,-18566.562315677813
1.1120000000000001e-06,-211.31434048181035,-0.04004788584705967,-18629.51129495939
1.116e-06,-210.8364000810209,-0.03997324213888005,-18692.342794851767
1.12e-06,-210.35881516746974,-0.03989834734045349,-18755.056418424396
1.1240000000000002e-06,-209.8864118105909,-0.039823201924077664,-18817.65176949129
1.128e-06,-209.41976354168207,-0.03974780636363345,-18880.128452613597
1.1320000000000001e-06,-208.95532992703684,-0.039672161134582024,-18942.486073102056
1.136e-06,-208.4872523699568,-0.039596266713961784,-19004.724237019524
1.14e-06,-208.00707150841023,-0.039520123580385376,-19066.842551183458
1.144e-06,-207.51514461713217,-0.03944373221403667,-19128.840623168355
1.148e-06,-207.02167878725888,-0.039367093096667714,-19190.718061308296
1.1520000000000002e-06,-206.52760843062134,-0.03929020671159571,-19252.474474699375
1.156e-06,-206.0247629759849,-0.0392130735436999,-19314.10947320219
1.1600000000000001e-06,-205.51516910600046,-0.0391356940794186,-19375.622667444288
1.164e-06,-205.00993483036302,-0.039058068806746074,-19437.013668822652
1.168e-06,-204.51273042016396,-0.03898019821522941,-19498.282089506134
1.1720000000000002e-06,-204.0207462848297,-0.03890208279596553,-19559.427542437898
1.176e-06,-203.5323121831851,-0.03882372304159798,-19620.4496413379
1.1800000000000001e-06,-203.04674188660363,-0.03874511944631389,-19681.34800070528
1.184e-06,-202.5583120365882,-0.038666272505840836,-19742.122235820843
1.188e-06,-202.05470990098698,-0.03858718271744369,-19802.771962749477
1.192e-06,-201.53880141548254,-0.03850785057992151,-19863.296798342544
1.196e-06,-201.03117474398812,-0.038428276593604344,-19923.696360240338
1.2000000000000002e-06,-200.53726224450085,-0.03834846126035012,-19983.970266874498
1.204e-06,-200.0451846658387,-0.03826840508354143,-20044.118137470403
1.2080000000000001e-06,-199.54715203733033,-0.038188108568082385,-20104.13959204957
1.212e-06,-199.04077943134868,-0.03810757222039542,-20164.034251432095
1.216e-06,-198.53000719629034,-0.03802679654841808,-20223.80173723899
1.2200000000000002e-06,-198.02500674610047,-0.03794578206159981,-20283.441671894638
1.224e-06,-197.52613748620848,-0.03786452927089876,-20342.95367862911
1.2280000000000001e-06,-197.02227461149948,-0.03778303868877854,-20402.337381480604
1.232e-06,-196.50849278299458,-0.03770131082920499,-20461.59240529778
1.2360000000000001e-06,-195.98856676836328,-0.03761934620764291,-20520.718375742163
1.24e-06,-195.46691362249993,-0.03753714534105285,-20579.71491929046
1.244e-06,-194.94699646495533,-0.03745470874788779,-20638.58166323697
1.2480000000000002e-06,-194.42863916843623,-0.03737203694808992,-20697.31823569592
1.252e-06,-193.90838335559866,-0.03728913046308732,-20755.92426560379
1.2560000000000001e-06,-193.38576718276443,-0.03720598981579067,-20814.399382721705
1.26e-06,-192.86340228973222,-0.03712261553058996,-20872.743217637726
1.264e-06,-192.3406885017228,-0.03703900813335114,-20930.955401769213
1.2680000000000002e-06,-191.8137141232738,-0.036955168151412865,-20989.035567365154
1.272e-06,-191.28403131784574,-0.03687109611358312,-21046.98334750844
1.2760000000000001e-06,-190.75944290131264,-0.03678679255013587,-21104.798376118277
1.28e-06,-190.23903333779975,-0.036702257992807734,-21162.480287952385
1.2840000000000001e-06,-189.71082625617117,-0.0366174929747946,-21220.02871860942
1.288e-06,-189.17448874658098,-0.036532498030748324,-21277.44330453118
1.292e-06,-188.6452827326428,-0.03644727369677325,-21334.723683004948
1.2960000000000002e-06,-188.12435522174263,-0.03636182051042291,-21391.869492165777
1.3e-06,-187.59447521663307,-0.03627613901069658,-21448.880370998777
1.3040000000000001e-06,-187.05179915581402,-0.036190229738035894,-21505.755959341397
1.308e-06,-186.50916133942243,-0.03610409323432145,-21562.495897885674
1.312e-06,-185.9691146956662,-0.03601773004286931,-21619.09982818056
1.316e-06,-185.4210347953388,-0.035931140708427685,-21675.567392634108
1.32e-06,-184.86274170645507,-0.035844325777173384,-21731.89823451581
1.3240000000000002e-06,-184.30325766137838,-0.035757285796708435,-21788.0919979588
1.328e-06,-183.7495682910996,-0.035670021316056594,-21844.148327962102
1.3320000000000001e-06,-183.20615052326747,-0.03558253288565988,-21900.06687039292
1.336e-06,-182.67186788390234,-0.03549482105737512,-21955.847271988798
1.34e-06,-182.13791405569847,-0.03540688638447042,-22011.489180359928
1.3440000000000002e-06,-181.59954698095692,-0.03531872942162172,-22066.992243991324
1.348e-06,-181.05750446707881,-0.035230350724909244,-22122.356112245092
1.3520000000000001e-06,-180.50982746271202,-0.03514175085181403,-22177.580435362557
1.356e-06,-179.9509184891501,-0.035052930361214374,-22232.664864466584
1.3600000000000001e-06,-179.38132159756228,-0.03496388981338231,-22287.609051563693
1.364e-06,-178.81048917811734,-0.0348746297699801,-22342.412649546317
1.368e-06,-178.24402907904863,-0.03478515079405661,-22397.07531219495
1.3720000000000002e-06,-177.6812206217852,-0.03469545345004386,-22451.59669418035
1.376e-06,-177.12035272246678,-0.03460553830375337,-22505.976451065737
1.3800000000000001e-06,-176.5590444330945,-0.034515405922372615,-22560.214239308956
1.384e-06,-175.9965080209092,-0.03442505687446147,-22614.30971626463
1.388e-06,-175.43348323391808,-0.03433449172994857,-22668.26254018636
1.3920000000000002e-06,-174.871684456743,-0.03424371106012774,-22722.07237022884
1.396e-06,-174.31510498968962,-0.034152715437654385,-22775.73886645006
1.4000000000000001e-06,-173.7646469620318,-0.03406150543654186,-22829.26168981342
1.404e-06,-173.2170904983645,-0.03397008163215785,-22882.64050218985
1.4080000000000001e-06,-172.66739498383512,-0.03387844460122075,-22935.87496636003
1.412e-06,-172.10621614449133,-0.033786594921796004,-22988.964746016405
1.416e-06,-171.53133824133639,-0.033694533173292435,-23041.909505765427
1.4200000000000002e-06,-170.95318851627695,-0.03360225993645864,-23094.70891112957
1.424e-06,-170.37609092870645,-0.03350977579337929,-23147.362628549516
1.4280000000000001e-06,-169.793407558788,-0.03341708132747141,-23199.870325386226
1.432e-06,-169.2062529765125,-0.0333241771234808,-23252.231669923047
1.436e-06,-168.62688624390364,-0.03323106376747821,-23304.446331367813
1.4400000000000002e-06,-168.0562292744145,-0.033137741846855764,-23356.513979854946
1.444e-06,-167.48181669369384,-0.033044211950323164,-23408.434286447504
1.4480000000000002e-06,-166.90173930636323,-0.03295047466790399,-23460.206923139274
1.452e-06,-166.32463529059626,-0.032856530590932,-23511.831562856893
1.4560000000000001e-06,-165.74981827768002,-0.03276238031204736,-23563.307879461834
1.46e-06,-165.16715659692125,-0.03266802442519293,-23614.635547752518
1.464e-06,-164.57689905764528,-0.03257346352561049,-23665.814243466335
1.4680000000000002e-06,-163.9928439714382,-0.032478698209836995,-23716.843643281747
1.472e-06,-163.41818611940562,-0.03238372907570079,-23767.72342482026
1.4760000000000001e-06,-162.83976424371906,-0.032288556722317854,-23818.453266648525
1.48e-06,-162.25031085425684,-0.03219318175008799,-23869.0328482803
