Bmax (T) =,0.09825928010395185,Freq(Hz) =,100000.0,Hc =,78.45985007858823,Br (T) =,0.017382815267085485,Hmax =,460.62778617180356,µr =,169.75148485031121,W(J/m³) =,21.680346544748033,P(W/m³) =,2168034.6544748032
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.5600000000000002e-07,-438.1481170461851,-0.09243880255599302,-3339.6160442958007
1.6e-07,-438.0193408628924,-0.09242514423208126,-3489.5459115787035
1.64e-07,-437.8843810466473,-0.09241088311036535,-3641.014946375427
1.6800000000000002e-07,-437.7438789625301,-0.09239601671534695,-3792.1825628285565
1.72e-07,-437.602364718305,-0.09238054716592935,-3942.5921459712386
1.7600000000000001e-07,-437.46113767916245,-0.09236447387015377,-4094.05574181959
1.8000000000000002e-07,-437.32016298819184,-0.09234779165212272,-4247.05327370556
1.84e-07,-437.1770336921966,-0.09233049896430827,-4399.290633516207
1.8800000000000002e-07,-437.02558293844066,-0.0923126021371466,-4549.122947320486
1.9200000000000003e-07,-436.86395763763716,-0.09229410731313134,-4698.289060313293
1.96e-07,-436.69485039613437,-0.09227501375384496,-4848.490582865137
2.0000000000000002e-07,-436.52197171236367,-0.09225531932299383,-4998.724842714125
2.04e-07,-436.3504434982612,-0.09223502475491395,-5148.559197219891
2.08e-07,-436.1818592116779,-0.09221412922260352,-5299.206957996464
2.1200000000000002e-07,-436.01396775214903,-0.09219262961209805,-5450.598294730329
2.16e-07,-435.8416979321796,-0.09217052623888891,-5601.0883098428885
2.2e-07,-435.65747852776656,-0.09214782397574198,-5750.04326362296
2.2400000000000002e-07,-435.46412806265346,-0.09212452573838206,-5899.0754163361125
2.28e-07,-435.27544524934086,-0.09210062858589844,-6049.500825474807
2.32e-07,-435.0935658081738,-0.0920761290651362,-6200.25955564394
2.3600000000000002e-07,-434.907014436877,-0.09205102822752209,-6350.159251413108
2.4000000000000003e-07,-434.7106952200322,-0.0920253288684428,-6499.520288234416
2.44e-07,-434.50781954584386,-0.09199903127858766,-6649.274639329875
2.48e-07,-434.29809117418375,-0.0919721325773677,-6800.075970656443
2.5200000000000003e-07,-434.0771054005389,-0.09194462975154503,-6951.336940676144
2.56e-07,-433.8479866274321,-0.091916523420942,-7101.8283608362335
2.6e-07,-433.62092792211644,-0.09188781614836924,-7251.807925540877
2.6400000000000003e-07,-433.39648471058223,-0.09185850776854043,-7402.381988863214
2.68e-07,-433.1656455694535,-0.09182859664296057,-7553.1808010722425
2.72e-07,-432.92768366853966,-0.091798082876235,-7703.702561713959
2.7600000000000004e-07,-432.69160856085165,-0.09176696508363538,-7855.193738095335
2.8e-07,-432.4630597938957,-0.09173523902795168,-8007.834103755715
2.84e-07,-432.2415999410181,-0.09170290407041279,-8159.644665686482
2.8800000000000004e-07,-432.0192927272873,-0.09166996560489343,-8309.588093992395
2.92e-07,-431.78344462343165,-0.09163643118198785,-8457.623358803594
2.96e-07,-431.53467549477574,-0.09160230801172062,-8603.961774812513
3.0000000000000004e-07,-431.2851526693616,-0.09156759912556842,-8750.481301283633
3.04e-07,-431.0394676113415,-0.09153230054924867,-8898.806858586897
3.08e-07,-430.79527528122776,-0.09149640694445291,-9047.995539294952
3.1200000000000004e-07,-430.54903632134796,-0.09145991711332156,-9196.920026380389
3.16e-07,-430.2955738659955,-0.09142283102791886,-9346.122674967026
3.2e-07,-430.034373931997,-0.09138514726043623,-9495.761066354842
3.2400000000000004e-07,-429.77000887348834,-0.09134686757401413,-9644.082144695862
3.28e-07,-429.50207782755643,-0.09130799880395013,-9790.30288730075
3.32e-07,-429.2253118196982,-0.09126854557946534,-9936.309355096577
3.3600000000000004e-07,-428.9412132939527,-0.09122850657631948,-10083.192217831433
3.4000000000000003e-07,-428.6583223187538,-0.09118787933310729,-10230.429388266817
3.44e-07,-428.37688254607707,-0.09114666249562903,-10377.98935086119
3.4800000000000005e-07,-428.0879969344576,-0.0911048554312257,-10525.542850799178
3.5200000000000003e-07,-427.7909862143431,-0.09106245902836076,-10672.658581677766
3.56e-07,-427.49386566391405,-0.09101947311294009,-10820.299128650186
3.6000000000000005e-07,-427.1978808671468,-0.0909758953901207,-10968.562281043303
3.6400000000000003e-07,-426.8970105330559,-0.09093172701559955,-11115.624979532793
3.68e-07,-426.58374052774764,-0.09088697279198733,-11261.486826577377
3.7200000000000005e-07,-426.2496728192644,-0.0908416337486581,-11408.034838045418
3.7600000000000003e-07,-425.9053608805445,-0.09079570773815969,-11554.97041115532
3.8e-07,-425.58118155785684,-0.09074919667737691,-11700.559980231705
3.8400000000000005e-07,-425.27791379895615,-0.09070210497525169,-11845.291082379796
3.8800000000000003e-07,-424.96425954462194,-0.09065443212129816,-11991.135894382443
3.92e-07,-424.6297971632973,-0.09060617367791526,-12138.085797069367
3.96e-07,-424.2869990874713,-0.0905573287083749,-12284.398973107585
4.0000000000000003e-07,-423.9437069795879,-0.09050789980176542,-12430.054331640084
4.04e-07,-423.6026660232566,-0.09045788658706652,-12576.55301780462
4.08e-07,-423.265232145275,-0.09040728627634007,-12723.602345430158
4.1200000000000004e-07,-422.93138725284604,-0.09035610007714655,-12869.497251325794
4.16e-07,-422.59579659756815,-0.09030433293708709,-13014.072778407188
4.2e-07,-422.24695267606626,-0.09025198744316779,-13158.674181241107
4.2400000000000004e-07,-421.88507765821566,-0.09019906293461981,-13303.580092744745
4.28e-07,-421.52364385766793,-0.09014556069619946,-13447.539117436687
4.32e-07,-421.165163417282,-0.09009148500180506,-13590.308079760918
4.3600000000000004e-07,-420.8001518542309,-0.09003683713168925,-13733.6269781435
4.4e-07,-420.42995029008006,-0.08998161184046115,-13879.018635905597
4.44e-07,-420.0665533020276,-0.08992580227003814,-14025.766575600099
4.4800000000000004e-07,-419.70688290033866,-0.08986940736061916,-14171.688133888234
4.52e-07,-419.33345849452843,-0.08981243293489813,-14315.524726630249
4.56e-07,-418.9445070188876,-0.08975488587041146,-14458.007516699905
4.6000000000000004e-07,-418.5535696278065,-0.08969676771186319,-14601.071757439851
4.64e-07,-418.1629648843508,-0.08963807403865737,-14745.76484547217
4.68e-07,-417.7642485478394,-0.08957880105232692,-14890.728319742468
4.7200000000000004e-07,-417.3601581645062,-0.089518950847648,-15034.374019721843
4.7600000000000003e-07,-416.96407972058716,-0.0894585272928425,-15177.403383034403
4.800000000000001e-07,-416.5736823073456,-0.0893975302913086,-15321.097383905955
4.84e-07,-416.1708040383704,-0.08933595813660755,-15464.979966623536
4.88e-07,-415.754353045809,-0.08927381272739988,-15607.724637208
4.92e-07,-415.3415422711899,-0.08921109802200361,-15749.628060930541
4.96e-07,-414.93482443778936,-0.08914781323887612,-15892.7635028114
5.000000000000001e-07,-414.51911286981726,-0.08908395135271707,-16038.17957671195
5.040000000000001e-07,-414.09118594169337,-0.08901950631283499,-16184.340364333504
5.08e-07,-413.6632601243342,-0.08895447904430095,-16329.293902680141
5.12e-07,-413.2399327172442,-0.08888887440371003,-16473.026392778145
5.16e-07,-412.8166069680869,-0.08882269571655436,-16616.317185062213
5.2e-07,-412.39186981370267,-0.08875594533045672,-16758.875863762383
5.24e-07,-411.96656121953174,-0.08868862722261209,-16900.178058553236
5.280000000000001e-07,-411.5391614953847,-0.08862074485862047,-17041.00393725646
5.32e-07,-411.1064144438558,-0.08855229744346584,-17182.703640052503
5.36e-07,-410.66639623781657,-0.08848328095346397,-17325.54136087587
5.4e-07,-410.21949104831606,-0.08841369195405666,-17468.95834278995
5.44e-07,-409.7668542800852,-0.08834352940671965,-17612.315325715357
5.48e-07,-409.3084907576591,-0.08827279533103474,-17754.722516735743
5.520000000000001e-07,-408.84603303155,-0.08820149423518564,-17895.8254078145
5.560000000000001e-07,-408.38467937727177,-0.08812962898365959,-18036.800355219722
5.6e-07,-407.924639210822,-0.08805719739536849,-18178.9937903211
5.64e-07,-407.4595450354091,-0.08798419557693044,-18321.915428712782
5.68e-07,-406.9872330426287,-0.08791062362661857,-18464.059727217726
5.72e-07,-406.51133062045517,-0.08783648615261798,-18604.677273077432
5.760000000000001e-07,-406.03165975215364,-0.08776178901585921,-18743.8911063069
5.800000000000001e-07,-405.54318691429535,-0.08768653518758593,-18883.02303033218
5.84e-07,-405.04829946556623,-0.0876107214156015,-19023.862961879477
5.88e-07,-404.557313827621,-0.0875343413868312,-19166.151423279258
5.92e-07,-404.07330031978785,-0.0874573926914285,-19308.196278056108
5.96e-07,-403.5910392980487,-0.08737987720323644,-19449.54781798493
6.000000000000001e-07,-403.107245253403,-0.08730179652134352,-19590.793128467863
6.040000000000001e-07,-402.62219977171634,-0.08722315076208867,-19732.0864989643
6.08e-07,-402.1329626017156,-0.08714393980621161,-19873.39143955654
6.12e-07,-401.631707981572,-0.08706416386421016,-20014.57956117412
6.16e-07,-401.1235237047532,-0.08698382489807477,-20154.903506522267
6.2e-07,-400.6285903707814,-0.08690292669678858,-20294.19713657931
6.240000000000001e-07,-400.14590701189417,-0.08682147207996499,-20433.11127520202
6.280000000000001e-07,-399.64957905311815,-0.08673946194673789,-20571.95533835665
6.32e-07,-399.13046919941274,-0.08665689593415384,-20711.050953672373
6.36e-07,-398.60009315602844,-0.08657377164731879,-20851.09246384335
6.4e-07,-398.0677450557057,-0.08649008491622333,-20992.273083891694
6.44e-07,-397.538653183507,-0.08640583410593819,-21133.132058676736
6.480000000000001e-07,-397.0113031751137,-0.08632102311166123,-21272.36507979967
6.520000000000001e-07,-396.47747446434175,-0.08623565662741223,-21410.877044707133
6.56e-07,-395.93676449122245,-0.08614973584323546,-21549.5150436779
6.6e-07,-395.397359220195,-0.08606326036945172,-21688.221848188892
6.64e-07,-394.85840839090366,-0.08597623009773248,-21826.91401143249
6.68e-07,-394.3087506746875,-0.08588864676552846,-21964.752090578408
6.720000000000001e-07,-393.7473296918779,-0.0858005142698155,-22101.495765901735
6.760000000000001e-07,-393.1843766931137,-0.08571183412281691,-22238.57773338753
6.800000000000001e-07,-392.62403739556385,-0.08562260351500985,-22376.72617014862
6.84e-07,-392.0643277175127,-0.08553282039515248,-22514.833758534616
6.88e-07,-391.50695187905114,-0.08544248643073839,-22652.148448515087
6.92e-07,-390.95632692401193,-0.08535160285737584,-22789.63823275454
6.960000000000001e-07,-390.4072560157333,-0.0852601683034457,-22927.638732321644
7.000000000000001e-07,-389.84623071632257,-0.08516818343704455,-23064.794468243603
7.040000000000001e-07,-389.2696668355059,-0.08507565215275026,-23200.847678906874
7.08e-07,-388.6817140707142,-0.08498257642967719,-23337.01385762347
7.12e-07,-388.08973477426446,-0.08488895496083856,-23473.720561694623
7.16e-07,-387.5071980199088,-0.08479478739141995,-23610.064147612196
7.200000000000001e-07,-386.93053151627953,-0.0847000773370066,-23744.963059053065
7.240000000000001e-07,-386.33626377621033,-0.08460482923877471,-23879.086056892873
7.280000000000001e-07,-385.72425639534094,-0.08450904268585785,-24014.190401547243
7.32e-07,-385.1208341739708,-0.08441271347396746,-24150.415543643237
7.36e-07,-384.5337043528365,-0.08431583886231345,-24286.890283364402
7.4e-07,-383.9492070790652,-0.08421841894381168,-24423.068967514922
7.440000000000001e-07,-383.36015845879723,-0.08412045599965126,-24558.403112691456
7.480000000000001e-07,-382.7682118395073,-0.0840219533832588,-24692.90508354397
7.520000000000001e-07,-382.17104969443045,-0.08392291275079095,-24827.411150381162
7.56e-07,-381.5585963598895,-0.08382333249788018,-24962.71530500357
7.6e-07,-380.93076392213516,-0.08372320987293824,-25098.597165962157
7.64e-07,-380.3018640746024,-0.08362254526370919,-25233.707448568897
7.680000000000001e-07,-379.6796444074182,-0.08352134292810336,-25367.46035433987
7.720000000000001e-07,-379.0634287284836,-0.08341960659477295,-25500.706310870548
7.760000000000001e-07,-378.4484514807456,-0.08331733714636365,-25634.017893784596
7.8e-07,-377.8239586119041,-0.08321453362287021,-25767.74385293332
7.84e-07,-377.1882477693106,-0.08311119458458499,-25901.77528967199
7.88e-07,-376.5519286172903,-0.08300732143067499,-26034.80166532906
7.92e-07,-375.9157903372988,-0.08290291835535507,-26166.735994628714
7.960000000000001e-07,-375.26919524979786,-0.08279798755348898,-26298.664938412097
8.000000000000001e-07,-374.6108495254163,-0.08269253001893441,-26430.102338880646
8.04e-07,-373.9487115019198,-0.0825865494155168,-26560.199369930222
8.08e-07,-373.28948966429004,-0.08248005031864372,-26689.349066603358
8.12e-07,-372.6390608839549,-0.08237303508629049,-26818.2671100145
8.16e-07,-371.9922186032914,-0.08226550276092628,-26947.89557208655
8.200000000000001e-07,-371.3324783218114,-0.08215744824599744,-27079.36189233892
8.240000000000001e-07,-370.6610562197091,-0.08204886409419622,-27212.71400827162
8.280000000000001e-07,-369.99711248662226,-0.0819397447419101,-27346.962134778776
8.32e-07,-369.34172060702423,-0.08183008840535468,-27481.206142939216
8.36e-07,-368.67739955565617,-0.08171989719158737,-27614.400740711666
8.4e-07,-367.9996231655415,-0.08160917849551742,-27744.94729426176
8.440000000000001e-07,-367.31750969637994,-0.08149794300671548,-27872.797106707036
8.480000000000001e-07,-366.63813898574824,-0.081386195671661,-28000.870420534127
8.520000000000001e-07,-365.9661712434181,-0.08127393148064375,-28131.22508808955
8.56e-07,-365.29864941825684,-0.08116114354428788,-28262.74308985154
8.6e-07,-364.62458651080277,-0.08104782944401621,-28394.307045981965
8.64e-07,-363.9426251821579,-0.08093398937375049,-28525.728086883395
8.680000000000001e-07,-363.26151194513346,-0.08081962427759387,-28656.819991421376
8.720000000000001e-07,-362.580632552634,-0.08070473434934827,-28788.14413137811
8.760000000000001e-07,-361.8892474596229,-0.08058931831410253,-28919.873491489085
8.8e-07,-361.184271191779,-0.08047337725251726,-29050.65730114672
8.84e-07,-360.47102657502325,-0.0803569168657102,-29179.536102384598
8.88e-07,-359.755373967329,-0.08023994356928253,-29307.112111450675
8.920000000000001e-07,-359.0447274423516,-0.08012246041487063,-29434.465094500927
8.960000000000001e-07,-358.33800751471625,-0.0800044677431905,-29561.870745560085
9.000000000000001e-07,-357.6233751470471,-0.07988596554693742,-29689.227380980094
9.04e-07,-356.8974636518168,-0.07976695305350474,-29817.019335359102
9.08e-07,-356.1673313550577,-0.0796474277929177,-29945.610958166297
9.12e-07,-355.4364185320394,-0.07952738665101677,-30074.959992296055
9.160000000000001e-07,-354.70313468329323,-0.07940682797032979,-30204.380351196764
9.200000000000001e-07,-353.97178989913965,-0.07928575352188905,-30332.84386916939
9.240000000000001e-07,-353.25429794388066,-0.07916416575957583,-30461.037287439493
9.28e-07,-352.5460440680858,-0.07904206421090483,-30589.737048060495
9.32e-07,-351.8231373575662,-0.07891944932516323,-30717.705822740816
9.36e-07,-351.081086978383,-0.07879632544954103,-30844.231988359337
9.400000000000001e-07,-350.3380097980175,-0.07867269706059823,-30969.962483035946
9.440000000000001e-07,-349.6013919850504,-0.07854856589689731,-31095.619367432802
9.480000000000001e-07,-348.865642322356,-0.0784239309150517,-31221.8715553666
9.520000000000001e-07,-348.1295626699381,-0.07829878965608475,-31348.75792810895
9.56e-07,-347.39720329649464,-0.07817314048137163,-31475.8294284523
9.600000000000001e-07,-346.6647782079176,-0.07804698267023258,-31603.07614107461
9.64e-07,-345.92100833881847,-0.07792031603529835,-31730.24132603871
9.68e-07,-345.16462499666426,-0.07779314211996034,-31856.716342967895
9.72e-07,-344.40423575735974,-0.07766546374298437,-31982.47214501364
9.76e-07,-343.64268390360706,-0.07753728360536993,-32107.596662208263
9.800000000000001e-07,-342.8755840071099,-0.07740860322107371,-32232.595485905447
9.84e-07,-342.10472346468816,-0.07727942120411568,-32358.412993108548
9.880000000000001e-07,-341.34190072754564,-0.07714973543057926,-32484.47377509477
9.92e-07,-340.5878027452026,-0.07701954839549648,-32609.043766300132
9.96e-07,-339.82650563114913,-0.07688886647369415,-32731.917134867883
1.0000000000000002e-06,-339.0530050738204,-0.07675769267631963,-32854.981552382545
1.004e-06,-338.2736238709137,-0.07662602343527702,-32979.63896892142
1.0080000000000001e-06,-337.4939457732249,-0.07649385377921515,-33105.18906201956
1.012e-06,-336.71214727706354,-0.07636118280284308,-33230.29912401516
1.016e-06,-335.9259351876263,-0.07622801412329525,-33354.04064990727
1.02e-06,-335.1330805851754,-0.07609435327793092,-33476.382032252106
1.024e-06,-334.3342609068454,-0.07596020358294789,-33598.46545925994
1.0280000000000002e-06,-333.5331436830205,-0.07582556543162848,-33720.6102004507
1.032e-06,-332.7357697942657,-0.07569044044641675,-33841.882405417346
1.0360000000000001e-06,-331.950520083732,-0.07555483190589765,-33962.38785412695
1.04e-06,-331.1736555666178,-0.07541873959061948,-34083.769784961405
1.044e-06,-330.3883861507273,-0.07528215789854552,-34207.07625201786
1.048e-06,-329.58908641104784,-0.07514508298624709,-34330.37989719948
1.052e-06,-328.7826539273055,-0.07500751982002277,-34451.20321496097
1.0560000000000001e-06,-327.9716494179772,-0.07486947568480148,-34570.86439567483
1.06e-06,-327.1533469873493,-0.07473095091279679,-34691.52160668018
1.064e-06,-326.3310994232938,-0.07459194291091896,-34812.47933223128
1.068e-06,-325.51494168810825,-0.07445245260788627,-34932.67218411259
1.072e-06,-324.70361187940165,-0.07431248374912694,-35051.75719555093
1.0760000000000002e-06,-323.88441643724764,-0.07417204107505553,-35169.579840156475
1.08e-06,-323.0541250410713,-0.07403112691794103,-35287.49871709307
1.0840000000000001e-06,-322.2191953859888,-0.07388973798947247,-35406.96551718617
1.088e-06,-321.3818253568462,-0.07374786950444179,-35527.276998154026
1.092e-06,-320.5387242129818,-0.07360551948143194,-35647.73450676906
1.096e-06,-319.690074012455,-0.07346268584357564,-35769.08442138346
1.1e-06,-318.84097793133515,-0.0733193651543531,-35891.26018988611
1.1040000000000001e-06,-317.99315191682626,-0.07317555746130167,-36012.58633583238
1.108e-06,-317.1449098905053,-0.07303126831416064,-36131.98723468515
1.1120000000000001e-06,-316.29712997037876,-0.07288650436081089,-36249.98944018359
1.116e-06,-315.45331038077126,-0.07274127101672707,-36366.682601727436
1.12e-06,-314.61355910021115,-0.07259557419744321,-36481.727040200894
1.1240000000000002e-06,-313.77216562905284,-0.07244941813413185,-36596.30461548234
1.128e-06,-312.92575108763725,-0.07230280285897678,-36711.33296205309
1.1320000000000001e-06,-312.07675642595035,-0.07215572687031087,-36826.66137089737
1.136e-06,-311.2273645193224,-0.07200818748479958,-36943.031384752205
1.14e-06,-310.37624133572007,-0.07186018039986736,-37060.511081354154
1.144e-06,-309.5207833127572,-0.0717117043368553,-37177.520424677656
1.148e-06,-308.6600052809074,-0.07156276237418413,-37293.46091090915
1.1520000000000002e-06,-307.7960904747317,-0.07141335718658422,-37409.132889040535
1.156e-06,-306.9332291495317,-0.07126348953904958,-37524.69087828319
1.1600000000000001e-06,-306.075122143322,-0.07111316175494496,-37639.20117402503
1.164e-06,-305.22427891333996,-0.0709623791172453,-37752.11767580474
1.168e-06,-304.3735809742585,-0.07081114652593279,-37864.177980453256
1.1720000000000002e-06,-303.5062183280337,-0.07065946487401055,-37976.6479806595
1.176e-06,-302.62334231773724,-0.07050733076152477,-38090.40826224234
1.1800000000000001e-06,-301.7459572302849,-0.07035473915913015,-38205.392935057935
1.184e-06,-300.8782072650174,-0.07020168822106261,-38320.07609871755
1.188e-06,-300.00594793247336,-0.07004818183199259,-38433.11843629226
1.192e-06,-299.1225715321441,-0.06989422452131502,-38545.53690249219
1.196e-06,-298.2286355319786,-0.06973981522414621,-38659.11168190941
1.2000000000000002e-06,-297.330185955978,-0.06958494987519806,-38773.562792167264
1.204e-06,-296.4404026864161,-0.06942962880405952,-38886.97277710616
1.2080000000000001e-06,-295.55947310867987,-0.06927385795998035,-38998.44926246962
1.212e-06,-294.67197324650647,-0.06911764298747262,-39109.03699139729
1.216e-06,-293.77088661680665,-0.06896098437585736,-39220.26881623328
1.2200000000000002e-06,-292.8596204394099,-0.06880387817248437,-39332.83287026397
1.224e-06,-291.94255634202256,-0.06864632062215027,-39445.94229678342
1.2280000000000001e-06,-291.0256178862661,-0.06848831247581792,-39558.130869393295
1.232e-06,-290.11147578774523,-0.06832985746342783,-39669.37532565227
1.2360000000000001e-06,-289.19838471309396,-0.06817095617833994,-39781.26721828666
1.24e-06,-288.2838523763541,-0.06801160401548619,-39894.81420860345
1.244e-06,-287.3636325691264,-0.06785179713201814,-40008.62752541894
1.2480000000000002e-06,-286.43808680216245,-0.06769153834531313,-40120.765827076844
1.252e-06,-285.513745838064,-0.06753083284889168,-40231.98238365216
1.2560000000000001e-06,-284.5946837841527,-0.0673696821193245,-40343.382399942566
1.26e-06,-283.6835604934064,-0.06720808761261297,-40453.8709558163
1.264e-06,-282.7744328545423,-0.06704605309117624,-40563.38976254827
1.2680000000000002e-06,-281.8486141755049,-0.06688358024954028,-40673.03105543529
1.272e-06,-280.90527635344296,-0.06672066992703175,-40782.13019882701
1.2760000000000001e-06,-279.9663149175119,-0.06655732475957872,-40890.45352768593
1.28e-06,-279.0373524567927,-0.06639354563709604,-40999.10771366145
1.2840000000000001e-06,-278.1048680621181,-0.06622933189240938,-41107.764629666475
1.288e-06,-277.1613795016287,-0.06606468435202413,-41216.0055629553
1.292e-06,-276.2052590511816,-0.06589960277665796,-41324.782120126256
1.2960000000000002e-06,-275.245508027367,-0.06573408501186384,-41434.10027693742
1.3e-06,-274.3052965840666,-0.06556813186927414,-41542.47101791905
1.3040000000000001e-06,-273.3835650101235,-0.06540174864941643,-41649.13891093353
1.308e-06,-272.4483824613612,-0.06523493977678496,-41755.297404798475
1.312e-06,-271.49079117206503,-0.06506770515042878,-41862.01577328872
1.316e-06,-270.5320567152759,-0.06490004374826054,-41968.685310837354
1.32e-06,-269.5811047207109,-0.06473195638406841,-42074.996785222116
1.3240000000000002e-06,-268.6302675580592,-0.0645634429288229,-42181.73083753408
1.328e-06,-267.67693011179233,-0.06439450156680847,-42288.95016968671
1.3320000000000001e-06,-266.72411736076447,-0.06422513113642753,-42396.26502077872
1.336e-06,-265.7713544231216,-0.0640553315658692,-42503.52025838709
1.34e-06,-264.81522717604577,-0.0638851051573669,-42609.68399276615
1.3440000000000002e-06,-263.8550608146016,-0.06371445704228047,-42714.37355044219
1.348e-06,-262.89240097888467,-0.06354339001216582,-42819.141506885644
1.3520000000000001e-06,-261.92686164191383,-0.06337190184030707,-42924.944422490444
1.356e-06,-260.95713326329064,-0.06319999006749077,-43030.94198565701
1.3600000000000001e-06,-259.98494389059385,-0.0630276553705409,-43136.406489273606
1.364e-06,-259.01425757356566,-0.06285489908969949,-43241.73393144163
1.368e-06,-258.0441260970149,-0.06268172162277559,-43346.99953050282
1.3720000000000002e-06,-257.06710655735014,-0.06250812486721867,-43451.378247960725
1.376e-06,-256.08047026385145,-0.0623341141643214,-43553.973200672284
1.3800000000000001e-06,-255.09068847271647,-0.062159696584082914,-43654.816918569246
1.384e-06,-254.10218144972117,-0.061984875686203984,-43755.63202089667
1.388e-06,-253.1125095477037,-0.061809648411076855,-43858.00554266673
1.3920000000000002e-06,-252.12224746605995,-0.06163400984807925,-43961.27595613528
1.396e-06,-251.13898331074864,-0.06145795935738998,-44063.96938850526
1.4000000000000001e-06,-250.16450955403826,-0.06128149981041264,-44165.80410015659
1.404e-06,-249.19219993738423,-0.06110463375668666,-44267.222762836915
1.4080000000000001e-06,-248.21402720133173,-0.06092736202718545,-44368.641987766365
1.412e-06,-247.2189304903005,-0.060749683459156635,-44470.64202664523
1.416e-06,-246.20687380879264,-0.0605715954757986,-44573.34965237186
1.4200000000000002e-06,-245.1933889011013,-0.06039309686208414,-44675.95720484869
1.424e-06,-244.1873360465156,-0.06021418910007413,-44777.92380016374
1.4280000000000001e-06,-243.18910155917283,-0.060034874590796906,-44879.33083844501
1.432e-06,-242.19569994261255,-0.05985515617516362,-44979.87697820112
1.436e-06,-241.1988395214371,-0.05967503790422215,-45079.25849253427
1.4400000000000002e-06,-240.19461966153088,-0.05949452461757775,-45177.38482966235
1.444e-06,-239.18581241388264,-0.059313622321895555,-45273.76301143951
1.4480000000000002e-06,-238.17432089543084,-0.05913233668327066,-45369.056301001416
1.452e-06,-237.1605868999874,-0.05895066809452863,-45465.238070019084
1.4560000000000001e-06,-236.1461429139158,-0.058768612603462896,-45562.507462848764
1.46e-06,-235.13274612838663,-0.0585861685082139,-45659.54016164871
1.464e-06,-234.11872470693748,-0.05840333787563219,-45755.776129202735
1.4680000000000002e-06,-233.09931237298915,-0.058220123762827855,-45851.28027297057
1.472e-06,-232.07428555974846,-0.058036527085000386,-45947.05864076366
1.4760000000000001e-06,-231.04992836463126,-0.05785254440932688,-46044.27919599012
1.48e-06,-230.03065984451857,-0.05766817266615993,-46141.59238748592
1.4840000000000001e-06,-229.01649071290532,-0.05748341508747924,-46237.19695285576
