Bmax (T) =,0.049873805670332345,Freq(Hz) =,100000.0,Hc =,46.559382919436416,Br (T) =,0.007453423613759306,Hmax =,330.54409479793185,µr =,120.06964922623172,W(J/m³) =,6.459848829144642,P(W/m³) =,645984.8829144642
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
7.480000000000001e-07,-281.6578821748583,-0.04609922300686475,-11594.591957894281
7.520000000000001e-07,-281.31027116552843,-0.046052698641343794,-11667.590802579134
7.56e-07,-280.96094609837115,-0.04600588242805468,-11740.515841976143
7.6e-07,-280.60775747272004,-0.04595877466313992,-11813.366615403502
7.64e-07,-280.2507848798367,-0.04591137564458382,-11886.142662648477
7.680000000000001e-07,-279.88691313125855,-0.04586368567221058,-11958.843523970345
7.720000000000001e-07,-279.51094089803894,-0.04581570504768243,-12031.468740103284
7.760000000000001e-07,-279.12794173119426,-0.04576743407449771,-12104.017852259274
7.8e-07,-278.7537210019752,-0.04571887305798893,-12176.490402130996
7.84e-07,-278.3874929607406,-0.045670022305320884,-12248.885931894734
7.88e-07,-278.00979722977945,-0.04562088212548866,-12321.203984213242
7.92e-07,-277.61658934521944,-0.04557145282931576,-12393.444102238669
7.960000000000001e-07,-277.22110116257306,-0.045521734729452056,-12465.605829615422
8.000000000000001e-07,-276.8304466021739,-0.04547172814037185,-12537.68871048306
8.04e-07,-276.4456436977552,-0.04542143337837193,-12609.692289479151
8.08e-07,-276.06510929273526,-0.045370850761569485,-12681.616111742178
8.12e-07,-275.6844214990568,-0.045319980609900175,-12753.459722914398
8.16e-07,-275.3010006360134,-0.04526882324511605,-12825.222669144714
8.200000000000001e-07,-274.9132877638025,-0.04521737899078358,-12896.90449709153
8.240000000000001e-07,-274.52265614923897,-0.045165648172281546,-12968.504753925636
8.280000000000001e-07,-274.1340098698638,-0.04511363111679903,-13040.022987333052
8.32e-07,-273.7476575637931,-0.04506132815333333,-13111.4587455179
8.36e-07,-273.3581339460524,-0.045008739612687886,-13182.811577205239
8.4e-07,-272.96079626977775,-0.04495586582747019,-13254.08103164393
8.440000000000001e-07,-272.55426563667464,-0.04490270713208967,-13325.266658609475
8.480000000000001e-07,-272.14298909899384,-0.044849263862755645,-13396.368008406875
8.520000000000001e-07,-271.7349974134058,-0.04479553635747508,-13467.384631873443
8.56e-07,-271.33107732634835,-0.044741524956050584,-13538.316080381674
8.6e-07,-270.9278097402855,-0.044687230000078126,-13609.161905842053
8.64e-07,-270.5216278624774,-0.044632651832945035,-13679.921660705912
8.680000000000001e-07,-270.10381557492474,-0.04457779079982768,-13750.594897968207
8.720000000000001e-07,-269.67517430940876,-0.04452264724768941,-13821.181171170418
8.760000000000001e-07,-269.2513633014807,-0.04446722152527826,-13891.6800344033
8.8e-07,-268.8381861534203,-0.04441151398312483,-13962.091042309734
8.84e-07,-268.42735503234525,-0.04435552497354004,-14032.41375008752
8.88e-07,-268.0115128132958,-0.04429925485061288,-14102.64771349222
8.920000000000001e-07,-267.5867042424045,-0.04424270397020822,-14172.792488839925
8.960000000000001e-07,-267.15805000806836,-0.04418587268996451,-14242.847633010097
9.000000000000001e-07,-266.740133466201,-0.0441287613692916,-14312.812703448319
9.04e-07,-266.32879927968673,-0.04407137036936837,-14382.687258169142
9.08e-07,-265.8972166466018,-0.04401370005314051,-14452.47085575885
9.12e-07,-265.4415132640951,-0.043955750785318236,-14522.163055378234
9.160000000000001e-07,-264.98606198796546,-0.04389752293237394,-14591.763416765409
9.200000000000001e-07,-264.5390013115141,-0.04383901686253994,-14661.271500238585
9.240000000000001e-07,-264.08914607411,-0.04378023294580606,-14730.686866698825
9.28e-07,-263.6324148022441,-0.0437211715539174,-14800.009077632847
9.32e-07,-263.172460712763,-0.0436618330603719,-14869.23769511577
9.36e-07,-262.71203305337275,-0.043602217840418046,-14938.372281813894
9.400000000000001e-07,-262.252966617408,-0.04354232627105244,-15007.412400987463
9.440000000000001e-07,-261.79468320717285,-0.043482158731017476,-15076.357616493422
9.480000000000001e-07,-261.334442155713,-0.04342171560079892,-15145.207492788151
9.520000000000001e-07,-260.87154903334795,-0.04336099726262348,-15213.961594930257
9.56e-07,-260.40710008388487,-0.04330000410045645,-15282.619488583285
9.600000000000001e-07,-259.9434273347408,-0.04323873649999925,-15351.180740018493
9.64e-07,-259.48405160853986,-0.04317719484868698,-15419.64491611755
9.68e-07,-259.0269253253003,-0.04311537953568599,-15488.011584375314
9.72e-07,-258.56460320533137,-0.043053290951891435,-15556.280312902547
9.76e-07,-258.09507828866117,-0.04299092948992477,-15624.450670428638
9.800000000000001e-07,-257.621720132252,-0.04292829554413131,-15692.522226304332
9.84e-07,-257.14917025830385,-0.042865389510577695,-15760.494550504447
9.880000000000001e-07,-256.68323412761066,-0.04280221178704942,-15828.367213630596
9.92e-07,-256.21997731056086,-0.04273876277304833,-15896.139786913905
9.96e-07,-255.744969292357,-0.04267504286979006,-15963.811842217701
1.0000000000000002e-06,-255.2489307581239,-0.04261105248020155,-16031.382952040238
1.004e-06,-254.7688259093175,-0.042546792008918435,-16098.852689517384
1.0080000000000001e-06,-254.29629284929524,-0.042482261862282544,-16166.22062842532
1.012e-06,-253.81251161249318,-0.042417462448339334,-16233.486343183242
1.016e-06,-253.31240998453276,-0.042352394176835256,-16300.649408856027
1.02e-06,-252.80732294379234,-0.04228705745921523,-16367.70940115694
1.024e-06,-252.3042421203433,-0.042221452708620016,-16434.665896450326
1.0280000000000002e-06,-251.80441598334494,-0.042155580339883605,-16501.51847175421
1.032e-06,-251.3058240292474,-0.04208944076953061,-16568.26670474309
1.0360000000000001e-06,-250.8041973277449,-0.04202303441577362,-16634.910173750493
1.04e-06,-250.29958401745142,-0.04195636169851058,-16701.448457771712
1.044e-06,-249.79573827880296,-0.0418894230393221,-16767.88113646641
1.048e-06,-249.2925009662033,-0.04182221886146885,-16834.20779016133
1.052e-06,-248.7846098189804,-0.04175474958988882,-16900.427999852902
1.0560000000000001e-06,-248.27064602847082,-0.04168701565119469,-16966.541347209914
1.06e-06,-247.755904204744,-0.041619017473671124,-17032.547414576162
1.064e-06,-247.2415822252988,-0.04155075548727202,-17098.445784973035
1.068e-06,-246.7216306510546,-0.04148223012361787,-17164.236042102228
1.072e-06,-246.19635547584085,-0.04141344181599297,-17229.917770348315
1.0760000000000002e-06,-245.6749242970666,-0.04134439099934271,-17295.49055478137
1.08e-06,-245.15618183629417,-0.041275078110270834,-17360.95398115965
1.0840000000000001e-06,-244.62634062471284,-0.041205503587036646,-17426.307635932135
1.088e-06,-244.08505460383986,-0.041135667869552306,-17491.551106241193
1.092e-06,-243.54784115795587,-0.04106557139937997,-17556.68397992516
1.096e-06,-243.01904481811582,-0.04099521461972907,-17621.705845520974
1.1e-06,-242.49087488300756,-0.040924597975453496,-17686.616292266728
1.1040000000000001e-06,-241.96146870568413,-0.04085372191304876,-17751.414910104315
1.108e-06,-241.43394334545104,-0.04078258688064919,-17816.101289681963
1.1120000000000001e-06,-240.90779205759304,-0.04071119332802511,-17880.675022356878
1.116e-06,-240.3805000999634,-0.04063954170658,-17945.135700197792
1.12e-06,-239.85043746985372,-0.04056763246934762,-18009.48291598755
1.1240000000000002e-06,-239.3152505635226,-0.040495466070989194,-18073.716263225662
1.128e-06,-238.77427430755048,-0.040423042967790486,-18137.835336130916
1.1320000000000001e-06,-238.22950782625318,-0.04035036361765894,-18201.83972964389
1.136e-06,-237.68612118006345,-0.04027742848012079,-18265.729039429534
1.14e-06,-237.1523547534018,-0.04020423801631817,-18329.50286187974
1.144e-06,-236.6245824010172,-0.040130792689006184,-18393.160794115865
1.148e-06,-236.0867475394041,-0.040057092962549966,-18456.702433991282
1.1520000000000002e-06,-235.536308618806,-0.03998313930292179,-18520.127380093927
1.156e-06,-234.98473751676184,-0.03990893217769811,-18583.435231748845
1.1600000000000001e-06,-234.43472634843081,-0.03983447205605657,-18646.62558902069
1.164e-06,-233.88053165381214,-0.0397597594087731,-18709.69805271627
1.168e-06,-233.3206925728132,-0.03968479470821889,-18772.652224387086
1.1720000000000002e-06,-232.75799410811672,-0.039609578428357446,-18835.487706331805
1.176e-06,-232.19510825648885,-0.03953411104474159,-18898.20410159883
1.1800000000000001e-06,-231.6338691685463,-0.03945839303451041,-18960.80101398873
1.184e-06,-231.0752412892238,-0.03938242487638632,-19023.27804805684
1.188e-06,-230.5194132190247,-0.039306207050671976,-19085.634809115665
1.192e-06,-229.96458957567984,-0.03922974003924727,-19147.870903237435
1.196e-06,-229.40761836150762,-0.039153024325566284,-19209.985937256577
1.2000000000000002e-06,-228.8434203261788,-0.03907606039465422,-19271.979518772176
1.204e-06,-228.263354503566,-0.038998848733104385,-19333.8512561505
1.2080000000000001e-06,-227.6703182300731,-0.03892138982907503,-19395.60075852741
1.212e-06,-227.08191128968542,-0.038843684172286355,-19457.227635810897
1.216e-06,-226.50117977533972,-0.03876573225401737,-19518.731498683508
1.2200000000000002e-06,-225.91350584629052,-0.038687534567102784,-19580.111958604793
1.224e-06,-225.31603071919784,-0.03860909160592995,-19641.368627813805
1.2280000000000001e-06,-224.71926807563892,-0.03853040386643566,-19702.501119331504
1.232e-06,-224.1264725309794,-0.03845147184610307,-19763.50904696323
1.2360000000000001e-06,-223.53341628356932,-0.03837229604395854,-19824.392025301124
1.24e-06,-222.94095002221013,-0.03829287696056848,-19885.149669726576
1.244e-06,-222.35519471783914,-0.03821321509803621,-19945.781596412635
1.2480000000000002e-06,-221.77550427236906,-0.03813331095999873,-20006.287422326484
1.252e-06,-221.19347661963621,-0.038053165051623615,-20066.666765231785
1.2560000000000001e-06,-220.6065520553473,-0.03797277787960577,-20126.919243691147
1.26e-06,-220.01874319319907,-0.03789214995216425,-20187.04447706854
1.264e-06,-219.4300217422423,-0.037811281779039044,-20247.042085531637
1.2680000000000002e-06,-218.83567795848168,-0.037730173871487874,-20306.91169005429
1.272e-06,-218.2341373961782,-0.03764882674228293,-20366.652912418875
1.2760000000000001e-06,-217.6281841148104,-0.03756724090570765,-20426.265375218707
1.28e-06,-217.02055225041002,-0.037485416877553496,-20485.74870186041
1.2840000000000001e-06,-216.4138544164298,-0.03740335517511664,-20545.102516566294
1.288e-06,-215.80896722996454,-0.037321056317194755,-20604.326444376733
1.292e-06,-215.20299269851674,-0.037238520824083694,-20663.420111152536
1.2960000000000002e-06,-214.59288169230035,-0.03715574921757424,-20722.38314357733
1.3e-06,-213.9778339680627,-0.03707274202094876,-20781.215169159856
1.3040000000000001e-06,-213.36038085335633,-0.036989499758977966,-20839.915816236396
1.308e-06,-212.74576943794074,-0.036906022957917554,-20898.484713973074
1.312e-06,-212.1331131083243,-0.03682231214550487,-20956.921492368216
1.316e-06,-211.51360714094554,-0.036738367850955626,-21015.22578225468
1.32e-06,-210.8876818114718,-0.03665419060496051,-21073.397215302197
1.3240000000000002e-06,-210.26786920818927,-0.03656978093968187,-21131.435424019684
1.328e-06,-209.65342599586572,-0.036485139388750316,-21189.340041757583
1.3320000000000001e-06,-209.0271930422982,-0.03640026648726137,-21247.110702710153
1.336e-06,-208.38770618681343,-0.03631516277177212,-21304.7470419178
1.34e-06,-207.75266758064205,-0.03622982878029774,-21362.248695269394
1.3440000000000002e-06,-207.12556812129685,-0.036144265052308194,-21419.61529950454
1.348e-06,-206.49239478731144,-0.03605847212872476,-21476.846492215864
1.3520000000000001e-06,-205.85153129154284,-0.03597245055191662,-21533.94191185136
1.356e-06,-205.2178103101342,-0.035886200865697486,-21590.90119771662
1.3600000000000001e-06,-204.59354680627555,-0.0357997236153221,-21647.723989977127
1.364e-06,-203.9631236982515,-0.035713019347482826,-21704.409929660535
1.368e-06,-203.32292558310115,-0.03562608861030619,-21760.958658658918
1.3720000000000002e-06,-202.68615218308364,-0.0355389319533494,-21817.36981973106
1.376e-06,-202.05746694419994,-0.03545154992759693,-21873.6430565047
1.3800000000000001e-06,-201.43076053975068,-0.03536394308545697,-21929.77801347879
1.384e-06,-200.7981074635442,-0.03527611198075796,-21985.774336025697
1.388e-06,-200.14810523524912,-0.03518805716874512,-22041.631670393515
1.3920000000000002e-06,-199.4835091664336,-0.03509977920607691,-22097.349663708228
1.396e-06,-198.82622281650603,-0.03501127865082155,-22152.927963975995
1.4000000000000001e-06,-198.1832785553325,-0.03492255606245342,-22208.36622008536
1.404e-06,-197.54154645166713,-0.03483361200184964,-22263.664081809427
1.4080000000000001e-06,-196.89228967042695,-0.034744447031286395,-22318.821199808142
1.412e-06,-196.23476739436168,-0.03465506171443552,-22373.83722563045
1.416e-06,-195.57414749571322,-0.034565456616360825,-22428.71181171651
1.4200000000000002e-06,-194.91936300547496,-0.03447563230351459,-22483.444611399882
1.424e-06,-194.2692769656978,-0.03438558934373397,-22538.035278909752
1.4280000000000001e-06,-193.61392662682422,-0.0342953283062374,-22592.483469373055
1.432e-06,-192.9519534480673,-0.03420484976162103,-22646.788838816716
1.436e-06,-192.28966871999816,-0.034114154281855054,-22700.951044169782
1.4400000000000002e-06,-191.62736112778148,-0.03402324244028018,-22754.969743265618
1.444e-06,-190.96050166693485,-0.033932114811603964,-22808.844594844024
1.4480000000000002e-06,-190.28817874154396,-0.03384077197189717,-22862.575258553443
1.452e-06,-189.61186220498783,-0.03374921449859016,-22916.16139495308
1.4560000000000001e-06,-188.93401998398687,-0.03365744297046922,-22969.602665515064
1.46e-06,-188.2589626487301,-0.03356545796767294,-23022.89873262655
1.464e-06,-187.58907796536602,-0.0334732600716885,-23076.049259591895
1.4680000000000002e-06,-186.92506631591007,-0.03338084986534805,-23129.053910634775
1.472e-06,-186.2658443311845,-0.03328822793282498,-23181.91235090028
1.4760000000000001e-06,-185.60673166790716,-0.033195394859630266,-23234.62424645706
1.48e-06,-184.94408070165295,-0.033102351232608754,-23287.189264299417
1.4840000000000001e-06,-184.277502948801,-0.03300909763993545,-23339.607072349416
