Bmax (T) =,0.20038933590828006,Freq(Hz) =,10000.0,Hc =,16.107684556362436,Br (T) =,0.03633282078163307,Hmax =,87.0366635336131,µr =,1832.1562464528602,W(J/m³) =,10.042563776410375,P(W/m³) =,100425.63776410375
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.52e-06,-28.740446932900134,-0.1029158413151524,10446.350605435588
1.56e-06,-28.665201773769002,-0.1024976514978083,10463.140261768285
1.6e-06,-28.588022033244687,-0.10207879142024039,10479.863616627457
1.64e-06,-28.508751458221823,-0.10165926373662026,10496.520564379021
1.68e-06,-28.427466859483914,-0.10123907110533652,10513.110999808358
1.72e-06,-28.344936179392814,-0.10081821618897792,10529.63481812097
1.76e-06,-28.26091700011252,-0.10039670165431665,10546.091914943163
1.8000000000000001e-06,-28.174864549018146,-0.09997453017229134,10562.482186322683
1.84e-06,-28.08676919251337,-0.09955170441799029,10578.805528729401
1.88e-06,-27.9979129925359,-0.09912822707063458,10595.061839055932
1.9200000000000003e-06,-27.906837391899636,-0.0987041008135611,10611.251014618314
1.96e-06,-27.81342905989059,-0.09827932833420559,10627.372953156639
2e-06,-27.718294393855675,-0.09785391232408576,10643.427552835718
2.04e-06,-27.621735739419147,-0.09742785547878412,10659.414712245696
2.08e-06,-27.52308228831895,-0.09700116049793116,10675.334330402731
2.12e-06,-27.423056693735408,-0.0965738300851881,10691.186306749583
2.16e-06,-27.321227506555257,-0.09614586694822999,10706.970541156317
2.2e-06,-27.21741408875302,-0.09571727379872845,10722.686933920846
2.24e-06,-27.1118105753542,-0.09528805335233465,10738.33538576965
2.28e-06,-27.004263956209044,-0.09485820832866207,10753.915797858335
2.3200000000000002e-06,-26.894784884182183,-0.09442774145126946,10769.428071772301
2.36e-06,-26.783324141173154,-0.09399665544764348,10784.872109527347
2.4e-06,-26.66969200825514,-0.09356495304918153,10800.247813570282
2.44e-06,-26.554270106764985,-0.09313263699117451,10815.555086779555
2.48e-06,-26.436935472746963,-0.09269971001278961,10830.793832465868
2.52e-06,-26.318156311939465,-0.09226617485705284,10845.96395437277
2.56e-06,-26.19750512335996,-0.09183203427083185,10861.065356677294
2.6e-06,-26.075349933655524,-0.09139729100481848,10876.097943990526
2.64e-06,-25.95147919444272,-0.09096194781351151,10891.061621358243
2.68e-06,-25.826241541024938,-0.09052600745519912,10905.956294261488
2.7200000000000002e-06,-25.698955162060084,-0.09008947269194154,10920.78186861718
2.7600000000000003e-06,-25.56995944839077,-0.08965234628955362,10935.538250778698
2.8e-06,-25.439521066809874,-0.08921463101758732,10950.225347536487
2.84e-06,-25.307197016306098,-0.08877632964931421,10964.843066118628
2.88e-06,-25.173614622971062,-0.08833744496170803,10979.39131419145
2.92e-06,-25.038265136536733,-0.08789797973542698,10993.869999860079
2.96e-06,-24.90142335904509,-0.08745793675479639,11008.279031669048
3e-06,-24.763045764268007,-0.08701731880779097,11022.618318602861
3.04e-06,-24.622838943331725,-0.08657612868601718,11036.887770086572
3.08e-06,-24.48115901743656,-0.08613436918469572,11051.08729598635
3.12e-06,-24.337709417100346,-0.08569204310264379,11065.216806610068
3.1600000000000002e-06,-24.19318981961704,-0.08524915324225743,11079.276212707839
3.2e-06,-24.046236157257702,-0.08480570240949382,11093.265425472599
3.24e-06,-23.898601260254065,-0.08436169341385355,11107.18435654068
3.28e-06,-23.74969240440315,-0.08391712906836289,11121.032917992336
3.32e-06,-23.59962661116964,-0.08347201218955601,11134.811022352324
3.36e-06,-23.44693543125632,-0.08302634559745715,11148.51858259045
3.4e-06,-23.292814236566567,-0.0825801321155629,11162.155512122108
3.44e-06,-23.136798436077278,-0.08213337457082427,11175.721724808851
3.48e-06,-22.979571384567805,-0.08168607579362891,11189.2171349589
3.52e-06,-22.820596121948384,-0.08123823861778318,11202.641657327726
3.5600000000000002e-06,-22.660191117858208,-0.08078986588049425,11215.99520711855
3.6000000000000003e-06,-22.498196526950615,-0.08034096042235223,11229.277699982911
3.64e-06,-22.334507120120556,-0.07989152508731215,11242.489052021176
3.68e-06,-22.168865545886078,-0.07944156272267607,11255.629179783076
3.72e-06,-22.00128609188985,-0.07899107617907504,11268.69800026824
3.76e-06,-21.83229218778624,-0.07854006831045114,11281.695430926724
3.8e-06,-21.661641483602917,-0.07808854197403942,11294.621389659495
3.8400000000000005e-06,-21.489388054154837,-0.07763650003034984,11307.475794819009
3.88e-06,-21.315229204792136,-0.07718394534314926,11320.258565209677
3.92e-06,-21.139293712499445,-0.07673088077944332,11332.969620088397
3.96e-06,-20.962240575708975,-0.07627730920945823,11345.608879165076
4e-06,-20.78398405407333,-0.07582323350662287,11358.176262603105
4.04e-06,-20.604789543954347,-0.07536865654755041,11370.671691019894
4.08e-06,-20.42406817937587,-0.07491358121202027,11383.095085487368
4.12e-06,-20.24227037961075,-0.07445801038295988,11395.446367532446
4.16e-06,-20.05928364230986,-0.07400194694642648,11407.725459137555
4.2000000000000004e-06,-19.875187474908135,-0.0735453937915889,11419.932282741123
4.24e-06,-19.690581445914773,-0.07308835381070933,11432.066761238064
4.28e-06,-19.50518652778539,-0.07263082989912496,11444.128817980256
4.32e-06,-19.318609619356437,-0.07217282495522982,11456.118376777045
4.36e-06,-19.131248299126376,-0.07171434188045636,11468.035361895698
4.4e-06,-18.942667495047594,-0.0712553835792572,11479.87969806193
4.44e-06,-18.75267255758664,-0.07079595295908676,11491.651310460313
4.48e-06,-18.561707069834632,-0.07033605293038285,11503.35012473481
4.52e-06,-18.369764967686717,-0.06987568640654838,11514.976066989206
4.56e-06,-18.176227958128333,-0.06941485630393283,11526.529063787584
4.6e-06,-17.980039554652905,-0.068953565541814,11538.00904215481
4.6400000000000005e-06,-17.782932771402823,-0.06849181704237936,11549.415929576957
4.68e-06,-17.58440703537594,-0.06802961373070779,11560.749654001787
4.72e-06,-17.384384012169853,-0.06756695853475098,11572.01014383921
4.76e-06,-17.183125042862375,-0.06710385438531495,11583.197327961721
4.8e-06,-16.980250815815314,-0.06664030421604161,11594.311135704851
4.84e-06,-16.77637930419761,-0.06617631096339016,11605.351496867623
4.88e-06,-16.571222299493982,-0.06571187756661855,11616.318341712999
4.92e-06,-16.3648035634106,-0.06524700696776492,11627.211600968296
4.96e-06,-16.157145666134237,-0.06478170211162905,11638.031205825651
5e-06,-15.948714288033893,-0.06431596594575369,11648.777087942437
5.04e-06,-15.739003230120723,-0.063849801420406,11659.449179441712
5.0800000000000005e-06,-15.528384458740874,-0.06338321148855891,11670.047412912623
5.12e-06,-15.317228909758796,-0.06291619910587244,11680.57172141086
5.16e-06,-15.104452149450855,-0.06244876723067505,11691.02203845906
5.2e-06,-14.891086257346858,-0.06198091882394492,11701.39829804723
5.24e-06,-14.676733419482954,-0.06151265684929132,11711.700434633169
5.28e-06,-14.460971986194819,-0.061043984272935795,11721.928383142878
5.32e-06,-14.244155233120935,-0.06057490406369352,11732.082078970965
5.36e-06,-14.026527406234827,-0.06010541919295448,11742.161457981094
5.4e-06,-13.807576935514035,-0.059635532634664735,11752.1664565063
5.4400000000000004e-06,-13.588075094548838,-0.05916524736530761,11762.097011349499
5.48e-06,-13.367377296007176,-0.05869456636388495,11771.953059783802
5.5200000000000005e-06,-13.145937375259443,-0.05822349261189821,11781.734539552968
5.56e-06,-12.923569084345239,-0.057752029093329715,11791.441388871755
5.6e-06,-12.699900867747884,-0.05728017879462376,11801.07354642635
5.64e-06,-12.475404663571174,-0.05680794470466773,11810.63095137471
5.68e-06,-12.250369383677231,-0.0563353298147733,11820.113543347
5.72e-06,-12.02456214164506,-0.05586233711865744,11829.521262445924
5.76e-06,-11.79772437611258,-0.05538896961242359,11838.854049247138
5.8e-06,-11.570084698117219,-0.05491523029454264,11848.111844799614
5.84e-06,-11.341352032762687,-0.05444112216583413,11857.294590626003
5.8800000000000005e-06,-11.111610067392187,-0.05396664822944715,11866.402228723016
5.92e-06,-10.881376773046966,-0.05349181149084146,11875.434701561797
5.9600000000000005e-06,-10.65055919235989,-0.05301661495776845,11884.39195208825
6e-06,-10.419081707154282,-0.052541061640252226,11893.27392372347
6.04e-06,-10.187169869394229,-0.05206515455057049,11902.080560364007
6.08e-06,-9.953935618962465,-0.051588896703235555,11910.811806382315
6.12e-06,-9.720380332915889,-0.05111229111497537,11919.467606627017
6.16e-06,-9.48602028562167,-0.05063534080471436,11928.04790642332
6.2e-06,-9.250529473230932,-0.05015804879355443,11936.552651573344
6.24e-06,-9.014819846950662,-0.04968041810475583,11944.98178835642
6.28e-06,-8.77829385043337,-0.04920245176371811,11953.335263529496
6.3200000000000005e-06,-8.541172239455445,-0.04872415279796096,11961.613024327426
6.36e-06,-8.303802523253125,-0.048245524237105146,11969.815018463332
6.4e-06,-8.065527360746044,-0.04776656911285331,11977.941194128904
6.44e-06,-7.826657624543467,-0.04728729045897083,11985.991499994756
6.48e-06,-7.58739660644986,-0.046807691311266726,11993.965885210742
6.52e-06,-7.347333358790008,-0.046327774707574376,12001.864299406268
6.56e-06,-7.1066831861266,-0.045847543687732445,12009.686692690615
6.6e-06,-6.8654818811191864,-0.04536700129356556,12017.433015653252
6.64e-06,-6.624187613157617,-0.04488615056886521,12025.103219364173
6.68e-06,-6.38148625172812,-0.04440499455937044,12032.697255374158
6.72e-06,-6.138306369035207,-0.043923536312748666,12040.21507571512
6.7600000000000005e-06,-5.8953165406071175,-0.043441778878576344,12047.656632900385
6.8e-06,-5.6522760414676565,-0.042959725308319846,12055.021879925012
6.84e-06,-5.408486632442241,-0.04247737865531603,12062.310770266069
6.88e-06,-5.163879658327033,-0.041994741974753044,12069.523257882945
6.92e-06,-4.918930086275975,-0.041511818323651035,12076.659297217615
6.96e-06,-4.673287803891023,-0.04102861076084278,12083.718843194974
7e-06,-4.427645082316178,-0.04054512234695442,12090.70185122306
7.04e-06,-4.181786572127336,-0.040061356144386086,12097.60827719339
7.08e-06,-3.9361086055367025,-0.039577315217292595,12104.43807748121
7.1200000000000004e-06,-3.689451859254378,-0.03909300263156405,12111.19120894578
7.16e-06,-3.443136848311992,-0.03860842145480652,12117.867628930642
7.2000000000000005e-06,-3.196233754329157,-0.03812357475632263,12124.46729526389
7.24e-06,-2.949240064205944,-0.03763846560709219,12130.990166258433
7.28e-06,-2.7017989080373708,-0.037153097079752784,12137.436200712284
7.32e-06,-2.4541749689254013,-0.03666747224858036,12143.80535790877
7.36e-06,-2.20652538811072,-0.03618159418946985,12150.097597616845
7.4e-06,-1.9582645259218354,-0.03569546597991567,12156.312880091298
7.44e-06,-1.7102492180643054,-0.0352090906989924,12162.45116607304
7.48e-06,-1.4620073422683055,-0.034722471427335144,12168.512416789317
7.52e-06,-1.213791905933437,-0.03423561124712028,12174.496593953992
7.5600000000000005e-06,-0.9656996239849591,-0.033748513242045836,12180.403659767755
7.6e-06,-0.7173947500982109,-0.03326118049731212,12186.23357691839
7.64e-06,-0.46891510384602675,-0.03277361609960214,12191.98630858098
7.680000000000001e-06,-0.22022861811004502,-0.03228582313706214,12197.661818418164
7.72e-06,0.028070480462026426,-0.03179780469928218,12203.260070580356
7.76e-06,0.27663680109080646,-0.031309563877276465,12208.78102970597
7.8e-06,0.5255872023354262,-0.030821103763463913,12214.22466092166
7.84e-06,0.7738675424388466,-0.030332427451648634,12219.590929842507
7.88e-06,1.0221193402036606,-0.029843538037000333,12224.879802572279
7.92e-06,1.2700260302894513,-0.029354438616034827,12230.091245703601
7.96e-06,1.5181487041243324,-0.028865132286594396,12235.225226318202
8e-06,1.7661747113547583,-0.028375622147828294,12240.2817119871
8.040000000000001e-06,2.013915478789886,-0.027885911300173125,12245.26067077082
8.08e-06,2.2613897029686036,-0.02739600284533333,12250.162071219593
8.12e-06,2.508562486159329,-0.02690589988626147,12254.985882373545
8.16e-06,2.7559862202308363,-0.02641560552713875,12259.732073762905
8.2e-06,3.00248009221099,-0.02592512287335534,12264.400615408196
8.24e-06,3.2494471230653588,-0.025434455031490763,12268.991477820415
8.28e-06,3.4957576744897043,-0.02494360510929434,12273.504632001224
8.32e-06,3.7416420791987433,-0.024452576215665454,12277.940049443147
8.36e-06,3.9873852508774537,-0.023961371460634,12282.297702129716
8.400000000000001e-06,4.2334670665616585,-0.02346999395534068,12286.57756253569
8.44e-06,4.478649356454617,-0.022978446812017418,12290.779603627198
8.48e-06,4.723603461686966,-0.022486733143967638,12294.903798861924
8.52e-06,4.96810550526645,-0.021994856065546617,12298.950122189264
8.56e-06,5.21204670858835,-0.021502818692141826,12302.918548050511
8.6e-06,5.455340416763577,-0.021010624140153228,12306.809051378987
8.64e-06,5.698123228397578,-0.02051827552697364,12310.621607600226
8.68e-06,5.940390397089126,-0.02002577597096899,12314.356192632122
8.72e-06,6.182685398397441,-0.01953312859145865,12318.012782885071
8.76e-06,6.42390575600639,-0.01904033650869568,12321.591355262139
8.8e-06,6.66498118197008,-0.018547402843847264,12325.09188715919
8.84e-06,6.904977151758492,-0.01805433071897479,12328.514356465032
8.88e-06,7.144278638559297,-0.017561123257014255,12331.858741561577
8.920000000000001e-06,7.383072795079504,-0.01706778358175652,12335.125021323942
8.96e-06,7.620999301991822,-0.01657431481782763,12338.313175120613
9e-06,7.859007352330296,-0.016080720090668944,12341.423182813567
9.04e-06,8.095792751757815,-0.015587002526517502,12344.455024758387
9.08e-06,8.332149295990549,-0.015093165252386258,12347.408681804398
9.12e-06,8.567708708645,-0.014599211396044266,12350.284135294793
9.16e-06,8.802261341617504,-0.014105144085997048,12353.081367066727
9.2e-06,9.036018052056544,-0.013610966451466684,12355.800359451472
9.24e-06,9.269194486253486,-0.013116681622372164,12358.441095274478
9.280000000000001e-06,9.501760180400222,-0.01262229272930955,12361.003557855529
9.32e-06,9.73300687765733,-0.01212780290353226,12363.487731008812
9.36e-06,9.963223607875761,-0.011633215276931235,12365.893599043042
9.4e-06,10.192736065310795,-0.011138532982015156,12368.221146761562
9.44e-06,10.421604516059496,-0.01064375915189069,12370.470359462412
9.48e-06,10.64935596349115,-0.01014889692024266,12372.641222938453
9.52e-06,10.87657985248629,-0.009653949421314357,12374.733723477448
9.56e-06,11.102046185833277,-0.009158919789887568,12376.747847862132
9.6e-06,11.326993796565912,-0.00866381116126293,12378.683583370315
9.640000000000001e-06,11.5505836073278,-0.008168626671240001,12380.54091777496
9.68e-06,11.772617651785366,-0.0076733694560976225,12382.319839344253
9.72e-06,11.99312599519458,-0.0071780426525739046,12384.020336841673
9.76e-06,12.213568552728203,-0.006682649397846546,12385.642399526076
9.800000000000001e-06,12.43288474692216,-0.006187192829512971,12387.186017151762
9.84e-06,12.651209496910408,-0.005691676085570575,12388.65117996853
9.88e-06,12.868147436700077,-0.005196102304396782,12390.03787872174
9.92e-06,13.083818088736237,-0.004700474624729297,12391.346104652383
9.96e-06,13.297990747023455,-0.004204796185646312,12392.575849497123
1e-05,13.511145296257078,-0.003709070126546579,12393.727105488355
1.004e-05,13.724103493483728,-0.003213299587129723,12394.799865354264
1.008e-05,13.936935998582776,-0.0027174877073762567,12395.794122318855
1.012e-05,14.149428706856076,-0.0022216376275278477,12396.709870101988
1.0160000000000001e-05,14.3628881376427,-0.001725752488067395,12397.547102919469
1.02e-05,14.5750922197866,-0.0012298354296993543,12398.305815482998
1.024e-05,14.787814260316278,-0.000733889593329698,12398.986003000302
1.028e-05,14.999270640232062,-0.00023791812004620295,12399.587661175085
1.032e-05,15.211155491203204,0.0002580758489014361,12400.110786207098
1.036e-05,15.422834836083442,0.0007540891721214346,12400.555374792155
1.04e-05,15.63445022257157,0.0012501187080997081,12400.921424122154
1.044e-05,15.84577750035383,0.0017461613152198545,12401.208931885067
1.048e-05,16.057954784735987,0.0022422138517828472,12401.417896265018
1.0520000000000001e-05,16.26947151642138,0.002738273176027018,12401.54831594222
1.056e-05,16.48110856749073,0.0032343361461477107,12401.600190093046
1.06e-05,16.692207624332333,0.0037303996203173627,12401.57351838999
1.064e-05,16.90343015524052,0.004226460456705195,12401.468301001687
1.068e-05,17.11463549704277,0.004722515513497081,12401.284538592929
1.072e-05,17.32556006651883,0.005218561648915451,12401.02223232462
1.076e-05,17.536344265134886,0.005714595721239005,12400.6813838538
1.08e-05,17.746886818126068,0.006210614588822754,12400.261995333638
1.084e-05,17.957482036283707,0.006706615110117694,12399.764069413388
1.0880000000000001e-05,18.16780168590926,0.007202594143690745,12399.18760923841
1.092e-05,18.378556306653998,0.007698548548244509,12398.53261845011
1.096e-05,18.58855008678648,0.008194475182637233,12397.799101185956
1.1e-05,18.799251073560722,0.008690370905902533,12396.98706207942
1.1040000000000001e-05,19.008949459859878,0.009186232577269346,12396.096506259979
1.108e-05,19.21849442143695,0.009682057056181604,12395.12743935305
1.112e-05,19.427798416882887,0.010177841202318263,12394.079867479977
1.116e-05,19.63709940737602,0.010673581875613014,12392.953797257993
1.12e-05,19.84661655624934,0.011169275936274174,12391.749235800155
1.124e-05,20.055629995506912,0.011664920244804504,12390.466190715333
1.128e-05,20.264548823938174,0.01216051166202097,12389.104670108134
1.132e-05,20.473213960700708,0.0126560470490747,12387.664682578863
1.136e-05,20.68201534235437,0.013151523267470738,12386.14623722347
1.1400000000000001e-05,20.89043269112981,0.01364693717908789,12384.54934363348
1.144e-05,21.09876883326703,0.01414228564619848,12382.874011895954
1.148e-05,21.307268735666863,0.014637565531488265,12381.120252593406
1.152e-05,21.51538071817606,0.015132773698076198,12379.288076803738
1.156e-05,21.722739486322336,0.01562790700953428,12377.377496100187
1.16e-05,21.931173686572695,0.016122962329907335,12375.38852255124
1.164e-05,22.138474580691454,0.016617936523732765,12373.32116872054
1.168e-05,22.345820920860934,0.01711282645606051,12371.175447666848
1.172e-05,22.55243807522567,0.017607628992472722,12368.951372943917
1.1760000000000001e-05,22.76013475128087,0.01810234099910363,12366.648958600443
1.18e-05,22.966868800224706,0.01859695934265923,12364.268219179945
1.184e-05,23.17385608557191,0.019091480890437246,12361.809169720695
1.188e-05,23.380198277353262,0.019585902510346764,12359.27182575562
1.1920000000000001e-05,23.586402160073114,0.02008022107092813,12356.65620331219
1.196e-05,23.7925782672991,0.020574433441372626,12353.96231891234
1.2e-05,23.999154825850535,0.021068536491542316,12351.190189572335
1.204e-05,24.204781700452962,0.021562527091989813,12348.339832802683
1.208e-05,24.410349532628697,0.022056402113978024,12345.41126660804
1.2120000000000001e-05,24.61547503275906,0.02255015842949994,12342.404509487058
1.216e-05,24.820804645879804,0.02304379291129831,12339.319580432284
1.22e-05,25.02674410272018,0.023537302432885557,12336.156498930062
1.224e-05,25.23163031210891,0.024030683868563368,12332.915284960382
1.2280000000000001e-05,25.436383548033007,0.024523934093442532,12329.595958996757
1.232e-05,25.641228295899914,0.025017049983462575,12326.198542006108
1.236e-05,25.845630632360898,0.02551002841541166,12322.723055448616
1.24e-05,26.049662035565724,0.02600286626694618,12319.169521277605
1.244e-05,26.253758697246383,0.026495560416610515,12315.537961939379
1.248e-05,26.45733714732971,0.026988107743856786,12311.82840037311
1.252e-05,26.661146928852556,0.027480505129064456,12308.040860010657
1.256e-05,26.86493931192649,0.02797274945356019,12304.175364776449
1.26e-05,27.069035669844784,0.02846483759963745,12300.231939087325
1.2640000000000001e-05,27.27253956442328,0.02895676645057626,12296.210607852367
1.268e-05,27.475822937469392,0.029448532890662765,12292.111396472763
1.272e-05,27.678607397008758,0.029940133805209053,12287.934330841626
1.276e-05,27.88067297864041,0.030431566080572754,12283.679437343852
1.28e-05,28.08308605542651,0.03092282660417674,12279.346742855929
1.284e-05,28.284898859749845,0.0314139122645288,12274.936274745793
1.288e-05,28.48669279277712,0.03190481995124116,12270.448060872637
1.292e-05,28.688490616465383,0.032395546555050336,12265.882129586744
1.296e-05,28.88986728220017,0.03288608896783665,12261.238509729292
1.3000000000000001e-05,29.09211148200471,0.033376444082643904,12256.517230632198
1.304e-05,29.29404795381177,0.033866608793698905,12251.718322117924
1.308e-05,29.495394738558993,0.03435657999643125,12246.841814499252
1.312e-05,29.696413430338506,0.0348463545874928,12241.887738579166
1.3160000000000001e-05,29.89653889291052,0.03533592946477742,12236.856125650584
1.32e-05,30.09639968316052,0.035825301527440345,12231.747007496208
1.324e-05,30.296811107897184,0.03631446767591803,12226.560416388304
1.328e-05,30.49722887961099,0.036803424811947566,12221.296385088497
1.332e-05,30.697073819963478,0.037292169838586284,12215.954946847565
1.336e-05,30.896655039753284,0.037780699660231364,12210.536135405255
1.34e-05,31.096623179905272,0.038269011182639256,12205.039984990017
1.344e-05,31.295650278190053,0.038757101312945436,12199.466530318836
1.348e-05,31.494813008908295,0.03924496695968375,12193.815806596987
1.3520000000000001e-05,31.6929256932084,0.039732605032806054,12188.08784951783
1.356e-05,31.890889448009112,0.04022001244370165,12182.282695262566
1.36e-05,32.08891190241257,0.04070718610521689,12176.400380500014
1.364e-05,32.28632800666308,0.041194122931674626,12170.440942386393
1.368e-05,32.48435332535942,0.04168081983889365,12164.404418565076
1.372e-05,32.681821742244054,0.0421672737442083,12158.290847166345
1.376e-05,32.87953391179178,0.04265348156648775,12152.10026680716
1.38e-05,33.07673332395037,0.0431394402261557,12145.83271659093
1.384e-05,33.27337949229039,0.04362514664520967,12139.488236107218
1.3880000000000001e-05,33.469369968486035,0.044110597747240465,12133.06686543155
1.392e-05,33.66551759929485,0.044595790457451594,12126.568645125128
1.396e-05,33.86157542524422,0.04508072170267878,12119.993616234564
1.4e-05,34.05744669067672,0.045565388411409294,12113.341820291662
1.4040000000000001e-05,34.253113332527164,0.0460497875138014,12106.613299313118
1.408e-05,34.44870908841014,0.04653391594170366,12099.808095800257
1.412e-05,34.64402915581004,0.04701777062867444,12092.926252738784
1.416e-05,34.83959182908106,0.047501348510001186,12085.967813598509
1.42e-05,35.03411387169248,0.047984646522719804,12078.932822333067
1.4240000000000001e-05,35.2281134132807,0.048467661605634066,12071.821323379616
1.428e-05,35.42245003830599,0.04895039069933483,12064.633361658613
1.432e-05,35.61624508724812,0.04943283074621947,12057.368982573476
1.436e-05,35.809995327955484,0.04991497869051114,12050.028232010327
1.4400000000000001e-05,36.00427326864173,0.05039683147827812,12042.611156337689
1.444e-05,36.19778472065692,0.05087838605745299,12035.117802406197
1.448e-05,36.390890636100906,0.051359639377852075,12027.548217548312
1.452e-05,36.58370387825555,0.05184058839119459,12019.902449578009
1.456e-05,36.77633843547709,0.05232123005112196,12012.180546790472
1.46e-05,36.96875518345965,0.05280156131321701,12004.382557961791
1.464e-05,37.16051062867746,0.05328157913502322,11996.508532348693
1.468e-05,37.3526966670319,0.053761280476063954,11988.558519688157
1.472e-05,37.54417095466508,0.054240662297861654,11980.53257019715
1.4760000000000001e-05,37.7356753948264,0.05471972156395706,11972.43073457231
1.48e-05,37.92687740261924,0.0551984552399283,11964.253063989614
1.484e-05,38.11819996908336,0.05567686029341015,11955.999610104047
1.488e-05,38.30905487359159,0.056154933694113215,11947.670425049284
1.4920000000000001e-05,38.49931941397316,0.05663267241384298,11939.265561437367
1.496e-05,38.68935525996162,0.05711007342651889,11930.78507235837
1.5e-05,38.879501178153234,0.057587133708193655,11922.229011380054
1.504e-05,39.0694654292009,0.0580638502370722,11913.59743254753
1.508e-05,39.25934983820836,0.05854021999353081,11904.890390382943
1.5120000000000001e-05,39.44899734394188,0.05901623996013619,11896.107939885083
1.516e-05,39.63810668433106,0.05949190712166448,11887.250136529077
1.52e-05,39.82666929593779,0.05996721846512036,11878.317036266024
1.524e-05,40.01497798205722,0.06044217097975612,11869.308695522628
1.528e-05,40.20268819618438,0.0609167616570906,11860.225171200877
1.532e-05,40.390240231008654,0.06139098749092817,11851.06652067763
1.5360000000000002e-05,40.57747899083907,0.06186484547737783,11841.832801804316
1.54e-05,40.764166139821604,0.06233833261487204,11832.52407290652
1.544e-05,40.9501140976514,0.06281144590418583,11823.14039278365
1.548e-05,41.13475384031139,0.06328418234845568,11813.681820708533
1.552e-05,41.31913862745174,0.06375653895319838,11804.148416427053
1.556e-05,41.50378908211652,0.06422851272633007,11794.540240157794
1.56e-05,41.6876174243733,0.06470010067818505,11784.85735259163
1.564e-05,41.871926162035166,0.06517129982153469,11775.099814891359
1.568e-05,42.05583654953118,0.06564210717160636,11765.267688691312
1.5720000000000002e-05,42.23967632576025,0.06611251974610216,11755.361036096958
1.576e-05,42.423238943133306,0.06658253456521779,11745.379919684521
1.58e-05,42.607430227067304,0.06705214865166147,11735.324402500586
1.584e-05,42.791767300955655,0.06752135903067272,11725.194548061689
1.588e-05,42.97630541727971,0.06799016273004102,11714.990420353919
1.592e-05,43.16113896146351,0.06845855678012473,11704.712083832528
1.596e-05,43.34556336982135,0.06892653821386982,11694.359603421506
1.6e-05,43.53016053430103,0.06939410406682853,11683.933044513176
1.604e-05,43.71505308770474,0.06986125137717812,11673.432472967792
1.6080000000000002e-05,43.89953916191093,0.07032797718573978,11662.857955113106
1.612e-05,44.08320644797959,0.0707942785359969,11652.209557743965
