Bmax (T) =,0.09990795210592777,Freq(Hz) =,300000.0,Hc =,5.766844867369018,Br (T) =,0.010738923264305932,Hmax =,55.07549385512714,µr =,1443.54987298643,W(J/m³) =,1.9481580401315952,P(W/m³) =,584447.4120394785
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.28e-07,-33.207766453921465,-0.06413017763900941,135643.9170436737
2.2933333333333332e-07,-33.084694591743535,-0.06394910694413443,135962.12526880356
2.3066666666666667e-07,-32.96133321300974,-0.06376761255196176,136279.46299020137
2.3199999999999999e-07,-32.83768130554359,-0.06358569562450771,136595.92819086593
2.3333333333333333e-07,-32.7137191659658,-0.06340335732647424,136911.5188593389
2.3466666666666665e-07,-32.58942749572535,-0.06322059882524154,137226.23298971765
2.36e-07,-32.46478749412759,-0.06303742129086062,137540.06858166787
2.3733333333333331e-07,-32.33978034199622,-0.06285382589604588,137853.02364043644
2.3866666666666663e-07,-32.214387199669375,-0.06266981381616768,138165.09617686374
2.4e-07,-32.08859644909101,-0.06248538622924484,138476.2842073968
2.413333333333333e-07,-31.962406344108867,-0.06230054431593718,138786.58575410143
2.4266666666666667e-07,-31.835846990173422,-0.062115289259538,139095.99884467502
2.44e-07,-31.708979202640915,-0.06192962224596656,139404.5215124591
2.453333333333333e-07,-31.581864668100835,-0.061743544463760625,139712.15179645157
2.4666666666666665e-07,-31.454565948733023,-0.06155705710406878,140018.88774131934
2.48e-07,-31.327140777182088,-0.06137016136064296,140324.72739741096
2.4933333333333334e-07,-31.199639933086125,-0.06118285842983084,140629.66882076836
2.5066666666666663e-07,-31.072066401757723,-0.06099514951056824,140933.71007314
2.52e-07,-30.944376847089814,-0.06080703580437149,141236.8492219924
2.533333333333333e-07,-30.816527202392017,-0.0606185185153298,141539.08434052308
2.5466666666666667e-07,-30.688472666082173,-0.06042959885009767,141840.4135076723
2.5599999999999996e-07,-30.56017359840937,-0.06024027801788714,142140.83480813546
2.573333333333333e-07,-30.431597748134564,-0.060050557230460135,142440.34633237543
2.5866666666666665e-07,-30.302742118511794,-0.05986043770212079,142738.9461766343
2.6e-07,-30.173632168207682,-0.05966992064970774,143036.6324429457
2.6133333333333334e-07,-30.044293494286265,-0.05947900729258634,143333.40323914686
2.6266666666666664e-07,-29.914751833731533,-0.059287698852640985,143629.2566788906
2.64e-07,-29.78502075545598,-0.05909599655426728,143924.19088165718
2.6533333333333333e-07,-29.655096941030088,-0.05890390162436434,144218.2039727665
2.6666666666666667e-07,-29.52497640373313,-0.058711415292326895,144511.29408338957
2.6799999999999996e-07,-29.394654635111586,-0.0585185387900376,144803.45935056097
2.693333333333333e-07,-29.264127815890166,-0.0583252733518591,145094.69791719018
2.7066666666666666e-07,-29.133392814893693,-0.058131620214626256,145385.00793207373
2.72e-07,-29.002471471485414,-0.05793758061763827,145674.3875499064
2.7333333333333335e-07,-28.87142005452399,-0.0577431558026508,145962.8349312937
2.7466666666666664e-07,-28.74028389917811,-0.05754834701386811,146250.348242763
2.76e-07,-28.609097327163543,-0.057353155497935085,146536.92565677527
2.7733333333333333e-07,-28.47789375381352,-0.0571575825039294,146822.56535173696
2.786666666666667e-07,-28.346705690085575,-0.056961629283353576,147107.26551201104
2.7999999999999997e-07,-28.215536764077623,-0.05676529709012695,147391.0243279291
2.813333333333333e-07,-28.084350650899495,-0.05656858718057779,147673.83999580255
2.8266666666666666e-07,-27.953119102683193,-0.0563715008134353,147955.71071793395
2.84e-07,-27.821822153597534,-0.05617403924982159,148236.63470262868
2.8533333333333335e-07,-27.69044060628432,-0.055976203753243706,148516.61016420627
2.8666666666666664e-07,-27.558956029613142,-0.05577799558958556,148795.63532301158
2.88e-07,-27.427372040562354,-0.05557941602709993,149073.70840542615
2.8933333333333333e-07,-27.29572285521757,-0.0553804663364004,149350.82764387972
2.906666666666667e-07,-27.164037076940108,-0.05518114779045324,149626.99127686102
2.9199999999999997e-07,-27.032337502634924,-0.05498146166456938,149902.19754892934
2.933333333333333e-07,-26.90064643380429,-0.054781409236396274,150176.44471072537
2.9466666666666666e-07,-26.76898567761691,-0.05458099178590979,150449.73101898265
2.96e-07,-26.637364229785927,-0.05438021059540612,150722.05473653824
2.973333333333333e-07,-26.505773249473837,-0.05417906694949354,150993.41413234404
2.9866666666666664e-07,-26.374207963582176,-0.05397756213508432,151263.8074814777
3e-07,-26.24266779616987,-0.05377569744138656,151533.23306515356
3.0133333333333333e-07,-26.111152442280726,-0.05357347415989597,151801.68917073353
3.026666666666667e-07,-25.97966186722594,-0.05337089358438765,152069.17409173804
3.0399999999999997e-07,-25.84820473544463,-0.05316795701090793,152335.68612785684
3.053333333333333e-07,-25.716801901597353,-0.052964665737766044,152601.22358495966
3.0666666666666666e-07,-25.58547849961599,-0.052761021065526,152865.78477510743
3.08e-07,-25.45426386137632,-0.052557024296998225,153129.36801656222
3.093333333333333e-07,-25.32318734569097,-0.05235267673723132,153391.9716337987
3.1066666666666664e-07,-25.192278339937943,-0.05214797969350377,153653.59395751433
3.12e-07,-25.06155210073399,-0.05194293447531567,153914.2333246401
3.1333333333333333e-07,-24.931003801765957,-0.05173754239438035,154173.88807835104
3.146666666666667e-07,-24.800619872156815,-0.051531804764616065,154432.55656807672
3.1599999999999997e-07,-24.670378087532587,-0.05132572290213768,154690.23714951178
3.173333333333333e-07,-24.54025658346082,-0.05111929812524825,154946.92818462648
3.1866666666666666e-07,-24.410233852806776,-0.050912531754430716,155202.62804167686
3.2e-07,-24.280310911719027,-0.05070542511233945,155457.3350952152
3.213333333333333e-07,-24.15052075546064,-0.050497979523791904,155711.0477261005
3.2266666666666664e-07,-24.020897301192797,-0.05029019631576016,155963.76432150853
3.24e-07,-23.891475140088687,-0.05008207681736253,156215.48327494212
3.2533333333333333e-07,-23.762288176897755,-0.04987362235985507,156466.20298624158
3.2666666666666663e-07,-23.63336963192749,-0.04966483427662318,156715.92186159448
3.2799999999999997e-07,-23.504728022277042,-0.04945571390317309,156964.63831354608
3.293333333333333e-07,-23.37633676500696,-0.04924626257712338,157212.35076100932
3.3066666666666666e-07,-23.248169490507863,-0.04903648163819653,157459.05762927482
3.32e-07,-23.12020033740952,-0.048826372428210335,157704.7573500208
3.333333333333333e-07,-22.992403949776865,-0.048615936291069445,157949.4483613234
3.3466666666666665e-07,-22.864438562788227,-0.04840517457275679,158193.12910766606
3.36e-07,-22.736291799094747,-0.048194088621325036,158435.79803994985
3.3733333333333334e-07,-22.60797805652455,-0.04798267978688806,158677.45361550298
3.3866666666666663e-07,-22.479511527183618,-0.04777094942161234,158918.09429809096
3.4e-07,-22.350905965637416,-0.04755889887970833,159157.71855792595
3.413333333333333e-07,-22.22217468975831,-0.04734652951742193,159396.3248716767
3.4266666666666666e-07,-22.093330581572207,-0.04713384269302582,159633.91172247828
3.44e-07,-21.96438251160556,-0.04692083976681087,159870.47759994149
3.453333333333333e-07,-21.835333746501167,-0.046707522101077474,160106.0210001627
3.4666666666666665e-07,-21.706185860970393,-0.04649389106012687,160340.5404257332
3.48e-07,-21.576938746984137,-0.04627994801025255,160574.0343857488
3.4933333333333334e-07,-21.447591985953768,-0.0460656943197315,160806.50139581924
3.5066666666666663e-07,-21.318144848645456,-0.04585113135881558,161037.9399780778
3.52e-07,-21.188583827250127,-0.04563626049972273,161268.34866119034
3.533333333333333e-07,-21.05887700250788,-0.04542108311662836,161497.72598036495
3.5466666666666667e-07,-20.929001797569107,-0.045205600585656536,161726.0704773612
3.56e-07,-20.79894543668118,-0.044989814284871296,161953.38070049926
3.573333333333333e-07,-20.668695819155776,-0.04477372559426785,162179.6552046692
3.5866666666666665e-07,-20.538241518158753,-0.04455733589576384,162404.89255134016
3.6e-07,-20.40758943613154,-0.04434064657319056,162629.09130856954
3.6133333333333334e-07,-20.276772892477204,-0.044123659012284176,162852.250051012
3.6266666666666663e-07,-20.145820979487542,-0.04390637460067689,163074.36735992855
3.64e-07,-20.014758164881417,-0.043688794727888135,163295.4418231956
3.653333333333333e-07,-19.88360853677962,-0.0434709207853158,163515.4720353139
3.6666666666666667e-07,-19.752395805526408,-0.043252754166227314,163734.45659741736
3.6799999999999996e-07,-19.621128603936558,-0.04303429626575086,163952.39411728212
3.693333333333333e-07,-19.489793660549577,-0.042815548480866446,164169.28320933526
3.7066666666666665e-07,-19.358373856765134,-0.04259651221039711,164385.12249466364
3.72e-07,-19.226848266399365,-0.042377188854999984,164599.9106010225
3.7333333333333334e-07,-19.095196164764896,-0.042157579817157405,164813.6461628446
3.7466666666666663e-07,-18.963397026925243,-0.04193768650116801,165026.32782124847
3.76e-07,-18.831439542686496,-0.041717510313137814,165237.9542240471
3.773333333333333e-07,-18.69932586035369,-0.04149705266097128,165448.52402575678
3.7866666666666667e-07,-18.567063416552475,-0.04127631495436237,165658.03588760522
3.7999999999999996e-07,-18.43466505781619,-0.04105529860478561,165866.48847754058
3.813333333333333e-07,-18.302143589924327,-0.040834005025487084,166073.8804702395
3.8266666666666665e-07,-18.169511778499118,-0.04061243563147551,166280.21054711565
3.84e-07,-18.03678458287638,-0.04039059183951321,166485.47739632818
3.8533333333333334e-07,-17.903980222662394,-0.04016847506810714,166689.67971278995
3.8666666666666664e-07,-17.771109137250832,-0.03994608673749983,166892.8161981759
3.88e-07,-17.63817355944644,-0.03972342826966043,167094.8855609312
3.893333333333333e-07,-17.50517526369079,-0.03950050108827562,167295.88651627942
3.9066666666666667e-07,-17.372115566581567,-0.03927730661874061,167495.81778623094
3.9199999999999996e-07,-17.238978156714637,-0.03905384628815007,167694.6780995908
3.933333333333333e-07,-17.105720789941838,-0.03883012152528903,167892.4661919668
3.9466666666666665e-07,-16.97231168078544,-0.03860613376062386,168089.1808057778
3.96e-07,-16.838730342011008,-0.038381884426293165,168284.82069026123
3.973333333333333e-07,-16.704957109675643,-0.03815737495609868,168479.38460148146
3.9866666666666664e-07,-16.570973140510855,-0.03793260678549613,168672.87130233756
4e-07,-16.436787254205015,-0.03770758135158619,168865.27956257097
4.0133333333333333e-07,-16.3024490883808,-0.037482300093105284,169056.60815877363
4.0266666666666667e-07,-16.168009389779815,-0.03725676445041651,169246.85587439558
4.0399999999999996e-07,-16.03351967451259,-0.037030975865500415,169436.0214997527
4.053333333333333e-07,-15.899030969870543,-0.03680493578194589,169624.1038320343
4.0666666666666666e-07,-15.7645938180959,-0.03657864564494099,169811.10167531078
4.08e-07,-15.630230122496611,-0.03635210690126375,169997.01384054162
4.093333333333333e-07,-15.495919168657878,-0.03612532099927301,170181.83914558234
4.1066666666666664e-07,-15.361611860020416,-0.035898289388899156,170365.57641519225
4.12e-07,-15.227229252077844,-0.035671013521634994,170548.22448104198
4.1333333333333333e-07,-15.092692174218133,-0.03544349485052649,170729.782181721
4.146666666666667e-07,-14.957921226964803,-0.03521573483016351,170910.2483627446
4.1599999999999997e-07,-14.82286126643311,-0.03498773491667065,171089.62187656175
4.173333333333333e-07,-14.687493718497326,-0.0347594965676979,171267.90158256178
4.1866666666666666e-07,-14.551845429021888,-0.034531021242411475,171445.08634708208
4.2e-07,-14.415991574223582,-0.03430231040148447,171621.17504341528
4.213333333333333e-07,-14.280007737776593,-0.034073365507087665,171796.16655181616
4.2266666666666664e-07,-14.143969909383587,-0.03384418802288011,171970.05975950885
4.24e-07,-14.007939743029882,-0.03361477941399997,172142.85356069417
4.2533333333333333e-07,-13.871957047832467,-0.03338514114705514,172314.54685655618
4.266666666666667e-07,-13.736032117809687,-0.033155274690113916,172485.13855526934
4.2799999999999997e-07,-13.60014366232298,-0.03292518151269574,172654.62757200573
4.293333333333333e-07,-13.464270322175993,-0.03269486308576177,172823.01282894166
4.3066666666666666e-07,-13.328390673535806,-0.03246432088170564,172990.29325526435
4.32e-07,-13.192482715632455,-0.032233556374344004,173156.46778717922
4.333333333333333e-07,-13.0565236054075,-0.03200257103890728,173321.53536791613
4.3466666666666664e-07,-12.920489921971821,-0.03177136635203018,173485.49494773647
4.36e-07,-12.784357630714187,-0.031539943791742395,173648.3454839397
4.3733333333333333e-07,-12.648102626906892,-0.03130830483745918,173810.0859408698
4.386666666666666e-07,-12.511700733679136,-0.031076450969971997,173970.71528992205
4.3999999999999997e-07,-12.375136875195157,-0.03084438367143901,174130.23250954974
4.413333333333333e-07,-12.238409870156882,-0.0306121044253758,174288.6365852701
4.4266666666666666e-07,-12.10153682911669,-0.03037961471664584,174445.92650967123
4.44e-07,-11.964554603091072,-0.030146916031451115,174602.10128241827
4.453333333333333e-07,-11.827500266104552,-0.029914009857322666,174757.15991025994
4.4666666666666664e-07,-11.690411113005519,-0.02968089768311113,174911.10140703467
4.48e-07,-11.553313557613853,-0.029447580998977325,175063.9247936768
4.4933333333333333e-07,-11.41621725843818,-0.02921406129638272,175215.62909822314
4.506666666666666e-07,-11.279107701843653,-0.028980340068080035,175366.21335581868
4.5199999999999997e-07,-11.141944142580622,-0.028746418808103674,175515.67660872318
4.533333333333333e-07,-11.004685608381127,-0.02851229901176031,175664.01790631682
4.5466666666666666e-07,-10.867290904058198,-0.028277982175619356,175811.2363051066
4.56e-07,-10.729731747117269,-0.028043469797503464,175957.33086873216
4.573333333333333e-07,-10.591999804765033,-0.027808763376478998,176102.30066797163
4.5866666666666664e-07,-10.45410636898286,-0.02757386441284651,176246.14478074774
4.6e-07,-10.316084067133248,-0.027338774408131254,176388.86229213348
4.6133333333333334e-07,-10.177965458608337,-0.027103494865073588,176530.45229435826
4.6266666666666663e-07,-10.039783030155345,-0.026868027287619483,176670.9138868131
4.6399999999999997e-07,-9.901561713840891,-0.026632373180910905,176810.24617605683
4.653333333333333e-07,-9.763314829429971,-0.026396534051276312,176948.44827582166
4.6666666666666666e-07,-9.625049500303286,-0.026160511406221085,177085.5193070186
4.6799999999999996e-07,-9.486766149439601,-0.025924306754417915,177221.4583977434
4.693333333333333e-07,-9.348465257663882,-0.02568792160569723,177356.26468328162
4.7066666666666665e-07,-9.210147366112128,-0.025451357471037633,177489.93730611462
4.72e-07,-9.071815499274509,-0.025214615862556265,177622.47541592468
4.7333333333333334e-07,-8.93347649547871,-0.02497769829349925,177753.87816960053
4.7466666666666663e-07,-8.795133550238269,-0.024740606278232026,177884.14473124253
4.76e-07,-8.65678578434653,-0.024503341332229745,178013.2742721683
4.773333333333333e-07,-8.518432101146946,-0.0242659049720677,178141.26597091765
4.786666666666667e-07,-8.380071187984026,-0.024028298715411563,178268.11901325808
4.8e-07,-8.241696797705016,-0.023790524081007937,178393.8325921896
4.813333333333334e-07,-8.103295126109305,-0.0235525825886745,178518.4059079504
4.826666666666666e-07,-7.964864284057298,-0.023314475759290527,178641.8381680212
4.839999999999999e-07,-7.826415724826033,-0.023076205114787102,178764.128587131
