Bmax (T) =,0.11395850515057297,Freq(Hz) =,10000.0,Hc =,119.10261503967547,Br (T) =,0.029344771022446713,Hmax =,545.1870278676785,µr =,166.3379581225007,W(J/m³) =,37.39822508013576,P(W/m³) =,373982.2508013576
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2e-06,-390.75243110294207,-0.09406931572775094,3017.2290659157698
2.04e-06,-390.3152151681311,-0.09394831313756277,3032.9004434924523
2.08e-06,-389.85155588897544,-0.09382668408098907,3048.552385193032
2.12e-06,-389.3772410115143,-0.09370442933744218,3064.184792150944
2.16e-06,-388.909970739754,-0.09358154969028672,3079.797565623011
2.2e-06,-388.42922120176513,-0.09345804592683445,3095.3906069900677
2.24e-06,-387.9362740154236,-0.0933339188383395,3110.963817757582
2.28e-06,-387.4370815004355,-0.09320916921999323,3126.517099556282
2.3200000000000002e-06,-386.9235088734425,-0.09308379787091924,3142.0503541427684
2.36e-06,-386.4293604249035,-0.09295780559416837,3157.563483400146
2.4e-06,-385.8922614008678,-0.09283119319671361,3173.0563893386357
2.44e-06,-385.36287963074165,-0.0927039614894449,3188.5289740961953
2.48e-06,-384.798752764407,-0.0925761112871642,3203.9811399391383
2.52e-06,-384.23596369951804,-0.09244764340858015,3219.412789262753
2.56e-06,-383.6749307030618,-0.09231855867630308,3234.823824591913
2.6e-06,-383.10864797133513,-0.09218885791683959,3250.2141485817006
2.64e-06,-382.54230331833026,-0.0920585419605876,3265.5836640180187
2.68e-06,-381.9613159841218,-0.09192761164183087,3280.9322738182004
2.7200000000000002e-06,-381.3718566040319,-0.09179606779873388,3296.2598810316294
2.7600000000000003e-06,-380.7653607668259,-0.09166391127333645,3311.5663888403465
2.8e-06,-380.15895161827405,-0.09153114291154844,3326.8517005596664
2.84e-06,-379.54251631217437,-0.09139776356314448,3342.1157196387835
2.88e-06,-378.912972618963,-0.09126377408175847,3357.358349661386
2.92e-06,-378.2894614458569,-0.09112917532487831,3372.579494346261
2.96e-06,-377.63998879156514,-0.09099396815384043,3387.779057547905
3e-06,-376.9936148991772,-0.09085815343382433,3402.9569432571316
3.04e-06,-376.3500268437285,-0.09072173203384715,3418.113055601677
3.08e-06,-375.69541142418444,-0.09058470482675818,3433.2472988468057
3.12e-06,-375.0180488172101,-0.09044707268923333,3448.359577395914
3.1600000000000002e-06,-374.3358519040364,-0.09030883650176959,3463.449795791137
3.2e-06,-373.64586939670534,-0.09016999714867949,3478.5178587139476
3.24e-06,-372.95851647905397,-0.09003055551808549,3493.5636709857627
3.28e-06,-372.2501017240106,-0.0898905125019144,3508.58713756854
3.32e-06,-371.5417330093716,-0.08974986899589173,3523.5881635653836
3.36e-06,-370.8144045895906,-0.089608625899536,3538.5666542211384
3.4e-06,-370.08506128072753,-0.08946678411615311,3553.52251492299
3.44e-06,-369.35515088433164,-0.08932434455283064,3568.455651201065
3.48e-06,-368.60889656509875,-0.08918130812043203,3583.3659687290237
3.52e-06,-367.84629058812146,-0.08903767573359095,3598.2533733246623
3.5600000000000002e-06,-367.09149392008425,-0.08889344831070545,3613.117770950496
3.6000000000000003e-06,-366.332627042237,-0.08874862677393217,3627.959067714367
3.64e-06,-365.5491611772237,-0.08860321204918048,3642.777169870029
3.68e-06,-364.7812972769975,-0.08845720506610671,3657.57198381774
3.72e-06,-363.9995960464272,-0.08831060675810826,3672.3434161048554
3.76e-06,-363.20369595077597,-0.08816341806231764,3687.09137342642
3.8e-06,-362.40996695260617,-0.0880156399195966,3701.815762625753
3.8400000000000005e-06,-361.6051185783464,-0.08786727327453017,3716.5164906950386
3.88e-06,-360.7840916929373,-0.08771831907542076,3731.193464775915
3.92e-06,-359.9474347179313,-0.08756877827428204,3745.8465921600573
3.96e-06,-359.11657240043354,-0.08741865182683305,3760.475780289767
4e-06,-358.28742798089604,-0.08726794069249208,3775.0809367585553
4.04e-06,-357.4459138877373,-0.08711664583437068,3789.661969311723
4.08e-06,-356.5926185359826,-0.0869647682192675,3804.2187858469515
4.12e-06,-355.74605106580884,-0.08681230881766226,3818.751294414875
4.16e-06,-354.873223357789,-0.08665926860370957,3833.2594032196685
4.2000000000000004e-06,-354.009062741752,-0.08650564855523278,3847.743020619625
4.24e-06,-353.14318102567836,-0.08635144965371783,3862.2020551277346
4.28e-06,-352.25704103128567,-0.08619667288430705,3876.6364154122625
4.32e-06,-351.36830365312574,-0.08604131923579283,3891.0460102973234
4.36e-06,-350.47232824209357,-0.08588538970061163,3905.430748763459
4.4e-06,-349.5624108276596,-0.0857288852748374,3919.7905399482206
4.44e-06,-348.6476162627089,-0.0855718069581755,3934.125293146728
4.48e-06,-347.7354447191776,-0.08541415575395632,3948.434917812255
4.52e-06,-346.8312410983274,-0.08525593266912894,3962.7193235567956
4.56e-06,-345.8957327793862,-0.08509713871425477,3976.9784201516336
4.6e-06,-344.9767917037986,-0.08493777490350117,3991.2121175279212
4.6400000000000005e-06,-344.04220495710643,-0.08477784225463508,4005.420325777236
4.68e-06,-343.0937355831194,-0.08461734178901649,4019.602955152156
4.72e-06,-342.1495042436958,-0.0844562745315921,4033.7599160668296
4.76e-06,-341.18850357582977,-0.08429464151088882,4047.8911190975286
4.8e-06,-340.2244170051253,-0.0841324437590072,4061.9964749832316
4.84e-06,-339.2493410591136,-0.08396968231161502,4076.075894626169
4.88e-06,-338.2738164684842,-0.08380635820794065,4090.1292890923996
4.92e-06,-337.30317170162954,-0.08364247249076655,4104.156569612366
4.96e-06,-336.3127453026068,-0.08347802620642268,4118.157647581458
5e-06,-335.3349362307097,-0.08331302040477984,4132.132434560567
5.04e-06,-334.3423778023854,-0.08314745613924308,4146.080842276653
5.0800000000000005e-06,-333.3390244982232,-0.08298133446674509,4160.002782623295
5.12e-06,-332.3407731622463,-0.0828146564477394,4173.898167661252
5.16e-06,-331.3291066054212,-0.08264742314619379,4187.766909619013
5.2e-06,-330.30205184326445,-0.08247963562958355,4201.608920893361
5.24e-06,-329.27268128848175,-0.08231129496888469,4215.424114049916
5.28e-06,-328.23932919610354,-0.08214240223856721,4229.212401823693
5.32e-06,-327.2017401321594,-0.08197295851658834,4242.973697119653
5.36e-06,-326.14556856428976,-0.08180296488438568,4256.70791301325
5.4e-06,-325.0991354376267,-0.0816324224268704,4270.414962750985
5.4400000000000004e-06,-324.0425164211881,-0.08146133223242036,4284.094759750948
5.48e-06,-322.9947443698626,-0.08128969539287327,4297.747217603371
5.5200000000000005e-06,-321.9209207122048,-0.08111751300351977,4311.372250071169
5.56e-06,-320.86695566769725,-0.08094478616309655,4324.969771090487
5.6e-06,-319.8150201287585,-0.08077151597377932,4338.539694771244
5.64e-06,-318.73213577617014,-0.08059770354117593,4352.081935397675
5.68e-06,-317.6494692471918,-0.08042334997431941,4365.5964074288695
5.72e-06,-316.5538959286752,-0.08024845638566085,4379.083025499318
5.76e-06,-315.47227730213285,-0.08007302389106248,4392.5417044194455
5.8e-06,-314.3772317553103,-0.07989705360979056,4405.972359176152
5.84e-06,-313.2807177499076,-0.07972054666450837,4419.374904933351
5.8800000000000005e-06,-312.1771498366731,-0.07954350418126904,4432.749257032502
5.92e-06,-311.076772648546,-0.07936592728950853,4446.0953309931465
5.9600000000000005e-06,-309.9693876236523,-0.07918781712203841,4459.413042513444
6e-06,-308.84816309087137,-0.07900917481503873,4472.702307470702
6.04e-06,-307.7168647490121,-0.07883000150805088,4485.9630419219075
6.08e-06,-306.597733450945,-0.07865029834397035,4499.195162104257
6.12e-06,-305.4563569095276,-0.07847006646903956,4512.398584435688
6.16e-06,-304.32969816504635,-0.07828930703284052,4525.5732255154
6.2e-06,-303.18701014779793,-0.07810802118828773,4538.719002124399
6.24e-06,-302.0518902610782,-0.07792621009162073,4551.835831225994
6.28e-06,-300.9062321673221,-0.07774387490239688,4564.923629966352
6.3200000000000005e-06,-299.7508545974705,-0.07756101678348405,4577.982315675
6.36e-06,-298.61295580969886,-0.07737763690105325,4591.011805865357
6.4e-06,-297.45798630352937,-0.07719373642457124,4604.012018235253
6.44e-06,-296.3086055020496,-0.07700931652679317,4616.982870667448
6.48e-06,-295.14798749306823,-0.07682437838375523,4629.924281230151
6.52e-06,-293.9856936166836,-0.07663892317476707,4642.8361681775405
6.56e-06,-292.80752835311,-0.07645295208240452,4655.718449950275
6.6e-06,-291.62898088113633,-0.07626646629250199,4668.5710451760115
6.64e-06,-290.4531302795626,-0.07607946699414507,4681.39387266992
6.68e-06,-289.2868971374145,-0.07589195537966298,4694.186851435198
6.72e-06,-288.10935194869955,-0.075703932644621,4706.949900663578
6.7600000000000005e-06,-286.9182063795542,-0.07551539998781301,4719.682939735838
6.8e-06,-285.7270246718955,-0.07532635861125384,4732.385888222314
6.84e-06,-284.5351200997778,-0.07513680972017173,4745.058665883406
6.88e-06,-283.33884312390546,-0.07494675452300065,4757.70119267009
6.92e-06,-282.1615783204307,-0.07475619423137277,4770.313388724409
6.96e-06,-280.96336320503605,-0.07456513006011067,4782.89517438
7e-06,-279.74917464542665,-0.07437356322721984,4795.446470162572
7.04e-06,-278.5317862349829,-0.07418149495388078,4807.967196790429
7.08e-06,-277.33156359211245,-0.07398892646444147,4820.45727517496
7.1200000000000004e-06,-276.1257088407532,-0.07379585898640953,4832.916626421141
7.16e-06,-274.90641947408926,-0.07360229375044455,4845.345171828032
7.2000000000000005e-06,-273.69103454777604,-0.07340823199035021,4857.742832889279
7.24e-06,-272.4592748747827,-0.07321367494306655,4870.109531293601
7.28e-06,-271.24297994330897,-0.07301862384866217,4882.445188925298
7.32e-06,-270.01077898832864,-0.07282307995032637,4894.749727864727
7.36e-06,-268.7838449209753,-0.0726270444943613,4907.023070388809
7.4e-06,-267.55602330271955,-0.0724305187301741,4919.265138971515
7.44e-06,-266.31609839062645,-0.07223350391026899,4931.475856284353
7.48e-06,-265.0645783234951,-0.07203600129023935,4943.65514519686
7.52e-06,-263.8306335734974,-0.07183801212875988,4955.802928777086
7.5600000000000005e-06,-262.595707423255,-0.0716395376875785,4967.919130292085
7.6e-06,-261.3587446225999,-0.0714405792315085,4980.003673208395
7.64e-06,-260.11618100061594,-0.07124113802842046,4992.0564811925215
7.680000000000001e-06,-258.85841028102396,-0.07104121534923438,5004.077478111424
7.72e-06,-257.61450281389796,-0.07084081246791149,5016.066588032992
7.76e-06,-256.358958210441,-0.0706399306614463,5028.023735226526
7.8e-06,-255.11394670405184,-0.07043857120985851,5039.9488441632175
7.84e-06,-253.8526984167558,-0.07023673539618493,5051.841839516627
7.88e-06,-252.59834523863532,-0.07003442450647131,5063.702646163155
7.92e-06,-251.352769081661,-0.06983163982976441,5075.531189182521
7.96e-06,-250.10791969037547,-0.0696283826581036,5087.327393858235
8e-06,-248.85350850946816,-0.06942465428651287,5099.0911856780685
8.040000000000001e-06,-247.59678305956965,-0.0692204560129926,5110.822490334526
8.08e-06,-246.33081713690666,-0.0690157891385114,5122.521233725318
8.12e-06,-245.08959001643137,-0.06881065496699783,5134.187341953823
8.16e-06,-243.84452595316492,-0.06860505480533217,5145.820741329556
8.2e-06,-242.5810080824047,-0.06839898996333821,5157.421358368638
8.24e-06,-241.31001907790932,-0.06819246175377494,5168.989119794254
8.28e-06,-240.0717312852948,-0.06798547149232832,5180.523952537121
8.32e-06,-238.81761292872784,-0.06777802049760286,5192.0257837359495
8.36e-06,-237.57353762147932,-0.06757011009111338,5203.4945407378955
8.400000000000001e-06,-236.31147182522307,-0.06736174159727665,5214.930151099031
8.44e-06,-235.06270064803726,-0.06715291634340297,5226.332542584794
8.48e-06,-233.81664572932277,-0.06694363565968786,5237.701643170448
8.52e-06,-232.56820765379007,-0.06673390087920364,5249.037381041536
8.56e-06,-231.29551042266922,-0.06652371333789092,5260.339684594336
8.6e-06,-230.02961119547,-0.0663130743745503,5271.608482436305
8.64e-06,-228.75927066557608,-0.06610198533083383,5282.843703386543
8.68e-06,-227.49452669690248,-0.06589044755123659,5294.045276476235
8.72e-06,-226.2272812647007,-0.06567846238308808,5305.213130949097
8.76e-06,-224.97292585693447,-0.06546603117654387,5316.347196261826
8.8e-06,-223.70363893612983,-0.06525315528457694,5327.447402084553
8.84e-06,-222.45005436413487,-0.06503983606296922,5338.5136783012695
8.88e-06,-221.18501239525716,-0.064826074870303,5349.545955010292
8.920000000000001e-06,-219.92213045902662,-0.0646118730679523,5360.544162524682
8.96e-06,-218.67075357034236,-0.06439723202007434,5371.508231372703
9e-06,-217.4050270277616,-0.06418215309360092,5382.438092298253
9.04e-06,-216.1620271695981,-0.06396663765822974,5393.333676261296
9.08e-06,-214.90136667825817,-0.06375068708641575,5404.1949144383125
9.12e-06,-213.65440656545877,-0.06353430275336253,5415.021738222721
9.16e-06,-212.4022792674793,-0.06331748603701357,5425.814079225313
9.2e-06,-211.15307529108009,-0.06310023831804357,5436.571869274698
9.24e-06,-209.89595133927202,-0.06288256097984972,5447.295040417714
9.280000000000001e-06,-208.6754563818854,-0.06266445540854296,5457.983524919871
9.32e-06,-207.43750343809836,-0.062445922992939246,5468.637255265777
9.36e-06,-206.20371246569943,-0.06222696512455074,5479.256164159556
9.4e-06,-204.97474006389484,-0.06200758319757704,5489.840184525287
9.44e-06,-203.7253149773125,-0.06178777860889639,5500.389249507412
9.48e-06,-202.49636387297016,-0.06156755275805681,5510.903292471177
9.52e-06,-201.27721721922907,-0.06134690704726733,5521.382247003033
9.56e-06,-200.04756357735158,-0.061125842881389045,5531.826046911065
9.6e-06,-198.81334607006013,-0.06090436166792632,5542.234626225415
9.640000000000001e-06,-197.58977337913308,-0.06068246481701783,5552.607919198691
9.68e-06,-196.3764981393178,-0.060460153741427734,5562.945860306384
9.72e-06,-195.1447655174184,-0.06023742985653666,5573.248384247284
9.76e-06,-193.9211557708809,-0.06001429458033284,5583.5154259438905
9.800000000000001e-06,-192.71820750647765,-0.0597907493334031,5593.746920542824
9.84e-06,-191.50234945145723,-0.05956679553892394,5603.942803415237
9.88e-06,-190.29689511273824,-0.05934243462265249,5614.103010157221
9.92e-06,-189.09462744679507,-0.05911766801291755,5624.227476590214
9.96e-06,-187.88075078793403,-0.05889249714061052,5634.316138761401
1e-05,-186.69172776301212,-0.0586669234391764,5644.368932944129
1.004e-05,-185.47053552443236,-0.058440948344604754,5654.385795638298
1.008e-05,-184.28500529402203,-0.058214573295420576,5664.366663570768
1.012e-05,-183.0894349445902,-0.05798779973267524,5674.3114736957605
1.0160000000000001e-05,-181.88312821718986,-0.05776062909993741,5684.2201631952485
1.02e-05,-180.67918206197766,-0.057533062843283925,5694.092669479365
1.024e-05,-179.46680007853587,-0.0573051024112906,5703.928930186784
1.028e-05,-178.25083094370385,-0.057076749255023165,5713.728883185134
1.032e-05,-177.04428169357743,-0.056848004828028036,5723.492466571364
1.036e-05,-175.84427443823557,-0.05661887058632316,5733.219618672164
1.04e-05,-174.64533982164977,-0.056389347988388835,5742.910278044331
1.044e-05,-173.42872496902558,-0.05615943849515845,5752.564383475166
1.048e-05,-172.23024264022297,-0.05592914357000929,5762.181873982866
1.0520000000000001e-05,-171.02154785633314,-0.055698464678753286,5771.762688816901
1.056e-05,-169.8040260425862,-0.055467403289627785,5781.306767458399
1.06e-05,-168.59247790945844,-0.055235960873286215,5790.814049620534
1.064e-05,-167.3783753659917,-0.05500413890278883,5800.284475248898
1.068e-05,-166.1683650563822,-0.05477193885359342,5809.717984521888
1.072e-05,-164.97687390021463,-0.05453936220354595,5819.114517851082
1.076e-05,-163.74772533047854,-0.0543064104328713,5828.474015881611
1.08e-05,-162.53157123698236,-0.05407308502416382,5837.796419492539
1.084e-05,-161.32043641765102,-0.05383938746237802,5847.081669797235
1.0880000000000001e-05,-160.10271001352868,-0.0536053192348192,5856.329708143746
1.092e-05,-158.89680013639594,-0.05337088183113402,5865.540476115161
1.096e-05,-157.67081046625094,-0.05313607674330112,5874.713915529992
1.1e-05,-156.46047174704145,-0.05290090546562167,5883.849968442529
1.1040000000000001e-05,-155.25024952896052,-0.05266536949470995,5892.948577143215
1.108e-05,-154.0173616841629,-0.052429470329483904,5902.009684159005
1.112e-05,-152.79978961231188,-0.052193209471155654,5911.033232253734
1.116e-05,-151.58160985512313,-0.05195658842322202,5920.019164428473
1.12e-05,-150.35911053245218,-0.05171960869145501,5928.967423921891
1.124e-05,-149.15358352023063,-0.05148227178389236,5937.87795421062
1.128e-05,-147.93985954018592,-0.05124457921082796,5946.750699009601
1.132e-05,-146.715650026481,-0.051006532484802324,5955.585602272446
1.136e-05,-145.5012806098819,-0.050768133120593036,5964.382608191791
1.1400000000000001e-05,-144.28561434040148,-0.050529382635205206,5973.141661199649
1.144e-05,-143.0567880800519,-0.05029028254786186,5981.862705967762
1.148e-05,-141.84616941842603,-0.05005083437999435,5990.545687407944
1.152e-05,-140.64669093794913,-0.049811039655232744,5999.19055067244
1.156e-05,-139.439483342624,-0.04957089989939621,6007.797241154262
1.16e-05,-138.22860613930104,-0.04933041664048337,6016.365704487539
1.164e-05,-137.01121557771867,-0.04908959140866266,6024.895886547862
1.168e-05,-135.80374744270947,-0.048848425736262656,6033.387733452621
1.172e-05,-134.58155097727126,-0.04860692115776238,6041.841191561347
1.1760000000000001e-05,-133.350278933051,-0.04836507920978162,6050.256207476055
1.18e-05,-132.12824412050227,-0.04812290143107128,6058.632728041579
1.184e-05,-130.9216461454436,-0.04788038936250353,6066.970700345899
1.188e-05,-129.7224312387564,-0.047637544547062205,6075.270071720493
1.1920000000000001e-05,-128.51111026959873,-0.047394368529832975,6083.530789740652
1.196e-05,-127.30251215208,-0.04715086285799365,6091.752802225824
1.2e-05,-126.08268116070843,-0.04690702908080433,6099.936057239935
1.204e-05,-124.88574424246173,-0.0466628687495977,6108.080503091721
1.208e-05,-123.67352304037158,-0.04641838341776917,6116.186088335056
1.2120000000000001e-05,-122.4588359682892,-0.04617357464076707,6124.252761769275
1.216e-05,-121.23164798941656,-0.045928443976082894,6132.280472439493
1.22e-05,-120.02060803513112,-0.04568299298324137,6140.269169636937
1.224e-05,-118.808032447089,-0.04543722322379065,6148.218802899254
1.2280000000000001e-05,-117.6056358435972,-0.04519113626129244,6156.1293220108455
1.232e-05,-116.37631108882476,-0.04494473366131216,6164.000677003168
1.236e-05,-115.15175019741979,-0.044698016991409004,6171.832818155056
1.24e-05,-113.92965395181827,-0.04445098782112604,6179.625695993042
1.244e-05,-112.72447634429642,-0.04420364772198035,6187.379261291658
1.248e-05,-111.51384727206157,-0.04395599826745303,6195.0934650737545
1.252e-05,-110.300922140829,-0.04370804103297934,6202.768258610805
1.256e-05,-109.07898347016811,-0.043459777595938665,6210.403593423214
1.26e-05,-107.86468158872671,-0.04321120953564459,6217.999421280633
1.2640000000000001e-05,-106.64507932965186,-0.04296233843333492,6225.555694202249
1.268e-05,-105.41264921563072,-0.04271316587216174,6233.072364457098
1.272e-05,-104.21607246550126,-0.04246369343718131,6240.549384564367
1.276e-05,-103.00231158512614,-0.04221392271534415,6247.986707293686
1.28e-05,-101.79295488594043,-0.04196385529548497,6255.384285665437
1.284e-05,-100.5947975177905,-0.04171349276831263,6262.74207295104
1.288e-05,-99.37462694841273,-0.041462836726400144,6270.06002267326
1.292e-05,-98.1584498717612,-0.04121188876417455,6277.338088606491
1.296e-05,-96.91786285086309,-0.04096065047790688,6284.576224777044
1.3000000000000001e-05,-95.68274741209171,-0.04070912346570207,6291.7743854634555
1.304e-05,-94.46962767584665,-0.040457309327488866,6298.932525196759
1.308e-05,-93.28339575177237,-0.04020520966500971,6306.050598760779
1.312e-05,-92.062585691404,-0.03995282608181066,6313.1285611924195
1.3160000000000001e-05,-90.85231469691982,-0.03970016018323116,6320.166367781939
1.32e-05,-89.63813456222897,-0.03944721357639406,6327.16397407324
1.324e-05,-88.42554093949376,-0.03919398787019531,6334.121335864149
1.328e-05,-87.22225617296604,-0.038940484675293895,6341.0384092067
1.332e-05,-86.02686849674679,-0.03868670560410162,6347.915150407397
1.336e-05,-84.81127659702412,-0.03843265227077291,6354.751516027511
1.34e-05,-83.59051236810133,-0.03817832629119469,6361.547462883333
1.344e-05,-82.36850282124315,-0.0379237292829761,6368.302948046464
1.348e-05,-81.16614993439532,-0.037668862865438295,6375.017928844077
1.3520000000000001e-05,-79.97148677530141,-0.03741372865960422,6381.692362859189
1.356e-05,-78.76810811056183,-0.037158328288188415,6388.326207930931
1.36e-05,-77.56313619204015,-0.03690266337558671,6394.919422154807
1.364e-05,-76.36484196131414,-0.036646735547865954,6401.471963882971
1.368e-05,-75.15394997085448,-0.03639054643275381,6407.983791724478
1.372e-05,-73.93877444220772,-0.036134097659628404,6414.454864545548
1.376e-05,-72.74485396404307,-0.0358773908595081,6420.8851414698365
1.38e-05,-71.54332237853095,-0.03562042766504113,6427.274581878676
1.384e-05,-70.34135128957718,-0.03536320971049533,6433.623145411347
1.3880000000000001e-05,-69.13772277455698,-0.03510573863174779,6439.930791965324
1.392e-05,-67.9295747575036,-0.03484801606627456,6446.197481696533
1.396e-05,-66.7224554892322,-0.03459004365314024,6452.423175019598
1.4e-05,-65.51837484044734,-0.034331823032987686,6458.6078326081
1.4040000000000001e-05,-64.31846714188919,-0.03407335584802762,6464.75141539482
1.408e-05,-63.120404067323626,-0.03381464374202829,6470.853884571982
1.412e-05,-61.916395363644796,-0.03355568836030503,6476.915201591506
1.416e-05,-60.72529951582388,-0.03329649134970989,6482.935328165245
1.42e-05,-59.5343356794624,-0.03303705435862129,6488.914226265237
1.4240000000000001e-05,-58.327238254970304,-0.03277737903693349,6494.851858123922
1.428e-05,-57.11446227888334,-0.03251746703604633,6500.748186234416
1.432e-05,-55.92007599554663,-0.03225732000885463,6506.603173350713
1.436e-05,-54.718190609653206,-0.03199693960973785,6512.416782487945
1.4400000000000001e-05,-53.53275305547308,-0.03173632749454963,6518.188976922598
1.444e-05,-52.34120812832933,-0.03147548532060733,6523.919720192762
1.448e-05,-51.14694288092389,-0.031214414746681508,6529.608976098341
1.452e-05,-49.95246530319014,-0.030953117432985518,6535.256708701301
1.456e-05,-48.76442759369342,-0.030691595041164976,6540.862882325885
1.46e-05,-47.578408993107956,-0.03042984923428727,6546.427461558835
1.464e-05,-46.376642136755294,-0.030167881676831106,6551.950411249634
1.468e-05,-45.18709260500036,-0.0299056940346759,6557.431696510707
1.472e-05,-43.99284943019528,-0.029643287975091328,6562.871282717655
1.4760000000000001e-05,-42.79838579588472,-0.029380665166726785,6568.269135509469
1.48e-05,-41.60681468658393,-0.02911782727960082,6573.6252207887455
1.484e-05,-40.41806376599191,-0.028854775985090616,6578.939504721904
1.488e-05,-39.23282711756133,-0.028591512955921387,6584.211953739404
1.4920000000000001e-05,-38.05695521221948,-0.028328039866155875,6589.442534535946
1.496e-05,-36.86639645635311,-0.02806435839118374,6594.631214070698
1.5e-05,-35.70160680086563,-0.027800470207710985,6599.777959567489
1.504e-05,-34.51022920504653,-0.027536376993749338,6604.882738515025
1.508e-05,-33.33235706896363,-0.02727208042860569,6609.945518667096
1.5120000000000001e-05,-32.14798707139502,-0.02700758219287148,6614.966268042769
1.516e-05,-30.95926831754096,-0.026742883968412096,6619.944954926596
1.52e-05,-29.776760409482215,-0.026477987438356183,6624.881547868824
1.524e-05,-28.583941646348087,-0.026212894287085096,6629.776015685578
1.528e-05,-27.40599084351129,-0.025947606200222215,6634.628327459063
1.532e-05,-26.214415948849798,-0.025682124864622284,6639.438452537768
1.5360000000000002e-05,-25.03225226442428,-0.02541645196836078,6644.206360536641
1.54e-05,-23.84548376105552,-0.025150589200723304,6648.932021337306
1.544e-05,-22.660875531766465,-0.024884538252194797,6653.615405088232
1.548e-05,-21.49127667741576,-0.024618300814448938,6658.256482204929
1.552e-05,-20.315794347046108,-0.024351878580337435,6662.855223370138
1.556e-05,-19.132924478609453,-0.024085273243879348,6667.411599534009
1.56e-05,-17.939319305054006,-0.023818486500250386,6671.925581914298
1.564e-05,-16.766303958671834,-0.02355152004577217,6676.397141996526
1.568e-05,-15.59459330711995,-0.02328437557790156,6680.82625153419
