Bmax (T) =,0.05129588952470669,Freq(Hz) =,50000.0,Hc =,54.23809896173544,Br (T) =,0.008396000684486184,Hmax =,347.64289668543233,µr =,117.4192606262297,W(J/m³) =,7.072296566784678,P(W/m³) =,353614.82833923394
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.000000000000001e-07,-301.0555202204314,-0.04917633613199496,4966.058128849649
6.08e-07,-300.7864732129449,-0.04913645745078907,5003.612172623389
6.16e-07,-300.51059386253525,-0.04909627846119047,5041.135227026845
6.240000000000001e-07,-300.2297915137675,-0.04905579941206215,5078.6270550510935
6.32e-07,-299.9505815750683,-0.04901502055416241,5116.087419884457
6.4e-07,-299.65945032644265,-0.048973942140143216,5153.516084913998
6.480000000000001e-07,-299.37573489400404,-0.04893256442454865,5190.912813727018
6.56e-07,-299.082814461897,-0.04889088766381329,5228.277370112548
6.64e-07,-298.8082460339868,-0.04884891211626059,5265.609518062839
6.720000000000001e-07,-298.49699040196003,-0.048806638042101246,5302.909021774857
6.800000000000001e-07,-298.2026441299221,-0.04876406570343154,5340.175645651769
6.88e-07,-297.91859608176975,-0.04872119536423171,5377.409154304432
6.960000000000001e-07,-297.6124885176848,-0.04867802729036428,5414.609312552879
7.040000000000001e-07,-297.3048593360983,-0.04863456174957236,5451.775885427812
7.12e-07,-296.9830822056218,-0.04859079901147796,5488.908638172069
7.200000000000001e-07,-296.6732046095527,-0.0485467393475803,5526.00733624213
7.280000000000001e-07,-296.3737420690778,-0.04850238303125409,5563.071745309572
7.36e-07,-296.06861908201114,-0.048457730337747806,5600.101631262579
7.440000000000001e-07,-295.72985859690306,-0.04841278154418193,5637.0967602073915
7.520000000000001e-07,-295.40223583967975,-0.04836753692954722,5674.056898469807
7.6e-07,-295.0639498439087,-0.048321996774702954,5710.981812596637
7.680000000000001e-07,-294.7330603354488,-0.048276161362375135,5747.8712693572
7.760000000000001e-07,-294.39374917021496,-0.048230030977154725,5784.725035744785
7.84e-07,-294.0601882227304,-0.048183605905495835,5821.5428789781145
7.92e-07,-293.7196823888603,-0.04813688643571391,5858.324566502835
8.000000000000001e-07,-293.38700954955107,-0.04808987285798393,5895.069865992973
8.08e-07,-293.03952374613425,-0.04804256546433855,5931.778545352401
8.16e-07,-292.67696336844057,-0.04799496454866627,5968.45037271631
8.240000000000001e-07,-292.3141177276692,-0.0479470704067096,6005.08511645267
8.32e-07,-291.96473234348105,-0.04789888333606313,6041.682545163698
8.4e-07,-291.5861174482171,-0.04785040363617173,6078.242427687309
8.480000000000001e-07,-291.21712400062836,-0.04780163160832858,6114.7645330985915
8.56e-07,-290.85229780788416,-0.04775256755567335,6151.248630711254
8.64e-07,-290.4630464239076,-0.04770321178319019,6187.694490079088
8.720000000000001e-07,-290.0888907036579,-0.04765356459770588,6224.101880997416
8.8e-07,-289.70545197901413,-0.04760362630788787,6260.470573504556
8.88e-07,-289.3188634252516,-0.047553397224242316,6296.800337883268
8.960000000000001e-07,-288.94547470268054,-0.04750287765911213,6333.090944662211
9.04e-07,-288.538034719458,-0.047452067926675015,6369.342164617377
9.12e-07,-288.1471690932201,-0.047400968342941455,6405.553768773562
9.200000000000001e-07,-287.7613140111085,-0.04734957922575274,6441.725528405793
9.28e-07,-287.37402444659824,-0.04729790089477895,6477.857215040777
9.36e-07,-286.96652798288346,-0.04724593367151695,6513.948600458354
9.440000000000001e-07,-286.55307173105393,-0.047193677879288354,6549.9994566929245
9.520000000000001e-07,-286.1425897975517,-0.04714113384323744,6586.009556034905
9.600000000000001e-07,-285.73643888753156,-0.04708830189032917,6621.978671032147
9.68e-07,-285.3159385833335,-0.047035182349347074,6657.906574491394
9.76e-07,-284.879424500383,-0.04698177555089119,6693.793039479701
9.84e-07,-284.44658653323296,-0.04692808182737597,6729.6378393258765
9.92e-07,-284.0119595381178,-0.04687410151302818,6765.440747621909
1.0000000000000002e-06,-283.5926398911097,-0.04681983494388479,6801.201538224404
1.0080000000000001e-06,-283.16573821279155,-0.04676528245779087,6836.919985256005
1.016e-06,-282.72889882465626,-0.04671044439439742,6872.59586310682
1.024e-06,-282.2817696694767,-0.04665532109515925,6908.22894643586
1.032e-06,-281.8481319660548,-0.04659991290333281,6943.819010172441
1.04e-06,-281.3841621151733,-0.04654422016397406,6979.365829517627
1.048e-06,-280.9219872840107,-0.04648824322393621,7014.869179945632
1.0560000000000001e-06,-280.4605386797071,-0.0464319824318676,7050.328837205252
1.064e-06,-280.0007099004094,-0.0463754381382095,7085.744577321272
1.072e-06,-279.5596324519356,-0.04631861069519382,7121.116176595884
1.08e-06,-279.11829855008216,-0.046261500456841,7156.4434116101
1.088e-06,-278.64932904831255,-0.04620410777895766,7191.7260592251705
1.096e-06,-278.19785212922,-0.04614643301913442,7226.96389658398
1.1040000000000001e-06,-277.7332124627652,-0.04608847653674363,7262.1567011124625
1.1120000000000001e-06,-277.26132708220814,-0.046030238692937105,7297.304250521007
1.12e-06,-276.7948607591396,-0.0459717198506438,7332.406322805865
1.128e-06,-276.3106536830521,-0.045912920374567574,7367.462696250543
1.136e-06,-275.8059183758486,-0.04585384063118486,7402.473149427213
1.144e-06,-275.3130750680371,-0.04579448098874236,7437.437461198102
1.1520000000000002e-06,-274.828854723797,-0.0457348418172547,7472.355410716904
1.1600000000000001e-06,-274.32725865578226,-0.045674923488502106,7507.226777430157
1.168e-06,-273.83684687967155,-0.04561472637602807,7542.051341078642
1.176e-06,-273.3316994776583,-0.045554250855136966,7576.8288816987815
1.184e-06,-272.8500699126679,-0.04549349730289167,7611.559179624025
1.192e-06,-272.3373663201223,-0.04543246609811123,7646.24201548623
1.2000000000000002e-06,-271.82731452842734,-0.04537115762136842,7680.877170217057
1.2080000000000001e-06,-271.3117675787857,-0.04530957225498735,7715.46442504934
1.216e-06,-270.8038799754057,-0.04524771038304108,7750.003561518493
1.224e-06,-270.29023674754194,-0.04518557239134915,7784.494361463862
1.232e-06,-269.7723784132519,-0.045123158667475176,7818.936607030121
1.24e-06,-269.25911495329353,-0.04506046960072438,7853.330080668638
1.2480000000000002e-06,-268.74186549337503,-0.044997505582141155,7887.674565138856
1.2560000000000001e-06,-268.2229073174235,-0.044934267004506555,7921.96984350967
1.264e-06,-267.7046655223259,-0.044870754262335874,7956.2156991607735
1.272e-06,-267.18285363400224,-0.0448069677518761,7990.411915784056
1.28e-06,-266.6594068294399,-0.04474290787110342,8024.5582773849555
1.288e-06,-266.1190327924899,-0.044678575019720744,8058.6545682838205
1.2960000000000002e-06,-265.5907124554309,-0.044613969599155145,8092.700573117277
1.3040000000000001e-06,-265.05540622304517,-0.04454909201255531,8126.6960768395875
1.312e-06,-264.5248883338596,-0.044483942664789056,8160.640864724012
1.32e-06,-263.9840771772114,-0.044418521962440706,8194.534722364155
1.328e-06,-263.4499374010795,-0.04435283031380855,8228.377435675333
1.336e-06,-262.922891985157,-0.044286868128902264,8262.168790895917
1.3440000000000002e-06,-262.3766084420794,-0.04422063581944032,8295.908574588691
1.3520000000000001e-06,-261.85157409653675,-0.044154133798847396,8329.596573642188
1.3600000000000001e-06,-261.31185759110355,-0.044087362482251743,8363.232575272048
1.368e-06,-260.7922718078798,-0.04402032228648257,8396.816367022353
1.376e-06,-260.2564847947214,-0.04395301363006741,8430.347736766988
1.384e-06,-259.7191652456789,-0.043885436933229494,8463.82647271094
1.3920000000000002e-06,-259.17980349421885,-0.043817592617885086,8497.252363391683
1.4000000000000001e-06,-258.6377748620258,-0.0437494811076408,8530.625197680487
1.4080000000000001e-06,-258.0964757107118,-0.04368110282779094,8563.944764783759
1.416e-06,-257.53872870592954,-0.04361245820531483,8597.210854244366
1.424e-06,-256.9888400969727,-0.043543547668874076,8630.42325594298
1.432e-06,-256.43726704002006,-0.04347437164880991,8663.581760099387
1.4400000000000002e-06,-255.89170287249112,-0.04340493057714042,8696.686157273836
1.4480000000000002e-06,-255.35022687119647,-0.04333522488755785,8729.73623836833
1.4560000000000001e-06,-254.75980682403613,-0.043265255015425864,8762.731794627978
1.464e-06,-254.20478996171644,-0.04319502139777678,8795.672617642287
1.472e-06,-253.65921600556496,-0.043124524473308834,8828.558499346504
1.48e-06,-253.08541800333623,-0.04305376468238335,8861.38923202291
1.4880000000000002e-06,-252.5224946069328,-0.04298274246702205,8894.16460830214
1.4960000000000002e-06,-251.94991468552533,-0.04291145827090418,8926.884421164496
1.5040000000000001e-06,-251.39456775455415,-0.04283991253936376,8959.548463941244
1.512e-06,-250.82951402061178,-0.04276810571938673,8992.156530315937
1.52e-06,-250.25909704764476,-0.04269603825960817,9024.708414325696
1.528e-06,-249.68393553876754,-0.042623710610309416,9057.203910362527
1.5360000000000002e-06,-249.1195850092755,-0.04255112322341526,9089.642813174618
1.5440000000000002e-06,-248.546590723922,-0.0424782765524911,9122.024917867631
1.5520000000000001e-06,-247.96250358396637,-0.04240517105274,9154.350019906
1.56e-06,-247.3841576477231,-0.04233180718099992,9186.617915114213
1.568e-06,-246.81901750683775,-0.04225818539574075,9218.82839967812
1.576e-06,-246.2453601207803,-0.04218430615706146,9250.981270146201
1.584e-06,-245.66559752976596,-0.04211016992668715,9283.076323430867
1.5920000000000002e-06,-245.05444622699756,-0.042035777167966186,9315.113356809728
1.6000000000000001e-06,-244.4699458206177,-0.04196112834586724,9347.092167926892
1.608e-06,-243.88098852759103,-0.04188622392697635,9379.012554794224
1.616e-06,-243.2879885897682,-0.04181106437949401,9410.874315792633
1.624e-06,-242.70176619305388,-0.04173565017323214,9442.677249673337
1.632e-06,-242.10600516572626,-0.04165998177961121,9474.42115555916
1.6400000000000002e-06,-241.5246883980953,-0.04158405967165719,9506.105832945752
1.6480000000000001e-06,-240.92923770366227,-0.041507884323998594,9537.731081702905
1.6560000000000001e-06,-240.3346902157317,-0.04143145621286348,9569.29670207579
1.664e-06,-239.73933201363644,-0.04135477581607644,9600.80249468623
1.672e-06,-239.1399983506708,-0.04127784361305556,9632.248260533941
1.68e-06,-238.54134863674142,-0.04120066008480943,9663.633800997823
1.6880000000000002e-06,-237.94919315311395,-0.041123225713934085,9694.95891783717
1.6960000000000002e-06,-237.33845769236615,-0.04104554098460997,9726.223413192978
1.7040000000000001e-06,-236.73544402206508,-0.040967606382598845,9757.427089589128
1.712e-06,-236.1226992087903,-0.040889422395240745,9788.569749933695
1.72e-06,-235.5232614877374,-0.040810989511450936,9819.651197520147
1.728e-06,-234.90928588331374,-0.04073230822171673,9850.671236028626
1.7360000000000002e-06,-234.30388309084634,-0.040653379018094515,9881.629669527156
1.7440000000000002e-06,-233.7027953303981,-0.04057420239420651,9912.526302472897
1.7520000000000001e-06,-233.10547519123375,-0.040494778845237764,9943.360939713371
1.76e-06,-232.50419849167542,-0.04041510886793297,9974.13338648772
1.768e-06,-231.88025920683663,-0.040335192960593305,10004.843448427893
1.776e-06,-231.2599537173338,-0.040255031623073353,10035.490931559907
1.7840000000000002e-06,-230.64819967201487,-0.040174625356777884,10066.075642305066
1.7920000000000002e-06,-230.0335026950808,-0.04009397466465874,10096.597387481173
1.8000000000000001e-06,-229.4283681076053,-0.040013080051211604,10127.055974303767
1.808e-06,-228.82453472226646,-0.03993194202247284,10157.451210387318
1.816e-06,-228.19689746452673,-0.039850561086016305,10187.782903746469
1.824e-06,-227.6035837795441,-0.03976893775095013,10218.050862797229
1.8320000000000002e-06,-226.98221141342933,-0.03968707252791351,10248.25489635819
1.8400000000000002e-06,-226.36068710280668,-0.03960496592907347,10278.39481365173
1.8480000000000001e-06,-225.73465811843263,-0.03952261846812164,10308.470424305224
1.856e-06,-225.1156131842343,-0.03944003066027101,10338.481538352251
1.864e-06,-224.4950046125397,-0.03935720302225267,10368.427966233778
1.872e-06,-223.87171252049478,-0.03927413607231254,10398.309518799371
1.8800000000000002e-06,-223.25188315139792,-0.03919083033020811,10428.126007308387
1.8880000000000002e-06,-222.63436778526744,-0.03910728631720515,10457.877243431158
1.8960000000000001e-06,-222.0047680689702,-0.03902350455607442,10487.563039250195
1.9040000000000001e-06,-221.37079862729925,-0.038939485571088374,10517.183207261365
1.912e-06,-220.76103574871198,-0.03885522988801783,10546.737560375075
1.9200000000000003e-06,-220.12237248419717,-0.03877073803412866,10576.225911917454
1.928e-06,-219.4933595650208,-0.03868601053817847,10605.648075631541
1.936e-06,-218.86359229511996,-0.038601047930413225,10635.003865678455
1.944e-06,-218.23397789391882,-0.03851585074256396,10664.293096638554
1.952e-06,-217.58650433666756,-0.03843041950784335,10693.515583512646
1.9600000000000003e-06,-216.9461176473323,-0.03834475476094241,10722.671141723113
1.968e-06,-216.30196140903573,-0.03825885703802706,10751.759587115099
1.9760000000000002e-06,-215.68650865532527,-0.038172726876734765,10780.780735957676
1.984e-06,-215.04485508385804,-0.038086364816171156,10809.734404944997
1.992e-06,-214.39107380721626,-0.037999771396906586,10838.620411197455
2.0000000000000003e-06,-213.73734192376298,-0.03791294716097274,10867.438572262843
2.008e-06,-213.0845445699932,-0.03782589265185922,10896.188706117491
2.0160000000000003e-06,-212.43906611380862,-0.03773860841451007,10924.87063116745
2.024e-06,-211.8086634254277,-0.03765109499532041,10953.484166249587
2.032e-06,-211.15122625854374,-0.03756335294213289,10982.029130632784
2.04e-06,-210.5018352840664,-0.03747538280423428,11010.505344019031
2.048e-06,-209.8385453847653,-0.03738718513235202,11038.912626544614
2.0560000000000003e-06,-209.20308615741456,-0.03729876047865072,11067.2507987812
2.064e-06,-208.54602494067902,-0.03721010939672865,11095.519681737022
2.0720000000000002e-06,-207.89458285213811,-0.03712123244161426,11123.71909685795
2.08e-06,-207.2407026100377,-0.03703213016976272,11151.84886602869
2.088e-06,-206.58669711446268,-0.03694280313905231,11179.908811573836
2.096e-06,-205.91858241981444,-0.03685325190878098,11207.898756259052
2.104e-06,-205.26666056951504,-0.036763477039662776,11235.818523292153
2.1120000000000003e-06,-204.59537934811755,-0.0366734790938243,11263.667936324242
2.12e-06,-203.92872015516605,-0.036583258634801205,11291.446819450815
2.128e-06,-203.26356940898773,-0.036492816227534544,11319.154997212874
2.136e-06,-202.59759219869403,-0.036402152438367315,11346.792294598034
2.144e-06,-201.9289264581846,-0.03631126783504075,11374.358537041639
2.1520000000000003e-06,-201.267813913828,-0.03622016298669087,11401.853550427848
2.16e-06,-200.5869053232321,-0.0361288384638448,11429.277161090742
2.1680000000000002e-06,-199.92858260122574,-0.03603729483841717,11456.629195815423
2.176e-06,-199.27181942308124,-0.03594553268370656,11483.909481839111
2.184e-06,-198.58321069688137,-0.03585355257439179,11511.117846852228
2.192e-06,-197.9114305043437,-0.03576135508652838,11538.25411899949
2.2e-06,-197.23909484898178,-0.03566894079754486,11565.318126880984
2.2080000000000003e-06,-196.5759449031932,-0.035576310286239116,11592.309699553272
2.216e-06,-195.89360561745139,-0.035483464132774784,11619.228666530453
2.2240000000000002e-06,-195.19875809334476,-0.03539040291867752,11646.074857785236
2.232e-06,-194.51125794688573,-0.035297127226831385,11672.848103750028
2.24e-06,-193.8275089815919,-0.03520363764147511,11699.548235318003
2.2480000000000003e-06,-193.13606366802506,-0.03510993474819845,11726.175083844164
2.256e-06,-192.44469910550964,-0.035016019133938495,11752.728481146407
2.2640000000000003e-06,-191.75613980181902,-0.034921891386975885,11779.208259506586
2.272e-06,-191.06582392310463,-0.03482755209693117,11805.614251671584
2.28e-06,-190.37484192069442,-0.03473300185476107,11831.946290854345
2.288e-06,-189.68554828343196,-0.03463824125275471,11858.204210734952
2.296e-06,-188.98542957430794,-0.03454327088452992,11884.387845461653
2.3040000000000003e-06,-188.28509775782595,-0.03444809134502946,11910.497029651948
2.312e-06,-187.59469709905994,-0.03435270323051729,11936.531598393578
2.3200000000000002e-06,-186.8960159937751,-0.03425710713857473,11962.491387245618
2.328e-06,-186.18501271971076,-0.03416130366809679,11988.37623223948
2.336e-06,-185.48089418118053,-0.034065293419288316,12014.18596987998
2.3440000000000003e-06,-184.7827139136258,-0.033969076993660204,12039.920437146338
2.352e-06,-184.08542494962262,-0.03387265499402565,12065.579471493227
2.3600000000000003e-06,-183.3961749318951,-0.033776028024496266,12091.162910851801
2.368e-06,-182.69108699657033,-0.03367919669047834,12116.670593630717
2.376e-06,-181.99478966409959,-0.03358216159866895,12142.10235871714
2.384e-06,-181.27859661163393,-0.03348492335705217,12167.458045477784
2.392e-06,-180.56101040462607,-0.03338748257489522,12192.737493759909
2.4000000000000003e-06,-179.85063961606545,-0.03328983986274461,12217.940543892351
2.408e-06,-179.13853298935913,-0.03319199583242229,12243.067036686505
2.4160000000000002e-06,-178.42946522893203,-0.0330939510970218,12268.116813437347
2.424e-06,-177.7220549729205,-0.032995706270904354,12293.08971592445
2.432e-06,-177.03144040974564,-0.032897261969695,12317.985586412942
2.4400000000000004e-06,-176.32311045130683,-0.032798618810278735,12342.80426765455
2.448e-06,-175.6194670182673,-0.03269977741079656,12367.545602888558
2.4560000000000003e-06,-174.897772207672,-0.032600738390641634,12392.209435842818
2.464e-06,-174.19343706499143,-0.03250150237045533,12416.79561073472
2.4720000000000002e-06,-173.46813158890393,-0.0324020699721233,12441.303972272199
2.48e-06,-172.76188480564474,-0.03230244181877159,12465.734365654685
2.488e-06,-172.04487115509562,-0.032202618534762674,12490.086636574111
2.4960000000000003e-06,-171.34550189741856,-0.03210260074569151,12514.360631215875
2.504e-06,-170.6317114953856,-0.03200238907838161,12538.556196259797
2.5120000000000003e-06,-169.91217630992645,-0.031901984160881046,12562.673178881121
2.52e-06,-169.17822070700998,-0.03180138662245852,12586.711426751448
2.528e-06,-168.45576581791283,-0.031700597093599354,12610.670788039717
2.5360000000000004e-06,-167.7350422275079,-0.03159961620600154,12634.551111413151
2.544e-06,-166.98662902548733,-0.031498444592571735,12658.352246038226
2.5520000000000003e-06,-166.27302696603746,-0.031397082887421254,12682.074041581624
2.56e-06,-165.54121059102422,-0.03129553172586209,12705.71634821116
2.5680000000000002e-06,-164.81288668672056,-0.031193791744402854,12729.27901659676
2.576e-06,-164.09097164094806,-0.031091863580744825,12752.76189791138
2.584e-06,-163.35596044742925,-0.03098974787377785,12776.164843831959
2.5920000000000003e-06,-162.621838178527,-0.03088744526357636,12799.487706540354
2.6e-06,-161.90352544482005,-0.030784956391395304,12822.730338724266
2.6080000000000003e-06,-161.18332729959118,-0.03068228189966609,12845.892593578179
2.616e-06,-160.45094464174133,-0.030579422431992565,12868.974324804281
2.624e-06,-159.71507354328565,-0.030476378633146894,12891.975386613409
2.632e-06,-158.97737691813361,-0.03037315114906554,12914.895633725917
2.64e-06,-158.2536416504823,-0.03026974062684514,12937.73492137267
2.6480000000000003e-06,-157.53001471671104,-0.030166147714738464,12960.49310529588
2.656e-06,-156.79316266761356,-0.03006237306215028,12983.170041750092
2.6640000000000002e-06,-156.0549263654518,-0.029958417319633265,13005.765587503021
2.672e-06,-155.31859099964657,-0.029854281138883915,13028.279599836515
2.68e-06,-154.57469999490777,-0.029749965172738375,13050.711936547405
2.6880000000000004e-06,-153.83164088111903,-0.02964547007516839,13073.06245594846
2.696e-06,-153.06575676828913,-0.02954079650127712,13095.331016869237
2.7040000000000003e-06,-152.32557374435748,-0.029435945107295015,13117.517478656988
2.712e-06,-151.56261136239544,-0.02933091655057568,13139.62170117755
2.7200000000000002e-06,-150.80573722047325,-0.029225711489591702,13161.643544816228
2.728e-06,-150.04924939635077,-0.029120330583930525,13183.582870478676
2.736e-06,-149.30530488902542,-0.029014774494290244,13205.439539591775
2.7440000000000003e-06,-148.5553737755685,-0.028909043882475456,13227.213414104515
2.752e-06,-147.78708625230152,-0.028803139411393085,13248.90435648886
2.7600000000000003e-06,-147.03330556722872,-0.02869706174504817,13270.512229740621
2.768e-06,-146.2857390691488,-0.028590811548539687,13292.036897380314
2.776e-06,-145.52298583932216,-0.028484389488056344,13313.478223454025
2.7840000000000004e-06,-144.77636911562672,-0.02837779623087239,13334.836072534285
2.792e-06,-144.00577340300873,-0.028271032445343375,13356.110309720898
2.8000000000000003e-06,-143.24636486041135,-0.02816409880090192,13377.300800641811
2.808e-06,-142.47739573543475,-0.02805699596805354,13398.40741145395
2.8160000000000002e-06,-141.7212220085217,-0.02794972461837235,13419.430008844096
2.824e-06,-140.94142976955015,-0.027842285424496852,13440.368460029675
2.832e-06,-140.17633431231505,-0.027734679060125694,13461.222632759655
2.8400000000000003e-06,-139.3976510784093,-0.027626906200013394,13481.992395315321
2.848e-06,-138.63361102386457,-0.027518967519966093,13502.677616511179
2.8560000000000003e-06,-137.8413220296717,-0.027410863696837262,13523.278165695707
2.864e-06,-137.0715638401703,-0.027302595408523474,13543.793912752233
2.872e-06,-136.29982800526716,-0.02719416333396006,13564.224728099753
2.8800000000000004e-06,-135.53195260841795,-0.027085568153116888,13584.57048269371
2.888e-06,-134.7664991601368,-0.02697681054699401,13604.831048026865
2.8960000000000003e-06,-133.98644135293569,-0.02686789119761738,13625.006296130066
2.904e-06,-133.21953719480007,-0.026758810788034573,13645.096099573071
2.9120000000000002e-06,-132.4561178291392,-0.026649570002310417,13665.100331465363
2.92e-06,-131.69359718869833,-0.026540169525522732,13685.01886545693
2.928e-06,-130.9346246371435,-0.026430610043757945,13704.851575739081
2.9360000000000003e-06,-130.15987024680493,-0.026320892244106806,13724.59833704523
2.944e-06,-129.3689248186452,-0.02621101681466002,13744.2590246517
2.9520000000000003e-06,-128.58346937871602,-0.026100984444503896,13763.833514378484
2.96e-06,-127.79348169150778,-0.025990795823716027,13783.321682590076
2.9680000000000002e-06,-127.02204852285081,-0.02588045164336088,13802.723406196195
2.9760000000000004e-06,-126.23060074034163,-0.025769952595485483,13822.038562652617
2.984e-06,-125.44880081829866,-0.02565929937311503,13841.267029961899
2.9920000000000003e-06,-124.67011974672428,-0.02554849267024848,13860.408686674187
3e-06,-123.88213483873866,-0.025437533181854235,13879.463411887966
3.0080000000000003e-06,-123.0895476562716,-0.025326421603865678,13898.431085250837
3.016e-06,-122.29863218270273,-0.025215158633176835,13917.31158696025
3.024e-06,-121.50981876145894,-0.025103744967637936,13936.1047977643
3.0320000000000004e-06,-120.71487774634402,-0.024992181306051027,13954.810598962427
