Bmax (T) =,0.04983280872040679,Freq(Hz) =,100000.0,Hc =,47.83077591265348,Br (T) =,0.007724412582420793,Hmax =,328.8654006380598,µr =,120.58334231296107,W(J/m³) =,6.575574253297651,P(W/m³) =,657557.4253297651
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.56e-07,-309.21838223332713,-0.04959231851336068,-2215.74556701757
2.6e-07,-309.08826917450517,-0.049583298684654976,-2294.1687858315695
2.6400000000000003e-07,-308.9547879929478,-0.049573965192105364,-2372.577488976413
2.68e-07,-308.82587953609357,-0.04956431809476515,-2450.971181127434
2.72e-07,-308.6993553752735,-0.04955435745366879,-2529.3493670547664
2.7600000000000004e-07,-308.5611892720716,-0.04954408333183143,-2607.7115516264657
2.8e-07,-308.41147447152997,-0.049533495794248546,-2686.0572398116465
2.84e-07,-308.264555941627,-0.04952259490789556,-2764.385936683592
2.8800000000000004e-07,-308.1278382896313,-0.04951138074172735,-2842.697147422902
2.92e-07,-308.00332112117053,-0.04949985336667786,-2920.990377320599
2.96e-07,-307.88519819008906,-0.04948801285565966,-2999.265131781269
3.0000000000000004e-07,-307.7569860889242,-0.04947585928356344,-3077.520916326173
3.04e-07,-307.6120050797803,-0.049463392727257596,-3155.7572365963783
3.08e-07,-307.4559511499662,-0.049450613265587695,-3233.9735983558785
3.1200000000000004e-07,-307.296676988985,-0.04943752097937599,-3312.1695074947197
3.16e-07,-307.143705723508,-0.04942411595142094,-3390.344470032109
3.2e-07,-306.9964269506424,-0.04941039826649664,-3468.497992119554
3.2400000000000004e-07,-306.8430415881635,-0.04939636801135231,-3546.6295800439616
3.28e-07,-306.68056813877763,-0.049382025274711756,-3624.738740230777
3.32e-07,-306.5155482294529,-0.0493673701472728,-3702.824979247082
3.3600000000000004e-07,-306.35140086425855,-0.049352402721706705,-3780.887803804728
3.4000000000000003e-07,-306.1881837298441,-0.049337123092657566,-3858.926720763444
3.44e-07,-306.02597963464586,-0.04932153135674177,-3936.941237133953
3.4800000000000005e-07,-305.86592574174836,-0.04930562761254734,-4014.9308600810828
3.5200000000000003e-07,-305.70449614153443,-0.04928941196063332,-4092.895096926886
3.56e-07,-305.532038664838,-0.049272884503529166,-4170.833455153746
3.6000000000000005e-07,-305.34961612774913,-0.04925604534573404,-4248.745442407495
3.6400000000000003e-07,-305.16979149896116,-0.04923889459371622,-4326.63056650051
3.68e-07,-304.9962471559243,-0.04922143235591239,-4404.488335414839
3.7200000000000005e-07,-304.8235769577811,-0.04920365874272695,-4482.318257305303
3.7600000000000003e-07,-304.65031128541517,-0.049185573866531336,-4560.119840502598
3.8e-07,-304.4791976674277,-0.049167177841663294,-4637.8925935164
3.8400000000000005e-07,-304.30831953965907,-0.04914847078442618,-4715.63602503848
3.8800000000000003e-07,-304.1300195570729,-0.04912945281308822,-4793.349643945798
3.92e-07,-303.9410289770181,-0.04911012404788172,-4871.032959303606
3.96e-07,-303.74447622113354,-0.04909048461100238,-4948.685480368554
4.0000000000000003e-07,-303.545532272967,-0.04907053462660845,-5026.306716591787
4.04e-07,-303.3501499181535,-0.04905027422082003,-5103.896177622045
4.08e-07,-303.1539657138084,-0.04902970352171816,-5181.453373308758
4.1200000000000004e-07,-302.94146151089666,-0.049008822659344135,-5258.977813705144
4.16e-07,-302.71632326796356,-0.048987631765698585,-5336.469009071298
4.2e-07,-302.5029844936884,-0.04896613097474069,-5413.926469877299
4.2400000000000004e-07,-302.30539237622264,-0.04894432042238732,-5491.349706806292
4.28e-07,-302.1063642359009,-0.04892220024651219,-5568.738230757575
4.32e-07,-301.90036532671496,-0.048899770586944974,-5646.091552849701
4.3600000000000004e-07,-301.69360450738805,-0.04887703158547043,-5723.409184423555
4.4e-07,-301.486107518689,-0.0488539833858275,-5800.690637045454
4.44e-07,-301.2711085702081,-0.04883062613370838,-5877.93542251021
4.4800000000000004e-07,-301.0499641428245,-0.04880695997675767,-5955.143052844238
4.52e-07,-300.83328515230426,-0.04878298506457136,-6032.313040308622
4.56e-07,-300.62404135096085,-0.048758701548695944,-6109.444897402204
4.6000000000000004e-07,-300.416780122317,-0.048734109582627416,-6186.538136864664
4.64e-07,-300.2066702550654,-0.048709209321810325,-6263.592271679588
4.68e-07,-299.98951173889805,-0.04868400092363681,-6340.606815077555
4.7200000000000004e-07,-299.76599547598624,-0.04865848454744558,-6417.581280539217
4.7600000000000003e-07,-299.54221426235245,-0.0486326603545209,-6494.515181798346
4.800000000000001e-07,-299.31710117863304,-0.04860652850809161,-6571.4080328449345
4.84e-07,-299.08171629189,-0.04858008917333007,-6648.2593479282505
4.88e-07,-298.8403144658279,-0.04855334251735109,-6725.068641559911
4.92e-07,-298.61176619846185,-0.04852628870921094,-6801.835428516946
4.96e-07,-298.39713228766215,-0.04849892791990621,-6878.559223844864
5.000000000000001e-07,-298.1777184436263,-0.048471260322372804,-6955.239542860715
5.040000000000001e-07,-297.94581394240623,-0.048443286091484766,-7031.875901156158
5.08e-07,-297.705434823303,-0.04841500540405325,-7108.467814600509
5.12e-07,-297.46124342219684,-0.04838641843882537,-7185.0147993438095
5.16e-07,-297.21887841662993,-0.048357525376483045,-7261.516371819878
5.2e-07,-296.97739389974606,-0.0483283263996419,-7337.972048749369
5.24e-07,-296.72932359167305,-0.04829882169285012,-7414.381347142815
5.280000000000001e-07,-296.4719517955842,-0.048269011442587224,-7490.743784303689
5.32e-07,-296.20714299041504,-0.04823889583726296,-7567.0588778314595
5.36e-07,-295.93705527103526,-0.04820847506721604,-7643.326145624611
5.4e-07,-295.66397321369254,-0.04817774932471302,-7719.545105883719
5.44e-07,-295.3943661213454,-0.04814671880394703,-7795.715277114469
5.48e-07,-295.13922076463666,-0.04811538370103654,-7871.83617813072
5.520000000000001e-07,-294.89511004798317,-0.048083744214024164,-7947.907328057526
5.560000000000001e-07,-294.64352772472,-0.048051800542875375,-8023.928246334181
5.6e-07,-294.3801739862217,-0.04801955288947727,-8099.898452717265
5.64e-07,-294.11547139960123,-0.04798700145763728,-8175.817467283652
5.68e-07,-293.85195517051545,-0.04795414645308184,-8251.684810433568
5.72e-07,-293.5853729349109,-0.047920988083455185,-8327.500002893607
5.760000000000001e-07,-293.31603582209794,-0.04788752655831796,-8403.262565719748
5.800000000000001e-07,-293.04575929114856,-0.04785376208914592,-8478.972020300414
5.84e-07,-292.7752051111833,-0.0478196948893286,-8554.627888359457
5.88e-07,-292.50649810072264,-0.04778532517416796,-8630.229691959208
5.92e-07,-292.2365799562666,-0.04775065316087703,-8705.776953503477
5.96e-07,-291.9569064335782,-0.04771567906857855,-8781.269195740573
6.000000000000001e-07,-291.66783040851516,-0.04768040311830353,-8856.705941766339
6.040000000000001e-07,-291.37760071141287,-0.047644825532989946,-8932.086715027133
6.08e-07,-291.0887089596273,-0.047608946537481246,-9007.41103932286
6.12e-07,-290.7992071017807,-0.04757276635852498,-9082.678438809973
6.16e-07,-290.5105410827091,-0.04753628522477135,-9157.888438004471
6.2e-07,-290.2261065945627,-0.04749950336677177,-9233.040561784932
6.240000000000001e-07,-289.942848075989,-0.04746242101697741,-9308.134335395465
6.280000000000001e-07,-289.65236045432135,-0.047425038409737726,-9383.169284448759
6.32e-07,-289.3536561195819,-0.04738735578129897,-9458.144934929054
6.36e-07,-289.0533064188451,-0.047349373369802716,-9533.060813195125
6.4e-07,-288.75285724190235,-0.04731109141528436,-9607.916445983305
6.44e-07,-288.44586030300724,-0.04727251015967158,-9682.711360410442
6.480000000000001e-07,-288.13143441529235,-0.047233629846782796,-9757.445083976916
6.520000000000001e-07,-287.8196866478133,-0.047194450722325705,-9832.117144569598
6.56e-07,-287.5152196092116,-0.04715497303389564,-9906.72707046484
6.6e-07,-287.21346109085437,-0.04711519703097405,-9981.274390331473
6.64e-07,-286.91035795593115,-0.04707512296492691,-10055.758633233758
6.68e-07,-286.60109385304963,-0.04703475108900318,-10130.17932863437
6.720000000000001e-07,-286.28166767355634,-0.04699408165833312,-10204.53600639738
6.760000000000001e-07,-285.9530437496781,-0.04695311492992674,-10278.82819679121
6.800000000000001e-07,-285.6204691277374,-0.04691185116267217,-10353.05543049161
6.84e-07,-285.2903490851238,-0.046870290617334026,-10427.217238584617
6.88e-07,-284.9634573865376,-0.04682843355655171,-10501.313152569519
6.92e-07,-284.63584898787025,-0.04678628024483785,-10575.342704361825
6.960000000000001e-07,-284.3070729227465,-0.04674383094857654,-10649.305426296201
7.000000000000001e-07,-283.98110385384956,-0.04670108593602168,-10723.20085112944
7.040000000000001e-07,-283.65383754133546,-0.04665804547729534,-10797.028512043402
7.08e-07,-283.31063941386367,-0.046614709844385954,-10870.787942647978
7.12e-07,-282.95224065429784,-0.04657107931114669,-10944.47867698402
7.16e-07,-282.59709290583,-0.046527154153293664,-11018.100249526282
7.200000000000001e-07,-282.25343944200966,-0.046482934648404244,-11091.652195186398
7.240000000000001e-07,-281.9194430654006,-0.04643842107591525,-11165.13404931577
7.280000000000001e-07,-281.5884817656586,-0.04639361371712119,-11238.545347708534
7.32e-07,-281.2465901420696,-0.046348512855172566,-11311.885626604471
7.36e-07,-280.8926004904015,-0.046303118775073975,-11385.154422691958
7.4e-07,-280.5407664324175,-0.04625743176368236,-11458.351273110893
7.440000000000001e-07,-280.19625166213314,-0.04621145210970524,-11531.475715455595
7.480000000000001e-07,-279.85359342180385,-0.046165180103698765,-11604.527287777748
7.520000000000001e-07,-279.50803768789575,-0.04611861603806604,-11677.50552858932
7.56e-07,-279.1561612689235,-0.04607176020705512,-11750.409976865445
7.6e-07,-278.79578352668017,-0.0460246129067573,-11823.2401720474
7.64e-07,-278.42562587678003,-0.045977174435105114,-11895.995654045433
7.680000000000001e-07,-278.05005042064283,-0.04592944509187054,-11968.675963241736
7.720000000000001e-07,-277.67958807628406,-0.04588142517866306,-12041.280640493316
7.760000000000001e-07,-277.3142915687315,-0.04583311499892781,-12113.8092271349
7.8e-07,-276.94414068531523,-0.045784514857943576,-12186.261264981844
7.84e-07,-276.56651281103444,-0.04573562506282095,-12258.636296333001
7.88e-07,-276.1843879309102,-0.04568644592250034,-12330.933863973636
7.92e-07,-275.79935028644604,-0.04563697774775003,-12403.153511178325
7.960000000000001e-07,-275.4135115840193,-0.04558722085116425,-12475.29478171379
8.000000000000001e-07,-275.02877651666876,-0.045537175547161135,-12547.35721984184
8.04e-07,-274.64528910009574,-0.0454868421519808,-12619.340370322203
8.08e-07,-274.2614736548576,-0.045436220983683336,-12691.243778415437
8.12e-07,-273.87535732710205,-0.045385312362146726,-12763.066989885774
8.16e-07,-273.48471729558753,-0.04533411660906495,-12834.809551004008
8.200000000000001e-07,-273.08631077316926,-0.045282634047945844,-12906.47100855036
8.240000000000001e-07,-272.6832636225764,-0.045230865004109104,-12978.05090981733
8.280000000000001e-07,-272.28538470278227,-0.04517880980468425,-13049.54880261256
8.32e-07,-271.89043302056024,-0.0451264687786085,-13120.9642352617
8.36e-07,-271.4828406226503,-0.04507384225662475,-13192.296756611246
8.4e-07,-271.0631075712735,-0.04502093057127947,-13263.545916031411
8.440000000000001e-07,-270.6518607934067,-0.04496773405692057,-13334.71126341894
8.480000000000001e-07,-270.2542603337345,-0.044914253049695325,-13405.79234919998
8.520000000000001e-07,-269.8543275456125,-0.04486048788754826,-13476.788724332926
8.56e-07,-269.44385974491934,-0.044806438910218974,-13547.699940311228
8.6e-07,-269.02665830122487,-0.04475210645924002,-13618.525549166232
8.64e-07,-268.6060220546317,-0.04469749087793475,-13689.265103470034
8.680000000000001e-07,-268.1820127610279,-0.044642592511415134,-13759.918156338274
8.720000000000001e-07,-267.75682986918275,-0.044587411706579594,-13830.484261432988
8.760000000000001e-07,-267.3368108427348,-0.04453194881211079,-13900.962972965395
8.8e-07,-266.91915251867545,-0.044476204178473464,-13971.353845698757
8.84e-07,-266.49190910185763,-0.04442017815791217,-14041.656434951137
8.88e-07,-266.055456540382,-0.04436387110444907,-14111.870296598268
8.920000000000001e-07,-265.6204854784811,-0.04430728337388171,-14181.994987076292
8.960000000000001e-07,-265.1883998007065,-0.044250415323780795,-14252.030063384622
9.000000000000001e-07,-264.7528310661861,-0.04419326731348785,-14321.975083088702
9.04e-07,-264.3104229693882,-0.04413583970411303,-14391.829604322835
9.08e-07,-263.860708241445,-0.04407813285853279,-14461.593185792924
9.12e-07,-263.4067453903019,-0.044020147141387654,-14531.265386779314
9.160000000000001e-07,-262.9557934427936,-0.04396188291907981,-14600.845767139537
9.200000000000001e-07,-262.5088004522959,-0.04390334055977091,-14670.333887311122
9.240000000000001e-07,-262.0585237538925,-0.04384452043337966,-14739.729308314338
9.28e-07,-261.60425482392486,-0.04378542291157952,-14809.031591755
9.32e-07,-261.1543689073976,-0.04372604836779635,-14878.240299827212
9.36e-07,-260.71241897855504,-0.043666397177206065,-14947.354995316155
9.400000000000001e-07,-260.2742423301614,-0.04360646971673223,-15016.375241600834
9.440000000000001e-07,-259.83549391258646,-0.04354626636504372,-15085.300602656836
9.480000000000001e-07,-259.39414044093735,-0.04348578750255228,-15154.130643059087
9.520000000000001e-07,-258.94641950770256,-0.0434250335114102,-15222.864927984623
9.56e-07,-258.4840450613543,-0.043364004775507795,-15291.50302321528
9.600000000000001e-07,-258.008899550679,-0.04330270168047109,-15360.044495140517
9.64e-07,-257.53639135981024,-0.04324112461365929,-15428.48891076008
9.68e-07,-257.0692218521176,-0.04317927396416239,-15496.835837686775
9.72e-07,-256.5944726443492,-0.04311715012279872,-15565.084844149207
9.76e-07,-256.11127050052164,-0.04305475348211243,-15633.235498994485
9.800000000000001e-07,-255.63403110266728,-0.04299208443637106,-15701.287371690949
9.84e-07,-255.16499045195428,-0.04292914338156302,-15769.240032330918
9.880000000000001e-07,-254.69029649656653,-0.04286593071539509,-15837.09305163335
9.92e-07,-254.20535505350176,-0.04280244683728993,-15904.846000946603
9.96e-07,-253.71806378863835,-0.042738692148383536,-15972.498452251128
1.0000000000000002e-06,-253.233388250338,-0.04267466705152271,-16040.049978162175
1.004e-06,-252.75165378220322,-0.04261037195126252,-16107.500151932463
1.0080000000000001e-06,-252.27223441602683,-0.04254580725386375,-16174.848547454925
1.012e-06,-251.7926763859855,-0.04248097336729031,-16242.094739265378
1.016e-06,-251.31084155479363,-0.042415870701206684,-16309.238302545202
1.02e-06,-250.82589897489385,-0.04235049966697535,-16376.278813124016
1.024e-06,-250.33695252642076,-0.04228486067765413,-16443.21584748239
1.0280000000000002e-06,-249.84160332915218,-0.042218954147993655,-16510.048982754484
1.032e-06,-249.33691935602235,-0.04215278049443469,-16576.777796730756
1.0360000000000001e-06,-248.82121301142786,-0.0420863401351055,-16643.401867860586
1.04e-06,-248.30175376743313,-0.042019633489819276,-16709.920775254985
1.044e-06,-247.79614305510313,-0.04195266098007139,-16776.334098689218
1.048e-06,-247.3072313649526,-0.0418854230290368,-16842.641418605483
1.052e-06,-246.8174787743984,-0.04181792006156735,-16908.84231611553
1.0560000000000001e-06,-246.31734656865916,-0.04175015250418911,-16974.936373003336
1.06e-06,-245.81104100711076,-0.041682120785099655,-17040.92317172775
1.064e-06,-245.30244372041363,-0.04161382533416535,-17106.8022954251
1.068e-06,-244.79232686778244,-0.041545266582918676,-17172.573327911854
1.072e-06,-244.27955008817923,-0.04147644496455548,-17238.235853687227
1.0760000000000002e-06,-243.76109642244774,-0.04140736091393223,-17303.78945793583
1.08e-06,-243.23532827281815,-0.041338014867563305,-17369.233726530285
1.0840000000000001e-06,-242.70279259893522,-0.041268407263618176,-17434.568246033803
1.088e-06,-242.16713655380642,-0.0411985385419187,-17499.792603702866
1.092e-06,-241.63576185197712,-0.04112840914393631,-17564.90638748976
1.096e-06,-241.11129789295353,-0.04105801951278924,-17629.90918604524
1.1e-06,-240.59020247711436,-0.04098737009323971,-17694.80058872108
1.1040000000000001e-06,-240.06504169827218,-0.04091646133169113,-17759.58018557269
1.108e-06,-239.52412629698085,-0.04084529367618526,-17824.24756736172
1.1120000000000001e-06,-238.97169777422215,-0.04077386757639942,-17888.802325558623
1.116e-06,-238.42988524475533,-0.04070218348364361,-17953.244052345217
1.12e-06,-237.90159469222152,-0.04063024185085768,-18017.572340617324
1.1240000000000002e-06,-237.3685932269875,-0.040558043132608475,-18081.78678398726
1.128e-06,-236.8247637782702,-0.04048558778508693,-18145.88697678649
1.1320000000000001e-06,-236.27817815036843,-0.040412876266105215,-18209.872514068094
1.136e-06,-235.7339070774778,-0.04033990903509386,-18273.742991609426
1.14e-06,-235.19139849575424,-0.04026668655309881,-18337.498005914593
1.144e-06,-234.64800445715457,-0.04019320928277855,-18401.13715421703
1.148e-06,-234.10048434255413,-0.040119477688401156,-18464.660034482036
1.1520000000000002e-06,-233.54850916334868,-0.04004549223584137,-18528.066245409333
1.156e-06,-232.99494956636698,-0.03997125339257768,-18591.355386435578
1.1600000000000001e-06,-232.44245471264367,-0.039896761627689334,-18654.52705773692
1.164e-06,-231.8928514262601,-0.0398220174118534,-18717.580860231476
1.168e-06,-231.34342528506858,-0.03974702121734177,-18780.516395581908
1.1720000000000002e-06,-230.78710627012697,-0.03967177351801821,-18843.33326619793
1.176e-06,-230.22360509583802,-0.039596274789335334,-18906.031075238774
1.1800000000000001e-06,-229.65916914850163,-0.03952052550833163,-18968.60942661575
1.184e-06,-229.09693221901586,-0.0394445261536284,-19031.06792499471
1.188e-06,-228.53757427826878,-0.03936827720542682,-19093.406175798576
1.192e-06,-227.9769173195608,-0.0392917791455048,-19155.62378520981
1.196e-06,-227.4042713378409,-0.039215032457214034,-19217.720360172898
1.2000000000000002e-06,-226.81834460827503,-0.0391380376254769,-19279.69550839688
1.204e-06,-226.22986491842693,-0.039060795136783386,-19341.548838357754
1.2080000000000001e-06,-225.6435243542811,-0.038983305479188074,-19403.27995930101
1.212e-06,-225.05642897531743,-0.03890556914230698,-19464.888481244066
1.216e-06,-224.4724652105121,-0.03882758661731454,-19526.374014978745
1.2200000000000002e-06,-223.90315216259955,-0.03874935839694043,-19587.736172073717
1.224e-06,-223.34360060473188,-0.03867088497546653,-19648.974564876997
1.2280000000000001e-06,-222.76913042601734,-0.03859216684872374,-19710.088806518335
1.232e-06,-222.176273944863,-0.03851320451408888,-19771.078510911684
1.2360000000000001e-06,-221.58893644411557,-0.03843399847048154,-19831.94329275766
1.24e-06,-221.01642813785844,-0.038354549218360935,-19892.68276754596
1.244e-06,-220.44762253076226,-0.038274857259722725,-19953.29655155775
1.2480000000000002e-06,-219.8736583927249,-0.03819492309809587,-20013.784261868183
1.252e-06,-219.2900547614866,-0.03811474723853944,-20074.145516348715
1.2560000000000001e-06,-218.6967914661608,-0.0380343301876394,-20134.379933669592
1.26e-06,-218.10016012108622,-0.03795367245350546,-20194.487133302224
1.264e-06,-217.50342357928025,-0.03787277454576781,-20254.466735521604
1.2680000000000002e-06,-216.90332536416838,-0.037791636975573945,-20314.31836140868
1.272e-06,-216.2998263740986,-0.03771026025558543,-20374.041632852804
1.2760000000000001e-06,-215.69991703062516,-0.03762864489997462,-20433.63617255405
1.28e-06,-215.10213392083875,-0.03754679142442146,-20493.101604025655
1.2840000000000001e-06,-214.4931113277069,-0.03746470034611021,-20552.43755159636
1.288e-06,-213.8720451228246,-0.0373823721837262,-20611.643640412804
1.292e-06,-213.25321487579697,-0.03729980745745248,-20670.719496441892
1.2960000000000002e-06,-212.6426439134297,-0.03721700668896665,-20729.664746473136
1.3e-06,-212.03701077551335,-0.03713397040143747,-20788.479018121034
1.3040000000000001e-06,-211.43203237378373,-0.037050699119521566,-20847.161939827434
1.308e-06,-210.82158690540376,-0.03696719336936019,-20905.713140863834
1.312e-06,-210.20273668227236,-0.03688345367857579,-20964.132251333773
1.316e-06,-209.57773284601205,-0.03679948057626877,-21022.418902175123
1.32e-06,-208.95228613258416,-0.036715274593014095,-21080.572725162485
1.3240000000000002e-06,-208.33431739324539,-0.036630836260857946,-21138.593352909433
1.328e-06,-207.72290274341935,-0.036546166113314384,-21196.48041887089
1.3320000000000001e-06,-207.10844381305998,-0.036461264685361955,-21254.233557345455
1.336e-06,-206.48758852938585,-0.03637613251344032,-21311.852403477656
1.34e-06,-205.86250824421285,-0.036290770135446834,-21369.336593260297
1.3440000000000002e-06,-205.23735179800258,-0.03620517809073324,-21426.685763536745
1.348e-06,-204.62082599159038,-0.036119356920102166,-21483.899552003226
1.3520000000000001e-06,-204.01124312704445,-0.03603330716580373,-21540.97759721112
1.356e-06,-203.39281806936475,-0.03594702937153218,-21597.91953856922
1.3600000000000001e-06,-202.76054722771187,-0.03586052408242234,-21654.725016346056
1.364e-06,-202.1224279957787,-0.03577379184504631,-21711.39367167211
1.368e-06,-201.48444018723387,-0.03568683320740988,-21767.92514654214
1.3720000000000002e-06,-200.85057996600943,-0.03559964871894916,-21824.319083817387
1.376e-06,-200.2191120056803,-0.035512238930527074,-21880.57512722785
1.3800000000000001e-06,-199.58201148187453,-0.03542460439442986,-21936.692921374583
1.384e-06,-198.94006897180668,-0.03533674566436365,-21992.672111731878
1.388e-06,-198.30428435011441,-0.03524866329545089,-22048.51234464951
1.3920000000000002e-06,-197.67478439462445,-0.03516035784422688,-22104.21326735502
1.396e-06,-197.0376198332101,-0.03507182986863626,-22159.77452795588
1.4000000000000001e-06,-196.39061647302856,-0.03498307992802946,-22215.195775441785
1.404e-06,-195.74642210975776,-0.0348941085831592,-22270.476659686792
1.4080000000000001e-06,-195.11083301727183,-0.03480491639617693,-22325.616831451596
1.412e-06,-194.4830910005332,-0.034715503930629256,-22380.61594238571
1.416e-06,-193.85615721116983,-0.03462587175145442,-22435.473645029644
1.4200000000000002e-06,-193.2119082952542,-0.034536020424978726,-22490.189592817173
1.424e-06,-192.54885173283077,-0.03444595051891294,-22544.763440077426
1.4280000000000001e-06,-191.88817345486507,-0.034355662602348715,-22599.19484203714
1.432e-06,-191.2369379347321,-0.034265157245755,-22653.48345482284
1.436e-06,-190.5848390414199,-0.03417443502097442,-22707.628935462937
1.4400000000000002e-06,-189.93100823023042,-0.034083496501219716,-22761.630941890005
1.444e-06,-189.28554058108483,-0.03399234226107005,-22815.489132942836
1.4480000000000002e-06,-188.64442593074045,-0.03390097287646742,-22869.20316836867
1.452e-06,-187.98597762392865,-0.033809388924713045,-22922.772708825312
1.4560000000000001e-06,-187.3056322934017,-0.03371759098446362,-22976.19741588327
1.46e-06,-186.62146464363093,-0.0336255796357278,-23029.476952027908
1.464e-06,-185.9440323851219,-0.03353335545986242,-23082.610980661593
1.4680000000000002e-06,-185.2729943275645,-0.03344091903956888,-23135.599166105767
1.472e-06,-184.60772355306636,-0.03334827095888947,-23188.44117360312
1.4760000000000001e-06,-183.94752122121923,-0.03325541180320362,-23241.136669319687
1.48e-06,-183.2886186319232,-0.03316234215922429,-23293.685320346958
1.4840000000000001e-06,-182.62421674027792,-0.03306906261499419,-23346.086794703966
