Bmax (T) =,0.049795431168797664,Freq(Hz) =,100000.0,Hc =,0.44071395691924187,Br (T) =,0.0025733293809205885,Hmax =,12.096694556306316,µr =,3275.766357915841,W(J/m³) =,0.061762568430207665,P(W/m³) =,6176.256843020767
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.3520000000000001e-06,-7.712646781366205,-0.0281801750457947,-22087.510877005487
1.3600000000000001e-06,-7.665456335454512,-0.028003080924864233,-22186.019355611774
1.368e-06,-7.618047676713152,-0.027825200993052097,-22283.963597422957
1.376e-06,-7.5703890230679765,-0.027646539774151564,-22381.341127710097
1.384e-06,-7.522582629539112,-0.027467101811696475,-22478.14948606279
1.3920000000000002e-06,-7.474556297597034,-0.027286891668846416,-22574.386226451425
1.4000000000000001e-06,-7.426338617071087,-0.02710591392827145,-22670.048917288874
1.4080000000000001e-06,-7.3779947505474315,-0.02692417319203633,-22765.135141492032
1.416e-06,-7.329495673757937,-0.026741674081484194,-22859.64249654281
1.424e-06,-7.280802738535552,-0.02655842123711983,-22953.568594548906
1.432e-06,-7.231868756471355,-0.02637441931849242,-23046.911062304054
1.4400000000000002e-06,-7.182841102275714,-0.026189673004077808,-23139.66754134809
1.4480000000000002e-06,-7.133541766348691,-0.026004186991160312,-23231.835688026447
1.4560000000000001e-06,-7.0840753943198616,-0.02581796599571401,-23323.41317354941
1.464e-06,-7.03437724830692,-0.025631014752283608,-23414.397684050957
1.472e-06,-6.984553979603688,-0.025443338013864815,-23504.786920647257
1.48e-06,-6.934538824419618,-0.02525494055178425,-23594.578599494642
1.4880000000000002e-06,-6.8843313936133965,-0.025065827155578875,-23683.770451847453
1.4960000000000002e-06,-6.834019266094576,-0.024876002632875028,-23772.36022411525
1.5040000000000001e-06,-6.7834441329477535,-0.024685471809266887,-23860.345677919817
1.512e-06,-6.73276084722951,-0.0244942395281946,-23947.7245901517
1.52e-06,-6.68184551545353,-0.02430231065082189,-24034.49475302636
1.528e-06,-6.6307799541130805,-0.02410969005591323,-24120.65397413995
1.5360000000000002e-06,-6.57958340323457,-0.023916382639710562,-24206.20007652479
1.5440000000000002e-06,-6.528207593192281,-0.023722393315809647,-24291.13089870423
1.5520000000000001e-06,-6.476605276743335,-0.023527727015035842,-24375.44429474739
1.56e-06,-6.424940734028216,-0.02333238868531956,-24459.138134323308
1.568e-06,-6.373046029819417,-0.02313638329157125,-24542.210302754807
1.576e-06,-6.320923439439844,-0.02293971581555594,-24624.65870107188
1.584e-06,-6.268712723969915,-0.022742391255767398,-24706.481246064755
1.5920000000000002e-06,-6.216362442027136,-0.022544414627301786,-24787.675870336523
1.6000000000000001e-06,-6.163816044044413,-0.022345790961731022,-24868.24052235539
1.608e-06,-6.111151537933908,-0.022146525306975574,-24948.173166506454
1.616e-06,-6.058324668890568,-0.021946622727176974,-25027.471783143217
1.624e-06,-6.0053614949771505,-0.021746088302569848,-25106.134368638548
1.632e-06,-5.952310959128146,-0.021544927129353554,-25184.158935435342
1.6400000000000002e-06,-5.898941142799903,-0.021343144319563422,-25261.54351209674
1.6480000000000001e-06,-5.845537111720941,-0.02114074500094161,-25338.286143355905
1.6560000000000001e-06,-5.791952641595837,-0.020937734316807528,-25414.38489016545
1.664e-06,-5.738206490937407,-0.020734117425927876,-25489.837829746462
1.672e-06,-5.6843129909885795,-0.020529899502386345,-25564.643055637
1.68e-06,-5.630318585018539,-0.020325085735452834,-25638.798677740353
1.6880000000000002e-06,-5.576225671921493,-0.02011968132945238,-25712.30282237272
1.6960000000000002e-06,-5.521910740499992,-0.019913691503633646,-25785.153632310634
1.7040000000000001e-06,-5.467476449691745,-0.019707121492037055,-25857.34926683779
1.712e-06,-5.412915188676405,-0.019499976543362538,-25928.887901791648
1.72e-06,-5.358184589541082,-0.019292261920836936,-25999.767729609423
1.728e-06,-5.30334857781705,-0.019083982902081003,-26069.98695937387
1.7360000000000002e-06,-5.248386963656235,-0.018875144778976068,-26139.54381685842
1.7440000000000002e-06,-5.193359981209221,-0.018665752857530346,-26208.436544572105
1.7520000000000001e-06,-5.138149353919801,-0.018455812457744844,-26276.66340180388
1.76e-06,-5.082856715758571,-0.018245328913478964,-26344.22266466667
1.768e-06,-5.027429565809167,-0.018034307572315732,-26411.112626140897
1.776e-06,-4.971866023752258,-0.0178227537954267,-26477.331596117598
1.7840000000000002e-06,-4.916187722823805,-0.01761067295743646,-26542.877901441145
1.7920000000000002e-06,-4.8603569674347264,-0.01739807044628689,-26607.749885951554
1.8000000000000001e-06,-4.804359022194467,-0.017184951663100977,-26671.94591052621
1.808e-06,-4.748337053341606,-0.01697132202204639,-26735.46435312145
1.816e-06,-4.6921995082640775,-0.016757186950198653,-26798.303608813403
1.824e-06,-4.635968971320042,-0.016542551887404045,-26860.462089838627
1.8320000000000002e-06,-4.579523306769717,-0.01632742228614215,-26921.93822563418
1.8400000000000002e-06,-4.523111320791598,-0.016111803611388104,-26982.73046287733
1.8480000000000001e-06,-4.4664986976980785,-0.015895701340474497,-27042.837265524766
1.856e-06,-4.4097397486703285,-0.015679120962952993,-27102.257114851476
1.864e-06,-4.352975589447061,-0.01546206798045563,-27160.98850948901
1.872e-06,-4.296021287707107,-0.015244547906555819,-27219.029965463516
1.8800000000000002e-06,-4.239009081164879,-0.015026566266629028,-27276.380016233223
1.8880000000000002e-06,-4.181928084993002,-0.014808128597713195,-27333.037212725416
1.8960000000000001e-06,-4.124635314229691,-0.014589240448368802,-27389.00012337314
1.9040000000000001e-06,-4.067290695056594,-0.014369907378538705,-27444.26733415131
1.912e-06,-4.009875237993263,-0.014150134959407649,-27498.83744861246
1.9200000000000003e-06,-3.952332969226529,-0.013929928773261506,-27552.70908792206
1.928e-06,-3.8947230667866313,-0.013709294413346252,-27605.88089089326
1.936e-06,-3.837034438392136,-0.01348823748372659,-27658.351514021404
1.944e-06,-3.779268218235265,-0.013266763599144438,-27710.11963151785
1.952e-06,-3.721416817099114,-0.013044878384876989,-27761.18393534359
1.9600000000000003e-06,-3.6633850875518723,-0.012822587476594637,-27811.543135242202
1.968e-06,-3.6053021491212793,-0.012599896520218586,-27861.195958772507
1.9760000000000002e-06,-3.547136362398457,-0.012376811171778128,-27910.141151340667
1.984e-06,-3.4889417097373157,-0.012153337097267845,-27958.37747623198
1.992e-06,-3.430626870044118,-0.011929479972504346,-28005.903714641998
2.0000000000000003e-06,-3.3721882640439587,-0.011705245482982943,-28052.71866570743
2.008e-06,-3.313723006870305,-0.011480639323733973,-28098.821146536404
2.0160000000000003e-06,-3.2551815912198667,-0.011255667199178868,-28144.209992238422
2.024e-06,-3.1965474871298487,-0.011030334822986109,-28188.884055953757
2.032e-06,-3.1378105632385833,-0.010804647917926756,-28232.842208882408
2.04e-06,-3.078953758577039,-0.010578612215729985,-28276.083340312674
2.048e-06,-3.0200685116805714,-0.01035223345693813,-28318.60635764918
2.0560000000000003e-06,-2.9611670397255234,-0.010125517390761766,-28360.410186440487
2.064e-06,-2.90211865801164,-0.009898469774934386,-28401.493770406265
2.0720000000000002e-06,-2.843013696574113,-0.009671096375566898,-28441.856071463924
2.08e-06,-2.783854904556471,-0.009443402967002032,-28481.496069754932
2.088e-06,-2.724648194777133,-0.009215395331668326,-28520.41276367048
2.096e-06,-2.6653747835024455,-0.008987079259934144,-28558.60516987686
2.104e-06,-2.6060209004306585,-0.008758460549961267,-28596.072323340275
2.1120000000000003e-06,-2.546574915728341,-0.008529545007558495,-28632.813277351313
2.12e-06,-2.487066523223151,-0.008300338446034904,-28668.827103548654
2.128e-06,-2.427477768592904,-0.008070846686052936,-28704.11289194278
2.136e-06,-2.3678392724885025,-0.007841075555481417,-28738.669750938774
2.144e-06,-2.30811721660639,-0.0076110308892482215,-28772.49680735899
2.1520000000000003e-06,-2.2483915667338614,-0.0073807185291929174,-28805.593206464997
2.16e-06,-2.1886882417791913,-0.0071501443239191465,-28837.958111979242
2.1680000000000002e-06,-2.1288035519443254,-0.0069193141286468,-28869.590706106148
2.176e-06,-2.068810020405835,-0.006688233805064168,-28900.49018955284
2.184e-06,-2.008892332637717,-0.006456909221179756,-28930.655781549223
2.192e-06,-1.9489301301389914,-0.006225346251174095,-28960.086719867828
2.2e-06,-1.8888171954748934,-0.005993550775251248,-28988.782260843
2.2080000000000003e-06,-1.8286599753041173,-0.005761528679490312,-29016.741679389736
2.216e-06,-1.768498106401689,-0.00552928585569667,-29043.964269021944
2.2240000000000002e-06,-1.7083770488291907,-0.005296828201253094,-29070.449341870328
2.232e-06,-1.6481328667462536,-0.005064161618970819,-29096.196228699777
2.24e-06,-1.587869031056421,-0.004831292016940311,-29121.20427892629
2.2480000000000003e-06,-1.5275277693567375,-0.004598225308382068,-29145.472860633334
2.256e-06,-1.4672119370895367,-0.004364967411497191,-29169.001360587936
2.2640000000000003e-06,-1.4068652403834716,-0.004131524249317813,-29191.789184256013
2.272e-06,-1.346421584727969,-0.0038979017495575276,-29213.83575581755
2.28e-06,-1.2859262959237632,-0.0036641058444615293,-29235.1405181811
2.288e-06,-1.2253690658763583,-0.003430142470656822,-29255.702932997778
2.296e-06,-1.1647876059833417,-0.0031960175690021256,-29275.52248067498
2.3040000000000003e-06,-1.1042159938885419,-0.002961737084437861,-29294.59866038945
2.312e-06,-1.0436827136686624,-0.0027273069658359118,-29312.93099009993
2.3200000000000002e-06,-0.9830880101409425,-0.0024927331658492692,-29330.519006559385
2.328e-06,-0.9224174575350242,-0.00225802164076173,-29347.362265326632
2.336e-06,-0.8616708062661241,-0.0020231783503373043,-29363.46034077766
2.3440000000000003e-06,-0.8010347962471223,-0.001788209257669723,-29378.812826116307
2.352e-06,-0.7404299301923314,-0.001553120329031727,-29393.419333384598
2.3600000000000003e-06,-0.6797288369671282,-0.0013179175337242955,-29407.279493472455
2.368e-06,-0.6190152273404192,-0.0010826068439259017,-29420.39295612718
2.376e-06,-0.5582187494093829,-0.000847194234541536,-29432.759389962142
2.384e-06,-0.4973873251000789,-0.0006116856830518314,-29444.37848246525
2.392e-06,-0.4366340215781893,-0.0003760871693619366,-29455.24994000678
2.4000000000000003e-06,-0.37590580474447405,-0.00014040467565051875,-29465.37348784691
2.408e-06,-0.3152031810107744,9.535581378143193e-05,-29474.748870142503
2.4160000000000002e-06,-0.25441176629039447,0.000331188312661825,-29483.375849953678
2.424e-06,-0.19352416091861369,0.0005670868328986308,-29491.254209249804
2.432e-06,-0.13264295711831076,0.0008030453847312947,-29498.383748914945
2.4400000000000004e-06,-0.07184320127300833,0.0010390579768819734,-29504.76428875291
2.448e-06,-0.011085787751381623,0.0012751186167069485,-29510.39566749185
2.4560000000000003e-06,0.04968588373489259,0.0015112213103480752,-29515.27774278827
2.464e-06,0.1105096983252535,0.0017473600628841411,-29519.410391230685
2.4720000000000002e-06,0.17134576701860083,0.0019835288784824383,-29522.793508342707
2.48e-06,0.2321887129169809,0.002219721760550141,-29525.427008585662
2.488e-06,0.2930739015786961,0.0024559327118859344,-29527.310825360786
2.4960000000000003e-06,0.3538288049100283,0.0026921557348314256,-29528.444911010924
2.504e-06,0.41464003987804215,0.0029283848314227514,-29528.829236821675
2.5120000000000003e-06,0.47548812669715695,0.0031646140035421332,-29528.46379302217
2.52e-06,0.5362975188596776,0.0034008372530693544,-29527.348588785284
2.528e-06,0.5969939357762687,0.003637048582033413,-29525.48365222746
2.5360000000000004e-06,0.6577351962909487,0.0038732419927639634,-29522.869030407906
2.544e-06,0.7185005218187319,0.004109411488042898,-29519.5047893275
2.5520000000000003e-06,0.7791903828647161,0.004345551071255924,-29515.391013927056
2.56e-06,0.8398961503827387,0.004581654746543965,-29510.52780808524
2.5680000000000002e-06,0.9005330905852624,0.004817716518954775,-29504.915294615847
2.576e-06,0.9611708842934381,0.005053730394594293,-29498.553615264842
2.584e-06,1.021820660039387,0.005289690380778185,-29491.442930706613
2.5920000000000003e-06,1.0824091263120335,0.005525590486183173,-29483.583420540057
2.6e-06,1.1430218114425061,0.005761424720998463,-29474.97528328397
2.6080000000000003e-06,1.203520372224847,0.005997187097077091,-29465.618736372024
2.616e-06,1.263986551633734,0.006232871628087161,-29455.514016147285
2.624e-06,1.3244364306665481,0.006468472329663179,-29444.661377856293
2.632e-06,1.3848823299148385,0.006703983219557165,-29433.06109564252
2.64e-06,1.4452547506121287,0.0069393983177898945,-29420.713462539534
2.6480000000000003e-06,1.5055697179455283,0.007174711646801914,-29407.618790463497
2.656e-06,1.56586941875218,0.007409917231604582,-29393.777410205414
2.6640000000000002e-06,1.626185780146341,0.0076450090999311,-29379.189671422642
2.672e-06,1.6864748883693763,0.007879981282387304,-29363.85594263014
2.68e-06,1.7467840442108626,0.008114827812602596,-29347.77661119111
2.6880000000000004e-06,1.8069435022065858,0.008349542727380595,-29330.952083307307
2.696e-06,1.867026220300982,0.008584120066849853,-29313.382784008594
2.7040000000000003e-06,1.9270270184438532,0.008818553874614462,-29295.069157142403
2.712e-06,1.9870628586293158,0.009052838197904475,-29276.01166536237
2.7200000000000002e-06,2.0470504782750125,0.009286967087726394,-29256.210790116736
2.728e-06,2.1071194520084044,0.009520934599013396,-29235.667031636163
2.736e-06,2.1670136173951007,0.009754734790775632,-29214.380908921037
2.7440000000000003e-06,2.2268017884955196,0.009988361726250233,-29192.352959728447
2.752e-06,2.2863904152797585,0.010221809473051378,-29169.583740558544
2.7600000000000003e-06,2.346071284821787,0.010455072103320176,-29146.073826640466
2.768e-06,2.4057506232906016,0.0106881436938744,-29121.823811917853
2.776e-06,2.465388792525552,0.01092101832635821,-29096.834309033817
2.7840000000000004e-06,2.5249101794705444,0.01115369008739161,-29071.105949315435
2.792e-06,2.5843564462310464,0.011386153068719896,-29044.63938275785
2.8000000000000003e-06,2.6437638392319918,0.011618401367362962,-29017.435278007822
2.808e-06,2.7030941630789047,0.011850429085764374,-28989.494322346807
2.8160000000000002e-06,2.7623030661402628,0.012082230331940459,-28960.81722167365
2.824e-06,2.8215376795198397,0.012313799219629096,-28931.404700486717
2.832e-06,2.8806670685408293,0.01254512986843851,-28901.25750186557
2.8400000000000003e-06,2.9396555757695735,0.01277621640399579,-28870.37638745224
2.848e-06,2.9985806125209806,0.013007052958095318,-28838.762137431946
2.8560000000000003e-06,3.057378987684122,0.013237633668847101,-28806.41555051339
2.864e-06,3.1162429998832955,0.013467952680824785,-28773.337443908586
2.872e-06,3.17499359173818,0.013698004145213672,-28739.52865331222
2.8800000000000004e-06,3.2337191989625476,0.013927782219958445,-28704.99003288051
2.888e-06,3.292159995803522,0.0141572810699108,-28669.722455209627
2.8960000000000003e-06,3.3506447631988485,0.014386494866976898,-28633.72681131371
2.904e-06,3.4089480464762496,0.014615417790264554,-28597.00401060222
2.9120000000000002e-06,3.467250357863891,0.014844044026230397,-28559.554980857127
2.92e-06,3.5255024847901963,0.015072367768826657,-28521.380668209353
2.928e-06,3.5836967557365162,0.01530038321964796,-28482.48203711487
2.9360000000000003e-06,3.641612879544868,0.015528084588077749,-28442.86007033042
2.944e-06,3.6995568752401873,0.01575546609143462,-28402.515768888603
2.9520000000000003e-06,3.757429549213894,0.015982521955118473,-28361.4501520726
