Bmax (T) =,0.09895684085823249,Freq(Hz) =,100000.0,Hc =,10.017267450232408,Br (T) =,0.017298134999173924,Hmax =,56.227817223300754,µr =,1400.5052261586966,W(J/m³) =,2.7701558631739833,P(W/m³) =,277015.58631739835
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.8000000000000002e-07,-54.63442975849419,-0.09874014795025012,-4048.1419042199686
1.84e-07,-54.61237449639124,-0.09872365322495219,-4199.220744737729
1.8800000000000002e-07,-54.58983928215158,-0.09870655423208137,-4350.275690671435
1.9200000000000003e-07,-54.56690150135705,-0.09868885106912453,-4501.305787758855
1.96e-07,-54.54356114299487,-0.0986705438373852,-4652.310081894708
2.0000000000000002e-07,-54.519780874385916,-0.09865163264198315,-4803.287619136694
2.04e-07,-54.49546284029243,-0.09863211759185346,-4954.237445711523
2.08e-07,-54.470692175255905,-0.098611998799746,-5105.158608020929
2.1200000000000002e-07,-54.44576316043466,-0.09859127638222466,-5256.050152647706
2.16e-07,-54.420679304950745,-0.09856995045966664,-5406.911126361726
2.2e-07,-54.39511431047967,-0.09854802115626166,-5557.740576125953
2.2400000000000002e-07,-54.368946220908924,-0.0985254886000112,-5708.537549102476
2.28e-07,-54.34232975947143,-0.09850235292272767,-5859.301092658519
2.32e-07,-54.315346947609676,-0.09847861426003363,-6010.03025437246
2.3600000000000002e-07,-54.28794189032102,-0.09845427275136079,-6160.724082039852
2.4000000000000003e-07,-54.260108673874946,-0.09842932853994936,-6311.3816236794255
2.44e-07,-54.231925723251244,-0.09840378177284692,-6462.001927539118
2.48e-07,-54.20331983740803,-0.09837763260090765,-6612.584042102077
2.5200000000000003e-07,-54.174040659508904,-0.09835088117879125,-6763.127016092668
2.56e-07,-54.14407904342317,-0.0983235276649621,-6913.629898482492
2.6e-07,-54.11368518440159,-0.09829557222168815,-7064.091738496388
2.6400000000000003e-07,-54.08290223563972,-0.09826701501503991,-7214.511585618429
2.68e-07,-54.05156329603437,-0.09823785621488948,-7364.888489597952
2.72e-07,-54.01972919642013,-0.09820809599490937,-7515.221500455533
2.7600000000000004e-07,-53.987684930858144,-0.09817773453257148,-7665.509668489002
2.8e-07,-53.95539780654292,-0.09814677200914594,-7815.752044279442
2.84e-07,-53.92252654804017,-0.0981152086097,-7965.947678697181
2.8800000000000004e-07,-53.889091860473826,-0.09808304452309678,-8116.095622907792
2.92e-07,-53.855474624835146,-0.09805027994199421,-8266.194928378078
2.96e-07,-53.82166490764453,-0.0980169150628437,-8416.24464688208
3.0000000000000004e-07,-53.78722136304933,-0.0979829500858889,-8566.243830507054
3.04e-07,-53.75195494361215,-0.09794838521516458,-8716.191531659455
3.08e-07,-53.71600250737572,-0.09791322065849513,-8866.086803070933
3.1200000000000004e-07,-53.67956925974425,-0.09787745662749336,-9015.928697804322
3.16e-07,-53.64286717770303,-0.09784109333755923,-9165.716269259596
3.2e-07,-53.605907419488865,-0.09780413100787837,-9315.448571179879
3.2400000000000004e-07,-53.56853834554454,-0.09776656986142068,-9465.124657657396
3.28e-07,-53.5306990529353,-0.09772841012493909,-9614.74358313947
3.32e-07,-53.4924111183832,-0.09768965202896794,-9764.304402434485
3.3600000000000004e-07,-53.453652858643665,-0.09765029580782163,-9913.80617071785
3.4000000000000003e-07,-53.41432956228234,-0.09761034169959312,-10063.247943537976
3.44e-07,-53.37452982191969,-0.09756978994615241,-10212.628776822245
3.4800000000000005e-07,-53.334575986502664,-0.097528640793145,-10361.947726882956
3.5200000000000003e-07,-53.294402507386046,-0.09748689448999039,-10511.203850423313
3.56e-07,-53.25349947952435,-0.09744455128988044,-10660.396204543355
3.6000000000000005e-07,-53.2118145512428,-0.09740161144977787,-10809.523846745937
3.6400000000000003e-07,-53.16978382064937,-0.0973580752304145,-10958.585834942667
3.68e-07,-53.12751459671721,-0.09731394289628968,-11107.581227459861
3.7200000000000005e-07,-53.084831626185185,-0.09726921471566868,-11256.509083044491
3.7600000000000003e-07,-53.04167649179897,-0.09722389096058086,-11405.368460870144
3.8e-07,-52.99800228685994,-0.09717797190681804,-11554.158420542934
3.8400000000000005e-07,-52.95385157950259,-0.09713145783393272,-11702.878022107478
3.8800000000000003e-07,-52.90945268568621,-0.09708434902523641,-11851.526326052806
3.92e-07,-52.86489359394863,-0.09703664576779766,-12000.102393318313
3.96e-07,-52.82008010092661,-0.09698834835244043,-12148.605285299682
4.0000000000000003e-07,-52.774855569236976,-0.0969394570737421,-12297.034063854813
4.04e-07,-52.72898392185286,-0.09688997223003179,-12445.38779130975
4.08e-07,-52.68239760543366,-0.09683989412338824,-12593.665530464617
4.1200000000000004e-07,-52.63521889248199,-0.09678922305963811,-12741.86634459951
4.16e-07,-52.58751890561671,-0.09673795934835394,-12889.989297480439
4.2e-07,-52.539313092496776,-0.09668610330285227,-13038.033453365233
4.2400000000000004e-07,-52.490728142829454,-0.0966336552401915,-13185.997877009444
4.28e-07,-52.44203610793205,-0.09658061548117015,-13333.88163367228
4.32e-07,-52.393192956389456,-0.09652698435032456,-13481.683789122462
4.3600000000000004e-07,-52.34376403219496,-0.09647276217592701,-13629.403409644183
4.4e-07,-52.29360294839723,-0.09641794928998365,-13777.039562042966
4.44e-07,-52.24293101330262,-0.09636254602823226,-13924.591313651563
4.4800000000000004e-07,-52.19189588292172,-0.09630655273014027,-14072.057732335868
4.52e-07,-52.14051321033986,-0.09624996973890261,-14219.437886500775
4.56e-07,-52.08875450118143,-0.09619279740143942,-14366.730845096094
4.6000000000000004e-07,-52.03660452276338,-0.09613503606839399,-14513.935677622403
4.64e-07,-51.98412360688811,-0.09607668609413046,-14661.051454136954
4.68e-07,-51.93138478194953,-0.09601774783673167,-14808.077245259517
4.7200000000000004e-07,-51.87836923303838,-0.09595822165799679,-14955.012122178285
4.7600000000000003e-07,-51.82500482824342,-0.09589810792343914,-15101.855156655696
4.800000000000001e-07,-51.771269147918744,-0.09583740700228374,-15248.605421034337
4.84e-07,-51.7171798786338,-0.0957761192674652,-15395.261988242804
4.88e-07,-51.66264293071315,-0.0957142450956251,-15541.823931801528
4.92e-07,-51.607435442466105,-0.09565178486710985,-15688.290325828639
4.96e-07,-51.55157520039738,-0.0955887389659681,-15834.660245045818
5.000000000000001e-07,-51.49532328886344,-0.09552510777994842,-15980.93276478416
5.040000000000001e-07,-51.43873505875698,-0.09546089170049687,-16127.106960989979
5.08e-07,-51.38171322977135,-0.09539609112275445,-16273.18191023067
5.12e-07,-51.32430828070464,-0.09533070644555458,-16419.15668970054
5.16e-07,-51.26666911030028,-0.09526473807142073,-16565.030377226616
5.2e-07,-51.208764028580795,-0.09519818640656372,-16710.802051274506
5.24e-07,-51.15039067536818,-0.09513105186087928,-16856.470790954194
5.280000000000001e-07,-51.091566625676,-0.0950633348479453,-17002.035676025855
5.32e-07,-51.03252847572963,-0.09499503578501944,-17147.495786905678
5.36e-07,-50.97321664643708,-0.09492615509303629,-17292.850204671697
5.4e-07,-50.91326494737576,-0.09485669319660481,-17438.098011069535
5.44e-07,-50.85258767467223,-0.09478665052400562,-17583.238288518267
5.48e-07,-50.79139279625566,-0.09471602750718836,-17728.270120116184
5.520000000000001e-07,-50.72972768826137,-0.09464482458176883,-17873.192589646587
5.560000000000001e-07,-50.667485921142266,-0.09457304218702636,-18018.004781583582
5.6e-07,-50.604791060494755,-0.09450068076590101,-18162.705781097855
5.64e-07,-50.541974820226756,-0.09442774076499069,-18307.29467406247
5.68e-07,-50.479077645513286,-0.09435422263454844,-18451.770547058615
5.72e-07,-50.41587445485888,-0.09428012682847958,-18596.132487381383
5.760000000000001e-07,-50.352267365141124,-0.09420545380433872,-18740.379583045557
5.800000000000001e-07,-50.28827568981234,-0.09413020402332703,-18884.510922791338
5.84e-07,-50.22390471807503,-0.09405437795028929,-19028.525596090123
5.88e-07,-50.159136611382344,-0.0939779760537108,-19172.422693150256
5.92e-07,-50.09390530727936,-0.09390099880571465,-19316.20130492275
5.96e-07,-50.02810420003296,-0.0938234466820586,-19459.860523107072
6.000000000000001e-07,-49.961842255698684,-0.09374532016213206,-19603.399440156853
6.040000000000001e-07,-49.89544995424741,-0.0936666197289532,-19746.817149285616
6.08e-07,-49.82899173423937,-0.09358734586916567,-19890.112744472513
6.12e-07,-49.762254214784164,-0.09350749907303578,-20033.285320468047
6.16e-07,-49.695068706246495,-0.09342707983444924,-20176.333972799806
6.2e-07,-49.62731471608593,-0.09334608865090809,-20319.257797778155
6.240000000000001e-07,-49.559013349421804,-0.09326452602352753,-20462.055892501932
6.280000000000001e-07,-49.49030635440874,-0.09318239245703279,-20604.7273548642
6.32e-07,-49.4212116872242,-0.09309968845975597,-20747.2712835579
6.36e-07,-49.35167271864041,-0.09301641454363267,-20889.686778081556
6.4e-07,-49.281746704727446,-0.09293257122419903,-21031.97293874497
6.44e-07,-49.21158596693735,-0.09284815902058818,-21174.128866674928
6.480000000000001e-07,-49.14132932372976,-0.09276317845552719,-21316.1536638208
6.520000000000001e-07,-49.071070348389036,-0.09267763005533364,-21458.04643296032
6.56e-07,-49.00054580586037,-0.09259151434991231,-21599.80627770516
6.6e-07,-48.9291640835037,-0.09250483187275187,-21741.432302506648
6.64e-07,-48.85702521132087,-0.09241758316092154,-21882.923612661412
6.68e-07,-48.784946647088745,-0.09232976875506758,-22024.279314317006
6.720000000000001e-07,-48.712960586957465,-0.09224138919941,-22165.49851447761
6.760000000000001e-07,-48.64022836411347,-0.09215244504173901,-22306.580321009602
6.800000000000001e-07,-48.5665934661685,-0.0920629368334117,-22447.523842647264
6.84e-07,-48.49268486054346,-0.09197286512934841,-22588.328188998366
6.88e-07,-48.418701482003435,-0.09188223048802932,-22728.99247054978
6.92e-07,-48.34432874579753,-0.09179103347149087,-22869.51579867315
6.960000000000001e-07,-48.26948786871561,-0.09169927464532225,-23009.89728563047
7.000000000000001e-07,-48.194396475027496,-0.09160695457866184,-23150.136044579693
7.040000000000001e-07,-48.11918551683687,-0.09151407384419354,-23290.231189580332
7.08e-07,-48.043880449518205,-0.09142063301814317,-23430.181835599076
7.12e-07,-47.96838624907206,-0.09132663268027492,-23569.987098515372
7.16e-07,-47.89243557785228,-0.09123207341388766,-23709.646095126973
7.200000000000001e-07,-47.81588626512505,-0.09113695580581108,-23849.157943155573
7.240000000000001e-07,-47.73879583231732,-0.09104128044640226,-23988.521761252356
7.280000000000001e-07,-47.661305414495324,-0.09094504792954176,-24127.736669003556
7.32e-07,-47.58361068847996,-0.09084825885262987,-24266.801786936026
7.36e-07,-47.505751610769536,-0.09075091381658297,-24405.71623652279
7.4e-07,-47.427620176571374,-0.09065301342582954,-24544.479140188607
7.440000000000001e-07,-47.34917162320473,-0.09055455828830652,-24683.0896213155
7.480000000000001e-07,-47.27040589450421,-0.0904555490154554,-24821.546804248268
7.520000000000001e-07,-47.191270446388906,-0.09035598622221831,-24959.849814300083
7.56e-07,-47.11165780575595,-0.0902558705270342,-25097.99777775795
7.6e-07,-47.03167115107766,-0.09015520255183489,-25235.989821888284
7.64e-07,-46.95167751917803,-0.09005398292204124,-25373.82507494236
7.680000000000001e-07,-46.871726846937214,-0.08995221226655903,-25511.50266616186
7.720000000000001e-07,-46.79148398555565,-0.08984989121777515,-25649.02172578439
7.760000000000001e-07,-46.710780064686645,-0.08974702041155347,-25786.38138504891
7.8e-07,-46.6296235890196,-0.08964360048723098,-25923.580776201285
7.84e-07,-46.547967629118446,-0.08953963208761358,-26060.619032499744
7.88e-07,-46.46574194390208,-0.08943511585897214,-26197.49528822034
7.92e-07,-46.38313138564917,-0.08933005245103835,-26334.208678662453
7.960000000000001e-07,-46.30057665631666,-0.08922444251700072,-26470.758340154196
8.000000000000001e-07,-46.21806814135657,-0.0891182867135003,-26607.143410057946
8.04e-07,-46.13510704540492,-0.08901158570062663,-26743.363026775725
8.08e-07,-46.05153761149381,-0.08890434014191358,-26879.41632975468
8.12e-07,-45.967561828108394,-0.08879655070433509,-27015.302459492515
8.16e-07,-45.88333257118783,-0.08868821805830102,-27151.0205575429
8.200000000000001e-07,-45.79899674650481,-0.08857934287765289,-27286.56976652091
8.240000000000001e-07,-45.71454991817491,-0.08846992583965962,-27421.949230108465
8.280000000000001e-07,-45.6297864332602,-0.08835996762501329,-27557.15809305968
8.32e-07,-45.54464658989565,-0.08824946891782476,-27692.19550120631
8.36e-07,-45.45922791042435,-0.08813843040561943,-27827.060601463138
8.4e-07,-45.37356703101269,-0.08802685277933282,-27961.752541833383
8.440000000000001e-07,-45.287647828972304,-0.08791473673330631,-28096.270471414016
8.480000000000001e-07,-45.20143486343908,-0.08780208296528269,-28230.613540401224
8.520000000000001e-07,-45.114846205017535,-0.0876888921764017,-28364.78090009569
8.56e-07,-45.027864347642385,-0.0875751650711957,-28498.77170290805
8.6e-07,-44.94058896118958,-0.08746090235758515,-28632.585102364148
8.64e-07,-44.85315777301745,-0.0873461047468742,-28766.220253110445
8.680000000000001e-07,-44.76570773051817,-0.08723077295374614,-28899.676310919363
8.720000000000001e-07,-44.67812778176904,-0.08711490769625892,-29032.95243269458
8.760000000000001e-07,-44.590041731227075,-0.08699850969584057,-29166.047776476356
8.8e-07,-44.501443638427645,-0.08688157967728473,-29298.9615014469
8.84e-07,-44.41275647305913,-0.08676411836874597,-29431.692767935634
8.88e-07,-44.32400943075127,-0.08664612650173524,-29564.24073742454
8.920000000000001e-07,-44.23476872591332,-0.08652760481111528,-29696.60457255338
8.960000000000001e-07,-44.14500655378845,-0.08640855403509592,-29828.783437125083
9.000000000000001e-07,-44.05518304146938,-0.08628897491522945,-29960.77649611096
9.04e-07,-43.9654281275697,-0.08616886819640593,-30092.582915655996
9.08e-07,-43.8754727644602,-0.08604823462684844,-30224.201863084127
9.12e-07,-43.78517672883293,-0.08592707495810846,-30355.632506903487
9.160000000000001e-07,-43.69454381290828,-0.08580538994506103,-30486.87401681167
9.200000000000001e-07,-43.60367627486556,-0.0856831803459,-30617.92556370097
9.240000000000001e-07,-43.512812290290206,-0.08556044692213327,-30748.786319663614
9.28e-07,-43.42186332444523,-0.08543719043857796,-30879.45545799701
9.32e-07,-43.330342672753936,-0.08531341166335554,-31009.932153208934
9.36e-07,-43.23821910918709,-0.08518911136788708,-31140.21558102279
9.400000000000001e-07,-43.145988143795456,-0.08506429032688827,-31270.30491838277
9.440000000000001e-07,-43.05377038637486,-0.08493894931836458,-31400.199343459106
9.480000000000001e-07,-42.961263947945206,-0.08481308912360636,-31529.89803565319
9.520000000000001e-07,-42.86839213942242,-0.08468671052718385,-31659.400175602845
9.56e-07,-42.77535124085875,-0.08455981431694226,-31788.70494518741
9.600000000000001e-07,-42.6821500200851,-0.08443240128399683,-31917.81152753298
9.64e-07,-42.58852768512992,-0.08430447222272773,-32046.71910701755
9.68e-07,-42.49454271890917,-0.08417602793077515,-32175.426869276114
9.72e-07,-42.40068428489708,-0.08404706920903418,-32303.934001205886
9.76e-07,-42.30700212578527,-0.08391759686164982,-32432.23969097139
9.800000000000001e-07,-42.2130070640442,-0.08378761169601186,-32560.343128009597
9.84e-07,-42.11853148752569,-0.08365711452274978,-32688.243503035046
9.880000000000001e-07,-42.023792577967015,-0.08352610615572761,-32815.940008044956
9.92e-07,-41.92887959073827,-0.08339458741203887,-32943.431836324344
9.96e-07,-41.833697025661294,-0.08326255911200132,-33070.71818245109
1.0000000000000002e-06,-41.738358053952,-0.08313002207915181,-33197.79824230107
1.004e-06,-41.64270173257428,-0.08299697714024111,-33324.67121305317
1.0080000000000001e-06,-41.546868756933364,-0.08286342512522861,-33451.33629319443
1.012e-06,-41.45062356070979,-0.08272936686727718,-33577.79268252504
1.016e-06,-41.35397903466407,-0.0825948032027478,-33704.03958216347
1.02e-06,-41.257305956721154,-0.08245973497119437,-33830.07619455141
1.024e-06,-41.16061027365,-0.08232416301535835,-33955.90172345894
1.0280000000000002e-06,-41.06344896764633,-0.08218808818116345,-34081.51537398946
1.032e-06,-40.96572434905177,-0.0820515113177103,-34206.91635258473
1.0360000000000001e-06,-40.86774927154024,-0.08191443327727108,-34332.10386702993
1.04e-06,-40.76963084772955,-0.0817768549152841,-34457.07712645858
1.044e-06,-40.671201757848195,-0.08163877709034846,-34581.835341357604
1.048e-06,-40.57241286453813,-0.0815002006642186,-34706.37772357235
1.052e-06,-40.4733884608204,-0.08136112650179883,-34830.703486311424
1.0560000000000001e-06,-40.374131336692315,-0.08122155547113791,-34954.81184415184
1.06e-06,-40.27451682281194,-0.08108148844342351,-35078.70201304384
1.064e-06,-40.17460781418064,-0.08094092629297679,-35202.3732103159
1.068e-06,-40.074627282610166,-0.0807998698972468,-35325.8246546797
1.072e-06,-39.97456406652986,-0.08065832013680498,-35449.055566235045
1.0760000000000002e-06,-39.87418718432035,-0.08051627789533955,-35572.06516647473
1.08e-06,-39.7734321837218,-0.08037374405965003,-35694.85267828955
1.0840000000000001e-06,-39.672412761506585,-0.0802307195196415,-35817.417325973154
1.088e-06,-39.57117612360303,-0.0800872051683191,-35939.75833522696
1.092e-06,-39.46967413932079,-0.07994320190178232,-36061.874933165025
1.096e-06,-39.367873125500786,-0.07979871061921935,-36183.76634831898
1.1e-06,-39.26580132409317,-0.07965373222290142,-36305.43181064285
1.1040000000000001e-06,-39.16354828357003,-0.0795082676181771,-36426.87055151793
1.108e-06,-39.06122394851517,-0.07936231771346657,-36548.081803757654
1.1120000000000001e-06,-38.95873908050916,-0.07921588342025582,-36669.06480161246
1.116e-06,-38.855799744261176,-0.07906896565309104,-36789.81878077454
1.12e-06,-38.75241599427491,-0.07892156532957273,-36910.34297838279
1.1240000000000002e-06,-38.648950844011104,-0.0787736833703499,-37030.636633027556
1.128e-06,-38.545410708556666,-0.07862532069911435,-37150.69898475543
1.1320000000000001e-06,-38.441368995693715,-0.07847647824259468,-37270.5292750741
1.136e-06,-38.336688467768184,-0.07832715693055062,-37390.1267469571
1.14e-06,-38.231576534789056,-0.07817735769576702,-37509.49064484865
1.144e-06,-38.12618456805197,-0.07802708147404798,-37628.620214668335
1.148e-06,-38.020632941830684,-0.07787632920421102,-37747.51470381595
1.1520000000000002e-06,-37.914995354711856,-0.07772510182808103,-37866.17336117623
1.156e-06,-37.809249872243996,-0.07757340029048443,-37984.595437123564
1.1600000000000001e-06,-37.70335792285349,-0.07742122553924312,-38102.78018352679
1.164e-06,-37.59727762670523,-0.07726857852516857,-38220.72685375388
1.168e-06,-37.49096867804647,-0.0771154602020557,-38338.43470267665
1.1720000000000002e-06,-37.38435873015635,-0.076961871526677,-38455.90298667547
1.176e-06,-37.277461544773615,-0.07680781345877635,-38573.13096364401
1.1800000000000001e-06,-37.170466035997286,-0.07665328696106308,-38690.117892993876
1.184e-06,-37.06338750159246,-0.07649829299920578,-38806.86303565928
1.188e-06,-36.95597458947427,-0.07634283254182625,-38923.36565410173
1.192e-06,-36.84820503027958,-0.07618690656049343,-39039.62501231475
1.196e-06,-36.740334054211,-0.07603051602971712,-39155.64037582838
1.2000000000000002e-06,-36.63229883788183,-0.07587366192694205,-39271.41101171395
1.204e-06,-36.523682351987226,-0.07571634523254143,-39386.93618858867
1.2080000000000001e-06,-36.414486384842206,-0.07555856692981103,-39502.215176620244
1.212e-06,-36.30520190505041,-0.07540032800496273,-39617.24724753146
1.216e-06,-36.1959526873788,-0.07524162944711844,-39732.03167460479
1.2200000000000002e-06,-36.08641026418569,-0.07508247224830386,-39846.56773268709
1.224e-06,-35.97657981876535,-0.0749228574034421,-39960.85469819399
1.2280000000000001e-06,-35.866912055996735,-0.07476278591034749,-40074.891849114625
1.232e-06,-35.757405043669046,-0.07460225876971922,-40188.67846501609
1.2360000000000001e-06,-35.647431838604405,-0.0744412769851351,-40302.21382704811
1.24e-06,-35.536738757815186,-0.07427984156304511,-40415.497217947435
1.244e-06,-35.42558307341849,-0.07411795351276514,-40528.52792204247
1.2480000000000002e-06,-35.31408478484264,-0.07395561384647052,-40641.30522525781
1.252e-06,-35.20217821717703,-0.07379282357918977,-40753.828415118645
1.2560000000000001e-06,-35.09001167559442,-0.07362958372879803,-40866.09678075537
1.26e-06,-34.97803902685512,-0.07346589531601071,-40978.109612907996
1.264e-06,-34.86628680678139,-0.07330175936437702,-41089.866203930724
1.2680000000000002e-06,-34.75418152690447,-0.07313717690027356,-41201.365847796296
1.272e-06,-34.64152009859376,-0.07297214895289778,-41312.60784010057
1.2760000000000001e-06,-34.528595989979095,-0.07280667655426143,-41423.591478066824
1.28e-06,-34.41554680951736,-0.07264076073918421,-41534.316060550416
1.2840000000000001e-06,-34.30233002492378,-0.07247440254528702,-41644.78088804299
1.288e-06,-34.18892318786775,-0.07230760301298558,-41754.98526267701
1.292e-06,-34.07530632776734,-0.07214036318548377,-41864.92848823016
1.2960000000000002e-06,-33.96143634335588,-0.07197268410876703,-41974.609870129716
1.3e-06,-33.84724512127546,-0.07180456683159586,-42084.02871545695
1.3040000000000001e-06,-33.732688865222485,-0.07163601240549905,-42193.18433295151
1.308e-06,-33.61774652354507,-0.07146702188476711,-42302.07603301576
1.312e-06,-33.50245678687746,-0.07129759632644564,-42410.703127719185
1.316e-06,-33.386974560359064,-0.0711277367903286,-42519.06493080266
1.32e-06,-33.27152883615565,-0.07095744433895164,-42627.160757682905
1.3240000000000002e-06,-33.156386213212215,-0.07078672003758535,-42734.98992545667
1.328e-06,-33.0412809006397,-0.07061556495422863,-42842.55175290514
1.3320000000000001e-06,-32.925282064404236,-0.07044398015960182,-42949.8455604982
1.336e-06,-32.80835916788036,-0.07027196672714003,-43056.870670398785
1.34e-06,-32.69165829649344,-0.07009952573298629,-43163.62640646706
1.3440000000000002e-06,-32.575464553509235,-0.06992665825598482,-43270.11209426478
1.348e-06,-32.458963881487676,-0.06975336537767418,-43376.327061059514
1.3520000000000001e-06,-32.34188011243943,-0.0695796481822804,-43482.27063582892
1.356e-06,-32.224612605817526,-0.06940550775671021,-43587.942149264905
1.3600000000000001e-06,-32.10734899548456,-0.06923094519054412,-43693.34093377797
1.364e-06,-31.98997538973571,-0.06905596157602957,-43798.466323501336
1.368e-06,-31.872345926130755,-0.06888055800807398,-43903.317654295206
1.3720000000000002e-06,-31.754328659344495,-0.06870473558423788,-44007.894263750895
1.376e-06,-31.635987030916468,-0.068528495404728,-44112.19549119511
1.3800000000000001e-06,-31.51758744698232,-0.06835183857239022,-44216.22067769404
1.384e-06,-31.399131349430444,-0.06817476619270271,-44319.96916605753
1.388e-06,-31.280282784602264,-0.06799727937376891,-44423.4403008433
1.3920000000000002e-06,-31.160897687631806,-0.0678193792263105,-44526.63342836098
1.396e-06,-31.04114252776083,-0.06764106686366043,-44629.54789667633
1.4000000000000001e-06,-30.92123866002622,-0.06746234340175584,-44732.18305561531
1.404e-06,-30.801408414022116,-0.06728320995913108,-44834.538256768195
1.4080000000000001e-06,-30.681644013173116,-0.06710366765691056,-44936.6128534937
1.412e-06,-30.5616525325586,-0.06692371761880173,-45038.406200923
1.416e-06,-30.44129594356876,-0.06674336097108795,-45139.917655963865
1.4200000000000002e-06,-30.320652083633412,-0.06656259884262142,-45241.14657730472
1.424e-06,-30.199861449870834,-0.06638143236481596,-45342.09232541865
1.4280000000000001e-06,-30.079163826322674,-0.06619986267163999,-45442.75426256746
1.432e-06,-29.958466252171778,-0.06601789089960924,-45543.131752805755
1.436e-06,-29.837215911036242,-0.06583551818777968,-45643.22416198484
1.4400000000000002e-06,-29.715355609353818,-0.06565274567774018,-45743.030857756894
1.444e-06,-29.593475365206505,-0.06546957451360552,-45842.55120957878
1.4480000000000002e-06,-29.47172367367217,-0.06528600584200892,-45941.78458871614
1.452e-06,-29.349656730265615,-0.065102040812095,-46040.73036824739
1.4560000000000001e-06,-29.2271716510164,-0.06491768057551237,-46139.387923067574
1.46e-06,-29.10463880163369,-0.06473292628640645,-46237.75662989241
1.464e-06,-28.98211621112609,-0.06454777910141214,-46335.83586726219
1.4680000000000002e-06,-28.85925067490722,-0.06436224017964652,-46433.62501554564
1.472e-06,-28.7359996726739,-0.06417631068270153,-46531.123456944
1.4760000000000001e-06,-28.61272191824914,-0.06398999177463666,-46628.330575494736
1.48e-06,-28.489513119418135,-0.06380328462197153,-46725.245757075594
