Bmax (T) =,0.09978068699002911,Freq(Hz) =,200000.0,Hc =,9.076781715074361,Br (T) =,0.015901234139457644,Hmax =,57.38798428121234,µr =,1383.6162533388795,W(J/m³) =,2.8412252438819054,P(W/m³) =,568245.0487763811
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.4e-08,-57.087110030262245,-0.09346483340558956,39670.92578284506
6.600000000000001e-08,-57.08580720091376,-0.09354387715113664,39372.81976424097
6.8e-08,-57.08446865940464,-0.09362232443639368,39074.46549279956
7e-08,-57.08302030631574,-0.09370017476674163,38775.864855145766
7.200000000000001e-08,-57.081388769024,-0.09377742765133623,38477.019739462594
7.4e-08,-57.079581567885306,-0.09385408260311118,38177.93203547923
7.6e-08,-57.07769270456996,-0.09393013913878112,37878.60363445902
7.800000000000001e-08,-57.07581624138208,-0.09400559677884476,37579.03642918761
8e-08,-57.07404606250761,-0.09408045504758791,37279.23231396086
8.2e-08,-57.072389501284704,-0.09415471347308645,36979.19318457301
8.400000000000001e-08,-57.070764215631634,-0.09422837158720933,36678.920938304516
8.6e-08,-57.06908772728861,-0.09430142892562153,36378.417473910275
8.800000000000001e-08,-57.06727765162478,-0.09437388502778706,36077.68469160741
9.000000000000001e-08,-57.06533024329127,-0.09444573943697172,35776.72449306339
9.2e-08,-57.063320080330996,-0.09451699170024619,35475.53878138396
9.400000000000001e-08,-57.06132252396805,-0.09458764136848867,35174.12946110114
9.600000000000001e-08,-57.05941351284462,-0.09465768799638792,34872.4984381611
9.8e-08,-57.057592193947634,-0.094727131142446,34570.64761991225
1.0000000000000001e-07,-57.055787437364785,-0.094795970368981,34268.578915093036
1.02e-07,-57.053926643004466,-0.0948642052421299,33966.294233819994
1.04e-07,-57.05193586686853,-0.09493183533185132,33663.795487575575
1.0600000000000001e-07,-57.049821600158104,-0.09499886021192809,33361.084589196136
1.08e-07,-57.0476666648538,-0.09506527945997013,33058.163452859786
1.1e-07,-57.04555417367164,-0.09513109265741708,32755.03399407437
1.1200000000000001e-07,-57.04356739070691,-0.0951962993895408,32451.69812966525
1.14e-07,-57.041671330650246,-0.09526089924544823,32148.15777776326
1.16e-07,-57.03970378137904,-0.0953248918180838,31844.41485779257
1.1800000000000001e-07,-57.037503368818186,-0.09538827670423206,31540.47129045853
1.2000000000000002e-07,-57.034909886310345,-0.09545105350452024,31236.328997735538
1.22e-07,-57.03189249213135,-0.09551322182342084,30931.989902854904
1.24e-07,-57.02856367332936,-0.09557478126925398,30627.455930292643
1.2600000000000002e-07,-57.02503552889739,-0.09563573145419003,30322.729005757385
1.28e-07,-57.02141941063144,-0.09569607199425197,30017.81105617814
1.3e-07,-57.0177852661041,-0.09575580250931784,29712.704009692134
1.3200000000000002e-07,-57.014155316304155,-0.09581492262312315,29407.409795632597
1.34e-07,-57.01055190940096,-0.09587343196326331,29101.930344516644
1.36e-07,-57.006997628058336,-0.09593133016119586,28796.267588032955
1.3800000000000002e-07,-57.00350143630906,-0.09598861685224293,28490.42345902964
1.4e-07,-57.00006463083462,-0.09604529167559345,28184.399891502042
1.42e-07,-56.99668733196648,-0.09610135427430554,27878.198820580397
1.4400000000000002e-07,-56.993368440312274,-0.09615680429530864,27571.822182517728
1.46e-07,-56.99008222114417,-0.09621164138940583,27265.27191467752
1.48e-07,-56.98676833296574,-0.09626586521127603,26958.549955521517
1.5000000000000002e-07,-56.98336698531053,-0.09631947541947615,26651.65824459743
1.52e-07,-56.97981913213655,-0.09637247167644328,26344.59872252672
1.54e-07,-56.9761003607124,-0.09642485364849677,26037.373330992286
1.5600000000000002e-07,-56.97221881107063,-0.09647662100584051,25729.9840127262
1.58e-07,-56.96818425738877,-0.09652777342256473,25422.43271149747
1.6e-07,-56.9640080381145,-0.09657831057664833,25114.721372099662
1.6200000000000002e-07,-56.9596999835323,-0.09662823214996077,24806.85194033871
1.64e-07,-56.95528459734335,-0.09667753782826413,24498.82636302051
1.66e-07,-56.95078454691279,-0.09672622730121508,24190.646587938707
1.6800000000000002e-07,-56.946220477940976,-0.09677430026236689,23882.3145638623
1.7000000000000001e-07,-56.94160088191183,-0.09682175640917126,23573.832240523403
1.72e-07,-56.93690849631579,-0.0968685954429804,23265.201568604814
1.7400000000000002e-07,-56.93212670281844,-0.09691481706904874,22956.424499727815
1.7600000000000001e-07,-56.92723970831639,-0.0969604209965349,22647.50298643971
1.78e-07,-56.92222979919784,-0.09700540693850354,22338.43898220155
1.8000000000000002e-07,-56.917085262334155,-0.09704977461192711,22029.234441375753
1.8200000000000002e-07,-56.911793526310575,-0.09709352373768772,21719.891319213802
1.84e-07,-56.906341086648006,-0.09713665404057877,21410.411571843782
1.8600000000000002e-07,-56.90073726043592,-0.09717916524930686,21100.79715625814
1.8800000000000002e-07,-56.89500659600431,-0.09722105709649344,20791.050030301172
1.9e-07,-56.88917466741921,-0.09726232931867637,20481.172152656818
1.9200000000000003e-07,-56.88326812062563,-0.09730298165631188,20171.16548283607
1.9400000000000002e-07,-56.8772734008788,-0.09734301385377588,19861.031981164793
1.96e-07,-56.87113922840493,-0.0973824256593658,19550.773608771167
1.98e-07,-56.86481417358723,-0.09742121682530216,19240.392327573394
2.0000000000000002e-07,-56.85824671341849,-0.09745938710773,18929.890100267254
2.02e-07,-56.851461178249245,-0.09749693626672057,18619.268890313662
2.04e-07,-56.844561998929336,-0.09753386406627282,18308.530661926347
2.0600000000000002e-07,-56.83765400765503,-0.09757017027431479,17997.677380059336
2.08e-07,-56.83084221381923,-0.09760585466270526,17686.711010394574
2.1e-07,-56.824128564720816,-0.09764091700723498,17375.633519329534
2.1200000000000002e-07,-56.817410723829404,-0.09767535708762828,17064.446873964727
2.14e-07,-56.81058486192538,-0.09770917468754432,16753.15304209128
2.16e-07,-56.803545865063825,-0.0977423695945786,16441.75399217849
2.1800000000000002e-07,-56.79625715960309,-0.09777494160026415,16130.251693361453
2.2e-07,-56.78874446372476,-0.09780689050007293,15818.648115428481
2.22e-07,-56.78103482505957,-0.09783821609341717,15506.945228808747
2.2400000000000002e-07,-56.77315660297039,-0.09786891818365054,15195.145004559845
2.26e-07,-56.76511828216157,-0.09789899657806946,14883.249414355234
2.28e-07,-56.75691490127624,-0.09792845108791427,14571.26043047181
2.3000000000000002e-07,-56.74854108099644,-0.09795728152837054,14259.18002577753
2.32e-07,-56.739990954081875,-0.09798548771857003,13947.010173718796
2.34e-07,-56.731280852992775,-0.09801306948159205,13634.752848308055
2.3600000000000002e-07,-56.722452434731856,-0.09804002664446447,13322.41002411134
2.3800000000000001e-07,-56.71354670842714,-0.09806635903816481,13009.983676235715
2.4000000000000003e-07,-56.70460395168258,-0.09809206649762137,12697.47578031684
2.42e-07,-56.69562018010753,-0.09811714886171419,12384.888312506491
2.44e-07,-56.68653666130667,-0.09814160597327616,12072.223249460028
2.46e-07,-56.67729512253817,-0.09816543767909394,11759.482568323923
2.48e-07,-56.667837987126106,-0.098188643829909,11446.66824672322
2.5000000000000004e-07,-56.65813601626883,-0.09821122428041847,11133.78226274913
2.5200000000000003e-07,-56.64819367889545,-0.09823317888927616,10820.826594946386
2.54e-07,-56.638015659640246,-0.0982545075190934,10507.803222300874
2.56e-07,-56.627606727694385,-0.09827521003643992,10194.714124227005
2.58e-07,-56.616968314952565,-0.09829528631184471,9881.561280555292
2.6e-07,-56.60609915367603,-0.09831473621979678,9568.34667151977
2.62e-07,-56.59499785498204,-0.09833355963874606,9255.072277745508
2.6400000000000003e-07,-56.58366291833663,-0.09835175645110404,8941.74008023607
2.66e-07,-56.57213411959631,-0.09836932654324464,8628.352060361038
2.68e-07,-56.56049376514163,-0.09838626980550483,8314.91019984338
2.7e-07,-56.54882478051655,-0.09840258613218543,8001.4164807470725
2.72e-07,-56.53721059834141,-0.09841827542155163,7687.872885464405
2.74e-07,-56.525628112284,-0.09843333757583382,7374.281396703621
2.7600000000000004e-07,-56.51394789577778,-0.09844777250122799,7060.643997476172
2.7800000000000003e-07,-56.50203839102833,-0.09846158010789656,6746.962671084433
2.8e-07,-56.48976607337624,-0.09847476030996873,6433.239401108926
2.82e-07,-56.47708988667505,-0.09848731302554124,6119.476171395934
2.84e-07,-56.464051734187336,-0.09849923817667869,5805.674966044911
2.86e-07,-56.45069579255017,-0.09851053568941413,5491.837769395907
2.8800000000000004e-07,-56.43706855453741,-0.09852120549374953,5177.96656601709
2.9000000000000003e-07,-56.42318419764128,-0.09853124752365625,4864.063340692146
2.92e-07,-56.40903790213593,-0.09854066171707536,4550.130078407711
2.94e-07,-56.39462362868717,-0.0985494480159181,4236.168764340928
2.96e-07,-56.379933925810235,-0.09855760636606628,3922.181383846774
2.98e-07,-56.365005851045645,-0.09856513671737258,3608.1699224455933
3.0000000000000004e-07,-56.34991378649753,-0.09857203902366084,3294.136365810457
3.0200000000000003e-07,-56.3347333457458,-0.0985783132427264,2980.0826997547506
3.04e-07,-56.319541435765295,-0.09858395933633637,2666.010910219459
3.06e-07,-56.30431436694411,-0.09858897727022985,2351.922983260715
3.08e-07,-56.288928463359426,-0.09859336701411814,2037.8209050372434
3.1e-07,-56.273258470257495,-0.098597128541685,1723.706661797712
3.1200000000000004e-07,-56.257177672893434,-0.09860026183058666,1409.582239868273
3.1400000000000003e-07,-56.240681466581414,-0.09860276686245216,1095.4496256399768
3.16e-07,-56.2238950678412,-0.09860464362288336,781.3108055562012
3.18e-07,-56.20694412312131,-0.09860589210145501,467.16776610006195
3.2e-07,-56.189954414960084,-0.0986065122917149,153.02249378196657
3.22e-07,-56.17293028292076,-0.0986065041911838,-161.1230248730867
3.2400000000000004e-07,-56.15573504091548,-0.09860586780135559,-475.2668033379927
3.2600000000000003e-07,-56.13823255843318,-0.09860460312769716,-789.4068550960791
3.28e-07,-56.120287787763466,-0.0986027101796484,-1103.5411936537048
3.3e-07,-56.10186226649602,-0.0986001889706222,-1417.667832552809
3.32e-07,-56.0830336513389,-0.09859703951800426,-1731.7847853835028
3.34e-07,-56.0638796019841,-0.09859326184315309,-2045.8900657965246
3.3600000000000004e-07,-56.04447727908458,-0.09858885597139978,-2359.981687515938
3.3800000000000004e-07,-56.02487380481427,-0.09858382193204791,-2674.0576643515515
3.4000000000000003e-07,-56.00508224753999,-0.09857815975837335,-2988.1160102116014
3.42e-07,-55.9851150993015,-0.09857186948762402,-3302.154739115211
3.44e-07,-55.96498438300652,-0.0985649511610197,-3616.1718652049785
3.46e-07,-55.944650402997226,-0.09855740482375173,-3930.165402759571
3.4800000000000005e-07,-55.92401609215988,-0.09854923052498277,-4244.133366206233
3.5000000000000004e-07,-55.902983454170844,-0.09854042831784643,-4558.073770133299
3.5200000000000003e-07,-55.88145374151045,-0.09853099825944699,-4871.984629302909
3.54e-07,-55.859412844986345,-0.09852094041085901,-5185.863958663316
3.56e-07,-55.83693020451963,-0.09851025483712701,-5499.709773361675
3.58e-07,-55.814077369195104,-0.09849894160726488,-5813.520088756397
3.6000000000000005e-07,-55.79092794642353,-0.0984870007942557,-6127.292920429883
3.6200000000000004e-07,-55.76752232747538,-0.09847443247505107,-6441.026284200847
3.6400000000000003e-07,-55.74387663227189,-0.09846123673057074,-6754.718196137103
3.66e-07,-55.72000619218192,-0.09844741364570203,-7068.366672567898
3.68e-07,-55.69592537725715,-0.09843296330929936,-7381.969730096584
3.7e-07,-55.67165179473362,-0.09841788581418366,-7695.525385613108
3.7200000000000005e-07,-55.64720507144804,-0.09840218125714173,-8009.031656306553
3.7400000000000004e-07,-55.62260424982911,-0.09838584973892575,-8322.48655967768
3.7600000000000003e-07,-55.59786781306266,-0.09836889136425252,-8635.888113551478
3.78e-07,-55.57294775063251,-0.09835130624180287,-8949.23433608965
3.8e-07,-55.54770950819994,-0.09833309448422099,-9262.523245803153
3.82e-07,-55.52201965510689,-0.09831425620811361,-9575.752861564786
3.8400000000000005e-07,-55.49574638912455,-0.09829479153404944,-9888.921202621683
3.8600000000000004e-07,-55.46886646336247,-0.0982747005865582,-10202.02628860772
3.8800000000000003e-07,-55.44150111902288,-0.09825398349413003,-10515.066139556255
3.9e-07,-55.413769904259496,-0.09823264038921456,-10828.03877591248
3.92e-07,-55.38578976331092,-0.09821067140822011,-11140.942218545953
3.94e-07,-55.357610391958524,-0.0981880766915128,-11453.77448876319
3.96e-07,-55.32918484023334,-0.09816485638341572,-11766.533608320133
3.9800000000000004e-07,-55.30046699129896,-0.09814101063220797,-12079.21759943459
4.0000000000000003e-07,-55.27141230400056,-0.09811653959012373,-12391.82448479884
4.02e-07,-55.24197710427864,-0.09809144341335133,-12704.352287592126
4.04e-07,-55.2121305729267,-0.09806572226203225,-13016.799031493032
4.06e-07,-55.18184113552946,-0.09803937630026006,-13329.162740692125
4.08e-07,-55.1510761689081,-0.09801240569607947,-13641.4414399044
4.1000000000000004e-07,-55.119843174061415,-0.09798481062148519,-13953.6331543817
4.1200000000000004e-07,-55.08818395389991,-0.09795659125242087,-14265.73590992528
4.1400000000000003e-07,-55.05614184889511,-0.09792774776877806,-14577.747732898268
4.16e-07,-55.023761867268945,-0.0978982803543949,-14889.666650238161
4.18e-07,-54.99105998744369,-0.09786818919705521,-15201.490689469194
4.2e-07,-54.958029460110566,-0.09783747448848702,-15513.217878714999
4.2200000000000005e-07,-54.92466289077767,-0.0978061364243616,-15824.846246710862
4.2400000000000004e-07,-54.89095208839767,-0.09777417520429206,-16136.373822816366
4.2600000000000003e-07,-54.856860522306015,-0.09774159103183223,-16447.79863702772
4.28e-07,-54.82231347217697,-0.09770838411447522,-16759.11871999031
4.3e-07,-54.787236261122075,-0.09767455466365221,-17070.332103011035
4.32e-07,-54.751554514018906,-0.09764010289473114,-17381.436818070913
4.3400000000000005e-07,-54.71527075245695,-0.09760502902701522,-17692.430897837334
4.3600000000000004e-07,-54.678484829174806,-0.0975693332837417,-18003.3123756767
4.3800000000000003e-07,-54.641295922934205,-0.09753301589208035,-18314.079285666656
4.4e-07,-54.60380199257141,-0.09749607708313208,-18624.729662608694
4.42e-07,-54.56602030309339,-0.09745851709192743,-18935.26154204043
4.44e-07,-54.52786124965997,-0.09742033615742515,-19245.67296024819
4.4600000000000005e-07,-54.489235900357116,-0.09738153452251061,-19555.961954279195
4.4800000000000004e-07,-54.45005670097468,-0.09734211243399439,-19866.126561954265
4.5000000000000003e-07,-54.41031439731074,-0.09730207014261055,-20176.164821879916
4.52e-07,-54.37010009966298,-0.0972614079030152,-20486.074773460998
4.54e-07,-54.3295051480241,-0.09722012597378485,-20795.854456912974
4.56e-07,-54.28862051479901,-0.09717822461741465,-21105.501913274333
4.5800000000000005e-07,-54.24743399074586,-0.09713570410031697,-21415.015184418964
4.6000000000000004e-07,-54.205811375304854,-0.09709256469281947,-21724.39231306862
4.6200000000000003e-07,-54.16361754283967,-0.0970488066691636,-22033.63134280513
4.64e-07,-54.12071694789668,-0.0970044303075027,-22342.73031808289
4.66e-07,-54.077098325201206,-0.09695943588990039,-22651.68728424123
4.68e-07,-54.03289372198916,-0.09691382370232862,-22960.500287516737
4.7000000000000005e-07,-53.98823623839324,-0.09686759403466605,-23269.167375055513
4.7200000000000004e-07,-53.94325952088569,-0.09682074718069607,-23577.686594925737
4.7400000000000004e-07,-53.89801391837786,-0.09677328343810501,-23886.055996129835
4.7600000000000003e-07,-53.85245984104405,-0.09672520310848026,-24194.27362861683
4.78e-07,-53.80655605857553,-0.09667650649730836,-24502.33754329475
4.800000000000001e-07,-53.760259866798165,-0.09662719391397304,-24810.245792042897
4.82e-07,-53.713500101435876,-0.09657726567175326,-25117.996427724167
4.84e-07,-53.666155824381946,-0.09652672208782134,-25425.58750419734
4.86e-07,-53.61810744110414,-0.09647556348324081,-25733.017076329455
4.88e-07,-53.56923730196002,-0.09642379018296447,-26040.283200008
4.900000000000001e-07,-53.519537428795985,-0.09637140251583232,-26347.383932153316
4.92e-07,-53.46914458773766,-0.09631840081456942,-26654.317330730828
4.940000000000001e-07,-53.41819555255839,-0.09626478541578393,-26961.081454763273
4.96e-07,-53.366826127266876,-0.09621055665996484,-27267.674364343045
4.98e-07,-53.315119072325665,-0.09615571489147984,-27574.094120644462
5.000000000000001e-07,-53.26308145878171,-0.09610026045857327,-27880.33878593598
5.02e-07,-53.21057155286503,-0.09604419371336373,-28186.406423592434
5.040000000000001e-07,-53.15759608712421,-0.09598751501184204,-28492.29509810736
5.06e-07,-53.104182234907746,-0.0959302247138688,-28798.00287510513
5.08e-07,-53.05038587025258,-0.09587232318317235,-29103.52782135328
5.1e-07,-52.99626380888072,-0.09581381078734624,-29408.86800477462
5.12e-07,-52.94187357326039,-0.095754687897847,-29714.02149445959
5.140000000000001e-07,-52.887240838868046,-0.09569495488999186,-30018.986360678322
5.16e-07,-52.83235636319326,-0.09563461214295628,-30323.76067489296
5.180000000000001e-07,-52.777210739832285,-0.09557366003977162,-30628.342509769733
5.2e-07,-52.72179446789288,-0.09551209896732267,-30932.72993919131
5.22e-07,-52.666072358337715,-0.09544992931634519,-31236.921038268763
5.24e-07,-52.60998191299769,-0.09538715148142358,-31540.913883353944
5.26e-07,-52.55345967805621,-0.09532376586098817,-31844.706552051462
5.280000000000001e-07,-52.49644126751217,-0.0952597728573129,-32148.29712323102
5.3e-07,-52.43894611909792,-0.09519517287651262,-32451.68367703936
5.32e-07,-52.381086849758894,-0.09512996632854066,-32754.86429491262
5.34e-07,-52.322977301779076,-0.09506415362718616,-33057.83705958825
5.36e-07,-52.26473233689852,-0.09499773519007147,-33360.6000551173
5.380000000000001e-07,-52.206364068479544,-0.09493071143864946,-33663.15136687643
5.4e-07,-52.14776791309826,-0.09486308279820102,-33965.48908158007
5.420000000000001e-07,-52.08883805385161,-0.09479484969783214,-34267.61128729248
5.44e-07,-52.02946776934595,-0.0947260125704714,-34569.51607343989
5.46e-07,-51.969625883641214,-0.09465657185286715,-34871.20153082251
5.48e-07,-51.909367964728126,-0.0945865279855847,-35172.665751626606
5.5e-07,-51.84875021821702,-0.09451588141300364,-35473.906829436666
5.520000000000001e-07,-51.78782921694084,-0.09444463258331495,-35774.922859247345
5.54e-07,-51.72662808823736,-0.09437278194851824,-36075.71193747548
5.560000000000001e-07,-51.665130389168326,-0.09430032996441877,-36376.27216197225
5.58e-07,-51.60331955116075,-0.09422727709062477,-36676.60163203517
5.6e-07,-51.54117903762464,-0.09415362379054433,-36976.69844841995
5.620000000000001e-07,-51.47869631143746,-0.09407937053138254,-37276.56071335274
5.64e-07,-51.41585853399831,-0.09400451778413864,-37576.18653054197
5.660000000000001e-07,-51.352653858606544,-0.09392906602360292,-37875.574005190385
5.68e-07,-51.289071580208436,-0.09385301572835372,-38174.72124400701
5.7e-07,-51.225112322436644,-0.09377636738075448,-38473.62635521919
5.72e-07,-51.16080334099001,-0.0936991214669507,-38772.28744858437
5.74e-07,-51.09617078803015,-0.0936212784768667,-39070.70263540231
5.760000000000001e-07,-51.03123920634187,-0.09354283890420277,-39368.870028526806
5.78e-07,-50.9660110943043,-0.09346380324643187,-39666.78774237769
5.800000000000001e-07,-50.90045603104059,-0.09338417200479654,-39964.45389295277
5.82e-07,-50.83454292043964,-0.09330394568430575,-40261.866597839755
5.84e-07,-50.76824033152896,-0.09322312479373167,-40559.02397622812
5.860000000000001e-07,-50.701549432375415,-0.09314170984560653,-40855.92414892097
5.88e-07,-50.634501149840034,-0.09305970135621927,-41152.56523834701
5.900000000000001e-07,-50.56712822591622,-0.09297709984561234,-41448.94536857234
5.92e-07,-50.49946538013779,-0.09289390583757845,-41745.062665312325
5.94e-07,-50.43151920872473,-0.09281011985965719,-42040.9152559435
5.96e-07,-50.36327583451549,-0.09272574244313174,-42336.50126951532
5.98e-07,-50.29472048118781,-0.09264077412302546,-42631.81883676207
6.000000000000001e-07,-50.2258371405687,-0.0925552154380986,-42926.866090114614
6.02e-07,-50.156630631698256,-0.09246906693084476,-43221.64116371222
6.040000000000001e-07,-50.087124898338764,-0.09238232914748763,-43516.142193414526
6.06e-07,-50.017344082981126,-0.09229500263797741,-43810.367316812946
6.08e-07,-49.94731263606005,-0.09220708795598735,-44104.314673242814
6.100000000000001e-07,-49.87703550623711,-0.09211858565891032,-44397.98240379498
6.12e-07,-49.80649319006686,-0.09202949630785519,-44691.36865132757
6.140000000000001e-07,-49.73566633818984,-0.09193982046764339,-44984.47156047772
6.16e-07,-49.664535890936016,-0.09184955870680524,-45277.28927767345
6.180000000000001e-07,-49.5930826654086,-0.09175871159757643,-45569.81995114507
6.2e-07,-49.52129168301229,-0.09166727971589433,-45862.06173093723
6.22e-07,-49.4491474687331,-0.09157526364139448,-46154.012768920424
6.240000000000001e-07,-49.37663388842241,-0.09148266395740674,-46445.671218802665
6.26e-07,-49.30374605604432,-0.0913894812509518,-46737.03523614127
6.280000000000001e-07,-49.23049162935787,-0.09129571611273732,-47028.1029783545
6.3e-07,-49.15687801085971,-0.09120136913715422,-47318.87260473307
6.32e-07,-49.082912329326604,-0.09110644092227303,-47609.34227645186
6.340000000000001e-07,-49.00858535255912,-0.09101093206984001,-47899.510156581724
6.36e-07,-48.93386617306247,-0.09091484318527333,-48189.37441010084
6.380000000000001e-07,-48.858723670035,-0.09081817487765931,-48478.933203906345
6.4e-07,-48.7831266667692,-0.09072092775974859,-48768.18470682614
6.420000000000001e-07,-48.707099216404835,-0.09062310244795212,-49057.12708963027
6.44e-07,-48.63072641044413,-0.09052469956233745,-49345.75852504248
6.46e-07,-48.55409528348725,-0.09042571972662466,-49634.0771877519
6.480000000000001e-07,-48.477294749131836,-0.09032616356818249,-49922.08125442452
6.5e-07,-48.4003404192089,-0.09022603171802433,-50209.76890371461
6.520000000000001e-07,-48.32316876671724,-0.09012532481080436,-50497.138316276476
6.54e-07,-48.24571502845007,-0.09002404348481331,-50784.18767477573
6.56e-07,-48.16791320879625,-0.08992218838197463,-51070.91516390087
6.58e-07,-48.08973301111258,-0.08981976014784036,-51357.31897037482
6.6e-07,-48.011185964320056,-0.08971675943158701,-51643.39728296629
6.620000000000001e-07,-47.93228335129003,-0.08961318688601154,-51929.148292501246
6.64e-07,-47.85303608056821,-0.08950904316752717,-52214.570191874416
6.660000000000001e-07,-47.773463442340805,-0.08940432893615922,-52499.66117606065
6.68e-07,-47.69359105523492,-0.08929904485554106,-52784.41944212636
6.7e-07,-47.61344501253709,-0.08919319159290968,-53068.84318924091
6.720000000000001e-07,-47.53305199411712,-0.08908676981910175,-53352.930618688
6.74e-07,-47.45240585195177,-0.08897978020854919,-53636.679933877
6.760000000000001e-07,-47.37146428209306,-0.08887222343927495,-53920.08934035444
6.78e-07,-47.29018423868566,-0.08876410019288879,-54203.15704581517
6.800000000000001e-07,-47.2085219532081,-0.08865541115458285,-54485.88126011385
6.82e-07,-47.12649317765566,-0.08854615701312746,-54768.2601952761
6.84e-07,-47.0441820239768,-0.08843633846086667,-55050.29206551011
6.860000000000001e-07,-46.961673833407815,-0.08832595619371394,-55331.97508721748
6.88e-07,-46.87905503246591,-0.08821501091114774,-55613.30747900495
6.900000000000001e-07,-46.79633096683155,-0.08810350331620703,-55894.287461695254
6.92e-07,-46.71341762240754,-0.087991434115487,-56174.9132583388
6.94e-07,-46.63022871478514,-0.08787880401913443,-56455.183094224456
6.960000000000001e-07,-46.54667572520465,-0.08776561374084331,-56735.095196891125
6.98e-07,-46.46271134650626,-0.08765186399785029,-57014.64779613878
7.000000000000001e-07,-46.37831651744389,-0.08753755551093009,-57293.83912403966
7.02e-07,-46.29347467220395,-0.08742268900439111,-57572.6674149495
7.040000000000001e-07,-46.20817244570489,-0.08730726520607064,-57851.13090551867
7.06e-07,-46.122405145703155,-0.08719128484733044,-58129.22783470334
7.08e-07,-46.03620327308217,-0.08707474866305194,-58406.95644377655
7.100000000000001e-07,-45.94959637619343,-0.08695765739163183,-58684.31497633942
7.12e-07,-45.86261195360847,-0.08684001177497716,-58961.301678332195
7.140000000000001e-07,-45.77531606306391,-0.08672181255850077,-59237.91479804534
7.16e-07,-45.68780978953873,-0.0866030604911166,-59514.15258613067
7.18e-07,-45.60019520659558,-0.08648375632523486,-59790.01329561224
7.200000000000001e-07,-45.512575702574104,-0.08636390081675735,-60065.49518189778
7.22e-07,-45.424931183793184,-0.08624349472507266,-60340.59650278907
7.240000000000001e-07,-45.33709102016907,-0.08612253881305139,-60615.315518493706
7.26e-07,-45.24888288425428,-0.08600103384704125,-60889.650491635555
7.280000000000001e-07,-45.16013337318669,-0.08587898059686236,-61163.59968726589
7.3e-07,-45.070796671148585,-0.08575637983580221,-61437.16137287451
7.32e-07,-44.98099012473061,-0.08563323234061093,-61710.33381840056
7.340000000000001e-07,-44.89083190553499,-0.08550953889149629,-61983.11529624338
7.36e-07,-44.80044003577114,-0.08538530027211877,-62255.50408127361
7.380000000000001e-07,-44.70986815150234,-0.08526051726958667,-62527.498450844025
7.4e-07,-44.619081797784325,-0.08513519067445102,-62799.096684800366
7.420000000000001e-07,-44.52804636778771,-0.08500932128070073,-63070.297065492254
7.440000000000001e-07,-44.43672785168331,-0.08488290988575745,-63341.097877784174
7.46e-07,-44.34511644734796,-0.0847559572904706,-63611.49740906609
7.480000000000001e-07,-44.25323818315344,-0.08462846429911226,-63881.493949264426
7.5e-07,-44.16111922491795,-0.08450043171937215,-64151.085790852856
