Bmax (T) =,0.09871235841138146,Freq(Hz) =,700000.0,Hc =,8.850039162972324,Br (T) =,0.01641047173767811,Hmax =,54.591225805956086,µr =,1438.927185961459,W(J/m³) =,3.113650924361179,P(W/m³) =,2179555.6470528254
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.2500000000000003e-08,-49.39964157303252,-0.08920240584957888,88441.1778554537
4.3e-08,-49.35370153578749,-0.08915156766236705,89492.47738594061
4.3500000000000006e-08,-49.307256077721455,-0.0891001289010842,90543.18710405726
4.4000000000000004e-08,-49.26030638470872,-0.08904808990468949,91593.30027739344
4.45e-08,-49.21285375680298,-0.08899545101598813,92642.81017735209
4.5000000000000006e-08,-49.164900150990626,-0.08894221258162911,93691.71007919213
4.5500000000000004e-08,-49.11644812731515,-0.08888837495210304,94739.99326207156
4.6e-08,-49.06750037972236,-0.08883393848173986,95787.65300909043
4.6500000000000006e-08,-49.018059736102906,-0.08877890352870658,96834.68260733379
4.7000000000000004e-08,-48.9681305274988,-0.0887232704550051,97881.0753479145
4.75e-08,-48.91771897410689,-0.08866703962646968,98926.82452601615
4.8000000000000006e-08,-48.86683137441634,-0.08861021141276484,99971.92344093608
4.8500000000000004e-08,-48.81547409783141,-0.08855278618738283,101016.36539612802
4.9e-08,-48.76365358496993,-0.08849476432764129,102060.14369924499
4.95e-08,-48.711376347961924,-0.08843614621468088,103103.25166218208
5.0000000000000004e-08,-48.65864897074833,-0.08837693223346278,104145.68260111912
5.05e-08,-48.60547810937935,-0.08831712277276631,105187.42983656364
5.1e-08,-48.551870492313164,-0.08825671822518633,106228.4866933932
5.1500000000000005e-08,-48.497832917087656,-0.08819571898713081,107268.84650089855
5.2e-08,-48.44336787036003,-0.08813412545881832,108308.50259282567
5.25e-08,-48.38847392066252,-0.08807193804427539,109347.44830741902
5.3000000000000005e-08,-48.33314954493812,-0.08800915715133399,110385.67698746364
5.35e-08,-48.27739312818228,-0.08794578319162892,111423.18198032796
5.4e-08,-48.22120316709968,-0.08788181658059512,112459.9566380062
5.4500000000000005e-08,-48.16457833001743,-0.08781725773746506,113495.99431716104
5.5e-08,-48.107517183974124,-0.0877521070852661,114531.2883791659
5.55e-08,-48.0500181931531,-0.08768636505081773,115565.83219014743
5.6000000000000005e-08,-47.99207971856262,-0.08762003206472883,116599.61912102805
5.65e-08,-47.9337000177158,-0.08755310856139494,117632.64254756816
5.7e-08,-47.874877244311214,-0.08748559497899552,118664.89585040855
5.7500000000000005e-08,-47.81560944791248,-0.08741749175949108,119696.37241511281
5.8e-08,-47.75589457362866,-0.08734879934862042,120727.06563220933
5.85e-08,-47.69573046364645,-0.08727951819589773,121756.96889723398
5.9000000000000006e-08,-47.63511757625081,-0.08720964875460972,122786.07561077196
5.9500000000000003e-08,-47.57405876830307,-0.08713919148181277,123814.37917850021
6.000000000000001e-08,-47.512556893985966,-0.08706814683833,124841.87301122941
6.05e-08,-47.45061480489425,-0.08699651528874824,125868.55052494624
6.1e-08,-47.38823448426919,-0.08692429730141515,126894.40514085536
6.15e-08,-47.32541677948198,-0.08685149334843621,127919.43028542158
6.2e-08,-47.2621625704584,-0.0867781039056717,128943.61939041175
6.250000000000001e-08,-47.19847277535438,-0.08670412945273359,129966.96589293689
6.300000000000001e-08,-47.134348350481666,-0.08662957047298261,130989.46323549411
6.35e-08,-47.069790290234515,-0.08655442745352504,132011.10486600836
6.4e-08,-47.00479962701609,-0.08647870088520965,133031.8842378745
6.45e-08,-46.93937743116494,-0.08640239126262454,134051.79480999932
6.5e-08,-46.87352481088116,-0.08632549908409401,135070.8300468428
6.55e-08,-46.80724291213768,-0.08624802485167536,136088.98341846047
6.600000000000001e-08,-46.74053288983746,-0.08616996907115564,137106.24840054486
6.65e-08,-46.673395909754994,-0.08609133225204849,138122.61847446728
6.7e-08,-46.605833174136365,-0.08601211490759085,139138.08712731942
6.75e-08,-46.53784592162144,-0.08593231755473961,140152.6478519551
6.8e-08,-46.46943634265784,-0.08585194071416848,141166.29414703182
6.85e-08,-46.40060787495067,-0.08577098491026446,142179.0195170524
6.900000000000001e-08,-46.33136395573677,-0.08568945067112461,143190.81747240628
6.950000000000001e-08,-46.26170801529455,-0.08560733852855265,144201.68152941117
7e-08,-46.19164347704016,-0.08552464901805558,145211.6052103546
7.05e-08,-46.12117375762356,-0.08544138267884019,146220.58204353516
7.1e-08,-46.05030226702418,-0.08535754005380966,147228.6055633038
7.15e-08,-45.9790324086467,-0.08527312168956012,148235.66931010553
7.200000000000001e-08,-45.907367579417446,-0.08518812813637709,149241.76683052024
7.250000000000001e-08,-45.83531117017584,-0.085102559948232,150246.8916773044
7.3e-08,-45.76286725642088,-0.08501641768277864,151251.037409432
7.35e-08,-45.690040556961044,-0.08492970190134962,152254.19759213572
7.4e-08,-45.61683581094646,-0.08484241316895273,153256.36579694814
7.45e-08,-45.5432577780694,-0.0847545520542674,154257.53560174303
7.500000000000001e-08,-45.46930909150745,-0.08466611912964096,155257.70059077602
7.550000000000001e-08,-45.394989535235915,-0.08457711497108511,156256.85435472592
7.6e-08,-45.32029899966428,-0.0844875401582721,157254.9904907355
7.65e-08,-45.245237498118165,-0.0843973952745312,158252.10260245262
7.7e-08,-45.16980516663021,-0.08430668090684477,159248.18430007104
7.75e-08,-45.094002263730765,-0.08421539764584464,160243.22920037102
7.800000000000001e-08,-45.01782917023884,-0.08412354608580833,161237.2309267606
7.850000000000001e-08,-44.94128638905248,-0.08403112682465516,162230.1831093159
7.9e-08,-44.86437454493983,-0.08393814046394255,163222.0793848223
7.95e-08,-44.78709438382776,-0.08384458760886207,164212.91339681472
8e-08,-44.709445221530345,-0.08375046886823567,165202.67879561844
8.05e-08,-44.63142502087939,-0.08365578485451167,166191.36923838966
8.100000000000001e-08,-44.55303180606507,-0.08356053618376094,167178.97838915614
8.150000000000001e-08,-44.47426366219039,-0.08346472347567294,168165.49991885753
8.2e-08,-44.395122690925255,-0.08336834735355171,169150.92750538595
8.25e-08,-44.315616397117616,-0.08327140844431201,170135.25483362644
8.3e-08,-44.23575218929326,-0.08317390737847512,171118.47559549718
8.35e-08,-44.155537346818114,-0.08307584479016497,172100.58348999007
8.400000000000001e-08,-44.07497902021326,-0.08297722131710406,173081.57222321068
8.450000000000001e-08,-43.99408423146816,-0.0828780376006093,174061.43550841874
8.500000000000001e-08,-43.912859874355085,-0.08277829428558801,175040.16706606836
8.55e-08,-43.83131271474276,-0.08267799202053376,176017.7606238479
8.6e-08,-43.749449390910755,-0.08257713145752217,176994.2099167203
8.65e-08,-43.66727641448712,-0.08247571325220683,177969.5086869632
8.700000000000001e-08,-43.584802848852064,-0.08237373806381507,178943.65068420858
8.750000000000001e-08,-43.502040203488875,-0.08227120655514372,179916.62966548317
8.800000000000001e-08,-43.41899996511569,-0.08216811939255494,180888.43939524805
8.85e-08,-43.33569359841115,-0.08206447724597189,181859.07364543865
8.9e-08,-43.25212761592398,-0.08196028078887448,182828.5261955045
8.95e-08,-43.1683017806449,-0.08185553069829507,183796.7908324491
9.000000000000001e-08,-43.084216028343995,-0.08175022765481413,184763.8613508694
9.050000000000001e-08,-42.99987051178216,-0.08164437234255587,185729.73155299592
9.100000000000001e-08,-42.91526560048375,-0.08153796544918394,186694.39524873186
9.15e-08,-42.83040188050826,-0.08143100766589698,187657.84625569294
9.2e-08,-42.745280154222634,-0.08132349968742413,188620.07839924702
9.25e-08,-42.659901440073085,-0.08121544221202076,189581.0855125534
9.300000000000001e-08,-42.57426697235745,-0.08110683594146385,190540.86143660208
9.350000000000001e-08,-42.488378200306514,-0.08099768158104761,191499.40002025373
9.400000000000001e-08,-42.402232385089874,-0.08088797983957889,192456.69512027828
9.45e-08,-42.31582272779429,-0.0807777314293727,193412.74060139482
9.5e-08,-42.229142473285705,-0.08066693706624764,194367.5303363104
9.55e-08,-42.142184909300525,-0.08055559746952135,195321.05820575941
9.600000000000001e-08,-42.05494735175947,-0.08044371336200581,196273.31809854257
9.650000000000001e-08,-41.96743265404163,-0.08033128547000293,197224.3039115662
9.700000000000001e-08,-41.879643555377214,-0.08021831452329967,198174.00954988113
9.75e-08,-41.79158264215653,-0.08010480125516349,199122.42892672136
9.8e-08,-41.70325234779722,-0.07999074640233769,200069.55596354365
9.85e-08,-41.61465495261153,-0.07987615070503666,201015.38459006578
9.9e-08,-41.52579258367374,-0.07976101490694112,201959.9087443056
9.950000000000001e-08,-41.43666721468745,-0.07964533975519344,202903.12237261978
1.0000000000000001e-07,-41.34728066585272,-0.07952912600039276,203845.01942974253
1.005e-07,-41.257634604096594,-0.07941237439659032,204785.59387882415
1.01e-07,-41.167734348305316,-0.07929508570128453,205724.83969146962
1.015e-07,-41.07758879873022,-0.07917726067541617,206662.75084777747
1.02e-07,-40.98720685031319,-0.07905890008336354,207599.32133637764
1.0250000000000001e-07,-40.89659739314511,-0.07894000469293759,208534.5451544706
1.0300000000000001e-07,-40.80576794785776,-0.07882057527537692,209468.41630786518
1.0350000000000001e-07,-40.71472412942548,-0.07870061260534296,210400.92881101725
1.04e-07,-40.62347160165719,-0.07858011746091494,211332.07668706775
1.045e-07,-40.53201609153075,-0.07845909062358494,212261.8539678811
1.05e-07,-40.440363389384444,-0.07833753287825296,213190.25469408315
1.0550000000000001e-07,-40.348519349108074,-0.07821544501322177,214117.2729150995
1.0600000000000001e-07,-40.256489888334535,-0.07809282782019197,215042.90268919332
1.0650000000000001e-07,-40.16428098863093,-0.07796968209425692,215967.13808350358
1.07e-07,-40.071898695690074,-0.0778460086338976,216889.97317408276
1.075e-07,-39.97934911944133,-0.07772180824097759,217811.40204593478
1.08e-07,-39.8866367905842,-0.07759708172073788,218731.41879305296
1.0850000000000001e-07,-39.793764673523754,-0.07747182988179174,219650.0175184576
1.0900000000000001e-07,-39.70073573296976,-0.07734605353611954,220567.19233423375
1.0950000000000001e-07,-39.60755293387157,-0.0772197534990636,221482.93736156885
1.1e-07,-39.51421743954816,-0.07709293058932291,222397.24673079042
1.105e-07,-39.420727877328304,-0.07696558562894801,223310.11458140326
1.11e-07,-39.32708294288634,-0.07683771944333558,224221.53506212737
1.1150000000000001e-07,-39.23328141977987,-0.07670933286122326,225131.50233093507
1.1200000000000001e-07,-39.13932217902937,-0.0765804267146844,226040.0105550883
1.1250000000000001e-07,-39.04520417869758,-0.07645100183912261,226947.0539111761
1.13e-07,-38.95092646346892,-0.07632105907326651,227852.62658515185
1.135e-07,-38.856488164229276,-0.07619059925916437,228756.72277237027
1.14e-07,-38.7618884976451,-0.07605962324217866,229659.33667762467
1.1450000000000001e-07,-38.667126765741166,-0.07592813187098071,230560.46251518378
1.1500000000000001e-07,-38.57220223907068,-0.07579612599754527,231460.094508829
1.1550000000000001e-07,-38.47711415592545,-0.07566360647714508,232358.22689189148
1.16e-07,-38.3818618340967,-0.07553057416834531,233254.85390728837
1.165e-07,-38.28644467043635,-0.07539702993299821,234149.9698075602
1.17e-07,-38.19086476273617,-0.0752629746362375,235043.56885490744
1.1750000000000001e-07,-38.09512801602221,-0.0751284091464729,235935.64532122714
1.1800000000000001e-07,-37.99924031480646,-0.07499333433538449,236826.19348814947
1.1850000000000001e-07,-37.9032074921686,-0.0748577510779173,237715.20764707468
1.1900000000000001e-07,-37.8070353298373,-0.0747216602522755,238602.68209920905
1.195e-07,-37.71072955827121,-0.07458506273991698,239488.61115560168
1.2000000000000002e-07,-37.61429585674018,-0.0744479594255476,240372.9891371807
1.205e-07,-37.51773985340648,-0.07431035119711561,241255.81037478987
1.21e-07,-37.421067125405806,-0.0741722389458059,242137.0692092244
1.215e-07,-37.32428319892863,-0.07403362356603434,243016.75999126735
1.22e-07,-37.22739354930116,-0.07389450595544204,243894.87708172586
1.2250000000000002e-07,-37.13040360106667,-0.0737548870148897,244771.41485146692
1.23e-07,-37.033318728066405,-0.07361476764845173,245646.36768145367
1.2350000000000001e-07,-36.93614425352109,-0.07347414876341052,246519.72996278113
1.24e-07,-36.838884774902446,-0.07333303127025068,247391.49609671198
1.245e-07,-36.74154386917097,-0.07319141608265312,248261.66049471262
1.2500000000000002e-07,-36.64412508789682,-0.07304930411748935,249130.21757848887
1.255e-07,-36.54649339784545,-0.07290669629481548,249997.16178002118
1.2600000000000002e-07,-36.448649561825626,-0.07276359353786645,250862.48754160097
1.265e-07,-36.35059431462367,-0.07261999677305003,251726.1893158654
1.27e-07,-36.25232836295014,-0.07247590692994098,252588.26156583356
1.275e-07,-36.15385238538618,-0.07233132494127505,253448.6987649413
1.28e-07,-36.055167032329926,-0.07218625174294303,254307.49539707677
1.2850000000000002e-07,-35.956272925943004,-0.07204068827398484,255164.64595661586
1.29e-07,-35.857170660096905,-0.07189463547658338,256020.14494845708
1.2950000000000001e-07,-35.757860800319335,-0.07174809429605868,256873.986888057
1.3e-07,-35.658343883740976,-0.07160106568086166,257726.166301465
1.305e-07,-35.558620419041645,-0.07145355058256829,258576.67772535872
1.31e-07,-35.45869089746227,-0.0713055499558733,259425.5157070783
1.315e-07,-35.35855579774654,-0.07115706475858423,260272.6748046621
1.3200000000000002e-07,-35.25821556962275,-0.07100809595161522,261118.14958688075
1.325e-07,-35.157670633603914,-0.07085864449898088,261961.93463327218
1.33e-07,-35.05692138093653,-0.0707087113677902,262804.02453417645
1.335e-07,-34.95596817354936,-0.07055829752824022,263644.41389077
1.34e-07,-34.854811344001874,-0.07040740395360998,264483.0973151004
1.3450000000000002e-07,-34.75345119543317,-0.07025603162025419,265320.06943012075
1.35e-07,-34.651888001510315,-0.07010418150759708,266155.3248697239
1.3550000000000002e-07,-34.550122006377286,-0.06995185459812608,266988.858278777
1.36e-07,-34.44815353906974,-0.06979905187738553,267820.6643131557
1.365e-07,-34.3459830176845,-0.0696457743339704,268650.7376397781
1.37e-07,-34.243610835242094,-0.06949202295952,269479.07293663913
1.375e-07,-34.14103735965201,-0.06933779874871157,270305.6648928444
1.3800000000000002e-07,-34.038261211209836,-0.06918310269925401,271130.508208644
1.385e-07,-33.93527845942782,-0.06902793581188141,271953.59759546706
1.3900000000000001e-07,-33.832085210611844,-0.06887229909034673,272774.9277759546
1.395e-07,-33.72867763199437,-0.0687161935414153,273594.49348399416
1.4e-07,-33.6250519513532,-0.06855962017485852,274412.2894647527
1.4050000000000002e-07,-33.52120445663073,-0.06840258000344725,275228.310474711
1.41e-07,-33.417131495552425,-0.06824507404294541,276042.5512816965
1.4150000000000002e-07,-33.312829475246154,-0.06808710331210352,276855.00666491693
1.42e-07,-33.20829486186098,-0.06792866883265213,277665.67141499394
1.425e-07,-33.1035241801859,-0.06776977162929526,278474.54033399624
1.43e-07,-32.9985156115831,-0.067610412729704,279281.6082354729
1.435e-07,-32.89326907080474,-0.06745059316450971,280086.8699444862
1.4400000000000002e-07,-32.78778459476114,-0.06729031396729769,280890.3202976451
1.445e-07,-32.68206234231788,-0.0671295761746003,281691.9541431385
1.4500000000000001e-07,-32.576102985899844,-0.06696838082589063,282491.766340767
1.455e-07,-32.46990789988594,-0.06680672896357556,283289.7517619774
1.46e-07,-32.36347856634978,-0.06664462163298931,284085.90528989397
1.4650000000000002e-07,-32.25681656910193,-0.06648205988238667,284880.2218193524
1.47e-07,-32.14992359364498,-0.0663190447629363,285672.6962569316
1.4750000000000002e-07,-32.04280142712922,-0.06615557732871404,286463.3235209867
1.48e-07,-31.93545195830768,-0.06599165863669613,287252.0985416813
1.485e-07,-31.82787717749173,-0.06582728974675249,288039.0162610201
1.49e-07,-31.720079176506488,-0.06566247172163996,288824.071632881
1.495e-07,-31.61206014864601,-0.0654972056269954,289607.25962304766
1.5000000000000002e-07,-31.503818729029923,-0.06533149253132904,290388.5752092415
1.505e-07,-31.395349775681552,-0.0651653335060175,291168.01338115375
1.5100000000000002e-07,-31.286648098890495,-0.06499872962529703,291945.56914047763
1.515e-07,-31.17770846093279,-0.06483168196625662,292721.2375009404
1.52e-07,-31.068528413301948,-0.06466419160883112,293495.0134883348
1.5250000000000002e-07,-30.959109704637726,-0.06449625963579429,294266.8921405514
1.53e-07,-30.84945393467992,-0.06432788713275196,295036.86850760994
1.5350000000000002e-07,-30.739562508831845,-0.06415907518813503,295804.9376516914
1.54e-07,-30.629436638105418,-0.06398982489319249,296571.094647169
1.5450000000000001e-07,-30.519077339065582,-0.06382013734198455,297335.33458064
1.55e-07,-30.40848543377512,-0.06365001363137551,298097.65255095734
1.555e-07,-30.297661549739495,-0.06347945486102688,298858.0436692606
1.5600000000000002e-07,-30.186606119851234,-0.06330846213339024,299616.50305900734
1.565e-07,-30.075319382334996,-0.06313703655370023,300373.0258560046
1.5700000000000002e-07,-29.963805568385155,-0.06296517922996754,301127.6072084395
1.575e-07,-29.852073201114905,-0.06279289127297172,301880.24227691063
1.58e-07,-29.740130780623545,-0.06262017379625419,302630.92623445886
1.5850000000000002e-07,-29.627986783944912,-0.06244702791611103,303379.65426659834
1.59e-07,-29.515648691214693,-0.0622734547515859,304126.421571347
1.5950000000000002e-07,-29.403122487795812,-0.062099455424462865,304871.2233592574
1.6e-07,-29.29041417126148,-0.06192503105925924,305614.05485344765
1.6050000000000001e-07,-29.177529768305988,-0.06175018278321836,306354.91128963145
1.61e-07,-29.064475335168936,-0.061574911726302424,307093.7879161489
1.615e-07,-28.95125695806008,-0.06139921902118524,307830.6799939968
1.6200000000000002e-07,-28.837880753583832,-0.061223105803245,308565.5827968586
1.625e-07,-28.724352869163923,-0.061046573210557,309298.4916111356
1.6300000000000002e-07,-28.610679483467784,-0.0608696223838864,310029.4017359759
1.635e-07,-28.496866806831314,-0.060692254466680896,310758.3084833051
1.64e-07,-28.38291856220016,-0.06051447060506341,311485.2071778563
1.645e-07,-28.26883577624718,-0.06033627194782483,312210.0931571998
1.65e-07,-28.15461940442009,-0.06015765964641655,312932.961771773
1.6550000000000002e-07,-28.04027033156619,-0.05997863485494321,313653.80838491017
1.66e-07,-27.925785491169655,-0.05979919873015527,314372.6283728719
1.6650000000000002e-07,-27.81115582055164,-0.059619352431441626,315089.41712487506
1.67e-07,-27.696372317034964,-0.059439097120822196,315804.1700431217
1.675e-07,-27.581426106531296,-0.0592584339629405,316516.8825428291
1.6800000000000002e-07,-27.466308442749693,-0.05907736412505618,317227.5500522587
1.685e-07,-27.351010706405248,-0.05889588877703761,317936.1680127451
1.6900000000000002e-07,-27.235524404427686,-0.05871400909135433,318642.73187872604
1.695e-07,-27.11984116916986,-0.05853172624306961,319347.23711777065
1.7000000000000001e-07,-27.00395275761643,-0.058349041409832936,320049.67921060865
1.705e-07,-26.88785105059242,-0.05816595577187243,320750.0536511595
1.71e-07,-26.7715294953406,-0.05798247051198738,321448.3559465611
1.7150000000000002e-07,-26.654983241610672,-0.05779858681554057,322144.5816171981
1.72e-07,-26.538207620776035,-0.05761430587045088,322838.7261967314
1.7250000000000002e-07,-26.421198144787553,-0.05742962886718551,323530.7852321258
1.73e-07,-26.303956814465412,-0.057244556998752416,324220.7542836792
1.735e-07,-26.18649554070717,-0.05705909146069278,324908.62892505043
1.7400000000000002e-07,-26.06882620524403,-0.05687323345107325,325594.404743288
1.745e-07,-25.950960542356622,-0.05668698417047835,326278.07733885816
1.7500000000000002e-07,-25.832910139636837,-0.05650034482200277,326959.6423256727
1.755e-07,-25.714686438749244,-0.05631331661124369,327639.0953311177
1.7600000000000001e-07,-25.596300736192813,-0.05612590074629307,328316.43199608085
1.765e-07,-25.477764184062433,-0.0559380984377299,328991.6479749798
1.77e-07,-25.359087790810655,-0.05574991089861254,329664.7389357891
1.7750000000000002e-07,-25.240282422009173,-0.05556133934447087,330335.70056006924
1.78e-07,-25.12135816535202,-0.055372384993298565,331004.52854299353
1.7850000000000002e-07,-25.002324263596112,-0.05518304906554531,331671.2185933749
1.79e-07,-24.88318979218008,-0.05499333278410901,332335.7664336949
1.795e-07,-24.763963660171207,-0.054803237374327914,332998.16780012986
1.8000000000000002e-07,-24.64464867761456,-0.05461276406397286,333658.4184425786
1.805e-07,-24.525238245593684,-0.05442191408323935,334316.51412468945
1.8100000000000002e-07,-24.40572579238246,-0.054230688664739755,334972.45062388753
1.815e-07,-24.28610489090054,-0.05403908904349539,335626.22373140196
1.8200000000000002e-07,-24.166369258124437,-0.05384711645692862,336277.8292522917
1.825e-07,-24.046512754498558,-0.05365477214485498,336927.2630054741
1.83e-07,-23.92652938334644,-0.0534620573494752,337574.52082374995
1.8350000000000002e-07,-23.806413290281704,-0.05326897331536732,338219.5985538312
1.84e-07,-23.68615876261928,-0.05307552128947869,338862.4920563673
1.8450000000000002e-07,-23.565760228786395,-0.05288170252111802,339503.1972059711
1.85e-07,-23.445212283931014,-0.05268751826194739,340141.7098912464
1.8550000000000001e-07,-23.3245096924401,-0.052492969765974236,340778.02601481293
1.8600000000000002e-07,-23.203647359157138,-0.052298058289543335,341412.1414933333
1.865e-07,-23.082620328782127,-0.0521027850913288,342044.05225753906
1.8700000000000002e-07,-22.96142743690369,-0.05190715143232599,342673.7542522568
1.875e-07,-22.84007340430322,-0.05171115857584352,343301.24343643367
1.8800000000000002e-07,-22.718562974588224,-0.05151480778749505,343926.51578316354
1.885e-07,-22.596900837860574,-0.05131810033519138,344549.56727971265
1.89e-07,-22.47509163090335,-0.05112103748913216,345170.3939275455
1.8950000000000002e-07,-22.353139937367686,-0.050923620521797906,345788.99174235004
1.9e-07,-22.231050287959626,-0.050725850707941784,346405.35675406345
