Bmax (T) =,0.20028644489371183,Freq(Hz) =,200000.0,Hc =,28.34354434760694,Br (T) =,0.06541490869506181,Hmax =,80.9777485243611,µr =,1968.2306757113085,W(J/m³) =,17.02519138281167,P(W/m³) =,3405038.276562334
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.000000000000001e-08,-70.3181554007441,-0.17244918998468073,39085.38654104237
6.2e-08,-70.27878453415241,-0.17237042505430913,39679.54383055311
6.4e-08,-70.2383086119571,-0.17229047207653084,40273.43394775739
6.600000000000001e-08,-70.1967687054819,-0.17220933158944593,40867.05313714324
6.8e-08,-70.15411113609727,-0.17212700413866389,41460.397644911944
7e-08,-70.11028430342748,-0.17204349027729995,42053.463719001804
7.200000000000001e-08,-70.06523885585467,-0.17195879056597185,42646.247609111764
7.4e-08,-70.01893775725186,-0.171872905572796,43238.74556672519
7.6e-08,-69.971379769721,-0.17178583587338414,43830.95384513356
7.800000000000001e-08,-69.9225609606694,-0.17169758205083954,44422.868699460145
8e-08,-69.8724745826198,-0.17160814469575342,45014.48638668362
8.2e-08,-69.82114396950509,-0.17151752440620108,45605.8031656619
8.400000000000001e-08,-69.76859929216876,-0.17142572178773824,46196.81529715557
8.6e-08,-69.71487308677807,-0.17133273745339725,46787.51904385172
8.800000000000001e-08,-69.66000034955627,-0.171238572023683,47377.91067038744
9.000000000000001e-08,-69.60398135243305,-0.17114322612656924,47967.9864433735
9.2e-08,-69.54679839852177,-0.17104670039749445,48557.7426314179
9.400000000000001e-08,-69.48843240425796,-0.17094899547935788,49147.17550514958
9.600000000000001e-08,-69.42886280407343,-0.1708501120225155,49736.28133724183
9.8e-08,-69.36806273856988,-0.1707500506847758,50325.05640243596
1.0000000000000001e-07,-69.30598874336422,-0.17064881213139582,50913.496977564886
1.02e-07,-69.24259800319396,-0.17054639703507668,51501.59934157653
1.04e-07,-69.17784853236473,-0.17044280607595955,52089.35977555748
1.0600000000000001e-07,-69.1117822550225,-0.17033803994162122,52676.77456275641
1.08e-07,-69.04452989926476,-0.17023209932706987,53263.83998860765
1.1e-07,-68.9762227788837,-0.1701249849347405,53850.55234075463
1.1200000000000001e-07,-68.90699248580874,-0.17001669747449066,54436.90790907336
1.14e-07,-68.83682627845674,-0.1699072376635959,55022.902985695844
1.16e-07,-68.76556870768832,-0.16979660622674517,55608.5338650336
1.1800000000000001e-07,-68.69306279708249,-0.16968480389603632,56193.796843801036
1.2000000000000002e-07,-68.61915034954173,-0.1695718314109715,56778.68822103884
1.22e-07,-68.54378818963734,-0.16945768951845233,57363.204298137476
1.24e-07,-68.46704136138,-0.16934237897277532,57947.34137886043
1.2600000000000002e-07,-68.38897636092231,-0.1692259005356271,58531.09576936773
1.28e-07,-68.30966102953926,-0.16910825497607948,59114.46377823911
1.3e-07,-68.22916491931733,-0.16898944307058475,59697.441716497546
1.3200000000000002e-07,-68.14756729898723,-0.16886946560297061,60280.025897632455
1.34e-07,-68.06494712601481,-0.16874832336443538,60862.21263762306
1.36e-07,-67.98138291703562,-0.16862601715354278,61443.99825496158
1.3800000000000002e-07,-67.89688212292701,-0.16850254777621715,62025.379070676696
1.4e-07,-67.81137349934947,-0.1683779160457381,62606.35140835657
1.42e-07,-67.72478609297275,-0.16825212278273557,63186.91159417229
1.4400000000000002e-07,-67.6370494461469,-0.1681251688151845,63767.055956900986
1.46e-07,-67.54813044827144,-0.16799705497839965,64346.78082794912
1.48e-07,-67.4580393318475,-0.16786778211503034,64926.082541375574
1.5000000000000002e-07,-67.36678604186528,-0.16773735107505505,65504.95743391488
1.52e-07,-67.27438011786133,-0.16760576271577612,66083.40184500042
1.54e-07,-67.18083132428481,-0.16747301790181435,66661.41211678753
1.5600000000000002e-07,-67.08614551647536,-0.16733911750510339,67238.98459417658
1.58e-07,-66.99032901433415,-0.16720406240488436,67816.11562483618
1.6e-07,-66.89338863192532,-0.1670678534877003,68392.80155922618
1.6200000000000002e-07,-66.79531813179352,-0.16693049164739046,68969.03875062084
1.64e-07,-66.69610314479014,-0.1667919777850847,69544.82355513172
1.66e-07,-66.59572857735216,-0.16665231280919782,70120.15233173095
1.6800000000000002e-07,-66.49417858131238,-0.16651149763542383,70695.02144227398
1.7000000000000001e-07,-66.39145095248855,-0.16636953318673003,71269.4272515229
1.72e-07,-66.2875540801111,-0.16622642039335134,71843.36612716908
1.7400000000000002e-07,-66.18249644601578,-0.16608216019278432,72416.83443985641
1.7600000000000001e-07,-66.0762866701773,-0.16593675352978127,72989.82856320404
1.78e-07,-65.96894554080912,-0.16579020135634423,73562.3448738295
1.8000000000000002e-07,-65.86050064345999,-0.165642504631719,74134.37975137141
1.8200000000000002e-07,-65.75098100526132,-0.16549366432238913,74705.92957851253
1.84e-07,-65.64041712621432,-0.16534368140206962,75276.99074100259
1.8600000000000002e-07,-65.52885371551126,-0.16519255685170092,75847.55962768102
1.8800000000000002e-07,-65.41636536482957,-0.16504029165944276,76417.63263049995
1.9e-07,-65.30302512877336,-0.1648868868206677,76987.20614454693
1.9200000000000003e-07,-65.18890426216495,-0.16473234333795508,77556.2765680677
1.9400000000000002e-07,-65.07397076274516,-0.16457666222108452,78124.84030248909
1.96e-07,-64.958069189223,-0.1644198444870296,78692.89375244154
1.98e-07,-64.84104469526234,-0.16426189115995138,79260.4333257821
2.0000000000000002e-07,-64.72274352123483,-0.16410280327119198,79827.45543361688
2.02e-07,-64.60314222250285,-0.16394258185926805,80393.95649032402
2.04e-07,-64.48235847681968,-0.16378122796986416,80959.93291357605
2.0600000000000002e-07,-64.36051113809404,-0.1636187426558262,81525.38112436277
2.08e-07,-64.2377198368458,-0.16345512697715484,82090.29754701383
2.1e-07,-64.11401712962844,-0.1632903820009986,82654.67860922124
2.1200000000000002e-07,-63.98935216495665,-0.1631245088016473,83218.52074206207
2.14e-07,-63.86367249023433,-0.16295750846052523,83781.82038002092
2.16e-07,-63.73692416096514,-0.16278938206618418,84344.57396101252
2.1800000000000002e-07,-63.60911745248325,-0.1626201307142968,84906.77792640428
2.2e-07,-63.480321578036204,-0.16244975550764934,85468.42872103865
2.22e-07,-63.35060660637146,-0.16227825755613504,86029.52279325578
2.2400000000000002e-07,-63.22004342953365,-0.16210563797674687,86590.05659491585
2.26e-07,-63.088650503148834,-0.16193189789357054,87150.0265814215
2.28e-07,-62.95639468460064,-0.16175703843777736,87709.4292117403
2.3000000000000002e-07,-62.82324242166873,-0.1615810607476172,88268.26094842714
2.32e-07,-62.689159821294105,-0.16140396596841114,88826.51825764654
2.34e-07,-62.55412887048324,-0.1612257552525443,89384.197609195
2.3600000000000002e-07,-62.41814480034101,-0.16104642975945854,89941.29547652333
2.3800000000000001e-07,-62.28120336590261,-0.16086599065564527,90497.80833675904
2.4000000000000003e-07,-62.143300862311555,-0.1606844391146378,91053.73267072834
2.42e-07,-62.00443209103968,-0.16050177631700407,91609.06496297877
2.44e-07,-61.86459281982638,-0.1603180034503393,92163.80170180106
2.46e-07,-61.72377881176413,-0.16013312170925825,92717.93937925166
2.48e-07,-61.581985793430725,-0.15994713229538782,93271.47449117457
2.5000000000000004e-07,-61.439233989881345,-0.15976003641735945,93824.40353722386
2.5200000000000003e-07,-61.29557048029764,-0.15957183529080132,94376.72302088543
2.54e-07,-61.15104237712641,-0.15938253013833095,94928.42944949948
2.56e-07,-61.00569674597055,-0.15919212218954715,95479.51933428233
2.58e-07,-60.85955580520263,-0.15900061268102253,96029.98919034855
2.6e-07,-60.712616319601814,-0.15880800285629545,96579.83553673298
2.62e-07,-60.564874567687085,-0.1586142939658623,97129.05489641287
2.6400000000000003e-07,-60.41632638746168,-0.15841948726716956,97677.64379632956
2.66e-07,-60.26695543420912,-0.1582235840246058,98225.59876741085
2.68e-07,-60.11672636932944,-0.1580265855094938,98772.91634459258
2.7e-07,-59.96560450033631,-0.15782849300008236,99319.5930668407
2.72e-07,-59.81355592624772,-0.15762930778153836,99865.62547717303
2.74e-07,-59.660600961787985,-0.1574290311459385,100411.01012268139
2.7600000000000004e-07,-59.50682278755878,-0.15722766439226127,100955.74355455303
2.7800000000000003e-07,-59.352304937708695,-0.15702520882637863,101499.82232809284
2.8e-07,-59.197131061168335,-0.15682166576104778,102043.24300274476
2.82e-07,-59.04132343402905,-0.15661703651590292,102586.00214211385
2.84e-07,-58.88483972763282,-0.15641132241744682,103128.09631398776
2.86e-07,-58.72763684768031,-0.15620452479904248,103669.52209035863
2.8800000000000004e-07,-58.569671077163854,-0.15599664500090468,104210.27604744458
2.9000000000000003e-07,-58.41092519170873,-0.15578768437009152,104750.35476571154
2.92e-07,-58.25140562416499,-0.15557764426049592,105289.75482989475
2.94e-07,-58.09111943672503,-0.15536652603283702,105828.47282902032
2.96e-07,-57.930074343856525,-0.15515433105465157,106366.50535642685
2.98e-07,-57.76829986348447,-0.15494106070028535,106903.84900978711
3.0000000000000004e-07,-57.605854282612036,-0.15472671635088442,107440.50039112923
3.0200000000000003e-07,-57.4427957167734,-0.15451129939438643,107976.45610685852
3.04e-07,-57.279181940014816,-0.1542948112255118,108511.71276777859
3.06e-07,-57.11498603609484,-0.1540772532457549,109046.26698911315
3.08e-07,-56.950082804933665,-0.15385862686337526,109580.11539052706
3.1e-07,-56.78434711754325,-0.15363893349338859,110113.25459614793
3.1200000000000004e-07,-56.61765429124381,-0.15341817455755785,110645.6812345873
3.1400000000000003e-07,-56.45000437428893,-0.1531963514843843,111177.39193896223
3.16e-07,-56.281537726448214,-0.15297346570909842,111708.38334691615
3.18e-07,-56.112395505769285,-0.15274951867365086,112238.65210064055
3.2e-07,-55.942719209490484,-0.15252451182670335,112768.1948468959
3.22e-07,-55.77255702284771,-0.1522984466236194,113297.0082370331
3.2400000000000004e-07,-55.60185990251328,-0.15207132452645536,113825.08892701435
3.2600000000000003e-07,-55.43057727422372,-0.1518431470039509,114352.43357743465
3.28e-07,-55.25865722178301,-0.15161391553151993,114879.03885354257
3.3e-07,-55.08610156367551,-0.15138363159124113,115404.90142526163
3.32e-07,-54.91296028201627,-0.15115229667184865,115930.01796721102
3.34e-07,-54.73928470780619,-0.1509199122687227,116454.38515872703
3.3600000000000004e-07,-54.565127574429276,-0.1506864798838801,116977.99968388365
3.3800000000000004e-07,-54.39048012486854,-0.1504520010259647,117500.85823151385
3.4000000000000003e-07,-54.21527108502536,-0.15021647721023795,118022.95749523028
3.42e-07,-54.03942891291482,-0.1499799099585693,118544.29417344628
3.44e-07,-53.86288187863616,-0.14974230079942644,119064.8649693968
3.46e-07,-53.68563265657725,-0.14950365126786588,119584.66659115916
3.4800000000000005e-07,-53.507774049009406,-0.14926396290552305,120103.69575167379
3.5000000000000004e-07,-53.32939785968335,-0.1490232372606026,120621.94916876526
3.5200000000000003e-07,-53.150594495455536,-0.14878147588786866,121139.42356516283
3.54e-07,-52.971400143729426,-0.148538680348635,121656.11566852113
3.56e-07,-52.79177053121193,-0.14829485221075503,122172.02221144104
3.58e-07,-52.611663470100936,-0.1480499930486121,122687.1399314902
3.6000000000000005e-07,-52.43103947313341,-0.1478041044431094,123201.46557122363
3.6200000000000004e-07,-52.249884718096546,-0.14755718798165995,123714.99587820447
3.6400000000000003e-07,-52.06823662530712,-0.14730924525817674,124227.72760502441
3.66e-07,-51.8861310661721,-0.1470602778730624,124739.65750932418
3.68e-07,-51.703601772157825,-0.14681028743319924,125250.78235381423
3.7e-07,-51.52064871914326,-0.14655927555193915,125761.09890629505
3.7200000000000005e-07,-51.33721681348184,-0.14630724384909316,126270.60393967754
3.7400000000000004e-07,-51.15325192560062,-0.14605419395092148,126779.29423200375
3.7600000000000003e-07,-50.96870139996056,-0.145800127490123,127287.16656646677
3.78e-07,-50.78358434576995,-0.1455450461058251,127794.21773143145
3.8e-07,-50.5980149571182,-0.14528895144357323,128300.44452045453
3.82e-07,-50.41210672199118,-0.14503184515532047,128805.843732305
3.8400000000000005e-07,-50.225971836802344,-0.14477372889941717,129310.41217098414
3.8600000000000004e-07,-50.03965478682973,-0.14451460434060043,129814.14664574608
3.8800000000000003e-07,-49.85310780360553,-0.14425447314998358,130317.0439711176
3.9e-07,-49.66628432362946,-0.14399333700504555,130819.1009669185
3.92e-07,-49.47913960349583,-0.14373119758962036,131320.3144582816
3.94e-07,-49.29163374865926,-0.1434680565938864,131820.68127567295
3.96e-07,-49.10375415799083,-0.1432039157143558,132320.19825491164
3.9800000000000004e-07,-48.91548582995225,-0.1429387766538637,132818.86223719004
4.0000000000000003e-07,-48.72681082244008,-0.14267264112155742,133316.67006909358
4.02e-07,-48.53775133397688,-0.14240551083288572,133813.61860262082
4.04e-07,-48.34835107082601,-0.14213738750958788,134309.7046952033
4.06e-07,-48.15865588219577,-0.14186827287968296,134804.92520972548
4.08e-07,-47.968714200087476,-0.1415981686774587,135299.27701454423
4.1000000000000004e-07,-47.77855840135656,-0.14132707664346064,135792.7569835093
4.1200000000000004e-07,-47.58821226512762,-0.14105499852448114,136285.36199598236
4.1400000000000003e-07,-47.39770006824033,-0.1407819360735483,136777.08893685727
4.16e-07,-47.207046402025576,-0.14050789104991487,137267.93469657935
4.18e-07,-47.01621765615486,-0.14023286521904713,137757.89617116546
4.2e-07,-46.82512382154145,-0.13995686035261373,138246.97026222327
4.2200000000000005e-07,-46.63367271828488,-0.13967987822847455,138735.1538769711
4.2400000000000004e-07,-46.44176996880009,-0.1394019206306693,139222.44392825724
4.2600000000000003e-07,-46.24946453123435,-0.13912298934940648,139708.8373345797
4.28e-07,-46.0569494560838,-0.1388430861810518,140194.3310201055
4.3e-07,-45.86442085675009,-0.138562212928117,140678.9219146903
4.32e-07,-45.67207785977145,-0.13828037139924843,141162.60695389754
4.3400000000000005e-07,-45.47994105656451,-0.13799756340921548,141645.38307901815
4.3600000000000004e-07,-45.28784297656169,-0.1377137907788994,142127.2472370897
4.3800000000000003e-07,-45.09561411726278,-0.13742905533528138,142608.19638091562
4.4e-07,-44.90308321767065,-0.1371433589114314,143088.22746908458
4.42e-07,-44.71023948843569,-0.1368567033464963,143567.33746598984
4.44e-07,-44.51725960940563,-0.13656909048568847,144045.52334184814
4.4600000000000005e-07,-44.32431963058318,-0.1362805221802739,144522.78207271916
4.4800000000000004e-07,-44.131594243222665,-0.13599100028756067,144999.11064052436
4.5000000000000003e-07,-43.93911013254706,-0.13570052667088708,145474.50603306634
4.52e-07,-43.74669750420324,-0.13540910319960994,145948.9652440476
4.54e-07,-43.554188600023416,-0.1351167317490928,146422.48527308987
4.56e-07,-43.361419008928344,-0.13482341420069396,146895.0631257526
4.5800000000000005e-07,-43.1683216058788,-0.13452915244175465,147366.6958135526
4.6000000000000004e-07,-42.974972652399536,-0.1342339483655871,147837.38035398212
4.6200000000000003e-07,-42.78144682293608,-0.13393780387146262,148307.11377052846
4.64e-07,-42.58781593810107,-0.13364072086459938,148775.89309269207
4.66e-07,-42.394156754766115,-0.1333427012561507,149243.71535600605
4.68e-07,-42.2005301503098,-0.13304374696319263,149710.57760205428
4.7000000000000005e-07,-42.00699836914897,-0.13274385990871207,150176.47687849053
4.7200000000000004e-07,-41.81362561437974,-0.13244304202159454,150641.41023905692
4.7400000000000004e-07,-41.62044190673877,-0.13214129523661186,151105.37474360265
4.7600000000000003e-07,-41.42744592160866,-0.13183862149441017,151568.3674581024
4.78e-07,-41.23463628678186,-0.1315350227414974,152030.3854546752
4.800000000000001e-07,-41.04201149089419,-0.13123050093023111,152491.4258116026
4.82e-07,-40.849562273706304,-0.13092505801880616,152951.48561334753
4.84e-07,-40.65727343331777,-0.13061869597124223,153410.5619505722
4.86e-07,-40.46512897014152,-0.1303114167573715,153868.65192015716
4.88e-07,-40.27311202933294,-0.13000322235282613,154325.7526252189
4.900000000000001e-07,-40.08120465979905,-0.12969411473902578,154781.86117512884
4.92e-07,-39.889379423183925,-0.12938409590316513,155236.97468553123
4.940000000000001e-07,-39.69760956106623,-0.12907316783820125,155691.0902783615
4.96e-07,-39.50586923948484,-0.12876133254284103,156144.20508186432
4.98e-07,-39.31417491450674,-0.12844859202152853,156596.31623061208
5.000000000000001e-07,-39.12260332446045,-0.1281349482844324,157047.42086552258
5.02e-07,-38.93080884885404,-0.127820403347433,157497.5161338775
5.040000000000001e-07,-38.73885809253308,-0.12750495923210975,157946.5991893401
5.06e-07,-38.54678285774955,-0.12718861796572847,158394.66719197348
5.08e-07,-38.354565373769454,-0.12687138158122824,158841.71730825843
5.1e-07,-38.162187963144966,-0.12655325211720886,159287.74671111125
5.12e-07,-37.96963346830223,-0.12623423161791783,159732.75257990175
5.140000000000001e-07,-37.776883974452076,-0.12591432213323747,160176.73210047107
5.16e-07,-37.583928546621244,-0.12559352571867186,160619.6824651494
5.180000000000001e-07,-37.390755289746124,-0.1252718444353339,161061.60087277385
5.2e-07,-37.197351107102584,-0.12494928034993244,161502.48452870606
5.22e-07,-37.00368684832565,-0.1246258355347589,161942.33064484983
5.24e-07,-36.80970558804398,-0.12430151206767437,162381.13643966886
5.26e-07,-36.615350666795045,-0.1239763120320965,162818.89913820432
5.280000000000001e-07,-36.420566041614876,-0.1236502375169862,163255.61597209226
5.3e-07,-36.22536140354956,-0.12332329061683453,163691.28417958142
5.32e-07,-36.02982339167048,-0.12299547343164939,164125.9010055502
5.34e-07,-35.83404018399741,-0.12266678806694231,164559.46370152457
5.36e-07,-35.638101210643505,-0.12233723663371511,164991.96952569514
5.380000000000001e-07,-35.44203293493248,-0.12200682124844647,165423.4157429347
5.4e-07,-35.24579381732003,-0.12167554403307872,165853.79962481518
5.420000000000001e-07,-35.04934152687756,-0.12134340711500427,166283.1184496254
5.44e-07,-34.85263303000718,-0.12101041262705226,166711.36950238782
5.46e-07,-34.655643067725286,-0.12067656270747501,167138.55007487597
5.48e-07,-34.45836540322802,-0.12034185949993449,167564.65746563143
5.5e-07,-34.26079372798093,-0.12000630515348885,167989.68897998094
5.520000000000001e-07,-34.06292164225136,-0.11966990182257882,168413.64193005353
5.54e-07,-33.86477591720696,-0.119332651667014,168836.5136347975
5.560000000000001e-07,-33.666420159305034,-0.11899455685195919,169258.30141999715
5.58e-07,-33.4679188054404,-0.11865561954792092,169679.00261829005
5.6e-07,-33.26933704996771,-0.11831584193073344,170098.61456918344
5.620000000000001e-07,-33.07065053283815,-0.11797522618154517,170517.13461907164
5.64e-07,-32.87174233483048,-0.11763377448680486,170934.56012125214
5.660000000000001e-07,-32.67249248871232,-0.11729148903824765,171350.88843594314
5.68e-07,-32.472777939988866,-0.11694837203288144,171766.11693029935
5.7e-07,-32.2726271879147,-0.11660442567297269,172180.24297842945
5.72e-07,-32.07222913171603,-0.11625965216603286,172593.26396141193
5.74e-07,-31.87177553250248,-0.11591405372480414,173005.17726731245
5.760000000000001e-07,-31.671460968909916,-0.1155676325672456,173415.98029119967
5.78e-07,-31.47129972265756,-0.11522039091651926,173825.67043516212
5.800000000000001e-07,-31.271096405279916,-0.11487233100097577,174234.24510832436
5.82e-07,-31.070654663622445,-0.11452345505414058,174641.7017268637
5.84e-07,-30.869777872448097,-0.11417376531469967,175048.03771402608
5.860000000000001e-07,-30.66837605575549,-0.11382326402648549,175453.25050014292
5.88e-07,-30.46649209537771,-0.11347195343846271,175857.33752264665
5.900000000000001e-07,-30.264169254000123,-0.11311983580471398,176260.29622608775
5.92e-07,-30.061450451055425,-0.11276691338442575,176662.12406215013
5.94e-07,-29.85840946940426,-0.11241318844187392,177062.8184896679
5.96e-07,-29.655151124393676,-0.11205866324640965,177462.3769746409
5.98e-07,-29.45178145300208,-0.11170334007244473,177860.79699025088
6.000000000000001e-07,-29.248407776816663,-0.1113472211994376,178258.07601687772
6.02e-07,-29.04505867075889,-0.11099030891187861,178654.21154211517
6.040000000000001e-07,-28.84168070871412,-0.1106326054992757,179049.20106078664
6.06e-07,-28.6382182337383,-0.11027411325613995,179443.04207496112
6.08e-07,-28.434613304464122,-0.10991483448197104,179835.73209396913
6.100000000000001e-07,-28.23083843134421,-0.10955477148124262,180227.26863441823
6.12e-07,-28.026890995691605,-0.10919392656338803,180617.6492202088
6.140000000000001e-07,-27.822768765438052,-0.10883230204278527,181006.87138254978
6.16e-07,-27.618470171341876,-0.10846990023874274,181394.93265997415
6.180000000000001e-07,-27.413998481696346,-0.1081067234754844,181781.8305983547
6.2e-07,-27.209363343593985,-0.10774277408213515,182167.56275091905
6.22e-07,-27.00457501572043,-0.10737805439270594,182552.12667826592
6.240000000000001e-07,-26.79964432159238,-0.10701256674607929,182935.51994837975
6.26e-07,-26.594570358703574,-0.10664631348599427,183317.74013664664
6.280000000000001e-07,-26.389337322210515,-0.10627929696103174,183698.78482586925
6.3e-07,-26.183929874059377,-0.10591151952459958,184078.6516062826
6.32e-07,-25.97833323000621,-0.10554298353491774,184457.33807556872
6.340000000000001e-07,-25.772513374526454,-0.10517369135500329,184834.84183887226
6.36e-07,-25.566416923380075,-0.10480364535265561,185211.16050881537
6.380000000000001e-07,-25.359989998258456,-0.10443284790044127,185586.29170551314
6.4e-07,-25.153178175326644,-0.10406130137567919,185960.23305658816
6.420000000000001e-07,-24.945987937865734,-0.1036890081604254,186332.98219718598
6.44e-07,-24.738500419398132,-0.10331597064145825,186704.53676998973
6.46e-07,-24.530797158527495,-0.102942191210263,187074.89442523528
6.480000000000001e-07,-24.322959745900697,-0.10256767226301702,187444.0528207258
6.5e-07,-24.115057119889922,-0.10219241620057447,187812.0096218469
6.520000000000001e-07,-23.90714639272753,-0.10181642542845104,188178.76250158105
6.54e-07,-23.69928390436179,-0.10143970235680894,188544.30914052273
6.56e-07,-23.49152515787403,-0.10106224940044152,188908.6472268926
6.58e-07,-23.28385546332133,-0.10068406897875808,189271.7744565524
6.6e-07,-23.076165151320783,-0.1003051635157685,189633.68853301957
6.620000000000001e-07,-22.868344133607017,-0.099925535440068,189994.3871674816
6.64e-07,-22.660282659880053,-0.09954518718482169,190353.86807881042
6.660000000000001e-07,-22.45196674771293,-0.0991641211877493,190712.12899357724
6.68e-07,-22.243506300052278,-0.09878233989110968,191069.16764606637
6.7e-07,-22.035012080777115,-0.09839984574168531,191424.9817782902
6.720000000000001e-07,-21.826594906133472,-0.098016641190767,191779.56914000263
6.74e-07,-21.618239265092004,-0.0976327286941383,192132.92748871417
6.760000000000001e-07,-21.40976220187573,-0.09724811071205988,192485.05458970548
6.78e-07,-21.200980674379544,-0.09686278970925415,192835.94821604175
6.800000000000001e-07,-20.991712776812804,-0.09647676815488951,193185.60614858693
6.82e-07,-20.781931138643273,-0.0960900485225649,193534.02617601745
6.84e-07,-20.571815197901284,-0.09570263329029403,193881.20609483626
6.860000000000001e-07,-20.361545404050425,-0.09531452494048982,194227.1437093871
6.88e-07,-20.151301632224417,-0.09492572595994857,194571.83683186793
6.900000000000001e-07,-19.94115206682438,-0.09453623883983435,194915.28328234507
6.92e-07,-19.731021413710863,-0.09414606607566325,195257.4808887666
6.94e-07,-19.52083278065127,-0.0937552101672875,195598.42748697678
6.960000000000001e-07,-19.310508579692687,-0.09336367361887979,195938.120920729
6.98e-07,-19.100016890966877,-0.09297145893891738,196276.5590416999
7.000000000000001e-07,-18.8893810775293,-0.09257856864016616,196613.73970950264
7.02e-07,-18.678624886027645,-0.09218500523966497,196949.6607917007
7.040000000000001e-07,-18.467772222497068,-0.09179077125870945,197284.3201638211
7.06e-07,-18.25684030659853,-0.09139586922283625,197617.71570936817
7.08e-07,-18.04583602469647,-0.09100030166180703,197949.84531983646
7.100000000000001e-07,-17.834766636172603,-0.09060407110959248,198280.70689472446
7.12e-07,-17.62363990080934,-0.09020718010435622,198610.29834154787
7.140000000000001e-07,-17.412445824409698,-0.08980963118843881,198938.61757585258
7.16e-07,-17.201158932325384,-0.08941142690834174,199265.6625212279
7.18e-07,-16.9897527729512,-0.08901256981471117,199591.4311093201
7.200000000000001e-07,-16.77819974309344,-0.088613062462322,199915.9212798448
7.22e-07,-16.566489209859864,-0.08821290741006156,200239.13098060052
7.240000000000001e-07,-16.35461994661726,-0.08781210722091347,200561.05816748142
7.26e-07,-16.142591933767925,-0.08741066446194153,200881.70080449048
7.280000000000001e-07,-15.930406762784784,-0.08700858170427327,201201.05686375184
7.3e-07,-15.718062828867403,-0.086605861523084,201519.12432552435
7.32e-07,-15.505561623634403,-0.08620250649758025,201835.9011782136
7.340000000000001e-07,-15.292904904339725,-0.08579851921098365,202151.38541838535
7.36e-07,-15.080094397147722,-0.0853939022505145,202465.57505077752
7.380000000000001e-07,-14.867146574801888,-0.08498865820737542,202778.46808831333
7.4e-07,-14.654104242490726,-0.084582789676735,203090.0625521135
7.420000000000001e-07,-14.441009160750351,-0.08417629925771138,203400.3564715092
7.440000000000001e-07,-14.227901604736237,-0.0837691895533558,203709.34788405368
7.46e-07,-14.014808478658809,-0.08336146317063622,204017.0348355359
7.480000000000001e-07,-13.801728970765158,-0.08295312272042069,204323.4153799917
7.5e-07,-13.588662427341461,-0.08254417081746099,204628.48757971684
7.520000000000001e-07,-13.37560893639962,-0.08213461008037598,204932.24950527897
7.54e-07,-13.162558363812646,-0.08172444313163518,205234.69923552993
7.56e-07,-12.949489627292364,-0.08131367259754202,205535.83485761768
7.580000000000001e-07,-12.736381814081932,-0.08090230110821739,205835.65446699873
7.6e-07,-12.523214157534984,-0.08049033129758296,206134.1561674501
7.620000000000001e-07,-12.30997772910267,-0.08007776580334441,206431.33807108097
