Bmax (T) =,0.26290564770578756,Freq(Hz) =,60000.0,Hc =,36.586602407100344,Br (T) =,0.098223396940547,Hmax =,97.26866492366926,µr =,2150.884533677327,W(J/m³) =,20.70021204316775,P(W/m³) =,1242012.7225900649
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.6e-07,-71.78932158110022,0.26002487358433163,-11677.136629914841
5.666666666666667e-07,-71.88384194190957,0.2599465033331732,-11833.938717605597
5.733333333333334e-07,-71.9795348540787,0.2598670879049782,-11990.68974089814
5.800000000000001e-07,-72.07596281062077,0.25978662764231847,-12147.389057024648
5.866666666666666e-07,-72.172917290195,0.2597051228920502,-12304.03602344225
5.933333333333333e-07,-72.2709215905367,0.25962257400531263,-12460.62999783553
6e-07,-72.36979961641414,0.2595389813375262,-12617.170338119537
6.066666666666666e-07,-72.46947459651564,0.25945434524839095,-12773.656402442308
6.133333333333333e-07,-72.56990005383723,0.2593686661018855,-12930.087549187714
6.2e-07,-72.67094986733633,0.25928194426626494,-13086.46313697849
6.266666666666667e-07,-72.77327898035676,0.2591941801140594,-13242.782524678521
6.333333333333333e-07,-72.87653704993748,0.2591053740220725,-13399.04507139589
6.4e-07,-72.98043915089117,0.25901552637137953,-13555.250136485727
6.466666666666667e-07,-73.08521734132025,0.2589246375473261,-13711.397079552604
6.533333333333334e-07,-73.19068476949955,0.25883270793952606,-13867.485260453821
6.6e-07,-73.29691828096865,0.2587397379418602,-14023.514039301652
6.666666666666667e-07,-73.40429516454668,0.2586457279524743,-14179.48277646645
6.733333333333334e-07,-73.51201406495821,0.25855067837377754,-14335.390832579033
6.800000000000001e-07,-73.62039874950666,0.25845458961244044,-14491.237568534008
6.866666666666667e-07,-73.72983138639235,0.2583574620793937,-14647.02234549202
6.933333333333334e-07,-73.83985110468404,0.2582592961898258,-14802.744524882728
7e-07,-73.950414152731,0.2581600923631815,-14958.403468407287
7.066666666666666e-07,-74.06208945946166,0.25805985102316004,-15113.9985380417
7.133333333333333e-07,-74.17474825310094,0.2579585725977131,-15269.529096038854
7.2e-07,-74.28819758967266,0.2578562575190432,-15424.994504931732
7.266666666666667e-07,-74.40225381997725,0.2577529062236016,-15580.394127536087
7.333333333333333e-07,-74.51634262432474,0.25764851915208664,-15735.72732695293
7.4e-07,-74.63139667344308,0.2575430967494416,-15890.993466571676
7.466666666666667e-07,-74.7473687773775,0.2574366394648528,-16046.19191007256
7.533333333333334e-07,-74.86371673558493,0.25732914775174776,-16201.322021429429
7.6e-07,-74.9809034356854,0.2572206220677933,-16356.383164912615
7.666666666666667e-07,-75.0991738484422,0.25711106287489327,-16511.374705091675
7.733333333333334e-07,-75.21781035942702,0.25700047063918685,-16666.29600683803
7.8e-07,-75.33661935656451,0.25688884583104626,-16821.14643532753
7.866666666666667e-07,-75.45599258435867,0.25677618892507503,-16975.925356043605
7.933333333333334e-07,-75.57608282438962,0.25666250040010563,-17130.632134779833
8e-07,-75.69672730060215,0.25654778073919754,-17285.2661376423
8.066666666666666e-07,-75.81828677444577,0.25643203042963525,-17439.82673105291
8.133333333333333e-07,-75.94030367735547,0.2563152499629259,-17594.31328175174
8.2e-07,-76.06307049431513,0.25619743983479737,-17748.725156799977
8.266666666666667e-07,-76.18650342365598,0.2560786005451961,-17903.061723582443
8.333333333333333e-07,-76.3106097548691,0.2559587325982848,-18057.322349810463
8.4e-07,-76.43551107795204,0.25583783650244035,-18211.506403524567
8.466666666666667e-07,-76.56031209163498,0.2557159127702516,-18365.613253097094
8.533333333333334e-07,-76.68548358342012,0.25559296191851716,-18519.642267235162
8.6e-07,-76.81155832405224,0.25546898446824307,-18673.592814983083
8.666666666666667e-07,-76.93770964532143,0.2553439809446407,-18827.464265725343
8.733333333333334e-07,-77.06426602938828,0.25521795187712437,-18981.255989189107
8.8e-07,-77.19173105999957,0.25509089779930894,-19134.96735544714
8.866666666666667e-07,-77.3199138011579,0.25496281924900766,-19288.597734920342
8.933333333333334e-07,-77.44842698283102,0.25483371676823,-19442.14649838055
9.000000000000001e-07,-77.57696937590558,0.2547035909031789,-19595.613016953175
9.066666666666667e-07,-77.70628573686973,0.25457244220424863,-19748.99666212008
9.133333333333333e-07,-77.83593490050399,0.25444027122602253,-19902.296805722064
9.2e-07,-77.96602352954216,0.25430707852727025,-20055.51281996176
9.266666666666667e-07,-78.09640842465166,0.2541728646709457,-20208.6440774061
9.333333333333333e-07,-78.22702706856839,0.25403763022418435,-20361.68995098935
9.4e-07,-78.358111267844,0.253901375758301,-20514.64981401545
9.466666666666667e-07,-78.48997607157324,0.2537641018487871,-20667.523040161082
9.533333333333333e-07,-78.6222126336725,0.2536258090753083,-20820.309003478058
9.600000000000001e-07,-78.75444513207069,0.25348649802170203,-20973.00707839611
9.666666666666666e-07,-78.88688750036346,0.253346169275975,-21125.616639725748
9.733333333333333e-07,-79.01951800008675,0.2532048234303003,-21278.13706266063
9.8e-07,-79.15244003582255,0.25306246108101554,-21430.567722780543
9.866666666666666e-07,-79.28587557841456,0.2529190828286194,-21582.907996053935
9.933333333333333e-07,-79.41962046431163,0.2527746892777698,-21735.157258840747
1e-06,-79.55415477346874,0.25262928103728066,-21887.314887894878
1.0066666666666666e-06,-79.68888665067699,0.2524828587201198,-22039.380260366983
1.0133333333333333e-06,-79.8234212861427,0.2523354229434059,-22191.352753807347
1.02e-06,-79.95795300167738,0.252186974328406,-22343.231746168232
1.0266666666666666e-06,-80.09301374916807,0.2520375135005327,-22495.016615806657
1.0333333333333333e-06,-80.22821002212883,0.25188704108934173,-22646.706741487236
1.04e-06,-80.3632923310777,0.2517355577285288,-22798.301502384682
1.0466666666666667e-06,-80.49867708429555,0.25158306405592723,-22949.800278086623
1.0533333333333333e-06,-80.63400831018512,0.251429560713505,-23101.20244859611
1.06e-06,-80.76958864596341,0.25127504834736186,-23252.507394334287
1.0666666666666667e-06,-80.90542546855764,0.25111952760772693,-23403.714496143333
1.0733333333333334e-06,-81.04117946614146,0.2509629991489555,-23554.823135288738
1.08e-06,-81.17700465837844,0.2508054636295263,-23705.83269346235
1.0866666666666667e-06,-81.31322766768395,0.25064692171203884,-23856.742552784643
1.0933333333333334e-06,-81.44948314215229,0.2504873740632102,-24007.552095807714
1.1e-06,-81.58540117005985,0.25032682135387246,-24158.260705517805
1.1066666666666667e-06,-81.72136524384089,0.2501652642589696,-24308.86776533793
1.1133333333333334e-06,-81.85745278076428,0.2500027034575547,-24459.372659130557
1.12e-06,-81.99378780878375,0.24983913963278692,-24609.77477120033
1.1266666666666667e-06,-82.13001592680696,0.24967457347192862,-24760.073486296544
1.1333333333333334e-06,-82.26596950466126,0.24950900566634224,-24910.268189615905
1.14e-06,-82.40199867397367,0.2493424369114875,-25060.358266805353
1.1466666666666668e-06,-82.53771978292967,0.24917486790691826,-25210.343103964307
1.1533333333333334e-06,-82.67299878719272,0.24900629935627955,-25360.222087647828
1.1600000000000001e-06,-82.80848240713932,0.24883673196730452,-25509.994604868563
1.1666666666666668e-06,-82.94386611096421,0.24866616645181128,-25659.66004310009
1.1733333333333333e-06,-83.079479912116,0.24849460352570002,-25809.217790279166
1.18e-06,-83.21492180686815,0.24832204390894974,-25958.667234808487
1.1866666666666666e-06,-83.35006179053418,0.24814848832561517,-26108.00776555911
1.1933333333333333e-06,-83.48518886507482,0.24797393750382374,-26257.23877187346
1.2e-06,-83.62022016666671,0.24779839217577224,-26406.359643567645
1.2066666666666666e-06,-83.75511266709894,0.2476218530777239,-26555.369770934158
1.2133333333333333e-06,-83.89001821842933,0.247444320950005,-26704.26854474463
1.22e-06,-84.02445743800973,0.24726579653700168,-26853.055356252356
1.2266666666666666e-06,-84.15801235385798,0.24708628058715684,-27001.729597194753
1.2333333333333333e-06,-84.29145950413607,0.24690577385296686,-27150.290659796323
1.24e-06,-84.4249513858306,0.2467242770909783,-27298.737936771075
1.2466666666666667e-06,-84.55783495768023,0.24654179106178464,-27447.070821324913
1.2533333333333333e-06,-84.69039814005434,0.24635831653002305,-27595.28870715878
1.26e-06,-84.82286364216276,0.24617385426437094,-27743.390988470856
1.2666666666666667e-06,-84.9549104709283,0.24598840503754285,-27891.377059959217
1.2733333333333334e-06,-85.08666383744482,0.2458019696262869,-28039.246316824658
1.28e-06,-85.2181043619003,0.24561454881138156,-28186.998154772944
1.2866666666666667e-06,-85.34922584755712,0.24542614337763227,-28334.631970017806
1.2933333333333334e-06,-85.48001067243034,0.24523675411386794,-28482.14715928318
1.3e-06,-85.61022338395694,0.2450463818129376,-28629.543119806072
1.3066666666666667e-06,-85.74018394042687,0.24485502727170716,-28776.819249339
1.3133333333333334e-06,-85.86951557183227,0.24466269129105553,-28923.974946152644
1.32e-06,-85.9980843409377,0.24446937467587151,-29071.009609038414
1.3266666666666667e-06,-86.12600847228053,0.24427507823505037,-29217.9226373111
1.3333333333333334e-06,-86.25309782160078,0.24407980278148997,-29364.713430811353
1.34e-06,-86.38068421686698,0.24388354913208754,-29511.381389908285
1.3466666666666668e-06,-86.50717739750029,0.2436863181077362,-29657.925915502172
1.3533333333333334e-06,-86.63299794150001,0.2434881105333211,-29804.346409026857
1.3600000000000001e-06,-86.75809590647343,0.24328892723771617,-29950.64227245252
1.3666666666666668e-06,-86.88256990154429,0.24308876905378035,-30096.812908288066
1.3733333333333335e-06,-87.00650759505487,0.24288763681835412,-30242.857719583753
1.3800000000000001e-06,-87.12974240688456,0.24268553137225574,-30388.776109933868
1.3866666666666668e-06,-87.25209169388576,0.24248245356027767,-30534.56748347905
1.3933333333333333e-06,-87.37385817934852,0.24227840423118308,-30680.231244909228
1.4e-06,-87.49505543376215,0.24207338423770183,-30825.76679946591
1.4066666666666666e-06,-87.61553128047017,0.2418673944365271,-30971.1735529446
1.4133333333333333e-06,-87.7354083607619,0.24166043568831166,-31116.45091169778
1.42e-06,-87.85432075173563,0.24145250885766384,-31261.598282637104
1.4266666666666666e-06,-87.97219297664188,0.2412436148131443,-31406.615073236182
1.4333333333333333e-06,-88.08915604300216,0.24103375442726171,-31551.500691532998
1.44e-06,-88.20562002559032,0.2408229285764695,-31696.254546132433
1.4466666666666667e-06,-88.32117893565932,0.24061113814116167,-31840.87604620902
1.4533333333333333e-06,-88.43611179933642,0.24039838400566932,-31985.364601509085
1.46e-06,-88.5504912871629,0.24018466705825642,-32129.719622353725
1.4666666666666667e-06,-88.66357225166223,0.23996998819111642,-32273.94051964113
1.4733333333333333e-06,-88.77552802032217,0.23975434830036813,-32418.026704849064
1.48e-06,-88.88659968614269,0.23953774828605187,-32561.97759003754
1.4866666666666667e-06,-88.99697522832105,0.23932018905212557,-32705.792587851363
1.4933333333333334e-06,-89.1060322180814,0.23910167150646097,-32849.47111152235
1.5e-06,-89.21411218522829,0.23888219656083967,-32993.01257487224
1.5066666666666667e-06,-89.3216245513981,0.23866176513094903,-33136.41639231507
1.5133333333333334e-06,-89.42804851235175,0.23844037813637847,-33279.68197885968
1.52e-06,-89.53336626510668,0.23821803650061518,-33422.80875011208
1.5266666666666667e-06,-89.63695292592176,0.23799474115104058,-33565.79612227832
1.5333333333333334e-06,-89.73975811815947,0.23777049301892578,-33708.64351216668
1.54e-06,-89.84165373339106,0.2375452930394279,-33851.35033719037
1.5466666666666668e-06,-89.94234633158257,0.23731914215158603,-33993.91601536985
1.5533333333333334e-06,-90.04160220129002,0.237092041298317,-34136.33996533548
1.56e-06,-90.13969372093645,0.23686399142641149,-34278.62160633016
1.5666666666666668e-06,-90.23659484632665,0.23663499348652964,-34420.76035821138
1.5733333333333334e-06,-90.33234317439678,0.23640504843319746,-34562.75564145414
1.5800000000000001e-06,-90.4267257742123,0.2361741572248021,-34704.60687715327
1.5866666666666668e-06,-90.51986246814046,0.23594232082358815,-34846.31348702597
1.5933333333333335e-06,-90.61192508591779,0.23570954019565335,-34987.87489341426
1.6e-06,-90.70278632769416,0.23547581631094436,-35129.29051928734
1.6066666666666666e-06,-90.79201028524447,0.2352411501432526,-35270.559788244405
1.6133333333333333e-06,-90.87985520204208,0.23500554267021,-35411.68212451685
1.62e-06,-90.96654581469444,0.23476899487328506,-35552.656952970734
1.6266666666666666e-06,-91.0517290565315,0.23453150773777814,-35693.48369910946
1.6333333333333333e-06,-91.13510754988586,0.23429308225281753,-35834.161789076104
1.64e-06,-91.2175207427739,0.23405371941135508,-35974.69064965585
1.6466666666666666e-06,-91.29820847408298,0.23381342021016197,-36115.069708278475
1.6533333333333333e-06,-91.37718230649463,0.2335721856498243,-36255.29839302101
1.66e-06,-91.45464733869944,0.23333001673473885,-36395.376132609876
1.6666666666666667e-06,-91.53071288730818,0.23308691447310875,-36535.302356423555
1.6733333333333333e-06,-91.60627353807931,0.23284287987693902,-36675.07649449502
1.68e-06,-91.68146574566211,0.23259791396203233,-36814.697977514086
1.6866666666666667e-06,-91.75654287011103,0.23235201774798453,-36954.16623682999
1.6933333333333334e-06,-91.83106551082805,0.23210519225818024,-37093.480704453796
1.7e-06,-91.90494175223506,0.23185743851978852,-37232.640813060636
1.7066666666666667e-06,-91.97850546064504,0.23160875756375834,-37371.64599599256
1.7133333333333334e-06,-92.05145551235954,0.23135915042481417,-37510.495687260634
1.72e-06,-92.12410397700312,0.23110861814145145,-37649.18932154745
1.7266666666666667e-06,-92.1963196710948,0.2308571617559323,-37787.72633420964
1.7333333333333334e-06,-92.2681403486639,0.23060478231428064,-37926.10616128024
1.74e-06,-92.33927319111,0.23035148086627816,-38064.32823947107
1.7466666666666667e-06,-92.40961235361829,0.23009725846545934,-38202.39200617522
1.7533333333333334e-06,-92.47930162401701,0.22984211616910719,-38340.29689946956
1.76e-06,-92.54863372172827,0.22958605503824855,-38478.042358117076
1.7666666666666668e-06,-92.61778458642154,0.2293290761376496,-38615.62782156897
1.7733333333333334e-06,-92.6863995352487,0.22907118053581116,-38753.05272996772
1.7800000000000001e-06,-92.75438605698665,0.2288123693049641,-38890.31652414884
1.7866666666666668e-06,-92.8223440805178,0.2285526435210648,-39027.41864564382
1.7933333333333335e-06,-92.88984650923928,0.22829200426379037,-39164.358536682135
1.8000000000000001e-06,-92.9562739575292,0.22803045261653412,-39301.13564019377
1.8066666666666668e-06,-93.02226349838968,0.22776798966640077,-39437.74939981171
1.8133333333333335e-06,-93.08835998934448,0.2275046165042018,-39574.19925987413
1.82e-06,-93.15370676338685,0.22724033422445084,-39710.48466542718
1.8266666666666666e-06,-93.2187769856761,0.2269751439253586,-39846.60506222672
1.8333333333333333e-06,-93.2830062126354,0.22670904670882874,-39982.55989674131
1.84e-06,-93.3465579135352,0.22644204368045243,-40118.34861615442
1.8466666666666666e-06,-93.41037164765699,0.226174135949504,-40253.970668366455
1.8533333333333333e-06,-93.47360054136288,0.22590532462893614,-40389.42550199779
1.86e-06,-93.53575205634843,0.22563561083537484,-40524.712566390444
1.8666666666666667e-06,-93.59719568878862,0.22536499568911483,-40659.831311610935
1.8733333333333333e-06,-93.65864454093705,0.22509348031411464,-40794.78118845245
1.88e-06,-93.7195146522191,0.22482106583799166,-40929.561648437215
1.8866666666666667e-06,-93.7796301366954,0.2245477533920175,-41064.172143818825
1.8933333333333333e-06,-93.83956447151954,0.2242735441111128,-41198.612127584835
1.9e-06,-93.89883015386364,0.22399843913384263,-41332.8810534586
1.9066666666666667e-06,-93.95748720354987,0.22372243960241145,-41466.978375902254
1.9133333333333334e-06,-94.01564297755347,0.22344554666265803,-41600.903550118586
1.9200000000000003e-06,-94.07351387426654,0.2231677614640508,-41734.65603205343
1.9266666666666667e-06,-94.13069397789664,0.22288908515968264,-41868.235278398424
1.933333333333333e-06,-94.18745412869445,0.22260951890626599,-42001.64074659271
1.94e-06,-94.24362841541374,0.22232906386412793,-42134.87189482573
1.9466666666666665e-06,-94.29932242866148,0.22204772119720503,-42267.9281820394
1.9533333333333334e-06,-94.35472590775707,0.22176549207303847,-42400.80906793045
1.96e-06,-94.4095529321788,0.22148237766276888,-42533.51401295274
1.9666666666666668e-06,-94.46385678992522,0.2211983791411313,-42666.04247831947
1.9733333333333332e-06,-94.51746372726817,0.22091349768645024,-42798.393926005825
1.98e-06,-94.57061566369467,0.22062773448063439,-42930.56781875077
1.9866666666666666e-06,-94.62326157131497,0.22034109070917166,-43062.563620059904
1.9933333333333334e-06,-94.67596396098581,0.2200535675611241,-43194.38079420742
2e-06,-94.72728712484341,0.21976516622912262,-43326.01880623844
2.006666666666667e-06,-94.7779281064788,0.2194758879093619,-43457.477121971424
2.0133333333333333e-06,-94.82839368381414,0.21918573380159537,-43588.75520800042
2.02e-06,-94.87868467208453,0.21889470510912964,-43719.85253169743
2.0266666666666666e-06,-94.9288863314449,0.21860280303881996,-43850.76856121437
2.0333333333333335e-06,-94.97836650301525,0.2183100288010643,-43981.50276548586
2.04e-06,-95.02700085253723,0.21801638360979858,-44112.054614231005
2.046666666666667e-06,-95.07537477726349,0.21772186868249127,-44242.42357795618
2.0533333333333333e-06,-95.12308414208778,0.21742648524013822,-44372.60912795687
2.06e-06,-95.17040532417616,0.21713023450725732,-44502.61073632008
2.0666666666666666e-06,-95.21684912138922,0.21683311771188316,-44632.42787592668
2.0733333333333335e-06,-95.26261492236678,0.2165351360855619,-44762.06002045373
2.08e-06,-95.30788755841493,0.21623629086334578,-44891.506644376364
2.086666666666667e-06,-95.35222902311371,0.21593658328378798,-45020.76722297054
2.0933333333333333e-06,-95.39602623260245,0.21563601458893703,-45149.84123231497
2.1000000000000002e-06,-95.43964092982728,0.21533458602433167,-45278.72814929359
2.1066666666666667e-06,-95.48274444903659,0.21503229883899536,-45407.427451597345
2.1133333333333336e-06,-95.5254440621167,0.21472915428543093,-45535.938617727166
2.12e-06,-95.56760686544241,0.21442515361961517,-45664.261126995654
2.126666666666667e-06,-95.6092476541897,0.21412029810099345,-45792.39445952933
2.1333333333333334e-06,-95.65047160004437,0.21381458899247413,-45920.338096271145
2.14e-06,-95.69079835998248,0.21350802756042328,-46048.091518982765
2.1466666666666667e-06,-95.73070396784554,0.21320061507465918,-46175.654210246204
2.153333333333333e-06,-95.77034699976814,0.21289235280844682,-46303.02565346665
2.16e-06,-95.80909745133272,0.21258324203849233,-46430.20533287462
2.1666666666666665e-06,-95.84757130084304,0.21227328404493764,-46557.1927335277
2.1733333333333334e-06,-95.88533788719094,0.21196248011135482,-46683.987341313376
2.18e-06,-95.9219594503054,0.2116508315247406,-46810.58864295091
2.1866666666666668e-06,-95.95820903553998,0.2113383395755108,-46936.99612599336
2.1933333333333332e-06,-95.99429835181871,0.2110250055574947,-47063.209278830305
2.2e-06,-96.03011069701621,0.21071083076792965,-47189.22759068957
2.2066666666666666e-06,-96.06528600025372,0.21039581650745523,-47315.05055163966
2.2133333333333335e-06,-96.09967966421712,0.2100799640801078,-47440.67765259176
2.22e-06,-96.13358511921794,0.2097632747933148,-47566.10838530221
2.226666666666667e-06,-96.16703611370362,0.2094457499578892,-47691.342242374485
2.2333333333333333e-06,-96.19971228330994,0.20912739088802376,-47816.378717261236
2.24e-06,-96.23201238857912,0.2088081989012853,-47941.217304266866
2.2466666666666666e-06,-96.26398514903505,0.2084881753186093,-48065.85749854923
2.2533333333333335e-06,-96.29517096811463,0.2081673214642937,-48190.29879612229
2.26e-06,-96.3256054847531,0.2078456386659938,-48314.54069385777
2.266666666666667e-06,-96.35536318110884,0.20752312825471597,-48438.58268948781
2.2733333333333333e-06,-96.38451752632659,0.2071997915648123,-48562.42428160667
2.28e-06,-96.41327187163225,0.2068756299339747,-48686.06496967315
2.2866666666666667e-06,-96.44132924481579,0.2065506447032291,-48809.50425401292
2.2933333333333335e-06,-96.46930188713505,0.20622483721692964,-48932.741635820115
2.3e-06,-96.49661166771007,0.20589820882275303,-49055.776617159856
2.306666666666667e-06,-96.52328411825475,0.2055707608716926,-49178.60870097036
2.3133333333333333e-06,-96.54910932182953,0.2052424947180525,-49301.2373910651
2.3200000000000002e-06,-96.57409158312822,0.20491341171944183,-49423.66219213474
2.3266666666666667e-06,-96.59896242321754,0.20458351323676885,-49545.882609749475
2.3333333333333336e-06,-96.62325853513175,0.20425280063423518,-49667.89815036092
2.34e-06,-96.64691720102945,0.20392127527932963,-49789.70832130447
2.3466666666666665e-06,-96.67024608966774,0.2035889385428226,-49911.31263080139
2.3533333333333334e-06,-96.69247950449397,0.20325579179876008,-50032.71058796072
2.36e-06,-96.71384651329669,0.2029218364244576,-50153.9017027815
2.3666666666666667e-06,-96.73510469872681,0.20258707380049445,-50274.88548615489
2.373333333333333e-06,-96.75603626184277,0.20225150531070774,-50395.661449866355
2.38e-06,-96.77651452159321,0.2019151323421862,-50516.22910659758
2.3866666666666665e-06,-96.79611396578716,0.20157795628526443,-50636.58796992852
2.3933333333333334e-06,-96.81465093294025,0.20123997853351686,-50756.73755433992
2.4e-06,-96.83272119446261,0.20090120048375168,-50876.67737521474
2.4066666666666668e-06,-96.850640489356,0.20056162353600482,-50996.406948840726
2.4133333333333332e-06,-96.86784361796511,0.200221249093534,-51115.925792412454
2.42e-06,-96.88416900733898,0.19988007856281248,-51235.23342403302
2.4266666666666666e-06,-96.9001638619085,0.19953811335352334,-51354.32936271656
2.4333333333333335e-06,-96.91545832849957,0.19919535487855294,-51473.21312839004
2.44e-06,-96.93025979888606,0.19885180455398535,-51591.884241895474
