Bmax (T) =,0.049973325904800504,Freq(Hz) =,200000.0,Hc =,3.6193080645977505,Br (T) =,0.004879777223507389,Hmax =,37.274380109748606,µr =,1066.885863302544,W(J/m³) =,0.4908071127470475,P(W/m³) =,98161.4225494095
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.6400000000000003e-07,-36.33081402452071,-0.049068623713883985,11688.758615020102
2.66e-07,-36.34202492340909,-0.04909185168475145,11539.212252451991
2.68e-07,-36.353185190553134,-0.04911478048681674,11389.58981284329
2.7e-07,-36.3642084926679,-0.04913740996887191,11239.892242327134
2.72e-07,-36.37500971934705,-0.04915973998160176,11090.12048751188
2.74e-07,-36.38558935426245,-0.04918177037758474,10940.275495475173
2.7600000000000004e-07,-36.396046506500795,-0.049203501011293976,10790.358213757965
2.7800000000000003e-07,-36.40648093846132,-0.04922493173909809,10640.369590358494
2.8e-07,-36.41699270429919,-0.04924606241926218,10490.310573726296
2.82e-07,-36.427599354297335,-0.04926689291194866,10340.182112756243
2.84e-07,-36.438231088301634,-0.0492874230792182,10189.985156782479
2.86e-07,-36.44881731138618,-0.04930765278503055,10039.720655572486
2.8800000000000004e-07,-36.45928683194578,-0.04932758189524545,9889.389559321058
2.9000000000000003e-07,-36.469617150995134,-0.04934721027762341,9738.992818644263
2.92e-07,-36.479838176547055,-0.04936653780182663,9588.531384573464
2.94e-07,-36.489979734948804,-0.049385564339419756,9438.006208549303
2.96e-07,-36.50007144364781,-0.049404289763870714,9287.41824241568
2.98e-07,-36.51012134707704,-0.04942271395055155,9136.768438413725
3.0000000000000004e-07,-36.52011029916997,-0.04944083677673914,8986.05774917583
3.0200000000000003e-07,-36.53001950337578,-0.049458658121616025,8835.287127719539
3.04e-07,-36.539830643079064,-0.0494761778662712,8684.457527441604
3.06e-07,-36.54953456561324,-0.04949339589370075,8533.569902111907
3.08e-07,-36.55913650214287,-0.049510312088808725,8382.62520586744
3.1e-07,-36.56864136147705,-0.049526926338407794,8231.6243932063
3.1200000000000004e-07,-36.57805361979851,-0.04954323853121999,8080.568418981638
3.1400000000000003e-07,-36.5873806024005,-0.04955924855787736,7929.458238395602
3.16e-07,-36.596630651859016,-0.04957495631092275,7778.294806993317
3.18e-07,-36.60581213360374,-0.04959036168481041,7627.079080656854
3.2e-07,-36.61493346799061,-0.04960546457590666,7475.81201559916
3.22e-07,-36.623976305249805,-0.04962026488249061,7324.494568358032
3.2400000000000004e-07,-36.63288957874932,-0.049634762504754765,7173.12769579009
3.2600000000000003e-07,-36.6416226855678,-0.049648957344805615,7021.712355064667
3.28e-07,-36.65012563659415,-0.04966284930666434,6870.249503657817
3.3e-07,-36.658398537287816,-0.04967643829626734,6718.74009934623
3.32e-07,-36.6665035227899,-0.04968972422146689,6567.185100201183
3.34e-07,-36.67450243134583,-0.04970270699203167,6415.585464582489
3.3600000000000004e-07,-36.682456502741,-0.049715386519647395,6263.942151132449
3.3800000000000004e-07,-36.690379072023525,-0.0497277627179173,6112.256118769754
3.4000000000000003e-07,-36.69822998879304,-0.049739835502362745,5960.528326683458
3.42e-07,-36.705968198304205,-0.04975160479042375,5808.759734326906
3.44e-07,-36.71355191058678,-0.04976307050145949,5656.951301411645
3.46e-07,-36.72096879119068,-0.04977423255674881,5505.103987901389
3.4800000000000005e-07,-36.728232368254744,-0.04978509087949072,5353.21875400595
3.5000000000000004e-07,-36.73535705181828,-0.04979564539480489,5201.296560175138
3.5200000000000003e-07,-36.74235818179607,-0.04980589602973216,5049.338367092689
3.54e-07,-36.74923559639209,-0.04981584271323493,4897.3451356702535
3.56e-07,-36.75597814014297,-0.04982548537619764,4745.317827041225
3.58e-07,-36.762574199648796,-0.04983482395142723,4593.257402554743
3.6000000000000005e-07,-36.76901161826515,-0.049843858373653564,4441.164823769592
3.6200000000000004e-07,-36.775272139987486,-0.049852588579529775,4289.041052448096
3.6400000000000003e-07,-36.78132513612675,-0.04986101450763278,4136.887050550073
3.66e-07,-36.78714047419028,-0.04986913609846356,3984.7037802267364
3.68e-07,-36.79268866236254,-0.04987695329444759,3832.492203814607
3.7e-07,-36.7979616510186,-0.04988446603993524,3680.253283829443
3.7200000000000005e-07,-36.80297989805391,-0.04989167428120203,3527.98798296017
3.7400000000000004e-07,-36.80776380528171,-0.04989857796644905,3375.6972640627423
3.7600000000000003e-07,-36.812333541389364,-0.049905177045803266,3223.382090154103
3.78e-07,-36.81669722738655,-0.04991147147131783,3071.043424406081
3.8e-07,-36.82084937929904,-0.04991746119697237,2918.6822301392954
3.82e-07,-36.82478419317693,-0.04992314617867333,2766.2994708170536
3.8400000000000005e-07,-36.82849558984656,-0.049928526374254184,2613.8961100393353
3.8600000000000004e-07,-36.83196883024837,-0.04993360174347577,2461.473111536573
3.8800000000000003e-07,-36.83517567350691,-0.04993837224802646,2309.0314391636794
3.9e-07,-36.838088250777005,-0.049942837851522516,2156.572056893871
3.92e-07,-36.840679183907206,-0.04994699851950823,2004.0959288126278
3.94e-07,-36.84295331881554,-0.04995085421945615,1851.6040191115494
3.96e-07,-36.84495971275444,-0.049954404920767345,1699.0972920823324
3.9800000000000004e-07,-36.84674670478659,-0.04995765059477154,1546.576712110585
4.0000000000000003e-07,-36.848361613228896,-0.049960591214727325,1394.043243669787
4.02e-07,-36.849816591430965,-0.04996322675582231,1241.4978513151905
4.04e-07,-36.85106970806126,-0.049965557195173295,1088.9414996776877
4.06e-07,-36.852080441371605,-0.04996758251182644,936.3751534577412
4.08e-07,-36.852810157231325,-0.04996930268675731,783.7997774192991
4.1000000000000004e-07,-36.85324445407015,-0.04997071770287111,631.2163363836539
4.1200000000000004e-07,-36.853413908371344,-0.04997182754500272,478.62579522337455
4.1400000000000003e-07,-36.85334781804789,-0.049972632199916794,326.02911885618283
4.16e-07,-36.85307367511789,-0.0499731316563079,173.42727223887613
4.18e-07,-36.85258020635233,-0.04997332590480049,20.821220361203316
4.2e-07,-36.851800482692866,-0.04997321493794909,-131.7880717601858
4.2200000000000005e-07,-36.85066763768653,-0.049972798750238245,-284.3996390879286
4.2400000000000004e-07,-36.84911530690521,-0.049972077338082586,-437.0125165699628
4.2600000000000003e-07,-36.84712892089182,-0.04997105069982687,-589.6257391456709
4.28e-07,-36.844762483590905,-0.049969718835745976,-742.2383417519918
4.3e-07,-36.84206921522138,-0.049968081748044894,-894.849359329514
4.32e-07,-36.83910110935254,-0.04996613944085874,-1047.4578268285152
4.3400000000000005e-07,-36.835885857575505,-0.04996389192025269,-1200.0627792151745
4.3600000000000004e-07,-36.83240409813887,-0.049961339194222,-1352.6632514775902
4.3800000000000003e-07,-36.82863868577076,-0.049958481272691896,-1505.258278631899
4.4e-07,-36.82457529369553,-0.049955318167517526,-1657.846895728405
4.42e-07,-36.820201391083515,-0.04995184989248395,-1810.428137857654
4.44e-07,-36.81552942800112,-0.04994807646330592,-1963.0010401565225
4.4600000000000005e-07,-36.81057025723241,-0.049943997897627955,-2115.564637814347
4.4800000000000004e-07,-36.805332513547235,-0.049939614215024054,-2268.1179660790117
4.5000000000000003e-07,-36.799798254777265,-0.04993492543699772,-2420.6600602630397
4.52e-07,-36.79390371911512,-0.04992993158698171,-2573.1899557497068
4.54e-07,-36.787585591057734,-0.049924632690337964,-2725.7066879991467
4.56e-07,-36.78078152240677,-0.0499190287743574,-2878.209292554373
4.5800000000000005e-07,-36.77348097909906,-0.0499131198682598,-3030.6968050475134
4.6000000000000004e-07,-36.76574305795733,-0.04990690600319355,-3183.1682612057934
4.6200000000000003e-07,-36.75762649975368,-0.049900387212235484,-3335.622696857663
4.64e-07,-36.74918920343151,-0.04989356353039069,-3488.0591479389236
4.66e-07,-36.74044471314087,-0.049886434994592256,-3640.4766504987956
4.68e-07,-36.73134728972276,-0.04987900164370105,-3792.8742407059763
4.7000000000000005e-07,-36.72185139105065,-0.04987126351850549,-3945.2509548548364
4.7200000000000004e-07,-36.711912082805085,-0.04986322066172126,-4097.605829371392
4.7400000000000004e-07,-36.701517492954764,-0.04985487311799107,-4249.937900819484
4.7600000000000003e-07,-36.6906980599225,-0.04984622093388434,-4402.246205906839
4.78e-07,-36.67948443575332,-0.049837264157896945,-4554.529781491157
4.800000000000001e-07,-36.66790723202426,-0.049828002840450865,-4706.787664586163
4.82e-07,-36.65596079108608,-0.04981843703389391,-4859.018892367804
4.84e-07,-36.64359799788821,-0.04980856679249937,-5011.222502180222
4.86e-07,-36.630771151110956,-0.04979839217246565,-5163.397531541877
4.88e-07,-36.61743209819736,-0.049787913231915955,-5315.543018151671
4.900000000000001e-07,-36.60357013786442,-0.049777130030897905,-5467.657999894997
4.92e-07,-36.58921638635478,-0.049766042631383164,-5619.741514849778
4.940000000000001e-07,-36.57440230211446,-0.04975465109726702,-5771.792601292664
4.96e-07,-36.55915957651614,-0.049742955494368024,-5923.810297704982
4.98e-07,-36.543508269390244,-0.04973095589042753,-6075.793642778915
5.000000000000001e-07,-36.52745164962612,-0.04971865235510933,-6227.741675423537
5.02e-07,-36.51109128458708,-0.04970604495999914,-6379.653434770884
5.040000000000001e-07,-36.49443389585912,-0.04969313377860419,-6531.527960182018
5.06e-07,-36.47750376547893,-0.04967991888635275,-6683.364291253156
5.08e-07,-36.46035008023736,-0.04966640036059367,-6835.161467821688
5.1e-07,-36.44302224939525,-0.049652578280595876,-6986.918529972263
5.12e-07,-36.42556969571885,-0.04963845272754787,-7138.63451804286
5.140000000000001e-07,-36.40799694085081,-0.04962402378455719,-7290.308472630877
5.16e-07,-36.39025568220348,-0.04960929153664997,-7441.939434599125
5.180000000000001e-07,-36.3722970978824,-0.04959425607077028,-7593.526445081987
5.2e-07,-36.354072053819614,-0.0495789174757797,-7745.068545491416
5.22e-07,-36.33555607203559,-0.0495632758424567,-7896.564777523001
5.24e-07,-36.31675019653662,-0.04954733126349601,-8048.014183162064
5.26e-07,-36.29765611485611,-0.049531083833508155,-8199.41580468969
5.280000000000001e-07,-36.278276152609486,-0.049514533649018776,-8350.768684688737
5.3e-07,-36.25862254461513,-0.04949768080846804,-8502.071866049984
5.32e-07,-36.238726109734344,-0.04948052541221001,-8653.32439197812
5.34e-07,-36.21861714996385,-0.049463067562512036,-8804.525305997786
5.36e-07,-36.19832518539958,-0.04944530736355407,-8955.673651959669
5.380000000000001e-07,-36.177857700330414,-0.049427244921428075,-9106.76847404651
5.4e-07,-36.15718715692301,-0.04940888034413725,-9257.808816779114
5.420000000000001e-07,-36.136286613615525,-0.04939021374159545,-9408.793725022502
5.44e-07,-36.11513011972315,-0.04937124522562643,-9559.722243991835
5.46e-07,-36.09372227669848,-0.049351974909963174,-9710.593419258506
5.48e-07,-36.07211511270177,-0.04933240291024716,-9861.406296756164
5.5e-07,-36.05035997785775,-0.04931252934402763,-10012.15992278677
5.520000000000001e-07,-36.02850703037088,-0.049292354330760804,-10162.85334402652
5.54e-07,-36.0065315159155,-0.049271877991809244,-10313.485607532062
5.560000000000001e-07,-35.98430887759903,-0.04925110045044097,-10464.055760746325
5.58e-07,-35.961714353175594,-0.049230021831828716,-10614.562851504681
5.6e-07,-35.93862369557284,-0.04920864226304917,-10765.005928040886
5.620000000000001e-07,-35.915024515443655,-0.049186961873082136,-10915.384038993147
5.64e-07,-35.89104458214804,-0.04916498079280974,-11065.696233410055
5.660000000000001e-07,-35.86681244062617,-0.04914269915501557,-11215.941560756735
5.68e-07,-35.84245662770399,-0.049120117094383894,-11366.119070920713
5.7e-07,-35.81803569402619,-0.04909723474749875,-11516.227814218015
5.72e-07,-35.793518774757416,-0.04907405225284314,-11666.266841399134
5.74e-07,-35.768875085071315,-0.049050569750798086,-11816.235203655055
5.760000000000001e-07,-35.74407447276927,-0.04902678738364181,-11966.131952623176
5.78e-07,-35.719100539062914,-0.04900270529554879,-12115.956140393446
5.800000000000001e-07,-35.69396057792319,-0.048978323632588874,-12265.706819514218
5.82e-07,-35.66866138446229,-0.04895364254272637,-12415.383042998315
5.84e-07,-35.643208932729834,-0.04892866217581904,-12564.983864329017
5.860000000000001e-07,-35.617580327447186,-0.04890338268361724,-12714.508337466013
5.88e-07,-35.59171267848278,-0.04887780421976293,-12863.955516851365
5.900000000000001e-07,-35.56554284738352,-0.04885192693978866,-13013.324457415572
5.92e-07,-35.539007782488085,-0.04882575100111666,-13162.614214583453
5.94e-07,-35.51210203116435,-0.0487992765630578,-13311.823844280167
5.96e-07,-35.48489341032193,-0.048772503786810584,-13460.952402937166
5.98e-07,-35.45744995220395,-0.04874543283546015,-13609.998947498192
6.000000000000001e-07,-35.4298394634965,-0.04871806387397722,-13758.962535425158
6.02e-07,-35.40208875269809,-0.0486903970692171,-13907.842224704204
6.040000000000001e-07,-35.3741695255541,-0.04866243258991854,-14056.637073851602
6.06e-07,-35.34605367396138,-0.04863417060670277,-14205.346141919683
6.08e-07,-35.31771369835664,-0.048605611292072345,-14353.968488502866
6.100000000000001e-07,-35.289129126389184,-0.048576754820410094,-14502.503173743547
6.12e-07,-35.26028980743968,-0.04854760136797801,-14650.949258337996
6.140000000000001e-07,-35.23118594663814,-0.04851815111291614,-14799.30580354243
6.16e-07,-35.20180799756341,-0.048488404235241415,-14947.571871178801
6.180000000000001e-07,-35.172158281945876,-0.0484583609168466,-15095.74652364082
6.2e-07,-35.14225849930453,-0.04842802134149905,-15243.828823899861
6.22e-07,-35.112129889553046,-0.04839738569483964,-15391.817835510898
6.240000000000001e-07,-35.08179298362347,-0.04836645416438151,-15539.712622618337
6.26e-07,-35.05125691250256,-0.04833522693950893,-15687.512249962092
6.280000000000001e-07,-35.02051110372008,-0.04830370421147609,-15835.215782883364
6.3e-07,-34.98954516260456,-0.04827188617340587,-15982.82228733061
6.32e-07,-34.9583491565369,-0.04823977302028868,-16130.330829865412
6.340000000000001e-07,-34.926929894641965,-0.048207364948981146,-16277.740477668478
6.36e-07,-34.8953198212702,-0.04817466215820493,-16425.05029854532
6.380000000000001e-07,-34.86355116870424,-0.04814166484854546,-16572.25936093245
6.4e-07,-34.83165566442923,-0.048108373222450616,-16719.366733902985
6.420000000000001e-07,-34.7996308156102,-0.04807478748422954,-16866.371487172735
6.44e-07,-34.76742702876122,-0.048040907840051265,-17013.272691105973
6.46e-07,-34.73499461085709,-0.04800673449794344,-17160.069416721366
6.480000000000001e-07,-34.70228416789346,-0.047972267667791016,-17306.760735697775
6.5e-07,-34.66929203100978,-0.047937507561334934,-17453.345720380243
6.520000000000001e-07,-34.63607291857204,-0.047902454392170765,-17599.82344378576
6.54e-07,-34.602682150593616,-0.047867108375747376,-17746.192979609157
6.56e-07,-34.569175291729515,-0.047831469729365535,-17892.453402228984
6.58e-07,-34.53554623102324,-0.04779553867217659,-18038.603786713327
6.6e-07,-34.50170982771458,-0.04775931542518106,-18184.64320882564
6.620000000000001e-07,-34.467580737599285,-0.0477228002112272,-18330.570745030684
6.64e-07,-34.43307390156982,-0.04768599325500967,-18476.38547250022
6.660000000000001e-07,-34.39818325337371,-0.04764889478306805,-18622.086469118993
6.68e-07,-34.3630114835256,-0.047611505023785444,-18767.672813490448
6.7e-07,-34.32766087125941,-0.047573824207387004,-18913.143584942616
6.720000000000001e-07,-34.2922323565052,-0.04753585256593853,-19058.497863533896
6.74e-07,-34.25674449352467,-0.04749759033334494,-19203.734730058928
6.760000000000001e-07,-34.22109613018008,-0.04745903774534883,-19348.853266054324
6.78e-07,-34.18518656879818,-0.04742019503952897,-19493.852553804572
6.800000000000001e-07,-34.148916794017666,-0.047381062455298814,-19638.731676347736
6.82e-07,-34.112264300931166,-0.04734164023390498,-19783.489717481338
6.84e-07,-34.07531955716295,-0.047301928618425734,-19928.125761768064
6.860000000000001e-07,-34.03817277981672,-0.047261927853769425,-20072.638894541684
6.88e-07,-34.00091271451179,-0.04722163818667297,-20217.028201912664
6.900000000000001e-07,-33.96356859779437,-0.04718105986570029,-20361.292770774093
6.92e-07,-33.926082020551725,-0.047140193141240704,-20505.431688807374
6.94e-07,-33.88839452687921,-0.04709903826550741,-20649.44404448804
6.960000000000001e-07,-33.850448560633865,-0.047057595492535825,-20793.32892709141
6.98e-07,-33.81221329078979,-0.047015865078182034,-20937.085426698522
7.000000000000001e-07,-33.773696224272,-0.04697384728012114,-21080.71263420175
7.02e-07,-33.734905306227716,-0.04693154235784563,-21224.209641310583
7.040000000000001e-07,-33.6958485331693,-0.046888950572663755,-21367.575540557376
7.06e-07,-33.656542795154785,-0.046846072187697894,-21510.809425303145
7.08e-07,-33.61701713303813,-0.04680290746788285,-21653.910389743138
7.100000000000001e-07,-33.577300616598706,-0.046759456679964194,-21796.877528912748
7.12e-07,-33.53742224406581,-0.04671572009249658,-21939.709938693122
7.140000000000001e-07,-33.49737756066432,-0.04667169797584208,-22082.40671581691
7.16e-07,-33.45712339206377,-0.04662739060216839,-22224.966957873974
7.18e-07,-33.41661538028193,-0.0465827982454472,-22367.389763317107
7.200000000000001e-07,-33.3758080680077,-0.04653792118145241,-22509.67423146765
7.22e-07,-33.33470137026224,-0.04649275968775842,-22651.819462521365
7.240000000000001e-07,-33.29334316892334,-0.04644731404373835,-22793.824557553897
7.26e-07,-33.251782619427374,-0.04640158453056226,-22935.688618526663
7.280000000000001e-07,-33.21007024118331,-0.046355571431195446,-23077.41074829238
7.3e-07,-33.16823498473591,-0.04630927503039656,-23218.990050600845
7.32e-07,-33.126286242423504,-0.04626269561471585,-23360.4256301045
7.340000000000001e-07,-33.08423304268196,-0.046215833472493376,-23501.716592364166
7.36e-07,-33.04208386113693,-0.04616868889385716,-23642.8620438547
7.380000000000001e-07,-32.99981296756016,-0.046121262170721336,-23783.861091970582
7.4e-07,-32.957348705776695,-0.04607355359678434,-23924.71284503162
7.420000000000001e-07,-32.91461873582728,-0.046025563467527016,-24065.416412288592
7.440000000000001e-07,-32.87155039098884,-0.0459772920802108,-24205.970903928763
7.46e-07,-32.82813426524077,-0.04592873973387579,-24346.3754310817
7.480000000000001e-07,-32.78443545782492,-0.04587990672933888,-24486.629105824704
7.5e-07,-32.740520831879344,-0.045830793369191866,-24626.73104118857
