Bmax (T) =,0.0529697676636763,Freq(Hz) =,100000.0,Hc =,3.0579818725433503,Br (T) =,0.004443891195466319,Hmax =,36.470788088476525,µr =,1155.7743607913737,W(J/m³) =,0.5581995703584289,P(W/m³) =,55819.95703584289
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.32e-07,-33.456057942309606,-0.04579375972122476,-9682.455315447214
6.36e-07,-33.41989585396621,-0.04575487615381488,-9759.328389489589
6.4e-07,-33.38354071100601,-0.045715685220574995,-9836.138230455177
6.44e-07,-33.34698738656845,-0.04567618717540784,-9912.8843531203
6.480000000000001e-07,-33.31028781094935,-0.04563638227415627,-9989.566272663766
6.520000000000001e-07,-33.27351092145267,-0.045596270774601606,-10066.18350466992
6.56e-07,-33.23662341691554,-0.045555852936462006,-10142.735565131714
6.6e-07,-33.19950234958825,-0.04551512902139083,-10219.221970453766
6.64e-07,-33.16206252705369,-0.04547409929297501,-10295.642237455408
6.68e-07,-33.1242520210327,-0.04543276401673335,-10371.995883373744
6.720000000000001e-07,-33.08613695307763,-0.04539112346011487,-10448.282425866688
6.760000000000001e-07,-33.04791274136922,-0.0453491778924971,-10524.501383016031
6.800000000000001e-07,-33.00954449668494,-0.04530692758518441,-10600.652273330463
6.84e-07,-32.97072884706249,-0.04526437281140626,-10676.734615748626
6.88e-07,-32.93146495535177,-0.045221513846315474,-10752.747929642168
6.92e-07,-32.89215738684713,-0.04517835096698655,-10828.691734818736
6.960000000000001e-07,-32.852976111123496,-0.04513488445241387,-10904.565551525058
7.000000000000001e-07,-32.813724308169775,-0.04509111458350991,-10980.36890044994
7.040000000000001e-07,-32.7742300879018,-0.04504704164310356,-11056.1013027273
7.08e-07,-32.73442921417901,-0.045002665915938225,-11131.762279939217
7.12e-07,-32.69434438163185,-0.044957987688670105,-11207.351354118919
7.16e-07,-32.65406123394221,-0.04491300724986636,-11282.868047753816
7.200000000000001e-07,-32.61360357875042,-0.044867724890003284,-11358.311883788521
7.240000000000001e-07,-32.572924139082126,-0.04482214090146445,-11433.682385627868
7.280000000000001e-07,-32.531967450601144,-0.04477625557853891,-11508.979077139897
7.32e-07,-32.4906995932225,-0.044730069217419316,-11584.201482658897
7.36e-07,-32.44919085238022,-0.04468358211620002,-11659.349126988376
7.4e-07,-32.40760372331667,-0.04463679457487523,-11734.421535404086
7.440000000000001e-07,-32.365947280099874,-0.04458970689533711,-11809.418233657025
7.480000000000001e-07,-32.32404579783115,-0.04454231938137384,-11884.338747976404
7.520000000000001e-07,-32.281849421067285,-0.044494632338667746,-11959.182605072676
7.56e-07,-32.23946935571999,-0.04444664607479332,-12033.949332140492
7.6e-07,-32.196942893601076,-0.04439836089921531,-12108.63845686171
7.64e-07,-32.15423530500457,-0.04434977712328678,-12183.249507408384
7.680000000000001e-07,-32.11128464077649,-0.04430089506024707,-12257.782012445707
7.720000000000001e-07,-32.06797513761151,-0.044251715025219907,-12332.235501135034
7.760000000000001e-07,-32.02438133323902,-0.044202237335211364,-12406.609503136831
7.8e-07,-31.980786098366988,-0.04415246230910786,-12480.903548613644
7.84e-07,-31.937154842745727,-0.044102390267674166,-12555.117168233084
7.88e-07,-31.893123603661074,-0.04405202153355136,-12629.249893170774
7.92e-07,-31.848659432260025,-0.04400135643125479,-12703.301255113316
7.960000000000001e-07,-31.80407650255263,-0.043950395287172046,-12777.270786261264
8.000000000000001e-07,-31.759456567531938,-0.04389913842956085,-12851.15801933205
8.04e-07,-31.7146557640693,-0.04384758618854707,-12924.962487562956
8.08e-07,-31.669676342565353,-0.04379573889612251,-12998.683724714065
8.12e-07,-31.624626777154774,-0.043743596886142946,-13072.321265071187
8.16e-07,-31.579385201268625,-0.043691160494325906,-13145.874643448824
8.200000000000001e-07,-31.5336380939061,-0.04363843005824861,-13219.343395193097
8.240000000000001e-07,-31.487487648194406,-0.04358540591734587,-13292.727056184667
8.280000000000001e-07,-31.441456687508595,-0.04353208841290781,-13366.025162841705
8.32e-07,-31.395631964010033,-0.04347847788807788,-13439.23725212277
8.36e-07,-31.34960781861807,-0.043424574687850576,-13512.36286152978
8.4e-07,-31.30312583403805,-0.04337037915906929,-13585.401529110904
8.440000000000001e-07,-31.256116411098375,-0.04331589165042415,-13658.35279346349
8.480000000000001e-07,-31.20873550212394,-0.04326111251244975,-13731.216193736991
8.520000000000001e-07,-31.161411117952042,-0.043206042097523,-13803.991269635844
8.56e-07,-31.114265887015755,-0.04315068075986088,-13876.677561422417
8.6e-07,-31.06702417082118,-0.0430950288555182,-13949.274609919883
8.64e-07,-31.019509590724947,-0.04303908674238533,-14021.781956515133
8.680000000000001e-07,-30.9716853861357,-0.04298285478018597,-14094.199143161677
8.720000000000001e-07,-30.923503033558514,-0.04292633333047489,-14166.525712382525
8.760000000000001e-07,-30.874916044478876,-0.042869522756635574,-14238.76120727309
8.8e-07,-30.8260279499463,-0.042812423423878025,-14310.905171504053
8.84e-07,-30.77707467982438,-0.04275503569923637,-14382.957149324287
8.88e-07,-30.728078741982817,-0.04269735995156659,-14454.916685563676
8.920000000000001e-07,-30.678878247414577,-0.04263939655154419,-14526.783325636057
8.960000000000001e-07,-30.629446171068437,-0.042581145871661834,-14598.556615542022
9.000000000000001e-07,-30.579838742117808,-0.042522608286227004,-14670.236101871858
9.04e-07,-30.53004342416089,-0.04246378417135964,-14741.821331808345
9.08e-07,-30.480021298696684,-0.04240467390498977,-14813.311853129657
9.12e-07,-30.429812015000547,-0.04234527786685508,-14884.707214212214
9.160000000000001e-07,-30.37952531337448,-0.042285596438498586,-14956.006964033524
9.200000000000001e-07,-30.329094193865433,-0.04222563000326617,-15027.210652175025
9.240000000000001e-07,-30.278245631225204,-0.04216537894630418,-15098.31782882496
9.28e-07,-30.226938657455737,-0.04210484365455696,-15169.328044781181
9.32e-07,-30.175409465275397,-0.04204402451676449,-15240.240851454024
9.36e-07,-30.123705139761913,-0.04198292192345985,-15311.055800869104
9.400000000000001e-07,-30.071641068075735,-0.04192153626696677,-15381.77244567018
9.440000000000001e-07,-30.019299300634287,-0.041859867941397184,-15452.390339121963
9.480000000000001e-07,-29.967106041757884,-0.04179791734264872,-15522.90903511293
9.520000000000001e-07,-29.915135478784368,-0.04173568486840217,-15593.32808815816
9.56e-07,-29.863004728455245,-0.041673170918119055,-15663.647053402148
9.600000000000001e-07,-29.81050550749113,-0.041610375893039,-15733.865486621587
9.64e-07,-29.757663181542664,-0.041547300196177306,-15803.982944228212
9.68e-07,-29.704543383277148,-0.0414839442323223,-15873.99898327158
9.72e-07,-29.651254374551044,-0.041420308408032874,-15943.913161441864
9.76e-07,-29.597878754783597,-0.041356393131635846,-16013.725037072663
9.800000000000001e-07,-29.544444043062697,-0.041292198813223414,-16083.434169143791
9.84e-07,-29.49086968852846,-0.04122772586465056,-16153.040117284032
9.880000000000001e-07,-29.437000038973945,-0.041162974699532444,-16222.54244177398
9.92e-07,-29.382813686593632,-0.0410979457332418,-16291.940703548744
9.96e-07,-29.328393464693455,-0.0410326393829063,-16361.234464200794
1.0000000000000002e-06,-29.2738578549786,-0.04096705606740593,-16430.423285982673
1.004e-06,-29.21886991380062,-0.040901196207370344,-16499.506731809794
1.0080000000000001e-06,-29.163637747069817,-0.0408350602251762,-16568.484365263197
1.012e-06,-29.108438311417288,-0.04076864854494449,-16637.355750592284
1.016e-06,-29.053299553722432,-0.04070196159253787,-16706.120452717605
1.02e-06,-28.997979346992608,-0.04063499979555797,-16774.778037233587
1.024e-06,-28.942354519149035,-0.04056776358334268,-16843.328070411273
1.0280000000000002e-06,-28.886395882744587,-0.040500253386963454,-16911.770119201068
1.032e-06,-28.830164051982774,-0.04043246963922258,-16980.103751235492
1.0360000000000001e-06,-28.773866619243215,-0.04036441277465044,-17048.328534831882
1.04e-06,-28.717600815492126,-0.040296083229502795,-17116.444038995123
1.044e-06,-28.6613162356124,-0.04022748144175796,-17184.4498334204
1.048e-06,-28.60484846813739,-0.04015860785111413,-17252.34548849589
1.052e-06,-28.547887311457853,-0.04008946289898653,-17320.13057530547
1.0560000000000001e-06,-28.490455527396293,-0.04002004702850465,-17387.804665631436
1.06e-06,-28.43301391465364,-0.03995036068450948,-17455.367331957226
1.064e-06,-28.375680649707558,-0.03988040431355062,-17522.81814747009
1.068e-06,-28.31811031510779,-0.03981017836388356,-17590.156686063812
1.072e-06,-28.260204024048925,-0.039739683285466745,-17657.382522341384
1.0760000000000002e-06,-28.20218583165042,-0.039668919529958824,-17724.495231617693
1.08e-06,-28.144103838070507,-0.03959788755071575,-17791.49438992221
1.0840000000000001e-06,-28.085799761839397,-0.039526587802787894,-17858.379574001672
1.088e-06,-28.027237661852823,-0.03945502074291725,-17925.150361322754
1.092e-06,-27.96851754700734,-0.039383186829534456,-17991.806330074734
1.096e-06,-27.909643977311767,-0.039311086522755966,-18058.347059172145
1.1e-06,-27.8505224298674,-0.03923872028438111,-18124.772128257464
1.1040000000000001e-06,-27.79118042711634,-0.039166088577889176,-18191.081117703747
1.108e-06,-27.73175269151486,-0.03909319186843654,-18257.273608617277
1.1120000000000001e-06,-27.672187544383952,-0.03902003062285363,-18323.34918284023
1.116e-06,-27.61226847872964,-0.038946605309642036,-18389.3074229533
1.12e-06,-27.552007130600582,-0.03887291639897157,-18455.147912278328
1.1240000000000002e-06,-27.491632982201146,-0.03879896436267725,-18520.870234880967
1.128e-06,-27.431229101136257,-0.03872474967425634,-18586.473975573263
1.1320000000000001e-06,-27.370741674112143,-0.03865027280886536,-18651.95871991632
1.136e-06,-27.310115689320927,-0.03857553424331708,-18717.32405422289
1.14e-06,-27.24927488682549,-0.03850053445607752,-18782.569565560014
1.144e-06,-27.188186880385448,-0.0384252739272629,-18847.69484175158
1.148e-06,-27.12688544870987,-0.03834975313863664,-18912.699471381013
1.1520000000000002e-06,-27.065427841213367,-0.038273972573606284,-18977.583043793747
1.156e-06,-27.003876138928334,-0.038197932717220495,-19042.34514909997
1.1600000000000001e-06,-26.942224925775978,-0.03812163405616594,-19106.985378177065
1.164e-06,-26.8804111492495,-0.03804507707876424,-19171.503322672317
1.168e-06,-26.818335320829398,-0.037968262274968884,-19235.89857500542
1.1720000000000002e-06,-26.755862756672883,-0.037891190136362135,-19300.170728371068
1.176e-06,-26.6930977762339,-0.03781386115615191,-19364.31937674154
1.1800000000000001e-06,-26.630381516538506,-0.037736275829168685,-19428.344114869244
1.184e-06,-26.567729491821485,-0.037658434651862374,-19492.24453828928
1.188e-06,-26.504832797321402,-0.03758033812229915,-19556.020243322022
1.192e-06,-26.44162133321543,-0.03750198674015836,-19619.670827075628
1.196e-06,-26.378250858665062,-0.03742338100672931,-19683.19588744862
1.2000000000000002e-06,-26.31473711203703,-0.03734452142490814,-19746.595023132384
1.204e-06,-26.25098589917589,-0.03726540849919465,-19809.867833613753
1.2080000000000001e-06,-26.187049462970993,-0.03718604273568907,-19873.013919177512
1.212e-06,-26.12309947462846,-0.037106424642088895,-19936.0328809089
1.216e-06,-26.059049969775064,-0.03702655472768568,-19998.92432069617
1.2200000000000002e-06,-25.994544115894595,-0.036946433503361825,-20061.687841233095
1.224e-06,-25.929583764211785,-0.03686606148158732,-20124.323046021458
1.2280000000000001e-06,-25.864595654938796,-0.03678543917641652,-20186.82953937356
1.232e-06,-25.799756814016824,-0.03670456710348495,-20249.206926414758
1.2360000000000001e-06,-25.734922967184918,-0.036623445780005946,-20311.4548130859
1.24e-06,-25.66994290190195,-0.03654207572476748,-20373.57280614585
1.244e-06,-25.604674976830697,-0.03646045745812884,-20435.560513173987
1.2480000000000002e-06,-25.53913764968069,-0.036378591502017346,-20497.417542572624
1.252e-06,-25.47355823604749,-0.03629647837992507,-20559.14350356956
1.2560000000000001e-06,-25.40794209937817,-0.03621411861690548,-20620.738006220483
1.26e-06,-25.341972102653642,-0.03613151273957022,-20682.200661411454
1.264e-06,-25.27558461830855,-0.03604866127608568,-20743.531080861394
1.2680000000000002e-06,-25.20907330997009,-0.0359655647561697,-20804.7288771245
1.272e-06,-25.14256560915868,-0.03588222371108827,-20865.793663592696
1.2760000000000001e-06,-25.075986878207,-0.035798638673652086,-20926.725054498093
1.28e-06,-25.009304415421465,-0.03571481017821326,-20987.522664915406
1.2840000000000001e-06,-24.942518077797754,-0.035630738760661904,-21048.18611076442
1.288e-06,-24.875600428361317,-0.03554642495842275,-21108.715008812374
1.292e-06,-24.80846934529779,-0.03546186931045177,-21169.108976676394
1.2960000000000002e-06,-24.741056613208332,-0.03537707235723276,-21229.367632825924
1.3e-06,-24.673370773029276,-0.03529203464077395,-21289.490596585132
1.3040000000000001e-06,-24.605485191278994,-0.0352067567046045,-21349.477488135286
1.308e-06,-24.53749589310077,-0.0351212390937712,-21409.32792851722
1.312e-06,-24.46943253970448,-0.0350354823548349,-21469.04153963363
1.316e-06,-24.40127412249895,-0.03494948703586714,-21528.617944251542
1.32e-06,-24.332960384649493,-0.03486325368644662,-21588.05676600469
1.3240000000000002e-06,-24.264376696578264,-0.034776782857655814,-21647.35762939583
1.328e-06,-24.19551887272993,-0.03469007510207743,-21706.520159799195
1.3320000000000001e-06,-24.126506352612004,-0.0346031309737909,-21765.54398346279
1.336e-06,-24.05744978048947,-0.034515951028368956,-21824.428727510793
1.34e-06,-23.9884759991511,-0.03442853582287404,-21883.174019945924
1.3440000000000002e-06,-23.919489151250403,-0.034340885915854845,-21941.77948965173
1.348e-06,-23.850072038509307,-0.03425300186734275,-22000.244766395
1.3520000000000001e-06,-23.78013463966399,-0.0341648842388483,-22058.56948082808
1.356e-06,-23.710039749224478,-0.03407653359335767,-22116.753264491177
1.3600000000000001e-06,-23.63995321966657,-0.03398795049532906,-22174.795749814723
1.364e-06,-23.569797095317178,-0.03389913551068918,-22232.696570121694
1.368e-06,-23.499619085425348,-0.03381008920682968,-22290.455359629897
1.3720000000000002e-06,-23.42956489339081,-0.03372081215260351,-22348.071753454322
1.376e-06,-23.359556816649743,-0.033631304918321385,-22405.5453876094
1.3800000000000001e-06,-23.289306103006044,-0.033541568075748145,-22462.87589901134
1.384e-06,-23.2186711134921,-0.03345160219809916,-22520.06292548042
1.388e-06,-23.147652195504037,-0.03336140786003671,-22577.10610574324
1.3920000000000002e-06,-23.07633663901962,-0.03327098563766635,-22634.00507943506
1.396e-06,-23.004936701093314,-0.033180336108533284,-22690.759487102023
1.4000000000000001e-06,-22.93351100979904,-0.033089459851618666,-22747.36897020344
1.404e-06,-22.861914954355765,-0.032998357447336035,-22803.833171114093
1.4080000000000001e-06,-22.790092638765184,-0.03290702947752755,-22860.151733126422
1.412e-06,-22.718111079862684,-0.0328154765254604,-22916.32430045287
1.416e-06,-22.64596837571291,-0.03272369917582303,-22972.35051822803
1.4200000000000002e-06,-22.57358918728946,-0.03263169801472155,-23028.230032510965
1.424e-06,-22.501041739867354,-0.03253947362967596,-23083.96249028742
1.4280000000000001e-06,-22.428534153502504,-0.032447026609616444,-23139.547539472023
1.432e-06,-22.356078860506013,-0.032354357544879676,-23194.98482891055
1.436e-06,-22.283488753847514,-0.03226146702720509,-23250.274008382126
1.4400000000000002e-06,-22.21068200292042,-0.03216835564973112,-23305.41472860144
1.444e-06,-22.13766913571391,-0.03207502400699148,-23360.40664122094
1.4480000000000002e-06,-22.064479496493302,-0.03198147269491137,-23415.249398833046
1.452e-06,-21.99120178607159,-0.031887702310803755,-23469.94265497234
1.4560000000000001e-06,-21.917882693430037,-0.031793713453365575,-23524.486064117755
1.46e-06,-21.84447359389597,-0.03169950672267396,-23578.87928169477
1.464e-06,-21.770913776231648,-0.031605082720182406,-23633.12196407756
1.4680000000000002e-06,-21.697166281358484,-0.03151044204871707,-23687.213768591188
1.472e-06,-21.623213642627316,-0.03141558531247287,-23741.154353513753
1.4760000000000001e-06,-21.549034269784006,-0.03132051311700968,-23794.943378078588
1.48e-06,-21.47461855119237,-0.03122522606924857,-23848.58050247634
