Bmax (T) =,0.049812035038327575,Freq(Hz) =,100000.0,Hc =,456.13758525248016,Br (T) =,0.019093717150477283,Hmax =,1253.057846149817,µr =,31.63394102744664,W(J/m³) =,69.30569178748915,P(W/m³) =,6930569.178748915
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.84e-07,-1083.1362124026166,-0.048535324104901745,5778.506563576239
1.8800000000000002e-07,-1082.2009057226412,-0.048512055997970115,5855.546902233017
1.9200000000000003e-07,-1081.2461086435571,-0.04848847980393943,5932.550113114579
1.96e-07,-1080.2721643568514,-0.04846459567229364,6009.515709780313
2.0000000000000002e-07,-1079.2801891701008,-0.04844040375446202,6086.44320602721
2.04e-07,-1078.2727621410768,-0.04841590420381818,6163.332115892944
2.08e-07,-1077.249295688996,-0.048391097175679076,6240.181953658928
2.1200000000000002e-07,-1076.20595026093,-0.04836598282730405,6316.992233853395
2.16e-07,-1075.1417325064667,-0.04834056131789383,6393.762471254465
2.2e-07,-1074.0587047263032,-0.04831483280858954,6470.4921808931895
2.2400000000000002e-07,-1072.9575825528711,-0.04828879746247164,6547.180878056647
2.28e-07,-1071.8369307926919,-0.04826245544455895,6623.828078290977
2.32e-07,-1070.6963688899543,-0.04823580692180755,6700.433297404456
2.3600000000000002e-07,-1069.5373174056178,-0.048208852063109806,6776.996051470552
2.4000000000000003e-07,-1068.3599606931407,-0.0481815910392932,6853.515856830975
2.44e-07,-1067.1631746739326,-0.04815402402311934,6929.992230098742
2.48e-07,-1065.9472014750793,-0.048126151189282824,7006.424688161227
2.5200000000000003e-07,-1064.7133183011294,-0.04809797271441014,7082.812748183205
2.56e-07,-1063.4617449340362,-0.04806948877705855,7159.1559276099115
2.6e-07,-1062.191926061339,-0.04804069955771499,7235.453744170099
2.6400000000000003e-07,-1060.9034359847008,-0.04801160523879489,7311.70571587905
2.68e-07,-1059.595957268199,-0.04798220600464105,7387.911361041667
2.72e-07,-1058.2689991271122,-0.04795250204152246,7464.070198255473
2.7600000000000004e-07,-1056.9216152632287,-0.047922493537633115,7540.181746413679
2.8e-07,-1055.5545883852553,-0.04789218068309087,7616.24552470822
2.84e-07,-1054.1708044107313,-0.04786156366993619,7692.261052632778
2.8800000000000004e-07,-1052.7706468041026,-0.047830642692130956,7768.22784998583
2.92e-07,-1051.3516298606569,-0.047799417945557234,7844.14543687368
2.96e-07,-1049.913662894984,-0.04776788962801606,7920.013333713488
3.0000000000000004e-07,-1048.4595370750221,-0.04773605793922616,7995.831061236298
3.04e-07,-1046.9887023927554,-0.047703923080822705,8071.5981404900685
3.08e-07,-1045.4968593368542,-0.04767148525635604,8147.314092842691
3.1200000000000004e-07,-1043.9849769531031,-0.04763874467129038,8222.978439985025
3.16e-07,-1042.4593193652915,-0.047605701533002545,8298.59070393391
3.2e-07,-1040.91963221977,-0.04757235605078061,8374.150407035193
3.2400000000000004e-07,-1039.3593228091665,-0.047538708435822606,8449.65707196673
3.28e-07,-1037.7775755555642,-0.047504758901235185,8525.110221741419
3.32e-07,-1036.1793905063298,-0.047470507662032285,8600.509379710207
3.3600000000000004e-07,-1034.5667852725471,-0.04743595493513374,8675.854069565095
3.4000000000000003e-07,-1032.9385957567308,-0.047401100939363915,8751.143815342151
3.44e-07,-1031.2930308247796,-0.04736594589545039,8826.378141424524
3.4800000000000005e-07,-1029.6278377030815,-0.04733049002602245,8901.55657254543
3.5200000000000003e-07,-1027.944622128738,-0.04729473355560977,8976.678633791176
3.56e-07,-1026.2485327597606,-0.04725867671064098,9051.743850604133
3.6000000000000005e-07,-1024.5401345633215,-0.047222319719442206,9126.751748785768
3.6400000000000003e-07,-1022.8158377219553,-0.04718566281223563,9201.701854499614
3.68e-07,-1021.0718207490479,-0.047148706221138086,9276.593694274274
3.7200000000000005e-07,-1019.3036189873981,-0.047111450180159525,9351.426795006386
3.7600000000000003e-07,-1017.5134246254362,-0.04707389492520159,9426.200683963669
3.8e-07,-1015.7105612298359,-0.04703604069405608,9500.914888787838
3.8400000000000005e-07,-1013.8968679072141,-0.04699788772640351,9575.568937497652
3.8800000000000003e-07,-1012.0661324289207,-0.04695943626381153,9650.162358491849
3.92e-07,-1010.2166539518205,-0.04692068654973344,9724.69468055215
3.96e-07,-1008.3518640717398,-0.04688163882950665,9799.165432846223
4.0000000000000003e-07,-1006.4724426605774,-0.04684229335035109,9873.57414493067
4.04e-07,-1004.5760747113727,-0.04680265036136772,9947.920346753977
4.08e-07,-1002.6617895107336,-0.046762710113536894,10022.203568659517
4.1200000000000004e-07,-1000.7292131720161,-0.0467224728597168,10096.423341388474
4.16e-07,-998.7782148372643,-0.046681938854641856,10170.579196082846
4.2e-07,-996.8103392447149,-0.046641108354921114,10244.670664288386
4.2400000000000004e-07,-994.8287926787121,-0.04659998161903662,10318.69727795756
4.28e-07,-992.8373290731249,-0.0465585589073418,10392.65856945252
4.32e-07,-990.834452057412,-0.046516840482059806,10466.554071548038
4.3600000000000004e-07,-988.8138741638941,-0.04647482660728183,10540.383317434469
4.4e-07,-986.7746697961919,-0.046432517548965525,10614.145840720701
4.44e-07,-984.7209129522071,-0.04638991357493321,10687.841175437083
4.4800000000000004e-07,-982.6528485062199,-0.04634701495487026,10761.468856038397
4.52e-07,-980.5674808059742,-0.04630382196032337,10835.028417406782
4.56e-07,-978.464078893809,-0.04626033486469885,10908.51939485467
4.6000000000000004e-07,-976.3435434872437,-0.04621655394326088,10981.941324127725
4.64e-07,-974.2078865587467,-0.04617247947312981,11055.293741407784
4.68e-07,-972.0611762187315,-0.046128111733280366,11128.576183315765
4.7200000000000004e-07,-969.903294884259,-0.0460834510045399,11201.788186914619
4.7600000000000003e-07,-967.7285924721265,-0.04603849756958665,11274.929289712236
4.800000000000001e-07,-965.5363270502806,-0.0459932517129479,11347.999029664381
4.84e-07,-963.3316515171434,-0.04594771372099821,11420.996945177596
4.88e-07,-961.1157771593635,-0.04590188388195763,11493.922575112136
4.92e-07,-958.8856614350725,-0.04585576248588984,11566.775458784861
4.96e-07,-956.640652224068,-0.04580934982470033,11639.555135972161
5.000000000000001e-07,-954.3826972309042,-0.045762646192134555,11712.261146912848
5.040000000000001e-07,-952.1108480295801,-0.04571565188377611,11784.893032311089
5.08e-07,-949.8204460231598,-0.045668367197044805,11857.450333339268
5.12e-07,-947.5123629404661,-0.045620792431194844,11929.932591640914
5.16e-07,-945.1942512637232,-0.045572927887312896,12002.339349333586
5.2e-07,-942.8675964179326,-0.0455247738683162,12074.670149011767
5.24e-07,-940.5271469593342,-0.04547633067895068,12146.924533749752
5.280000000000001e-07,-938.1709326311221,-0.04542759862578897,12219.102047104536
5.32e-07,-935.7996815174536,-0.04537857801722853,12291.202233118685
5.36e-07,-933.4143693348935,-0.045329269163489644,12363.22463632325
5.4e-07,-931.0170372954841,-0.04527967237661351,12435.168801740589
5.44e-07,-928.60801462979,-0.04522978797046026,12507.034274887299
5.48e-07,-926.1856673564772,-0.04517961626070693,12578.820601777054
5.520000000000001e-07,-923.7502806775564,-0.04512915756484553,12650.527328923477
5.560000000000001e-07,-921.3044126388393,-0.04507841220218099,12722.154003343001
5.6e-07,-918.8485787870112,-0.0450273804938292,12793.700172557756
5.64e-07,-916.380180240957,-0.04497606276271488,12865.16538459838
5.68e-07,-913.8983758560538,-0.04492445933356967,12936.549188006935
5.72e-07,-911.405608110908,-0.04487257053292998,13007.851131839681
5.760000000000001e-07,-908.9022041312102,-0.04482039668913496,13079.070765670012
5.800000000000001e-07,-906.3844817824131,-0.044767938132324436,13150.207639591237
5.84e-07,-903.8512256749652,-0.04471519519443682,13221.261304219446
5.88e-07,-901.3054230311101,-0.04466216820920698,13292.231310696345
5.92e-07,-898.7486814978707,-0.0446088575121642,13363.117210692091
5.96e-07,-896.1802094836328,-0.04455526344063001,13433.918556408124
6.000000000000001e-07,-893.5996233227269,-0.044501386333716024,13504.634900580002
6.040000000000001e-07,-891.0075674292323,-0.04444722653232191,13575.265796480218
6.08e-07,-888.404914649395,-0.04439278437913311,13645.810797921016
6.12e-07,-885.7925635576306,-0.04433806021861875,13716.269459257232
6.16e-07,-883.1701299273711,-0.04428305439702946,13786.641335389084
6.2e-07,-880.5354193273125,-0.04422776726239515,13856.925981765
6.240000000000001e-07,-877.8888497333704,-0.04417219916452285,13927.122954384427
6.280000000000001e-07,-875.2347302855169,-0.04411635045499448,13997.231809800604
6.32e-07,-872.5735451106729,-0.04406022148716463,14067.252105123422
6.36e-07,-869.9003163296554,-0.04400381261615834,14137.18339802216
6.4e-07,-867.2144847637313,-0.04394712419886884,14207.025246728319
6.44e-07,-864.5208318688055,-0.04389015659395531,14276.777210038408
6.480000000000001e-07,-861.820901492225,-0.04383291016184059,14346.438847316707
6.520000000000001e-07,-859.1130759246319,-0.04377538526470897,14416.009718498075
6.56e-07,-856.3956653659452,-0.04371758226650379,14485.489384090735
6.6e-07,-853.6668592087117,-0.04365950153292525,14554.877405179
6.64e-07,-850.9261127548355,-0.043601143431428034,14624.17334342613
6.68e-07,-848.1737028818587,-0.04354250833121903,14693.376761077014
6.720000000000001e-07,-845.4112488553676,-0.04348359660325495,14762.487220960991
6.760000000000001e-07,-842.6422188028944,-0.043424408620240044,14831.504286494583
6.800000000000001e-07,-839.8670745008991,-0.04336494475662369,14900.427521684282
6.84e-07,-837.0829506696227,-0.043305205388598056,14969.256491129288
6.88e-07,-834.2884793771274,-0.04324519089409576,15037.99076002424
6.92e-07,-831.4839011075195,-0.043184901652787384,15106.62989416198
6.960000000000001e-07,-828.6701046828958,-0.04312433804607919,15175.173459936323
7.000000000000001e-07,-825.8486995514415,-0.043063500457110625,15243.621024344726
7.040000000000001e-07,-823.0192166083087,-0.04300238927075195,15311.972154991114
7.08e-07,-820.1789445530949,-0.04294100487360179,15380.226420088518
7.12e-07,-817.3285283314146,-0.04287934765398469,15448.38338846189
7.16e-07,-814.4723280784302,-0.042817418001948666,15516.442629550756
7.200000000000001e-07,-811.6114581705199,-0.04275521630926274,15584.403713411975
7.240000000000001e-07,-808.743010294846,-0.04269274296941447,15652.266210722433
7.280000000000001e-07,-805.8648221948761,-0.04262999837760746,15720.029692781796
7.32e-07,-802.9763858229975,-0.04256698293075887,15787.693731515146
7.36e-07,-800.078831788868,-0.042503697027496894,15855.257899475751
7.4e-07,-797.1745108706356,-0.042440141068158244,15922.721769847749
7.440000000000001e-07,-794.2653851593166,-0.042376315454785644,15990.084916448817
7.480000000000001e-07,-791.3530477649516,-0.042312220591125285,16057.346913732898
7.520000000000001e-07,-788.4367516938205,-0.04224785688262423,16124.50733679286
7.56e-07,-785.5133479882765,-0.04218322473642792,16191.5657613632
7.6e-07,-782.5825390759578,-0.04211832456137755,16258.521763822722
7.64e-07,-779.6472884474863,-0.042053156768007506,16325.374921197195
7.680000000000001e-07,-776.7085740962689,-0.04198772176854279,16392.124811162048
7.720000000000001e-07,-773.7644066131992,-0.041922019976896374,16458.77101204502
7.760000000000001e-07,-770.8143456549672,-0.04185605180866663,16525.313102828848
7.8e-07,-767.8605596799772,-0.04178981768113466,16591.75066315389
7.84e-07,-764.9022466033816,-0.04172331801326171,16658.083273320823
7.88e-07,-761.9349790496527,-0.04165655322568648,16724.310514293233
7.92e-07,-758.9582789359289,-0.0415895237407225,16790.431967700337
7.960000000000001e-07,-755.9759556731616,-0.04152222998235542,16856.447215839573
8.000000000000001e-07,-752.9884419827749,-0.04145467237624038,16922.35584167925
8.04e-07,-749.9925111077235,-0.0413868513496993,16988.157428861203
8.08e-07,-746.9896394473435,-0.041318767331718166,17053.85156170339
8.12e-07,-743.9869373543786,-0.04125042075294436,17119.43782520254
8.16e-07,-740.9868466754939,-0.04118181204568388,17184.915805036777
8.200000000000001e-07,-737.9858435865783,-0.041112941643898664,17250.28508756821
8.240000000000001e-07,-734.9808630281426,-0.04104380998320384,17315.545259845585
8.280000000000001e-07,-731.9695442627255,-0.04097441750086494,17380.69590960686
8.32e-07,-728.9521979984839,-0.040904764635795156,17445.73662528182
8.36e-07,-725.9326618837272,-0.04083485182855261,17510.666995994692
8.4e-07,-722.9120109768731,-0.040764679521337485,17575.486611566725
8.440000000000001e-07,-719.8876284336616,-0.04069424815798931,17640.195062518775
8.480000000000001e-07,-716.8582055217689,-0.04062355818398413,17704.79194007391
8.520000000000001e-07,-713.8241868918327,-0.04055261004643166,17769.276836159956
8.56e-07,-710.7870296757222,-0.040481404194072514,17833.649343412148
8.6e-07,-707.7493133289862,-0.04040994107727534,17897.909055175616
8.64e-07,-704.7111851284392,-0.040338221148033974,17962.055565508002
8.680000000000001e-07,-701.66990894565,-0.04026624485996459,18026.08846918203
8.720000000000001e-07,-698.6245067841545,-0.040194012668302845,18090.007361688047
8.760000000000001e-07,-695.576199697449,-0.040121525029900997,18153.81183923657
8.8e-07,-692.5273385846742,-0.04004878240322501,18217.501498760863
8.84e-07,-689.4814327701438,-0.039975785248351645,18281.075937919453
8.88e-07,-686.4374924074635,-0.039902534026965614,18344.534755098724
8.920000000000001e-07,-683.389387871158,-0.039829029202356585,18407.877549415367
8.960000000000001e-07,-680.3363859161772,-0.039755271239416315,18471.103920718997
9.000000000000001e-07,-677.2838617486025,-0.039681260604635685,18534.21346959465
9.04e-07,-674.2327896157949,-0.03960699776610176,18597.205797365285
9.08e-07,-671.179312853829,-0.039532483193494845,18660.080506094328
9.12e-07,-668.123015999653,-0.03945771735808548,18722.837198588182
9.160000000000001e-07,-665.0673253971701,-0.03938270073273151,18785.475478398715
9.200000000000001e-07,-662.0133999908669,-0.03930743379187506,18847.99494982581
9.240000000000001e-07,-658.9599392918763,-0.039231917011539566,18910.3952179198
9.28e-07,-655.9072846270994,-0.039156150869326764,18972.675888484024
9.32e-07,-652.8569711145908,-0.03908013584441364,19034.83656807728
9.36e-07,-649.8079191584351,-0.03900387241754945,19096.876864016336
9.400000000000001e-07,-646.7571045477695,-0.03892736107105266,19158.796384378373
9.440000000000001e-07,-643.704676764436,-0.0388506022888079,19220.594738003514
9.480000000000001e-07,-640.6535374481999,-0.03877359655626289,19282.27153449722
9.520000000000001e-07,-637.6049406398705,-0.03869634436042543,19343.826384232852
9.56e-07,-634.5588469378503,-0.038618846189860265,19405.258898354037
9.600000000000001e-07,-631.5152608989246,-0.038541102534686,19466.568688777203
9.64e-07,-628.47381675823,-0.03846311388657205,19527.75536819396
9.68e-07,-625.4337497292628,-0.03838488073873552,19588.81855007362
9.72e-07,-622.3940604511553,-0.038306403585938044,19649.75784866557
9.76e-07,-619.356019752041,-0.03822768292448271,19710.572879001764
9.800000000000001e-07,-616.32381173441,-0.03814871925221091,19771.263256899096
9.84e-07,-613.2984299281603,-0.038069513068499185,19831.8285989619
9.880000000000001e-07,-610.276384134557,-0.03799006487425609,19892.268522584305
9.92e-07,-607.2555358800872,-0.037910375171919024,19952.582645952687
9.96e-07,-604.2360309942361,-0.037830444465451016,20012.77058804808
1.0000000000000002e-06,-601.2169375024503,-0.03775027326033762,20072.831968648563
1.004e-06,-598.194875020978,-0.03766986206358366,20132.766408331692
1.0080000000000001e-06,-595.1692281578294,-0.03758921138371004,20192.57352847687
1.012e-06,-592.1421271643376,-0.03750832173075056,20252.25295126773
1.016e-06,-589.1133432785387,-0.03742719361624863,20311.804299694588
1.02e-06,-586.0789271954006,-0.037345827553254135,20371.22719755671
1.024e-06,-583.0384835935432,-0.037264224056320086,20430.521269464803
1.0280000000000002e-06,-579.9966731657948,-0.03718238364149947,20489.68614084333
1.032e-06,-576.9549041462798,-0.03710030682634192,20548.72143793288
1.0360000000000001e-06,-573.9101883696931,-0.037017994129890465,20607.62678779252
1.04e-06,-570.8603225193464,-0.036935446072678284,20666.401818302194
1.044e-06,-567.8039380245451,-0.036852663176725343,20725.046158164987
1.048e-06,-564.7418007753998,-0.0367696459655352,20783.559436909614
1.052e-06,-561.6781860143286,-0.036686394964091595,20841.941284892564
1.0560000000000001e-06,-558.615065878324,-0.036602910698855205,20900.191333300638
1.06e-06,-555.5499983385532,-0.0365191936977603,20958.309214153127
1.064e-06,-552.4801898000944,-0.036435244490211384,21016.294560304228
1.068e-06,-549.4041344029627,-0.03635106360707989,21074.147005445313
1.072e-06,-546.3228976836702,-0.03626665158070078,21131.86618410725
1.0760000000000002e-06,-543.2394744913893,-0.03618200894486924,21189.451731662735
1.08e-06,-540.154316144571,-0.036097136234837256,21246.90328432858
1.0840000000000001e-06,-537.0653249578602,-0.03601203398731026,21304.220479167994
1.088e-06,-533.973147715934,-0.03592670274044374,21361.40295409292
1.092e-06,-530.8816704749617,-0.035841143033839826,21418.45034786627
1.096e-06,-527.7902495801767,-0.03575535540854389,21475.362300104243
1.1e-06,-524.6926692389824,-0.03566934040704112,21532.138451278603
1.1040000000000001e-06,-521.5886233780884,-0.03558309857325312,21588.77844271891
1.108e-06,-518.4850574966666,-0.035496630452534456,21645.28191661483
1.1120000000000001e-06,-515.3835903034831,-0.03540993659166919,21701.648516018384
1.116e-06,-512.2795226161476,-0.035323017538867456,21757.877884846184
1.12e-06,-509.1704933988551,-0.035235873843762,21813.96966788169
1.1240000000000002e-06,-506.0564205328518,-0.03514850605740469,21869.92351077749
1.128e-06,-502.93772684730436,-0.03506091473226301,21925.739060057473
1.1320000000000001e-06,-499.81597098895804,-0.03497310042221666,21981.415963119118
1.136e-06,-496.69276333441655,-0.034885063682553945,22036.953868235687
1.14e-06,-493.5700574870124,-0.034796805069968365,22092.352424558452
1.144e-06,-490.44789717271965,-0.03470832514255501,22147.611282118956
1.148e-06,-487.32300244406406,-0.034619624459807104,22202.73009183115
1.1520000000000002e-06,-484.19368523637297,-0.034530703582612454,22257.708505493643
1.156e-06,-481.0609034247558,-0.03444156307324989,22312.546175791875
1.1600000000000001e-06,-477.92547099567753,-0.0343522034953857,22367.242756300377
1.164e-06,-474.7880463823975,-0.03426262541407013,22421.797901484875
1.168e-06,-471.6490898822142,-0.03417282939573375,22476.21126670452
1.1720000000000002e-06,-468.508612676354,-0.034082816008183914,22530.482508214027
1.176e-06,-465.3656194710775,-0.033992585820601155,22584.611283165927
1.1800000000000001e-06,-462.21780707215316,-0.0339021394035356,22638.597249612616
1.184e-06,-459.06505905751226,-0.033811477328903355,22692.44006650863
1.188e-06,-455.9104625106743,-0.03372060016998291,22746.139393712718
1.192e-06,-452.75618638879814,-0.03362950850141151,22799.69489199002
1.196e-06,-449.60248460335777,-0.0335382028991815,22853.10622301423
1.2000000000000002e-06,-446.44819802522943,-0.033446683940636726,22906.373049369697
1.204e-06,-443.2909945585491,-0.03335495220446889,22959.495034553558
1.2080000000000001e-06,-440.1310496763356,-0.03326300827071382,23012.471842977913
1.212e-06,-436.9712143066955,-0.033170852720747934,23065.303139971867
1.216e-06,-433.8119409981075,-0.03307848613728442,23117.988591783724
1.2200000000000002e-06,-430.6513009754366,-0.03298590910436968,23170.527865583037
1.224e-06,-427.48796717363007,-0.03289312220737959,23222.920629462733
1.2280000000000001e-06,-424.3210437273939,-0.032800126033015777,23275.166552441216
1.232e-06,-421.1501899524394,-0.032706921169301975,23327.265304464436
1.2360000000000001e-06,-417.9754157074543,-0.032613508205580226,23379.216556408
1.24e-06,-414.79806412881476,-0.032519887732507254,23431.019980079236
1.244e-06,-411.62169262314046,-0.03242606034205066,23482.675248219253
1.2480000000000002e-06,-408.44664310020937,-0.0323320266274852,23534.18203450503
1.252e-06,-405.26910054813106,-0.03223778718338909,23585.54001355149
1.2560000000000001e-06,-402.0873620285445,-0.03214334260564016,23636.748860913514
1.26e-06,-398.9021144646173,-0.032048693491412164,23687.80825308802
1.264e-06,-395.71505981840994,-0.031953840439170954,23738.717867516014
1.2680000000000002e-06,-392.5292301957204,-0.03185878404867075,23789.477382584562
1.272e-06,-389.3448072040861,-0.031763524920950324,23840.086477628938
1.2760000000000001e-06,-386.15870519567966,-0.0316680636583292,23890.544832934545
1.28e-06,-382.96898436304105,-0.031572400864403855,23940.852129738963
1.2840000000000001e-06,-379.77482080127027,-0.03147653714404391,23991.00805023401
1.288e-06,-376.5769862536174,-0.031380473103388304,24041.01227756769
1.292e-06,-373.3782251204183,-0.031284209349841476,24090.86449584621
1.2960000000000002e-06,-370.179840925293,-0.031187746492069512,24140.56439013601
1.3e-06,-366.98181887202134,-0.03109108513999631,24190.111646465677
1.3040000000000001e-06,-363.7840279867713,-0.030994225904799718,24239.50595182803
1.308e-06,-360.5855774809669,-0.0308971693989077,24288.746994181998
1.312e-06,-357.38631648245814,-0.030799916235994425,24337.83446245467
1.316e-06,-354.1873850027556,-0.030702467030976434,24386.76804654319
1.32e-06,-350.9884710921127,-0.03060482240000871,24435.54743731679
1.3240000000000002e-06,-347.7874901804836,-0.030506982960480836,24484.172326618682
1.328e-06,-344.58367862567354,-0.030408949331013065,24532.642407268046
1.3320000000000001e-06,-341.37752832912236,-0.030310722131452403,24580.95737306191
1.336e-06,-338.1709711811701,-0.030212301982868728,24629.116918777174
1.34e-06,-334.9680646020731,-0.030113689507550827,24677.120740172457
1.3440000000000002e-06,-331.7700576442669,-0.0300148853290025,24724.968533990064
1.348e-06,-328.5748188186644,-0.029915890071938605,24772.659997957897
1.3520000000000001e-06,-325.37896090817856,-0.029816704362281104,24820.194830791337
1.356e-06,-322.17727627246563,-0.029717328827155134,24867.57273219518
1.3600000000000001e-06,-318.9687954462628,-0.02961776409488501,24914.793402865525
1.364e-06,-315.7577841022047,-0.0295180107949903,24961.85654449164
1.368e-06,-312.546274703702,-0.0294180695581818,25008.761859757906
1.3720000000000002e-06,-309.3334411460402,-0.029317941016357593,25055.509052345576
1.376e-06,-306.1189735600144,-0.029217625802599033,25102.09782693482
1.3800000000000001e-06,-302.90371247415965,-0.02911712455116675,25148.52788920645
1.384e-06,-299.6886952787024,-0.029016437897496652,25194.79894584382
1.388e-06,-296.47484629947155,-0.028915566478195893,25240.9107045347
1.3920000000000002e-06,-293.2622093719075,-0.028814510931038876,25286.862873973114
1.396e-06,-290.049590995049,-0.02871327189496321,25332.655163861145
1.4000000000000001e-06,-286.8364598277233,-0.028611850010065665,25378.28728491083
1.404e-06,-283.62360205768607,-0.02851024591759815,25423.75894884593
1.4080000000000001e-06,-280.41080137891583,-0.02840846025996365,25469.06986840377
1.412e-06,-277.1957897608752,-0.028306493680712173,25514.2197573371
1.416e-06,-273.97779043382513,-0.028204346824536663,25559.20833041581
1.4200000000000002e-06,-270.75892270546865,-0.02810202033726897,25604.03530342883
1.424e-06,-267.54105560074686,-0.027999514865875746,25648.700393185853
1.4280000000000001e-06,-264.3246683045143,-0.027896831058454336,25693.20331751913
1.432e-06,-261.1094424525495,-0.02779396956422873,25737.54379528534
1.436e-06,-257.89509991641467,-0.027690931033545422,25781.72154636722
1.4400000000000002e-06,-254.68081934001594,-0.027587716117869338,25825.736291675454
1.444e-06,-251.46392801134098,-0.027484325469779688,25869.587753150394
1.4480000000000002e-06,-248.2451997631642,-0.027380759742965857,25913.275653763812
1.452e-06,-245.03121985978382,-0.02727701959222329,25956.799717520647
1.4560000000000001e-06,-241.82276493285102,-0.027173105673449327,26000.15966946078
1.46e-06,-238.61180224651181,-0.027069018643639087,26043.355235660703
1.464e-06,-235.39562198229882,-0.026964759160881292,26086.386143235355
1.4680000000000002e-06,-232.17960646153603,-0.02686032788435414,26129.252120339726
1.472e-06,-228.96670808732566,-0.026755725474321118,26171.952896170664
1.4760000000000001e-06,-225.75518621914804,-0.02665095259212684,26214.48820096854
1.48e-06,-222.5427128140105,-0.026546009900192867,26256.857766018973
1.4840000000000001e-06,-219.32782652563796,-0.026440898062013517,26299.06132365454
1.4880000000000002e-06,-216.11121882904848,-0.026335617742151696,26341.09860725642
1.492e-06,-212.8954756574038,-0.02623016960623467,26382.969351256088
1.4960000000000002e-06,-209.6815652502768,-0.026124554320949882,26424.67329113708
1.5e-06,-206.46842154760046,-0.02601877255404074,26466.210163436503
1.5040000000000001e-06,-203.25638610794005,-0.025912824974302372,26507.579705746866
1.508e-06,-200.04792605868414,-0.025806712251577445,26548.781656717612
1.512e-06,-196.84217025210742,-0.025700435056751895,26589.815756056865
1.5160000000000002e-06,-193.63355475416486,-0.02559399406175071,26630.68174453297
