Bmax (T) =,0.05214698143464261,Freq(Hz) =,25000.0,Hc =,388.82149721439714,Br (T) =,0.01638409032245809,Hmax =,1288.6345125586097,µr =,32.20249722384799,W(J/m³) =,61.83524854081484,P(W/m³) =,1545881.213520371
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.760000000000001e-07,-730.827735749639,-0.03771464503647757,4320.537695498604
5.92e-07,-729.7856715447593,-0.037645386255918865,4336.809874339682
6.08e-07,-728.72013845928,-0.037575867343542006,4353.054172767925
6.240000000000001e-07,-727.6284133671049,-0.03750608874625448,4369.270488172566
6.4e-07,-726.5087908592557,-0.03743605091260414,4385.458718119611
6.56e-07,-725.3555737405836,-0.03736575429277637,4401.618760352462
6.720000000000001e-07,-724.1737680393728,-0.037295199338591205,4417.750512792583
6.88e-07,-722.9680643868002,-0.037224386503500545,4433.853873540137
7.040000000000001e-07,-721.7422478101986,-0.03715331624258522,4449.928740874627
7.200000000000001e-07,-720.4799949795932,-0.037081989012552184,4465.975013255543
7.36e-07,-719.1887311743112,-0.03701040527173156,4481.992589323001
7.520000000000001e-07,-717.8748204943071,-0.03693856548007378,4497.981367898388
7.680000000000001e-07,-716.534085627244,-0.03686647009914672,4513.941247984994
7.84e-07,-715.1659174271762,-0.03679411959213269,4529.87212876865
8.000000000000001e-07,-713.7634721677343,-0.036721514423825596,4545.773909618378
8.16e-07,-712.3361549498181,-0.03664865506062794,4561.646490087005
8.32e-07,-710.8817256754704,-0.03657554197054796,4577.489769911819
8.480000000000001e-07,-709.4052842705576,-0.03650217562319654,4593.3036490151835
8.64e-07,-707.8947696716519,-0.03642855648978438,4609.088027505187
8.8e-07,-706.3625143630882,-0.03635468504311892,4624.842805676259
8.960000000000001e-07,-704.8092141264437,-0.036280561757601436,4640.567884009811
9.12e-07,-703.2273868959688,-0.036206187109223964,4656.263163174857
9.28e-07,-701.6116568244843,-0.03613156157556634,4671.92854402865
9.440000000000001e-07,-699.9756706732334,-0.03605668563579316,4687.563927617295
9.600000000000001e-07,-698.3173658499745,-0.03598155977065082,4703.169215176389
9.76e-07,-696.6322482887796,-0.03590618446246435,4718.7443081316305
9.92e-07,-694.9258302932576,-0.0358305601951345,4734.289108099454
1.0080000000000001e-06,-693.1918472212416,-0.03575468745413461,4749.8035168876495
1.024e-06,-691.4316753035956,-0.035678566726507537,4765.28743649597
1.04e-06,-689.6485324844551,-0.03560219850086264,4780.740769116772
1.0560000000000001e-06,-687.8421330209023,-0.03552558326737262,4796.1634171356145
1.072e-06,-686.012803924529,-0.035448721517770475,4811.555283131884
1.088e-06,-684.157281778683,-0.035371613745346385,4826.916269879411
1.1040000000000001e-06,-682.2793971133513,-0.035294260444944575,4842.246280347081
1.12e-06,-680.3714152397204,-0.0352166621129602,4857.545217699444
1.136e-06,-678.4417047650049,-0.03513881924733623,4872.812985297337
1.1520000000000002e-06,-676.4823877622633,-0.03506073234756026,4888.049486698485
1.168e-06,-674.5066187415664,-0.03498240191466141,4903.254625658113
1.184e-06,-672.50635020998,-0.03490382845120711,4918.4283061295555
1.2000000000000002e-06,-670.488864577617,-0.03482501246129995,4933.570432264856
1.216e-06,-668.4465037539654,-0.03474595445057451,4948.680908415388
1.232e-06,-666.3802090858528,-0.034666654926194126,4963.75963913244
1.2480000000000002e-06,-664.2941621804723,-0.03458711439684773,4978.806529167832
1.264e-06,-662.1815658269771,-0.034507333372746585,4993.821483474512
1.28e-06,-660.0459330962206,-0.03442731236562113,5008.804407207161
1.2960000000000002e-06,-657.8919867537862,-0.03434705188871769,5023.755205722781
1.312e-06,-655.7199864039695,-0.03426655245679526,5038.673784581305
1.328e-06,-653.5112729826246,-0.03418581458612224,5053.560049546189
1.3440000000000002e-06,-651.2896487512415,-0.03410483879447319,5068.413906585004
1.3600000000000001e-06,-649.0449715434293,-0.03402362560112555,5083.235261870036
1.376e-06,-646.7785973443591,-0.03394217552685636,5098.024021778871
1.3920000000000002e-06,-644.4839514191747,-0.03386048909393897,5112.780092895001
1.4080000000000001e-06,-642.1734955281231,-0.03377856682613974,5127.503382008391
1.424e-06,-639.8377939765389,-0.03369640924871475,5142.193796116087
1.4400000000000002e-06,-637.474620546289,-0.033614016888406435,5156.8512424228
1.4560000000000001e-06,-635.1006209479251,-0.03353139027344032,5171.475628341485
1.472e-06,-632.703210990578,-0.03344852993352163,5186.066861493934
1.4880000000000002e-06,-630.2803123507879,-0.03336543639983199,5200.62484971135
1.5040000000000001e-06,-627.8346123862581,-0.03328211020502603,5215.149501034941
1.52e-06,-625.3711417365,-0.03319855188322801,5229.640723716489
1.5360000000000002e-06,-622.8817049694597,-0.03311476197002853,5244.098426218946
1.5520000000000001e-06,-620.3681876145652,-0.033030741002481045,5258.522517216985
1.568e-06,-617.8313914534001,-0.03294648951909853,5272.91290559761
1.584e-06,-615.2777614414864,-0.032862008059850054,5287.269500460705
1.6000000000000001e-06,-612.7030963047786,-0.03277729716615742,5301.59221111962
1.616e-06,-610.1110295961948,-0.03269235738089164,5315.880947101742
1.632e-06,-607.4895210281335,-0.03260718924836964,5330.135618149069
1.6480000000000001e-06,-604.8571508580717,-0.0325217933143507,5344.356134218775
1.664e-06,-602.1995644628688,-0.03243617012603308,5358.542405483781
1.68e-06,-599.5138208997093,-0.03235032023205053,5372.694342333325
1.6960000000000002e-06,-596.8205613676303,-0.03226424418246888,5386.811855373523
1.712e-06,-594.1096171515638,-0.03217794252878247,5400.89485542794
1.728e-06,-591.3715055485413,-0.03209141582391074,5414.943253538145
1.7440000000000002e-06,-588.6187815420489,-0.03200466462219472,5428.9569609642795
1.76e-06,-585.8363604167594,-0.031917689479393524,5442.935889185622
1.776e-06,-583.0431546863518,-0.031830490952680826,5456.879949901131
1.7920000000000002e-06,-580.2344012835741,-0.031743069600641376,5470.789055030018
1.808e-06,-577.3979438285293,-0.03165542598326744,5484.663116712302
1.824e-06,-574.5407762172886,-0.03156756066195527,5498.502047309357
1.8400000000000002e-06,-571.6746173432691,-0.03147947419950156,5512.305759404471
1.856e-06,-568.7847064901341,-0.031391167160099896,5526.074165803399
1.872e-06,-565.8746741687668,-0.03130264010933719,5539.807179534909
1.8880000000000002e-06,-562.9518068783495,-0.0312138936141901,5553.504713851336
1.9040000000000001e-06,-560.0139213637194,-0.031124928243021453,5567.16668222913
1.9200000000000003e-06,-557.0618168186749,-0.03103574456557667,5580.792998369395
1.936e-06,-554.088089246082,-0.030946343152980126,5594.3835761984465
1.952e-06,-551.0852061344689,-0.030856724577731594,5607.938329868346
1.968e-06,-548.0821405024382,-0.030766889413702588,5621.457173757445
1.984e-06,-545.0656293957388,-0.03067683823613276,5634.940022470926
2.0000000000000003e-06,-542.0248765504375,-0.03058657162162626,5648.386790841346
2.0160000000000003e-06,-538.972437346353,-0.030496090148148094,5661.797393929167
2.032e-06,-535.903063662003,-0.030405394395020477,5675.171747023301
2.048e-06,-532.8233155737116,-0.030314484942919155,5688.5097656416365
2.064e-06,-529.7169201375345,-0.030223362373869772,5701.811365531577
2.08e-06,-526.6049841539503,-0.03013202727124415,5715.076462670574
2.096e-06,-523.4702838218061,-0.030040480219756655,5728.304973266658
2.1120000000000003e-06,-520.3309388391453,-0.02994872180546045,5741.496813758962
2.128e-06,-517.1719888293876,-0.02985675261574383,5754.651900818253
2.144e-06,-514.0016306969054,-0.029764573239326506,5767.770151347466
2.16e-06,-510.8137363408264,-0.02967218426625587,5780.8514824822105
2.176e-06,-507.6047450386203,-0.029579586287903283,5793.895811591316
2.192e-06,-504.39098762996593,-0.029486779896960334,5806.903056277332
2.2080000000000003e-06,-501.16196233084304,-0.029393765687435097,5819.8731343770705
2.2240000000000002e-06,-497.9196899015917,-0.029300544254648384,5832.805963962107
2.24e-06,-494.6585448663593,-0.02920711619522997,5845.701463339305
2.256e-06,-491.3978333705014,-0.029113482107114848,5858.559551051334
2.272e-06,-488.11708161327886,-0.029019642589539422,5871.380145877181
2.288e-06,-484.8285186319357,-0.028925598243037743,5884.163166832667
2.3040000000000003e-06,-481.52365594628134,-0.028831349669437713,5896.908533170952
2.3200000000000002e-06,-478.2061921677531,-0.02873689747185728,5909.616164383052
2.336e-06,-474.8762612018679,-0.02864224225470063,5922.285980198344
2.352e-06,-471.53218964627933,-0.028547384623654363,5934.91790058507
2.368e-06,-468.1784451528738,-0.028452325185683677,5947.511845750856
2.384e-06,-464.8151007639791,-0.02835706454902852,5960.067736143193
2.4000000000000003e-06,-461.43938810533086,-0.028261603323199776,5972.585492449963
2.4160000000000002e-06,-458.0486823962234,-0.028165942118975374,5985.065035599925
2.432e-06,-454.64592543773233,-0.02807008154839647,5997.506286763221
2.448e-06,-451.2381704372492,-0.02797402222476355,6009.909167351872
2.464e-06,-447.817746530332,-0.02787776476263257,6022.273599020273
2.48e-06,-444.3863298924539,-0.027781309777811083,6034.5995036656905
2.4960000000000003e-06,-440.9514309644868,-0.02768465788735433,6046.886803428756
2.5120000000000003e-06,-437.5028094057993,-0.027587809709561345,6059.135420693952
2.528e-06,-434.04702131227725,-0.027490765863971072,6071.3452780901125
2.544e-06,-430.5790561214236,-0.02739352697135843,6083.516298490903
2.56e-06,-427.1091230889698,-0.02729609365373038,6095.648405015309
2.576e-06,-423.62716253149597,-0.027198466534322032,6107.741521028128
2.5920000000000003e-06,-420.141593750522,-0.02710064623759268,6119.795570140444
2.6080000000000003e-06,-416.6454156883773,-0.027002633389221875,6131.810476210122
2.624e-06,-413.1437432547551,-0.02690442861610546,6143.78616334227
2.64e-06,-409.62943056133065,-0.026806032546351603,6155.722555889743
2.656e-06,-406.10931466955844,-0.026707445809276857,6167.6195784535985
2.672e-06,-402.5831999561358,-0.02660866903540216,6179.47715588359
2.6880000000000004e-06,-399.0436925886776,-0.026509702856448856,6191.295213278628
2.7040000000000003e-06,-395.50568098593806,-0.02641054790533473,6203.073675987262
2.7200000000000002e-06,-391.96129931855774,-0.02631120481616997,6214.812469608148
2.736e-06,-388.40887837455284,-0.02621167422425318,6226.51151999052
2.752e-06,-384.8534358060364,-0.02611195676606738,6238.170753234661
2.768e-06,-381.28470289666643,-0.02601205307927596,6249.790095692364
2.7840000000000004e-06,-377.7194484457649,-0.025911963802718683,6261.369473967397
2.8000000000000003e-06,-374.1443444952897,-0.025811689576407615,6272.908814915977
2.8160000000000002e-06,-370.5708684001829,-0.025711231041523112,6284.408045647219
2.832e-06,-366.9812053940533,-0.025610588840409742,6295.867093523602
2.848e-06,-363.389051357888,-0.025509763616572267,6307.285886161434
2.864e-06,-359.7974760768516,-0.025408756014671526,6318.664351431296
2.8800000000000004e-06,-356.2072190516284,-0.025307566680520404,6330.002417458508
2.8960000000000003e-06,-352.6145058579233,-0.025206196261079748,6341.30001262358
2.9120000000000002e-06,-349.01851893778667,-0.02510464540445426,6352.557065562664
2.928e-06,-345.41078334699966,-0.02500291475988841,6363.773505168003
2.944e-06,-341.8002703134049,-0.02490100497776236,6374.949260588385
2.96e-06,-338.190032752551,-0.02479891670958782,6386.084261229587
2.9760000000000004e-06,-334.57391482353967,-0.024696650608003943,6397.178436754821
2.9920000000000003e-06,-330.9585366998175,-0.02459420732677322,6408.231717085175
3.0080000000000003e-06,-327.33849253132485,-0.02449158752077734,6419.244032400065
3.024e-06,-323.7226485535639,-0.024388791846013037,6430.215313137673
3.04e-06,-320.10147841927596,-0.024285820959587975,6441.145489995372
3.056e-06,-316.4780347876307,-0.02418267551971657,6452.03449393019
3.0720000000000004e-06,-312.8558233975533,-0.024079356185715852,6462.8822561592215
3.0880000000000003e-06,-309.23118785425356,-0.0239758636180013,6473.688708160076
3.1040000000000003e-06,-305.6090074506093,-0.023872198478082647,6484.45378167131
3.12e-06,-301.98251841004276,-0.02376836142855973,6495.177408692846
3.136e-06,-298.361226268294,-0.023664353133118297,6505.8595214864245
3.152e-06,-294.7398489862833,-0.023560174256525797,6516.500052576006
3.168e-06,-291.11839796148286,-0.023455825464627208,6527.098934748221
3.1840000000000003e-06,-287.5034414615858,-0.023351307424340797,6537.656101052773
3.2000000000000003e-06,-283.89129822596715,-0.023246620803653948,6548.171484802878
3.216e-06,-280.2795600134674,-0.02314176627161892,6558.64501957568
3.232e-06,-276.6701363348486,-0.023036744498348614,6569.076639212668
3.248e-06,-273.0619588540984,-0.022931556155012352,6579.4662778200955
3.264e-06,-269.4509146367921,-0.022826201913831633,6589.8138697694
3.2800000000000004e-06,-265.8500540260612,-0.022720682448075895,6600.119349697611
3.2960000000000003e-06,-262.24743700555223,-0.022614998432058254,6610.382652507772
3.3120000000000002e-06,-258.65236020751547,-0.022509150541131236,6620.6037133693435
3.328e-06,-255.05283077652467,-0.022403139451682534,6630.782467718611
3.344e-06,-251.464545016019,-0.022296965841130712,6640.918851259104
3.36e-06,-247.88026353890484,-0.02219063038792094,6651.012799961991
3.3760000000000004e-06,-244.30540615946046,-0.022084133771520714,6661.064250066493
3.3920000000000003e-06,-240.72678057939066,-0.02197747667241554,6671.073138080276
3.4080000000000002e-06,-237.15501300751774,-0.02187065977210466,6681.039400779861
3.424e-06,-233.58573596627852,-0.02176368375309673,6690.9629752110195
3.44e-06,-230.0234776276089,-0.021656549298905526,6700.84379868917
3.456e-06,-226.47001472640784,-0.021549257094045614,6710.681808799778
3.4720000000000004e-06,-222.92624207802223,-0.021441807824028023,6720.476943398746
3.4880000000000003e-06,-219.38834442576737,-0.02133420217535593,6730.229140612808
3.5040000000000002e-06,-215.8612389128024,-0.02122644083552031,6739.938338839919
3.52e-06,-212.34061221823035,-0.021118524492995592,6749.604476749652
3.536e-06,-208.83447875532116,-0.021010453837235328,6759.22749328357
3.552e-06,-205.32925335981383,-0.020902229558667818,6768.807327655622
3.5680000000000004e-06,-201.8362611129581,-0.02079385234869175,6778.343919352531
3.5840000000000003e-06,-198.35233787314806,-0.020685322899671857,6787.837208134165
3.6000000000000003e-06,-194.8632107887583,-0.020576641904934516,6797.287134033923
3.616e-06,-191.39378129762534,-0.020467810058763372,6806.693637359122
3.632e-06,-187.93252619192356,-0.020358828056394968,6816.056658691352
3.648e-06,-184.47963882903045,-0.020249696594014342,6825.376138886879
3.6640000000000004e-06,-181.0381005468047,-0.02014041636875063,6834.6520190769925
3.6800000000000003e-06,-177.60922308838695,-0.02003098807867267,6843.884240668402
3.6960000000000003e-06,-174.18662394853482,-0.019921412422784574,6853.072745343587
3.712e-06,-170.77915144338687,-0.019811690101021337,6862.217475061171
3.728e-06,-167.37557107821166,-0.019701821814244395,6871.3183720563
3.744e-06,-163.9860057686164,-0.019591808264237218,6880.375378840987
3.7600000000000004e-06,-160.61060505665225,-0.01948165015370085,6889.388438204492
3.7760000000000004e-06,-157.24909630807159,-0.019371348186249505,6898.357493213677
3.7920000000000003e-06,-153.90780231290188,-0.01926090306640609,6907.282487213363
3.8080000000000002e-06,-150.57328379780515,-0.01915031549959777,6916.163363826694
3.824e-06,-147.24675206741694,-0.019039586192151514,6925.000066955486
3.8400000000000005e-06,-143.93344943727564,-0.01892871585128962,6933.792540780587
3.856e-06,-140.64497071724742,-0.018817705185125284,6942.540729762229
3.872e-06,-137.36211363825674,-0.01870655490265806,6951.244578640374
3.888e-06,-134.09803938888217,-0.01859526571376946,6959.904032435072
3.904e-06,-130.85122590821132,-0.018483838329218405,6968.519036446796
3.920000000000001e-06,-127.62099669725349,-0.018372273460636773,6977.089536256802
3.936e-06,-124.40326759386325,-0.018260571820524905,6985.615477727457
3.9520000000000004e-06,-121.19849847521563,-0.018148734122247063,6994.0968070025965
3.968e-06,-118.00718081152813,-0.018036761080026983,7002.533470507855
3.984e-06,-114.8411674226579,-0.01792465340894331,7010.925414951
4.000000000000001e-06,-111.68570509570279,-0.017812411824925118,7019.272587322286
4.016e-06,-108.53580326208528,-0.017700037044747385,7027.574934894772
4.0320000000000005e-06,-105.3921317421702,-0.017587529786026426,7035.832405224664
4.048e-06,-102.24002709339146,-0.01747489076721542,7044.04494615164
4.064e-06,-99.0940187525644,-0.01736212070759981,7052.212505799188
4.08e-06,-95.948560660658,-0.01724922032729282,7060.335032574923
4.096e-06,-92.80173774587998,-0.01713619034723085,7068.412475170922
4.112000000000001e-06,-89.66176213271525,-0.01702303148916897,7076.444782564043
4.128e-06,-86.51739032727193,-0.016909744475676333,7084.4319040162545
4.1440000000000005e-06,-83.37991931959738,-0.0167963300301316,7092.373789074942
4.16e-06,-80.24141654665948,-0.01668278887671842,7100.270387573239
4.176e-06,-77.10357015255403,-0.016569121740420786,7108.121649630339
4.192e-06,-73.97110483853443,-0.016455329347018533,7115.927525651814
4.208e-06,-70.84431777454654,-0.01634141242308268,7123.687966329923
4.2240000000000006e-06,-67.71221773717426,-0.016227371695970886,7131.402922643925
4.24e-06,-64.57952537205534,-0.016113207893822853,7139.072345860395
4.256e-06,-61.44830666677281,-0.0159989217455557,7146.696187533516
4.272e-06,-58.31699970011537,-0.015884513980859393,7154.274399505405
4.288e-06,-55.1919639764754,-0.015769985330192093,7161.806933906403
4.304000000000001e-06,-52.07228205884613,-0.015655336524775597,7169.293743155385
4.32e-06,-48.94735196358836,-0.015540568296590675,7176.73477996005
4.3360000000000005e-06,-45.83412543360243,-0.015425681378372453,7184.129997317233
4.352e-06,-42.712213718931764,-0.015310676503605814,7191.479348513196
4.368e-06,-39.58993045477246,-0.015195554406520716,7198.782787123923
4.384e-06,-36.47377607149928,-0.015080315822087605,7206.040267015412
4.4e-06,-33.36295096716746,-0.014964961486012727,7213.251742343966
4.416000000000001e-06,-30.250225131616176,-0.014849492134733524,7220.417167556487
4.432e-06,-27.143830355950026,-0.014733908505413949,7227.536497390763
4.4480000000000004e-06,-24.035068287943975,-0.014618211335939813,7234.609686875744
4.464e-06,-20.932314195593285,-0.014502401364914156,7241.636691331844
4.48e-06,-17.830728041955815,-0.01438647933165253,7248.617466371205
4.496000000000001e-06,-14.7236764849807,-0.014270445976178376,7255.551967897995
4.512e-06,-11.6221722470653,-0.014154302039218325,7262.440152108662
4.5280000000000005e-06,-8.52428590071331,-0.014038048262197516,7269.281975492243
4.544e-06,-5.420539526572565,-0.013921685387234938,7276.077394830609
4.56e-06,-2.3265232849320157,-0.013805214157138701,7282.826367198757
4.576e-06,0.7710437190982944,-0.013688635315401395,7289.528849965072
4.592e-06,3.8671937744126943,-0.01357194960619534,7296.184800791605
4.608000000000001e-06,6.956827216489181,-0.013455157774367928,7302.794177634324
4.624e-06,10.041993862695218,-0.01333826056543691,7309.3569387433945
4.6400000000000005e-06,13.133540804955857,-0.013221258725585652,7315.8730426634465
4.656e-06,16.21344847120674,-0.01310415300165848,7322.342448233819
4.672e-06,19.29867835089823,-0.012986944141155895,7328.765114588833
4.688000000000001e-06,22.38006679484996,-0.012869632892229916,7335.141001158046
4.704e-06,25.464037891866006,-0.012752220003679322,7341.470067666509
4.7200000000000005e-06,28.53831302338319,-0.012634706224944905,7347.752274135018
4.736e-06,31.61256408515287,-0.012517092306104786,7353.987580880375
4.752e-06,34.68382217814405,-0.012399378997869618,7360.175948515627
4.768e-06,37.750635756030775,-0.012281567051577891,7366.317337950326
4.784e-06,40.823550075611195,-0.01216365721919116,7372.41171039076
4.800000000000001e-06,43.88888872500346,-0.01204565025328931,7378.459027340217
4.816e-06,46.943728043413074,-0.011927546907065796,7384.459250599224
4.8320000000000005e-06,50.00685887322477,-0.011809347934322874,7390.41234226577
4.848e-06,53.07117546442423,-0.011691054089466869,7396.31826473557
4.864e-06,56.1365186071323,-0.011572666127503364,7402.1769807022865
4.880000000000001e-06,59.19156685101616,-0.01145418480403248,7407.988453157776
4.896e-06,62.24325269634241,-0.011335610875244083,7413.752645392313
4.9120000000000006e-06,65.29409153721646,-0.011216945097912986,7419.469520994823
4.928e-06,68.34203809993993,-0.011098188229394205,7425.139043853124
4.9440000000000004e-06,71.39007591394794,-0.010979341027618144,7430.761178154142
4.96e-06,74.43519675961842,-0.010860404251085842,7436.3358883841365
4.976e-06,77.46926332107948,-0.010741378658864134,7441.86313932894
4.992000000000001e-06,80.51281515840607,-0.010622265010580908,7447.342896074162
5.008e-06,83.54918822525882,-0.010503064066420275,7452.7751240054195
5.0240000000000005e-06,86.59022693617828,-0.010383776587117761,7458.159788808553
5.04e-06,89.62872245753064,-0.010264403333955537,7463.496856469851
5.056e-06,92.65994159515947,-0.010144945068757566,7468.786293276248
5.072000000000001e-06,95.6925259004538,-0.010025402553884828,7474.028065815558
5.088e-06,98.72199787166949,-0.009905776552230494,7479.22214097666
5.104000000000001e-06,101.7456116576233,-0.00978606782721508,7484.36848594974
5.12e-06,104.76301537816418,-0.009666277142781675,7489.467068226469
5.1360000000000005e-06,107.7830268730384,-0.009546405263391058,7494.517855600218
5.152e-06,110.80201540795971,-0.00942645295401693,7499.520816166274
5.168e-06,113.81893314862918,-0.00930642098014102,7504.475918322021
5.184000000000001e-06,116.82743202405982,-0.009186310107748301,7509.38313076715
5.2e-06,119.84280230950293,-0.009066121103322139,7514.242422503865
5.2160000000000005e-06,122.84445734520855,-0.008945854733839407,7519.0537628370585
5.232e-06,125.85316150325778,-0.00882551176676572,7523.817121374523
5.248e-06,128.85293033483956,-0.008705092970050503,7528.532468027135
5.264e-06,131.85274649398926,-0.008584599112122216,7533.199773009044
5.28e-06,134.8513421869325,-0.008464030961883438,7537.819006837871
5.296000000000001e-06,137.84480479396808,-0.008343389288706052,7542.390140334881
5.312e-06,140.84146337501105,-0.008222674862426373,7546.913144625175
5.3280000000000005e-06,143.83482229134307,-0.008101888453340268,7551.387991137865
5.344e-06,146.8255415405399,-0.007981030832198319,7555.814651606276
5.36e-06,149.81560903766908,-0.00786010277020092,7560.19309806809
5.376000000000001e-06,152.80572934633,-0.007739105038993448,7564.523302865557
5.392e-06,155.788185667164,-0.007618038410661365,7568.805238645641
5.4080000000000006e-06,158.77307898465196,-0.007496903657725314,7573.0388783602175
5.424e-06,161.75226854431986,-0.007375701553136304,7577.224195266224
5.4400000000000004e-06,164.72539878604678,-0.007254432870270766,7581.361162925841
5.456e-06,167.69520467878547,-0.007133098382925709,7585.449755206663
5.472e-06,170.66280356126973,-0.007011698865313798,7589.489946281841
5.488000000000001e-06,173.63350217328662,-0.0068902350920584995,7593.481710630273
5.504e-06,176.59711559964967,-0.006768707838189165,7597.425023036747
5.5200000000000005e-06,179.55780776092828,-0.006647117879136133,7601.319858592111
5.536e-06,182.52436500169594,-0.006525465990725854,7605.166192693425
5.552e-06,185.48391463004157,-0.006403752949175954,7608.964001044112
5.568000000000001e-06,188.4431323238122,-0.0062819795310903636,7612.713259654125
5.584e-06,191.39387856681307,-0.006160146513454415,7616.413944840078
5.600000000000001e-06,194.34642201794006,-0.006038254673629888,7620.066033225424
5.616e-06,197.29591179525391,-0.005916304789350163,7623.669501740571
5.6320000000000005e-06,200.24268949075523,-0.005794297638715252,7627.224327623051
5.648e-06,203.18486137879702,-0.005672234000186929,7630.730488417658
5.664e-06,206.12584813002883,-0.00555011465258377,7634.1879619765805
5.680000000000001e-06,209.0647997440592,-0.005427940375076277,7637.596726459556
5.696e-06,211.99388402674074,-0.005305711947181933,7640.956760333995
5.7120000000000005e-06,214.9253934966721,-0.0051834301487602595,7644.26804237513
5.728e-06,217.85856194977222,-0.005061095760007933,7647.530551666138
5.744e-06,220.77574181546797,-0.004938709561453814,7650.744267598279
5.760000000000001e-06,223.706222358984,-0.004816272333954058,7653.909169871028
5.776e-06,226.6331832609378,-0.004693784858687158,7657.025238492199
5.792000000000001e-06,229.5542656611377,-0.00457124791714899,7660.092453778068
5.808e-06,232.4729247270155,-0.004448662291147944,7663.1107963535105
5.8240000000000005e-06,235.38967201975314,-0.004326028762799896,7666.080247152105
5.84e-06,238.30372685557276,-0.0042033481145233535,7669.00078741627
5.856e-06,241.2105122341637,-0.0040806211290344415,7671.872398697379
5.872000000000001e-06,244.11348747857372,-0.003957848589342014,7674.695062855868
5.888e-06,247.0151001111914,-0.0038350312787426774,7677.468762061358
5.9040000000000006e-06,249.91715972436086,-0.0037121699808158382,7680.193478792763
5.92e-06,252.813396269965,-0.0035892654794187954,7682.869195838413
5.9360000000000004e-06,255.71326947920184,-0.0034663185586817193,7685.495896296144
5.952000000000001e-06,258.60705040170626,-0.0033433300030027593,7688.07356357342
5.968e-06,261.5009328144731,-0.003220300597043077,7690.602181387425
5.984000000000001e-06,264.38203028299995,-0.0030972311257218537,7693.081733765179
6e-06,267.26302139490326,-0.0029741223742113846,7695.512205043631
6.0160000000000005e-06,270.14822196336263,-0.002850975127932076,7697.893579869761
6.032e-06,273.03021595536734,-0.002727790172547517,7700.225843200669
6.048e-06,275.9170764958701,-0.002604568293959483,7702.5089803036835
6.064000000000001e-06,278.7937378952694,-0.002481310278302999,7704.742976756446
6.08e-06,281.66671650876924,-0.0023580169119413754,7706.927818447001
6.096000000000001e-06,284.5297168738431,-0.002234688981461205,7709.063491573893
6.112e-06,287.39688920984304,-0.0021113272736674473,7711.149982646241
