Bmax (T) =,0.05022767995448898,Freq(Hz) =,50000.0,Hc =,405.90558122862626,Br (T) =,0.016997738575524335,Hmax =,1250.798116439094,µr =,31.955530791622692,W(J/m³) =,62.27129652098929,P(W/m³) =,3113564.8260494643
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.0000000000000003e-07,-909.4799434835086,-0.042918133388658096,6165.594106849792
4.08e-07,-908.2525694501709,-0.04286866717280105,6200.95985741166
4.16e-07,-906.9960185058986,-0.042818918189652846,6236.2859296394645
4.2400000000000004e-07,-905.7200236336238,-0.042768886757532716,6271.572100392779
4.32e-07,-904.41974557228,-0.04271857319654401,6306.818146783216
4.4e-07,-903.0984017765347,-0.04266797782857218,6342.023846175846
4.4800000000000004e-07,-901.7532554539365,-0.04261710097728271,6377.188976190597
4.56e-07,-900.3937827733921,-0.042565942968119136,6412.313314703663
4.64e-07,-899.0034495508729,-0.04251450412830093,6447.396639848899
4.7200000000000004e-07,-897.5978616296591,-0.04246278478682146,6482.438730019242
4.800000000000001e-07,-896.161332300495,-0.0424107852744459,6517.439363868082
4.88e-07,-894.7019152548122,-0.04235850592370918,6552.398320310687
4.96e-07,-893.2196760430792,-0.04230594706891384,6587.315378525584
5.040000000000001e-07,-891.7146723483924,-0.04225310904612792,6622.190317955954
5.12e-07,-890.1869028630856,-0.04219999219318285,6657.022918311036
5.2e-07,-888.6391886643271,-0.042146596849671335,6691.81295956751
5.280000000000001e-07,-887.0670563134336,-0.04209292335694518,6726.560221970885
5.36e-07,-885.4776530075768,-0.04203897205811315,6761.264486036897
5.44e-07,-883.8604578581622,-0.04198474329803879,6795.925532552879
5.520000000000001e-07,-882.2269136631862,-0.04193023742333826,6830.543142579165
5.6e-07,-880.5696644222238,-0.04187545478237815,6865.1170974504585
5.68e-07,-878.8925721664585,-0.041820395725273234,6899.647178777219
5.760000000000001e-07,-877.194216066265,-0.04176506060388434,6934.133168447046
5.84e-07,-875.4722556773789,-0.041709449771816044,6968.574848626044
5.92e-07,-873.7195989991125,-0.041653563584414494,7002.972001760209
6.000000000000001e-07,-871.9470118961948,-0.04159740239876515,7037.32441057681
6.08e-07,-870.1524584917199,-0.0415409665736905,7071.631858085733
6.16e-07,-868.3490594468375,-0.041484256469747835,7105.894127580887
6.240000000000001e-07,-866.5194458422728,-0.04142727244922695,7140.111002641549
6.32e-07,-864.6665388535145,-0.04137001487614784,7174.282267133732
6.4e-07,-862.790149490262,-0.04131248411625846,7208.407705211571
6.480000000000001e-07,-860.9002143692725,-0.04125468053703234,7242.487101318656
6.56e-07,-858.9931377312863,-0.04119660450766631,7276.520240189415
6.64e-07,-857.0601164307922,-0.04113825639907815,7310.506906850477
6.720000000000001e-07,-855.1013243510961,-0.041079636583904254,7344.446886622005
6.800000000000001e-07,-853.1238875699338,-0.041020745436497294,7378.339965119078
6.88e-07,-851.1247355244919,-0.04096158333292381,7412.185928253036
6.960000000000001e-07,-849.1126755828019,-0.040902150650961866,7445.984562232826
7.040000000000001e-07,-847.0722351461139,-0.04084244777009866,7479.735653566355
7.12e-07,-845.0230457185696,-0.04078247507152815,7513.438989061854
7.200000000000001e-07,-842.943348904715,-0.04072223293814859,7547.094355829197
7.280000000000001e-07,-840.8408755111515,-0.04066172175456015,7580.7015412812725
7.36e-07,-838.7248877041993,-0.040600941907062475,7614.260333135307
7.440000000000001e-07,-836.5991424402,-0.04053989378365228,7647.770519414215
7.520000000000001e-07,-834.445720648949,-0.040478577774020835,7681.231888447942
7.6e-07,-832.2708871925855,-0.04041699426955154,7714.644228874786
7.680000000000001e-07,-830.0810414807208,-0.04035514366331747,7748.007329642748
7.760000000000001e-07,-827.868414053288,-0.040293026350078864,7781.3209800108625
7.84e-07,-825.6392884423726,-0.04023064272628061,7814.584969550518
7.92e-07,-823.3841828204047,-0.04016799319004982,7847.799088146803
8.000000000000001e-07,-821.1188375072056,-0.04010507814119323,7880.963125999816
8.08e-07,-818.8326090463349,-0.04004189798119473,7914.0768736260015
8.16e-07,-816.5269188837227,-0.03997845311321279,7947.140121859473
8.240000000000001e-07,-814.2024798512875,-0.03991474394207794,7980.152661853328
8.32e-07,-811.8622445241854,-0.0398507708742902,8013.114285080974
8.4e-07,-809.5048170240776,-0.03978653431801653,8046.0247833374415
8.480000000000001e-07,-807.1237120485081,-0.039722034683088214,8078.883948740699
8.56e-07,-804.7258517113675,-0.03965727238099832,8111.691573732972
8.64e-07,-802.3112751132727,-0.03959224782489906,8144.447451082041
8.720000000000001e-07,-799.8794257782055,-0.0395269614295992,8177.151373882564
8.8e-07,-797.4309796292823,-0.03946141361156144,8209.803135557384
8.88e-07,-794.9583088867801,-0.03939560478889978,8242.402529858813
8.960000000000001e-07,-792.4769883959616,-0.03932953538137686,8274.949350869967
9.04e-07,-789.9714049422589,-0.03926320581040136,8307.443393006037
9.12e-07,-787.4487835500914,-0.039196616499025276,8339.884451015603
9.200000000000001e-07,-784.9158652760314,-0.03912976787194128,8372.272319981936
9.28e-07,-782.364378040073,-0.039062660355480054,8404.606795324275
9.36e-07,-779.799240119406,-0.03899529437760756,8436.887672799126
9.440000000000001e-07,-777.21439983912,-0.03892767036792236,8469.114748501568
9.520000000000001e-07,-774.6107276851261,-0.03885978875765289,8501.287818866513
9.600000000000001e-07,-771.98948069048,-0.038791649979654744,8533.406680670012
9.68e-07,-769.3575787258412,-0.03872325446840794,8565.471131030536
9.76e-07,-766.7118644951338,-0.03865460266001418,8597.480967410245
9.84e-07,-764.0532093476128,-0.038585694992194074,8629.435987616293
9.92e-07,-761.376990491074,-0.0385165319042844,8661.335989802068
1.0000000000000002e-06,-758.6843690840722,-0.03844711383723532,8693.180772468506
1.0080000000000001e-06,-755.9749645911922,-0.038377441233607576,8724.970134465337
1.016e-06,-753.2490630902263,-0.038307514537569747,8756.703874992361
1.024e-06,-750.5015321154683,-0.038237334194895375,8788.38179360073
1.032e-06,-747.7467080318149,-0.038166900652960196,8820.003690194198
1.04e-06,-744.9795800127065,-0.0380962143607393,8851.56936503039
1.048e-06,-742.1876047489511,-0.03802527576880429,8883.07861872206
1.0560000000000001e-06,-739.3899153183053,-0.03795408532932045,8914.531252238365
1.064e-06,-736.5799551297393,-0.037882643496043866,8945.927066906104
1.072e-06,-733.7556941351042,-0.0378109507243186,8977.265864410989
1.08e-06,-730.9182100523121,-0.03773900747107377,9008.547446798877
1.088e-06,-728.0598709494517,-0.03766681419482066,9039.771616477046
1.096e-06,-725.1903743214377,-0.03759437135564989,9070.938176215424
1.1040000000000001e-06,-722.3126425660785,-0.03752167941522844,9102.046929147838
1.1120000000000001e-06,-719.4211299217403,-0.037448738836796745,9133.097678773265
1.12e-06,-716.5140464165963,-0.037375550085165826,9164.090228957068
1.128e-06,-713.5968901048152,-0.037302113626714276,9195.024383932234
1.136e-06,-710.6641374777525,-0.03722842992938534,9225.899948300614
1.144e-06,-707.7159200292535,-0.037154499462684,9256.716727034152
1.1520000000000002e-06,-704.7614561696502,-0.03708032269767396,9287.474525476122
1.1600000000000001e-06,-701.7972503216864,-0.03700590010697469,9318.173149342363
1.168e-06,-698.8189826629092,-0.036931232164758424,9348.812404722481
1.176e-06,-695.8248400598882,-0.03685631934674721,9379.392098081116
1.184e-06,-692.8190901131389,-0.03678116213020985,9409.912036259115
1.192e-06,-689.8029584640883,-0.03670576099395892,9440.372026474795
1.2000000000000002e-06,-686.7773490591579,-0.036630116418347715,9470.771876325141
1.2080000000000001e-06,-683.7408322200291,-0.03655422888526727,9501.111393787012
1.216e-06,-680.689462922029,-0.036478098878143246,9531.390387218387
1.224e-06,-677.625019018127,-0.03640172688193293,9561.608665359525
1.232e-06,-674.5509069117996,-0.036325113383122165,9591.766037334228
1.24e-06,-671.4704725221754,-0.03624825886972222,9621.86231265101
1.2480000000000002e-06,-668.3758987366837,-0.0361711638312668,9651.897301204306
1.2560000000000001e-06,-665.2658531349417,-0.03609382875880888,9681.870813275684
1.264e-06,-662.149958062585,-0.03601625414491764,9711.782659535038
1.272e-06,-659.0187646485462,-0.03593844048367533,9741.63265104178
1.28e-06,-655.882436801809,-0.03586038827067418,9771.420599246037
1.288e-06,-652.7428183795934,-0.035782098003013234,9801.146315989845
1.2960000000000002e-06,-649.5940234547185,-0.03570357017929524,9830.809613508329
1.3040000000000001e-06,-646.4338888030607,-0.03562480529962348,9860.410304430894
1.312e-06,-643.2607917951798,-0.03554580386559863,9889.94820178241
1.32e-06,-640.087084773284,-0.03546656638031556,9919.423118984396
1.328e-06,-636.9014239696296,-0.0353870933483602,9948.834869856191
1.336e-06,-633.7129761558107,-0.03530738527580631,9978.183268616129
1.3440000000000002e-06,-630.5150336667332,-0.035227442670212314,10007.468129882716
1.3520000000000001e-06,-627.3060557142179,-0.035147266040618075,10036.689268675811
1.3600000000000001e-06,-624.0843379646803,-0.0350668558975417,10065.84650041778
1.368e-06,-620.861361212615,-0.0349862127529763,10094.939640934665
1.376e-06,-617.6312018592769,-0.03490533712038673,10123.968506457348
1.384e-06,-614.3909004137788,-0.03482422951470641,10152.932913622717
1.3920000000000002e-06,-611.1484560000106,-0.034742890452334016,10181.832679474823
1.4000000000000001e-06,-607.8957126544958,-0.034661320451130254,10210.667621466022
1.4080000000000001e-06,-604.6366723118441,-0.03457952003041456,10239.437557458152
1.416e-06,-601.3749466690275,-0.03449748971096183,10268.142305723659
1.424e-06,-598.1092582989571,-0.03441523001499915,10296.781684946767
1.432e-06,-594.8227851399605,-0.034332741466202465,10325.355514224604
1.4400000000000002e-06,-591.53246545901,-0.034250024589693284,10353.863613068359
1.4480000000000002e-06,-588.2413598467194,-0.0341670799120354,10382.30580140441
1.4560000000000001e-06,-584.9428905498396,-0.03408390796123148,10410.68189957548
1.464e-06,-581.6474218510587,-0.03400050926671981,10438.991728341745
1.472e-06,-578.335821748966,-0.033916884359370916,10467.235108881987
1.48e-06,-575.0245487962932,-0.03383303377148421,10495.411862794723
1.4880000000000002e-06,-571.7085271107985,-0.03374895803678463,10523.521812099314
1.4960000000000002e-06,-568.3864211605613,-0.033664657690419285,10551.56477923712
1.5040000000000001e-06,-565.0624543600885,-0.033580133268954045,10579.54058707258
1.512e-06,-561.7357182437587,-0.03349538531037018,10607.449058894372
1.52e-06,-558.3954617832735,-0.03341041435406093,10635.290018416505
1.528e-06,-555.0584890638504,-0.03332522094082815,10663.063289779435
1.5360000000000002e-06,-551.717839045446,-0.03323980561287883,10690.76869755119
1.5440000000000002e-06,-548.3794183153448,-0.03315416891382171,10718.406066728447
1.5520000000000001e-06,-545.0355976246966,-0.03306831138866385,10745.975222737685
1.56e-06,-541.68945262714,-0.032982233583807155,10773.475991436244
1.568e-06,-538.3452922367812,-0.03289593604704495,10800.908199113439
1.576e-06,-534.9953089438661,-0.032809419327558535,10828.271672491675
1.584e-06,-531.6421596522789,-0.03272268397591366,10855.56623872751
1.5920000000000002e-06,-528.2896340761662,-0.03263573054405709,10882.791725412775
1.6000000000000001e-06,-524.9304629733085,-0.032548559585313136,10909.947960575646
1.608e-06,-521.5722019479888,-0.03246117165438011,10937.034772681738
1.616e-06,-518.2083690172021,-0.03237356730732684,10964.051990635184
1.624e-06,-514.8471260842921,-0.032285747101589185,10990.999443779716
1.632e-06,-511.48421873862185,-0.03219771159596647,11017.876961899747
1.6400000000000002e-06,-508.12649503628666,-0.03210946135061798,11044.684375221448
1.6480000000000001e-06,-504.7673741723023,-0.03202099692705943,11071.421514413812
1.6560000000000001e-06,-501.41167226362495,-0.03193231888815942,11098.088210589725
1.664e-06,-498.0582117366919,-0.031843427798135836,11124.684295307043
1.672e-06,-494.70895087863005,-0.03175432422255233,11151.20960056964
1.68e-06,-491.3464673561632,-0.031665008728314736,11177.663958828489
1.6880000000000002e-06,-487.9871618020521,-0.03157548188366749,11204.047202982696
1.6960000000000002e-06,-484.63385395105024,-0.031485744258190035,11230.35916638058
1.7040000000000001e-06,-481.2779452457098,-0.031395796422793235,11256.599682820704
1.712e-06,-477.92532677034524,-0.03130563894971574,11282.768586552947
1.72e-06,-474.57373897290825,-0.031215272412520412,11308.865712279527
1.728e-06,-471.2230867217904,-0.031124697386090666,11334.890895156073
1.7360000000000002e-06,-467.8777008230984,-0.03103391444662687,11360.843970792628
1.7440000000000002e-06,-464.53697448711944,-0.030942924171642683,11386.72477525473
1.7520000000000001e-06,-461.1878757484693,-0.030851727139961403,11412.53314506442
1.76e-06,-457.84705717741303,-0.030760323931712342,11438.268917201276
1.768e-06,-454.5152830213234,-0.030668715128327126,11463.931929103463
1.776e-06,-451.1923627499672,-0.03057690131253604,11489.522018668727
1.7840000000000002e-06,-447.8670792656453,-0.030484883068364343,11515.039024255455
1.7920000000000002e-06,-444.5452358325432,-0.030392660981128583,11540.482784683667
1.8000000000000001e-06,-441.22849644404175,-0.030300235637432907,11565.85313923605
1.808e-06,-437.9165636989919,-0.030207607625165323,11591.149927658966
1.816e-06,-434.6094686689323,-0.030114777533494032,11616.372990163474
1.824e-06,-431.3093859083202,-0.030021745952863676,11641.522167426321
1.8320000000000002e-06,-428.0182965599813,-0.029928513474991602,11666.597300590973
1.8400000000000002e-06,-424.71769013103346,-0.029835080692864165,11691.598231268594
1.8480000000000001e-06,-421.4353204264569,-0.029741448200732934,11716.524801539059
1.856e-06,-418.15282565524376,-0.029647616594110974,11741.376853951962
1.864e-06,-414.8795757539074,-0.029553586469769057,11766.154231527575
1.872e-06,-411.60986300830064,-0.029459358425731916,11790.85677775789
1.8800000000000002e-06,-408.34598911631986,-0.02936493306127445,11815.484336607567
1.8880000000000002e-06,-405.0932743157854,-0.02927031097691796,11840.036752514929
1.8960000000000001e-06,-401.8436487965871,-0.02917549277442633,11864.513870392957
1.9040000000000001e-06,-398.6103100199505,-0.02908047905680224,11888.91553563026
1.912e-06,-395.37603826823374,-0.02898527042828335,11913.241594092051
1.9200000000000003e-06,-392.1605799026663,-0.028889867494338493,11937.491892121128
1.928e-06,-388.9546853747147,-0.02879427086166386,11961.666276538834
1.936e-06,-385.74748712383894,-0.028698481138179115,11985.76459464603
1.944e-06,-382.5531533426524,-0.028602498933023638,12009.786694224065
1.952e-06,-379.36658517560454,-0.028506324856552596,12033.732423535725
1.9600000000000003e-06,-376.18591015218067,-0.028409959520333147,12057.6016313262
1.968e-06,-373.013104512322,-0.028313403537140548,12081.394166824046
1.9760000000000002e-06,-369.8589709327546,-0.028216657520954282,12105.109879742118
1.984e-06,-366.7174377303485,-0.0281197220869542,12128.748620278539
1.992e-06,-363.5871271123257,-0.028022597851516614,12152.310239117629
2.0000000000000003e-06,-360.4563958240093,-0.02792528543221042,12175.794587430868
2.008e-06,-357.325673800099,-0.02782778544779319,12199.20151687781
2.0160000000000003e-06,-354.2053802375076,-0.027730098518207246,12222.530879607053
2.024e-06,-351.07547589388605,-0.02763222526457579,12245.782528257141
2.032e-06,-347.93791071534724,-0.02753416630919893,12268.95631595752
2.04e-06,-344.8035272369083,-0.027435922275549786,12292.052096329437
2.048e-06,-341.67428778570854,-0.02733749378827052,12315.069723486904
2.0560000000000003e-06,-338.5472777754078,-0.02723888147316842,12338.009052037578
2.064e-06,-335.416003647048,-0.02714008595721194,12360.869937083715
2.0720000000000002e-06,-332.2868981151935,-0.027041107868526707,12383.652234223058
2.08e-06,-329.1595563016401,-0.02694194783639162,12406.355799549761
2.088e-06,-326.0233339214682,-0.026842606491234797,12428.980489655307
2.096e-06,-322.8954051556226,-0.02674308446462966,12451.526161629394
2.104e-06,-319.76375801041945,-0.0266433823892909,12473.99267306085
2.1120000000000003e-06,-316.62756430796605,-0.0265435008990705,12496.37988203853
2.12e-06,-313.4927194658487,-0.026443440628953742,12518.68764715222
2.128e-06,-310.3591593301463,-0.026343202215055154,12540.915827493513
2.136e-06,-307.22383906379775,-0.02624278629461456,12563.064282656718
2.144e-06,-304.09084558328027,-0.026142193505992967,12585.132872739725
2.1520000000000003e-06,-300.95349980784295,-0.026041424488668627,12607.121458344913
2.16e-06,-297.8115946138747,-0.02594047988323293,12629.029900580026
2.1680000000000002e-06,-294.6786174007357,-0.025839360331386372,12650.858061059022
2.176e-06,-291.53935152674546,-0.02573806647593453,12672.605801902984
2.184e-06,-288.4065975562495,-0.025636598960783952,12694.272985740967
2.192e-06,-285.2705120023553,-0.02553495843093815,12715.859475710886
2.2e-06,-282.1339283854302,-0.02543314553249346,12737.36513546036
2.2080000000000003e-06,-278.9987413378457,-0.02533116091263503,12758.789829147581
2.216e-06,-275.86023486058764,-0.025229005219632672,12780.133421442173
2.2240000000000002e-06,-272.7230091054047,-0.025126679102836797,12801.395777526059
2.232e-06,-269.5882810008475,-0.025024183212674314,12822.576763094276
2.24e-06,-266.4503786952554,-0.02492151820064451,12843.676244355878
2.2480000000000003e-06,-263.30414394670044,-0.02481868471931495,12864.694088034725
2.256e-06,-260.1650298600007,-0.024715683422317333,12885.630161370362
2.2640000000000003e-06,-257.03041099866766,-0.024612514964343375,12906.484332118853
2.272e-06,-253.8940497700249,-0.024509180001140687,12927.256468553593
2.28e-06,-250.75422144220664,-0.024405679189508606,12947.946439466165
2.288e-06,-247.6153666452671,-0.024302013187294077,12968.554114167173
2.296e-06,-244.47325883495373,-0.024198182653387454,12989.079362487035
2.3040000000000003e-06,-241.34258976311645,-0.0240941882477184,13009.52205477683
2.312e-06,-238.20527792489602,-0.023990030631251658,13029.88206190912
2.3200000000000002e-06,-235.06684427330177,-0.023885710465982903,13050.159255278757
2.328e-06,-231.93531020885524,-0.023781228414934574,13070.353506803687
2.336e-06,-228.80361944229517,-0.023676585142151655,13090.464688925775
2.3440000000000003e-06,-225.66999843430276,-0.023571781312697503,13110.492674611598
2.352e-06,-222.53588737687585,-0.023466817592649646,13130.437337353264
2.3600000000000003e-06,-219.40056702873156,-0.023361694649095554,13150.298551169193
2.368e-06,-216.26005329472147,-0.02325641315012846,13170.07619060492
2.376e-06,-213.11813394658418,-0.0231509737648431,13189.770130733887
2.384e-06,-209.98229234673641,-0.023045377163331538,13209.380247158237
2.392e-06,-206.85280013700645,-0.022939624016678865,13228.906416009595
2.4000000000000003e-06,-203.71851316627703,-0.022833714996959024,13248.348513949843
2.408e-06,-200.5894004580484,-0.02272765077723054,13267.706418171916
2.4160000000000002e-06,-197.45753340395953,-0.02262143203153225,13286.980006400567
2.424e-06,-194.32543557648418,-0.022515059434879078,13306.169156893138
2.432e-06,-191.19657204799557,-0.02240853366325774,13325.273748440333
2.4400000000000004e-06,-188.06322897689358,-0.02230185539362251,13344.293660366982
2.448e-06,-184.93307677348918,-0.022195025303890913,13363.228772532806
2.4560000000000003e-06,-181.81218694951988,-0.022088044072939447,13382.078965333176
2.464e-06,-178.68651439983876,-0.021980912380599318,13400.844119699865
2.4720000000000002e-06,-175.56232411719844,-0.02187363090765211,13419.524117101784
2.48e-06,-172.43446074260862,-0.021766200335825523,13438.118839545778
2.488e-06,-169.305739291622,-0.021658621347789026,13456.628169577323
2.4960000000000003e-06,-166.1843707343673,-0.02155089462714959,13475.051990281294
2.504e-06,-163.0611954372084,-0.021443020858447338,13493.390185282688
2.5120000000000003e-06,-159.94031008066855,-0.021335000727151214,13511.642638747364
2.52e-06,-156.81920372459692,-0.0212268349196547,13529.809235382794
2.528e-06,-153.69798021040398,-0.02111852412327141,13547.889860438763
2.5360000000000004e-06,-150.58035300522536,-0.02101006902623082,13565.884399708102
2.544e-06,-147.4591760883509,-0.020901470317673882,13583.79273952743
2.5520000000000003e-06,-144.3370755169474,-0.020792728687648657,13601.61476677783
2.56e-06,-141.2122909582433,-0.020683844827106005,13619.350368885613
2.5680000000000002e-06,-138.08628348147687,-0.02057481942789517,13636.999433822984
2.576e-06,-134.9783325907802,-0.020465653182759447,13654.56185010879
2.584e-06,-131.86754415022224,-0.020356346785331773,13672.037506809187
2.5920000000000003e-06,-128.74972705593808,-0.020246900930130377,13689.426293538369
2.6e-06,-125.63833276690603,-0.02013731631255439,13706.728100459246
2.6080000000000003e-06,-122.52611543619689,-0.020027593628879414,13723.942818284158
2.616e-06,-119.41493465886163,-0.019917733576253177,13741.070338275538
2.624e-06,-116.3061318569274,-0.019807736852691087,13758.110552246628
2.632e-06,-113.20216189936768,-0.019697604157071853,13775.063352562145
2.64e-06,-110.09243151411964,-0.019587336189133046,13791.92863213896
2.6480000000000003e-06,-106.99074604583852,-0.0194769336494667,13808.706284446776
2.656e-06,-103.88204925809681,-0.01936639723951488,13825.396203508815
2.6640000000000002e-06,-100.78412469267424,-0.019255727661565233,13841.998283902469
2.672e-06,-97.68736586706059,-0.019144925618746585,13858.51242075998
2.68e-06,-94.5837301260761,-0.019033991815024468,13874.938509769081
2.6880000000000004e-06,-91.48248386198195,-0.018922926955196692,13891.276447173688
2.696e-06,-88.38759813098847,-0.018811731744888902,13907.526129774524
2.7040000000000003e-06,-85.28635701611077,-0.018700406890550084,13923.687454929788
2.712e-06,-82.18746025087803,-0.018588953099448146,13939.7603205558
2.7200000000000002e-06,-79.08315637756617,-0.01847737107966541,13955.744625127634
2.728e-06,-75.98148075997068,-0.018365661540094183,13971.640267679793
2.736e-06,-72.88675057117882,-0.01825382519043223,13987.4471478068
2.7440000000000003e-06,-69.78787619427573,-0.01814186274117835,14003.165165663868
2.752e-06,-66.69936914647609,-0.018029774903627827,14018.794221967524
2.7600000000000003e-06,-63.6125407604033,-0.01791756238986797,14034.33421799622
2.768e-06,-60.52515691130044,-0.017805225912773625,14049.785055590972
2.776e-06,-57.43301000558748,-0.017692766186002636,14065.146637155973
2.7840000000000004e-06,-54.3456980483556,-0.017580183923991376,14080.418865659212
2.792e-06,-51.26358041787412,-0.017467479841950205,14095.601644633096
2.8000000000000003e-06,-48.18018763426785,-0.017354654655858972,14110.694878175038
2.808e-06,-45.09675377666768,-0.017241709082462482,14125.698470948082
2.8160000000000002e-06,-42.011934415524635,-0.017128643839265965,14140.612328181505
2.824e-06,-38.93085475423587,-0.017015459644530554,14155.43635567138
2.832e-06,-35.85576774612841,-0.016902157217268742,14170.170459781237
2.8400000000000003e-06,-32.780161188893835,-0.016788737277239844,14184.814547442596
2.848e-06,-29.706270814003283,-0.016675200544945454,14199.368526155578
2.8560000000000003e-06,-26.62985986836835,-0.016561547741624872,14213.832303989488
2.864e-06,-23.560131937472327,-0.01644777958925058,14228.205789583404
2.872e-06,-20.48846734265995,-0.01633389681052366,14242.488892146737
2.8800000000000004e-06,-17.425139259782625,-0.01621990012886923,14256.681521459812
2.888e-06,-14.365686409675183,-0.016105790268431897,14270.78358787444
2.8960000000000003e-06,-11.300493167524015,-0.015991567954071136,14284.79500231449
2.904e-06,-8.233783796645172,-0.015877233911356776,14298.715676276433
2.9120000000000002e-06,-5.165452540407466,-0.015762788866564348,14312.545521829914
2.92e-06,-2.103509061440688,-0.015648233546670557,14326.284451618314
2.928e-06,0.9479554610723806,-0.015533568679348644,14339.932378859297
2.9360000000000003e-06,4.003744805498535,-0.015418794992963825,14353.489217345337
2.944e-06,7.060838242821351,-0.015303913216568672,14366.954881444293
2.9520000000000003e-06,10.111049254923735,-0.015188924079898492,14380.32928609994
2.96e-06,13.162934223028618,-0.015073828313366766,14393.612346832493
2.9680000000000002e-06,16.209550044067388,-0.014958626648060478,14406.80397973916
2.9760000000000004e-06,19.26335920002755,-0.01484331981573554,14419.904101494662
2.984e-06,22.307441282781227,-0.014727908548812159,14432.912629351751
2.9920000000000003e-06,25.353113355372514,-0.014612393580370182,14445.82948114176
3e-06,28.39441417456908,-0.014496775644144519,14458.654575275092
3.0080000000000003e-06,31.43669471356192,-0.01438105547452045,14471.387830741747
3.016e-06,34.47961518020608,-0.014265233806529037,14484.029167111836
3.024e-06,37.520153443495964,-0.014149311375842443,14496.578504536097
3.0320000000000004e-06,40.55886800459746,-0.014033288918769309,14509.035763746375
3.04e-06,43.59894191808221,-0.013917167172250102,14521.400866056141
3.0480000000000003e-06,46.63645378978933,-0.013800946873852433,14533.673733360994
