Bmax (T) =,0.049973333104760966,Freq(Hz) =,200000.0,Hc =,531.0752052137244,Br (T) =,0.02206666536691389,Hmax =,1185.964821990334,µr =,33.53178289492884,W(J/m³) =,76.6142246666349,P(W/m³) =,15322844.933326978
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6.4e-08,-1155.7352777099793,-0.04024559117285268,36619.52133639808
6.600000000000001e-08,-1155.8291016640035,-0.040318707848544424,36497.154355341394
6.8e-08,-1155.9257580888802,-0.04039157955690506,36374.554005297265
7e-08,-1156.0251171078467,-0.04046420583197187,36251.72106151473
7.200000000000001e-08,-1156.1270435233293,-0.0405365862093341,36128.65630071362
7.4e-08,-1156.2312937044933,-0.040608720226135896,36005.36050107965
7.6e-08,-1156.3375263027579,-0.040680607421079235,35881.834442259504
7.800000000000001e-08,-1156.4453916404166,-0.040752247334426846,35758.07890535591
8e-08,-1156.5545327697434,-0.040823639508005126,35634.09467292267
8.2e-08,-1156.665015899928,-0.04089478348520701,35509.88252895973
8.400000000000001e-08,-1156.7771973534987,-0.040965678810994874,35385.443258908264
8.6e-08,-1156.8914575713063,-0.04103632503190343,35260.77764964564
8.800000000000001e-08,-1157.0082003936732,-0.041106721696042556,35135.88648948049
9.000000000000001e-08,-1157.1275406338389,-0.041176868353100186,35010.77056814773
9.2e-08,-1157.2495917962303,-0.04124676455434514,34885.4306768035
9.400000000000001e-08,-1157.3744273629015,-0.04131640985262996,34759.867608020315
9.600000000000001e-08,-1157.5020794681031,-0.04138580380239376,34634.082155781805
9.8e-08,-1157.6325212841743,-0.04145494595966502,34508.075115478
1.0000000000000001e-07,-1157.7653301176347,-0.041523835882064396,34381.84728390003
1.02e-07,-1157.9001130199258,-0.04159247312880753,34255.399459235276
1.04e-07,-1158.0365098174507,-0.041660857260707826,34128.73244106219
1.0600000000000001e-07,-1158.1741673345743,-0.041728987840179234,34001.84703034536
1.08e-07,-1158.3129259699983,-0.04179686443123901,33874.74402943032
1.1e-07,-1158.452619209723,-0.04186448659951048,33747.424242038614
1.1200000000000001e-07,-1158.593071780261,-0.041931853912225786,33619.88847326261
1.14e-07,-1158.734500363279,-0.04199896593822861,33492.13752956046
1.16e-07,-1158.877536178751,-0.04206582224797692,33364.172218750944
1.1800000000000001e-07,-1159.022801038413,-0.04213242241354568,33235.99335000847
1.2000000000000002e-07,-1159.1709064109377,-0.04219876600862955,33107.601733857846
1.22e-07,-1159.3220716147837,-0.042264852608545574,32978.998182169234
1.24e-07,-1159.4760684983655,-0.04233068179023589,32850.183508152964
1.2600000000000002e-07,-1159.6326661308099,-0.0423962531322704,32721.158526354433
1.28e-07,-1159.791632433174,-0.04246156621484941,32591.92405264893
1.3e-07,-1159.9527053375873,-0.0425266206198063,32462.480904236498
1.3200000000000002e-07,-1160.1154655965609,-0.042591415930610166,32332.829899636738
1.34e-07,-1160.2795190773963,-0.04265595173236848,32202.97185868367
1.36e-07,-1160.4444976037664,-0.04272022761182969,32072.907602520518
1.3800000000000002e-07,-1160.6100396640943,-0.042784243157385805,31942.637953594553
1.4e-07,-1160.7760101249107,-0.042847997959075054,31812.163735651855
1.42e-07,-1160.9422535541057,-0.042911491608584436,31681.485773732136
1.4400000000000002e-07,-1161.1085920392777,-0.04297472369925233,31550.604894163487
1.46e-07,-1161.2750681479727,-0.043037693826071054,31419.52192455723
1.48e-07,-1161.4418186037792,-0.04310040158568941,31288.237693802595
1.5000000000000002e-07,-1161.6089871580386,-0.043162846576415274,31156.753032061508
1.52e-07,-1161.7767257175274,-0.0432250283982181,31025.068770763402
1.54e-07,-1161.9454446121322,-0.043286946652731466,30893.18574259987
1.5600000000000002e-07,-1162.1159404850905,-0.043348600943255586,30761.10478151947
1.58e-07,-1162.288995060219,-0.04340999087475982,30628.8267227224
1.6e-07,-1162.4653730147763,-0.043471116053885206,30496.35240265526
1.6200000000000002e-07,-1162.6448142427319,-0.04353197608894687,30363.68265900577
1.64e-07,-1162.8258060183102,-0.04359257058993657,30230.81833069741
1.66e-07,-1163.006851333156,-0.043652899168525154,30097.760257884198
1.6800000000000002e-07,-1163.186473666294,-0.04371296143806498,29964.509281945277
1.7000000000000001e-07,-1163.3645252238327,-0.0437727570135924,29831.06624547975
1.72e-07,-1163.5424278952753,-0.04383228551183019,29697.43199230118
1.7400000000000002e-07,-1163.7215938561067,-0.043891546551189924,29563.60736743238
1.7600000000000001e-07,-1163.903420079668,-0.04395053975177445,29429.59321710001
1.78e-07,-1164.0885745023731,-0.044009264735380284,29295.390388729247
1.8000000000000002e-07,-1164.2769337116754,-0.04406772112549995,29160.999730938423
1.8200000000000002e-07,-1164.468360886739,-0.04412590854732442,29026.42209353368
1.84e-07,-1164.6627078240608,-0.044183826627745455,28891.658327503534
1.8600000000000002e-07,-1164.8591590738708,-0.04424147499535797,28756.70928501358
1.8800000000000002e-07,-1165.0560018969811,-0.04429885328046239,28621.575819401085
1.9e-07,-1165.251548573712,-0.04435596111506696,28486.25878516949
1.9200000000000003e-07,-1165.4441405853681,-0.04441279813289011,28350.759037983164
1.9400000000000002e-07,-1165.6333372709696,-0.04446936396936276,28215.077434661904
1.96e-07,-1165.820247664669,-0.0445256582616306,28079.21483317553
1.98e-07,-1166.0059621274834,-0.04458168064855641,27943.172092638455
2.0000000000000002e-07,-1166.1915458256397,-0.04463743077072235,27806.950073304288
2.02e-07,-1166.377470256191,-0.04469290827043222,27670.549636560347
2.04e-07,-1166.5634349992815,-0.0447481127917137,27533.971644922247
2.0600000000000002e-07,-1166.7491409539923,-0.04480304398032065,27397.21696202846
2.08e-07,-1166.934293995442,-0.044857701483735316,27260.2864526348
2.1e-07,-1167.1186844901938,-0.04491208495117056,27123.18098260901
2.1200000000000002e-07,-1167.3021407064466,-0.0449661940335721,26985.901418925267
2.14e-07,-1167.4845068619156,-0.04502002838362068,26848.448629658684
2.16e-07,-1167.6656436337216,-0.04507358765573432,26710.823483979857
2.1800000000000002e-07,-1167.845750462915,-0.04512687150607044,26573.026852149356
2.2e-07,-1168.0255103209606,-0.04517987959252811,26435.059605512197
2.22e-07,-1168.205599384978,-0.04523261157475011,26296.922616492382
2.2400000000000002e-07,-1168.3866839241273,-0.045285067114125194,26158.61675858733
2.26e-07,-1168.5685166381256,-0.04533724587379014,26020.142906362413
2.28e-07,-1168.7498852250521,-0.04538914751863195,25881.50193544535
2.3000000000000002e-07,-1168.9295598151762,-0.045440771715289915,25742.694722520795
2.32e-07,-1169.1062955537116,-0.04549211813215776,25603.722145324635
2.34e-07,-1169.2796734731137,-0.04554318643938572,25464.585082638554
2.3600000000000002e-07,-1169.450013086686,-0.04559397630888265,25325.284414284466
2.3800000000000001e-07,-1169.6176539916669,-0.04564448741431805,25185.821021118907
2.4000000000000003e-07,-1169.7829559552442,-0.0456947194311242,25046.19578502749
2.42e-07,-1169.9461692706245,-0.045744672036498145,24906.409588919356
2.44e-07,-1170.1075615969837,-0.04579434490940378,24766.46331672154
2.46e-07,-1170.2673923857988,-0.04584373773057388,24626.357853373447
2.48e-07,-1170.4259109908703,-0.045892850182512074,24486.094084821165
2.5000000000000004e-07,-1170.5833747997153,-0.045941681949494904,24345.67289801198
2.5200000000000003e-07,-1170.7400089910475,-0.045990232717573805,24205.095180888653
2.54e-07,-1170.8960372558604,-0.046038502174577084,24064.36182238391
2.56e-07,-1171.0516824280303,-0.04608649001011188,23923.473712414747
2.58e-07,-1171.206853959874,-0.04613419591556617,23782.431741876848
2.6e-07,-1171.3610967546383,-0.046181619584110684,23641.236802638916
2.62e-07,-1171.5139580355362,-0.04622876071070086,23499.889787537068
2.6400000000000003e-07,-1171.6649885498994,-0.046275618992078764,23358.391590369152
2.66e-07,-1171.8137084543282,-0.04632219412677502,23216.743105889163
2.68e-07,-1171.9596469295884,-0.046368485815110716,23074.945229801517
2.7e-07,-1172.1023278169178,-0.04641449375919927,22932.998858755414
2.72e-07,-1172.2412690824933,-0.04646021766294836,22790.904890339192
2.74e-07,-1172.3764826993934,-0.04650565723206178,22648.664223074607
2.7600000000000004e-07,-1172.5085025849385,-0.046550812174041264,22506.277756411175
2.7800000000000003e-07,-1172.637863298151,-0.046595682198188396,22363.746390720524
2.8e-07,-1172.765098761432,-0.046640267015606404,22221.07102729062
2.82e-07,-1172.8899844599323,-0.04668456633920202,22078.25256832015
2.84e-07,-1173.0114608836143,-0.046728579883687255,21935.291916912756
2.86e-07,-1173.128464297437,-0.04677230736558123,21792.189977071375
2.8800000000000004e-07,-1173.23992937858,-0.046815748503212004,21648.947653692463
2.9000000000000003e-07,-1173.346141925086,-0.04685890301671825,21505.565852560372
2.92e-07,-1173.4488478341689,-0.046901770628051155,21362.045480341516
2.94e-07,-1173.549804379101,-0.046944351060976074,21218.387444578693
2.96e-07,-1173.650776219157,-0.046986644041074346,21074.592653685344
2.98e-07,-1173.7518041614098,-0.04702864929574496,20930.662016939834
3.0000000000000004e-07,-1173.8510968553974,-0.047070366554206385,20786.59644447964
3.0200000000000003e-07,-1173.946846434941,-0.047111795547498156,20642.39684729564
3.04e-07,-1174.0372327424507,-0.047152936008482686,20498.06413722637
3.06e-07,-1174.1213570678397,-0.047193787671846864,20353.59922695221
3.08e-07,-1174.199242870418,-0.0472343502741038,20209.003029989664
3.1e-07,-1174.2709261320772,-0.04727462355359447,20064.276460685538
3.1200000000000004e-07,-1174.3364542345882,-0.047314607250489374,19919.420434211184
3.1400000000000003e-07,-1174.3957743920434,-0.04735430110679014,19774.43586655675
3.16e-07,-1174.4488111819269,-0.04739370486633122,19629.323674525305
3.18e-07,-1174.4954821814224,-0.04743281827478148,19484.08477572711
3.2e-07,-1174.5356967100465,-0.04747164107964578,19338.720088573813
3.22e-07,-1174.5701114546475,-0.047510173030266625,19193.2305322726
3.2400000000000004e-07,-1174.6001414349885,-0.04754841387782571,19047.617026820393
3.2600000000000003e-07,-1174.6272128372793,-0.04758636337534553,18901.880492998116
3.28e-07,-1174.6527618694754,-0.0476240212776909,18756.021852364745
3.3e-07,-1174.6769505391615,-0.047661387341570514,18610.0420272516
3.32e-07,-1174.6985987127991,-0.047698461325538524,18463.941940756387
3.34e-07,-1174.7165124530427,-0.04773524298999601,18317.722516737518
3.3600000000000004e-07,-1174.7294867327814,-0.047771732097192564,18171.384679808107
3.3800000000000004e-07,-1174.736795161814,-0.047807928411227704,18024.929355330274
3.4000000000000003e-07,-1174.738169335796,-0.04784383169805244,17878.357469409177
3.42e-07,-1174.733348184222,-0.047879441725470734,17731.669948887247
3.44e-07,-1174.7220779169804,-0.04791475826314096,17584.867721338243
3.46e-07,-1174.7043262549457,-0.04794978108257736,17437.951715061452
3.4800000000000005e-07,-1174.680409173696,-0.0479845099571515,17290.922859075792
3.5000000000000004e-07,-1174.650631674207,-0.048018944662093686,17143.782083113976
3.5200000000000003e-07,-1174.6152848458169,-0.04805308497449442,16996.53031761656
3.54e-07,-1174.5742145378113,-0.04808693067330576,16849.168493726145
3.56e-07,-1174.5266897030922,-0.048120481539342765,16701.69754328141
3.58e-07,-1174.4719776485604,-0.04815373735528486,16554.11839881132
3.6000000000000005e-07,-1174.4093473365222,-0.0481866979056772,16406.431993529088
3.6200000000000004e-07,-1174.3384299565619,-0.04821936297693206,16258.639261326443
3.6400000000000003e-07,-1174.2592161218147,-0.04825173235733015,16110.741136767592
3.66e-07,-1174.1717100185194,-0.048283805837022,15962.73855508339
3.68e-07,-1174.0759291564818,-0.04831558320802924,15814.632452165366
3.7e-07,-1173.9719693458194,-0.04834706426424597,15666.423764559873
3.7200000000000005e-07,-1173.8601275210174,-0.048378248801439996,15518.113429462097
3.7400000000000004e-07,-1173.7406922891691,-0.04840913661725417,15369.70238471021
3.7600000000000003e-07,-1173.6139411199638,-0.048439727511207654,15221.191568779366
3.78e-07,-1173.4800308785836,-0.04847002128469721,15072.58192077583
3.8e-07,-1173.3388588293772,-0.048500017740998415,14923.87438043097
3.82e-07,-1173.190334403493,-0.04852971668526695,14775.069888095406
3.8400000000000005e-07,-1173.0343824610811,-0.04855911792453978,14626.16938473298
3.8600000000000004e-07,-1172.8706975047744,-0.048588221267736424,14477.173811914865
3.8800000000000003e-07,-1172.698867884981,-0.048617026525660155,14328.084111813572
3.9e-07,-1172.5184651022569,-0.048645533510999164,14178.901227197051
3.92e-07,-1172.329041044,-0.04867374203832778,14029.62610142265
3.94e-07,-1172.130941429005,-0.048701651924107636,13880.259678431215
3.96e-07,-1171.9253321339065,-0.04872926298668881,13730.80290274108
3.9800000000000004e-07,-1171.713382469222,-0.04875657504631099,13581.25671944216
4.0000000000000003e-07,-1171.496264127025,-0.04878358792510463,13431.622074189905
4.02e-07,-1171.2735994114166,-0.04881030144709201,13281.899913199331
4.04e-07,-1171.0431910219265,-0.04883671543818845,13132.091183239094
4.06e-07,-1170.8028413041793,-0.04886282972620331,12982.196831625444
4.08e-07,-1170.5503595746534,-0.04888864414084116,12832.217806216258
4.1000000000000004e-07,-1170.2855039863239,-0.048914158513702774,12682.155055405061
4.1200000000000004e-07,-1170.0103338204817,-0.048939372678286304,12532.009528114999
4.1400000000000003e-07,-1169.726917422711,-0.048964286469988204,12381.782173792899
4.16e-07,-1169.4373226589173,-0.0489888997261044,12231.47394240316
4.18e-07,-1169.141559267636,-0.04901321228583123,12081.085784421875
4.2e-07,-1168.837236817293,-0.04903722399026648,11930.618650830713
4.2200000000000005e-07,-1168.5219546372614,-0.04906093468241042,11780.073493110995
4.2400000000000004e-07,-1168.1933111026444,-0.04908434420716677,11629.45126323761
4.2600000000000003e-07,-1167.8506870850993,-0.04910745241134368,11478.75291367304
4.28e-07,-1167.4956485770108,-0.049130259143654716,11327.979397361305
4.3e-07,-1167.1297501755082,-0.049152764254719795,11177.131667721975
4.32e-07,-1166.7545243117645,-0.04917496759706616,11026.210678644102
4.3400000000000005e-07,-1166.3707165969195,-0.049196869025129285,10875.21738448023
4.3600000000000004e-07,-1165.9778287722352,-0.04921846839525381,10724.152740040332
4.3800000000000003e-07,-1165.5753982748831,-0.049239765565694434,10573.017700585804
4.4e-07,-1165.1630103753232,-0.049260760396616844,10421.813221823371
4.42e-07,-1164.7401934448874,-0.04928145275009856,10270.540259899106
4.44e-07,-1164.3069059859465,-0.04930184249012985,10119.199771392332
4.4600000000000005e-07,-1163.8630583395388,-0.04932192948261456,9967.79271330965
4.4800000000000004e-07,-1163.4084996588244,-0.04934171359537095,9816.320043078791
4.5000000000000003e-07,-1162.94306615165,-0.04936119469813257,9664.782718542632
4.52e-07,-1162.4660425052994,-0.04938037266254907,9513.18169795313
4.54e-07,-1161.9767553862016,-0.04939924736218698,9361.51793996524
4.56e-07,-1161.474588075864,-0.049417818672530575,9209.792403630856
4.5800000000000005e-07,-1160.9592816815637,-0.0494360864709826,9058.006048392797
4.6000000000000004e-07,-1160.43141313671,-0.049454050636865074,8906.159834078664
4.6200000000000003e-07,-1159.891538291112,-0.04947171105142005,8754.254720894862
4.64e-07,-1159.3401787300688,-0.04948906759781036,8602.291669420427
4.66e-07,-1158.7775074205958,-0.04950612016112038,8450.27164060104
4.68e-07,-1158.203092554698,-0.049522868628356725,8298.195595742902
4.7000000000000005e-07,-1157.6165033223108,-0.049539312888448976,8146.064496506682
4.7200000000000004e-07,-1157.0173170568683,-0.049555452832250386,7993.879304901429
4.7400000000000004e-07,-1156.4049128942763,-0.049571288352538566,7841.640983278487
4.7600000000000003e-07,-1155.7784534663713,-0.04958681934401617,7689.350494325399
4.78e-07,-1155.1371043749423,-0.04960204570331155,7537.008801059856
4.800000000000001e-07,-1154.4800346085092,-0.04961696732897944,7384.616866823564
4.82e-07,-1153.8074281204727,-0.04963158412150154,7232.17565527622
4.84e-07,-1153.1206669702592,-0.0496458959832872,7079.686130389324
4.86e-07,-1152.4211447984078,-0.04965990281867404,6927.149256440164
4.88e-07,-1151.7102619666268,-0.04967360453392848,6774.565998005706
4.900000000000001e-07,-1150.9883560516685,-0.049687001037246444,6621.9373199564525
4.92e-07,-1150.254574494891,-0.049700092238753844,6469.264187450381
4.940000000000001e-07,-1149.508049907084,-0.049712878050507225,6316.547565926862
4.96e-07,-1148.7479032968745,-0.04972535838649426,6163.788421100488
4.98e-07,-1147.9732158729923,-0.04973753316263431,6010.987718955056
5.000000000000001e-07,-1147.1830167438354,-0.049749402296778995,5858.146425737351
5.02e-07,-1146.3854834768376,-0.04976096570871269,5705.265507951155
5.040000000000001e-07,-1145.5798060732598,-0.04977222332015299,5552.34593235102
5.06e-07,-1144.7652983891744,-0.04978317505475128,5399.388665936298
5.08e-07,-1143.9414567657786,-0.04979382083809316,5246.394675944864
5.1e-07,-1143.1077626787246,-0.049804160597698946,5093.3649298471455
5.12e-07,-1142.2636809969185,-0.049814194263024136,4940.300395339906
5.140000000000001e-07,-1141.4093734405872,-0.04982392176545982,4787.202040340177
5.16e-07,-1140.5456807761498,-0.04983334303833314,4634.070832979114
5.180000000000001e-07,-1139.673462023601,-0.04984245801690771,4480.907741595911
5.2e-07,-1138.7935956204262,-0.04985126663838404,4327.7137347316475
5.22e-07,-1137.9062866862776,-0.049859768841899896,4174.489781123165
5.24e-07,-1137.011006397122,-0.049867964568530716,4021.236849696947
5.26e-07,-1136.107225396235,-0.04987585376128997,3867.9559095630298
5.280000000000001e-07,-1135.194415051961,-0.04988343636512955,3714.647930008782
5.3e-07,-1134.2726218181542,-0.04989071232694005,3561.3138804929144
5.32e-07,-1133.3426574251694,-0.04989768159555118,3407.9547306392224
5.34e-07,-1132.4053258359218,-0.049904344121732044,3254.571450230517
5.36e-07,-1131.4614178110003,-0.049910699858191486,3101.1650092024925
5.380000000000001e-07,-1130.5108957430996,-0.04991674875957833,2947.7363776375937
5.4e-07,-1129.552647514785,-0.04992249078248172,2794.2865257588455
5.420000000000001e-07,-1128.5855548660509,-0.04992792588543141,2640.81642392378
5.44e-07,-1127.6085003758717,-0.049933054028897944,2487.3270426182617
5.46e-07,-1126.6213717477203,-0.04993787517529301,2333.819352450381
5.48e-07,-1125.6251677133168,-0.04994238928896961,2180.294324144245
5.5e-07,-1124.6209156296652,-0.04994659633622229,2026.7529285339474
5.520000000000001e-07,-1123.6096693004015,-0.049950496285287374,1873.1961365573552
5.54e-07,-1122.5913905756222,-0.049954089106343184,1719.6249192499927
5.560000000000001e-07,-1121.5649939393231,-0.049957374771510174,1566.0402477388986
5.58e-07,-1120.5293592504195,-0.049960353254851146,1412.4430932365128
5.6e-07,-1119.483328680733,-0.04996302453237142,1258.8344270344858
5.620000000000001e-07,-1118.4269170440032,-0.04996538858201895,1105.2152204975841
5.64e-07,-1117.3613432414763,-0.04996744538368451,951.5864450575045
5.660000000000001e-07,-1116.287840986932,-0.04996919491920177,797.9490722068124
5.68e-07,-1115.2076596016934,-0.049970637172347475,644.3040734926984
5.7e-07,-1114.1213045537922,-0.04997177212884148,490.6524205108929
5.72e-07,-1113.0283301332342,-0.04997259977634689,336.995084899516
5.74e-07,-1111.9283065298557,-0.04997312010447012,183.33303833295997
5.760000000000001e-07,-1110.8208256999421,-0.049973333104760966,29.667252515671848
5.78e-07,-1109.705201187476,-0.049973238770712664,-124.0013008238901
5.800000000000001e-07,-1108.5806362788321,-0.0499728370977619,-277.6716499394986
5.82e-07,-1107.4463110367628,-0.04997212808328889,-431.34282307319404
5.84e-07,-1106.3013758876493,-0.04997111172661735,-585.0138484615711
5.860000000000001e-07,-1105.145916417362,-0.04996978802901455,-738.6837543417594
5.88e-07,-1103.9809419199894,-0.04996815699369125,-892.3515689577109
5.900000000000001e-07,-1102.8074822791364,-0.049966218625801716,-1046.0163205662104
5.92e-07,-1101.626590209814,-0.04996397293244371,-1199.677037443163
5.94e-07,-1100.4384016773306,-0.04996141992265838,-1353.332747889589
5.96e-07,-1099.2420913664894,-0.04995855960743025,-1506.9824802379062
5.98e-07,-1098.036817216068,-0.049955391999687154,-1660.6252628579507
6.000000000000001e-07,-1096.8217201058794,-0.04995191711430013,-1814.260124163229
6.02e-07,-1095.5969177834081,-0.04994813496808336,-1967.8860926169634
6.040000000000001e-07,-1094.3636570993617,-0.049944045579794004,-2121.5021967383027
6.06e-07,-1093.1231918508329,-0.04993964897013216,-2275.1074651084214
6.08e-07,-1091.8767794515184,-0.04993494516174067,-2428.700926376695
6.100000000000001e-07,-1090.6244481061003,-0.04992993417920503,-2582.2816092668227
6.12e-07,-1089.3646777643469,-0.049924616049053176,-2735.848542582983
6.140000000000001e-07,-1088.0959442999995,-0.049918990799755376,-2889.400755215923
6.16e-07,-1086.8167283339687,-0.049913058461724016,-3042.9372761491663
6.180000000000001e-07,-1085.5266441831495,-0.049906819067313396,-3196.4571344651094
6.2e-07,-1084.2267805446318,-0.04990027265081958,-3349.9593593511927
6.22e-07,-1082.9182301832136,-0.04989341924848013,-3503.4429801059973
6.240000000000001e-07,-1081.6020800405222,-0.049886258898473874,-3656.90702614541
6.26e-07,-1080.278601371804,-0.04987879164092072,-3810.350527008735
6.280000000000001e-07,-1078.9469431294758,-0.049871017517881346,-3963.772512364884
6.3e-07,-1077.606259150697,-0.04986293657335696,-4117.172012018406
6.32e-07,-1076.255717585669,-0.04985454885328903,-4270.548055915773
6.340000000000001e-07,-1074.895490928957,-0.04984585440555896,-4423.899674151363
6.36e-07,-1073.5271566589736,-0.04983685327998783,-4577.225896973691
6.380000000000001e-07,-1072.1522899373088,-0.04982754552833607,-4730.525754791484
6.4e-07,-1070.7724511019549,-0.0498179312043031,-4883.798278179856
6.420000000000001e-07,-1069.3880017662386,-0.049808010363527035,-5037.042497886366
6.44e-07,-1067.9976376960972,-0.04979778306358431,-5190.257444837255
6.46e-07,-1066.6000567458323,-0.049787249363989323,-5343.442150143454
6.480000000000001e-07,-1065.1939734578887,-0.04977640932619407,-5496.595645106827
6.5e-07,-1063.7787742918342,-0.04976526301358774,-5649.716961226164
6.520000000000001e-07,-1062.3548306593489,-0.04975381049149631,-5802.805130203418
6.54e-07,-1060.9225123174122,-0.04974205182718216,-5955.859183949778
6.56e-07,-1059.4821771025793,-0.04972998708984362,-6108.878154591785
6.58e-07,-1058.0342060310104,-0.04971761635061455,-6261.861074477458
6.6e-07,-1056.5789697233552,-0.04970493968256389,-6414.8069761824445
6.620000000000001e-07,-1055.1168347070736,-0.04969195716069519,-6567.714892516054
6.64e-07,-1053.6481648765694,-0.04967866886194615,-6720.583856527475
6.660000000000001e-07,-1052.1725118175812,-0.049665074865188105,-6873.412901511776
6.68e-07,-1050.688390520768,-0.04965117525122558,-7026.201061016165
6.7e-07,-1049.1943063071267,-0.04963697010279572,-7178.947368845934
6.720000000000001e-07,-1047.688761071101,-0.049622459504567805,-7331.650859070706
6.74e-07,-1046.171591050245,-0.0496076435431427,-7484.310566030419
6.760000000000001e-07,-1044.644279562435,-0.04959252230705233,-7636.925524341567
6.78e-07,-1043.1083288467712,-0.049577095886759084,-7789.494768903163
6.800000000000001e-07,-1041.5652520256328,-0.04956136437465528,-7942.0173349029865
6.82e-07,-1040.0156239710193,-0.049545327865062556,-8094.492257823502
6.84e-07,-1038.45883497437,-0.04952898645423128,-8246.918573448183
6.860000000000001e-07,-1036.8942739159525,-0.04951234024033996,-8399.295317867345
6.88e-07,-1035.321334962409,-0.04949538932349461,-8551.621527484518
6.900000000000001e-07,-1033.7400977637842,-0.0494781338057281,-8703.896239022297
6.92e-07,-1032.1515728572895,-0.04946057379099955,-8856.118489528604
6.94e-07,-1030.5567738011648,-0.04944270938519364,-9008.28731638263
6.960000000000001e-07,-1028.9567095905736,-0.049424540696119956,-9160.4017573011
6.98e-07,-1027.3512578846753,-0.04940606783351231,-9312.460850344178
7.000000000000001e-07,-1025.7388820903209,-0.04938729090902805,-9464.463633921627
7.02e-07,-1024.118022912788,-0.04936821003624733,-9616.40914679891
7.040000000000001e-07,-1022.4871057755539,-0.049348825330672426,-9768.296428103262
7.06e-07,-1020.845829219437,-0.04932913690972699,-9920.124517329681
7.08e-07,-1019.1953786404083,-0.049309144892755306,-10071.892454347157
7.100000000000001e-07,-1017.5369642781329,-0.049288849401021566,-10223.599279404552
7.12e-07,-1015.8718173703617,-0.049268250557709024,-10375.244033136845
7.140000000000001e-07,-1014.2004271421139,-0.04924734848791931,-10526.825756571061
7.16e-07,-1012.5224733440565,-0.04922614331867161,-10678.343491132444
7.18e-07,-1010.8376225511499,-0.04920463517890182,-10829.796278650418
7.200000000000001e-07,-1009.1455278805703,-0.049182824199461815,-10981.183161364732
7.22e-07,-1007.4460452475771,-0.049160710513118516,-11132.503181931432
7.240000000000001e-07,-1005.739174747411,-0.049138294254553155,-11283.75538342899
7.26e-07,-1004.0249258596281,-0.04911557556036036,-11434.938809364307
7.280000000000001e-07,-1002.3033209036811,-0.04909255456904732,-11586.052503678773
7.3e-07,-1000.5740825920319,-0.04906923142103289,-11737.095510754287
7.32e-07,-998.8365988931681,-0.04904560625864671,-11888.0668754194
7.340000000000001e-07,-997.0902573371446,-0.04902167922612834,-12038.965642955165
7.36e-07,-995.3344451104883,-0.04899745046962628,-12189.790859101377
7.380000000000001e-07,-993.5691135248939,-0.04897292013719711,-12340.541570062467
7.4e-07,-991.795043385524,-0.048948088378804544,-12491.216822513592
