Bmax (T) =,0.10023824083367242,Freq(Hz) =,50000.0,Hc =,0.9338094097026972,Br (T) =,0.0042380949669354314,Hmax =,23.01372079313897,µr =,3466.0652353684136,W(J/m³) =,0.35003697928431327,P(W/m³) =,17501.848964215664
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
4.4800000000000004e-07,-19.83471890662221,-0.0832101741020528,13850.38194100329
4.56e-07,-19.81670431146793,-0.08309909635281142,13919.055369344049
4.64e-07,-19.798386703198513,-0.08298746957193756,13987.639849119361
4.7200000000000004e-07,-19.779880065546344,-0.08287529447275262,14056.13494711477
4.800000000000001e-07,-19.760926030171888,-0.08276257177204144,14124.540230680386
4.88e-07,-19.74164250015173,-0.08264930219004779,14192.855267733657
4.96e-07,-19.722214370612132,-0.0825354864504698,14261.079626762072
5.040000000000001e-07,-19.702411012230943,-0.08242112528045545,14329.212876825886
5.12e-07,-19.68235917638822,-0.0823062194105979,14397.254587560854
5.2e-07,-19.662013165782014,-0.08219076957493093,14465.20432918095
5.280000000000001e-07,-19.64130704295531,-0.08207477651092429,14533.06167248106
5.36e-07,-19.620309328930006,-0.08195824095947901,14600.826188839725
5.44e-07,-19.599048714215023,-0.08184116366492276,14668.497450221817
5.520000000000001e-07,-19.577429764370574,-0.08172354537500516,14736.075029181286
5.6e-07,-19.555612337125467,-0.08160538684089297,14803.558498863793
5.68e-07,-19.53344702060493,-0.08148668881716549,14870.947433009473
5.760000000000001e-07,-19.511124013490285,-0.08136745206180962,14938.241405955594
5.84e-07,-19.488431555117447,-0.08124767733621524,15005.439992639253
5.92e-07,-19.46538977288583,-0.08112736540517028,15072.542768600042
6.000000000000001e-07,-19.442005521558407,-0.08100651703685595,15139.549309982778
6.08e-07,-19.418342709246044,-0.08088513300284186,15206.459193540117
6.16e-07,-19.394473079801205,-0.08076321407808115,15273.271996635283
6.240000000000001e-07,-19.37034362950086,-0.08064076104090563,15339.987297244701
6.32e-07,-19.345850686844468,-0.08051777467302082,15406.604673960683
6.4e-07,-19.321131780840368,-0.08039425575950099,15473.123705994072
6.480000000000001e-07,-19.296090093410164,-0.08027020508878431,15539.543973176922
6.56e-07,-19.270680667030657,-0.08014562345266775,15605.86505596513
6.64e-07,-19.24501520916776,-0.08002051164630211,15672.086535441114
6.720000000000001e-07,-19.21914566659204,-0.07989487046818709,15738.207993316413
6.800000000000001e-07,-19.192992061922652,-0.07976870072016609,15804.229011934392
6.88e-07,-19.16654250543044,-0.07964200320742125,15870.149174272814
6.960000000000001e-07,-19.13976862384587,-0.07951477873846838,15935.96806394653
7.040000000000001e-07,-19.112724627542402,-0.07938702812515175,16001.68526521006
7.12e-07,-19.085558116307876,-0.07925875218263906,16067.30036296028
7.200000000000001e-07,-19.057990342430543,-0.07912995172941627,16132.812942738974
7.280000000000001e-07,-19.030179869350086,-0.07900062758728238,16198.2225907355
7.36e-07,-19.00209971762667,-0.07887078058134428,16263.528893789395
7.440000000000001e-07,-18.973803069063433,-0.07874041154001155,16328.731439392974
7.520000000000001e-07,-18.945234745913833,-0.0786095212949912,16393.829815693935
7.6e-07,-18.91639157164909,-0.07847811068128242,16458.823611497974
7.680000000000001e-07,-18.88721813984193,-0.07834618053717135,16523.712416271384
7.760000000000001e-07,-18.857768007084054,-0.0782137317042257,16588.495820143627
7.84e-07,-18.828017404531096,-0.07808076502728949,16653.173413909928
7.92e-07,-18.7980860953275,-0.0779472813544777,16717.744789033888
8.000000000000001e-07,-18.768026751203212,-0.07781328153717097,16782.209537650022
8.08e-07,-18.7374971877179,-0.07767876643001011,16846.567252566383
8.16e-07,-18.706835419705882,-0.07754373689089077,16910.817527267078
8.240000000000001e-07,-18.67588362591278,-0.07740819378095803,16974.959955914885
8.32e-07,-18.644719726301826,-0.07727213796460096,17038.994133353794
8.4e-07,-18.613224942361033,-0.07713557030944711,17102.919655111564
8.480000000000001e-07,-18.581519143673777,-0.07699849168635704,17166.736117402288
8.56e-07,-18.549476514587923,-0.07686090296941893,17230.443117128932
8.64e-07,-18.517071664300204,-0.07672280503594286,17294.040251885897
8.720000000000001e-07,-18.484554678670243,-0.07658419876645547,17357.52711996156
8.8e-07,-18.451805716756606,-0.07644508504469427,17420.903320340767
8.88e-07,-18.418792511944996,-0.07630546475760207,17484.168452707443
8.960000000000001e-07,-18.38547900174733,-0.07616533879532146,17547.322117447056
9.04e-07,-18.352000152060373,-0.07602470805118908,17610.363915649177
9.12e-07,-18.31820617270354,-0.07588357342173004,17673.293449109977
9.200000000000001e-07,-18.284254837451474,-0.07574193580665226,17736.11032033476
9.28e-07,-18.25010780888119,-0.07559979610884075,17798.81413254046
9.36e-07,-18.215673525548873,-0.07545715523435195,17861.404489658165
9.440000000000001e-07,-18.181046033801344,-0.07531401409240798,17923.880996335607
9.520000000000001e-07,-18.146166518252635,-0.07517037359539087,17986.24325793964
9.600000000000001e-07,-18.11097320664243,-0.07502623465883689,18048.490880558773
9.68e-07,-18.075695046104904,-0.07488159820143063,18110.623471005638
9.76e-07,-18.040095950274388,-0.07473646514499933,18172.640636819462
9.84e-07,-18.004282941563478,-0.07459083641450698,18234.54198626857
9.92e-07,-17.968376906437058,-0.0744447129380485,18296.327128352827
1.0000000000000002e-06,-17.931971596862056,-0.07429809564684385,18357.99567280616
1.0080000000000001e-06,-17.89542716748243,-0.07415098547523223,18419.547230098953
1.016e-06,-17.858714957347416,-0.07400338336066607,18480.98141144057
1.024e-06,-17.821731827444623,-0.07385529024370519,18542.297828781786
1.032e-06,-17.784530464386823,-0.07370670706801079,18603.496094817227
1.04e-06,-17.74712292602388,-0.07355763478033957,18664.575822987834
1.048e-06,-17.709507394745003,-0.07340807433053768,18725.536627483292
1.0560000000000001e-06,-17.67164568831915,-0.07325802667153476,18786.37812324448
1.064e-06,-17.633694744657266,-0.07310749275933794,18847.099925965897
1.072e-06,-17.595436606441343,-0.07295647355302569,18907.701652098087
1.08e-06,-17.556965658481325,-0.07280497001474188,18968.182918850067
1.088e-06,-17.518109895432016,-0.07265298310968972,19028.54334419173
1.096e-06,-17.479135097800974,-0.07250051380612554,19088.78254685628
1.1040000000000001e-06,-17.440003347480843,-0.07234756307535273,19148.900146342632
1.1120000000000001e-06,-17.400683220222803,-0.07219413189171568,19208.895762917804
1.12e-06,-17.361289828608957,-0.07204022123259354,19268.76901761934
1.128e-06,-17.321625431647615,-0.07188583207839404,19328.519532257662
1.136e-06,-17.28169967926918,-0.07173096541254734,19388.146929418508
1.144e-06,-17.241532745487046,-0.0715756222214998,19447.650832465304
1.1520000000000002e-06,-17.201250114775526,-0.07141980349470776,19507.030865541507
1.1600000000000001e-06,-17.160843084133166,-0.0712635102246313,19566.28665357301
1.168e-06,-17.120279131173156,-0.07110674340672793,19625.417822270516
1.176e-06,-17.079371884290094,-0.07094950403944633,19684.423998131882
1.184e-06,-17.038261927749815,-0.07079179312422001,19743.304808444493
1.192e-06,-16.997068256665248,-0.0706336116654611,19802.059881287627
1.2000000000000002e-06,-16.955591390960084,-0.0704749606705538,19860.68884553475
1.2080000000000001e-06,-16.913940587589327,-0.07031584114984825,19919.191330855938
1.216e-06,-16.872270683622432,-0.07015625411665394,19977.566967720162
1.224e-06,-16.83025918556878,-0.06999620058723345,20035.815387397623
1.232e-06,-16.78806948023346,-0.06983568158079602,20093.936221962125
1.24e-06,-16.745760051258088,-0.06967469811949101,20151.92910429335
1.2480000000000002e-06,-16.703308891621305,-0.06951325122840152,20209.793668079205
1.2560000000000001e-06,-16.66058562725002,-0.06935134193553792,20267.52954781811
1.264e-06,-16.61779115419226,-0.06918897127183136,20325.136378821353
1.272e-06,-16.574777783692234,-0.06902614027112722,20382.613797215337
1.28e-06,-16.53158627612314,-0.0688628499701786,20439.961439943927
1.288e-06,-16.48836689558905,-0.06869910140863973,20497.178944770705
1.2960000000000002e-06,-16.444844026080933,-0.06853489562905951,20554.265950281286
1.3040000000000001e-06,-16.401205114889894,-0.06837023367687484,20611.22209588559
1.312e-06,-16.35739049713805,-0.06820511660040401,20668.047021820115
1.32e-06,-16.313324553849167,-0.06803954545084015,20724.740369150222
1.328e-06,-16.269171286042152,-0.06787352128224446,20781.301779772384
1.336e-06,-16.224821893044684,-0.06770704515153969,20837.73089641646
1.3440000000000002e-06,-16.180383687841346,-0.06754011811850344,20894.027362647965
1.3520000000000001e-06,-16.1357682925127,-0.06737274124576136,20950.19082287029
1.3600000000000001e-06,-16.090830570942813,-0.06720491559878057,21006.22092232697
1.368e-06,-16.045961633985485,-0.06703664224586285,21062.11730710392
1.376e-06,-16.0008608297022,-0.06686792225813791,21117.879624131663
1.384e-06,-15.955661546576643,-0.06669875670955665,21173.5075211876
1.3920000000000002e-06,-15.910399339243382,-0.0665291466768843,21229.000646898152
1.4000000000000001e-06,-15.864880992405896,-0.06635909323969373,21284.35865074107
1.4080000000000001e-06,-15.819314384233067,-0.06618859748035857,21339.58118304758
1.416e-06,-15.77349297147333,-0.06601766048404638,21394.66789500464
1.424e-06,-15.727622374350998,-0.06584628333871172,21449.618438657122
1.432e-06,-15.681657417341265,-0.06567446713508945,21504.432466910002
1.4400000000000002e-06,-15.635691227383987,-0.06550221296668769,21559.109633530574
1.4480000000000002e-06,-15.589525878331466,-0.06532952192978096,21613.649593150603
1.4560000000000001e-06,-15.543134775738668,-0.0651563951234033,21668.052001268556
1.464e-06,-15.496681644237928,-0.06498283364934121,21722.31651425174
1.472e-06,-15.450061982441401,-0.06480883861212684,21776.442789338464
1.48e-06,-15.403451750342906,-0.06463441111903093,21830.430484640263
1.4880000000000002e-06,-15.356618961858441,-0.06445955228005579,21884.279259143983
1.4960000000000002e-06,-15.309718384364803,-0.06428426320792836,21937.988772713987
1.5040000000000001e-06,-15.262632535032244,-0.06410854501809313,21991.558686094268
1.512e-06,-15.215513202856998,-0.06393239882870512,22044.988660910647
1.52e-06,-15.168268804030866,-0.06375582576062278,22098.278359672826
1.528e-06,-15.120986133450243,-0.06357882693740098,22151.427445776608
1.5360000000000002e-06,-15.073622080833793,-0.06340140348528385,22204.43558350595
1.5440000000000002e-06,-15.026013720195367,-0.06322355653319768,22257.302438035153
1.5520000000000001e-06,-14.978339442067139,-0.06304528721274381,22310.0276754309
1.56e-06,-14.930569170624299,-0.06286659665819147,22362.61096265443
1.568e-06,-14.882701982602056,-0.0626874860064706,22415.051967563617
1.576e-06,-14.834834721551127,-0.06250795639716468,22467.350358915053
1.584e-06,-14.786884504155333,-0.06232800897250356,22519.505806366175
1.5920000000000002e-06,-14.738659363752552,-0.06214764487735618,22571.51798047731
1.6000000000000001e-06,-14.69043488928633,-0.06196686525922342,22623.386552713782
1.608e-06,-14.642123625035993,-0.06178567126823078,22675.111195448015
1.616e-06,-14.593809094056464,-0.061604064057121134,22726.691581961517
1.624e-06,-14.545510967161814,-0.0614220447812475,22778.127386447042
1.632e-06,-14.497018175018246,-0.061239614598565674,22829.418284010582
1.6400000000000002e-06,-14.44847906562553,-0.06105677466962693,22880.563950673448
1.6480000000000001e-06,-14.399819125722226,-0.060873526157570745,22931.5640633743
1.6560000000000001e-06,-14.351064346656267,-0.060689870228117365,22982.418299971203
1.664e-06,-14.30229487632849,-0.0605058080495605,23033.126339243652
1.672e-06,-14.253619588905673,-0.060321340792759956,23083.68786089461
1.68e-06,-14.20482258644523,-0.060136469631134164,23134.102545552523
1.6880000000000002e-06,-14.156010554114031,-0.05995119574065286,23184.370074773327
1.6960000000000002e-06,-14.107112598604285,-0.059765520299829594,23234.49013104249
1.7040000000000001e-06,-14.058052746118339,-0.05957944448971432,23284.462397777006
1.712e-06,-14.008965094354274,-0.05939296949388591,23334.286559327345
1.72e-06,-13.959849308493567,-0.05920609649844468,23383.96230097955
1.728e-06,-13.910664057146652,-0.05901882669200493,23433.48930895713
1.7360000000000002e-06,-13.86144792209297,-0.05883116126568741,23482.867270423067
1.7440000000000002e-06,-13.812267424830216,-0.05864310141311179,23532.09587348183
1.7520000000000001e-06,-13.763143216273997,-0.05845464833038914,23581.174807181305
1.76e-06,-13.71390367931828,-0.058265803216114354,23630.10376151477
1.768e-06,-13.664627290473128,-0.0580765672713586,23678.882427422854
1.776e-06,-13.615282270245864,-0.05788694169966173,23727.510496795498
1.7840000000000002e-06,-13.565961595504174,-0.05769692770702465,23775.987662473883
1.7920000000000002e-06,-13.51663716429755,-0.057506526501901745,23824.313618252374
1.8000000000000001e-06,-13.467232290455527,-0.05731573929519322,23872.488058880495
1.808e-06,-13.417738117925667,-0.05712456730023743,23920.510680064774
1.816e-06,-13.368234484174279,-0.056933011732803296,23968.381178470747
1.824e-06,-13.318694678675925,-0.05674107381108252,24016.09925172483
1.8320000000000002e-06,-13.269205974947877,-0.05654875475568194,24063.664598416246
1.8400000000000002e-06,-13.219784366110611,-0.05635605578961588,24111.076918098905
1.8480000000000001e-06,-13.17027588447134,-0.05616297813829831,24158.33591129334
1.856e-06,-13.120651562897082,-0.05596952302953518,24205.44127948856
1.864e-06,-13.071087039890235,-0.055775691693516656,24252.392725143967
1.872e-06,-13.021636901297317,-0.05558148536280931,24299.18995169122
1.8800000000000002e-06,-12.972164097102901,-0.0553869052723484,24345.832663536094
1.8880000000000002e-06,-12.92271399516831,-0.05519195265943001,24392.32056606039
1.8960000000000001e-06,-12.873282906043576,-0.05499662876370328,24438.653365623744
1.9040000000000001e-06,-12.823864834422494,-0.05480093482716253,24484.830769565528
1.912e-06,-12.774576290653243,-0.05460487209413944,24530.852486206655
1.9200000000000003e-06,-12.725305399294825,-0.0544084418112952,24576.718224851462
1.928e-06,-12.675973629515386,-0.05421164522761264,24622.427695789527
1.936e-06,-12.626597332067217,-0.05401448359438829,24667.980610297484
1.944e-06,-12.577105837373507,-0.05381695816522454,24713.376680640882
1.952e-06,-12.527861544128987,-0.05361907019602167,24758.615620075976
1.9600000000000003e-06,-12.478674783348737,-0.05342082094496996,24803.697142851543
1.968e-06,-12.429510968620043,-0.053222211672541715,24848.62096421068
1.9760000000000002e-06,-12.380296701252373,-0.0530232436414833,24893.386800392647
1.984e-06,-12.330979115090594,-0.05282391811680719,24937.994368634576
1.992e-06,-12.2817433209324,-0.05262423636578396,24982.443387173356
2.0000000000000003e-06,-12.232749522107214,-0.052424199657934274,25026.733575247315
2.008e-06,-12.183682893508053,-0.052223809265020904,25070.86465309807
2.0160000000000003e-06,-12.134493142837757,-0.052023066461040615,25114.83634197226
2.024e-06,-12.085193962157023,-0.051821972522216236,25158.648364123306
2.032e-06,-12.035739906570324,-0.05162052872698849,25202.30044281317
2.04e-06,-11.986271145876797,-0.05141873635600799,25245.792302314123
2.048e-06,-11.936890816489582,-0.05121659669212708,25289.123667910448
2.0560000000000003e-06,-11.887321524977606,-0.051014111020391835,25332.294265900182
2.064e-06,-11.837768191203043,-0.050811280628033854,25375.303823596896
2.0720000000000002e-06,-11.78804567407697,-0.050608106804462136,25418.152069331354
2.08e-06,-11.738284045203924,-0.050404590841255,25460.838732453256
2.088e-06,-11.688421718407023,-0.050200734032151854,25503.363543332955
2.096e-06,-11.63850828898524,-0.04999653767304507,25545.72623336313
2.104e-06,-11.588538866258945,-0.049792003061971776,25587.92653496054
2.1120000000000003e-06,-11.538393784790015,-0.04958713149910566,25629.964181567644
2.12e-06,-11.488214602158086,-0.04938192428674878,25671.83890765434
2.128e-06,-11.438004155239659,-0.04917638272932327,25713.5504487196
2.136e-06,-11.387530139217303,-0.04897050813336323,25755.098541293173
2.144e-06,-11.33705482297064,-0.04876430180750631,25796.482922937244
2.1520000000000003e-06,-11.286597297446896,-0.04855776506248556,25837.70333224809
2.16e-06,-11.236065752947018,-0.048350899211121144,25878.759508857693
2.1680000000000002e-06,-11.185490701046325,-0.04814370556831197,25919.65119343546
2.176e-06,-11.134715234807562,-0.04793618545102747,25960.37812768979
2.184e-06,-11.084016316660882,-0.04772834017829923,26000.940054369752
2.192e-06,-11.033222681363371,-0.04752017107121269,26041.336717266673
2.2e-06,-10.982343731328744,-0.047311679452898756,26081.567861215808
2.2080000000000003e-06,-10.931354713345709,-0.0471028666485255,26121.63323209788
2.216e-06,-10.880330757055102,-0.04689373398528975,26161.532576840764
2.2240000000000002e-06,-10.829172076989462,-0.046684282792408695,26201.265643421022
2.232e-06,-10.778028865026513,-0.046474514401111555,26240.832180865524
2.24e-06,-10.72676901549395,-0.04626443014463108,26280.23193925302
2.2480000000000003e-06,-10.675568995079903,-0.0460540313581952,26319.464669715748
2.256e-06,-10.624200660580799,-0.045843319379018574,26358.530124440986
2.2640000000000003e-06,-10.572774048122383,-0.04563229554629412,26397.428056672583
2.272e-06,-10.521297299430278,-0.04542096120118458,26436.15822071258
2.28e-06,-10.469841719169436,-0.045209317686814035,26474.720371922744
2.288e-06,-10.418249333569314,-0.044997366348259446,26513.114266726065
2.296e-06,-10.366489493417577,-0.044785108532542105,26551.339662608363
2.3040000000000003e-06,-10.314713951893623,-0.044572545588619186,26589.39631811976
2.312e-06,-10.262939107468764,-0.04435967886737521,26627.28399287629
2.3200000000000002e-06,-10.211132634534014,-0.04414650972161346,26665.002447561284
2.328e-06,-10.159272922946203,-0.04393303950604751,26702.55144392702
2.336e-06,-10.107191352333295,-0.043719269577292615,26739.93074479613
2.3440000000000003e-06,-10.05509745251961,-0.043505201293857175,26777.140114063175
2.352e-06,-10.002861432343215,-0.04329083601613414,26814.179316696045
2.3600000000000003e-06,-9.950631486648188,-0.0430761751063924,26851.048118737548
2.368e-06,-9.898427382948883,-0.04286121992876823,26887.746287306793
2.376e-06,-9.84623160839192,-0.04264597184925659,26924.273590600726
2.384e-06,-9.79393598722048,-0.04243043223570262,26960.62979789555
2.392e-06,-9.741425536276681,-0.042214602457792835,26996.81467954822
2.4000000000000003e-06,-9.688856704977495,-0.04199848388704665,27032.828006997894
2.408e-06,-9.636287081406659,-0.041782077896807594,27068.669552767333
2.4160000000000002e-06,-9.583678391145089,-0.04156538586223467,27104.339090464342
2.424e-06,-9.530977747371045,-0.041348409160293684,27139.83639478329
2.432e-06,-9.478181270515753,-0.04113114916974851,27175.161241506416
2.4400000000000004e-06,-9.425375276695954,-0.040913607271152466,27210.313407505302
2.448e-06,-9.372519917837971,-0.040695784846839486,27245.292670742274
2.4560000000000003e-06,-9.319617177941904,-0.04047768328091542,27280.09881027181
2.464e-06,-9.26677601175772,-0.04025930395924938,27314.73160624195
2.4720000000000002e-06,-9.21375690898079,-0.040040648269464824,27349.190839895648
2.48e-06,-9.160537592564685,-0.03982171760093096,27383.476293572152
2.488e-06,-9.107317179951673,-0.039602513344753836,27417.587750708448
2.4960000000000003e-06,-9.054115575507778,-0.03938303689376763,27451.524995840526
2.504e-06,-9.000935688694987,-0.039163289642525856,27485.287814604835
2.5120000000000003e-06,-8.947652957796905,-0.03894327298729247,27518.875993739573
2.52e-06,-8.89428916190034,-0.03872298832603317,27552.289321086053
2.528e-06,-8.840773999329938,-0.03850243705840647,27585.527585590073
2.5360000000000004e-06,-8.787343830777441,-0.038281620585754884,27618.59057730321
2.544e-06,-8.733700529362462,-0.038060540311096146,27651.478087384134
2.5520000000000003e-06,-8.680018612484806,-0.037839197639114204,27684.1899081
2.56e-06,-8.62635665886131,-0.0376175939761505,27716.725832827666
2.5680000000000002e-06,-8.572631897662093,-0.03739573073019496,27749.085656055086
2.576e-06,-8.518927517706883,-0.037173609310877216,27781.26917338252
2.584e-06,-8.465092562613128,-0.036951231129457585,27813.27618152392
2.5920000000000003e-06,-8.411259942254972,-0.03672859759881825,27845.10647830813
2.6e-06,-8.357261207803148,-0.0365057101334543,27876.75986268024
2.6080000000000003e-06,-8.303186965896403,-0.03628257014946476,27908.23613470276
2.616e-06,-8.249004377772746,-0.03605917906454373,27939.53509555697
2.624e-06,-8.194859753033422,-0.03583553829797132,27970.656547544146
2.632e-06,-8.140751512443936,-0.035611649270604805,28001.600294086813
2.64e-06,-8.08647666178692,-0.03538751340486953,28032.366139729944
2.6480000000000003e-06,-8.032195438899693,-0.035163132124750036,28062.953890142253
2.656e-06,-7.977861380380337,-0.03493850685578101,28093.36335211742
2.6640000000000002e-06,-7.9234944362476245,-0.03471363902503823,28123.594333575267
2.672e-06,-7.869151977341177,-0.03448853006112969,28153.646643562985
2.68e-06,-7.814708422017043,-0.0342631813941864,28183.520092256393
2.6880000000000004e-06,-7.760264484172141,-0.034037594455853526,28213.21449096105
2.696e-06,-7.7056968769000544,-0.03381177067928123,28242.72965211353
2.7040000000000003e-06,-7.651081202192438,-0.03358571149911564,28272.06538928253
2.712e-06,-7.596539293530858,-0.033359418351489846,28301.221517170114
2.7200000000000002e-06,-7.541749499558281,-0.0331328926740147,28330.19785161286
2.728e-06,-7.487041390166785,-0.03290613590576993,28358.994209582997
2.736e-06,-7.432383804821692,-0.032679149487294834,28387.610409189583
2.7440000000000003e-06,-7.377504431000647,-0.032451934860579346,28416.046269679693
2.752e-06,-7.322693778212307,-0.03222449346905488,28444.30161143946
2.7600000000000003e-06,-7.267765012066897,-0.03199682675758513,28472.376255995325
2.768e-06,-7.2127913635211875,-0.0317689361724571,28500.270026015096
2.776e-06,-7.157894115673218,-0.031540823161371793,28527.982745309055
2.7840000000000004e-06,-7.102896051262964,-0.03131248917343522,28555.51423883114
2.792e-06,-7.047884229415199,-0.03108393565914919,28582.864332679983
2.8000000000000003e-06,-6.992847355507777,-0.030855164070402064,28610.03285410004
2.808e-06,-6.937682269081958,-0.030626175860459744,28637.019631482686
2.8160000000000002e-06,-6.882409077403609,-0.03039697248395634,28663.824494367276
2.824e-06,-6.827151365507572,-0.030167555396885107,28690.44727344224
2.832e-06,-6.771873236915317,-0.02993792605658915,28716.887800546156
2.8400000000000003e-06,-6.716483634896996,-0.029708085921752288,28743.145908668794
2.848e-06,-6.661171123352833,-0.02947803645238981,28769.221431952195
2.8560000000000003e-06,-6.605660278481316,-0.02924777910983923,28795.11420569169
2.864e-06,-6.550177217625439,-0.029017315356751124,28820.824066336965
2.872e-06,-6.494784498368477,-0.0287866466570798,28846.35085149308
2.8800000000000004e-06,-6.439299800117342,-0.028555774476074134,28871.69439992149
2.888e-06,-6.3837957333524065,-0.02832470028026829,28896.854551541095
2.8960000000000003e-06,-6.328154101517291,-0.028093425537472405,28921.831147429217
2.904e-06,-6.272366755874133,-0.0278619517167634,28946.624029822593
2.9120000000000002e-06,-6.216602694504377,-0.027630280288475632,28971.23304211845
2.92e-06,-6.160856847937731,-0.027398412724191665,28995.65802887539
2.928e-06,-6.105059381720572,-0.027166350496732897,29019.89883581441
2.9360000000000003e-06,-6.049313274852509,-0.026934095080150357,29043.955309819954
2.944e-06,-5.993455823268298,-0.026701647949715326,29067.82729894073
2.9520000000000003e-06,-5.937601415920218,-0.026469010581909997,29091.514652390826
2.96e-06,-5.881723732863074,-0.02623618445441824,29115.017220550544
2.9680000000000002e-06,-5.825773984604124,-0.026003171046116158,29138.33485496738
2.9760000000000004e-06,-5.769900126571424,-0.025769971837062852,29161.467408357017
2.984e-06,-5.71379630508399,-0.02553658830849102,29184.414734604186
2.9920000000000003e-06,-5.657643910291454,-0.02530302194279755,29207.176688763597
3e-06,-5.601390119615766,-0.025069274223534256,29229.75312706091
3.0080000000000003e-06,-5.54534619546603,-0.02483534663539843,29252.143906893565
3.016e-06,-5.489143966682128,-0.024601240664223544,29274.348886831736
3.024e-06,-5.432813509365666,-0.02436695779696973,29296.36792661922
3.0320000000000004e-06,-5.376554791249209,-0.024132499521714545,29318.200887174302
