Bmax (T) =,0.04904500605981277,Freq(Hz) =,300000.0,Hc =,0.2691225663621563,Br (T) =,0.00123518950454149,Hmax =,12.380892312971582,µr =,3152.3394885734524,W(J/m³) =,0.04657809623168313,P(W/m³) =,13973.428869504938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
6e-08,-10.289784329794704,-0.038145943501174076,57855.91325197016
6.133333333333333e-08,-10.295228863789754,-0.03822296562307953,57677.26960620968
6.266666666666666e-08,-10.300809736848532,-0.0382997493068204,57498.25600509907
6.399999999999999e-08,-10.306524973667887,-0.038376294059881355,57318.873586331916
6.533333333333334e-08,-10.312367246229682,-0.038452599391265545,57139.12348994608
6.666666666666667e-08,-10.31832705445812,-0.03852866481149772,56959.006858316214
6.8e-08,-10.324393042480295,-0.03860448983262736,56778.524836146644
6.933333333333333e-08,-10.330553997781163,-0.03868007396823177,56597.67857046404
7.066666666666666e-08,-10.336798850308277,-0.03875541673341915,56416.46921061021
7.2e-08,-10.34312513979689,-0.03883051764483171,56234.89790823468
7.333333333333333e-08,-10.349541074297088,-0.038905376220648734,56052.96581728753
7.466666666666666e-08,-10.356056557896489,-0.038979991980589594,55870.67409401194
7.599999999999999e-08,-10.36268292395142,-0.039054364445916895,55688.0238969369
7.733333333333332e-08,-10.369431331917895,-0.03912849313943943,55505.01638686994
7.866666666666667e-08,-10.376312768288548,-0.03920237758551527,55321.652726889515
8e-08,-10.383329125491477,-0.039276017310054756,55137.93408233794
8.133333333333333e-08,-10.39047097726392,-0.03934941184052353,54953.86162081374
8.266666666666667e-08,-10.397722902894943,-0.03942256070594551,54769.436512164364
8.4e-08,-10.405064253279154,-0.03949546343690594,54584.659928478715
8.533333333333333e-08,-10.412474385134702,-0.03956811956555431,54399.5330440797
8.666666666666666e-08,-10.41993265938749,-0.03964052862560737,54214.0570355168
8.8e-08,-10.427428333444395,-0.0397126901523521,54028.23308155863
8.933333333333333e-08,-10.434963089345908,-0.03978460368264859,53842.062363185345
9.066666666666666e-08,-10.442550102834518,-0.0398562687549331,53655.54606358123
9.199999999999999e-08,-10.450212647366218,-0.039927684909220905,53468.685368127204
9.333333333333334e-08,-10.457973986205108,-0.03999885168710925,53281.48146439327
9.466666666666667e-08,-10.46585737439015,-0.04006976863178027,53093.93554213089
9.6e-08,-10.473879104410859,-0.040140435288003866,52906.04879326556
9.733333333333333e-08,-10.482046689234538,-0.04021085120214064,52717.82241188917
9.866666666666666e-08,-10.490358335110287,-0.04028101592214473,52529.25759425247
1e-07,-10.498804025723807,-0.04035092899756674,52340.35553875743
1.0133333333333333e-07,-10.507373705395118,-0.04042058997955654,52151.11744594958
1.0266666666666666e-07,-10.516057278339531,-0.04048999842086618,51961.54451851058
1.0399999999999999e-07,-10.524843855388182,-0.04055915387585269,51771.63796125037
1.0533333333333332e-07,-10.533721556643139,-0.04062805590048092,51581.398981099635
1.0666666666666667e-07,-10.542681421546446,-0.040696704052326386,51390.82878710211
1.08e-07,-10.551717102672487,-0.04076509789057806,51199.928590406904
1.0933333333333333e-07,-10.56082235266331,-0.04083323697604117,51008.69960426086
1.1066666666666667e-07,-10.569991023785509,-0.04090112087114002,50817.143044000724
1.12e-07,-10.579219538242977,-0.04096874913992071,50625.260127045585
1.1333333333333333e-07,-10.588507560220101,-0.041036121348054004,50433.05207288907
1.1466666666666666e-07,-10.597856936432521,-0.04110323706283799,50240.52010309158
1.1599999999999999e-07,-10.607271461559348,-0.0411700958532009,50047.66544127255
1.1733333333333333e-07,-10.61675499647294,-0.04123669728970382,49854.48931310271
1.1866666666666666e-07,-10.626311468579871,-0.041303040944543415,49660.99294629627
1.2e-07,-10.635946373285043,-0.04136912639155469,49467.177570603155
1.2133333333333333e-07,-10.645667182153263,-0.04143495320621362,49273.0444178012
1.2266666666666665e-07,-10.655473026772698,-0.04150052096563995,49078.594721688205
1.24e-07,-10.665355504010568,-0.041565829248599785,48883.82971807433
1.2533333333333332e-07,-10.67530589689199,-0.04163087763550835,48688.75064477406
1.2666666666666666e-07,-10.685315173974884,-0.041695665708432604,48493.35874159844
1.2799999999999998e-07,-10.695374171210558,-0.0417601930510939,48297.65525034711
1.2933333333333333e-07,-10.705473655124019,-0.04182445924887066,48101.64141480057
1.3066666666666667e-07,-10.71561780330521,-0.041888463888801006,47905.31848071217
1.32e-07,-10.725822921285673,-0.04195220655958535,47708.687695800196
1.3333333333333334e-07,-10.736105505144588,-0.042015686851589046,47511.750309739975
1.3466666666666665e-07,-10.746482242971064,-0.04207890435684497,47314.50757415601
1.36e-07,-10.756964676735349,-0.042141858669056155,47116.96074261392
1.3733333333333332e-07,-10.767557654873945,-0.04220454938359831,46919.11107061254
1.3866666666666666e-07,-10.778256388944204,-0.042266976097522425,46720.95981557594
1.3999999999999998e-07,-10.789047381790894,-0.042329138409557376,46522.508236845424
1.4133333333333333e-07,-10.799917203030393,-0.04239103592011239,46323.757595671625
1.4266666666666667e-07,-10.810852488008795,-0.04245266823127964,46124.70915520632
1.44e-07,-10.821847540713472,-0.042514034946836775,45925.36418049455
1.4533333333333334e-07,-10.83290657091086,-0.042575135672249416,45725.72393846661
1.4666666666666666e-07,-10.84403381432026,-0.042635970014673674,45525.7896979299
1.48e-07,-10.855233463751459,-0.04269653758295867,45325.56272956089
1.4933333333333332e-07,-10.866509431241901,-0.042756837987648975,45125.04430589712
1.5066666666666667e-07,-10.877865348481174,-0.04281687084098713,44924.23570132907
1.5199999999999998e-07,-10.889296721974487,-0.042876635756916075,44723.138192092076
1.5333333333333333e-07,-10.900788581041866,-0.04293613235108164,44521.753056258254
1.5466666666666665e-07,-10.912329074305784,-0.04299536024083496,44320.081573728276
1.56e-07,-10.923909268688517,-0.043054319045234934,44118.12502622343
1.5733333333333334e-07,-10.93552043315808,-0.043113008385050604,43915.884697277346
1.5866666666666666e-07,-10.94715403814142,-0.043171427882763604,43713.361872227884
1.6e-07,-10.958807663325931,-0.04322957716257056,43510.5578382089
1.6133333333333332e-07,-10.970486805675975,-0.04328745585038546,43307.47388414226
1.6266666666666667e-07,-10.982198340554017,-0.04334506357384204,43104.111300729484
1.6399999999999999e-07,-10.99395037501778,-0.043402399962296154,42900.471380443596
1.6533333333333333e-07,-11.005750993816635,-0.043459464646828136,42696.55541752095
1.6666666666666665e-07,-11.017608260132173,-0.04351625726024511,42492.364707953
1.68e-07,-11.029527083839623,-0.043572777437083404,42287.90054947803
1.6933333333333331e-07,-11.041508243023687,-0.04362902481361077,42083.16424157299
1.7066666666666666e-07,-11.05354829924374,-0.04368499902782878,41878.157085445186
1.72e-07,-11.065639932347512,-0.0437406997194751,41672.880384024036
1.7333333333333332e-07,-11.077775785930397,-0.04379612653002574,41467.33544195279
1.7466666666666667e-07,-11.089948466830856,-0.043851279102697434,41261.523565580275
1.76e-07,-11.102152911262113,-0.04390615708244979,41055.44606295259
1.7733333333333333e-07,-11.114387136856653,-0.04396076011598763,40849.10424380474
1.7866666666666665e-07,-11.126650436652238,-0.044015087851763196,40642.49941955244
1.8e-07,-11.138943266316344,-0.04406913993997842,40435.63290328365
1.8133333333333332e-07,-11.151265985339501,-0.04412291603258711,40228.50600975038
1.8266666666666666e-07,-11.163618857192313,-0.04417641578329719,40021.12005536023
1.8399999999999998e-07,-11.175998678155358,-0.044229638847572875,39813.47635816809
1.8533333333333333e-07,-11.188397687226079,-0.044282584882636894,39605.576237867725
1.8666666666666667e-07,-11.200809342285295,-0.04433525354747266,39397.42101578347
1.88e-07,-11.213228268440929,-0.04438764450282642,39189.012014861764
1.8933333333333333e-07,-11.225649198513771,-0.044439757411209445,38980.35055966284
1.9066666666666665e-07,-11.23806697273312,-0.044491591936900124,38771.43797635216
1.92e-07,-11.250481295151271,-0.04454314774594615,38562.27559269214
1.9333333333333332e-07,-11.262898300792667,-0.04459442450616664,38352.864738033735
1.9466666666666666e-07,-11.275324750808915,-0.044645421887154195,38143.20674330787
1.9599999999999998e-07,-11.287767955176609,-0.04469613956027708,37933.30294101705
1.9733333333333333e-07,-11.300235133518656,-0.04474657719868125,37723.15466522696
1.9866666666666665e-07,-11.312733415813657,-0.04479673447729243,37512.76325155787
2e-07,-11.325265244181352,-0.04484661107281825,37302.13003717633
2.0133333333333334e-07,-11.337826830166893,-0.04489620666375023,37091.25636078646
2.0266666666666666e-07,-11.35041181131477,-0.044945520930365836,36880.14356262163
2.04e-07,-11.363011434451098,-0.044994553554730546,36668.79298443591
2.0533333333333332e-07,-11.375616974475067,-0.045043304220699826,36457.20596949548
2.0666666666666666e-07,-11.388219733783034,-0.0450917726139212,36245.38386257018
2.0799999999999998e-07,-11.400812503869503,-0.0451399584218362,36033.328009924895
2.0933333333333333e-07,-11.413390064555953,-0.04518786133368236,35821.03975931114
2.1066666666666665e-07,-11.425949308770527,-0.045235481040495205,35608.520459958345
2.12e-07,-11.438489120999805,-0.04528281723511022,35395.77146256541
2.1333333333333334e-07,-11.451008423778399,-0.04532986961216479,35182.79411929203
2.1466666666666666e-07,-11.463506177720866,-0.04537663786810015,34969.5897837502
2.16e-07,-11.475983373575193,-0.04542312170116332,34756.159810995545
2.1733333333333332e-07,-11.488443723931706,-0.045469320811408996,34542.50555751883
2.1866666666666667e-07,-11.500890424640033,-0.0455152349007015,34328.628381237155
2.1999999999999998e-07,-11.513326161072081,-0.04556086367271665,34114.52964148553
2.2133333333333333e-07,-11.525753544206243,-0.04560620683294365,33900.210699008196
2.2266666666666665e-07,-11.53817511096893,-0.04565126408868695,33685.67291594982
2.24e-07,-11.55059173337839,-0.04569603514906815,33470.9176558471
2.253333333333333e-07,-11.563002055854692,-0.04574051972502779,33255.94628361992
2.2666666666666666e-07,-11.575401206641802,-0.045784717529327244,33040.76016556281
2.28e-07,-11.587780959732205,-0.04582862827655051,32825.36066933615
2.2933333333333332e-07,-11.60013295693414,-0.04587225168310604,32609.74916395758
2.3066666666666667e-07,-11.61244870736884,-0.04591558746722854,32393.92701979327
2.3199999999999999e-07,-11.624716149249936,-0.045958635348980766,32177.895608549243
2.3333333333333333e-07,-11.636918416282459,-0.046001395050255314,31961.656303262604
2.3466666666666665e-07,-11.649047792603794,-0.046043866294776345,31745.2104782929
2.36e-07,-11.661105395006963,-0.04608604880810142,31528.559509313385
2.3733333333333331e-07,-11.673092722722844,-0.04612794231762316,31311.704773302197
2.3866666666666663e-07,-11.685011657661752,-0.04616954655257104,31094.647648533733
2.4e-07,-11.696873759415327,-0.046210861244013114,30877.389514569822
2.413333333333333e-07,-11.708703658965467,-0.046251886124857665,30659.93175225098
2.4266666666666667e-07,-11.720515505695877,-0.04629262092985496,30442.275743687685
2.44e-07,-11.732313236623384,-0.04633306539559892,30224.42287225153
2.453333333333333e-07,-11.744100321908544,-0.04637321926052879,30006.374522566493
2.4666666666666665e-07,-11.755879765275715,-0.04641308226493084,29788.13208050013
2.48e-07,-11.767644706738073,-0.046452654150939944,29569.696933154806
2.4933333333333334e-07,-11.7793749342827,-0.046491934662541284,29351.07046885882
2.5066666666666663e-07,-11.791057132876173,-0.04653092354557196,29132.25407715761
2.52e-07,-11.80268476801356,-0.04656962054772261,28913.24914880501
2.533333333333333e-07,-11.81425156235895,-0.04660802541853898,28694.05707575434
2.5466666666666667e-07,-11.825751495424312,-0.04664613790942358,28474.679251149555
2.5599999999999996e-07,-11.837182718895802,-0.04668395777363722,28255.117069316446
2.573333333333333e-07,-11.848549033668842,-0.04672148476630061,28035.371925753796
2.5866666666666665e-07,-11.859850748522057,-0.046758718644395854,27815.445217124492
2.6e-07,-11.87108473088843,-0.0467956591667681,27595.338341246646
2.6133333333333334e-07,-11.882247775528183,-0.04683230609412699,27375.052697084728
2.6266666666666664e-07,-11.893336604412072,-0.04686865918904821,27154.58968474073
2.64e-07,-11.90434918292148,-0.046904718215975,26933.9507054452
2.6533333333333333e-07,-11.915285224695282,-0.046940482941219656,26713.13716154839
2.6666666666666667e-07,-11.926145881462524,-0.046975953132965036,26492.15045651139
2.6799999999999996e-07,-11.93693369905227,-0.04701112856126597,26270.99199489712
2.693333333333333e-07,-11.947651147620583,-0.04704600899805081,26049.66318236149
2.7066666666666666e-07,-11.95830062203286,-0.047080594217122816,25828.165425644445
2.72e-07,-11.968879234572068,-0.04711488399416162,25606.50013256104
2.7333333333333335e-07,-11.97937678634596,-0.047148878106724655,25384.66871199248
2.7466666666666664e-07,-11.989782478136936,-0.04718257633424857,25162.672573877244
2.76e-07,-12.0000849739694,-0.04721597845805062,24940.513129202063
2.7733333333333333e-07,-12.010273087151914,-0.047249084261330086,24718.191789992947
2.786666666666667e-07,-12.020335779528295,-0.047281893529169616,24495.709969306296
2.7999999999999997e-07,-12.030267881979547,-0.047314406048536636,24273.06908121989
2.813333333333333e-07,-12.040072357757124,-0.047346621608284664,24050.27054082386
2.8266666666666666e-07,-12.049752653390016,-0.04737853999915469,23827.315764211817
2.84e-07,-12.059312633079548,-0.04741016101377647,23604.20616847174
2.8533333333333335e-07,-12.068756051039571,-0.04744148444666991,23380.943171677085
2.8666666666666664e-07,-12.078086551956092,-0.04747251009424628,23157.5281928777
2.88e-07,-12.087306107166196,-0.04750323775480959,22933.962652090824
2.8933333333333333e-07,-12.09641438645723,-0.04753366722855785,22710.24797029215
2.906666666666667e-07,-12.105410532090643,-0.04756379831758431,22486.38556940669
2.9199999999999997e-07,-12.11429317876777,-0.04759363082587878,22262.37687229984
2.933333333333333e-07,-12.123060910949516,-0.04762316455932882,22038.22330276829
2.9466666666666666e-07,-12.131712262933338,-0.047652399325721025,21813.926285531
2.96e-07,-12.140244752147227,-0.0476813349347422,21589.48724622019
2.973333333333333e-07,-12.148654484775518,-0.04770997119798059,21364.907611372208
2.9866666666666664e-07,-12.156938674677274,-0.047738307928927116,21140.188808418527
3e-07,-12.165095652367482,-0.04776634494297651,20915.3322656767
3.0133333333333333e-07,-12.173123789755351,-0.04779408205742852,20690.339412341276
3.026666666666667e-07,-12.181021500206636,-0.047821519091489066,20465.211678474654
3.0399999999999997e-07,-12.188786214114902,-0.04784865586627138,20239.950494998142
3.053333333333333e-07,-12.196413954539695,-0.04787549220479717,20014.557293682727
3.0666666666666666e-07,-12.203897685143449,-0.04790202793199772,19789.033507140088
3.08e-07,-12.211227311618076,-0.04792826287471502,19563.380568813456
3.093333333333333e-07,-12.218392707299566,-0.04795419686170287,19337.5999129685
3.1066666666666664e-07,-12.225383712534363,-0.04797982972362798,19111.692974684298
3.12e-07,-12.232193683442256,-0.048005161293071,18885.661189844108
3.1333333333333333e-07,-12.238820983611047,-0.04803019140452765,18659.505995126343
3.146666666666667e-07,-12.245269325785491,-0.04805491989440972,18433.228827995397
3.1599999999999997e-07,-12.25154777411462,-0.04807934660104618,18206.831126692585
3.173333333333333e-07,-12.257665401665207,-0.04810347136468413,17980.314330226895
3.1866666666666666e-07,-12.26363129136038,-0.04812729402748986,17753.679878365954
3.2e-07,-12.269449620806341,-0.04815081443354985,17526.929211626873
3.213333333333333e-07,-12.275117565709294,-0.048174032428871784,17300.06377126707
3.2266666666666664e-07,-12.280628624467447,-0.048196947861385474,17073.084999275125
3.24e-07,-12.28597262825792,-0.048219560580943906,16845.994338361623
3.2533333333333333e-07,-12.291139509887355,-0.04824187043932411,16618.79323195001
3.2666666666666663e-07,-12.29611930314257,-0.048263877290228185,16391.483124167436
3.2799999999999997e-07,-12.300907177612189,-0.0482855809892842,16164.065459835521
3.293333333333333e-07,-12.305505617941039,-0.04830698139404706,15936.5416844613
3.3066666666666666e-07,-12.309917020851817,-0.048328078363999515,15708.913244227917
3.32e-07,-12.314143633089193,-0.04834887176055299,15481.18158598551
3.333333333333333e-07,-12.318187551773459,-0.048369361447048474,15253.348157242051
3.3466666666666665e-07,-12.322164109414214,-0.04838954728875741,15025.414406154046
3.36e-07,-12.326074015436983,-0.04840942915288252,14797.381781517517
3.3733333333333334e-07,-12.329913027533571,-0.048429006908558704,14569.251732758632
3.3866666666666663e-07,-12.333676887628444,-0.048448280426853826,14341.025709924543
3.4e-07,-12.337361364130134,-0.04846724958076956,14112.705163674276
3.413333333333333e-07,-12.340962251617176,-0.04848591424524219,13884.29154526942
3.4266666666666666e-07,-12.344475370523718,-0.048504274297143414,13655.786306564949
3.44e-07,-12.347899350332428,-0.04852232961528113,13427.190899999994
3.453333333333333e-07,-12.351236869234581,-0.048540080080400186,13198.50677858859
3.4666666666666665e-07,-12.354494373786032,-0.048557525575183176,12969.735395910539
3.48e-07,-12.357682147048063,-0.04857466598425119,12740.878206102123
3.4933333333333334e-07,-12.360810512676524,-0.04859150119416449,12511.936663846862
3.5066666666666663e-07,-12.363889835763995,-0.0486080310934233,12282.912224366253
3.52e-07,-12.366924743280894,-0.04862425557246848,12053.806343410637
3.533333333333333e-07,-12.369911513424913,-0.04864017452368225,11824.620477249835
3.5466666666666667e-07,-12.37284122802279,-0.04865578784138887,11595.356082663991
3.56e-07,-12.375699675566999,-0.048671095421855264,11366.014616934264
3.573333333333333e-07,-12.378472757960436,-0.048686097163291774,11136.597537833582
3.5866666666666665e-07,-12.381146489389863,-0.04870079296585274,10907.106303617466
3.6e-07,-12.383716102664785,-0.04871518273163716,10677.54237301462
3.6133333333333334e-07,-12.386190220374132,-0.048729266364689314,10447.907205217825
3.6266666666666663e-07,-12.388580330790523,-0.04874304377099938,10218.202259874548
3.64e-07,-12.390900776771108,-0.04875651485850402,9988.428997077785
3.653333333333333e-07,-12.393165679463536,-0.048769679537086975,9758.588877356702
3.6666666666666667e-07,-12.395388939403917,-0.04878253771857966,9528.683361667401
3.6799999999999996e-07,-12.397574621207863,-0.048795089316761686,9298.713911383638
3.693333333333333e-07,-12.39971248810853,-0.04880733424736147,9068.681988287557
3.7066666666666665e-07,-12.40179133591524,-0.0488192724280567,8838.58905456038
3.72e-07,-12.40379908236942,-0.048830903778474925,8608.436572773171
3.7333333333333334e-07,-12.405723864921976,-0.048842228220194024,8378.226005877457
3.7466666666666663e-07,-12.407554039799866,-0.04885324567674274,8147.95881719606
3.76e-07,-12.409286366586732,-0.04886395607360115,7917.636470413738
3.773333333333333e-07,-12.410929861451788,-0.04887435933820113,7687.260429567849
3.7866666666666667e-07,-12.41249392961475,-0.04888445539992687,7456.83215903919
3.7999999999999996e-07,-12.413988269125495,-0.04889424419011526,7226.3531235425435
3.813333333333333e-07,-12.415422402203003,-0.04890372564205636,6995.824788117472
3.8266666666666665e-07,-12.41680567598194,-0.048912899690993855,6765.248618119006
3.84e-07,-12.418142615076759,-0.04892176627412541,6534.626079208322
3.8533333333333334e-07,-12.419430703978856,-0.048930325330603104,6303.958637343429
3.8666666666666664e-07,-12.420666881080953,-0.04893857680153385,6073.247758769888
3.88e-07,-12.421847579852106,-0.04894652062997971,5842.494910011475
3.893333333333333e-07,-12.422969273346578,-0.04895415676095829,5611.70155786089
3.9066666666666667e-07,-12.424028473973468,-0.048961485141443106,5380.869169370467
3.9199999999999996e-07,-12.425021670569736,-0.04896850572036392,5149.9992118427535
3.933333333333333e-07,-12.425945297827969,-0.04897521844860703,4919.093152821323
3.9466666666666665e-07,-12.426796531886515,-0.048981623279015625,4688.152460081419
3.96e-07,-12.42757333052121,-0.048987720166390095,4457.1786016205715
3.973333333333333e-07,-12.428273721172875,-0.048993509067488276,4226.173045649343
3.9866666666666664e-07,-12.428895800727467,-0.048998989941025764,3995.1372605819884
4e-07,-12.429439212308706,-0.049004162747676175,3764.072715027132
4.0133333333333333e-07,-12.429905868997837,-0.04900902745007137,3532.980877778445
4.0266666666666667e-07,-12.43029620111038,-0.04901358401280176,3301.863217805299
4.0399999999999996e-07,-12.430609041287694,-0.04901783240241646,3070.721204243495
4.053333333333333e-07,-12.43084315531729,-0.049021772587423545,2839.556306385839
4.0666666666666666e-07,-12.430997242185772,-0.049025404538290254,2608.369993672907
4.08e-07,-12.431069562132896,-0.049028728227443155,2377.16373568367
4.093333333333333e-07,-12.431057751897008,-0.04903174362926836,2145.939002126178
4.1066666666666664e-07,-12.430962830913003,-0.049034450720111665,1914.6972628281942
4.12e-07,-12.430789434847686,-0.04903684947827871,1683.4399877279307
4.1333333333333333e-07,-12.43054229136643,-0.0490389398840351,1452.1686468646476
4.146666666666667e-07,-12.430226220059382,-0.04904072191960659,1220.8847103693233
4.1599999999999997e-07,-12.429848103472324,-0.04904219556917914,989.5896484553969
4.173333333333333e-07,-12.42941787886221,-0.04904336081889905,758.2849314093296
4.1866666666666666e-07,-12.428938853514554,-0.04904421765687304,526.9720295813665
4.2e-07,-12.428407199169353,-0.04904476607316835,295.65241337607426
4.213333333333333e-07,-12.427818808640898,-0.04904500605981276,64.32755324317945
4.2266666666666664e-07,-12.427169296585824,-0.049044937610794696,-167.00108033194104
4.24e-07,-12.426449824931119,-0.04904456072206325,-398.3320168374755
4.2533333333333333e-07,-12.42564497544489,-0.0490438753915282,-629.6637857445853
4.266666666666667e-07,-12.424749136201045,-0.04904288161906002,-860.9949165166921
4.2799999999999997e-07,-12.423767328201897,-0.049041579406489934,-1092.323938618874
4.293333333333333e-07,-12.422704913777862,-0.04903996875760984,-1323.649381527129
4.3066666666666666e-07,-12.421567595128904,-0.04903804967817233,-1554.9697747377518
4.32e-07,-12.42036250653209,-0.04903582217589065,-1786.2836477767075
4.333333333333333e-07,-12.419098778267173,-0.04903328626043866,-2017.5895302088925
4.3466666666666664e-07,-12.417777223474943,-0.04903044194345075,-2248.885951647533
4.36e-07,-12.416389620014531,-0.04902728923852182,-2480.171441763482
4.3733333333333333e-07,-12.414927676377117,-0.04902382816120711,-2711.444530294563
4.386666666666666e-07,-12.413383032934753,-0.04902005872902221,-2942.703747054921
4.3999999999999997e-07,-12.411751968159683,-0.04901598096144288,-3173.9476219443395
4.413333333333333e-07,-12.41003785806995,-0.04901159487990494,-3405.1746849576107
4.4266666666666666e-07,-12.408247136877161,-0.04900690050780417,-3636.3834661938286
4.44e-07,-12.406389497774397,-0.04900189787049613,-3867.5724958656997
4.453333333333333e-07,-12.404474458306526,-0.048996586995296014,-4098.740304308954
4.4666666666666664e-07,-12.402511360281085,-0.048990967911478486,-4329.885421991637
4.48e-07,-12.400501406155033,-0.04898504065027748,-4561.006379523409
4.4933333333333333e-07,-12.398433444700085,-0.048978805244886015,-4792.101707664912
4.506666666666666e-07,-12.396296863034541,-0.04897226173045601,-5023.169937337091
4.5199999999999997e-07,-12.394081769882263,-0.04896541014409804,-5254.209599630542
4.533333333333333e-07,-12.39177852809066,-0.04895825052488108,-5485.219225814786
4.5466666666666666e-07,-12.389377753703723,-0.04895078291383229,-5716.197347347634
4.56e-07,-12.386878721802038,-0.04894300735393681,-5947.14249588452
4.573333333333333e-07,-12.38429387036939,-0.04893492389013736,-6178.053203287795
4.5866666666666664e-07,-12.381633615567699,-0.048926532569334075,-6408.928001636046
4.6e-07,-12.378906005748075,-0.04891783344038417,-6639.765423233474
4.6133333333333334e-07,-12.376118824132758,-0.04890882655410159,-6870.564000619132
4.6266666666666663e-07,-12.3732795901522,-0.0488995119632568,-7101.322266576313
4.6399999999999997e-07,-12.370389544858684,-0.04888988972257632,-7332.038754141819
4.653333333333333e-07,-12.367440388490367,-0.04887995988874248,-7562.71199661527
4.6666666666666666e-07,-12.364426226001966,-0.04886972252039303,-7793.340527568477
4.6799999999999996e-07,-12.361343930071245,-0.048859177678120744,-8023.922880854706
4.693333333333333e-07,-12.358190525491535,-0.0488483254244731,-8254.457590617983
4.7066666666666665e-07,-12.354963187962761,-0.04883716582395181,-8484.94319130241
4.72e-07,-12.35166046039717,-0.0488256989430125,-8715.378217661506
4.7333333333333334e-07,-12.348282920713386,-0.04881392485006422,-8945.761204767456
4.7466666666666663e-07,-12.344830604508912,-0.04880184361546903,-9176.090688020433
4.76e-07,-12.341302912153623,-0.04878945531154157,-9406.365203157915
4.773333333333333e-07,-12.337699303663731,-0.04877676001254863,-9636.583286263942
4.786666666666667e-07,-12.334019298928188,-0.048763757794708595,-9866.7434737785
4.8e-07,-12.330264627240151,-0.048750448736191075,-10096.84430250667
4.813333333333334e-07,-12.326440421940772,-0.048736832917116314,-10326.884309628045
4.826666666666666e-07,-12.32255072580332,-0.04872291041955476,-10556.862032705989
