Bmax (T) =,0.050097546711083955,Freq(Hz) =,100000.0,Hc =,0.6363547281721749,Br (T) =,0.00592855831294238,Hmax =,8.731267173436672,µr =,4565.930716278731,W(J/m³) =,0.04385370176298672,P(W/m³) =,4385.370176298672
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
8.2e-07,-7.132271136280531,-0.031678145541235346,14087.183328865183
8.4e-07,-7.077302365249077,-0.03139341965770629,14385.40502404008
8.6e-07,-7.021243668628084,-0.031102752201029486,14681.340643640275
8.8e-07,-6.96396114477697,-0.030806189358047888,14974.943654519553
9.000000000000001e-07,-6.905515680401907,-0.03050377824259907,15266.167890361989
9.2e-07,-6.845929678693604,-0.03019556688810603,15554.967558942237
9.4e-07,-6.7852041565406855,-0.02988160424002334,15841.297249326868
9.600000000000001e-07,-6.723282551335852,-0.029561940148139915,16125.111939015604
9.8e-07,-6.660314755606371,-0.029236625358739547,16406.367001021776
1e-06,-6.59623803082129,-0.028905711506620423,16685.018210890295
1.02e-06,-6.531001809440615,-0.028569251106974995,16961.021753652432
1.04e-06,-6.464714943034497,-0.02822729754713131,17234.334230716104
1.06e-06,-6.397326934300231,-0.027879905078157238,17504.912666690958
1.08e-06,-6.328963792305017,-0.027527128806328863,17772.71451614654
1.1e-06,-6.259554691659793,-0.02716902468446437,18037.69767030297
1.12e-06,-6.188999088612634,-0.026805649503124807,18299.820463653145
1.14e-06,-6.117474744638661,-0.026437060881683124,18559.04168051489
1.1600000000000001e-06,-6.044864976306649,-0.026063317259262853,18815.320561512635
1.18e-06,-5.971351457185218,-0.025684477885547854,19068.616809987212
1.2e-06,-5.896798410244647,-0.02530060281146465,19318.89059833283
1.22e-06,-5.821221577936227,-0.024911752879738725,19566.102574260465
1.24e-06,-5.744672276569773,-0.024517989715326257,19810.213866986287
1.26e-06,-5.667128161152809,-0.024119375715722945,20051.186093344506
1.28e-06,-5.588657086427833,-0.023715974041151267,20288.981363823423
1.3e-06,-5.509177333418335,-0.02330784860462779,20523.562288523954
1.32e-06,-5.428858929238187,-0.022895064061912156,20754.89198303952
1.34e-06,-5.347555638543036,-0.022477685801339197,20982.934074256413
1.3600000000000001e-06,-5.265350580099673,-0.022055779933535892,21207.65270607386
1.3800000000000001e-06,-5.182227576695079,-0.021629413281024728,21429.012545042544
1.4e-06,-5.09824174952422,-0.021198653367715096,21646.978785921252
1.42e-06,-5.01343412218208,-0.02076356840828438,21861.517157150163
1.44e-06,-4.927773263032369,-0.020324227297450474,22072.593926240443
1.46e-06,-4.8413259925165715,-0.01988069959913728,22280.175905078806
1.48e-06,-4.7539416775080925,-0.019433055535535027,22484.230455146608
1.5e-06,-4.665783812463737,-0.01898136597605703,22684.725492652688
1.52e-06,-4.576847563271912,-0.018525702426194716,22881.629493578526
1.54e-06,-4.4871892378933955,-0.018066137016272573,23074.911498635724
1.56e-06,-4.39674164793109,-0.01760274249010487,23264.541118134635
1.5800000000000001e-06,-4.305601332523263,-0.01713559219355589,23450.48853676315
1.6e-06,-4.2136439897083,-0.016664760063005508,23632.724518275514
1.62e-06,-4.120969750211941,-0.016190320613721856,23811.220410089838
1.64e-06,-4.0275520096704,-0.01571234892814302,23985.948147793828
1.66e-06,-3.9334685142374948,-0.015230920644069498,24156.88025955821
1.68e-06,-3.8388106559699486,-0.014746111942769348,24323.989870456575
1.7e-06,-3.7434620215198198,-0.014257999536997863,24487.250706691884
1.72e-06,-3.6474526098452493,-0.013766660658933665,24646.637099727894
1.74e-06,-3.550791412087471,-0.013272173048033128,24802.123990325737
1.76e-06,-3.453570707461269,-0.012774614938805023,24953.686932484638
1.7800000000000001e-06,-3.355752890239376,-0.012274065048507317,25101.30209728601
1.8000000000000001e-06,-3.2573111193907995,-0.011770602564768052,25244.946276640676
1.82e-06,-3.158344322616323,-0.011264307133132265,25384.596886938434
1.84e-06,-3.0587298992661074,-0.010755258844536887,25520.23197259931
1.86e-06,-2.9586320562398427,-0.010243538222715632,25651.830209526146
1.88e-06,-2.858039021529694,-0.009729226211535795,25779.370908457786
1.9e-06,-2.756928726901097,-0.009212404162268989,25902.834018222602
1.9200000000000003e-06,-2.6553533524937114,-0.008693153820797845,26022.20012889136
1.94e-06,-2.553220023518883,-0.008171557314760642,26137.450474829548
1.96e-06,-2.450706615768953,-0.0076476971406358694,26248.56693764812
1.98e-06,-2.3477118289386296,-0.007121656150768854,26355.53204905274
2e-06,-2.2442847594248936,-0.00659351754034243,26458.32899359049
2.02e-06,-2.1405295545379714,-0.006063364834293578,26556.94161129406
2.04e-06,-2.036375998529969,-0.005531281874178416,26651.354400222837
2.06e-06,-1.9318808678417287,-0.004997352804987179,26741.552518900466
2.08e-06,-1.8270231901333798,-0.00446166206191169,26827.521788648733
2.1000000000000002e-06,-1.7217859586410091,-0.003924294357067032,26909.2486958167
2.12e-06,-1.6163003244893828,-0.0033853346661698075,26986.720393906016
2.14e-06,-1.5104557373660308,-0.00284486821517485,27059.92470559053
2.16e-06,-1.4043080446794032,-0.0023029804668726252,27128.85012463124
2.18e-06,-1.2979672455807338,-0.0017597571074494669,27193.485817685436
2.2e-06,-1.1913718088941458,-0.0012152840330125053,27253.821626010005
2.22e-06,-1.08451916870057,-0.0006696473360818222,27309.84806705884
2.24e-06,-0.977442591616848,-0.00012293329205149522,27361.556335973542
2.26e-06,-0.87023895364824,0.0004247716543779149,27408.93830696799
2.28e-06,-0.7627920339600129,0.0009733809027936568,27451.98653460578
2.3e-06,-0.6552188005168722,0.0015228077106894176,27490.694254970807
2.3200000000000002e-06,-0.5474352311825093,0.0020729652071064405,27525.055386730677
2.34e-06,-0.4395663687933858,0.0026237664062946702,27555.064532092616
2.36e-06,-0.33147755325266914,0.0031751242213921096,27580.716977652104
2.38e-06,-0.2234009222230957,0.003726951478119976,27602.008695133714
2.4e-06,-0.1152512222560136,0.004279160928491548,27618.936342024295
2.42e-06,-0.007005275521313997,0.004831665264532779,27631.49726209822
2.44e-06,0.1012611130833559,0.005384377132012103,27639.689485834795
2.46e-06,0.20957733882057084,0.005937209144177733,27643.511730727583
2.48e-06,0.31784952562877866,0.006490073895499861,27642.963401485747
2.5e-06,0.4261540971625446,0.007042883975415997,27638.044590127287
2.52e-06,0.5343505801214425,0.007595551982076909,27628.756075964215
2.5400000000000002e-06,0.6426301566438946,0.008147990536091351,27615.099325479565
2.56e-06,0.7508394769387945,0.008700112294267108,27597.076492096487
2.58e-06,0.8589275366690382,0.00925182996334646,27574.690415839013
2.6e-06,0.9669227534691475,0.009803056313733705,27547.94462288526
2.62e-06,1.0748061310064094,0.010353704193212677,27516.843325012425
2.64e-06,1.1826016552115517,0.010903686540652149,27481.391418933894
2.66e-06,1.2901953893459976,0.011452916399696773,27441.594485528996
2.68e-06,1.3977026808420103,0.012001306932441714,27397.458788964766
2.7e-06,1.5049943059312643,0.012548771433088461,27348.991275710432
2.7200000000000002e-06,1.6120623636677935,0.013095223341580017,27296.199573444694
2.74e-06,1.7188699480702776,0.013640576257213016,27239.091989855693
2.7600000000000003e-06,1.825471976145758,0.01418474395222492,27177.67751133402
2.78e-06,1.9317452146839542,0.014727640385353844,27111.96580155921
2.8e-06,2.0377557438771947,0.015269179715369226,27041.967199979506
2.82e-06,2.143541888154435,0.01580927631457088,26967.69272018542
2.84e-06,2.2489795836976803,0.016347844782254504,26889.154048177305
2.86e-06,2.3541376127398257,0.016884799958141558,26806.363540527193
2.88e-06,2.4589215679011565,0.017420056935771172,26719.334222434958
2.9e-06,2.5634237884053435,0.017953531075852323,26628.079785679718
2.92e-06,2.667401361632676,0.01848513801957378,26532.614586466014
2.9400000000000002e-06,2.77115365926251,0.019014793701870102,26432.953643165794
2.96e-06,2.8743918896581278,0.019542414364641318,26329.112633956032
2.9800000000000003e-06,2.977179719675367,0.02006791656992441,26221.10789435279
3e-06,3.0795972267385467,0.02059121721301435,26108.95641464171
3.02e-06,3.1814706943282096,0.02111223353553282,25992.67583720565
3.04e-06,3.2829282657685703,0.02163088313844238,25872.284453749708
3.06e-06,3.3839507471281616,0.022147083995004115,25747.801202424336
3.08e-06,3.484392288359403,0.022660754463676828,25619.245664846287
3.1e-06,3.584395429720621,0.02317181330095548,25486.638063018952
3.12e-06,3.6837248131307097,0.023680179674147192,25349.999256151677
3.14e-06,3.7825331645334135,0.02418577317408249,25209.350737378856
3.1600000000000002e-06,3.8807559231427398,0.024688513827760078,25064.714630379418
3.18e-06,3.9783779346328947,0.02518832211092284,24916.113685897126
3.2e-06,4.075426327310153,0.025685118960563427,24763.571278162377
3.22e-06,4.171861637916256,0.026178825787357213,24607.111401215458
3.24e-06,4.267701290354375,0.0266693644880207,24446.758665133206
3.26e-06,4.362845944088906,0.027156657457593616,24282.538292157933
3.28e-06,4.457390832828945,0.02764062760164249,24114.47611273052
3.3e-06,4.551157693466557,0.028121198348384082,23942.59856142781
3.32e-06,4.644240060600763,0.028598293660726408,23766.932672804836
3.34e-06,4.736570775388282,0.029071838048225888,23587.50607714291
3.36e-06,4.828192160560769,0.02954175657895835,23404.34699610393
3.3800000000000002e-06,4.919132604953034,0.030007974891302306,23217.48423829163
3.4e-06,5.009249008063068,0.030470419205632426,23026.94719472049
3.42e-06,5.098625611379264,0.03092901633592156,22832.76583419337
3.44e-06,5.187220168664596,0.031383693701249375,22634.970698587716
3.46e-06,5.27501647024776,0.03183437933721577,22433.592898052277
3.48e-06,5.361988121988823,0.03228100190725744,22228.664106113967
3.5e-06,5.448128517564443,0.032723490713865544,22020.216554696242
3.52e-06,5.533398791237799,0.03316177570970302,21808.28302904999
3.54e-06,5.617821440927317,0.03359578750861949,21592.89686259686
3.5600000000000002e-06,5.701354292223228,0.03402545739656233,21374.09193168683
3.58e-06,5.784025949224829,0.03445071734238189,21151.902650270087
3.6000000000000003e-06,5.8657844637944905,0.03487150000852945,20926.363964484615
3.62e-06,5.946605645926191,0.03528773876164589,20697.511347159896
3.64e-06,6.02653121957875,0.03569936768303986,20465.380792237935
3.66e-06,6.105453398895373,0.03610632157905338,20230.008809112125
3.68e-06,6.183449255588878,0.03650853599131335,19991.432416885305
3.7e-06,6.260515528666211,0.036905947206867684,19749.68913854747
3.72e-06,6.336572513992011,0.03729849226820389,19504.816995074296
3.74e-06,6.411627722037067,0.037686108983149114,19256.85449944745
3.76e-06,6.485646310671377,0.03806873593464955,19005.840650597253
3.7800000000000002e-06,6.55870649908157,0.03844631249042823,18751.81492726928
3.8e-06,6.63077490862332,0.03881877881251908,18494.817281815227
3.82e-06,6.70177171677718,0.039186075866676315,18234.888133909448
3.8400000000000005e-06,6.771742302505674,0.03954814543165735,17972.06836419189
3.86e-06,6.840716619397416,0.039904930108377645,17706.39930783864
3.88e-06,6.9084632419544825,0.04025637332893664,17437.922748060915
3.9e-06,6.975199521119252,0.04060241936551258,17166.68090953362
3.92e-06,7.040800655308484,0.04094301333912546,16892.716451754564
3.94e-06,7.1053421758280155,0.04127810122826637,16616.072462335094
3.96e-06,7.168804757558568,0.04160762987739196,16336.792450223638
3.98e-06,7.231146227416261,0.04193154700528283,16054.920338862721
4e-06,7.292260790840355,0.04224980121326426,15770.50045928116
4.0200000000000005e-06,7.352228755054954,0.0425623419932883,15483.57754312175
4.04e-06,7.4109533546705615,0.04286911973587559,15194.196715606393
4.06e-06,7.468649896730644,0.04317008573791603,14902.40348843878
4.08e-06,7.525078355155129,0.04346519221032689,14608.243752646873
4.1e-06,7.5803491534979806,0.043754392285567,14311.763771365408
4.12e-06,7.634361117078333,0.044037640025006264,14013.010172559892
4.14e-06,7.687158334906807,0.044314890426148786,13712.029941693245
4.16e-06,7.738712636632885,0.044586099429709085,13408.870414336405
4.18e-06,7.789097408817933,0.04485122392653968,13103.579268723626
4.2000000000000004e-06,7.83826844009834,0.04511022176440947,12796.204518253953
4.22e-06,7.8861794209634315,0.04536305175463141,12486.794503940198
4.24e-06,7.932887843193835,0.04560967367853887,12175.397886806028
4.26e-06,7.978311799305303,0.04585004829380925,11862.063640233078
4.28e-06,8.022524709704676,0.04608413734063417,11546.84104225873
4.3e-06,8.065346413010152,0.046311903547735025,11229.779667826033
4.32e-06,8.10690850667421,0.046533310638223156,10910.92938098708
4.34e-06,8.147201687367554,0.04674832333530363,10590.340327060572
4.36e-06,8.18616691734725,0.0469569073678217,10268.062924745605
4.38e-06,8.223773479038911,0.047159029475651086,9944.147858192124
4.4e-06,8.260154935851817,0.047354657414923305,9618.646069029637
4.42e-06,8.295170231807816,0.047543759963097156,9291.60874835583
4.44e-06,8.328947395719204,0.04772630692386757,8963.0873286854
4.4600000000000005e-06,8.361359212278774,0.04790226913191305,8633.133475861308
4.48e-06,8.392415285668823,0.04807161845748095,8301.799080929324
4.5e-06,8.422134886242974,0.04823432781081002,7969.136251976902
4.52e-06,8.450516057353079,0.04839037114638916,7635.197305938114
4.54e-06,8.47746998852283,0.0485397234670522,7300.034760365863
4.56e-06,8.503088733275614,0.048682360827907584,6963.701325172302
4.58e-06,8.527410317280873,0.04881826034010269,6626.249894339082
4.6e-06,8.550291380103848,0.04894740017442207,6287.733537598788
4.62e-06,8.571868827085433,0.04906975956471894,5948.205492088483
4.6400000000000005e-06,8.59203774005827,0.0491853188111796,5607.719153977327
4.66e-06,8.610797538063066,0.04929405928342005,5266.328070068693
4.68e-06,8.628200987155267,0.04939596342341453,4924.085929379006
4.7e-06,8.644156945011972,0.04949101474825525,4581.046554694041
4.72e-06,8.658854683877191,0.04957919785274323,4237.263894104186
4.74e-06,8.672090647720832,0.049660498411809466,3892.79201252005
4.76e-06,8.683920683882514,0.04973490318276637,3547.68508316976
4.78e-06,8.694347584793594,0.04980240000738885,3201.997379079009
4.8e-06,8.703382507196247,0.049862977813824996,2855.7832645356866
4.8200000000000004e-06,8.711006396861665,0.04991662661833575,2509.0971865400206
4.84e-06,8.717294518273114,0.04996333752686356,2161.993666241679
4.86e-06,8.72210086195651,0.05000310273642963,1814.5272903653408
4.88e-06,8.725539733078772,0.05003591553635955,1466.752702625821
4.9000000000000005e-06,8.727520239001045,0.050061770309337145,1118.724595134384
4.92e-06,8.728026886114257,0.05008066253228646,770.497699797335
4.94e-06,8.727211201893068,0.05009258877708152,422.1267797083545
4.96e-06,8.72492748741134,0.050097546711083955,73.66662053608259
4.98e-06,8.721310817417402,0.05009553509750841,-274.82797809202685
5e-06,8.71625901560714,0.0500865537956154,-623.3022112079508
5.02e-06,8.709808267213884,0.0500706037607321,-971.7012771221642
5.04e-06,8.702058767449786,0.05004768704410045,-1319.9703860421382
5.06e-06,8.692842497786406,0.05001780679255314,-1668.054768689198
5.0800000000000005e-06,8.682286612434785,0.04998096724801713,-2015.8996849118562
5.1e-06,8.670360878803155,0.049937173746845066,-2363.4504322946887
5.12e-06,8.657164554031505,0.04988643271897451,-2710.6523547612974
5.14e-06,8.642538421282943,0.04982875168691521,-3057.450851169935
5.16e-06,8.626576289015372,0.0497641392645645,-3403.79138390047
5.18e-06,8.609239794352888,0.04969260515585118,-3749.6194874314524
5.2e-06,8.590525910867333,0.049614160153207805,-4094.8807769056802
5.22e-06,8.570491344544926,0.049528816135871914,-4439.520956683184
5.24e-06,8.54902302552463,0.04943658606801628,-4783.48582888018
5.2600000000000005e-06,8.526252247816828,0.04933748399670855,-5126.72130189255
5.28e-06,8.502181591974665,0.049231525049700596,-5469.173398902717
5.3e-06,8.476730297218687,0.04911872543304789,-5810.788266368364
5.32e-06,8.449931150695518,0.04899910242855928,-6151.5121824918215
5.34e-06,8.421808231021984,0.048872674391077675,-6491.291565668729
5.36e-06,8.392432721715345,0.04873946074559183,-6830.0729829144975
5.38e-06,8.361703460781024,0.048599481984180015,-7167.803158267724
5.4e-06,8.329602322141332,0.04845275966278566,-7504.428981168511
5.42e-06,8.296228189089437,0.048299316397825864,-7839.89751481105
5.4400000000000004e-06,8.261615309695339,0.04813917586263307,-8174.156004468828
5.46e-06,8.22563942919901,0.04797236278373047,-8507.15188579087
5.48e-06,8.188377425927854,0.047798902936941876,-8838.832793068672
5.5e-06,8.14979528050037,0.047618823143336486,-9169.146567471274
5.5200000000000005e-06,8.109952722162786,0.04743215126500928,-9498.041265248112
5.54e-06,8.068907008368841,0.04723891620069782,-9825.465165897955
5.56e-06,8.026515679951,0.04703914788123581,-10151.366780302722
5.58e-06,7.982897336271846,0.04683287726484453,-10475.694858824958
5.6e-06,7.937999112521406,0.04662013633226261,-10798.398399367523
5.62e-06,7.891808814292747,0.04640095808171498,-11119.426655394493
5.64e-06,7.844360451133664,0.046175376523721924,-11438.72914391172
5.66e-06,7.795829751977763,0.04594342667574875,-11756.255653406062
5.68e-06,7.745966368852353,0.04570514455669727,-12071.956251741807
5.7000000000000005e-06,7.694889523290493,0.045460567181239704,-12385.781294013268
5.72e-06,7.642683384023066,0.04520973255399605,-12697.681430352019
5.74e-06,7.589124237796389,0.04495267966355565,-13007.607613687936
5.76e-06,7.534531350345044,0.044689448476344144,-13315.511107462524
5.78e-06,7.4786989554169185,0.04442007993033659,-13621.343493293221
5.8e-06,7.421672369516907,0.04414461592861776,-13925.05667858811
5.82e-06,7.363370654930422,0.04386309933279079,-14226.602904108782
5.84e-06,7.304020161943935,0.04357557395623489,-14525.934751481402
5.86e-06,7.24350077570522,0.043282084557213545,-14823.005150653567
5.8800000000000005e-06,7.181865963144985,0.04298267683183404,-15117.767387296843
5.9e-06,7.119125549800174,0.04267739740685954,-15410.1751101531
5.92e-06,7.055169281501313,0.042366293832374766,-15700.182338323808
5.94e-06,6.990241536756177,0.042049414574306526,-15987.743468501063
5.9600000000000005e-06,6.924004616395567,0.04172680900680011,-16272.813282139257
5.98e-06,6.856817637207774,0.041398527404453066,-16555.34695256625
6e-06,6.788494694247935,0.04106462093440707,-16835.300052032737
6.02e-06,6.719154565096573,0.04072514164829976,-17112.62855869919
6.04e-06,6.648694756710544,0.04038014247407719,-17387.2888635586
6.0600000000000004e-06,6.57726128153587,0.040029677207668646,-17659.237777294507
6.08e-06,6.504751010685164,0.03967380050452498,-17928.432537072993
6.1e-06,6.431170972541065,0.03931256787102157,-18194.8308132676
6.12e-06,6.35666796788569,0.03894603565572774,-18458.390716115926
6.1400000000000005e-06,6.281212856013877,0.038574261040543484,-18719.070802307353
6.16e-06,6.204797203626261,0.038197302031705405,-18976.83008150037
6.18e-06,6.127347114835895,0.03781521745066272,-19231.62802276853
6.2e-06,6.048922885584743,0.037428066924825296,-19483.424560974527
6.22e-06,5.9695293200800545,0.037035910878184856,-19732.180103070532
6.24e-06,5.889116257436827,0.03663881052181089,-19977.855534324724
6.26e-06,5.80786695342046,0.03623682784422292,-20220.41222447229
6.28e-06,5.725678625792832,0.0358300256016403,-20459.812033790316
6.3e-06,5.642636651932133,0.03541846730811145,-20696.017319095623
6.3200000000000005e-06,5.558610246161033,0.03500221722552383,-20928.990939664312
6.34e-06,5.473775667184771,0.03458134035349647,-21158.69626307246
6.36e-06,5.3880314698615415,0.034155902419156184,-21385.097170956775
6.38e-06,5.301510247596864,0.033725969866799675,-21608.158064694406
6.4e-06,5.214106927084341,0.03329160984744273,-21827.843871001052
6.42e-06,5.125876694619964,0.03285289020825824,-22044.12004744639
6.44e-06,5.036879396563047,0.03240987948190492,-22256.952587886102
6.46e-06,4.947033455497389,0.03196264687574797,-22466.308027809348
6.48e-06,4.856379013486955,0.031511262260973866,-22672.153449601374
6.5000000000000004e-06,4.764979744110923,0.031055796161600646,-22874.456487719755
6.52e-06,4.672938280688183,0.03059631974338561,-23073.185333784077
6.54e-06,4.5801041396400635,0.030132904802632,-23268.308741577832
6.56e-06,4.486579439595509,0.029665623754896613,-23459.79603196199
6.5800000000000005e-06,4.3923087247333745,0.029194549623599984,-23647.617097699338
6.6e-06,4.297287202352267,0.02871975602854111,-23831.742408188853
6.62e-06,4.2016061968595935,0.028241317174318128,-24012.143014109333
6.64e-06,4.105357230800191,0.027759307838657325,-24188.790551971877
6.66e-06,4.008411714122569,0.02727380336065182,-24361.657248579773
6.68e-06,3.9107864737019575,0.026784879628912038,-24530.71592539598
6.7e-06,3.812593559292227,0.026292613069629912,-24695.9400028168
6.72e-06,3.7138267256766597,0.02579708063455823,-24857.303504351523
6.74e-06,3.6144501092172034,0.025298359788907647,-25014.781060707053
6.7600000000000005e-06,3.514460733491858,0.024796528499162786,-25168.347913777183
6.78e-06,3.413983433429481,0.02429166522081967,-25317.979920535643
6.8e-06,3.312976882862339,0.023783848886045997,-25463.653556832494
6.82e-06,3.2113968389962118,0.023273158891266743,-25605.34592109312
6.84e-06,3.109336941482696,0.022759675084676627,-25743.03473791929
6.86e-06,3.0068115866197034,0.022243477753681497,-25876.69836159184
6.88e-06,2.9037446399656153,0.021724647612270845,-26006.31577947417
6.9e-06,2.8002833096274427,0.021203265788322944,-26131.866615316318
6.92e-06,2.6963753632029963,0.020679413810845197,-26253.331132458796
6.9400000000000005e-06,2.5920077358185436,0.020153173597151228,-26370.690236936072
6.96e-06,2.487235602244153,0.019624627439977088,-26483.925480478592
6.98e-06,2.3820724020723807,0.01909385799453817,-26593.019063413645
7e-06,2.2765329536201286,0.0185609482655294,-26697.95383746402
7.0200000000000006e-06,2.1706035339389915,0.018025981594070303,-26798.713308444123
7.04e-06,2.0643136421767374,0.017489041644597334,-26895.281638853467
7.06e-06,1.9578230622757118,0.016950212391705136,-26987.64365036669
7.08e-06,1.8509638713858085,0.016409578106939274,-27075.78482621994
7.1e-06,1.743949160264584,0.015867223345542147,-27159.691313493277
7.1200000000000004e-06,1.6364254872345074,0.015323232933154313,-27239.34992528859
7.14e-06,1.5287871984949657,0.014777691952473406,-27314.74814280276
7.16e-06,1.4208397776072035,0.014230685729872426,-27385.874117295927
7.18e-06,1.3126778927429852,0.013682299821979934,-27452.71667195401
7.2000000000000005e-06,1.2043303382134196,0.013132620002223917,-27515.265303645974
7.22e-06,1.0957271064915228,0.012581732247341711,-27573.51018457477
7.24e-06,0.986976365527002,0.012029722723857748,-27627.44216382238
7.26e-06,0.8780437519216983,0.01147667777453165,-27677.0527687881
7.28e-06,0.769084551395156,0.01092268390477857,-27722.334206520383
7.3e-06,0.6599550259859558,0.01036782776906393,-27763.279364941758
7.32e-06,0.5507748473864307,0.009812196157274853,-27799.8818139664
7.34e-06,0.44141479776103976,0.009255875981070088,-27832.13580651091
7.36e-06,0.3320462979574482,0.008698954260211016,-27860.036279397173
7.3800000000000005e-06,0.22260633447269396,0.008141518108875544,-27883.578854148087
7.4e-06,0.11311816764158371,0.007583654721957317,-27902.759837675207
7.42e-06,0.0036123509700171086,0.007025451361351981,-27917.57622285906
7.44e-06,-0.10591837317106888,0.006466995342233183,-27928.025689021008
7.4600000000000006e-06,-0.2153424066569478,0.005908374019320075,-27934.106602287713
7.48e-06,-0.32488596676785314,0.00534967477313873,-27935.818015847224
7.5e-06,-0.4343212283318556,0.004790984996279292,-27933.15967009706
7.52e-06,-0.5437185994591495,0.004232392079651486,-27926.131992684397
7.54e-06,-0.6529727583262147,0.0036739833987402687,-27914.73609843786
7.5600000000000005e-06,-0.7620722998688072,0.0031158462998639534,-27898.973789191605
7.58e-06,-0.8710480633959009,0.0025580680864370343,-27878.847553501044
7.6e-06,-0.9800152589385458,0.002000736005239526,-27854.360566250627
7.62e-06,-1.0886818506394915,0.0014439372326954857,-27825.516688153923
7.64e-06,-1.1972339522334619,0.0008877588611624944,-27792.32046514549
7.66e-06,-1.3056142454680524,0.00033228788523438944,-27754.77712766527
7.680000000000001e-06,-1.4137521595160123,-0.00022238881194065331,-27712.892589835043
7.7e-06,-1.5217013391776468,-0.000776184472324278,-27666.67344852765
7.72e-06,-1.629401586745779,-0.0013290124766328364,-27616.126982328708
7.74e-06,-1.7368798541062702,-0.001880786357960027,-27561.26115039101
7.76e-06,-1.8440160568385902,-0.002431419815375751,-27502.084591181963
7.78e-06,-1.9509857472989236,-0.0029808267274988092,-27438.606621124432
7.8e-06,-2.0576253604080854,-0.0035289211660413495,-27370.83723313042
7.82e-06,-2.163903005493015,-0.004075617409322935,-27298.787095028958
7.84e-06,-2.269846806896169,-0.004620829955752093,-27222.467547887354
7.860000000000001e-06,-2.3754433690038605,-0.005164473537273274,-27141.890604226915
7.88e-06,-2.4806456114561364,-0.0057064631327768634,-27057.068946132822
7.9e-06,-2.585390904411751,-0.006246713981470773,-26968.01592325883
7.92e-06,-2.6898355674791947,-0.006785141596210627,-26874.745550727006
7.94e-06,-2.7937274683357463,-0.007321661776787119,-26777.272506922614
7.96e-06,-2.8973167847394867,-0.007856190623168191,-26675.612131185007
7.98e-06,-3.0003773299022156,-0.00838864454869398,-26569.78042139425
8e-06,-3.102954826935509,-0.008918940293222462,-26459.794031454334
