Bmax (T) =,0.04976820023236204,Freq(Hz) =,200000.0,Hc =,0.7608568827321998,Br (T) =,0.001549863091608299,Hmax =,25.326989014744868,µr =,1563.7182673306072,W(J/m³) =,0.14010408928855125,P(W/m³) =,28020.817857710248
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.1800000000000001e-07,-25.08210051630202,-0.04766615088836962,9348.533664309061
1.2000000000000002e-07,-25.081107266097757,-0.04768468754513319,9188.123099263194
1.22e-07,-25.08015800429659,-0.04770290336446427,9027.696231809154
1.24e-07,-25.079240399756802,-0.04772079828465065,8867.223954575937
1.2600000000000002e-07,-25.078342405912874,-0.04773837222302806,8706.714422839726
1.28e-07,-25.077452327445265,-0.04775562502003374,8546.082582830773
1.3e-07,-25.076542909523095,-0.04777255659571078,8385.493094210198
1.3200000000000002e-07,-25.075576237191488,-0.04778916738907319,8225.30026820264
1.34e-07,-25.07451352994239,-0.047805458470065315,8065.78072392249
1.36e-07,-25.073315153139518,-0.04782143156205983,7907.311270583284
1.3800000000000002e-07,-25.07198593745528,-0.047837088779929655,7749.906599250557
1.4e-07,-25.070571129256106,-0.04785243186639872,7593.179869813544
1.42e-07,-25.069116523138042,-0.04786746177219169,7436.725923159128
1.4400000000000002e-07,-25.067668434842275,-0.04788217853802104,7280.039906194454
1.46e-07,-25.06626208717808,-0.047896581628803336,7123.050876094045
1.48e-07,-25.064923977638248,-0.04791067077183249,6966.092153058728
1.5000000000000002e-07,-25.063680489988826,-0.047924446331348305,6809.467362758085
1.52e-07,-25.06255784853418,-0.04793790944319819,6653.644487125359
1.54e-07,-25.061532192962357,-0.047951061550330035,6498.462644723482
1.5600000000000002e-07,-25.060527395660387,-0.04796390320005491,6343.187080152508
1.58e-07,-25.05946693613917,-0.04797643353821321,6187.15107814054
1.6e-07,-25.05827404841897,-0.04798865013379983,6029.444508483139
1.6200000000000002e-07,-25.056928785136986,-0.04800054952341329,5869.945104975563
1.64e-07,-25.055465355852423,-0.04801212881255612,5709.344037854958
1.66e-07,-25.053919091889597,-0.04802338644822998,5548.291636003382
1.6800000000000002e-07,-25.052326362681928,-0.04803432241651826,5387.676652279679
1.7000000000000001e-07,-25.05070515743379,-0.04804493784900633,5227.75583579363
1.72e-07,-25.04906456276443,-0.04805523364911375,5068.044271627655
1.7400000000000002e-07,-25.04741245272902,-0.04806520974608933,4908.052703943808
1.7600000000000001e-07,-25.045755404584355,-0.04807486496481623,4747.16602295588
1.78e-07,-25.044091489144197,-0.04808419726560464,4585.134765451536
1.8000000000000002e-07,-25.04240065868534,-0.048093204713472726,4422.313102649276
1.8200000000000002e-07,-25.040663440236383,-0.048101886244648465,4259.218073078639
1.84e-07,-25.038861071147217,-0.04811024182904609,4096.366324544357
1.8600000000000002e-07,-25.03698493555462,-0.04811827231849017,3934.12311953673
1.8800000000000002e-07,-25.03504360885703,-0.04812597889702671,3772.4554170110146
1.9e-07,-25.033045078885856,-0.04813336244474284,3611.092299116296
1.9200000000000003e-07,-25.030996655916372,-0.048140423346313216,3449.8092712597763
1.9400000000000002e-07,-25.02890595728437,-0.0481471616246117,3288.4690272213443
1.96e-07,-25.02677030309094,-0.048153577308734895,3127.2150959703586
1.98e-07,-25.024588534748293,-0.04815967093803081,2966.414199945637
2.0000000000000002e-07,-25.02236112500792,-0.04816544376299795,2806.4107672046257
2.02e-07,-25.020070239213037,-0.04817089746880458,2647.2950394225136
2.04e-07,-25.017695026728987,-0.048176033249037464,2488.485193457372
2.0600000000000002e-07,-25.015212771168255,-0.04818085070213326,2328.9679023400786
2.08e-07,-25.01259873497102,-0.048185347447882464,2167.7778468612087
2.1e-07,-25.00986895531534,-0.048189519591105276,2004.3653759499784
2.1200000000000002e-07,-25.007067954180837,-0.04819336324276781,1839.286286591253
2.14e-07,-25.004241546701497,-0.04819687634016376,1673.8111093544087
2.16e-07,-25.00143694687594,-0.04820005927127327,1509.1200001560844
2.1800000000000002e-07,-24.998662335966408,-0.04820291451557947,1346.124306034645
2.2e-07,-24.99589043303414,-0.04820544548921334,1184.8493278459766
2.22e-07,-24.993093849088794,-0.04820765499868997,1024.6601487788878
2.2400000000000002e-07,-24.990245070232668,-0.04820954469816721,865.0393284669068
2.26e-07,-24.987306531051477,-0.048211115198461385,705.4609657037166
2.28e-07,-24.984234445489136,-0.048212366376833224,545.7174061367374
2.3000000000000002e-07,-24.980983914815692,-0.04821329808055577,385.98631641563253
2.32e-07,-24.97750892521393,-0.048213910406830304,226.33995811193745
2.34e-07,-24.973848771859466,-0.04821420365522454,66.90843612019239
2.3600000000000002e-07,-24.97012611604032,-0.048214178298726804,-92.26493385299425
2.3800000000000001e-07,-24.966464698342694,-0.0482138346857463,-251.34804665306405
2.4000000000000003e-07,-24.962989210566363,-0.04821317287145989,-410.46623974879714
2.42e-07,-24.959698873619416,-0.04821219262955685,-569.7756632895113
2.44e-07,-24.95646148276083,-0.04821089355484689,-729.2990466756049
2.46e-07,-24.953144284133,-0.04820927537680511,-888.878995099095
2.48e-07,-24.94961426554754,-0.048207338070458745,-1048.4273512712857
2.5000000000000004e-07,-24.945833821139864,-0.04820508189701189,-1207.7460955859267
2.5200000000000003e-07,-24.9418691415316,-0.0482025074419082,-1366.709008098027
2.54e-07,-24.93778656967145,-0.048199615336896956,-1525.3960031475824
2.56e-07,-24.933652328239354,-0.048196406162865815,-1683.7780279882966
2.58e-07,-24.929496826166506,-0.04819288038521637,-1841.9996214545142
2.6e-07,-24.925309065933867,-0.04818903812330357,-2000.2622913493863
2.62e-07,-24.92107825048865,-0.04818487926869972,-2158.592312510434
2.6400000000000003e-07,-24.91679392510502,-0.048180403570744205,-2317.105643001907
2.66e-07,-24.912448512561323,-0.04817561070780598,-2475.757295214794
2.68e-07,-24.908039498816674,-0.048170500450874364,-2634.4996364072053
2.7e-07,-24.903564330799774,-0.04816507246461243,-2793.4866255312177
2.72e-07,-24.899020367881473,-0.04815932621420202,-2952.7637848728614
2.74e-07,-24.89439473645459,-0.048153261074418696,-3112.3759984540966
2.7600000000000004e-07,-24.889665457747626,-0.048146876688754725,-3272.0096655218013
2.7800000000000003e-07,-24.884809990999308,-0.048140173751186885,-3430.927902314799
2.8e-07,-24.87980523686617,-0.048133154321086294,-3588.5021982751546
2.82e-07,-24.874649250710128,-0.048125821457086757,-3744.361801258148
2.84e-07,-24.869356990028493,-0.04811817823813608,-3898.857149423608
2.86e-07,-24.86394424359454,-0.04811022649061432,-4052.8903723347303
2.8800000000000004e-07,-24.858427676039838,-0.048101966267911696,-4207.3323302894205
2.9000000000000003e-07,-24.85281166891491,-0.048093396168685125,-4362.766896283514
2.92e-07,-24.84709380511631,-0.04808451418106912,-4519.220719716324
2.94e-07,-24.841271115122638,-0.048075318547082135,-4676.413267271723
2.96e-07,-24.835339995990434,-0.04806580809810927,-4834.035705586807
2.98e-07,-24.829318966851677,-0.04805598208796079,-4991.974442897029
3.0000000000000004e-07,-24.823247370244577,-0.04804583973453976,-5150.378978133852
3.0200000000000003e-07,-24.817164775860522,-0.04803537989619507,-5309.459366550752
3.04e-07,-24.811110971499215,-0.0480246009567931,-5469.480035428762
3.06e-07,-24.805085295045323,-0.048013501156850436,-5630.319907236034
3.08e-07,-24.799045737251394,-0.04800207959076572,-5791.246177487256
3.1e-07,-24.792949589181298,-0.04799033702921548,-5951.315372750041
3.1200000000000004e-07,-24.78675350868672,-0.04797827620742958,-6109.506413142122
3.1400000000000003e-07,-24.78042812316432,-0.04796590125206398,-6265.448952462295
3.16e-07,-24.77395430311023,-0.04795321589984933,-6419.903262189356
3.18e-07,-24.767313419078494,-0.04794022191601811,-6574.080569027055
3.2e-07,-24.760487405187266,-0.04792691856437307,-6729.271076015857
3.22e-07,-24.753482993362937,-0.0479133031452073,-6886.148089747427
3.2400000000000004e-07,-24.7463343426874,-0.04789937271747665,-7044.279640904351
3.2600000000000003e-07,-24.739076345692034,-0.047885125653188546,-7202.784647205067
3.28e-07,-24.73174454131549,-0.04787056213618997,-7360.732351367481
3.3e-07,-24.724334983907447,-0.04785568382683648,-7517.577002122835
3.32e-07,-24.716805322631913,-0.04784049291310889,-7673.336725462442
3.34e-07,-24.709112475958374,-0.047824991389135624,-7828.187247808971
3.3600000000000004e-07,-24.70121265302121,-0.047809180814965525,-7982.386922286284
3.3800000000000004e-07,-24.693105653123173,-0.047793062378477455,-8136.04956578873
3.4000000000000003e-07,-24.684837295844396,-0.04777663686848509,-8289.46042657857
3.42e-07,-24.676453530066276,-0.04775990414272987,-8443.265328642145
3.44e-07,-24.66800033793741,-0.04774286294539081,-8597.932010409175
3.46e-07,-24.659486970945903,-0.047725511035617056,-8753.977763340103
3.4800000000000005e-07,-24.650884176795834,-0.04770784566702157,-8911.390832152343
3.5000000000000004e-07,-24.642161969621515,-0.04768986481707932,-9069.459110103817
3.5200000000000003e-07,-24.633289707325073,-0.04767156766808051,-9227.689888697158
3.54e-07,-24.624271070584648,-0.04765295445163071,-9385.526561101618
3.56e-07,-24.615140681619287,-0.04763402589416191,-9543.03090770796
3.58e-07,-24.605934252765607,-0.04761478175904173,-9701.104212474243
3.6000000000000005e-07,-24.59668862633506,-0.047595220261551344,-9860.393277902489
3.6200000000000004e-07,-24.587395525810027,-0.04757533833914361,-10021.529129833727
3.6400000000000003e-07,-24.57800443284969,-0.04755513242747397,-10184.382539801712
3.66e-07,-24.56846393118969,-0.04753460016033751,-10347.884596660268
3.68e-07,-24.558721680783105,-0.04751374107981192,-10511.195928930418
3.7e-07,-24.548764677028835,-0.047492556456395496,-10673.427487497343
3.7200000000000005e-07,-24.53861636158374,-0.04747104904981434,-10833.979093656451
3.7400000000000004e-07,-24.52830111339729,-0.0474492222989406,-10992.771780085122
3.7600000000000003e-07,-24.51784428516498,-0.047427079898694595,-11149.628465916481
3.78e-07,-24.50726148786506,-0.04740462552660107,-11304.74362761032
3.8e-07,-24.49656315794416,-0.04738186180825841,-11458.9747150531
3.82e-07,-24.485759472712473,-0.04735878943060202,-11613.402941334441
3.8400000000000005e-07,-24.474860248563584,-0.04733540689084408,-11769.136816607943
3.8600000000000004e-07,-24.463849995485248,-0.047311710951744385,-11926.802283085744
3.8800000000000003e-07,-24.45268632690705,-0.04728769799609373,-12086.153367561961
3.9e-07,-24.44132595645873,-0.047263365281716575,-12246.56100959645
3.92e-07,-24.429724753977208,-0.04723871138100434,-12407.339702636064
3.94e-07,-24.417887685566306,-0.047213736051528975,-12567.989772740382
3.96e-07,-24.405865414703786,-0.04718843973876174,-12728.322994487842
3.9800000000000004e-07,-24.39371013402795,-0.04716282318535775,-12888.230409507389
4.0000000000000003e-07,-24.381475619037275,-0.0471368873438519,-13047.61109633703
4.02e-07,-24.36918148868717,-0.04711063336697695,-13206.365778615258
4.04e-07,-24.356824879936628,-0.04708406271814924,-13364.283049093383
4.06e-07,-24.344401028062606,-0.0470571773874729,-13521.04762724779
4.08e-07,-24.3319029975991,-0.04702997993929958,-13676.400546073475
4.1000000000000004e-07,-24.319301799029528,-0.04700247327949812,-13830.25925537546
4.1200000000000004e-07,-24.306526006172312,-0.046974659990003546,-13983.030239206242
4.1400000000000003e-07,-24.293505197317693,-0.046946541469075814,-14135.490688527643
4.16e-07,-24.28017047098545,-0.046918117582589014,-14288.395798273377
4.18e-07,-24.266504590488598,-0.046889387034158785,-14442.152631956791
4.2e-07,-24.252555533115725,-0.046860348512701246,-14596.368825574302
4.2200000000000005e-07,-24.238372038205615,-0.046831001975422025,-14750.168453644432
4.2400000000000004e-07,-24.224003245796723,-0.04680134911877323,-14902.688195155917
4.2600000000000003e-07,-24.209470773101607,-0.04677139300727551,-15053.423302567468
4.28e-07,-24.19477381883121,-0.046741136833587854,-15202.750385088015
4.3e-07,-24.179909983999835,-0.04671058249247317,-15351.590729592801
4.32e-07,-24.164875148529525,-0.04667973008306401,-15500.818679567778
4.3400000000000005e-07,-24.149661633155393,-0.04664857806249612,-15651.201888324222
4.3600000000000004e-07,-24.13424010170814,-0.0466171239717848,-15802.888822993358
4.3800000000000003e-07,-24.11858285090105,-0.046585365605547435,-15955.477414368608
4.4e-07,-24.10266428558407,-0.046553301388991,-16108.73914207215
4.42e-07,-24.086500797919186,-0.04652093050051717,-16262.149331758654
4.44e-07,-24.070177664994453,-0.046488253016773146,-16415.334412260945
4.4600000000000005e-07,-24.05377873286881,-0.04645526917406841,-16568.50829247696
4.4800000000000004e-07,-24.037385697036356,-0.04642197909408677,-16721.571689167322
4.5000000000000003e-07,-24.02099939365123,-0.046388382618485643,-16874.903911956368
4.52e-07,-24.00450983247784,-0.046354478702044496,-17029.012529192227
4.54e-07,-23.987807436384614,-0.04632026590562966,-17183.783885637
4.56e-07,-23.97078385269167,-0.046285742709976964,-17339.41176705869
4.5800000000000005e-07,-23.95340855005089,-0.046250907838910414,-17495.45929948954
4.6000000000000004e-07,-23.935748411129953,-0.046215761247877254,-17651.13173367767
4.6200000000000003e-07,-23.917870903291682,-0.04618030394421795,-17806.171925620383
4.64e-07,-23.899843545219415,-0.046144537808945,-17959.963347332017
4.66e-07,-23.8816794998537,-0.04610846531705011,-18112.528547555936
4.68e-07,-23.86333120699925,-0.04607208876491491,-18264.02358764476
4.7000000000000005e-07,-23.844750156065206,-0.04603541096596483,-18413.775362441025
4.7200000000000004e-07,-23.82588705360901,-0.04599843563319545,-18561.557406939137
4.7400000000000004e-07,-23.806715106283622,-0.04596116701100012,-18707.064788382693
4.7600000000000003e-07,-23.78722512541002,-0.04592360898821495,-18850.95799678831
4.78e-07,-23.767408999827676,-0.04588576265113573,-18995.379082441337
4.800000000000001e-07,-23.74725984121878,-0.04584762514695737,-19142.125095910953
4.82e-07,-23.726799807271536,-0.045809190538707606,-19292.48315385676
4.84e-07,-23.706094334408487,-0.04577045227119248,-19445.784361262482
4.86e-07,-23.685208603297106,-0.045731406933487165,-19599.553344059983
4.88e-07,-23.66420713967609,-0.04569205580758408,-19751.572559023964
4.900000000000001e-07,-23.643102419629777,-0.04565240408469673,-19900.150328329528
4.92e-07,-23.621841418684383,-0.0456124585630876,-20045.371280793897
4.940000000000001e-07,-23.60037077686999,-0.04557222435192159,-20188.83988522156
4.96e-07,-23.578637169218158,-0.04553170356301984,-20331.94901652829
4.98e-07,-23.556608329756582,-0.045490895789049836,-20475.824953473926
5.000000000000001e-07,-23.534282194612416,-0.04544979913399469,-20620.830101669097
5.02e-07,-23.511891771408653,-0.04540841168670625,-20766.617186775846
5.040000000000001e-07,-23.48943790819967,-0.04536673221374262,-20912.855776846776
5.06e-07,-23.466892647232875,-0.04532475998794492,-21059.37002086212
5.08e-07,-23.444187013805237,-0.04528249458905735,-21206.028866701407
5.1e-07,-23.42125205893276,-0.04523993595050048,-21352.609690171106
5.12e-07,-23.3980192077825,-0.045197084302434964,-21499.03837534334
5.140000000000001e-07,-23.37447902538382,-0.0451539402086557,-21645.05540392051
5.16e-07,-23.35069855981245,-0.04511050478576464,-21790.367487148713
5.180000000000001e-07,-23.326744650580615,-0.04506677944104,-21934.977237491832
5.2e-07,-23.3026834419973,-0.04502276570338803,-22078.76041446878
5.22e-07,-23.278552900373743,-0.044978465059956854,-22221.883016704476
5.24e-07,-23.254348146773452,-0.04493387830911754,-22364.86782261135
5.26e-07,-23.230065063454894,-0.04488900525752673,-22508.183768196635
5.280000000000001e-07,-23.205700730414954,-0.044843844683776404,-22652.38998213169
5.3e-07,-23.18124337994694,-0.04479839465204809,-22797.64174618916
5.32e-07,-23.156682666874413,-0.044752653545464614,-22943.464837278752
5.34e-07,-23.132007113431932,-0.04470662083992169,-23089.240705649965
5.36e-07,-23.107203771023677,-0.0446602973418747,-23234.257341342676
5.380000000000001e-07,-23.082270201741164,-0.044613684775620804,-23378.308912549805
5.4e-07,-23.057203436176206,-0.0445667843701564,-23522.09655185662
5.420000000000001e-07,-23.032001590438927,-0.044519595630586634,-23666.64301790786
5.44e-07,-23.006664236354926,-0.044472115945878965,-23813.04168975817
5.46e-07,-22.981175076454065,-0.044424341187698065,-23961.716491137457
5.48e-07,-22.955506207058498,-0.044376267542606825,-24111.928600108266
5.5e-07,-22.929629594352534,-0.04432789311089873,-24262.50310798408
5.520000000000001e-07,-22.903516911008513,-0.04427921847060688,-24412.13718386692
5.54e-07,-22.87716731918096,-0.044230246173276214,-24560.160146797756
5.560000000000001e-07,-22.850618037688864,-0.04418097931425704,-24706.69887237804
5.58e-07,-22.82390540331782,-0.04413142070321525,-24851.912169415402
5.6e-07,-22.797064558966692,-0.0440815725976429,-24996.19340293606
5.620000000000001e-07,-22.770125287505234,-0.04403143696951111,-25139.434728853335
5.64e-07,-22.743099229866402,-0.04398101635569673,-25281.179085525317
5.660000000000001e-07,-22.71599893732206,-0.04393031380487785,-25421.371733353928
5.68e-07,-22.688838298046125,-0.04387933275931554,-25559.673828960174
5.7e-07,-22.661603470841168,-0.04382807657581591,-25696.509670667678
5.72e-07,-22.634256729822162,-0.043776546897587344,-25833.168557897323
5.74e-07,-22.60675957937581,-0.04372474298000542,-25970.749024021647
5.760000000000001e-07,-22.579072573741453,-0.04367266156787269,-26110.66310871406
5.78e-07,-22.551187748680427,-0.04362029776356179,-26253.14120218263
5.800000000000001e-07,-22.52312764083718,-0.043567647861971724,-26396.760387880797
5.82e-07,-22.494915608551295,-0.04351471115253763,-26539.949046211477
5.84e-07,-22.46657592269797,-0.04346149043538682,-26680.768104600065
5.860000000000001e-07,-22.438116969702985,-0.04340799107122104,-26818.596061178687
5.88e-07,-22.409529462084016,-0.04335421771350801,-26954.761651859433
5.900000000000001e-07,-22.380804506239357,-0.043300172105630384,-27090.846225756715
5.92e-07,-22.351933633861215,-0.04324585247844832,-27228.780956321865
5.94e-07,-22.322899754042663,-0.04319125425316828,-27369.444323705233
5.96e-07,-22.293685625207516,-0.043136372825456085,-27511.98338849263
5.98e-07,-22.26427246717803,-0.04308120561536722,-27655.226700370302
6.000000000000001e-07,-22.23463964004253,-0.043025752553567824,-27797.835099027845
6.02e-07,-22.204808403511766,-0.042970015837291466,-27938.881177331674
6.040000000000001e-07,-22.17483738990139,-0.04291399876919432,-28078.18691981238
6.06e-07,-22.144786416661116,-0.042857704849172666,-28215.73310184727
6.08e-07,-22.11471674572852,-0.04280113761430763,-28351.501763192053
6.100000000000001e-07,-22.08463723137023,-0.04274430044097244,-28485.671571995637
6.12e-07,-22.05450064998467,-0.04268719583599969,-28618.933400752532
6.140000000000001e-07,-22.0242590808904,-0.0426298245887462,-28752.313852730702
6.16e-07,-21.99386391765919,-0.04257218545486836,-28886.820025118057
6.180000000000001e-07,-21.963283757718802,-0.04251427552923378,-29023.10560945817
6.2e-07,-21.932505306953214,-0.04245609160731043,-29160.816313893854
6.22e-07,-21.90151535686933,-0.04239763189496489,-29298.896031646695
6.240000000000001e-07,-21.87030079191539,-0.042338896608765435,-29436.390167804788
6.26e-07,-21.838870876748093,-0.042279887663459005,-29572.555138623473
6.280000000000001e-07,-21.807259676770904,-0.04222060780905554,-29707.299264845
6.3e-07,-21.77550211171888,-0.04216105941389385,-29841.09589684178
6.32e-07,-21.743633922820912,-0.04210124396001408,-29974.357982928905
6.340000000000001e-07,-21.71166689245585,-0.04204116212046507,-30107.481566079794
6.36e-07,-21.67959452549251,-0.04198081394743248,-30240.69146651012
6.380000000000001e-07,-21.647408831159083,-0.04192019927270889,-30373.983257083397
6.4e-07,-21.61510004169221,-0.041859317890190505,-30507.399261307404
6.420000000000001e-07,-21.582670818114135,-0.04179816966758886,-30640.823340332005
6.44e-07,-21.550123158897705,-0.04173675466476693,-30774.179481598636
6.46e-07,-21.51746033061822,-0.0416750728185579,-30907.66672742594
6.480000000000001e-07,-21.484687411102623,-0.041613123847682267,-31041.304148207473
6.5e-07,-21.45179682425698,-0.041550907362207894,-31175.18132617237
6.520000000000001e-07,-21.418777401891095,-0.04148842314325077,-31309.037630941428
6.54e-07,-21.385617422886966,-0.041425672148214715,-31441.957405124835
6.56e-07,-21.352304217257633,-0.04136265698073272,-31573.210076867057
6.58e-07,-21.318844154777462,-0.04129938136023685,-31702.41041900563
6.6e-07,-21.285261301014536,-0.04123584878783513,-31830.161982711994
6.620000000000001e-07,-21.251580115690178,-0.04117206067830043,-31957.94755198386
6.64e-07,-21.217825568462057,-0.041108015508496076,-32087.222252373667
6.660000000000001e-07,-21.183983286554593,-0.041043709411899505,-32218.874344196156
6.68e-07,-21.149992337668735,-0.04097913798236358,-32352.555191730626
6.7e-07,-21.115791298193898,-0.040914298229764764,-32487.197407082276
6.720000000000001e-07,-21.08131840892307,-0.04084918933170742,-32621.700650260722
6.74e-07,-21.0465638837129,-0.04078381231065643,-32755.32040073574
6.760000000000001e-07,-21.011581916477187,-0.04071816897758115,-32888.01267454662
6.78e-07,-20.976427276282866,-0.040652260922167574,-33020.04273902017
6.800000000000001e-07,-20.94115500164747,-0.04058608917200625,-33151.70742230872
6.82e-07,-20.905800148557233,-0.04051965429491539,-33283.16966855364
6.84e-07,-20.870372957284683,-0.0404529566980169,-33414.427229925524
6.860000000000001e-07,-20.83488360865958,-0.04038599678137078,-33545.48941619244
6.88e-07,-20.799342351598284,-0.040318774983124334,-33676.30883026029
6.900000000000001e-07,-20.76373709484337,-0.040251291823955246,-33806.850338830016
6.92e-07,-20.728030427023114,-0.04018354789221922,-33937.081397190974
6.94e-07,-20.69218420893079,-0.04011554391508633,-34066.895735707476
6.960000000000001e-07,-20.656159611930264,-0.04004728083910149,-34196.18024912687
6.98e-07,-20.619951876844866,-0.03997875971972936,-34324.93912300756
7.000000000000001e-07,-20.583595774599058,-0.03990998135062447,-34453.42998187342
7.02e-07,-20.547126497283447,-0.039840945874455955,-34582.04618664465
7.040000000000001e-07,-20.510579564777032,-0.039771652634565335,-34711.19370397812
7.06e-07,-20.47396059960586,-0.039702100268748125,-34841.17211323691
7.08e-07,-20.437238100183926,-0.03963228730726504,-34971.789369837636
7.100000000000001e-07,-20.40038032446848,-0.039562213067736746,-35102.450158464446
7.12e-07,-20.363355473407843,-0.03949187792976133,-35232.68781694588
7.140000000000001e-07,-20.326155769068404,-0.03942128336222682,-35361.8797175632
7.16e-07,-20.28880043271464,-0.039350431891640024,-35489.590869237254
7.18e-07,-20.251309565785483,-0.039279326376057626,-35615.92471315671
7.200000000000001e-07,-20.213704123089848,-0.039207969708377484,-35740.74296699071
7.22e-07,-20.175994182891543,-0.03913636467461205,-35864.290798438255
7.240000000000001e-07,-20.138184320200235,-0.03906451325440452,-35987.12940909333
7.26e-07,-20.100278356712035,-0.038992416692107804,-36109.4328876264
7.280000000000001e-07,-20.06227907868562,-0.03892007567289836,-36231.58632181186
7.3e-07,-20.02417466445551,-0.038847490380403006,-36353.70617354648
7.32e-07,-19.985926462512342,-0.03877466117198586,-36475.502243598465
7.340000000000001e-07,-19.947495994814993,-0.038701588869472774,-36596.80026948341
7.36e-07,-19.908845427498647,-0.038628274678863754,-36717.39033953886
7.380000000000001e-07,-19.869961717125413,-0.03855472005168684,-36837.23683737013
7.4e-07,-19.830868783392646,-0.03848092606108188,-36956.75376759733
7.420000000000001e-07,-19.791590650142982,-0.038406892704355496,-37076.602958783355
7.440000000000001e-07,-19.752151020559527,-0.03833261868997487,-37197.41142184411
7.46e-07,-19.712581942721474,-0.038258101857077044,-37319.42147598446
