Bmax (T) =,0.024892283948956356,Freq(Hz) =,400000.0,Hc =,0.19760423954891695,Br (T) =,0.00036741175563183087,Hmax =,12.779453944580988,µr =,1550.0388563172469,W(J/m³) =,0.012004392214998879,P(W/m³) =,4801.756885999552
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.0900000000000001e-07,-8.129861605403217,-0.014896377679751467,47310.00162613295
1.1e-07,-8.149758063065486,-0.014943638139748907,47210.91836874432
1.11e-07,-8.169707554966076,-0.014990799366329898,47111.534793242005
1.1200000000000001e-07,-8.189725611198728,-0.015037861059492473,47011.85153190494
1.13e-07,-8.209828177661917,-0.015084822919867884,46911.869218919
1.14e-07,-8.230031617516723,-0.01513168464872253,46811.58849037294
1.1500000000000001e-07,-8.250356936761909,-0.015178445947959843,46711.00998425436
1.16e-07,-8.27083105815785,-0.015225106520122196,46610.13434044583
1.17e-07,-8.29148115536631,-0.015271666068392777,46508.96220072044
1.1800000000000001e-07,-8.312334616422255,-0.015318124296597508,46407.49420873797
1.1900000000000001e-07,-8.333401023537364,-0.015364480909206895,46305.731010041
1.2000000000000002e-07,-8.354673577569983,-0.015410735611337944,46203.6732520503
1.21e-07,-8.37614502920446,-0.015456888108755997,46101.32158406118
1.22e-07,-8.397807678486844,-0.015502938107876648,45998.67665723915
1.23e-07,-8.419645774255336,-0.015548885315767577,45895.739124615815
1.24e-07,-8.441633165078093,-0.015594729440150425,45792.50964108462
1.2500000000000002e-07,-8.46374355360383,-0.015640470189402667,45688.98886339696
1.2600000000000002e-07,-8.485950550205134,-0.015686107272559445,45585.177450157746
1.27e-07,-8.508236301006908,-0.015731640399315433,45481.076061821244
1.28e-07,-8.530590853381588,-0.015777069280026687,45376.68536068713
1.29e-07,-8.553004479765102,-0.01582239362571248,45272.006010895944
1.3e-07,-8.575467677062562,-0.01586761314805714,45167.03867842506
1.31e-07,-8.597977477964447,-0.015912727559411893,45061.7840310845
1.3200000000000002e-07,-8.620539450213517,-0.015957736572796692,44956.242738512534
1.33e-07,-8.643159130953917,-0.016002639901902038,44850.41547217153
1.34e-07,-8.665841984497177,-0.016047437261090796,44744.302905343546
1.35e-07,-8.688595394364125,-0.01609212836540003,44637.90571312638
1.36e-07,-8.711428529168312,-0.016136712930542807,44531.22457242885
1.37e-07,-8.734350561397557,-0.016181190672910004,44424.260161966835
1.3800000000000002e-07,-8.757370668317117,-0.01622556130957212,44317.01316225881
1.3900000000000001e-07,-8.780492393719554,-0.01626982455828106,44209.4842556215
1.4e-07,-8.80371181784462,-0.016313980137471953,44101.67412616563
1.41e-07,-8.82702525382476,-0.016358027766264927,43993.583459791516
1.42e-07,-8.850429285935501,-0.01640196716446692,43885.21294418473
1.43e-07,-8.873915038223604,-0.016445798052573415,43776.56326881179
1.4400000000000002e-07,-8.897468529369222,-0.01648952015177028,43667.635124915556
1.4500000000000001e-07,-8.921075832109787,-0.016533133183935494,43558.42920551113
1.46e-07,-8.944723072200139,-0.01657663687164094,43448.94620538126
1.47e-07,-8.968403310897319,-0.016620030938154163,43339.1868210721
1.48e-07,-8.992118833226353,-0.016663315107440145,43229.15175088854
1.49e-07,-9.015871700094621,-0.016706489104163034,43118.84169488988
1.5000000000000002e-07,-9.039663695456877,-0.01674955265368792,43008.25735488541
1.5100000000000002e-07,-9.06349428487129,-0.01679250548208258,42897.39943443012
1.52e-07,-9.087360730514304,-0.016835347316119204,42786.268638819776
1.53e-07,-9.11125994091791,-0.01687807788327616,42674.86567508689
1.54e-07,-9.135188470931174,-0.0169206969117397,42563.19125199602
1.55e-07,-9.15913974845658,-0.01696320413040572,42451.24608003924
1.5600000000000002e-07,-9.183103130132185,-0.017005599268881455,42339.030871431685
1.5700000000000002e-07,-9.207067728716321,-0.017047882057487224,42226.54634010697
1.58e-07,-9.231022438519819,-0.017090052227258134,42113.79320171293
1.59e-07,-9.254968056786636,-0.017132109509945793,42000.77217360654
1.6e-07,-9.278916672138319,-0.01717405363802002,41887.48397484988
1.61e-07,-9.30288061529647,-0.01721588434467055,41773.92932620523
1.6200000000000002e-07,-9.326872460367214,-0.017257601363808717,41660.1089501306
1.6300000000000002e-07,-9.350901094696548,-0.01729920443006917,41546.02357077524
1.64e-07,-9.374970350229932,-0.017340693278811544,41431.67391397488
1.65e-07,-9.39908446126999,-0.017382067646122153,41317.0607072472
1.66e-07,-9.423248093558943,-0.01742332726881567,41202.184679787126
1.67e-07,-9.447451737767649,-0.017464471884436797,41087.04656246231
1.6800000000000002e-07,-9.471672360910413,-0.017505501231261933,40971.64708780848
1.6900000000000002e-07,-9.495886803570531,-0.01754641504830085,40855.98699002462
1.7000000000000001e-07,-9.520071778189385,-0.017587213075298345,40740.067004968536
1.71e-07,-9.544210901787368,-0.017627895052735904,40623.88787015199
1.72e-07,-9.568297201647793,-0.017668460721833347,40507.45032473612
1.73e-07,-9.59232329554502,-0.01770890982455048,40390.75510952673
1.7400000000000002e-07,-9.616281334071433,-0.01774924210358873,40273.80296696953
1.7500000000000002e-07,-9.640178308874724,-0.017789457302392786,40156.59464114544
1.7600000000000001e-07,-9.664035460360228,-0.017829555165152243,40039.13087776599
1.77e-07,-9.687874149517544,-0.017869535436803207,39921.41242416832
1.78e-07,-9.711715859920076,-0.017909397863029947,39803.44002931065
1.79e-07,-9.73557505612199,-0.017949142190266484,39685.21444376739
1.8000000000000002e-07,-9.75945658201017,-0.01798876816569823,39566.73641972455
1.8100000000000002e-07,-9.783365689182823,-0.018028275537263584,39448.006710974696
1.8200000000000002e-07,-9.807308099032223,-0.018067664053655525,39329.02607291238
1.83e-07,-9.831274274023688,-0.01810693346432325,39209.79526252934
1.84e-07,-9.855239933064803,-0.018146083519473714,39090.31503840936
1.85e-07,-9.879180659179838,-0.018185113970073285,38970.58616072396
1.8600000000000002e-07,-9.903071897701071,-0.01822402456784926,38850.6093912272
1.8700000000000002e-07,-9.92689353203766,-0.018262815065291496,38730.385493251
1.8800000000000002e-07,-9.950631587174088,-0.018301485215653977,38609.91523170009
1.89e-07,-9.974271767042847,-0.018340034772956346,38489.19937304743
1.9e-07,-9.997799412654345,-0.018378463491985533,38368.238685329154
1.91e-07,-10.021213413911283,-0.01841677112829727,38247.033938139844
1.9200000000000003e-07,-10.04452583675145,-0.018454957438217654,38125.58590262734
1.9300000000000002e-07,-10.067748920974674,-0.01849302217884471,38003.89535148818
1.9400000000000002e-07,-10.090895081475768,-0.018530965108049937,37881.963058962574
1.95e-07,-10.113978089575884,-0.018568785984479832,37759.789800829174
1.96e-07,-10.137013523439938,-0.018606484567557445,37637.37635440086
1.97e-07,-10.160017094403782,-0.018644060617483908,37514.723498518986
1.98e-07,-10.183004635432566,-0.01868151389523994,37391.83201354907
1.9900000000000002e-07,-10.205978138885293,-0.018718844162587404,37268.702681375384
2.0000000000000002e-07,-10.228926046896179,-0.01875605118207079,37145.336285396275
2.01e-07,-10.251836383958976,-0.018793134717018746,37021.733610519084
2.02e-07,-10.274696756222214,-0.018830094531545584,36897.89544315516
2.03e-07,-10.2974890211527,-0.018866930390552768,36773.82257121485
2.04e-07,-10.32018721484453,-0.018903642059730427,36649.51578410247
2.0500000000000002e-07,-10.342765157806468,-0.018940229305558835,36524.975872711395
2.0600000000000002e-07,-10.365196508543683,-0.018976691895309903,36400.20362941894
2.0700000000000001e-07,-10.387470985718522,-0.01901302959704865,36275.19984808131
2.08e-07,-10.409594129596274,-0.019049242179634707,36149.965324028606
2.09e-07,-10.431571947279679,-0.01908532941272375,36024.500854059894
2.1e-07,-10.453410913488291,-0.019121291066769,35898.80723643777
2.1100000000000002e-07,-10.475123971552845,-0.01915712691302266,35772.88527088369
2.1200000000000002e-07,-10.496732915906694,-0.019192836723537388,35646.73575857265
2.1300000000000001e-07,-10.51825978165022,-0.019228420271167737,35520.359502128194
2.14e-07,-10.539726782581113,-0.019263877329571612,35393.75730561736
2.15e-07,-10.561143912610904,-0.01929920767321169,35266.9299745453
2.16e-07,-10.582509052497818,-0.019334411077356884,35139.87831585055
2.1700000000000002e-07,-10.603819781105933,-0.019369487318083762,35012.60313789961
2.1800000000000002e-07,-10.625073375424845,-0.019404436172277956,34885.10525048195
2.1900000000000002e-07,-10.646258792255258,-0.019439257417635598,34757.385464804756
2.2e-07,-10.66735341964157,-0.019473950832664743,34629.44459348796
2.21e-07,-10.688334648331505,-0.019508516196686768,34501.28345055879
2.22e-07,-10.70917995809577,-0.01954295328983777,34372.90285144695
2.2300000000000002e-07,-10.729867743526842,-0.019577261893069985,34244.303612979136
2.2400000000000002e-07,-10.750377310619402,-0.019611441788153165,34115.48655337391
2.2500000000000002e-07,-10.770688082289185,-0.019645492757675968,33986.452492236655
2.26e-07,-10.790779596944104,-0.01967941458504736,33857.20225055432
2.27e-07,-10.810640649663073,-0.019713207054497982,33727.73665068997
2.28e-07,-10.830273070218599,-0.019746869951081516,33598.05651637784
2.2900000000000003e-07,-10.849678454601808,-0.01978040306067606,33468.16267271793
2.3000000000000002e-07,-10.868858061490323,-0.019813806169985508,33338.05594617096
2.3100000000000002e-07,-10.887818022178221,-0.01984707906654087,33207.73716455282
2.32e-07,-10.906569361815501,-0.01988022153870166,33077.20715702966
2.33e-07,-10.925122975198956,-0.019913233375657233,32946.466754112225
2.34e-07,-10.943489627967876,-0.019946114367428113,32815.51678765098
2.3500000000000003e-07,-10.961673348738165,-0.019978864304867356,32684.35809083053
2.3600000000000002e-07,-10.979668643457067,-0.020011482979661856,32552.991498164392
2.3700000000000002e-07,-10.997470140219729,-0.02004397018433368,32421.417845489857
2.3800000000000001e-07,-11.015072667144878,-0.020076325712241407,32289.63796996242
2.39e-07,-11.032469639937807,-0.020108549357581416,32157.652710050745
2.4000000000000003e-07,-11.049653045147567,-0.020140640915389207,32025.46290553094
2.41e-07,-11.066615005082832,-0.02017260018154071,31893.069397481748
2.42e-07,-11.083347777443207,-0.020204426952753592,31760.473028278677
2.43e-07,-11.09984898556299,-0.020236121026588522,31627.674641588987
2.44e-07,-11.116123867142427,-0.020267682201450504,31494.67508236623
2.4500000000000004e-07,-11.132177599479336,-0.020299110276590104,31361.475196844913
2.46e-07,-11.148015236124976,-0.0203304050521048,31228.07583253497
2.4700000000000003e-07,-11.163641707556122,-0.02036156632894017,31094.47783821664
2.48e-07,-11.179061821846913,-0.02039259390889125,30960.682063934786
2.49e-07,-11.194280265340963,-0.020423487594603714,30826.689360993794
2.5000000000000004e-07,-11.209301603323256,-0.020454247189575184,30692.50058195174
2.51e-07,-11.224266490190002,-0.02048487249815647,30558.11658061561
2.5200000000000003e-07,-11.239169851667675,-0.02051536332555279,30423.538212035066
2.53e-07,-11.254006690612366,-0.020545719477825058,30288.766332497802
2.54e-07,-11.268772150187035,-0.020575940761891072,30153.801799523597
2.55e-07,-11.283461513533814,-0.020606026985526757,30018.64547185894
2.56e-07,-11.298070203446482,-0.020635977957367425,29883.298209471854
2.5700000000000004e-07,-11.312593782042967,-0.020665793486908935,29747.76087354603
2.58e-07,-11.327027950437655,-0.020695473384508944,29612.034326475616
2.5900000000000003e-07,-11.341371745247924,-0.020725017461388117,29476.11943185969
2.6e-07,-11.35562896641085,-0.02075442552963129,29340.01705449667
2.61e-07,-11.3698034346389,-0.02078369740218873,29203.728060379057
2.62e-07,-11.383898949723077,-0.020812832892877265,29067.25331668761
2.63e-07,-11.397920887751416,-0.020841831816381502,28930.59369178618
2.6400000000000003e-07,-11.411876248595712,-0.020870693988254998,28793.7500552157
2.65e-07,-11.425772076082897,-0.020899419224921452,28656.723277689365
2.66e-07,-11.439615458553037,-0.020928007343675843,28519.51423108644
2.67e-07,-11.453410935451654,-0.02095645816268561,28382.12378844693
2.68e-07,-11.467159317201235,-0.020984771500991817,28244.55282396644
2.6900000000000004e-07,-11.480861554824328,-0.02101294717851029,28106.802212989867
2.7e-07,-11.494518775285067,-0.02104098501603279,27968.872832006462
2.7100000000000003e-07,-11.508127154608896,-0.021068884835228115,27830.76555864398
2.72e-07,-11.521677733292256,-0.021096646458643266,27692.48127166308
2.73e-07,-11.535161521922243,-0.02112426970970458,27554.020850951976
2.74e-07,-11.54856950048506,-0.021151754412718812,27415.385177520588
2.75e-07,-11.561895032564893,-0.021179100392874323,27276.57513349506
2.7600000000000004e-07,-11.575134984244016,-0.021206307476242126,27137.59160211208
2.77e-07,-11.588286101526277,-0.02123337548977704,26998.435467713403
2.7800000000000003e-07,-11.601344976042768,-0.021260304261318766,26859.10761574013
2.79e-07,-11.61430723569306,-0.021287093619593002,26719.608932727155
2.8e-07,-11.62716750996453,-0.021313743394212513,26579.94030629727
2.8100000000000004e-07,-11.639920240490632,-0.021340253415678245,26440.102625156047
2.82e-07,-11.652559680660547,-0.02136662351538036,26300.09677908563
2.8300000000000003e-07,-11.665078014603248,-0.021392853525599373,26159.923658939468
2.84e-07,-11.677464468853545,-0.021418943279507163,26019.58415663644
2.85e-07,-11.689708147754912,-0.02144489261116806,25879.07916515522
2.86e-07,-11.701798060059582,-0.0214707013555399,25738.409578528834
2.87e-07,-11.713735167976923,-0.021496369348475087,25597.57629183854
2.8800000000000004e-07,-11.725532977257084,-0.021521896426721608,25456.580201208588
2.89e-07,-11.737205383365898,-0.02154728242792411,25315.42220380023
2.9000000000000003e-07,-11.748766672000164,-0.021572527190624916,25174.103197806093
2.91e-07,-11.760237928080853,-0.021597630554265043,25032.62408244456
2.92e-07,-11.771650117104086,-0.02162259235918524,24890.985757953946
2.9300000000000004e-07,-11.783034370917594,-0.02164741244662701,24749.189125586792
2.94e-07,-11.794421893639216,-0.021672090658733604,24607.235087604287
2.9500000000000003e-07,-11.80582829834892,-0.021696626838551045,24465.124547270287
2.96e-07,-11.817252738711039,-0.0217210208300291,24322.8584088457
2.97e-07,-11.828693811491492,-0.021745272478022316,24180.437577582838
2.98e-07,-11.840149557693174,-0.021769381628290965,24037.862959719463
2.99e-07,-11.851605552530279,-0.02179334812750206,23895.13546247323
3.0000000000000004e-07,-11.863029078060698,-0.021817171823230317,23752.255994035648
3.01e-07,-11.874387278956219,-0.021840852563959116,23609.225463566727
3.0200000000000003e-07,-11.885647345416876,-0.021864390199081495,23466.044781188757
3.03e-07,-11.89678990926006,-0.021887784578901077,23322.7148579808
3.04e-07,-11.907809874337508,-0.021911035554633057,23179.236605972907
3.0500000000000004e-07,-11.918702729052656,-0.021934142978405114,23035.61093814006
3.06e-07,-11.929464544555351,-0.021957106703258383,22891.838768396694
3.0700000000000004e-07,-11.940101425981345,-0.021979926583148374,22747.921011590635
3.08e-07,-11.95063421808972,-0.022002602472945918,22603.858583497542
3.0900000000000003e-07,-11.961084018272205,-0.022025134228438072,22459.652400814797
3.1e-07,-11.971472026114505,-0.022047521706329058,22315.303381155856
3.11e-07,-11.981806278891556,-0.02206976476424116,22170.812443044473
3.1200000000000004e-07,-11.99208074084752,-0.022091863260715636,22026.180505908706
3.13e-07,-12.002288939796511,-0.02211381705521363,21881.408490075086
3.1400000000000003e-07,-12.012423968490271,-0.022135626008117047,21736.497316763005
3.15e-07,-12.022476228820342,-0.02215728998072947,21591.4479080785
3.16e-07,-12.032432288823413,-0.022178808835277012,21446.261187008648
3.1700000000000005e-07,-12.042278357535253,-0.022200182434909226,21300.938077415587
3.18e-07,-12.052000321426044,-0.022221410643699948,21155.47950403081
3.1900000000000004e-07,-12.06159864799089,-0.022242493326648186,21009.886392449058
3.2e-07,-12.071089508554984,-0.02226343034967897,20864.159669122513
3.2100000000000003e-07,-12.080489361910985,-0.02228422157964421,20718.30026135505
3.22e-07,-12.08981495292392,-0.022304866884323534,20572.309097296187
3.23e-07,-12.099082723620857,-0.022325366132425153,20426.187105935267
3.2400000000000004e-07,-12.108308510420057,-0.022345719193586668,20279.9352170954
3.25e-07,-12.117508460157138,-0.02236592593837593,20133.55436142781
3.2600000000000003e-07,-12.1266990414861,-0.022385986238291848,19987.04547040572
3.27e-07,-12.135882630533384,-0.02240589996576521,19840.40947631865
3.28e-07,-12.145046329227501,-0.0224256669941595,19693.64731226606
3.29e-07,-12.154176969546336,-0.02244528719777171,19546.75991215197
3.3e-07,-12.163261115828929,-0.022464760451833123,19399.748210678634
3.3100000000000004e-07,-12.172282400221318,-0.02248408663251014,19252.61314334076
3.32e-07,-12.181220125891103,-0.022503265616905015,19105.35564641948
3.3300000000000003e-07,-12.190053415069137,-0.022522297283056714,18957.97665697653
3.34e-07,-12.198761254551716,-0.022541181509941628,18810.47711284814
3.35e-07,-12.207336163688305,-0.022559918177474374,18662.857952639162
3.3600000000000004e-07,-12.215785405877792,-0.022578507166508548,18515.12011571722
3.37e-07,-12.224116671539813,-0.022596948358837514,18367.26454220641
3.3800000000000004e-07,-12.232338074789732,-0.022615241637195107,18219.2921729816
3.39e-07,-12.240463982289036,-0.02263338688525643,18071.203949662467
3.4000000000000003e-07,-12.248518119156628,-0.022651383987638562,17923.000814607414
3.41e-07,-12.256524441412973,-0.02266923282990132,17774.683710907433
3.42e-07,-12.264507031422827,-0.022686933298547964,17626.253582380454
3.4300000000000004e-07,-12.272478825918098,-0.02270448528102594,17477.7113735651
3.44e-07,-12.280440541632794,-0.02272188866572758,17329.058029714663
3.4500000000000003e-07,-12.288392557033156,-0.02273914334199083,17180.29449679131
3.46e-07,-12.296334916195601,-0.022756249200099953,17031.421721459887
3.47e-07,-12.304261005085708,-0.022773206131286222,16882.440651082034
3.4800000000000005e-07,-12.312154126442579,-0.022790014027728622,16733.35223370997
3.49e-07,-12.31999745730106,-0.022806672782554518,16584.1574180806
3.5000000000000004e-07,-12.327774166661934,-0.022823182289840368,16434.857153609595
3.51e-07,-12.335469301286889,-0.022839542444612358,16285.4523903852
3.5200000000000003e-07,-12.34306997721605,-0.022855753142847136,16135.944079162155
3.53e-07,-12.350563377473522,-0.022871814281472395,15986.33317135572
3.54e-07,-12.357936750254577,-0.02288772575836759,15836.62061903583
3.5500000000000004e-07,-12.36518789649475,-0.022903487472364568,15686.807374920636
3.56e-07,-12.372330942744751,-0.02291909932324821,15536.894392370768
3.5700000000000003e-07,-12.379379735417487,-0.02293456121175709,15386.882625383265
3.58e-07,-12.386347638461862,-0.022949873039584075,15236.773028585238
3.59e-07,-12.393252799233018,-0.022965034709376983,15086.566557228134
3.6000000000000005e-07,-12.40011872333789,-0.022980046124739188,14936.264167181502
3.61e-07,-12.406968659048077,-0.022994907190230243,14785.866814926909
3.6200000000000004e-07,-12.413825596797032,-0.023009617811366477,14635.375457551872
3.63e-07,-12.420693973327506,-0.02302417789462163,14484.791052743836
3.6400000000000003e-07,-12.427549437867972,-0.02303858734742739,14334.114558784111
3.65e-07,-12.434367977565223,-0.023052846078174056,14183.346934541594
3.66e-07,-12.441126281457912,-0.023066953996211056,14032.489139466908
3.6700000000000004e-07,-12.447799920539017,-0.023080911011847585,13881.542133586056
3.68e-07,-12.454363135466677,-0.023094717036353123,13730.506877494601
3.6900000000000004e-07,-12.460790786414531,-0.023108371981958045,13579.384332351427
3.7e-07,-12.467058351967504,-0.02312187576185416,13428.175459872475
3.7100000000000003e-07,-12.473161830357956,-0.02313522829019526,13276.88122232499
3.7200000000000005e-07,-12.479129049411021,-0.02314842948209768,13125.502582520983
3.73e-07,-12.484987815753776,-0.02316147925364085,12974.040503811551
3.7400000000000004e-07,-12.490765507043562,-0.02317437752186779,12822.495950080307
3.75e-07,-12.496481243398485,-0.023187124204785702,12670.869885737651
3.7600000000000003e-07,-12.502144929523181,-0.02319971922136643,12519.163275714376
3.77e-07,-12.507765714325018,-0.023212162491547016,12367.37708545565
3.78e-07,-12.513351996685747,-0.023224453936230197,12215.512280914932
3.7900000000000005e-07,-12.518897731232205,-0.023236593477284934,12063.569828547608
