Bmax (T) =,0.02504737679289408,Freq(Hz) =,400000.0,Hc =,4.676162240106397,Br (T) =,0.0013244488056417074,Hmax =,124.55278121527336,µr =,160.0290972701893,W(J/m³) =,0.15451386356627056,P(W/m³) =,61805.54542650822
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.0000000000000004e-08,-102.20761990370944,-0.018038606361072036,29498.956986009212
3.1e-08,-102.14716426691669,-0.018009042679857885,29628.405442295083
3.2e-08,-102.08457308597514,-0.017979349647316786,29757.65963990246
3.3000000000000004e-08,-102.01985791001678,-0.017949527458118553,29886.71875656273
3.4e-08,-101.95303369421839,-0.017919576307754644,30015.581971248077
3.5e-08,-101.88417948378205,-0.017889496392536935,30144.24846417694
3.6000000000000005e-08,-101.8134520819504,-0.017859287909596434,30272.717416819007
3.7e-08,-101.7410091829009,-0.017828951056882078,30400.988011900496
3.8e-08,-101.66700895982959,-0.017798486033159422,30529.05943340937
3.9000000000000005e-08,-101.59149258162388,-0.017767893038009415,30656.93086660043
4e-08,-101.51439980915886,-0.017737172271827115,30784.601498000753
4.1e-08,-101.43566677599102,-0.017706323935820407,30912.070515414398
4.2000000000000006e-08,-101.35522598214911,-0.017675348232008736,31039.337107928117
4.3e-08,-101.27299559637125,-0.017644245363221817,31166.400465916024
4.4000000000000004e-08,-101.18887696211384,-0.017613015533098336,31293.25978104504
4.5000000000000006e-08,-101.10276821303225,-0.017581658946084672,31419.914246279946
4.6e-08,-101.01456445358545,-0.017550175807433586,31546.36305588845
4.7000000000000004e-08,-100.9242519288344,-0.017518566323202922,31672.6054054464
4.8000000000000006e-08,-100.83189601249724,-0.017486830700254277,31798.640491842856
4.9e-08,-100.73756236294477,-0.017454969146251713,31924.467513285155
5.0000000000000004e-08,-100.64131692889393,-0.017422981869660417,32050.085669304037
5.1e-08,-100.54318274176406,-0.017390869079745387,32175.49416075883
5.2e-08,-100.44312954270902,-0.017358630986570086,32300.69218984236
5.3000000000000005e-08,-100.34112916484328,-0.01732626780099512,32425.678960086065
5.4e-08,-100.23715569751877,-0.017293779734676894,32550.45367636517
5.5e-08,-100.13117551145412,-0.017261167000066264,32675.015544903585
5.6000000000000005e-08,-100.02314847548702,-0.01722842981040717,32799.36377327912
5.7e-08,-99.91303635243027,-0.017195568379735317,32923.497570428284
5.8e-08,-99.80080279538973,-0.017162582922876778,33047.416146651536
5.9000000000000006e-08,-99.68646559414236,-0.01712947365544664,33171.11871361824
6.000000000000001e-08,-99.57010961332102,-0.017096240793847646,33294.6044843716
6.1e-08,-99.45181944354684,-0.017062884555268797,33417.87267333367
6.2e-08,-99.33167915735211,-0.01702940515768397,33540.92249631049
6.300000000000001e-08,-99.20975822557013,-0.016995802819850567,33663.753170496944
6.4e-08,-99.08611317118827,-0.01696207776130808,33786.36391448169
6.5e-08,-98.96079951144789,-0.01692823020237671,33908.7539482522
6.600000000000001e-08,-98.83387176167088,-0.016894260364155988,34030.92249319985
6.7e-08,-98.70537164426626,-0.016860168468523326,34152.86877212449
6.8e-08,-98.57532508202934,-0.016825954738132642,34274.59200923985
6.900000000000001e-08,-98.44375749230079,-0.016791619396412934,34396.09143017808
7e-08,-98.31069381691944,-0.016757162667566845,34517.366261994895
7.1e-08,-98.17613653580129,-0.016722584776569262,34638.41573317444
7.200000000000001e-08,-98.04006812363859,-0.01668788594916586,34759.239073634126
7.3e-08,-97.90246979133163,-0.016653066411871677,34879.835514729595
7.4e-08,-97.76332148438095,-0.016618126391969683,35000.204289259564
7.500000000000001e-08,-97.62255829796581,-0.016583066117509315,35120.34463147076
7.6e-08,-97.48005902055117,-0.01654788581730505,35240.2557770627
7.7e-08,-97.3357029581533,-0.016512585720934923,35359.936963192566
7.800000000000001e-08,-97.18937022755138,-0.016477166058739084,35479.38742848024
7.9e-08,-97.04102041362063,-0.01644162706181834,35598.60641301267
8e-08,-96.89068419710351,-0.01640596896203266,35717.593158349344
8.100000000000001e-08,-96.73839589454111,-0.01637019199199972,35836.34690752656
8.2e-08,-96.58419346030398,-0.016334296385093428,35954.86690506252
8.3e-08,-96.42820479554398,-0.016298282375442414,36073.15239696206
8.400000000000001e-08,-96.27067109117021,-0.016262150197928572,36191.20263072146
8.500000000000001e-08,-96.11183365088448,-0.016225900088185544,36309.01685533308
8.6e-08,-95.95193334314456,-0.01618953228259723,36426.59432129046
8.700000000000001e-08,-95.79109519665253,-0.016153047018296292,36543.93428059276
8.800000000000001e-08,-95.62934006584553,-0.01611644453316262,36661.03598674963
8.9e-08,-95.46668421342669,-0.01607972506582185,36777.898694785996
9.000000000000001e-08,-95.3031393111991,-0.016042888855643835,36894.521661246836
9.100000000000001e-08,-95.13859554544632,-0.01600593614274111,37010.90414420159
9.2e-08,-94.97278911026409,-0.015968867167967384,37127.045403249365
9.300000000000001e-08,-94.80545638077851,-0.015931682172915997,37242.94469952324
9.400000000000001e-08,-94.63633461853038,-0.01589438139991839,37358.60129569519
9.5e-08,-94.46525614020017,-0.01585696509204255,37474.01445598055
9.600000000000001e-08,-94.29213930373567,-0.01581943349309149,37589.18344614296
9.700000000000001e-08,-94.11690674531995,-0.01578178684760167,37704.10753349889
9.8e-08,-93.93948537252807,-0.01574402540084146,37818.78598692232
9.9e-08,-93.75988894791756,-0.015706149398809575,37933.21807684917
1.0000000000000001e-07,-93.57824168428711,-0.015668159088233508,38047.403075282404
1.01e-07,-93.39466868545635,-0.01563005471656797,38161.34025579621
1.02e-07,-93.20929545539765,-0.015591836531993298,38275.02889354094
1.0300000000000001e-07,-93.02221833290307,-0.015553504783413906,38388.46826524739
1.04e-07,-92.83350716180927,-0.015515059720456664,38501.657649231754
1.05e-07,-92.64323112144447,-0.015476501593469348,38614.596325399885
1.0600000000000001e-07,-92.45145873077738,-0.015437830653519023,38727.28357525216
1.07e-07,-92.25821868050687,-0.015399047152390453,38839.71868188778
1.08e-07,-92.06348834065334,-0.015360151342584505,38951.90093000944
1.0900000000000001e-07,-91.86724602189224,-0.015321143477316536,39063.82960592811
1.1e-07,-91.66947117316106,-0.015282023810514788,39175.50399756704
1.11e-07,-91.47009673685875,-0.015242792596818771,39286.92339446679
1.1200000000000001e-07,-91.26901317035815,-0.015203450091577643,39398.087087789456
1.13e-07,-91.06611029406618,-0.015163996550848588,39508.994370323286
1.14e-07,-90.86127728106985,-0.015124432231395181,39619.64453648713
1.1500000000000001e-07,-90.65449358689388,-0.015084757390685771,39730.036882335015
1.16e-07,-90.44585633379317,-0.015044972286891823,39840.17070556045
1.17e-07,-90.23545828992481,-0.015005077178886293,39950.04530550109
1.1800000000000001e-07,-90.0233873516484,-0.01496507232624197,40059.659983142956
1.1900000000000001e-07,-89.80980365756581,-0.014924957989229836,40169.014041125105
1.2000000000000002e-07,-89.59493351045201,-0.014884734428817404,40278.10678374388
1.21e-07,-89.37900123364571,-0.01484440190666705,40386.937516957594
1.22e-07,-89.16222918942371,-0.014803960685134376,40495.5055483905
1.23e-07,-88.9447000724185,-0.014763411027266513,40603.81018733764
1.24e-07,-88.7263143679835,-0.01472275319680046,40711.85074476896
1.2500000000000002e-07,-88.5069762027232,-0.014681987458161407,40819.62653333377
1.2600000000000002e-07,-88.28659424713139,-0.014641114076461058,40927.13686736517
1.27e-07,-88.06507515800578,-0.014600133317495934,41034.38106288432
1.28e-07,-87.8423240509666,-0.014559045447745689,41141.358437604766
1.29e-07,-87.61825031748387,-0.014517850734371417,41248.06831093691
1.3e-07,-87.39276761626903,-0.014476549445213953,41354.5100039922
1.31e-07,-87.16589483304992,-0.014435141848792164,41460.68283958752
1.3200000000000002e-07,-86.93778806271575,-0.014393628214301244,41566.58614224945
1.33e-07,-86.7086035898891,-0.01435200881161101,41672.21923821862
1.34e-07,-86.47849715031343,-0.014310283911264175,41777.5814554539
1.35e-07,-86.24753250960526,-0.01426845378447463,41882.6721236367
1.36e-07,-86.01568765898111,-0.014226518703125725,41987.49057417528
1.37e-07,-85.78293663333655,-0.014184478939768532,42092.036140209035
1.3800000000000002e-07,-85.54924950789807,-0.01414233476762012,42196.30815661247
1.3900000000000001e-07,-85.31454857238663,-0.014100086460561814,42300.30595999992
1.4e-07,-85.0786940988935,-0.01405773429313745,42404.02888872921
1.41e-07,-84.84154414144955,-0.014015278540551632,42507.47628290613
1.42e-07,-84.60295489241288,-0.013972719478667985,42610.647484388835
1.43e-07,-84.36289036796808,-0.013930057384007396,42713.541836791555
1.4400000000000002e-07,-84.12141560104001,-0.013887292533746253,42816.15868548917
1.4500000000000001e-07,-83.87859787326688,-0.0138444252057147,42918.49737762119
1.46e-07,-83.63450672000084,-0.01380145567839484,43020.55726209586
1.47e-07,-83.38922804547174,-0.013758384230918996,43122.337689594424
1.48e-07,-83.14286882051238,-0.013715211143067911,43223.838012575216
1.49e-07,-82.89553772298294,-0.013671936695268984,43325.057585277755
1.5000000000000002e-07,-82.64734501545865,-0.01362856116859448,43425.99576372677
1.5100000000000002e-07,-82.3983438081323,-0.01358508484475975,43526.65190573649
1.52e-07,-82.1485333678928,-0.013541508006121424,43627.02537091451
1.53e-07,-81.89791233926994,-0.013497830935675635,43727.115520665946
1.54e-07,-81.64647874316931,-0.013454053917056204,43826.92171819763
1.55e-07,-81.39420264456899,-0.013410177234532845,43926.443328521804
1.5600000000000002e-07,-81.14101684507578,-0.013366201173009353,44025.679718460684
1.5700000000000002e-07,-80.88685460215825,-0.013322126018021796,44124.63025664996
1.58e-07,-80.63164984374465,-0.013277952055736699,44223.29431354304
1.59e-07,-80.37534973722987,-0.013233679572949221,44321.671261415104
1.6e-07,-80.11791404913296,-0.013189308857081332,44419.76047436703
1.61e-07,-79.85930367649432,-0.013144840196179983,44517.56132832932
1.6200000000000002e-07,-79.59948064230564,-0.013100273878915285,44615.07320106618
1.6300000000000002e-07,-79.33847511938376,-0.013055610194578661,44712.295472179365
1.64e-07,-79.07640878217782,-0.013010849433081017,44809.227523112066
1.65e-07,-78.81340177268245,-0.012965991884950883,44905.86873715316
1.66e-07,-78.5495721565181,-0.012921037841332587,45002.21849944078
1.67e-07,-78.28504712645935,-0.012875987593984383,45098.276196966275
1.6800000000000002e-07,-78.01996251188037,-0.01283084143527661,45194.04121857842
1.6900000000000002e-07,-77.75445251946465,-0.012785599658189827,45289.51295498677
1.7000000000000001e-07,-77.4886497432231,-0.012740262556312951,45384.69079876605
1.71e-07,-77.22258929867142,-0.01269483042384139,45479.574144359656
1.72e-07,-76.95617465829201,-0.012649303555575168,45574.16238808365
1.73e-07,-76.6893114768864,-0.012603682246917061,45668.45492813072
1.7400000000000002e-07,-76.42190840538632,-0.012557966793870709,45762.45116457369
1.7500000000000002e-07,-76.15385025841833,-0.012512157493038734,45856.150499369534
1.7600000000000001e-07,-75.88499904305513,-0.012466254641620869,45949.55233636327
1.77e-07,-75.61521870535734,-0.012420258537412042,46042.65608129147
1.78e-07,-75.3443751177858,-0.012374169478800504,46135.461141786385
1.79e-07,-75.07242068984502,-0.012327987764765921,46227.966927379326
1.8000000000000002e-07,-74.79942519834505,-0.012281713694877478,46320.17284950467
1.8100000000000002e-07,-74.52545700218212,-0.012235347569291972,46412.07832150365
1.8200000000000002e-07,-74.25058229179506,-0.01218888968875191,46503.682758627794
1.83e-07,-73.97490686231674,-0.012142340354583574,46594.98557804295
1.84e-07,-73.69857475042836,-0.012095699868695135,46685.98619883287
1.85e-07,-73.42172944899774,-0.012048968533574718,46776.68404200273
1.8600000000000002e-07,-73.14451391730306,-0.012002146652288473,46867.078530483195
1.8700000000000002e-07,-72.86703396824004,-0.011955234528478666,46957.16908913362
1.8800000000000002e-07,-72.58934463519344,-0.011908232466361725,47046.955144746215
1.89e-07,-72.31150187219716,-0.011861140770726327,47136.43612604915
1.9e-07,-72.03356289030955,-0.011813959746931448,47225.611463710666
1.91e-07,-71.75551469507393,-0.011766689700904422,47314.480590342326
1.9200000000000003e-07,-71.47727600016528,-0.011719330939138997,47403.04294050286
1.9300000000000002e-07,-71.19876401414851,-0.011671883768693396,47491.297950701715
1.9400000000000002e-07,-70.91989443253216,-0.011624348497188344,47579.24505940245
1.95e-07,-70.64056965085985,-0.011576725432805132,47666.88370702654
1.96e-07,-70.36067427330032,-0.011529014884283638,47754.21333595691
1.97e-07,-70.08009182251018,-0.01148121716092039,47841.23339054126
1.98e-07,-69.79870485696065,-0.011433332572566571,47927.9433170959
1.9900000000000002e-07,-69.51651338838187,-0.01138536142962607,48014.34256390891
2.0000000000000002e-07,-69.23363242117466,-0.011337304043053492,48100.430581244036
2.01e-07,-68.95018057566246,-0.011289160724352201,48186.206821344014
2.02e-07,-68.66628009623761,-0.01124093178557231,48271.67073843378
2.03e-07,-68.38208098107256,-0.01119261753930873,48356.82178872449
2.04e-07,-68.09777036793966,-0.011144218298699162,48441.65943041656
2.0500000000000002e-07,-67.81353811586676,-0.011095734377422098,48526.18312370309
2.0600000000000002e-07,-67.52957656215635,-0.011047166089694862,48610.39233077378
2.0700000000000001e-07,-67.24593624784174,-0.010998513750271563,48694.28651581756
2.08e-07,-66.96252803659586,-0.010949777674441143,48777.865145026764
2.09e-07,-66.67925966974651,-0.01090095817802533,48861.127686600055
2.1e-07,-66.39603575667067,-0.010852055577376658,48944.073610745974
2.1100000000000002e-07,-66.11274525799676,-0.010803070189376441,49026.70238968629
2.1200000000000002e-07,-65.82925651142222,-0.010754002331432767,49109.013497659216
2.1300000000000001e-07,-65.54543517181838,-0.010704852321478478,49191.006410923095
2.14e-07,-65.2611443350977,-0.010655620477969136,49272.68060775933
2.15e-07,-64.97632236760282,-0.010606307119881019,49354.03556847594
2.16e-07,-64.69098223633935,-0.010556912566709075,49435.07077541079
2.1700000000000002e-07,-64.4051373668191,-0.010507437138464902,49515.785712934805
2.1800000000000002e-07,-64.1188016431583,-0.010457881155674706,49596.17986745554
2.1900000000000002e-07,-63.831991407301594,-0.01040824493937727,49676.25272741994
2.2e-07,-63.544726269055396,-0.010358528811121901,49756.00378331822
2.21e-07,-63.25702622120371,-0.0103087330929664,49835.432527686455
2.22e-07,-62.96891161851028,-0.010258858107475002,49914.53845511035
2.2300000000000002e-07,-62.680416427889824,-0.01020890417771633,49993.32106222805
2.2400000000000002e-07,-62.391588199097335,-0.010158871627261349,50071.77984773359
2.2500000000000002e-07,-62.10247536700027,-0.010108760780181294,50149.914312380024
2.26e-07,-61.81312725414647,-0.010058571961045613,50227.723958982475
2.27e-07,-61.52361639917394,-0.010008305494919911,50305.20829242156
2.28e-07,-61.234047788631756,-0.009957961707363877,50382.36681964613
2.2900000000000003e-07,-60.944526462011126,-0.009907540924429215,50459.199049676856
2.3000000000000002e-07,-60.6551572649809,-0.009857043472657572,50535.704493609024
2.3100000000000002e-07,-60.36605754044148,-0.009806469679078458,50611.882664615805
2.32e-07,-60.07735718629828,-0.009755819871207176,50687.733077951234
2.33e-07,-59.78918642871578,-0.009705094377042723,50763.25525095342
2.34e-07,-59.501675831089116,-0.009654293525065723,50838.448703047434
2.3500000000000003e-07,-59.214924928608966,-0.009603417644236324,50913.31295574868
2.3600000000000002e-07,-58.92898900759611,-0.009552467063992117,50987.84753266547
2.3700000000000002e-07,-58.64392489447886,-0.009501442114246033,51062.0519595026
2.3800000000000001e-07,-58.35979132844942,-0.00945034312538425,51135.925764063824
2.39e-07,-58.07658429375577,-0.009399170428264091,51209.46847625519
2.4000000000000003e-07,-57.79423635548799,-0.009347924354211917,51282.67962808797
2.41e-07,-57.51267943589368,-0.009296605235021035,51355.558753681646
2.42e-07,-57.23184480693469,-0.00924521340294956,51428.10538926669
2.43e-07,-56.95167026111536,-0.009193749190718333,51500.31907318786
2.44e-07,-56.672103190609626,-0.009142212931508785,51572.199345906745
2.4500000000000004e-07,-56.39309004779187,-0.009090604958960826,51643.74575000491
2.46e-07,-56.11457625136858,-0.009038925607170732,51714.957830186824
2.4700000000000003e-07,-55.836506180362086,-0.008987175210688996,51785.83513328272
2.48e-07,-55.55882316809498,-0.008935354104518232,51856.377208251295
2.49e-07,-55.28146949617341,-0.008883462624111013,51926.58360618288
2.5000000000000004e-07,-55.00438638847216,-0.008831501105367769,51996.453880301946
2.51e-07,-54.72722508318145,-0.008779469884634633,52065.98758597041
2.5200000000000003e-07,-54.44991337250906,-0.008727369298701302,52135.18428068994
2.53e-07,-54.17237803504207,-0.008675199684798905,52204.043524105175
2.54e-07,-53.89454485840469,-0.008622961380597849,52272.564878006284
2.55e-07,-53.61633863278393,-0.00857065472420568,52340.74790633179
2.56e-07,-53.33768314445507,-0.008518280054164927,52408.5921751715
2.5700000000000004e-07,-53.05850116930705,-0.008465837709450957,52476.09725276907
2.58e-07,-52.7787144663682,-0.00841332802946981,52543.262709524824
2.5900000000000003e-07,-52.49822912233375,-0.008360751354056048,52610.08811799851
2.6e-07,-52.216929000842164,-0.008308108023470595,52676.573052911925
2.61e-07,-51.93469746647408,-0.008255398378398561,52742.71709115175
2.62e-07,-51.65141756784653,-0.008202622759947103,52808.51981177217
2.63e-07,-51.36703608029187,-0.008149781509643217,52873.980795997544
2.6400000000000003e-07,-51.08156538858543,-0.008096874969431605,52939.09962722496
2.65e-07,-50.79502009785973,-0.008043903481672481,53003.87589102717
2.66e-07,-50.50741703402442,-0.00799086738913939,53068.30917515493
2.67e-07,-50.21883482487066,-0.007937767035017043,53132.3990695398
2.68e-07,-49.92944101993363,-0.007884602762899122,53196.145166296636
2.6900000000000004e-07,-49.639403223973446,-0.00783137491678611,53259.547059726305
2.7e-07,-49.34888829903923,-0.007778083841083089,53322.604346318
2.7100000000000003e-07,-49.05804989433905,-0.007724729880597552,53385.316624752384
2.72e-07,-48.76702800946077,-0.007671313380537226,53447.6834959033
2.73e-07,-48.47596143805048,-0.007617834686507854,53509.70456284107
2.74e-07,-48.184987778784176,-0.007564294144511017,53571.379430834575
2.75e-07,-47.894218688526564,-0.007510692100941923,53632.70770735402
2.7600000000000004e-07,-47.6037284145323,-0.007457028902587208,53693.68900207309
2.77e-07,-47.31359093492506,-0.007403304896622738,53754.32292687185
2.7800000000000003e-07,-47.02388031312312,-0.007349520430611382,53814.60909583891
2.79e-07,-46.73465774675612,-0.007295675852500826,53874.54712527403
2.8e-07,-46.445971022626125,-0.007241771510621342,53934.13663369043
2.8100000000000004e-07,-46.15786750770939,-0.007187807753683588,53993.37724181735
2.82e-07,-45.87039415326268,-0.00713378493077638,54052.268572602356
2.8300000000000003e-07,-45.58353849610422,-0.00707970339136447,54110.810251213814
2.84e-07,-45.2972008045467,-0.007025563485286343,54169.0019050432
2.85e-07,-45.01128305374339,-0.006971365562751966,54226.84316370762
2.86e-07,-44.72568977698428,-0.0069171099743405885,54284.3336590518
2.87e-07,-44.44025241740494,-0.006862797070998486,54341.47302515095
2.8800000000000004e-07,-44.15472561062848,-0.0068084272040367525,54398.260898312634
2.89e-07,-43.868863464272195,-0.00675400072512906,54454.69691707937
2.9000000000000003e-07,-43.58241954146626,-0.0066995179863094025,54510.780722230746
2.91e-07,-43.29520630244342,-0.006644979339969896,54566.51195678576
2.92e-07,-43.00712366710339,-0.006590385138858499,54621.89026600517
2.9300000000000004e-07,-42.71806884039318,-0.006535735736076799,54676.9152973937
2.94e-07,-42.42793540828231,-0.006481031485077753,54731.5867007021
2.9500000000000003e-07,-42.136752652879096,-0.006426272739663436,54785.90412792982
2.96e-07,-41.844693288762876,-0.006371459853982809,54839.867233326615
2.97e-07,-41.5519320472682,-0.006316593182529447,54893.47567339535
2.98e-07,-41.2586456797965,-0.006261673080139304,54946.729106893654
2.99e-07,-40.96498205897005,-0.006206699901988437,54999.62719483648
3.0000000000000004e-07,-40.67104506770046,-0.0061516740035907685,55052.16960049809
3.01e-07,-40.37694173797528,-0.006096595740795815,55104.355989414194
3.0200000000000003e-07,-40.08278273998535,-0.006041465469786414,55156.18602938409
3.03e-07,-39.788568754927724,-0.0059862835470764885,55207.659390472865
3.04e-07,-39.494183418673586,-0.005931050329508745,55258.77574501318
3.0500000000000004e-07,-39.19950939336436,-0.005875766174252432,55309.53476760792
3.06e-07,-38.9044283692511,-0.005820431438801064,55359.93613513164
3.0700000000000004e-07,-38.60883962819685,-0.00576504648097013,55409.9795267331
3.08e-07,-38.31266928122718,-0.005709611658894847,55459.664623836885
3.0900000000000003e-07,-38.01584178915142,-0.0056541273310278545,55508.99111014596
3.1e-07,-37.7182796570588,-0.005598593856136962,55557.95867164301
3.11e-07,-37.41997157163355,-0.005543011593302843,55606.56699659317
3.1200000000000004e-07,-37.12097708068527,-0.005487380901916772,55654.81577554533
3.13e-07,-36.82135654733671,-0.005431702141678334,55702.704701334515
3.1400000000000003e-07,-36.52117114442538,-0.005375975672593123,55750.23346908379
3.15e-07,-36.220493633195765,-0.00532020185497048,55797.40177620613
3.16e-07,-35.91941382557839,-0.005264381049421173,55844.209322406205
3.1700000000000005e-07,-35.61802198472173,-0.0052085136168551266,55890.65580968259
3.18e-07,-35.31640865255079,-0.005152599918479123,55936.740942329416
3.1900000000000004e-07,-35.014625076984714,-0.005096640315794487,55982.464426938444
3.2e-07,-34.71268023412671,-0.005040635170594819,56027.82597240058
3.2100000000000003e-07,-34.41058177033119,-0.004984584844963664,56072.825289908295
3.22e-07,-34.108336009715366,-0.004928489701272233,56117.46209295684
3.23e-07,-33.80597268723722,-0.00487235010217708,56161.73609734657
3.2400000000000004e-07,-33.503557693029386,-0.004816166410617815,56205.64702118433
3.25e-07,-33.201154751241624,-0.0047599389898147805,56249.19458488575
3.2600000000000003e-07,-32.89882500111549,-0.004703668203266748,56292.378511176365
3.27e-07,-32.59665226147433,-0.004647354414748614,56335.198525094085
3.28e-07,-32.29474510869606,-0.004590997988309072,56377.65435399032
3.29e-07,-31.993210593447188,-0.004534599288268313,56419.74572753223
3.3e-07,-31.69215424406236,-0.0044781586792156935,56461.47237770392
3.3100000000000004e-07,-31.39159939218345,-0.004421676526007437,56502.834038808774
3.32e-07,-31.09144490241038,-0.004365153193764299,56543.830447470464
3.3300000000000003e-07,-30.791590869212005,-0.004308589047869245,56584.46134263514
3.34e-07,-30.49194003722882,-0.004251984453965143,56624.726465573025
3.35e-07,-30.192387317126993,-0.0041953397779524145,56664.62555987955
3.3600000000000004e-07,-29.89281884844325,-0.0041386553859867345,56704.15837147778
3.37e-07,-29.593122963909586,-0.004081931644476687,56743.324648619404
3.3800000000000004e-07,-29.293190183369916,-0.004025168920081433,56782.12414188662
3.39e-07,-28.992961203200267,-0.0039683675797083946,56820.55660419358
3.4000000000000003e-07,-28.69245246093107,-0.003911527990510903,56858.6217907882
3.41e-07,-28.39168095100623,-0.003854650519885884,56896.319459253325
3.42e-07,-28.090663349553857,-0.003797735535471502,56933.649369508676
3.4300000000000004e-07,-27.789404319636986,-0.0037407834051448414,56970.61128381222
3.44e-07,-27.48789539566827,-0.003683794497019557,57007.204966761405
3.4500000000000003e-07,-27.18612730868327,-0.003626769179443527,57043.430185295205
3.46e-07,-26.88408998934173,-0.003569707820996534,57079.28670869514
3.47e-07,-26.58173465438948,-0.003512610790487893,57114.774308586944
3.4800000000000005e-07,-26.278953271157093,-0.003455478456954128,57149.892758941976
3.49e-07,-25.975638255120057,-0.0033983111896566205,57184.64183607863
3.5000000000000004e-07,-25.67168317449568,-0.003341109358079248,57219.021318663894
3.51e-07,-25.36703703866446,-0.00328387333192606,57253.03098771446
3.5200000000000003e-07,-25.061709838404738,-0.0032266034811189023,57286.670626598585
3.53e-07,-24.75571496522967,-0.0031693001757950854,57319.940021036906
3.54e-07,-24.449069189074415,-0.0031119637863050134,57352.83895910423
3.5500000000000004e-07,-24.14187903258158,-0.0030545946832098445,57385.367231230695
3.56e-07,-23.834388319604678,-0.002997193237279129,57417.524630203225
3.5700000000000003e-07,-23.52684143440938,-0.002939759819488443,57449.31095116664
3.58e-07,-23.219481664048352,-0.002882294801017049,57480.725991625164
3.59e-07,-22.912450448040342,-0.0028247985532455127,57511.76955144362
3.6000000000000005e-07,-22.60577641586169,-0.0027672714477533647,57542.441432848645
3.61e-07,-22.299482911409754,-0.002709713856316727,57572.74144043018
3.6200000000000004e-07,-21.993588042856324,-0.00265212615090594,57602.669381142376
3.63e-07,-21.688009788656455,-0.0025945087036832186,57632.225064305065
3.6400000000000003e-07,-21.382512914373873,-0.0025368618870002615,57661.40830160491
3.65e-07,-21.07686001214862,-0.0024791860733959126,57690.218907096605
3.66e-07,-20.77081337918957,-0.002421481635593761,57718.656697203995
3.6700000000000004e-07,-20.464218473586968,-0.0023637489464997962,57746.721490721284
3.68e-07,-20.157013559176765,-0.0023059883792000305,57774.41310881429
3.6900000000000004e-07,-19.84914008145314,-0.0022482003069581114,57801.731375021394
3.7e-07,-19.540542616435,-0.0021903851032129746,57828.676115254864
3.7100000000000003e-07,-19.231228722195517,-0.002132543141576445,57855.24715780164
3.7200000000000005e-07,-18.92130295343554,-0.0020746747958308802,57881.44433332483
3.73e-07,-18.6108710769285,-0.0020167804399267865,57907.26747486463
3.7400000000000004e-07,-18.300038846902023,-0.0019588604479804338,57932.716417839176
3.75e-07,-17.98891795630734,-0.0019009151942714919,57957.79100004589
3.7600000000000003e-07,-17.6776267733519,-0.0018429450532406375,57982.49106166235
3.77e-07,-17.366283930319792,-0.001784950399487184,58006.81644524732
3.78e-07,-17.055008328713495,-0.001726931607766688,58030.766995741746
3.7900000000000005e-07,-16.743914462974097,-0.0016688890529885801,58054.34256046992
