Bmax (T) =,0.02491554227287594,Freq(Hz) =,300000.0,Hc =,0.14971317407731796,Br (T) =,0.0004082783693638986,Hmax =,13.187081863304499,µr =,1503.5288904885895,W(J/m³) =,0.01827072612445052,P(W/m³) =,5481.217837335156
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.1466666666666666e-07,-12.511786285381218,-0.023523382111258394,14607.616089347914
1.1599999999999999e-07,-12.516344498297645,-0.02354278434295086,14495.7314493562
1.1733333333333333e-07,-12.520949889709547,-0.02356203733300883,14383.753637598957
1.1866666666666666e-07,-12.525641080558444,-0.023581140957677726,14271.68336574639
1.2e-07,-12.53045276262496,-0.023600095094152264,14159.52134605673
1.2133333333333333e-07,-12.53541443182515,-0.023618899620577217,14047.268291371658
1.2266666666666665e-07,-12.540525333213507,-0.0236375544160482,13934.924915111822
1.24e-07,-12.545757505306797,-0.02365605936061246,13822.491931272287
1.2533333333333332e-07,-12.551082589676687,-0.023674414335269584,13709.970054418016
1.2666666666666666e-07,-12.556471828644385,-0.02369261922197232,13597.359999679298
1.2799999999999998e-07,-12.56189464739416,-0.02371067390362727,13484.662482747264
1.2933333333333333e-07,-12.567318265987458,-0.02372857826409568,13371.878219869295
1.3066666666666667e-07,-12.572725963718002,-0.023746332188194157,13259.0079278445
1.32e-07,-12.578115553629248,-0.0237639355616954,13146.052324019141
1.3333333333333334e-07,-12.583485120150367,-0.023781388271328936,13033.012126282112
1.3466666666666665e-07,-12.588833018980168,-0.02379869020478183,12919.888053060356
1.36e-07,-12.594168286682397,-0.023815841250699413,12806.680823314313
1.3733333333333332e-07,-12.599513642615467,-0.02383284129868598,12693.391156533344
1.3866666666666666e-07,-12.60488991062071,-0.02384969023930549,12580.019772731184
1.3999999999999998e-07,-12.610316115460217,-0.02386638796408227,12466.567392441359
1.4133333333333333e-07,-12.615811006859182,-0.023882934365501703,12353.034736712605
1.4266666666666667e-07,-12.621393061075466,-0.023899329337010916,12239.422527104287
1.44e-07,-12.627069271837364,-0.02391557277301944,12125.731485681841
1.4533333333333334e-07,-12.63283184708542,-0.0239316645688999,12011.96233501217
1.4666666666666666e-07,-12.638666126614888,-0.023947604620988685,11898.115798159066
1.48e-07,-12.644551249624385,-0.023963392826586574,11784.192598678603
1.4933333333333332e-07,-12.650466341572272,-0.023979029083959436,11670.193460614562
1.5066666666666667e-07,-12.656390512584679,-0.023994513292338843,11556.119108493836
1.5199999999999998e-07,-12.662308403237061,-0.024009845351922722,11441.970267321802
1.5333333333333333e-07,-12.668211849386775,-0.024025025163875988,11327.747662577744
1.5466666666666665e-07,-12.674094611490569,-0.02404005263033118,11213.45202021025
1.56e-07,-12.679952163662085,-0.024054927654389074,11099.08406663257
1.5733333333333334e-07,-12.68577978168602,-0.024069650140119307,10984.644528718052
1.5866666666666666e-07,-12.69157254279542,-0.024084219992560982,10870.134133795478
1.6e-07,-12.697322500272955,-0.024098637117723278,10755.553609644481
1.6133333333333332e-07,-12.703017828939496,-0.02411290142258603,10640.90368449091
1.6266666666666667e-07,-12.708662448164603,-0.024127012815100362,10526.185087002212
1.6399999999999999e-07,-12.714274824899332,-0.024140971204189215,10411.3985462828
1.6533333333333333e-07,-12.719873958186659,-0.024154776499747985,10296.544791869417
1.6666666666666665e-07,-12.725479380793628,-0.024168428612645048,10181.624553726524
1.68e-07,-12.73111069892091,-0.024181927454722363,10066.638562241664
1.6933333333333331e-07,-12.736787436526193,-0.024195272938796003,9951.587548220788
1.7066666666666666e-07,-12.742506802383474,-0.02420846497865674,9836.472242883672
1.72e-07,-12.748245353505919,-0.024221503489070567,9721.293377859214
1.7333333333333332e-07,-12.75397934082663,-0.02423438838577926,9606.051685180855
1.7466666666666667e-07,-12.759684707286857,-0.024247119585500902,9490.747897281859
1.76e-07,-12.765338758266774,-0.02425969700593042,9375.382746990732
1.7733333333333333e-07,-12.770920702560517,-0.0242721205657401,9259.956967526512
1.7866666666666665e-07,-12.776431466622657,-0.024284390184580108,9144.471292494154
1.8e-07,-12.781892172221346,-0.024296505783079025,9028.926455879848
1.8133333333333332e-07,-12.78732438735245,-0.024308467282844307,8913.323192046373
1.8266666666666666e-07,-12.792750127991734,-0.024320274606462827,8797.662235728414
1.8399999999999998e-07,-12.798199687262104,-0.02433192767750133,8681.944322027937
1.8533333333333333e-07,-12.80371415847663,-0.024343426420506954,8566.170186409483
1.8666666666666667e-07,-12.809310961418602,-0.024354770761007692,8450.340564695505
1.88e-07,-12.814985313785744,-0.024365960625512863,8334.456193061707
1.8933333333333333e-07,-12.820731614143991,-0.02437699594151359,8218.51780803239
1.9066666666666665e-07,-12.82654344155148,-0.024387876637483263,8102.526146475703
1.92e-07,-12.83240160519425,-0.024398602642877982,7986.48194559906
1.9333333333333332e-07,-12.838270213545492,-0.02440917388813701,7870.385942944387
1.9466666666666666e-07,-12.844128493201973,-0.02441959030468323,7754.238876383486
1.9599999999999998e-07,-12.849969951754145,-0.02442985182492356,7638.04148411329
1.9733333333333333e-07,-12.855788428271827,-0.024439958382249403,7521.794504651256
1.9866666666666665e-07,-12.861578093004601,-0.024449909911037057,7405.498676830617
2e-07,-12.867335868863506,-0.024459706346648145,7289.154739795714
2.0133333333333334e-07,-12.873062242251763,-0.024469347625430005,7172.763432997298
2.0266666666666666e-07,-12.878755035671988,-0.02447883368471613,7056.325496187813
2.04e-07,-12.8844095498187,-0.02448816446282653,6939.841669416763
2.0533333333333332e-07,-12.890021189902814,-0.02449733989906816,6823.312693025946
2.0666666666666666e-07,-12.895585465372635,-0.024506359933735275,6706.739307644774
2.0799999999999998e-07,-12.901096807379682,-0.024515224508109827,6590.122254185593
2.0933333333333333e-07,-12.906548164676805,-0.024523933564461843,6473.4622738389535
2.1066666666666665e-07,-12.911931790330518,-0.02453248704604978,6356.760108068921
2.12e-07,-12.9172392938582,-0.0245408848971209,6240.01649860833
2.1333333333333334e-07,-12.92246241091834,-0.024549127062911607,6123.232187454153
2.1466666666666666e-07,-12.927593002676087,-0.02455721348964782,6006.407916862695
2.16e-07,-12.932632881330468,-0.02456514412454529,5889.544429344965
2.1733333333333332e-07,-12.93759722277606,-0.024572918915809962,5772.64246766189
2.1866666666666667e-07,-12.942503413531545,-0.024580537812638283,5655.702774819661
2.1999999999999998e-07,-12.947370855462253,-0.024588000765217537,5538.726094064967
2.2133333333333333e-07,-12.952218703013637,-0.024595307724726168,5421.71316888031
2.2266666666666665e-07,-12.95706586484212,-0.024602458643334074,5304.664742979258
2.24e-07,-12.961920306861652,-0.02460945347420293,5187.581560301745
2.253333333333333e-07,-12.966775273220199,-0.024616292171486472,5070.464365009335
2.2666666666666666e-07,-12.971619962135156,-0.0246229746903308,4953.313901480505
2.28e-07,-12.976439795228549,-0.024629500986874657,4836.130914305908
2.2933333333333332e-07,-12.981220301050467,-0.024635871018249714,4718.916148283649
2.3066666666666667e-07,-12.985947114002041,-0.024642084742580846,4601.6703484145755
2.3199999999999999e-07,-12.990616331967601,-0.024648142118986388,4484.3942598975145
2.3333333333333333e-07,-12.99523823709367,-0.024654043107578405,4367.088628124563
2.3466666666666665e-07,-12.999823545625606,-0.024659787669462935,4249.754198676334
2.36e-07,-13.004383290060881,-0.024665375766740265,4132.39171731727
2.3733333333333331e-07,-13.008928139013495,-0.024670807362505136,4015.0019299908595
2.3866666666666663e-07,-13.013468398249326,-0.02467608242084701,3897.585582814911
2.4e-07,-13.017999326691216,-0.02468120090685027,3780.1434220768247
2.413333333333333e-07,-13.022495773357829,-0.024686162786594475,3662.676194228868
2.4266666666666667e-07,-13.026935070309033,-0.02469096802715455,3545.18464588341
2.44e-07,-13.031297087721095,-0.02469561659660101,3427.6695238081734
2.453333333333333e-07,-13.03556212670133,-0.024700108464000163,3310.1315749215346
2.4666666666666665e-07,-13.039710917832242,-0.0247044435994143,3192.571546287751
2.48e-07,-13.04373834641699,-0.0247086219739019,3074.990185112227
2.4933333333333334e-07,-13.047658548304621,-0.0247126435595178,2957.3882387367576
2.5066666666666663e-07,-13.05148480495829,-0.02471650832931338,2839.7664546348014
2.52e-07,-13.055229438311134,-0.024720216257336742,2722.12558040672
2.533333333333333e-07,-13.05890450691051,-0.024723767318632867,2604.466363775049
2.5466666666666667e-07,-13.062521807009736,-0.024727161489243768,2486.789552579721
2.5599999999999996e-07,-13.066084306433014,-0.02473039874620867,2369.0958947733507
2.573333333333333e-07,-13.06958291268151,-0.02473347906756413,2251.3861384164684
2.5866666666666665e-07,-13.073011700690037,-0.02473640243234419,2133.6610316727742
2.6e-07,-13.07636791886978,-0.02473916882058051,2015.9213228043657
2.6133333333333334e-07,-13.07964909025225,-0.02474177821330249,1898.1677601670376
2.6266666666666664e-07,-13.082853012394109,-0.024744230592537404,1780.401092205487
2.64e-07,-13.085982118457322,-0.024746525941310507,1662.6220674485703
2.6533333333333333e-07,-13.089045148511953,-0.02474866424364514,1544.8314345045617
2.6666666666666667e-07,-13.092040229434826,-0.02475064548456285,1427.0299420563936
2.6799999999999996e-07,-13.094955045977395,-0.024752469650083455,1309.218338856899
2.693333333333333e-07,-13.09777692862231,-0.02475413672722518,1191.3973737240676
2.7066666666666666e-07,-13.100492852674321,-0.024755646704004684,1073.5677955362694
2.72e-07,-13.1030927225974,-0.024756999569437197,955.730353227533
2.7333333333333335e-07,-13.105570652012116,-0.024758195313536534,837.88579578277
2.7466666666666664e-07,-13.107932392699896,-0.024759233927315213,720.0348722330256
2.76e-07,-13.110195114837644,-0.024760115402784465,602.1783316506948
2.7733333333333333e-07,-13.112375944968148,-0.024760839732954332,484.31692314482007
2.786666666666667e-07,-13.114491967619788,-0.024761406911833664,366.4513958562986
2.7999999999999997e-07,-13.116542274536817,-0.024761816934430202,248.5824989531423
2.813333333333333e-07,-13.118500861772564,-0.024762069796750587,130.71098162567446
2.8266666666666666e-07,-13.120337448533109,-0.024762165495800396,12.837593081863409
2.84e-07,-13.122017716508939,-0.024762104029584144,-105.03691745753159
2.8533333333333335e-07,-13.123507988079888,-0.02476188539710533,-222.91180076363975
2.8666666666666664e-07,-13.124775223647227,-0.02476150959836642,-340.7863076042859
2.88e-07,-13.125815807656597,-0.02476097663436885,-458.6596887487266
2.8933333333333333e-07,-13.126667115134591,-0.02476028650711304,-576.5311949724172
2.906666666666667e-07,-13.127362594648117,-0.024759439219598348,-694.4000770617504
2.9199999999999997e-07,-13.127931481770828,-0.024758434775823096,-812.2655858188364
2.933333333333333e-07,-13.128402105231759,-0.024757273180784505,-930.1269720662427
2.9466666666666666e-07,-13.128801889365182,-0.024755954440478692,-1047.9834866517542
2.96e-07,-13.12913088396572,-0.024754478561900623,-1165.834380453138
2.973333333333333e-07,-13.129350965372916,-0.024752845553044064,-1283.6789043828983
2.9866666666666664e-07,-13.129439462537972,-0.024751055422901548,-1401.5163093930207
3e-07,-13.129389425724456,-0.0247491081814643,-1519.3458464797463
3.0133333333333333e-07,-13.129194904560698,-0.024747003839722188,-1637.166766688298
3.026666666666667e-07,-13.128850947677062,-0.024744742409663647,-1754.978321117674
3.0399999999999997e-07,-13.128371744184205,-0.02474232390427562,-1872.779760925378
3.053333333333333e-07,-13.127798137772768,-0.02473974833754345,-1990.5703373321703
3.0666666666666666e-07,-13.127152722996453,-0.02473701572445081,-2108.349301626841
3.08e-07,-13.126439581471534,-0.02473412608097961,-2226.115905170961
3.093333333333333e-07,-13.125662174516611,-0.024731079424109893,-2343.8693994036125
3.1066666666666664e-07,-13.124823343458978,-0.02472787577181973,-2461.6090358461615
3.12e-07,-13.123914925814658,-0.02472451514308509,-2579.334066107012
3.1333333333333333e-07,-13.122913389778306,-0.02472099755787976,-2697.043741886354
3.146666666666667e-07,-13.121794861670317,-0.024717323037175186,-2814.737314980903
3.1599999999999997e-07,-13.120535245176333,-0.02471349160294034,-2932.41403728867
3.173333333333333e-07,-13.119110328449278,-0.024709503278141604,-3050.073160813693
3.1866666666666666e-07,-13.117495782340347,-0.024705358086742613,-3167.713937670801
3.2e-07,-13.11567341288983,-0.024701056053704106,-3285.335620090357
3.213333333333333e-07,-13.113633828051073,-0.024696597204983767,-3402.937460423006
3.2266666666666664e-07,-13.111382639744985,-0.024691981567536055,-3520.5187111444143
3.24e-07,-13.108940582901331,-0.02468720916931205,-3638.078624860026
3.2533333333333333e-07,-13.106328569656908,-0.02468228003925927,-3755.616454309811
3.2666666666666663e-07,-13.103567691253561,-0.024677194207321482,-3873.1314523730057
3.2799999999999997e-07,-13.10067315017337,-0.02467195170443852,-3990.6228720728386
3.293333333333333e-07,-13.097651634378257,-0.02466655256254608,-4108.089966581313
3.3066666666666666e-07,-13.094510241983981,-0.024660996814575543,-4225.531989223901
3.32e-07,-13.091256557177669,-0.02465528449445374,-4342.94819348433
3.333333333333333e-07,-13.087898650906707,-0.024649415637102743,-4460.337833009281
3.3466666666666665e-07,-13.084375950184683,-0.02464339027843966,-4577.700161613174
3.36e-07,-13.080700244417608,-0.024637208455376397,-4695.034433282859
3.3733333333333334e-07,-13.07688973183134,-0.02463087020581942,-4812.339902182385
3.3866666666666663e-07,-13.07296294266708,-0.02462437556866953,-4929.615822657701
3.4e-07,-13.068938688279342,-0.024617724583821592,-5046.8614492414445
3.413333333333333e-07,-13.064836062647167,-0.024610917292164327,-5164.0760366576305
3.4266666666666666e-07,-13.060674443885578,-0.024603953735580008,-5281.25883982639
3.44e-07,-13.056473778911206,-0.02459683395694421,-5398.409113868712
3.453333333333333e-07,-13.05225471109104,-0.024589558000125557,-5515.526114111182
3.4666666666666665e-07,-13.048022912399468,-0.02458212590998542,-5632.609096090673
3.48e-07,-13.04376866775574,-0.024574537732377652,-5749.657315559116
3.4933333333333334e-07,-13.039481929987502,-0.024566793514148293,-5866.670028488175
3.5066666666666663e-07,-13.035152319023156,-0.024558893303135248,-5983.646491074044
3.52e-07,-13.030761446377609,-0.024550837148168036,-6100.58595974211
3.533333333333333e-07,-13.026279446999391,-0.024542625099067444,-6217.487691151669
3.5466666666666667e-07,-13.021676511581996,-0.024534257206645208,-6334.3509422007055
3.56e-07,-13.016922990703032,-0.024525733522703718,-6451.174970030546
3.573333333333333e-07,-13.011989282259526,-0.02451705410003568,-6567.95903203062
3.5866666666666665e-07,-13.006845829087007,-0.024508218992423763,-6684.702385843142
3.6e-07,-13.001480454361005,-0.024499228254640293,-6801.404289367859
3.6133333333333334e-07,-12.99590630199727,-0.024490081942446864,-6918.06400076673
3.6266666666666663e-07,-12.990154178409862,-0.024480780112594042,-7034.680778468662
3.64e-07,-12.984272986900946,-0.024471322822820947,-7151.2538811742
3.653333333333333e-07,-12.978311536650947,-0.024461710131854927,-7267.78256786024
3.6666666666666667e-07,-12.972318546425749,-0.02445194209941116,-7384.266097784751
3.6799999999999996e-07,-12.966325141597967,-0.02444201878619231,-7500.703730491443
3.693333333333333e-07,-12.960336726592017,-0.024431940253888104,-7617.094725814503
3.7066666666666665e-07,-12.954344239834814,-0.024421706565174974,-7733.438343883258
3.72e-07,-12.948323775495652,-0.024411317783715636,-7849.7338451269325
3.7333333333333334e-07,-12.942251623765422,-0.024400773974158695,-7965.980490279256
3.7466666666666663e-07,-12.936104269380694,-0.024390075202138255,-8082.177540383262
3.76e-07,-12.929864800328676,-0.02437922153427347,-8198.32425679588
3.773333333333333e-07,-12.923525924397724,-0.024368213038168145,-8314.419901192692
3.7866666666666667e-07,-12.917083678913711,-0.0243570497824103,-8430.463735572606
3.7999999999999996e-07,-12.910537494192143,-0.024345731836571745,-8546.455022262513
3.813333333333333e-07,-12.903886801722798,-0.024334259271207623,-8662.39302392201
3.8266666666666665e-07,-12.89713103394955,-0.024322632157855975,-8778.277003548053
3.84e-07,-12.890273024680084,-0.024310850569037288,-8894.106224479667
3.8533333333333334e-07,-12.883320631903864,-0.024298914578254033,-9009.879950402572
3.8666666666666664e-07,-12.876286368722457,-0.024286824259990198,-9125.59744535392
3.88e-07,-12.869187599249951,-0.024274579689710807,-9241.257973726939
3.893333333333333e-07,-12.862041711522714,-0.024262180943861473,-9356.860800275583
3.9066666666666667e-07,-12.854866118593495,-0.024249628099867877,-9472.40519011923
3.9199999999999996e-07,-12.847669160812586,-0.0242369212361353,-9587.89040874734
3.933333333333333e-07,-12.840445706207502,-0.024224060432048118,-9703.31572202412
3.9466666666666665e-07,-12.833179278497264,-0.024211045767969307,-9818.680396193191
3.96e-07,-12.825841535743642,-0.02419787732523992,-9933.98369788221
3.973333333333333e-07,-12.81840414924744,-0.024184555186178597,-10049.224894107569
3.9866666666666664e-07,-12.810838802146076,-0.024171079434081005,-10164.403252279062
4e-07,-12.803127758363757,-0.024157450153219347,-10279.518040204479
4.0133333333333333e-07,-12.795269041443941,-0.024143667428841817,-10394.568526094294
4.0266666666666667e-07,-12.78727060104427,-0.024129731347172043,-10509.553978566299
4.0399999999999996e-07,-12.77915077881894,-0.024115641995408565,-10624.473666650274
4.053333333333333e-07,-12.770927804099825,-0.02410139946172427,-10739.326859792576
4.0666666666666666e-07,-12.762619794287183,-0.02408700383526583,-10854.112827860818
4.08e-07,-12.754237365369992,-0.024072455206153164,-10968.830841148521
4.093333333333333e-07,-12.74577996317212,-0.02405775366547881,-11083.480170379695
4.1066666666666664e-07,-12.737244226382476,-0.024042899305307414,-11198.060086713496
4.12e-07,-12.728623908820879,-0.024027892218675108,-11312.569861748869
4.1333333333333333e-07,-12.719912911755044,-0.02401273249958892,-11427.008767529136
4.146666666666667e-07,-12.711105283764665,-0.023997420243026202,-11541.376076546676
4.1599999999999997e-07,-12.702203725293163,-0.023981955544934007,-11655.671061747475
4.173333333333333e-07,-12.693223866781183,-0.023966338502228485,-11769.892996535773
4.1866666666666666e-07,-12.684181899104955,-0.023950569212794273,-11884.041154778723
4.2e-07,-12.675094485844285,-0.023934647775483882,-11998.114810810912
4.213333333333333e-07,-12.665978033990529,-0.02391857429011705,-12112.113239439039
4.2266666666666664e-07,-12.656848695169627,-0.023902348857480125,-12226.035715946486
4.24e-07,-12.647710514911028,-0.023885971579325427,-12339.88151609795
4.2533333333333333e-07,-12.63854939439692,-0.0238694425583706,-12453.649916144002
4.266666666666667e-07,-12.62934924236724,-0.023852761898297953,-12567.34019282571
4.2799999999999997e-07,-12.62009200936606,-0.023835929703753818,-12680.951623379213
4.293333333333333e-07,-12.610759910209651,-0.023818946080347875,-12794.48348554032
4.3066666666666666e-07,-12.601335422949472,-0.02380181113465248,-12907.935057549135
4.32e-07,-12.591809835617823,-0.02378452497420201,-13021.305618154545
4.333333333333333e-07,-12.582187656613964,-0.023767087707492158,-13134.594446618896
4.3466666666666664e-07,-12.572472666872033,-0.023749499443979263,-13247.800822722502
4.36e-07,-12.56266771671495,-0.023731760294079605,-13360.924026768284
4.3733333333333333e-07,-12.552775448831529,-0.023713870369168704,-13473.963339586253
4.386666666666666e-07,-12.542798298633818,-0.02369582978158062,-13586.91804253817
4.3999999999999997e-07,-12.532736788957362,-0.023677638644607247,-13699.787417522017
4.413333333333333e-07,-12.52258863885014,-0.02365929707249758,-13812.570746976657
4.4266666666666666e-07,-12.512355381435341,-0.023640805180457004,-13925.267313886292
4.44e-07,-12.502042735441051,-0.023622163084646555,-14037.876401785084
4.453333333333333e-07,-12.491656464518277,-0.023603370902182192,-14150.397294761673
4.4666666666666664e-07,-12.48120237667585,-0.023584428751134045,-14262.829277463728
4.48e-07,-12.470682792409127,-0.023565336750525665,-14375.1716351025
4.4933333333333333e-07,-12.460094675705738,-0.02354609502033329,-14487.42365345736
4.506666666666666e-07,-12.44943284474745,-0.02352670368148507,-14599.584618880275
4.5199999999999997e-07,-12.438689824589071,-0.02350716285586028,-14711.653818300467
4.533333333333333e-07,-12.427858271774925,-0.023487472666288593,-14823.63053922882
4.5466666666666666e-07,-12.416930974435694,-0.023467633236549264,-14935.51406976245
4.56e-07,-12.405902645375786,-0.023447644691370367,-15047.303698589227
4.573333333333333e-07,-12.39477088260507,-0.02342750715642798,-15158.998714992293
4.5866666666666664e-07,-12.383534140086967,-0.023407220758345414,-15270.59840885458
4.6e-07,-12.37219177006074,-0.023386785624692402,-15382.102070663279
4.6133333333333334e-07,-12.360743194041795,-0.02336620188398428,-15493.508991514393
4.6266666666666663e-07,-12.349187902428184,-0.023345469665681195,-15604.81846311724
4.6399999999999997e-07,-12.337535705145593,-0.02332458910018725,-15716.029777798905
4.653333333333333e-07,-12.325812292248822,-0.02330356031884971,-15827.142228508754
4.6666666666666666e-07,-12.314045763941074,-0.023282383453958156,-15938.155108822943
4.6799999999999996e-07,-12.302266710616605,-0.023261058638743642,-16049.067712948907
4.693333333333333e-07,-12.29050537590675,-0.02323958600737786,-16159.879335729787
4.7066666666666665e-07,-12.278791658066721,-0.023217965694972274,-16270.58927264897
4.72e-07,-12.267136851387216,-0.02319619783757728,-16381.196819834526
4.7333333333333334e-07,-12.255523621246068,-0.023174282572181352,-16491.701274063693
4.7466666666666663e-07,-12.243920660921457,-0.02315222003671013,-16602.101932767342
4.76e-07,-12.232281528797234,-0.023130010370025593,-16712.398094034423
4.773333333333333e-07,-12.220559794042456,-0.02310765371192516,-16822.58905661643
