Bmax (T) =,0.0498867636988247,Freq(Hz) =,100000.0,Hc =,1.0800272193012779,Br (T) =,0.002218048689183393,Hmax =,25.58068752303625,µr =,1551.8982885771334,W(J/m³) =,0.17963785087545658,P(W/m³) =,17963.785087545657
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.8400000000000005e-07,-24.187842842416583,-0.0468628769131596,8244.20547609416
3.8800000000000003e-07,-24.169318942909033,-0.04682974973626643,8319.382970492452
3.92e-07,-24.150665565502866,-0.04679632195529731,8394.507514069275
3.96e-07,-24.13193218570284,-0.046762593783004666,8469.578632252238
4.0000000000000003e-07,-24.113059310180663,-0.04672856543403854,8544.595850806414
4.04e-07,-24.093898895228847,-0.046694237124945255,8619.558695837357
4.08e-07,-24.074388366772077,-0.04665960907416599,8694.46669379407
4.1200000000000004e-07,-24.054531377913246,-0.04662468150203546,8769.31937147202
4.16e-07,-24.034413634833406,-0.046589454630780486,8844.116256016114
4.2e-07,-24.014214464180263,-0.0465539286845186,8918.856874923697
4.2400000000000004e-07,-23.994000599296022,-0.04651810388925666,8993.540756047514
4.28e-07,-23.973731163369933,-0.04648198047288937,9068.167427598724
4.32e-07,-23.953416142068672,-0.04644555866519787,9142.736418149847
4.3600000000000004e-07,-23.933109923767198,-0.0464088386978483,9217.247256637775
4.4e-07,-23.91272283712633,-0.046371820804390285,9291.699472366718
4.44e-07,-23.89201992665269,-0.046334505220255534,9366.092595011189
4.4800000000000004e-07,-23.87093446938715,-0.046296892182756275,9440.426154618992
4.52e-07,-23.849559071039273,-0.0462589819310838,9514.699681614158
4.56e-07,-23.82795776345406,-0.04622077470630698,9588.912706799934
4.6000000000000004e-07,-23.806192518063973,-0.04618227075137066,9663.064761361742
4.64e-07,-23.78430805750547,-0.046143470311094184,9737.155376870136
4.68e-07,-23.762313538692347,-0.04610437363216988,9811.18408528377
4.7200000000000004e-07,-23.740162877687723,-0.04606498096316141,9885.150418952337
4.7600000000000003e-07,-23.717746155569206,-0.046025292554502266,9959.053910619541
4.800000000000001e-07,-23.69509967585287,-0.04598530865849417,10032.894093426043
4.84e-07,-23.672426949276215,-0.045945029529305494,10106.670500912407
4.88e-07,-23.649774239738253,-0.04590445542296963,10180.382667022051
4.92e-07,-23.627014955316078,-0.04586358659738338,10254.030126104186
4.96e-07,-23.60402281817284,-0.04582242331230533,10327.612412916751
5.000000000000001e-07,-23.580682027272445,-0.045780965829354245,10401.12906262938
5.040000000000001e-07,-23.557014631400225,-0.04573921441200733,10474.5796108263
5.08e-07,-23.53315730572703,-0.04569716932559866,10547.963593509292
5.12e-07,-23.509186343119286,-0.04565483083731744,10621.280547100614
5.16e-07,-23.485176764492138,-0.045612199216206344,10694.53000844592
5.2e-07,-23.46116445983794,-0.045569274733159824,10767.711514817205
5.24e-07,-23.437077822567186,-0.04552605766092235,10840.824603915713
5.280000000000001e-07,-23.412819027390203,-0.04548254827408677,10913.868813874853
5.32e-07,-23.388287658330608,-0.04543874684909249,10986.84368326314
5.36e-07,-23.363473193766616,-0.0453946536642238,11059.748751087076
5.4e-07,-23.33847506221494,-0.045350268999608034,11132.583556794096
5.44e-07,-23.313310017281882,-0.0453055931372139,11205.347640275457
5.48e-07,-23.287877318077005,-0.04526062636084961,11278.040541869143
5.520000000000001e-07,-23.26213432064945,-0.045215368956161135,11350.661802362778
5.560000000000001e-07,-23.236131393312462,-0.04516982121063042,11423.210962996527
5.6e-07,-23.209905000714112,-0.0451239834135735,11495.687565465982
5.64e-07,-23.183455857917334,-0.045077855856138715,11568.091151925079
5.68e-07,-23.15689596073529,-0.045031438831304886,11640.421264988954
5.72e-07,-23.130465078350802,-0.044984732633879435,11712.677447736869
5.760000000000001e-07,-23.104102519131175,-0.04493773756049653,11784.859243715082
5.800000000000001e-07,-23.077414391229603,-0.04489045390961523,11856.96619693973
5.84e-07,-23.050317390577725,-0.04484288198151754,11928.99785189971
5.88e-07,-23.023079801126258,-0.04479502207830663,12000.953753559563
5.92e-07,-22.995759794254315,-0.044746874503904785,12072.833447362327
5.96e-07,-22.968177297554153,-0.0446984395640516,12144.636479232448
6.000000000000001e-07,-22.940337975013716,-0.04464971756630197,12216.362395578599
6.040000000000001e-07,-22.91245325081805,-0.04460070882002422,12288.010743296585
6.08e-07,-22.88456079280197,-0.044551413636398085,12359.581069772194
6.12e-07,-22.856493866703396,-0.04450183232841277,12431.07292288404
6.16e-07,-22.82821871425377,-0.04445196521086499,12502.48585100643
6.2e-07,-22.799879259809035,-0.04440181260035695,12573.81940301224
6.240000000000001e-07,-22.771505390676865,-0.04435137481529437,12645.073128275715
6.280000000000001e-07,-22.742977615403703,-0.04430065217588447,12716.246576675368
6.32e-07,-22.714256707857032,-0.04424964500413393,12787.339298596778
6.36e-07,-22.685385035818566,-0.044198353623846866,12858.35084493546
6.4e-07,-22.656320440448944,-0.04414677836062279,12929.280767099697
6.44e-07,-22.626960146446653,-0.044094919541854564,13000.128617013363
6.480000000000001e-07,-22.59736277595634,-0.044042777496726304,13070.893947118753
6.520000000000001e-07,-22.567708830481568,-0.0439903525562113,13141.576310379434
6.56e-07,-22.53800099709793,-0.043937645053069976,13212.175260283033
6.6e-07,-22.508126709070076,-0.043884655321847724,13282.690350844092
6.64e-07,-22.478097296790903,-0.04383138369887283,13353.121136606855
6.68e-07,-22.447972881402148,-0.04377783052225431,13423.467172648103
6.720000000000001e-07,-22.417744299435682,-0.043723996131879855,13493.728014579956
6.760000000000001e-07,-22.38739864977455,-0.0436698808694136,13563.903218552685
6.800000000000001e-07,-22.35687334026273,-0.04361548507829398,13633.9923412575
6.84e-07,-22.326011477126098,-0.0435608091037316,13703.994939929384
6.88e-07,-22.2948279838941,-0.04350585329270704,13773.91057234984
6.92e-07,-22.263526415057896,-0.04345061799396865,13843.738796849735
6.960000000000001e-07,-22.23219286177572,-0.043395103558030314,13913.479172312058
7.000000000000001e-07,-22.200818973910497,-0.04333931033716935,13983.131258174717
7.040000000000001e-07,-22.169394765236074,-0.04328323868542413,14052.69461443332
7.08e-07,-22.13784629123294,-0.043226888958591975,14122.168801643953
7.12e-07,-22.106061995573466,-0.043170261514226836,14191.553380925961
7.16e-07,-22.073959714057388,-0.04311335671163706,14260.847913964726
7.200000000000001e-07,-22.04158022454451,-0.04305617491188309,14330.0519630144
7.240000000000001e-07,-22.00904471971707,-0.04299871647777526,14399.16509090073
7.280000000000001e-07,-21.976349574367006,-0.04294098177387142,14468.18686102376
7.32e-07,-21.94339544750708,-0.04288297116647465,14537.116837360627
7.36e-07,-21.9102607296811,-0.042824685023630994,14605.954584468303
7.4e-07,-21.877175104678454,-0.04276612371512708,14674.69966748635
7.440000000000001e-07,-21.844157521003257,-0.04270728761248783,14743.351652139647
7.480000000000001e-07,-21.811050561037234,-0.04264817708897407,14811.910104741175
7.520000000000001e-07,-21.77782104432847,-0.0425887925195802,14880.3745921947
7.56e-07,-21.74449795730605,-0.04252913428103181,14948.744681997565
7.6e-07,-21.711025918147374,-0.04246920275178333,15017.019942243387
7.64e-07,-21.677335822938982,-0.04240899831201559,15085.199941624787
7.680000000000001e-07,-21.64342570991786,-0.04234852134363347,15153.284249436136
7.720000000000001e-07,-21.609313693551197,-0.04228777223026344,15221.272435576251
7.760000000000001e-07,-21.575032540339418,-0.04222675135725119,15289.16407055112
7.8e-07,-21.5406558022753,-0.042165459111659136,15356.958725476637
7.84e-07,-21.506204849563357,-0.042103895882264014,15424.655972081264
7.88e-07,-21.471626229153465,-0.04204206205955444,15492.255382708789
7.92e-07,-21.436887446861633,-0.04197995803572838,15559.756530320985
7.960000000000001e-07,-21.402010259541854,-0.04191758420469074,15627.158988500329
8.000000000000001e-07,-21.366999416115213,-0.04185494096205083,15694.4623314527
8.04e-07,-21.331797859050845,-0.0417920287051199,15761.666134010044
8.08e-07,-21.29638810670794,-0.04172884783290862,15828.76997163309
8.12e-07,-21.260818380744343,-0.04166539874612453,15895.773420414012
8.16e-07,-21.225127663602766,-0.041601681847169544,15962.676057079107
8.200000000000001e-07,-21.18936561143249,-0.0415376975401374,16029.477458991478
8.240000000000001e-07,-21.153504956594315,-0.04147344623081111,16096.177204153706
8.280000000000001e-07,-21.11739352709662,-0.041408928326660384,16162.774871210495
8.32e-07,-21.08103644005463,-0.04134414423683906,16229.270039451361
8.36e-07,-21.04464427418797,-0.04127909437218253,16295.662288813259
8.4e-07,-21.008277227312938,-0.04121377914520513,16361.951199883271
8.440000000000001e-07,-20.97182555326886,-0.04114819897009757,16428.13635390124
8.480000000000001e-07,-20.935237853145228,-0.04108235426272424,16494.217332762382
8.520000000000001e-07,-20.89848443625696,-0.04101624544062068,16560.19371902
8.56e-07,-20.86153264547634,-0.040949872922990856,16626.065095888047
8.6e-07,-20.82441406581935,-0.040883237130704596,16691.831047243806
8.64e-07,-20.787172040842385,-0.040816338486294845,16757.4911576305
8.680000000000001e-07,-20.74980733142089,-0.04074917741395506,16823.04501225991
8.720000000000001e-07,-20.7123271345596,-0.04068175433953651,16888.49219701502
8.760000000000001e-07,-20.674783579939536,-0.040614069690545575,16953.832298452617
8.8e-07,-20.63722343954509,-0.04054612389614106,17019.06490380588
8.84e-07,-20.599669104795606,-0.040477917387131475,17084.189600987043
8.88e-07,-20.562028538327876,-0.04040945059597233,17149.205978589933
8.920000000000001e-07,-20.524073912106893,-0.04034072395676336,17214.113625892627
8.960000000000001e-07,-20.485792394515283,-0.04027173790524586,17278.91213286001
9.000000000000001e-07,-20.44743612339032,-0.04020249287879984,17343.60109014637
9.04e-07,-20.409081416175596,-0.04013298931644135,17408.180089097998
9.08e-07,-20.370569246933506,-0.040063227658819645,17472.648721755766
9.12e-07,-20.33186852167192,-0.039993208348214425,17537.00658085767
9.160000000000001e-07,-20.293146840109408,-0.039922931828533015,17601.25325984147
9.200000000000001e-07,-20.25438259554074,-0.039852398545307643,17665.388352847196
9.240000000000001e-07,-20.21528647908891,-0.039781608945692506,17729.41145471973
9.28e-07,-20.175904229637432,-0.03971056347846105,17793.322161011394
9.32e-07,-20.136722001590332,-0.03963926259400306,17857.12006798446
9.36e-07,-20.09781994965642,-0.039567706744321855,17920.80477261372
9.400000000000001e-07,-20.05873739867633,-0.03949589638303145,17984.375872589055
9.440000000000001e-07,-20.019274217323897,-0.03942383196535364,18047.832966317932
9.480000000000001e-07,-19.97959002242549,-0.03935151394811514,18111.175652927977
9.520000000000001e-07,-19.93972325380184,-0.03927894278974475,18174.40353226948
9.56e-07,-19.899539574464637,-0.039206118950270374,18237.516204917945
9.600000000000001e-07,-19.859082502485947,-0.03913304289131619,18300.513272176606
9.64e-07,-19.81864529185179,-0.03905971507609968,18363.39433607894
9.68e-07,-19.77841399994281,-0.03898613596942874,18426.15899939118
9.72e-07,-19.738392676522018,-0.03891230603769873,18488.80686561484
9.76e-07,-19.698460736849047,-0.03883822574888951,18551.337538989188
9.800000000000001e-07,-19.658380479133786,-0.038763895572562546,18613.750624493794
9.84e-07,-19.618079295088332,-0.038689315979857856,18676.04572785097
9.880000000000001e-07,-19.577694009353973,-0.0386144874434911,18738.22245552831
9.92e-07,-19.537250463019724,-0.03853941043775057,18800.280414741133
9.96e-07,-19.49660708682185,-0.03846408543849417,18862.219213455
1.0000000000000002e-06,-19.45575449172387,-0.03838851292314648,18924.038460388165
1.004e-06,-19.41483524887963,-0.03831269337069568,18985.73776501407
1.0080000000000001e-06,-19.373890736965265,-0.03823662726169052,19047.316737563775
1.012e-06,-19.332761474856873,-0.038160315078237333,19108.774989028472
1.016e-06,-19.29139182176241,-0.038083757303996955,19170.1121311619
1.02e-06,-19.249884294408876,-0.03800695442418167,19231.3277764828
1.024e-06,-19.20825272199065,-0.03792990692555215,19292.421538277395
1.0280000000000002e-06,-19.16640899845748,-0.03785261529641439,19353.3930306018
1.032e-06,-19.124347839245033,-0.037775080026616614,19414.24186828447
1.0360000000000001e-06,-19.082125057225557,-0.03769730160754619,19474.967666928642
1.04e-06,-19.039798871613847,-0.03761928053212651,19535.570042914747
1.044e-06,-18.997458624131838,-0.03754101729481387,19596.04861340286
1.048e-06,-18.955102616339907,-0.0374625123915944,19656.402996335066
1.052e-06,-18.912601463031184,-0.037383766319980846,19716.632810437943
1.0560000000000001e-06,-18.869899969477498,-0.037304779579009524,19776.737675224904
1.06e-06,-18.82704901965956,-0.03722555266923708,19836.717210998664
1.064e-06,-18.784087083918536,-0.03714608609273737,19896.57103885358
1.068e-06,-18.74104677780343,-0.03706638035309831,19956.298780678095
1.072e-06,-18.69797543068979,-0.03698643595541864,20015.90005915706
1.0760000000000002e-06,-18.654905493076363,-0.03690625340630477,20075.374497774206
1.08e-06,-18.611823345903847,-0.0368258332138676,20134.721720814447
1.0840000000000001e-06,-18.568684102749284,-0.03674517588771923,20193.941353366285
1.088e-06,-18.525414793484487,-0.03666428193896985,20253.033021324183
1.092e-06,-18.481900999849646,-0.03658315188022442,20311.99635139092
1.096e-06,-18.438062984553188,-0.03650178622557948,20370.83097107993
1.1e-06,-18.39385461709115,-0.036420185490619886,20429.536508717712
1.1040000000000001e-06,-18.349366157467273,-0.03633835019241556,20488.112593446098
1.108e-06,-18.304872414635398,-0.03625628084951822,20546.558855224663
1.1120000000000001e-06,-18.260457553980462,-0.0361739779819581,20604.874924833035
1.116e-06,-18.215963913091688,-0.03609144211124069,20663.06043387321
1.12e-06,-18.171353617432437,-0.0360086737603434,20721.11501477192
1.1240000000000002e-06,-18.126741725752346,-0.03592567345371229,20779.038300782926
1.128e-06,-18.082118139308164,-0.03584244171725874,20836.829925989332
1.1320000000000001e-06,-18.037305009215476,-0.03575897907835615,20894.489525305926
1.136e-06,-17.992248073376004,-0.03567528606583658,20952.016734481444
1.14e-06,-17.947039654805256,-0.03559136320998741,21009.411190100913
1.144e-06,-17.901670365546448,-0.03550721104254804,21066.672529587908
1.148e-06,-17.85603900831361,-0.035422830096706444,21123.800391206867
1.1520000000000002e-06,-17.8101954027083,-0.035338220907095895,21180.79441406538
1.156e-06,-17.76434254881816,-0.035253384009791534,21237.65423811645
1.1600000000000001e-06,-17.71855012841453,-0.035168319942306986,21294.379504160774
1.164e-06,-17.672752242924382,-0.03508302924359097,21350.969853849023
1.168e-06,-17.6269033562957,-0.034997512454023896,21407.424929684075
1.1720000000000002e-06,-17.58094794809458,-0.034911770115414485,21463.744375023325
1.176e-06,-17.534878465157426,-0.03482580277099628,21519.92783408088
1.1800000000000001e-06,-17.488772363226026,-0.03473961096542425,21575.97495192985
1.184e-06,-17.44255183805925,-0.03465319524477138,21631.885374504574
1.188e-06,-17.395926787157304,-0.034566556156525166,21687.65874860285
1.192e-06,-17.348865495614827,-0.03447969424958419,21743.29472188817
1.196e-06,-17.301696644370963,-0.03439261007425463,21798.79294289196
1.2000000000000002e-06,-17.254597177930286,-0.03430530418224681,21854.153061015764
1.204e-06,-17.207504878559526,-0.03421777712667171,21909.37472653352
1.2080000000000001e-06,-17.160371563578074,-0.034130029462037456,21964.457590593694
1.212e-06,-17.11321138864476,-0.03404206174424583,22019.401305221552
1.216e-06,-17.06600593641277,-0.03395387453058874,22074.2055233213
1.2200000000000002e-06,-17.018662096876565,-0.03386546837974474,22128.86989867833
1.224e-06,-16.971150174016746,-0.033776843851775464,22183.394085961354
1.2280000000000001e-06,-16.92353849104137,-0.03368800150812209,22237.777740724654
1.232e-06,-16.875872688482172,-0.03359894191160182,22292.02051941016
1.2360000000000001e-06,-16.828142212124373,-0.0335096656264043,22346.122079349727
1.24e-06,-16.780253061961183,-0.033420173218088066,22400.08207876722
1.244e-06,-16.732060597566267,-0.03333046525357697,22453.900176780706
1.2480000000000002e-06,-16.6836193353508,-0.0332405423011566,22507.576033404617
1.252e-06,-16.635177624071485,-0.03315040493047069,22561.109309551866
1.2560000000000001e-06,-16.58678035096795,-0.03306005371251751,22614.49966703601
1.26e-06,-16.538277980378993,-0.03296948921964629,22667.7467685734
1.264e-06,-16.489633355797345,-0.03287871202555358,22720.850277785266
1.2680000000000002e-06,-16.440864213920573,-0.0327877227052796,22773.809859199897
1.272e-06,-16.391940280508084,-0.032696521835204696,22826.62517825472
1.2760000000000001e-06,-16.34285268459906,-0.03260510999304559,22879.295901298417
1.28e-06,-16.293694340213257,-0.0325134877578518,22931.821695593066
1.2840000000000001e-06,-16.244633521754388,-0.03242165571000198,22984.202229316194
1.288e-06,-16.195631892914403,-0.03232961443120023,23036.437171562924
1.292e-06,-16.146428996950338,-0.032237364504472406,23088.526192348025
1.2960000000000002e-06,-16.096993215623353,-0.03214490651416249,23140.468962607993
1.3e-06,-16.047557638870213,-0.032052241045928874,23192.265154203185
1.3040000000000001e-06,-15.998131699924777,-0.031959368686740625,23243.914439919823
1.308e-06,-15.94844881333143,-0.031866290024873845,23295.41649347211
1.312e-06,-15.89848462148359,-0.03177300564990789,23346.77098950426
1.316e-06,-15.84851598776014,-0.0316795161527217,23397.977603592586
1.32e-06,-15.798606643591969,-0.031585822125490014,23449.036012247492
1.3240000000000002e-06,-15.748539667302069,-0.03149192416167969,23499.945892915614
1.328e-06,-15.698199186771092,-0.0313978228560459,23550.706923981725
1.3320000000000001e-06,-15.64765333004289,-0.031303518804628394,23601.3187847709
1.336e-06,-15.597074429521452,-0.03120901260474775,23651.781155550445
1.34e-06,-15.546699191769449,-0.031114304855001582,23702.093717531967
1.3440000000000002e-06,-15.496435960038935,-0.03101939615526077,23752.25615287337
1.348e-06,-15.445816087730693,-0.030924287106665664,23802.268144680867
1.3520000000000001e-06,-15.394777461394856,-0.030828978311622273,23852.12937701097
1.356e-06,-15.343751901381983,-0.030733470373798512,23901.83953487252
1.3600000000000001e-06,-15.29285055761288,-0.030637763898120306,23951.398304228624
1.364e-06,-15.241788550433744,-0.030541859490767855,24000.805371998693
1.368e-06,-15.190439942960687,-0.030445757759171736,24050.060426060376
1.3720000000000002e-06,-15.138869916204715,-0.03034945931200911,24099.16315525156
1.376e-06,-15.087166220198185,-0.030252964759199866,24148.113249372316
1.3800000000000001e-06,-15.03547701360014,-0.030156274711902745,24196.91039918688
1.384e-06,-14.98385681333493,-0.03005938978251152,24245.55429642558
1.388e-06,-14.932212533017168,-0.029962310584651094,24294.044633786823
1.3920000000000002e-06,-14.880437040169387,-0.02986503773317364,24342.381104938966
1.396e-06,-14.828404440623885,-0.02976757184415472,24390.56340452235
1.4000000000000001e-06,-14.776180021894286,-0.02966991353488937,24438.591228151134
1.404e-06,-14.724093686472028,-0.029572063423888243,24486.464272415273
1.4080000000000001e-06,-14.672159193128811,-0.029474022130873648,24534.18223488242
1.412e-06,-14.619944397146103,-0.029375790276775685,24581.744814099835
1.416e-06,-14.567365190601492,-0.02927736848372829,24629.151709596277
1.4200000000000002e-06,-14.514834904159004,-0.029178757375065333,24676.402621883954
1.424e-06,-14.462435070521419,-0.029079957575316645,24723.497252460318
1.4280000000000001e-06,-14.40979348953083,-0.0289809697102041,24770.435303810074
1.432e-06,-14.35680007944583,-0.028881794406637667,24817.216479406943
1.436e-06,-14.303687503306191,-0.028782432292711418,24863.840483715605
1.4400000000000002e-06,-14.250578409821667,-0.028682883997699596,24910.30702219356
1.444e-06,-14.197441623327075,-0.028583150152052626,24956.61580129294
1.4480000000000002e-06,-14.144247806560495,-0.028483231387393115,25002.766528462445
1.452e-06,-14.09098967279422,-0.028383128336511895,25048.758912149104
1.4560000000000001e-06,-14.037693509757581,-0.028282841633363993,25094.59266180018
1.46e-06,-13.984420656004056,-0.028182371913064667,25140.267487864978
1.464e-06,-13.931162872382153,-0.028081719811885338,25185.783101796675
1.4680000000000002e-06,-13.877812353534466,-0.02798088596724964,25231.13921605415
1.472e-06,-13.824307354621318,-0.027879871017729325,25276.335544103804
1.4760000000000001e-06,-13.770667309344905,-0.027778675603040273,25321.371800421348
1.48e-06,-13.716964082529927,-0.027677300364038444,25366.24770049362
1.4840000000000001e-06,-13.66331719429072,-0.027575745942715814,25410.962960820416
1.4880000000000002e-06,-13.609667402619896,-0.02747401298219634,25455.5172989162
1.492e-06,-13.555735516402697,-0.027372102126731888,25499.91043331198
1.4960000000000002e-06,-13.501477059247124,-0.02727001402169815,25544.142083557013
1.5e-06,-13.447134467372472,-0.027167749313590596,25588.21197022062
1.5040000000000001e-06,-13.392820901976329,-0.027065308650020364,25632.119814893937
1.508e-06,-13.338512687293218,-0.026962692679710198,25675.865340191674
1.512e-06,-13.284184124578875,-0.026859902052490305,25719.448269753862
1.5160000000000002e-06,-13.229798192633279,-0.026756937419294302,25762.868328247616
1.52e-06,-13.175322105333374,-0.026653799432155074,25806.125241368827
