Bmax (T) =,0.02495089296090927,Freq(Hz) =,200000.0,Hc =,0.18737574693450357,Br (T) =,0.0004290350499370823,Hmax =,13.329731041822237,µr =,1489.5491652555597,W(J/m³) =,0.01976182435871348,P(W/m³) =,3952.364871742696
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
5.4e-08,-12.908600857650084,-0.02317435930702357,10558.739183729767
5.6000000000000005e-08,-12.909543081905966,-0.023195402806212052,10484.76000475297
5.8e-08,-12.910448950906336,-0.02321629828095802,10410.714741216809
6.000000000000001e-08,-12.911352233733732,-0.023237045599560566,10336.603861326303
6.2e-08,-12.91228805023137,-0.02325764463125559,10262.427833701437
6.4e-08,-12.91329287252288,-0.023278095246216667,10188.1871273742
6.600000000000001e-08,-12.91436638096816,-0.023298397315555826,10113.882211785629
6.8e-08,-12.915479252358523,-0.023318550711324396,10039.513556782817
7e-08,-12.916601633718502,-0.023338555306513797,9965.081632615978
7.200000000000001e-08,-12.91770315642549,-0.023358410975056344,9890.586909935442
7.4e-08,-12.918784487439732,-0.023378117591826068,9816.029859788703
7.6e-08,-12.919875377462875,-0.023397675032639474,9741.410953617415
7.800000000000001e-08,-12.92100568232641,-0.023417083174256347,9666.730663254448
8e-08,-12.922205324370127,-0.023436341894380524,9591.989460920862
8.2e-08,-12.92349433506978,-0.02345545107166067,9517.187819222965
8.400000000000001e-08,-12.924884393653846,-0.02347441058569104,9442.326211149288
8.6e-08,-12.926386852443548,-0.023493220317012255,9367.405110067619
8.800000000000001e-08,-12.928012723295017,-0.023511880147112047,9292.424989721998
9.000000000000001e-08,-12.929743895446382,-0.023530389958425997,9217.386324229734
9.2e-08,-12.931529172011293,-0.023548749634338305,9142.289588078387
9.400000000000001e-08,-12.933317622682864,-0.023566959059182505,9067.135256122796
9.600000000000001e-08,-12.935058670812886,-0.02358501811824221,8991.923803582047
9.8e-08,-12.936732244505,-0.023602926697751832,8916.655706036498
1.0000000000000001e-07,-12.938354323836423,-0.02362068468489729,8841.33143942474
1.02e-07,-12.939940325719341,-0.02363829196781676,8765.951480040632
1.04e-07,-12.941505045488514,-0.02365574843560133,8690.51630453024
1.0600000000000001e-07,-12.943067168223216,-0.023673053978295746,8615.02638988886
1.08e-07,-12.944638937433881,-0.023690208486899095,8539.482213457984
1.1e-07,-12.946234201919717,-0.023707211853365474,8463.884252922297
1.1200000000000001e-07,-12.947868463459269,-0.0237240639706047,8388.232986306642
1.14e-07,-12.949544337513823,-0.023740764732482985,8312.528891972997
1.16e-07,-12.951265327620069,-0.023757314033823574,8236.77244861748
1.1800000000000001e-07,-12.953033544548754,-0.023773711770407456,8160.964135267281
1.2000000000000002e-07,-12.954849599093595,-0.023789957838974005,8085.1044312776585
1.22e-07,-12.956705694105272,-0.02380605213722161,8009.193816328909
1.24e-07,-12.958574273092772,-0.02382199456380836,7933.232770423319
1.2600000000000002e-07,-12.960428586852643,-0.02383778501835267,7857.22177388216
1.28e-07,-12.962242820804763,-0.023853423401433895,7781.161307342606
1.3e-07,-12.964021200319737,-0.02386890961459299,7705.051851754745
1.3200000000000002e-07,-12.965810631094017,-0.023884243560333123,7628.893888378502
1.34e-07,-12.967656641372095,-0.02389942514212028,7552.687898780615
1.36e-07,-12.969603214848426,-0.023914454264383895,7476.434364831584
1.3800000000000002e-07,-12.97166645239665,-0.02392933083251743,7400.133768702621
1.4e-07,-12.973819298957373,-0.02394405475287899,7323.786592862616
1.42e-07,-12.97603603004893,-0.02395862593279193,7247.393320075071
1.4400000000000002e-07,-12.978292450834259,-0.0239730442805454,7170.954433395052
1.46e-07,-12.98056267864389,-0.023987309705394963,7094.470416166138
1.48e-07,-12.982828276103971,-0.024001422117563148,7017.941752017371
1.5000000000000002e-07,-12.985070382545876,-0.024015381428240022,6941.3689248601895
1.52e-07,-12.98726960327236,-0.02402918754958377,6864.752418885363
1.54e-07,-12.98941217145158,-0.024042840394721213,6788.092718559952
1.5600000000000002e-07,-12.991489723469584,-0.0240563398777484,6711.390308624222
1.58e-07,-12.993493489127726,-0.024069685913731112,6634.645674088603
1.6e-07,-12.995414310308266,-0.02408287841870543,6557.859300230595
1.6200000000000002e-07,-12.997268378310313,-0.024095917309678253,6481.031672591728
1.64e-07,-12.99909551644201,-0.02410880250462782,6404.163276974467
1.66e-07,-13.000935890763266,-0.024121533922504233,6327.254599439167
1.6800000000000002e-07,-13.002830001100438,-0.024134111483229977,6250.306126300977
1.7000000000000001e-07,-13.004800598537187,-0.024146535107700397,6173.318344126779
1.72e-07,-13.006847387676759,-0.024158804717784258,6096.2917397321025
1.7400000000000002e-07,-13.008971237105557,-0.024170920236324167,6019.226800178062
1.7600000000000001e-07,-13.011174232670616,-0.024182881587137117,5942.124012768255
1.78e-07,-13.013439760408689,-0.02419468869501493,5864.983865045708
1.8000000000000002e-07,-13.015744733773273,-0.024206341485724765,5787.806844789769
1.8200000000000002e-07,-13.018064438776861,-0.02421783988600957,5710.593440013042
1.84e-07,-13.02037242471621,-0.02422918382358854,5633.344138958293
1.8600000000000002e-07,-13.022679962294827,-0.024240373227157594,5556.059430095369
1.8800000000000002e-07,-13.025031240720992,-0.024251408026389806,5478.739802118093
1.9e-07,-13.027470355998345,-0.024262288151935867,5401.385743941204
1.9200000000000003e-07,-13.030041313556987,-0.024273013535424503,5323.997744697243
1.9400000000000002e-07,-13.032724514147345,-0.024283584109462936,5246.576293733464
1.96e-07,-13.035425348178583,-0.024293999807637277,5169.121880608751
1.98e-07,-13.038050363411493,-0.024304260564512976,5091.634995090506
2.0000000000000002e-07,-13.040507516690798,-0.02431436631563522,5014.116127151571
2.02e-07,-13.0427643515894,-0.024324316997529336,4936.5657669671255
2.04e-07,-13.044865195316357,-0.024334112547701216,4858.984404911565
2.0600000000000002e-07,-13.046853290969885,-0.024343752904637684,4781.372531555445
2.08e-07,-13.048770483397606,-0.0243532380078069,4703.73063766233
2.1e-07,-13.050664750230258,-0.024362567797658746,4626.059214185734
2.1200000000000002e-07,-13.052579692108523,-0.024371742215625204,4548.358752265986
2.14e-07,-13.054559813663055,-0.024380761204120693,4470.629743227143
2.16e-07,-13.056650657108875,-0.024389624706542493,4392.872678573879
2.1800000000000002e-07,-13.058867628464009,-0.024398332667271056,4315.088049988373
2.2e-07,-13.061198810387037,-0.024406885031670374,4237.276349327203
2.22e-07,-13.063632151338425,-0.024415281746088317,4159.4380686182385
2.2400000000000002e-07,-13.066155451733984,-0.024423522757856992,4081.5737000575286
2.26e-07,-13.068745690904388,-0.024431608015293056,4003.683736006196
2.28e-07,-13.071371413564691,-0.02443953746769805,3925.7686689873094
2.3000000000000002e-07,-13.074000311357418,-0.02444731106535872,3847.8289916827885
2.32e-07,-13.076599211609672,-0.024454928759547336,3769.8651969302728
2.34e-07,-13.079146365833616,-0.024462390502521983,3691.877777720019
2.3600000000000002e-07,-13.08162634049278,-0.024469696247526897,3613.8672271917685
2.3800000000000001e-07,-13.084024124251108,-0.02447684594879272,3535.834038631654
2.4000000000000003e-07,-13.086325201893304,-0.02448383956153682,3457.778705469052
2.42e-07,-13.088534470216016,-0.024490677041963563,3379.701721273494
2.44e-07,-13.090678322169126,-0.02449735834726459,3301.6035797515106
2.46e-07,-13.09278363126119,-0.024503883435619083,3223.4847747435474
2.48e-07,-13.094877676032086,-0.024510252266194046,3145.3458002208085
2.5000000000000004e-07,-13.096963233562615,-0.024516464799144554,3067.1871502821664
2.5200000000000003e-07,-13.099021840121562,-0.024522520995613983,2989.0093191510155
2.54e-07,-13.101034228848466,-0.02452842081773431,2910.8128011721496
2.56e-07,-13.102980326843552,-0.02453416422862629,2832.598090808649
2.58e-07,-13.104861723698335,-0.024539751192399734,2754.3656826387396
2.6e-07,-13.1066932064157,-0.024545181674153725,2676.1160713526797
2.62e-07,-13.108490973842697,-0.024550455639976827,2597.849751749623
2.6400000000000003e-07,-13.110272736238606,-0.024555573056947312,2519.5672187344912
2.66e-07,-13.11205586894139,-0.024560533893133365,2441.2689673148557
2.68e-07,-13.113873607378586,-0.024565338117593278,2362.955492597792
2.7e-07,-13.115757405822619,-0.02456998570037566,2284.6272897867634
2.72e-07,-13.117736664019974,-0.024574476612519623,2206.284854178477
2.74e-07,-13.119810759924338,-0.024578810826054964,2127.9286811597676
2.7600000000000004e-07,-13.121928730838986,-0.024582988314002328,2049.5592662044555
2.7800000000000003e-07,-13.124040954530223,-0.024587009050373403,1971.1771048702196
2.8e-07,-13.126099542686175,-0.024590873010171065,1892.782692795457
2.82e-07,-13.12807964707358,-0.02459458016938956,1814.376525696154
2.84e-07,-13.129996019593264,-0.024598130505014616,1735.959099362755
2.86e-07,-13.131862360732235,-0.024601523995023637,1657.5309096570343
2.8800000000000004e-07,-13.133690993609095,-0.024604760618385804,1579.0924525089315
2.9000000000000003e-07,-13.13547578605042,-0.02460784035506223,1500.644223913459
2.92e-07,-13.137177742554774,-0.02461076318600607,1422.1867199275275
2.94e-07,-13.13875892375769,-0.024613529093162664,1343.7204366668411
2.96e-07,-13.140182736263961,-0.024616138059469633,1265.2458703027344
2.98e-07,-13.141453286861678,-0.024618590068856996,1186.7635170590534
3.0000000000000004e-07,-13.142631665623155,-0.024620885106247263,1108.2738732090163
3.0200000000000003e-07,-13.143778106655734,-0.024623023157555546,1029.7774350720674
3.04e-07,-13.144951632632013,-0.024625004209689626,951.2746990107503
3.06e-07,-13.146179396882713,-0.024626828250550063,872.7661614275507
3.08e-07,-13.14744399162078,-0.024628495269030253,794.2523187617891
3.1e-07,-13.148728494415538,-0.0246300052550165,715.7336674864529
3.1200000000000004e-07,-13.150016751034851,-0.024631358199388095,637.2107041050767
3.1400000000000003e-07,-13.151302774507325,-0.024632554094017347,558.6839251485899
3.16e-07,-13.152596467369886,-0.024633592931769668,480.1538271721899
3.18e-07,-13.153907627572988,-0.024634474706503588,401.62090675219144
3.2e-07,-13.155245820288714,-0.024635199413070824,323.0856604828934
3.22e-07,-13.156601939000428,-0.024635767047316282,244.5485849734417
3.2400000000000004e-07,-13.157945535679595,-0.0246361776060781,166.01017684468624
3.2600000000000003e-07,-13.159245931528055,-0.02463643108718767,87.47093272604495
3.28e-07,-13.160472288717989,-0.02463652748946965,8.93134925234732
3.3e-07,-13.161591384959191,-0.024636466812741963,-69.60807693927653
3.32e-07,-13.162566457852149,-0.024636249057815814,-148.14684921256378
3.34e-07,-13.16336074048747,-0.02463587422649566,-226.6844709352375
3.3600000000000004e-07,-13.16393749077174,-0.024635342321579247,-305.2204454821519
3.3800000000000004e-07,-13.16430658627086,-0.024634653346857528,-383.75427623844666
3.4000000000000003e-07,-13.164532307760984,-0.024633807307114685,-462.2854666026641
3.42e-07,-13.164678820929302,-0.024632804208128092,-540.813519989907
3.44e-07,-13.164809967501137,-0.024631644056668265,-619.3379398349635
3.46e-07,-13.164943750904916,-0.024630326860498836,-697.8582295954612
3.4800000000000005e-07,-13.16504302564371,-0.024628852628376486,-776.3738927549921
3.5000000000000004e-07,-13.16507076542011,-0.024627221370050904,-854.8844328262606
3.5200000000000003e-07,-13.164990305614404,-0.024625433096264724,-933.3893533542199
3.54e-07,-13.164791460310502,-0.024623487818753453,-1011.8881579192077
3.56e-07,-13.164496310405266,-0.02462138555024539,-1090.3803501400944
3.58e-07,-13.164126978718697,-0.024619126304461572,-1168.8654336774068
3.6000000000000005e-07,-13.163705484753557,-0.02461671009611566,-1247.3429122364773
3.6200000000000004e-07,-13.16326137045956,-0.024614136940913852,-1325.812289570575
3.6400000000000003e-07,-13.162827700863351,-0.0246114068555548,-1404.2730694840452
3.66e-07,-13.162438464489924,-0.02460851985772948,-1482.7247558354543
3.68e-07,-13.162128650100064,-0.0246054759661211,-1561.166852540711
3.7e-07,-13.161878117669032,-0.024602275200404984,-1639.5988635762094
3.7200000000000005e-07,-13.161615982624907,-0.024598917581248426,-1718.020292981973
3.7400000000000004e-07,-13.161269687665978,-0.024595403130310584,-1796.4306448647772
3.7600000000000003e-07,-13.160764946143775,-0.024591731870242314,-1874.8294234012947
3.78e-07,-13.160087184990678,-0.024587903824686074,-1953.2161328412237
3.8e-07,-13.159278172968897,-0.02458391901827572,-2031.5902775104225
3.82e-07,-13.158380629534765,-0.024579777476636398,-2109.951361814048
3.8400000000000005e-07,-13.157438263076575,-0.024575479226384343,-2188.298890239683
3.8600000000000004e-07,-13.156463300815924,-0.02457102429512674,-2266.6323673604734
3.8800000000000003e-07,-13.15543581995245,-0.024566412711461545,-2344.951297838257
3.9e-07,-13.154335923452809,-0.024561644504977276,-2423.2551864266984
3.92e-07,-13.153143772832122,-0.024556719706252877,-2501.543537974417
3.94e-07,-13.151837570812138,-0.024551638346857474,-2579.815857428117
3.96e-07,-13.150396942198917,-0.02454640045935021,-2658.071649835722
3.9800000000000004e-07,-13.148800846158952,-0.024541006077280027,-2736.310420349496
4.0000000000000003e-07,-13.14702749759701,-0.02453545523518545,-2814.5316742291816
4.02e-07,-13.145094289012443,-0.024529747968594372,-2892.7349168451206
4.04e-07,-13.14305679407536,-0.024523884314023848,-2970.919653681384
4.06e-07,-13.140971438146806,-0.024517864308979828,-3049.0853903388966
4.08e-07,-13.138895505348483,-0.024511687991956948,-3127.2316325385614
4.1000000000000004e-07,-13.136836306935304,-0.024505355402438284,-3205.3578861243914
4.1200000000000004e-07,-13.134747547549381,-0.024498866580895094,-3283.463657066625
4.1400000000000003e-07,-13.132582669751292,-0.024492221568786565,-3361.5484514648597
4.16e-07,-13.130294963348195,-0.024485420408559548,-3439.6117755511646
4.18e-07,-13.127866532818215,-0.024478463143648304,-3517.6531356932005
4.2e-07,-13.125312943439742,-0.024471349818474212,-3595.67203839735
4.2200000000000005e-07,-13.122649773289224,-0.0244640804784455,-3673.6679903118343
4.2400000000000004e-07,-13.119892485872679,-0.024456655169956962,-3751.640498229831
4.2600000000000003e-07,-13.117048449999587,-0.024449073940389636,-3829.5890690925935
4.28e-07,-13.114115584004882,-0.024441336838110554,-3907.513209992561
4.3e-07,-13.11109165525724,-0.024433443912472385,-3985.4124281764884
4.32e-07,-13.10797431698133,-0.024425395213813157,-4063.286231048545
4.3400000000000005e-07,-13.10474514505977,-0.024417190793455938,-4141.134126173446
4.3600000000000004e-07,-13.101366732939677,-0.024408830703708487,-4218.955621279554
4.3800000000000003e-07,-13.097801503080454,-0.024400314997862944,-4296.750224261992
4.4e-07,-13.094011784613379,-0.024391643730195495,-4374.517443185764
4.42e-07,-13.090015908778588,-0.02438281695596602,-4452.256786288848
4.44e-07,-13.0859001607901,-0.024373834731417746,-4529.967761985316
4.4600000000000005e-07,-13.081750636224854,-0.024364697113776892,-4607.649878868454
4.4800000000000004e-07,-13.077652920864052,-0.024355404161252307,-4685.3026457138385
4.5000000000000003e-07,-13.073613223260187,-0.02434595593303511,-4762.925571482478
4.52e-07,-13.069536148254512,-0.02433635248929831,-4840.518165323872
4.54e-07,-13.065326893857778,-0.024326593891196405,-4918.0799365791645
4.56e-07,-13.060891852118832,-0.02431668020086504,-4995.610394784214
4.5800000000000005e-07,-13.056200074030464,-0.024306611481420583,-5073.109049672695
4.6000000000000004e-07,-13.051303087272787,-0.024296387796959733,-5150.57541117922
4.6200000000000003e-07,-13.04625233048664,-0.02428600921255911,-5228.008989442411
4.64e-07,-13.041098611679217,-0.02427547579427486,-5305.40929480801
4.66e-07,-13.03586071893349,-0.02426478760914222,-5382.775837831978
4.68e-07,-13.030517395490872,-0.024253944725175107,-5460.108129283569
4.7000000000000005e-07,-13.025046992157613,-0.024242947211365672,-5537.40568014846
4.7200000000000004e-07,-13.019427687152316,-0.024231795137683892,-5614.668001631806
4.7400000000000004e-07,-13.013648599701886,-0.0242204885750771,-5691.8946051613475
4.7600000000000003e-07,-13.007706744196703,-0.024209027595469546,-5769.085002390502
4.78e-07,-13.001599983101586,-0.024197412271761955,-5846.238705201436
4.800000000000001e-07,-12.995327116617327,-0.024185642677831045,-5923.3552257081665
4.82e-07,-12.988890457500041,-0.024173718888529077,-6000.434076259639
4.84e-07,-12.982311368459799,-0.024161640979683374,-6077.4747694428115
4.86e-07,-12.975609372696965,-0.024149409028095845,-6154.47681808574
4.88e-07,-12.968801704704397,-0.024137023111542498,-6231.439735260646
4.900000000000001e-07,-12.961896420152819,-0.02412448330877295,-6308.363034287011
4.92e-07,-12.95487196075863,-0.024111789699509934,-6385.246228734636
4.940000000000001e-07,-12.947707973810127,-0.02409894236444877,-6462.088832426733
4.96e-07,-12.9403859116246,-0.024085941385256902,-6538.89035944299
4.98e-07,-12.932905203156215,-0.024072786844573334,-6615.650324122648
5.000000000000001e-07,-12.92529028792027,-0.024059478826008143,-6692.368241067573
5.02e-07,-12.91744618123661,-0.02404601741414193,-6769.043625145301
5.040000000000001e-07,-12.909397127640105,-0.024032402694525293,-6845.675991492134
5.06e-07,-12.901190372958292,-0.024018634753678283,-6922.264855516207
5.08e-07,-12.892905831386178,-0.02400471367908987,-6998.809732900522
5.1e-07,-12.884623602118841,-0.023990639559217364,-7075.310139606046
5.12e-07,-12.876423695510617,-0.023976412483485882,-7151.765591874729
5.140000000000001e-07,-12.86831146445928,-0.023962032542287775,-7228.175606232616
5.16e-07,-12.860202053558897,-0.02394749982698205,-7304.539699492849
5.180000000000001e-07,-12.85201007266601,-0.023932814429893798,-7380.857388758763
5.2e-07,-12.843650014546757,-0.02391797644431361,-7457.1281914269075
5.22e-07,-12.835096592415452,-0.023902985964496994,-7533.3516251901265
5.24e-07,-12.826397247745648,-0.023887843085663763,-7609.52720804059
5.26e-07,-12.817599720042791,-0.02387254790399745,-7685.654458272843
5.280000000000001e-07,-12.80875171017903,-0.023857100516644688,-7761.732894486857
5.3e-07,-12.799873341920032,-0.02384150102171461,-7837.76203559106
5.32e-07,-12.790952504829745,-0.02382574951827822,-7913.7414008054
5.34e-07,-12.781976649952599,-0.023809846106367747,-7989.670509664371
5.36e-07,-12.772932910306125,-0.02379379088697606,-8065.548882020041
5.380000000000001e-07,-12.763804140517694,-0.023777583962056,-8141.376038045103
5.4e-07,-12.754561969852405,-0.023761225434519716,-8217.151498235913
5.420000000000001e-07,-12.745178783335213,-0.023744715408238064,-8292.874783415498
5.44e-07,-12.735627939814746,-0.023728053988039913,-8368.545414736614
5.46e-07,-12.725905873065848,-0.02371124127971149,-8444.162913684748
5.48e-07,-12.71604794948045,-0.023694277389995723,-8519.726802081152
5.5e-07,-12.706088673333909,-0.02367716242659156,-8595.236602085886
5.520000000000001e-07,-12.696061195875302,-0.023659896498153272,-8670.6918362008
5.54e-07,-12.685995293754921,-0.0236424797142898,-8746.092027272583
5.560000000000001e-07,-12.675906213548727,-0.02362491218556403,-8821.43669849578
5.58e-07,-12.665809771726627,-0.02360719402349212,-8896.725373415782
5.6e-07,-12.655722724695979,-0.02358932534054277,-8971.957575931865
5.620000000000001e-07,-12.645639604579664,-0.02357130625013654,-9047.132830300181
5.64e-07,-12.635532813251858,-0.0235531368666451,-9122.250661136773
5.660000000000001e-07,-12.625374561459063,-0.023534817305390542,-9197.310593420581
5.68e-07,-12.61513682976053,-0.02351634768264463,-9272.312152496448
5.7e-07,-12.604812345819337,-0.02349772811562805,-9347.254864078115
5.72e-07,-12.59442094564462,-0.023478958722509723,-9422.138254251226
5.74e-07,-12.583982114992011,-0.023460039622405997,-9496.961849476318
5.760000000000001e-07,-12.573514806198705,-0.023440970935379928,-9571.72517659181
5.78e-07,-12.563012474313869,-0.02342175278244052,-9646.427762817
5.800000000000001e-07,-12.552429320305425,-0.023402385285541945,-9721.069135755079
5.82e-07,-12.541720234695667,-0.023382868567582794,-9795.64882339606
5.84e-07,-12.530841228905826,-0.02336320275240528,-9870.166354119823
5.860000000000001e-07,-12.519782390422233,-0.023343387964794463,-9944.621256699062
5.88e-07,-12.508590617841278,-0.02332342433047746,-10019.01306030225
5.900000000000001e-07,-12.497311529732425,-0.023303311976122662,-10093.341294496673
5.92e-07,-12.485988728831638,-0.023283051029338916,-10167.60548925134
5.94e-07,-12.474643784771542,-0.02326264161867472,-10241.80517494001
5.96e-07,-12.463250042604928,-0.02324208387361744,-10315.939882344102
5.98e-07,-12.451782468069306,-0.02322137792459244,-10390.009142655714
6.000000000000001e-07,-12.44021854010439,-0.023200523902962303,-10464.012487480568
6.02e-07,-12.428536214461232,-0.02317952194102598,-10537.949448840958
6.040000000000001e-07,-12.416729646766308,-0.02315837217201796,-10611.819559178724
6.06e-07,-12.404792618140611,-0.023137074730107423,-10685.622351358215
6.08e-07,-12.39271796241476,-0.023115629750397396,-10759.357358669222
6.100000000000001e-07,-12.380511314879783,-0.023094037368923896,-10833.024114829928
6.12e-07,-12.368193665057031,-0.023072297722655077,-10906.622153989887
6.140000000000001e-07,-12.355785319152522,-0.02305041094949035,-10980.151010732936
6.16e-07,-12.343305838747042,-0.02302837718825954,-11053.610220080147
6.180000000000001e-07,-12.330781118019598,-0.023006196578721966,-11126.999317492782
6.2e-07,-12.318235049993168,-0.022983869261565603,-11200.317838875206
6.22e-07,-12.305692622735497,-0.022961395378406146,-11273.565320577834
6.240000000000001e-07,-12.293180246765152,-0.022938775071786165,-11346.74129940007
6.26e-07,-12.280681365413681,-0.022916008485174177,-11419.845312593203
6.280000000000001e-07,-12.268141122897553,-0.02289309576296372,-11492.876897863383
6.3e-07,-12.255502910520496,-0.022870037050472483,-11565.835593374499
6.32e-07,-12.242708076837818,-0.022846832493941354,-11638.72093775112
6.340000000000001e-07,-12.229733118272218,-0.022823482240533523,-11711.532470081416
6.36e-07,-12.216582730247696,-0.02279998643833352,-11784.269729920044
6.380000000000001e-07,-12.203262766730223,-0.02277634523634631,-11856.9322572911
6.4e-07,-12.18978060219871,-0.022752558784496328,-11929.51959269099
6.420000000000001e-07,-12.176149793271097,-0.022728627233626546,-12002.031277091364
6.44e-07,-12.162399451073249,-0.022704550735497514,-12074.466851942001
6.46e-07,-12.148558836464298,-0.022680329442786393,-12146.825859173705
6.480000000000001e-07,-12.13465701461271,-0.02265596350908602,-12219.107841201212
6.5e-07,-12.120712983570943,-0.022631453088903894,-12291.312340926086
6.520000000000001e-07,-12.106734346364792,-0.022606798337661226,-12363.438901739584
6.54e-07,-12.092728202647672,-0.022581999411691964,-12435.487067525588
6.56e-07,-12.078701172416466,-0.022557056468241774,-12507.45638266343
6.58e-07,-12.064652068520996,-0.022531969665467083,-12579.346392030828
6.6e-07,-12.050560898372156,-0.02250673916243404,-12651.156641006717
6.620000000000001e-07,-12.036408678624696,-0.022481365119117563,-12722.886675474174
6.64e-07,-12.022177844754893,-0.022455847696400265,-12794.536041823232
6.660000000000001e-07,-12.007868192257835,-0.02243018705607149,-12866.104286953798
6.68e-07,-11.993514229426244,-0.022404383360826258,-12937.590958278479
6.7e-07,-11.979149796586114,-0.02237843677426425,-13008.995603725474
6.720000000000001e-07,-11.964807427262054,-0.022352347460888784,-13080.317771741396
6.74e-07,-11.950496145039153,-0.02232611558610575,-13151.557011294171
6.760000000000001e-07,-11.936190108515005,-0.02229974131622258,-13222.712871875858
6.78e-07,-11.921862855381187,-0.022273224818447197,-13293.784903505515
6.800000000000001e-07,-11.90748768464999,-0.022246566260886957,-13364.772656732011
6.82e-07,-11.893032105129244,-0.022219765812547594,-13435.675682636935
6.84e-07,-11.878451027591565,-0.022192823643332117,-13506.493532837336
6.860000000000001e-07,-11.863699959034438,-0.02216573992403979,-13577.225759488665
6.88e-07,-11.848735257700316,-0.022138514826365016,-13647.871915287506
6.900000000000001e-07,-11.833551155142798,-0.02211114852289625,-13718.4315534745
6.92e-07,-11.818197049489724,-0.02208364118711494,-13788.904227837087
6.94e-07,-11.802722395709281,-0.02205599299339439,-13859.289492712376
6.960000000000001e-07,-11.787176129836183,-0.02202820411699869,-13929.586902989933
6.98e-07,-11.771591996009724,-0.022000274734081584,-13999.796014114638
7.000000000000001e-07,-11.755983039953309,-0.021972205021685377,-14069.916382089437
7.02e-07,-11.740361869789655,-0.021943995157739815,-14139.947563478203
7.040000000000001e-07,-11.72474083163532,-0.021915645321060925,-14209.889115408501
7.06e-07,-11.709113794839737,-0.021887155691349944,-14279.74059557442
7.08e-07,-11.69344289503176,-0.02185852644919213,-14349.501562239326
7.100000000000001e-07,-11.677691163177611,-0.02182975777605565,-14419.171574238704
7.12e-07,-11.661823010831274,-0.02180084985429043,-14488.750190982923
7.140000000000001e-07,-11.645827185885503,-0.021771802867126985,-14558.236972460005
7.16e-07,-11.629738619645131,-0.021742616998675288,-14627.631479238442
7.18e-07,-11.613591320315898,-0.021713292433923576,-14696.933272469958
7.200000000000001e-07,-11.597417536206661,-0.021683829358737215,-14766.141913892267
7.22e-07,-11.581231669449114,-0.021654227959857494,-14835.256965831864
7.240000000000001e-07,-11.565011238298684,-0.021624488424900452,-14904.277991206802
7.26e-07,-11.548734222400327,-0.021594610942355718,-14973.204553529427
7.280000000000001e-07,-11.532379815187554,-0.02156459570158528,-15042.036216909146
7.3e-07,-11.515926859378396,-0.021534442892822317,-15110.772546055196
7.32e-07,-11.499364879833216,-0.02150415270716998,-15179.41310627939
7.340000000000001e-07,-11.482682672924367,-0.0214737253366002,-15247.957463498862
7.36e-07,-11.465867816565792,-0.021443160973952467,-15316.405184238805
7.380000000000001e-07,-11.448928951585723,-0.02141245981293259,-15384.755835635238
7.4e-07,-11.431890665987215,-0.021381622048111518,-15453.00898543768
7.420000000000001e-07,-11.414778555355767,-0.021350647874924068,-15521.164202011983
7.440000000000001e-07,-11.397619553478565,-0.021319537489667712,-15589.221054342963
7.46e-07,-11.380416371851247,-0.021288291089501334,-15657.179112037187
