Bmax (T) =,0.074668172906608,Freq(Hz) =,100000.0,Hc =,2.4464555285436886,Br (T) =,0.005269353706166028,Hmax =,36.10884277438725,µr =,1645.5538168279975,W(J/m³) =,0.572294893879484,P(W/m³) =,57229.48938794839
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
2.32e-07,-35.680824237893134,-0.07423456195464735,-1058.920822458499
2.3600000000000002e-07,-35.670427201887875,-0.07423009088907599,-1176.611963223579
2.4000000000000003e-07,-35.65984446746561,-0.07422514907421225,-1294.2954686423413
2.44e-07,-35.64918534689986,-0.07421973654208439,-1411.9705952902555
2.48e-07,-35.6385089826382,-0.07421385332769422,-1529.63659979571
2.5200000000000003e-07,-35.62779953775434,-0.07420749946901693,-1647.2927388446903
2.56e-07,-35.61696318674276,-0.07420067500700088,-1764.9382691854805
2.6e-07,-35.60583291001926,-0.07419337998556724,-1882.5724476333676
2.6400000000000003e-07,-35.59436538137561,-0.07418561445160982,-2000.1945310753188
2.68e-07,-35.58265843105155,-0.07417737845499472,-2117.803776474686
2.72e-07,-35.5707973773174,-0.07416867204856002,-2235.3994408759045
2.7600000000000004e-07,-35.558827739141,-0.07415949528811544,-2352.9807814091646
2.8e-07,-35.54667648382202,-0.07414984823244204,-2470.5470552951324
2.84e-07,-35.534155857962304,-0.07413973094329175,-2588.0975198496217
2.8800000000000004e-07,-35.52129129639668,-0.07412914348538707,-2705.631432488292
2.92e-07,-35.50834726765288,-0.07411808592642063,-2823.1480507313386
2.96e-07,-35.495387897872185,-0.07410655833705476,-2940.646632208181
3.0000000000000004e-07,-35.48224118993009,-0.07409456079092101,-3058.1264346621588
3.04e-07,-35.46885925871466,-0.07408209336461978,-3175.5867159552104
3.08e-07,-35.4553637562116,-0.07406915613771972,-3293.0267340725663
3.1200000000000004e-07,-35.44177621246582,-0.07405574919275733,-3410.4457471274395
3.16e-07,-35.42796743523929,-0.07404187261523634,-3527.843013365705
3.2e-07,-35.41393468566429,-0.07402752649362727,-3645.217791170586
3.2400000000000004e-07,-35.39984255359353,-0.07401271091936679,-3762.5693390673473
3.28e-07,-35.38568148629226,-0.0739974259868572,-3879.8969157279644
3.32e-07,-35.371229089550624,-0.07398167179346579,-3997.1997799758196
3.3600000000000004e-07,-35.35644514211659,-0.07396544843952425,-4114.477190790379
3.4000000000000003e-07,-35.34151925462987,-0.07394875602832805,-4231.728407311866
3.44e-07,-35.32647317945779,-0.07393159466613575,-4348.952688845957
3.4800000000000005e-07,-35.3111074250155,-0.07391396446216832,-4466.1492948684445
3.5200000000000003e-07,-35.29541180172831,-0.07389586552860851,-4583.317485029919
3.56e-07,-35.27960636167123,-0.07387729798060012,-4700.456519160456
3.6000000000000005e-07,-35.263740218424346,-0.07385826193624727,-4817.565657274277
3.6400000000000003e-07,-35.24768729676006,-0.07383875751661356,-4934.6441595744345
3.68e-07,-35.23141360895229,-0.0738187848457215,-5051.691286457475
3.7200000000000005e-07,-35.214946590808765,-0.07379834405055155,-5168.706298518119
3.7600000000000003e-07,-35.19829044874144,-0.07377743526104141,-5285.688456553931
3.8e-07,-35.18146242181392,-0.07375605861008516,-5402.637021569983
3.8400000000000005e-07,-35.16448789541132,-0.07373421423353245,-5519.551254783525
3.8800000000000003e-07,-35.14737548380606,-0.07371190227018762,-5636.430417628662
3.92e-07,-35.13010848213422,-0.07368912286180886,-5753.273771761002
3.96e-07,-35.112672089084384,-0.0736658761531072,-5870.080579062325
4.0000000000000003e-07,-35.09504085130479,-0.07364216229174579,-5986.850101645266
4.04e-07,-35.07713724174811,-0.07361798142833878,-6103.581601857933
4.08e-07,-35.05896285729261,-0.07359333371645049,-6220.274342288614
4.1200000000000004e-07,-35.04063580825077,-0.07356821931259437,-6336.927585770405
4.16e-07,-35.02216817200853,-0.07354263837623207,-6453.540595385869
4.2e-07,-35.00346018838791,-0.07351659106977233,-6570.112634471707
4.2400000000000004e-07,-34.98453601747748,-0.07349007755857015,-6686.642966623392
4.28e-07,-34.96551894348641,-0.07346309801092551,-6803.130855699834
4.32e-07,-34.946424425740396,-0.07343565259808245,-6919.57556582803
4.3600000000000004e-07,-34.927199178827244,-0.07340774149422798,-7035.976361407697
4.4e-07,-34.90782985683824,-0.07337936487649092,-7152.332507115931
4.44e-07,-34.8882862458286,-0.07335052292494088,-7268.643267911861
4.4800000000000004e-07,-34.86853112229935,-0.07332121582258697,-7384.907909041271
4.52e-07,-34.848595785783886,-0.0732914437553768,-7501.125696041253
4.56e-07,-34.82846183310346,-0.07326120691219523,-7617.2958947448415
4.6000000000000004e-07,-34.80798263463206,-0.07323050548486316,-7733.417771285668
4.64e-07,-34.78715367792683,-0.0731993396681364,-7849.490592102569
4.68e-07,-34.76617913879926,-0.0731677096597043,-7965.5136239442345
4.7200000000000004e-07,-34.74511684858442,-0.07313561566018867,-8081.4861338738465
4.7600000000000003e-07,-34.72383364174777,-0.07310305787314236,-8197.407389273692
4.800000000000001e-07,-34.70230448965361,-0.07307003650504812,-8313.276657849805
4.84e-07,-34.68063345727835,-0.07303655176531715,-8429.093207636592
4.88e-07,-34.6588905131673,-0.07300260386628787,-8544.856307001437
4.92e-07,-34.637116065751634,-0.07296819302322458,-8660.565224649348
4.96e-07,-34.615220171117905,-0.07293331945431601,-8776.21922962756
5.000000000000001e-07,-34.59295722790417,-0.0728979833806741,-8891.817591330158
5.040000000000001e-07,-34.570281492462236,-0.07286218502633245,-9007.359579502694
5.08e-07,-34.54737280145256,-0.07282592461824494,-9122.844464246791
5.12e-07,-34.52431299398369,-0.07278920238628439,-9238.271516024759
5.16e-07,-34.50107015545993,-0.07275201856324101,-9353.640005664212
5.2e-07,-34.47763445626058,-0.07271437338482097,-9468.949204362656
5.24e-07,-34.45404018135703,-0.07267626708964485,-9584.198383692115
5.280000000000001e-07,-34.4303197011688,-0.07263769991924626,-9699.386815603706
5.32e-07,-34.40645959802446,-0.0725986721180702,-9814.513772432263
5.36e-07,-34.38239070167201,-0.07255918393347152,-9929.578526900901
5.4e-07,-34.35803730794092,-0.07251923561571347,-10044.580352125666
5.44e-07,-34.33342820697422,-0.07247882741796598,-10159.518521620055
5.48e-07,-34.30865485476434,-0.07243795959630414,-10274.39230929967
5.520000000000001e-07,-34.28372580039242,-0.07239663240970656,-10389.200989486753
5.560000000000001e-07,-34.25860848360081,-0.07235484612005376,-10503.943836914807
5.6e-07,-34.23330302752288,-0.07231260099212647,-10618.620126733165
5.64e-07,-34.207820526156375,-0.07226989729360397,-10733.22913451155
5.68e-07,-34.18217570316458,-0.07222673529506246,-10847.770136244684
5.72e-07,-34.15637501114768,-0.07218311526997327,-10962.24240835684
5.760000000000001e-07,-34.13041626070596,-0.07213903749470114,-11076.645227706418
5.800000000000001e-07,-34.10430448629878,-0.07209450224850254,-11190.97787159051
5.84e-07,-34.078067853886175,-0.07204950981352386,-11305.239617749472
5.88e-07,-34.05176769226923,-0.07200406047479961,-11419.429744371473
5.92e-07,-34.02534485058685,-0.07195815452025069,-11533.547530097081
5.96e-07,-33.99857414549027,-0.07191179224068243,-11647.592254023775
6.000000000000001e-07,-33.97138307463061,-0.07186497392978297,-11761.563195710552
6.040000000000001e-07,-33.94389877669367,-0.07181769988412119,-11875.459635182435
6.08e-07,-33.91625852917781,-0.07176997040314495,-11989.28085293505
6.12e-07,-33.88860274609671,-0.0717217857891792,-12103.026129939146
6.16e-07,-33.860840163380935,-0.07167314634742404,-12216.694747645151
6.2e-07,-33.83264541142908,-0.07162405238595278,-12330.285987987721
6.240000000000001e-07,-33.804041028065186,-0.07157450421571,-12443.79913339025
6.280000000000001e-07,-33.775371602551225,-0.07152450215050969,-12557.233466769423
6.32e-07,-33.74669887221597,-0.07147404650703308,-12670.588271539744
6.36e-07,-33.717833425570525,-0.07142313760482677,-12783.862831618042
6.4e-07,-33.688712905844056,-0.07137177576630067,-12897.056431428025
6.44e-07,-33.659394359582876,-0.07131996131672601,-13010.16835590478
6.480000000000001e-07,-33.62991397560861,-0.0712676945842332,-13123.19789049929
6.520000000000001e-07,-33.600269057482045,-0.07121497589980982,-13236.144321182961
6.56e-07,-33.57041858780059,-0.07116180559729855,-13349.006934452122
6.6e-07,-33.54030376405569,-0.071108184013395,-13461.785017332522
6.64e-07,-33.509930434607625,-0.07105411148764557,-13574.477857383868
6.68e-07,-33.47936437440495,-0.07099958836244538,-13687.08474270428
6.720000000000001e-07,-33.44865384613568,-0.0709446149830361,-13799.604961934818
6.760000000000001e-07,-33.417827047963,-0.07088919169750371,-13912.037804263982
6.800000000000001e-07,-33.38681725703362,-0.07083331885677631,-14024.382559432159
6.84e-07,-33.35546660773933,-0.07077699681462198,-14136.63851773617
6.88e-07,-33.32383269573622,-0.07072022592764644,-14248.8049700337
6.92e-07,-33.29218535552908,-0.07066300655529087,-14360.881207747809
6.960000000000001e-07,-33.26049332107658,-0.07060533905982963,-14472.866522871389
7.000000000000001e-07,-33.22841145581255,-0.07054722380636795,-14584.760207971654
7.040000000000001e-07,-33.19590811910537,-0.07048866116283961,-14696.561556194598
7.08e-07,-33.163298219063144,-0.07042965150000469,-14808.26986126946
7.12e-07,-33.13068184950742,-0.07037019519144713,-14919.884417513184
7.16e-07,-33.097924284801444,-0.07031029261357243,-15031.404519834881
7.200000000000001e-07,-33.06494853247348,-0.07024994414560527,-15142.829463740287
7.240000000000001e-07,-33.0317149123647,-0.07018915016958713,-15254.158545336204
7.280000000000001e-07,-32.998162331891535,-0.07012791107037378,-15365.39106133494
7.32e-07,-32.96422811255282,-0.070066227235633,-15476.52630905878
7.36e-07,-32.930007326221805,-0.070004099055842,-15587.563586444392
7.4e-07,-32.895786057449236,-0.06994152692428501,-15698.502192047281
7.440000000000001e-07,-32.86163082162017,-0.06987851123705081,-15809.341425046216
7.480000000000001e-07,-32.82732695833841,-0.06981505239303024,-15920.080585247644
7.520000000000001e-07,-32.79281265444148,-0.06975115079391356,-16030.718973090148
7.56e-07,-32.758223180110264,-0.06968680684418808,-16141.255889648814
7.6e-07,-32.72345185433806,-0.06962202095113551,-16251.690636639683
7.64e-07,-32.688105691618894,-0.06955679352482938,-16362.022516424167
7.680000000000001e-07,-32.65218880163415,-0.06949112497813249,-16472.250832013433
7.720000000000001e-07,-32.616168324051245,-0.06942501572669432,-16582.374887072805
7.760000000000001e-07,-32.580167895998855,-0.06935846618894832,-16692.39398592618
7.8e-07,-32.5439049123118,-0.06929147678610935,-16802.30743356042
7.84e-07,-32.507320146772095,-0.06922404794217098,-16912.114535629727
7.88e-07,-32.470622295307784,-0.0691561800839028,-17021.814598460038
7.92e-07,-32.43386182087366,-0.06908787364084777,-17131.40692905342
7.960000000000001e-07,-32.39691039545485,-0.06901912904531947,-17240.89083509242
8.000000000000001e-07,-32.35969121018431,-0.0689499467323994,-17350.265624944463
8.04e-07,-32.32214508583168,-0.06888032713993418,-17459.5306076662
8.08e-07,-32.2843191838805,-0.06881027070853284,-17568.685093007887
8.12e-07,-32.246474996842736,-0.06873977788156399,-17677.728391417753
8.16e-07,-32.20859731008997,-0.06866884910515306,-17786.659814046332
8.200000000000001e-07,-32.170249246094464,-0.06859748482817946,-17895.47867275082
8.240000000000001e-07,-32.13137879767833,-0.06852568550227377,-18004.184280099453
8.280000000000001e-07,-32.0924253674328,-0.06845345158181482,-18112.775949375795
8.32e-07,-32.053561966554774,-0.06838078352392689,-18221.25299458312
8.36e-07,-32.01466533891447,-0.06830768178847682,-18329.614730448735
8.4e-07,-31.975609809477312,-0.06823414683807108,-18437.86047242829
8.440000000000001e-07,-31.936250204789577,-0.0681601791380528,-18545.989536710127
8.480000000000001e-07,-31.896560110425312,-0.06808577915649894,-18654.00124021959
8.520000000000001e-07,-31.856661376201863,-0.06801094736421726,-18761.894900623327
8.56e-07,-31.81653310530991,-0.06793568423474333,-18869.669836333618
8.6e-07,-31.775958129708485,-0.06785999024433764,-18977.32536651268
8.64e-07,-31.734947131446898,-0.06778386587198247,-19084.860811076953
8.680000000000001e-07,-31.693824609935675,-0.06770731159937891,-19192.275490701402
8.720000000000001e-07,-31.65269320723591,-0.06763032791094385,-19299.56872682382
8.760000000000001e-07,-31.611344158724844,-0.06755291529380691,-19406.739841649098
8.8e-07,-31.56969468630618,-0.06747507423780731,-19513.78815815352
8.84e-07,-31.527849694079457,-0.06739680523549083,-19620.713000089014
8.88e-07,-31.485926028445448,-0.06731810878210667,-19727.513691987475
8.920000000000001e-07,-31.444040735159607,-0.06723898537560437,-19834.189559164963
8.960000000000001e-07,-31.402088083874496,-0.06715943551663059,-19940.739927726027
9.000000000000001e-07,-31.359701116817543,-0.067079459708526,-20047.16412456794
9.04e-07,-31.31679000419006,-0.0669990584573221,-20153.461477384906
9.08e-07,-31.273595715523733,-0.06691823227173797,-20259.63131467239
9.12e-07,-31.230223533525994,-0.06683698166317717,-20365.67296573131
9.160000000000001e-07,-31.18661474430038,-0.06675530714572436,-20471.585760672264
9.200000000000001e-07,-31.14270823792142,-0.06667320923614217,-20577.369030419784
9.240000000000001e-07,-31.098429866657796,-0.0665906884538679,-20683.022106716555
9.28e-07,-31.053862807998794,-0.06650774532101021,-20788.544322127662
9.32e-07,-31.009264090075916,-0.06642438036234587,-20893.93501004475
9.36e-07,-30.964685940192563,-0.0663405941053164,-20999.19350469026
9.400000000000001e-07,-30.920012378910652,-0.06625638708002478,-21104.319141121694
9.440000000000001e-07,-30.875116751454666,-0.06617175981923207,-21209.3112552357
9.480000000000001e-07,-30.829759716821947,-0.06608671285835405,-21314.169183772367
9.520000000000001e-07,-30.783884998369082,-0.06600124673545786,-21418.892264319362
9.56e-07,-30.73772402345529,-0.0659153619912586,-21523.47983531615
9.600000000000001e-07,-30.69141087820092,-0.06582905916911584,-21627.931236058106
9.64e-07,-30.644934296636997,-0.06574233881503033,-21732.245806700783
9.68e-07,-30.59829385996021,-0.0656552014776404,-21836.42288826401
9.72e-07,-30.55150887038494,-0.0655676477082186,-21940.461822636084
9.76e-07,-30.504594256373355,-0.06547967806066816,-22044.3619525779
9.800000000000001e-07,-30.457551170430513,-0.06539129309151955,-22148.122621727143
9.84e-07,-30.41033242292062,-0.0653024933599269,-22251.7431746024
9.880000000000001e-07,-30.362860315146143,-0.06521327942766447,-22355.222956607326
9.92e-07,-30.315075380538154,-0.0651236518591232,-22458.561314034756
9.96e-07,-30.26691033001439,-0.06503361122130698,-22561.757594070856
1.0000000000000002e-06,-30.218339512338382,-0.06494315808382924,-22664.81114479921
1.004e-06,-30.16959342545861,-0.06485229301890923,-22767.72131520498
1.0080000000000001e-06,-30.12071316003286,-0.06476101660136846,-22870.48745517902
1.012e-06,-30.0717432011839,-0.06466932940862706,-22973.10891552192
1.016e-06,-30.02269504164796,-0.06457723202070012,-23075.585047948196
1.02e-06,-29.973567600948613,-0.06448472502019405,-23177.915205090314
1.024e-06,-29.92431088920404,-0.06439180899230286,-23280.098740502806
1.0280000000000002e-06,-29.874766844291827,-0.06429848452480452,-23382.135008666366
1.032e-06,-29.824839172544234,-0.0642047522080572,-23484.023364991896
1.0360000000000001e-06,-29.77452843269962,-0.06411061263499557,-23585.763165824614
1.04e-06,-29.72388804185799,-0.06401606640112703,-23687.353768448083
1.044e-06,-29.673043380397736,-0.06392111410452796,-23788.7945310883
1.048e-06,-29.622087969837356,-0.06382575634583995,-23890.08481291775
1.052e-06,-29.571073560287164,-0.06372999372826599,-23991.223974059416
1.0560000000000001e-06,-29.520052882239174,-0.06363382685756669,-24092.211375590876
1.06e-06,-29.46905351318772,-0.06353725634205641,-24193.046379548283
1.064e-06,-29.41790177469452,-0.06344028279259945,-24293.72834893046
1.068e-06,-29.36623217352207,-0.0633429068226062,-24394.256647702845
1.072e-06,-29.314018790042017,-0.06324512904802918,-24494.63064080159
1.0760000000000002e-06,-29.26160612676106,-0.0631469500873593,-24594.84969413749
1.08e-06,-29.20916178073531,-0.06304837056162182,-24694.913174600075
1.0840000000000001e-06,-29.156642466760324,-0.06294939109437249,-24794.82045006154
1.088e-06,-29.10400985795935,-0.06285001231169361,-24894.57088938076
1.092e-06,-29.051244393932418,-0.06275023484219004,-24994.1638624073
1.096e-06,-28.99838411087531,-0.06265005931698525,-25093.598739985344
1.1e-06,-28.945521396940244,-0.06254948636971736,-25192.874893957745
1.1040000000000001e-06,-28.89257187735282,-0.062448516636535105,-25291.991697169906
1.108e-06,-28.839254152719914,-0.06234715075609382,-25390.948523473817
1.1120000000000001e-06,-28.785510440440042,-0.06224538936955141,-25489.744747731955
1.116e-06,-28.731559403181894,-0.062143233120564315,-25588.379745821258
1.12e-06,-28.677488982856485,-0.06204068265528338,-25686.85289463708
1.1240000000000002e-06,-28.623209852788804,-0.061937738622349914,-25785.1635720971
1.128e-06,-28.56867398041223,-0.061834401672891434,-25883.311157145257
1.1320000000000001e-06,-28.513885758966783,-0.06173067246051763,-25981.2950297557
1.136e-06,-28.458865272295622,-0.061626551641316245,-26079.11457093666
1.14e-06,-28.403653917268613,-0.061522039873848904,-26176.7691627344
1.144e-06,-28.34828314167427,-0.06141713781914696,-26274.258188237098
1.148e-06,-28.292774737086184,-0.06131184614070733,-26371.581031578735
1.1520000000000002e-06,-28.237195566708255,-0.061206165504488284,-26468.73707794303
1.156e-06,-28.181675082322187,-0.061100096578905264,-26565.725713567255
1.1600000000000001e-06,-28.126176051790097,-0.06099364003482664,-26662.546325746178
1.164e-06,-28.070433179060668,-0.060886796545569485,-26759.19830283589
1.168e-06,-28.01424239448348,-0.06077956678689529,-26855.681034257683
1.1720000000000002e-06,-27.95751042025831,-0.06067195143700577,-26951.993910501897
1.176e-06,-27.90036141766792,-0.060563951176538504,-27048.13632313182
1.1800000000000001e-06,-27.84316158683546,-0.06045556668856267,-27144.107664787436
1.184e-06,-27.786045603679398,-0.060346798658574716,-27239.907329189355
1.188e-06,-27.72884898864183,-0.060237647774494044,-27335.534711142605
1.192e-06,-27.671477217314152,-0.06012811472665868,-27430.989206540424
1.196e-06,-27.61398000962513,-0.060018200207820865,-27526.270212368123
1.2000000000000002e-06,-27.5563832753632,-0.05990790491314271,-27621.377126706895
1.204e-06,-27.498607791365846,-0.05979722954019182,-27716.30934873757
1.2080000000000001e-06,-27.44061295498423,-0.05968617478893686,-27811.066278744467
1.212e-06,-27.382472388083006,-0.05957474136174313,-27905.64731811914
1.216e-06,-27.324200635735693,-0.05946292996336817,-28000.05186936418
1.2200000000000002e-06,-27.265680980079175,-0.059350741300957244,-28094.279336096984
1.224e-06,-27.206838492035025,-0.059238176084038946,-28188.329123053532
1.2280000000000001e-06,-27.147704640704568,-0.05912523502452065,-28282.2006360921
1.232e-06,-27.08840344489174,-0.05901191883668407,-28375.89328219712
1.2360000000000001e-06,-27.029125825824277,-0.05889822823718071,-28469.406469482787
1.24e-06,-26.969868968037208,-0.058784163945027355,-28562.739607196894
1.244e-06,-26.910425765492857,-0.05866972668160151,-28655.892105724564
1.2480000000000002e-06,-26.850694717547622,-0.05855491717063688,-28748.863376591908
1.252e-06,-26.790686145062818,-0.058439736138218755,-28841.652832469794
1.2560000000000001e-06,-26.73041273976383,-0.058324184312779456,-28934.259887177548
1.26e-06,-26.669904131675413,-0.05820826242509373,-29026.68395568665
1.264e-06,-26.60919522028122,-0.058091971208274105,-29118.92445412446
1.2680000000000002e-06,-26.548308640192307,-0.05797531139776631,-29210.980799777823
1.272e-06,-26.487277864358358,-0.05785828373134456,-29302.852411096854
1.2760000000000001e-06,-26.426177803937637,-0.05774088894910696,-29394.53870769854
1.28e-06,-26.365034919192638,-0.05762312779347082,-29486.03911037045
1.2840000000000001e-06,-26.303773208555864,-0.05750500100916793,-29577.353041074348
1.288e-06,-26.242329064919737,-0.05738650934323989,-29668.479922949886
1.292e-06,-26.180702268519028,-0.05726765354503335,-29759.41918031823
1.2960000000000002e-06,-26.118896708517706,-0.05714843436619534,-29850.1702386857
1.3e-06,-26.056861168808965,-0.05702885256066848,-29940.73252474738
1.3040000000000001e-06,-25.99453387953391,-0.0569089088846862,-30031.105466390774
1.308e-06,-25.93192044389507,-0.056788604096768024,-30121.2884926994
1.312e-06,-25.869122045445522,-0.05666793895771471,-30211.2810339564
1.316e-06,-25.806285476030354,-0.056546914230603505,-30301.082521648124
1.32e-06,-25.74343116963324,-0.05642553068078328,-30390.692388467738
1.3240000000000002e-06,-25.680470906810804,-0.0563037890758697,-30480.110068318823
1.328e-06,-25.617326019681357,-0.05618169018574043,-30569.334996318914
1.3320000000000001e-06,-25.553894361937143,-0.05605923478253017,-30658.36660880309
1.336e-06,-25.490162662651706,-0.05593642364062592,-30747.204343327518
1.34e-06,-25.426249644771474,-0.055813257536661914,-30835.847638673065
1.3440000000000002e-06,-25.362190306760983,-0.05568973724951487,-30924.295934848724
1.348e-06,-25.297918560463135,-0.05556586356029898,-31012.548673095287
1.3520000000000001e-06,-25.233459863948088,-0.05544163725236101,-31100.605295888767
1.356e-06,-25.168945689181335,-0.05531705911127535,-31188.465246944
1.3600000000000001e-06,-25.104415369265233,-0.055192129924839024,-31276.12797121811
1.364e-06,-25.039777690539953,-0.05506685048306677,-31363.59291491401
1.368e-06,-24.974927935819924,-0.05494122157818596,-31450.859525483935
1.3720000000000002e-06,-24.909795844782458,-0.05481524400463173,-31537.927251632926
1.376e-06,-24.844452423298275,-0.05468891855904182,-31624.79554332228
1.3800000000000001e-06,-24.779050097950947,-0.05456224604025163,-31711.463851773056
1.384e-06,-24.713626118609675,-0.054435227249289155,-31797.93162946955
1.388e-06,-24.648190359259537,-0.05430786298936988,-31884.19833016269
1.3920000000000002e-06,-24.58268026395425,-0.05418015406589181,-31970.263408873583
1.396e-06,-24.516843340160825,-0.054052101286430274,-32056.12632189686
1.4000000000000001e-06,-24.450613163802863,-0.053923705460732864,-32141.7865268042
1.404e-06,-24.38422309717974,-0.053794967400714364,-32227.243482447677
1.4080000000000001e-06,-24.31779737803692,-0.053665887920451544,-32312.496648963246
1.412e-06,-24.25129191641502,-0.053536467836178075,-32397.5454877741
1.416e-06,-24.18463433408771,-0.05340670796627933,-32482.389461594095
1.4200000000000002e-06,-24.11771722944571,-0.053276609131287275,-32567.028034431158
1.424e-06,-24.050517600671842,-0.053146172153875244,-32651.46067159064
1.4280000000000001e-06,-23.98314048083428,-0.05301539785885269,-32735.686839678718
1.432e-06,-23.9156515279009,-0.05288428707316013,-32819.70600660577
1.436e-06,-23.848034235501647,-0.05275284062586373,-32903.51764158969
1.4400000000000002e-06,-23.780260065671474,-0.052621059348150236,-32987.12121515931
1.444e-06,-23.712296522550012,-0.0524889440733216,-33070.5161991577
1.4480000000000002e-06,-23.64412483973199,-0.0523564956367898,-33153.702066745485
1.452e-06,-23.57578131520247,-0.052223714876071504,-33236.67829240425
1.4560000000000001e-06,-23.507348826262096,-0.052090602630782815,-33319.44435193977
1.46e-06,-23.438910843600137,-0.05195715974263396,-33401.999722485365
1.464e-06,-23.37042804209967,-0.05182338705542398,-33484.343882505214
1.4680000000000002e-06,-23.301749519241387,-0.05168928541503537,-33566.47631179766
1.472e-06,-23.2327912158376,-0.05155485566942877,-33648.39649149841
1.4760000000000001e-06,-23.163503014264155,-0.051420098668637615,-33730.10390408392
1.48e-06,-23.0939275098216,-0.0512850152647627,-33811.598033374576
1.4840000000000001e-06,-23.02429722733031,-0.05114960631196687,-33892.87836453807
