Bmax (T) =,0.024734968105470267,Freq(Hz) =,300000.0,Hc =,0.00847920579546845,Br (T) =,0.0002652015150551155,Hmax =,1.2921425149305326,µr =,15233.197560323326,W(J/m³) =,0.0015889929700298126,P(W/m³) =,476.69789100894377
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.146666666666667e-07,-0.7906711555198289,-0.014973870417009245,35956.38386871684
3.1599999999999997e-07,-0.7880065470428981,-0.014925879769068737,36029.588042049065
3.173333333333333e-07,-0.7853404753073906,-0.014877791668893957,36102.562220118394
3.1866666666666666e-07,-0.7826713298790546,-0.01482960642345451,36175.30593905301
3.2e-07,-0.779997612811944,-0.014781324340337508,36247.81873644489
3.213333333333333e-07,-0.777318002002115,-0.014732945727745646,36320.10015135271
3.2266666666666664e-07,-0.7746329847671796,-0.014684470894495209,36392.1497243048
3.24e-07,-0.7719448794484445,-0.014635900150014137,36463.96699730204
3.2533333333333333e-07,-0.769256033725692,-0.014587233804340054,36535.5515138208
3.2666666666666663e-07,-0.7665688247987577,-0.014538472168118299,36606.90281881578
3.2799999999999997e-07,-0.7638852239696398,-0.014489615552599937,36678.02045872296
3.293333333333333e-07,-0.7612066082488944,-0.014440664269639815,36748.90398146241
3.3066666666666666e-07,-0.7585344008845047,-0.014391618631694546,36819.55293644129
3.32e-07,-0.755870076855487,-0.014342478951820545,36889.96687455653
3.333333333333333e-07,-0.7532151629666887,-0.014293245543672043,36960.145348197846
3.3466666666666665e-07,-0.7505445610527828,-0.014243918721499077,37030.08791125049
3.36e-07,-0.7478600022540136,-0.014194498800145512,37099.7941190981
3.3733333333333334e-07,-0.7451641754780117,-0.014144986095047028,37169.263528625524
3.3866666666666663e-07,-0.7424597964344855,-0.014095380922229131,37238.49569822166
3.4e-07,-0.7397495998263423,-0.014045683598305127,37307.49018778223
3.413333333333333e-07,-0.7370363395704741,-0.013995894440474131,37376.246558712555
3.4266666666666666e-07,-0.734322789018533,-0.013946013766519036,37444.76437393042
3.44e-07,-0.7316110302709844,-0.013896041894804501,37513.04319786877
3.453333333333333e-07,-0.7289021377088503,-0.013845979144274939,37581.08259647849
3.4666666666666665e-07,-0.7261953936443811,-0.013795825834452465,37648.88213723118
3.48e-07,-0.7234882478436336,-0.013745582285434895,37716.4413891219
3.4933333333333334e-07,-0.7207781322126685,-0.013695248817893699,37783.759922671925
3.5066666666666663e-07,-0.7180624605895924,-0.013644825753071965,37850.83730993141
3.52e-07,-0.715339267304907,-0.013594313412782355,37917.67312448216
3.533333333333333e-07,-0.7126074955563468,-0.013543712119405074,37984.2669414403
3.5466666666666667e-07,-0.7098673868299735,-0.013493022195885806,38050.61833745908
3.56e-07,-0.7071205150790413,-0.013442243965733678,38116.72689073136
3.573333333333333e-07,-0.7043684572206744,-0.013391377753019199,38182.592180992506
3.5866666666666665e-07,-0.7016127932519173,-0.013340423882372188,38248.21378952291
3.6e-07,-0.6988543279041823,-0.013289382678979738,38313.59129915071
3.6133333333333334e-07,-0.6960927341371532,-0.013238254468584133,38378.724294254425
3.6266666666666663e-07,-0.6933277549451007,-0.013187039577480787,38443.61236076558
3.64e-07,-0.6905592154600905,-0.013135738332516161,38508.25508617141
3.653333333333333e-07,-0.687786984728397,-0.013084351061085703,38572.65205951736
3.6666666666666667e-07,-0.6850109756872396,-0.013032878091131751,38636.802871409775
3.6799999999999996e-07,-0.6822319929778654,-0.012981319751141467,38700.707114018485
3.693333333333333e-07,-0.6794521267221857,-0.012929676370144732,38764.36438107938
3.7066666666666665e-07,-0.6766721026121288,-0.012877948277712083,38827.77426789702
3.72e-07,-0.673891212644359,-0.012826135803952586,38890.93637134715
3.7333333333333334e-07,-0.6711086948564535,-0.012774239279511766,38953.8502898793
3.7466666666666663e-07,-0.6683237332948866,-0.012722259035569502,39016.515623519386
3.76e-07,-0.6655350402326211,-0.012670195403837908,39078.93197387211
3.773333333333333e-07,-0.6627406594166044,-0.012618048716559242,39141.098944123594
3.7866666666666667e-07,-0.6599396521788636,-0.012565819306503797,39203.016139043924
3.7999999999999996e-07,-0.6571321525563422,-0.012513507506967775,39264.68316498955
3.813333333333333e-07,-0.6543183037997217,-0.012461113651771176,39326.099629905875
3.8266666666666665e-07,-0.6514982583404849,-0.012408638075255687,39387.265143329736
3.84e-07,-0.6486720754969467,-0.012356081112282539,39448.17931639184
3.8533333333333334e-07,-0.6458396726609614,-0.012303443098230397,39508.84176181925
3.8666666666666664e-07,-0.6430008817765486,-0.012250724368993228,39569.252093937874
3.88e-07,-0.6401554457920724,-0.012197925260978152,39629.40992867489
3.893333333333333e-07,-0.6373031180384524,-0.012145046111103326,39689.31488356116
3.9066666666666667e-07,-0.6344436622116121,-0.012092087256795798,39748.966577733714
3.9199999999999996e-07,-0.6315777704954931,-0.012039049035989352,39808.36463193814
3.933333333333333e-07,-0.6287075076226794,-0.011985931787122373,39867.50866853098
3.9466666666666665e-07,-0.6258346458628044,-0.011932735849135697,39926.39831148212
3.96e-07,-0.6229606359523343,-0.011879461561470458,39985.03318637723
3.973333333333333e-07,-0.6200868818041827,-0.011826109264065927,40043.41292042009
3.9866666666666664e-07,-0.6172147406494126,-0.011772679297357355,40101.537142434994
4e-07,-0.6143439479976922,-0.01171917200227382,40159.40548286906
4.0133333333333333e-07,-0.6114718457431817,-0.011665587720236044,40217.017573794634
4.0266666666666667e-07,-0.6085969972329736,-0.011611926793154238,40274.37304891158
4.0399999999999996e-07,-0.6057192860216851,-0.011558189563425934,40331.471543549625
4.053333333333333e-07,-0.6028386782892053,-0.011504376373933785,40388.312694670676
4.0666666666666666e-07,-0.5999552227080992,-0.011450487568043424,40444.89614087112
4.08e-07,-0.5970701306209025,-0.011396523489601252,40501.22152238412
4.093333333333333e-07,-0.5941863124353876,-0.011342484482932276,40557.28848108192
4.1066666666666664e-07,-0.5913045824460739,-0.011288370892837902,40613.09666047805
4.12e-07,-0.5884234998789283,-0.011234183064593763,40668.64570572968
4.1333333333333333e-07,-0.5855415643564086,-0.011179921343947517,40723.935263639854
4.146666666666667e-07,-0.5826572160464203,-0.011125586077116651,40778.964982659636
4.1599999999999997e-07,-0.5797683212953824,-0.011071177610786286,40833.73451289048
4.173333333333333e-07,-0.5768719137997025,-0.011016696292106967,40888.24350608636
4.1866666666666666e-07,-0.5739667784679852,-0.010962142468692471,40942.49161565603
4.2e-07,-0.5710535873551794,-0.01090751648861759,40996.478496665186
4.213333333333333e-07,-0.5681330519937806,-0.010852818700415923,41050.203805838675
4.2266666666666664e-07,-0.5652059231601815,-0.010798049453077654,41103.66720156269
4.24e-07,-0.5622729492347963,-0.010743209096047354,41156.86834388695
4.2533333333333333e-07,-0.5593348550097619,-0.010688297979221745,41209.806894526744
4.266666666666667e-07,-0.5563913633644967,-0.010633316452947484,41262.48251686525
4.2799999999999997e-07,-0.5534411165441127,-0.010578264868018937,41314.89487595556
4.293333333333333e-07,-0.5504827555072286,-0.01052314357567595,41367.043638522846
4.3066666666666666e-07,-0.5475149200030172,-0.010467952927601625,41418.92847296645
4.32e-07,-0.5445373334732119,-0.01041269327592007,41470.54904936204
4.333333333333333e-07,-0.541551362924262,-0.010357364973194188,41521.905039463636
4.3466666666666664e-07,-0.5385585579647091,-0.010301968372423408,41572.99611670575
4.36e-07,-0.5355606502019835,-0.010246503827041467,41623.82195620544
4.3733333333333333e-07,-0.5325593233418516,-0.010190971690914152,41674.38223476435
4.386666666666666e-07,-0.5295562132735919,-0.010135372318337065,41724.676630870825
4.3999999999999997e-07,-0.5265517585345801,-0.010079706064033349,41774.70482470189
4.413333333333333e-07,-0.5235445995496555,-0.010023973283151464,41824.46649812529
4.4266666666666666e-07,-0.5205344371756503,-0.009968174331262913,41873.96133470156
4.44e-07,-0.5175221449981766,-0.009912309564359987,41923.18901968597
4.453333333333333e-07,-0.5145086524067878,-0.009856379338853513,41972.149240030565
4.4666666666666664e-07,-0.5114949443821176,-0.009800384011570568,42020.841684386134
4.48e-07,-0.5084829175858249,-0.009744323939752242,42069.26604310419
4.4933333333333333e-07,-0.5054758334766426,-0.009688199481051346,42117.42200823894
4.506666666666666e-07,-0.5024748683692092,-0.009632010993530157,42165.30927354925
4.5199999999999997e-07,-0.49947890555250907,-0.009575758835658123,42212.92753450057
4.533333333333333e-07,-0.49648675266502856,-0.00951944336630961,42260.27648826687
4.5466666666666666e-07,-0.4934971422515686,-0.00946306494476161,42307.3558337326
4.56e-07,-0.49050782123110076,-0.009406623930691457,42354.16527149455
4.573333333333333e-07,-0.48751506294742997,-0.009350120684174552,42400.70450386375
4.5866666666666664e-07,-0.4845172135330386,-0.009293555565682064,42446.97323486744
4.6e-07,-0.4815149123056615,-0.00923692893607865,42492.97117025082
4.6133333333333334e-07,-0.4785088580700225,-0.009180241156620163,42538.6980174791
4.6266666666666663e-07,-0.4754998084307408,-0.009123492588951353,42584.15348573913
4.6399999999999997e-07,-0.4724884032036361,-0.009066683595103564,42629.33728594142
4.653333333333333e-07,-0.46947506865064,-0.009009814537492455,42674.24913072195
4.6666666666666666e-07,-0.46645922354322467,-0.008952885778915677,42718.88873444393
4.6799999999999996e-07,-0.46343917387435646,-0.008895897682550584,42763.255813199656
4.693333333333333e-07,-0.4604132489400663,-0.008838850611951906,42807.35008481231
4.7066666666666665e-07,-0.4573798016199743,-0.008781744931049473,42851.17126883774
4.72e-07,-0.45433843320377093,-0.00872458100414587,42894.719086566285
4.7333333333333334e-07,-0.4512906658934549,-0.00866735919591414,42937.993261024465
