Bmax (T) =,0.024029517523662617,Freq(Hz) =,300000.0,Hc =,0.1472116991307885,Br (T) =,0.00038175645825562195,Hmax =,12.915609782283545,µr =,1480.5404307159433,W(J/m³) =,0.019644931412774153,P(W/m³) =,5893.479423832246
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
1.2e-07,-11.11016358770042,-0.020216864534453625,22438.533084932114
1.2133333333333333e-07,-11.095234372107505,-0.02018688100604533,22536.759527510392
1.2266666666666665e-07,-11.080127242056502,-0.020156766605139802,22634.841830780788
1.24e-07,-11.064857710501272,-0.020126521524338355,22732.77937138697
1.2533333333333332e-07,-11.049441650053952,-0.020096145957072837,22830.57152689226
1.2666666666666666e-07,-11.033895294103075,-0.020065640097604386,22928.217675783566
1.2799999999999998e-07,-11.018243678154736,-0.020035004141022213,23025.71719747534
1.2933333333333333e-07,-11.002523012114732,-0.020004238283242354,23123.069472313517
1.3066666666666667e-07,-10.986752252786918,-0.019973342721006423,23220.273881579444
1.32e-07,-10.970934670651586,-0.019942317651880377,23317.329807493817
1.3333333333333334e-07,-10.955072864749525,-0.019911163274253234,23414.236633220604
1.3466666666666665e-07,-10.93916876279211,-0.01987987978733584,23510.99374287095
1.36e-07,-10.92321268199892,-0.019848467391159585,23607.600521507084
1.3733333333333332e-07,-10.907180180168284,-0.01981692628657515,23704.05635514626
1.3866666666666666e-07,-10.891055385168055,-0.019785256675251214,23800.360630764593
1.3999999999999998e-07,-10.874830272367364,-0.01975345875967317,23896.512736301014
1.4133333333333333e-07,-10.858496982318028,-0.01972153274314186,23992.512060661116
1.4266666666666667e-07,-10.842047820136658,-0.01968947882977227,24088.35799372106
1.44e-07,-10.825474552201552,-0.019657297224492238,24184.049926331405
1.4533333333333334e-07,-10.808768195625838,-0.019624988133041133,24279.587250321027
1.4666666666666666e-07,-10.79191587383923,-0.01959255176196859,24374.969358500974
1.48e-07,-10.774901167593487,-0.01955998831863314,24470.19564466827
1.4933333333333332e-07,-10.757707697322022,-0.019527298011200955,24565.26550360983
1.5066666666666667e-07,-10.740319121777096,-0.019494481048644482,24660.178331106243
1.5199999999999998e-07,-10.722721917270647,-0.019461537640741117,24754.93352393567
1.5333333333333333e-07,-10.704906216815441,-0.019428467998071908,24849.530479877623
1.5466666666666665e-07,-10.686870649724652,-0.01939527233202018,24943.968597716805
1.56e-07,-10.668621629502978,-0.019361950854770202,25038.24727724694
1.5733333333333334e-07,-10.650165796817678,-0.019328503779305856,25132.365919274565
1.5866666666666666e-07,-10.631510019948664,-0.01929493131940926,25226.32392562285
1.6e-07,-10.612669497885925,-0.01926123368965942,25320.120699135372
1.6133333333333332e-07,-10.593670237865817,-0.019227411105430876,25413.75564367994
1.6266666666666667e-07,-10.574535075669461,-0.01919346378289232,25507.228164152362
1.6399999999999999e-07,-10.55528386063636,-0.019159391939005233,25600.537666480224
1.6533333333333333e-07,-10.535936178821283,-0.019125195791522494,25693.68355762663
1.6666666666666665e-07,-10.516511354507957,-0.019090875558987013,25786.665245594046
1.68e-07,-10.497019767289256,-0.019056431460730335,25879.48213942799
1.6933333333333331e-07,-10.477460147757025,-0.019021863716871232,25972.1336492208
1.7066666666666666e-07,-10.457834769296609,-0.018987172548314345,26064.619186115397
1.72e-07,-10.438149256307321,-0.018952358176748726,26156.938162309
1.7333333333333332e-07,-10.418409514813188,-0.018917420824646484,26249.089991056895
1.7466666666666667e-07,-10.39862173285724,-0.018882360715261327,26341.074086676104
1.76e-07,-10.37879231830055,-0.018847178072627178,26432.889864549146
1.7733333333333333e-07,-10.358927870312112,-0.018811873121556726,26524.536741127744
1.7866666666666665e-07,-10.339018142222903,-0.018776446087640015,26616.014133936525
1.8e-07,-10.319037212234509,-0.018740897197243006,26707.32146157671
1.8133333333333332e-07,-10.298958792786532,-0.018705226677506136,26798.458143729815
1.8266666666666666e-07,-10.278756228343768,-0.018669434756342876,26889.423601161317
1.8399999999999998e-07,-10.258408378301382,-0.018633521662438285,26980.217255724372
1.8533333333333333e-07,-10.237901528158927,-0.018597487625247558,27070.83853036347
1.8666666666666667e-07,-10.217240780284227,-0.01856133287499457,27161.28684911804
1.88e-07,-10.196448766436337,-0.01852505764267041,27251.56163712621
1.8933333333333333e-07,-10.175548205433621,-0.018488662160031907,27341.662320628377
1.9066666666666665e-07,-10.154561905008045,-0.018452146659600172,27431.588326970883
1.92e-07,-10.133498132717005,-0.01841551137465912,27521.33908460964
1.9333333333333332e-07,-10.112345794317536,-0.01837875653925397,27610.91402311377
1.9466666666666666e-07,-10.0910870516903,-0.018341882388189783,27700.312573169213
1.9599999999999998e-07,-10.0696978745737,-0.01830488915702995,27789.53416658236
1.9733333333333333e-07,-10.048154733982937,-0.018267777082094705,27878.578236283643
1.9866666666666665e-07,-10.026434600148784,-0.018230546400459628,27967.444216331136
2e-07,-10.004534115386162,-0.01819319734995413,28056.13154191415
2.0133333333333334e-07,-9.982476021137147,-0.01815573016915995,28144.63964935685
2.0266666666666666e-07,-9.960277811395546,-0.01811814509740963,28232.967976121778
2.04e-07,-9.937951862226413,-0.018080442374785007,28321.11596081346
2.0533333333333332e-07,-9.915509944836892,-0.018042622242115676,28409.083043181985
2.0666666666666666e-07,-9.89296322641723,-0.01800468494097747,28496.868664126523
2.0799999999999998e-07,-9.870316758587258,-0.01796663071369092,28584.472265698874
2.0933333333333333e-07,-9.847567602438339,-0.017928459803319717,28671.893291107062
2.1066666666666665e-07,-9.824729557363327,-0.017890172453669168,28759.131184718837
2.12e-07,-9.80183233013227,-0.017851768909284645,28846.185392065177
2.1333333333333334e-07,-9.778905946017176,-0.01781324941545004,28933.05535984386
2.1466666666666666e-07,-9.755980751194254,-0.017774614218186192,29019.74053592293
2.16e-07,-9.733075305414843,-0.01773586356424935,29106.24036934425
2.1733333333333332e-07,-9.710192171440161,-0.01769699770112957,29192.55431032696
2.1866666666666667e-07,-9.687309818677516,-0.017658016877049168,29278.681810270973
2.1999999999999998e-07,-9.664383886209265,-0.017618921340961147,29364.62232176048
2.2133333333333333e-07,-9.641369960026982,-0.017579711342547596,29450.37529856742
2.2266666666666665e-07,-9.618223569295385,-0.017540387132218116,29535.940195654926
2.24e-07,-9.594918909153165,-0.017500948961108227,29621.316469180805
2.253333333333333e-07,-9.571455458386174,-0.01746139708107777,29706.50357650099
2.2666666666666666e-07,-9.54785432454053,-0.01742173174470932,29791.500976172985
2.28e-07,-9.524157135239957,-0.017381953205306565,29876.30812795929
2.2933333333333332e-07,-9.500405420032392,-0.017342061716892707,29960.924492830858
2.3066666666666667e-07,-9.476640613701653,-0.017302057534208836,30045.349532970464
2.3199999999999999e-07,-9.452884615877691,-0.017261940912712343,30129.582711776202
2.3333333333333333e-07,-9.429132804871438,-0.017221712108575246,30213.623493864834
2.3466666666666665e-07,-9.405364345693608,-0.01718137137868262,30297.471345075155
2.36e-07,-9.38154300018477,-0.01714091898063092,30381.125732471493
2.3733333333333331e-07,-9.357632723548809,-0.017100355172726376,30464.586124347017
2.3866666666666663e-07,-9.333597661314238,-0.017059680213983328,30547.851990227085
2.4e-07,-9.309409015450848,-0.017018894364122593,30630.922800872697
2.413333333333333e-07,-9.285047552389319,-0.016977997883569823,30713.798028283807
2.4266666666666667e-07,-9.260503174456543,-0.016936991033453832,30796.47714570266
2.44e-07,-9.235774547604576,-0.01689587407560495,30878.95962761718
2.453333333333333e-07,-9.21086054290768,-0.016854647272553362,30961.244949764252
2.4666666666666665e-07,-9.18576023627483,-0.01681331088752743,31043.332589133115
2.48e-07,-9.160491811498094,-0.01677186518445203,31125.22202396862
2.4933333333333334e-07,-9.135099579905207,-0.01673031042794687,31206.91273377463
2.5066666666666663e-07,-9.109628636750026,-0.01668864688332481,31288.404199317178
2.52e-07,-9.084124650303112,-0.01664687481659018,31369.69590262791
2.533333333333333e-07,-9.0586326391414,-0.01660499449443709,31450.787327007332
2.5466666666666667e-07,-9.033196975730737,-0.016563006184247733,31531.67795702803
2.5599999999999996e-07,-9.007835926775224,-0.016520910154090688,31612.367278538022
2.573333333333333e-07,-8.982532045752935,-0.01647870667271922,31692.85477866395
2.5866666666666665e-07,-8.957261230918139,-0.016436396009569566,31773.139945814422
2.6e-07,-8.931993139833613,-0.016393978434759236,31853.222269683207
2.6133333333333334e-07,-8.90669775011174,-0.016351454219085276,31933.101241252418
2.6266666666666664e-07,-8.88134535695926,-0.01630882363402258,32012.77635279588
2.64e-07,-8.855916767428344,-0.016266086951722127,32092.247097882253
2.6533333333333333e-07,-8.830407209372357,-0.016223244445009288,32171.512971378284
2.6666666666666667e-07,-8.804821632846824,-0.016180296387382068,32250.57346945198
2.6799999999999996e-07,-8.7791744134883,-0.01613724305300938,32329.428089575864
2.693333333333333e-07,-8.753480124831357,-0.01609408471672931,32408.07633053011
2.7066666666666666e-07,-8.727753539364382,-0.016050821654047354,32486.51769240578
2.72e-07,-8.702005747263836,-0.016007454141134678,32564.751676607917
2.7333333333333335e-07,-8.676242643793096,-0.015963982454826366,32642.777785858823
2.7466666666666664e-07,-8.650456737669607,-0.01592040687261966,32720.595524201093
2.76e-07,-8.62462740173489,-0.015876727672672192,32798.204397000874
2.7733333333333333e-07,-8.59873386252639,-0.015832945133800225,32875.60391095092
2.786666666666667e-07,-8.572755198435988,-0.015789059535476872,32952.7935740738
2.7999999999999997e-07,-8.546679385221637,-0.015745071157830342,33029.77289572497
2.813333333333333e-07,-8.520506875323688,-0.015700980281642126,33106.54138659587
2.8266666666666666e-07,-8.494252288920256,-0.01565678718834525,33183.09855871709
2.84e-07,-8.467944161326649,-0.015612492160022466,33259.44392546144
2.8533333333333335e-07,-8.441611008572462,-0.015568095479404461,33335.57700154705
2.8666666666666664e-07,-8.415281329621727,-0.015523597429868072,33411.4973030404
2.88e-07,-8.388968334696399,-0.01547899829543447,33487.20434735949
2.8933333333333333e-07,-8.362663808873448,-0.01543429836076738,33562.697653276795
2.906666666666667e-07,-8.33634901819841,-0.015389497911171245,33637.97674092242
2.9199999999999997e-07,-8.309994941619928,-0.01534459723258944,33713.04113178707
2.933333333333333e-07,-8.283572856364046,-0.015299596611602432,33787.890348725115
2.9466666666666666e-07,-8.257054335418369,-0.015254496335425976,33862.523915957645
2.96e-07,-8.230434627903021,-0.015209296691909287,33936.941359075456
2.973333333333333e-07,-8.203742197868818,-0.015163997969533211,34011.142205042095
2.9866666666666664e-07,-8.177012500316847,-0.015118600457408383,34085.12598219681
3e-07,-8.150287712592178,-0.015073104445273414,34158.89222025759
3.0133333333333333e-07,-8.12360945791207,-0.015027510223493024,34232.44045032415
3.026666666666667e-07,-8.097018808647718,-0.01498181808305622,34305.77020488091
3.0399999999999997e-07,-8.070531593242071,-0.014936028315574437,34378.88101779992
3.053333333333333e-07,-8.044128169569118,-0.014890141213279674,34451.77242434385
3.0666666666666666e-07,-8.017784060977393,-0.014844157069022663,34524.443961168974
3.08e-07,-7.991470219798923,-0.014798076176270998,34596.89516632806
3.093333333333333e-07,-7.965158060972036,-0.014751898829107268,34669.12557927331
3.1066666666666664e-07,-7.938819459622024,-0.014705625322227177,34741.13474085932
3.12e-07,-7.912443184563523,-0.014659255950937708,34812.92219334596
3.1333333333333333e-07,-7.886041806027696,-0.014612791011155209,34884.487480401316
3.146666666666667e-07,-7.859623773980483,-0.014566230799403538,34955.830147104505
3.1599999999999997e-07,-7.833193194605346,-0.01451957561281217,35026.94973994868
3.173333333333333e-07,-7.806753662408157,-0.014472825749114307,35097.84580684383
3.1866666666666666e-07,-7.7803082604313145,-0.014425981506644998,35168.51789711967
3.2e-07,-7.75384554963025,-0.014379043184339232,35238.96556152851
3.213333333333333e-07,-7.727333591261851,-0.014332011081730048,35309.1883522481
3.2266666666666664e-07,-7.700752778533338,-0.014284885498946628,35379.18582288449
3.24e-07,-7.674096159460958,-0.014237666736712387,35448.95752847481
3.2533333333333333e-07,-7.647357447153994,-0.014190355096343076,35518.50302549019
3.2666666666666663e-07,-7.620531019190108,-0.014142950879744858,35587.82187183847
3.2799999999999997e-07,-7.593623574537856,-0.014095454389412388,35656.913626867085
3.293333333333333e-07,-7.56665917959593,-0.0140478659284269,35725.77785136585
3.3066666666666666e-07,-7.539662130543094,-0.014000185800454278,35794.414107569704
3.32e-07,-7.512656810552541,-0.013952414309743122,35862.821959161534
3.333333333333333e-07,-7.4856676914894,-0.013904551761122833,35931.00097127495
3.3466666666666665e-07,-7.458558724623664,-0.013856598460001649,35998.95071049699
3.36e-07,-7.43135419252697,-0.013808554712364737,36066.67074487095
3.3733333333333334e-07,-7.4040825191806885,-0.013760420824772222,36134.160643899035
3.3866666666666663e-07,-7.376772107153749,-0.013712197104357261,36201.41997854522
3.4e-07,-7.349451303948052,-0.013663883858824073,36268.44832123784
3.413333333333333e-07,-7.322148404259522,-0.013615481396446,36335.24524587235
3.4266666666666666e-07,-7.294891652239182,-0.01356699002606354,36401.81032781411
3.44e-07,-7.267702069206416,-0.013518410057082398,36468.14314390098
3.453333333333333e-07,-7.240590259850012,-0.013469741799471502,36534.24327244603
3.4666666666666665e-07,-7.213554817225634,-0.013420985563761043,36600.11029324022
3.48e-07,-7.186582085686127,-0.013372141661040513,36665.743787555126
3.4933333333333334e-07,-7.159658235572237,-0.013323210402956712,36731.1433381455
3.5066666666666663e-07,-7.132769262131267,-0.013274192101711782,36796.30852925202
3.52e-07,-7.105897402167143,-0.01322508707006121,36861.23894660382
3.533333333333333e-07,-7.0790195145218044,-0.01317589562131186,36925.93417742122
3.5466666666666667e-07,-7.052116319643075,-0.013126618069319966,36990.393810418325
3.56e-07,-7.0251725707557116,-0.01307725472848915,37054.61743580555
3.573333333333333e-07,-6.9981731745039575,-0.013027805913768419,37118.604645292355
3.5866666666666665e-07,-6.971103189700061,-0.012978271940650165,37182.35503208974
3.6e-07,-6.943949375544921,-0.012928653125168162,37245.86819091287
3.6133333333333334e-07,-6.916700900239339,-0.012878949783895564,37309.14371798366
3.6266666666666663e-07,-6.8893521620598,-0.012829162233942887,37372.181211033276
3.64e-07,-6.861902956273111,-0.012779290792955995,37434.98026930474
3.653333333333333e-07,-6.834353353810158,-0.012729335779114085,37497.540493555505
3.6666666666666667e-07,-6.806703701091908,-0.012679297511127676,37559.86148605993
3.6799999999999996e-07,-6.778963385072187,-0.012629176308236564,37621.942850611784
3.693333333333333e-07,-6.751154904343806,-0.012578972490207804,37683.784192526866
3.7066666666666665e-07,-6.723293289843275,-0.012528686377333688,37745.38511864542
3.72e-07,-6.6953856730696275,-0.0124783182904297,37806.74523733467
3.7333333333333334e-07,-6.667438724872861,-0.012427868550832482,37867.864158491284
3.7466666666666663e-07,-6.639458656166062,-0.012377337480397793,37928.74149354385
3.76e-07,-6.61144327613435,-0.01232672540149846,37989.37685545543
3.773333333333333e-07,-6.5833782530760905,-0.012276032637022339,38049.76985872585
3.7866666666666667e-07,-6.555259883217229,-0.012225259510370257,38109.92011939431
3.7999999999999996e-07,-6.527095707812644,-0.012174406345453968,38169.8272550417
3.813333333333333e-07,-6.498893643715037,-0.012123473466694078,38229.490884793166
3.8266666666666665e-07,-6.470661983527396,-0.012072461199018001,38288.910629320366
3.84e-07,-6.442410941366833,-0.012021369867857892,38348.086110843986
3.8533333333333334e-07,-6.414153390910767,-0.011970199799148573,38407.01695313611
3.8666666666666664e-07,-6.385888310263488,-0.011918951319325468,38465.7027815226
3.88e-07,-6.357600028015474,-0.011867624755322529,38524.143222885534
3.893333333333333e-07,-6.329272597999276,-0.01181622043457016,38582.33790566546
3.9066666666666667e-07,-6.300889798803823,-0.01176473868499314,38640.286459863855
3.9199999999999996e-07,-6.272437140768734,-0.011713179835008537,38697.98851704544
3.933333333333333e-07,-6.243902836018425,-0.011661544213523611,38755.443710340514
3.9466666666666665e-07,-6.2152880002207285,-0.011609832149933752,38812.65167444729
3.96e-07,-6.186607368472268,-0.011558043974120363,38869.6120456342
3.973333333333333e-07,-6.1578758318264795,-0.011506180016448781,38926.324461742275
3.9866666666666664e-07,-6.129108437410999,-0.01145424060776616,38982.78856218732
4e-07,-6.100318674835786,-0.011402226079399393,39039.0039879623
4.0133333333333333e-07,-6.071517636940236,-0.01135013676315299,39094.97038163959
4.0266666666666667e-07,-6.042707221268143,-0.01129797299130698,39150.68738737327
4.0399999999999996e-07,-6.013879580311298,-0.0112457350966148,39206.15465090133
4.053333333333333e-07,-5.985026731042701,-0.011193423412301165,39261.37181954795
4.0666666666666666e-07,-5.956140555224703,-0.011141038272059983,39316.33854222576
4.08e-07,-5.927210654862225,-0.011088580010052206,39371.05446943804
4.093333333333333e-07,-5.898223286915379,-0.01103604896090373,39425.51925328094
4.1066666666666664e-07,-5.86917134163776,-0.010983445459703242,39479.732547445696
4.12e-07,-5.840054819512056,-0.010930769842000133,39533.69400722086
4.1333333333333333e-07,-5.810873964447798,-0.01087802244380232,39587.40328949444
4.146666666666667e-07,-5.781629262872802,-0.010825203601574154,39640.860052756085
4.1599999999999997e-07,-5.752328874322054,-0.010772313652234251,39694.06395709928
4.173333333333333e-07,-5.722992369536185,-0.010719352933153369,39747.01466422349
4.1866666666666666e-07,-5.693638053407939,-0.010666321782152263,39799.711837436305
4.2e-07,-5.664282755513347,-0.010613220537499534,39852.155141655596
4.213333333333333e-07,-5.634943120463232,-0.01056004953790949,39904.344243411615
4.2266666666666664e-07,-5.605635609394588,-0.010506809122539982,39956.27881084911
4.24e-07,-5.576368215380548,-0.010453499630990262,40007.9585137295
4.2533333333333333e-07,-5.54713624239442,-0.01040012140329882,40059.38302343287
4.266666666666667e-07,-5.517926368366709,-0.010346674779941225,40110.55201296014
4.2799999999999997e-07,-5.488716118547484,-0.010293160101827964,40161.46515693509
4.293333333333333e-07,-5.459482902239232,-0.010239577710302268,40212.12213160645
4.3066666666666666e-07,-5.430204012645826,-0.010185927947137963,40262.52261484996
4.32e-07,-5.400858775262493,-0.010132211154537283,40312.66628617037
4.333333333333333e-07,-5.371429655799751,-0.0100784276751287,40362.55282670359
4.3466666666666664e-07,-5.341914839764901,-0.010024577851964752,40412.18191921858
4.36e-07,-5.312329486380375,-0.00997066202851986,40461.553248119424
4.3733333333333333e-07,-5.282689177353903,-0.00991668054868815,40510.66649944733
4.386666666666666e-07,-5.253009914446107,-0.009862633756781264,40559.52136088265
4.3999999999999997e-07,-5.223309395180314,-0.009808521997526177,40608.11752174682
4.413333333333333e-07,-5.193607680191005,-0.009754345616063007,40656.454673004344
4.4266666666666666e-07,-5.163904172627768,-0.009700104957942829,40704.532507264776
4.44e-07,-5.134175783522832,-0.00964580036912546,40752.35071878466
4.453333333333333e-07,-5.104398913321067,-0.009591432195977294,40799.909003469475
4.4666666666666664e-07,-5.074549455529361,-0.009537000785269064,40847.20705887555
4.48e-07,-5.044607969740631,-0.009482506484173673,40894.24458421199
4.4933333333333333e-07,-5.014562418504155,-0.00942794964026397,40941.02128034261
4.506666666666666e-07,-4.9844233190916,-0.009373330601510549,40987.53684978782
4.5199999999999997e-07,-4.954225769628778,-0.00931864971627954,41033.79099672651
4.533333333333333e-07,-4.924005052939133,-0.009263907333330388,41079.7834269979
4.5466666666666666e-07,-4.893796632272201,-0.009209103801813655,41125.51384810345
4.56e-07,-4.863626780083385,-0.009154239471268779,41170.981969208755
4.573333333333333e-07,-4.833507557858061,-0.009099314691621879,41216.18750114528
4.5866666666666664e-07,-4.803435621828551,-0.009044329813183505,41261.13015641226
4.6e-07,-4.7733908655912485,-0.008989285186646444,41305.80964917857
4.6133333333333334e-07,-4.743353194975108,-0.008934181163083468,41350.22569528446
4.6266666666666663e-07,-4.713302532020642,-0.008879018093945118,41394.37801224341
4.6399999999999997e-07,-4.683221959924789,-0.00882379633105746,41438.26631924386
4.653333333333333e-07,-4.6530994283184555,-0.00876851622661986,41481.89033715112
4.6666666666666666e-07,-4.622927397697917,-0.008713178133202753,41525.249788509
4.6799999999999996e-07,-4.592703245459228,-0.008657782403745389,41568.34439754167
4.693333333333333e-07,-4.5624243878361765,-0.00860232939155359,41611.17389015535
4.7066666666666665e-07,-4.53208827781056,-0.008546819450297527,41653.73799394008
4.72e-07,-4.501692457028956,-0.00849125293400945,41696.036438171475
4.7333333333333334e-07,-4.47123458420374,-0.008435630197081462,41738.068953812406
4.7466666666666663e-07,-4.440719183115814,-0.008379951594263246,41779.83527351468
4.76e-07,-4.410158368112536,-0.008324217480659821,41821.335131620806
4.773333333333333e-07,-4.379564573459462,-0.008268428211729299,41862.56826416568
4.786666666666667e-07,-4.3489505511439885,-0.0082125841432806,41903.53440887817
4.8e-07,-4.318335495025844,-0.008156685631471228,41944.23330518291
4.813333333333334e-07,-4.287748444941386,-0.00810073303280497,41984.66469420185
4.826666666666666e-07,-4.257200766241437,-0.008044726704129665,42024.82831875592
4.839999999999999e-07,-4.226684047149643,-0.007988667002634918,42064.72392336675
