Bmax (T) =,0.09961811216615825,Freq(Hz) =,100000.0,Hc =,2.164985139114312,Br (T) =,0.005517619721414137,Hmax =,42.09668194912824,µr =,1883.1311921313184,W(J/m³) =,0.8108465933521624,P(W/m³) =,81084.65933521623
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
3.28e-07,-41.060243390405404,-0.08514812891121587,-7399.640974118652
3.32e-07,-41.03962495380304,-0.08511823469080033,-7547.469233650822
3.3600000000000004e-07,-41.01864988217871,-0.08508774926157844,-7695.245377294755
3.4000000000000003e-07,-40.99706925864025,-0.0850566728338808,-7842.968471525747
3.44e-07,-40.97492996753661,-0.08502500562177145,-7990.637583154193
3.4800000000000005e-07,-40.952620360754395,-0.08499274784304647,-8138.251779331471
3.5200000000000003e-07,-40.93028225472389,-0.0849598997192327,-8285.810127555835
3.56e-07,-40.90774991144512,-0.08492646147558623,-8433.31169567831
3.6000000000000005e-07,-40.8849257164694,-0.08489243334109106,-8580.75555190857
3.6400000000000003e-07,-40.86182596051259,-0.0848578155484576,-8728.140764820837
3.68e-07,-40.838502285890755,-0.08482260833412124,-8875.466403359756
3.7200000000000005e-07,-40.814999794471575,-0.08478681193824084,-9022.731536846275
3.7600000000000003e-07,-40.79131334772896,-0.08475042660469717,-9169.935234983535
3.8e-07,-40.76744571692956,-0.08471345258109148,-9317.07656786273
3.8400000000000005e-07,-40.743333405466444,-0.08467589011874381,-9464.154605968992
3.8800000000000003e-07,-40.71877769557598,-0.0846377394726915,-9611.168420187263
3.92e-07,-40.69375216677285,-0.08459900090168751,-9758.11708180816
3.96e-07,-40.668470704705854,-0.08455967466819882,-9904.999662533839
4.0000000000000003e-07,-40.643042942779246,-0.08451976103840479,-10051.815234483865
4.04e-07,-40.61741831224194,-0.08447926028219542,-10198.562870201067
4.08e-07,-40.59153499396909,-0.08443817267316969,-10345.241642657404
4.1200000000000004e-07,-40.56534361700844,-0.08439649848863387,-10491.85062525981
4.16e-07,-40.538902758919164,-0.08435423800959962,-10638.388891856066
4.2e-07,-40.512395892434085,-0.08431139152078244,-10784.855516740623
4.2400000000000004e-07,-40.485843862222495,-0.08426795931059963,-10931.249574660469
4.28e-07,-40.45906657507649,-0.08422394167116867,-11077.570140820973
4.32e-07,-40.43198747387146,-0.08417933889830526,-11223.816290891715
4.3600000000000004e-07,-40.404660853781465,-0.08413415129152145,-11369.987101012342
4.4e-07,-40.37706718579213,-0.08408837915402383,-11516.081647798377
4.44e-07,-40.34912321326195,-0.08404202279271153,-11662.099008347092
4.4800000000000004e-07,-40.32079517345592,-0.08399508251817435,-11808.03826024329
4.52e-07,-40.292045595649085,-0.08394755864469074,-11953.898481565173
4.56e-07,-40.262945341602844,-0.08389945149022582,-12099.678750890136
4.6000000000000004e-07,-40.23373802657338,-0.08385076137642944,-12245.378147300611
4.64e-07,-40.204460881115054,-0.08380148862863405,-12390.995750389862
4.68e-07,-40.17491174495386,-0.08375163357585275,-12536.530640267818
4.7200000000000004e-07,-40.145056517708525,-0.08370119655077707,-12681.98189756687
4.7600000000000003e-07,-40.11504709336974,-0.08365017788977505,-12827.348603447688
4.800000000000001e-07,-40.084861713759466,-0.08359857793288894,-12972.62983960501
4.84e-07,-40.05425236133648,-0.08354639702383318,-13117.824688273478
4.88e-07,-40.023171472332564,-0.08349363550999217,-13262.932232233383
4.92e-07,-39.99184251400695,-0.08344029374241807,-13407.951554816495
4.96e-07,-39.96038074591948,-0.08338637207582861,-13552.881739911856
5.000000000000001e-07,-39.928756276159376,-0.08333187086860484,-13697.721871971542
5.040000000000001e-07,-39.896939535447146,-0.08327679048278887,-13842.471036016466
5.08e-07,-39.86491782250958,-0.08322113128408155,-13987.128317642151
5.12e-07,-39.83264675130499,-0.08316489364184021,-14131.692803024502
5.16e-07,-39.80001219941981,-0.08310807792907632,-14276.163578925594
5.2e-07,-39.76708811091069,-0.08305068452245307,-14420.539732699412
5.24e-07,-39.734210671484306,-0.08299271380228307,-14564.820352297647
5.280000000000001e-07,-39.701350729078115,-0.08293416615252593,-14709.004526275448
5.32e-07,-39.668001274698824,-0.08287504196078578,-14853.09134379715
5.36e-07,-39.63409912451033,-0.0828153416183089,-14997.079894642084
5.4e-07,-39.600148853700034,-0.0827550655199812,-15140.969269210274
5.44e-07,-39.5662418190188,-0.08269421406432573,-15284.758558528203
5.48e-07,-39.53196340688196,-0.08263278765350016,-15428.446854254575
5.520000000000001e-07,-39.497164994827656,-0.08257078669329428,-15572.03324868601
5.560000000000001e-07,-39.46202125411476,-0.08250821159312738,-15715.516834762808
5.6e-07,-39.426651832254166,-0.0824450627660457,-15858.896706074682
5.64e-07,-39.391078328857134,-0.08238134062871982,-16002.171956866456
5.68e-07,-39.355299352007194,-0.082317045601442,-16145.341682043816
5.72e-07,-39.31932999710254,-0.08225217810812356,-16288.404977179007
5.760000000000001e-07,-39.28317026081213,-0.08218673857629216,-16431.36093851656
5.800000000000001e-07,-39.24676276696461,-0.08212072743708916,-16574.20866297899
5.84e-07,-39.21002265027386,-0.08205414512526688,-16716.947248172495
5.88e-07,-39.172870793847736,-0.08198699207918574,-16859.575792392694
5.92e-07,-39.135387271079,-0.0819192687408117,-17002.093394630258
5.96e-07,-39.09782155761441,-0.08185097555571327,-17144.49915457667
6.000000000000001e-07,-39.06015545743608,-0.08178211297305887,-17286.79217262986
6.040000000000001e-07,-39.022051360918866,-0.0817126814456138,-17428.97154989991
6.08e-07,-38.98346571334521,-0.08164268142973757,-17571.036388214743
6.12e-07,-38.94470488499152,-0.0815721133853809,-17712.98579012577
6.16e-07,-38.90594027729439,-0.08150097777608281,-17854.818858913568
6.2e-07,-38.86718162884108,-0.08142927506896781,-17996.534698593565
6.240000000000001e-07,-38.8282721972959,-0.08135700573474278,-18138.132413921663
6.280000000000001e-07,-38.78888216397512,-0.08128417024769413,-18279.611110399932
6.32e-07,-38.748992810621814,-0.08121076908568477,-18420.96989428223
6.36e-07,-38.70890196505732,-0.08113680273015104,-18562.207872579853
6.4e-07,-38.66876535311977,-0.08106227166609975,-18703.324153067206
6.44e-07,-38.628608654493746,-0.08098717638210504,-18844.317844287394
6.480000000000001e-07,-38.58830503633668,-0.08091151737030534,-18985.188055557875
6.520000000000001e-07,-38.5475466973806,-0.08083529512640028,-19125.933896976105
6.56e-07,-38.50627391017332,-0.08075851014964747,-19266.55447942512
6.6e-07,-38.464722905086106,-0.08068116294285947,-19407.04891457917
6.64e-07,-38.42301090792512,-0.08060325401240048,-19547.41631490935
6.68e-07,-38.38109553605322,-0.08052478386818329,-19687.655793689184
6.720000000000001e-07,-38.33897516314525,-0.08044575302366591,-19827.76646500022
6.760000000000001e-07,-38.296704357381145,-0.08036616199584844,-19967.74744373764
6.800000000000001e-07,-38.254230609636224,-0.08028601130526973,-20107.59784561586
6.84e-07,-38.21138007100609,-0.08020530147600415,-20247.316787174084
6.88e-07,-38.16820428617525,-0.08012403303565824,-20386.90338578193
6.92e-07,-38.12500967551391,-0.08004220651536738,-20526.356759644943
6.960000000000001e-07,-38.08178551254741,-0.07995982244979247,-20665.67602781025
7.000000000000001e-07,-38.03816776294016,-0.0798768813771165,-20804.86031017203
7.040000000000001e-07,-37.994071573492946,-0.07979338383904122,-20943.908727477145
7.08e-07,-37.949728175201614,-0.0797093303807836,-21082.820401330668
7.12e-07,-37.905205902567545,-0.07962472155107253,-21221.59445420142
7.16e-07,-37.860366475432215,-0.07953955790214529,-21360.23000942753
7.200000000000001e-07,-37.81519683914135,-0.07945383998974398,-21498.726191221984
7.240000000000001e-07,-37.76986943997369,-0.07936756837311217,-21637.082124678112
7.280000000000001e-07,-37.724470503255546,-0.07928074361499127,-21775.296935775168
7.32e-07,-37.678931370216915,-0.07919336628161695,-21913.369751383812
7.36e-07,-37.633134852630334,-0.07910543694271564,-22051.299699271654
7.4e-07,-37.58695077308961,-0.07901695617150088,-22189.08590810873
7.440000000000001e-07,-37.54038408980294,-0.07892792454466971,-22326.727507473035
7.480000000000001e-07,-37.49359352686352,-0.07883834264239906,-22464.223627856023
7.520000000000001e-07,-37.446625009885565,-0.07874821104834201,-22601.573400668065
7.56e-07,-37.39938079860167,-0.07865753034962418,-22738.77595824398
7.6e-07,-37.35182025692886,-0.07856630113684,-22875.830433848485
7.64e-07,-37.30397125214445,-0.07847452400404895,-23012.735961681672
7.680000000000001e-07,-37.25591842614658,-0.0783821995487718,-23149.49167688449
7.720000000000001e-07,-37.20778989561346,-0.07828932837198695,-23286.096715544223
7.760000000000001e-07,-37.159551446455694,-0.07819591107812646,-23422.550214699888
7.8e-07,-37.11102593321259,-0.07810194827507236,-23558.851312347757
7.84e-07,-37.06215488776448,-0.07800744057415278,-23694.99914744674
7.88e-07,-37.01300512549665,-0.07791238859013803,-23830.992859923885
7.92e-07,-36.96368531249557,-0.07781679294123682,-23966.83159067976
7.960000000000001e-07,-36.91431174164717,-0.07772065424909229,-24102.514481593906
8.000000000000001e-07,-36.86480650100752,-0.07762397313877804,-24238.040675530243
8.04e-07,-36.81492599145648,-0.07752675023879428,-24373.409316342502
8.08e-07,-36.7646919054439,-0.07742898618106385,-24508.619548879607
8.12e-07,-36.71438362574611,-0.0773306816009281,-24643.670518991108
8.16e-07,-36.66395197897572,-0.07723183713714306,-24778.561373532564
8.200000000000001e-07,-36.61300981310724,-0.07713245343187525,-24913.29126037091
8.240000000000001e-07,-36.56151403001799,-0.07703253113069772,-25047.859328389874
8.280000000000001e-07,-36.509785771345435,-0.07693207088258595,-25182.26472749533
8.32e-07,-36.457979562081306,-0.07683107333991372,-25316.506608620683
8.36e-07,-36.40606910937021,-0.07672953915844902,-25450.584123732224
8.4e-07,-36.353985702948336,-0.07662746899734989,-25584.49642583448
8.440000000000001e-07,-36.301619488753886,-0.07652486351916027,-25718.242668975578
8.480000000000001e-07,-36.24891479277086,-0.07642172338980581,-25851.82200825258
8.520000000000001e-07,-36.19586217008913,-0.07631804927858966,-25985.233599816827
8.56e-07,-36.14253694310311,-0.07621384185818827,-26118.476600879265
8.6e-07,-36.089125777636625,-0.0761091018046471,-26251.550169715756
8.64e-07,-36.035664594760036,-0.07600382979737631,-26384.453465672428
8.680000000000001e-07,-35.98201675103242,-0.07589802651914662,-26517.18564917095
8.720000000000001e-07,-35.928111773211555,-0.07579169265608486,-26649.745881713854
8.760000000000001e-07,-35.87393737808631,-0.07568482889766964,-26782.133325889834
8.8e-07,-35.81951217118076,-0.07557743593672711,-26914.347145379023
8.84e-07,-35.76490125787956,-0.07546951446942643,-27046.386504958264
8.88e-07,-35.71006850766342,-0.07536106519527551,-27178.250570506458
8.920000000000001e-07,-35.65487420011185,-0.07525208881711647,-27309.938509009713
8.960000000000001e-07,-35.59933827120406,-0.07514258604112131,-27441.449488566715
9.000000000000001e-07,-35.543658476035816,-0.0750325575767874,-27572.782678393924
9.04e-07,-35.48789362855702,-0.07492200413693295,-27703.937248830855
9.08e-07,-35.43191623281709,-0.0748109264376926,-27834.912371345275
9.12e-07,-35.37565692720244,-0.07469932519851283,-27965.707218538468
9.160000000000001e-07,-35.31916239831496,-0.07458720114214745,-28096.320964150473
9.200000000000001e-07,-35.26247064972668,-0.07447455499465302,-28226.75278306528
9.240000000000001e-07,-35.20555009422992,-0.07436138748538426,-28357.001851316032
9.28e-07,-35.14834493711405,-0.07424769934698944,-28487.067346090276
9.32e-07,-35.0908232650343,-0.0741334913154058,-28616.94844573511
9.36e-07,-35.032988753131036,-0.0740187641298548,-28746.644329762396
9.400000000000001e-07,-34.97485768790851,-0.07390351853283757,-28876.15417885395
9.440000000000001e-07,-34.91646503565002,-0.07378775527013012,-29005.477174866683
9.480000000000001e-07,-34.857881579413544,-0.07367147509077872,-29134.61250083783
9.520000000000001e-07,-34.79917191028535,-0.07355467874709506,-29263.55934099006
9.56e-07,-34.74037898797209,-0.0734373669946516,-29392.31688073663
9.600000000000001e-07,-34.68146591984332,-0.07331954059227676,-29520.884306686563
9.64e-07,-34.62231178140043,-0.07320120030205009,-29649.26080664976
9.68e-07,-34.56284477190039,-0.0730823468892975,-29777.445569642125
9.72e-07,-34.50306035271926,-0.07296298112258644,-29905.437785890725
9.76e-07,-34.44301060310451,-0.07284310377372098,-30033.23664683886
9.800000000000001e-07,-34.382800322941875,-0.072722715617737,-30160.841345151206
9.84e-07,-34.3224683712787,-0.07260181743289726,-30288.251074718886
9.880000000000001e-07,-34.261966909908494,-0.07248041000068647,-30415.46503066459
9.92e-07,-34.20122223879579,-0.07235849410580647,-30542.482409347624
9.96e-07,-34.14015636421475,-0.07223607053617102,-30669.30240836903
1.0000000000000002e-06,-34.07866143472258,-0.07211314008290114,-30795.924226576604
1.004e-06,-34.017089462628206,-0.07198970354031985,-30922.34706407002
1.0080000000000001e-06,-33.955359338129085,-0.07186576170594729,-31048.57012220583
1.012e-06,-33.893476359573114,-0.07174131538049568,-31174.5926036025
1.016e-06,-33.83139009544611,-0.07161636536786417,-31300.41371214551
1.02e-06,-33.7689377852752,-0.0714909124751339,-31426.032652992348
1.024e-06,-33.70614531740338,-0.07136495751256276,-31551.44863257748
1.0280000000000002e-06,-33.64330295888794,-0.07123850129358036,-31676.660858617466
1.032e-06,-33.58047765082152,-0.0711115446347829,-31801.668540115883
1.0360000000000001e-06,-33.51744049535401,-0.07098408835592794,-31926.470887368345
1.04e-06,-33.454107942209575,-0.07085613327992926,-32051.067111967506
1.044e-06,-33.390611758011346,-0.07072768023285171,-32175.456426808018
1.048e-06,-33.326962590985744,-0.07059873004390592,-32299.638046091524
1.052e-06,-33.26296519740457,-0.07046928354544306,-32423.611185331603
1.0560000000000001e-06,-33.19856940537906,-0.07033934157294969,-32547.375061358744
1.06e-06,-33.133948763169286,-0.07020890496504233,-32670.928892325275
1.064e-06,-33.06918179107173,-0.07007797456346225,-32794.27189771029
1.068e-06,-33.00419791208574,-0.06994655121307018,-32917.40329832465
1.072e-06,-32.938941227467865,-0.0698146357618409,-33040.322316315796
1.0760000000000002e-06,-32.873416001173155,-0.06968222906085791,-33163.02817517275
1.08e-06,-32.807662338422716,-0.06954933196430811,-33285.520099730995
1.0840000000000001e-06,-32.74171385019622,-0.06941594532947629,-33407.79731617737
1.088e-06,-32.67558374149115,-0.06928207001673983,-33529.85905205491
1.092e-06,-32.609312985555604,-0.06914770688956319,-33651.70453626782
1.096e-06,-32.54291132670738,-0.06901285681449248,-33773.33299908627
1.1e-06,-32.47630918608152,-0.06887752066115001,-33894.74367215131
1.1040000000000001e-06,-32.40950021766821,-0.06874169930222873,-34015.935788479655
1.108e-06,-32.34256115808462,-0.06860539361348685,-34136.90858246861
1.1120000000000001e-06,-32.27545053233979,-0.0684686044737421,-34257.66128990085
1.116e-06,-32.20800090147388,-0.06833133276486641,-34378.193147949234
1.12e-06,-32.14019237342322,-0.06819357937178014,-34498.503395181724
1.1240000000000002e-06,-32.0721827192898,-0.06805534518244664,-34618.591271566074
1.128e-06,-32.00407223316083,-0.06791663108786657,-34738.456018474695
1.1320000000000001e-06,-31.935872281975826,-0.06777743798207224,-34858.09687868942
1.136e-06,-31.86752161422512,-0.06763776676212205,-34977.513096406336
1.14e-06,-31.79888900137158,-0.06749761832809476,-35096.703917240484
1.144e-06,-31.72989885697534,-0.06735699358308382,-35215.66858823069
1.148e-06,-31.660518300733646,-0.06721589343319166,-35334.40635784429
1.1520000000000002e-06,-31.5908298229376,-0.067074318787524,-35452.91647598187
1.156e-06,-31.521091904330344,-0.06693227055818408,-35571.198193982025
1.1600000000000001e-06,-31.45136040481805,-0.06678974966026686,-35689.25076462608
1.164e-06,-31.381421062361277,-0.06664675701185332,-35807.07344214281
1.168e-06,-31.311159332685065,-0.06650329353400462,-35924.66548221314
1.1720000000000002e-06,-31.240593186147056,-0.06635936015075623,-36042.026141974886
1.176e-06,-31.16984297066262,-0.06621495778911222,-36159.15468002737
1.1800000000000001e-06,-31.09912568346637,-0.0660700873790393,-36276.05035643619
1.184e-06,-31.02842580573377,-0.06592474985346096,-36392.712432737855
1.188e-06,-30.957499288947584,-0.0657789461482516,-36509.140171944426
1.192e-06,-30.886303982387297,-0.06563267720223061,-36625.3328385482
1.196e-06,-30.814978572851828,-0.06548594395715647,-36741.28969852638
1.2000000000000002e-06,-30.743504611548264,-0.06533874735772072,-36857.01001934565
1.204e-06,-30.671741613607068,-0.0651910883515421,-36972.49306996684
1.2080000000000001e-06,-30.59969419858696,-0.06504296788916046,-37087.73812084958
1.212e-06,-30.5274783275544,-0.06489438692403085,-37202.7444439568
1.216e-06,-30.45512638215104,-0.0647453464125174,-37317.51131275946
1.2200000000000002e-06,-30.382596717715842,-0.0645958473138874,-37432.038002241
1.224e-06,-30.309791192313682,-0.06444589059030513,-37546.32378890209
1.2280000000000001e-06,-30.236567155918486,-0.06429547720682578,-37660.36795076502
1.232e-06,-30.162957386839143,-0.06414460813138952,-37774.169767378415
1.2360000000000001e-06,-30.089175049718165,-0.0639932843348151,-37887.72851982167
1.24e-06,-30.01533956008624,-0.06384150679079405,-38001.04349070954
1.244e-06,-29.9414635575472,-0.06368927647588424,-38114.11396419669
1.2480000000000002e-06,-29.86748777161948,-0.06353659436950386,-38226.9392259822
1.252e-06,-29.79325613848718,-0.06338346145392529,-38339.51856331406
1.2560000000000001e-06,-29.718742948411712,-0.06322987871426866,-38451.85126499367
1.26e-06,-29.644107415732726,-0.06307584713849591,-38563.936621380395
1.264e-06,-29.569404459286297,-0.06292136771740436,-38675.77392439593
1.2680000000000002e-06,-29.494562719167057,-0.06276644144462051,-38787.3624675289
1.272e-06,-29.41954766158717,-0.06261106931659377,-38898.70154583927
1.2760000000000001e-06,-29.34432784041031,-0.06245525233259017,-39009.790455962764
1.28e-06,-29.268882117097306,-0.062298991494686026,-39120.62849611535
1.2840000000000001e-06,-29.193242308051403,-0.0621422878077616,-39231.21496609765
1.288e-06,-29.117398856893445,-0.0619851422794948,-39341.549167299396
1.292e-06,-29.041263718864574,-0.0618275559203548,-39451.63040270382
1.2960000000000002e-06,-28.964880257435315,-0.061669529743595596,-39561.457976892016
1.3e-06,-28.888474510259055,-0.06151106476524973,-39671.031196047436
1.3040000000000001e-06,-28.812044559202775,-0.061352162004121705,-39780.34936796016
1.308e-06,-28.735308283739478,-0.061192822481781727,-39889.41180203138
1.312e-06,-28.658214727890673,-0.0610330472225591,-39998.21780927762
1.316e-06,-28.58098637910354,-0.060872837253535886,-40106.76670233525
1.32e-06,-28.503707820761214,-0.06071219360454028,-40215.05779546468
1.3240000000000002e-06,-28.426304460449927,-0.060551117308140244,-40323.09040455481
1.328e-06,-28.348683682319066,-0.060389609399636876,-40430.86384712729
1.3320000000000001e-06,-28.270701989614157,-0.06022767091705794,-40538.37744234083
1.336e-06,-28.192364074229967,-0.06006530290115127,-40645.63051099551
1.34e-06,-28.11389982248111,-0.059902506395378204,-40752.6223755371
1.3440000000000002e-06,-28.035453611840502,-0.059739282445907,-40859.35236006129
1.348e-06,-27.957035288468322,-0.059575632101606255,-40965.81979031798
1.3520000000000001e-06,-27.878519371157285,-0.05941155641403818,-41072.02399371556
1.356e-06,-27.79961584635301,-0.0592470564374521,-41177.96429932514
1.3600000000000001e-06,-27.72022382385606,-0.05908213322877767,-41283.64003788476
1.364e-06,-27.640508634509438,-0.0589167878476183,-41389.05054180367
1.368e-06,-27.560671406756406,-0.05875102135624435,-41494.19514516655
1.3720000000000002e-06,-27.48090119311908,-0.05858483481958654,-41599.07318373761
1.376e-06,-27.401179400622087,-0.05841822930522915,-41703.68399496495
1.3800000000000001e-06,-27.32127396705616,-0.05825120588340323,-41808.026917984615
1.384e-06,-27.241046241080426,-0.05808376562698002,-41912.1012936248
1.388e-06,-27.160451539409873,-0.057915909611463944,-42015.906464410094
1.3920000000000002e-06,-27.07957243542941,-0.057747638914985994,-42119.441774565494
1.396e-06,-26.99866599120682,-0.05757895461829683,-42222.70657002068
1.4000000000000001e-06,-26.917824033859397,-0.05740985780475996,-42325.70019841405
1.404e-06,-26.836927122652998,-0.05724034956034494,-42428.422009096896
1.4080000000000001e-06,-26.755884931438796,-0.05707043097362047,-42530.87135313748
1.412e-06,-26.674615416572756,-0.056900103135747546,-42633.04758332517
1.416e-06,-26.59306770435873,-0.056729367140472546,-42734.950054174486
1.4200000000000002e-06,-26.511282899070046,-0.05655822408412033,-42836.578121929255
1.424e-06,-26.42930964475583,-0.056386675065587345,-42937.93114456654
1.4280000000000001e-06,-26.347162937749232,-0.05621472118633461,-43039.008481800825
1.432e-06,-26.264838139263016,-0.05604236355038084,-43139.80949508801
1.436e-06,-26.182340573490272,-0.055869603264295395,-43240.33354762944
1.4400000000000002e-06,-26.099723899140905,-0.05569644143719139,-43340.58000437594
1.444e-06,-26.017067422196117,-0.055522879180718576,-43440.548232031804
1.4480000000000002e-06,-25.934342156253894,-0.05534891760905639,-43540.23759905883
1.452e-06,-25.851375802763908,-0.05517455783890692,-43639.64747568029
1.4560000000000001e-06,-25.768130729447225,-0.05499980098948778,-43738.77723388488
1.46e-06,-25.684810538680274,-0.05482464818252515,-43837.626247430766
1.464e-06,-25.601467692341345,-0.05464910054224659,-43936.19389184948
1.4680000000000002e-06,-25.517874753549293,-0.054473159195373995,-44034.47954444981
1.472e-06,-25.433948530576952,-0.054296825271116456,-44132.482584321864
1.4760000000000001e-06,-25.349853352014918,-0.05412009990116312,-44230.20239234093
1.48e-06,-25.265636333486103,-0.05394298421967611,-44327.63835117134
1.4840000000000001e-06,-25.181154570573558,-0.05376547936328322,-44424.78984527044
