Bmax (T) =,0.024903906847304213,Freq(Hz) =,200000.0,Hc =,0.0745717082865052,Br (T) =,0.00021959160606255452,Hmax =,12.494445186171708,µr =,1586.1368063926827,W(J/m³) =,0.010005386312237389,P(W/m³) =,2001.0772624474776
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
9.400000000000001e-08,-12.434528583998398,-0.024412451002833898,4633.223076461232
9.600000000000001e-08,-12.43403520169715,-0.024421639804600576,4555.578690214249
9.8e-08,-12.433533162270551,-0.024430673288920814,4477.905630024879
1.0000000000000001e-07,-12.432990979722538,-0.024439551398937887,4400.20438704962
1.02e-07,-12.432374810572545,-0.02444827407877756,4322.475452623221
1.04e-07,-12.43164843476548,-0.024456841273548434,4244.719318255555
1.0600000000000001e-07,-12.430828169914832,-0.02446525292934232,4166.936475628539
1.08e-07,-12.429966892785112,-0.02447350899323454,4089.1274165929976
1.1e-07,-12.429118993706586,-0.0244816094132843,4011.2926331655817
1.1200000000000001e-07,-12.428340413985355,-0.024489554138534993,3933.4326175256297
1.14e-07,-12.427655797861926,-0.02449734311901453,3855.5478620120825
1.16e-07,-12.42706962615046,-0.024504976305735664,3777.638859120345
1.1800000000000001e-07,-12.426585262109622,-0.02451245365069628,3699.7061014991978
1.2000000000000002e-07,-12.426204882192753,-0.024519775106879728,3621.7500819476622
1.22e-07,-12.425897629807203,-0.024526940628255087,3543.771293411896
1.24e-07,-12.425587461199648,-0.024533950169777483,3465.7702289820722
1.2600000000000002e-07,-12.425199346537758,-0.024540803687388354,3387.7473818892695
1.28e-07,-12.424659479913014,-0.024547501138015747,3309.703245502338
1.3e-07,-12.423962359154164,-0.024554042479574573,3231.6383133247996
1.3200000000000002e-07,-12.423181387771606,-0.024560427670966892,3153.553078991714
1.34e-07,-12.422389742867527,-0.02456665667208215,3075.448036266565
1.36e-07,-12.421660108895022,-0.02457272944379745,2997.32367903813
1.3800000000000002e-07,-12.42100453798088,-0.024578645947977807,2919.1805013173735
1.4e-07,-12.42037188694505,-0.02458440614747636,2841.0189972343055
1.42e-07,-12.419710323215137,-0.024590010006134626,2762.839661034876
1.4400000000000002e-07,-12.418967498164015,-0.02459545748878274,2684.64298707783
1.46e-07,-12.41813515677461,-0.024600748561239654,2606.429469831604
1.48e-07,-12.417242675903466,-0.02460588319031335,2528.199603871181
1.5000000000000002e-07,-12.416320839309721,-0.024610861343801103,2449.953883874976
1.52e-07,-12.415401808737073,-0.024615682990489596,2371.6928046216995
1.54e-07,-12.414500424045116,-0.024620348100155207,2293.4168609872454
1.5600000000000002e-07,-12.413626099518511,-0.024624856643564137,2215.126547941535
1.58e-07,-12.412786900481272,-0.024629208592472623,2136.8223605454205
1.6e-07,-12.41198941893126,-0.024633403919627116,2058.504793947526
1.6200000000000002e-07,-12.411219467545468,-0.024637442598764443,1980.1743433811416
1.64e-07,-12.410434377351816,-0.024641324604611985,1901.8315041610676
1.66e-07,-12.409591324093567,-0.024645049912887827,1823.4767716805077
1.6800000000000002e-07,-12.408647486695381,-0.024648618500300916,1745.1106414079195
1.7000000000000001e-07,-12.407591439430297,-0.02465203034455121,1666.7336088838917
1.72e-07,-12.406441430324655,-0.02465528542432981,1588.3461697180044
1.7400000000000002e-07,-12.405216537763016,-0.024658383719319114,1509.948819585707
1.7600000000000001e-07,-12.403936650366635,-0.024661325210192923,1431.5420542251663
1.78e-07,-12.402634223318664,-0.024664109878616586,1353.1263694341508
1.8000000000000002e-07,-12.401357861731762,-0.024666737707247085,1274.7022610668841
1.8200000000000002e-07,-12.40015643448284,-0.02466920867973318,1196.2702250309212
1.84e-07,-12.399078957573362,-0.024671522780715497,1117.8307572839954
1.8600000000000002e-07,-12.398106359496067,-0.02467367999582661,1039.3843538309086
1.8800000000000002e-07,-12.397153291938663,-0.02467568031169116,960.9315107203628
1.9e-07,-12.396133050563893,-0.024677523715925926,882.472724041861
1.9200000000000003e-07,-12.3949577029138,-0.02467921019713989,804.0084899225376
1.9400000000000002e-07,-12.393608526931276,-0.024680739744934337,725.5393045240469
1.96e-07,-12.39212879633568,-0.0246821123499029,647.0656640394052
1.98e-07,-12.390563246393416,-0.02468332800363163,568.5880646898785
2.0000000000000002e-07,-12.3889580504178,-0.02468438669869904,490.107002721816
2.02e-07,-12.38734511864367,-0.024685288428676164,411.62297440353996
2.04e-07,-12.385753582089698,-0.02468603318812659,333.1364760221877
2.0600000000000002e-07,-12.384211382168395,-0.02468662097260649,254.64800388059265
2.08e-07,-12.382745130094467,-0.02468705177866467,176.15805429412558
2.1e-07,-12.381356130946864,-0.02468732560384255,97.66712358757788
2.1200000000000002e-07,-12.380008226315093,-0.02468744244667423,19.175708092006452
2.14e-07,-12.37866596882949,-0.024687402306686465,-59.3156958583929
2.16e-07,-12.377294837778958,-0.024687205184398677,-137.806591929425
2.1800000000000002e-07,-12.375872727298782,-0.024686851081322958,-216.2964837900361
2.2e-07,-12.374395860408741,-0.02468633999996405,-294.78487511545785
2.22e-07,-12.372860396373376,-0.024685671943819345,-373.2712695903272
2.2400000000000002e-07,-12.371262322232813,-0.02468484691737884,-451.755170911844
2.26e-07,-12.36959883308396,-0.024683864926125138,-530.2360827928918
2.28e-07,-12.367867591885515,-0.02468272597653338,-608.7135089651891
2.3000000000000002e-07,-12.366066266856288,-0.024681430076071233,-687.186953182417
2.32e-07,-12.36419254579968,-0.024679977233198827,-765.6559192233652
2.34e-07,-12.36226894202213,-0.024678367457368712,-844.1199108950575
2.3600000000000002e-07,-12.360347887408734,-0.02467660075902578,-922.5784320359032
2.3800000000000001e-07,-12.35848131903929,-0.02467467714960722,-1001.0309865188169
2.4000000000000003e-07,-12.356720553912888,-0.02467259664154245,-1079.477078254377
2.42e-07,-12.35505551805556,-0.024670359248253,-1157.9162111939347
2.44e-07,-12.353402973381522,-0.024667964984152472,-1236.3478893327785
2.46e-07,-12.351680142409645,-0.024665413864646428,-1314.7716167132423
2.48e-07,-12.349805003341407,-0.02466270590613229,-1393.1868974278698
2.5000000000000004e-07,-12.347767205612353,-0.024659841125999237,-1471.593235622524
2.5200000000000003e-07,-12.345636582588929,-0.024656819542628116,-1549.9901354995375
2.54e-07,-12.343483568876573,-0.024653641175391296,-1628.377101320839
2.56e-07,-12.3413789309025,-0.024650306044652563,-1706.7536374110907
2.58e-07,-12.33931752538423,-0.02464681417176699,-1785.1192481608223
2.6e-07,-12.337218204728737,-0.0246431655790808,-1863.4734380295704
2.62e-07,-12.334998432562381,-0.02463936028993122,-1941.8157115489942
2.6400000000000003e-07,-12.332574420798244,-0.02463539832864635,-2020.1455733260248
2.66e-07,-12.329958463683957,-0.024631279720544973,-2098.4625280459823
2.68e-07,-12.327257269867774,-0.02462700449193645,-2176.7660804757347
2.7e-07,-12.324578921399002,-0.024622572670120513,-2255.0557354667835
2.72e-07,-12.32203275210972,-0.024617984283387087,-2333.330997958445
2.74e-07,-12.31963996647068,-0.024613239361016143,-2411.591372980935
2.7600000000000004e-07,-12.317335321566148,-0.024608337933277505,-2489.8363656585357
2.7800000000000003e-07,-12.31505233282649,-0.024603280031430634,-2568.065481212696
2.8e-07,-12.312723362284624,-0.02459806568772446,-2646.2782249651705
2.82e-07,-12.310302258985717,-0.024592694935397154,-2724.4741023411516
2.84e-07,-12.307758720205598,-0.024587167808675935,-2802.6526188723938
2.86e-07,-12.305062968459737,-0.024581484342776863,-2880.8132802003247
2.8800000000000004e-07,-12.302185841883766,-0.024575644573904584,-2958.9555920792022
2.9000000000000003e-07,-12.299155963074801,-0.02456964853925213,-3037.0790603792007
2.92e-07,-12.296066306841663,-0.02456349627700066,-3115.183191089571
2.94e-07,-12.293010623774178,-0.02455718782631925,-3193.2674903217335
2.96e-07,-12.290083225026844,-0.02455072322736461,-3271.331464312426
2.98e-07,-12.287292963961825,-0.02454410252128087,-3349.3746194268056
3.0000000000000004e-07,-12.284564314367952,-0.024537325750199283,-3427.396462161576
3.0200000000000003e-07,-12.28181983980358,-0.024530392957237974,-3505.3964991481125
3.04e-07,-12.278980290999836,-0.02452330418650167,-3583.3742371555804
3.06e-07,-12.276021413601068,-0.024516059483081422,-3661.3291830940407
3.08e-07,-12.272963728386491,-0.024508658893054314,-3739.260844017589
3.1e-07,-12.26982949417158,-0.024501102463483165,-3817.168727127448
3.1200000000000004e-07,-12.266642834439713,-0.02449339024241626,-3895.052339775104
3.1400000000000003e-07,-12.26339499182265,-0.024485522278887024,-3972.911189465403
3.16e-07,-12.260051987562463,-0.024477498622913697,-4050.744783859686
3.18e-07,-12.256579231146405,-0.024469319325499058,-4128.552630778875
3.2e-07,-12.25294140734289,-0.024460984438630075,-4206.334238206611
3.22e-07,-12.249153878184277,-0.024452494015277576,-4284.089114292342
3.2400000000000004e-07,-12.245289304302787,-0.024443848109395927,-4361.816767354456
3.2600000000000003e-07,-12.241419775960257,-0.02443504677592269,-4439.516705883358
3.28e-07,-12.237616624272821,-0.02442609007077826,-4517.188438544617
3.3e-07,-12.233877283337888,-0.024416978050865536,-4594.831474182028
3.32e-07,-12.230107781276093,-0.02440771077406953,-4672.445321820761
3.34e-07,-12.226214707863345,-0.024398288299257043,-4750.0294906704285
3.3600000000000004e-07,-12.222105658977553,-0.024388710686276245,-4827.583490128219
3.3800000000000004e-07,-12.21778566644701,-0.02437897799595633,-4905.106829781965
3.4000000000000003e-07,-12.21337291345551,-0.024369090290107136,-4982.599019413274
3.42e-07,-12.208986372141373,-0.024359047631518724,-5060.059569000612
3.44e-07,-12.204745368557065,-0.024348850083961,-5137.48798872241
3.46e-07,-12.20065639707945,-0.024338497712183316,-5214.883788960147
3.4800000000000005e-07,-12.196603312237452,-0.024327990581914052,-5292.246480301464
3.5000000000000004e-07,-12.192468804659539,-0.024317328759860212,-5369.575573543236
3.5200000000000003e-07,-12.188134718391636,-0.024306512313706972,-5446.8705796946915
3.54e-07,-12.1835708046614,-0.024295541312117298,-5524.1310099804705
3.56e-07,-12.178842038632542,-0.024284415824731474,-5601.356375843757
3.58e-07,-12.17401387014985,-0.024273135922166685,-5678.546188949321
3.6000000000000005e-07,-12.169151987413349,-0.024261701676016545,-5755.699961186652
3.6200000000000004e-07,-12.164274206937337,-0.024250113158850686,-5832.817204672999
3.6400000000000003e-07,-12.159344393513454,-0.024238370444214254,-5909.8974317564935
3.66e-07,-12.154326310826857,-0.02422647360662748,-5986.940155019208
3.68e-07,-12.1491837946703,-0.02421442272158518,-6063.944887280255
3.7e-07,-12.143907171742795,-0.024202217865556302,-6140.9111415988455
3.7200000000000005e-07,-12.138520393291369,-0.024189859115983425,-6217.8384312774
3.7400000000000004e-07,-12.133046953692213,-0.024177346551282283,-6294.726269864579
3.7600000000000003e-07,-12.12750971066595,-0.02416468025084126,-6371.5741711584105
3.78e-07,-12.121915656760315,-0.02415186029502089,-6448.381649209322
3.8e-07,-12.116245817313116,-0.02413888676515336,-6525.148218323236
3.82e-07,-12.11048203174162,-0.02412575974354197,-6601.873393064634
3.8400000000000005e-07,-12.104607197531077,-0.024112479313460645,-6678.556688259619
3.8600000000000004e-07,-12.098615748531612,-0.024099045559153386,-6755.197618998993
3.8800000000000003e-07,-12.092522757870595,-0.024085458565833752,-6831.795700641327
3.9e-07,-12.086342954939386,-0.024071718419684293,-6908.350448815995
3.92e-07,-12.080090504564676,-0.024057825207856046,-6984.861379426285
3.94e-07,-12.073782945401327,-0.02404377901846797,-7061.328008652408
3.96e-07,-12.067437058940127,-0.024029579940606366,-7137.749852954595
3.9800000000000004e-07,-12.061069995654101,-0.024015228064324334,-7214.126429076133
4.0000000000000003e-07,-12.054699371287565,-0.02400072348064121,-7290.457254046437
4.02e-07,-12.048319391668034,-0.02398606628154198,-7366.741845184077
4.04e-07,-12.041905274887728,-0.023971256559976693,-7442.979720099869
4.06e-07,-12.035431018553492,-0.023956294409859896,-7519.170396699876
4.08e-07,-12.02886930339482,-0.023941179926070005,-7595.313393188503
4.1000000000000004e-07,-12.02220276302395,-0.023925913204448746,-7671.408228071507
4.1200000000000004e-07,-12.01541132670431,-0.023910494341800516,-7747.454420159066
4.1400000000000003e-07,-12.00847642276247,-0.02389492343589179,-7823.451488568801
4.16e-07,-12.001381288273752,-0.02387920058545049,-7899.398952728837
4.18e-07,-11.99411672493825,-0.02386332589016538,-7975.29633238082
4.2e-07,-11.986696715385678,-0.02384729945068542,-8051.143147582973
4.2200000000000005e-07,-11.979134284957306,-0.02383112136861912,-8126.938918713111
4.2400000000000004e-07,-11.971441103827567,-0.023814791746533937,-8202.68316647169
4.2600000000000003e-07,-11.963658518165586,-0.02379831068795558,-8278.375411884821
4.28e-07,-11.955855504029094,-0.023781678297367388,-8354.015176307325
4.3e-07,-11.948101231644893,-0.023764894680209654,-8429.601981425722
4.32e-07,-11.940465114424192,-0.023747959942878965,-8505.135349261283
4.3400000000000005e-07,-11.932936603912756,-0.023730874192727534,-8580.614802173037
4.3600000000000004e-07,-11.925409580579483,-0.023713637538062503,-8656.039862860813
4.3800000000000003e-07,-11.917778093552897,-0.02369625008814527,-8731.410054368216
4.4e-07,-11.909936779575693,-0.023678711953190816,-8806.724900085692
4.42e-07,-11.90183341584683,-0.023661023244366978,-8881.9839237535
4.44e-07,-11.893484403240084,-0.02364318407379376,-8957.18664946475
4.4600000000000005e-07,-11.884905813562309,-0.02362519455454263,-9032.33260166839
4.4800000000000004e-07,-11.876112970610054,-0.023607054800635786,-9107.42130517224
4.5000000000000003e-07,-11.867155928065076,-0.023588764927045466,-9182.45228514596
4.52e-07,-11.858120071580714,-0.023570325049693197,-9257.425067124092
4.54e-07,-11.84909132361065,-0.02355173528544906,-9332.339177009026
4.56e-07,-11.84015613246912,-0.02353299575213098,-9407.194141074018
4.5800000000000005e-07,-11.831321801401819,-0.023514106568503942,-9481.98948596617
4.6000000000000004e-07,-11.822502467589636,-0.023495067854279263,-9556.724738709441
4.6200000000000003e-07,-11.813612261873956,-0.023475879730113846,-9631.399426707621
4.64e-07,-11.80456568555361,-0.023456542317609394,-9706.013077747324
4.66e-07,-11.795322010265325,-0.023437055739311645,-9780.565220000975
4.68e-07,-11.785898374752287,-0.023417420118709613,-9855.05538202979
4.7000000000000005e-07,-11.776311621723552,-0.023397635580234798,-9929.483092786759
4.7200000000000004e-07,-11.766577936978697,-0.02337770224926039,-10003.847881619628
4.7400000000000004e-07,-11.756719680775065,-0.0233576202521005,-10078.149278273864
4.7600000000000003e-07,-11.746767155808584,-0.023337389716009332,-10152.386812895631
4.78e-07,-11.73674996452562,-0.0233170107691804,-10226.560016034777
4.800000000000001e-07,-11.72669696290133,-0.023296483540745715,-10300.668418647769
4.82e-07,-11.716602113956956,-0.023275808160774968,-10374.711552100696
4.84e-07,-11.706403043011083,-0.023254984760274693,-10448.688948172203
4.86e-07,-11.696039187977245,-0.02323401347118747,-10522.600139056454
4.88e-07,-11.68545240642973,-0.023212894426391042,-10596.44465736612
4.900000000000001e-07,-11.674622602231791,-0.02319162775969754,-10670.222036135288
4.92e-07,-11.66359759260821,-0.023170213605852585,-10743.93180882245
4.940000000000001e-07,-11.652423587327494,-0.023148652100534448,-10817.573509313428
4.96e-07,-11.641144325625406,-0.02312694338035321,-10891.146671924344
4.98e-07,-11.629758830163047,-0.02310508758284988,-10964.650831404531
5.000000000000001e-07,-11.618203032023303,-0.02308308484649554,-11038.085522939524
5.02e-07,-11.606763287572857,-0.023060935310690443,-11111.450282153943
5.040000000000001e-07,-11.59538124827949,-0.023038639115763176,-11184.744645114468
5.06e-07,-11.584003737970827,-0.02301619640296973,-11257.968148332759
5.08e-07,-11.572585172111435,-0.02299360731449263,-11331.120328768387
5.1e-07,-11.561079405584218,-0.022970871993440025,-11404.200723831755
5.12e-07,-11.549439658746845,-0.022947990583844807,-11477.208871387033
5.140000000000001e-07,-11.537652051102775,-0.02292496323066367,-11550.14430975507
5.16e-07,-11.52573591394458,-0.022901790079776194,-11623.006577716329
5.180000000000001e-07,-11.513711366192839,-0.022878471277983963,-11695.795214513775
5.2e-07,-11.501599331780312,-0.022855006973009597,-11768.509759855835
5.22e-07,-11.489422084040948,-0.02283139731349582,-11841.14975391923
5.24e-07,-11.477210392423098,-0.02280764244900455,-11913.714737351978
5.26e-07,-11.464994555566243,-0.02278374253001592,-11986.20425127622
5.280000000000001e-07,-11.45280417971724,-0.02275969770792735,-12058.617837291165
5.3e-07,-11.440637819565877,-0.02273550813505259,-12130.955037475964
5.32e-07,-11.428450389809845,-0.022711173964620718,-12203.215394392631
5.34e-07,-11.416197023373321,-0.02268669535077524,-12275.398451088895
5.36e-07,-11.403833439309157,-0.022662072448573045,-12347.503751101141
5.380000000000001e-07,-11.391320191050598,-0.02263730541398349,-12419.530838457238
5.4e-07,-11.378630114793241,-0.02261239440388735,-12491.479257679475
5.420000000000001e-07,-11.36573546709275,-0.022587339576075883,-12563.348553787417
5.44e-07,-11.352607686271497,-0.0225621410892498,-12635.138272300763
5.46e-07,-11.339267689619613,-0.02253679910301825,-12706.847959242245
5.48e-07,-11.325789878903676,-0.02251131377789787,-12778.477161140501
5.5e-07,-11.312249470889508,-0.0224856852753117,-12850.02542503293
5.520000000000001e-07,-11.298722432954209,-0.022459913757588195,-12921.492298468547
5.54e-07,-11.285241113317513,-0.022433999387960216,-12992.877329510859
5.560000000000001e-07,-11.27178772766856,-0.022407942330563965,-13064.18006674072
5.58e-07,-11.258344321250545,-0.02238174275043797,-13135.400059259178
5.6e-07,-11.244892925224763,-0.022355400813522015,-13206.536856690338
5.620000000000001e-07,-11.23140186662114,-0.02232891668665614,-13277.59000918419
5.64e-07,-11.217825270036927,-0.02230229053757954,-13348.559067419466
5.660000000000001e-07,-11.204116669822266,-0.02227552253492951,-13419.443582606486
5.68e-07,-11.190229003264397,-0.022248612848240413,-13490.24310648999
5.7e-07,-11.176162150162854,-0.022221561647942572,-13560.957191351954
5.72e-07,-11.1619685665855,-0.022194369105361208,-13631.58539001445
5.74e-07,-11.147701416383738,-0.022167035392715348,-13702.12725584246
5.760000000000001e-07,-11.133414457344244,-0.022139560683116757,-13772.58234274669
5.78e-07,-11.119122981997684,-0.022111945150568826,-13842.950205186407
5.800000000000001e-07,-11.104799790206267,-0.022084188969965467,-13913.230398172253
5.82e-07,-11.090417072796525,-0.022056292317090026,-13983.42247726903
5.84e-07,-11.075946482894096,-0.02202825536861416,-14053.525998598574
5.860000000000001e-07,-11.06138240685174,-0.02200007830209672,-14123.540518842477
5.88e-07,-11.046739592889127,-0.02197176129598263,-14193.465595244968
5.900000000000001e-07,-11.03203383367308,-0.02194330452960177,-14263.300785615656
5.92e-07,-11.017282093249312,-0.02191470818316782,-14333.04564833236
5.94e-07,-11.002492183016631,-0.021885972437777144,-14402.699742343875
5.96e-07,-10.987675110082247,-0.02185709747540763,-14472.262627172788
5.98e-07,-10.972840343857513,-0.021828083478917536,-14541.733862918238
6.000000000000001e-07,-10.957995356653594,-0.02179893063204436,-14611.113010258714
6.02e-07,-10.943130379149068,-0.021769639119403644,-14680.399630454816
6.040000000000001e-07,-10.92819702696733,-0.02174020912648784,-14749.593285352057
6.06e-07,-10.913147911984792,-0.021710640839665105,-14818.693537383593
6.08e-07,-10.897937378707258,-0.021680934446178145,-14887.699949573032
6.100000000000001e-07,-10.882552291339884,-0.021651090134143035,-14956.61208553715
6.12e-07,-10.867033008733836,-0.021621108092548014,-15025.429509488702
6.140000000000001e-07,-10.851419521390401,-0.021590988511252285,-15094.15178623914
6.16e-07,-10.835750755349856,-0.021560731580984843,-15162.77848120138
6.180000000000001e-07,-10.820048834441407,-0.02153033749334325,-15231.309160392517
6.2e-07,-10.804305964186309,-0.021499806440792423,-15299.743390436643
6.22e-07,-10.788514767191296,-0.021469138616663417,-15368.080738567502
6.240000000000001e-07,-10.772668731723979,-0.021438334215152215,-15436.320772631285
6.26e-07,-10.756765670395575,-0.021407393431318495,-15504.463061089333
6.280000000000001e-07,-10.740813988276892,-0.02137631646108439,-15572.507173020866
6.3e-07,-10.72482204296847,-0.02134510350123324,-15640.452678125732
6.32e-07,-10.708797918527544,-0.021313754749408387,-15708.299146727106
6.340000000000001e-07,-10.692733685933765,-0.021282270404111885,-15776.046149774204
6.36e-07,-10.676600116945583,-0.021250650664703268,-15843.693258844996
6.380000000000001e-07,-10.660367783817206,-0.021218895731398273,-15911.24004614894
6.4e-07,-10.644007216526969,-0.021187005805267594,-15978.686084529661
6.420000000000001e-07,-10.627524825415456,-0.021154981088235596,-16046.030947467641
6.44e-07,-10.610969441440922,-0.02112282178307905,-16113.274209082962
6.46e-07,-10.594390669391734,-0.021090528093425827,-16180.415444137936
6.480000000000001e-07,-10.577838739218484,-0.021058100223753647,-16247.454228039864
6.5e-07,-10.56130650055761,-0.021025538379388767,-16314.390136843647
6.520000000000001e-07,-10.544725029028365,-0.020992842766504666,-16381.222747254533
6.54e-07,-10.528023598524406,-0.020960013592120783,-16447.95163663073
6.56e-07,-10.511129678430496,-0.020927051064101164,-16514.57638298614
6.58e-07,-10.49403423272258,-0.020893955391153185,-16581.09656499298
6.6e-07,-10.476794030076821,-0.020860726782826206,-16647.511761984464
6.620000000000001e-07,-10.459467260283756,-0.020827365449510263,-16713.82155395747
6.64e-07,-10.442113646750895,-0.020793871602434733,-16780.025521575182
6.660000000000001e-07,-10.424753618471089,-0.020760245453666986,-16846.12324616973
6.68e-07,-10.407365900863448,-0.020726487216111075,-16912.114309744888
6.7e-07,-10.38992887974262,-0.02069259710350635,-16977.99829497865
6.720000000000001e-07,-10.372420565376391,-0.020658575330426143,-17043.774785225924
6.74e-07,-10.354839077774448,-0.020624422112276396,-17109.443364521103
6.760000000000001e-07,-10.337205137893092,-0.020590137665294297,-17175.003617580784
6.78e-07,-10.319539826614307,-0.02055572220654691,-17240.455129806305
6.800000000000001e-07,-10.301864554189459,-0.020521175953929816,-17305.797487286425
6.82e-07,-10.284179005293025,-0.02048649912616573,-17371.030276799906
6.84e-07,-10.266460947840129,-0.02045169194280311,-17436.153085818154
6.860000000000001e-07,-10.248687246250345,-0.020416754624214786,-17501.165502507796
6.88e-07,-10.23083379045008,-0.020381687391596542,-17566.06711573332
6.900000000000001e-07,-10.21290770171297,-0.020346490466965753,-17630.857515059626
6.92e-07,-10.194944321224936,-0.02031116407315994,-17695.53629075469
6.94e-07,-10.17698039657073,-0.02027570843383539,-17760.10303379208
6.960000000000001e-07,-10.159054326341696,-0.020240123773465745,-17824.557335853588
6.98e-07,-10.141154988148537,-0.02020441031734056,-17888.89878933179
7.000000000000001e-07,-10.123224660968623,-0.020168568291563892,-17953.126987332656
7.02e-07,-10.105203778682608,-0.020132597923052886,-18017.24152367808
7.040000000000001e-07,-10.087030608829368,-0.020096499439536297,-18081.24199290846
7.06e-07,-10.068692394490244,-0.020060273069553103,-18145.127990285295
7.08e-07,-10.050222183372773,-0.020023919042451026,-18208.899111793682
7.100000000000001e-07,-10.031654416466575,-0.019987437588385084,-18272.554954144933
7.12e-07,-10.013025267058886,-0.01995082893831616,-18336.095114779084
7.140000000000001e-07,-9.994362670048059,-0.019914093324009514,-18399.51919186746
7.16e-07,-9.975693691653866,-0.019877230978033334,-18462.8267843152
7.18e-07,-9.957045301704802,-0.019840242133757253,-18526.01749176381
7.200000000000001e-07,-9.938444019721427,-0.019803127025350895,-18589.090914593675
7.22e-07,-9.919868634664946,-0.019765885887782376,-18652.0466539266
7.240000000000001e-07,-9.901237598753736,-0.01972851895681682,-18714.884311628342
7.26e-07,-9.882468164202717,-0.019691026469014883,-18777.60349031108
7.280000000000001e-07,-9.863476719396226,-0.019653408661731233,-18840.203793335997
7.3e-07,-9.844257744348228,-0.01961566577311308,-18902.684824815733
7.32e-07,-9.82489599681507,-0.01957779804209865,-18965.04618961689
7.340000000000001e-07,-9.805478152769773,-0.01953980570841567,-19027.28749336257
7.36e-07,-9.786092631045594,-0.019501689012579874,-19089.40834243485
7.380000000000001e-07,-9.766754166058735,-0.01946344819589346,-19151.40834397722
7.4e-07,-9.747395611963386,-0.01942508350044359,-19213.287105897176
7.420000000000001e-07,-9.727948284456724,-0.01938659516910082,-19275.04423686857
